ufs_serial,run_wf_xy,pred,health
S43179,0000021_25_36_30,0.008617958742953253,0.001880428223071
S43183,0000021_22_14_21,0.008486854287454425,0.0128627797619758
S43184,0000021_9_41_32,0.008940285108992554,0.0178345015669481
S43185,0000027_15_39_24,0.008498882583803468,0.0197034570250555
S43194,0000027_18_49_14,0.008459484474278472,0.0162276110189396
S43201,0000027_4_23_23,0.00836368505151204,0.0068118317150582
S43204,0000027_16_44_16,0.008348879167235913,0.0081605175442917
S43205,0000025_24_60_26,0.008396316624600901,0.0163031667343231
S43208,0000022_15_47_14,0.008480308172690602,0.014886451494542
S43214,0000004_11_59_26,0.008335117980143063,0.0130622512577907
S43219,0000004_14_52_21,0.008329651560928268,0.0152380134781302
S43227,0000003_23_52_24,0.00822175441478743,0.004733144007573
S43229,0000005_12_53_27,0.00827043575583387,0.0009728902278364
S43232,0000022_17_31_19,0.008829001215113841,0.0028966417605986
S43238,0000001_9_26_16,0.008597842314039492,0.0180720701065415
S43244,0000010_5_43_15,0.008434582188947114,0.0156550533417593
S43246,0000005_21_51_13,0.008605680041494139,0.0111603258276212
S43259,0000003_13_27_24,0.008343376780734765,0.0098622264819632
S43270,0000004_3_52_26,0.008238062110032482,0.0090621220317143
S43273,0000004_3_25_22,0.008322326891319003,0.0187901327427465
S43276,0000004_7_47_21,0.008724528149108046,0.0
S43277,0000004_5_34_30,0.008666447530146011,0.000940833498973
S43279,0000004_7_63_22,0.008573027197636042,0.0174319703036857
S43286,0000016_7_54_21,0.00826810658365648,0.0097923895203699
S43291,0000016_17_30_14,0.008474427634939082,0.0152860991843312
S43294,0000016_13_41_13,0.008663845453021632,0.0123413635287016
S43300,0000016_8_15_21,0.008466923995414325,0.0173565840938722
S43304,0000016_24_50_30,0.008602368867962423,0.0133757018975503
S43309,0000016_24_45_28,0.008553491644691078,0.01493350159814
S43330,0000007_19_32_13,0.008488717193219177,0.0232144887979074
S43333,0000007_19_38_12,0.008739904720298862,0.0103599941633835
S43334,0000007_19_36_16,0.0083441784063346,0.010533718689788
S43335,0000023_15_20_29,0.008515544724631077,0.0225809574041479
S43336,0000023_16_46_11,0.00868376358740272,0.0221182516693659
S43337,0000023_5_39_11,0.008622127231118801,0.0122212864317901
S43343,0000002_16_27_16,0.008329495800797171,0.0133639101441258
S43345,0000002_24_33_29,0.008367087285372167,0.005965741996663
S43353,0000002_23_23_27,0.00823475915524174,0.0
S43355,0000002_15_13_22,0.008480542280773681,0.0
S43360,0000002_15_64_26,0.008695908909904555,0.0
S43367,0000014_15_38_25,0.008377761534803433,0.0
S43371,0000014_9_36_26,0.008333834514263075,0.0
S43376,0000024_22_29_22,0.00842309897241652,0.0060585004906532
S43377,0000024_19_27_20,0.008580293630367074,0.0051216098961457
S43382,0000024_10_48_28,0.008518247586378303,0.006122763251101
S43395,0000024_22_32_25,0.008324934029050947,0.0077600171750883
S43398,0000024_23_22_26,0.00837290284433047,0.0107673006513163
S43402,0000024_25_58_15,0.00842621154455971,0.0152466849197401
S43405,0000024_1_33_31,0.00839718313162445,0.0081755186807311
S43418,0000024_14_55_21,0.008506139611935916,0.0
S43427,0000004_4_60_24,0.008300642376790167,0.0048588584713268
S43430,0000006_4_33_30,0.008627541640664049,0.0190787680566911
S43431,0000006_17_35_14,0.008311085528356271,0.0119216815088003
S43441,0000004_16_43_28,0.008207421098015782,0.0065632469490051
S43468,0000009_1_32_28,0.008339343672524306,0.0038901216739264
S43469,0000009_3_53_26,0.00848717874438161,0.015318608564859
S43470,0000001_21_40_29,0.008449880133763701,0.0087329850291685
S43472,0000008_14_19_21,0.008474644186521978,0.0112451707421925
S43479,0000001_14_51_28,0.00833993900297173,0.010768636813098
S43485,0000001_4_28_20,0.008385794214640405,0.0713642228831295
S43491,0000021_17_48_20,0.008680403708975739,0.0108154197379926
S43502,0000016_15_48_13,0.008518881211413238,0.0010250127868798
S43507,0000008_24_28_19,0.008638183664619312,0.0067702343213321
S43519,0000012_5_43_27,0.00829067995559028,0.003909583987225
S43531,0000012_6_60_23,0.008582942228552593,0.0074575075869261
S43533,0000011_10_58_22,0.008336360201507428,0.0069073826995774
S43537,0000015_15_50_16,0.008291474621629815,0.0078822734094202
S43550,0000015_19_61_27,0.008722384869140638,0.0070841402004084
S43557,0000001_23_52_27,0.00830463598755632,0.0116677622311954
S43564,0000017_16_29_29,0.008343191294883262,0.0040444729266481
S43571,0000001_5_24_17,0.0085542123341189,0.0158343734655706
S43575,0000001_17_50_30,0.008466147693229365,0.0214349527124857
S43585,0000009_18_24_25,0.008486345631447796,0.013804076547354
S43595,0000016_6_17_16,0.008286636912271154,0.0166550363300177
S43600,0000003_16_37_32,0.008907779421430036,0.0157002112578728
S43602,0000010_12_27_12,0.008789615121393915,0.0115950820054592
S43607,0000024_6_21_29,0.008587662433427396,0.0103802943393503
S43622,0000003_21_44_31,0.008465503284665995,0.0260940819537184
S43625,0000003_19_37_15,0.0083795815249628,0.0127562705332322
S43627,0000003_16_47_19,0.0083474143070227,0.0037603869339794
S43637,0000023_19_49_20,0.008552320929303546,0.0107773618232607
S43640,0000023_24_19_26,0.008975932034922304,0.0085621748268614
S43645,0000023_24_39_28,0.008860258872631897,0.0173272360676122
S43648,0000026_9_37_15,0.00894856819085094,0.0236209095903744
S43650,0000026_14_57_28,0.008682251469430849,0.012500677176445
S43654,0000026_9_61_17,0.00917417337080902,0.0123145538452008
S43656,0000023_4_33_20,0.008165032593689526,0.012790513521004
S43657,0000023_4_17_20,0.008365591738104673,0.0084229674153748
S43662,0000023_6_62_18,0.00860869455286244,0.0132148679024541
S43664,0000023_5_21_26,0.008482428629156014,0.0080229388250914
S43666,0000023_6_44_14,0.00854402041771779,0.0
S43667,0000023_2_29_19,0.008396225027764818,0.011392811296534
S43668,0000023_2_26_22,0.008528563178575154,0.0
S43673,0000022_19_15_17,0.008712432627364913,0.0132571677141491
S43687,0000018_19_52_13,0.008394815594065479,0.0149902879824339
S43696,0000013_14_46_13,0.008451641640783795,0.0088174243185863
S43697,0000013_14_55_15,0.008538809600893309,0.0087904961235739
S43716,0000013_1_57_16,0.008455075767948204,0.0089805752145761
S43718,0000013_5_52_16,0.008534467169103933,0.0080168725325332
S43722,0000013_5_35_13,0.008628282352006234,0.0109411993091454
S43723,0000013_5_31_29,0.008504773448483908,0.0142141329092926
S43728,0000013_12_64_25,0.008673735863286007,0.0101471645106494
S43730,0000013_10_25_21,0.008431814971080474,0.0075599845605949
S43732,0000002_12_59_19,0.00834340731518513,0.0107249703283014
S43739,0000002_23_21_22,0.008203605200718594,0.0101536324262482
S43741,0000025_25_56_29,0.008378817411023328,0.0149204723065001
S43742,0000019_5_16_18,0.008590947702640848,0.0129506468307897
S43746,0000020_6_38_28,0.008531064126328097,0.0136928341883974
S00005,0000000_10_30_18,0.008593465784959092,0.0
S00006,0000000_11_54_14,0.008771161111414695,0.0
S00007,0000000_5_45_12,0.00844386582990807,0.0
S00008,0000000_6_28_14,0.008473277531124862,0.0
S00010,0000000_7_52_27,0.008328530461204827,0.0
S00011,0000000_7_56_23,0.008422708642571667,0.0048346538650479
S00016,0000002_8_19_20,0.008336148735917762,0.0
S00030,0000004_9_51_29,0.00833636787249725,0.0
S00033,0000004_25_31_22,0.008231564176674156,0.0
S00045,0000005_20_25_30,0.00845082419364307,0.0072081218274111
S00046,0000005_13_46_31,0.008702585050134081,0.0
S00050,0000010_9_25_13,0.008780395238218509,0.0
S00054,0000013_1_46_31,0.008452534722417412,0.0
S00055,0000012_16_15_17,0.00861226354918144,0.0
S00073,0000012_8_42_31,0.00855063410068464,0.0122814300823374
S00077,0000012_5_19_19,0.008578093469209019,0.0
S00083,0000016_14_19_28,0.008591848085770458,0.0
S00085,0000003_23_58_21,0.00830833199399237,0.0023872653563125
S00088,0000005_7_39_12,0.008836642150677787,0.0
S00089,0000003_22_18_16,0.00849452963717533,0.0
S00091,0000003_23_57_22,0.00831489264735784,0.0
S00094,0000004_15_31_19,0.00843805600435377,0.0
S00104,0000005_6_36_22,0.008198737209567564,0.0
S00105,0000005_18_17_18,0.008524599991321219,0.0
S00119,0000005_13_55_14,0.008767516409053011,0.0
S00140,0000019_11_49_29,0.008988118519308226,0.0048299319727891
S00141,0000009_11_31_21,0.008382718963764711,0.0
S00143,0000001_17_43_29,0.008410848812626858,0.0
S00147,0000001_5_62_25,0.008647229746077059,0.0
S00159,0000017_25_30_28,0.008431604097054424,0.0044285835215704
S00160,0000009_18_59_27,0.008365196731692726,0.0098232506658365
S00161,0000008_11_32_18,0.008413504369812246,0.0
S00167,0000007_5_17_25,0.008400903037999495,0.0087514251880808
S00173,0000007_20_45_23,0.008070507271635234,0.0
S00182,0000021_24_53_29,0.008229628924684849,0.0
S00204,0000016_3_60_24,0.00846296104838812,0.0
S00212,0000002_14_48_25,0.008250563487040837,0.0
S00213,0000002_8_35_15,0.008257467647181991,0.0
S00228,0000009_6_24_26,0.008575264057527603,0.0
S00230,0000003_10_38_29,0.008251992791358935,0.004417365490332
S00232,0000012_21_33_31,0.008524303234810718,0.0021826965305226
S00234,0000012_21_60_16,0.008634597152625005,0.0
S00235,0000011_19_40_21,0.008226488973021837,0.0
S00236,0000011_19_39_31,0.00835491209390375,0.0022395861497143
S00239,0000008_9_62_26,0.0085564893312511,0.0024128556170501
S00240,0000009_14_55_15,0.008266046982818973,0.0
S00242,0000008_9_21_25,0.00840590815942475,0.0
S00250,0000009_2_59_26,0.008424218949233219,0.0
S00263,0000022_6_31_23,0.008377137264284067,0.0
S00279,0000012_20_38_18,0.008543825908311858,0.0
S00285,0000012_17_47_24,0.0082949345534549,0.0096725538850776
S00287,0000011_18_36_12,0.008392450865361696,0.0
S00292,0000023_13_54_30,0.008397006559302317,0.0024525769329464
S00300,0000003_16_19_18,0.008427832306005032,0.0
S00301,0000016_13_22_18,0.008666554411976776,0.0
S00305,0000008_14_40_28,0.008346333644175202,0.0065512832342512
S00317,0000009_14_22_17,0.008303365467546195,0.0
S00320,0000025_14_24_21,0.008517270627889309,0.0
S00322,0000021_22_28_12,0.008635310072174524,0.0
S00330,0000023_12_27_25,0.008153641605021947,0.0022366834080394
S00337,0000023_13_40_21,0.008545344563981304,0.0
S00338,0000023_14_45_29,0.008444533590817864,0.0
S00345,0000023_23_25_18,0.008469578415591168,0.0
S00348,0000023_15_52_25,0.008364486924448768,0.0
S00359,0000007_5_21_15,0.008419312409177458,0.0
S00364,0000009_8_18_20,0.008452562045032948,0.0
S00365,0000008_3_54_14,0.008451099939645294,0.0
S00368,0000009_16_40_18,0.008635463583098564,0.0
S00372,0000008_2_27_19,0.00833053631151579,0.0
S00375,0000009_25_54_20,0.008412055172039834,0.0022274809297155
S00386,0000009_5_57_26,0.008320304461282159,0.0
S00387,0000009_8_33_17,0.008339661475905551,0.0066999191156646
S00399,0000009_8_26_16,0.008443449859814978,0.0021992415492926
S00401,0000009_8_32_21,0.008395281462610092,0.0
S00407,0000009_9_27_13,0.008801982162684187,0.0043740951475707
S00415,0000000_12_20_19,0.008412479444379202,0.0
S00419,0000007_6_49_22,0.008100347386562666,0.0
S00421,0000007_25_44_19,0.008155891516874127,0.0
S00425,0000007_21_57_25,0.007925423466368316,0.0044332646489514
S00427,0000007_11_62_18,0.008393577057277496,0.006688108086286
S00428,0000007_13_24_28,0.00841489568810798,0.0
S00431,0000007_13_39_14,0.00835823395310888,0.0
S00437,0000007_15_28_13,0.00839984951851478,0.0
S00444,0000020_24_31_24,0.008102237575658528,0.0024359162868205
S00449,0000020_2_50_25,0.00835372987892148,0.0
S00459,0000020_1_52_15,0.008442956637357033,0.0
S00460,0000015_10_26_19,0.008402355523313977,0.0
S00466,0000027_19_41_17,0.008345438630569446,0.0
S00468,0000027_25_44_12,0.008490088408957415,0.002437457393539
S00477,0000015_4_30_26,0.00878069290665055,0.0024248278957665
S00480,0000022_15_46_22,0.008688313770586513,0.0048673953069299
S00489,0000022_12_16_21,0.008520764069234105,0.0
S00490,0000027_8_36_16,0.008267907673650984,0.0
S00492,0000027_6_32_25,0.008321053678171783,0.0
S00494,0000027_4_47_24,0.00829349136435861,0.0
S00496,0000023_21_45_28,0.008743114252608214,0.0
S00504,0000004_10_27_19,0.008483460252896124,0.0021966753738105
S00506,0000004_16_19_22,0.0082710979742176,0.0
S00507,0000004_22_29_22,0.00868479538030134,0.0021825815064643
S00528,0000011_17_33_31,0.00820206593140822,0.0
S00533,0000013_12_52_22,0.00851274446226868,0.0044184258135637
S00535,0000013_16_14_23,0.00848548561382058,0.0
S00542,0000013_13_28_28,0.008535824340130373,0.0
S00544,0000013_7_57_27,0.008370938484441813,0.0
S00546,0000013_5_40_28,0.00858236672507016,0.0
S00556,0000013_6_58_27,0.008415411422990775,0.0
S00563,0000013_1_51_30,0.0085457659809152,0.0
S00569,0000014_12_38_19,0.00840491615474751,0.0044256850016473
S00573,0000014_4_49_18,0.00838893513555708,0.0
S00591,0000010_11_33_13,0.00844039109321053,0.0
S00592,0000010_10_17_20,0.00839275200377819,0.0
S00596,0000027_12_19_28,0.008593015425278483,0.0
S00597,0000026_11_17_16,0.008977453618279743,0.0
S00601,0000005_21_26_12,0.008839683259665415,0.0
S00611,0000003_12_50_21,0.008305787297921037,0.0
S00613,0000004_8_54_25,0.008326689807644387,0.0
S00615,0000003_14_30_22,0.008440096729804962,0.0
S00622,0000024_13_33_27,0.008372652659272686,0.0
S00628,0000024_8_45_16,0.008273280050969131,0.0
S00633,0000006_23_22_16,0.008297918945199616,0.0
S00652,0000000_5_29_28,0.008419355892418264,0.0
S00663,0000027_24_53_27,0.008270115421466813,0.0
S00672,0000027_10_23_15,0.008407087290928084,0.0
S00674,0000025_24_54_21,0.008583506558304569,0.0
S00675,0000025_8_33_16,0.008583832762549475,0.0
S00678,0000025_8_43_20,0.008729853753147065,0.0
S00680,0000016_17_52_30,0.008525796902123657,0.0
S00681,0000016_6_53_25,0.008389247922777295,0.0
S00682,0000016_18_34_14,0.008559437537451552,0.0
S00684,0000016_24_27_28,0.008733574957853313,0.0
S00694,0000022_4_33_29,0.00831200272058395,0.0
S00695,0000022_4_25_21,0.008309549666678186,0.0
S00699,0000007_12_30_27,0.008266194707360296,0.0
S00704,0000022_17_28_14,0.008468360238021728,0.0
S00709,0000022_17_19_21,0.008743584165826084,0.0
S00714,0000022_22_21_20,0.00842418589223359,0.0
S00715,0000026_3_32_25,0.00903693676635979,0.0
S00723,0000020_19_30_27,0.008568551193385414,0.0
S00725,0000020_24_36_19,0.008145754455306157,0.0
S00730,0000027_20_21_25,0.008464838520466495,0.0
S00739,0000015_8_19_23,0.009039268003480505,0.0
S00750,0000022_10_53_21,0.008879504177545522,0.0
S00753,0000022_11_52_25,0.008541596701936152,0.0
S00756,0000027_8_30_26,0.008276871339119748,0.0055525763060285
S00760,0000025_17_39_24,0.00879968340364899,0.0
S00764,0000021_25_45_22,0.008466886007215494,0.0
S00767,0000021_9_29_30,0.009104491653975689,0.0
S00768,0000021_16_43_17,0.00856147211482627,0.0
S00770,0000021_1_25_14,0.009027142702606475,0.0
S00779,0000011_19_56_18,0.008238065377807484,0.0
S00780,0000016_25_30_28,0.008498310298126269,0.0
S00783,0000009_24_45_23,0.00836844842278808,0.0
S00785,0000009_2_32_13,0.00853839302182321,0.0
S00796,0000002_4_30_31,0.008376633715827801,0.0
S00799,0000023_10_35_19,0.008479036904785428,0.0
S00804,0000023_22_41_23,0.00872354602056759,0.0
S00810,0000007_8_48_29,0.008311035066136216,0.0
S00811,0000007_19_25_17,0.008275459216360607,0.0
S00812,0000007_13_52_27,0.008334539365379527,0.0
S00814,0000009_13_41_16,0.008686184678722193,0.0
S00830,0000014_22_58_21,0.008537328634750188,0.0
S00840,0000014_11_42_21,0.008439705353107639,0.0
S00841,0000014_10_41_13,0.00856410052095174,0.0
S00846,0000014_12_45_23,0.008394502449383117,0.0
S00850,0000013_23_32_27,0.008350011683632657,0.0
S00852,0000014_18_17_25,0.00845576579015252,0.0
S00854,0000013_18_38_13,0.008423491059170627,0.0
S00871,0000015_6_44_22,0.00870081414834194,0.0
S00878,0000027_25_30_25,0.008183582332767133,0.0
S00882,0000027_14_50_14,0.008365068295723744,0.0
S00885,0000007_21_44_11,0.008504989347838474,0.0
S00887,0000011_12_48_31,0.008504764702157023,0.0
S00891,0000010_5_52_13,0.008668528179698199,0.0
S00893,0000010_3_42_23,0.008304137016122143,0.0
S00894,0000010_5_60_16,0.008648519985727715,0.0
S00896,0000010_5_27_28,0.008295249681641527,0.0
S00900,0000010_10_39_25,0.008222235534250935,0.0
S00902,0000010_7_30_19,0.008382081671410212,0.0
S00904,0000027_18_63_17,0.008675767790270463,0.0
S00914,0000026_3_57_14,0.00890842094679846,0.0
S00917,0000022_18_43_11,0.008973837179730293,0.0
S00922,0000001_13_19_15,0.008805692386047618,0.0
S00926,0000004_2_41_32,0.00855082450061423,0.0
S00929,0000020_8_16_17,0.008201598728412963,0.0
S00931,0000001_23_47_31,0.008574919885378656,0.0
S00933,0000017_24_36_32,0.00864373207479258,0.0
S00941,0000005_21_52_16,0.008498370340962031,0.0
S00944,0000004_3_48_15,0.008341246268479588,0.0
S00952,0000008_11_41_26,0.008422436984005629,0.0
S00957,0000001_2_40_19,0.00840020363872647,0.0
S00961,0000017_9_28_23,0.00834396196112043,0.0
S00964,0000017_16_59_22,0.008295444496082537,0.0
S00968,0000024_11_24_26,0.008299244331086893,0.0
S00976,0000016_2_57_19,0.008909536707966337,0.0
S00979,0000007_23_22_18,0.008140542269923357,0.0
S00987,0000007_14_33_28,0.008064820526014153,0.0
S00994,0000007_17_36_21,0.008216927082095917,0.0
S00998,0000023_10_26_25,0.008906479559000547,0.0
S01022,0000014_21_35_25,0.008324004548962583,0.0
S01027,0000014_16_55_16,0.008514188826729038,0.0
S01032,0000014_17_22_19,0.00872615916774725,0.0
S01035,0000014_10_39_24,0.008385168788093918,0.0
S01038,0000014_12_59_16,0.008560659455044162,0.0
S01039,0000014_16_44_17,0.008559502053176916,0.0
S01040,0000014_9_56_26,0.008529696156419615,0.0
S01045,0000014_10_32_14,0.008579369063110315,0.0
S01062,0000014_8_36_26,0.008272186103067094,0.0
S01071,0000017_24_58_17,0.008377897522000563,0.0
S01080,0000009_17_50_24,0.00829424559998933,0.0
S01082,0000016_25_54_17,0.008648029782023467,0.0
S01084,0000009_17_47_13,0.0084054173522309,0.0
S01086,0000009_17_34_18,0.008349639399832045,0.0
S01088,0000009_3_61_20,0.008663583978442396,0.0
S01090,0000001_21_42_28,0.008388100045256024,0.0
S01094,0000008_22_24_18,0.008474214513606552,0.0
S01096,0000021_11_34_16,0.008636683132787792,0.0
S01098,0000021_22_39_25,0.008401086708187042,0.0
S01101,0000021_9_55_27,0.009374966176174091,0.0
S01103,0000021_1_55_28,0.008882128634655475,0.0
S01104,0000021_1_49_29,0.009123294247318451,0.0
S01110,0000022_16_27_19,0.008674651462366692,0.0
S01117,0000022_23_25_15,0.008593169519651098,0.0
S01122,0000020_4_59_25,0.00858552266923875,0.0
S01127,0000020_16_48_28,0.00823769753604354,0.0
S01131,0000027_14_17_17,0.008366183457306999,0.0
S01136,0000015_7_51_23,0.008710271574746785,0.007602527037156
S01139,0000015_8_37_19,0.008725518311763469,0.0
S01143,0000015_4_20_24,0.009003777829853891,0.0
S01149,0000024_25_24_13,0.008598778290913586,0.0
S01150,0000004_11_48_26,0.008254488845195281,0.0
S01155,0000004_20_24_19,0.008340603273059107,0.0
S01159,0000005_12_58_27,0.008285230435998797,0.0
S01167,0000003_18_19_18,0.008491446895081871,0.0
S01170,0000011_21_39_19,0.008317215764619095,0.0
S01173,0000012_18_59_17,0.008474526247328163,0.0
S01175,0000012_20_58_15,0.008613974456640914,0.0
S01185,0000009_8_54_17,0.008406922056499639,0.0
S01190,0000007_3_21_19,0.008378896113243385,0.0
S01198,0000026_14_52_14,0.008989092022266809,0.0
S01224,0000023_12_28_18,0.008185247676088228,0.0145495210660671
S01230,0000023_24_53_23,0.00899332892591669,0.0117264343204655
S01234,0000023_23_23_20,0.008522365177328356,0.0
S01235,0000023_22_41_12,0.00857073495143583,0.0
S01243,0000003_19_28_20,0.008297818999497317,0.0028494683763476
S01244,0000003_20_21_15,0.008480155024076463,0.0072202900319319
S01247,0000003_20_55_18,0.008130799311207889,0.0
S01253,0000003_21_40_15,0.008348694438197253,0.0073372012341851
S01255,0000007_10_31_23,0.008258989969769467,0.0028927555970746
S01257,0000007_10_45_18,0.008253297942114586,0.0057897066703944
S01261,0000007_3_42_24,0.008201078200148898,0.008800899568809
S01263,0000007_2_38_22,0.008323219035982198,0.0
S01266,0000007_4_49_24,0.008155955881517019,0.0058884860548328
S01269,0000007_1_38_14,0.008209770143436589,0.0
S01277,0000008_4_36_18,0.008453854712245832,0.0
S01299,0000009_5_38_29,0.008419963826385088,0.0
S01303,0000009_9_46_30,0.008479038366311916,0.0
S01305,0000007_4_16_22,0.008270754373420095,0.0
S01310,0000009_4_33_24,0.008299618939206846,0.0087035707405915
S01311,0000009_13_24_14,0.008798944770063016,0.0
S01321,0000014_20_27_15,0.008508238346431071,0.0
S01327,0000009_6_58_21,0.008571854032069014,0.0
S01334,0000013_23_33_30,0.008482576171239273,0.0
S01338,0000013_20_21_25,0.008680743832753442,0.0
S01359,0000021_1_32_26,0.00901613922378325,0.0
S01367,0000001_13_46_18,0.008444228152209188,0.0
S01382,0000025_17_53_21,0.008939651339813203,0.0029361548777389
S01391,0000006_10_42_20,0.008417791532442459,0.0014810841416715
S01394,0000006_4_49_25,0.00869610920234766,0.0058097058325004
S01399,0000004_16_38_23,0.008309498912607852,0.0159624166403886
S01401,0000004_22_24_25,0.008595660661029684,0.0
S01404,0000004_10_54_17,0.008430294712216993,0.0057378705227003
S01421,0000012_15_31_28,0.008431132882609865,0.0
S01422,0000012_17_56_16,0.00841591311880599,0.0
S01430,0000011_22_27_19,0.008324632451834745,0.0
S01433,0000011_23_31_17,0.00828124902295375,0.0014520190953658
S01434,0000011_25_64_22,0.008378390850052453,0.0
S01436,0000011_25_39_22,0.008280736834980935,0.005755112438917
S01447,0000008_21_38_17,0.008244148426860517,0.0
S01453,0000001_13_39_24,0.008357713814453155,0.057530139658176
S01454,0000001_11_23_14,0.008610736209565286,0.0088860281957071
S01471,0000003_12_48_19,0.008309864585499326,0.0
S01472,0000007_12_19_28,0.008137704814841483,0.0159758506621781
S01481,0000005_10_55_30,0.008634247072581008,0.0103226457305964
S01483,0000010_16_51_31,0.00874762657407573,0.0189792171550268
S01487,0000010_3_39_11,0.009056640581177213,0.0057591137685693
S01494,0000014_9_19_15,0.008587697601928077,0.0043538821385708
S01505,0000012_8_50_16,0.008518491948676106,0.0029347245226643
S01515,0000012_6_38_27,0.008551309616472175,0.002927774685058
S01519,0000015_12_44_22,0.00871767771711672,0.0043705371275809
S01521,0000012_5_35_28,0.008336424359404883,0.0028495173880761
S01522,0000012_5_51_28,0.008440763970213065,0.0160668418237496
S01528,0000011_17_51_17,0.008122829319286758,0.0029358166679957
S01530,0000012_5_28_27,0.008477387830266449,0.0073313566697644
S01534,0000004_2_33_26,0.008261254462234338,0.0028666020671834
S01541,0000005_21_51_29,0.00865438762757257,0.0
S01561,0000004_3_33_26,0.008264957478255184,0.0057246852574956
S01563,0000024_10_27_19,0.008516269733071553,0.0101369463869463
S01570,0000024_25_31_20,0.008411092138704921,0.0131396896177945
S01580,0000024_14_21_25,0.008501098960077235,0.0043674645857499
S01586,0000024_2_23_19,0.008497089451899286,0.0
S01589,0000024_17_38_26,0.008405813451041827,0.0
S01592,0000024_17_47_18,0.008370949269765868,0.0071863387267022
S01599,0000024_1_37_23,0.008277074705487976,0.0014333382360999
S01601,0000024_16_28_23,0.008265860506641425,0.0044629227204971
S01603,0000024_15_45_19,0.008385786733905715,0.0058666949967833
S01604,0000024_15_44_21,0.008306213700287144,0.0014652857012291
S01611,0000024_9_18_24,0.00831965191449652,0.00287878129661
S01613,0000024_7_47_16,0.008457927543869283,0.0103525952905957
S01615,0000024_25_19_21,0.008286110035782146,0.0
S01616,0000024_21_48_19,0.008273299594313454,0.0102221007753987
S01622,0000024_20_35_31,0.008556244886936834,0.0
S01636,0000001_3_42_16,0.008357955753974985,0.0
S01639,0000001_2_16_21,0.008573942671142669,0.010342900293133
S01648,0000001_7_61_27,0.008735234974773916,0.004404505534434
S01650,0000001_2_53_17,0.008476364729791906,0.0029023846856869
S01659,0000017_9_21_21,0.008372679065579374,0.0
S01661,0000017_3_47_27,0.008663089687528061,0.0
S01675,0000006_1_38_18,0.00824675336679418,0.0043475218250844
S01677,0000007_14_34_17,0.008158162536552183,0.0115598197412414
S01678,0000006_3_36_29,0.008466580756114995,0.01028246483598
S01679,0000007_17_36_25,0.008193293525784441,0.005924124716533
S01680,0000007_19_60_24,0.008405611864518193,0.0029569340698895
S01686,0000007_25_29_17,0.00827108745922763,0.0058016692931769
S01693,0000007_23_27_21,0.007983843252607722,0.0
S01700,0000007_13_32_16,0.008340662928247242,0.0071772476915834
S01703,0000007_13_32_27,0.008378147437059856,0.0058219047702719
S01704,0000007_12_40_19,0.008259288501322194,0.0043334583089921
S01712,0000021_25_31_23,0.008804246095581897,0.0042904746283602
S01714,0000021_25_51_19,0.008498263815930232,0.0100697851451131
S01717,0000021_25_53_27,0.008406709805554064,0.0029777953529616
S01718,0000021_22_53_23,0.008579166839852239,0.0057992322143265
S01719,0000021_24_24_26,0.008771863953732272,0.0
S01724,0000009_19_48_31,0.008785745351626123,0.0088860281957071
S01730,0000015_15_14_18,0.008572143892988701,0.0071418512483151
S01732,0000024_23_24_30,0.00859483416814983,0.0
S01734,0000010_19_21_17,0.008501048836918669,0.0117595213377934
S01741,0000010_3_51_22,0.00819908140904855,0.0028425257871994
S01743,0000016_11_34_11,0.00860249387811274,0.0
S01749,0000008_21_58_29,0.008595793006958362,0.0
S01753,0000020_10_24_30,0.008359268949613745,0.0
S01754,0000000_25_31_31,0.00859943962835931,0.0190191074177757
S01756,0000021_3_15_26,0.008432240693799746,0.0
S01762,0000026_1_36_27,0.008881543452789117,0.0
S01764,0000022_19_37_13,0.008697083098179629,0.0
S01771,0000022_21_51_15,0.008461590382441691,0.0
S01776,0000022_21_36_17,0.008653563984151626,0.0
S01784,0000025_1_36_28,0.008270915205552004,0.0089317806052764
S01785,0000025_3_26_24,0.008642629522214493,0.005727951133777
S01799,0000015_3_57_25,0.008860661200780611,0.0
S01800,0000022_14_31_26,0.00846133206244918,0.0102070754191091
S01806,0000015_4_26_23,0.008682944943636136,0.0
S01811,0000026_14_21_15,0.009336118650511925,0.0099514868591173
S01813,0000008_6_51_21,0.008386075505768724,0.0
S01828,0000016_3_50_30,0.008650529423064329,0.0101473243322862
S01836,0000026_8_39_22,0.008993047796635774,0.0
S01838,0000026_8_51_23,0.009105942874525812,0.0114468983108915
S01842,0000015_8_20_15,0.008888218155038218,0.0087847213016234
S01844,0000023_2_33_15,0.008425143176894646,0.0042884754771683
S01847,0000023_6_52_24,0.00849046576210073,0.0
S01849,0000023_1_16_22,0.00828478471669338,0.0014776757973354
S01853,0000023_1_18_27,0.008601543234008227,0.0
S01859,0000023_6_44_15,0.008466909677053927,0.0014832854324657
S01864,0000027_15_27_30,0.008351272084494963,0.0059010709790791
S01871,0000027_18_54_18,0.008433720954760153,0.0058480048243098
S01879,0000027_4_56_14,0.00852221338477158,0.0014740994498079
S01880,0000015_10_47_13,0.008327314356462225,0.0
S01881,0000025_8_30_15,0.008745485161409867,0.0014665179493534
S01885,0000002_17_50_26,0.00820752909932769,0.0
S01909,0000008_6_53_24,0.008346540537311571,0.0
S01910,0000021_1_40_31,0.009102598811934258,0.0
S01916,0000023_4_53_30,0.008395271762402998,0.0
