ufs_serial,run_wf_xy,pred,health
S22836,0000004_23_30_19,0.008256503298265518,0.00324518445968
S22845,0000006_1_25_28,0.008313716632576545,0.0032062447584026
S22847,0000006_3_35_26,0.008515501189381892,0.0128392669734398
S22851,0000007_6_53_28,0.008341045985228033,0.0
S22861,0000006_3_59_19,0.008646472116861462,0.0062546996768824
S22869,0000002_12_23_27,0.008268514118779813,0.0
S22872,0000002_12_46_18,0.00822270000072182,0.0065065556493791
S22890,0000027_23_49_26,0.008022146675140784,0.0079790137489484
S22897,0000027_18_20_25,0.00847609498833828,0.009441310005509
S22899,0000027_14_49_20,0.008256015145292723,0.0130048113877141
S22901,0000015_3_62_26,0.008522776614528346,0.0
S22915,0000022_9_23_26,0.009032362172281524,0.0127163230125148
S22918,0000022_13_23_20,0.009006996213399992,0.004794150557549
S22919,0000022_11_32_26,0.008643261546384787,0.0048043925875085
S22920,0000027_6_38_31,0.008462916515624032,0.0032503098258108
S22923,0000027_3_46_19,0.008323999035971856,0.0015901506643758
S22927,0000002_8_23_23,0.008482442535875977,0.0047887921066831
S22933,0000000_2_52_19,0.00870394621673765,0.0
S22937,0000000_13_59_26,0.008556471584263781,0.0
S22947,0000024_15_44_12,0.008359690110438836,0.0
S22950,0000024_4_25_20,0.008422994493517882,0.0
S22957,0000023_21_54_23,0.009087989006776388,0.0
S22964,0000026_9_24_29,0.008945217785354523,0.0
S22966,0000026_14_14_19,0.008827331086643249,0.0
S22968,0000026_9_46_21,0.00888936552694617,0.0
S22971,0000023_5_18_27,0.008393270590476688,0.0
S22972,0000023_4_65_24,0.008511678253993784,0.0
S22976,0000010_7_40_26,0.008269607023270143,0.0
S22978,0000002_3_41_27,0.008272499346185132,0.0
S22982,0000023_14_29_27,0.008209742261895556,0.0
S22989,0000000_23_24_16,0.008865511227522153,0.0
S22990,0000000_23_18_18,0.008719544657112967,0.0
S22991,0000000_24_57_22,0.008349193616594726,0.0
S22992,0000000_24_62_22,0.008304206333891846,0.0
S22995,0000000_7_30_22,0.008322010619149868,0.0
S22999,0000000_14_33_14,0.008699628558485264,0.0
S23002,0000000_13_41_13,0.008670672491976865,0.0
S23003,0000000_10_30_16,0.008545706521586274,0.0
S23024,0000007_25_33_23,0.008061510059296869,0.0
S23025,0000016_13_28_14,0.0085591531127378,0.0
S23026,0000016_19_49_17,0.008551973934482737,0.0
S23027,0000004_23_32_29,0.008249713340507397,0.0
S23054,0000014_18_57_26,0.0084440564412203,0.0
S23063,0000014_4_20_23,0.00847741637422331,0.0
S23071,0000014_23_49_18,0.008458973452570141,0.0
S23077,0000002_9_48_24,0.00833508713526335,0.0
S23079,0000002_24_19_18,0.008387091042272423,0.0
S23082,0000002_14_15_21,0.008285745981238223,0.0
S23083,0000002_23_37_17,0.008301080302998346,0.0
S23088,0000002_18_37_31,0.008259227659105736,0.0
S23089,0000002_4_43_12,0.00844291814681141,0.0
S23093,0000022_20_40_32,0.00843117936581788,0.0
S23105,0000003_13_27_31,0.008593478247030797,0.0
S23108,0000008_21_44_11,0.008937583463385614,0.0
S23121,0000025_24_35_27,0.008443211953691772,0.0
S23124,0000022_3_57_23,0.008369796818714685,0.0
S23131,0000003_10_32_19,0.008158086267286632,0.0
S23132,0000003_10_54_19,0.008238066498070348,0.0
S23134,0000012_20_34_30,0.008493193456478997,0.0
S23141,0000012_11_24_28,0.00858633492676349,0.0
S23162,0000009_13_53_25,0.008546368859662598,0.0
S23163,0000009_13_37_31,0.008568923229091283,0.0
S23168,0000023_20_54_13,0.008542271202572227,0.0
S23184,0000013_1_39_16,0.008357483251307283,0.0036290617013508
S23185,0000013_2_49_25,0.008445643828057677,0.0
S23186,0000013_2_33_26,0.008583372440892372,0.0
S23196,0000025_3_23_23,0.008712605138625326,0.0
S23204,0000020_2_59_16,0.008372265009172502,0.0
S23205,0000015_10_44_25,0.008308689645276972,0.0
S23212,0000027_16_25_27,0.008402996963313534,0.0
S23222,0000022_12_58_23,0.008178464187750393,0.0
S23226,0000027_12_29_13,0.008650096668715067,0.0
S23229,0000022_9_15_24,0.009125775939453193,0.0
S23244,0000006_11_22_20,0.008603092029835956,0.0
S23251,0000005_17_61_25,0.008459545469200113,0.0
S23255,0000006_16_60_16,0.008509431161457196,0.0
S23262,0000018_24_35_27,0.008238632211996406,0.0
S23272,0000001_17_60_26,0.008544674790968711,0.0
S23290,0000021_8_60_25,0.008800760875469216,0.0
S23297,0000021_17_27_15,0.008758189604783164,0.0
S23299,0000021_8_53_29,0.0086359128616894,0.0
S23312,0000010_5_49_20,0.008479375207146254,0.0
S23317,0000019_5_22_20,0.008671424744863956,0.0
S23324,0000003_13_47_15,0.008422399139201737,0.0
S23326,0000003_5_60_17,0.008557915965165717,0.0032022164234399
S23328,0000004_5_17_23,0.008591363750555185,0.0
S23329,0000004_3_33_25,0.008314279758116787,0.0
S23336,0000001_4_31_17,0.00838623702809804,0.0
S23338,0000001_20_55_14,0.00836565073215665,0.0
S23340,0000001_20_28_30,0.00845021633161989,0.0
S23345,0000000_25_33_17,0.008359221402423055,0.0
S23346,0000000_23_50_27,0.008683100234540556,0.0
S23351,0000026_14_38_16,0.008940059732111474,0.0
S23355,0000000_19_18_24,0.008612689080032626,0.0
S23360,0000015_3_29_21,0.00869631504028984,0.0
S23366,0000015_6_36_26,0.008726327998246797,0.0
S23367,0000015_10_57_19,0.008586969355475411,0.0
S23368,0000027_24_41_19,0.008262708682573049,0.0
S23375,0000026_1_52_30,0.008728240302237981,0.0
S23378,0000026_1_54_26,0.00876682306982201,0.0
S23379,0000022_16_42_12,0.00882723917634371,0.0
S23380,0000022_16_41_30,0.008484308374078174,0.0
S23385,0000022_18_57_18,0.008332288740485144,0.0
S23389,0000020_24_45_27,0.008277229912151376,0.0
S23392,0000020_1_16_23,0.008364364719955617,0.0
S23394,0000020_4_18_27,0.00848132936827993,0.0
S23395,0000020_19_43_22,0.008498057305643795,0.0
S23405,0000008_24_40_31,0.008399238060465473,0.0
S23408,0000006_4_48_29,0.008466783361361604,0.0
S23415,0000010_11_28_13,0.008546496755302481,0.0
S23416,0000010_10_27_16,0.008304072624497165,0.0
S23419,0000022_21_45_31,0.008577815421518514,0.0
S23420,0000025_17_17_16,0.00877427781784652,0.0
S23433,0000002_11_61_25,0.008473068387412514,0.0
S23434,0000002_17_45_13,0.008361988429964084,0.0
S23435,0000002_11_42_20,0.00829369198693817,0.0
S23439,0000024_13_48_15,0.008309583590051588,0.0
S23442,0000024_8_35_29,0.008281013054253975,0.0
S23444,0000024_14_57_19,0.008457500285739042,0.0
S23445,0000001_4_47_17,0.008342158771506219,0.0
S23458,0000022_7_40_31,0.008482339900539116,0.0
S23460,0000022_1_21_26,0.009041621294049989,0.0
S23464,0000011_22_45_28,0.008205532277623948,0.0
S23465,0000011_25_43_30,0.008259260523596762,0.0
S23467,0000012_20_48_17,0.00849249792788561,0.0
S23476,0000012_21_23_27,0.008637334245081408,0.0
S23478,0000011_22_43_25,0.00816561723840318,0.0
S23487,0000022_22_51_21,0.008400797716199442,0.0
S23488,0000022_19_28_17,0.008528859714603642,0.0
S23489,0000026_1_47_22,0.008783219832199885,0.0
S23499,0000022_16_32_31,0.008601274651770645,0.0
S23501,0000021_14_44_14,0.008711680625566712,0.0
S23506,0000021_3_48_30,0.008902678334677627,0.0
S23508,0000021_9_47_24,0.009065490117357078,0.0
S23509,0000008_21_46_28,0.008279535555099055,0.0
S23511,0000009_2_36_30,0.008531781010978257,0.0
S23512,0000008_21_23_18,0.0085159772906985,0.0
S23525,0000009_17_17_21,0.00839248583023623,0.0
S23528,0000016_20_26_13,0.008891787977435514,0.0
S23530,0000005_7_45_11,0.008952199197792284,0.0
S23532,0000007_6_24_30,0.008209825768324411,0.0
S23533,0000024_17_57_29,0.008476045980231172,0.0
S23543,0000020_4_37_31,0.00856315755576202,0.0
S23544,0000018_19_58_15,0.008562091922371076,0.0
S23547,0000000_20_22_20,0.008614005581110303,0.0
S23550,0000000_10_37_24,0.00878905653674784,0.0
S23555,0000000_13_57_15,0.008533646611870158,0.0
S23560,0000000_7_25_24,0.008460911738011468,0.0
S23565,0000000_24_22_27,0.00841242765703468,0.0
S23566,0000002_23_25_30,0.008337317460734623,0.0
S23573,0000022_10_28_20,0.008627652968172526,0.0
S23587,0000007_18_64_25,0.00828144860076987,0.0
S23592,0000026_14_29_30,0.00881164686485219,0.0
S23593,0000026_9_25_15,0.00901290258698099,0.0
S23595,0000026_9_39_20,0.008744293383235529,0.0
S23599,0000002_10_40_20,0.008296563121893469,0.0
S23605,0000005_19_47_21,0.00837550446964333,0.0
S23619,0000007_6_17_16,0.00820268026583276,0.0
S23626,0000015_15_47_12,0.00854846012220089,0.0
S23627,0000015_19_29_26,0.008544609815061903,0.0
S23630,0000015_13_25_29,0.00872157222416475,0.0
S23632,0000025_17_44_27,0.00879163118312448,0.0
S23642,0000025_16_56_25,0.00839531028562452,0.0
S23644,0000020_2_28_29,0.008581077182929294,0.0
S23671,0000027_5_19_20,0.008296438985353368,0.0
S23674,0000027_5_61_26,0.008383393381173953,0.0
S23675,0000027_6_61_21,0.00843329743657342,0.0
S23677,0000027_8_35_28,0.008188238516405325,0.0
S23680,0000027_2_40_22,0.00836295741049998,0.0
S23689,0000027_19_57_20,0.008344280200560456,0.0
S23701,0000024_18_17_16,0.0085536995443097,0.0
S23703,0000015_19_46_32,0.008641624552789468,0.0
S23710,0000022_19_43_16,0.008746011536436622,0.0
S23714,0000001_11_51_22,0.008415056457067525,0.0
S23733,0000010_6_41_31,0.008319822432473869,0.0
S23738,0000027_23_17_16,0.008623920088033947,0.0
S23743,0000025_14_21_29,0.00869679201440308,0.0
S23746,0000003_15_14_25,0.008712745736376945,0.0
S23747,0000001_7_36_32,0.008819089957733658,0.0
S23752,0000000_24_45_11,0.008812190979080523,0.0
S23764,0000007_3_38_12,0.008372554518817844,0.0
S23770,0000009_4_55_17,0.008423001296625878,0.0
S23772,0000009_5_48_26,0.008278583058842468,0.0
S23774,0000009_3_54_15,0.008618738945816459,0.0
S23775,0000009_4_49_13,0.008432869499155352,0.0
S23778,0000009_9_23_14,0.008893471118477037,0.0
S23781,0000025_17_28_16,0.00873945119896661,0.0
S23784,0000020_24_41_14,0.008413247101203742,0.0
S23789,0000006_10_27_29,0.008520573484837722,0.0
S23791,0000009_6_62_23,0.008640257320298647,0.0
S23793,0000009_6_46_12,0.008864509671482302,0.0
S23795,0000009_19_29_26,0.008549786600593266,0.0
S23799,0000009_19_18_24,0.008655544298667635,0.0
S23802,0000009_19_42_31,0.008592235121637199,0.0
S23814,0000012_16_28_17,0.008562002347597875,0.0
S23817,0000012_20_38_30,0.008601574729276805,0.0
S23825,0000011_18_17_22,0.008259289910569971,0.0
S23831,0000011_25_40_22,0.008284242866048596,0.0
S23835,0000020_10_31_20,0.008358541798250433,0.0
S23841,0000001_21_49_29,0.008492671612524103,0.0
S23844,0000022_5_33_30,0.008425517467161933,0.0034025481457139
S23853,0000027_15_46_30,0.008254890599593757,0.0
S23857,0000027_21_32_18,0.008286050737260743,0.0
S23867,0000027_3_52_26,0.008331325459899522,0.0
S23875,0000015_7_22_22,0.008552154015501457,0.0
S23885,0000007_19_20_28,0.008311087054045993,0.0
S23888,0000007_20_26_26,0.008131750238420067,0.0
S23897,0000007_18_25_27,0.008333900101697373,0.0
S23900,0000006_3_39_19,0.008309222363954207,0.0
S23903,0000023_6_16_17,0.008542588902651579,0.0
S23906,0000014_21_57_15,0.008455103898314836,0.0
S23912,0000014_12_13_22,0.008548557204370769,0.0
S23913,0000014_10_44_16,0.00862027078900314,0.0
S23914,0000014_12_50_24,0.008364535879919234,0.0
S23915,0000014_12_40_27,0.00838468447347834,0.0
S23917,0000013_18_24_23,0.00854385896512806,0.0
S23919,0000013_23_21_24,0.008464242363551427,0.0
S23920,0000014_20_30_28,0.008474213965959891,0.0
S23924,0000014_6_20_15,0.00848797034634227,0.0
S23925,0000014_3_53_23,0.008455858435983357,0.0
S23927,0000014_4_61_23,0.00855804337525554,0.0
S23938,0000004_16_54_27,0.008253440514789833,0.0
S23944,0000006_23_35_15,0.008164068324608632,0.0
S23951,0000002_8_25_19,0.008428414712792038,0.0
S23955,0000000_25_46_14,0.008288627240081559,0.0
S23957,0000000_25_32_16,0.008389512072062138,0.0
S23960,0000000_22_34_12,0.008641922387401763,0.0
S23964,0000000_7_55_18,0.008470917439509205,0.0
S23969,0000000_12_34_21,0.008172826878306358,0.0
S23970,0000000_10_20_21,0.008729276757288722,0.0
S23985,0000024_7_48_13,0.008468546539317688,0.0
S23987,0000024_14_64_25,0.008463141634962422,0.0
S24005,0000024_8_20_17,0.00838991901724757,0.0
S24006,0000024_9_42_28,0.008305793787230502,0.0
S24019,0000016_1_33_27,0.008734290592620611,0.0
S24021,0000016_2_18_21,0.008633798303439202,0.0
S24023,0000016_13_30_19,0.008553297537785786,0.0
S24026,0000016_20_26_28,0.008634618120352993,0.0
S24037,0000011_17_29_28,0.008136592509631519,0.0
S24038,0000013_17_24_18,0.008609918322735605,0.0
S24039,0000013_8_18_19,0.008448028325422107,0.0
S24044,0000013_5_56_28,0.008477119974337267,0.0034191209350642
S24049,0000002_17_17_18,0.008286436960874121,0.0
S24054,0000002_22_29_15,0.008362300389049213,0.0
S24056,0000002_16_32_21,0.008226557940915523,0.0
S24060,0000020_19_22_18,0.008574088942160368,0.0
S24085,0000023_23_15_23,0.00831017036907943,0.0
S24087,0000026_14_63_22,0.009040367726863036,0.0
S24090,0000026_9_29_27,0.009055081882744011,0.0
S24091,0000026_17_41_16,0.008849787503819843,0.0
S24097,0000023_6_59_21,0.00859746623264084,0.0
S24102,0000016_5_40_13,0.00839087792069644,0.0
S24104,0000016_24_58_15,0.008626809621592754,0.0
S24105,0000024_12_59_28,0.00832756341865597,0.0
S24107,0000003_17_30_28,0.00832442937057917,0.0
S24108,0000022_11_22_26,0.008524536775158673,0.0
S24111,0000003_23_40_22,0.008190851852656007,0.0
S24117,0000004_15_29_26,0.008391008885999448,0.0
S24129,0000006_22_28_18,0.008394052390060436,0.0
S24131,0000005_17_38_23,0.00833799007204921,0.0
S24132,0000006_21_35_26,0.008384898055973,0.0
S24137,0000005_7_33_21,0.008671294285052816,0.0
S24148,0000001_17_18_18,0.008624519232852157,0.0
S24154,0000009_18_61_21,0.008474605166091451,0.0
S24171,0000020_2_42_16,0.008364347546481988,0.0
S24175,0000016_24_57_14,0.008659916859308314,0.0
S24177,0000004_11_36_11,0.008761723491268945,0.0
S24180,0000010_13_38_32,0.008383984165860447,0.0028320540654506
S24198,0000002_12_17_21,0.008428730382091045,0.0
S24204,0000002_18_14_22,0.008295142630279856,0.0
S24206,0000002_4_61_16,0.008477626885708071,0.0
S24212,0000023_24_26_15,0.009214515389617393,0.0
S24218,0000026_9_63_20,0.008891566012245744,0.0
S24230,0000004_23_26_15,0.008317378063548648,0.0
S24236,0000006_1_39_30,0.008253501672181668,0.0
S24248,0000007_8_38_25,0.008055160544789402,0.0
S24255,0000007_13_30_25,0.00827632212890503,0.0
S24259,0000007_12_32_26,0.00823442901538671,0.0
S24261,0000006_3_52_16,0.008351323152519905,0.0
S24262,0000007_15_45_23,0.008313324208531514,0.0028123903620457
S24282,0000008_2_31_16,0.008388947545788715,0.0
S24286,0000009_5_22_21,0.008359375677104776,0.0
S24293,0000016_17_43_12,0.008491390966293075,0.0
S24296,0000016_14_30_23,0.008450198824062661,0.0
S24297,0000016_13_39_31,0.008552083406934842,0.0
S24298,0000016_2_41_13,0.008619349429233711,0.0
S24304,0000016_2_48_30,0.008670463504421473,0.0
S24306,0000016_1_41_31,0.008578441562123324,0.0
S24314,0000003_15_23_16,0.008631656040301337,0.0
S24315,0000005_10_60_24,0.008567965372441642,0.0
S24339,0000000_20_53_18,0.008560092715926983,0.0
S24348,0000004_25_41_27,0.008251619107635787,0.0
S24358,0000005_17_51_24,0.008484596512504815,0.0028315700115655
S24360,0000005_13_36_18,0.008487873238105487,0.0
S24369,0000027_23_59_24,0.008211782274224092,0.0
S24376,0000027_10_59_25,0.008359305622927131,0.0
S24379,0000027_10_47_18,0.008490665541790626,0.0
S24385,0000000_11_28_17,0.008629157819577201,0.0
S24388,0000000_13_38_20,0.008289101502346796,0.0
S24392,0000000_6_40_29,0.008414391825879138,0.0
S24404,0000022_6_14_22,0.008237659551657207,0.0028197621641249
S24407,0000022_12_32_18,0.008515788620688523,0.0
S24410,0000002_8_30_27,0.00838775152725569,0.0
S24416,0000008_6_37_30,0.008489400397690096,0.0
S24418,0000008_24_31_18,0.008551172478354387,0.0
S24421,0000026_1_30_17,0.008621725557777944,0.0
S24424,0000022_21_34_18,0.008677148507054176,0.0
S24425,0000026_3_26_17,0.009131831504798654,0.0
S24429,0000021_6_39_16,0.008746193523409034,0.0
S24435,0000021_8_28_13,0.009025169194415875,0.0
S24437,0000026_1_55_25,0.008881730644414032,0.0
S24439,0000017_24_33_15,0.00853322368327964,0.0
S24447,0000001_11_51_26,0.008416054822058124,0.0
S24449,0000001_7_55_22,0.008496070376916666,0.0
S24450,0000001_16_21_20,0.008580466343667261,0.0
S24452,0000008_21_56_15,0.008575839265054107,0.0
S24454,0000009_14_27_21,0.008330104234061086,0.0
S24459,0000016_25_14_24,0.008497194214483835,0.0
S24462,0000010_9_21_15,0.00853601759562379,0.0
S24464,0000010_5_16_22,0.008432399687042852,0.0
S24467,0000010_7_27_18,0.008364730977447086,0.0
S24471,0000000_1_45_28,0.008726124588806677,0.0
S24477,0000002_24_51_15,0.008441823773118003,0.0
S24478,0000001_22_56_17,0.00850054463083409,0.0
S24487,0000003_16_21_14,0.008625221570638861,0.0
S24488,0000017_16_52_31,0.008654644119391975,0.0
S24489,0000018_19_28_12,0.008681179351278195,0.0
S24499,0000000_22_24_28,0.008827434610189007,0.0
S24503,0000000_5_54_22,0.008737658108026914,0.0
S24505,0000000_25_19_20,0.008378402075525981,0.0
S24509,0000001_5_30_23,0.00849381793018573,0.0
S24511,0000002_12_50_14,0.008368522126575273,0.0
S24517,0000001_14_43_27,0.00826919966887545,0.0
S24520,0000012_6_53_28,0.008476129336368458,0.0
S24527,0000014_14_40_18,0.008333745809699134,0.0
S24530,0000009_19_20_21,0.00885660407432813,0.0
S24540,0000014_10_40_20,0.008437735088322107,0.0
S24544,0000014_8_23_17,0.008587086095329923,0.0
S24550,0000014_18_57_17,0.008532392029582623,0.0
S24554,0000013_19_50_23,0.00846324906928613,0.0
S24563,0000014_9_45_14,0.008512127916450441,0.0
S24570,0000023_18_46_12,0.008947921292160724,0.0
S24591,0000004_10_47_28,0.008412764379729784,0.0
S24605,0000025_17_58_20,0.008748591470902966,0.0
S24607,0000023_16_53_27,0.008182631930524677,0.0061965438994588
S24624,0000020_2_57_25,0.008397960006399106,0.0
S24627,0000020_2_25_26,0.008453001000393187,0.0061869787128096
S24630,0000020_19_64_25,0.008613916628296603,0.0
S24633,0000019_5_36_23,0.008617849948834843,0.0020994115733759
S24637,0000020_24_40_24,0.008271197214431052,0.0020653601289915
S24641,0000027_20_34_13,0.00842427940475754,0.0
S24656,0000022_9_46_21,0.008645666721737489,0.0
S24665,0000002_22_33_12,0.00855423166773227,0.0
S24666,0000002_16_60_27,0.008401564143393726,0.002082547663943
S24676,0000002_4_21_24,0.008287345187127296,0.002044157083395
S24677,0000010_5_53_28,0.008315948901021952,0.0
S24683,0000015_6_48_31,0.008648429658468147,0.0
S24696,0000001_13_17_27,0.008533377932239967,0.0
S24697,0000001_16_26_13,0.008858460172453383,0.0
S24698,0000008_9_40_32,0.008648417952246827,0.0
S24700,0000008_11_26_13,0.008728741501715072,0.0
S24703,0000020_24_26_13,0.008527864332361882,0.0
S24706,0000000_2_35_11,0.008761831192933296,0.0
S24708,0000000_24_30_12,0.00868960881947742,0.0020869287714833
S24711,0000008_24_54_13,0.008545848051888265,0.0
S24719,0000019_9_25_26,0.008784163788891249,0.0
S24721,0000001_16_26_18,0.00851161231201893,0.0
S24728,0000001_13_44_16,0.008484703620613425,0.0041074719625782
S24735,0000001_21_34_20,0.008514142482255906,0.0020918300777386
S24736,0000001_21_30_17,0.008440860100449952,0.0020892974999894
S24738,0000008_5_55_22,0.008287547555264395,0.0208022032756145
S24741,0000010_18_43_20,0.008312851238418306,0.0061528176686144
S24751,0000024_2_48_17,0.008477096706157506,0.0
S24756,0000017_11_58_28,0.008774038331372084,0.0
S24759,0000001_4_41_14,0.008393855073843775,0.0
S24761,0000015_19_50_13,0.00845440241412701,0.0
S24768,0000015_16_41_18,0.008612859908418279,0.0102936912306863
S24773,0000015_13_40_25,0.008778562208219164,0.0041166579695019
S24774,0000012_5_24_27,0.008541040381423741,0.0041379425184001
S24778,0000012_2_49_16,0.00850499086436376,0.0
S24783,0000006_22_51_14,0.008570969002980735,0.0020454190022306
S24790,0000005_12_61_19,0.008478486087076405,0.0040968572900566
S24793,0000006_22_53_18,0.008441860113451917,0.004203457491796
S24798,0000005_18_38_18,0.00835985709798111,0.0
S24802,0000026_17_34_31,0.00884194588330709,0.0
S24805,0000016_15_53_14,0.008481897993303187,0.0
S24807,0000008_24_39_12,0.008518452410315486,0.0020707815637942
S24808,0000008_24_24_25,0.008514807719910662,0.0
S24810,0000016_9_58_28,0.008347527563979787,0.0
S24811,0000008_6_62_25,0.008583292034017706,0.002079854703108
S24814,0000026_14_58_15,0.008928804266928603,0.0
S24816,0000026_14_29_26,0.009267502520285097,0.0
S24827,0000003_10_42_25,0.008178170088139607,0.0
S24831,0000012_16_36_14,0.008509001142154476,0.0020411096737099
S24836,0000011_23_53_21,0.008207401843138926,0.0081687663847867
S24839,0000011_18_52_17,0.008317060436045534,0.0
S24842,0000011_25_29_13,0.008470852418392986,0.0082665934815332
S24843,0000016_19_56_22,0.008507062400110935,0.0020963830011599
S24853,0000016_5_42_31,0.008386353967711159,0.0041674003639138
S24854,0000016_5_41_21,0.008225381073996455,0.0020835429452996
S24859,0000016_1_30_19,0.00874434302527859,0.0020437535981577
S24873,0000004_15_49_14,0.008393730690255704,0.0
S24890,0000010_6_41_32,0.008636983725344705,0.002095083929821
S24891,0000010_11_36_11,0.009071967193183502,0.0041536603609589
S24893,0000009_9_34_32,0.008707369283801239,0.0
S24894,0000009_8_59_15,0.008653785722840568,0.0041349989808101
S24897,0000006_3_54_30,0.008632383603654962,0.0062145197189086
S24903,0000015_13_28_12,0.008883072329036734,0.0041198315594018
S24912,0000023_23_16_25,0.008245400344373877,0.0
S24913,0000023_17_46_22,0.008947478867728686,0.0082817804994896
S24918,0000023_24_42_12,0.008520773415018524,0.0
S24923,0000017_25_31_18,0.008560026967855685,0.0020544491017469
S24924,0000018_24_43_11,0.008593770127295206,0.0
S24927,0000007_10_48_19,0.008197244377427033,0.010355072735531
S24931,0000009_21_51_22,0.008328687162523371,0.0041459681085793
S24942,0000008_2_64_25,0.008696607385016538,0.0041382009233933
S24944,0000007_1_13_20,0.008149286435806688,0.0020395768185884
S24949,0000009_4_16_19,0.008547202309463393,0.004198663524005
S24950,0000009_5_38_30,0.008573624687636325,0.0020960116735619
S24957,0000009_13_20_23,0.008559153524301763,0.008301908854395
S24966,0000022_3_26_28,0.008396219120228431,0.0
S24977,0000014_18_57_19,0.008664450611727516,0.0
S24979,0000013_22_30_13,0.008396259448398115,0.0
S24980,0000013_20_57_21,0.008604657517904128,0.0020773249738766
S24984,0000025_8_58_25,0.008530456852648848,0.0
S24990,0000027_8_26_28,0.008222329373743271,0.0
S24991,0000027_4_32_22,0.008296611023090586,0.0
S24994,0000019_14_36_15,0.008946449471541456,0.0
S24995,0000019_14_28_16,0.008940739474310748,0.0
S25016,0000019_9_22_20,0.008601658574717189,0.0
S25018,0000001_11_53_16,0.008441306937860934,0.0
S25024,0000001_21_17_25,0.008392368232179181,0.0
S25035,0000010_10_18_18,0.008411327438315158,0.0
S25037,0000010_4_26_25,0.008489470341592545,0.0
S25044,0000024_9_20_19,0.008399200350179959,0.0
S25046,0000025_16_18_28,0.008396464945404225,0.0
S25047,0000018_19_49_12,0.008633984215503711,0.0
S25050,0000008_6_31_31,0.008536740583813433,0.0
S25054,0000014_9_33_15,0.008640168039687457,0.0
S25058,0000014_9_25_26,0.008473106104319564,0.0
S25059,0000014_12_36_21,0.008352804509511296,0.0
S25060,0000014_14_43_29,0.008467688642146736,0.0
S25076,0000026_11_59_27,0.00866215910842694,0.0
S25097,0000012_4_59_25,0.008429883592811568,0.0
S25099,0000007_1_55_20,0.00819387574288632,0.0
S25100,0000009_21_40_21,0.008264754998374021,0.0
S25108,0000012_16_50_19,0.008359667362545347,0.0
S25121,0000014_20_44_29,0.008417737635530173,0.0
S25123,0000014_18_43_31,0.008460711142090734,0.0
S25135,0000014_23_35_24,0.008653928206053077,0.0
S25146,0000007_21_20_23,0.007875980217723504,0.0
S25151,0000027_12_47_20,0.008402015193149572,0.0
S25159,0000015_8_41_31,0.008937958245324699,0.0
S25163,0000027_22_49_22,0.008335866524541175,0.0
S25165,0000000_13_51_29,0.008455236266380835,0.0
S25166,0000000_11_65_24,0.008621289742250737,0.0
S25175,0000000_24_56_18,0.008560046148089648,0.0
S25189,0000013_13_49_24,0.008440668065359773,0.0
S25192,0000011_14_54_15,0.008328663631855375,0.0
S25193,0000013_10_61_25,0.00849767721503785,0.0
S25196,0000020_19_57_28,0.008416325074095971,0.0
S25197,0000025_1_30_17,0.008358257149750229,0.0
S25198,0000025_1_37_23,0.008183464588054492,0.0
S25202,0000004_11_54_27,0.008234224049710005,0.0
S25208,0000006_11_27_18,0.008486038533465334,0.0
S25209,0000004_21_48_16,0.008306831121746497,0.0
S25211,0000006_21_30_13,0.008558324396098622,0.0
S25227,0000004_21_34_17,0.008479463896372831,0.0
S25228,0000001_14_47_31,0.00846621577206845,0.0
S25237,0000016_3_54_15,0.0084919458425626,0.0
S25238,0000008_6_38_23,0.00833293054933319,0.0
S25239,0000008_6_40_26,0.008291677996246557,0.0
S25244,0000027_14_61_22,0.008285719423640842,0.0
S25253,0000005_19_55_28,0.008508413594821795,0.0030753047459934
S25267,0000008_3_60_28,0.008556056126023137,0.0
S25272,0000005_10_35_11,0.008732097777277917,0.0
S25278,0000013_22_44_31,0.008517885302339873,0.0
S25288,0000015_12_27_27,0.00882291280933865,0.0
S25292,0000015_14_56_14,0.008647755315684137,0.0
S25304,0000012_4_18_19,0.008509277056332783,0.0
S25314,0000021_25_36_21,0.008606113981597184,0.0
S25327,0000001_8_49_31,0.008456300714487941,0.0
S25329,0000000_17_17_26,0.008376079402180997,0.0061258196519252
S25332,0000022_9_49_25,0.008942810498001925,0.0
S25340,0000004_21_23_21,0.008400744956985225,0.0
S25347,0000004_20_48_17,0.008405720070384337,0.003045063260117
S25349,0000004_15_53_14,0.008454836485981767,0.0030777042926853
S25354,0000003_18_30_16,0.008672072707412291,0.0
S25360,0000003_18_45_25,0.008359340737720215,0.0
S25366,0000006_11_33_27,0.008315656486675219,0.0
S25368,0000006_24_44_22,0.00834120524914252,0.0
S25372,0000006_16_30_23,0.008452351688265374,0.0
S25382,0000017_11_46_12,0.00864509686250938,0.0
S25386,0000019_11_28_25,0.008843573224355642,0.0
S25389,0000020_8_22_28,0.00822384804691441,0.0
S25392,0000001_5_40_15,0.00840690250646184,0.0
S25393,0000001_17_34_23,0.008402492925462532,0.021345260664961
S25394,0000001_1_52_30,0.008622795596303637,0.0
S25402,0000001_11_32_27,0.008465950360822684,0.0
S25406,0000009_18_33_30,0.008469749839998353,0.0
S25411,0000009_19_25_26,0.008676705805490213,0.0
S25414,0000004_10_31_13,0.008562922135336647,0.0
S25423,0000004_4_52_30,0.008455174833331686,0.0
S25429,0000010_7_37_11,0.009120052345309163,0.0
S25434,0000024_13_53_13,0.008492392380057709,0.0
