ufs_serial,prob,pred,health
S37741,0.4765847181630589,0.00404929721116789,0.0
S37743,0.4996321961685799,0.0042451198736567835,0.0
S37756,0.4272044380228837,0.0036297381631375503,0.0
S37769,0.4737714014922913,0.0040253938946851866,0.0
S37775,0.5470143865937309,0.004647702172743314,0.0
S37786,0.37720670226813485,0.0032049329097572996,0.0
S37788,0.5094474524284288,0.004328515098650771,0.0
S37791,0.4750004028286656,0.004035836092041166,0.0
S37792,0.474666985442016,0.0040330032146062384,0.0
S37793,0.5054207624042746,0.004294302367810613,0.0
S37794,0.5378843214894642,0.004570128667434569,0.0
S37807,0.3534843105436791,0.0030033758497191197,0.0
S37818,0.4784208362519441,0.004064897769837406,0.0
S37819,0.5074961216960394,0.004311935636927395,0.0
S37830,0.3766345911339366,0.0032000719733237598,0.0
S37831,0.5404284415609132,0.0045917447577487995,0.0
S37836,0.49515352296812265,0.004207066872355682,0.0
S37841,0.503165116872584,0.004275137298489753,0.0
S37843,0.5295092574628335,0.0044989700211038545,0.0
S37854,0.31747599034443125,0.002697431523338583,0.0
S37857,0.35510274308960366,0.0030171268453866584,0.0084364549914277
S37862,0.45004545299788357,0.0038238066145872807,0.0
S37864,0.43324155725351576,0.0036810324852851657,0.0
S37867,0.49368252065630774,0.00419456851617294,0.0
S37868,0.538038618392503,0.004571439649502091,0.0
S37874,0.5053641400438476,0.004293821276501075,0.0
S37879,0.4639215958137405,0.003941705120906554,0.0
S37880,0.49211942749328,0.004181287711009401,0.0
S37881,0.4794798936002513,0.004073896039827045,0.0
S37891,0.4831492653300419,0.004105072819412948,0.0
S37892,0.45467702110062824,0.003863158685870778,0.0
S37894,0.4947531296928678,0.004203664934964343,0.0
S37910,0.41817000803998344,0.0035529772206649196,0.0
S37919,0.5455592983705627,0.004635339030452918,0.001371798905873
S37928,0.48908460102361107,0.004155502338773012,0.0123488487659433
S37929,0.47921811862271346,0.004071671871392558,0.0121915321591522
S37944,0.48472772350069493,0.004118484173207519,0.0040555537422071
S37945,0.48931052168868266,0.004157421871406257,0.0232943485908697
S37948,0.5295656963332704,0.004499449553392558,0.0125186814663061
S37954,0.5297390659421062,0.004500922586510921,0.0098065745485705
S37955,0.48951706961515395,0.0041591768037629985,0.0027891185094771
S37959,0.4532642903654262,0.003851155433546125,0.0027126229754253
S37971,0.5488728989326849,0.004663493003930797,0.0040467699122249
S37972,0.4942770276611832,0.00419961973889393,0.0096969392903033
S37974,0.5111727526274927,0.0043431740942464015,0.0070909236177692
S37975,0.4764371556150353,0.004048043447479268,0.0013592270182606
S37984,0.5589564748337879,0.00474916800402798,0.0040697341161634
S37987,0.46001700179953975,0.003908529777573291,0.0056711368233075
S37998,0.42454370685819853,0.003607131287855534,0.0137628905947119
S37999,0.4409905348366652,0.003746871594515928,0.0
S38006,0.5147645772239993,0.004373691995402985,0.0095956002007932
S38012,0.4497102243097691,0.0038209583474478775,0.0028306507649022
S38015,0.44590107060695516,0.003788593911749717,0.0109705759000507
S38021,0.45088672376336053,0.003830954463090718,0.0068342642783869
S38025,0.5028306801889666,0.004272295760608505,0.0108386899796638
S38026,0.5051016165767601,0.0042915907485327415,0.0040976848492843
S38034,0.5004410929514577,0.0042519926569463,0.010872299699207
S38046,0.5464791339953599,0.004643154404484591,0.0054394965455913
S38054,0.5409600004178811,0.004596261142171254,0.0109292321224865
S38067,0.5278106690323097,0.004484537981777976,0.0096309030459564
S38072,0.5290714443300037,0.004495250146273178,0.0
S38073,0.5759704434883373,0.004893727015675082,0.0013631862902407
S38075,0.5438730564402515,0.004621011893040535,0.0056128700739159
S38077,0.5411264352038858,0.004597675253637958,0.0040732696799573
S38085,0.590382073461243,0.0050161752831785,0.0
S38089,0.5327423394076105,0.004526439868968309,0.0013715604052312
S38098,0.5681183789111405,0.004827012028847757,0.0013928591446667
S38107,0.5807206611446241,0.004934087191683625,0.0177421525094669
S38115,0.570235134158934,0.0048449970182839535,0.0054170856188366
S38123,0.39679744579273424,0.0033713854628828577,0.0110045529400368
S38131,0.49675023431529847,0.00422063331407895,0.0081386018635269
S38138,0.4470048833208288,0.0037979724452477446,0.0027320376768334
S38141,0.5111653316178953,0.004343111041713826,0.0013786828446915
S38142,0.4904464307749771,0.0041670731114061485,0.0084944196619323
S38143,0.5445022801663488,0.004626358086030329,0.008454969208261
S38147,0.5797146831073068,0.004925539909520014,0.0
S38149,0.5777728666357118,0.00490904128561672,0.0121847572037984
S38161,0.520812312201743,0.004425076514137975,0.004078216416257
S38172,0.4969199870960555,0.004222075616854324,0.0013723557300683
S38174,0.498663647507895,0.004236890609811085,0.0013970170734038
S38175,0.5445485402807431,0.00462675113462183,0.004154545758518
S38180,0.5293919058733778,0.004497972944517471,0.0027419630690125
S38181,0.5571124737136928,0.0047335004672639566,0.0139146697575711
S38184,0.5545057628577821,0.004711352574986075,0.0084589265503067
S38195,0.4979925985738012,0.004231189049366897,0.0081482088695794
S38200,0.5123785011113539,0.004353418723977476,0.0108096057593231
S38202,0.5028020091351427,0.004272052157291265,0.0069770249516381
S38203,0.4340739006562588,0.0036881044825419224,0.0055292720440784
S38208,0.5068223066665833,0.004306210574382091,0.0082514278124584
S38209,0.4840681711382767,0.004112880293267655,0.0084044981821256
S38217,0.43435172047801784,0.003690464975832165,0.0070807403861496
S38220,0.4587463089460275,0.003897733348665939,0.0041689384725076
S38221,0.5043933739254906,0.004285573172048816,0.0027947175901324
S38223,0.5094031864462508,0.004328138993183366,0.0097248311641844
S38227,0.45851453643843054,0.003895764095912189,0.0068230616738878
S38238,0.5287355411304857,0.004492396148154494,0.0095627626736154
S38239,0.5188028050316171,0.004408002756903006,0.0127426095428556
S38244,0.5152375509082999,0.0043777106115016635,0.0054698484235665
S38248,0.335069594361611,0.00284691540094958,0.0041449826527888
S38250,0.42480638147425454,0.0036093631000595422,0.0083348706166462
S38251,0.4724043180582502,0.00401377848419063,0.0080976937051429
S38258,0.5259255629134814,0.00446852119681024,0.0085239941000926
S38262,0.5180715218595469,0.004401789416868412,0.0121504009387834
S38269,0.5168600800880385,0.004391496414176742,0.0107965731199
S38271,0.515390867343599,0.004379013263035005,0.0203135728999771
S38277,0.5344182168133204,0.0045406789443028185,0.0069038133497802
S38285,0.5367193453155936,0.0045602304592206894,0.0
S38286,0.5509029366559932,0.004680741198802093,0.0
S38288,0.4442684591936607,0.0037747224454797636,0.0
S38289,0.46902640410995305,0.00398507807268116,0.0
S38290,0.48129994280473565,0.004089360069383665,0.0
S38291,0.4622929841386136,0.003927867638371265,0.0083192447397934
S38292,0.48657057118003394,0.004134141909773888,0.0013778457921642
S38296,0.5112813980233378,0.004344097198747313,0.0042191585452816
S38297,0.5088675949430268,0.004323588345423007,0.007003630050505
S38308,0.5135428329639072,0.004363311457721836,0.0042468469084321
S38324,0.5225312746377231,0.0044396816609940165,0.0055657276600986
S38332,0.4731204219325832,0.004019862853476368,0.0027818825004477
S38340,0.5070537596388432,0.004308177112207099,0.0070113366400884
S38341,0.4701558961971999,0.0039946747907139025,0.0122823203782724
S38343,0.42885736309832995,0.0036437822242313934,0.0138729549952407
S38347,0.4511758491274501,0.0038334110138063984,0.0013695421540666
S38350,0.30066125600211413,0.002554565303999217,0.005432272837816
S38357,0.5881309721332209,0.0049970488236378945,0.0
S38361,0.5930272245177312,0.005038649782229665,0.0054893319748065
S38363,0.5674421175296738,0.0048212661808974735,0.0028361994926798
S38364,0.5780795097770473,0.00491164667594862,0.0055565804110975
S38371,0.5508236228002164,0.004680067309433079,0.0027859290961425
S38375,0.5651930803072416,0.004802157259009022,0.0083221701272605
S38377,0.5538666667373662,0.004705922501298351,0.0165619741073362
S38378,0.5523423037420347,0.004692970766610771,0.0094580964731277
S38386,0.4876591693742768,0.004143391173260599,0.004052610549834
S38387,0.5047311325083772,0.0042884429344134225,0.0099269531472921
S38391,0.4346453002350559,0.0036929593732522325,0.0121926288158185
S38394,0.5298333388584398,0.004501723575385826,0.0
S38402,0.5643473487383752,0.004794971509334952,0.0
S38406,0.5310096117589491,0.004511717766122708,0.0
S38412,0.4800768854823335,0.004078968375281952,0.0084293007242075
S38415,0.501237404032862,0.004258758505951239,0.0081394015820245
S38427,0.5490704147819564,0.004665171195335463,0.0054179271250647
S38428,0.5017842187311577,0.004263404511474389,0.0168598882226726
S38449,0.46542958910235366,0.003954517770547478,0.0069457837555307
S38452,0.48468629569882704,0.004118132182310255,0.0027164259049742
S38455,0.5088159508535407,0.004323149551941891,0.0
S38461,0.3772788841243666,0.003205546202164708,0.0
S38478,0.5100821363956372,0.004333907684523637,0.0110258842060309
S38485,0.47199873703494144,0.004010332469150709,0.0040669699846158
S38495,0.47140595074673514,0.004005295866481399,0.0013713560421064
S38505,0.48168000935370725,0.004092589300951854,0.00709371699352
S38517,0.46394201740101204,0.003941878632715127,0.0056834912875051
S38518,0.5199875678913667,0.004418069082492233,0.0084900664514255
S38526,0.484858413276624,0.004119594577559629,0.0055154198710479
S38529,0.5244528733386595,0.004456008504814518,0.0069510878382536
S38531,0.5295680756940652,0.004499469769607353,0.005411025645213
S38535,0.5060639109498359,0.0042997668728873735,0.0054380681180947
S38545,0.24743223360104366,0.002102305456489581,0.0
S38547,0.2406481859811107,0.0020446648648782782,0.019639389423294
S38552,0.503794922677625,0.004280488437107373,0.0162337397212173
S38553,0.4337068982457457,0.0036849862502932877,0.0095875084052603
S38554,0.39750956454958786,0.003377435972658459,0.0041283184370535
S38555,0.3831479703537557,0.003255412833626101,0.0027029746317401
S38558,0.49650406806122815,0.004218541765004669,0.0
S38559,0.5332216739557174,0.004530512530081629,0.0084312311802875
S38579,0.4403687498260891,0.0037415886044969097,0.0
S38589,0.415924925760251,0.003533901901906896,0.0
S38591,0.39917444093004595,0.0033915815778937943,0.0
S38593,0.4904626224701324,0.004167210683979372,0.0102475283250342
S38604,0.4631396012221132,0.003935060911811412,0.0
S38607,0.38831197613387436,0.003299288756220696,0.0
S38616,0.35509316038095295,0.0030170454260000606,0.0
S38620,0.3015978618465244,0.0025625231660312857,0.0
S38624,0.35675360268648837,0.0030311533571629086,0.0
S38626,0.29820423480624175,0.0025336892483955576,0.0
S38642,0.5158282945136135,0.004382729858536548,0.0
S38651,0.5493514857285242,0.004667559311774581,0.0
S38661,0.4972439432343904,0.004224828106889163,0.0
S38665,0.3984765367289371,0.0033856518419465216,0.0
S38668,0.4711750381944315,0.004003333920329053,0.0
S38670,0.507202085214512,0.004309437358952349,0.0
S38673,0.4415225218193066,0.003751391616503814,0.0
S38679,0.4134470067112376,0.003512848287906548,0.0
S38698,0.36178520409215703,0.003073904307336497,0.0
S38700,0.48427527628813777,0.004114639960067261,0.0
S38703,0.5062958363986448,0.004301737425104576,0.0
S38712,0.5447848010625216,0.00462875852195152,0.0
S38713,0.5049869502730119,0.004290616487449062,0.0
S38736,0.545913300657524,0.004638346807284001,0.0
S38746,0.46649302762593614,0.003963553265148288,0.0
S38774,0.5293596881901179,0.004497699207299296,0.0
S38787,0.4849783485199485,0.004120613606134835,0.0
S38790,0.5054178832886396,0.0042942779054339,0.0
S38795,0.48942076765631587,0.004158358575149089,0.0
S38802,0.4567984675832574,0.003881183534336047,0.0
S38804,0.5098254474002016,0.004331726729084359,0.0
S38805,0.48820152785680615,0.004147999316591809,0.0
S38807,0.5292615387414321,0.004496865281506683,0.0
S38815,0.4988765077462809,0.004238699174661815,0.0
S38822,0.4811080681713366,0.004087729808512289,0.0
S38824,0.5148539032861461,0.0043744509533816,0.0
S38825,0.4743184336642864,0.004030041747971412,0.0
S38826,0.4486334008387716,0.0038118091277774763,0.0
S38830,0.4639673503146224,0.00394209387355799,0.0
S38844,0.4591372535142906,0.0039010550052144127,0.0
S38848,0.5068641380928063,0.004306565994669583,0.0
S38856,0.2226757579597164,0.0018919623129679838,0.0
S38857,0.47968792292208395,0.0040756635588444085,0.0
S38860,0.20601531491947855,0.001750407028107644,0.0
S38862,0.4536789981747898,0.0038546789942309452,0.0
S38865,0.4421823918826303,0.0037569981957861895,0.0
S38875,0.3128972058482615,0.002658527927431558,0.0
S38878,0.47164469004941834,0.004007324312538749,0.0
S38883,0.5885449331695489,0.005000566039373213,0.0
S38891,0.5198910261073177,0.004417248816205858,0.0
S38892,0.501338324760496,0.004259615977887252,0.0
S38898,0.5368134745948221,0.004561030227684391,0.0
S38905,0.42140964470761816,0.0035805027606654743,0.0
S38906,0.38460192272745963,0.003267766325183075,0.0
S38915,0.5266399749068316,0.004474591191046412,0.0
S38922,0.49781682205925837,0.004229695565998671,0.0
S38923,0.4640399470030966,0.003942710690583327,0.0
S38924,0.581727985887026,0.004942645916113294,0.0
S38927,0.4939588400443933,0.004196916261043735,0.0029862225186413
S38929,0.47210145445831914,0.004011205206693836,0.0
S38940,0.45880418351926444,0.0038982250793888817,0.0
S38942,0.46924083946933814,0.003986900020531441,0.0
S38945,0.547381441872123,0.004650820854183345,0.0
S38948,0.5225427342318992,0.004439779027319395,0.0
S38949,0.5243215993051593,0.0044548931363238954,0.0
S38953,0.5017587386241575,0.0042631880200043855,0.0
S38976,0.5070966299407221,0.004308541359291037,0.0
S38988,0.5050874310733053,0.004291470221546899,0.0
S38991,0.5082456262208543,0.004318303794500279,0.0029936693230211
S38995,0.5328217165920918,0.004527114296409014,0.0087682156592921
S39001,0.24723012119373197,0.002100588210476272,0.0
S39010,0.34428473593345355,0.002925211757599884,0.0
S39014,0.4763632533165567,0.004047415537351806,0.0
S39017,0.40767801159828515,0.0034638320795980664,0.0
S39028,0.5302208889473232,0.004505016390774772,0.0
S39029,0.5690492666833424,0.004834921307337459,0.0
S39036,0.4417271710897106,0.0037531304169485876,0.0
S39037,0.4360979147741928,0.0037053014979114133,0.0
S39043,0.34273727156628686,0.0029120637423414386,0.0117479509044385
S39045,0.47125275192778227,0.004003994214274146,0.0
S39046,0.40650812192786606,0.0034538921239107307,0.0
S39060,0.5133612336578854,0.004361768501065025,0.0
S39062,0.5072313015728471,0.0043096855954438225,0.0
S39070,0.488055225253625,0.004146756258011727,0.0
S39076,0.5129330617882537,0.004358130543129062,0.0
S39078,0.47251246211951214,0.004014697329107354,0.0
S39082,0.46573564646675125,0.003957118183831582,0.0
S39099,0.29190357224329183,0.0024801557330050494,0.0
S39100,0.4945077121202836,0.004201579747054695,0.0
S39106,0.5066281948968093,0.004304561305704257,0.0029744271085815
S39116,0.4080810038684053,0.003467256099322848,0.0
S39122,0.4995365272530079,0.004244307023688547,0.0
S39125,0.4872855701108311,0.0041402168909181105,0.0
S39135,0.44562153567860113,0.0037862188460737324,0.0
S39138,0.456125073537198,0.0038754620486718917,0.0
S39143,0.38989437442921293,0.0033127335872445876,0.0
S39148,0.5142563711478382,0.0043693740276451645,0.0
S39151,0.4950167777559246,0.004205905018050894,0.0
S39156,0.4866967513256078,0.004135213998097548,0.0
S39157,0.40819477218944983,0.0034682227307056175,0.0
S39158,0.4814638480669854,0.004090752688777509,0.0
S39161,0.43602354956395756,0.0037046696546589185,0.0
S39165,0.4447960678075703,0.0037792052667022465,0.0
S39171,0.4873921735521371,0.004141122645973046,0.0
S39182,0.460571390677958,0.003913240137040826,0.0
S39187,0.5051132527967418,0.0042916896155574796,0.0
S39197,0.46262116432703526,0.00393065601800471,0.0
S39198,0.5285849578599138,0.00449111671892746,0.0029243379051855
S39212,0.40129028185753957,0.003409558798816861,0.0
S39218,0.5628917353701539,0.004782603905154953,0.0
S39222,0.6082251688189624,0.005167778961427149,0.0
S39231,0.5055910258937486,0.004295749009817408,0.0
S39240,0.4081554738310988,0.0034678888326035388,0.0
S39243,0.37128895628659464,0.003154652841206608,0.0
S39245,0.4809277886504174,0.004086198065396181,0.0
S39252,0.4845724227995384,0.004117164662379497,0.0
S39253,0.49989886495574964,0.00424738562229504,0.0
S39254,0.5090636788821601,0.004325254370617745,0.0
S39263,0.5098338226275971,0.004331797889118752,0.6022417449257801
S39273,0.4434229026024582,0.003767538182501635,0.0
S39274,0.4347331236298645,0.00369370556383309,0.0
S39280,0.5171531047245475,0.004393986095020879,0.0
S39285,0.48363398955021847,0.004109191273820198,0.0
S39289,0.4871724266326116,0.004139255568506049,0.0
S39295,0.49540938705946475,0.0042092408190057195,0.0
S39304,0.5820221656759615,0.004945145411698276,0.0
S39311,0.5367541887449933,0.004560526506064237,0.0
S39317,0.4919230636024226,0.004179619307207685,0.0
S39323,0.32878391569862053,0.0027935091961126964,0.0
S39330,0.41826643909752054,0.0035537965461646124,0.0
S39336,0.47859672490645433,0.004066392206001725,0.0
S39338,0.48311252926379145,0.004104760691799644,0.0
S39340,0.40510790517497963,0.0034419951965095593,0.0
S39341,0.38412860417502886,0.0032637447789158358,0.0
S39343,0.4249721924911144,0.0036107719116780504,0.0
S39354,0.5184613637180444,0.004405101704254577,0.0
S39355,0.5246837524781737,0.004457970167075437,0.0
S39363,0.48592948465797403,0.004128694924658838,0.0
S39371,0.4967166741784644,0.004220348170717635,0.0
S39381,0.29286520806374505,0.002488326261974021,0.0
S39383,0.42426739017612397,0.0036047835659763342,0.0
S39384,0.456791587044939,0.0038811250739121976,0.0
S39386,0.44886256892363,0.003813756252079914,0.0
S39397,0.49735562434890523,0.004225777004342879,0.0
S39399,0.4363514960060031,0.0037074560482686547,0.0
S39401,0.500963389248624,0.004256430342123598,0.0
S39406,0.4977296891066806,0.004228955241753206,0.0
S39415,0.4889611047745023,0.004154453054148375,0.0
S39422,0.16261065499697747,0.001381619776486747,0.0
S39425,0.19224891643025777,0.0016334409633435715,0.0
S39437,0.5031226598907065,0.004274776563175003,0.0
S39440,0.5322781541968,0.004522495924045263,0.0
S39448,0.47920720827048685,0.004071579171695819,0.0
S39449,0.42824205501019685,0.0036385542653180445,0.0
S39460,0.5370883006718683,0.004563365284653126,0.0
S39462,0.5305599730056589,0.004507897415028051,0.0
S39464,0.5001931384221538,0.0042498859138096826,0.0
S39466,0.5466000534285247,0.004644181795218766,0.0
S39472,0.516929462338434,0.004392085919761633,0.0
S39476,0.5046872536934308,0.004288070118508463,0.0
S39485,0.44777220125411366,0.003804491954264537,0.0
S39488,0.4595045457696514,0.0039041757001268486,0.0
S39492,0.5364084556367547,0.004557588988226076,0.0
S39500,0.22671547087648358,0.0019262856926827894,0.0
S39505,0.4488496437640851,0.0038136464335932854,0.0
S39512,0.2838003513119549,0.002411306798768947,0.0
S39520,0.4196889264827237,0.003565882695766778,0.0
S39522,0.5244884432511819,0.004456310724214531,0.0
S39534,0.47054418678228754,0.003997973897721316,0.0
S39538,0.499294660163324,0.004242252002420754,0.0
S39547,0.5194536410134161,0.00441353257820358,0.0
S39549,0.522018044301285,0.004435321004659848,0.0
S39551,0.5178425370184404,0.004399843849494649,0.0
S39552,0.545071396429551,0.004631193576572908,0.0
S39556,0.5346872777748641,0.004542965018026317,0.0
S39557,0.5150110849513194,0.00437578644580126,0.0
S39559,0.32993418799539975,0.0028032824729844028,0.0
S39565,0.30026872723883835,0.002551230187353928,0.0
S39569,0.30275525685576493,0.002572356960956984,0.0
S39574,0.48738537174397867,0.0041410648544792,0.0
S39575,0.4861624801830953,0.004130674568768546,0.0
S39578,0.39214659622677,0.003331869566843201,0.0
S39580,0.5116652826303764,0.00434735887040704,0.0
S39585,0.5040906465399366,0.004283001051896092,0.0
S39586,0.5089284920859181,0.004324105757378279,0.0
S39589,0.6056155140022528,0.005145606055816278,0.0
S39591,0.5914782876933382,0.00502548925625337,0.0
S39601,0.22200062430839293,0.0018862260467653936,0.0
S39602,0.28900305462445797,0.0024555115145539056,0.0
S39609,0.3688511317416959,0.0031339398897527225,0.0
S39616,0.43276030810069116,0.003676943556752332,0.0
S39617,0.4335307917141894,0.003683489962938863,0.0
S39624,0.4775059876841312,0.004057124768284683,0.0
S39626,0.5091627623670006,0.004326096232439048,0.0
S39629,0.4995191825310952,0.004244159654435205,0.0
S39645,0.5076629494649827,0.00431335308736964,0.0
S39651,0.46348861558999804,0.003938026308838789,0.0
S39654,0.5141353747942679,0.0043683459833575465,0.0
S39655,0.5333366676547582,0.004531489572876082,0.0
S39657,0.4135441885769688,0.0035136739926404266,0.0
S39663,0.5472004128570782,0.00464928274299802,0.0
S39668,0.39518795673471907,0.003357710455469388,0.0
S39669,0.4698632888925308,0.003992188655725498,0.0
S39673,0.46787945647649326,0.0039753330437775364,0.0
S39674,0.5225258818860918,0.004439635841534624,0.0
S39675,0.4562614838596739,0.003876621057589562,0.0
S39677,0.47594428586491394,0.00404385578465968,0.0
S39678,0.43862613981493204,0.003726782536258865,0.0
S39680,0.447337956432498,0.0038008023975538018,0.0
S39696,0.49079719074404077,0.004170053339916188,0.0
S39697,0.4676396266675746,0.0039732953322450465,0.0
S39722,0.5388204094466785,0.004578082129243344,0.0
S39723,0.49585720862798643,0.004213045730408471,0.0033789525926832
S39727,0.5037445202281863,0.004280060193208292,0.0
S39731,0.5456376188844091,0.00463600447990232,0.0
S39744,0.41801940362110374,0.0035516976117515035,0.0
S39747,0.4459369619865614,0.0037888988624915384,0.0
S39752,0.43773734200533104,0.0037192308747083618,0.0
S39771,0.39546780803798043,0.0033600882092215557,0.0
S39776,0.4510791530425785,0.003832589436504653,0.0
S39781,0.44355275120915727,0.0037686414398679373,0.0
S39797,0.27741978681382773,0.0023570943973987807,0.0
S39801,0.4864893843059575,0.004133452106323941,0.0
S39812,0.49061987158615444,0.0041685467494944825,0.0
S39818,0.48637103734738807,0.004132446572594004,0.0
S39819,0.45654665803482064,0.0038790440370685716,0.0
S39825,0.2996458187382253,0.002545937651613237,0.0
S39829,0.3945065872939101,0.0033519212069448505,0.0
S39832,0.4664663510425438,0.003963326607828786,0.0
S39833,0.42610890204630386,0.003620429952853768,0.0
S39843,0.5122921618210589,0.004352685143075525,0.0
S39850,0.5281516582665329,0.004487435193338809,0.0
S39851,0.5078482944934102,0.004314927869518778,0.0
S39852,0.5019809423043792,0.004265075971313653,0.0
S39855,0.5090920630420493,0.004325495536343587,0.0
S39865,0.5388741430025589,0.00457853867585443,0.0033219371505532
S39868,0.4373636776375389,0.0037160560392074556,0.0057980144425389
S39870,0.43967728966294195,0.003735713620252645,0.0
S39871,0.43604338033095696,0.003704838146569057,0.0058351825108896
S39872,0.4324606519293488,0.0036743975311399227,0.0039236119334643
S39873,0.45924466021334226,0.0039019675851406158,0.0038254457567955
S39882,0.4732776530896073,0.004021198766403036,0.0
S39887,0.4910467526425496,0.004172173740048909,0.0067388688327316
S39896,0.5065388944410762,0.004303802565290276,0.0032924264255312
S39900,0.519721922774154,0.004415812031455355,0.0136555075382012
S39918,0.4749503783196886,0.004035411059309374,0.0077426993511399
S39922,0.4910710000899401,0.004172379758239074,0.0
S39923,0.4898723505129875,0.004162195444298355,0.0
S39929,0.3597078944955993,0.0030562544674748765,0.0
S39931,0.17678993393721362,0.0015020938758040178,0.0
S39948,0.5062957568256901,0.004301736749013774,0.0
S39957,0.42306986858558376,0.003594608835960697,0.0065227591139809
S39959,0.44978767675282433,0.0038216164213426317,0.0083117595509977
S39963,0.44317985512108315,0.003765473132047842,0.0
S39964,0.44503742740781754,0.003781255976091202,0.0038835558368593
S39974,0.5113085998894115,0.004344328319125773,0.0016517938747361
S39984,0.5471234538991862,0.0046486288619949365,0.0038213866943467
S39991,0.5024512318777213,0.004269071781890869,0.003828584194187
S39994,0.47331559121878664,0.00402152110733179,0.0
S39998,0.48458798478126985,0.0041172968845990185,0.0038494456256123
S40001,0.5042192401865511,0.004284093646506798,0.0019394365097947
S40007,0.554066731699101,0.004707622351211139,0.0
S40012,0.534774946735693,0.004543709896460436,0.0
S40020,0.49015511238023013,0.00416459792762779,0.0049709941988397
S40025,0.5161199929283596,0.004385208271150965,0.0033902929840717
S40030,0.5274387132082892,0.00448137766290185,0.0100980342357901
S40031,0.4925255944429847,0.004184738704366988,0.0016646904747549
S40034,0.4945540408150539,0.004201973378338664,0.0033019745409125
S40038,0.4911009037011908,0.004172633833967956,0.0
S40041,0.4774920964826307,0.004057006741832402,0.0
S40052,0.5009467591997714,0.004256289045082643,0.0033430530751716
S40056,0.49426212520367235,0.0041994931203152425,0.0032906933629959
S40059,0.5325518593401989,0.004524821457012663,0.0
S40065,0.4769007385027942,0.004051982274770631,0.0016717120753447
S40067,0.4730109740466267,0.004018932930626386,0.0
S40070,0.5070424895968009,0.004308081356409499,0.0033348766364045
S40078,0.49291282871131015,0.004188028836389774,0.003307908363617
S40079,0.5195311399276901,0.004414191046940571,0.0
S40083,0.48377135002254484,0.00411035835567641,0.0
S40103,0.5055976074619116,0.0042958049300443725,0.0
S40105,0.5098669682181087,0.004332079510291454,0.0
S40122,0.5204884207995835,0.004422324574133393,0.0038840566118834
S40124,0.5317363091250962,0.004517892142903912,0.0057157314871252
S40132,0.49868285446826854,0.004237053801554571,0.0081585081585081
S40151,0.5074679095408838,0.004311695932638023,0.003299606968345
S40158,0.48030892117113055,0.004080939864152092,0.0016915118099516
S40163,0.5236242084082406,0.004448967761660454,0.0
S40167,0.5631982682202765,0.004785208358398685,0.006743669329534
S40171,0.5821468734026226,0.004946204989629616,0.0033518460443832
S40174,0.5736743095316441,0.0048742179368629415,0.0
S40178,0.5886386136930492,0.005001361994988434,0.0118145265359903
S40184,0.5270054658033672,0.0044776965807319085,0.007815940114487
S40196,0.5250023345416095,0.004460676996337548,0.0
S40199,0.5131903335934987,0.004360316450405959,0.0016383175105485
S40203,0.5227508464825941,0.0044415472509409925,0.0019366025678492
S40204,0.5329320723580653,0.004528051933052328,0.0
S40206,0.5160049480914091,0.004384230793863781,0.0016723533410052
S40210,0.48457085958557744,0.004117151380547975,0.0
S40216,0.4911368192741442,0.004172938990268306,0.0
S40219,0.5447660942968737,0.004628599580107434,0.0057169149364467
S40227,0.5100744845744826,0.004333842670903013,0.0116469816272965
S40232,0.4793529800781611,0.004072817720377273,0.0019140045828278
S40233,0.5033401761645016,0.004276624687983236,0.0
S40235,0.5121909629822444,0.004351825308170696,0.0
S40237,0.4723605563159787,0.004013406662992462,0.0
S40240,0.4799238371796617,0.0040776680019347505,0.0
S40242,0.5111794236166661,0.004343230774238071,0.0019402769481825
S40251,0.5124730454353768,0.004354222018865052,0.0019572400159099
S40253,0.4945159739880189,0.004201649943929887,0.0038905327759773
S40259,0.4981198912959752,0.004232270590686324,0.0058713732161421
S40276,0.49022791102399843,0.00416521646056423,0.0101722320578814
S40279,0.5112588270510049,0.004343905424710425,0.0032635961283374
S40281,0.5289471550255556,0.004494194123461913,0.0016852141951322
S40286,0.5300884720359833,0.004503891311834206,0.0016734006734006
S40295,0.5072250585982254,0.004309632552073438,0.0032989499117182
S40298,0.5386650682075136,0.004576762273984547,0.0033112141562733
S40304,0.5604494295398487,0.004761852878505184,0.0065302153854239
S40306,0.5376677561095091,0.0045682886218861764,0.0016918227432718
S40314,0.5561299237687767,0.004725152241649176,0.0066649903612438
S40322,0.5880191674334567,0.0049960988761433645,0.0049380998748087
S40326,0.5034843292601378,0.0042778494832943215,0.0115417663314832
S40331,0.4687201149573929,0.0039824756900112895,0.0019574018935992
S40336,0.5121906610961454,0.004351822743198526,0.0018995203424487
S40337,0.4600435291722869,0.003908755167126064,0.0
S40341,0.49752706296606264,0.004227233630810085,0.0
S40343,0.5282591729573455,0.00448834869081591,0.0
S40345,0.4447130269649355,0.0037784997110272968,0.0
S40346,0.529073772022784,0.004495269923491214,0.0039185539983836
S40354,0.4866744737815137,0.004135024717170707,0.0
S40359,0.5237355881522854,0.004449914098523036,0.0
S40360,0.50824592803607,0.00431830635887019,0.0019370554418785
S40364,0.5290324013400899,0.004494918417906428,0.003909583987225
S40365,0.5118130948620919,0.004348614755530611,0.003858276274318
S40366,0.4815274361584352,0.004091292964349843,0.0019096141580407
S40367,0.48892067007657325,0.004154109501148627,0.0057705481440198
S40371,0.4896596541029072,0.004160388271413158,0.0
