ufs_serial,run_wf_xy,prob,health
S28629,0000003_22_43_20,0.4602109379885595,0.0047949484205372
S28640,0000003_14_55_28,0.5396376501596357,0.0111730587653432
S28648,0000004_2_32_14,0.528613683360683,0.0
S28652,0000004_8_31_21,0.5177432019373923,0.0025145777204366
S28656,0000004_5_23_21,0.5006869814175344,0.0
S28658,0000004_7_32_17,0.4880946735631529,0.0
S28661,0000004_7_34_16,0.49274009405196945,0.0139749488752556
S28679,0000003_25_30_31,0.5005536317897878,0.0
S28681,0000004_20_16_17,0.47855833698044115,0.0
S28686,0000010_13_54_30,0.4878095934387221,0.0024773326554314
S28690,0000012_5_53_30,0.5068314381488406,0.0096386476802761
S28694,0000014_4_21_29,0.4552343259962362,0.0170975454529817
S28702,0000015_16_47_19,0.4157160088531425,0.0
S28705,0000015_16_19_26,0.44778126838774335,0.0061861624135244
S28707,0000015_14_30_21,0.4621874170718418,0.001203631722598
S28709,0000015_13_47_12,0.452028246479084,0.0
S28710,0000015_15_57_15,0.4166832955152085,0.0177055103884372
S28714,0000015_12_47_29,0.5055181375480602,0.0060274424482331
S28718,0000015_16_41_12,0.423761019861409,0.0089116697021161
S28720,0000012_8_51_22,0.5071376521647987,0.0025225609322816
S28724,0000015_12_27_14,0.4919460245976407,0.0099890964088494
S28725,0000012_4_32_20,0.512900985562376,0.0050193274404207
S28728,0000012_2_21_24,0.5490075328108656,0.0133810125219059
S28730,0000012_4_32_15,0.509517272089616,0.0050352696832693
S28731,0000012_5_40_30,0.5276498304742165,0.0
S28732,0000016_8_53_13,0.5278966444310443,0.0024837767399555
S28735,0000016_13_21_14,0.5221110526986505,0.0124806324190077
S28739,0000001_22_51_24,0.44768226280158707,0.0
S28753,0000002_11_37_22,0.5214273522469727,0.0
S28758,0000002_23_44_31,0.4839320726826399,0.0
S28769,0000020_10_54_15,0.4542453053718751,0.0
S28773,0000001_9_21_24,0.484598212706266,0.0
S28774,0000009_14_32_26,0.48264616594855697,0.0
S28776,0000019_9_17_26,0.3519365603322827,0.0
S28777,0000017_25_21_15,0.4083671688786644,0.0
S28783,0000024_14_43_11,0.5449118405866198,0.0
S28784,0000015_14_22_14,0.452047295034503,0.0
S28793,0000013_19_53_13,0.4472157635283457,0.0
S28795,0000012_2_31_16,0.47273737886662104,0.0
S28800,0000014_16_23_22,0.237726244323275,0.0
S28813,0000004_14_61_26,0.5302872744986179,0.0
S28817,0000020_16_15_21,0.4852516069595427,0.0
S28821,0000027_18_35_30,0.4913012166352738,0.0
S28826,0000026_1_31_17,0.3304659238658236,0.0
S28834,0000022_19_53_22,0.3550782466116489,0.0
S28841,0000016_25_27_14,0.49315119595317264,0.0
S28855,0000017_3_58_29,0.42002892163233085,0.0033230366002059
S28857,0000025_3_35_32,0.3743050087017482,0.0
S28860,0000025_8_33_17,0.40925013895750867,0.0
S28870,0000027_24_25_21,0.5255910427559989,0.0
S28871,0000023_2_43_31,0.4932136913487144,0.0
S28874,0000000_14_31_22,0.24202235392771454,0.0
S28878,0000022_7_55_19,0.5088557364144709,0.0
S28881,0000002_6_46_14,0.5235511797595819,0.0
S28884,0000011_14_37_30,0.48881399569609146,0.0
S28886,0000013_23_52_19,0.44507537947519626,0.0
S28890,0000013_24_59_22,0.41605787890528645,0.0
S28895,0000014_2_23_26,0.3405136260768481,0.0
S28905,0000003_13_39_23,0.495824904543835,0.0
S28924,0000004_8_46_18,0.4846145971153484,0.0
S28925,0000004_5_44_17,0.5282807257118534,0.0
S28932,0000024_4_25_21,0.5706929488363265,0.0
S28933,0000024_14_34_19,0.5930458148205274,0.0
S28944,0000024_23_31_27,0.57854305524126,0.0
S28947,0000024_10_33_26,0.5483257679230169,0.0
S28953,0000009_18_34_18,0.49343405982018584,0.0033261723586376
S28954,0000001_3_48_26,0.48684402098396873,0.0
S28969,0000017_19_25_23,0.45540509931159545,0.0
S28978,0000023_16_23_27,0.4975157051171221,0.0
S28983,0000023_10_27_20,0.4512874352762385,0.0
S28985,0000023_13_33_13,0.4619502154617961,0.0
S28993,0000023_17_13_20,0.45763058574380605,0.0
S28999,0000003_19_21_24,0.5069548602644292,0.0
S29000,0000003_20_21_19,0.5460527999582523,0.0
S29009,0000009_21_49_14,0.49773226722186137,0.0
S29012,0000008_3_36_18,0.5091021596174472,0.0
S29016,0000009_16_33_20,0.4561374201451547,0.006540076059637
S29032,0000009_13_42_20,0.47477889996767186,0.0
S29041,0000019_11_54_27,0.40512256704708677,0.0
S29042,0000017_16_41_23,0.44763762850992284,0.0
S29046,0000013_2_41_21,0.4984180382933966,0.0
S29050,0000021_16_16_22,0.4593470426090793,0.0
S29051,0000021_17_54_25,0.4272769806064953,0.0
S29058,0000000_8_56_26,0.45133826199100013,0.0
S29060,0000000_16_18_24,0.31028273896093445,0.0
S29065,0000000_22_52_29,0.29831025410218615,0.0
S29066,0000000_24_36_17,0.38010055073467625,0.0
S29069,0000002_14_37_32,0.49423875338927487,0.0
S29075,0000025_11_52_16,0.3523537466714853,0.0
S29079,0000021_11_60_15,0.41749510965740366,0.0
S29084,0000023_11_37_14,0.5095216054399234,0.0
S29097,0000016_18_60_26,0.5002735610927262,0.0126946752954234
S29102,0000016_13_29_24,0.5238652607537541,0.0078367505079583
S29111,0000016_18_41_14,0.460240716110111,0.0116933472618274
S29113,0000016_19_55_17,0.5327716469565491,0.0011919151222132
S29118,0000015_11_46_11,0.40690149378999046,0.0
S29119,0000024_22_39_11,0.5194465242212762,0.0083034395190258
S29121,0000015_15_47_31,0.4214931514966033,0.0114173345922265
S29124,0000022_9_31_24,0.42453366758928957,0.0105698203626774
S29126,0000026_8_37_12,0.4319877285002802,0.0155669116991569
S29133,0000005_11_31_22,0.5405346710606843,0.0150667170367468
S29134,0000004_19_39_13,0.5014090852992591,0.007162725006125
S29137,0000004_21_45_25,0.4889955187046915,0.0174805498107739
S29148,0000004_19_33_29,0.5417142881466802,0.0080915068251011
S29151,0000004_15_19_26,0.4988075498617146,0.0083700832677728
S29153,0000003_25_20_16,0.4818682488030945,0.0023789180948551
S29155,0000003_23_42_12,0.4914551479868267,0.0123092372190625
S29156,0000003_25_40_27,0.514135807774625,0.003495913228198
S29171,0000027_21_48_30,0.5060607096975974,0.0011318657793932
S29172,0000027_20_39_29,0.4634267604152671,0.0057179278321575
S29173,0000027_24_55_15,0.5030355255203057,0.0127077769177306
S29174,0000027_23_24_25,0.4931201584257701,0.0
S29175,0000015_1_14_21,0.4205118184582224,0.0069078147260154
S29177,0000027_21_33_18,0.5285255878127597,0.0091657676099846
S29179,0000027_14_35_20,0.42110515283750516,0.009082789074154
S29182,0000027_8_44_26,0.449483526363492,0.0095234673469143
S29189,0000025_8_16_21,0.4320812335631658,0.0
S29191,0000022_16_39_16,0.32095557576201944,0.0
S29197,0000022_22_59_25,0.3505256332925043,0.0
S29201,0000027_18_45_26,0.5045699141626795,0.0
S29205,0000027_12_49_30,0.4865175721136781,0.0
S29207,0000027_10_52_22,0.43611024131380405,0.0
S29212,0000027_2_27_23,0.4965951651770546,0.0
S29218,0000009_14_46_29,0.48156858233661853,0.0
S29223,0000001_7_34_25,0.4699021727231444,0.0
S29226,0000010_3_22_22,0.48343484968126643,0.0
S29230,0000010_9_37_30,0.4940369614174225,0.0
S29243,0000000_22_40_32,0.3992732971708676,0.0115943246130948
S29245,0000000_16_17_16,0.43311097483948735,0.0203270516512571
S29246,0000000_11_43_32,0.373904099289213,0.007122639819426
S29261,0000007_9_25_25,0.5783781939384197,0.0
S29262,0000007_13_53_18,0.5811913444239942,0.0
S29265,0000022_23_39_32,0.3582515136906822,0.0
S29267,0000004_5_55_30,0.44783870893968414,0.0
S29271,0000023_21_15_23,0.42193007044317044,0.0
S29274,0000024_25_43_30,0.5311431780369181,0.0
S29279,0000024_17_54_29,0.5247272179808279,0.0
S29280,0000024_2_56_28,0.5458046775329816,0.0
S29285,0000020_2_26_29,0.4585065926326515,0.0
S29289,0000020_19_47_17,0.4561871653271129,0.0
S29293,0000015_1_54_18,0.3707397743704106,0.0
S29294,0000015_1_21_23,0.38078365277064463,0.0
S29298,0000027_18_35_24,0.5059140001382801,0.0
S29305,0000027_18_33_29,0.496225018282389,0.0
S29312,0000027_4_35_18,0.42720375028943436,0.0
S29315,0000027_6_51_27,0.48174572665628024,0.0
S29318,0000027_5_41_15,0.3910778006461849,0.0
S29320,0000027_8_44_29,0.42118921852400304,0.0
S29325,0000001_8_49_13,0.5093534705632855,0.0
S29326,0000001_8_57_23,0.5141536853992034,0.0
S29330,0000000_23_26_26,0.25873720397756156,0.0
S29334,0000015_1_44_14,0.40733889872409,0.0
S29344,0000015_8_55_18,0.3899437316502351,0.0
S29347,0000027_14_48_27,0.4364151713096234,0.0
S29367,0000008_21_48_12,0.4924140543818637,0.0
S29375,0000015_13_42_22,0.4883041637920231,0.0
S29380,0000013_4_61_27,0.503354575626697,0.0
S29383,0000025_14_56_16,0.3464424293035949,0.0
S29386,0000018_19_27_28,0.5570443043162775,0.0
S29389,0000020_1_16_25,0.4830759531273657,0.0023832815437142
S29392,0000020_2_45_29,0.5020332911236773,0.0
S29399,0000005_7_28_18,0.5120175951272025,0.0
S29402,0000005_12_59_24,0.5056826895647234,0.0
S29403,0000005_6_48_16,0.5115893828867266,0.0
S29419,0000009_11_57_19,0.5210520540108146,0.0
S29420,0000001_5_44_13,0.48834347081248286,0.0
S29423,0000014_20_14_20,0.37789910897872414,0.0023158179217281
S29424,0000014_20_56_16,0.27599849486038425,0.0
S29431,0000014_11_36_12,0.23170967508032256,0.0
S29437,0000014_17_55_16,0.1735019936845986,0.0
S29440,0000013_22_24_21,0.3860123500173919,0.0
S29447,0000014_18_58_23,0.20889851349543645,0.0
S29449,0000013_24_51_29,0.44432471510524263,0.0
S29463,0000014_2_24_14,0.30424304012322934,0.0
S29472,0000009_6_50_28,0.4642063149219485,0.0
S29475,0000009_19_46_17,0.4626292043559966,0.0
S29481,0000012_17_64_18,0.511190727859345,0.0
S29487,0000012_18_47_17,0.5275137679112901,0.0069949754401767
S29489,0000012_18_54_20,0.550071669761046,0.0
S29491,0000012_18_52_18,0.5359410176158299,0.0
S29499,0000011_21_39_30,0.516675598962029,0.0
S29509,0000008_2_23_26,0.5332165616499372,0.0
S29511,0000009_21_37_25,0.5001147957331812,0.0023777742693247
S29514,0000008_3_50_19,0.5273297524289443,0.0
S29516,0000008_2_31_22,0.5341628836833744,0.0023507153837058
S29517,0000009_4_40_19,0.5159805317309699,0.0116589487710013
S29518,0000008_2_31_24,0.5399001137524673,0.0
S29519,0000007_2_34_15,0.5816618218686909,0.0
S29530,0000009_5_51_14,0.50509629664949,0.0
S29543,0000000_13_23_22,0.4075794786014651,0.0
S29544,0000000_6_61_22,0.2671091926551024,0.0
S29545,0000000_14_56_14,0.3911607429249822,0.0
S29552,0000001_14_63_17,0.4946302927093036,0.0
S29553,0000002_15_53_30,0.48487054598036594,0.0
S29557,0000019_14_56_25,0.3881099959915133,0.0
S29561,0000022_5_64_20,0.46926178048268774,0.0046748311605244
S29564,0000022_1_34_26,0.42596236368432555,0.0
S29570,0000022_6_62_24,0.4898337805464237,0.0
S29571,0000022_6_33_18,0.49636171412022323,0.0
S29573,0000022_6_48_21,0.4660426185203603,0.0046383790871632
S29575,0000022_9_54_20,0.40077242858663903,0.0046561738804571
S29576,0000022_9_31_29,0.42915321534985135,0.0
S29579,0000022_15_25_14,0.42372088669952845,0.0047551390423704
S29584,0000026_1_18_23,0.36484495488753105,0.0
S29586,0000022_22_57_26,0.3281540980107367,0.0
S29588,0000022_22_47_13,0.3113305078523503,0.0
S29594,0000022_21_34_21,0.32627676237466596,0.0
S29595,0000022_21_35_12,0.393979971671634,0.0
S29596,0000022_17_55_15,0.2878206209671744,0.0
S29599,0000026_1_48_29,0.38313470498511304,0.0
S29601,0000021_6_36_25,0.39951667038848093,0.0
S29603,0000021_16_48_22,0.42179650862293044,0.0
S29605,0000021_8_26_17,0.4333026134196093,0.0
S29608,0000019_9_26_14,0.35195465896114214,0.0
S29617,0000001_10_31_22,0.4816342464718285,0.0
S29620,0000010_4_37_12,0.472011176109405,0.0
S29625,0000023_12_55_24,0.525484783555132,0.0
S29631,0000023_20_50_13,0.4233880883225637,0.0
S29635,0000008_2_40_16,0.518401924739883,0.0
S29642,0000002_22_47_26,0.49646437782864844,0.0
S29645,0000002_23_56_14,0.4746349575067126,0.0
S29649,0000002_15_46_13,0.5004022276072225,0.0
S29655,0000005_22_55_14,0.4678264999547086,0.0
S29656,0000004_7_51_17,0.484917417659515,0.0
S29659,0000007_21_43_11,0.4781955608052296,0.0
S29665,0000011_21_28_12,0.45197076176605366,0.0
S29678,0000024_1_30_24,0.5910996488828548,0.0023589495317698
S29685,0000024_22_28_15,0.5508382153033913,0.0
S29687,0000024_23_25_22,0.5920442961809557,0.0
S29699,0000017_9_30_25,0.5177417815409436,0.0
S29705,0000001_16_29_15,0.49285531219305667,0.0
S29707,0000001_11_40_15,0.46193272314129924,0.0
S29714,0000001_10_38_30,0.501161333029115,0.0
S29724,0000007_21_41_31,0.5426402835787342,0.0
S29727,0000016_18_52_19,0.5106838244318347,0.0
S29730,0000016_5_29_16,0.5429200808364777,0.0
S29732,0000016_8_22_18,0.5535993535280928,0.0
S29739,0000007_15_62_24,0.5566297291467749,0.0
S29740,0000016_18_21_19,0.5448286827669941,0.0
S29745,0000007_14_32_31,0.5372839679692256,0.0
S29749,0000007_9_33_13,0.5664689705618716,0.0
S29759,0000022_15_35_15,0.45256867023946357,0.0
S29762,0000022_12_30_26,0.3892298786031655,0.0
S29769,0000022_3_36_29,0.5340083890837838,0.0
S29772,0000022_5_28_18,0.49061463640945113,0.0
S29774,0000006_5_36_19,0.5039000607918571,0.0
S29779,0000006_5_59_20,0.5230086130425852,0.0
S29781,0000006_21_53_18,0.5271960532637657,0.0
S29792,0000005_6_28_16,0.5061177793876888,0.0
S29793,0000004_14_37_24,0.5305472039183647,0.0
S29797,0000003_10_39_21,0.510531393657896,0.0
S29811,0000012_17_43_16,0.4899414104217967,0.0
S29816,0000011_25_55_24,0.5285568453741042,0.0
S29827,0000007_1_56_26,0.5590071667345583,0.0
S29828,0000009_16_45_25,0.4446830423563233,0.0
S29835,0000007_2_33_27,0.5857544759367422,0.0
S29837,0000008_2_24_14,0.5203874486608896,0.0
S29848,0000007_4_49_16,0.5572463629166587,0.0
S29853,0000009_4_56_22,0.5023546176615997,0.0
S29856,0000009_5_54_21,0.5100719911666703,0.0
S29865,0000024_16_19_27,0.5350049641437751,0.0
S29866,0000026_17_24_17,0.4249592151799497,0.0
S29869,0000022_14_49_22,0.37056437236653916,0.0
S29872,0000016_7_47_16,0.5490883306667702,0.0
S29874,0000020_16_19_18,0.5214175321343999,0.0
S29878,0000002_24_24_30,0.5162245204877145,0.0
S29880,0000013_8_18_23,0.523085921082881,0.0
S29883,0000011_10_38_29,0.530102390221407,0.0
S29884,0000013_2_57_24,0.5395497240577073,0.0
S29885,0000013_2_43_17,0.5222009758908129,0.0
S29890,0000002_24_44_30,0.5277243457347326,0.0
S29894,0000002_14_34_22,0.4937995305257884,0.0
S29895,0000002_20_29_24,0.5221604979975232,0.0
S29897,0000002_20_62_25,0.514855688347631,0.0
S29901,0000021_6_28_20,0.43508898268022733,0.0
S29902,0000021_3_14_19,0.4431709925250769,0.0
S29910,0000021_11_14_22,0.46163705626403595,0.0
S29917,0000001_7_18_20,0.4506929356898772,0.0
S29924,0000008_14_52_27,0.5040572525018534,0.0
S29925,0000008_14_47_29,0.5121845309022148,0.0
S29927,0000001_11_54_15,0.482975690656014,0.0
S29928,0000001_15_37_14,0.4623968887014641,0.0
S29936,0000008_5_15_20,0.49706037758901844,0.0
S29941,0000009_17_50_25,0.45272543332100446,0.0
S29944,0000009_7_25_27,0.5022921833201036,0.0
S29949,0000025_17_46_19,0.3636424453266709,0.0
S29950,0000025_16_29_30,0.39013206270157363,0.0
S29952,0000025_9_36_12,0.41346286948926403,0.0
S29963,0000008_6_29_20,0.5290931221147619,0.0
S29964,0000016_3_26_21,0.5568717213012315,0.0
S29966,0000016_15_22_25,0.5887822954382431,0.0
S29969,0000008_12_41_17,0.5165560707929557,0.0
S29971,0000026_1_55_22,0.38208537798572206,0.0
S29972,0000026_1_19_16,0.4002612170805704,0.0
S29977,0000022_17_27_17,0.3395517629076792,0.0
S29989,0000022_23_37_12,0.33586820628723674,0.0
S29993,0000022_21_43_17,0.37513162642184833,0.0
S29995,0000022_20_32_15,0.3362235221438655,0.0
S29997,0000026_3_36_27,0.4143784692046064,0.0
S30000,0000026_1_50_15,0.3618386326969408,0.0
S30002,0000025_3_32_13,0.40197772761997036,0.0
S30005,0000020_4_29_28,0.4794909643123898,0.0
S30006,0000025_24_28_14,0.4256160434466615,0.0
S30008,0000020_4_49_16,0.4738252825783299,0.0
S30009,0000020_1_16_18,0.4948808910023213,0.0
S30015,0000020_19_43_14,0.45588578055393536,0.0
S30022,0000025_25_50_26,0.40212098873140695,0.0
S30032,0000027_19_61_18,0.4923016889020531,0.0
S30036,0000027_25_34_20,0.4800546548107192,0.0
S30039,0000015_7_63_20,0.4009888427524506,0.0
S30043,0000015_4_46_15,0.3658196235392954,0.0
S30057,0000027_3_51_26,0.5038631023361602,0.0
S30061,0000027_10_45_20,0.41443467746839324,0.0
S30070,0000027_2_41_22,0.44213452937477676,0.0
S30077,0000016_7_35_17,0.5475339428143927,0.0
S30081,0000004_11_36_20,0.5194482114007068,0.0
S30095,0000026_14_30_18,0.44917745959805594,0.0
S30102,0000010_10_25_29,0.4637493158185519,0.0
S30111,0000015_4_26_12,0.36693967513332426,0.0
S30113,0000022_7_27_12,0.48111405462701823,0.0
S30118,0000003_19_36_32,0.5194765732269931,0.0
S30126,0000002_3_53_26,0.49747316519231,0.0
S30128,0000002_6_59_17,0.49948345986674214,0.0
S30132,0000023_12_57_25,0.5364151370369616,0.0
S30134,0000023_11_57_27,0.4881967343677155,0.0
S30143,0000023_10_42_18,0.42983351247788804,0.0
S30148,0000000_23_19_19,0.2947398718320293,0.0
S30157,0000000_25_32_26,0.39050212376830196,0.0
S30159,0000000_7_57_15,0.4509124515383913,0.0
S30186,0000004_22_27_27,0.5104341175647791,0.0
S30193,0000022_14_48_23,0.38633320187161435,0.0065474102654039
S30194,0000022_12_46_23,0.3591354601592811,0.0054509061994461
S30199,0000022_9_40_24,0.3933565406389027,0.0209195158457966
S30201,0000022_13_53_26,0.39887468969872986,0.0118663243229344
S30202,0000022_12_40_12,0.40226906245016286,0.0113466134898431
S30216,0000007_16_35_22,0.5825835180583108,0.0049439454077014
S30217,0000007_23_19_21,0.5588452122521799,0.0024983285829902
S30224,0000006_5_52_26,0.5211025353475373,0.0
S30227,0000007_6_58_24,0.5814140779605356,0.0
S30235,0000024_19_37_11,0.5112330243280647,0.0027510392507431
S30240,0000010_18_37_17,0.5343992477434893,0.0024821951195149
S30246,0000010_24_13_20,0.5060866448825811,0.0
S30249,0000027_23_62_16,0.49685455499363573,0.0
S30253,0000004_5_24_13,0.4411663071875417,0.0
S30254,0000003_21_26_12,0.4570465882284099,0.0
S30257,0000018_22_25_13,0.4458549244179089,0.0
S30259,0000000_6_17_16,0.3804716766552343,0.0
S30260,0000025_14_28_13,0.40216686841886695,0.0
S30261,0000025_14_21_17,0.3749236878209325,0.0
S30262,0000025_9_28_21,0.4013224926713721,0.0
S30266,0000020_2_42_27,0.4852999418863694,0.009129789298424
S30274,0000027_24_41_17,0.5330182916962385,0.0233394020836042
S30286,0000027_15_57_20,0.47907452238156245,0.0017542837880528
S30287,0000027_16_39_22,0.48202361012938366,0.0042117501898253
S30288,0000027_16_28_19,0.46488046826829876,0.0169135638614653
S30290,0000027_8_51_24,0.42741545234049033,0.0215296910467675
S30293,0000027_6_46_20,0.4572342056647961,0.0008888459667496
S30301,0000021_9_38_17,0.4312125998516425,0.0161790876340118
S30302,0000021_11_25_26,0.45595279227237173,0.0
S30308,0000021_6_38_15,0.4293966975934346,0.0
S30316,0000021_1_28_21,0.41438426027875785,0.0
S30317,0000025_8_17_20,0.4241450894303451,0.0049608967544555
S30323,0000005_17_45_29,0.5208402907656613,0.0025004024792723
S30326,0000006_24_21_22,0.523969268201182,0.0
S30329,0000006_11_40_13,0.5040072359222715,0.0
S30330,0000006_16_23_15,0.5279124001951228,0.0
S30332,0000003_10_54_28,0.5438979792606956,0.0
S30334,0000003_10_28_22,0.5763008465120699,0.0
S30343,0000012_10_50_13,0.5003344598527809,0.0074589905599495
S30345,0000011_18_37_21,0.48803477285224334,0.0
S30366,0000008_2_24_26,0.5247712430944104,0.0
S30369,0000009_16_24_16,0.4442776857911939,0.0
S30374,0000007_4_17_20,0.5523219637264888,0.0
S30381,0000005_10_42_18,0.501584612799518,0.0
S30383,0000005_11_44_31,0.5153745367346529,0.0
S30384,0000004_25_41_31,0.5067416652541389,0.0
S30388,0000003_18_25_15,0.5027381145215244,0.0
S30389,0000004_11_26_16,0.5400124900192573,0.0
S30392,0000017_11_22_25,0.4897036228421836,0.0
S30399,0000009_3_41_25,0.48904805297379794,0.0
S30410,0000008_15_44_29,0.5125457901304672,0.0
S30412,0000001_15_50_17,0.47330723456934987,0.0
S30418,0000004_19_38_13,0.49115944132340716,0.0109751788711244
S30421,0000003_23_26_19,0.5344195322092152,0.0180243891382202
S30432,0000003_15_47_14,0.520117721456847,0.007327668028625
S30433,0000003_17_43_27,0.5338396065236963,0.0110061065067791
S30436,0000004_14_33_16,0.5424962822053851,0.0073398424592164
S30441,0000005_12_46_25,0.5051811128923044,0.0201136683558558
S30457,0000004_25_58_28,0.5164982505526531,0.0062038478479121
S30458,0000005_10_24_17,0.5353107022260514,0.0141328939908541
S30464,0000006_11_39_28,0.5110807472703115,0.0252905523902988
S30467,0000006_21_32_15,0.5389795276745208,0.0077550829341364
S30469,0000006_21_48_25,0.5525256648000082,0.0108785466086623
S30471,0000005_13_23_16,0.5470419972043776,0.0136519708831204
S30475,0000006_22_36_21,0.4847492336622323,0.0173344934942873
S30476,0000006_22_46_22,0.5113162972994066,0.0107576921828158
S30487,0000005_7_20_24,0.5137000327671171,0.0144331869344553
S30488,0000017_16_49_21,0.45776368867920636,0.0198151441715983
S30489,0000017_19_51_18,0.4493269780616638,0.0
S30496,0000017_16_45_16,0.44558373731029244,0.0
S30498,0000017_19_33_28,0.47369531800966974,0.0083232386385838
S30499,0000017_19_52_15,0.4496251824672004,0.0041840088360878
S30510,0000018_24_39_27,0.5283940813910538,0.0
S30531,0000001_2_18_17,0.48524080807173625,0.003440386818542
S30532,0000001_5_60_16,0.4651411558911507,0.017924972171538
S30542,0000001_10_55_19,0.5237183414786463,0.0
S30563,0000001_23_57_15,0.47279413596050734,0.002471419549575
S30566,0000005_19_31_20,0.43831166267587485,0.0403572878603329
S30573,0000004_2_42_30,0.5437111372470255,0.0
S30577,0000003_16_36_18,0.5145601454091129,0.0
S30585,0000003_13_35_17,0.5290610416866035,0.0114666524686756
S30587,0000003_13_41_19,0.5063048280742625,0.0155437936128603
S30595,0000005_22_22_23,0.4944651525706645,0.0055693450696728
S30604,0000003_21_40_26,0.5004995845255031,0.0
S30621,0000004_25_56_16,0.5247731535839318,0.0024703876570087
S30622,0000004_25_55_14,0.5167440025987987,0.004893875762514
S30628,0000004_5_22_26,0.49550476071035265,0.0209314121332974
S30630,0000004_5_39_30,0.5258351274090546,0.0118383418625828
S30633,0000004_5_48_30,0.5136392380518003,0.0
S30640,0000004_9_43_21,0.5298261435576838,0.0079944237419908
S30647,0000003_5_56_15,0.4993385404446482,0.0025372936215399
S30654,0000007_17_43_32,0.5313839878081615,0.0156796912879165
S30657,0000005_11_50_12,0.4885784756424459,0.0092591651677895
S30674,0000014_6_44_31,0.4530157006426585,0.0093776641091219
S30678,0000014_2_26_13,0.3911880358031375,0.0333923879641711
S30679,0000014_12_51_31,0.49613531988681736,0.0119218959892535
S30683,0000013_19_56_30,0.47210893120331165,0.0036316074064331
S30688,0000012_4_41_11,0.49537351438218324,0.0119365649444462
S30702,0000015_16_34_22,0.430149358162103,0.0026340196624002
S30704,0000015_14_58_20,0.5143299223610215,0.002482269503546
S30716,0000012_2_40_20,0.45660270623960875,0.0
S30718,0000012_6_63_20,0.4942874534097387,0.0145379023883696
S30720,0000015_16_20_25,0.4646955109301236,0.0091885426083998
S30728,0000015_11_27_26,0.4595055227161941,0.0128675994659151
S30733,0000012_10_55_16,0.5311649961545786,0.0
S30734,0000012_10_47_16,0.5137323999188841,0.0082459516856915
S30735,0000015_14_14_23,0.48240105570972935,0.0171323777809951
S30737,0000015_12_31_19,0.47300957526672394,0.0
S30744,0000012_4_30_27,0.5060250097412718,0.014180299512463
S30746,0000013_6_21_22,0.5075095430049371,0.0127595040700947
S30747,0000012_6_53_19,0.4788172634083586,0.0
S30757,0000002_11_37_13,0.5178949219482191,0.0
S30758,0000002_22_30_27,0.48713759764339437,0.0
S30766,0000025_3_56_18,0.40343330027577184,0.0034006623422831
S30772,0000011_10_33_27,0.5214137022818913,0.0
S30773,0000011_14_24_17,0.48394110734122914,0.0
S30776,0000013_14_63_18,0.5079324834950852,0.0
S30777,0000013_8_36_22,0.49129608337491587,0.0
S30778,0000013_16_19_21,0.4784173839216298,0.0
S30779,0000013_7_20_27,0.5176254619065856,0.0
S30781,0000013_5_30_17,0.545127528481599,0.0049208164396853
S30791,0000004_22_35_24,0.4809005937560076,0.0
S30797,0000006_10_23_24,0.5303239151552125,0.0050019373701081
S30798,0000006_10_54_14,0.502954818910006,0.0
S30801,0000002_22_43_12,0.4783412169224983,0.0082644628099173
S30802,0000002_24_50_19,0.5223763712333257,0.009056917599776
S30804,0000002_15_51_17,0.4840091372104181,0.0140571369626668
S30809,0000002_10_34_16,0.5150535437756377,0.019732499565746
S30813,0000002_4_37_16,0.48892503513122226,0.012321215759398
S30814,0000002_4_17_19,0.5180047165654443,0.0091157368431671
S30816,0000002_2_26_26,0.557751559257199,0.0320244227801984
S30817,0000002_4_43_29,0.525495730702911,0.0008713886463494
S30822,0000023_21_57_18,0.46269396375165284,0.007467395877156
S30830,0000003_19_13_22,0.4949899905985231,0.0025214475239588
S30831,0000003_20_34_25,0.5941245282670602,0.0025128804081281
S30837,0000005_19_30_25,0.5008455210423458,0.0
S30848,0000024_19_30_27,0.5637971182995265,0.0
S30857,0000026_17_47_27,0.4679371631542628,0.0222549450170933
S30866,0000016_9_51_21,0.5376785966712502,0.0203449982023927
S30874,0000026_17_37_18,0.431192524301088,0.0017819943277363
S30889,0000021_22_37_22,0.4672028094022912,0.0
S30893,0000015_1_54_15,0.4035480461154568,0.0
S30898,0000024_16_28_27,0.5952796101983073,0.0
S30903,0000018_19_28_26,0.5628670769747245,0.0
S30905,0000020_6_41_12,0.48238501959547087,0.0
S30906,0000019_5_56_17,0.4164478154490945,0.0
S30907,0000020_2_58_16,0.46508883285018127,0.0
S30911,0000002_22_41_29,0.4855901976981575,0.0
S30915,0000020_16_61_21,0.49740353430371237,0.0
S30917,0000021_9_26_16,0.43231808219691237,0.0
S30929,0000008_24_46_30,0.5136625948797473,0.0
S30930,0000016_15_51_15,0.5706350263770149,0.0
S30931,0000008_12_46_22,0.5288929531231454,0.0
S30933,0000009_25_14_18,0.49885980649363326,0.0
S30935,0000013_16_63_26,0.4965768804788548,0.0
S30936,0000004_21_22_29,0.4637784675318438,0.0
S30937,0000003_17_62_16,0.4689839299324652,0.0
S30938,0000010_4_48_12,0.4735639240813895,0.0
S30942,0000024_4_24_30,0.5323653368637207,0.0
S30943,0000024_13_26_13,0.5148159538852821,0.0
S30948,0000014_12_48_12,0.3550215270686117,0.0
S30953,0000002_6_48_29,0.5348438917072664,0.0
S30960,0000023_6_31_14,0.5018803458854499,0.0
