ufs_serial,run_wf_xy,prob,health
S05554,0000005_18_24_13,0.5000158223416804,0.0
S05559,0000006_1_57_29,0.4966852520144399,0.0034080778989234
S05569,0000012_18_13_24,0.5210340431048819,0.0017407812149742
S05571,0000011_25_36_32,0.48061401575498996,0.001717340299446
S05575,0000014_11_54_30,0.4225269672540147,0.0017123346666804
S05577,0000014_17_63_26,0.4272843116705185,0.0069091831663382
S05583,0000002_17_35_28,0.5376824895377569,0.0051322827815526
S05584,0000002_24_41_30,0.522122294510672,0.0
S05589,0000002_21_41_16,0.4682726464227911,0.0034927930397138
S05601,0000014_12_46_20,0.2080570842497897,0.0
S05602,0000014_17_41_18,0.17553685187860207,0.0
S05603,0000014_11_49_26,0.3062875827109982,0.0
S05610,0000014_17_48_14,0.20533463506186606,0.0
S05615,0000002_24_27_27,0.5333346970643627,0.0
S05628,0000013_20_28_15,0.4225560890845213,0.0
S05631,0000011_23_43_21,0.45891761536120707,0.0
S05637,0000012_11_44_26,0.5341525711092087,0.0
S05641,0000011_22_18_20,0.4590015300911048,0.0
S05653,0000023_13_56_26,0.4596164583024625,0.0
S05655,0000023_10_29_22,0.4335323461907222,0.0051439690326854
S05658,0000023_14_46_29,0.4846441213532865,0.0086976913492096
S05664,0000023_22_25_19,0.4320773443675802,0.0
S05670,0000023_24_25_24,0.41365186737627907,0.0
S05672,0000023_22_46_12,0.4428995559747897,0.0017055827808206
S05677,0000023_24_49_13,0.4492682960731389,0.0
S05678,0000023_18_62_23,0.40245402693843263,0.0
S05679,0000023_20_31_27,0.42211055475185233,0.0
S05692,0000003_20_46_24,0.586665066270859,0.0034623168263721
S05693,0000003_20_48_27,0.5317972176139706,0.0035207027237629
S05697,0000007_10_60_24,0.5540348626278679,0.0
S05698,0000007_10_35_23,0.5928715196097043,0.0070065624845806
S05701,0000007_20_28_23,0.6099900625943836,0.0
S05705,0000007_2_42_16,0.580289195179841,0.0034117275560498
S05709,0000009_16_35_21,0.4517364345067594,0.0
S05716,0000008_2_19_21,0.5282781737533716,0.0
S05718,0000008_4_16_19,0.4983709133247141,0.0086344983825517
S05726,0000009_5_13_21,0.4794780183393188,0.0087912943190903
S05736,0000009_8_15_23,0.5065743510369708,0.0
S05738,0000009_13_59_26,0.49744542992949614,0.0017242396172673
S05753,0000011_10_52_18,0.5329147027050009,0.0034666638765951
S05759,0000011_10_37_17,0.5108657839113213,0.0034052757793764
S05760,0000013_17_46_15,0.4623488455625256,0.0
S05766,0000015_12_59_16,0.48424500001214854,0.0
S05767,0000013_13_42_12,0.47426930402373274,0.0
S05774,0000013_16_35_20,0.43266282749607904,0.0
S05778,0000015_13_51_14,0.45218181172957883,0.0034860313251828
S05783,0000015_18_49_21,0.4392615748435172,0.0085421608057474
S05789,0000015_19_30_16,0.41792593884935997,0.0
S05792,0000013_10_28_24,0.5289883118195914,0.0
S05794,0000013_12_50_30,0.46835241679971346,0.0
S05795,0000015_19_22_22,0.4325628232891409,0.0
S05797,0000013_13_44_31,0.49008956270394227,0.0
S05800,0000015_12_43_16,0.48309653288091325,0.0017014487990578
S05801,0000013_5_27_23,0.552507342866539,0.0
S05802,0000013_6_28_23,0.500411103882853,0.0
S05804,0000013_6_33_29,0.5159038452350393,0.0
S05820,0000026_11_18_25,0.4331090200537235,0.0017442452191186
S05823,0000023_5_31_21,0.503460345136095,0.0
S05830,0000023_1_47_28,0.5013524904018236,0.0
S05840,0000006_17_30_25,0.525242385024006,0.0038371859606862
S05841,0000006_17_22_16,0.5129311301561984,0.0
S05842,0000004_4_29_28,0.5106104951121,0.0
S05851,0000021_17_45_24,0.42724382425249074,0.0
S05855,0000021_6_31_25,0.4152136683644494,0.0
S05871,0000005_12_37_24,0.5375324597663541,0.0
S05874,0000017_6_61_18,0.4174281049530656,0.0
S05876,0000018_24_28_17,0.5555613343408617,0.0
S05877,0000001_7_62_25,0.4730022831498881,0.0
S05881,0000020_10_34_14,0.4780187859740591,0.0
S05882,0000001_9_32_12,0.48299692674094996,0.0
S05893,0000002_8_52_14,0.5019049382565132,0.0
S05895,0000002_14_49_23,0.5071482329724751,0.0
S05901,0000014_11_36_18,0.24920687202130937,0.0
S05906,0000014_21_61_20,0.2581622988177005,0.0
S05907,0000014_15_14_19,0.3145374299676667,0.0
S05908,0000014_15_46_13,0.2588278864514508,0.0
S05921,0000003_5_35_11,0.48004492296736906,0.0
S05922,0000008_11_16_26,0.4860143914545867,0.0
S05926,0000002_4_61_22,0.5166789117642593,0.0
S05928,0000002_12_53_19,0.4890987241644851,0.0
S05929,0000002_18_16_20,0.538783916438064,0.0
S05940,0000015_8_38_20,0.37112076952765993,0.0
S05945,0000006_22_36_11,0.48639961066992954,0.0
S05954,0000022_23_33_12,0.3655461566312779,0.0
S05960,0000018_25_33_21,0.5338466132253274,0.0
S05968,0000015_8_37_14,0.41738059630697977,0.0
S05972,0000027_3_34_28,0.49895197227056354,0.0
S05976,0000000_8_25_17,0.4297480754882541,0.0
S05978,0000000_10_18_27,0.35681618023819783,0.0
S05992,0000000_20_17_21,0.34243182576399384,0.0
S05995,0000000_24_35_20,0.38950540739965867,0.0
S05999,0000019_14_25_20,0.39321561394803817,0.0
S06003,0000022_6_21_24,0.5109491562128577,0.0
S06008,0000024_10_50_13,0.5392902513139981,0.0
S06010,0000024_4_35_30,0.5604142219194157,0.0
S06015,0000013_22_17_20,0.3948242498070843,0.0
S06023,0000014_22_41_19,0.17592606428385898,0.0
S06026,0000014_23_42_13,0.18115798480763798,0.0
S06031,0000014_23_18_16,0.23203813261303574,0.0
S06034,0000023_10_48_22,0.4667952490700518,0.0
S06037,0000023_13_48_26,0.4658631604395108,0.0
S06043,0000016_1_37_15,0.5248227978719534,0.0
S06053,0000012_2_26_25,0.5448845097387238,0.0
S06054,0000012_5_29_18,0.5053992499264135,0.0
S06060,0000015_15_57_28,0.4300711789692829,0.0
S06063,0000015_16_42_18,0.4344256269272313,0.0
S06070,0000025_17_38_18,0.38115768176629244,0.0
S06074,0000023_16_52_31,0.4835880071347779,0.0
S06078,0000009_10_46_16,0.474776128559527,0.0
S06081,0000016_25_18_25,0.49045425763233264,0.0
S06088,0000008_22_27_22,0.5230094046281349,0.0
S06092,0000008_15_47_21,0.4691643048742718,0.0
S06093,0000008_9_42_12,0.4807157852642194,0.0
S06094,0000012_18_50_21,0.545104063817795,0.0
S06112,0000002_4_47_24,0.5127637593338392,0.0075119329397503
S06126,0000010_11_51_15,0.4867866273521923,0.0
S06127,0000010_3_60_16,0.4634129578021879,0.0
S06133,0000027_19_63_17,0.4933451485290379,0.0
S06136,0000026_9_43_32,0.39379982663109786,0.0045890195933593
S06140,0000001_13_52_12,0.4858157217824885,0.0
S06145,0000017_19_45_31,0.40864639097713285,0.0091043983220062
S06146,0000021_8_19_28,0.4039330116989912,0.0046101757803441
S06152,0000008_6_16_17,0.4926402370334977,0.0
S06154,0000000_12_44_31,0.46902581505841434,0.0045987434419327
S06162,0000019_14_32_12,0.4191432976122995,0.0153153986009676
S06166,0000022_4_51_18,0.49904622491299966,0.0061507807593182
S06171,0000022_9_42_22,0.39087801709075864,0.0076599653529132
S06175,0000022_15_23_27,0.3885625448844197,0.0030481727829449
S06181,0000021_11_57_18,0.4470367712695184,0.0
S06184,0000019_9_48_15,0.3528546455344348,0.0030032479794546
S06190,0000001_15_59_18,0.478910928659942,0.0136161896586363
S06195,0000008_15_31_25,0.49934203033629376,0.0122911797801436
S06203,0000009_24_27_14,0.45815973467785365,0.006018716148506
S06208,0000005_19_54_20,0.4924070015899096,0.0045457455662974
S06211,0000003_20_25_27,0.5205617146065974,0.0092830393081614
S06212,0000003_20_62_26,0.5114889273523378,0.0060795664792031
S06226,0000003_5_50_14,0.5076755834405482,0.0060490987208042
S06235,0000004_8_35_21,0.5135931395762434,0.0015472888199821
S06241,0000004_8_34_27,0.5032877303875076,0.0075675214768391
S06246,0000024_13_60_18,0.5450937647807939,0.0031188716838455
S06250,0000024_7_33_30,0.5852802333915088,0.0075790154294724
S06262,0000001_22_17_22,0.4591180888241583,0.0090415419740396
S06264,0000001_1_42_17,0.491147543455306,0.0045115375537844
S06266,0000001_5_55_20,0.4906627960935378,0.0106575255180188
S06272,0000001_3_32_12,0.46285057233524873,0.0089623024281167
S06285,0000018_24_36_14,0.5498159274812218,0.0046459453143257
S06286,0000019_11_56_21,0.40121599916572614,0.0046046231528234
S06293,0000017_24_61_26,0.4631656198654422,0.0120944437346766
S06294,0000017_24_16_24,0.46623255112613754,0.0044938740449387
S06297,0000017_19_17_23,0.4633363820665222,0.0045070371445153
S06302,0000012_2_46_12,0.48443979776260926,0.0
S06304,0000012_5_14_24,0.5012056440910494,0.0015183732326379
S06313,0000012_10_29_15,0.5142786356225553,0.0089803588529714
S06314,0000012_8_44_30,0.5143534356459968,0.0061627359075465
S06315,0000012_8_20_26,0.5103306394405649,0.0031176684607374
S06323,0000011_12_20_19,0.5372783355935097,0.0104615847241016
S06325,0000015_11_16_24,0.46230626655592677,0.0015562423479532
S06326,0000015_12_51_17,0.44543542215896326,0.0014926135152099
S06329,0000013_13_30_23,0.524581155211621,0.0181517699801864
S06332,0000013_13_55_21,0.5065757855350885,0.0090045203779362
S06333,0000013_13_34_23,0.5293825711579496,0.00458360232408
S06335,0000015_12_61_22,0.4963173041293462,0.0074879620087625
S06351,0000013_7_43_26,0.5000389844897627,0.022946157326611
S06359,0000013_6_38_20,0.47627728233358163,0.0
S06361,0000015_13_46_18,0.4564776169144246,0.0
S06363,0000013_14_52_23,0.5131893489277259,0.0014946064854493
S06368,0000013_4_39_31,0.5151732556236055,0.0106934941506986
S06374,0000018_19_56_16,0.5157970277596413,0.003045119231429
S06396,0000027_19_44_24,0.4978112936330723,0.006126102806359
S06398,0000027_22_27_30,0.48314354182357966,0.0030469114004757
S06418,0000001_5_59_21,0.4981780833764522,0.0
S06421,0000001_7_19_24,0.4531557914513266,0.0
S06424,0000008_11_41_20,0.5390522336791159,0.0
S06443,0000005_10_34_16,0.5014111320649288,0.0
S06444,0000003_17_46_16,0.5191189928079653,0.0045814052100809
S06452,0000003_18_43_22,0.5298604438801656,0.003124076763029
S06469,0000011_25_65_24,0.4956302267979429,0.0
S06471,0000011_20_44_26,0.5314469335425632,0.0061686447909394
S06473,0000011_18_56_23,0.5019471043414645,0.0
S06474,0000011_18_40_15,0.4963291655448939,0.0
S06475,0000012_21_13_20,0.48944572697686106,0.0
S06481,0000008_4_23_19,0.5105069997780148,0.0061700232462143
S06491,0000009_25_45_25,0.5173188593434259,0.004560679054829
S06492,0000008_2_45_17,0.5240816364649081,0.0061087655254214
S06497,0000007_2_54_27,0.5708699236966103,0.0046665352149704
S06512,0000007_4_39_19,0.5708076777422941,0.0119504908237302
S06522,0000023_15_33_32,0.49708998541830596,0.0136387336376359
S06523,0000023_7_28_12,0.4957016418513258,0.0
S06529,0000014_11_22_17,0.19065584679855901,0.0
S06542,0000024_9_46_17,0.5891242572685652,0.0060806822109458
S06548,0000024_16_32_17,0.5549669527308773,0.0045164983960523
S06551,0000024_15_19_16,0.5151764970715583,0.0
S06556,0000024_1_40_15,0.5965842848243799,0.0015198776758409
S06558,0000024_4_59_26,0.523137790396972,0.0075270185131336
S06570,0000007_4_39_13,0.544820742974957,0.0
S06571,0000008_4_41_23,0.5497254153656933,0.0
S06574,0000007_4_46_22,0.559978894246619,0.0
S06591,0000013_19_53_19,0.4757134702711574,0.0
S06593,0000014_18_51_19,0.14233214286574838,0.0
S06597,0000014_21_39_24,0.16760584646824747,0.0
S06601,0000014_2_60_20,0.36102756252305945,0.0
S06607,0000000_25_37_19,0.394531265959003,0.0015109643722505
S06608,0000026_9_36_14,0.4535197144033634,0.012151774935436
S06614,0000026_9_54_23,0.41648452788161083,0.0045709555780373
S06623,0000026_14_62_18,0.40967895144973254,0.0
S06624,0000026_11_28_23,0.4428288811976733,0.0
S06627,0000023_17_40_24,0.47340454970885126,0.0015440297000481
S06633,0000023_1_22_27,0.49686958016842975,0.0
S06638,0000016_3_47_15,0.5164244511160158,0.0091018972969013
S06646,0000008_12_29_27,0.516261372276247,0.0
S06648,0000008_24_30_15,0.513726417536033,0.0031046394682758
S06658,0000004_16_17_24,0.5076489542621501,0.0075169092647041
S06659,0000004_16_44_21,0.48628978259741173,0.0060262694421456
S06665,0000006_23_41_20,0.5145546003235552,0.0045193321936492
S06666,0000006_4_41_25,0.45244906595226575,0.0029898603428413
S06668,0000004_22_36_24,0.4549142144839917,0.0
S06671,0000005_6_21_24,0.5201305930522385,0.0
S06673,0000004_21_46_18,0.49126732544261165,0.0
S06685,0000006_21_29_22,0.5419730324663634,0.0
S06688,0000006_5_24_16,0.5413085430494576,0.0023015332749846
S06690,0000005_12_62_23,0.48032354290087775,0.0
S06693,0000017_25_55_25,0.4053375639516033,0.0
S06695,0000001_11_28_25,0.5099078863915844,0.0
S06697,0000004_4_28_21,0.4748302708928738,0.0
S06700,0000006_23_23_26,0.5441736064082167,0.0
S06708,0000004_10_42_14,0.5432396864294834,0.0
S06710,0000006_23_31_20,0.5336842387935266,0.0092447916666666
S06712,0000006_17_58_26,0.5180473114267301,0.0
S06717,0000004_16_20_28,0.49784873015814707,0.0
S06721,0000012_20_28_13,0.5085527147189887,0.0
S06729,0000011_23_39_30,0.500729979846071,0.0
S06731,0000011_18_29_14,0.5082549592971666,0.0
S06736,0000009_14_31_18,0.4835014067515499,0.0
S06740,0000001_19_44_18,0.46726737947947683,0.0022494693153375
S06741,0000001_21_29_25,0.47591427779512496,0.0
S06743,0000001_21_31_21,0.4816715181602801,0.0
S06745,0000009_1_44_29,0.5000566516851069,0.0
S06749,0000008_21_36_29,0.5111268354698353,0.0
S06756,0000008_22_29_20,0.4962914257120967,0.0
S06766,0000008_15_18_23,0.5068235990994346,0.0
S06769,0000001_19_20_27,0.49952523938870147,0.0022622786653921
S06774,0000001_15_31_16,0.4822815223229895,0.0044881520011559
S06776,0000008_14_53_20,0.5235970970115016,0.0
S06779,0000001_13_20_17,0.48384591853906,0.0
S06783,0000016_1_46_32,0.49318160007442113,0.0
S06785,0000010_22_47_32,0.4782485610025534,0.0
S06791,0000025_11_28_31,0.3774400747713695,0.0
S06792,0000025_17_53_30,0.3724070323959593,0.0
S06795,0000008_6_55_13,0.48731136179683504,0.0
S06797,0000017_25_30_31,0.3939964525894253,0.0
S06799,0000005_20_20_14,0.4539940967642242,0.0
S06801,0000008_5_41_32,0.45874743644935007,0.0
S06802,0000000_17_54_13,0.48640569455657734,0.0
S06803,0000000_5_16_17,0.37804044407226584,0.0
S06804,0000027_24_66_23,0.4945602386156941,0.0
S06814,0000012_20_32_25,0.4679259864165167,0.0
S06818,0000012_18_38_17,0.5241156108148632,0.0
S06823,0000012_21_47_20,0.46452329812942833,0.0
S06825,0000011_25_33_31,0.47628057672203356,0.0158197485392083
S06830,0000008_4_32_14,0.5189515101601208,0.0
S06845,0000007_4_24_21,0.5745487446960914,0.0
S06847,0000009_16_47_27,0.453939272431492,0.0
S06850,0000007_4_19_26,0.5540295977475042,0.0068773697174328
S06851,0000009_5_33_23,0.5272081644544003,0.0091024390690604
S06868,0000018_22_52_13,0.48009000236642374,0.0
S06870,0000020_4_35_23,0.4595860762560315,0.0
S06877,0000009_10_43_23,0.4528090671498245,0.0
S06886,0000014_16_52_20,0.23837311349526463,0.0
S06887,0000014_11_15_24,0.27175880096589033,0.0
S06888,0000014_14_41_23,0.26555133331831887,0.0
S06891,0000013_18_35_29,0.47799991714080053,0.0
S06894,0000013_18_37_20,0.44565831505578546,0.0
S06897,0000013_22_31_20,0.40372465775077815,0.0
S06898,0000013_23_31_26,0.45561832373783817,0.0
S06899,0000014_20_28_29,0.34485717660758464,0.0
S06901,0000013_19_46_26,0.45910584984437736,0.0
S06910,0000014_6_33_20,0.2092200071740902,0.0
S06915,0000013_25_39_13,0.43892841997401644,0.0
S06918,0000013_25_40_31,0.49164930352061237,0.0
S06929,0000023_22_33_19,0.45074861119221454,0.0
S06932,0000023_4_29_18,0.513096411273452,0.0
S06936,0000023_10_43_21,0.44993804896927825,0.0
S06937,0000023_7_51_25,0.4969889606136694,0.0
S06940,0000023_13_49_18,0.4705417331077216,0.0
S06941,0000023_7_47_26,0.4961145732018223,0.0
S06945,0000001_16_50_20,0.49287387445330727,0.0
S06948,0000008_3_43_31,0.4717917467271075,0.0
S06952,0000009_4_47_25,0.4859258778073019,0.0
S06960,0000023_4_16_26,0.5098599164755316,0.0
S06966,0000016_2_57_15,0.5004291501095293,0.0068351853889316
S06969,0000016_6_51_20,0.5582997137076996,0.002299903746483
S06977,0000016_14_31_30,0.5213433295400263,0.0022771737387344
S06978,0000007_16_40_17,0.5529259793018162,0.0
S06992,0000006_1_21_22,0.5370087538111247,0.0
S06998,0000007_14_42_19,0.6044031122298796,0.0
S06999,0000004_23_57_17,0.5149260721639058,0.0
S07006,0000007_13_31_21,0.6167159971478129,0.0022452012775511
S07008,0000007_11_42_12,0.5326077861232134,0.0
S07010,0000007_23_57_15,0.5332692688566785,0.0
S07011,0000007_10_21_28,0.5373635575170429,0.0
S07013,0000007_19_33_25,0.6062878850059404,0.0
S07014,0000013_17_56_26,0.4893081396160478,0.0
S07018,0000011_17_59_17,0.5035809052745577,0.0
S07019,0000013_8_16_20,0.5013899239374012,0.0
S07026,0000011_12_37_28,0.5271833229626048,0.0023018530611866
S07027,0000011_12_15_24,0.5317848825508849,0.0
S07030,0000012_10_52_22,0.525450332931676,0.00226058083737
S07039,0000013_7_62_22,0.5017762058033444,0.0
S07046,0000024_16_59_28,0.5324538138071033,0.0
S07051,0000004_11_57_20,0.5271437202404284,0.0
S07060,0000005_7_50_17,0.4792123341793122,0.0
S07063,0000005_7_16_18,0.5204872109314527,0.004488030413856
S07064,0000025_16_30_19,0.3960826276086228,0.0
S07066,0000025_11_27_17,0.3847672937469318,0.0
S07068,0000025_17_14_19,0.40444166017541694,0.0
S07078,0000003_22_53_13,0.48385399788900224,0.0
S07080,0000006_24_51_31,0.5056681997122747,0.0067471253444835
S07083,0000014_15_29_31,0.4562745539391495,0.0022874237717178
S07086,0000013_16_51_31,0.5078527735233703,0.0
S07091,0000015_18_23_16,0.4755890183795282,0.0
S07108,0000012_5_44_29,0.4973988224708095,0.0
S07114,0000012_2_42_29,0.5177733631052714,0.0
S07120,0000007_25_51_25,0.5760105483991429,0.0
S07121,0000007_17_23_23,0.6195308180646416,0.0
S07122,0000007_16_23_16,0.548782719067682,0.0
S07126,0000007_23_29_27,0.5995171181220974,0.0
S07132,0000021_19_37_30,0.48343079381218834,0.0
S07133,0000025_3_43_24,0.3989019756011846,0.0
S07136,0000018_19_38_12,0.47657717259079113,0.0
S07141,0000020_19_63_18,0.448668383038523,0.0
S07149,0000027_21_53_25,0.5191597190231223,0.0
S07166,0000015_10_56_20,0.4245425247040968,0.0
S07170,0000027_5_15_22,0.4183091250493009,0.0
S07171,0000027_6_53_15,0.4933002266141946,0.0
S07175,0000027_5_51_13,0.41851614728733466,0.0
S07186,0000002_15_37_26,0.4935146173947045,0.0
S07188,0000002_15_21_18,0.5058993463374636,0.002910210917097
S07200,0000002_23_22_25,0.5356306273556077,0.0086251030413466
S07201,0000002_21_26_25,0.4961323068641924,0.0
S07205,0000002_23_60_26,0.49620119061996293,0.0029177197169166
S07211,0000002_10_22_20,0.5275212740946122,0.0099686813202557
S07218,0000016_14_37_17,0.4978941632584522,0.0
S07238,0000004_15_23_19,0.5232892912787014,0.0
S07247,0000004_15_23_25,0.5392663798193513,0.0014483884128926
S07253,0000003_23_21_26,0.5242557817408918,0.00592264218959
S07263,0000004_20_35_14,0.4702872977056079,0.0087843331330199
S07264,0000004_20_26_14,0.47909826002396483,0.005967389477223
S07265,0000003_22_39_13,0.487199587540574,0.0
S07275,0000016_19_45_26,0.530307275863507,0.0102801860421136
S07277,0000016_2_24_19,0.5334492505789316,0.0014765300059417
S07290,0000016_20_40_16,0.49940373169300517,0.0071150432342667
S07296,0000016_20_60_16,0.4885368637200713,0.0100768727226383
S07302,0000027_2_27_12,0.4692923942880716,0.0
S07304,0000015_6_30_31,0.38391386392459664,0.0
S07317,0000006_10_55_17,0.522330244238081,0.0
S07328,0000012_10_33_13,0.4970416868406451,0.0
S07329,0000012_17_45_30,0.4828692178739218,0.0
S07332,0000012_20_38_16,0.4747763160829052,0.0
S07337,0000011_22_38_26,0.47800113724517657,0.0
S07339,0000011_21_34_18,0.4525451118744254,0.0
S07347,0000009_14_51_17,0.48269152459935916,0.0
S07360,0000002_16_19_28,0.5050843189282743,0.0
S07365,0000013_7_46_14,0.49138360935263914,0.0029033511214704
S07389,0000013_12_38_27,0.47938585207205153,0.0059143959610744
S07400,0000002_17_30_17,0.525735243713158,0.0073710875394508
S07405,0000022_22_54_23,0.3444245554848082,0.0
S07413,0000021_1_56_24,0.4126969122210091,0.0
S07414,0000021_3_29_29,0.42801023803578364,0.0
S07419,0000021_9_34_21,0.4141792015351255,0.0
S07421,0000021_9_39_27,0.39846434888240256,0.0014398284952778
S07422,0000021_8_58_22,0.4167381978464282,0.0
S07425,0000021_11_48_19,0.44442726515710074,0.0057660793270973
S07430,0000021_9_18_16,0.4341875098955168,0.0
S07435,0000001_7_54_21,0.45784770791239116,0.0
S07439,0000001_11_48_24,0.4722331437699899,0.0
S07442,0000001_16_37_30,0.45751399227677103,0.0
S07443,0000010_24_38_29,0.5145360974502241,0.0
S07445,0000010_12_15_20,0.5124339691236174,0.0
S07455,0000011_10_36_15,0.49822833479677897,0.0
S07458,0000011_17_50_28,0.5046371702233341,0.0
S07460,0000015_12_15_20,0.4609301903473332,0.0
S07462,0000013_17_16_24,0.4640274247731241,0.0
S07469,0000013_7_30_25,0.547056997740337,0.0
S07471,0000013_4_42_25,0.5097813680901014,0.0
S07480,0000022_6_61_20,0.4839276683532704,0.0029199052940174
S07494,0000005_17_42_14,0.49423834090248686,0.0028956882211909
S07496,0000006_16_65_20,0.5121364228264486,0.0028432331622816
S07504,0000005_18_50_21,0.5289563068348049,0.0057621184190694
S07509,0000003_18_28_27,0.513454411148875,0.004423676012461
S07523,0000023_18_34_32,0.4592523684372337,0.0071066193082699
S07535,0000000_17_55_14,0.44019973989585065,0.0
S07541,0000001_20_47_31,0.4838125208414571,0.0
S07544,0000026_11_14_21,0.4369486159320926,0.0
S07547,0000015_8_57_17,0.37169552902104974,0.0
S07549,0000015_7_47_30,0.41495942011129994,0.0
S07550,0000027_12_27_16,0.4775180311896545,0.0
S07554,0000023_6_27_24,0.5509150642306957,0.0
S07561,0000016_3_24_19,0.5443107617226578,0.0
S07562,0000008_6_52_13,0.4999945097494579,0.0
S07569,0000023_15_26_13,0.49861153458060836,0.0075061760359019
S07570,0000023_5_28_12,0.5223298895710232,0.0075176596935457
S07573,0000002_14_39_11,0.46172651419619176,0.0
S07582,0000013_17_42_15,0.46804888231904573,0.005215547999832
S07583,0000013_8_25_21,0.5046382688741861,0.0105728259227822
S07588,0000011_10_26_17,0.503922225782771,0.020484486412731
S07593,0000013_2_49_27,0.5486997547389416,0.0110885027620857
S07603,0000013_2_58_16,0.5042340997625766,0.012913535177691
S07604,0000013_4_41_28,0.4931709200882098,0.0097538318625174
S07605,0000013_5_23_28,0.5188565637074916,0.0066494966050105
S07608,0000013_10_60_17,0.5158988811461563,0.0074413451316833
S07609,0000013_4_54_22,0.5180396670239942,0.0
S07628,0000005_10_39_11,0.47028443525326813,0.0044402454196009
S07629,0000007_2_23_13,0.5031303049947495,0.0076808272950859
S07630,0000007_3_58_29,0.5289550332114015,0.0134405917937708
S07633,0000007_19_47_31,0.5082638295795362,0.0097203207510267
S07636,0000007_11_30_12,0.49678215557827715,0.0066345396537224
S07643,0000015_13_25_30,0.5032269766905504,0.0143685815826916
S07645,0000014_16_25_30,0.46013041209606925,0.0106048385375991
S07651,0000014_2_44_11,0.41607584422006255,0.0054661035590163
S07655,0000013_25_57_26,0.4714722458917944,0.0
S07660,0000000_17_60_16,0.4508011096874428,0.0
S07665,0000016_14_22_19,0.5213943016443408,0.0159475815508621
S07667,0000016_13_27_17,0.504945189652995,0.0120462547980098
S07668,0000016_1_37_19,0.530275363563056,0.0072474184066512
S07671,0000016_2_17_18,0.5328591408531713,0.0185697205201016
S07677,0000016_1_47_14,0.5179241730362546,0.0094254341325882
S07684,0000016_24_26_20,0.5639736220880404,0.0318720236987021
S07686,0000016_19_25_15,0.5261275101565287,0.0117417628322841
S07689,0000016_5_21_25,0.541077102954665,0.0
S07694,0000004_11_32_29,0.5288897329497275,0.0086962417625199
S07697,0000003_15_18_16,0.5107001818681511,0.0166618474703409
S07698,0000004_21_31_19,0.5046281977229365,0.0128340036539467
S07709,0000003_23_13_23,0.4891628960974213,0.0165265622090394
S07722,0000023_10_43_13,0.43248485049781066,0.0105960886148545
S07724,0000023_6_54_14,0.5051486278065862,0.0205895371224361
S07737,0000003_20_48_29,0.5254911016593485,0.014179774343848
S07750,0000008_4_23_27,0.5156825416175083,0.0162263461011061
S07751,0000008_3_33_21,0.4943274837957482,0.0099747787285
S07757,0000008_2_40_24,0.5552703885178013,0.0
S07768,0000009_4_30_16,0.5113940034784732,0.0042187108740031
S07772,0000009_13_36_25,0.5059482586962927,0.0
S07775,0000009_9_29_16,0.48301520108274076,0.0127233628590445
S07790,0000021_17_35_22,0.4492144615222437,0.0
S07792,0000021_3_42_18,0.4332105611241188,0.0
S07807,0000022_3_50_21,0.5506188433188044,0.0168624981180247
S07809,0000022_4_59_17,0.5018369070187719,0.0076394881828382
S07813,0000022_1_56_16,0.42762092960069564,0.0087759957974104
S07817,0000022_4_25_15,0.5024784627379412,0.0136433224583742
S07818,0000022_15_44_16,0.43293108824191295,0.0020616461227986
S07824,0000002_3_51_14,0.5108499281890774,0.0187441902771584
S07827,0000023_18_39_15,0.4257683654679819,0.0122628516569541
S07830,0000023_19_24_23,0.46195591855334694,0.0
S07837,0000023_17_28_13,0.47360388406495246,0.0165933196864129
S07839,0000026_17_55_14,0.45267405109585723,0.0110371599188979
S07845,0000023_1_52_16,0.5028425789511984,0.006347300800756
S07846,0000023_6_32_18,0.4937919527395037,0.020680713695963
S07847,0000023_1_31_17,0.5025144488361701,0.019608745684695
S07850,0000002_11_53_21,0.5441474912875542,0.0314499992362797
S07858,0000002_17_26_18,0.530601483165581,0.0144936592844406
S07860,0000002_14_58_16,0.5006856278764561,0.0168352948399567
S07862,0000002_14_44_15,0.510420260748453,0.0
S07864,0000002_12_29_29,0.525916653505095,0.0164518328732116
S07866,0000002_10_58_27,0.5026292700885445,0.0
S07867,0000002_2_32_15,0.5353685865246083,0.0064161734045093
S07870,0000002_15_25_29,0.49426245740362745,0.0110754557204617
S07871,0000002_20_29_27,0.5384491097480647,0.0122513922036595
S07875,0000002_8_47_25,0.5154985773590329,0.0
S07893,0000026_17_46_27,0.43003803589941403,0.0
S07898,0000026_11_19_22,0.4213363796080568,0.0
S07900,0000023_5_32_25,0.47896235321105407,0.0
S07903,0000020_4_48_17,0.46804326966127063,0.0022235047266252
S07904,0000020_6_14_24,0.45124484057028746,0.0086631020703419
S07906,0000020_1_56_25,0.5033188693641832,0.0129589069670421
S07911,0000018_19_55_21,0.512539377024398,0.0073111581849666
S07912,0000020_24_17_21,0.5291388445451284,0.0238025333008497
S07920,0000025_25_44_15,0.4132543374932368,0.0107438320244016
S07928,0000027_20_38_25,0.47479787576978816,0.0073017671997649
S07937,0000027_18_53_28,0.5006694919680101,0.0135004116361387
S07943,0000027_12_30_28,0.4894023283700347,0.0167506092949872
S07947,0000027_4_36_30,0.44026327381822106,0.0113406060907787
S07951,0000002_24_41_14,0.5324097212247318,0.0116379815009952
S07961,0000019_5_40_21,0.39714263128597255,0.0056233678655641
