ufs_serial,prob,pred,health
S34754,0.48987791142757026,0.004162242692552554,0.0
S34758,0.493703977289883,0.004194750822241906,0.0
S34761,0.48396730990209536,0.004112023326800165,0.0
S34770,0.4791697358751966,0.004071260787870317,0.0
S34772,0.23046632498483516,0.0019581547864694878,0.0
S34774,0.16021018865324463,0.0013612242386091475,0.0
S34776,0.2773429055718971,0.0023564411767085735,0.0
S34777,0.5553972706210707,0.004718927261630526,0.0
S34779,0.5497242372940823,0.0046707263916605886,0.0
S34782,0.5344854687434987,0.004541250349643649,0.0
S34784,0.5298443044634317,0.004501816744537123,0.0
S34794,0.5294145136106574,0.004498165030927353,0.0
S34803,0.5019437379301663,0.004264759864726509,0.0
S34804,0.4919806566652575,0.00418010864608036,0.0
S34805,0.4934283279972922,0.004192408770830667,0.0
S34808,0.4986822477297125,0.0042370486464065995,0.0
S34827,0.5167594296022646,0.004390641238347945,0.0
S34855,0.4260689546549809,0.003620090540249644,0.0
S34866,0.29956350585627206,0.0025452382810488153,0.0
S34868,0.3049983878922056,0.0025914157009962226,0.0
S34878,0.2679599850183105,0.0022767192876461365,0.0
S34884,0.24445186435516048,0.0020769827795012767,0.0
S34885,0.2723746181147846,0.002314228172855011,0.0
S34887,0.27778377238032226,0.002360186997062892,0.0
S34891,0.3111925818799509,0.0026440446072202536,0.0
S34893,0.28645765598919953,0.0024338845609352708,0.0
S34894,0.22110411288749837,0.0018786088465949794,0.0
S34899,0.4939827558720002,0.004197119461629781,0.0
S34900,0.5048402943510591,0.004289370426899631,0.0
S34903,0.40392641308571164,0.003431956660988467,0.0
S34905,0.40674655008117305,0.0034559179262905705,0.0
S34907,0.40680744917575706,0.00345643535482838,0.0
S34916,0.5042609317888436,0.0042844478787816866,0.0
S34919,0.4461828136527899,0.003790987738673421,0.0
S34925,0.5257262359691925,0.004466827617455177,0.0
S34931,0.48583855822081756,0.004127922369110229,0.0
S34939,0.486711042458848,0.004135335422565787,0.0
S34943,0.4885981484918912,0.004151369199784312,0.0
S34960,0.4972709909250729,0.004225057917317981,0.0
S34972,0.36294614140548953,0.0030837681994128887,0.0
S34975,0.4836479344054351,0.004109309756140731,0.0
S34981,0.5092207530753141,0.0043265889499024875,0.0
S34983,0.4891055614842984,0.004155680429114082,0.0
S34984,0.47392300685460376,0.0040266820081042995,0.0
S34986,0.47620209802391267,0.00404604628304675,0.0
S34991,0.410739613009362,0.0034898449448518354,0.0
S34998,0.5015629902213861,0.004261524845690932,0.0
S34999,0.5027080177151336,0.004271253560147018,0.0
S35002,0.5245483449597297,0.004456819678472027,0.0
S35006,0.3753944248544981,0.00318953491314258,0.0
S35010,0.49049842199004035,0.004167514854236201,0.0
S35012,0.48196439454204,0.004095005576812423,0.0
S35014,0.38499433118447784,0.00327110041964747,0.0
S35017,0.5332251996495581,0.004530542486103491,0.0
S35021,0.5598587414438418,0.004756834103104559,0.0
S35029,0.5022162320149607,0.0042670751079467925,0.0
S35031,0.5123919340434921,0.00435353285674878,0.0
S35038,0.5050474379916778,0.004291130420735568,0.0
S35039,0.4824516199653761,0.0040991452826668814,0.0
S35050,0.5017270544042136,0.0042629188153518495,0.0
S35058,0.5564746642073621,0.0047280813252797245,0.0
S35066,0.4617258959667331,0.003923049379485977,0.0
S35067,0.42646603714770215,0.003623464347610856,0.0
S35074,0.5133173125329632,0.004361395325673786,0.0
S35082,0.42047318973173375,0.003572546180486301,0.0
S35086,0.5421850276376872,0.004606669573486226,0.0
S35087,0.4367184928746248,0.0037105742334306653,0.0
S35089,0.564881204691373,0.004799507411010464,0.0207905136135334
S35093,0.5001545387567505,0.004249557952145129,0.0219674129492118
S35096,0.5057252689151572,0.0042968896042836005,0.0126983214486178
S35097,0.47981184712337926,0.004076716479560447,0.0056416560814668
S35101,0.5005061978776991,0.0042525458202900155,0.0240127613090155
S35105,0.5352791454074619,0.004547993815347592,0.0291818961522088
S35106,0.49606586830203836,0.004214818605207056,0.0223767433148916
S35107,0.44368115262079194,0.0037697324011560923,0.0222063879521585
S35111,0.4619449417589887,0.003924910499832256,0.0178977883553163
S35112,0.510721787747892,0.004339342475733033,0.0276408550747241
S35113,0.5002902255204329,0.004250710813352868,0.0442877155186535
S35127,0.5401676304840871,0.004589528779086907,0.0046032072406504
S35132,0.5328071441703272,0.004526990481975688,0.0222410601039237
S35133,0.5377575616866623,0.004569051654059167,0.0157980896072728
S35137,0.5136014843020507,0.0043638097882199075,0.0102111525135647
S35138,0.5164635312577213,0.004388127141072718,0.0042244969825021
S35147,0.5153916462494825,0.004379019881000924,0.0279652479529771
S35148,0.5161869430805875,0.0043857771124385094,0.0015216412906702
S35149,0.5199255005383718,0.004417541727858716,0.0200259959706245
S35159,0.5339390303450462,0.004536607541348291,0.0115793809667594
S35169,0.541178885092314,0.004598120893581591,0.0399664714936741
S35177,0.4970935905036084,0.00422355063644111,0.0028787419922317
S35179,0.5106207252563846,0.004338483799301711,0.0208607143325594
S35181,0.5792029374006968,0.004921191867328082,0.0048049189995713
S35182,0.6116589646686347,0.005196954172943354,0.0195598799947929
S35188,0.5397148058065167,0.004585681358819002,0.015781188364274
S35189,0.5374164201042797,0.004566153148073747,0.0215455978299576
S35197,0.5798332819811415,0.00492654758364544,0.0069202336234883
S35199,0.5716082350889438,0.004856663556371812,0.0276046049752583
S35201,0.5988172668169605,0.005087844817742305,0.0125203025662443
S35202,0.5906094566479225,0.005018107242111713,0.0238945010690166
S35203,0.5769440776504297,0.004901999488431772,0.0191522872233969
S35237,0.5409003466000775,0.004595754294114945,0.0287008084734781
S35241,0.5078189218235095,0.0043146783049276775,0.004269303596695
S35242,0.42355344696489017,0.003598717554742646,0.0117843720731721
S35257,0.479111315811013,0.004070764422389093,0.0220311184006383
S35260,0.4865328513857029,0.004133821423924952,0.0140480138689982
S35265,0.4550617299103212,0.003866427360359976,0.0428638972695672
S35268,0.4179749351803255,0.0035513197860966607,0.0100343986048753
S35269,0.4274716039536044,0.003632008135750932,0.024167274495502
S35274,0.4648671303323646,0.00394973884532828,0.0026022543271641
S35277,0.4945616937607672,0.004202038401514088,0.033993282442748
S35279,0.5045078714992675,0.00428654599952001,0.0207985024506651
S35284,0.46163205587329104,0.003922252068086368,0.0137708006776548
S35285,0.5153143870517178,0.004378363449012816,0.0195418965910769
S35289,0.4259304866130762,0.0036189140479397737,0.0259549678696298
S35298,0.4980289351485382,0.004231497782704619,0.0217448932057825
S35299,0.5046920418007789,0.0042881108006138525,0.020362983698511
S35302,0.39852570362585377,0.0033860695879861635,0.0107102107108912
S35307,0.3851709870404048,0.0032726013743308233,0.0
S35313,0.5008937404771142,0.004255838572044769,0.0
S35314,0.47086050293591,0.004000661474703742,0.0
S35324,0.44559383630802846,0.003785983498653355,0.0
S35325,0.39166237523755393,0.00332775538813269,0.0
S35335,0.5181221055183807,0.004402219200411275,0.0165050899848002
S35337,0.5513690347003757,0.00468470139609613,0.0286326354433117
S35341,0.4064591120738501,0.0034534757121844977,0.0254714371931052
S35348,0.36380278522078,0.0030910466648777285,0.0
S35349,0.29823720835940387,0.0025339694078546694,0.0
S35352,0.22965493561473993,0.0019512608249380276,0.0
S35353,0.26931946855852323,0.0022882701257200687,0.0
S35356,0.15972232003480757,0.001357079067854055,0.0
S35357,0.2090988552820152,0.0017766062974393796,0.0
S35365,0.3054730634682772,0.0025954487772010255,0.0
S35369,0.4096419253159273,0.0034805184525276782,0.0
S35373,0.46643730735325306,0.003963079838418092,0.0
S35379,0.49186779426260024,0.004179149711823955,0.0
S35390,0.39395469867978694,0.0033472320909474725,0.0065099007469357
S35393,0.5006651895175712,0.004253896691141298,0.0
S35399,0.4481728669235839,0.003807896206050557,0.0
S35415,0.5362002292454688,0.0045558197948101075,0.0331263562777633
S35416,0.5163892963176981,0.0043874964046597565,0.0031202991469089
S35420,0.5431556108613049,0.004614916123975193,0.0197877586022081
S35421,0.48047539666764744,0.004082354321515248,0.0202541343700841
S35427,0.49988004290878413,0.004247225700964412,0.0254714091963074
S35431,0.514433820691649,0.004370881725889552,0.0280760433254245
S35434,0.5445821288462085,0.004627036519526723,0.0247115348238943
S35437,0.5474361129019842,0.004651285366032575,0.0374805318294342
S35439,0.47639476691202276,0.004047683292295201,0.0105690149231513
S35448,0.49995824307022074,0.004247890127840789,0.0256994205280708
S35459,0.46134092521285525,0.003919778479390675,0.0197071290638518
S35460,0.45211392042625165,0.0038413813270567997,0.0019465920929977
S35466,0.4356135748020327,0.003701186308263528,0.0027849971029305
S35469,0.49109605428419845,0.0041725926309457975,0.0235306776852389
S35470,0.453406232336401,0.003852361442059011,0.0112652028941419
S35481,0.5257615058198178,0.004467127287382332,0.0048642154739796
S35483,0.5266544207807375,0.0044747139302671445,0.0213320140601986
S35487,0.4452159849656493,0.00378277308856545,0.0250958068236782
S35488,0.41549373175991955,0.0035302382664681763,0.0098671410306298
S35492,0.5378098332600153,0.004569495778950577,0.0177052019478188
S35497,0.5338138056212487,0.004535543570756038,0.0142786198291819
S35506,0.49209298143068353,0.0041810630123074975,0.0227821340396253
S35508,0.5419634162540038,0.004604786654618473,0.0221983183768875
S35512,0.5331853289739527,0.0045302037253136815,0.0252818578898198
S35525,0.4269043492566939,0.0036271884619874196,0.0
S35526,0.40929303821754237,0.0034775541368443135,0.0
S35540,0.400620675362013,0.00340386949403729,0.0
S35545,0.49042389972706835,0.004166881676586725,0.0
S35547,0.5264742219565104,0.00447318287278966,0.0
S35550,0.5610089380181263,0.004766606736600859,0.0
S35553,0.5670201977208285,0.0048176813435324,0.0
S35561,0.5476296187058065,0.004652929486126862,0.0
S35567,0.5257595589130352,0.004467110745508653,0.0020247450735956
S35570,0.5167581372047483,0.004390630257505591,0.0
S35580,0.47937687060077255,0.004073020705959683,0.0
S35583,0.5047258198654636,0.004288397795596935,0.0
S35589,0.4934652893091178,0.00419272281224071,0.0
S35590,0.5162169740550777,0.00438603227030786,0.0039874519620349
S35592,0.49864053953891685,0.004236694273187663,0.003934000609493
S35603,0.4980898793009318,0.00423201559407565,0.005979091226255
S35606,0.5181057699962069,0.004402080405813253,0.0060850933578206
S35615,0.47012115672566923,0.003994379627147331,0.0
S35617,0.4938736820302854,0.0041961927168428954,0.0
S35620,0.5023578219066214,0.004268278125021366,0.0059667447025631
S35622,0.5079593011915415,0.00431587103680055,0.0040033992645666
S35623,0.47098207653832486,0.004001694423580298,0.0
S35630,0.52612914669381,0.004470250944329423,0.0
S35632,0.5600380508023093,0.004758357603245262,0.0
S35633,0.48991905626740334,0.004162592279265767,0.0019691980965739
S35635,0.5151091183838445,0.004376619385863744,0.0019817061014218
S35637,0.5429700142374936,0.004613339204148434,0.0060974861671717
S35642,0.5100861086072609,0.004333941434379302,0.0
S35647,0.52886407457965,0.004493488231298177,0.0
S35653,0.5431641286437618,0.0046149884952272156,0.0019945901257755
S35654,0.5082271064482464,0.004318146441440655,0.0157374972787903
S35656,0.5400272367161395,0.004588335924865296,0.0
S35664,0.48668436071208887,0.004135108721375792,0.0039567385965121
S35675,0.5149714868741295,0.004375450001141115,0.0020214838586344
S35685,0.42756702551977616,0.0036328188841175057,0.0
S35689,0.5119850422214338,0.004350075704520613,0.0020070833484773
S35690,0.49564990152460897,0.004211284347712867,0.0019794566650337
S35698,0.4110084155424276,0.003492128822840397,0.0019852444806608
S35702,0.4791238978125645,0.00407087132523732,0.0
S35712,0.49624142351600714,0.004216310208297204,0.0039772090715577
S35715,0.49898308339031616,0.004239604693537523,0.0019923353216599
S35716,0.49570919109127126,0.0042117881009130585,0.0019927906687677
S35718,0.4904090443881507,0.004166755458350685,0.0020321962030233
S35720,0.47740747419263047,0.004056287749405995,0.0
S35725,0.5168480430622683,0.004391394141709698,0.0098736883093146
S35726,0.5358321255783549,0.004552692205745963,0.0019706503939318
S35731,0.5435058461952424,0.004617891894928219,0.0020137681776005
S35733,0.5215529449693534,0.0044313692929159945,0.0
S35734,0.5120835065776822,0.004350912305922128,0.0059918501193547
S35736,0.5367218937751942,0.004560252112181768,0.0
S35743,0.5467774420246329,0.004645688975621618,0.0020191186567376
S35750,0.5272140700008885,0.004479468984174715,0.003986348560864
S35752,0.4712286812650808,0.004003789698133292,0.0
S35755,0.491008522014187,0.004171848913903819,0.0020172255639708
S35765,0.4185190951597152,0.003555943235827623,0.0080508646175029
S35767,0.4288933252008489,0.0036440877758697234,0.0
S35786,0.6035584912178668,0.005128128582647965,0.0040244055499548
S35789,0.5875719911866709,0.004992299447710179,0.0
S35793,0.5880005713385225,0.004995940874611872,0.0039943741209564
S35797,0.5814561914629983,0.004940336617553599,0.0
S35803,0.4640127564116331,0.0039424796659994765,0.002007959113589
S35809,0.4636652842433467,0.003939527372255305,0.0040089212613986
S35818,0.5234236589527442,0.004447263795251349,0.001973631959336
S35820,0.44657965282068945,0.00379435947862776,0.0
S35822,0.5166696824902175,0.0043898787029231345,0.0039652620703135
S35832,0.5159027067697277,0.0043833621015138755,0.0
S35841,0.4577208153804311,0.0038890202530147697,0.0060276763732065
S35850,0.5127670328633362,0.004356719880056958,0.0040219629930849
S35851,0.4618760630504598,0.003924325272585713,0.0
S35853,0.453155981289615,0.0038502351865849615,0.002033867786317
S35857,0.4118568088356972,0.0034993371878287906,0.0
S35859,0.5083431159594898,0.004319132115073157,0.0
S35867,0.44170932705245863,0.003752978805267544,0.0
S35869,0.48349070414949963,0.004107973850870154,0.002022545069792
S35871,0.4835821182673131,0.004108750549992506,0.0039669236786233
S35872,0.526233595603783,0.0044711383934308,0.0
S35874,0.4906217871087137,0.004168563024712427,0.0
S35887,0.5371321577987647,0.004563737916285789,0.0059268269414233
S35892,0.5105525896748763,0.004337904886026342,0.002021927951018
S35897,0.546398271624863,0.004642467358176007,0.0
S35901,0.5507044134178063,0.004679054448127751,0.0
S35905,0.5950220886881856,0.00505559912536684,0.0
S35908,0.5659840736317592,0.004808877925746653,0.0
S35919,0.5580448706913246,0.004741422568702245,0.0020322709912739
S35921,0.48938934192443057,0.004158091566737714,0.0020146987883431
S35922,0.4775409572253334,0.004057421886635879,0.006026945417945
S35923,0.4238436951645501,0.0036011836456193314,0.0040228908153436
S35924,0.4958036220730054,0.004212590432789032,0.0
S35927,0.5001366167672413,0.004249405678143524,0.0
S35929,0.450162521351236,0.0038248012846609945,0.0119504189860177
S35930,0.5137122596899906,0.004364750990176991,0.0
S35932,0.43533615186718844,0.0036988291871189205,0.0019695024331478
S35942,0.4217452509283555,0.003583354235506968,0.0
S35949,0.5611524052112109,0.00476782570414789,0.0039520662865685
S35950,0.5027714475947922,0.004271792491474477,0.0019676077136556
S35952,0.4382943208968334,0.003723963240195726,0.0039444914026754
S35954,0.5192477449575523,0.0044117831844588265,0.0
S35977,0.5117887787854691,0.004348408154232871,0.0019962966087057
S35981,0.5467035911496999,0.0046450615024137875,0.0
S35983,0.4913538839446426,0.004174783278033721,0.0
S35984,0.49271188663283105,0.0041863215340634885,0.0039614219671608
S35992,0.45659592466171933,0.0038794626304629915,0.0060492459742694
S36002,0.17476423227387403,0.00148488252222215,0.0
S36009,0.4166268044977999,0.003539865407462612,0.0
S36017,0.44707262504871614,0.003798548012149829,0.0
S36021,0.2587403334618855,0.002198384611957693,0.0
S36027,0.4050390343460404,0.00344141003621187,0.0039403164938318
S36037,0.39637694411012403,0.0033678126746129193,0.0040256279412598
S36041,0.521435247178511,0.004430369274833048,0.0
S36048,0.39033424931113625,0.003316470979705471,0.0
S36049,0.28462110181396255,0.0024182802970625014,0.0
S36053,0.24137005816841015,0.0020507982445764736,0.0
S36064,0.5143728650782095,0.0043703638171398605,0.0
S36069,0.30507112645142537,0.002592033723424907,0.0
S36071,0.42708289154110796,0.003628705444691229,0.0
S36073,0.4537180399277842,0.003855010712088221,0.0201472328971477
S36083,0.4242385647127789,0.003604538650720168,0.0
S36088,0.5098919962965588,0.004332292161105478,0.0
S36091,0.5047182912571964,0.004288333828853356,0.0
S36101,0.5460733674615559,0.0046397068132566326,0.0
S36102,0.5330666460846119,0.004529195337351362,0.0
S36106,0.415256888332122,0.0035282259286925116,0.0
S36107,0.3707347131007468,0.0031499437196145165,0.0
S36109,0.5143991926264948,0.004370587508886125,0.0
S36111,0.47710716577606427,0.004053736181998675,0.0
S36124,0.2590566576663416,0.002201072257343945,0.0
S36128,0.4936670424662539,0.004194437005888556,0.0
S36129,0.41785171314597547,0.0035502728313349316,0.0
S36131,0.514060540209617,0.0043677101520701025,0.0
S36133,0.4524512297899108,0.0038442472726348082,0.0
S36137,0.45231676653375164,0.003843104806946297,0.0
S36139,0.3679655466928057,0.0031264155253909257,0.0
S36148,0.52642029854201,0.00447272471304674,0.0
S36149,0.45337278326940167,0.0038520772424014164,0.0
S36151,0.4079046288544539,0.0034657575308104835,0.0
S36154,0.5427359253624895,0.004611350270402567,0.0
S36155,0.4344670985558337,0.003691445284496972,0.0
S36161,0.5123095253049506,0.0043528326717398305,0.0
S36162,0.5197914528574847,0.004416402793101278,0.0
S36163,0.48486945310462937,0.004119688377346006,0.0
S36164,0.5456674883539921,0.00463625826554687,0.0
S36181,0.5251161459518096,0.00446164399382689,0.0
S36190,0.33143469581997376,0.0028160315224562416,0.0
S36193,0.37953985833612336,0.00322475654656156,0.0
S36199,0.3981929580269682,0.0033832424183891418,0.0
S36205,0.44426957824507385,0.003774731953488715,0.0
S36207,0.42226118081358843,0.003587737828530018,0.0
S36221,0.5182499107090789,0.004403305095914307,0.0
S36224,0.508657526082395,0.004321803497484978,0.0
S36225,0.49789007681245295,0.004230317974264213,0.0
S36229,0.44446754364310964,0.0037764139644798854,0.0
S36239,0.35287419451490365,0.0029981920050853013,0.0
S36241,0.5343210388411288,0.0045398532726503606,0.0
S36251,0.44927198562188886,0.003817234856893042,0.0
S36252,0.34396191191745895,0.002922468886630996,0.0
S36265,0.458675319318706,0.003897130186019342,0.0
S36271,0.4092258892278209,0.0034769836061360276,0.0
S36273,0.4759088902543976,0.004043555046214889,0.0
S36285,0.4307177362724428,0.0036595888659858807,0.0
S36286,0.4148895104901707,0.00352510450659448,0.0
S36287,0.4237271190180547,0.003600193157576173,0.0
S36291,0.41998165499899515,0.0035683698606283286,0.0
S36294,0.496075079264061,0.004214896866052208,0.0
S36297,0.5251896744986012,0.004462268728376945,0.0
S36300,0.4677793143670421,0.0039744821873629954,0.0
S36305,0.520053086315124,0.0044186257591133865,0.0
S36309,0.5242397809733883,0.004454197967700068,0.0
S36313,0.5518549542024507,0.004688830006203874,0.0
S36320,0.49603011430511756,0.004214514821735824,0.0
S36323,0.4896536134354479,0.004160336946943522,0.0
S36326,0.4686189782401168,0.003981616382921479,0.0
S36327,0.4706828970589259,0.0039991524481761374,0.0
S36329,0.5254224336030336,0.004464246363740675,0.0
S36335,0.5131158837606058,0.004359683888157914,0.0
S36339,0.4782190975354633,0.004063183698884441,0.0
S36345,0.47188832934394404,0.004009394391326957,0.0
S36352,0.4862991242822874,0.004131835563967707,0.0
S36356,0.585314133402293,0.004973115582006858,0.0
S36359,0.5565256565687159,0.004728514581359392,0.0
S36364,0.5386588781593036,0.004576709680302881,0.0
S36372,0.49176204194838213,0.004178251188361666,0.0
S36374,0.5326847693803402,0.004525950725817074,0.0
S36378,0.49703354988635157,0.00422304050194718,0.0
S36381,0.4856492789268688,0.0041263141595141,0.0
S36383,0.2756730174499192,0.0023422529892623825,0.0
S36386,0.397802717927547,0.0033799267473530186,0.0
S36400,0.3982469819067638,0.00338370143173442,0.0
S36401,0.4641170622917818,0.003943365899849405,0.0
S36406,0.45664375699301013,0.0038798690373793654,0.0
S36407,0.2646811775113457,0.0022488609330075676,0.0
S36415,0.46452260243331545,0.0039468115675377405,0.0
S36417,0.3590328443956488,0.003050518911165677,0.0
S36423,0.36171428112967674,0.0030733017111070457,0.0
S36427,0.4680422560478403,0.00397671626867987,0.0
S36438,0.4565275618495313,0.0038788817865244626,0.0
S36443,0.5302655211696355,0.004505395607997753,0.0
S36445,0.5225003961070855,0.004439419301872479,0.0
S36446,0.4971785959154781,0.004224272884058584,0.0
S36453,0.5880694876302686,0.004996526421183837,0.0
S36456,0.5571261686138885,0.004733616825844197,0.0
S36459,0.5216677582521658,0.004432344802805798,0.0
S36469,0.5161987675049164,0.004385877578539569,0.0
S36472,0.5359777041581446,0.004553929112668662,0.0
S36484,0.4941969081462442,0.004198939004250039,0.0
S36490,0.5068331333263125,0.004306302562986377,0.0
S36500,0.48086130052904624,0.004085633149749112,0.0
S36505,0.4769436692842275,0.004052347035718488,0.0
S36513,0.545020608619951,0.0046307620584651365,0.0
S36514,0.49843237327883977,0.004234925590675898,0.0
S36515,0.5143039173103471,0.004369778003131393,0.0
S36518,0.47315150947975726,0.004020126988504782,0.0
S36519,0.49805211042749586,0.004231694691226598,0.0
S36531,0.44138333721699813,0.00375020903594576,0.0
S36534,0.463731558134371,0.0039400904676964105,0.0
S36536,0.45216488319083414,0.0038418143316678007,0.0
S36538,0.4892576970518583,0.004156973047416687,0.0
S36539,0.47910808319125076,0.004070736956468157,0.0
S36546,0.5108839876616371,0.0043407206056506505,0.0
S36547,0.5059023406831094,0.004298394092759245,0.0
S36549,0.5075133657134573,0.00431208215054602,0.0
S36552,0.5193620878798131,0.004412754697934986,0.0
S36558,0.5407795187809102,0.0045947276817781685,0.0
S36562,0.5715062083771807,0.004855796687452894,0.0
S36564,0.5594613372767199,0.0047534575626400725,0.0
S36570,0.4477865274989271,0.003804613677057901,0.0
S36573,0.48056094478618255,0.004083081180234387,0.0
S36575,0.48819710425055746,0.004147961731466303,0.0
S36576,0.5308151366704268,0.004510065410510824,0.0
S36585,0.5333344289971534,0.00453147055214451,0.0
S36588,0.49522221362389696,0.004207650501813908,0.0
S36596,0.46921723713241004,0.0039866994835157585,0.0
S36602,0.5367110372775266,0.004560159870059742,0.0
S36603,0.5534873681813219,0.004702699794974259,0.0
S36604,0.5772322585110424,0.004904448014183268,0.0
S36606,0.5845376347088043,0.004966518068754359,0.0
S36609,0.5372232705193475,0.0045645120545896355,0.0
S36610,0.5689396103702529,0.004833989613588461,0.0
S36615,0.565962197359197,0.0048086920542193025,0.0
S36618,0.5978368665274902,0.005079514856653158,0.0
S36619,0.42717155122521866,0.003629458740795637,0.0
S36634,0.43898031681420446,0.0037297917975313236,0.0
S36635,0.5119639445414135,0.004349896448296876,0.0
S36641,0.4447536696070535,0.0037788450308227305,0.0
S36642,0.42894586188673833,0.0036445341532871027,0.0
S36648,0.3971586146599147,0.003374454130489892,0.0
S36653,0.4733509206101531,0.004021821283146247,0.0
S36656,0.5023184461323271,0.004267943569155513,0.0
S36666,0.4628137634362627,0.0039322924343775925,0.0
S36671,0.42851903935130664,0.003640907659955447,0.0
S36675,0.19861099558367618,0.0016874963041704093,0.0
S36677,0.4308103530377674,0.00366037578339058,0.0
S36681,0.30671538834105505,0.002606004177848561,0.0
S36685,0.33486717529602134,0.0028451955494173307,0.0
S36686,0.4396365147558653,0.0037353671766693353,0.0
S36689,0.5267726304954939,0.00447571829790642,0.0
S36696,0.4794924499935244,0.004074002725094796,0.0
S36698,0.5180354447749447,0.004401482888285981,0.0
S36709,0.46849150651452337,0.0039805333207013184,0.0
S36711,0.4978146016578656,0.004229676700380818,0.0
S36713,0.5110261011689181,0.004341928071620017,0.0
S36715,0.4845461804737977,0.004116941694725717,0.0
S36717,0.5211760695524477,0.0044281671747689495,0.0
S36719,0.37735527582680417,0.003206195263487591,0.0
S36723,0.5420769159747253,0.004605751003841329,0.0
S36725,0.48795552708538104,0.004145909173539139,0.0
S36737,0.4936179085596218,0.004194019540150531,0.0
S36743,0.4093868738053388,0.00347835140996175,0.0
S36744,0.4720336355293414,0.004010628983853472,0.0
S36746,0.49122135195461025,0.004173657221328217,0.0
S36751,0.502348632275739,0.004268200045416029,0.0
S36762,0.5303699856614728,0.00450628318949028,0.0
S36765,0.5165496028456995,0.004388858447444657,0.0
S36783,0.530523841544986,0.004507590424439888,0.0
S36799,0.49696228513084273,0.004222435001676738,0.0
S36805,0.49889534499060795,0.004238859225116671,0.0
S36808,0.49004278928860145,0.004163643575622054,0.0
S36815,0.5037932743509961,0.004280474432116933,0.0
S36831,0.5061917077131503,0.004300852696787223,0.0
S36833,0.5080115700310939,0.004316315138464251,0.0
S36837,0.48679105843359205,0.004136015277481464,0.0
S36840,0.517737629629472,0.004398952504931152,0.0
S36843,0.5146021656711925,0.0043723120672962325,0.0
S36846,0.5123552755553602,0.004353221388277172,0.0
S36849,0.5052061201813248,0.0042924786623461594,0.0
S36859,0.34132481180105617,0.0029000627923103915,0.0
S36864,0.3751122838050139,0.003187137704584916,0.0
S36879,0.4181249212536263,0.0035525941412431535,0.0
S36901,0.41223497300296674,0.0035025502558301952,0.0
S36912,0.24472145703131465,0.0020792733709325546,0.0
S36919,0.5247225565413268,0.004458299865403394,0.0
S36923,0.5208955861486619,0.004425784050381105,0.0
S36924,0.5038243635726605,0.004280738581372638,0.0
S36928,0.49393701329270506,0.004196730810269987,0.0
S36929,0.4792210141093877,0.0040716964728656395,0.0
S36931,0.5492035236729509,0.004666302153674126,0.0
S36935,0.4894213505103874,0.004158363527362779,0.0
S36943,0.46969708461244597,0.0039907765027499984,0.0
S36947,0.44638693341215985,0.0037927220401330793,0.0
S36949,0.5042095564221538,0.004284011368501078,0.0
S36950,0.4661377784526662,0.003960534894160363,0.0
S36951,0.48273507308048563,0.004101553639176788,0.0
S36955,0.26903476156817574,0.0022858511156719544,0.0
S36957,0.2644405607640651,0.0022468165352612884,0.0
S36959,0.2622491455175032,0.0022281971979048235,0.0
S36960,0.4140506976051579,0.0035179775414474106,0.0
S36962,0.22257738942152386,0.0018911265256836055,0.0
S36983,0.5128140818220346,0.004357119631056066,0.0
S36984,0.5096197380749548,0.004329978921894392,0.0
S36990,0.4968739227483392,0.004221684231592412,0.0
S36992,0.5222079767397744,0.004436934763691926,0.0
S36996,0.4841553701276227,0.004113621178593849,0.0
S37005,0.49555252706609715,0.004210457006616387,0.0
S37012,0.4381184165808093,0.003722468670963514,0.0
S37018,0.44565107781299634,0.0037864698505181878,0.0
S37027,0.48390555358494086,0.004111498614879502,0.0
S37033,0.5059021511215179,0.004298392482151111,0.0
S37040,0.22933084770449957,0.0019485072153045341,0.0
S37041,0.3031657705509128,0.0025758448863930235,0.0
S37042,0.2443919521656295,0.002076473736192213,0.0
S37058,0.5537835749839438,0.004705216513060413,0.0
S37063,0.5292063012534731,0.004496395956751986,0.0
S37064,0.5236243119924874,0.004448968641762954,0.0
S37068,0.5231978903139934,0.004445345554308193,0.0
S37069,0.5648157732960402,0.004798951473825434,0.0
S37073,0.5897387786150431,0.005010709535059852,0.0
S37079,0.548462835065771,0.0046600089004557735,0.0
S37083,0.5060155985303761,0.004299356386906754,0.0
S37085,0.5047496313561668,0.00428860010968554,0.0
S37091,0.5050935746869268,0.004291522420697556,0.0
S37093,0.41523826195989566,0.0035280676699103145,0.0
S37094,0.42556431013567464,0.0036158028332234217,0.0
S37101,0.4152732188767845,0.0035283646809991603,0.0
S37104,0.25696012192345924,0.0021832590627256,0.0
S37113,0.44238021530120675,0.0037586790004503273,0.0
S37115,0.39879144517930265,0.0033883274583925405,0.0
S37127,0.40633977486537776,0.003452461764806331,0.0
S37128,0.16368160453800804,0.0013907190883709205,0.0
S37130,0.4417824224223762,0.0037535998593346935,0.0
S37134,0.31454322898803655,0.0026725133462991613,0.0
S37135,0.44838841990209416,0.003809727649740369,0.0
S37139,0.33846739722950436,0.0028757847984621364,0.0
S37141,0.3281625751759625,0.002788229982680754,0.0
S37142,0.3646773443287994,0.003098477347445046,0.0
S37148,0.2859776549645697,0.0024298062371109507,0.0
S37150,0.34721458771013247,0.00295010521342484,0.0
S37152,0.39300521592893245,0.003339164820410754,0.0
S37164,0.38004412770629975,0.0032290410661370158,0.0
