ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S33267,0.0,0.00184586174150558,0.46688069779095653,0.003953604743651354,0.003808081731914044,0.0038967214100840255,0.003953604743651354,0.383369694324752,0.40598320960975504,0.6112891894383625
S33273,0.0053291300758087,0.001509103036456141,0.4221490162487207,0.003574811212083961,0.003542346946234122,0.0035745851268245677,0.003574811212083961,0.4066074688353946,0.37718639220610284,0.4826531877046646
S33276,0.003644429778731,0.00191657502425217,0.47573953885493914,0.004028622529178861,0.0037968350999892657,0.003987934910786899,0.004028622529178861,0.39861643927474955,0.4094356979680601,0.6191664793220077
S33277,0.0053832739404048,0.0012124328847914233,0.3783861125981198,0.00320422141411711,0.0036610435613998052,0.003307189305289257,0.00320422141411711,0.3214854223910225,0.36984445413119243,0.4438284612721443
S33280,0.0072207148798303,0.0016281494527181234,0.4384837152855476,0.0037131355075703245,0.0038805056393757605,0.00377578235723676,0.0037131355075703245,0.37092769080143134,0.37190943602250615,0.5726140190327051
S33282,0.0036031725317905,0.0017490076624168086,0.45446683012681843,0.003848482543662758,0.003978585235615447,0.0038403621563581846,0.003848482543662758,0.3882251739492737,0.4089987335463371,0.5661765828848446
S33285,0.0,0.001972899058898401,0.4826794041101153,0.004087390185076795,0.004179547442417816,0.0041139154611823485,0.004087390185076795,0.38798921975828427,0.401520072975031,0.6585289195970306
S33293,0.0,0.002000071071033827,0.48599192042910416,0.004115440991833514,0.004021450137851416,0.004089497541125943,0.004115440991833514,0.4137262394534568,0.42638581053805524,0.6178637112958004
S33296,0.007110462537734,0.0020258101649909856,0.4891090606002434,0.004141837328682636,0.004187273268042201,0.004158527506979242,0.004141837328682636,0.4128036060903473,0.4094356979680601,0.6450878777423227
S33307,0.0035846947239352,0.0015541015340864658,0.42839661409615376,0.003627716660098642,0.0035249735273953278,0.0035749930948151586,0.003627716660098642,0.3916427279792197,0.3967239196485619,0.49682319466067976
S33317,0.0035495563054618,0.001700047837189047,0.4480607547505001,0.0037942350879083533,0.004010284131818112,0.0037954812090217407,0.0037942350879083533,0.3783552121131412,0.40128133373099023,0.5645457184073689
S33323,0.0123860282468376,0.0014072741240752115,0.40765773411535045,0.003452097203869093,0.0035443791303946285,0.003455276287030829,0.003452097203869093,0.3492406725999644,0.349197666802443,0.5245348629436439
S33326,0.0125231276502307,0.0013661680236717456,0.40165982353782714,0.0034013061392063376,0.0034219987248657,0.0034199289837787607,0.0034013061392063376,0.3633850714848945,0.3320474807039609,0.509546918424626
S33332,0.0018280863209854,0.0015508250478357324,0.427944785119278,0.003623890515229627,0.0036620721097624775,0.003644881761311507,0.003623890515229627,0.39607678979428557,0.40324294372190667,0.48451462184164185
S33335,0.0,0.0018534791019849894,0.4678430496776334,0.0039617540610299255,0.004220766791676118,0.00400532501840083,0.0039617540610299255,0.3735141290058666,0.396946518581404,0.6330685014456295
S33337,0.0017696405172904,0.0011567633955223064,0.36959714158525353,0.0031297952970111924,0.0028861073372436217,0.0031047447651164676,0.0031297952970111924,0.3613486455793969,0.32168152528634736,0.4257612538900164
S33342,0.0054344260502547,0.0018515967060877482,0.4676054183087943,0.003959741768571643,0.004056276233838491,0.003913552060022037,0.003959741768571643,0.3916427279792197,0.3950114946717217,0.6161620322754416
S33343,0.0090846942095584,0.0013756598838813227,0.403052734079381,0.0034131014816795343,0.0035477676929205823,0.003411209648991956,0.0034131014816795343,0.3553915298086726,0.325689665017501,0.5280770074119694
S33346,0.0196891938126879,0.0008443597679829915,0.315769442987922,0.0026739755436541333,0.0027816914385826127,0.002702098056673388,0.0026739755436541333,0.330222343258291,0.2824054865496436,0.3346804991558313
S33349,0.0035729434008382,0.0012729555494035078,0.38771531337495524,0.0032832222651274193,0.0033101503859779818,0.003312032984070265,0.0032832222651274193,0.38556964784296277,0.34391010353508183,0.4336661887468211
S33353,0.0018243620239039,0.0012461660925793619,0.38361386909861944,0.0032484907167394344,0.003013216948031443,0.003215512292873429,0.0032484907167394344,0.35648028693652667,0.37550840719287065,0.4188529131664611
S33357,0.0035538584749156,0.0012218913264112079,0.37985917971583294,0.003216695532605759,0.0031270290552254947,0.0032275689483970285,0.003216695532605759,0.3952935701468092,0.3824109834505096,0.36187298555018
S33373,0.0017687336294271,0.0010295679073834252,0.3486854564241545,0.002952712504679343,0.0031172553448677413,0.0030396383180414017,0.002952712504679343,0.322582144433085,0.28017036465349154,0.443303860185887
S33400,0.0036498494528897,0.0013094407262644752,0.3932323667660284,0.0033299413703744966,0.003315773773186409,0.0033318664201980623,0.0033299413703744966,0.37024909758334,0.35470590578553696,0.45474209692920836
S33407,0.0054270676363318,0.0014356134568254152,0.4117419294924013,0.003486682686398373,0.003523211026408574,0.003476815283263734,0.003486682686398373,0.3077271193826102,0.37095965924124613,0.5565390098533475
S33409,0.0036155972646588,0.0018407606014069005,0.4662351262647187,0.003948137962393152,0.003857998716143202,0.00393732165372077,0.003948137962393152,0.3919685731485053,0.4043182262294506,0.6024185794162003
S33410,0.0018222750205326,0.0013095685801641178,0.39325156391766836,0.003330103934280324,0.003250868071043661,0.003336192266860714,0.003330103934280324,0.33444670907689944,0.3531197635406557,0.49218821913544986
S33422,0.0053999435015971,0.0018901631017904793,0.47245013298304805,0.004000767424608387,0.003934089768363463,0.003969874146409962,0.004000767424608387,0.3986816895767501,0.4121074426051716,0.6065612667672223
S33435,0.0017668284185641,0.0015499190570227976,0.4278197643484273,0.003622831823544515,0.0037190064515974742,0.0036556908219600066,0.003622831823544515,0.3700965749759207,0.35131545152767146,0.5620472665416898
S33439,0.0,0.0014942473757717841,0.42006605287400256,0.0035571724150248786,0.003426841425189187,0.0035707429500812606,0.0035571724150248786,0.37119669699815583,0.3107240843075374,0.5782773773163146
S33444,0.0018222549763693,0.0017311287222534894,0.4521380075166921,0.0038287617795316163,0.0037127725235836604,0.0038258885474932863,0.0038287617795316163,0.3853050816823934,0.3950114946717217,0.576097446195961
S33462,0.0036367095461796,0.0015373309632673153,0.426078894483395,0.0036080899175521767,0.0036011794578021264,0.0036157785396638254,0.0036080899175521767,0.3919685731485053,0.3908450365896733,0.4954230737120063
S33464,0.0,0.0016185123203168866,0.4371840811271039,0.0037021300412956515,0.003673853187133297,0.003702404022592365,0.0037021300412956515,0.3564923509073818,0.39794394061064414,0.5571159518632858
S33480,0.0,0.001080663598782372,0.3572330211963121,0.0030250943632349966,0.0033784670759643308,0.003155721834802599,0.0030250943632349966,0.28913460427186366,0.27269244954201743,0.5098720097750553
S33483,0.0,0.0015129409481591245,0.42268547460329664,0.0035793540092170575,0.0035264250176250166,0.0035607812431643275,0.0035793540092170575,0.40279746272981315,0.39802701860830375,0.467231942471773
S33485,0.0036024673639651,0.0011384526551903688,0.36666024327004054,0.0031049252709733056,0.0029390636365627786,0.003053343437080391,0.0031049252709733056,0.3386531912581001,0.319871006637884,0.44145653191413736
S33493,0.0089612520509907,0.001604810320713505,0.4353295916239288,0.003686425989850613,0.0036388943046480045,0.0036974040507384088,0.003686425989850613,0.3740927072825497,0.3826135875394884,0.5492824800497484
S33499,0.0018256688302862,0.0016191736488054187,0.43727338930102055,0.0037028863141973034,0.0037148884059864514,0.003702579238649392,0.0037028863141973034,0.3905189636049672,0.3967239196485619,0.5245772846495326
S33502,0.0054273046934719,0.0015446780502164801,0.42709582170533295,0.0036167013857658454,0.003845895914904438,0.0036793991915926457,0.0036167013857658454,0.3129588818281354,0.38897400770954765,0.5793545755783159
S33507,0.010680707032719,0.0017118131913594732,0.4496085065633843,0.003807341645832823,0.003960428482850563,0.0038106166407366653,0.003807341645832823,0.38536580810413384,0.39948583075649047,0.5639738808295285
S33518,0.0017797736070675,0.0019404952254630694,0.4786991147350861,0.004053684591702132,0.0036477453397565115,0.003999546335034621,0.004053684591702132,0.3916427279792197,0.3982658097944082,0.6461888064316303
S33522,0.0054846826167564,0.0016559163870351141,0.4422069226370403,0.003744664097884954,0.0032292977379590566,0.0036328521334809917,0.003744664097884954,0.30559723449474424,0.406420174031478,0.6146033593848985
S33524,0.0126903182975494,0.001225564962034819,0.3804297774796732,0.0032215274265703408,0.0033559517101640285,0.0032292188801074373,0.0032215274265703408,0.34816958164265693,0.3545100294953467,0.43860972130101605
S33527,0.0072609068828868,0.001669608844441503,0.44403142122911293,0.0037601141825051435,0.0038782745287728503,0.0037509718641788588,0.0037601141825051435,0.3809334578392277,0.370073003929158,0.5810878019189533
S33530,0.0018009203898974,0.0011176324782150827,0.36329200632164704,0.0030764026148859627,0.0031384361284035557,0.0030993130912129706,0.0030764026148859627,0.3314066627508164,0.3213058970215529,0.43716345919257193
S33538,0.0017931427623057,0.0010586518241309142,0.3535761073268706,0.0029941271545031803,0.003362527713988212,0.0030521035500761353,0.0029941271545031803,0.3221327597801032,0.3170238273398898,0.42157173486061883
S33542,0.0035687486760804,0.0012388660948993348,0.38248862040177173,0.003238961968588795,0.003169372294961087,0.003209269234223297,0.003238961968588795,0.31976685125597304,0.27269244954201743,0.5550065604073247
S33545,0.0072185911401597,0.0013002067754625147,0.39184341025236463,0.003318179511109102,0.0031062111181606998,0.0033211767501120253,0.003318179511109102,0.3601548257590287,0.34739115937286946,0.46798424562519575
S33553,0.0,0.0008729705620082466,0.3210747362710759,0.002718901437549474,0.0026688028614190213,0.002749183741803417,0.002718901437549474,0.30557923400754683,0.1288762263211965,0.5287687484844845
S33555,0.0,0.0017635690751210905,0.456354747011981,0.0038644696624023293,0.00367675691434203,0.0038034184592315814,0.0038644696624023293,0.39732526832668075,0.42056799055389615,0.5511709821553661
S33563,0.0,0.002180478692798982,0.5074371493911479,0.00429704190049003,0.004060880312648578,0.004235940839981967,0.00429704190049003,0.4145225037137109,0.4375491889364863,0.6702397555232467
S33572,0.0,0.001972815330695309,0.4826691617442463,0.004087303451428397,0.004323287800095912,0.0040604798347833775,0.004087303451428397,0.4089504221682427,0.4229063955965131,0.6161506674679831
S33575,0.0,0.0013962719249342621,0.40606105432685563,0.0034385763176646438,0.003613276383961271,0.0034945894389403565,0.0034385763176646438,0.3457533756040284,0.3459531418125686,0.5264766455639699
S33581,0.0,0.0013502657677443694,0.39931531200083964,0.0033814525192600933,0.0035000662624643172,0.0034251390096828502,0.0033814525192600933,0.36305546930398336,0.37696650853894115,0.4579239581595944
S33584,0.0,0.0004984415956572458,0.24261266807622925,0.0020544747296568815,0.0020758162488049023,0.002065811661114576,0.0020544747296568815,0.2149023533257068,0.17354507375581918,0.3393905771471618
S33588,0.0,0.001560353963747398,0.42925750735253515,0.0036350068129756214,0.0038491627604375226,0.0036328811056549545,0.0036350068129756214,0.338201388677422,0.3652957061795679,0.5842754272006155
S33591,0.0,0.00045527723231379903,0.23186986081437128,0.001963503280308956,0.0019218405758663977,0.001996834099231179,0.001963503280308956,0.136605746546114,0.15760820153846927,0.4013956343585306
S33595,0.0,0.00047545216536609664,0.23695165691808975,0.002006536571847871,0.0021316192197032547,0.0020484013846370505,0.002006536571847871,0.1272971830053204,0.16159522102942533,0.42196256671952354
S33603,0.0,0.001550224780750903,0.4278619562950001,0.003623189110279442,0.003917503490391211,0.003682742860039343,0.003623189110279442,0.35201839185876416,0.346353911520908,0.5852135655053281
S33605,0.0,0.0012280715795627488,0.38081862053835247,0.003224820198725206,0.0032073331581055106,0.0032619184367084623,0.003224820198725206,0.3572265621059078,0.34746778942863077,0.437761510080519
S33608,0.0,0.000477084345049642,0.23735802412023338,0.002009977740663933,0.002151416355006467,0.0020323143747477614,0.002009977740663933,0.09259008239271398,0.1329459841392371,0.48653800582874906
S33613,0.0,0.0005445685449853584,0.2535902846769142,0.0021474345741563563,0.0020324029223939537,0.0021664852128819865,0.0021474345741563563,0.23191370277053486,0.12849884765654482,0.4003583036036628
S33614,0.0,0.0005655650125265359,0.25843278188224156,0.002188441452386034,0.0022114022539644835,0.002213974870021298,0.002188441452386034,0.15769151875229656,0.11324002143584946,0.5043668054585787
S33620,0.0,0.0002892962147402136,0.18483223314238112,0.0015651827055368698,0.001564757814988812,0.0015760956722438116,0.0015651827055368698,0.11575479281124482,0.10176201011378003,0.33697989650211857
S33622,0.0,0.0003384231410811028,0.19991084787029947,0.0016928703203773563,0.001584112595639104,0.001680005750757682,0.0016928703203773563,0.062242810643372025,0.0410284969864146,0.4964612359811118
S33623,0.0,0.0008963624448667624,0.32534801496328297,0.002755088101483948,0.002789136851999053,0.0027588432800752806,0.002755088101483948,0.23256714750238983,0.24901324067665076,0.4944636567108083
S33624,0.0,0.0008611160966666076,0.3188872746249468,0.002700377735923746,0.0026573404336836274,0.002690529150480056,0.002700377735923746,0.17165800960993546,0.18540808688783122,0.5995957273770738
S33638,0.0,0.00022214138349998386,0.1619649611763987,0.0013715397570345234,0.001375308802091154,0.001368673301442948,0.0013715397570345234,0.04320403684232583,0.050192683374312666,0.3924981633125575
S33643,0.0,0.0007750506332659446,0.30253203786182414,0.0025618795243759753,0.002358508239523131,0.002526107313259928,0.0025618795243759753,0.18011978204829382,0.19950918791207475,0.5279671436251039
S33647,0.0,0.0012454772648107766,0.38350783170407693,0.0032475927786836285,0.0028706120306007973,0.003195737002508915,0.0032475927786836285,0.3370505667462256,0.3619665700839846,0.4515063582820207
S33657,0.0,0.0008529669251594204,0.3173747930396855,0.002687569850743511,0.002799777151437251,0.002734296026748879,0.002687569850743511,0.33548586446525697,0.28186506363136776,0.3347734510224317
S33661,0.0,0.0010003649747371496,0.34370478145957356,0.00291053551972425,0.0030531033148620823,0.0029520269400973484,0.00291053551972425,0.27023166600010107,0.2660168930834256,0.494865785295194
S33662,0.0,0.0004955171875709511,0.24189990434046757,0.0020484389562780646,0.0018784163193351568,0.002025271835891275,0.0020484389562780646,0.09741019824967691,0.06157683377740926,0.5667126809943166
S33664,0.0,0.00039154240340892875,0.21502835684995172,0.001820887296656179,0.0017191916506051085,0.0018076821141861698,0.001820887296656179,0.08175738734949262,0.10824036176392923,0.4550873214364333
S33670,0.0,0.00018149925647828656,0.14640090460383892,0.0012397413593134812,0.001208062032456516,0.001241226478248433,0.0012397413593134812,0.03756424835047764,0.042878786513584136,0.35875967894745503
S33681,0.0,0.0006261788149637079,0.2719289966595499,0.0023027291044936714,0.0021547398788787607,0.0022976106271030113,0.0023027291044936714,0.13691256762070503,0.16414079899145131,0.5147336233664934
S33683,0.0,0.0005232573674357927,0.24857875642835756,0.002104996319693955,0.0021338716295353855,0.0021309554629272433,0.002104996319693955,0.14925152698690955,0.16412023041674717,0.4323645118814159
S33693,0.0,0.0015018390504862355,0.4211317949409881,0.0035661972535146235,0.0035971554165763484,0.0035354745735541844,0.0035661972535146235,0.36265455958012305,0.37841026663561816,0.5223305586072231
S33698,0.0,0.0007074371282368661,0.28903488274255684,0.002447583909333808,0.002567738226930853,0.002506493220752031,0.002447583909333808,0.22036837217909666,0.22273924670400733,0.42399702934456646
S33701,0.0,0.0017652032614205446,0.45656613538394214,0.0038662597258470005,0.003706957800851039,0.0038594256740594906,0.0038662597258470005,0.37443794938398883,0.40324294372190667,0.5920175130459309
S33705,0.0,0.0020793567701865197,0.49553101333952365,0.004196219235952855,0.004156138272077076,0.004158108293046416,0.004196219235952855,0.41215011578085775,0.42372547095144575,0.6507174532862674
S33706,0.0,0.0009267432251417418,0.33081564873153574,0.0028013887151203494,0.002580407083342769,0.002760990144724045,0.0028013887151203494,0.23800052438113478,0.24477996817663908,0.5096664536368334
S33719,0.0,0.0017563298198881026,0.4554171410481879,0.0038565298966256175,0.003988154971319774,0.003856432989929027,0.0038565298966256175,0.3904841404251207,0.3982658097944082,0.5775014729250347
S33722,0.0,0.0020487739021704545,0.49187341670362067,0.004165246245468369,0.004089864799092206,0.004155150897745711,0.004165246245468369,0.4145225037137109,0.42592420153654637,0.6351735448606048
S33723,0.0,0.0013687489937053358,0.4020390531754157,0.0034045175036966618,0.0032278963405204305,0.0033522127541275593,0.0034045175036966618,0.33136147514805414,0.3413790792350352,0.5333766051431579
S33727,0.0,0.0017113192800088765,0.44954363886449067,0.003806792337961949,0.003705537323837535,0.0037747709417645043,0.003806792337961949,0.3493201666105009,0.35470590578553696,0.6446048441974342
S33729,0.0,0.001758123810850481,0.45564967303022297,0.0038584990068320883,0.0035685812675439405,0.0038149606227573284,0.0038584990068320883,0.4046266247624145,0.4089987335463371,0.5533236607819172
S33731,0.0,0.0016893390751669918,0.4466473368977298,0.003782266086932485,0.0037068101842029164,0.0037795912956506525,0.003782266086932485,0.3733507286261475,0.40439004278982477,0.5622012392772171
S33740,0.0,0.00021159855388700453,0.15807481518854558,0.0013385975092529312,0.0012780376074983857,0.001334811664218844,0.0013385975092529312,0.04247028422178075,0.04308038535586192,0.388673775987994
S33741,0.0,0.00014299753719956441,0.12994830347418762,0.001100418654007044,0.0010910668022842585,0.0011165547105660696,0.001100418654007044,0.03320407415056184,0.04123009582869239,0.31541074044330863
S33743,0.0,0.00017567939369894292,0.14403457220122654,0.0012197029575198538,0.001142254149707891,0.001204073050560776,0.0012197029575198538,0.03320407415056184,0.03361518770208929,0.3652844547510285
S33751,0.0,0.000323927387633456,0.19558257937482496,0.0016562179958403357,0.0016792232994964854,0.0016606346521257029,0.0016562179958403357,0.08085995397596064,0.052131254512618366,0.45375652963589586
S33754,0.0,0.0012961297397455118,0.39122857962060215,0.0033129730476297173,0.0032740035840477483,0.0032971732995162586,0.0033129730476297173,0.2518547915338337,0.29334881729718715,0.6284821300307856
S33755,0.0,0.0012212151035004427,0.37975405374274096,0.003215805312581963,0.0030228177916395444,0.003166878768305641,0.003215805312581963,0.30962805401635785,0.30422567056759836,0.5254084366442666
S33756,0.0,0.0012366831630521464,0.38215149166733386,0.003236107119866196,0.0030616771274628203,0.003210754094407852,0.003236107119866196,0.31080208430491685,0.2957383974124029,0.5399139932846819
S33763,0.0,0.0004975200372151579,0.2423882835204992,0.002052574612885865,0.0018818655680837974,0.0020086802317542023,0.002052574612885865,0.1466917749326475,0.12617784399032408,0.4542952316385261
S33765,0.0,0.0010510572735306129,0.3523055834447453,0.0029833681977267275,0.0030299220457984544,0.0030024079789288194,0.0029833681977267275,0.35853295757504816,0.2920372598494291,0.4063465329097586
S33790,0.0,0.000625206057187427,0.27171769610781826,0.0023009397847218007,0.00247706306794085,0.002341455471564378,0.0023009397847218007,0.21269385583273706,0.2070702654072824,0.3953889670834354
S33792,0.0,0.00027816594553299633,0.18124177853631163,0.00153477828224504,0.0014574622794728256,0.0015547111188049332,0.00153477828224504,0.10381926115043602,0.10289407800218944,0.3370119964563094
S33796,0.0,5.183397761013942e-05,0.0782372548034308,0.0006625229596868017,0.0006543468818594608,0.0006714752061569124,0.0006625229596868017,0.030900551468671048,0.036215190143406135,0.16759602279821523
S33807,0.0,0.0004970561206668228,0.24227524871495587,0.0020516174198695154,0.0021335010371527166,0.002055931054298984,0.0020516174198695154,0.1518243481049059,0.21574251421111018,0.35925888382885157
S33811,0.0,0.00020607003719882975,0.15599610681463977,0.0013209947440783868,0.0013690418200453312,0.0013247531224672244,0.0013209947440783868,0.1262637478941609,0.0635374633862641,0.2781871091634944
S33814,0.0,0.0002679544953060579,0.1778839885598364,0.0015063440924359735,0.0014758068697038698,0.0015019160153265394,0.0015063440924359735,0.06222055635685308,0.09457573672915053,0.3768556725935055
S33817,0.0,0.00014381992637146679,0.13032143880404407,0.0011035784111294192,0.0011296992372021417,0.0011112580560041939,0.0011035784111294192,0.037956395332891864,0.06032965634422637,0.292678264735014
S33822,0.0,0.0016024482829041973,0.4350091040301823,0.0036837120604101526,0.003518735887189535,0.0036379632695763475,0.0036837120604101526,0.3542979010152018,0.38938679423702227,0.5613426168383229
S33827,0.0,0.0019477298568351675,0.47959063708214267,0.004061234115589223,0.004107111489521866,0.004021704867783261,0.004061234115589223,0.4081541579079886,0.41795812671092814,0.6126596266275113
S33828,0.0,0.001774344154735736,0.45774674542422816,0.003876257280849301,0.003629350038159425,0.003811367255031682,0.003876257280849301,0.4089504221682427,0.4121074426051716,0.5521823714992701
S33830,0.0,0.00019021160924386271,0.14987349844146536,0.001269147722725321,0.0013585674212672984,0.0012980306700173655,0.001269147722725321,0.03433124798581555,0.044648921121748626,0.3706403262168319
S33831,0.0,0.00019885415624015917,0.1532405391749814,0.001297660249113929,0.0014615017175326132,0.0013340444920576732,0.001297660249113929,0.07129010522903353,0.05088628555157055,0.3375452267443401
S33835,0.0,0.0004906084250350787,0.24069875063232052,0.002038267434900432,0.001966501569451256,0.0020952676157817837,0.002038267434900432,0.3011825158667542,0.16338937516110041,0.2575243608691069
S33842,0.0,0.0012686396440383164,0.3870574886135426,0.003277651721925445,0.0033100913283476696,0.003306357945710503,0.003277651721925445,0.3469234580340643,0.2667185312546663,0.5475304765518972
S33855,0.0,0.001140329593025733,0.36696237048628805,0.003107483722417099,0.002991114845209765,0.0030616829581795683,0.003107483722417099,0.31446335879595433,0.3107240843075374,0.47569966835537236
S33856,0.0,0.0011906119729952595,0.3749656269814553,0.003175256309704739,0.003098636829360792,0.0031373863705446863,0.003175256309704739,0.2797901684303368,0.30941069903071067,0.5356960134833184
S33858,0.0,0.0013949448063956848,0.4058680334494008,0.0034369417924843574,0.0033245410928597063,0.0034136423789591784,0.0034369417924843574,0.3238727106221734,0.32656319881116586,0.5671681909148634
S33867,0.0,0.001603430360348849,0.43514238358698426,0.003684840688538274,0.0035255889145876583,0.003686751403305406,0.003684840688538274,0.39018550469471813,0.3884314395283832,0.5268102065378515
S33869,0.0,0.0012744895879085764,0.3879488608615578,0.003285199974754886,0.0033482244657681132,0.003325750073670306,0.003285199974754886,0.3720386490400761,0.35510459930049815,0.43670333424409913
S33885,0.0,0.0017392059919947064,0.45319159483733756,0.0038376836900934877,0.003881493422523958,0.0038251140948386496,0.0038376836900934877,0.3896968709818057,0.3857522047105285,0.5841257088196785
S33890,0.0,0.0017800011091009121,0.45847585758850784,0.0038824314947865854,0.0036753357311701718,0.0038333356871723583,0.0038824314947865854,0.38284999572234096,0.4064875665570283,0.5860900104861544
S33891,0.0,0.0015978703516641966,0.4343872848647898,0.003678446417144922,0.0036884989323118633,0.0036810105732585745,0.003678446417144922,0.3553915298086726,0.4094356979680601,0.5383346268176366
S33893,0.0,0.001954393262319453,0.48041030371000415,0.0040681751561665236,0.004058447196986817,0.004036922314395254,0.0040681751561665236,0.3975579252024976,0.40909191866858957,0.6345810672589254
S33898,0.0,0.0015183277296668875,0.4234372855644203,0.0035857204394342227,0.003470446455131958,0.0035785653570260018,0.0035857204394342227,0.3779908411837972,0.3645366922548373,0.5277843232546263
S33910,0.0,0.0015620899796603362,0.429496232258328,0.0036370283656430072,0.00345255589133092,0.003666372042346059,0.0036370283656430072,0.3691943324724272,0.37531687907233297,0.5439774852302239
S33919,0.0,0.0002681946243676383,0.17796367662333934,0.0015070189010270509,0.0015500851762749242,0.0015095883994486557,0.0015070189010270509,0.13405576524364377,0.062268465200603015,0.3375667994257712
S33929,0.0161158077591198,0.0014508737149143377,0.4139245082167447,0.003505165038825417,0.0036353039284356464,0.003488060955473517,0.003505165038825417,0.3612614185727793,0.3547023219888123,0.5258097840886423
S33932,0.0188046176443959,0.0019399381227796814,0.47863039420915443,0.00405310265760506,0.00399493291387277,0.0040606485329577665,0.00405310265760506,0.4062036464863151,0.41254440702689466,0.6171431291142536
S33933,0.0,0.0017743335110136358,0.4577453724841353,0.0038762456546191106,0.0037698283043473197,0.003880444922181359,0.0038762456546191106,0.40723152454487904,0.4121074426051716,0.5538971503023552
S33936,0.0129956299906193,0.0018068190740850333,0.46191670480428504,0.003911569023793123,0.0038530742334960248,0.0038962032390968187,0.003911569023793123,0.4082897352547496,0.41702668916609886,0.5604336899920067
S33939,0.007234036359402,0.0018537960867362508,0.46788305357423277,0.003962092819081197,0.003981875954006633,0.003939355820859761,0.003962092819081197,0.3964026349635712,0.4121074426051716,0.5951390831539555
S33942,0.0,0.00029524802473147654,0.18672386809954014,0.001581201309379921,0.0017108997549661515,0.001611969741450293,0.001581201309379921,0.05766081686166644,0.05247073227990217,0.4500400551570518
S33950,0.0166261884212146,0.0007615075747786391,0.29987720123773765,0.002539398032379689,0.0024862668802217523,0.0025270170459257544,0.002539398032379689,0.22447898735921212,0.23204479725693272,0.443107819097068
S33972,0.0,0.0016562550443016536,0.4422521389694618,0.003745046995501407,0.0037456017043551774,0.0037271998457408272,0.003745046995501407,0.3759965311255973,0.39130108995707363,0.5594587958257146
S33983,0.0,0.0016637986721860897,0.44325814207061404,0.003753565956879897,0.0033953238074055773,0.003702740881932542,0.003753565956879897,0.36487391935640723,0.3459531418125686,0.6189473650428664
S33989,0.0113489752811554,0.0019378778628190796,0.4783761683189536,0.004050949840643012,0.004034574629339555,0.00401123659770472,0.004050949840643012,0.4128036060903473,0.4148279585809982,0.6074969402855153
S33990,0.0033804280696599,0.0019520473462620097,0.4801218917859485,0.004065732847550067,0.0043060581924988265,0.004078711744006472,0.004065732847550067,0.38512072939776076,0.3967455648686421,0.6584993810914426
S33993,0.0,0.001555137364157819,0.42853935643618946,0.003628925420270898,0.0034568032757594834,0.0036254432081626723,0.003628925420270898,0.3853050816823934,0.3554613359135429,0.5448516517126321
S33997,0.011230877002689,0.0020141202119611287,0.48769581507954046,0.004129869787036489,0.003917576608741288,0.004102080966613653,0.004129869787036489,0.37105904304581416,0.3857522047105285,0.7062761974822788
S34001,0.0031488529970332,0.0017169806285081606,0.45028661005111886,0.0038130839118516984,0.003773875207135304,0.0038089351703629324,0.0038130839118516984,0.3835834905529621,0.36857589636959315,0.5987004432308012
S34003,0.0036997996003918,0.0016222932478855692,0.4376944254413031,0.0037064517014350836,0.0037828614376833308,0.00366125184959216,0.0037064517014350836,0.3904841404251207,0.37417953440032464,0.548419601498464
S34007,0.0021966171212382,0.0012750971059380884,0.38804131271444064,0.0032859828687272575,0.00312478596723544,0.0032559999553053876,0.0032859828687272575,0.27852737881335343,0.3088833685140559,0.5767131908159127
S34011,0.0,0.0018471064029624393,0.46703807969809935,0.003954937473527721,0.004051540962235091,0.003974310357745666,0.003954937473527721,0.40723152454487904,0.4010526496694787,0.5928300648799404
S34018,0.0,0.0017776054308838033,0.45816722563446677,0.003879817960401222,0.0038295518859756406,0.003854667992655194,0.003879817960401222,0.377774416353936,0.39948583075649047,0.5972414297929738
S34019,0.0,0.001433476043615011,0.4114353043177764,0.003484086145674681,0.0035356772862594867,0.003457350918097405,0.003484086145674681,0.3450873303443684,0.34996128154372225,0.5392573010652386
S34029,0.0,0.0006841248642263334,0.2842326882203369,0.002406918319317307,0.0022830353297247975,0.0024223707058789656,0.002406918319317307,0.2829799652219703,0.23157487244490266,0.3381432269941379
S34034,0.0,0.0011633240337628626,0.37064375352986006,0.0031386581392073617,0.002952133789820715,0.003127966561228506,0.0031386581392073617,0.27771262479743025,0.30623293727497936,0.5279856985171706
S34040,0.0,0.0013703281748600345,0.40227091068888704,0.0034064809024181093,0.003208441176810602,0.003363611953785095,0.0034064809024181093,0.34251240830654867,0.33207703490519336,0.5322232888549192
S34050,0.0142982493994447,0.001570914520273248,0.4307076763182325,0.003647287027019604,0.003615213527974905,0.003618480208117086,0.003647287027019604,0.3882251739492737,0.38047524852693193,0.5234226064784918
S34057,0.0216820375007634,0.001650330243401145,0.44146041205708764,0.0037383425519652977,0.0038527664710262598,0.003734433457243243,0.0037383425519652977,0.3860500786100548,0.37718639220610284,0.5611447653551052
S34062,0.0,0.001490079044307141,0.41947973851818865,0.003552207430973525,0.0038179248703187753,0.0036161351426757865,0.003552207430973525,0.3942476277616842,0.40128133373099023,0.46291025406189146
