ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S41709,0.0,0.0009592342514844805,0.3365647853672702,0.0028500731306091145,0.0028048880655164817,0.002868098642082197,0.0028500731306091145,0.3322081011503593,0.3636873397396284,0.3137989152118228
S41710,0.0017984960664683,0.0002763750066173824,0.18065738437935053,0.0015298295586802075,0.001557731789145391,0.0015517792479146433,0.0015298295586802075,0.063953902704789,0.051516815188501625,0.426501435244761
S41721,0.0054036422941016,0.0013766618075946179,0.403199483502778,0.003414344174340027,0.0032551598141264833,0.0033751511797990253,0.003414344174340027,0.3098124070280778,0.3180967802532969,0.5816892632269594
S41726,0.0088481080715397,0.0014680789016821984,0.4163715370810618,0.0035258867884535145,0.003708129253589934,0.0036161026517073083,0.0035258867884535145,0.3414816583317232,0.3832248671820875,0.5244080857293746
S41736,0.0,0.0005120674120206502,0.24590644092647015,0.0020823668143518303,0.0020159568554315565,0.0020547224562818796,0.0020823668143518303,0.19340348824669854,0.1918900021570076,0.35242583237570424
S41738,0.0,0.0012839712946984931,0.38938928109557347,0.003297397635307145,0.0032400778934645233,0.0032984771863524874,0.003297397635307145,0.35170013352593504,0.36434439976137173,0.4521233099994137
S41739,0.0,0.00025964839618429416,0.17510524595943278,0.0014828133489755513,0.0014275569630434741,0.0014622539514928942,0.0014828133489755513,0.10753263796992683,0.13488336684616603,0.28289973306220545
S41740,0.0024057428033438,0.0004357024413464551,0.2268304382063929,0.0019208288128862569,0.0018493368285987454,0.0019010550248388625,0.0019208288128862569,0.17704311409300644,0.1924941476058494,0.31095405292032285
S41744,0.0022933768936509,0.001362987065173099,0.4011919426492341,0.003397344064720591,0.003177947305063551,0.003400675007351018,0.003397344064720591,0.3320633669622937,0.35112981413213606,0.5203826468532724
S41749,0.0,0.0014901833771749022,0.4194944238995394,0.0035523317886384386,0.0033772634734732156,0.0035414011235337583,0.0035523317886384386,0.3334922777727143,0.344897667257778,0.5800933266681259
S41765,0.0022678530686744,0.0015325354575018498,0.4254138263365552,0.0036024580364471363,0.0033732988727342137,0.003608495253372309,0.0036024580364471363,0.3687173358512815,0.368575863249975,0.5389482799084091
S41769,0.0,0.0015770631542698203,0.43154975828017705,0.003654417883478309,0.0035345695618265137,0.003671215121241596,0.003654417883478309,0.3849263142358023,0.3967455648686421,0.5129773957360868
S41781,0.0055535069781994,0.0016598705651939953,0.44273458283767064,0.0037491323911387096,0.003513126208077676,0.003698739458577821,0.0037491323911387096,0.4081619226940357,0.4089987335463371,0.5110430922726391
S41783,0.0115814370769105,0.0020456669419019247,0.4915003128216833,0.0041620867546509465,0.004086107318725794,0.004132450867558047,0.0041620867546509465,0.4128036060903473,0.41746365358782184,0.6442336787868808
S41784,0.0097765712793771,0.0016999493507954182,0.44804777613718866,0.0037941251833708625,0.0037965290530793264,0.0037952016647459143,0.0037941251833708625,0.3911455754174929,0.4025013546930725,0.5504963983010005
S41786,0.0180117493141401,0.0019298274355709138,0.4773814873370989,0.004042526756401391,0.003968516589259317,0.0039977305978798495,0.004042526756401391,0.40164186912850536,0.40128133373099023,0.6292212591518012
S41797,0.0197954733288856,0.0018907018445266962,0.4725174581104296,0.004001337542294215,0.003962680268790178,0.003990402566165614,0.004001337542294215,0.40111519631045817,0.4221763070505857,0.594260870970245
S41799,0.0009168963519701,0.0015776367862165457,0.43162823586704535,0.0036550824416002894,0.003614603784902192,0.003641282405450276,0.0036550824416002894,0.38284999572234096,0.3903096187929569,0.5217250930858381
S41802,0.0193936427021974,0.0018620178521040244,0.4689194590574775,0.003970869231672872,0.003860040962973108,0.003932822309455098,0.003970869231672872,0.4089504221682427,0.4210049549756192,0.5768030000285707
S41803,0.0090180815256343,0.0017380586755443208,0.4530420898467719,0.003836417662942019,0.0036887314422418336,0.003801052513168997,0.003836417662942019,0.39903397539324964,0.4094356979680601,0.5506565961790061
S41804,0.0,0.0020432666398534378,0.4912118749889915,0.004159644226636885,0.0040119551237033455,0.0041218791672945985,0.004159644226636885,0.3915206016705531,0.43410114949350276,0.6480138738029185
S41806,0.0,0.0015702173413500386,0.43061209071062906,0.0036464775960162793,0.0036596631367596796,0.00363353893633739,0.0036464775960162793,0.3882251739492737,0.3955255439065598,0.5080855542760536
S41810,0.0118659040290866,0.0017793016764643794,0.45838577211505627,0.0038816686396142526,0.0038177373194971187,0.0038313275097331787,0.0038816686396142526,0.39607678979428557,0.4025013546930725,0.5765791718578107
S41811,0.0008430187194257,0.0017964316758242004,0.46058701196899027,0.0039003090168446782,0.003864317736863401,0.0038620928616634573,0.0039003090168446782,0.39963375753986474,0.4025013546930725,0.5796259236740334
S41818,0.0070152037249743,0.0018227653239586278,0.4639505715731539,0.003928792064590056,0.003873919611729764,0.0038829318780737474,0.003928792064590056,0.39457347293096984,0.41254440702689466,0.5847338347615971
S41823,0.0,0.0015153858544394196,0.4230268657218746,0.003582244952347147,0.0034913512340452963,0.0035313872139928395,0.003582244952347147,0.3740927072825497,0.3645366922548373,0.5304511976282367
S41827,0.0,0.0020227456357993366,0.4887389725467167,0.004138703376281272,0.004092464468723153,0.0041058416664528155,0.004138703376281272,0.4137262394534568,0.43626090402581846,0.6162297741608749
S41833,0.0,0.0017889157425752123,0.459622497232008,0.003892141384176424,0.0038966589523548915,0.003890057911260161,0.003892141384176424,0.4089504221682427,0.3984639830300267,0.5714530864977545
S41834,0.0,0.0018494737188069661,0.46733726999345193,0.003957471054754268,0.0037372732328810046,0.0038850507854712767,0.003957471054754268,0.4145225037137109,0.420099051953111,0.5673902543135338
S41842,0.0,0.0016699543293932368,0.4440773596055009,0.003760503194481142,0.003797518935891267,0.0037363448482096847,0.003760503194481142,0.40554925812552406,0.3904380463136848,0.5362447743772938
S41850,0.0276276109343079,0.001230654990331615,0.38121896123961163,0.0032282103343702732,0.0033291953057477176,0.003246427145032095,0.0032282103343702732,0.3675990648696056,0.3168855159337439,0.4591723029154853
S41852,0.0045527204107524,0.0014348862176279203,0.4116376281570491,0.003485799449511158,0.003616712857848339,0.003498807314071767,0.003485799449511158,0.34995428677839746,0.3088833685140559,0.5760752291786938
S41856,0.0,0.0012700964530659906,0.38727965850361773,0.003279533084627852,0.003495369513304616,0.003290550031161507,0.003279533084627852,0.325135052189379,0.3446725918630645,0.4920313314584097
S41857,0.0,0.0017984356772366846,0.46084384326448746,0.003902483896707993,0.003999968804028201,0.0039060761797113704,0.003902483896707993,0.3865038920211813,0.35015357403718783,0.6458740637350933
S41858,0.0,0.0015324689906543918,0.4254046010287964,0.0036023799153753304,0.003657187424764948,0.0035934538581807365,0.0036023799153753304,0.3557210531366789,0.3417391852608445,0.5787535646888657
S41863,0.0,0.0011280945296384757,0.3649884165596444,0.003090768031138678,0.0030701016208345188,0.003046129511487387,0.003090768031138678,0.341376517613489,0.293029692346962,0.46055903971848233
S41865,0.0,0.00147435020288711,0.41725991190026357,0.003533409658677011,0.0035359050533707976,0.0035421863330783476,0.003533409658677011,0.352108552353051,0.3497327317457567,0.5499384516019832
S41867,0.0,0.0010691491665200336,0.35532477192525236,0.003008935067282459,0.0028046900614873554,0.0029744840130709336,0.003008935067282459,0.32671261222833253,0.2771629057031123,0.4620987978443121
S41872,0.0092098435994366,0.0011115308592583805,0.3622989682917328,0.003067993443368975,0.0029073961778724516,0.0030503916908509315,0.003067993443368975,0.3631714860574886,0.3039847592794528,0.41974065953825707
S41880,0.0,0.0013386012638568414,0.3975867937561048,0.0033668152083491773,0.003262219927748793,0.0033528782203795194,0.0033668152083491773,0.35344455592770374,0.34572459201460304,0.4935912333260077
S41882,0.0,0.0009549362819117371,0.3358099284583814,0.00284368090692139,0.0026599975945244218,0.002825290994973867,0.00284368090692139,0.3163557214744099,0.29262477124745856,0.3984492926532759
S41885,0.0,0.0011198914824287435,0.36365897127238306,0.0030795101204582607,0.0029452278274965053,0.003108659018354511,0.0030795101204582607,0.3676304566357057,0.37598801646410074,0.3473584407173427
S41893,0.0009031650756786,0.0015897279032963537,0.433279093109925,0.0036690621093342993,0.003773538834447439,0.0036614269377465963,0.0036690621093342993,0.3845183168779963,0.38729409485637484,0.5280248675954038
S41894,0.0075548754534952,0.0015446119157965577,0.427086678687876,0.0036166239615387135,0.003669745524212538,0.0035992879386681238,0.0036166239615387135,0.40634552238577815,0.4094356979680601,0.4654788157097897
S41903,0.0158649355187731,0.0014112287310359493,0.40823011553968575,0.0034569442020961284,0.0035440839303502603,0.0034668476093852657,0.0034569442020961284,0.3831924243150747,0.3569248567506019,0.4845730655533806
S41904,0.0098495985932748,0.0014059097665230355,0.4074600733428657,0.003450423387471399,0.003539623500054744,0.0034626834164858075,0.003450423387471399,0.3334922777727143,0.3417029279563445,0.5471850142995383
S41915,0.0075392892538581,0.0014862316590308212,0.41893783998742185,0.0035476185657410267,0.0035582699358419887,0.00355549700953694,0.0035476185657410267,0.35879175253036644,0.37240909445651277,0.5256126729753863
S41919,0.0109610793465255,0.001642252214908046,0.44037865754672084,0.0037291821180816774,0.00375440132383422,0.003747190752979273,0.0037291821180816774,0.3500139089119181,0.3465008716246223,0.6246211921036221
S41929,0.0043976774600006,0.0017074369829500303,0.44903343223134595,0.0038024718437230836,0.004405233152105781,0.0038764962661465164,0.0038024718437230836,0.3964026349635712,0.4144458476477886,0.5362518140826782
S41933,0.0079178371718823,0.0012933560320505942,0.39080974234465116,0.003309426280652944,0.003371036985840672,0.0033018756493051558,0.003309426280652944,0.3826325245801089,0.3419314777543101,0.4478652246995346
S41934,0.0289195124830215,0.0011110290783649611,0.3622171823385537,0.0030673008695830313,0.003130325579673248,0.0031232424988102943,0.0030673008695830313,0.2771376048677963,0.3122068555623305,0.4973070865855343
S41935,0.0,0.0002623825670892093,0.17602478538065947,0.0014906001249869343,0.0015190522102432435,0.0015059253667239504,0.0014906001249869343,0.0862341717699728,0.09960141355148346,0.3422387708205222
S41936,0.0074443174045245,0.0001887520111707884,0.14929736025194698,0.0012642689117360125,0.001305371734253575,0.0012727557123170953,0.0012642689117360125,0.10649991252543668,0.09553118484663027,0.24586098338377402
S41950,0.0,0.0013342954664654445,0.3969468320632175,0.0033613959318686422,0.003331647893091203,0.0033647791388487247,0.0033613959318686422,0.3534592645073569,0.37987332165164,0.4575079100306556
S41959,0.0046011488985479,0.0010402023850806857,0.35048162817000594,0.0029679227139863696,0.0027983772765988947,0.0029518050108666037,0.0029679227139863696,0.3350698378116679,0.2987950005934201,0.4175800461049297
S41961,0.0,0.001653868699477828,0.4419334240090869,0.0037423480769443263,0.0035989925111144195,0.0036846047360050626,0.0037423480769443263,0.38706658639517477,0.3914469634649652,0.5472867221671207
S41963,0.0,0.000900513134519677,0.3261004220650877,0.002761459579895729,0.002493644406617531,0.0027203452308986464,0.002761459579895729,0.3524555933300609,0.26188802471574035,0.36395764814946197
S41964,0.0045836445969251,0.0014376947456435979,0.41204028400463105,0.003489209190107827,0.0032512611285177634,0.0034192761603918246,0.003489209190107827,0.37820831232602936,0.3787282823519491,0.47918425733591474
S41966,0.0,0.0008597656217852019,0.3186371235514176,0.002698259425024165,0.0029410832314382606,0.0027593181421923726,0.002698259425024165,0.26088723015857423,0.26201828905982816,0.4330058514358503
S41978,0.0,0.001253398977978237,0.3847255269822241,0.0032579043761662044,0.0034451190294950288,0.0033368134961590645,0.0032579043761662044,0.3919685731485053,0.3317443373627066,0.4304636704354604
S41981,0.0022980214821082,0.0012858157401602183,0.38966886271524476,0.003299765167790283,0.003606794293146041,0.0034104699104074232,0.003299765167790283,0.3310515216750156,0.30289994411008114,0.5350551223606375
S41991,0.0,0.0019051403758445027,0.47431823979916765,0.004016586789180115,0.0039405158215108736,0.003984075557195062,0.004016586789180115,0.3916427279792197,0.40128133373099023,0.6300306576872932
S41992,0.0025311556227814,0.0019518352249826981,0.48009580460189405,0.004065511937979134,0.003960268400254072,0.00402170162797191,0.004065511937979134,0.40723152454487904,0.41254440702689466,0.6205114822339085
S41996,0.0163791256776574,0.0016958991009261809,0.447513705033375,0.003789602601778873,0.0038350927219913374,0.0038896445293397906,0.003789602601778873,0.38284999572234096,0.40128133373099023,0.5584097856467938
S41998,0.0202379073922316,0.0017834084957119882,0.4589144689996499,0.003886145711638804,0.0037456574916047993,0.003914498746704725,0.003886145711638804,0.3871014095750212,0.3955255439065598,0.5941164535173685
S42010,0.0195008328963748,0.0016344264804130685,0.4393281484254002,0.003720286274100648,0.0037610723630607614,0.0037074259362049698,0.003720286274100648,0.3639114512865137,0.37598801646410074,0.5780849775255861
S42013,0.0160898153496463,0.0023000352853360037,0.5211630108580465,0.004413274229783133,0.004304314442345351,0.004354246009047725,0.004413274229783133,0.4145225037137109,0.44746628759912843,0.7015002412613003
S42015,0.0142745877196983,0.0022228705315401917,0.5123460818665109,0.00433861136098109,0.004297380591877398,0.00429227807697226,0.00433861136098109,0.4107884922904582,0.42312729964325896,0.7031224536658156
S42019,0.0072957207368384,0.0015068058454840339,0.4218275914641849,0.0035720893463934743,0.0035279622436326127,0.003564689577957544,0.0035720893463934743,0.40522417553103707,0.4175805864235232,0.44267801243799454
S42022,0.008351691931795,0.0016499112098025464,0.44140436312694753,0.003737867922542563,0.0038408261479464293,0.0037233361380244892,0.003737867922542563,0.36667524449148337,0.38729409485637484,0.5702437500329844
S42025,0.0082210814774788,0.001992405158958365,0.4850596665447105,0.004107546548141443,0.004050528620393652,0.004063743234616451,0.004107546548141443,0.371396880883652,0.38562911147607043,0.698153007274409
S42036,0.0101036422641621,0.001648792898551738,0.44125474563961,0.003736600942754215,0.0035469747606125136,0.003738834612480952,0.003736600942754215,0.39711397899604317,0.39852149173141005,0.5281287661913768
S42047,0.009458215689531,0.0019458934075133754,0.47936448877902055,0.004059319063182424,0.0038717253868269653,0.003969085624589755,0.004059319063182424,0.33873033442838846,0.43673105096107906,0.6626320809475942
S42057,0.0158171025038022,0.002099049617078046,0.49787198258993237,0.004216042859368749,0.003963057654729194,0.004149341414052633,0.004216042859368749,0.418050317710839,0.42544017592465855,0.6501254541342995
S42059,0.0077054661781197,0.0018094351866642902,0.4622509909020096,0.00391439980070884,0.003953393363389083,0.003892866285476273,0.00391439980070884,0.4145225037137109,0.42592420153654637,0.5463062674557717
S42061,0.0143623976823656,0.0021720621634950636,0.506456862597543,0.004288740708053348,0.004238648277254032,0.004245249535113398,0.004288740708053348,0.4089504221682427,0.42112188781132054,0.6892982778130659
S42064,0.0098800371563131,0.0018106937501946665,0.4624117236861095,0.003915760906234693,0.004175230181868363,0.003906511271113144,0.003915760906234693,0.4046266247624145,0.406420174031478,0.5761883722644359
S42070,0.0212765561424864,0.002010511062155564,0.48725866230326675,0.004126167922088648,0.0038896508827631045,0.004077371179059491,0.004126167922088648,0.40986585892734867,0.41254440702689466,0.639365720955557
S42081,0.0136717245628899,0.0019592392627169166,0.4810055337535133,0.004073215639387862,0.003875978746231347,0.004017396308419698,0.004073215639387862,0.4145225037137109,0.4152649230027212,0.6132291745441079
S42092,0.0,0.0018367915728815078,0.4657322094002077,0.003943879198836207,0.0038043361311752063,0.0038801298794165625,0.003943879198836207,0.4089504221682427,0.4210049549756192,0.5672412510567614
S42093,0.0141495846730975,0.0019196950078813086,0.4761266084906864,0.0040319002837642505,0.00422118998682072,0.004062540457933356,0.0040319002837642505,0.4089504221682427,0.4089987335463371,0.6104306697574794
S42097,0.0154937687505959,0.0017567864276495278,0.4554763365037511,0.0038570311712232274,0.0039542488582653725,0.0038762368727632258,0.0038570311712232274,0.4013160239592197,0.37718639220610284,0.5879265933459307
S42105,0.0203336624954205,0.001393655527720756,0.4056804281894474,0.003435353127437386,0.0035952770887558434,0.00344403447843033,0.003435353127437386,0.39607678979428557,0.38455382896852647,0.43641066580553006
S42108,0.0178651206499021,0.0008568290435890196,0.31809249652766525,0.0026936474545682944,0.0029286433117408917,0.0027812307487767563,0.0026936474545682944,0.31425542571923315,0.2678337664874878,0.37218829737627473
S42109,0.018224583019026,0.0010991703802102524,0.3602789127538436,0.003050887357821155,0.0028712672940952233,0.003038350027253685,0.003050887357821155,0.26831368488920593,0.32168152528634736,0.49084152808597753
S42121,0.0,0.0017862437031046293,0.459279108113389,0.003889233521729521,0.003566458456538857,0.003852775295003349,0.003889233521729521,0.37674869169440905,0.38856054741102336,0.6125280852347347
S42124,0.0132024247833686,0.0013943528418084322,0.4057819063866709,0.0034362124576341976,0.003109135024018966,0.0034097742754999874,0.0034362124576341976,0.3694990756209327,0.33525887152238965,0.5125877720166903
S42141,0.0117027384878996,0.0015818096845515077,0.43219869394609267,0.0036599131526963936,0.003982896626667346,0.0036933654591075893,0.0036599131526963936,0.3761335819789236,0.37718639220610284,0.5432761076532516
S42144,0.0079613413071337,0.0007593346789386521,0.29944905880592126,0.002535772468167254,0.002614017527901474,0.0025289647819993068,0.002535772468167254,0.1686490119453452,0.22741903659202184,0.5022791278803967
S42146,0.0104675101752834,0.0014223040730115522,0.40982888258993566,0.003470482763496865,0.003490832380814274,0.003442906128563266,0.003470482763496865,0.3438756630543863,0.35555896228062805,0.5300520224347927
S42148,0.0153419294623515,0.0009754277375017574,0.3393937853304261,0.0028740294597678125,0.00287787978037447,0.002850815398460281,0.0028740294597678125,0.278498837030486,0.21859971381021076,0.5210828051505815
S42155,0.0,0.0002216395692321272,0.1617819194586223,0.0013699897366393544,0.001322030547687218,0.0013568720886626418,0.0013699897366393544,0.03218466061794874,0.04027878407226729,0.41288231368565087
S42164,0.0,0.0014376006742194928,0.41202680344817066,0.003489095035052326,0.003513609017070552,0.003455190256773014,0.003489095035052326,0.3428095466596046,0.3612079652652951,0.5320628984196123
S42170,0.0068259854415602,0.0007527000271898504,0.2981379774717657,0.002524670065762195,0.0024270580874078598,0.0025247386924056123,0.002524670065762195,0.1906393120043258,0.21443704726234372,0.4893375731486276
S42184,0.0,0.0011877501721816507,0.37451471494667066,0.0031714379296172153,0.0032611103175490745,0.0032022918621136052,0.0031714379296172153,0.34051434136778247,0.29245654563183543,0.4905732578403941
S42190,0.0,0.0003938319942566894,0.21565614239137368,0.0018262034639475347,0.0018185511284262048,0.0018338846344774279,0.0018262034639475347,0.09399719587290369,0.10910951473485211,0.4438617165663652
S42195,0.0,0.00011458146543659747,0.11632244476961129,0.0009850331607415747,0.0010151341725165078,0.0009881531029763625,0.0009850331607415747,0.0543310053046099,0.04123009582869239,0.25340623317553157
S42199,0.006832648235472,0.000988782062652986,0.3417091630833541,0.002893636371149314,0.0030023654191647215,0.002918310841078066,0.002893636371149314,0.30934998177896156,0.23107382782576188,0.48470367964533884
S42212,0.0137446353229522,0.0015792618852092464,0.43185048539722654,0.0036569644787051775,0.0035605196375717266,0.0035953347178602334,0.0036569644787051775,0.3361423104864487,0.35804434779419214,0.6013647979110386
S42215,0.0204265113101017,0.0010899590321593558,0.35876611882530773,0.0030380768276786034,0.0032964579985158317,0.003081572663681032,0.0030380768276786034,0.2996083337454795,0.2730836387251104,0.5036063840053333
S42216,0.0186340726616354,0.0017411018940161331,0.4534385387984562,0.0038397748427599267,0.004013913199247835,0.0038370023814412796,0.0038397748427599267,0.39779568741764915,0.4221763070505857,0.5403436219271337
S42233,0.0224767570294222,0.0011388042597258285,0.36671685934952875,0.0031054047030883852,0.0030109268025646143,0.00312113811654296,0.0031054047030883852,0.3340115078617885,0.26543633593180876,0.5007027342549891
S42235,0.0166465702036441,0.001742612516381651,0.45363520330435203,0.003841440222646259,0.0036150608974142386,0.0037757534503301,0.003841440222646259,0.40986585892734867,0.4071100041280059,0.5439297468577016
S42251,0.0130586720617987,0.0019443729116132105,0.4791771675785254,0.004057732803586839,0.00408702023219616,0.003994346289306984,0.004057732803586839,0.4025645024916149,0.42592420153654637,0.609042798707415
S42256,0.0113996457129145,0.0012423704135441295,0.3830292016211041,0.0032435396786616114,0.0033552565329315704,0.0032666869078487554,0.0032435396786616114,0.3472969935388236,0.3299036215692251,0.47188698975526355
S42265,0.0110427266869598,0.0012928755295122142,0.3907371395527286,0.0033088114710368996,0.0031284250897076387,0.0032818741809926065,0.0033088114710368996,0.3603357674022561,0.3764959709155668,0.43537968034036295
S42266,0.0226780339741589,0.0012282443213501144,0.3808454027622657,0.0032250469939814888,0.0031885223353476364,0.00320159475272829,0.0032250469939814888,0.3198654525043683,0.3297946715743921,0.49287608420803675
S42271,0.0072759746438871,0.0018086797514782057,0.4621544864454974,0.003913582588776851,0.003710349106079749,0.0038522195076458317,0.003913582588776851,0.40305050108981544,0.4089987335463371,0.5744142247003395
S42276,0.0059170289337442,0.002015952155708589,0.48791755661982744,0.0041317475224187635,0.004324016085867946,0.004103570826518757,0.0041317475224187635,0.3999301681091453,0.4094356979680601,0.6543868037822769
S42290,0.0171306947927168,0.0004147250461759307,0.22130257495549488,0.0018740181683802556,0.0018399931374873469,0.0018615851065753987,0.0018740181683802556,0.1217437363001883,0.18321775335317983,0.3589462352131165
S42292,0.0023081388598629,0.001144595615447513,0.3676481407757724,0.003113290911881964,0.0033088656371292125,0.003182832788995939,0.003113290911881964,0.3028083517234057,0.2863851942289883,0.5137508763749232
S42294,0.0,0.0005919076075565713,0.2643828598032204,0.002238827464069066,0.0024200783887316354,0.002318369790348468,0.002238827464069066,0.24831086892827675,0.16552458269210185,0.37931312778928256
S42295,0.0045719311027461,0.0005782213572273859,0.2613084172775306,0.0022127926962768603,0.0023018905599732423,0.0023137824873317565,0.0022127926962768603,0.3113466251514073,0.13901629532119977,0.33356233135998486
S42297,0.0,0.0012889532995538822,0.39014399466427274,0.0033037886451720323,0.0034065853133521625,0.003351406338891064,0.0033037886451720323,0.35995957988324423,0.363143012626799,0.44732939148277495
S42316,0.0,0.0009631010452114081,0.3372424705531949,0.0028558118543954075,0.002939065605489286,0.0029030558808344153,0.0028558118543954075,0.32689826612728634,0.39605610732950874,0.2887730382027895
S42321,0.0,0.0004810249609326334,0.23833627180749228,0.002018261665690417,0.0020555524255571416,0.0020465826969520155,0.002018261665690417,0.23565632577523551,0.15837808176809107,0.32097440787915027
S42322,0.0044047631708622,0.0009210278009838757,0.3297939655451517,0.002792736972798791,0.002865296516837313,0.0028347675329875722,0.002792736972798791,0.3275592096905676,0.3138868091453594,0.3479358777995281
S42325,0.0127381305447848,0.0015887241776393717,0.4331422891923716,0.0036679036364739978,0.003529728051448848,0.0036298781023264177,0.0036679036364739978,0.36487391935640723,0.36552425597753346,0.5690286922431741
S42331,0.0117725945078231,0.001824997875247939,0.4642346115598818,0.0039311973510887865,0.003845969438165178,0.003938477479376574,0.0039311973510887865,0.418050317710839,0.4270955536115129,0.5475579633572936
S42337,0.0043826001075809,0.0009739479695891287,0.33913624977309553,0.002871848616126303,0.0029033622014012976,0.0028904268399785795,0.002871848616126303,0.28082646207064127,0.32470433895943385,0.41187794828921154
S42342,0.0,0.0001245539701071729,0.12127886463384185,0.0010270047504420416,0.0009249262433119192,0.0010174060149575658,0.0010270047504420416,0.06092894748029275,0.0341701346331731,0.2687375117880597
S42345,0.0,0.00011381227326778335,0.11593134756653536,0.0009817213002071262,0.0009777119863232458,0.000986798691163514,0.0009817213002071262,0.03433124798581555,0.04022126282995338,0.2732415318838372
S42355,0.0,0.0012266824102652044,0.3806031725002924,0.0032229957575150322,0.00321221024354022,0.0032039728449783744,0.0032229957575150322,0.3308947742172415,0.33732015318742425,0.4735945900962113
S42365,0.0,0.0010989561291085402,0.36024379812683577,0.00305059000272259,0.003079940205383263,0.003087056756221682,0.00305059000272259,0.3477406542961924,0.27606651187324693,0.45692422821106804
S42370,0.0,0.0010826972580878038,0.3575689947551872,0.0030279394297849623,0.0029685015422755254,0.002993392773471363,0.0030279394297849623,0.31473210022727516,0.2995353878954753,0.4584394961428112
S42371,0.0,0.0009501841763700386,0.3349733310167025,0.0028365964940733155,0.0029781186508810445,0.002809485021627924,0.0028365964940733155,0.30476726947153404,0.2995353878954753,0.4006173356830982
S42378,0.0,0.0015940017647062621,0.43386112097567486,0.003673990794846152,0.0035144604279288435,0.0036335008084624138,0.003673990794846152,0.3817262313480885,0.3733248425899731,0.546532288988963
S42380,0.0049249124267332,0.001337294981874127,0.39739275269011165,0.003365172044083438,0.0032853009137241707,0.003321739452955757,0.003365172044083438,0.3098124070280778,0.3066766786697128,0.5756891723725444
S42381,0.0,0.0016746341026768322,0.44469915129841475,0.0037657686051059524,0.0036938287900258825,0.0037379301556495913,0.0037657686051059524,0.3916427279792197,0.3903096187929569,0.5521451071230677
S42385,0.0,0.0011410928426154618,0.3670851582440634,0.003108523504665326,0.0030489668470046498,0.0030793997335911982,0.003108523504665326,0.23191370277053486,0.2745187830621083,0.5948229888995469
S42397,0.0,0.00021180708404198195,0.1581526872906053,0.0013392569400530437,0.001290020517529967,0.001352070926400003,0.0013392569400530437,0.08499455418787438,0.05238974925102306,0.3370737584329185
S42403,0.0,0.0006199684165587169,0.2705771498864047,0.0022912814952001518,0.0022394645958876726,0.0022576992767541484,0.0022912814952001518,0.13473666441927765,0.04170466287704545,0.6352901223628908
S42407,0.0,0.00090560331311761,0.3270207697309851,0.0027692532002251123,0.0026684430535306655,0.0027457720278885687,0.0027692532002251123,0.18028624579634978,0.22136787987132459,0.5794081835252808
S42415,0.0,0.00010118283783245514,0.10930996693693576,0.0009256506123620968,0.0009237671726318881,0.0009372184620323381,0.0009256506123620968,0.05534436477699904,0.026967340483760257,0.245618195550048
S42417,0.0,0.00013888220041628714,0.12806475690589522,0.0010844685436629596,0.0011219701528597946,0.0010938051201643884,0.0010844685436629596,0.06782798049910742,0.05564989376557868,0.2607163964529996
S42419,0.0,9.032976212634093e-05,0.10328131726892237,0.0008745992451968988,0.0008236157311635466,0.0008639309383406506,0.0008745992451968988,0.09066718374196774,0.04691679251597145,0.17225997554882788
S42425,0.0,8.115965428424037e-05,0.09789858829355078,0.0008290176160751328,0.0007991809602702132,0.0008235103408725166,0.0008290176160751328,0.04812534987944725,0.03704259299597998,0.20852782200522513
S42427,0.0,0.0019681396906742403,0.48209685120732704,0.004082457053484957,0.004451053751999133,0.004083091765101728,0.004082457053484957,0.4128036060903473,0.41655337847255347,0.6169335690590805
S42434,0.0,0.0019597242108433145,0.4810650589744474,0.004073719706480301,0.003811967558599821,0.003986199177680281,0.004073719706480301,0.4046266247624145,0.4285595999018355,0.6100089522590922
S42435,0.0,0.0019238687803358552,0.4766439211702254,0.0040362809529018995,0.004233635838568213,0.00405578255251533,0.0040362809529018995,0.3835834905529621,0.4089987335463371,0.6373495394113772
S42450,0.0,0.002115700615735146,0.49984280071936654,0.0042327319963201635,0.004013638886463602,0.004189832445925592,0.0042327319963201635,0.403973134452925,0.41699034289427644,0.6785649248108981
S42459,0.0,0.0015610651452912226,0.4293553201714517,0.003635835104285775,0.003748134020932021,0.0036731877042910505,0.003635835104285775,0.3905189636049672,0.3826135875394884,0.5149334093698997
S42467,0.0,0.00020319569587943002,0.15490434057355693,0.0013117495295939868,0.0013313069734993744,0.0013111406197573588,0.0013117495295939868,0.051451878855313424,0.04809324851023105,0.36516789435512625
S42468,0.0,0.00020332276695670152,0.15495276872779898,0.0013121596253234604,0.001283952277032324,0.0013054569983991754,0.0013121596253234604,0.03950223655714353,0.04131523154748703,0.3840408380787663
S42471,0.0,0.00021861156154402695,0.16067299837976795,0.0013605992528210307,0.0013344014405429804,0.0013609115919693633,0.0013605992528210307,0.043608178409367995,0.05098733223281011,0.3874234844971257
S42472,0.0,0.0002793920238853816,0.1816407711082564,0.001538157001760724,0.0015379107554167669,0.0015665841241391618,0.001538157001760724,0.03218466061794874,0.0473414060020499,0.46539624670477053
S42473,0.0,0.0012266719749210995,0.3806015536079507,0.0032229820485301206,0.002994567227550228,0.0032337306922482043,0.0032229820485301206,0.35824701453658936,0.27735447323693196,0.5062031730503309
