ufs_serial,run_wf_xy,pred,health
S35399,0000027_4_51_27,0.002163271350247573,0.0
S35415,0000012_2_57_26,0.002772722300183001,0.0331263562777633
S35416,0000012_4_57_18,0.002920903542490987,0.0031202991469089
S35420,0000012_10_32_26,0.00302620089926473,0.0197877586022081
S35421,0000012_5_47_19,0.002527480014937988,0.0202541343700841
S35427,0000011_14_54_14,0.0025719918125141714,0.0254714091963074
S35431,0000011_12_54_25,0.00279151338560684,0.0280760433254245
S35434,0000011_10_36_24,0.0028567548330829156,0.0247115348238943
S35437,0000011_12_22_26,0.003194663341742433,0.0374805318294342
S35439,0000013_8_64_22,0.002664042354427623,0.0105690149231513
S35448,0000013_13_42_24,0.0030586627914675106,0.0256994205280708
S35459,0000013_12_42_18,0.002271050492789128,0.0197071290638518
S35460,0000015_16_52_26,0.0026855914009181166,0.0019465920929977
S35466,0000015_15_20_24,0.0019419004381056354,0.0027849971029305
S35469,0000013_12_25_22,0.0025142006743605386,0.0235306776852389
S35470,0000013_17_21_26,0.0023625665453893543,0.0112652028941419
S35481,0000013_7_38_24,0.002649189503279809,0.0048642154739796
S35483,0000013_10_48_18,0.0028414314332808627,0.0213320140601986
S35487,0000015_19_37_31,0.0028602829159401376,0.0250958068236782
S35488,0000015_18_41_22,0.002276256757149094,0.0098671410306298
S35492,0000013_7_24_24,0.002965872903799338,0.0177052019478188
S35497,0000013_7_35_26,0.0027402370050058538,0.0142786198291819
S35506,0000013_6_31_20,0.0025974780780691166,0.0227821340396253
S35508,0000013_5_61_22,0.0030660749895310693,0.0221983183768875
S35512,0000013_1_56_27,0.0027756298550479955,0.0252818578898198
S35525,0000023_10_25_23,0.0025110076173585983,0.0
S35526,0000000_18_31_27,0.001997401719833846,0.0
S35540,0000025_24_43_22,0.0021181284114131773,0.0
S35545,0000012_11_65_23,0.0029429948768934485,0.0
S35547,0000011_21_26_27,0.0026048193375393406,0.0
S35550,0000007_4_57_21,0.003196791465730828,0.0
S35553,0000024_2_50_25,0.003075406387473719,0.0
S35561,0000006_10_26_17,0.002975703909781315,0.0
S35567,0000006_23_49_14,0.00285469822175543,0.0020247450735956
S35570,0000004_16_27_28,0.002727575107239159,0.0
S35580,0000011_23_48_15,0.002318193324388727,0.0
S35583,0000011_22_27_27,0.002535857640674823,0.0
S35589,0000011_23_52_22,0.002430783112002899,0.0
S35590,0000011_18_20_19,0.0026710601489446525,0.0039874519620349
S35592,0000011_25_22_23,0.0024927612219033802,0.003934000609493
S35603,0000001_16_56_15,0.0026653576080156124,0.005979091226255
S35606,0000008_14_18_20,0.002757430447803423,0.0060850933578206
S35615,0000011_14_30_13,0.0024197988955523874,0.0
S35617,0000011_17_63_25,0.0022721893248714197,0.0
S35620,0000011_14_61_16,0.0026893559792698103,0.0059667447025631
S35622,0000011_17_30_28,0.002462415861247783,0.0040033992645666
S35623,0000013_17_33_15,0.0022797708095939526,0.0
S35630,0000013_10_30_20,0.0029387696244710703,0.0
S35632,0000013_10_22_27,0.002989791646804035,0.0
S35633,0000013_12_40_26,0.0024799477808807873,0.0019691980965739
S35635,0000010_11_21_20,0.0027623509979245644,0.0019817061014218
S35637,0000010_12_44_24,0.002915746764385963,0.0060974861671717
S35642,0000005_20_54_26,0.0026107955140407726,0.0
S35647,0000004_15_56_26,0.0028844006255481086,0.0
S35653,0000004_11_51_23,0.0027475538568039128,0.0019945901257755
S35654,0000005_12_32_16,0.0027363100768071826,0.0157374972787903
S35656,0000005_10_37_26,0.002986899253780634,0.0
S35664,0000005_11_45_20,0.0026554772947130515,0.0039567385965121
S35675,0000005_13_58_24,0.0027183663363743657,0.0020214838586344
S35685,0000017_24_60_25,0.0024018275904398936,0.0
S35689,0000001_5_41_28,0.0028679832201106694,0.0020070833484773
S35690,0000017_19_37_26,0.0026019141519918578,0.0019794566650337
S35698,0000019_11_54_22,0.0025062104799162483,0.0019852444806608
S35702,0000001_17_42_13,0.0024851847686340103,0.0
S35712,0000009_7_40_26,0.0024531545383674478,0.0039772090715577
S35715,0000001_17_56_20,0.002596178531181257,0.0019923353216599
S35716,0000001_2_47_19,0.002393435487829171,0.0019927906687677
S35718,0000001_22_27_13,0.0026354749640202994,0.0020321962030233
S35720,0000001_22_36_16,0.0023877625818127662,0.0
S35725,0000016_13_29_14,0.0028833894582207835,0.0098736883093146
S35726,0000016_2_38_26,0.002801860508269133,0.0019706503939318
S35731,0000016_5_18_23,0.002851987358237867,0.0020137681776005
S35733,0000016_14_57_15,0.0027609807824801906,0.0
S35734,0000016_14_46_28,0.0026141704518837946,0.0059918501193547
S35736,0000016_1_52_27,0.0028945539107910158,0.0
S35743,0000016_20_32_26,0.0030478764245653383,0.0020191186567376
S35750,0000024_9_60_28,0.002703635562052821,0.003986348560864
S35752,0000027_15_47_15,0.0020581104923532716,0.0
S35755,0000027_22_49_29,0.0027913481329391067,0.0020172255639708
S35765,0000025_24_23_27,0.001982324068557871,0.0080508646175029
S35767,0000023_24_63_17,0.0023278208425624434,0.0
S35786,0000007_25_37_17,0.003611846280450895,0.0040244055499548
S35789,0000007_11_54_18,0.003279392430214447,0.0
S35793,0000007_11_34_27,0.003123775309925471,0.0039943741209564
S35797,0000007_11_26_18,0.0032559784800586964,0.0
S35803,0000021_25_51_16,0.0022313547371384814,0.002007959113589
S35809,0000021_22_63_18,0.0020939198192851728,0.0040089212613986
S35818,0000018_25_43_24,0.00265721872903776,0.001973631959336
S35820,0000020_4_31_21,0.0022758866544945336,0.0
S35822,0000018_19_44_18,0.00291130007985382,0.0039652620703135
S35832,0000009_8_44_31,0.0028238833657178285,0.0
S35841,0000013_23_30_12,0.0024990194681104995,0.0060276763732065
S35850,0000015_13_25_22,0.0031325492159539506,0.0040219629930849
S35851,0000015_11_56_14,0.002148013244418728,0.0
S35853,0000015_11_56_24,0.002448842022444257,0.002033867786317
S35857,0000015_16_43_22,0.002136087055041935,0.0
S35859,0000012_6_29_27,0.002647158347998755,0.0
S35867,0000015_16_50_24,0.002434626792122371,0.0
S35869,0000012_8_32_21,0.002568824416608895,0.002022545069792
S35871,0000015_12_54_28,0.0028773046343165435,0.0039669236786233
S35872,0000012_8_28_24,0.003028970678602286,0.0
S35874,0000012_8_41_21,0.0024603865984995517,0.0
S35887,0000024_12_50_25,0.0029939976911407913,0.0059268269414233
S35892,0000024_18_25_14,0.002664212832642926,0.002021927951018
S35897,0000024_4_32_13,0.0028855224648624217,0.0
S35901,0000024_3_65_22,0.002906931430683702,0.0
S35905,0000024_1_47_24,0.0033097359151974025,0.0
S35908,0000024_15_24_21,0.0031109888954137938,0.0
S35919,0000024_20_42_12,0.0029520873395369567,0.0020322709912739
S35921,0000023_11_37_30,0.0025611523267165866,0.0020146987883431
S35922,0000023_13_41_14,0.0022977048315281825,0.006026945417945
S35923,0000023_10_23_27,0.0023123930469580605,0.0040228908153436
S35924,0000023_7_30_23,0.00253264113434391,0.0
S35927,0000023_14_37_13,0.0026703639158121343,0.0
S35929,0000023_13_51_17,0.0022732773042483173,0.0119504189860177
S35930,0000023_12_56_27,0.0027642123747067676,0.0
S35932,0000023_10_29_14,0.0020953818857821567,0.0019695024331478
S35942,0000023_20_55_27,0.0020727134928830945,0.0
S35949,0000003_20_40_28,0.0029809406852924275,0.0039520662865685
S35950,0000003_22_52_30,0.002645346760547057,0.0019676077136556
S35952,0000005_22_37_15,0.0025297932867720517,0.0039444914026754
S35954,0000003_21_20_27,0.0027851168678986768,0.0
S35977,0000008_4_41_16,0.0026077330035630527,0.0019962966087057
S35981,0000008_4_32_24,0.00302890499981903,0.0
S35983,0000009_5_45_22,0.002616873994326939,0.0
S35984,0000009_9_37_28,0.00241871226873897,0.0039614219671608
S35992,0000009_16_36_26,0.0025472435450830024,0.0060492459742694
S36002,0000014_21_34_17,0.0006758852539389348,0.0
S36009,0000000_6_32_32,0.0020646108919118436,0.0
S36017,0000000_12_46_18,0.0021626091994398355,0.0
S36021,0000000_14_55_26,0.001225481608059439,0.0
S36027,0000019_14_25_26,0.0021292935694339375,0.0039403164938318
S36037,0000022_12_45_19,0.0019078506342753488,0.0040256279412598
S36041,0000002_8_24_24,0.0027181540644630724,0.0
S36048,0000000_18_41_23,0.0019081181737402415,0.0
S36049,0000000_22_21_17,0.0013639249784159464,0.0
S36053,0000000_20_29_25,0.0008654839912764988,0.0
S36064,0000016_3_41_23,0.0024962668830073127,0.0
S36069,0000000_19_28_16,0.0013763517219023665,0.0
S36071,0000026_9_15_24,0.0023981815054300755,0.0
S36073,0000026_17_50_15,0.0026024269328111926,0.0201472328971477
S36083,0000015_10_33_16,0.0018916189252703467,0.0
S36088,0000023_1_24_28,0.002748797311930217,0.0
S36091,0000023_2_33_30,0.002653803285264593,0.0
S36101,0000016_6_36_30,0.0029858435824468748,0.0
S36102,0000016_20_50_23,0.0029119707288577062,0.0
S36106,0000022_1_45_30,0.0020661266625231827,0.0
S36107,0000022_10_52_24,0.0022841377223959884,0.0
S36109,0000004_19_43_14,0.0029344375243151553,0.0
S36111,0000003_25_38_20,0.0025545243064663704,0.0
S36124,0000000_1_47_26,0.0008907638938471491,0.0
S36128,0000022_4_65_24,0.002680133231303067,0.0
S36129,0000022_1_20_22,0.002590754482450894,0.0
S36131,0000005_13_57_19,0.0026745568207243824,0.0
S36133,0000011_22_36_12,0.002247572780746331,0.0
S36137,0000000_25_20_15,0.0023210478232937757,0.0
S36139,0000014_11_56_28,0.0018786907320898535,0.0
S36148,0000016_20_21_15,0.0031826314529046877,0.0
S36149,0000023_18_40_14,0.0024207836725741927,0.0
S36151,0000026_14_34_31,0.002231265947569927,0.0
S36154,0000004_10_51_21,0.0030091633539152795,0.0
S36155,0000023_21_15_17,0.0023069463094749095,0.0
S36161,0000002_14_39_12,0.002893076598123275,0.0
S36162,0000002_20_35_30,0.002719222501134246,0.0
S36163,0000002_15_38_22,0.0023653475405552744,0.0
S36164,0000002_2_49_28,0.002798775963869824,0.0
S36181,0000011_14_56_18,0.002645889888978123,0.0
S36190,0000022_23_36_15,0.0014223938509167824,0.0
S36193,0000022_19_27_13,0.0022539186609778434,0.0
S36199,0000021_14_35_28,0.0021856054694561347,0.0
S36205,0000020_10_36_15,0.002031590498960461,0.0
S36207,0000017_25_14_24,0.0018668076511499227,0.0
S36221,0000009_2_59_20,0.002723586534166219,0.0
S36224,0000009_1_46_27,0.0026892219064584143,0.0
S36225,0000001_19_54_23,0.0023996920803465815,0.0
S36229,0000009_24_35_21,0.0021624099592494677,0.0
S36239,0000025_14_52_14,0.0015414912681051666,0.0
S36241,0000020_1_38_14,0.004146694866477423,0.0
S36251,0000027_14_32_18,0.002244277462213493,0.0
S36252,0000015_6_39_22,0.0016990666266932827,0.0
S36265,0000027_4_29_16,0.0022469670246274753,0.0
S36271,0000017_19_31_31,0.0020755338310672017,0.0
S36273,0000001_2_27_12,0.0026621433406635512,0.0
S36285,0000023_20_32_16,0.002279376944080314,0.0
S36286,0000023_24_38_12,0.002104848929419029,0.0
S36287,0000023_24_43_16,0.002129581513887131,0.0
S36291,0000026_9_35_21,0.0023279857783035564,0.0
S36294,0000023_6_50_25,0.0027260553582625557,0.0
S36297,0000004_14_47_19,0.0028842302740301005,0.0
S36300,0000003_25_43_16,0.0024039182327236486,0.0
S36305,0000004_11_45_30,0.002680926732026876,0.0
S36309,0000006_11_55_24,0.002988292825625032,0.0
S36313,0000006_5_26_19,0.0031551376915140627,0.0
S36320,0000017_19_41_26,0.0024492509623717552,0.0
S36323,0000017_24_35_24,0.003029250714620439,0.0
S36326,0000017_24_23_22,0.002366011562874642,0.0
S36327,0000017_19_29_26,0.002233412685631071,0.0
S36329,0000018_24_34_12,0.002950609765866318,0.0
S36335,0000009_11_26_25,0.0026183970820061846,0.0
S36339,0000001_5_56_16,0.0023735673760432755,0.0
S36345,0000001_9_55_20,0.00243722117323009,0.0
S36352,0000009_18_38_17,0.0024439904131990146,0.0
S36356,0000007_23_54_24,0.003154626254888034,0.0
S36359,0000007_17_58_25,0.0033494590272987648,0.0
S36364,0000007_15_32_31,0.002855266691140569,0.0
S36372,0000002_8_51_29,0.002471929243371645,0.0
S36374,0000002_6_54_25,0.0028108229383496746,0.0
S36378,0000023_7_43_16,0.00242038839765921,0.0
S36381,0000023_16_25_26,0.0023491590608188733,0.0
S36383,0000000_1_45_20,0.0012918926565483285,0.0
S36386,0000000_18_33_19,0.001844827331103859,0.0
S36400,0000000_24_52_20,0.0016938630912166166,0.0
S36401,0000000_25_35_31,0.002230030915264655,0.0
S36406,0000000_7_19_25,0.002335693503981788,0.0
S36407,0000000_6_39_29,0.001066221948706841,0.0
S36415,0000000_13_64_19,0.0024985717986655605,0.0
S36417,0000000_16_43_12,0.001884605407980152,0.0
S36423,0000000_11_39_14,0.0017191465911947643,0.0
S36427,0000000_8_27_30,0.002246713774180961,0.0
S36438,0000000_24_20_18,0.0022449075560838153,0.0
S36443,0000006_23_47_16,0.0028461552247730374,0.0
S36445,0000006_10_47_15,0.0027743086821477377,0.0
S36446,0000003_19_21_16,0.0025096113051526507,0.0
S36453,0000024_8_34_28,0.003158601349044306,0.0
S36456,0000024_6_35_18,0.0030016502356821928,0.0
S36459,0000024_5_37_12,0.002969471605212732,0.0
S36469,0000002_11_64_18,0.002782735161576311,0.0
S36472,0000002_11_32_15,0.0027620501123616107,0.0
S36484,0000002_12_57_16,0.0025994997538830262,0.0
S36490,0000002_15_31_26,0.002492324096543347,0.0
S36500,0000004_22_60_16,0.002405301763411412,0.0
S36505,0000009_10_34_29,0.002378578090472639,0.0
S36513,0000003_10_30_16,0.003040901246705084,0.0
S36514,0000012_16_36_17,0.0024623376340598686,0.0
S36515,0000012_11_42_27,0.002677578881155639,0.0
S36518,0000012_20_49_26,0.002472980614826007,0.0
S36519,0000011_22_41_18,0.0024013209303607183,0.0
S36531,0000009_17_50_13,0.0022705519305691968,0.0
S36534,0000009_17_44_22,0.002436893442122813,0.0
S36536,0000009_14_42_19,0.0021817469463563375,0.0
S36538,0000009_14_32_23,0.002318357661217022,0.0
S36539,0000001_21_31_16,0.002483730325164325,0.0
S36546,0000009_2_59_19,0.002704499532110946,0.0
S36547,0000008_15_27_14,0.002696901959633821,0.0
S36549,0000008_22_50_19,0.0025562340442456385,0.0
S36552,0000008_14_35_21,0.0026188606607748252,0.0
S36558,0000006_1_29_16,0.002970604912294414,0.0
S36562,0000007_8_51_28,0.0030577784352029923,0.0
S36564,0000007_21_34_29,0.0027929356144573976,0.0
S36570,0000021_11_44_30,0.002479929504965272,0.0
S36573,0000021_22_51_14,0.00252894103231063,0.0
S36575,0000016_13_36_25,0.0026484297339200843,0.0
S36576,0000016_8_49_24,0.0027564194424010017,0.0
S36585,0000024_11_45_11,0.0029714589875463374,0.0
S36588,0000024_19_22_14,0.002696374278496748,0.0
S36596,0000013_18_40_28,0.002433984771805139,0.0
S36602,0000024_21_60_24,0.002830401676563131,0.0
S36603,0000024_21_35_25,0.0029601307416272813,0.0
S36604,0000024_19_25_24,0.003164196580656638,0.0
S36606,0000024_20_43_24,0.0034960325598243727,0.0
S36609,0000024_23_64_19,0.002908466267741102,0.0
S36610,0000024_25_24_17,0.003266934336779677,0.0
S36615,0000024_3_38_22,0.0030846067102194247,0.0
S36618,0000024_2_28_23,0.0036706182913741354,0.0
S36619,0000010_4_35_27,0.002124657608296994,0.0
S36634,0000020_19_56_14,0.002141993888317079,0.0
S36635,0000020_24_25_14,0.0027183007897088993,0.0
S36641,0000027_14_30_29,0.0022201809208949835,0.0
S36642,0000015_10_47_21,0.00205474574102764,0.0
S36648,0000022_14_33_31,0.001912284101679375,0.0
S36653,0000027_16_41_19,0.0022621008836913267,0.0
S36656,0000027_21_32_16,0.002544653105662242,0.0
S36666,0000027_2_54_29,0.0024290645840761706,0.0
S36671,0000025_8_25_14,0.002151475575525883,0.0
S36675,0000014_18_32_23,0.0008927745265648131,0.0
S36677,0000013_23_33_29,0.0020175038861891944,0.0
S36681,0000014_23_28_29,0.0012026299973190782,0.0
S36685,0000014_2_54_15,0.0013536288966263835,0.0
S36686,0000013_20_29_13,0.002250958189947605,0.0
S36689,0000016_15_32_31,0.002934211283373474,0.0
S36696,0000022_4_43_14,0.002314579293682658,0.0
S36698,0000008_2_43_29,0.0026463760740124452,0.0
S36709,0000009_16_26_28,0.0028309093786827305,0.0
S36711,0000009_13_49_30,0.0026748175833450115,0.0
S36713,0000009_5_57_24,0.002589338637791324,0.0
S36715,0000009_3_18_19,0.00253702514220882,0.0
S36717,0000008_24_46_21,0.002751833013412616,0.0
S36719,0000025_11_57_28,0.0018083594486272073,0.0
S36723,0000018_22_53_25,0.0030035918097692,0.0
S36725,0000020_2_26_20,0.0025373142907512,0.0
S36737,0000004_7_54_21,0.0026172412998148905,0.0
S36743,0000006_3_19_28,0.0020754818149703287,0.0
S36744,0000009_5_20_14,0.002458269748700834,0.0
S36746,0000009_25_57_14,0.002820376356800578,0.0
S36751,0000010_22_21_29,0.0026343381145215745,0.0
S36762,0000012_2_48_28,0.0028725815075370644,0.0
S36765,0000016_19_38_11,0.0030130062534500144,0.0
S36783,0000004_15_44_21,0.002693953328629577,0.0
S36799,0000003_16_30_24,0.002388525934165598,0.0
S36805,0000009_1_60_20,0.0025752947194465393,0.0
S36808,0000001_15_55_22,0.002466827855621806,0.0
S36815,0000001_3_57_21,0.0026939120638447495,0.0
S36831,0000008_15_42_30,0.00261565742632452,0.0
S36833,0000008_15_37_28,0.0026247696916307578,0.0
S36837,0000012_8_44_14,0.0026895887867474932,0.0
S36840,0000012_2_30_23,0.002948475527403887,0.0
S36843,0000011_12_36_15,0.0026383785411532024,0.0
S36846,0000013_8_21_19,0.002835658355555679,0.0
S36849,0000015_14_50_27,0.0029027988975923766,0.0
S36859,0000022_17_53_13,0.0015201721154392291,0.0
S36864,0000025_16_19_15,0.0015965790000663158,0.0
S36879,0000000_11_40_11,0.002408241523259651,0.0
S36901,0000022_12_21_19,0.0019131719106357718,0.0
S36912,0000000_23_36_27,0.001151901634906937,0.0
S36919,0000024_17_46_11,0.0028621551130931923,0.0
S36923,0000003_17_18_24,0.002849558949316089,0.0
S36924,0000004_19_35_14,0.0028096082170764322,0.0
S36928,0000004_21_41_27,0.002688568789968734,0.0
S36929,0000003_22_58_18,0.0023531666038486606,0.0
S36931,0000005_12_23_26,0.0030531426883733904,0.0
S36935,0000004_22_21_20,0.002650702788301153,0.0
S36943,0000006_4_36_26,0.0026562727017116223,0.0
S36947,0000006_4_26_21,0.0025714293027773913,0.0
S36949,0000009_10_31_22,0.0024252597674968702,0.0
S36950,0000009_6_41_21,0.0023592026788813616,0.0
S36951,0000009_19_40_29,0.002717359177920041,0.0
S36955,0000014_11_58_17,0.0008235169896046173,0.0
S36957,0000014_11_41_22,0.0011735637493006713,0.0
S36959,0000014_2_26_20,0.0014148288017943218,0.0
S36960,0000014_10_30_30,0.0018047572820127779,0.0
S36962,0000014_10_35_18,0.0011827940504414085,0.0
S36983,0000010_24_14_18,0.002736852379819623,0.0
S36984,0000009_13_26_30,0.0028083871119232054,0.0
S36990,0000007_18_35_11,0.00269422142882442,0.0
S36992,0000012_6_58_14,0.0029053078495765473,0.0
S36996,0000013_20_50_31,0.0026284145532490073,0.0
S37005,0000027_21_41_31,0.0026848978510149463,0.0
S37012,0000027_8_20_21,0.0020402427584875526,0.0
S37018,0000027_10_45_29,0.0020992254759704676,0.0
S37027,0000010_5_50_24,0.002360314146700233,0.0
S37033,0000023_14_19_22,0.0027292084447133897,0.0
S37040,0000000_23_40_21,0.0010993816711342883,0.0
S37041,0000000_22_46_30,0.0015078294195972743,0.0
S37042,0000000_22_45_18,0.0008505906866028219,0.0
S37058,0000016_7_55_24,0.003174324120871912,0.0
S37063,0000016_18_33_24,0.0027082141902497045,0.0
S37064,0000016_13_22_15,0.0028245725661266473,0.0
S37068,0000016_18_43_30,0.0027220437927716326,0.0
S37069,0000007_19_28_26,0.003180916734084864,0.0
S37073,0000007_6_42_21,0.0034299938332653414,0.0
S37079,0000016_7_46_29,0.003169343895309,0.0
S37083,0000002_17_15_22,0.0026712513837646923,0.0
S37085,0000002_14_46_21,0.002513096528017184,0.0
S37091,0000002_4_46_24,0.0025064173008865556,0.0
S37093,0000025_24_19_18,0.00199394303128284,0.0
S37094,0000025_24_47_15,0.0025238632849956828,0.0
S37101,0000025_3_34_31,0.002219619048378639,0.0
S37104,0000014_15_42_23,0.0008066741577299891,0.0
S37113,0000013_18_39_31,0.002272993315144344,0.0
S37115,0000014_10_58_23,0.0017678243260601163,0.0
S37127,0000013_24_48_17,0.0019423606405736683,0.0
S37128,0000014_22_40_19,0.0006425553810200052,0.0
S37130,0000014_9_45_30,0.002226910944770457,0.0
S37134,0000014_3_34_21,0.0015438079964181302,0.0
S37135,0000013_25_29_16,0.002137318670914369,0.0
S37139,0000022_17_37_26,0.0016755072620560714,0.0
S37141,0000022_19_51_29,0.0014702218750845372,0.0
S37142,0000026_1_39_29,0.0019148964212779727,0.0
S37148,0000022_18_44_27,0.0011353649597683952,0.0
S37150,0000022_23_41_15,0.0017751313518296744,0.0
S37152,0000026_3_49_24,0.002314163379091103,0.0
S37164,0000015_7_34_15,0.0018023533499188823,0.0
S37168,0000015_7_41_30,0.002286471363500114,0.0
S37171,0000015_10_26_25,0.0020232406321134375,0.0
S37174,0000027_2_54_27,0.002202039282464393,0.0
S37176,0000027_3_54_25,0.0023854629757548563,0.0
S37192,0000010_3_24_19,0.0026767905373366436,0.0
S37196,0000022_14_20_14,0.0019815551649569594,0.0
S37201,0000008_5_58_14,0.0026868921197954485,0.0
S37207,0000003_20_50_12,0.0026215649314652017,0.0
S37209,0000003_25_21_28,0.0026537472472141837,0.0
S37213,0000004_14_41_18,0.002934045053592023,0.0
S37214,0000005_7_63_24,0.002492513416768466,0.0
S37217,0000017_3_61_16,0.0020058495578340507,0.0
S37219,0000017_19_30_21,0.002407184451614296,0.0
S37224,0000001_3_44_31,0.00258554057762079,0.0
S37232,0000001_9_26_27,0.0024058553178497527,0.0
S37233,0000001_11_49_15,0.0023481373171245984,0.0
S37246,0000002_11_41_25,0.0027151594467787915,0.0
S37253,0000002_4_18_27,0.0025211438171125027,0.0
S37260,0000010_17_65_25,0.002802095356496114,0.0
S37264,0000015_19_34_11,0.0020225140512722052,0.0
S37265,0000012_8_26_30,0.00283089030792042,0.0
S37266,0000013_17_26_13,0.0027864742900105465,0.0
S37278,0000011_21_21_25,0.0024962247420983385,0.0
S37279,0000012_18_33_17,0.002674862454777509,0.0
S37281,0000011_18_32_14,0.0025964377120222303,0.0
S37292,0000008_5_55_28,0.0023071795145491844,0.0
S37293,0000009_17_49_29,0.0022885196224547,0.0
S37295,0000001_21_47_22,0.0026555794102630674,0.0
S37302,0000026_17_65_19,0.0023339089962305533,0.0
S37304,0000026_11_35_14,0.0028284786997310194,0.0
S37322,0000019_5_17_24,0.0019308574870151342,0.0
S37326,0000020_16_41_31,0.0024383423861470926,0.0
S37336,0000005_22_30_19,0.0025628543541013652,0.0
S37339,0000004_25_59_16,0.002923047384116472,0.0
S37345,0000006_16_56_19,0.0026237255421058744,0.0
S37347,0000006_16_58_24,0.002717468937869521,0.0
S37351,0000005_18_21_20,0.00321138102754941,0.0
S37352,0000005_6_35_12,0.002630235352908626,0.0
S37355,0000011_18_50_16,0.002560996402081323,0.0
S37356,0000007_1_40_13,0.002769270357487033,0.0
S37360,0000008_3_43_22,0.0025976595183758947,0.0
S37361,0000008_3_20_26,0.0028658825069276524,0.0
S37363,0000009_13_59_20,0.0026646356657029106,0.0
S37372,0000007_25_17_20,0.003114689135490052,0.0
S37374,0000016_5_54_23,0.002882531159047871,0.0
S37384,0000007_14_26_20,0.003509595316054454,0.0
S37388,0000007_21_20_24,0.003204613947317296,0.0
S37391,0000000_16_38_19,0.0011315613683111417,0.0
S37400,0000025_8_43_30,0.0016880232459615871,0.0
S37404,0000022_6_56_29,0.002388913062518269,0.0
S37407,0000002_3_43_31,0.002471870614443444,0.0
S37409,0000002_3_60_22,0.0025358970264000493,0.0
S37415,0000000_20_43_26,0.0012880860487123444,0.0
S37427,0000011_14_36_18,0.002519697771454815,0.0
S37431,0000013_12_58_15,0.002485807507082929,0.0
S37436,0000013_12_17_24,0.002385883492096106,0.0
S37455,0000024_23_38_31,0.0029880480394799134,0.0
S37460,0000002_9_45_15,0.00235968869880099,0.0
S37461,0000002_9_56_27,0.002445655954350089,0.0
S37462,0000002_9_41_21,0.0024721967797708693,0.0
S37472,0000020_19_38_28,0.002118910155066657,0.0
S37473,0000020_19_38_12,0.002192744463002073,0.0
S37474,0000025_3_45_14,0.002151120479306582,0.0
S37476,0000018_19_40_27,0.0026289247023474818,0.0
S37477,0000022_4_57_16,0.002520721142811937,0.0
S37480,0000006_4_27_13,0.002579388257628509,0.0
S37490,0000012_11_48_29,0.002553754541182886,0.0
S37494,0000012_11_30_22,0.0026230241168268918,0.0
S37498,0000012_21_15_22,0.0025621411326686924,0.0
S37502,0000012_15_22_20,0.0024798830957713696,0.0
S37506,0000012_20_27_27,0.0024263565104929315,0.0
S37508,0000012_20_35_31,0.002609556100134249,0.0
S37510,0000012_18_15_18,0.003036090796485564,0.0
S37519,0000011_21_19_21,0.0023337612199634465,0.0
S37522,0000009_1_38_12,0.0027319446285101246,0.0
S37525,0000009_2_29_19,0.0026572882566226327,0.0
S37527,0000008_21_65_23,0.0027801712521440592,0.0
S37529,0000008_21_42_26,0.0025445929463907492,0.0
S37533,0000001_13_50_19,0.0025625260508034845,0.0
S37534,0000008_9_21_21,0.0026661022526782534,0.0
S37537,0000003_19_20_25,0.00281090792797962,0.0
S37539,0000003_19_27_16,0.002641671307833115,0.0
S37543,0000003_20_41_12,0.002694603973833443,0.0
S37545,0000003_15_42_25,0.002828781733494571,0.0
S37550,0000005_19_44_18,0.0025978366620661797,0.0
S37554,0000003_22_24_26,0.002603635557028438,0.0
S37560,0000004_8_18_19,0.002623340944129213,0.0
S37562,0000024_24_30_17,0.003084786076471998,0.0
S37571,0000024_2_35_13,0.0029609958848181538,0.0
S37576,0000024_15_33_25,0.0030816849116230417,0.0
S37580,0000024_22_34_19,0.003156058443666374,0.0
S37583,0000024_8_34_25,0.003479114549265556,0.0
S37584,0000024_19_58_22,0.003143278385759011,0.0
S37585,0000024_24_43_30,0.0028284673004884916,0.0
S37592,0000001_1_44_18,0.0025252164379123746,0.0
S37598,0000001_1_46_22,0.0025134769887777807,0.0
S37605,0000018_24_23_23,0.003259551993074034,0.0
S37618,0000017_6_54_24,0.002353007759553733,0.0
S37622,0000002_18_20_27,0.0027126154099608346,0.0
S37630,0000017_6_58_24,0.002116270003779557,0.0
S37631,0000017_16_43_20,0.0025872450613265204,0.0
S37648,0000006_11_56_18,0.0025821471530702764,0.0
S37651,0000006_24_50_25,0.0026651422527306,0.0
S37659,0000020_10_35_23,0.0021119355934977714,0.0
S37661,0000001_16_60_17,0.002787056251664208,0.0
S37663,0000001_15_39_25,0.0026227151829412744,0.0
S37670,0000009_14_54_29,0.0024840224626432594,0.0
S37690,0000022_18_46_22,0.0017569903570804212,0.0
S37692,0000022_18_50_29,0.0013034942153229661,0.0
S37696,0000022_17_35_31,0.0016403388890775337,0.0
S37700,0000020_4_51_18,0.0021585969902743847,0.0
S37702,0000020_19_22_26,0.0022817044968577766,0.0
S37713,0000015_7_14_24,0.0019172619115898426,0.0
S37722,0000022_9_62_20,0.0019776184634727086,0.0
S37744,0000015_15_40_17,0.002083583437148085,0.0055615236560583
S37748,0000015_16_47_16,0.002213204739965222,0.0
S37749,0000013_13_33_18,0.002828874684887377,0.0
S37752,0000015_15_40_28,0.0021271539713268776,0.0
S37753,0000015_14_27_23,0.0022537600771750338,0.0
S37755,0000015_13_47_15,0.002637688002229334,0.0
