ufs_serial,run_wf_xy,pred,health
S32279,0000024_17_21_20,0.0032493277466563927,0.0027155353757219
S32280,0000024_1_14_20,0.0029825802362295657,0.0
S32282,0000024_17_36_27,0.0031226402821511253,0.0
S32294,0000001_4_33_25,0.0025723587565671426,0.0
S32295,0000001_14_28_13,0.0026369356264545046,0.0
S32299,0000016_5_47_30,0.0031332408267581197,0.0
S32300,0000016_5_15_19,0.0028543884946213628,0.0
S32308,0000016_18_57_27,0.002605257676197149,0.0
S32309,0000016_20_17_19,0.0033451837200407434,0.0
S32312,0000007_10_36_19,0.003268001755050579,0.0
S32318,0000005_7_54_19,0.00251850134666076,0.0027028202869231
S32338,0000003_18_35_23,0.0025743704770605814,0.0
S32352,0000005_7_24_18,0.0029058133014182395,0.0
S32355,0000017_11_35_30,0.0027982590444649317,0.0
S32356,0000017_19_29_18,0.0022436950588880693,0.0
S32361,0000017_19_17_22,0.002277563874010019,0.0
S32362,0000017_19_37_24,0.002157557961537307,0.0
S32363,0000017_9_39_25,0.0027464511052418244,0.002708520668138
S32367,0000019_11_29_15,0.0018627643989254856,0.0
S32368,0000018_24_33_15,0.0031104001543858376,0.0054008823976875
S32371,0000019_11_42_27,0.0022402747054138415,0.0
S32372,0000001_17_43_17,0.0024893184408671092,0.0
S32373,0000009_20_44_15,0.0021578071685315714,0.0
S32375,0000020_8_36_29,0.0028914376700454113,0.0
S32384,0000001_11_17_18,0.0024046143580878686,0.002709495227036
S32413,0000000_22_32_28,0.0012030557849569345,0.0
S32416,0000000_23_55_15,0.0013860205211170245,0.0
S32422,0000004_10_59_26,0.002807844957161282,0.0
S32426,0000006_10_57_27,0.0026552209619974676,0.0
S32445,0000024_17_19_15,0.0029263740502442964,0.0
S32455,0000014_11_21_29,0.0021439643105999875,0.0
S32468,0000015_1_32_18,0.001821323659763988,0.0027344953563096
S32472,0000022_15_58_19,0.0023287761297243847,0.0
S32481,0000012_15_45_24,0.0023195041228979175,0.0
S32483,0000011_23_46_14,0.0021591106553000257,0.0
S32485,0000012_20_52_25,0.002182839979845079,0.0
S32488,0000011_19_61_20,0.0024251654446543155,0.0
S32498,0000021_16_56_23,0.002428900106054094,0.0
S32508,0000008_21_48_25,0.002565085110306676,0.0
S32510,0000008_15_39_31,0.0028791014658877327,0.0
S32514,0000008_14_46_24,0.0028302107269474507,0.0
S32535,0000023_17_43_14,0.0023701430870153744,0.0
S32536,0000023_19_37_27,0.0027941351603245875,0.0
S32537,0000023_20_21_15,0.0022315819239431918,0.0
S32544,0000023_23_29_18,0.0024787032356830274,0.0027307542266251
S32547,0000023_22_43_31,0.001977717935131496,0.0
S32554,0000023_5_49_14,0.0027268769057076153,0.0
S32558,0000023_6_43_24,0.002667640622194915,0.0
S32561,0000023_17_56_23,0.002525615500968928,0.0
S32573,0000013_13_62_23,0.002767016820780662,0.016315141567501
S32574,0000013_14_35_13,0.0027028490012063174,0.0
S32581,0000011_10_24_28,0.002437900786298918,0.0
S32589,0000013_7_54_29,0.0023694545484953863,0.0
S32593,0000013_7_39_18,0.002957308910604812,0.0
S32594,0000022_5_37_20,0.0023536338261198964,0.0
S32596,0000022_7_40_26,0.003027935869880516,0.0
S32604,0000007_1_34_16,0.003046963133667546,0.0
S32609,0000007_2_46_29,0.003125973375506075,0.0
S32610,0000008_2_31_15,0.0027770217514528506,0.0
S32611,0000009_16_55_22,0.0026292561026235737,0.0
S32614,0000009_16_32_18,0.0027725247030064184,0.0
S32623,0000009_8_39_19,0.0025998557931339655,0.0
S32626,0000009_8_51_26,0.0028603267135310128,0.0
S32638,0000002_11_34_27,0.00308516377079067,0.0
S32640,0000002_24_20_17,0.002835337915226278,0.0
S32643,0000002_24_58_28,0.0025512403582768775,0.0
S32646,0000025_25_14_23,0.001859209738947595,0.0
S32651,0000025_3_15_20,0.001982228453459205,0.0
S32654,0000008_6_43_27,0.002777523257381485,0.0053934974171984
S32655,0000016_9_43_17,0.0028408837814050594,0.0
S32658,0000008_12_32_22,0.002731637069959699,0.0
S32660,0000008_6_61_19,0.002700941817676469,0.0
S32661,0000025_24_45_26,0.0021289681261618355,0.0050766606400473
S32664,0000009_13_25_14,0.0025982049230400626,0.0
S32674,0000007_3_57_26,0.003228735876359519,0.0
S32680,0000009_16_53_20,0.0025108530904691235,0.0
S32691,0000026_11_52_29,0.0025470058092186536,0.0
S32692,0000023_20_33_30,0.0020666056698481518,0.0
S32697,0000023_20_53_18,0.0022152211714299894,0.0
S32701,0000003_16_25_22,0.0023779802209646515,0.0050840609064358
S32704,0000004_2_39_28,0.003096093138764353,0.0
S32708,0000005_19_56_27,0.0026192242430536435,0.0
S32709,0000005_22_28_13,0.002372554021998048,0.0
S32710,0000005_22_30_23,0.0029052602383893224,0.0
S32712,0000005_20_47_24,0.0028951864970128706,0.0
S32721,0000004_8_30_25,0.0028604905314580198,0.0
S32728,0000007_8_38_32,0.0028167555180262506,0.0
S32730,0000004_15_46_31,0.002577113300427212,0.0050955544619422
S32740,0000004_21_62_27,0.002179104955818311,0.0
S32750,0000012_16_23_13,0.002684669183429512,0.0
S32759,0000015_11_16_19,0.0022496568191854296,0.0025302664670963
S32761,0000015_14_48_28,0.0028282951939561634,0.0
S32763,0000015_15_48_18,0.002074433238831983,0.0
S32779,0000012_2_43_25,0.0027004584802635427,0.0
S32781,0000002_17_24_25,0.0026953389321175683,0.0
S32798,0000002_12_38_25,0.0026481504906463458,0.0
S32805,0000024_21_61_19,0.002699180673765066,0.0
S32814,0000024_15_45_20,0.0027841932083045124,0.0
S32817,0000024_17_27_25,0.00310479351044739,0.0
S32821,0000024_4_61_22,0.002936039403316687,0.0
S32826,0000026_17_51_12,0.0021707935259387278,0.0
S32827,0000025_8_59_15,0.0018258370822049489,0.0
S32831,0000004_5_40_32,0.002005207162175017,0.0
S32834,0000000_24_57_14,0.0026983496794865305,0.0
S32836,0000000_1_26_13,0.002018849678377143,0.0
S32845,0000013_16_37_27,0.0023093430707194443,0.0
S32847,0000013_14_27_28,0.002788689506248615,0.0
S32860,0000024_17_31_32,0.002726297484296607,0.0
S32862,0000015_19_34_32,0.002028033248634832,0.0
S32863,0000016_25_29_31,0.0028620724960128994,0.0101297298399013
S32865,0000021_22_39_12,0.002072366725131112,0.0050786059890763
S32869,0000016_15_49_14,0.003036934111368535,0.0
S32878,0000014_9_24_18,0.001203799298417123,0.0
S32881,0000014_6_34_13,0.0010657418210290254,0.0
S32882,0000014_3_20_21,0.0014968392179151519,0.0052056329766898
S32891,0000025_9_41_16,0.0018476528355835886,0.0
S32901,0000018_22_15_18,0.002348222765044992,0.0
S32907,0000027_15_53_21,0.0022749794618808117,0.0
S32909,0000027_19_45_14,0.0023844111952590007,0.0
S32922,0000027_2_42_30,0.0022548870946561507,0.0
S32925,0000005_13_24_28,0.0026411313465162984,0.0025873692649684
S32948,0000006_22_25_24,0.0028579554836859335,0.0
S32963,0000017_19_17_20,0.002113308142733289,0.0
S32964,0000017_6_38_28,0.00241768788797956,0.0051057622173595
S32968,0000018_24_30_22,0.003423635869943569,0.0
S32969,0000001_1_46_14,0.0025331186134076164,0.0
S32973,0000009_11_36_23,0.0024026040346541194,0.0
S32979,0000001_5_58_18,0.002578823765121499,0.0
S32982,0000001_3_47_19,0.0023322068212067917,0.0
S32983,0000008_11_38_24,0.0029219038283900137,0.0025463283175276
S32991,0000002_6_21_17,0.002711302391518665,0.0
S32996,0000023_11_60_26,0.0025013802436329407,0.0051038746315865
S32997,0000023_16_16_19,0.0028235092052337845,0.0051522078299045
S33004,0000023_15_14_21,0.002597582246218024,0.0
S33009,0000023_7_42_25,0.002447001088816375,0.0
S33013,0000000_18_37_20,0.001871869935828306,0.0025495024109982
S33018,0000000_4_13_20,0.002289408390383487,0.0
S33022,0000000_13_48_13,0.002350884804270421,0.0
S33025,0000000_8_50_21,0.0018748956235632038,0.0
S33034,0000024_12_27_13,0.0029017283084742064,0.0
S33036,0000024_9_30_15,0.00326884470535838,0.0
S33050,0000022_6_54_24,0.002322396354892221,0.0
S33057,0000022_11_22_21,0.0017892096652842005,0.0078059966388666
S33063,0000010_3_50_25,0.0020978499917596416,0.0
S33064,0000010_4_25_21,0.002237182937483531,0.0
S33073,0000026_1_59_28,0.0017957831549849654,0.0
S33074,0000022_11_57_14,0.0017480593305984815,0.0
S33078,0000004_2_32_32,0.002706245314338599,0.0
S33080,0000009_20_59_15,0.0023489134832840384,0.0
S33087,0000001_20_14_22,0.0025412035981567695,0.0
S33093,0000026_8_56_15,0.0027601610863764838,0.0
S33094,0000026_11_47_19,0.0025855250524555963,0.0025629521908857
S33098,0000026_8_39_28,0.00320723694060277,0.0075955557593263
S33103,0000027_24_23_25,0.002754178969802557,0.0
S33109,0000011_14_38_30,0.002357633598909799,0.0
S33111,0000011_10_29_14,0.0025396061888914787,0.003545492159968
S33114,0000011_10_36_18,0.0028952103562000153,0.0
S33115,0000011_12_60_26,0.0026669740365329294,0.0283221141859885
S33125,0000013_14_60_23,0.0026245440309348713,0.0017690547125553
S33127,0000013_5_15_23,0.0028119342997233654,0.0017649649137759
S33129,0000013_6_18_26,0.0025355358225747204,0.0017887091782015
S33144,0000007_4_55_13,0.002840331703587947,0.0
S33145,0000009_4_46_31,0.00272772004929137,0.0070737261599772
S33147,0000007_25_32_32,0.002860004302335091,0.0036216438765434
S33158,0000011_12_22_29,0.00287078344234203,0.0253116667212333
S33159,0000011_14_28_12,0.002600536033576837,0.0035519916524622
S33162,0000014_15_30_12,0.0018908378948706741,0.0073163012196288
S33167,0000011_17_31_31,0.002303843951172163,0.0052928647497337
S33171,0000014_21_57_29,0.0021778840676974173,0.0017813811618046
S33174,0000007_20_18_20,0.0030305996560125183,0.0054954168002742
S33175,0000007_21_18_19,0.0029155371002684847,0.0
S33177,0000007_21_35_29,0.0028152255907387914,0.0017708700779966
S33180,0000007_23_54_16,0.002766126464225748,0.0
S33182,0000007_23_17_20,0.0027964743960809902,0.0
S33183,0000007_16_36_23,0.003152840849252376,0.0
S33188,0000007_6_46_25,0.002940293032030727,0.0035748323173472
S33192,0000006_1_48_29,0.002681578946093616,0.0
S33194,0000006_1_42_12,0.002952117450039423,0.0218243295166372
S33199,0000006_3_31_28,0.0033370752731940534,0.0017776347085859
S33202,0000007_15_37_15,0.0031224046863283493,0.0053450630760461
S33208,0000007_12_53_28,0.002986565678350077,0.0178859330914953
S33210,0000007_5_19_16,0.0028714986338130256,0.003568902436835
S33211,0000007_5_53_18,0.0030183733479684383,0.0035790027040553
S33217,0000007_19_45_23,0.0033982607364260974,0.0072536742706189
S33220,0000000_22_36_28,0.0010027117119665349,0.0
S33222,0000023_10_32_15,0.002581037913266337,0.0018192733156164
S33226,0000023_14_38_13,0.0025771506323668167,0.009003721054939
S33227,0000023_14_29_20,0.002576656579577303,0.008957279005724
S33228,0000023_11_53_15,0.0027124925720819534,0.0017762052821557
S33238,0000023_23_45_31,0.00263023147364032,0.0072764540097361
S33240,0000023_19_20_23,0.0023896634693242077,0.0
S33245,0000003_19_23_17,0.0026081827917286728,0.0
S33248,0000003_5_18_26,0.0025592068629428383,0.0163238047274439
S33249,0000005_22_55_28,0.0025047899829424864,0.005387008313552
S33255,0000003_14_36_29,0.0028016085348347972,0.0238037343236512
S33257,0000005_21_38_28,0.0029936294503887444,0.0053675763826639
S33259,0000003_15_45_22,0.002758107273478785,0.0070932614016684
S33262,0000005_19_22_25,0.003183433966328318,0.0036220397841351
S33267,0000004_9_54_23,0.0029333045951808294,0.0
S33273,0000004_8_20_27,0.002428395306809255,0.0053291300758087
S33276,0000004_3_34_26,0.0029060075658792414,0.003644429778731
S33277,0000004_7_36_12,0.002746170854510982,0.0053832739404048
S33280,0000003_15_14_20,0.0027377102315978303,0.0072207148798303
S33282,0000024_10_42_16,0.0031354388356303092,0.0036031725317905
S33285,0000024_14_16_18,0.0029025836114338435,0.0
S33293,0000024_7_49_26,0.00303555073436505,0.0
S33296,0000024_2_23_15,0.002952140986177021,0.007110462537734
S33307,0000024_15_44_23,0.002621441194678706,0.0035846947239352
S33317,0000024_10_45_29,0.0030618090341008124,0.0035495563054618
S33323,0000008_11_17_25,0.002608605572925136,0.0123860282468376
S33326,0000001_3_22_16,0.0023956412284293713,0.0125231276502307
S33332,0000001_3_26_20,0.0025035278545570312,0.0018280863209854
S33335,0000001_1_51_18,0.002772853696404485,0.0
S33337,0000009_20_56_26,0.002572923238692289,0.0017696405172904
S33342,0000018_24_61_22,0.003189556650847352,0.0054344260502547
S33343,0000001_17_29_30,0.00258178476645635,0.0090846942095584
S33346,0000019_11_48_14,0.002002888555496074,0.0196891938126879
S33349,0000019_11_40_26,0.0019896335572368432,0.0035729434008382
S33353,0000017_9_23_27,0.002518252412767493,0.0018243620239039
S33357,0000017_3_27_24,0.0023465392371907045,0.0035538584749156
S33373,0000021_9_42_16,0.00220560244789985,0.0017687336294271
S33400,0000012_4_43_18,0.00233808963234157,0.0036498494528897
S33407,0000016_13_39_26,0.0027208202092107105,0.0054270676363318
S33409,0000016_14_18_23,0.002722684195662829,0.0036155972646588
S33410,0000016_17_41_28,0.002719141913922961,0.0018222750205326
S33422,0000016_7_57_18,0.0032731151306323357,0.0053999435015971
S33435,0000004_11_36_12,0.002807786905425868,0.0017668284185641
S33439,0000004_19_45_22,0.002481875484860792,0.0
S33444,0000003_23_40_31,0.0027886817120646125,0.0018222549763693
S33462,0000008_12_31_28,0.0028927558932575178,0.0036367095461796
S33464,0000016_3_51_18,0.002592885174092089,0.0
S33480,0000026_17_33_16,0.00267255079236986,0.0
S33483,0000023_4_18_16,0.0026336550525110245,0.0
S33485,0000023_4_33_19,0.0023176665701923806,0.0036024673639651
S33493,0000005_20_38_30,0.002490653390080859,0.0089612520509907
S33499,0000006_16_23_18,0.0027625086321290716,0.0018256688302862
S33502,0000005_10_15_19,0.0025687901336941352,0.0054273046934719
S33507,0000003_17_59_20,0.0028538120134882434,0.010680707032719
S33518,0000004_11_50_20,0.002815916368559198,0.0017797736070675
S33522,0000007_1_46_20,0.003074317481766491,0.0054846826167564
S33524,0000009_25_43_16,0.0026085750465410923,0.0126903182975494
S33527,0000008_3_26_20,0.002738549527976264,0.0072609068828868
S33530,0000009_25_19_21,0.002346616890158514,0.0018009203898974
S33538,0000009_3_31_19,0.0027647893183908798,0.0017931427623057
S33542,0000009_4_45_26,0.002413680195090769,0.0035687486760804
S33545,0000023_20_31_31,0.0022557567799308623,0.0072185911401597
S33553,0000006_3_17_16,0.002286204877085555,0.0
S33555,0000007_16_43_20,0.003137192136871152,0.0
S33563,0000024_13_41_18,0.003192951644508781,0.0
S33572,0000024_19_35_18,0.0030623005902354217,0.0
S33575,0000001_3_63_20,0.0027569243792622683,0.0
S33581,0000017_11_31_21,0.0027682898099133293,0.0
S33584,0000017_24_63_18,0.001702834124795426,0.0
S33588,0000001_15_30_29,0.0026474861366063245,0.0
S33591,0000021_14_45_12,0.0021111774680110996,0.0
S33595,0000021_3_46_22,0.002227287615881177,0.0
S33603,0000001_15_46_32,0.0027407729537351974,0.0
S33605,0000003_13_40_32,0.0027354591968828806,0.0
S33608,0000019_9_56_13,0.0021494817956869833,0.0
S33613,0000019_5_17_27,0.0020632154130232317,0.0
S33614,0000021_3_20_29,0.0017204936014463628,0.0
S33620,0000015_6_55_18,0.00196413042642332,0.0
S33622,0000027_5_42_17,0.001482242130266397,0.0
S33623,0000027_2_19_21,0.0025189219852444194,0.0
S33624,0000027_2_49_20,0.0022743447136677033,0.0
S33638,0000022_23_38_18,0.0016931266840483185,0.0
S33643,0000020_16_26_23,0.0022928911170914386,0.0
S33647,0000027_23_45_23,0.002382290830178207,0.0
S33657,0000022_12_27_13,0.002278962641889872,0.0
S33661,0000022_9_31_27,0.0020738151922160813,0.0
S33662,0000027_5_32_15,0.001848243323687901,0.0
S33664,0000027_4_48_24,0.0020148819188640687,0.0
S33670,0000000_23_63_20,0.0014875187546380454,0.0
S33681,0000009_23_52_15,0.002394237316571085,0.0
S33683,0000009_6_23_22,0.002540359773765447,0.0
S33693,0000008_22_47_21,0.00254196846837686,0.0
S33698,0000025_8_16_22,0.002179679388132293,0.0
S33701,0000005_17_37_28,0.0030043101911612804,0.0
S33705,0000003_10_24_23,0.003168174949816268,0.0
S33706,0000011_23_36_16,0.0021510761739296337,0.0
S33719,0000009_8_60_23,0.0030002329384144198,0.0
S33722,0000024_23_36_13,0.0030633381008827103,0.0
S33723,0000002_16_34_21,0.0025554294150087996,0.0
S33727,0000002_10_16_22,0.002747930647753633,0.0
S33729,0000003_15_47_18,0.002615903328881017,0.0
S33731,0000005_13_39_25,0.003111978939361243,0.0
S33740,0000022_22_32_29,0.001639132829683492,0.0
S33741,0000022_17_24_16,0.00157765110504528,0.0
S33743,0000022_20_26_26,0.0011501496691220423,0.0
S33751,0000025_14_32_28,0.001796156815313236,0.0
S33754,0000002_9_32_30,0.0026077793868272744,0.0
S33755,0000002_16_56_17,0.002376950188553926,0.0
S33756,0000002_16_62_18,0.00270546406412689,0.0
S33763,0000020_16_45_25,0.002219528245818387,0.0
S33765,0000025_3_58_20,0.0020945006534328586,0.0
S33790,0000022_11_36_12,0.0021301643059035784,0.0
S33792,0000014_16_18_18,0.0013592476733155882,0.0
S33796,0000014_11_23_23,0.0007609788321557535,0.0
S33807,0000013_19_52_28,0.002368733628257249,0.0
S33811,0000014_3_41_17,0.001382687043688385,0.0
S33814,0000014_2_44_28,0.0018650047269379712,0.0
S33817,0000013_24_56_20,0.001880621315132408,0.0
S33822,0000023_14_46_28,0.002318247524210416,0.0
S33827,0000007_5_54_17,0.003041666544486692,0.0
S33828,0000007_10_25_18,0.00300854715582873,0.0
S33830,0000025_17_23_17,0.0019479386753366698,0.0
S33831,0000025_11_43_12,0.0016856795365764823,0.0
S33835,0000017_3_24_13,0.0019903618082944123,0.0
S33842,0000001_13_28_31,0.0025670563416215317,0.0
S33855,0000002_16_32_25,0.0024900890267597706,0.0
S33856,0000002_8_41_17,0.0027935261451757245,0.0
S33858,0000002_11_22_28,0.0026277812950179476,0.0
S33867,0000003_5_19_20,0.002721401670077738,0.0
S33869,0000005_21_41_13,0.0026284626622212026,0.0
S33885,0000024_18_40_27,0.003035650139017799,0.0
S33890,0000024_9_52_17,0.002904104571190166,0.0
S33891,0000024_9_44_12,0.0029567879326964173,0.0
S33893,0000024_22_18_19,0.003061445532668578,0.0
S33898,0000001_8_55_24,0.002463089098034399,0.0
S33910,0000016_19_25_28,0.002833527664333797,0.0
S33919,0000000_25_20_16,0.0022865196991616052,0.0
S33929,0000008_6_41_14,0.002623957205303018,0.0161158077591198
S33932,0000016_15_44_13,0.0028364184493688445,0.0188046176443959
S33933,0000016_15_25_28,0.0029898241594685632,0.0
S33936,0000016_3_28_24,0.002958432528807029,0.0129956299906193
S33939,0000016_9_43_13,0.0027649162588766303,0.007234036359402
S33942,0000015_8_63_18,0.0018448781024063107,0.0
S33950,0000027_14_40_13,0.0020831731212095327,0.0166261884212146
S33972,0000008_11_21_20,0.0030246658830923112,0.0
S33983,0000003_23_53_22,0.002593065606090023,0.0
S33989,0000004_15_39_24,0.0027056142141817026,0.0113489752811554
S33990,0000004_15_23_27,0.002695034719314636,0.0033804280696599
S33993,0000004_19_43_18,0.002654817315304479,0.0
S33997,0000004_11_25_26,0.002990520361050686,0.011230877002689
S34001,0000005_12_57_17,0.0026531596821214786,0.0031488529970332
S34003,0000004_15_43_29,0.0028667765089976796,0.0036997996003918
S34007,0000005_12_45_28,0.002443691044630942,0.0021966171212382
S34011,0000005_18_40_13,0.002846422223115419,0.0
S34018,0000006_21_29_16,0.0030535533620674547,0.0
S34019,0000006_21_40_19,0.002381579918036264,0.0
S34029,0000001_7_22_25,0.002549461770031935,0.0
S34034,0000009_14_55_25,0.0025047855645983328,0.0
S34040,0000011_17_50_20,0.0025034904306215134,0.0
S34050,0000011_10_46_23,0.002855008579203764,0.0142982493994447
S34057,0000013_8_45_27,0.002514107595349312,0.0216820375007634
S34062,0000015_12_51_27,0.0028081606126374916,0.0
S34066,0000013_13_62_19,0.002518922866929885,0.0115136913311402
S34081,0000015_16_36_15,0.0021244573510488486,0.0
S34088,0000013_6_37_29,0.002490345523673164,0.0249649489044408
S34092,0000013_1_21_28,0.0032399548256918593,0.0497657180166685
S34108,0000023_4_17_19,0.0027986223423039553,0.0
S34120,0000027_4_55_15,0.002096311899147318,0.0
S34133,0000011_14_17_22,0.0023135327346725555,0.0
S34134,0000011_12_31_27,0.002927408675135917,0.0
S34137,0000013_2_34_28,0.0028473012763103062,0.0
S34139,0000013_5_19_23,0.0032866435199199566,0.0
S34143,0000022_3_45_12,0.0023176171435673664,0.0
S34153,0000012_16_58_24,0.0026440627966839076,0.0
S34157,0000011_19_26_21,0.0025316619233131813,0.0
S34159,0000011_19_42_28,0.0024717696016823406,0.0
S34161,0000012_21_31_22,0.0024701724897139474,0.0
S34162,0000011_18_33_15,0.002303022959587217,0.0
S34163,0000011_23_29_28,0.002633068075043693,0.0
S34166,0000011_20_64_24,0.0025031516488887838,0.0
S34172,0000009_8_56_18,0.0029016657038217824,0.0
S34174,0000023_6_57_29,0.0027003753663042106,0.0
S34178,0000005_6_29_12,0.002458145363594668,0.0
S34183,0000007_16_29_31,0.0025746447606567694,0.0
S34184,0000007_6_30_12,0.00282791873021982,0.0
S34185,0000015_11_28_12,0.002042803569030266,0.0
S34191,0000015_18_55_18,0.002412229581375331,0.0222348047953584
S34198,0000015_11_40_31,0.0025939812892168627,0.0105365812291971
S34208,0000012_6_53_17,0.0025361827532023877,0.0052099712770195
S34213,0000015_15_36_22,0.0018699651095376176,0.0061164713990351
S34223,0000015_12_26_23,0.0024736828290550356,0.0079393605380234
S34225,0000015_13_43_22,0.0025707540642965314,0.0101032846230228
S34227,0000012_8_19_19,0.0028333292271248644,0.0157839338698993
S34228,0000012_2_31_22,0.0028422297019561737,0.0211505562128163
S34237,0000022_16_15_24,0.0020220712124619446,0.0145897548803757
S34239,0000022_19_56_14,0.0017335696574047143,0.0
S34240,0000022_17_21_17,0.0016034818594499926,0.0
S34241,0000022_19_23_29,0.0016554702826544114,0.0
S34248,0000022_21_15_22,0.002079421471914291,0.0
S34264,0000022_16_45_28,0.001392021978096034,0.0
S34266,0000022_22_44_29,0.0014004144498041414,0.0
S34273,0000020_6_28_26,0.002924701776372574,0.0
S34277,0000020_2_51_18,0.0024512512166937027,0.0
S34279,0000027_21_21_20,0.0027625136754527465,0.0
S34280,0000027_24_17_22,0.00271680951595214,0.0
S34281,0000027_23_22_24,0.0024276001644787356,0.0
S34283,0000027_21_30_29,0.0025390654427275396,0.0
S34286,0000027_18_30_14,0.0026320551227702574,0.0
S34305,0000027_4_27_30,0.002213434414830499,0.0
S34306,0000027_3_30_25,0.0025892778538683654,0.0
S34307,0000002_22_15_24,0.0024263810164440163,0.0
S34310,0000002_11_17_25,0.0026479524832836447,0.0
S34312,0000002_14_34_16,0.002415284824153427,0.0
S34315,0000002_4_16_25,0.0026216538396066926,0.0
S34317,0000002_4_35_18,0.0026006061705366877,0.0
S34319,0000002_12_50_31,0.002525250853877796,0.0
S34324,0000006_4_44_22,0.0027235084850535268,0.0
S34329,0000004_22_27_23,0.0025960788791557186,0.0
S34332,0000009_23_37_31,0.002327624844850779,0.0
S34339,0000012_21_50_25,0.0025339348099181784,0.0
S34348,0000009_24_56_29,0.002370606915473682,0.0
S34352,0000001_19_31_21,0.002441797184300459,0.0
S34354,0000009_2_43_23,0.002754661093011971,0.0
S34357,0000001_13_34_15,0.002498283472582903,0.0
S34359,0000001_11_16_25,0.0023657075551983832,0.0
S34362,0000023_19_28_29,0.0028792447907375427,0.0
S34363,0000023_22_32_30,0.0022285193117259085,0.0
S34366,0000023_24_51_17,0.002499197605200377,0.0
S34368,0000023_18_23_29,0.002642640079224952,0.0
S34372,0000007_20_44_13,0.0030679675292836035,0.0
S34374,0000008_2_48_20,0.002660658754974836,0.0
S34377,0000009_16_54_26,0.002633500832541008,0.0
S34385,0000009_3_54_18,0.0025899522572193127,0.0
S34395,0000016_13_14_22,0.0029450146444519585,0.0
S34399,0000016_7_24_24,0.0032374691903502223,0.0
S34403,0000016_6_48_17,0.0029849006875726377,0.0
S34407,0000016_5_62_24,0.002883432228494011,0.0
S34408,0000016_18_55_21,0.002669477365130157,0.0
S34412,0000004_14_29_24,0.002816382786886066,0.0
S34416,0000005_12_53_17,0.002719081832347742,0.0070808311784526
S34418,0000004_21_38_23,0.002453595930191876,0.0
S34420,0000000_19_23_28,0.0013934244674723615,0.0
S34422,0000000_18_16_24,0.0022194877062238043,0.0
S34425,0000000_20_40_17,0.0010837516136256318,0.0
S34429,0000016_9_21_15,0.002832660383621937,0.003578886728595
S34430,0000008_12_43_14,0.0026106711903361524,0.0
S34431,0000008_6_33_15,0.002731176355888362,0.0
S34437,0000027_14_45_26,0.002021125403213078,0.0
S34442,0000015_8_30_19,0.002197340187364253,0.0
S34445,0000027_24_45_24,0.0024631937077064744,0.0
S34446,0000027_14_24_26,0.002336965448878861,0.003538071644171
S34447,0000023_4_32_29,0.0024228645058848725,0.0
S34454,0000025_16_26_17,0.0018714484240272308,0.0
S34461,0000015_15_56_16,0.0018804818036609126,0.0
S34463,0000015_11_49_20,0.0023514889449806754,0.0
S34464,0000015_18_49_23,0.00243557894105421,0.0
S34472,0000008_9_51_12,0.002813326384145463,0.0
S34476,0000003_5_56_13,0.002803884457133821,0.0
S34480,0000020_10_46_11,0.002430526984728234,0.0
S34482,0000009_18_25_13,0.0025744298594449185,0.0
S34492,0000014_11_33_23,0.0005546385522644324,0.0
S34493,0000014_10_26_15,0.001655402813634769,0.0
S34496,0000014_10_40_14,0.0010424645526315099,0.0
S34512,0000021_3_24_26,0.0020175953674017493,0.0
S34521,0000020_10_50_25,0.001931440076595522,0.0
S34522,0000019_9_17_18,0.001690952955766276,0.0
S34523,0000019_9_30_20,0.0015027153049636554,0.0
S34524,0000009_7_30_18,0.0024105497915672346,0.0
S34527,0000001_11_36_24,0.002368470033584595,0.0
S34528,0000010_13_41_14,0.0027568004837675037,0.0
S34540,0000005_18_43_27,0.0030251737538476977,0.0
S34553,0000006_3_40_21,0.0028531889453219266,0.0
S34555,0000007_16_42_27,0.0031042397934502673,0.0
S34557,0000007_9_37_28,0.003132960489016538,0.0
S34562,0000007_15_54_22,0.003300960382994279,0.0
S34569,0000016_18_57_29,0.002729326244192796,0.0
S34571,0000016_2_41_11,0.0026549629156313367,0.0
S34584,0000013_20_28_31,0.002663560916384369,0.0
S34588,0000002_6_62_23,0.0025927900757847606,0.0
S34593,0000023_13_40_26,0.0026375482689005936,0.0
S34597,0000023_12_56_14,0.0026756313196086784,0.0
S34600,0000023_11_45_19,0.002424258962742114,0.0
S34611,0000000_6_21_24,0.0010943518018499397,0.0
S34615,0000000_13_46_18,0.0017992562653973327,0.0
S34617,0000000_13_22_24,0.002361107578352748,0.0
S34618,0000013_23_28_24,0.002092825294241968,0.0
S34621,0000014_18_33_17,0.000537935461238791,0.0
S34626,0000014_4_44_26,0.0016922478219994,0.0
S34627,0000014_4_21_22,0.0014497526554384814,0.0
S34628,0000014_23_23_23,0.0012661568677398828,0.0
S34629,0000014_8_37_13,0.0011905101410501508,0.0
S34641,0000011_17_52_14,0.0025811434365494695,0.0
S34643,0000013_12_17_18,0.0026173440076591526,0.0
S34651,0000013_5_35_14,0.0030865427677526603,0.0
S34659,0000003_21_46_22,0.002516469079939085,0.0035647938946628
S34666,0000004_25_47_24,0.0027588055629516753,0.0
S34673,0000024_12_56_19,0.003024188300984229,0.0
S34676,0000024_18_59_20,0.002615461993648345,0.0
S34685,0000024_25_24_24,0.0033824912736611984,0.0
S34690,0000024_22_53_27,0.0028755414580191674,0.0
