ufs_serial,run_wf_xy,pred
S25564,0000021_17_32_31,0.0022875715052094892
S25577,0000009_2_56_21,0.002413743366037618
S25594,0000027_23_60_22,0.0011550617613824996
S25595,0000027_25_32_29,0.0013635023760135306
S25596,0000027_25_40_31,0.0013270400370495815
S25597,0000027_19_50_21,0.0026224782148448157
S25605,0000027_5_38_22,0.0007559673530642562
S25608,0000002_10_44_15,0.002371925483409667
S25612,0000002_23_55_15,0.0015986522869343336
S25616,0000002_18_55_27,0.0031867318635968494
S25617,0000002_10_50_24,0.0025123786530189306
S25626,0000002_14_58_22,0.0018836195973890835
S25631,0000002_22_28_21,0.002027484257167059
S25647,0000014_14_50_21,0.0003679750927412491
S25651,0000014_10_50_17,0.000314545324268699
S25653,0000014_17_36_29,0.00035119568349950526
S25655,0000024_23_44_23,0.003672638883851227
S25660,0000024_22_37_18,0.0030929394525357748
S25676,0000024_15_29_18,0.0032353717360426595
S25678,0000025_8_34_17,0.0018991347891555222
S25680,0000022_6_24_29,0.002348164879852586
S25689,0000011_25_55_27,0.002997948806561799
S25699,0000011_19_34_17,0.0022198764415679445
S25705,0000007_1_63_24,0.0017988246631251807
S25711,0000008_3_41_30,0.0024678072510583033
S25720,0000007_2_24_14,0.003066861012251291
S25723,0000009_5_29_25,0.0027211472290354258
S25729,0000023_7_30_31,0.0028136925834767387
S25736,0000021_24_51_20,0.0027104118367686676
S25739,0000021_25_39_28,0.002885319770200453
S25746,0000012_8_23_27,0.0033900337517715788
S25754,0000013_7_59_20,0.0032894678363679496
S25761,0000008_3_31_18,0.0024373403229339943
S25765,0000003_22_52_13,0.0024628320350086213
S25766,0000003_23_29_24,0.002851537928954275
S25771,0000004_11_13_20,0.0031392817585972144
S25774,0000005_6_56_15,0.002957583406146975
S25777,0000003_18_54_16,0.0039220352896763054
S25778,0000006_11_55_15,0.00249055215286979
S25779,0000006_5_41_17,0.00262307604271711
S25787,0000017_16_57_24,0.0022168189329432077
S25790,0000009_20_28_25,0.0020399414315598677
S25791,0000008_11_54_18,0.0027463389347332796
S25798,0000001_9_56_22,0.002357776778841589
S25800,0000008_9_50_22,0.001997642865274354
S25808,0000015_4_60_16,0.0010557606178469112
S25809,0000015_4_32_28,0.0014408549624958468
S25813,0000015_3_15_24,0.0008724689400325452
S25815,0000015_8_23_21,0.001083355455194372
S25816,0000015_7_31_18,0.0008236320508083351
S25819,0000027_12_38_13,0.0015743553966387374
S25820,0000027_12_39_14,0.0013762664500154569
S25821,0000027_19_61_25,0.0025732455001278264
S25823,0000015_1_42_30,0.0015393068700193962
S25829,0000024_15_27_21,0.0036173512564028395
S25836,0000002_8_45_31,0.0020838532138301997
S25838,0000002_8_41_30,0.001852017351385842
S25850,0000000_23_39_24,0.00023101248355012198
S25862,0000000_4_47_17,0.00017234822851880423
S25871,0000022_5_23_17,0.0023823125247743543
S25877,0000020_16_56_24,0.0011374166197558352
S25881,0000020_19_46_27,0.0018528113029542457
S25882,0000020_4_42_28,0.0012660011503891218
S25893,0000002_2_39_15,0.002603623584776984
S25901,0000014_21_45_17,0.0001598401722309455
S25911,0000014_17_57_18,0.00012055492409940042
S25915,0000013_18_57_21,0.001214626057839862
S25916,0000013_18_54_15,0.0010563414965828707
S25920,0000013_18_29_27,0.0014034297086802355
S25923,0000014_3_31_19,0.0003182601734582787
S25927,0000014_21_38_12,0.0002583163663671047
S25929,0000014_22_23_29,0.001034094283266638
S25930,0000014_22_40_17,0.00014397847316353527
S25937,0000014_3_46_20,0.0006173983869623821
S25938,0000014_3_54_29,0.0021103331812780393
S25941,0000013_24_49_15,0.00048576393576199513
S25950,0000022_23_40_31,0.0007961315588580123
S25955,0000022_19_43_28,0.0009733539479661053
S25975,0000001_10_39_23,0.0013424514369637394
S25980,0000001_19_32_27,0.0013078414521463736
S25983,0000008_22_34_16,0.002845523065519765
S25984,0000008_21_37_21,0.001983838036625406
S25989,0000010_4_48_23,0.0008239825367049303
S25996,0000025_14_28_20,0.0010232236388968202
S26002,0000025_14_33_18,0.000976071803817362
S26007,0000007_25_45_22,0.0033729167702907293
S26012,0000007_6_51_19,0.0039814460442009056
S26025,0000012_21_48_24,0.0016203267215398375
S26026,0000020_10_60_26,0.000762810830624677
S26032,0000008_21_15_25,0.0030337812216523576
S26033,0000001_21_33_29,0.0017117762585149036
S26034,0000008_14_48_27,0.0022696450022220097
S26037,0000001_16_17_25,0.001916430492451124
S26045,0000003_5_46_14,0.001792041699097737
S26046,0000004_2_43_13,0.0027558832680601277
S26048,0000024_2_28_21,0.004548714007830647
S26053,0000024_24_28_30,0.00323373814926527
S26061,0000014_10_45_14,0.00017914814081222203
S26064,0000014_9_55_16,0.00024216166763219295
S26077,0000014_21_37_24,0.00010447321545168113
S26081,0000014_8_37_26,0.0004337800949638748
S26084,0000014_2_40_15,0.0003930203897400382
S26085,0000014_2_56_29,0.0022956060203944435
S26088,0000013_22_31_29,0.0011505161684948544
S26090,0000003_15_47_25,0.002944908168753509
S26093,0000024_1_44_20,0.003127368477455705
S26101,0000001_5_33_22,0.0025483765992608755
S26104,0000001_2_38_24,0.0023515204856874392
S26110,0000007_12_28_24,0.0038465111380794727
S26114,0000007_8_26_20,0.004178815497952979
S26119,0000001_8_49_20,0.0030708689276856124
S26123,0000007_4_27_29,0.0030303499893822574
S26128,0000006_22_52_29,0.0019629385438736215
S26131,0000003_18_23_26,0.003620780478096202
S26141,0000011_19_23_18,0.0018660639437187562
S26144,0000021_25_47_28,0.002830907424012567
S26147,0000021_3_30_21,0.0018303722056761248
S26155,0000023_2_45_21,0.0016333666990654132
S26158,0000025_16_35_23,0.000723462359848462
S26159,0000000_17_22_17,0.0008430542832195175
S26170,0000002_23_39_28,0.002096673500573238
S26172,0000002_10_51_28,0.002300719395234511
S26175,0000016_24_41_26,0.0028986082040419374
S26178,0000016_13_41_29,0.0027730326611672485
S26182,0000019_14_22_18,0.001648786299934031
S26189,0000017_25_55_30,0.0011201465584185814
S26191,0000006_17_32_19,0.0020732759661209995
S26195,0000009_19_51_22,0.001633524544524888
S26198,0000002_21_47_22,0.0018623788906134444
S26199,0000002_2_30_26,0.002350668862267308
S26201,0000002_10_38_25,0.002147837473073542
S26203,0000000_25_52_22,0.00041380271817757807
S26206,0000000_8_42_28,0.00034114960453876655
S26214,0000000_16_55_27,0.0004859717389320739
S26234,0000002_6_45_16,0.0017169256541574595
S26241,0000023_7_53_16,0.0036976596518332626
S26247,0000000_20_34_21,0.0003207798351248613
S26252,0000024_10_31_23,0.004153461232066667
S26265,0000002_23_39_18,0.0024554573440761546
S26266,0000002_11_49_20,0.0025726837966604304
S26273,0000018_19_33_30,0.002391873181614386
S26274,0000025_3_40_30,0.0020798624986228054
S26310,0000013_22_35_18,0.0008989938915188146
S26328,0000022_4_37_18,0.0018545987145773993
S26336,0000002_3_52_23,0.001475694023988214
S26338,0000002_6_26_26,0.0029443846449751943
S26349,0000000_24_44_28,0.0005098983190093726
S26353,0000000_20_47_22,0.0003704107227153889
S26355,0000000_2_62_26,0.0009485810937954254
S26363,0000016_14_56_23,0.0027675919541546336
S26371,0000024_4_58_24,0.002909682250458278
S26382,0000015_19_25_28,0.0025974723573471523
S26385,0000012_4_58_21,0.0033820226985085827
S26388,0000026_8_47_28,0.0037850676889476112
S26395,0000027_25_23_15,0.0013176110567768413
S26399,0000023_1_23_22,0.0024923486953778535
S26404,0000023_6_41_22,0.0016969319553456585
S26408,0000022_23_15_25,0.0011724453209430736
S26419,0000021_6_53_29,0.0014725918027576252
S26424,0000021_9_26_24,0.002076296743663562
S26444,0000027_23_32_25,0.0018141388528058943
S26446,0000027_21_32_24,0.00209231127703236
S26456,0000019_14_60_22,0.0024786053451425244
S26458,0000012_16_18_26,0.002452633785537847
S26459,0000012_11_29_17,0.003166836180802047
S26461,0000012_17_43_27,0.0025383853854084428
S26475,0000011_14_60_23,0.0022155421604977393
S26492,0000004_10_20_20,0.003568670771994047
S26505,0000019_11_34_21,0.001597824377843121
S26529,0000020_4_42_14,0.0015742829454237777
S26532,0000014_21_48_13,0.00017135975752167565
S26539,0000009_10_37_19,0.0014687169566443858
S26543,0000014_15_46_30,0.0013209370869708952
S26546,0000014_12_24_15,0.0006869121081473915
S26547,0000014_12_25_27,0.0012427579195788963
S26549,0000014_9_53_15,0.00035138143249129663
S26553,0000013_23_23_20,0.000734977730573288
S26555,0000013_23_28_21,0.0011386156275073759
S26562,0000014_4_49_14,0.000424917147465143
S26565,0000014_6_30_28,0.00040527320269818424
S26569,0000014_23_38_18,0.000135485149494429
S26578,0000002_21_21_14,0.0012449792587602925
S26579,0000022_1_20_14,0.001295318719494463
S26580,0000022_6_29_31,0.002304292434215227
S26583,0000020_16_43_32,0.0018548422386745226
S26587,0000019_11_36_11,0.00232512847058385
S26589,0000003_19_58_29,0.0016830534208426054
S26590,0000004_25_33_11,0.00300283859157957
S26591,0000008_21_24_13,0.0022255714918397768
S26598,0000002_3_14_22,0.0015813728226938735
S26600,0000010_6_62_25,0.0015649379789667121
S26602,0000000_18_23_15,0.0006450199023033722
S26605,0000000_13_38_31,0.0013674522035322075
S26606,0000000_8_42_20,0.00029003930423796096
S26612,0000024_14_61_22,0.002877111052465262
S26614,0000024_14_42_20,0.0036038604610443923
S26615,0000024_7_20_18,0.003443865961515772
S26616,0000024_3_46_20,0.003615246049561217
S26617,0000024_19_51_29,0.003365334236887906
S26618,0000024_7_32_26,0.0037395261459375263
S26620,0000024_18_27_16,0.0030962487240951833
S26624,0000024_13_41_23,0.003504002928523594
S26644,0000005_7_55_14,0.003511530802490315
S26648,0000005_17_51_28,0.0027151985327063368
S26653,0000006_5_50_16,0.003217579307059403
S26660,0000005_18_27_14,0.0032022242079432616
S26661,0000005_6_48_28,0.00244279063151366
S26665,0000003_17_31_22,0.0028380869817175485
S26668,0000003_18_55_26,0.003372460414774607
S26677,0000012_21_25_18,0.0018669205888766794
S26683,0000012_21_52_14,0.002000406753599875
S26684,0000011_20_49_29,0.0018749940747030925
S26689,0000008_2_30_19,0.0026783959565845374
S26690,0000008_2_60_17,0.0025573085628497858
S26694,0000009_25_55_29,0.0027545218392300294
S26698,0000009_9_59_20,0.002445747687209729
S26700,0000009_13_51_23,0.0037334381663004694
S26701,0000009_13_44_28,0.0035835561483188285
S26715,0000004_4_35_14,0.00313982917082823
S26717,0000004_22_49_29,0.0033013073468704103
S26720,0000004_16_54_22,0.002377289828462811
S26721,0000004_22_56_28,0.002607791572241434
S26727,0000004_22_38_22,0.0017795216735756393
S26736,0000021_17_18_28,0.002367438129577593
S26744,0000023_7_31_30,0.0035776011223379004
S26747,0000023_7_53_27,0.004613111099870251
S26748,0000023_7_52_22,0.002755064886899112
S26753,0000023_16_44_15,0.0017960349627427815
S26758,0000023_17_42_13,0.0029962805696450543
S26760,0000023_21_21_16,0.002874951392039003
S26765,0000023_20_43_24,0.0018888049748260842
S26773,0000004_2_43_26,0.002829642953516759
S26776,0000007_20_35_21,0.003314507257316297
S26781,0000007_21_33_14,0.0024028890773613847
S26787,0000007_5_59_27,0.003377405391485839
S26792,0000009_4_63_25,0.00274570496373853
S26797,0000021_6_54_25,0.0019489824712890281
S26809,0000008_9_38_20,0.00134234281206065
S26816,0000008_14_34_27,0.002388168250736065
S26819,0000008_21_18_18,0.002640421698073902
S26820,0000001_21_56_15,0.001761912396470266
S26830,0000014_14_39_12,0.000383565079286403
S26832,0000013_18_44_29,0.001469170061469171
S26843,0000014_10_42_31,0.00146911762907232
S26849,0000024_21_24_21,0.003420693904154698
S26850,0000024_20_31_20,0.0037386976420309046
S26862,0000024_24_45_20,0.0033534139683320014
S26867,0000024_23_40_22,0.0036705880860600734
S26875,0000024_25_39_20,0.0037170026948797606
S26879,0000024_1_17_23,0.0032004773156896677
S26881,0000024_17_28_15,0.0037412630512342142
S26882,0000024_18_31_14,0.002675706033785012
S26883,0000024_17_29_17,0.0036198298435621092
S26887,0000024_14_43_24,0.003584431970803473
S26889,0000024_6_50_17,0.002841602474730692
S26890,0000024_3_46_12,0.0025446576216504703
S26891,0000024_6_45_27,0.0035590449577394497
S26893,0000024_14_41_18,0.0034251194762550596
S26895,0000002_11_43_14,0.00231365070500117
S26908,0000002_21_52_17,0.0019282716273451286
S26911,0000002_20_41_16,0.002510365671953541
S26917,0000002_2_33_16,0.0021288885900165944
S26919,0000002_4_18_19,0.0024074133212830594
S26920,0000002_2_21_26,0.002137889397904005
S26923,0000020_24_18_21,0.002340709279306624
S26924,0000025_3_31_27,0.002215868003417537
S26927,0000025_1_55_20,0.0018045571610853918
S26929,0000020_1_50_20,0.00314828814889878
S26933,0000018_22_56_15,0.0035024641339580194
S26946,0000027_23_37_14,0.001492447361203917
S26951,0000027_15_31_13,0.0015983769169720344
S26953,0000027_20_25_24,0.0021996463173599027
S26956,0000027_15_25_15,0.0018218489263544303
S26963,0000015_7_51_22,0.0016498989263233443
S26965,0000022_14_22_26,0.0023231429615670866
S26966,0000022_11_22_25,0.0012256466058354356
S26969,0000022_15_14_20,0.0022808472947283202
S26970,0000022_15_23_24,0.0021424015161845985
S26981,0000017_6_38_31,0.002116572260375203
S26989,0000017_19_20_26,0.001779853352012345
S26993,0000017_9_19_17,0.002063185969841245
S26994,0000017_9_28_30,0.0018808597734222708
S26996,0000017_11_27_23,0.0028523791004702566
S27002,0000020_8_46_23,0.0025254983724884777
S27003,0000009_11_43_24,0.001197967658965615
S27010,0000009_18_39_23,0.002988695845901343
S27014,0000001_3_52_25,0.0026535384761395713
S27016,0000008_11_62_21,0.0029258919932984074
S27032,0000016_13_60_22,0.0032680254712332624
S27039,0000016_24_62_22,0.0033953137664860153
S27043,0000016_18_59_24,0.0036759463329511318
S27046,0000004_11_33_22,0.002959617407662536
S27047,0000003_15_23_18,0.0034837790385675435
S27051,0000003_15_34_14,0.003167240745566288
S27052,0000004_11_40_26,0.0026421674189013103
S27055,0000004_19_30_30,0.002925887255681025
S27057,0000003_25_21_15,0.0033108268511617763
S27058,0000004_20_37_19,0.003059037162493719
S27059,0000004_21_55_16,0.0024597649682067835
S27061,0000004_15_37_15,0.003725164070309657
S27063,0000005_12_37_27,0.0022528412899381314
S27066,0000001_4_25_21,0.002670571711427153
S27074,0000008_12_21_25,0.002835745116666275
S27082,0000016_9_43_18,0.003020155663840383
S27084,0000016_3_56_19,0.002961749873873217
S27087,0000026_17_27_14,0.0018562712208221453
S27088,0000026_9_35_14,0.002849830151954764
S27095,0000023_2_34_31,0.0021749540450241274
S27098,0000023_2_36_16,0.0018491637532520183
S27108,0000007_6_47_18,0.0034140307502213427
S27109,0000004_23_59_25,0.0024826414994352196
S27112,0000007_15_58_27,0.0027969305036596058
S27117,0000007_6_26_18,0.0033334237953717132
S27135,0000007_9_51_15,0.0034467205288652306
S27140,0000007_12_31_23,0.003686002163687427
S27141,0000007_13_40_17,0.00347704841503808
S27142,0000007_13_27_15,0.003360734261433198
S27149,0000021_22_38_28,0.0021948105750417652
S27155,0000025_14_58_14,0.001305407143757202
S27176,0000011_14_31_16,0.0021556350398245633
S27178,0000011_18_48_30,0.0022171997643733853
S27188,0000012_6_49_13,0.0034490360696862923
S27195,0000013_6_54_18,0.0031821888371678605
S27196,0000013_5_50_17,0.003949410320710842
S27206,0000013_8_41_15,0.0026365248617592598
S27208,0000013_7_28_24,0.0031701717154881603
S27216,0000009_24_51_28,0.001965350515305033
S27223,0000010_11_59_18,0.001008030032020496
S27226,0000010_11_39_19,0.0012911529646785383
S27229,0000010_9_44_16,0.0020017564398540706
S27233,0000015_3_58_14,0.0005645989113484804
S27235,0000022_22_37_11,0.0009178863620198877
S27237,0000004_7_40_32,0.0023668782626641094
S27246,0000016_15_36_11,0.002603677544437537
S27249,0000022_5_33_13,0.002032251329690057
S27251,0000022_1_48_24,0.0017692604400652455
S27260,0000011_18_46_13,0.00210983576418387
S27262,0000011_20_51_25,0.0019132883053831849
S27266,0000009_21_34_31,0.002157215558143799
S27273,0000001_8_18_19,0.0019092766403553544
S27282,0000000_17_33_20,0.0005286832481852125
S27284,0000001_14_51_14,0.001826073540851023
S27289,0000000_19_31_19,0.0002603437105852475
S27292,0000026_9_27_14,0.002500751016465085
S27298,0000027_14_27_22,0.0015750777182201308
S27299,0000023_4_35_29,0.0022290506058651304
S27302,0000023_2_24_15,0.0024153257729326643
S27305,0000011_10_55_28,0.0023640363055262527
S27307,0000013_1_45_30,0.00242215565220928
S27309,0000013_10_28_26,0.0038398161407295515
S27314,0000000_14_44_12,0.000710745572996117
S27317,0000024_11_24_14,0.0026626039539890765
S27318,0000007_25_54_29,0.0023212585466876067
S27321,0000007_23_29_22,0.0032815808014218396
S27326,0000004_23_43_25,0.0026338387112769318
S27329,0000007_14_50_18,0.003774453744614736
S27333,0000004_23_24_29,0.0029166403721754136
S27337,0000007_11_52_21,0.003931066898216797
S27338,0000007_18_50_23,0.0035135282398517857
S27339,0000007_18_54_22,0.0041561320927425765
S27347,0000026_11_61_20,0.002331262523380047
S27357,0000015_1_53_27,0.0014642585659611926
S27365,0000027_15_40_31,0.002534051381020605
S27370,0000021_22_27_16,0.0026981529027718643
S27371,0000021_24_52_20,0.0030369345107266665
S27374,0000021_9_23_27,0.002119237974151506
S27378,0000021_14_38_18,0.0015903389347256592
S27379,0000021_3_41_22,0.0016128187024320832
S27381,0000016_9_33_21,0.0027031301447208965
S27382,0000016_3_57_18,0.002601764718032894
S27383,0000016_15_26_18,0.00421463749021567
S27384,0000021_6_37_14,0.0017385977229928315
S27389,0000022_4_42_22,0.0020306340337701814
S27392,0000022_6_46_24,0.0017949592129114624
S27405,0000011_19_15_25,0.002055427253356936
S27406,0000011_25_29_29,0.002423974030636279
S27408,0000011_19_42_23,0.0020823265634562914
S27410,0000011_22_37_27,0.0016019750203745376
S27411,0000011_22_36_20,0.0013408558801046092
S27422,0000007_2_26_19,0.004338129788087464
S27428,0000009_5_26_20,0.0026500720167391893
S27448,0000027_8_63_18,0.0015015922719610435
S27460,0000002_21_46_18,0.0016710428955052515
S27461,0000002_12_47_30,0.0021071019749755305
S27463,0000025_11_54_26,0.0009510190270977979
S27467,0000009_25_56_30,0.0028629192395407945
S27475,0000015_15_25_13,0.0015547233884058904
S27479,0000013_5_48_12,0.0027570440108130043
S27483,0000005_6_21_18,0.001723413296572088
S27498,0000019_9_41_13,0.0007480515110987727
S27508,0000009_14_28_27,0.0017314977674822713
S27509,0000009_7_38_27,0.00145480455059649
S27519,0000016_17_54_20,0.0025999244827965263
S27521,0000016_6_33_27,0.0030740524280090165
S27526,0000022_13_28_16,0.003193315577475476
S27527,0000022_13_19_21,0.003265027834934067
S27536,0000002_6_31_20,0.002032470195157452
S27537,0000002_6_39_22,0.001581373713167863
S27539,0000023_14_47_25,0.0027354570039522597
S27543,0000023_12_18_25,0.001728004269260658
S27544,0000023_14_36_14,0.0026762481211194305
S27545,0000023_13_57_18,0.0027398928965209025
S27548,0000023_12_47_14,0.0027100006720927484
S27553,0000023_16_19_25,0.0018175067701364125
S27554,0000000_20_31_29,0.0005408904617262634
S27558,0000023_15_43_28,0.002026320807039565
S27560,0000000_25_60_24,0.0005934195098984597
S27562,0000000_22_19_24,0.0005324784201823732
S27569,0000000_2_34_23,0.0003790945472230545
S27581,0000000_12_47_19,0.0007731185395803257
S27582,0000000_8_49_26,0.0003651561442087483
S27584,0000000_8_51_18,0.0002850535153171849
S27587,0000024_24_33_13,0.003458606239035904
S27598,0000024_12_56_29,0.002741317007009266
S27599,0000024_13_54_26,0.00322251219532459
S27602,0000024_12_24_27,0.0028196276099800035
S27616,0000004_2_49_22,0.0028180840465314686
S27618,0000003_20_44_29,0.002250272865756332
S27619,0000005_21_32_30,0.002832213822632719
S27626,0000007_5_58_17,0.0034599232188759327
S27629,0000007_15_36_29,0.0027832797531979364
S27633,0000025_17_23_28,0.0008561131650072261
S27635,0000000_17_32_24,0.0006339531553767
S27636,0000025_9_35_21,0.0015098061752706479
S27637,0000025_17_39_13,0.001012131614255183
S27638,0000024_20_58_22,0.002727839412491742
S27642,0000024_23_37_15,0.0030567247373714706
S27648,0000024_2_39_15,0.004038405313613467
S27651,0000023_18_17_16,0.0030791267493147033
S27652,0000023_20_54_30,0.0023105048189596055
S27654,0000014_22_41_30,0.0008322987348845536
S27656,0000009_10_33_17,0.0016879571916010826
S27659,0000009_6_27_17,0.0010931996889380227
S27681,0000014_14_36_28,0.00044366768650304947
S27685,0000013_19_39_21,0.0016242385351781716
S27695,0000014_3_18_25,0.0010690958221403074
S27696,0000014_24_47_26,0.00036080883990377913
S27697,0000014_24_43_17,0.00019775660511548785
S27698,0000014_23_52_17,0.0002721369459413799
S27711,0000023_20_31_17,0.0022763093166558606
S27721,0000026_11_48_30,0.0022247178697643206
S27729,0000023_1_38_24,0.00224453616619049
S27734,0000020_1_35_16,0.003497075103770313
S27749,0000021_8_18_22,0.0017201803679466245
S27751,0000021_8_16_21,0.0014404047905382153
S27752,0000021_14_25_21,0.0010341799934479392
S27755,0000016_15_46_24,0.0032558708402687132
S27757,0000016_3_18_25,0.002271480695896562
S27758,0000021_6_42_27,0.0010561295217393204
S27760,0000008_12_24_22,0.0028773774199425933
S27761,0000021_3_28_22,0.0018845941285754956
S27763,0000008_12_19_21,0.002929520170038637
S27767,0000005_12_61_17,0.0030131033482717483
S27768,0000005_7_46_13,0.00324718144777453
S27770,0000004_21_51_22,0.0020423337253229713
S27774,0000004_15_24_23,0.0037908164484048877
S27775,0000004_19_34_29,0.0033806705514224703
S27779,0000004_14_47_26,0.0027296346850710818
S27780,0000004_14_17_17,0.002564790078879498
S27782,0000003_25_39_22,0.0027464316902236674
S27783,0000003_23_28_13,0.002817204005181712
S27787,0000004_14_49_16,0.003087828212972731
S27790,0000005_6_31_15,0.0027649344318148167
S27794,0000003_18_41_25,0.003057141972842897
S27804,0000006_22_44_19,0.002335922564781313
S27816,0000003_16_22_26,0.0024879541048802977
S27821,0000017_3_22_19,0.0023443017665450683
S27823,0000017_11_34_22,0.0027152552255241
S27824,0000020_8_61_21,0.002127422187366602
S27826,0000001_17_34_27,0.0028826216160404644
S27831,0000001_5_62_18,0.003324123509125703
S27832,0000001_5_17_21,0.0030913837860330347
S27834,0000001_17_49_13,0.002818180647857962
S27840,0000001_7_46_12,0.001696339204671136
S27848,0000008_11_59_16,0.0025219724830904213
S27849,0000001_23_33_25,0.0024297368946701757
S27852,0000022_13_34_32,0.0019524803157431223
S27864,0000007_6_49_17,0.004210888174608372
S27867,0000006_1_56_16,0.003221837497116178
S27872,0000004_23_47_25,0.0026189334267489447
S27873,0000007_6_30_18,0.003115716607974232
S27879,0000007_21_54_27,0.0024282124168259365
S27883,0000007_18_37_22,0.0032153814759243397
S27890,0000007_11_49_18,0.004293078857550292
S27892,0000007_12_43_16,0.003794279665381926
S27895,0000007_14_41_13,0.004148553866795958
S27899,0000013_13_53_19,0.003607008550698916
S27901,0000013_12_33_18,0.002606900678997215
S27916,0000013_1_42_24,0.002396765962026357
S27921,0000013_4_54_21,0.002105735421217478
S27924,0000013_6_41_23,0.0028450404937721326
S27925,0000013_4_21_25,0.0034920133817595723
S27927,0000013_12_33_15,0.003058940582582183
S27933,0000005_21_22_22,0.003974876385816253
S27941,0000003_13_39_27,0.002734931884063604
S27943,0000003_14_48_29,0.0033283519893938665
S27953,0000004_8_17_18,0.0028050030200623493
S27957,0000004_9_41_23,0.0026007371206735515
S27960,0000004_9_31_28,0.002451698553463045
S27967,0000005_17_18_28,0.0024062240952932106
S27977,0000015_13_60_18,0.003037904172042423
S27990,0000015_12_39_21,0.0019687443321559366
S27999,0000012_5_38_22,0.002772659798790936
S28008,0000004_4_50_14,0.0030913751877862136
S28011,0000006_23_27_15,0.0028516322107589812
S28013,0000006_17_42_31,0.00280150625072309
S28026,0000012_5_48_27,0.002704175576503252
S28033,0000015_13_39_31,0.002452103020517223
S28039,0000015_12_35_28,0.0036259621392866043
S28047,0000022_14_32_20,0.0021355396245278007
S28051,0000019_14_33_28,0.0014162687020614513
S28054,0000002_17_29_24,0.0023705469733360587
S28063,0000001_14_39_27,0.0025581110375443618
S28067,0000001_20_54_22,0.0025187095113799345
S28070,0000015_7_50_17,0.0013197640627304805
S28072,0000025_17_35_22,0.0010157777622943486
S28075,0000025_9_30_13,0.0010691670722623552
S28076,0000025_11_30_21,0.0011688585978224379
S28078,0000025_11_51_23,0.0015402494912776685
S28080,0000025_9_48_15,0.0011169865895089093
S28081,0000025_11_57_22,0.0011385885023239444
S28092,0000016_20_22_27,0.0040372796783429915
S28099,0000016_20_45_15,0.002989616339274972
S28107,0000007_10_26_24,0.003264224453921548
S28113,0000007_17_34_24,0.00433109827173127
S28126,0000006_24_14_24,0.0022943877634576714
S28129,0000003_17_51_20,0.003009513387136355
S28130,0000005_18_26_22,0.003481135687663967
S28131,0000005_18_59_22,0.003538077685101084
S28136,0000023_18_46_31,0.0028193106234887383
S28144,0000019_9_57_19,0.000786840573109704
S28158,0000009_2_57_17,0.0024897233169230582
S28160,0000008_22_46_29,0.0025304104980169604
S28164,0000016_25_61_21,0.0014062120954678545
S28167,0000010_11_45_28,0.0009711007156853173
S28168,0000010_11_55_15,0.0010380614139658389
S28175,0000023_13_52_19,0.002398658364317032
S28177,0000023_12_31_14,0.0024559356817856043
S28179,0000000_12_42_25,0.0005921198913809127
S28180,0000000_18_18_19,0.0004906745224228127
S28193,0000024_8_62_24,0.003228058390507738
S28195,0000024_5_41_20,0.003640828306666193
S28196,0000024_12_47_29,0.00281216968033494
S28200,0000024_18_52_16,0.00309069065521755
S28202,0000024_7_42_24,0.0035180221940344534
S28203,0000024_6_23_28,0.0034020866822561608
S28206,0000024_13_48_18,0.0037471958783454355
S28213,0000025_11_54_14,0.000768320335468879
S28219,0000000_12_31_22,0.0005585834877037687
S28223,0000000_11_15_20,0.0006069555797536297
S28225,0000000_7_62_18,0.0010621607393095785
S28233,0000000_22_54_14,0.0011324391682149952
S28236,0000002_20_17_16,0.0015425412818430768
S28247,0000022_13_55_18,0.0032574868031776966
S28250,0000022_7_18_25,0.0029934171043955946
S28251,0000022_1_37_12,0.0017061319878024991
S28253,0000022_15_39_23,0.00285612612002934
S28256,0000023_5_29_12,0.002682753324532087
S28261,0000016_15_16_22,0.0037315529980747253
S28276,0000025_14_59_22,0.000942684463525196
S28277,0000025_16_36_13,0.0010392961399357278
S28287,0000009_16_59_15,0.0029010735975839906
S28288,0000013_25_26_13,0.002146742822050178
S28294,0000002_12_22_25,0.0026084137989858297
S28301,0000022_9_41_13,0.0017735541171311124
S28302,0000019_14_59_21,0.001937823489340858
S28305,0000004_11_54_24,0.0023199881401386262
S28317,0000000_18_42_19,0.00047580617561710826
S28319,0000008_12_54_22,0.002732599008702641
S28322,0000027_23_30_28,0.0014194367223939032
S28324,0000015_3_50_18,0.0005860068806020362
S28332,0000015_6_38_30,0.0014340917925606972
S28341,0000009_19_31_27,0.001633002013502541
S28360,0000009_24_47_28,0.001529446994282536
S28362,0000016_25_32_18,0.0013577922003626705
S28367,0000009_14_30_19,0.0015138832137097321
S28369,0000001_21_42_22,0.0014381802389591713
S28400,0000007_6_51_18,0.003685859210898055
S28407,0000007_19_45_18,0.004078810926020812
S28413,0000015_1_32_13,0.0011779285731869458
S28414,0000027_5_44_16,0.0005808230419639429
S28415,0000027_4_32_25,0.0009262878733588421
S28416,0000027_5_34_13,0.0007190804234269205
S28419,0000027_12_31_17,0.0008905861749420315
S28425,0000026_11_17_25,0.0024918747701508145
S28431,0000021_19_19_25,0.0029807197238505088
S28433,0000021_14_52_27,0.001081641523115194
S28435,0000021_3_39_30,0.0016530396648912157
S28439,0000015_12_64_26,0.0017761764214273578
S28446,0000022_19_31_22,0.0008140046430744799
S28452,0000022_23_36_30,0.0006595370421979959
