ufs_serial,pred
S33793,0.002327046117248175
S33795,0.0023692030764834384
S33803,0.0026261939357282455
S33805,0.0026261952051785118
S33806,0.00260910400603186
S33821,0.0024145120312001602
S33825,0.002688283051703686
S33826,0.002677033572496489
S33839,0.0024145120312001602
S33850,0.0022703819688746876
S33859,0.0024998708195339923
S33860,0.0025053089415045184
S33861,0.0024998708195339923
S33868,0.002626110371161802
S33875,0.002688283051703686
S33877,0.002688283051703686
S33883,0.0026657321354362166
S33884,0.0026545346140820943
S33886,0.0026657840932892917
S33894,0.0026432851348748973
S33900,0.0024840494131529514
S33905,0.002535234996336941
S33908,0.002626144502551279
S33909,0.002563220763640717
S33916,0.002166677494068749
S33920,0.0023955350043417447
S33925,0.0025466165882211613
S33930,0.0025637065264440357
S33934,0.0026032610166421386
S33935,0.0026032610166421386
S33937,0.0025466165882211613
S33941,0.0021950050186371746
S33945,0.002239982699357946
S33949,0.002501542198151054
S33951,0.0023952238157183454
S33956,0.002389116976895026
S33957,0.0022987140430614315
S33959,0.0023041182160648743
S33962,0.0022345772806145617
S33963,0.0021950050186371746
S33965,0.0021383499695003232
S33966,0.0021100224449318973
S33968,0.0020964541962244527
S33969,0.002478945190989957
S33970,0.0025128752636344306
S33971,0.0025518006782967524
S33973,0.0025468095800881313
S33984,0.002600838418122908
S33992,0.002332451559386578
S33995,0.0026542916548197007
S33996,0.002677033572496489
S33999,0.002688283051703686
S34002,0.0025581814231328335
S34004,0.002544481660947347
S34012,0.0025863101338252734
S34022,0.002458207679938426
S34026,0.0023807732450740818
S34036,0.0021383499695003232
S34045,0.0026032610166421386
S34048,0.0026490432902479084
S34054,0.0026657840932892917
S34058,0.0026197263562916825
S34059,0.002541175709017498
S34060,0.0026084781672538757
S34064,0.0025866063170677323
S34065,0.0026432851348748973
S34072,0.0026657840932892917
S34079,0.002659942373349837
S34087,0.002620703881344326
S34089,0.002631933596687867
S34090,0.00259518552415937
S34091,0.0026261952051785118
S34093,0.0021950050186371746
S34098,0.0022097628031597775
S34101,0.002166677494068749
S34104,0.0023837102656216625
S34105,0.0022683114928414455
S34111,0.0022683114928414455
S34114,0.002489941649230708
S34125,0.0022703819688746876
S34127,0.002394956950486685
S34138,0.0025950458616943537
S34141,0.0025866063170677323
S34145,0.0023376665811913884
S34148,0.002592011537434941
S34149,0.002493080915234858
S34158,0.002625483886796635
S34160,0.002620353485239057
S34167,0.002688283051703686
S34171,0.0024616041797354813
S34173,0.002160836906488098
S34177,0.0025466165882211613
S34188,0.0025581814231328335
S34192,0.0022287379619489846
S34196,0.002257066755432484
S34197,0.002212005248768432
S34199,0.0021833251123909462
S34203,0.0021549963189074466
S34204,0.0022628222481547804
S34207,0.0025636721285313586
S34217,0.0021833251123909462
S34220,0.002257066755432484
S34229,0.0025749203382882894
S34233,0.0026657840932892917
S34235,0.002659942373349837
S34244,0.0021836770734864385
S34245,0.0022233325432056005
S34246,0.00217792223147771
S34247,0.0022233325432056005
S34251,0.002428697005081753
S34254,0.0023837102656216625
S34256,0.0022097628031597775
S34257,0.002465779088671973
S34265,0.002217494493455097
S34267,0.0023212048745215558
S34268,0.002482866415522142
S34269,0.0024917878950059197
S34287,0.0024786953871886817
S34290,0.0022233325432056005
S34292,0.0021212659134257844
S34293,0.0021950050186371746
S34296,0.0022007605113594708
S34299,0.0024995204132587036
S34308,0.0025053614780668467
S34309,0.0024715156676264984
S34313,0.0025278565406115514
S34334,0.0026827917278695003
S34338,0.0025518019476014455
S34340,0.0022243434794595837
S34343,0.002677033572496489
S34350,0.002591559519151485
S34351,0.0023041516725739097
S34384,0.0025008938550115096
S34386,0.0024760844765985305
S34394,0.0025524239187744283
S34396,0.0025807645971282775
S34400,0.0024952963328860656
S34401,0.0025612534201606045
S34417,0.0025524239187744283
S34424,0.002406203635351708
S34426,0.002141863762283154
S34432,0.0025070328566839085
S34438,0.002172081643897059
S34439,0.0022007605113594708
S34441,0.0022683114928414455
S34450,0.002406203635351708
S34452,0.002292872800334812
S34466,0.002415038806291964
S34467,0.0024448678775213346
S34468,0.002428697005081753
S34477,0.0025749203382882894
S34483,0.002292872800334812
S34488,0.00235898748911229
S34489,0.002335375012356658
S34490,0.0023296188881668637
S34491,0.0022703819688746876
S34495,0.00252987678240891
S34500,0.002406203635351708
S34517,0.0022703819688746876
S34518,0.0023778702920300033
S34520,0.0021189411332122273
S34526,0.0025278565406115514
S34531,0.00255826690816415
S34533,0.002257066755432484
S34535,0.0024941139467944944
S34539,0.0022703819688746876
S34547,0.002688283051703686
S34556,0.002688283051703686
S34567,0.002327046117248175
S34568,0.0023837102656216625
S34572,0.0026091052754821267
S34575,0.0025749203382882894
S34576,0.0025920128068852083
S34579,0.0026773004040353144
S34580,0.0026149457259713148
S34581,0.0025636721285313586
S34586,0.0023436969751166404
S34602,0.002073967259236678
S34607,0.002073967259236678
S34610,0.002406782535614097
S34613,0.0021189411332122273
S34619,0.0026432851348748973
S34625,0.002298628924524606
S34631,0.0024258684939918863
S34634,0.00255826690816415
S34636,0.0023868364854541463
S34642,0.0026374434149354425
S34653,0.0026374434149354425
S34668,0.002428697005081753
S34669,0.002406203635351708
S34670,0.0026826323331735503
S34672,0.002406203635351708
S34675,0.0026432851348748973
S34677,0.002660241430510803
S34678,0.002677033572496489
S34684,0.002688283051703686
S34687,0.0026601339936679277
S34691,0.002677033572496489
S34695,0.002688283051703686
S34696,0.0024941139467944944
S34697,0.0024998708195339923
S34704,0.0025466165882211613
S34708,0.002512215648737423
S34709,0.002124780713500747
S34711,0.0022233325432056005
S34721,0.0021437528504135595
S34725,0.0022322522779777
S34733,0.0026091052754821267
S34735,0.0026149457259713148
S34736,0.00260910400603186
S34738,0.0026203522157887908
S34739,0.0025356850036189725
S34742,0.0023837102656216625
S34753,0.002383627685354758
S34754,0.0026545346140820943
S34758,0.0025749203382882894
S34761,0.0026432851348748973
S34770,0.0026432851348748973
S34772,0.0022703819688746876
S34774,0.0022703819688746876
S34776,0.0022703819688746876
S34777,0.0026657840932892917
S34779,0.0026545346140820943
S34782,0.0025950458616943537
S34784,0.002659942373349837
S34794,0.002688283051703686
S34803,0.002557970091858196
S34804,0.0025749203382882894
S34805,0.0025749203382882894
S34808,0.002688283051703686
S34827,0.0026316016949959877
S34855,0.002442848158553008
S34866,0.0021755967055949637
S34868,0.0020964541962244527
S34878,0.0021472689194035957
S34884,0.0020964541962244527
S34885,0.0022322522779777
S34887,0.00210769766471834
S34891,0.0021189411332122273
S34893,0.0021189411332122273
S34894,0.0020909655697392933
S34899,0.002434641485185525
S34900,0.0024938703793413635
S34903,0.002206248487131062
S34905,0.002245822018023523
S34907,0.002246088266059154
S34916,0.0025278565406115514
S34919,0.002411960410400049
S34925,0.0025749203382882894
S34931,0.002688283051703686
S34939,0.0026545346140820943
S34943,0.0026084781672538757
S34960,0.0025278565406115514
S34972,0.002239982699357946
S34975,0.0024599380238638294
S34981,0.0025128752636344306
S34983,0.002580311330113678
S34984,0.00250654325261918
S34986,0.002563220763640717
S34991,0.002211653905874446
S34998,0.002443201103288949
S34999,0.002482866415522142
S35002,0.0024829738731780883
S35006,0.0021212659134257844
S35010,0.0024952963328860656
S35012,0.002431601896510982
S35014,0.0021833251123909462
S35017,0.0026657840932892917
S35021,0.0025859101215438152
S35029,0.002454447983691709
S35031,0.0025278565406115514
S35038,0.00248862328826164
S35039,0.0024941139467944944
S35050,0.0025278565406115514
S35058,0.0026486941635929066
S35066,0.0021100224449318973
S35067,0.0021437528504135595
S35074,0.0024430410949838072
S35082,0.002428697005081753
S35086,0.0026198982746622537
S35087,0.0023436969751166404
S35089,0.0026316016949959877
S35093,0.002659942373349837
S35096,0.002659942373349837
S35097,0.002597854526824663
S35101,0.002677033572496489
S35105,0.002677033572496489
S35106,0.0026197263562916825
S35107,0.002591637418590832
S35111,0.0024562015938743033
S35112,0.0025041722263778126
S35113,0.002580311330113678
S35127,0.0025636201740015605
S35132,0.0026490432902479084
S35133,0.002659942373349837
S35137,0.0025977512333505617
S35138,0.0025695712044453934
S35147,0.0026486928941426395
S35148,0.0026486941635929066
S35149,0.002688283051703686
S35159,0.0025695151179210805
S35169,0.002659942373349837
S35177,0.002394956950486685
S35179,0.0026374434149354425
S35181,0.002688283051703686
S35182,0.002677033572496489
S35188,0.0026261952051785118
S35189,0.002643042811999275
S35197,0.002677033572496489
S35199,0.002688283051703686
S35201,0.002688283051703686
S35202,0.002688283051703686
S35203,0.002677033572496489
S35237,0.002677033572496489
S35241,0.0025637065264440357
S35242,0.002239982699357946
S35257,0.0025128752636344306
S35260,0.002574954057716388
S35265,0.0023695269830320553
S35268,0.0023837102656216625
S35269,0.0023553781914349187
S35274,0.002327046117248175
S35277,0.0025636721285313586
S35279,0.0025749203382882894
S35284,0.0023062393066396905
S35285,0.0026316016949959877
S35289,0.002321206143656516
S35298,0.0025524239187744283
S35299,0.0026657840932892917
S35302,0.0022703819688746876
S35307,0.0023212048745215558
S35313,0.0025866063170677323
S35314,0.0026432851348748973
S35324,0.0021135385139219335
S35325,0.002315716233839835
S35335,0.0025278565406115514
S35337,0.0025278565406115514
S35341,0.0022703819688746876
S35348,0.00234953821784326
S35349,0.0022987140430614315
S35352,0.002406203635351708
S35353,0.0022703819688746876
S35356,0.0022816273846047496
S35357,0.002276138093064482
S35365,0.0022233325432056005
S35369,0.0023553781914349187
S35373,0.0022097628031597775
S35379,0.002403265769158134
S35390,0.002245822018023523
S35393,0.0025694633991835336
S35399,0.0024091081031966033
S35415,0.0026316016949959877
S35416,0.002620353485239057
S35420,0.0026826323331735503
S35421,0.002620353485239057
S35427,0.0026545346140820943
S35431,0.0026486928941426395
S35434,0.002677033572496489
S35437,0.002654451049515651
S35439,0.0025807645971282775
S35448,0.0026657840932892917
S35459,0.00255826690816415
S35460,0.0021950050186371746
S35466,0.0022683114928414455
S35469,0.00262070323032972
S35470,0.0025299274992605673
S35481,0.002592011537434941
S35483,0.002688283051703686
S35487,0.0021949205419803256
S35488,0.0021950050186371746
S35492,0.002660292769455106
S35497,0.002659942373349837
S35506,0.00263198493563217
S35508,0.0026657840932892917
S35512,0.002659942373349837
S35525,0.0022683114928414455
S35526,0.002367201153774796
S35540,0.0022987140430614315
S35545,0.0025581814231328335
S35547,0.0026422227343672966
S35550,0.002688283051703686
S35553,0.002688283051703686
S35561,0.002677033572496489
S35567,0.0026260912753176394
S35570,0.002688283051703686
S35580,0.0025210402987927948
S35583,0.0026545346140820943
S35589,0.0025972299782160684
S35590,0.0026657840932892917
S35592,0.0026309745453294894
S35603,0.0024145120312001602
S35606,0.002518630867143602
S35615,0.002677033572496489
S35617,0.0026309745453294894
S35620,0.0026432015703084536
S35622,0.0026422227343672966
S35623,0.0025866063170677323
S35630,0.0025920128068852083
S35632,0.0026147014972586545
S35633,0.0025866063170677323
S35635,0.0026432851348748973
S35637,0.0026486928941426395
S35642,0.0025356850036189725
S35647,0.002688283051703686
S35653,0.002688283051703686
S35654,0.002465449428477055
S35656,0.0025636721285313586
S35664,0.0025524239187744283
S35675,0.002592011537434941
S35685,0.0021779209625626362
S35689,0.0025637065264440357
S35690,0.0022683114928414455
S35698,0.0021192920870155875
S35702,0.002495978317278526
S35712,0.0025577301051078623
S35715,0.002535562048815779
S35716,0.0025053614780668467
S35718,0.002427865393609403
S35720,0.002416619131567377
S35725,0.0025636721285313586
S35726,0.0025519738439076026
S35731,0.0025806630490159783
S35733,0.0025348820081299486
S35734,0.002523987425659868
S35736,0.002688283051703686
S35743,0.0026544826562290196
S35750,0.0026261952051785118
S35752,0.002524122794906783
S35755,0.002416619131567377
S35765,0.002327046117248175
S35767,0.002132509381919672
S35786,0.002688283051703686
S35789,0.002688283051703686
S35793,0.002688283051703686
S35797,0.002677033572496489
S35803,0.002327046117248175
S35809,0.0023553781914349187
S35818,0.0024261966992770987
S35820,0.0022322522779777
S35822,0.0025053614780668467
S35832,0.0025350943782529805
S35841,0.0024396830634815033
S35850,0.002239982699357946
S35851,0.0021833251123909462
S35853,0.0022683114928414455
S35857,0.0021383499695003232
S35859,0.0026316016949959877
S35867,0.0022007605113594708
S35869,0.002445141985041613
S35871,0.002257066755432484
S35872,0.0025749203382882894
S35874,0.0025636721285313586
S35887,0.002688283051703686
S35892,0.0026008362426895057
S35897,0.002688283051703686
S35901,0.0026486928941426395
S35905,0.002688283051703686
S35908,0.0026486928941426395
S35919,0.002676981614643414
S35921,0.0025278565406115514
S35922,0.0022683114928414455
S35923,0.002257066755432484
S35924,0.0024995204132587036
S35927,0.0024805403637335674
S35929,0.0022683114928414455
S35930,0.002435117655411371
S35932,0.002211653905874446
S35942,0.0021814362858834833
S35949,0.002688283051703686
S35950,0.0025749203382882894
S35952,0.002366623607164981
S35954,0.0025923638214261375
S35977,0.0025299639326269788
S35981,0.002574954057716388
S35983,0.0025234638377752304
S35984,0.00250654325261918
S35992,0.0025175664226283244
S36002,0.0022987140430614315
S36009,0.002102209038233181
S36017,0.002435117655411371
S36021,0.0021472689194035957
S36027,0.0022039244917863316
S36037,0.002206248487131062
S36041,0.0025278565406115514
S36048,0.00235595489173277
S36049,0.0020852107277305656
S36053,0.0020964541962244527
S36064,0.002569270256144925
S36069,0.0021926810232924445
S36071,0.002411960410400049
S36073,0.002428697005081753
S36083,0.0022683114928414455
S36088,0.002516609009339199
S36091,0.002435117655411371
S36101,0.0026545346140820943
S36102,0.0026317952210814155
S36106,0.0022290880359278967
S36107,0.0022628222481547804
S36109,0.002389116976895026
S36111,0.002541175709017498
S36124,0.002102209038233181
S36128,0.0024063053578326776
S36129,0.002206249756046136
S36131,0.002592011537434941
S36133,0.002406203635351708
S36137,0.0023503054941251
S36139,0.002518577236961252
S36148,0.0024792663457452405
S36149,0.0021755967055949637
S36151,0.00234953821784326
S36154,0.002660292769455106
S36155,0.002239982699357946
S36161,0.002516609009339199
S36162,0.0025278565406115514
S36163,0.0025053614780668467
S36164,0.0025278565406115514
S36181,0.0026657840932892917
S36190,0.0022233325432056005
S36193,0.002206248487131062
S36199,0.002332717773759691
S36205,0.0022322522779777
S36207,0.002206248487131062
S36221,0.002574954057716388
S36224,0.0026198982746622537
S36225,0.00248862328826164
S36229,0.002495124458644322
S36239,0.0023382928021131975
S36241,0.0022097628031597775
S36251,0.0024995204132587036
S36252,0.002132509381919672
S36265,0.0024145120312001602
S36271,0.0021437528504135595
S36273,0.0024145120312001602
S36285,0.0022210075405687387
S36286,0.002132509381919672
S36287,0.0022233325432056005
S36291,0.002394956950486685
S36294,0.0024126251313273187
S36297,0.002688283051703686
S36300,0.002535526245713204
S36305,0.002677033572496489
S36309,0.0026657840932892917
S36313,0.0026374434149354425
S36320,0.002251577510745819
S36323,0.002240332773336858
S36326,0.002245822018023523
S36327,0.0022345772806145617
S36329,0.002460287779269526
S36335,0.0025861537075488328
S36339,0.0024562028631046296
S36345,0.0024602884301391185
S36352,0.0026084781672538757
S36356,0.002688283051703686
S36359,0.0026264620367173375
S36364,0.00260910400603186
S36372,0.0025278565406115514
S36374,0.002516609009339199
S36378,0.002516609009339199
S36381,0.0024805403637335674
S36383,0.002073967259236678
S36386,0.002367201153774796
S36400,0.002475049705200713
S36401,0.0023334623676487176
S36406,0.002446981417970816
S36407,0.0020964541962244527
S36415,0.0023842887422997183
S36417,0.002124780713500747
S36423,0.0021926810232924445
S36427,0.002423870124139019
S36438,0.002463452775208645
S36443,0.0025895867634823087
S36445,0.002688283051703686
S36446,0.002546989299900216
S36453,0.002688283051703686
S36456,0.0026544313172847172
S36459,0.002583799176829331
S36469,0.002516609009339199
S36472,0.0025165564727768707
S36484,0.0025278565406115514
S36490,0.0025278565406115514
S36500,0.0023720303184383445
S36505,0.002574954057716388
S36513,0.0025920128068852083
S36514,0.002688283051703686
S36515,0.0025636721285313586
S36518,0.00260910400603186
S36519,0.0026432851348748973
S36531,0.0021853437739352737
S36534,0.002450711553702183
S36536,0.002472802493419837
S36538,0.002580311330113678
S36539,0.0024770266199443253
S36546,0.002535369056948809
S36547,0.002489941649230708
S36549,0.002541211463899331
S36552,0.002473291532097178
S36558,0.002688283051703686
S36562,0.002688283051703686
S36564,0.002688283051703686
S36570,0.0023436969751166404
S36573,0.0023837102656216625
S36575,0.0025920128068852083
S36576,0.0025695151179210805
S36585,0.0026204609074540978
S36588,0.002547188591332447
S36596,0.0026319533605515233
S36602,0.0026432851348748973
S36603,0.0026488845144607307
S36604,0.002677033572496489
S36606,0.0026545346140820943
S36609,0.0026657840932892917
S36610,0.002677033572496489
S36615,0.002677033572496489
S36618,0.002688283051703686
S36619,0.00255826690816415
S36634,0.0022097628031597775
S36635,0.002463452775208645
S36641,0.002431601896510982
S36642,0.002239982699357946
S36648,0.0021836764552849324
S36653,0.0024316006272806557
S36656,0.0024545315573996206
S36666,0.002439111655651429
S36671,0.0023212048745215558
S36675,0.0022987140430614315
S36677,0.00255826690816415
S36681,0.00251862857265198
S36685,0.0022816273846047496
S36686,0.0026149457259713148
S36689,0.0026432021887441144
S36696,0.0023275477208666317
S36698,0.002495785325411556
S36709,0.00244703071645195
S36711,0.0024503579176934553
S36713,0.0026309745453294894
S36715,0.0024952963328860656
S36717,0.0025637065264440357
S36719,0.002327046117248175
S36723,0.0024941139467944944
S36725,0.0022322522779777
S36737,0.0024007137255350267
S36743,0.0022816273846047496
S36744,0.002444471291133392
S36746,0.0024503579176934553
S36751,0.0025749203382882894
S36762,0.0026316016949959877
S36765,0.0022470038547900877
S36783,0.002688283051703686
S36799,0.0025636721285313586
S36805,0.0026198982746622537
S36808,0.0024844516090585874
S36815,0.002524122794906783
S36831,0.0025466165882211613
S36833,0.0025466165882211613
S36837,0.0025920128068852083
S36840,0.002620353485239057
S36843,0.002688283051703686
S36846,0.0026657840932892917
S36849,0.002211653905874446
S36859,0.002166677494068749
S36864,0.0023436969751166404
S36879,0.002181435016968409
S36901,0.002257066755432484
S36912,0.0020909655697392933
S36919,0.0026542922912064725
S36923,0.002659942373349837
S36924,0.002377871561164964
S36928,0.002389116976895026
S36929,0.0025581648698461894
S36931,0.0026827917278695003
S36935,0.002411960410400049
S36943,0.002394956950486685
S36947,0.0023778702920300033
S36949,0.0025637065264440357
S36950,0.0024616041797354813
S36951,0.0024503579176934553
S36955,0.002298628924524606
S36957,0.0022816273846047496
S36959,0.0023553781914349187
S36960,0.0025524239187744283
S36962,0.0023041182160648743
S36983,0.0026121370608410055
S36984,0.0024616041797354813
S36990,0.002563866924067053
S36992,0.0026032610166421386
S36996,0.002541175709017498
S37005,0.0024657778194416466
S37012,0.0024448678775213346
S37018,0.0024145120312001602
S37027,0.0025866063170677323
S37033,0.002469292832461215
S37040,0.002073967259236678
S37041,0.0021022937765129723
S37042,0.002073967259236678
S37058,0.0025860688606186306
S37063,0.0025781010411360904
S37064,0.0025920128068852083
S37068,0.0025636721285313586
S37069,0.0026486928941426395
S37073,0.002623386540048203
S37079,0.002563220763640717
S37083,0.002443199183189031
S37085,0.002482866415522142
S37091,0.0025278565406115514
S37093,0.0023553781914349187
S37094,0.0023099594587914934
S37101,0.002360783633573322
S37104,0.0022703819688746876
S37113,0.0025807645971282775
S37115,0.0024932922465094954
S37127,0.0026432851348748973
S37128,0.0022703819688746876
S37130,0.0025299274992605673
S37134,0.0022703819688746876
S37135,0.00255826690816415
S37139,0.0022233325432056005
S37141,0.0022233325432056005
S37142,0.002428697005081753
S37148,0.002206248487131062
S37150,0.0022233325432056005
S37152,0.002406203635351708
S37164,0.0022004104373805587
S37168,0.0022232499861773933
S37171,0.0022683114928414455
S37174,0.002489941649230708
S37176,0.0025298790167766886
S37192,0.0026432851348748973
S37196,0.0021495934379942103
S37201,0.002489941649230708
S37207,0.0025636201740015605
S37209,0.0025636721285313586
S37213,0.002688283051703686
S37214,0.0025636721285313586
S37217,0.0021949199237788195
S37219,0.002217494493455097
S37224,0.002427865393609403
S37232,0.002397861841154577
S37233,0.0024203543652386297
S37246,0.002462970278669025
S37253,0.0025278565406115514
S37260,0.002569516387371347
S37264,0.0021833251123909462
S37265,0.0025749203382882894
S37266,0.0026261952051785118
S37278,0.002602777492207238
S37279,0.0026490432902479084
S37281,0.0026544826562290196
S37292,0.0025070328566839085
S37293,0.0025184721105929045
S37295,0.0024998708195339923
S37302,0.002428697005081753
S37304,0.002406203635351708
S37322,0.00210769766471834
S37326,0.0024580453011888628
S37336,0.0023837102656216625
S37339,0.002688283051703686
S37345,0.0025920128068852083
S37347,0.0026316016949959877
S37351,0.002688283051703686
S37352,0.0023408643038969256
S37355,0.0026715422486623033
S37356,0.002688283051703686
S37360,0.0024599380238638294
S37361,0.002516609009339199
S37363,0.0024503579176934553
S37372,0.002659942373349837
S37374,0.0025749055185110255
S37384,0.002688283051703686
S37388,0.0026826323331735503
S37391,0.0020964541962244527
S37400,0.0022987140430614315
S37404,0.0024599367546335035
S37407,0.0024998708195339923
S37409,0.002516609009339199
S37415,0.002193028821064151
S37427,0.0026657840932892917
S37431,0.002541175709017498
S37436,0.002541175709017498
S37455,0.0026486928941426395
S37460,0.0025278565406115514
S37461,0.002516609009339199
S37462,0.002482866415522142
S37472,0.002198784313786447
S37473,0.0021871905096907053
S37474,0.002361134315624713
S37476,0.0024941139467944944
S37477,0.0025278565406115514
S37480,0.002383628336213305
S37490,0.0025636721285313586
S37494,0.002580763327678011
S37498,0.0025636721285313586
S37502,0.002677033572496489
S37506,0.0026316016949959877
S37508,0.0025636721285313586
S37510,0.002688283051703686
S37519,0.002625272632615276
S37522,0.0024840494131529514
S37525,0.002574954057716388
S37527,0.0025348820081299486
S37529,0.0025519738439076026
S37533,0.002516609009339199
S37534,0.002574954057716388
S37537,0.0025636721285313586
S37539,0.0025636201740015605
S37543,0.002569270256144925
S37545,0.0026657840932892917
S37550,0.002569764695574822
S37554,0.0025636721285313586
S37560,0.002428697005081753
S37562,0.002654590711980667
S37571,0.0026486928941426395
S37576,0.002677033572496489
S37580,0.0026657840932892917
S37583,0.002688283051703686
S37584,0.002677033572496489
S37585,0.002677033572496489
S37592,0.002574954057716388
S37598,0.0025241215256764566
S37605,0.0025053614780668467
S37618,0.002132509381919672
S37622,0.0025278565406115514
S37630,0.002127020755434513
S37631,0.0021495947069092845
S37648,0.0026827917278695003
S37651,0.002677033572496489
S37659,0.0022914861483174145
S37661,0.0024145120312001602
S37663,0.0024561141395633606
S37670,0.002563220763640717
S37690,0.002172432986791045
S37692,0.002166677494068749
S37696,0.0022233325432056005
S37700,0.0022322522779777
S37702,0.0022097628031597775
S37713,0.0021833251123909462
S37722,0.0022345772806145617
S37744,0.0022345772806145617
S37748,0.00217792223147771
S37749,0.002677033572496489
S37752,0.002245822018023523
S37753,0.0021212659134257844
S37755,0.0022061646611877808
S37758,0.0026149457259713148
S37768,0.0026261939357282455
S37772,0.002659942373349837
S37774,0.0025920128068852083
S37776,0.002688283051703686
S37782,0.0022703819688746876
S37785,0.0026149457259713148
S37789,0.0024995204132587036
S37790,0.0026149457259713148
S37798,0.0026545346140820943
S37801,0.0025278565406115514
S37803,0.002406782535614097
S37805,0.0021437528504135595
S37808,0.002172432336077477
S37811,0.002428697005081753
S37814,0.002398919683517495
S37815,0.00240924909026642
S37817,0.002569429632889764
S37824,0.002625950976465852
S37829,0.0021247819824158206
S37847,0.002677033572496489
S37850,0.002659942373349837
S37858,0.0022345772806145617
S37869,0.0026432015703084536
S37872,0.0026432851348748973
S37888,0.002477025350713999
S37893,0.0025411595461707908
S37895,0.0023695269830320553
S37896,0.0023888115225548573
S37897,0.002500881338205316
S37899,0.0026198982746622537
S37902,0.0025752726222794853
S37904,0.002688283051703686
S37905,0.002344048926302992
S37908,0.0025053614780668467
S37917,0.002688283051703686
S37921,0.002677033572496489
S37931,0.0025111183508063446
S37932,0.002439111655651429
S37934,0.0024503579176934553
S37939,0.0025637065264440357
S37943,0.002591559519151485
S37946,0.002659942373349837
S37947,0.002612085102987931
S37950,0.00255826690816415
S37953,0.002688283051703686
S37957,0.0025752726222794853
S37958,0.0025915805631325168
S37960,0.002614235697758828
S37966,0.002677033572496489
S37973,0.0025299274992605673
S37977,0.002597854526824663
S37979,0.002637444684385709
S37982,0.0025866063170677323
S37983,0.0026149457259713148
S37992,0.0023553781914349187
S37996,0.0023666248762999414
S37997,0.002276138093064482
S38002,0.0025976687685587375
S38005,0.0024007137255350267
S38010,0.0021363757865115627
S38016,0.0022322522779777
S38024,0.002406203635351708
S38027,0.0024995204132587036
S38028,0.002475049705200713
S38030,0.0025278565406115514
S38038,0.002620703881344326
S38042,0.0026432851348748973
S38056,0.002688283051703686
S38063,0.002688283051703686
S38064,0.002677033572496489
S38065,0.002688283051703686
S38070,0.002677033572496489
S38076,0.0026657840932892917
S38078,0.002677033572496489
S38080,0.0025636721285313586
S38084,0.002688283051703686
S38091,0.002677033572496489
S38095,0.002677033572496489
S38101,0.002688283051703686
S38104,0.0026715422486623033
S38105,0.002677033572496489
S38111,0.002688283051703686
S38114,0.0026032610166421386
S38117,0.002659942373349837
S38118,0.0022703819688746876
S38125,0.0021247819824158206
S38137,0.0025278565406115514
S38140,0.0025278565406115514
S38145,0.002676981614643414
S38153,0.002688283051703686
S38155,0.002569270256144925
S38164,0.0025299274992605673
S38183,0.0026432851348748973
S38185,0.0026432851348748973
S38186,0.0025749203382882894
S38188,0.0026316016949959877
S38190,0.0025749203382882894
S38192,0.002659942373349837
S38206,0.002315716852116248
S38207,0.0025299274992605673
S38210,0.0025636721285313586
S38211,0.002660292769455106
S38214,0.0025749203382882894
S38215,0.00217792223147771
S38222,0.0021949211926938937
S38224,0.002200409168465485
S38226,0.002200409168465485
S38230,0.0026032610166421386
S38231,0.0025920128068852083
S38240,0.0026486928941426395
S38249,0.002403265769158134
S38253,0.002482814497793602
S38263,0.002637444684385709
S38265,0.0026715422486623033
S38270,0.002688283051703686
S38274,0.002677033572496489
S38278,0.0026203002579357156
S38294,0.002688283051703686
S38306,0.0025290600905959813
S38314,0.0024616041797354813
S38320,0.0024616041797354813
S38325,0.002677033572496489
S38333,0.002688283051703686
S38338,0.0025855439761054808
S38354,0.0023579509623536075
S38355,0.0023296188881668637
S38359,0.002688283051703686
S38367,0.0026432344148393672
S38368,0.0026657840932892917
S38369,0.002677033572496489
S38392,0.0025523719642446298
S38398,0.0025923644724407434
S38401,0.002597770311243613
S38403,0.002688283051703686
S38409,0.002623386540048203
S38418,0.002495785325411556
S38432,0.0026026364355032743
S38436,0.0021549963189074466
S38439,0.0022345772806145617
S38444,0.0024203556344689556
S38456,0.0025299639326269788
S38459,0.0022233325432056005
S38465,0.002389467040670004
S38466,0.002327046117248175
S38474,0.0022322522779777
S38476,0.002522206506694211
S38482,0.002448690492591477
S38487,0.0024998708195339923
S38489,0.002541211463899331
S38491,0.0024674491251466557
S38494,0.002574954057716388
S38496,0.0025241215256764566
S38497,0.002535369056948809
S38499,0.002574954057716388
S38500,0.002489941649230708
S38504,0.002541211463899331
S38507,0.002688283051703686
S38508,0.00241745032021673
S38510,0.0026715422486623033
S38511,0.0026545346140820943
S38523,0.002688283051703686
S38524,0.0026432851348748973
S38533,0.002522365882078697
S38539,0.0025053614780668467
S38543,0.0021643532371010766
S38544,0.002373042480257692
S38556,0.002448637941942281
S38560,0.002392019507116108
S38565,0.002428697005081753
S38566,0.002406203635351708
S38573,0.0026032610166421386
S38574,0.0025974018965866396
S38581,0.0024091081031966033
S38586,0.0024145120312001602
S38587,0.0021833251123909462
S38590,0.002200409168465485
S38596,0.0024995204132587036
S38601,0.002463452775208645
S38606,0.002372381651348283
S38608,0.0023666248762999414
S38617,0.0022233325432056005
S38619,0.0022233325432056005
S38621,0.0022233325432056005
S38623,0.0021383499695003232
S38628,0.0021779209625626362
S38630,0.00210769766471834
S38631,0.0020852107277305656
S38635,0.002495785325411556
