ufs_serial,run_wf_xy,pred,health
S28732,0000016_8_53_13,0.0029557368821844674,0.0024837767399555
S28735,0000016_13_21_14,0.00318506684785051,0.0124806324190077
S28739,0000001_22_51_24,0.002800473961029645,0.0
S28753,0000002_11_37_22,0.002234817428101779,0.0
S28758,0000002_23_44_31,0.0018833771510360924,0.0
S28769,0000020_10_54_15,0.0012790284116984106,0.0
S28773,0000001_9_21_24,0.0020822301576246243,0.0
S28774,0000009_14_32_26,0.0021320039384380173,0.0
S28776,0000019_9_17_26,0.0010343555085118796,0.0
S28777,0000017_25_21_15,0.001371680163834782,0.0
S28783,0000024_14_43_11,0.0035800321396010693,0.0
S28784,0000015_14_22_14,0.0026224438313307247,0.0
S28793,0000013_19_53_13,0.0018040659752655633,0.0
S28795,0000012_2_31_16,0.0026316000068713303,0.0
S28800,0000014_16_23_22,0.0006787352099499229,0.0
S28813,0000004_14_61_26,0.002671392160498798,0.0
S28817,0000020_16_15_21,0.0014811408892548019,0.0
S28821,0000027_18_35_30,0.002245843040261982,0.0
S28826,0000026_1_31_17,0.0013494163539761526,0.0
S28834,0000022_19_53_22,0.0012423961379965025,0.0
S28841,0000016_25_27_14,0.0021278125168647543,0.0
S28855,0000017_3_58_29,0.0022991072432318495,0.0033230366002059
S28857,0000025_3_35_32,0.0019578199240987177,0.0
S28860,0000025_8_33_17,0.00201415000020881,0.0
S28870,0000027_24_25_21,0.002137284376439858,0.0
S28871,0000023_2_43_31,0.0025495882769615836,0.0
S28874,0000000_14_31_22,0.0005779330735866236,0.0
S28878,0000022_7_55_19,0.002900493025998074,0.0
S28881,0000002_6_46_14,0.0021654219134021363,0.0
S28884,0000011_14_37_30,0.002217462989825599,0.0
S28886,0000013_23_52_19,0.001234505271987364,0.0
S28890,0000013_24_59_22,0.0010964943488647324,0.0
S28895,0000014_2_23_26,0.0008732556350919543,0.0
S28905,0000003_13_39_23,0.0025672038344786534,0.0
S28924,0000004_8_46_18,0.0027484121332097353,0.0
S28925,0000004_5_44_17,0.0034158317030382477,0.0
S28932,0000024_4_25_21,0.0032038556589480145,0.0
S28933,0000024_14_34_19,0.003523398937918189,0.0
S28944,0000024_23_31_27,0.003838748013940188,0.0
S28947,0000024_10_33_26,0.0035009451077176726,0.0
S28953,0000009_18_34_18,0.002624342994306009,0.0033261723586376
S28954,0000001_3_48_26,0.0025898869678297565,0.0
S28969,0000017_19_25_23,0.002462086423671042,0.0
S28978,0000023_16_23_27,0.002539127603196159,0.0
S28983,0000023_10_27_20,0.0029503530183044363,0.0
S28985,0000023_13_33_13,0.0023508845490952225,0.0
S28993,0000023_17_13_20,0.003081568686313119,0.0
S28999,0000003_19_21_24,0.002864887417861748,0.0
S29000,0000003_20_21_19,0.0030787978188411428,0.0
S29009,0000009_21_49_14,0.0025676665185320737,0.0
S29012,0000008_3_36_18,0.002558548050545148,0.0
S29016,0000009_16_33_20,0.0029064336555831324,0.006540076059637
S29032,0000009_13_42_20,0.0037823080190142015,0.0
S29041,0000019_11_54_27,0.002379042346438286,0.0
S29042,0000017_16_41_23,0.002627754032236852,0.0
S29046,0000013_2_41_21,0.003443923680112464,0.0
S29050,0000021_16_16_22,0.0025728717551298554,0.0
S29051,0000021_17_54_25,0.0020881390844882004,0.0
S29058,0000000_8_56_26,0.0008639626102970074,0.0
S29060,0000000_16_18_24,0.0008909863040971282,0.0
S29065,0000000_22_52_29,0.0009318636869091573,0.0
S29066,0000000_24_36_17,0.0008102696221848768,0.0
S29069,0000002_14_37_32,0.0019453734517898753,0.0
S29075,0000025_11_52_16,0.0013793735420838719,0.0
S29079,0000021_11_60_15,0.0023199511493708453,0.0
S29084,0000023_11_37_14,0.0028793095575183813,0.0
S29097,0000016_18_60_26,0.003474886306404112,0.0126946752954234
S29102,0000016_13_29_24,0.003143589605106468,0.0078367505079583
S29111,0000016_18_41_14,0.0023317861104808486,0.0116933472618274
S29113,0000016_19_55_17,0.002903979218176466,0.0011919151222132
S29118,0000015_11_46_11,0.002250458598394804,0.0
S29119,0000024_22_39_11,0.0032453466498175896,0.0083034395190258
S29121,0000015_15_47_31,0.002240724189688506,0.0114173345922265
S29124,0000022_9_31_24,0.002905413754800122,0.0105698203626774
S29126,0000026_8_37_12,0.0029711057131602166,0.0155669116991569
S29133,0000005_11_31_22,0.0035751357477494475,0.0150667170367468
S29134,0000004_19_39_13,0.0032330821378835422,0.007162725006125
S29137,0000004_21_45_25,0.002358981179968864,0.0174805498107739
S29148,0000004_19_33_29,0.003083778913951049,0.0080915068251011
S29151,0000004_15_19_26,0.003337578597046925,0.0083700832677728
S29153,0000003_25_20_16,0.0028764967861988214,0.0023789180948551
S29155,0000003_23_42_12,0.002332101699077983,0.0123092372190625
S29156,0000003_25_40_27,0.003310015533980648,0.003495913228198
S29171,0000027_21_48_30,0.002365163861783753,0.0011318657793932
S29172,0000027_20_39_29,0.002215002464159911,0.0057179278321575
S29173,0000027_24_55_15,0.0022466292986227,0.0127077769177306
S29174,0000027_23_24_25,0.001936753654907085,0.0
S29175,0000015_1_14_21,0.0016316292589205242,0.0069078147260154
S29177,0000027_21_33_18,0.00223780890039495,0.0091657676099846
S29179,0000027_14_35_20,0.0016584459619059617,0.009082789074154
S29182,0000027_8_44_26,0.0016786620354791889,0.0095234673469143
S29189,0000025_8_16_21,0.001854048634831078,0.0
S29191,0000022_16_39_16,0.001164368462021391,0.0
S29197,0000022_22_59_25,0.0013082150984241553,0.0
S29201,0000027_18_45_26,0.0027142910257336814,0.0
S29205,0000027_12_49_30,0.0017261299040127807,0.0
S29207,0000027_10_52_22,0.0017350980616387833,0.0
S29212,0000027_2_27_23,0.0025100590616330383,0.0
S29218,0000009_14_46_29,0.0020106089695026974,0.0
S29223,0000001_7_34_25,0.0016927054322186767,0.0
S29226,0000010_3_22_22,0.0016271164989384093,0.0
S29230,0000010_9_37_30,0.001670156923523465,0.0
S29243,0000000_22_40_32,0.002348467436017046,0.0115943246130948
S29245,0000000_16_17_16,0.0023429439003269754,0.0203270516512571
S29246,0000000_11_43_32,0.001616171536924109,0.007122639819426
S29261,0000007_9_25_25,0.0034280985979645547,0.0
S29262,0000007_13_53_18,0.0037191910686558954,0.0
S29265,0000022_23_39_32,0.0014518557175332942,0.0
S29267,0000004_5_55_30,0.0029168257889809765,0.0
S29271,0000023_21_15_23,0.002692490570573587,0.0
S29274,0000024_25_43_30,0.0035595432116946107,0.0
S29279,0000024_17_54_29,0.0030102656389941326,0.0
S29280,0000024_2_56_28,0.0036625156891816842,0.0
S29285,0000020_2_26_29,0.002306206038959779,0.0
S29289,0000020_19_47_17,0.0024369388337270093,0.0
S29293,0000015_1_54_18,0.001127073383360665,0.0
S29294,0000015_1_21_23,0.001379032530702428,0.0
S29298,0000027_18_35_24,0.002511962495532962,0.0
S29305,0000027_18_33_29,0.0021808172417270965,0.0
S29312,0000027_4_35_18,0.0016332012496615418,0.0
S29315,0000027_6_51_27,0.001907903850981111,0.0
S29318,0000027_5_41_15,0.0012472500560954563,0.0
S29320,0000027_8_44_29,0.0014547851213536976,0.0
S29325,0000001_8_49_13,0.00238606794700431,0.0
S29326,0000001_8_57_23,0.0028636370908340144,0.0
S29330,0000000_23_26_26,0.0005394632991471809,0.0
S29334,0000015_1_44_14,0.0013366741057207936,0.0
S29344,0000015_8_55_18,0.001404388662563405,0.0
S29347,0000027_14_48_27,0.001709139113358071,0.0
S29367,0000008_21_48_12,0.0026495441490818955,0.0
S29375,0000015_13_42_22,0.002400986367732814,0.0
S29380,0000013_4_61_27,0.002866863580911476,0.0
S29383,0000025_14_56_16,0.001050023165933904,0.0
S29386,0000018_19_27_28,0.0029347654562056043,0.0
S29389,0000020_1_16_25,0.0036638622976533017,0.0023832815437142
S29392,0000020_2_45_29,0.0027494622581161173,0.0
S29399,0000005_7_28_18,0.0037001025895516994,0.0
S29402,0000005_12_59_24,0.0022288570469384417,0.0
S29403,0000005_6_48_16,0.002883925363232799,0.0
S29419,0000009_11_57_19,0.001975685829727484,0.0
S29420,0000001_5_44_13,0.003032577082858817,0.0
S29423,0000014_20_14_20,0.002451345158715335,0.0023158179217281
S29424,0000014_20_56_16,0.000955948748284535,0.0
S29431,0000014_11_36_12,0.000501355999561558,0.0
S29437,0000014_17_55_16,0.0003696547326798269,0.0
S29440,0000013_22_24_21,0.0012481098910508174,0.0
S29447,0000014_18_58_23,0.0006159194040608211,0.0
S29449,0000013_24_51_29,0.0013844770850734815,0.0
S29463,0000014_2_24_14,0.0009098779951788947,0.0
S29472,0000009_6_50_28,0.0018914881719044475,0.0
S29475,0000009_19_46_17,0.0020383265546846346,0.0
S29481,0000012_17_64_18,0.0033113182903416025,0.0
S29487,0000012_18_47_17,0.0027092916729179115,0.0069949754401767
S29489,0000012_18_54_20,0.003012604351269706,0.0
S29491,0000012_18_52_18,0.0028947718822261003,0.0
S29499,0000011_21_39_30,0.002177324942678448,0.0
S29509,0000008_2_23_26,0.002921291368814149,0.0
S29511,0000009_21_37_25,0.0020194378647275446,0.0023777742693247
S29514,0000008_3_50_19,0.0025910725111820574,0.0
S29516,0000008_2_31_22,0.0025716985103058894,0.0023507153837058
S29517,0000009_4_40_19,0.0022083313952055935,0.0116589487710013
S29518,0000008_2_31_24,0.0025465509138255147,0.0
S29519,0000007_2_34_15,0.0037194801292343947,0.0
S29530,0000009_5_51_14,0.0027269553282459535,0.0
S29543,0000000_13_23_22,0.000993550157682236,0.0
S29544,0000000_6_61_22,0.0008103525769998067,0.0
S29545,0000000_14_56_14,0.0012917378728995474,0.0
S29552,0000001_14_63_17,0.0023798464063906092,0.0
S29553,0000002_15_53_30,0.0020663803487185484,0.0
S29557,0000019_14_56_25,0.0024566514599396938,0.0
S29561,0000022_5_64_20,0.0025323468836674218,0.0046748311605244
S29564,0000022_1_34_26,0.0024093288384239497,0.0
S29570,0000022_6_62_24,0.0026595686412041416,0.0
S29571,0000022_6_33_18,0.002103561544484371,0.0
S29573,0000022_6_48_21,0.0024702099827014976,0.0046383790871632
S29575,0000022_9_54_20,0.0019406223395342773,0.0046561738804571
S29576,0000022_9_31_29,0.0025896345658668676,0.0
S29579,0000022_15_25_14,0.002481022286892234,0.0047551390423704
S29584,0000026_1_18_23,0.0013408572569812553,0.0
S29586,0000022_22_57_26,0.0012147920540788067,0.0
S29588,0000022_22_47_13,0.001013282616232186,0.0
S29594,0000022_21_34_21,0.0010512006305063986,0.0
S29595,0000022_21_35_12,0.0014771156975956908,0.0
S29596,0000022_17_55_15,0.0009390899829559217,0.0
S29599,0000026_1_48_29,0.001421937530452222,0.0
S29601,0000021_6_36_25,0.0016216134339674115,0.0
S29603,0000021_16_48_22,0.0025556892472268027,0.0
S29605,0000021_8_26_17,0.002541473195805421,0.0
S29608,0000019_9_26_14,0.0010639394307544966,0.0
S29617,0000001_10_31_22,0.0019039065888253911,0.0
S29620,0000010_4_37_12,0.0022697339322692986,0.0
S29625,0000023_12_55_24,0.003286516500109596,0.0
S29631,0000023_20_50_13,0.0027550542342332234,0.0
S29635,0000008_2_40_16,0.002540272626924971,0.0
S29642,0000002_22_47_26,0.0018809903481762414,0.0
S29645,0000002_23_56_14,0.002141984622627207,0.0
S29649,0000002_15_46_13,0.002190627534466214,0.0
S29655,0000005_22_55_14,0.00257440034332868,0.0
S29656,0000004_7_51_17,0.0031244537322714793,0.0
S29659,0000007_21_43_11,0.0026216525680252487,0.0
S29665,0000011_21_28_12,0.0021268905717963093,0.0
S29678,0000024_1_30_24,0.003527285995837505,0.0023589495317698
S29685,0000024_22_28_15,0.0033835106541599547,0.0
S29687,0000024_23_25_22,0.00347800266577582,0.0
S29699,0000017_9_30_25,0.002285402952347304,0.0
S29705,0000001_16_29_15,0.002121365984313806,0.0
S29707,0000001_11_40_15,0.002162665897938648,0.0
S29714,0000001_10_38_30,0.0020743690497417077,0.0
S29724,0000007_21_41_31,0.00269058149514112,0.0
S29727,0000016_18_52_19,0.002865701374203336,0.0
S29730,0000016_5_29_16,0.0030869525999305926,0.0
S29732,0000016_8_22_18,0.0033896999650925128,0.0
S29739,0000007_15_62_24,0.003389475715171906,0.0
S29740,0000016_18_21_19,0.003969937339612851,0.0
S29745,0000007_14_32_31,0.0033738863299999514,0.0
S29749,0000007_9_33_13,0.0033517130299011016,0.0
S29759,0000022_15_35_15,0.0026123593553667225,0.0
S29762,0000022_12_30_26,0.002072354982165416,0.0
S29769,0000022_3_36_29,0.003117651492902606,0.0
S29772,0000022_5_28_18,0.0023568977553833632,0.0
S29774,0000006_5_36_19,0.002921353511905571,0.0
S29779,0000006_5_59_20,0.0030189255552953995,0.0
S29781,0000006_21_53_18,0.00285782643626164,0.0
S29792,0000005_6_28_16,0.0028059627880849605,0.0
S29793,0000004_14_37_24,0.0032109390711451014,0.0
S29797,0000003_10_39_21,0.002958520248025567,0.0
S29811,0000012_17_43_16,0.002728071119373018,0.0
S29816,0000011_25_55_24,0.002713294550272408,0.0
S29827,0000007_1_56_26,0.0024975709610809906,0.0
S29828,0000009_16_45_25,0.0030194250080786862,0.0
S29835,0000007_2_33_27,0.0038391407410731373,0.0
S29837,0000008_2_24_14,0.002957846972500483,0.0
S29848,0000007_4_49_16,0.0033860501632991358,0.0
S29853,0000009_4_56_22,0.0025429180435632467,0.0
S29856,0000009_5_54_21,0.0027671182708753064,0.0
S29865,0000024_16_19_27,0.003668591042840506,0.0
S29866,0000026_17_24_17,0.0027415014179461307,0.0
S29869,0000022_14_49_22,0.0020052732067252707,0.0
S29872,0000016_7_47_16,0.003003524152918491,0.0
S29874,0000020_16_19_18,0.001385486788592848,0.0
S29878,0000002_24_24_30,0.002235705536262629,0.0
S29880,0000013_8_18_23,0.003541738325605362,0.0
S29883,0000011_10_38_29,0.0028176534174090204,0.0
S29884,0000013_2_57_24,0.0037401747629453733,0.0
S29885,0000013_2_43_17,0.003479873494547914,0.0
S29890,0000002_24_44_30,0.0025110217611989966,0.0
S29894,0000002_14_34_22,0.0019218280467109697,0.0
S29895,0000002_20_29_24,0.0028816488581611295,0.0
S29897,0000002_20_62_25,0.0030044848681838837,0.0
S29901,0000021_6_28_20,0.001996275880233578,0.0
S29902,0000021_3_14_19,0.0018361288175320284,0.0
S29910,0000021_11_14_22,0.00255434439991498,0.0
S29917,0000001_7_18_20,0.001972784624814342,0.0
S29924,0000008_14_52_27,0.0024754451275465312,0.0
S29925,0000008_14_47_29,0.0024719163362846006,0.0
S29927,0000001_11_54_15,0.0022439313124758657,0.0
S29928,0000001_15_37_14,0.002731380918204699,0.0
S29936,0000008_5_15_20,0.0023456990341478856,0.0
S29941,0000009_17_50_25,0.002001570486472889,0.0
S29944,0000009_7_25_27,0.0020358111792521984,0.0
S29949,0000025_17_46_19,0.0014161805298390198,0.0
S29950,0000025_16_29_30,0.001243329838634574,0.0
S29952,0000025_9_36_12,0.0015566450657243046,0.0
S29963,0000008_6_29_20,0.003239461246737083,0.0
S29964,0000016_3_26_21,0.003126400540798446,0.0
S29966,0000016_15_22_25,0.003925012570070087,0.0
S29969,0000008_12_41_17,0.0026929060863281075,0.0
S29971,0000026_1_55_22,0.001529513790263071,0.0
S29972,0000026_1_19_16,0.0012959471765432132,0.0
S29977,0000022_17_27_17,0.0009337616719176172,0.0
S29989,0000022_23_37_12,0.0013882517069391178,0.0
S29993,0000022_21_43_17,0.0011596420253364194,0.0
S29995,0000022_20_32_15,0.0009901023182500694,0.0
S29997,0000026_3_36_27,0.0013120046124946924,0.0
S30000,0000026_1_50_15,0.001567325925297342,0.0
S30002,0000025_3_32_13,0.0019661756454313326,0.0
S30005,0000020_4_29_28,0.0015606542529214853,0.0
S30006,0000025_24_28_14,0.002195091824718193,0.0
S30008,0000020_4_49_16,0.0016482957248616105,0.0
S30009,0000020_1_16_18,0.0035330719661266596,0.0
S30015,0000020_19_43_14,0.002557017098110335,0.0
S30022,0000025_25_50_26,0.0019804188600211483,0.0
S30032,0000027_19_61_18,0.002471685921503821,0.0
S30036,0000027_25_34_20,0.0017349934306172651,0.0
S30039,0000015_7_63_20,0.0015087699368085,0.0
S30043,0000015_4_46_15,0.0014069877583786404,0.0
S30057,0000027_3_51_26,0.0020141356362667214,0.0
S30061,0000027_10_45_20,0.0015203408555057544,0.0
S30070,0000027_2_41_22,0.0020993081832187477,0.0
S30077,0000016_7_35_17,0.002878531719429448,0.0
S30081,0000004_11_36_20,0.002880431360441492,0.0
S30095,0000026_14_30_18,0.0031078662683040096,0.0
S30102,0000010_10_25_29,0.0019108942497599575,0.0
S30111,0000015_4_26_12,0.001438498019251757,0.0
S30113,0000022_7_27_12,0.002230795385544271,0.0
S30118,0000003_19_36_32,0.0026873293107179752,0.0
S30126,0000002_3_53_26,0.0018647750176390707,0.0
S30128,0000002_6_59_17,0.0022254810998350786,0.0
S30132,0000023_12_57_25,0.0032123813640616942,0.0
S30134,0000023_11_57_27,0.0028490627897344925,0.0
S30143,0000023_10_42_18,0.0029906626224139397,0.0
S30148,0000000_23_19_19,0.0006232765060733654,0.0
S30157,0000000_25_32_26,0.0007560537380656442,0.0
S30159,0000000_7_57_15,0.0013655774349988679,0.0
S30186,0000004_22_27_27,0.0028911179912251427,0.0
S30193,0000022_14_48_23,0.002241087088297847,0.0065474102654039
S30194,0000022_12_46_23,0.002056633706509224,0.0054509061994461
S30199,0000022_9_40_24,0.0026960985232649176,0.0209195158457966
S30201,0000022_13_53_26,0.002664889463782331,0.0118663243229344
S30202,0000022_12_40_12,0.00221052085936443,0.0113466134898431
S30216,0000007_16_35_22,0.0032360487942918537,0.0049439454077014
S30217,0000007_23_19_21,0.0033526088263264864,0.0024983285829902
S30224,0000006_5_52_26,0.002927731730229311,0.0
S30227,0000007_6_58_24,0.0035577199336521872,0.0
S30235,0000024_19_37_11,0.0030318827668232976,0.0027510392507431
S30240,0000010_18_37_17,0.002585347460744731,0.0024821951195149
S30246,0000010_24_13_20,0.002715738261893852,0.0
S30249,0000027_23_62_16,0.002264092480656249,0.0
S30253,0000004_5_24_13,0.002908884582406423,0.0
S30254,0000003_21_26_12,0.002773049385764429,0.0
S30257,0000018_22_25_13,0.002073599768635431,0.0
S30259,0000000_6_17_16,0.0020651087770314613,0.0
S30260,0000025_14_28_13,0.001393188418574633,0.0
S30261,0000025_14_21_17,0.00123722638272405,0.0
S30262,0000025_9_28_21,0.0018221089652420929,0.0
S30266,0000020_2_42_27,0.0023752853573602607,0.009129789298424
S30274,0000027_24_41_17,0.002266074309802186,0.0233394020836042
S30286,0000027_15_57_20,0.002310778236032729,0.0017542837880528
S30287,0000027_16_39_22,0.0021749259395494563,0.0042117501898253
S30288,0000027_16_28_19,0.002028024888486712,0.0169135638614653
S30290,0000027_8_51_24,0.0016858519172493983,0.0215296910467675
S30293,0000027_6_46_20,0.0018522890789968182,0.0008888459667496
S30301,0000021_9_38_17,0.0023996449215530134,0.0161790876340118
S30302,0000021_11_25_26,0.0022595920798575584,0.0
S30308,0000021_6_38_15,0.0019354229366378866,0.0
S30316,0000021_1_28_21,0.0027411904942956948,0.0
S30317,0000025_8_17_20,0.0020051702398975863,0.0049608967544555
S30323,0000005_17_45_29,0.002730399238412079,0.0025004024792723
S30326,0000006_24_21_22,0.002617212426032422,0.0
S30329,0000006_11_40_13,0.0027164346543979423,0.0
S30330,0000006_16_23_15,0.0030887005640533017,0.0
S30332,0000003_10_54_28,0.003071518386539411,0.0
S30334,0000003_10_28_22,0.00327805984543327,0.0
S30343,0000012_10_50_13,0.0033281526361650065,0.0074589905599495
S30345,0000011_18_37_21,0.002585627371973844,0.0
S30366,0000008_2_24_26,0.0027130154298972368,0.0
S30369,0000009_16_24_16,0.002766355757137011,0.0
S30374,0000007_4_17_20,0.0034747739414972855,0.0
S30381,0000005_10_42_18,0.002832424881104947,0.0
S30383,0000005_11_44_31,0.0037019876359358226,0.0
S30384,0000004_25_41_31,0.003084940679744217,0.0
S30388,0000003_18_25_15,0.003417053480458618,0.0
S30389,0000004_11_26_16,0.002847410802887927,0.0
S30392,0000017_11_22_25,0.003429291458815923,0.0
S30399,0000009_3_41_25,0.002529421619738214,0.0
S30410,0000008_15_44_29,0.002528643607620622,0.0
S30412,0000001_15_50_17,0.0026825929362046894,0.0
S30418,0000004_19_38_13,0.003106505146479993,0.0109751788711244
S30421,0000003_23_26_19,0.003042582592363758,0.0180243891382202
S30432,0000003_15_47_14,0.003069023063387798,0.007327668028625
S30433,0000003_17_43_27,0.0029733597857992504,0.0110061065067791
S30436,0000004_14_33_16,0.003215398929022935,0.0073398424592164
S30441,0000005_12_46_25,0.0023863510740227845,0.0201136683558558
S30457,0000004_25_58_28,0.0031011472211865823,0.0062038478479121
S30458,0000005_10_24_17,0.003614759372420416,0.0141328939908541
S30464,0000006_11_39_28,0.0024817800278311526,0.0252905523902988
S30467,0000006_21_32_15,0.0030475899248456834,0.0077550829341364
S30469,0000006_21_48_25,0.00296039337760001,0.0108785466086623
S30471,0000005_13_23_16,0.0036635431452695538,0.0136519708831204
S30475,0000006_22_36_21,0.0022916120077694016,0.0173344934942873
S30476,0000006_22_46_22,0.0026469153728495365,0.0107576921828158
S30487,0000005_7_20_24,0.002976060367203398,0.0144331869344553
S30488,0000017_16_49_21,0.002888367884063858,0.0198151441715983
S30489,0000017_19_51_18,0.002350131720935734,0.0
S30496,0000017_16_45_16,0.002221089740488218,0.0
S30498,0000017_19_33_28,0.0022815189801963084,0.0083232386385838
S30499,0000017_19_52_15,0.0021764604948825584,0.0041840088360878
S30510,0000018_24_39_27,0.003182937869264824,0.0
S30531,0000001_2_18_17,0.0027624401010069126,0.003440386818542
S30532,0000001_5_60_16,0.0026458438515746152,0.017924972171538
S30542,0000001_10_55_19,0.0020983894713375063,0.0
S30563,0000001_23_57_15,0.0025788898802389377,0.002471419549575
S30566,0000005_19_31_20,0.002856626565743638,0.0403572878603329
S30573,0000004_2_42_30,0.0028536460698118235,0.0
S30577,0000003_16_36_18,0.0025540872727405997,0.0
S30585,0000003_13_35_17,0.002581640050089649,0.0114666524686756
S30587,0000003_13_41_19,0.0024513518911107894,0.0155437936128603
S30595,0000005_22_22_23,0.003166943392340688,0.0055693450696728
S30604,0000003_21_40_26,0.002825190848215799,0.0
S30621,0000004_25_56_16,0.003245331036061355,0.0024703876570087
S30622,0000004_25_55_14,0.0032632635456342836,0.004893875762514
S30628,0000004_5_22_26,0.0032244280010982895,0.0209314121332974
S30630,0000004_5_39_30,0.0034270509677475454,0.0118383418625828
S30633,0000004_5_48_30,0.0035675729951850465,0.0
S30640,0000004_9_43_21,0.003164202134891402,0.0079944237419908
S30647,0000003_5_56_15,0.0025650394202873872,0.0025372936215399
S30654,0000007_17_43_32,0.002859386557101756,0.0156796912879165
S30657,0000005_11_50_12,0.0026176372075417892,0.0092591651677895
S30674,0000014_6_44_31,0.0018325460081674767,0.0093776641091219
S30678,0000014_2_26_13,0.0017544507328791587,0.0333923879641711
S30679,0000014_12_51_31,0.0027617327867238504,0.0119218959892535
S30683,0000013_19_56_30,0.002296952303549029,0.0036316074064331
S30688,0000012_4_41_11,0.0031293432144252386,0.0119365649444462
S30702,0000015_16_34_22,0.0024111309523200506,0.0026340196624002
S30704,0000015_14_58_20,0.0033964703907913285,0.002482269503546
S30716,0000012_2_40_20,0.002390121496425547,0.0
S30718,0000012_6_63_20,0.002893134672121708,0.0145379023883696
S30720,0000015_16_20_25,0.002699980174993074,0.0091885426083998
S30728,0000015_11_27_26,0.0028013575055295514,0.0128675994659151
S30733,0000012_10_55_16,0.0033334822004052293,0.0
S30734,0000012_10_47_16,0.0034707322591593474,0.0082459516856915
S30735,0000015_14_14_23,0.0030694106893657384,0.0171323777809951
S30737,0000015_12_31_19,0.0032143827569979465,0.0
S30744,0000012_4_30_27,0.003180772113675248,0.014180299512463
S30746,0000013_6_21_22,0.0030628648783747985,0.0127595040700947
S30747,0000012_6_53_19,0.0030065347500916875,0.0
S30757,0000002_11_37_13,0.0023093593489756825,0.0
S30758,0000002_22_30_27,0.001992771906511731,0.0
S30766,0000025_3_56_18,0.0021521973887024238,0.0034006623422831
S30772,0000011_10_33_27,0.0030643396693009325,0.0
S30773,0000011_14_24_17,0.0021302199002940377,0.0
S30776,0000013_14_63_18,0.0034089950622317967,0.0
S30777,0000013_8_36_22,0.003029811286417417,0.0
S30778,0000013_16_19_21,0.002471034019524908,0.0
S30779,0000013_7_20_27,0.0028545012856370988,0.0
S30781,0000013_5_30_17,0.004107074446627552,0.0049208164396853
S30791,0000004_22_35_24,0.002420337048724111,0.0
S30797,0000006_10_23_24,0.0031151532831327033,0.0050019373701081
S30798,0000006_10_54_14,0.0024270752388966432,0.0
S30801,0000002_22_43_12,0.0019711715164896803,0.0082644628099173
S30802,0000002_24_50_19,0.00266596020191963,0.009056917599776
S30804,0000002_15_51_17,0.0023690397729731853,0.0140571369626668
S30809,0000002_10_34_16,0.0023228683583240983,0.019732499565746
S30813,0000002_4_37_16,0.002479772486616254,0.012321215759398
S30814,0000002_4_17_19,0.0027721748212180606,0.0091157368431671
S30816,0000002_2_26_26,0.0025046960773789243,0.0320244227801984
S30817,0000002_4_43_29,0.0026341023919803424,0.0008713886463494
S30822,0000023_21_57_18,0.0033328824341050294,0.007467395877156
S30830,0000003_19_13_22,0.0026988508290252014,0.0025214475239588
S30831,0000003_20_34_25,0.0032902698024530105,0.0025128804081281
S30837,0000005_19_30_25,0.0034550139083762525,0.0
S30848,0000024_19_30_27,0.0031827728166127097,0.0
S30857,0000026_17_47_27,0.0031019044164218215,0.0222549450170933
S30866,0000016_9_51_21,0.002876360409029464,0.0203449982023927
S30874,0000026_17_37_18,0.002581168796711471,0.0017819943277363
S30889,0000021_22_37_22,0.0024577578115293867,0.0
S30893,0000015_1_54_15,0.0014340278700934852,0.0
S30898,0000024_16_28_27,0.0037553615018719425,0.0
S30903,0000018_19_28_26,0.0028738082059295935,0.0
S30905,0000020_6_41_12,0.0029256829582850565,0.0
S30906,0000019_5_56_17,0.0022090984094784655,0.0
S30907,0000020_2_58_16,0.002471754162455618,0.0
S30911,0000002_22_41_29,0.0018652059802315166,0.0
S30915,0000020_16_61_21,0.0014368821323304342,0.0
S30917,0000021_9_26_16,0.00240957533235181,0.0
S30929,0000008_24_46_30,0.002577775957916381,0.0
S30930,0000016_15_51_15,0.0037714733308306632,0.0
S30931,0000008_12_46_22,0.002717092456976492,0.0
S30933,0000009_25_14_18,0.0027375851581063295,0.0
S30935,0000013_16_63_26,0.0031411965979038486,0.0
S30936,0000004_21_22_29,0.002818534557063752,0.0
S30937,0000003_17_62_16,0.002111623053684925,0.0
S30938,0000010_4_48_12,0.0021140735432476593,0.0
S30942,0000024_4_24_30,0.0030414325274434476,0.0
S30943,0000024_13_26_13,0.0034207322974126875,0.0
S30948,0000014_12_48_12,0.001551303749001756,0.0
S30953,0000002_6_48_29,0.002196665459496394,0.0
S30960,0000023_6_31_14,0.00265343772141936,0.0
S30965,0000023_10_52_27,0.0029339107794660634,0.0
S30966,0000000_20_28_27,0.0008292033873231548,0.0
S30983,0000000_1_54_22,0.0007559714910869518,0.0
S30985,0000000_6_23_21,0.0007392193124141104,0.0
S30989,0000000_11_28_14,0.0009846745276511917,0.0
S30993,0000000_14_54_17,0.0007687182190327024,0.0
S30997,0000024_6_45_19,0.0025749922116698604,0.0
S31004,0000023_23_34_16,0.0025021905572852714,0.0
S31010,0000023_20_28_29,0.0025193782586489617,0.0
S31011,0000023_20_31_24,0.0024361388247136906,0.0
S31012,0000023_23_50_23,0.0025291082009578215,0.0
S31017,0000001_4_63_18,0.002463974245355613,0.0
S31022,0000009_25_53_14,0.002483470623017034,0.0
S31024,0000009_8_36_28,0.0023542492440493125,0.0
S31029,0000009_8_30_27,0.002431777827869759,0.0
S31035,0000005_19_28_14,0.003087802386833069,0.0
