ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S29918,0000001_7_52_19,3,0.7374350042422767,0.2625649957577233,0.001078912566007098,0.00028476816288623854,0.0
S29922,0000001_15_43_13,3,0.5086356076643819,0.4913643923356181,0.0012809320154935076,0.000631171736172605,0.0
S29930,0000009_2_48_25,3,0.49719980077200493,0.5028001992279951,0.0010676564158030209,0.000540186404416707,0.0
S29934,0000001_19_33_20,3,0.7302240658079984,0.26977593419200163,0.0010877182482241675,0.00029335807748019085,0.0
S29939,0000009_17_65_23,3,0.6025325615489554,0.3974674384510446,0.0011958018357969573,0.00047446802275482176,0.0
S29948,0000020_10_32_13,3,0.9390025098261703,0.060997490173829716,0.001063891445162531,6.449579760228509e-05,0.0
S29953,0000025_9_61_27,3,0.870120945995823,0.12987905400417699,0.001264837212534432,0.00016503964233360955,0.0
S29960,0000021_17_24_16,3,0.5315501113800953,0.46844988861990466,0.0012331677116653866,0.0005756601922868947,0.0
S29967,0000021_6_24_21,3,0.8291997143047659,0.1708002856952341,0.0011084606911889287,0.00018731094325994023,0.0
S29968,0000008_24_15_24,3,0.24091679268595395,0.7590832073140461,0.00107732115406554,0.0008194181378571571,0.0
S29970,0000008_12_50_20,3,0.3079117674116394,0.6920882325883606,0.0011346932306269446,0.0007873335719770572,0.0
S29975,0000022_16_21_19,3,0.9629128317435365,0.03708716825646352,0.0010043344526775627,3.707399446828421e-05,0.0
S29980,0000022_18_57_15,3,0.8966009719935071,0.10339902800649292,0.0011918452094566954,0.0001242285359183773,0.0
S29984,0000022_21_28_28,3,0.9713721978336449,0.028627802166355076,0.0010364071247766099,2.933257077473101e-05,0.0
S29996,0000022_22_46_24,3,0.9920272010153112,0.007972798984688834,0.0010789234819570583,8.532959401353281e-06,0.0
S30016,0000020_19_15_21,3,0.4589216275724768,0.5410783724275232,0.0010883194313480308,0.0005903142695541737,0.0
S30018,0000018_25_25_29,3,0.397595650804036,0.602404349195964,0.0011393136605965454,0.0006858219631483955,0.0
S30019,0000020_1_27_27,3,0.12391406722138633,0.8760859327786137,0.0012458496898329866,0.0010919423587676263,0.0
S30048,0000015_1_64_19,3,0.8134000576290379,0.1865999423709621,0.001062169394641385,0.00019762059809093262,0.0
S30083,0000004_15_46_13,3,0.23042118399161285,0.7695788160083872,0.001227801714465529,0.0009497688726421113,0.0
S30089,0000023_17_64_22,3,0.28107469159785203,0.718925308402148,0.0011285624856122718,0.0008131551319155107,0.0
S30093,0000023_23_36_17,3,0.5839774230132828,0.4160225769867172,0.0010389499360162744,0.00043331757745804634,0.0
S30096,0000026_11_28_24,3,0.34970360050245586,0.6502963994975441,0.0011660982626321556,0.0007592747136326717,0.0
S30105,0000010_13_44_28,3,0.3884187396826091,0.6115812603173909,0.0011448041326057264,0.0007000163223297845,0.0
S30120,0000017_19_31_12,3,0.5879626433249864,0.4120373566750136,0.0010868436696437897,0.00044641334943169923,0.0
S30121,0000021_19_28_12,3,0.7175899920083105,0.28241000799168947,0.001317055277610773,0.00037623994964540566,0.0
S30124,0000002_3_38_16,3,0.8636566534384613,0.13634334656153868,0.0010616590466594185,0.0001450901664676483,0.0
S30125,0000002_6_18_21,3,0.6308105863607393,0.3691894136392607,0.0011243867278646444,0.0004147892550637764,0.0
S30127,0000002_6_24_22,3,0.503101348581475,0.49689865141852496,0.0011013731962805685,0.0005461614536491892,0.0
S30131,0000002_8_32_19,3,0.6649378886403703,0.3350621113596297,0.0011165089827795613,0.000375833010306438,0.0
S30140,0000023_10_42_28,3,0.4393934478691134,0.5606065521308866,0.0012093316738737202,0.0006789083945700194,0.0
S30141,0000023_7_42_15,3,0.20228760442358293,0.797712395576417,0.0011539984856991322,0.0009208503892913902,0.0
S30146,0000000_23_37_18,3,0.9570693365621942,0.04293066343780583,0.0010313189107445176,4.4544639575525115e-05,0.0
S30154,0000000_20_58_24,3,0.9072935650894334,0.09270643491056663,0.0011103066840095998,0.00010213938360219288,0.0
S30168,0000000_10_61_26,3,0.9411816079304249,0.058818392069575065,0.0010493048416779388,6.164708132361783e-05,0.0
S30169,0000000_12_38_14,3,0.8960844716050307,0.10391552839496931,0.0012122261250314985,0.0001275106238927817,0.0
S30171,0000000_10_31_25,3,0.9471086347470539,0.05289136525294613,0.0010330068533503944,5.466297514770304e-05,0.0
S30173,0000000_25_49_22,3,0.9338473015465956,0.06615269845340443,0.001069316578583741,7.095796774370493e-05,0.0
S30175,0000024_15_31_24,3,0.3903904988591204,0.6096095011408795,0.00121508648133049,0.0007448939839150527,0.0
S30176,0000024_10_60_16,3,0.1856158359766141,0.8143841640233859,0.0013445547859808745,0.0010958246535900376,0.0
S30178,0000024_6_20_27,3,0.13094201592720445,0.8690579840727956,0.0011417638291039485,0.0009918891139583442,0.0
S30180,0000024_18_46_16,3,0.21222310145843046,0.7877768985415695,0.001139409882291846,0.0008934962679429431,0.0
S30181,0000024_11_59_24,3,0.20455148045901778,0.7954485195409822,0.0010966699204721113,0.0008724273705508557,0.0
S30185,0000004_10_20_23,3,0.11765655859912569,0.8823434414008743,0.0011613284293480477,0.0010249981776159064,0.0
S30192,0000022_1_52_21,3,0.2778837212854487,0.7221162787145513,0.001129250700180184,0.0008155487153265405,0.0476074686473024
S30195,0000022_1_13_21,3,0.3445589633162423,0.6554410366837577,0.001187223137496954,0.0007796376645161299,0.0086764639132423
S30198,0000022_7_50_26,3,0.4813115443917095,0.5186884556082905,0.0010594700963828822,0.0005498088268868091,0.009200023694226
S30203,0000022_13_35_13,3,0.2089519095871512,0.7910480904128487,0.0012766707714156986,0.0010101330651933944,0.0148579970104633
S30204,0000022_10_54_23,3,0.47536724126436697,0.524632758735633,0.0011249517717568187,0.0005940658126385994,0.0155474834017871
S30205,0000007_6_53_20,3,0.2154036745032092,0.7845963254967908,0.001085233682769587,0.0008530503331663974,0.0
S30210,0000007_23_23_27,3,0.11423401773029872,0.8857659822697013,0.0011018093608572547,0.0009763732041814484,0.0024786299211027
S30211,0000007_18_52_16,3,0.5260154017369703,0.47398459826302974,0.001168472205273131,0.000555062478099618,0.0
S30218,0000007_5_40_13,3,0.14120092137647694,0.8587990786235231,0.0011935353583101757,0.0010246935526930854,0.0
S30231,0000021_19_52_17,3,0.13147758632668363,0.8685224136733164,0.00119290787183912,0.0010376276780804355,0.0
S30232,0000021_19_32_12,3,0.18738754099613966,0.8126124590038604,0.0011753089266036694,0.0009585363884092132,0.0
S30248,0000027_19_38_11,3,0.6536370986146068,0.34636290138539316,0.0011720189633775556,0.0004188909400175825,0.0024966343159121
S30256,0000020_19_60_28,3,0.5541971194444145,0.4458028805555855,0.0010765208015604902,0.00047952216167647177,0.0
S30273,0000027_25_34_18,3,0.7464159810466282,0.2535840189533718,0.0010092884546636343,0.0002551113540110595,0.0184982543900786
S30275,0000027_18_34_21,3,0.3639851845642084,0.6360148154357916,0.0012070749500202919,0.0007677872514787415,0.0231180839700109
S30276,0000027_20_33_13,3,0.38175947263884746,0.6182405273611525,0.0010766020919305399,0.0006672398515386521,0.0143505785708613
S30281,0000027_21_51_27,3,0.49705380984881237,0.5029461901511876,0.0010438328158293994,0.0005254910243291804,0.0137777130936787
S30285,0000027_16_60_17,3,0.4923893705181135,0.5076106294818865,0.0011350189907662837,0.000577222267161131,0.0104053261870865
S30296,0000021_24_26_14,3,0.30794388222685876,0.6920561177731412,0.0010424002964314369,0.0007222306004972011,0.0078010139748546
S30305,0000021_25_48_30,3,0.25950746857720314,0.7404925314227968,0.0011719042690492851,0.000867645400292748,0.0172554166210977
S30306,0000021_9_37_21,3,0.43928924044735695,0.560710759552643,0.0011067207884035534,0.0006220164160657844,0.0155321441201384
S30307,0000021_11_50_25,3,0.4836552303725029,0.5163447696274971,0.0010451436563149272,0.0005445911700386881,0.0024711246351735
S30318,0000025_24_41_21,3,0.5242386623081761,0.47576133769182394,0.0012199375237146553,0.0005793019948760441,0.0
S30320,0000003_16_50_26,3,0.33313754604710527,0.6668624539528947,0.0010459785172338186,0.0006976109832640403,0.0
S30338,0000012_21_48_26,3,0.6593130642423478,0.3406869357576522,0.0011415209502602557,0.00039005061071133276,0.0
S30349,0000011_19_17_18,3,0.7121865287859463,0.28781347121405365,0.0010287057839461812,0.0002960166645961649,0.0024615049353916
S30352,0000011_23_14_24,3,0.7715320329117368,0.22846796708826322,0.0010039577645867038,0.00022840657795320969,0.0
S30354,0000008_4_39_25,3,0.2315608273282299,0.7684391726717701,0.001095460759621917,0.0008413487422824471,0.0
S30356,0000009_25_39_14,3,0.4153949488579785,0.5846050511420215,0.0011391582932501337,0.0006649332845604252,0.0
S30361,0000008_4_52_18,3,0.22367804273901468,0.7763219572609853,0.0011277750069727806,0.0008747451198103013,0.0
S30368,0000007_2_23_20,3,0.27027364746501636,0.7297263525349836,0.0012244587128240447,0.0008926148007614861,0.0
S30375,0000009_13_15_25,3,0.1251471310004376,0.8748528689995624,0.0012580256189242715,0.001101618981639382,0.0024931776226021
S30377,0000009_5_25_26,3,0.3588777442810388,0.6411222557189612,0.0011209395481382948,0.0007130238391272109,0.0075029060551622
S30378,0000009_9_16_25,3,0.3540872403749554,0.6459127596250446,0.0010374749229529437,0.0006688977744625797,0.0024692094058495
S30393,0000020_10_31_14,3,0.9362120034781299,0.06378799652187006,0.0010776167327136402,6.742410654622944e-05,0.0
S30395,0000008_5_42_31,3,0.8195295682780944,0.18047043172190558,0.0012230501518844055,0.00021933272459884,0.0
S30406,0000008_15_28_26,3,0.25682038835110493,0.7431796116488951,0.0011066082670601776,0.0008227026650881686,0.0049274026044842
S30408,0000001_16_41_21,3,0.39189352125972254,0.6081064787402775,0.0012196145408569963,0.0007408814717490907,0.010020666364232
S30409,0000019_9_45_13,3,0.9384889859999637,0.061511014000036335,0.0010897069845724845,6.638647924776444e-05,0.0
S30413,0000004_20_55_29,3,0.4292582527607284,0.5707417472392716,0.0011594773283943177,0.0006650018084683542,0.0119516016552071
S30416,0000003_23_20_27,3,0.2474861878006614,0.7525138121993387,0.0010574787379576665,0.0007946563823283109,0.0045850400383778
S30417,0000004_25_52_29,3,0.2559860952090523,0.7440139047909478,0.0010903045447262594,0.0008118261812470726,0.0073554440645858
S30423,0000004_14_45_15,3,0.2583844697954746,0.7416155302045254,0.001106915282694557,0.0008194907386263133,0.011796130153618
S30428,0000004_11_38_24,3,0.2838659638909551,0.7161340361090449,0.0010836543557070377,0.0007761161337270769,0.0146783029873447
S30437,0000005_7_40_15,3,0.3364309835299436,0.6635690164700564,0.001253432626440608,0.000835561851419582,0.024465617957862
S30438,0000003_15_44_13,3,0.20403410240719422,0.7959658975928058,0.0011196436976655339,0.0008943305803719954,0.0147000231400529
S30461,0000005_11_28_28,3,0.1585269005351264,0.8414730994648736,0.0013634072981132252,0.0011465424732697883,0.0111426137284727
S30463,0000006_11_32_30,3,0.4597244251187853,0.5402755748812147,0.0009659194742092537,0.0005190704022555263,0.012770965454153
S30468,0000006_11_23_16,3,0.4259897704699527,0.5740102295300473,0.0009816889808397396,0.0005622197687187046,0.0109920770619288
S30470,0000006_16_38_18,3,0.5247426750510046,0.4752573249489954,0.001222885136111174,0.00059275290442164,0.0157124862933807
S30477,0000006_22_35_21,3,0.4235043370708102,0.5764956629291897,0.0010512039993263438,0.0006066522591803021,0.0140548088054649
S30478,0000005_17_19_16,3,0.3181647662995638,0.6818352337004362,0.0010489567031025388,0.0007147228703395017,0.0076824781788765
S30492,0000017_6_34_23,3,0.32913166492244683,0.6708683350775532,0.001122365387895779,0.0007543344589342254,0.0060534562468571
S30493,0000017_24_52_19,3,0.41277401382775497,0.5872259861722451,0.001147384789717044,0.0006740655701607954,0.0
S30497,0000017_3_61_24,3,0.25778666609354767,0.7422133339064523,0.0010961223112753605,0.0008149048077491837,0.0123547543964317
S30501,0000017_19_48_30,3,0.3551464187256255,0.6448535812743745,0.001054217469961721,0.0006797680475793606,0.0139362075008762
S30507,0000017_6_27_13,3,0.4492169600621997,0.5507830399378003,0.0011317418443491463,0.0006235310379645195,0.0
S30508,0000019_11_54_19,3,0.3285310756569376,0.6714689243430624,0.0010852293892104673,0.0007285995409069514,0.0215465780925892
S30511,0000018_24_54_19,3,0.20169353673999402,0.798306463260006,0.0012497965113642763,0.000997513942863484,0.0
S30514,0000009_11_40_30,3,0.7043845128390855,0.29561548716091446,0.0009481629531059492,0.0002821878367563895,0.0008193370129313
S30517,0000009_11_34_31,3,0.6497249761772819,0.35027502382271813,0.0009765232161482122,0.0003426283653045543,0.0149941347360276
S30522,0000009_11_43_15,3,0.6562894344855157,0.3437105655144843,0.0009680728212547062,0.0003332875912994194,0.0060311665167109
S30523,0000001_17_38_29,3,0.2542890555435971,0.745710944456403,0.00115177340164364,0.0008584603656837466,0.0
S30524,0000001_1_52_28,3,0.34738226827898677,0.6526177317210132,0.001143069898964128,0.000743166431381578,0.0
S30525,0000009_20_48_21,3,0.3868846678433481,0.6131153321566519,0.001039937726348964,0.0006385845865839567,0.0119843226288718
S30528,0000001_1_59_20,3,0.30477442428643076,0.6952255757135692,0.0011656275187981642,0.0008063334798897675,0.0
S30530,0000001_17_17_25,3,0.2625972489237132,0.7374027510762868,0.0011832771278954845,0.0008724113376084002,0.0238416803200047
S30536,0000020_8_55_26,3,0.2177134641293603,0.7822865358706397,0.001096975757234418,0.0008588259059834661,0.0077543166215935
S30539,0000008_11_32_19,3,0.24420253353564467,0.7557974664643553,0.0011166146005447612,0.0008457240551336459,0.0166009476235092
S30547,0000019_9_39_22,3,0.9245427154021172,0.07545728459788281,0.0011039097344245137,8.327506567022724e-05,0.0
S30548,0000001_3_31_28,3,0.2755127906439522,0.7244872093560478,0.0010578243682708797,0.0007650717530255937,0.0
S30549,0000009_18_40_12,3,0.3175030888689746,0.6824969111310254,0.0012762408070632833,0.0008712869506458988,0.010504734528238
S30554,0000001_3_42_23,3,0.22160427975563365,0.7783957202443663,0.0010569710146947063,0.000822779978997239,0.0117422982627359
S30558,0000001_3_54_19,3,0.19011308032846902,0.809886919671531,0.0010573282297648067,0.0008561376517263983,0.0024629687445797
S30591,0000003_21_56_23,3,0.189252905927005,0.8107470940729951,0.0011274566035148436,0.0009140136990893064,0.0042289306506426
S30610,0000004_7_44_22,3,0.265895829382965,0.734104170617035,0.0011543595633217588,0.0008478459716359059,0.0095627913485337
S30616,0000004_8_61_25,3,0.28803449169079354,0.7119655083092065,0.0011929746066485,0.0008479563156133222,0.0133293104026283
S30620,0000004_25_54_20,3,0.2416893135947471,0.7583106864052529,0.0010953023084030286,0.0008315273294759361,0.0082136813157755
S30631,0000004_3_33_17,3,0.16612619803651563,0.8338738019634844,0.0011079267260037835,0.0009235078080609136,0.0024844658398444
S30634,0000003_5_64_18,3,0.5591506319105374,0.4408493680894626,0.0010120876202888486,0.0004426370068024076,0.0168215125822883
S30635,0000004_8_24_17,3,0.29255397858341226,0.7074460214165877,0.0011608271756942384,0.0008210918145496609,0.0
S30636,0000004_9_66_21,3,0.34739269701001285,0.6526073029899871,0.0011778053280102757,0.0007655941823660024,0.0172131942424116
S30639,0000004_9_29_14,3,0.32304223234023466,0.6769577676597653,0.0010679903687723026,0.0007240938327802637,0.0
S30645,0000004_8_44_24,3,0.2578958919982023,0.7421041080017977,0.0011619366075916338,0.0008633714573612903,0.0175916093816948
S30649,0000003_5_19_16,3,0.4516641910036181,0.5483358089963819,0.0009889212443250838,0.0005418742724745782,0.0
S30651,0000004_8_21_16,3,0.4276180309879446,0.5723819690120554,0.0011905821696692421,0.0006772364874374344,0.0
S30661,0000005_7_49_12,3,0.5207486919521714,0.47925130804782856,0.0013482800904712725,0.0006507917648008383,0.0131903012802819
S30665,0000010_5_19_28,3,0.5925037984539072,0.4074962015460928,0.001233901188959588,0.0005017607550249245,0.0152417363925846
S30667,0000014_14_29_12,3,0.5794701089201882,0.42052989107981176,0.0016454959624216964,0.0006931729087606908,0.0105155697079654
S30677,0000014_6_19_15,3,0.6895568419866167,0.3104431580133833,0.001144285641849021,0.0003626361079770173,0.0105814646673086
S30686,0000014_14_60_28,3,0.3298158140747677,0.6701841859252323,0.001417088624494434,0.0009427303817785304,0.0247481613161839
S30691,0000015_16_26_26,3,0.1808459498952468,0.8191540501047532,0.0010765246015535508,0.000882647788882886,0.0156184530294142
S30700,0000015_18_23_17,3,0.1369107324089419,0.8630892675910581,0.0011749219675491534,0.0010141725154551333,0.0090310107100155
S30711,0000015_19_41_16,3,0.2726940287006909,0.7273059712993091,0.0010852860640447421,0.0007926090668544743,0.008441527559804
S30717,0000012_6_56_19,3,0.272849067607199,0.7271509323928009,0.0012597371765322536,0.000916952599478389,0.0109062980030721
S30725,0000015_16_44_26,3,0.19863843803170445,0.8013615619682956,0.0010802378373485732,0.0008662910710576155,0.0054362390413843
S30726,0000015_14_58_16,3,0.17307910131366172,0.8269208986863383,0.0011757206717225488,0.0009713252120701673,0.0105888002255098
S30727,0000015_16_51_29,3,0.24490492567356204,0.755095074326438,0.001096957045683988,0.000828107887561796,0.0
S30729,0000015_13_46_23,3,0.12783459417582596,0.872165405824174,0.0011701872326195437,0.0010204486912155574,0.012391388359076
S30742,0000012_2_40_24,3,0.28038897051200257,0.7196110294879974,0.001116830573959926,0.0008025147567697818,0.0
S30745,0000012_5_48_29,3,0.23994636162337732,0.7600536383766227,0.0011220516065860648,0.0008532600421827206,0.0153785388476925
S30748,0000012_4_53_24,3,0.16517089533791005,0.8348291046620899,0.0010926191976371447,0.0009120140982448253,0.0123213466711291
S30750,0000002_22_47_13,3,0.6595383314243256,0.3404616685756744,0.0011741153819483415,0.0003983991771713093,0.0074003484268675
S30751,0000002_8_45_15,3,0.64118604744767,0.35881395255232995,0.0011324875890484827,0.00040779429005603275,0.0
S30756,0000002_22_38_24,3,0.5662816831240578,0.4337183168759422,0.001118356202979297,0.00048439443151739183,0.0
S30762,0000019_5_38_24,3,0.5873548855973536,0.4126451144026464,0.001130238577972361,0.00046595829476099614,0.0100396296337105
S30763,0000020_4_20_24,3,0.7213603413125391,0.2786396586874609,0.0009745431742995187,0.0002704811952111052,0.0068604005121144
S30768,0000011_17_55_25,3,0.24566847338990971,0.7543315266100903,0.0010838540331325518,0.0008204411721730929,0.0024811542109729
S30782,0000013_4_46_13,3,0.31851635706744685,0.6814836429325531,0.001103911605488938,0.0007527381618559724,0.0
S30787,0000013_2_28_27,3,0.18489331143945678,0.8151066885605432,0.0011272317999361575,0.0009205768266438699,0.0
S30790,0000004_10_21_26,3,0.1555122697710546,0.8444877302289454,0.001149464194109799,0.0009724804436124471,0.0
S30793,0000004_4_42_12,3,0.23250227280674787,0.7674977271932522,0.00110300607960592,0.0008468527192220538,0.0
S30800,0000002_14_30_25,3,0.6608502365785227,0.3391497634214773,0.0009958222455258142,0.0003347743085409143,0.0123108171707413
S30803,0000002_22_60_18,3,0.6749735733240855,0.3250264266759145,0.0011702355226724322,0.00037835229143689766,0.014306638557991
S30810,0000002_10_18_25,3,0.3579044211448545,0.6420955788551455,0.0010267650268620055,0.0006621876510089376,0.0109035463949189
S30815,0000002_18_51_16,3,0.2785730669031241,0.7214269330968759,0.0010867005442473908,0.000784296929461586,0.0089061396812426
S30818,0000002_4_21_21,3,0.3460436920216919,0.6539563079783082,0.0011807540611648865,0.0007758207952869051,0.0101229493019294
S30826,0000023_18_44_14,3,0.2791478082810312,0.7208521917189687,0.001181118101502068,0.0008522749302415175,0.0101008561339328
S30838,0000003_21_30_17,3,0.15105979408159131,0.8489402059184087,0.0011157254524917352,0.000946527022496186,0.0
S30840,0000023_15_53_14,3,0.33922968744913584,0.6607703125508642,0.0012223381123667894,0.0008071492368836111,0.0
S30851,0000024_19_25_28,3,0.22756450087864266,0.7724354991213573,0.00122420275516235,0.0009450467428202509,0.0
S30853,0000024_10_28_22,3,0.16885488323670658,0.8311451167632934,0.001334127249184181,0.001108286211684651,0.0
S30858,0000008_12_38_14,3,0.3659477452041171,0.6340522547958829,0.001142873361104433,0.000728251294034766,0.0083026785744117
S30862,0000008_24_43_15,3,0.30075120560623014,0.6992487943937699,0.0010702212638534114,0.0007497888031207714,0.0161170023024289
S30871,0000026_8_50_23,3,0.30791429038457185,0.6920857096154281,0.0012508779175456454,0.0008703981633953015,0.0127522781088947
S30878,0000023_1_54_25,3,0.2615684529395754,0.7384315470604246,0.0011183262322089253,0.000827314560311947,0.0080398595855509
S30883,0000023_4_57_19,3,0.2142894502831037,0.7857105497168964,0.0011193250802268389,0.0008814302152027105,0.015715624256283
S30884,0000023_2_29_28,3,0.433840939978408,0.566159060021592,0.0010608170186183334,0.0006020936860829266,0.0167077149550238
S30888,0000007_25_61_25,3,0.2103475010003587,0.7896524989996413,0.0011323420822914932,0.0008943753961653506,0.0
S30896,0000024_10_22_20,3,0.17529598875143038,0.8247040112485696,0.001265924079306562,0.001041472596551907,0.0
S30901,0000025_11_44_22,3,0.9062093191448515,0.09379068085514852,0.0012480170456241405,0.00011728409052333795,0.0
S30914,0000020_4_25_15,3,0.7688121964030056,0.23118780359699442,0.000981295241485876,0.0002254485728230912,0.0
S30918,0000021_11_39_22,3,0.5240131153540147,0.47598688464598526,0.0010751970395119568,0.0005168555658302504,0.0
S30921,0000021_17_30_27,3,0.5789818305008325,0.4210181694991675,0.0011944009119703412,0.0005000110395454849,0.0
S30923,0000021_17_46_17,3,0.7023745780487611,0.29762542195123887,0.001296200362426237,0.00037934695565167457,0.0
S30925,0000021_1_40_13,3,0.7087626936220908,0.29123730637790923,0.0013585320223868293,0.00040924740171821247,0.0
S30939,0000007_5_14_25,3,0.29821197741555294,0.7017880225844471,0.0012181026751106657,0.0008574438775789213,0.0
S30946,0000013_7_56_13,3,0.5115357385189716,0.4884642614810284,0.0013335781233452348,0.0006503971627096649,0.0
S30949,0000012_20_53_15,3,0.6158278856585725,0.3841721143414275,0.0011599856326719546,0.00045078632581250664,0.0
S30951,0000010_6_15_23,3,0.7314173939930557,0.2685826060069443,0.001145990464549897,0.00030727626240460335,0.0
S30952,0000010_6_34_18,3,0.7610543756404317,0.23894562435956834,0.001135682093355738,0.0002711150448299768,0.0
S30975,0000000_2_20_26,3,0.7635837841271143,0.23641621587288575,0.001059942177060774,0.0002507014301376619,0.0
S30976,0000000_6_18_20,3,0.8240041701238987,0.1759958298761013,0.0011410842720063494,0.00020443274493501493,0.0
S30979,0000000_4_64_19,3,0.9548333790615493,0.0451666209384507,0.0010265594477864516,4.61367338189027e-05,0.0
S30984,0000000_6_60_24,3,0.829378948747213,0.17062105125278704,0.0011679479080443204,0.00020051165088160982,0.0
S30986,0000000_7_18_24,3,0.9032463742851775,0.09675362571482249,0.0010751685076040875,0.00010446693673309674,0.0
S30992,0000000_10_52_30,3,0.9667055417413737,0.033294458258626314,0.001035381369088863,3.427484435844113e-05,0.0
S30994,0000000_1_45_14,3,0.9353420270615529,0.0646579729384471,0.0013257915195683259,8.745192408001395e-05,0.0
S31015,0000009_14_59_26,3,0.6528495782573408,0.3471504217426592,0.0011130520872215906,0.0003874424517026499,0.0
S31044,0000014_11_53_15,3,0.9849596198764083,0.015040380123591657,0.0011382671029332657,1.7515686101103995e-05,0.0
S31045,0000014_10_54_16,3,0.8948018242811675,0.1051981757188325,0.0011264019819368061,0.00011872430647412369,0.0
S31049,0000013_18_47_19,3,0.8511559355474629,0.14884406445253706,0.0010546588553196215,0.00016350447174540747,0.0
S31052,0000013_18_19_18,3,0.9369632287394807,0.06303677126051932,0.0010726333643546967,6.936503876506387e-05,0.0
S31056,0000014_9_61_20,3,0.9259584938134882,0.07404150618651184,0.0010645107072583045,7.863310714810772e-05,0.0
S31058,0000013_23_37_27,3,0.8196680527093312,0.18033194729066881,0.0010810712719333201,0.00019669998582474274,0.0
S31063,0000014_24_19_20,3,0.9200287294818192,0.07997127051818076,0.0013895354597697818,0.00010956188265749973,0.0
S31071,0000014_6_53_22,3,0.9869843004172087,0.013015699582791251,0.0010031980697705755,1.3415469021865999e-05,0.0
S31084,0000013_22_51_28,3,0.8156748837090333,0.1843251162909667,0.0011437631811588773,0.00021050501024972852,0.0
S31086,0000002_20_42_22,3,0.347589053769016,0.652410946230984,0.0011630481389284359,0.0007600216234630591,0.0
S31101,0000027_5_21_21,3,0.9724351648380057,0.02756483516199426,0.0009128703007104144,2.464128829781643e-05,0.0
S31103,0000027_3_29_25,3,0.6361059533776476,0.36389404662235236,0.0010889081697756685,0.0003965495787493758,0.0
S31105,0000027_3_49_30,3,0.6779641486570904,0.3220358513429096,0.0010931469513259745,0.0003526384218800712,0.0049928171744874
S31109,0000027_10_51_22,3,0.7879436732000829,0.21205632679991715,0.0010416635440072743,0.00022209412506001935,0.0
S31112,0000025_24_19_23,3,0.32826792156170503,0.671732078438295,0.0011279255983174068,0.0007559735485858136,0.0
S31113,0000025_8_60_17,3,0.5886272175508596,0.41137278244914044,0.0010543970820125152,0.00043362024301389694,0.0
S31119,0000020_24_32_28,3,0.3919982318894323,0.6080017681105677,0.0010350119257283236,0.0006302318352573443,0.0063639623028068
S31122,0000020_6_30_16,3,0.48836844979238897,0.511631550207611,0.0011804349863569952,0.000602624281816504,0.0210148675064807
S31131,0000006_1_46_30,3,0.24469577497816483,0.7553042250218351,0.0011051655371238159,0.0008393139561795471,0.0
S31132,0000006_5_50_23,3,0.17214000398742008,0.8278599960125799,0.0010752531448182583,0.000891560866892388,0.0
S31149,0000004_10_37_30,3,0.16736720452754805,0.832632795472452,0.0011452867542060892,0.0009539063282177544,0.0015968948909002
S31153,0000004_16_30_13,3,0.4303723928788117,0.5696276071211883,0.0010492689698463316,0.0005980464485295886,0.0032562512489394
S31155,0000004_22_42_27,3,0.42078369300032226,0.5792163069996777,0.0011535238967851254,0.000668830459320484,0.004737800402284
S31161,0000006_10_62_25,3,0.37410763170962885,0.6258923682903712,0.0011105288568166649,0.0006968766009445586,0.0031383989744949
S31163,0000006_17_41_31,3,0.3880247353807443,0.6119752646192558,0.0012959133321366763,0.000795611460442081,0.0
S31165,0000006_10_24_24,3,0.41073282055155413,0.5892671794484459,0.0010951301239799033,0.0006456764611820693,0.004810856855229
S31183,0000014_21_24_19,3,0.9882400569967728,0.011759943003227247,0.001046011455373055,1.2729161747595552e-05,0.0
S31185,0000014_18_41_25,3,0.9573026942586449,0.04269730574135511,0.001208523399741944,5.339814223616036e-05,0.0
S31187,0000014_20_46_12,3,0.9133761387332084,0.08662386126679156,0.001495809795534314,0.0001312579630831348,0.0
S31192,0000014_22_15_19,3,0.9474115399414886,0.052588460058511366,0.001104820901670891,5.8261782043103077e-05,0.0
S31195,0000014_22_42_22,3,0.9317117774065666,0.06828822259343337,0.0010982908808901365,7.44473259496963e-05,0.0
S31204,0000013_24_56_21,3,0.9751046095894741,0.02489539041052591,0.0010420807251702538,2.5702885446823398e-05,0.0
S31216,0000002_11_31_15,3,0.45481410095494956,0.5451858990450504,0.0010564831306305229,0.0005761076040563841,0.0
S31218,0000002_14_27_30,3,0.7034529284142008,0.2965470715857992,0.0009834937465793927,0.0002902381922536251,0.0
S31226,0000002_17_28_21,3,0.4839339122083166,0.5160660877916834,0.0011340932215346184,0.0005882840650898563,0.0
S31230,0000020_6_54_19,3,0.2585723303926801,0.7414276696073199,0.001176686785815272,0.00087274375727121,0.0048215446405184
S31241,0000018_19_20_20,3,0.3161553579000289,0.6838446420999711,0.001264678690496642,0.0008554097897551862,0.0047859791034715
S31265,0000023_23_32_17,3,0.551869759396221,0.44813024060377904,0.001036185880389481,0.00046554734471461256,0.0031748161066022
S31268,0000023_13_62_21,3,0.40245907607691245,0.5975409239230876,0.0010522353992627694,0.0006286565217415724,0.0047847811227387
S31271,0000023_24_26_23,3,0.5571995520742739,0.44280044792572615,0.0011326489436220286,0.0005015928629691702,0.00787359162516
