ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S09043,0000022_22_32_19,4,0.9959664774429324,0.00403352255706757,0.001064642452410419,4.240690278927304e-06,0.0
S09044,0000022_18_26_21,4,0.9160115650188269,0.08398843498117314,0.0011567754432978982,9.810918298592926e-05,0.0
S09045,0000022_19_27_24,4,0.9058161062561028,0.09418389374389724,0.0011148224432632995,0.00010611076778637979,0.0
S09049,0000022_19_44_12,4,0.9355395119718245,0.0644604880281755,0.0011800306281397517,7.755122248365921e-05,0.0
S09050,0000022_19_52_20,4,0.9381662235844229,0.06183377641557708,0.001150517909906566,7.258263161723337e-05,0.0
S09070,0000001_10_47_17,4,0.939790576739412,0.06020942326058798,0.0010523125458894618,6.369153192419207e-05,0.0
S09075,0000000_10_31_30,4,0.9543379395425439,0.04566206045745613,0.001048739314282434,4.7718222397345324e-05,0.0
S09076,0000000_10_26_28,4,0.9497791205208872,0.0502208794791128,0.0010403216050325346,5.212082988927038e-05,0.0
S09078,0000000_10_39_22,4,0.9414616377401388,0.0585383622598612,0.001061321488552238,6.153705355885534e-05,0.0
S09081,0000000_7_32_31,4,0.9155611250986042,0.08443887490139579,0.0011170475903635399,9.47723462812371e-05,0.0
S09083,0000000_8_38_31,4,0.9541212721043353,0.04587872789566472,0.0010825101107605581,4.9727354101739054e-05,0.0
S09085,0000000_4_31_17,4,0.9784128856854477,0.02158711431455229,0.0010149754207983892,2.1789636836105288e-05,0.0
S09086,0000000_24_39_18,4,0.9306130723086419,0.06938692769135812,0.001090695425006957,7.565683791710011e-05,0.0
S09089,0000000_25_40_18,4,0.94710668596314,0.05289331403686004,0.001200810825166264,6.310569879480219e-05,0.0
S09096,0000002_3_47_24,4,0.848439657375488,0.151560342624512,0.0011016182027548894,0.00016861609986326624,0.0
S09098,0000021_24_35_25,4,0.22929134327440526,0.7707086567255947,0.0010392137697397181,0.0008018471089719255,0.0
S09102,0000021_24_43_27,4,0.2943634074501247,0.7056365925498753,0.001044965787318412,0.0007378229107272635,0.0
S09111,0000008_12_63_24,4,0.3817560196334576,0.6182439803665424,0.0011337336739615789,0.0007014771749497544,0.0
S09125,0000023_19_32_30,4,0.3414825276063864,0.6585174723936136,0.00113315609381921,0.0007499669719462915,0.0
S09127,0000023_20_28_21,4,0.41452158945692724,0.5854784105430728,0.0010779879327358127,0.0006312990053667948,0.0
S09129,0000026_8_42_19,4,0.2859139907648045,0.7140860092351955,0.0012743695767981015,0.0009136505209424192,0.0
S09146,0000002_20_25_17,4,0.340581725562533,0.659418274437467,0.001158158140646494,0.0007655457373803699,0.0
S09152,0000002_18_16_18,4,0.28848184865329074,0.7115181513467093,0.0010971520919473533,0.0007808572838759031,0.0
S09160,0000011_24_28_15,4,0.7262895306856194,0.2737104693143806,0.0012705576752912574,0.0003501115716207516,0.0
S09178,0000009_3_54_28,4,0.6133440420677139,0.38665595793228613,0.0011981606929203658,0.0004613667623914233,0.0
S09179,0000008_21_46_26,4,0.41598955582749375,0.5840104441725062,0.001163139536336908,0.00068039892518472,0.0
S09181,0000001_19_56_28,4,0.5711074349371209,0.4288925650628791,0.0011631502218812611,0.0004957044269725216,0.0
S09184,0000013_5_60_20,4,0.13566513701563554,0.8643348629843645,0.001251851875489082,0.0010819135478829262,0.0
S09185,0000013_6_49_23,4,0.15201972966576144,0.8479802703342385,0.0010939504547320365,0.0009275527756096391,0.0
S09194,0000013_13_19_22,4,0.16952030440964636,0.8304796955903536,0.0011976539490349946,0.0009954679885958665,0.0
S09197,0000013_10_15_24,4,0.3415085655160418,0.6584914344839582,0.001067840990804699,0.0007049336465911539,0.0
S09199,0000022_16_32_30,4,0.9810681643167258,0.018931835683274167,0.0010157385867598308,1.9254426236330237e-05,0.0
S09204,0000022_18_17_19,4,0.8889563531042615,0.11104364689573853,0.001170159983002612,0.00013154010774012474,0.0
S09206,0000022_21_53_16,4,0.9783714962569123,0.021628503743087668,0.0010445600484953936,2.2543840516831693e-05,0.0
S09208,0000022_22_55_17,4,0.9932815997362884,0.006718400263711621,0.0010546548750226922,7.067450204201876e-06,0.0
S09215,0000020_4_23_21,4,0.8192884675344672,0.18071153246553284,0.000981132138184221,0.00017766015146020818,0.0
S09218,0000020_4_33_31,4,0.7523439010480395,0.2476560989519605,0.000977962088569601,0.00024248748328438712,0.0
S09229,0000027_15_51_24,4,0.3128965858269477,0.6871034141730523,0.0011458513143132536,0.0007894359955673472,0.0
S09232,0000015_1_40_29,4,0.843249057391604,0.15675094260839595,0.001041675533261228,0.00016320052033411646,0.0
S09239,0000015_8_56_29,4,0.9372975382905473,0.0627024617094527,0.001159027755169017,7.314778527747157e-05,0.0
S09240,0000015_8_41_24,4,0.9236793074749386,0.07632069252506135,0.0011608416875368505,8.841857347747718e-05,0.0
S09243,0000015_4_55_14,4,0.8778622147766684,0.12213778522333163,0.0011903106110537007,0.00014508102753903217,0.0
S09248,0000015_4_39_18,4,0.9222500183195264,0.07774998168047365,0.0011551925139222886,8.95682079427412e-05,0.0
S09252,0000027_24_51_23,4,0.5627235014724233,0.43727649852757666,0.001129091809749276,0.000493875537423109,0.0
S09255,0000027_5_30_23,4,0.9748543365637518,0.025145663436248245,0.0009243173334921616,2.283610732692368e-05,0.0
S09257,0000027_4_34_17,4,0.752391362614569,0.24760863738543104,0.0011495745275664623,0.00028401677812761486,0.0
S09261,0000023_19_29_19,4,0.2960414890658379,0.7039585109341622,0.0011128499014770852,0.0007863544131080865,0.0
S09272,0000001_20_37_28,4,0.3019456027229789,0.6980543972770211,0.0010279853488312635,0.0007172721026825607,0.0
S09278,0000016_15_50_29,4,0.12043468973534598,0.879565310264654,0.001188677228743314,0.0010450824453125728,0.0
S09279,0000016_9_49_26,4,0.3276287326217309,0.6723712673782691,0.0011382574407429113,0.0007715033428277672,0.0
S09283,0000015_1_55_26,4,0.7821537536669687,0.2178462463330313,0.0010412033702893115,0.0002260093988396885,0.0
S09284,0000015_3_42_16,4,0.960597419059976,0.03940258094002402,0.0010031635236622787,4.145385757489991e-05,0.0
S09291,0000000_20_45_20,4,0.9179627457494154,0.08203725425058461,0.0011094544723737778,9.068348778948009e-05,0.0
S09300,0000000_12_41_29,4,0.8836331973181724,0.11636680268182764,0.001189739973332523,0.00013653757204634088,0.0
S09302,0000000_14_15_19,4,0.967470964036784,0.03252903596321599,0.0012427682478006116,4.175728661464142e-05,0.0
S09305,0000000_6_30_26,4,0.8962781078492505,0.10372189215074945,0.001158643809547569,0.00012143386215636681,0.0
S09307,0000000_5_27_22,4,0.9704036501150686,0.029596349884931428,0.0010109215329059387,3.0040355534589457e-05,0.0
S09312,0000002_16_26_13,4,0.6805358565213238,0.31946414347867624,0.0012565132062711537,0.0003985987734184655,0.0
S09317,0000002_8_19_27,4,0.6296933647039112,0.37030663529608876,0.001175812170881441,0.0004332384363747337,0.0
S09339,0000012_16_35_13,4,0.7505580904823572,0.24944190951764278,0.001193839193178667,0.00029704845065148407,0.0
S09344,0000011_24_33_29,4,0.7513042060661724,0.24869579393382757,0.0012646339572924162,0.000318948370752639,0.0
S09346,0000011_20_35_26,4,0.5321346877054388,0.4678653122945612,0.0009697372584011628,0.00045264060465331215,0.0
S09350,0000024_11_49_22,4,0.18611481990594553,0.8138851800940545,0.0010632332776495067,0.0008660159321561142,0.0
S09363,0000024_15_37_12,4,0.36828139341070176,0.6317186065892982,0.0013834958919618152,0.0008831813440363711,0.0
S09370,0000001_22_33_15,4,0.2951713902932248,0.7048286097067752,0.0011241488294561,0.0007927392392654332,0.0
S09372,0000001_17_34_28,4,0.24474013001150355,0.7552598699884965,0.0011479096480279652,0.0008645528293049934,0.0
S09373,0000017_24_61_20,4,0.5076459703555412,0.49235402964445885,0.0011508039858562611,0.0005690081178465762,0.0
S09375,0000001_14_34_23,4,0.33243603568918195,0.667563964310818,0.0010934972026763851,0.0007310504784926692,0.0
S09379,0000001_8_20_25,4,0.4471951589358525,0.5528048410641475,0.0011201014385744097,0.0006235735751755593,0.0
S09385,0000004_9_28_30,4,0.4098509589680042,0.5901490410319958,0.0010703099579047013,0.0006338249967288019,0.0
S09392,0000005_6_23_30,4,0.3751003864689767,0.6248996135310233,0.0010734457321981278,0.0006708832349314023,0.0
S09393,0000005_7_54_30,4,0.4729541282226932,0.5270458717773068,0.001222440845936059,0.0006465407064653651,0.0
S09398,0000012_20_42_11,4,0.49061374677729935,0.5093862532227007,0.0013130951141232298,0.0006771062345112324,0.0
S09401,0000012_5_40_32,4,0.4515326389461025,0.5484673610538975,0.0012097825326478845,0.0006655150180941115,0.0
S09402,0000013_12_49_31,4,0.6042951553875175,0.39570484461248245,0.0011971405930129245,0.0004732491703022299,0.0
S09416,0000027_22_47_20,4,0.47963359193510235,0.5203664080648976,0.0012357490695938998,0.0006412300136459296,0.0
S09419,0000027_2_29_14,4,0.5275681016051412,0.4724318983948588,0.0011756435052882226,0.0005562281295010214,0.0
S09426,0000027_4_25_26,4,0.6991358501317244,0.3008641498682756,0.001125824106323326,0.00033874776920787803,0.0
S09437,0000013_19_41_12,4,0.9365113991061478,0.06348860089385222,0.0014450355430939677,9.158964218825694e-05,0.0
S09439,0000013_24_59_25,4,0.943910685744175,0.056089314255824974,0.0010685058608556504,5.9580328227874766e-05,0.0
S09448,0000013_19_42_13,4,0.9330207826646224,0.0669792173353776,0.0013276064224566329,9.129568311436065e-05,0.0
S09458,0000014_2_45_22,4,0.9249152241405549,0.07508477585944506,0.0011523259861454473,8.709139751763426e-05,0.0
S09461,0000013_18_49_23,4,0.9116991043169458,0.08830089568305421,0.0010602620483718737,9.635961841264332e-05,0.0
S09462,0000013_23_18_22,4,0.8761672105438848,0.1238327894561152,0.00110862114767956,0.0001385720243691787,0.0
S09463,0000003_16_58_20,4,0.26743982884390355,0.7325601711560965,0.0010411019777512964,0.0007633867782104477,0.0
S09469,0000023_16_55_18,4,0.3172708296043589,0.6827291703956411,0.001143807514572762,0.0007785194774492892,0.0
S09482,0000008_3_31_25,4,0.2513086050116238,0.7486913949883762,0.0011105391968469023,0.0008313822374147527,0.0
S09484,0000009_5_51_15,4,0.34843105272938946,0.6515689472706105,0.0011101274116161566,0.0007191332169008692,0.0
S09490,0000001_22_46_23,4,0.21175767780795637,0.7882423221920436,0.0011229199582111604,0.0008848732771763617,0.0
S09492,0000009_20_56_16,4,0.35918726829592407,0.6408127317040759,0.0010745562027909376,0.0006899938209087493,0.0
S09494,0000008_11_30_17,4,0.22301270608098017,0.7769872939190199,0.0010915580931168043,0.0008497986870857038,0.0
S09503,0000024_11_37_11,4,0.33587960026312724,0.6641203997368728,0.0011362963408933064,0.0007542230251444016,0.0
S09505,0000024_19_43_31,4,0.445803911405302,0.5541960885946979,0.0012144936703102323,0.0006725507276260743,0.0
S09510,0000005_17_38_13,4,0.39178966281784555,0.6082103371821544,0.0010489362196753247,0.0006375264696240779,0.0
S09512,0000002_17_59_20,4,0.46659881178973206,0.5334011882102679,0.0011410908057010005,0.0006093481256130776,0.0
S09514,0000002_15_48_14,4,0.5958389837099008,0.40416101629009915,0.0011017039767083085,0.00044431150645332656,0.0
S09515,0000002_4_41_26,4,0.3424112058950003,0.6575887941049997,0.0011528257387056376,0.0007604761301400117,0.0
S09520,0000012_4_36_23,4,0.2232840957018879,0.7767159042981121,0.0010896496321931412,0.0008468218263746764,0.0
S09526,0000011_17_50_18,4,0.28676834691105235,0.7132316530889476,0.001059108864681003,0.000756175703524619,0.0
S09530,0000013_7_35_31,4,0.2295579434741625,0.7704420565258375,0.001189242863070544,0.0009194444523683328,0.0
S09531,0000021_19_61_16,4,0.23602840664905075,0.7639715933509492,0.001214300676855657,0.0009308068854267913,0.0
S09534,0000016_5_31_16,4,0.17479368419426855,0.8252063158057314,0.001069193113707617,0.0008830450742293545,0.0
S09543,0000023_16_55_22,4,0.3573260252590884,0.6426739747409116,0.0011320531721968818,0.0007262239279437946,0.0
S09558,0000019_11_25_27,4,0.3979728778372687,0.6020271221627314,0.0010821756515693932,0.000652453789998531,0.0
S09565,0000003_25_61_18,4,0.2947619296402582,0.7052380703597418,0.0012225729007056727,0.0008619385826089999,0.0
S09571,0000006_22_40_23,4,0.5252246411150333,0.4747753588849667,0.001065474601220568,0.0005084461384705964,0.0
S09575,0000001_3_26_28,4,0.29329534667216395,0.706704653327836,0.0010703046439558008,0.0007554848964676634,0.0
S09584,0000010_24_46_12,4,0.6801184287792006,0.3198815712207994,0.0011616779789301159,0.000370480559859367,0.0
S09585,0000010_6_48_20,4,0.7714718190884813,0.22852818091151872,0.0011395888580425855,0.0002609574610435954,0.0
S09589,0000010_5_22_24,4,0.6909202894611186,0.3090797105388814,0.0011529835011844076,0.00035376647823129906,0.0
S09590,0000010_9_37_12,4,0.6906602987515686,0.30933970124843135,0.0010480871655101723,0.0003201248480381782,0.0
S09592,0000010_12_52_27,4,0.5329048097230576,0.46709519027694235,0.0010860719309388645,0.0005081693431315972,0.0
S09594,0000027_20_53_30,4,0.6083490541030199,0.39165094589698013,0.0010941386067934685,0.00042916672411617016,0.0
S09596,0000026_9_49_12,4,0.695362491443263,0.304637508556737,0.00124790183600963,0.0003809015868001248,0.0
S09600,0000008_22_30_31,4,0.55803082773961,0.44196917226039,0.0011747055459419174,0.0005198233928875066,0.0
S09603,0000004_2_48_12,4,0.6041001555834867,0.39589984441651327,0.0011688651152052289,0.0004642861437632946,0.0
S09604,0000001_5_42_32,4,0.19327179475385492,0.8067282052461451,0.0013133369156469556,0.0010559173405980107,0.0
S09609,0000020_16_64_26,4,0.6676052968560116,0.33239470314398845,0.0010022802868081958,0.0003296036011015772,0.0
S09615,0000026_9_47_26,4,0.30323195194640684,0.6967680480535932,0.0011815140281373822,0.0008233722510760817,0.0
S09620,0000027_18_32_16,4,0.34210758414957443,0.6578924158504256,0.001189771479725624,0.0007829741068466681,0.0
S09633,0000000_22_36_21,4,0.9519227130856142,0.04807728691438584,0.0011802927892298385,5.6894431075240216e-05,0.0
S09637,0000008_24_53_19,4,0.24000711776367295,0.7599928822363271,0.0010678510538614768,0.0008118104123817446,0.0
S09638,0000027_23_26_18,4,0.7307721928182281,0.26922780718177186,0.0010138057839457987,0.00027396033920862556,0.0
S09642,0000015_8_21_19,4,0.9091998691647871,0.09080013083521288,0.0011566328896109672,0.0001054100386983682,0.0
S09643,0000027_25_51_23,4,0.709798005724599,0.29020199427540105,0.0010095752137879517,0.0002902717082763937,0.0
S09649,0000000_13_35_28,4,0.9401380036194076,0.05986199638059242,0.0010942812655070542,6.559831583761734e-05,0.0
S09654,0000022_7_54_17,4,0.4399859207609048,0.5600140792390952,0.0010720318784390862,0.0006006280544957483,0.0
S09655,0000022_6_45_19,4,0.4666056530649246,0.5333943469350755,0.00102579873880089,0.0005488073331920173,0.0
S09667,0000014_4_20_17,4,0.9484572530588203,0.05154274694117966,0.0011405528143626537,5.851207581959416e-05,0.0
S09673,0000013_10_23_19,4,0.27419439511573046,0.7258056048842696,0.0010729790572239074,0.0007803012973572706,0.0
S09680,0000021_14_48_22,4,0.6781354678852132,0.3218645321147868,0.0011521845571497431,0.0003704733540823185,0.0
S09681,0000021_6_55_27,4,0.8303439760007034,0.16965602399929658,0.0011001834760058426,0.0001859547735696451,0.0
S09683,0000021_14_36_14,4,0.7571385795313645,0.24286142046863546,0.001172453805609527,0.00028410999900184967,0.0
S09687,0000020_10_51_28,4,0.9645869542441151,0.03541304575588489,0.0011504033016696128,4.244577679297635e-05,0.0
S09688,0000020_10_32_27,4,0.9659879705562329,0.03401202944376713,0.0010646369810519,3.649523877482282e-05,0.0
S09690,0000001_7_51_15,4,0.6607835260031223,0.3392164739968777,0.0010598053200817287,0.0003604499296255664,0.0
S09691,0000001_10_63_24,4,0.8896760625681026,0.11032393743189739,0.0011020525033391515,0.00012212970482481007,0.0
S09692,0000001_9_38_21,4,0.747451646743646,0.25254835325635405,0.0012988008012834813,0.00032917721118516115,0.0
S09693,0000001_10_61_25,4,0.9199538373341,0.08004616266590003,0.001060112309669171,8.501313434632673e-05,0.0
S09695,0000001_15_23_19,4,0.5355667739059282,0.4644332260940718,0.0012121814419377573,0.0005616586182457471,0.0
S09700,0000014_20_35_22,4,0.8976540538898388,0.10234594611016123,0.0012519649200344574,0.0001305505213594346,0.0
S09706,0000014_21_52_16,4,0.9853021181355812,0.014697881864418783,0.001027795543537298,1.5411943153694733e-05,0.0
S09719,0000004_10_25_18,4,0.13519295016825797,0.8648070498317421,0.0011649869278330667,0.0010084400655401096,0.0
S09723,0000009_23_50_21,4,0.9087607959981339,0.09123920400186614,0.0011375816580345749,0.00010420598823872582,0.0
S09724,0000009_19_23_28,4,0.7422890828521161,0.25771091714788386,0.0011285619368570038,0.00029135638701842956,0.0
S09725,0000009_19_32_14,4,0.7155218009337165,0.28447819906628347,0.0011225336277209264,0.00032014590745215024,0.0
S09744,0000001_15_37_28,4,0.5714294929328351,0.42857050706716493,0.0011908344103472995,0.000507635953693845,0.0
S09745,0000003_15_28_27,4,0.17027087507825034,0.8297291249217497,0.0011047318824854522,0.0009191544913261827,0.0
S09755,0000013_25_39_11,4,0.35912914304706056,0.6408708569529394,0.0013046981573930187,0.0008353788509729981,0.0
S09770,0000024_23_36_16,4,0.10186214184721726,0.8981378581527828,0.0010824503273685149,0.0009719606568410879,0.0026726680702207
S09777,0000024_18_58_23,4,0.24560883886807067,0.7543911611319294,0.001136017237314291,0.0008527515991316908,0.0026352137731012
S09781,0000024_5_31_30,4,0.2299577374409812,0.7700422625590189,0.0011452657943602318,0.00088181387731965,0.0039805537534939
S09785,0000022_1_25_30,4,0.6549422054805814,0.34505779451941865,0.0011518284272457977,0.00039945350160091784,0.0089960101053197
S09788,0000025_17_30_31,4,0.6607646418933308,0.33923535810666916,0.0011375348609593532,0.000386750054278436,0.0
S09789,0000004_8_59_15,4,0.41343606890759316,0.5865639310924069,0.0011984537640671801,0.0007046709975450418,0.0013140430752309
S09797,0000000_22_30_31,4,0.2850695232305816,0.7149304767694185,0.001321071665840136,0.000945171259920075,0.0116291766761301
S09801,0000007_18_24_22,4,0.22292065348596682,0.7770793465140332,0.001148976617101401,0.0008928671154604018,0.0040238679329301
S09802,0000004_23_46_17,4,0.5489232184717117,0.45107678152828834,0.0010770268411809498,0.00048800471636029297,0.0089629835734454
S09804,0000004_23_31_19,4,0.509592945360266,0.490407054639734,0.0011145522465210909,0.0005486264717976813,0.0026090882365293
S09812,0000007_25_42_18,4,0.21868479757710965,0.7813152024228903,0.0011348624131216176,0.0008865531564455156,0.0132623517325114
S09813,0000007_9_42_22,4,0.19635021816521964,0.8036497818347803,0.0010620811941451527,0.0008523776294181309,0.0052077602963288
S09814,0000007_18_55_16,4,0.2565760682753172,0.7434239317246828,0.0011692188068109872,0.0008696927492696662,0.012054134463021
S09817,0000007_12_50_14,4,0.13777067388974717,0.8622293261102528,0.0011380216074269934,0.000980769208594273,0.0153453080254108
S09832,0000007_18_24_28,4,0.2819175152860733,0.7180824847139267,0.0011560197023423836,0.0008309364271897114,0.0077552644513969
S09835,0000007_18_46_27,4,0.39043844210683176,0.6095615578931682,0.001154801963079453,0.0007043154613716057,0.0208292405656794
S09838,0000011_14_34_22,4,0.368270252357857,0.6317297476421431,0.0010332592622117284,0.000651249291430815,0.0026710521365729
S09840,0000011_14_32_19,4,0.41825760875717183,0.5817423912428281,0.00106152015295042,0.0006163216090139406,0.0077181103829549
S09841,0000011_14_36_25,4,0.37645222410587126,0.6235477758941288,0.0010535759220101904,0.0006566728117732897,0.0169167124865813
S09851,0000011_17_42_15,4,0.3376483148598876,0.6623516851401123,0.0010631913478548946,0.0007050805613329077,0.0039198365814608
S09852,0000015_12_52_24,4,0.13313243696806465,0.8668675630319354,0.0012444904332658958,0.001077934196796168,0.0
S09855,0000013_13_55_15,4,0.17255668736731047,0.8274433126326896,0.0011971310100828214,0.0009911038100454185,0.0
S09859,0000013_17_40_24,4,0.18482044318669724,0.8151795568133028,0.0011022543694047939,0.0008987516546461985,0.0092198017702867
S09875,0000013_8_49_25,4,0.18229606532184742,0.8177039346781526,0.0011939296150114225,0.0009772816314625114,0.0089785279240218
S09878,0000013_6_24_18,4,0.15084982272389674,0.8491501772761032,0.0011215443180071381,0.0009528982052555584,0.0134680682129201
S09882,0000013_6_49_21,4,0.12950697824988555,0.8704930217501144,0.0011206605009603434,0.0009756828811455641,0.0107777841027684
S09890,0000021_8_58_29,4,0.6323970659149856,0.36760293408501443,0.0012680365779222584,0.0004671852144606952,0.0026590053073103
S09891,0000027_15_41_23,4,0.21063237722604175,0.7893676227739582,0.001108449596981572,0.0008742822487634233,0.0
S09894,0000027_25_35_31,4,0.6854993191176428,0.31450068088235716,0.0010102074597138305,0.0003170282413255725,0.0
S09900,0000007_8_54_16,4,0.13615703027600282,0.8638429697239972,0.001208108724224305,0.0010438566388917417,0.0039137556304532
S09905,0000007_8_46_28,4,0.11829083952887723,0.8817091604711228,0.0011722870962654168,0.0010334129237733118,0.0065812821449947
S09907,0000007_21_59_23,4,0.19214132419547217,0.8078586758045279,0.001043033132963223,0.0008426520290375494,0.002588683235281
S09908,0000007_10_19_16,4,0.17188629721549795,0.828113702784502,0.0010872502326573236,0.0009000269939717692,0.0090091489863088
S09917,0000023_14_34_16,4,0.2941403853748382,0.7058596146251618,0.001075901517777706,0.0007591347308381435,0.0066591098498551
S09922,0000023_11_58_27,4,0.3962817204813184,0.6037182795186816,0.0011315862518538405,0.0006849387809508619,0.0131534721725989
S09926,0000023_12_40_12,4,0.362009846006133,0.637990153993867,0.0011445668955450143,0.0007281903419399049,0.0091332472251099
S09931,0000000_2_38_16,4,0.8472774977173898,0.1527225022826102,0.0010551717601028868,0.0001610022993990099,0.0066210520145583
S09940,0000023_21_43_30,4,0.48432662595529913,0.5156733740447008,0.0011976113230325652,0.0006232608095503479,0.0196783364084858
S09941,0000023_20_26_20,4,0.35445335305470904,0.645546646945291,0.0010836937195184775,0.0007004422918615849,0.0040099401332881
S09944,0000023_20_44_27,4,0.4169565423426662,0.5830434576573338,0.0010702166818074078,0.0006251107035228096,0.0078545408570457
S09945,0000023_18_52_16,4,0.2979271228593073,0.7020728771406928,0.0011621089393718275,0.0008144859977366077,0.0066293714502183
S09959,0000017_24_25_24,4,0.4268852732840964,0.5731147267159036,0.0011934187069329216,0.000689777187849707,0.0064685241873347
S09960,0000001_5_39_13,4,0.1384511881500609,0.861548811849939,0.0012075846127734132,0.0010414489047676802,0.0040341891442161
S09965,0000017_24_21_27,4,0.4503096585836728,0.5496903414163272,0.001156983381042436,0.0006388997463625866,0.0066718752936564
S09972,0000020_8_28_26,4,0.20238032610468576,0.7976196738953143,0.0011185583413711943,0.000892754740884991,0.0131417858549961
S09975,0000001_22_25_25,4,0.23888457868729152,0.7611154213127085,0.0011108597923119496,0.0008459890607913245,0.0132325846406168
S09980,0000001_1_31_25,4,0.30595389286597907,0.6940461071340209,0.0011578770857573412,0.0007985829968935709,0.0065890825398593
S09988,0000017_25_30_15,4,0.9616644932773273,0.03833550672267272,0.0010378997301547642,3.9877052559958235e-05,0.007905326949689
S09990,0000001_2_32_21,4,0.3047652909662083,0.6952347090337917,0.0011127872779724936,0.000773273858440165,0.0117649843764795
S09991,0000009_18_55_20,4,0.23165521389121044,0.7683447861087895,0.00120257949625257,0.0009235840559748812,0.0053019695696816
S09997,0000008_11_32_31,4,0.2672653009724304,0.7327346990275696,0.0011839179518594698,0.0008719095551726162,0.0079448178846322
S10012,0000008_14_37_13,4,0.46508835788822345,0.5349116421117766,0.001019962740265764,0.0005462561673282401,0.0
S10017,0000010_10_23_26,4,0.5765934667118889,0.42340653328811106,0.0010815242462648546,0.0004582115314996279,0.0
S10018,0000010_10_35_14,4,0.6432053332124001,0.35679466678759986,0.0010815971683924865,0.00038664457794293625,0.0
S10021,0000019_14_31_24,4,0.5924285228755898,0.4075714771244102,0.0012660362845986631,0.0005163773748166448,0.0246259684919039
S10026,0000022_1_36_20,4,0.37060995509045214,0.6293900449095479,0.0011299915598228577,0.0007114304121578119,0.00764785990721
S10032,0000003_16_27_28,4,0.3428439825494159,0.6571560174505842,0.0010484021223051382,0.0006888069147544936,0.0080359597070189
S10044,0000004_21_44_15,4,0.38774467200107393,0.612255327998926,0.001085087102291667,0.0006649447150205162,0.0067157442990492
S10053,0000005_6_44_23,4,0.22807984891764582,0.7719201510823541,0.0010456102971990262,0.0008079571378017323,0.0065753265172202
S10055,0000005_6_52_30,4,0.29717450135586426,0.7028254986441358,0.0010385136011589024,0.0007300621042787084,0.0053393064810263
S10057,0000004_11_35_30,4,0.33397391852231784,0.6660260814776822,0.0010818173829770538,0.0007207410423477303,0.0144981728112187
S10077,0000007_5_35_30,4,0.15096392481579857,0.8490360751842014,0.0011786803268545379,0.0010015175734105863,0.005344473926871
S10079,0000007_3_35_26,4,0.2832640953789234,0.7167359046210766,0.0010572485767258869,0.0007578893708640824,0.0026649079346695
S10080,0000009_9_19_26,4,0.33916458050774156,0.6608354194922584,0.001042869727101731,0.0006887603291971791,0.0026221170561592
S10083,0000023_2_28_12,4,0.3265386815404622,0.6734613184595378,0.0012859304385685123,0.0008655831604693952,0.0102910535647267
S10086,0000000_16_32_29,4,0.925273560398515,0.07472643960148495,0.0012352418182297099,9.366932771901444e-05,0.0
S10088,0000000_16_41_17,4,0.937164211046568,0.062835788953432,0.0012099064875016842,7.649017165030493e-05,0.0
S10090,0000000_7_27_14,4,0.9356854948184323,0.06431450518156767,0.0010711400025955695,6.96830821337031e-05,0.0
S10093,0000000_5_46_21,4,0.9786855869279274,0.021314413072072602,0.0010126463237102215,2.1592259203563567e-05,0.0
S10109,0000002_20_47_29,4,0.43025163298193264,0.5697483670180674,0.0011444367741021235,0.0006535377046786466,0.0038680655002801
S10110,0000002_2_54_19,4,0.3747223565157553,0.6252776434842446,0.0010538187021661668,0.0006596358872239612,0.0026724309442768
S10112,0000002_21_15_18,4,0.5616366244782653,0.43836337552173466,0.0011388587056858173,0.0005009064730227878,0.0077735807740734
S10114,0000002_18_52_13,4,0.3421866306333575,0.6578133693666425,0.0011008940552981782,0.0007241211060746051,0.0145264875234823
S10118,0000002_12_42_12,4,0.37121422774123475,0.6287857722587653,0.0010585975773640707,0.0006679289509350783,0.0039826590058577
S10120,0000002_4_54_20,4,0.3237266165044485,0.6762733834955514,0.0011556125812185476,0.0007831529830285732,0.0173670190604445
S10127,0000001_14_52_20,4,0.38621209443430987,0.6137879055656901,0.0011086313441418367,0.0006806232043785171,0.0105176003153163
S10128,0000001_8_58_23,4,0.2851808002319398,0.7148191997680602,0.001082765343084658,0.0007742053004418178,0.025990801243584
S10130,0000001_20_34_15,4,0.3993297460246006,0.6006702539753994,0.001026383295950095,0.0006135950703618073,0.0243763294302294
S10144,0000023_1_61_24,4,0.3042711610925474,0.6957288389074525,0.0011306797161933176,0.0007898018212079633,0.0116863267625504
S10156,0000010_7_52_18,4,0.6624275363485599,0.3375724636514401,0.0011078321847773243,0.0003741134749223673,0.0
S10159,0000027_19_54_13,4,0.5305944747709792,0.4694055252290208,0.0011497201885338438,0.0005448481275568891,0.0
S10160,0000015_4_30_12,4,0.8075343200039748,0.19246567999602515,0.0013044002982823782,0.00024696343276752635,0.0
S10172,0000000_4_60_15,4,0.6430132411145353,0.3569867588854647,0.0010689207577361166,0.00038364755229423084,0.0
S10188,0000000_24_37_30,4,0.9454393942752405,0.054560605724759514,0.001095932012313089,5.948991567914447e-05,0.0
S10199,0000000_14_16_21,4,0.9550655230755891,0.04493447692441088,0.001243092870197288,5.7271670757822143e-05,0.0
S10202,0000000_8_34_23,4,0.9598330654034342,0.04016693459656584,0.001052536587707111,4.2269295347559063e-05,0.0
