ufs_serial,run_wf_xy,pred,health
S00014,0000000_20_21_21,0.0008661433140003428,0.0
S00019,0000003_22_21_25,0.0050838721656067485,0.0024245439954728
S00036,0000005_21_38_12,0.006131622219364518,0.0
S00040,0000006_3_29_12,0.0035413729285848883,0.0024314830578957
S00048,0000007_19_29_12,0.005115759887057685,0.0
S00053,0000012_4_53_30,0.00433265094919329,0.0023907448829881
S00060,0000015_18_56_24,0.00545027805504413,0.0
S00066,0000015_14_39_31,0.005688953772101228,0.0
S00067,0000015_15_46_30,0.0036015213582272546,0.0
S00070,0000015_16_19_25,0.004322097816131128,0.0
S00074,0000012_6_51_18,0.003762468490952144,0.0024555214648148
S00076,0000015_13_37_23,0.005093648822436016,0.0
S00078,0000012_10_51_16,0.0046877480318674265,0.0
S00082,0000016_8_51_31,0.004508694051391881,0.0
S00090,0000003_25_43_22,0.004177654739309245,0.0
S00093,0000004_19_25_28,0.004120556225979148,0.0
S00095,0000004_19_44_24,0.004307562076825592,0.0
S00097,0000003_18_18_21,0.004727303783814678,0.0
S00100,0000005_13_36_26,0.004847221566074574,0.0
S00102,0000005_7_25_16,0.005369238950055771,0.0
S00107,0000005_11_28_17,0.00784572784934643,0.0
S00110,0000006_11_38_20,0.0025833880749924756,0.0047981772718934
S00112,0000006_11_43_16,0.0033253834217001,0.0
S00115,0000006_22_61_21,0.002930230203130925,0.0
S00117,0000006_24_48_17,0.004129724447014956,0.0
S00118,0000006_21_54_16,0.005823398189338782,0.0
S00125,0000017_19_47_19,0.0047041564920825805,0.0024487704413206
S00163,0000008_11_19_23,0.005278779354014037,0.0
S00172,0000007_10_38_12,0.006254606826931498,0.0022320125387907
S00176,0000021_22_45_27,0.0022427496227026156,0.0
S00179,0000021_19_51_26,0.004150574462752898,0.0043735177778657
S00184,0000021_25_23_15,0.00391409922785616,0.0
S00190,0000021_11_26_22,0.005569619727841026,0.0
S00195,0000021_16_57_28,0.0037928528922249556,0.0044657097288676
S00196,0000021_3_20_16,0.0024200771067761726,0.0021767599125792
S00197,0000021_3_37_29,0.001948527281689169,0.002389503492906
S00198,0000021_3_20_22,0.003701541544017277,0.0
S00200,0000008_6_28_24,0.004445266544434133,0.0
S00203,0000016_9_37_22,0.005363423274669822,0.0
S00209,0000021_14_57_17,0.0022300800306038074,0.0047990807394639
S00215,0000002_24_56_26,0.005085438652207874,0.0
S00219,0000006_10_50_19,0.005192479805375596,0.0072566397523689
S00222,0000004_22_42_28,0.004325752684442036,0.0
S00224,0000004_10_59_23,0.00460918617427183,0.0191383874849578
S00225,0000004_10_54_15,0.004352177279363112,0.0024036485159767
S00231,0000012_18_62_23,0.006581814423356899,0.0
S00241,0000009_14_39_19,0.0044505134854038375,0.0024159520892881
S00243,0000009_17_18_18,0.003949985225330176,0.0
S00244,0000009_17_53_18,0.0025090078657775392,0.0
S00246,0000008_22_53_26,0.004265084080138859,0.002409661920069
S00251,0000008_14_41_23,0.003327809957054256,0.0
S00254,0000001_13_34_27,0.003140148539958526,0.0
S00255,0000001_13_38_22,0.0034657029660298336,0.0
S00256,0000001_16_35_25,0.003736289159160493,0.0
S00266,0000022_1_49_23,0.0037075156625678203,0.0
S00272,0000022_6_57_21,0.0031824634043086707,0.0
S00274,0000022_5_27_30,0.00462761709189259,0.0022248783479494
S00276,0000022_4_56_26,0.0034557352615323146,0.0
S00280,0000012_20_46_12,0.0027801693144332167,0.004838324985519
S00281,0000011_25_37_23,0.003940094197991349,0.0
S00282,0000012_17_22_16,0.0049559421322692,0.0
S00286,0000011_19_35_20,0.003939690942976697,0.0
S00288,0000011_19_42_31,0.003450265376926616,0.0024400781610549
S00291,0000023_1_51_31,0.004969194551232214,0.0023998532081739
S00293,0000023_17_22_29,0.004122331510291932,0.0
S00295,0000012_2_42_11,0.003332890990493681,0.0
S00298,0000004_9_19_24,0.005230354488456411,0.0
S00299,0000005_21_33_25,0.004315286657360663,0.0024485170952803
S00304,0000001_13_41_20,0.003147136202743574,0.0044337985699438
S00306,0000008_14_50_22,0.0035845778240162066,0.0
S00307,0000008_9_30_15,0.0033089531037284615,0.0021930405160925
S00333,0000023_15_35_31,0.004279745976546207,0.0
S00346,0000023_18_47_17,0.004839816006222682,0.0
S00353,0000003_21_29_16,0.004411568647921575,0.0
S00355,0000005_19_31_22,0.004809270507515301,0.0
S00367,0000009_25_34_31,0.004312549721110213,0.0
S00370,0000008_2_30_22,0.0033652114190892046,0.0021874807440075
S00374,0000009_25_15_24,0.003700404556652713,0.0065639156332131
S00381,0000008_2_52_17,0.004236269973264524,0.0071938280718514
S00382,0000009_21_36_26,0.0037680389831958034,0.0
S00385,0000009_5_57_27,0.004735267445584275,0.0
S00391,0000009_4_50_13,0.0035600441103374445,0.0
S00392,0000009_8_53_24,0.0061003218333065675,0.0
S00394,0000009_13_31_29,0.005704152472189791,0.0
S00397,0000009_9_49_18,0.004568849412661745,0.0
S00413,0000000_13_24_15,0.0010840221732161372,0.0
S00414,0000000_16_52_24,0.0007322674275088547,0.0
S00418,0000006_1_46_21,0.005844128279734133,0.004480868404919
S00422,0000007_16_61_18,0.004088856194682703,0.0
S00424,0000007_6_50_14,0.005574752580051141,0.0
S00426,0000007_8_25_26,0.004672892021890666,0.0022040693239671
S00433,0000007_11_39_19,0.003812473374529555,0.0
S00442,0000022_21_34_28,0.0008782330863098169,0.0
S00443,0000018_22_44_18,0.002787539603364116,0.0
S00445,0000025_1_53_28,0.002988262722754665,0.0
S00447,0000025_3_37_26,0.004392400907457853,0.0
S00451,0000018_19_23_15,0.007245391554253001,0.0
S00458,0000019_5_39_18,0.0020624700222271405,0.0
S00471,0000015_10_52_16,0.0015245712325456862,0.0
S00474,0000015_10_41_21,0.0013684285178851177,0.0
S00479,0000015_4_52_24,0.0013999347726895615,0.0047739115817784
S00481,0000022_14_38_12,0.003413726161869499,0.0119378750102084
S00508,0000004_4_48_28,0.007264951263207139,0.0021780477329897
S00509,0000004_10_59_19,0.005636595085063693,0.0
S00511,0000004_16_54_17,0.0037960201749736543,0.0
S00517,0000006_10_56_21,0.005948421811029065,0.0
S00526,0000013_8_51_17,0.003912760701071293,0.0
S00530,0000013_8_24_20,0.004345667647794966,0.0
S00532,0000013_13_23_26,0.004036168068509917,0.0
S00534,0000013_17_38_22,0.005667306640181287,0.0066801075268817
S00536,0000013_14_56_23,0.005274270383901886,0.0
S00541,0000013_10_37_31,0.003749401555670229,0.0
S00549,0000013_14_36_25,0.005773439935152071,0.0021752450980392
S00572,0000014_9_46_13,0.0004935767642936035,0.0
S00575,0000013_24_25_27,0.001076968438857503,0.0065642624120032
S00576,0000014_22_49_18,0.0005102945125049189,0.002172050905531
S00578,0000014_6_50_22,0.00022899637999720078,0.0
S00595,0000027_12_18_28,0.0011906868875741277,0.0
S00602,0000003_21_18_15,0.0042149100206463706,0.0
S00604,0000018_22_37_11,0.0030996921829076003,0.0
S00608,0000005_21_34_28,0.0034958767103599195,0.0
S00609,0000005_19_57_18,0.005427772887433432,0.0
S00610,0000003_16_29_24,0.004542524912571651,0.0
S00620,0000024_13_28_22,0.004908607124830108,0.0
S00623,0000024_6_24_23,0.004689767275916409,0.0
S00625,0000024_3_53_21,0.0038968613973721653,0.0
S00627,0000024_23_44_12,0.004997332385644415,0.0
S00631,0000024_24_47_24,0.004389094773689736,0.0
S00641,0000023_7_31_18,0.004860044409673969,0.0
S00649,0000000_25_21_24,0.0006659415523153885,0.0
S00650,0000000_2_35_23,0.0006095423755026929,0.0
S00653,0000000_14_53_18,0.0005675117494504697,0.0
S00655,0000000_11_55_17,0.0008686760270813469,0.0
S00659,0000027_21_44_17,0.003544807888195909,0.0
S00665,0000027_3_45_26,0.003561956659239703,0.0
S00669,0000027_2_20_25,0.005466641181510791,0.0
S00688,0000002_16_40_27,0.004225435956318529,0.0
S00696,0000022_9_21_15,0.003860698061734863,0.0
S00697,0000000_17_54_23,0.0010331561016755134,0.0
S00701,0000022_16_56_26,0.001000780873523308,0.0
S00710,0000022_17_56_16,0.0004389474713659205,0.0
S00712,0000022_22_18_26,0.0009876589954646133,0.0
S00716,0000026_3_50_19,0.0004750514025437593,0.0
S00721,0000020_4_45_16,0.002671380220657114,0.0
S00724,0000020_16_20_25,0.0021424070477643327,0.0
S00734,0000027_16_52_13,0.002392891591109018,0.0
S00743,0000015_7_30_16,0.0012956638394223054,0.0
S00744,0000015_3_59_17,0.0006603654042165143,0.0
S00745,0000015_3_42_17,0.0005709387114981014,0.0
S00746,0000015_6_38_14,0.0022602280847204507,0.0
S00749,0000022_15_56_14,0.0033991931523409224,0.0
S00751,0000027_4_38_21,0.000971065441824455,0.0
S00759,0000025_11_32_29,0.001921686968974149,0.0
S00762,0000020_6_39_28,0.004886263491537654,0.0
S00765,0000021_9_20_23,0.0035020049773457455,0.0
S00766,0000021_16_25_24,0.0038009338642492826,0.0
S00775,0000021_14_37_16,0.00188708660358614,0.0
S00776,0000003_10_42_18,0.00435159079938032,0.0
S00790,0000002_20_25_15,0.004203686825775328,0.0
S00802,0000023_17_38_19,0.0036541313304121552,0.0
S00806,0000023_12_25_27,0.004345612802078779,0.0
S00807,0000001_14_55_27,0.0036180174011069886,0.0
S00808,0000003_20_27_24,0.003874990821417542,0.0
S00813,0000003_19_29_18,0.0035040570560240457,0.0
S00821,0000009_3_24_17,0.004699408972496915,0.0
S00823,0000009_5_30_18,0.0034279247216677786,0.0
S00825,0000009_3_45_14,0.0032817930814299824,0.0
S00831,0000009_6_43_24,0.0010715282181166905,0.0
S00832,0000009_6_27_22,0.0029866788650682982,0.0
S00838,0000009_23_58_24,0.0015745070162780852,0.0
S00845,0000014_11_44_18,0.00022062687839049356,0.0
S00848,0000013_23_34_22,0.002468013575759875,0.0
S00849,0000013_20_32_21,0.0037096535709345603,0.0
S00851,0000013_23_35_24,0.0011508867898712633,0.0
S00856,0000014_24_35_16,0.0003033212166382024,0.0
S00858,0000014_6_39_16,0.000229224718544727,0.0
S00859,0000014_2_32_26,0.0010699468423511537,0.0
S00860,0000014_2_29_30,0.0007309193170538713,0.0
S00861,0000013_24_25_20,0.001200345470339378,0.0
S00863,0000013_24_31_15,0.001122282761347707,0.0
S00875,0000015_8_38_14,0.0015267891824780073,0.0
S00880,0000027_12_23_19,0.001271554274893039,0.0
S00890,0000010_22_38_18,0.0045067175762917855,0.0
S00892,0000010_3_27_29,0.0018660970941404276,0.0
S00903,0000027_25_18_15,0.0016821932611020777,0.0
S00907,0000022_16_30_12,0.0016621775634408655,0.0
S00912,0000022_15_19_28,0.005114584529913793,0.0
S00916,0000022_5_48_31,0.0033875533425739043,0.0
S00923,0000009_7_26_13,0.0021007492180693268,0.0
S00924,0000003_14_23_30,0.005872447587120784,0.0
S00930,0000017_25_44_32,0.0009345867349328086,0.0
S00936,0000000_17_30_12,0.005050589926112646,0.0
S00938,0000005_20_28_19,0.003934485580345851,0.0
S00948,0000024_2_14_22,0.004964995753064825,0.0
S00953,0000001_23_35_28,0.0031956404332861192,0.0
S00954,0000017_6_49_21,0.0042882222917807935,0.0
S00955,0000001_23_64_25,0.002170295229094057,0.0
S00967,0000024_19_32_28,0.0049608931885547665,0.0
S00971,0000000_18_22_16,0.0005740758251726587,0.0
S00972,0000016_7_46_17,0.004779496109536338,0.0
S00974,0000016_19_20_27,0.00304050942183285,0.0
S00978,0000016_6_40_18,0.005715886954036404,0.0
S00981,0000016_17_65_22,0.004553213162682036,0.0
S00983,0000016_24_29_25,0.004105152725227743,0.0
S00986,0000016_18_24_22,0.0057381357981377825,0.0
S00990,0000007_14_31_23,0.004782236301381354,0.0
S00993,0000007_18_57_19,0.005862604905382502,0.0
S00995,0000023_13_37_20,0.004654347356694174,0.0
S00997,0000023_14_37_24,0.0038171708011362324,0.0
S01007,0000001_8_32_13,0.00388135793594264,0.0
S01013,0000007_17_30_26,0.004982810500881478,0.0
S01016,0000009_10_47_23,0.0030585718067963285,0.0
S01018,0000009_23_50_13,0.0018650156848760253,0.0
S01021,0000014_21_37_22,0.00015952649464309146,0.0
S01023,0000009_6_48_16,0.0014316701124934643,0.0
S01024,0000014_15_44_24,0.001270470277731001,0.0
S01025,0000014_14_33_12,0.0011379917101019866,0.0
S01033,0000014_14_40_22,0.00048116306268275254,0.0
S01042,0000014_4_27_15,0.0007314030669837451,0.0
S01048,0000014_18_34_13,0.00039653478163760185,0.0
S01054,0000013_24_33_25,0.0008197881953611415,0.0
S01056,0000014_9_57_24,0.0012561257331287355,0.0
S01065,0000014_24_27_17,0.00022895822981420767,0.0
S01066,0000014_2_31_14,0.00035058843750152344,0.0
S01067,0000013_25_20_22,0.0011906112675502147,0.0
S01068,0000013_25_26_15,0.0017838429855535098,0.0
S01072,0000017_25_28_20,0.0012725552056537081,0.0
S01074,0000017_25_48_27,0.0018255447417266338,0.0
S01075,0000009_1_23_18,0.0037367563065571203,0.0
S01078,0000001_7_25_18,0.0018547838940994965,0.0
S01081,0000009_17_33_12,0.004240336454449942,0.0
S01087,0000008_5_21_17,0.003289522109211917,0.0
S01095,0000008_15_33_20,0.0037186564572794355,0.0
S01097,0000021_24_15_23,0.002912188872101365,0.0
S01106,0000021_6_46_12,0.0034014394242072184,0.0
S01107,0000021_19_35_25,0.005400212495880379,0.0
S01109,0000026_1_36_16,0.0011658386060762397,0.0
S01114,0000022_22_16_24,0.0009988352071366136,0.0
S01115,0000022_22_50_21,0.0010083144608850096,0.0
S01119,0000026_3_15_19,0.0005636129051749705,0.0
S01121,0000025_3_43_22,0.004895455421558624,0.0
S01132,0000027_12_57_20,0.002177743534717945,0.0
S01151,0000003_25_24_23,0.003869604857579637,0.0
S01154,0000005_7_41_31,0.004059905750476939,0.0
S01166,0000005_11_43_13,0.007879835989318318,0.0
S01171,0000012_18_45_20,0.006749884887522603,0.0
S01172,0000012_21_55_20,0.004384852363420906,0.0
S01177,0000011_21_51_15,0.0030281787332194316,0.0
S01181,0000011_19_25_19,0.004131038274317037,0.0
S01182,0000012_21_19_24,0.004371636883095035,0.0
S01184,0000011_20_36_22,0.0038559216726727205,0.0
S01186,0000009_21_16_21,0.0041718042396598504,0.0
S01187,0000009_8_32_16,0.00396308948575385,0.0
S01192,0000023_24_26_12,0.002228829633694548,0.0075729871396355
S01201,0000026_8_38_31,0.0035169767114808146,0.0
S01204,0000026_11_42_14,0.0035788872864336604,0.0
S01206,0000023_6_23_19,0.004540025282293796,0.0
S01207,0000023_5_37_17,0.003544491315442175,0.0
S01208,0000023_6_48_26,0.004604235536644687,0.0
S01211,0000023_2_41_30,0.004450115411406464,0.0
S01213,0000026_11_30_17,0.0052551018656982204,0.0
S01218,0000014_20_24_19,0.0005309350164929301,0.001464068460666
S01220,0000023_7_64_24,0.004202532151934309,0.0
S01221,0000023_16_20_28,0.004172596410138953,0.0088564173386198
S01222,0000023_7_34_19,0.00312804529498338,0.0044000212475875
S01227,0000023_13_43_27,0.004952122930188745,0.008871831488754
S01236,0000023_22_33_28,0.0042826943863369825,0.0057715533259011
S01237,0000023_23_53_19,0.003933272756650649,0.0029621418013636
S01240,0000023_22_54_27,0.005453272459674798,0.0014513703330559
S01241,0000023_18_42_26,0.0044832061328924176,0.0
S01245,0000003_21_45_19,0.004812771779058598,0.0119106461885033
S01249,0000003_21_17_24,0.004933103136723112,0.0
S01250,0000003_20_53_27,0.004927959047813483,0.0142342435229895
S01251,0000003_21_49_14,0.004839755326901513,0.0
S01256,0000007_10_19_23,0.005179362986107771,0.004268329339826
S01260,0000009_25_45_30,0.006281119811126902,0.0071277166352588
S01272,0000009_16_20_24,0.004059368624132469,0.0
S01280,0000009_4_33_21,0.0028772231140798033,0.0029444000118486
S01284,0000009_4_31_23,0.0032220022025370746,0.0
S01287,0000009_3_36_12,0.00344497927803998,0.0
S01296,0000009_3_15_19,0.004306997425280208,0.0
S01300,0000009_4_24_20,0.004844629100614052,0.0043798965392648
S01302,0000009_5_21_21,0.004673242049325759,0.0029380294512328
S01307,0000007_3_60_17,0.006215695186768402,0.0043308150123301
S01315,0000001_21_51_16,0.0020097615389237963,0.0042792443732672
S01319,0000009_6_31_17,0.0011944274704557877,0.0
S01329,0000009_6_22_25,0.0018949107709787653,0.0
S01339,0000014_22_29_18,0.00042635378465892825,0.0
S01360,0000021_6_38_27,0.002920465468285334,0.0
S01361,0000021_14_18_25,0.0014380126101388318,0.0
S01365,0000021_9_56_29,0.0037048227126766794,0.0
S01369,0000008_14_45_20,0.0032129479353878144,0.0
S01374,0000008_5_59_21,0.0022734428803520236,0.0
S01375,0000001_19_42_15,0.0027599920317288307,0.0
S01381,0000025_14_35_15,0.0011610441475397608,0.0028460417400367
S01385,0000020_2_13_23,0.005045789453332833,0.0087215934017723
S01393,0000006_10_33_15,0.004611147460859718,0.0043334583089921
S01395,0000004_4_26_24,0.004931470942819553,0.008649118990646
S01396,0000006_17_51_15,0.004613262336157369,0.0058742878755643
S01398,0000006_23_30_29,0.006022959295585218,0.0073018867370116
S01406,0000004_10_38_17,0.006505424562831876,0.0103084230394292
S01413,0000012_11_31_29,0.004663924489242185,0.0
S01414,0000012_15_31_30,0.0021633476682532578,0.0088934220886121
S01417,0000012_17_51_14,0.007054827312224569,0.0
S01420,0000011_25_42_31,0.004162978849195701,0.0
S01427,0000012_18_25_20,0.005130817707621531,0.0
S01431,0000011_23_59_26,0.002607006993366823,0.0044542831024037
S01432,0000011_18_40_26,0.003574859100693737,0.0059151350691933
S01435,0000011_20_30_13,0.002233320514833755,0.0
S01441,0000009_17_38_29,0.0021087725204968714,0.014449270558957
S01442,0000001_7_36_17,0.0024559635364775827,0.0101851119952455
S01444,0000009_2_41_24,0.005710948988725273,0.0115108246915295
S01446,0000009_2_35_23,0.0032687602579158257,0.0043110552109988
S01456,0000003_13_43_15,0.0049627830195010615,0.0
S01461,0000003_21_30_21,0.004781384702957489,0.0
S01463,0000004_7_20_27,0.0050555136661561625,0.0
S01464,0000004_3_14_21,0.0051621253508220425,0.0
S01465,0000004_25_60_17,0.004032302049806177,0.0
S01467,0000004_7_15_23,0.005627512785598587,0.0
S01473,0000007_17_38_11,0.00452404994120162,0.0130705776125814
S01474,0000007_17_24_30,0.005034036243958289,0.0072795554344737
S01475,0000005_6_42_11,0.0023274379681155173,0.00712011942317
S01489,0000013_10_22_29,0.004797373393000294,0.0014783087196418
S01490,0000011_14_39_11,0.004091482636333901,0.0044124436237082
S01492,0000014_10_55_13,0.002392723830850051,0.0
S01498,0000013_14_45_31,0.0052291383670753765,0.0014747818242784
S01504,0000015_15_54_25,0.0040403916645815885,0.0073527018590352
S01506,0000012_4_39_27,0.004720170212736979,0.0
S01510,0000015_16_29_25,0.005050122180545272,0.0029571188023966
S01514,0000012_6_50_25,0.00458892747760514,0.0073941168419236
S01516,0000012_6_20_21,0.004911488021922738,0.0043158845392337
S01523,0000012_10_29_27,0.005216760196239989,0.0029226096493162
S01526,0000012_5_39_28,0.005005841263586755,0.0128951351351351
S01529,0000013_6_19_17,0.005763891218191254,0.0043617917573544
S01532,0000016_19_55_13,0.0029098775371623896,0.0057298827218672
S01538,0000003_12_53_15,0.005919216721473234,0.0029219395329012
S01539,0000005_19_48_29,0.005467532416324598,0.0
S01550,0000005_21_18_23,0.005118872124512132,0.0057932497566718
S01551,0000004_9_35_24,0.004162206660715434,0.0071289435106532
S01554,0000004_9_47_23,0.004586408018503462,0.0087724717365787
S01559,0000004_8_61_22,0.006016747387832827,0.0
S01566,0000024_10_31_21,0.006009836043367376,0.0043657765284609
S01576,0000024_5_32_26,0.004754082193911581,0.0071406199264961
S01577,0000024_6_20_20,0.0037845042607068573,0.0
S01578,0000024_3_45_27,0.006349577624975268,0.0057999428174651
S01585,0000024_3_43_30,0.005393544768951885,0.0086589891457741
S01595,0000024_17_27_20,0.0062544554334698,0.0
S01598,0000024_18_41_17,0.005331498019598308,0.0043918172579861
S01607,0000024_25_64_22,0.0039000863665199733,0.0073871929558581
S01612,0000024_24_58_21,0.005530699495943131,0.0074401420363534
S01617,0000024_19_20_23,0.005376909007008791,0.0202655668853996
S01618,0000024_19_60_21,0.005726652330539799,0.0014463904264669
S01621,0000024_12_33_27,0.00459856312710478,0.0014691319706173
S01629,0000001_23_37_21,0.0029675925209821626,0.0130685154832545
S01633,0000001_3_21_21,0.004342380751104892,0.0058765278824694
S01635,0000001_2_37_27,0.0037639683232147014,0.0029003775743039
S01642,0000001_17_18_24,0.003964701813915024,0.0059215836959856
S01645,0000001_5_21_18,0.0052114197989281555,0.0087629593060159
S01646,0000001_17_34_25,0.004339145842814942,0.0014599912459277
S01651,0000020_8_36_26,0.004724625420922305,0.0129018301388828
S01653,0000001_1_50_14,0.004966663739871119,0.0029470188858252
S01654,0000019_11_29_21,0.0021243466640101013,0.0085677099045829
S01655,0000020_8_23_16,0.0029624776715812345,0.0072026480238368
S01658,0000017_3_61_22,0.0039314273043667795,0.0057833904981337
S01663,0000001_14_49_24,0.0031650614552124704,0.0
S01664,0000017_24_37_25,0.0037735460217325177,0.0057702466577268
S01667,0000001_4_45_15,0.004391961511060422,0.0
S01668,0000017_11_33_16,0.005203892146805869,0.0014421221538399
S01673,0000006_1_28_22,0.004948180532588299,0.001475780277993
S01674,0000006_1_58_17,0.006460127767806071,0.0130853752720634
S01681,0000007_16_45_16,0.00507613115062081,0.0
S01688,0000007_25_17_18,0.004340081440712143,0.001451230479928
S01689,0000007_21_36_28,0.0024619189492373953,0.0
S01696,0000007_10_42_17,0.004541844247670217,0.0042849260268303
S01701,0000007_23_60_24,0.00501663636991376,0.0042709702922649
S01702,0000007_13_39_13,0.005049206256028298,0.0058196039859018
S01706,0000007_15_33_30,0.004428276051865581,0.0162810089639357
S01707,0000006_3_35_14,0.00528630488631583,0.0044446431765337
S01708,0000007_14_41_28,0.004820155216858549,0.0103663841908916
S01711,0000021_25_38_13,0.005816494838931387,0.0073163981533823
S01713,0000021_19_25_15,0.003881808757713897,0.0028638022881607
S01727,0000024_11_43_31,0.0035358396334805417,0.0074464961014521
S01728,0000024_8_59_28,0.005713046089152593,0.0073384362781577
S01729,0000024_2_35_32,0.004723114362814233,0.0101314555631272
S01731,0000024_9_19_28,0.0034284917964215182,0.0087196806877494
S01737,0000010_10_19_16,0.0022025463447549183,0.0043996706886325
S01738,0000010_4_25_19,0.002444722602089269,0.0161861451098123
S01739,0000010_5_13_23,0.0037174934035385833,0.0
S01748,0000025_14_40_32,0.001581578442815649,0.0174121727553799
S01750,0000003_13_59_28,0.0048473060994140005,0.0
S01757,0000008_12_43_32,0.003357948378472333,0.0059651870722273
S01759,0000000_7_57_14,0.0044985196178061815,0.0129238610359891
S01763,0000026_1_40_23,0.0009507660312417762,0.0
S01767,0000022_19_26_14,0.0015645506792911071,0.0
S01770,0000022_23_23_29,0.000978559202467958,0.0
S01772,0000022_21_43_28,0.001087121231544094,0.0
S01777,0000026_3_48_27,0.0005954229437585474,0.0
S01778,0000026_3_43_14,0.0006126855564390234,0.0
S01779,0000025_3_53_25,0.004130077209790879,0.0103540742195754
S01780,0000018_19_33_29,0.003249863940099055,0.004264081334992
S01781,0000020_24_26_17,0.004630922723235869,0.0014251631625431
S01783,0000018_19_52_25,0.0053337981930614,0.0177709443272428
S01791,0000020_16_44_24,0.00169031169140123,0.0057295359306461
S01795,0000027_12_20_25,0.0019462675034026392,0.0
S01797,0000027_15_25_29,0.004400063339520056,0.0
S01798,0000015_8_65_20,0.0014470566843874063,0.0
S01804,0000022_12_42_22,0.003861737577343825,0.0014834846666786
S01805,0000022_11_38_28,0.003090408400738503,0.0072025853948379
S01809,0000022_9_43_22,0.004517503294359464,0.0
S01822,0000008_24_49_18,0.0036660088255871834,0.0029399325057748
S01823,0000008_12_24_20,0.005284891146362645,0.0
S01827,0000008_12_27_16,0.005011205725419547,0.0028626393880748
S01830,0000008_12_37_30,0.004820978144733178,0.0
S01831,0000016_15_40_25,0.004412193228418962,0.0059237540152205
S01833,0000016_9_37_16,0.0045979840516738955,0.0059645427733923
S01837,0000026_9_27_30,0.004763594854838924,0.0128015798059586
S01841,0000015_1_65_20,0.002508887880545177,0.0058687732846827
S01843,0000015_6_24_25,0.0021565371412401403,0.0029719992226158
S01851,0000023_6_41_27,0.003239910588405496,0.0029059739105521
S01857,0000023_4_64_20,0.00489915103606852,0.0014457088336591
S01858,0000023_4_21_18,0.003842994982575617,0.0099986779557747
S01861,0000023_4_56_26,0.004633556144248016,0.0
S01865,0000027_19_20_23,0.004272085473603728,0.0043084391660526
S01872,0000027_22_27_25,0.0050194938862508105,0.0058659679437244
S01873,0000027_3_23_15,0.0027240738948135983,0.0056927680655183
S01876,0000027_5_24_15,0.0012480534793443943,0.001427422597507
S01886,0000002_11_29_23,0.0039499786612932145,0.0
S01888,0000002_24_55_28,0.003803774382147992,0.0
S01889,0000002_20_46_27,0.005222894337319242,0.0
S01890,0000002_18_33_18,0.003977749844875893,0.0
S01892,0000002_23_56_24,0.004147109229942284,0.0
S01894,0000002_10_27_28,0.004219623677856838,0.0
S01897,0000002_23_52_22,0.0022317699496171356,0.0
S01898,0000021_19_24_27,0.003731584131506025,0.0
S01907,0000021_3_26_23,0.0026770817187595766,0.0
S01914,0000023_13_24_30,0.0018410652424124536,0.0
S01917,0000014_12_26_26,0.00223682937979869,0.0
S01943,0000004_11_54_22,0.003578088305300107,0.0
S01944,0000004_21_34_30,0.004528583652286075,0.0
S01946,0000003_22_52_20,0.0055466307012029354,0.0
S01951,0000003_25_41_29,0.004770383770955387,0.0
S01954,0000011_22_27_13,0.0028472752818086656,0.0
S01955,0000012_20_40_25,0.003819872649917347,0.0
S01958,0000011_24_60_20,0.0025895189948330084,0.0
S01964,0000012_11_16_21,0.004703630968750268,0.0
S01965,0000011_25_46_19,0.003999397030803561,0.0
S01967,0000011_18_49_15,0.003723347969125407,0.0
S01977,0000012_5_18_25,0.006497046337941853,0.0
S01978,0000004_16_19_21,0.004199538965690455,0.0
S01981,0000006_10_51_28,0.0045620462055703465,0.0
S01982,0000027_18_41_15,0.004582714394718773,0.0
S01994,0000027_4_43_26,0.0015934634200371778,0.0
S01996,0000027_10_24_21,0.0033334314514578767,0.0
S02011,0000013_16_23_24,0.005126939016977958,0.0
S02012,0000013_13_27_22,0.005491808738777339,0.0033042796072095
S02021,0000013_4_22_17,0.005295926568219184,0.0
S02022,0000013_6_37_27,0.0036813937075806853,0.0
S02024,0000013_1_46_29,0.004157388724262485,0.0
S02029,0000005_6_40_28,0.005258950858637988,0.0
S02031,0000005_18_57_23,0.005085349473937463,0.0
S02036,0000005_10_49_13,0.007305999111767696,0.0
S02043,0000003_25_47_24,0.004883215965720795,0.0
S02049,0000001_10_52_27,0.0035843918789327527,0.0
S02053,0000007_23_29_21,0.00426943257072721,0.0
S02054,0000007_25_36_22,0.0060031823696826666,0.0
S02059,0000007_16_52_19,0.006185730174817032,0.0099286813033142
S02062,0000006_1_16_19,0.00478267905356267,0.0
S02069,0000007_13_62_24,0.0038569179779843407,0.0
S02073,0000025_14_34_13,0.0011779420998347407,0.0
S02075,0000020_6_26_22,0.006605680304281993,0.0
S02081,0000000_8_39_30,0.0009156387949340374,0.0
S02088,0000000_2_26_29,0.0012209030541409129,0.0066458065896448
S02090,0000000_2_15_22,0.001280281693322958,0.0
S02105,0000002_6_39_30,0.0024226454580803425,0.0
S02107,0000009_6_54_26,0.0019334554954228104,0.0
S02109,0000009_6_56_15,0.001094143077859939,0.0
S02111,0000009_10_48_18,0.0031821097183708704,0.0
S02116,0000013_19_18_17,0.0017869898377176922,0.0
S02117,0000013_24_33_29,0.0006621530610699327,0.0
S02123,0000014_8_20_16,0.00019081378271517438,0.0
S02125,0000014_23_49_22,0.00025374445216341725,0.0
S02126,0000025_25_62_22,0.0023008828831011063,0.0
S02142,0000020_8_28_27,0.006379196806931334,0.0
