ufs_serial,run_wf_xy,pred,health
S37897,0000009_24_56_16,0.002476820030429622,0.0
S37899,0000009_7_33_28,0.0024043503858659793,0.0
S37902,0000004_10_41_22,0.003958104165827355,0.0
S37904,0000004_16_34_19,0.004637750092472131,0.0
S37905,0000004_22_47_16,0.003812794494393479,0.0
S37908,0000022_3_41_25,0.006514632222724631,0.0
S37917,0000004_15_54_28,0.0043104114892581575,0.0
S37921,0000003_23_38_20,0.0041975239879919616,0.0153074224338997
S37931,0000001_13_57_22,0.004679168172352064,0.0041733843880155
S37932,0000001_15_58_25,0.006212770120552023,0.0056608179141537
S37934,0000001_15_58_16,0.007009947011395746,0.0041668413330538
S37939,0000008_15_30_29,0.005090597679441793,0.0
S37943,0000008_21_38_27,0.004552135025401586,0.0056700207634563
S37946,0000010_24_56_21,0.003667044012132229,0.0054114233295496
S37947,0000010_18_41_15,0.0037775436161199844,0.0054403896939096
S37950,0000010_5_53_16,0.001995443994901022,0.0054150051208297
S37953,0000011_12_28_27,0.005564491835785555,0.0013537512802074
S37957,0000013_17_38_12,0.007007858811676054,0.0041660379889017
S37958,0000011_17_35_20,0.0037511814472473435,0.006790396712191
S37960,0000011_17_23_21,0.0036086049018106666,0.0042254718585274
S37966,0000011_18_32_27,0.004023655474098442,0.0070294842310423
S37973,0000013_12_46_18,0.004339107813777553,0.0122157042668938
S37977,0000013_14_22_26,0.00605286465723308,0.0098108057043109
S37979,0000013_5_40_22,0.004772911259001924,0.0013702331326231
S37982,0000013_4_32_19,0.004355624165093914,0.0097062729474259
S37983,0000013_2_42_22,0.005125952778193567,0.0
S37992,0000021_24_44_13,0.003312902152523406,0.0055446317756488
S37996,0000021_24_45_13,0.0032027037582253804,0.0139975553565292
S37997,0000021_9_40_22,0.002325056347774662,0.0055579319349039
S38002,0000016_9_51_23,0.00516193306778986,0.0
S38005,0000021_14_52_25,0.003070111325695519,0.0
S38010,0000023_18_27_25,0.004094545389630039,0.0112544334145713
S38016,0000023_20_51_27,0.004317536700112769,0.0135879223328576
S38024,0000026_14_24_18,0.004243250211442284,0.0203971074685424
S38027,0000023_1_62_20,0.0057807719924135356,0.0054177499441328
S38028,0000023_4_32_24,0.003388683063211659,0.0068908336660898
S38030,0000023_5_57_25,0.004371501056225945,0.0028265697557036
S38038,0000013_22_52_22,0.0013336617397566085,0.0014008089178257
S38042,0000016_6_25_18,0.005527048783486547,0.0121925291116053
S38056,0000007_21_35_16,0.005134739070834119,0.0097638051617103
S38063,0000007_1_50_20,0.00309599480215716,0.0041884375526714
S38064,0000007_17_44_27,0.005178619519113723,0.0013679928214783
S38065,0000007_16_22_17,0.006946182693311438,0.0056106365024398
S38070,0000004_23_46_27,0.0051960428254436185,0.0042105441514101
S38076,0000007_17_55_23,0.003899949198401764,0.0040489128221003
S38078,0000006_1_19_24,0.0041470533209533944,0.0040661714173511
S38080,0000016_20_57_23,0.005194160734472393,0.0055132173006311
S38084,0000007_6_41_20,0.00588860543173753,0.0122111021932482
S38091,0000007_6_42_19,0.003468726546423167,0.0110925119964289
S38095,0000007_14_22_23,0.004766025406294409,0.0056741475221271
S38101,0000007_14_51_30,0.005629777509080125,0.0069829066313727
S38104,0000007_23_35_28,0.004322792859548332,0.0070730013434433
S38105,0000007_20_47_14,0.006327782464569112,0.0084562639307164
S38111,0000007_10_38_18,0.004453741652231767,0.0206532579787234
S38114,0000007_8_35_12,0.00537052723875131,0.0040639105121999
S38117,0000007_19_52_13,0.0063430688562907,0.0027848285677464
S38118,0000025_24_42_31,0.0035591081030417362,0.0041927836877936
S38125,0000000_16_35_11,0.0055879090662402,0.0055828425879901
S38137,0000023_7_25_27,0.005552856562045864,0.0154259851806705
S38140,0000023_7_46_28,0.0047585559569699705,0.0096991290577988
S38145,0000024_6_40_30,0.004220766700420804,0.0164671774694553
S38153,0000024_19_45_25,0.006575829200864017,0.0108377150302425
S38155,0000003_16_21_25,0.005003656187707151,0.001392051581533
S38164,0000003_13_59_18,0.005875037323547605,0.0218163661154961
S38183,0000005_21_42_23,0.0036150412107309425,0.0054937007591144
S38185,0000005_21_39_27,0.00600806358845827,0.005413589525739
S38186,0000006_5_19_28,0.004300828799823897,0.0041257139062292
S38188,0000007_10_41_11,0.005174601408375627,0.0149000305250305
S38190,0000006_11_50_12,0.004436328199000229,0.0
S38192,0000007_10_48_12,0.004405868606030168,0.0084673572304756
S38206,0000014_16_31_12,0.0025198497598426565,0.0068779598061439
S38207,0000013_25_43_31,0.0022473310313521396,0.0096317829457364
S38210,0000012_15_55_13,0.0024239046993709337,0.0
S38211,0000013_18_62_27,0.0034971153379540474,0.0041081849592487
S38214,0000013_12_64_26,0.005249433732613797,0.0054900596229312
S38215,0000015_19_48_24,0.0043424753065896375,0.0070530668778329
S38222,0000015_14_50_21,0.004761690691541495,0.0028169812390183
S38224,0000015_16_31_28,0.0045795674071183005,0.0054755884605002
S38226,0000015_11_39_24,0.003572607011401053,0.0070775338852955
S38230,0000012_6_21_18,0.005081910573582621,0.0404667106345212
S38231,0000012_8_57_15,0.004759752912631019,0.0027906454420393
S38240,0000012_5_50_18,0.004027056517857252,0.0126448089285411
S38249,0000027_14_37_13,0.0025012412278047754,0.0083000718114864
S38253,0000022_5_29_17,0.0040477954551171764,0.0081842358772529
S38263,0000006_24_49_26,0.003788499545980434,0.0013761747326565
S38265,0000006_22_63_24,0.0036305431309909993,0.00835525818084
S38270,0000006_11_16_21,0.0033408289024486754,0.0028054845246764
S38274,0000005_11_24_16,0.006464124095549528,0.0013643763262863
S38278,0000003_18_48_18,0.005675224795140041,0.0054926989652838
S38294,0000012_16_56_27,0.004774656241436523,0.0094892860260103
S38306,0000011_19_31_19,0.0024489569621417577,0.0056536700509057
S38314,0000009_25_21_22,0.0039412181844005745,0.0140564634277407
S38320,0000009_25_27_26,0.004877977909970575,0.014072941442972
S38325,0000007_2_22_26,0.009219231328300947,0.0
S38333,0000007_4_34_20,0.003032815751905797,0.0
S38338,0000009_5_19_19,0.003407697992132289,0.0127825930403024
S38354,0000014_11_59_26,0.0008435940162398108,0.0
S38355,0000014_8_21_21,0.00044122230096112187,0.0013648259366358
S38359,0000024_20_37_15,0.004721118392483824,0.0055440287352475
S38367,0000024_21_21_19,0.005452956617682938,0.0041091360066143
S38368,0000024_22_17_19,0.00503756726914368,0.0013872257996086
S38369,0000024_23_33_26,0.005362748905499534,0.0040480224148041
S38392,0000003_19_31_16,0.0040263802866117955,0.0083910888999569
S38398,0000004_25_37_23,0.0034999457262227334,0.0
S38401,0000024_10_40_15,0.00529304754466857,0.0
S38403,0000024_19_20_25,0.0054541086521725565,0.0
S38409,0000024_19_29_18,0.005649440678916566,0.0
S38418,0000001_22_20_25,0.005588384934597896,0.0108219629233453
S38432,0000009_20_57_21,0.0031639830597591035,0.0121504999551792
S38436,0000017_6_37_25,0.003595977740290502,0.0013983849638445
S38439,0000017_3_57_15,0.00407634826539169,0.0053951660614744
S38444,0000001_14_58_26,0.0037456889047560553,0.0
S38456,0000001_8_51_21,0.005685639418591919,0.0126941152431548
S38459,0000017_19_23_20,0.0029714440263013016,0.0027730815799311
S38465,0000025_11_48_28,0.001404643049844807,0.0
S38466,0000025_11_36_13,0.002072336223900403,0.0
S38474,0000020_6_58_17,0.0034636280322965403,0.0
S38476,0000002_22_54_21,0.0033201137377986776,0.0124338072801567
S38482,0000018_25_48_18,0.00332162240889781,0.0108414385083751
S38487,0000018_19_14_23,0.005529358560844597,0.0054407470353675
S38489,0000027_18_36_22,0.0049373354093162295,0.0096966960438372
S38491,0000027_20_43_25,0.0043420209308656045,0.008486442182911
S38494,0000027_24_59_16,0.0035148236186695026,0.0055497396814762
S38496,0000027_3_52_20,0.0019682950247816916,0.0108802434372374
S38497,0000027_3_38_23,0.0025897366973691126,0.0125450139669504
S38499,0000027_3_41_29,0.0024734487061602757,0.0
S38500,0000027_2_16_19,0.0026005717943156734,0.0140188761205228
S38504,0000027_12_25_29,0.002483949582206619,0.0
S38507,0000004_10_49_25,0.0057331277751980665,0.0
S38508,0000004_4_32_13,0.004908545022688849,0.0028197141706239
S38510,0000004_16_19_18,0.004439005898894387,0.0056640597176517
S38511,0000006_17_29_17,0.005126556877574053,0.0027081000525818
S38523,0000006_10_24_16,0.004111000509853294,0.0013968874985595
S38524,0000006_17_47_16,0.0039585950544308935,0.0067688117126319
S38533,0000002_15_24_17,0.004540049945746868,0.0040465722195082
S38539,0000002_15_27_21,0.0034363217635709465,0.0155570163082605
S38543,0000000_5_35_30,0.0005529350623743946,0.0
S38544,0000000_7_34_25,0.0009706610573760957,0.0
S38556,0000022_7_28_14,0.003692278021758457,0.0170327975598889
S38560,0000001_14_28_28,0.00434427375163855,0.0
S38565,0000026_14_25_18,0.004240112492103668,0.0
S38566,0000026_17_60_26,0.004800724177457454,0.0
S38573,0000016_15_33_19,0.004532985425942474,0.0
S38574,0000016_9_46_14,0.005159277650726295,0.0
S38581,0000027_23_54_28,0.0020830521163808717,0.0
S38586,0000027_25_41_13,0.002170942469109726,0.0
S38587,0000015_4_16_21,0.002860162101637711,0.0
S38590,0000015_7_27_27,0.0020016342664259043,0.0
S38596,0000027_6_33_15,0.002315013996046052,0.0
S38601,0000023_4_50_30,0.003955410182850043,0.0
S38606,0000025_9_47_14,0.0014853563191050774,0.0
S38608,0000025_16_54_26,0.0010822288282476453,0.0
S38617,0000022_19_17_25,0.0025055143230527125,0.0
S38619,0000022_23_52_17,0.000396805004710371,0.0
S38621,0000022_18_61_24,0.0007408827585259819,0.0
S38623,0000022_17_37_12,0.0008670628053347553,0.0
S38628,0000022_17_41_31,0.0007177658216660291,0.0
S38630,0000019_9_50_18,0.0014027553016068488,0.0
S38631,0000019_9_61_21,0.0009067019994208963,0.0
S38635,0000001_10_27_30,0.0029986405123540857,0.0
S38640,0000008_14_20_18,0.006395175789810075,0.0
S38641,0000008_21_22_25,0.004627164338592157,0.0
S38648,0000010_5_27_20,0.00237977377485506,0.0
S38656,0000007_6_21_19,0.004312663383647748,0.0
S38658,0000007_8_39_23,0.005436316282687947,0.0
S38662,0000002_11_30_12,0.0016952647888628962,0.0
S38677,0000027_2_24_21,0.003401683990880059,0.0
S38678,0000027_6_44_26,0.003537994310351721,0.0
S38683,0000001_20_30_18,0.003209790582516998,0.0
S38687,0000016_18_54_26,0.0064935840047863225,0.0
S38688,0000016_6_48_28,0.006857039971154949,0.0
S38689,0000016_1_25_17,0.005825141327170649,0.0
S38691,0000016_20_33_23,0.004141932118608987,0.0
S38693,0000024_20_28_12,0.0039996868918060575,0.0
S38694,0000015_12_58_14,0.0033359506823035768,0.0
S38708,0000004_14_57_19,0.005988950857899969,0.0
S38709,0000003_18_46_17,0.003627517409943102,0.0
S38717,0000006_21_13_21,0.0031567445357178116,0.0
S38718,0000006_24_57_23,0.00354994141258489,0.0
S38719,0000006_21_23_26,0.0037794512574958515,0.0
S38721,0000006_22_53_20,0.002552456732615416,0.0
S38724,0000017_16_45_25,0.0034124896667754433,0.0
S38725,0000017_24_15_22,0.0045141239401432585,0.0
S38729,0000017_16_47_27,0.004030728166750896,0.0
S38730,0000017_6_24_27,0.005171279301258805,0.0
S38732,0000017_9_48_16,0.002981872767877548,0.0
S38734,0000018_24_27_22,0.006013996254575837,0.0
S38735,0000001_22_16_25,0.005066924859421839,0.0
S38737,0000009_20_47_15,0.003720541679672404,0.0
S38741,0000001_5_37_28,0.00585013416549058,0.0
S38742,0000001_17_46_18,0.0038106290968687472,0.0
S38743,0000001_3_50_18,0.003628777420933753,0.0
S38745,0000001_15_44_25,0.004859031801399031,0.0
S38747,0000001_13_29_19,0.003149889746579851,0.0
S38762,0000001_3_48_21,0.004429947161642637,0.0
S38767,0000021_1_33_27,0.002400485840135076,0.0
S38775,0000005_13_54_24,0.006692353805838993,0.0
S38779,0000006_16_31_17,0.0032033731426604787,0.0
S38789,0000012_16_36_30,0.0056312925324216905,0.0
S38794,0000012_16_53_17,0.0036330961933592784,0.0
S38797,0000012_11_57_21,0.004586265072098532,0.0
S38800,0000011_20_30_19,0.003522330863493194,0.0
S38820,0000023_1_19_15,0.004114588329344583,0.0
S38836,0000003_13_36_19,0.0041011834470016904,0.0
S38837,0000003_20_38_30,0.0034460789228900747,0.0
S38854,0000009_19_40_13,0.0026451706061994353,0.0
S38863,0000014_10_35_17,0.0007641354561801491,0.0
S38867,0000013_19_56_29,0.0015680457754835122,0.0
S38868,0000013_20_39_28,0.001786086733521238,0.0
S38871,0000013_25_30_16,0.0023783760296688674,0.0
S38887,0000003_20_48_18,0.003858584176817794,0.0
S38888,0000003_16_43_14,0.0031388607955983947,0.0
S38899,0000020_24_51_14,0.004280134340109033,0.0
S38901,0000020_24_34_24,0.0030958384048899125,0.0
S38902,0000022_13_40_26,0.0063629046415298466,0.0
S38908,0000022_11_46_16,0.0014455207904607267,0.0
S38913,0000025_8_43_24,0.002387391108208812,0.0
S38914,0000022_5_36_27,0.005685543852021803,0.0
S38917,0000022_4_25_23,0.0037157783378308495,0.0
S38918,0000022_3_24_15,0.004293275934120131,0.0
S38925,0000007_4_25_24,0.004265068315067415,0.0
S38926,0000009_9_25_20,0.004422907723746109,0.0
S38939,0000003_20_34_14,0.002678951568346742,0.0
S38941,0000023_11_53_31,0.00433443820174009,0.0
S38950,0000011_14_27_14,0.003934694497336198,0.0
S38954,0000013_2_61_19,0.006392901217391159,0.0
S38957,0000013_10_37_15,0.004458335237960379,0.0
S38958,0000013_4_18_23,0.004653712386952527,0.0
S38965,0000024_23_33_22,0.006730741986940328,0.0
S38967,0000024_25_61_26,0.004676004866981946,0.0029364671405191
S38973,0000003_5_33_12,0.003653334890245524,0.0
S38974,0000003_14_35_26,0.005314567758253218,0.0
S38980,0000004_7_35_17,0.0038989304576208255,0.0
S38987,0000003_15_19_26,0.004560793590262646,0.0
S38998,0000023_14_64_22,0.004311790509800932,0.0
S39004,0000000_24_44_14,0.0007586780564317734,0.0
S39005,0000000_2_54_20,0.0013629006730880879,0.0
S39009,0000000_8_34_13,0.0006205573522810756,0.0
S39021,0000000_25_14_21,0.0020595315617422394,0.0
S39023,0000024_24_63_20,0.003492595921295026,0.0
S39034,0000014_17_51_18,0.00017820852500159532,0.0029527968392597
S39041,0000022_21_61_24,0.0008355340923331809,0.0
S39044,0000022_17_34_28,0.0008144147449750047,0.0
S39052,0000021_8_47_12,0.0039029089957923428,0.0
S39057,0000016_1_20_21,0.00537348290974559,0.0
S39065,0000007_15_13_20,0.0027486695541151128,0.0
S39071,0000027_16_41_13,0.002422529187768876,0.0
S39073,0000027_16_26_14,0.0029450533175962115,0.0
S39079,0000027_18_46_22,0.0038549411679431847,0.0
S39088,0000001_14_46_20,0.003915984724856494,0.005882422563884
S39093,0000001_20_36_14,0.0031725199111876604,0.0
S39095,0000000_24_42_19,0.00048003529368957447,0.0
S39096,0000000_24_52_17,0.0005911750426485753,0.0
S39097,0000000_19_28_29,0.0006853869765170691,0.0
S39098,0000000_18_44_18,0.00044012994722928355,0.0
S39102,0000008_24_36_19,0.006101677255634974,0.0
S39108,0000016_3_45_27,0.004785087694643314,0.0
S39113,0000016_9_19_26,0.005700875432743887,0.0
S39124,0000015_12_35_21,0.004702253814782268,0.0
S39126,0000015_15_41_12,0.0022254022974012868,0.0
S39128,0000015_16_43_29,0.0038864800509305734,0.0
S39131,0000015_14_58_27,0.005217152992413654,0.0
S39136,0000021_19_37_31,0.004186685576269201,0.0
S39137,0000021_11_52_16,0.003908565779086732,0.0
S39140,0000021_24_33_27,0.005624163134905109,0.0
S39146,0000002_24_49_23,0.003744365063746088,0.0
S39153,0000002_16_59_25,0.0030969056028926118,0.0
S39163,0000025_3_44_25,0.004086717579134262,0.0
S39166,0000018_19_31_16,0.004054004911337673,0.0
S39174,0000003_17_20_14,0.001300013651948077,0.0
S39175,0000004_14_21_29,0.0044471490009150225,0.0
S39177,0000003_18_51_31,0.008536861512811774,0.0
S39180,0000010_11_60_15,0.0028628917446977173,0.0
S39181,0000009_16_27_31,0.005586808227645861,0.0
S39190,0000013_22_23_13,0.001896211012822265,0.0
S39196,0000004_23_51_15,0.003927385386386004,0.0
S39199,0000004_23_26_24,0.005060345385961418,0.0
S39201,0000004_23_25_14,0.0032764830781679753,0.0
S39208,0000007_18_23_29,0.007761794071284355,0.0
S39209,0000007_15_45_21,0.004889591458820515,0.0
S39215,0000016_1_19_19,0.007853920905934121,0.0
S39226,0000007_11_24_24,0.004719038859826301,0.0
S39238,0000027_2_37_26,0.0032178979851342094,0.0
S39255,0000007_20_31_12,0.004875388521934661,0.0
S39257,0000015_11_29_12,0.0025213074973987927,0.0
S39258,0000013_12_27_12,0.0029957791445330132,0.0
S39259,0000014_4_37_31,0.002260905654195273,0.0
S39262,0000012_8_43_12,0.005066712030844685,0.0
S39272,0000023_20_50_16,0.0048334116373129205,0.0
S39276,0000023_22_30_22,0.004611525673193742,0.0
S39281,0000017_9_31_31,0.0027272813879613863,0.0
S39282,0000001_3_45_11,0.002214501642971791,0.0
S39301,0000003_13_18_19,0.0059558418268314825,0.0
S39302,0000004_8_50_19,0.0046245636948936825,0.0
S39307,0000024_5_47_19,0.005883427296660027,0.0
S39309,0000017_16_47_12,0.003035100226781709,0.0
S39314,0000017_16_51_15,0.0030221932857714285,0.0
S39320,0000022_16_37_28,0.0007332286895468039,0.0
S39322,0000022_20_54_27,0.00032207550679492103,0.0
S39325,0000022_23_41_22,0.0004789350016588068,0.0
S39326,0000022_17_40_24,0.00041999494344583147,0.0121957204554377
S39344,0000022_14_61_26,0.004144709188782483,0.0
S39345,0000015_3_61_24,0.0008534042324311807,0.0
S39349,0000015_6_48_16,0.001587122788967457,0.0
S39350,0000022_11_54_18,0.002177951668467887,0.0
S39358,0000006_16_37_16,0.0032585299782518233,0.0
S39360,0000017_24_21_16,0.002465180004836766,0.0
S39364,0000001_15_34_21,0.004274291570740231,0.0
S39370,0000009_1_44_15,0.0038452437824616644,0.0
S39373,0000017_25_35_16,0.001561820330367724,0.0
S39374,0000017_24_29_17,0.00372015369750544,0.0
S39376,0000002_8_22_25,0.003684669176657893,0.0
S39387,0000022_6_40_24,0.00287377946137117,0.0
S39392,0000009_9_59_21,0.003087426980794498,0.0
S39400,0000025_3_19_25,0.0026236159386032643,0.0
S39403,0000009_10_22_23,0.0019329270053313626,0.0
S39404,0000009_19_23_24,0.0027675146656076727,0.0
S39407,0000009_19_33_22,0.002974955771046502,0.0
S39408,0000003_10_39_31,0.005345367942434503,0.0
S39410,0000012_17_55_20,0.004821489732272134,0.0
S39412,0000011_21_20_27,0.00331611389515352,0.0100586925723537
S39413,0000011_21_33_30,0.0027165462316467524,0.0
S39421,0000014_24_14_24,0.0034255541251446606,0.0
S39427,0000014_9_32_29,0.0020191138437798965,0.0
S39431,0000024_1_36_12,0.00603019161241398,0.0
S39434,0000024_15_47_13,0.004714512689649958,0.0
S39435,0000012_8_46_27,0.0053379669244882225,0.0
S39436,0000011_17_48_24,0.004134636954032856,0.0
S39438,0000013_5_48_18,0.006323441790143699,0.0
S39446,0000015_7_20_17,0.0024123558977188018,0.0
S39447,0000027_12_59_21,0.002225024385436331,0.0
S39451,0000026_9_46_12,0.005189011415069394,0.0
S39458,0000005_22_61_22,0.004824981690694433,0.0
S39461,0000004_3_41_24,0.0037650879727041636,0.0
S39471,0000006_5_58_29,0.00655841449602819,0.0
S39473,0000009_13_30_12,0.003926472984451247,0.0
S39478,0000013_16_54_13,0.005547521573757906,0.0
S39494,0000012_8_57_21,0.004282114177990907,0.0
S39496,0000016_7_30_12,0.005107796015156733,0.0
S39499,0000013_23_17_26,0.0013196446507574545,0.0
S39501,0000014_8_41_29,0.0007152299227307889,0.0
S39517,0000013_22_34_25,0.001708175427572414,0.0
S39524,0000002_24_22_19,0.005742205842030822,0.0
S39531,0000017_3_41_14,0.0039691742309362595,0.0
S39536,0000017_11_50_26,0.0036558415805541516,0.0
S39545,0000004_19_49_29,0.004495542747102956,0.0
S39546,0000004_9_40_13,0.005091920848576563,0.0
S39548,0000005_11_36_15,0.006961862989890694,0.0
S39560,0000000_25_25_26,0.0008580396540594456,0.0
S39564,0000000_12_44_16,0.0007596391710377993,0.0
S39568,0000000_4_21_19,0.0005785999199295521,0.0
S39573,0000000_23_48_21,0.0009100132992766206,0.0
S39598,0000000_18_27_29,0.000851628040823025,0.0
S39611,0000022_23_41_24,0.0008200956841496945,0.0
S39619,0000021_3_52_21,0.0034743167722123165,0.0
S39620,0000021_14_50_14,0.0018185278279511112,0.0
S39623,0000021_17_53_28,0.003466189956042351,0.0
S39628,0000009_1_33_16,0.003802282981336964,0.0
S39635,0000001_16_32_31,0.0026843749790648515,0.0
S39637,0000001_13_49_22,0.003551794613876218,0.0
S39639,0000008_15_21_18,0.005739292042225782,0.0
S39641,0000009_2_47_18,0.003941879207432146,0.0
S39649,0000001_19_50_16,0.0032499709996029664,0.0
S39658,0000024_8_26_30,0.005723898469629121,0.0
S39659,0000001_4_44_25,0.0038037070192600813,0.0
S39661,0000001_8_46_14,0.004171889824087523,0.0
S39662,0000025_3_49_28,0.0037095895525010754,0.0
S39664,0000020_4_50_15,0.002209715884019669,0.0
S39665,0000020_16_38_14,0.0015694249821553501,0.0
S39670,0000020_24_30_30,0.0031449844547521027,0.0
S39671,0000027_18_42_16,0.005057558463087369,0.0
S39689,0000023_23_55_26,0.004707489303515673,0.0
S39705,0000009_5_49_24,0.0045833134882811415,0.0
S39709,0000009_8_49_22,0.0040117103201494355,0.0
S39730,0000008_12_19_19,0.004797251468408044,0.0
S39735,0000016_20_24_19,0.007171307358418191,0.0
S39737,0000010_5_58_17,0.0020814677743501205,0.0
S39738,0000010_4_61_21,0.0014560803657936773,0.0
S39740,0000010_12_26_19,0.004705216681079445,0.0
S39743,0000025_25_32_32,0.0026303275735840145,0.0
S39750,0000004_14_42_26,0.005650275425859394,0.0
S39754,0000017_25_43_23,0.0017238225348620245,0.0
S39756,0000001_9_50_25,0.005766960324596482,0.0
S39760,0000019_9_50_20,0.0012278467646167908,0.0
S39763,0000026_1_28_19,0.0008951231242704176,0.0
S39774,0000018_22_23_24,0.004582244172821437,0.0
S39782,0000027_6_30_28,0.002668419379100789,0.0
S39787,0000027_3_45_15,0.0014101744486968773,0.0
S39798,0000024_21_45_30,0.004215086031284197,0.0
S39810,0000013_17_44_20,0.004571811721475921,0.0
S39815,0000015_19_37_13,0.005084595096861465,0.0
S39817,0000013_1_65_20,0.0038491708359382803,0.0
S39824,0000013_22_34_19,0.0013725813666887506,0.0
S39831,0000014_3_34_24,0.0012068881884023026,0.0
S39835,0000002_24_39_22,0.004296446689013766,0.0
S39842,0000025_8_25_27,0.0029046933270156644,0.0
S39844,0000012_11_61_21,0.004175280397552999,0.0
S39846,0000007_3_60_23,0.00831041306892591,0.0
S39863,0000002_20_27_16,0.004903208979034455,0.0033255714362186
S39864,0000002_20_44_29,0.00435127489357494,0.0067228027459335
S39866,0000026_14_53_23,0.004462474999705465,0.001913540319103
S39867,0000026_9_41_22,0.004239148327442734,0.0
S39877,0000023_6_49_28,0.0047418546036700265,0.0
S39883,0000023_2_37_24,0.0038515282125130084,0.0019392548891073
S39884,0000016_2_57_29,0.004830577615532056,0.0
S39894,0000007_1_44_30,0.0028750212937664076,0.0016732823605064
S39899,0000007_23_41_32,0.004136466377676358,0.0065813213624791
S39903,0000024_9_28_12,0.002663026995650127,0.0019149780567403
S39904,0000013_20_21_14,0.005205937049520899,0.0133442073856294
S39916,0000014_18_60_15,0.0024854834045197455,0.0016715940010964
S39920,0000027_25_29_12,0.0011989492761595743,0.0
S39927,0000009_19_38_12,0.0033545497513678335,0.0033856508351726
S39932,0000014_18_46_20,0.0002985680066802491,0.0
S39934,0000014_6_41_28,0.0003635514466091222,0.0
S39944,0000023_14_30_24,0.0041162507137657055,0.005729370806723
S39945,0000023_13_25_23,0.003601271716571802,0.0
S39947,0000023_14_50_20,0.0042178157366297,0.0019319052005955
S39954,0000023_21_62_20,0.0046059108654674715,0.0
S39960,0000023_21_49_25,0.003918429549062996,0.00190981228505
S39965,0000023_14_54_25,0.004230397584893353,0.0196316595072334
S39972,0000003_21_52_30,0.0030013909293462727,0.011851715586079
S39977,0000005_22_54_23,0.004419639519662223,0.0116096694965027
S39980,0000007_20_54_20,0.005243937673319971,0.0019232927390861
S40008,0000009_4_59_27,0.004435361649400631,0.0058724832214765
S40010,0000007_4_42_30,0.003988424649848968,0.0
S40016,0000007_2_57_16,0.006919134726611284,0.0019249464539542
S40024,0000012_5_41_21,0.004636873233111534,0.0016412715396249
S40032,0000012_5_49_16,0.0043138734110687174,0.0016612850390752
S40037,0000015_11_61_17,0.004172901226850026,0.011471285515977
S40039,0000011_14_17_17,0.0035351753979373643,0.0016566666666666
S40043,0000015_12_29_28,0.00720107886264387,0.004942028120836
S40046,0000011_17_30_25,0.00428777859452433,0.0
S40048,0000013_16_17_25,0.00521351339295119,0.0016433554872201
S40049,0000013_12_28_15,0.00410326234468732,0.0016460332916029
S40050,0000013_13_19_19,0.004777051345626978,0.0033585733158984
S40062,0000015_13_28_16,0.003990375130239222,0.0050904919443221
S40066,0000015_18_17_18,0.0037199676194700306,0.0016762621714509
S40082,0000013_1_25_29,0.0032872202810662523,0.0050692043287129
S40085,0000027_15_53_14,0.004177596738349865,0.0
S40089,0000015_3_29_29,0.0006196581141239819,0.0
S40090,0000027_25_47_30,0.0017418451523997687,0.0
S40091,0000027_3_45_25,0.0022966130423417246,0.0057373737373737
S40092,0000027_4_48_17,0.00110006872240235,0.0058854875954763
S40094,0000027_6_43_21,0.004802124798820002,0.0
S40099,0000025_8_32_29,0.003328135795085239,0.0038374970562459
S40113,0000002_24_38_14,0.0031922708224650983,0.0019616898161853
S40116,0000002_16_29_22,0.003363015056412591,0.0016874456757931
S40128,0000017_6_60_27,0.003942814814874011,0.0049650845662793
S40129,0000017_3_36_31,0.003511740972656701,0.0065564471180325
S40133,0000017_24_43_22,0.004218166710570857,0.0049258154355431
S40135,0000017_11_49_29,0.004207263333294926,0.0050670853554096
S40137,0000017_16_58_25,0.003024934441897611,0.0
S40145,0000001_5_35_15,0.005276135757201024,0.0016538716236227
S40165,0000024_5_56_19,0.00463071504980281,0.005012152200002
S40173,0000024_12_21_24,0.005134796150162078,0.0084071709615976
S40183,0000006_4_18_23,0.0035798544475930446,0.0
S40185,0000006_4_24_14,0.005022352602303184,0.0049814573519093
S40188,0000004_22_49_18,0.003986214397051316,0.0016559380539229
S40192,0000006_17_36_14,0.0039714092515048295,0.0
S40208,0000004_16_52_28,0.00509989683612595,0.0
S40209,0000004_4_32_15,0.0045604419259384025,0.0077648363838047
S40214,0000006_23_60_26,0.005389148576470895,0.0084158834984336
S40218,0000003_10_35_28,0.005583003875511752,0.0346068145947451
S40222,0000012_11_49_23,0.005032578762503619,0.0038895280132103
S40223,0000012_11_64_20,0.005601157236589202,0.0038040566398775
S40238,0000011_18_33_16,0.003666497822658092,0.0
S40252,0000009_2_51_20,0.004053688742075849,0.0038847852425059
S40256,0000009_2_15_21,0.004272972190960738,0.0019611092696939
S40257,0000001_19_43_27,0.0036219232895001335,0.0058919066304695
S40264,0000001_11_31_17,0.0031392667678338485,0.0038270806382061
S40267,0000003_19_22_27,0.0035461965573224956,0.003312902655988
S40269,0000005_20_16_24,0.0047832263623272045,0.0067266243038214
S40271,0000003_14_54_25,0.008337924523188938,0.0016599533743478
S40272,0000003_20_46_30,0.003500208758227617,0.0
S40274,0000005_19_18_17,0.005889761470489198,0.0016527331617417
S40280,0000004_8_36_17,0.005086596104564157,0.003299015605605
S40283,0000005_21_47_22,0.0037715013691161977,0.0048961658194428
S40284,0000004_25_28_21,0.0036822537914982445,0.0016692191950131
