ufs_serial,run_wf_xy,pred,health
S06322,0000011_10_51_15,0.0024749663997964445,0.0136173088690601
S06336,0000013_16_28_28,0.002721617954455592,0.029144791869211
S06337,0000013_13_36_13,0.002740921408010524,0.0210031272261865
S06350,0000015_18_39_26,0.0024269494195850163,0.006222163798149
S06356,0000013_12_36_16,0.0023017063614444106,0.00921044097071
S06357,0000013_8_33_25,0.0026895116943512903,0.0120899203026128
S06358,0000013_5_20_27,0.0032056358918191173,0.0
S06362,0000013_4_46_22,0.002325655085319315,0.0
S06366,0000013_7_37_20,0.002746865528334638,0.0106471535161007
S06377,0000020_16_45_23,0.0022360725834042507,0.0136956102400176
S06382,0000020_2_63_22,0.0022549292733281706,0.0076508385134282
S06392,0000027_19_39_30,0.0023136713914258247,0.0089706333592043
S06409,0000015_7_55_14,0.0020775698290947963,0.0164815618744422
S06412,0000027_20_36_14,0.0024014873899278473,0.0029976778551826
S06414,0000005_17_18_19,0.0031066840687120276,0.0
S06423,0000017_25_37_14,0.0017502487184916722,0.0
S06426,0000003_23_48_15,0.0024407523180317013,0.0
S06427,0000006_5_41_18,0.0024969794436500888,0.0045513654096228
S06429,0000006_21_23_22,0.0031001106906023016,0.0045125206559044
S06442,0000005_18_53_19,0.0031121202934392663,0.0030044462176923
S06445,0000005_18_54_25,0.0029849224979889063,0.0030653184199732
S06446,0000005_10_18_20,0.0027676256625130237,0.0091340145556127
S06448,0000003_17_27_25,0.003043812090622319,0.0
S06454,0000005_11_53_19,0.0030172348807155896,0.0014963074023561
S06459,0000003_10_61_21,0.0028989869862582228,0.0074805911021604
S06467,0000011_25_35_19,0.0024838747853336983,0.0
S06468,0000011_25_17_20,0.0024996126651084805,0.0030076917025229
S06480,0000007_6_41_27,0.003123577237539492,0.0015493001652171
S06484,0000007_4_28_13,0.0027979142199873477,0.0061194838455476
S06485,0000008_4_37_19,0.0026494248150480473,0.004671316051657
S06486,0000009_16_50_16,0.00267552545289116,0.0090581030837646
S06487,0000009_25_62_20,0.002490368976937651,0.0030286410725167
S06500,0000007_2_56_24,0.0032606434184065613,0.0169399618254381
S06504,0000009_16_61_26,0.002709937446774769,0.0015265721850561
S06514,0000009_4_61_20,0.002637301391119478,0.0181104298949631
S06517,0000009_8_30_30,0.002732858176990291,0.0031208693222313
S06519,0000023_23_36_32,0.0026313026777494,0.0076507678476866
S06521,0000023_22_46_11,0.002875123932063633,0.0029995503692102
S06527,0000004_3_52_13,0.002875373885933851,0.015027000223742
S06535,0000024_7_16_19,0.0028370013475158395,0.0030855862148176
S06537,0000024_20_53_16,0.0031408637968908127,0.0061071891569744
S06539,0000024_11_31_30,0.0031572464825061416,0.0046692095225568
S06545,0000024_24_41_26,0.0031423762432100165,0.0061987078749781
S06547,0000024_22_46_18,0.00307758057124245,0.0014944177333561
S06550,0000024_1_43_31,0.003056470171014298,0.0030203585536311
S06552,0000024_1_55_21,0.0031380192578319855,0.0045784087035825
S06554,0000024_16_59_20,0.0030239057379232884,0.004619044963661
S06555,0000024_17_16_18,0.0030160527964974036,0.0059801523916097
S06569,0000007_3_25_20,0.0034165434525959756,0.0
S06575,0000025_11_39_29,0.0017454137628060556,0.00156002322771
S06585,0000025_24_54_25,0.0019303167781610352,0.0
S06588,0000014_20_36_15,0.0007765681974434619,0.0
S06589,0000014_3_28_21,0.0010886587760426027,0.0
S06592,0000013_23_33_16,0.00180250072703967,0.0
S06594,0000014_14_52_14,0.0011158459547833373,0.0
S06599,0000014_2_19_23,0.0016574509096087713,0.0
S06610,0000026_17_65_20,0.002308645641694088,0.0122300454320349
S06613,0000026_14_39_18,0.0026066427070891036,0.0077798231772985
S06620,0000001_8_45_21,0.002676687954064197,0.0030946932548763
S06631,0000023_6_56_29,0.0026749524120634007,0.0
S06645,0000008_24_46_14,0.0026444572389006113,0.0045547857326148
S06651,0000004_22_49_28,0.002815056367021785,0.010547026581296
S06652,0000004_16_33_28,0.0026895157517748186,0.0060226546334754
S06661,0000004_4_57_18,0.0026487903129877193,0.0030988901359271
S06662,0000004_10_51_23,0.0029999750260754354,0.0031155577287145
S06664,0000006_23_20_28,0.0027024421480393687,0.004558211200176
S06669,0000006_23_46_29,0.0028315842327613764,0.0030014524130892
S06679,0000006_22_25_19,0.0026482525621523817,0.0
S06687,0000005_17_62_19,0.0030044713548450373,0.0
S06696,0000006_4_19_21,0.0027412908082392108,0.0
S06701,0000004_4_26_23,0.0026183425481076865,0.0
S06703,0000006_10_33_18,0.0029270913382842345,0.0
S06706,0000004_4_33_25,0.002451676351421901,0.0
S06713,0000006_17_49_17,0.002524776532544577,0.0067748091603053
S06714,0000004_16_63_20,0.002488180091004894,0.0
S06727,0000011_20_21_16,0.002348752321009972,0.0
S06730,0000012_21_34_25,0.002780668540107558,0.0
S06734,0000016_25_54_23,0.0020393705631968047,0.0
S06738,0000009_24_48_21,0.0020939373175944526,0.0
S06744,0000009_3_19_27,0.002609976171817638,0.0
S06746,0000008_22_53_24,0.003049518963841139,0.0
S06754,0000008_21_41_18,0.0022306246020316663,0.0068007662835249
S06760,0000008_22_33_23,0.0026402706059477548,0.0
S06763,0000009_2_47_26,0.002635435828124292,0.0
S06765,0000008_14_44_31,0.002502610965680902,0.0
S06767,0000008_15_53_26,0.0026548449794230426,0.0022937896913306
S06777,0000001_13_43_26,0.0024835045774605907,0.0
S06784,0000003_23_42_11,0.002822052001442952,0.0
S06786,0000007_14_60_28,0.0027151131176721376,0.0
S06788,0000024_3_43_11,0.002761154316548736,0.0
S06793,0000008_24_59_15,0.0027572666090213507,0.0
S06800,0000008_9_45_31,0.002274103347131364,0.0
S06812,0000011_22_20_28,0.002301744992267512,0.0
S06813,0000012_18_19_25,0.0026127017144078057,0.0
S06819,0000012_17_51_26,0.0027479434242959635,0.0
S06821,0000012_21_47_19,0.002146197981369406,0.0
S06835,0000009_25_54_17,0.0027410202854347104,0.0
S06840,0000008_2_14_20,0.002780135828393043,0.0022917588903644
S06843,0000009_16_33_13,0.0025856021536186744,0.0
S06844,0000009_13_52_22,0.002727955159258595,0.0
S06846,0000009_13_48_19,0.002835602932715717,0.0
S06849,0000007_4_49_28,0.0029683991809014583,0.0023133279340166
S06859,0000002_24_59_21,0.002880329034877578,0.0045706192867258
S06860,0000002_16_26_23,0.0026163287710313653,0.0
S06862,0000002_22_43_14,0.00249337593258274,0.0114021684767895
S06863,0000002_17_42_26,0.002550425271952061,0.0
S06871,0000025_1_30_13,0.0021813441786194005,0.0
S06878,0000009_10_47_21,0.002176434958945984,0.0
S06892,0000014_17_38_12,0.0010576394250605737,0.0
S06907,0000014_24_22_22,0.00100152157860649,0.0
S06913,0000014_2_32_17,0.0013668009694324,0.0
S06919,0000013_25_43_20,0.0025667313668025563,0.0
S06922,0000000_19_42_21,0.0011997860766460049,0.0
S06926,0000023_19_34_17,0.0029835235268464797,0.0
S06944,0000023_11_26_24,0.002593742981457394,0.0022582389371282
S06953,0000009_21_35_23,0.002647144712575507,0.0
S06956,0000009_16_32_26,0.0025720312930137615,0.0
S06958,0000009_5_31_18,0.00278966605176171,0.0
S06961,0000023_10_26_13,0.0025279384080746457,0.0
S06963,0000016_7_46_27,0.0029553532455631436,0.0
S06965,0000016_7_21_19,0.003105203521969028,0.0
S06973,0000016_5_19_16,0.0029512767775346704,0.0
S06975,0000007_25_42_13,0.0030909409417510204,0.0
S06989,0000016_20_51_29,0.0033920233643921303,0.0
S06996,0000007_1_47_14,0.0028037017918212167,0.0
S06997,0000006_5_36_30,0.0027244060971328326,0.0045353336253467
S07001,0000007_15_51_13,0.0032160596751728476,0.0112873481772181
S07004,0000007_11_39_30,0.0030152645183853205,0.0022679151608075
S07020,0000013_14_55_18,0.0027977913357732547,0.0
S07021,0000013_17_32_17,0.0023037516220310796,0.0022573465958123
S07023,0000013_17_45_13,0.002460536353751729,0.0045776285673496
S07033,0000013_13_52_13,0.002702967145967992,0.004622718288571
S07052,0000003_15_19_18,0.002912139897299257,0.0
S07053,0000004_14_22_21,0.002741750696579102,0.0023111011908913
S07056,0000004_15_21_24,0.002756618078785888,0.0
S07059,0000004_25_42_30,0.002760509616916818,0.0
S07069,0000025_16_57_19,0.0017291430246037453,0.0
S07077,0000006_11_53_30,0.0024586285071521215,0.0
S07082,0000014_12_58_14,0.0026171830752758345,0.0
S07104,0000012_8_39_25,0.0024843663972091354,0.0
S07107,0000015_13_26_27,0.00324319999060195,0.0
S07109,0000012_6_24_21,0.0028908298650955106,0.0
S07112,0000012_2_45_18,0.0024880447270357693,0.0
S07118,0000007_14_45_16,0.003221890041060555,0.0
S07124,0000007_8_56_23,0.003117325969050129,0.0
S07152,0000027_20_58_24,0.002564748540330568,0.0
S07157,0000022_13_37_12,0.0028949996697101954,0.0
S07164,0000027_8_44_24,0.002110312330276973,0.0
S07172,0000027_6_28_21,0.002924021505103073,0.0
S07173,0000027_5_42_13,0.0018128402836150221,0.0
S07174,0000027_5_47_22,0.0017354214705063292,0.0
S07177,0000027_3_41_22,0.002420662304120567,0.0
S07179,0000027_3_28_14,0.002382860320843466,0.0
S07184,0000002_10_37_25,0.002671727340044833,0.0
S07216,0000016_13_29_25,0.0032306270498177153,0.0
S07217,0000016_13_37_18,0.002637526755042736,0.0
S07219,0000016_2_45_17,0.0029291675286013306,0.0
S07220,0000016_6_21_27,0.002923558531411855,0.0
S07223,0000016_5_36_24,0.00287821717862809,0.0
S07225,0000016_1_61_27,0.0028959584409206946,0.0
S07234,0000004_14_33_14,0.002857964946875543,0.010272536687631
S07237,0000004_11_24_29,0.00279517630054805,0.0
S07240,0000004_20_48_24,0.002329516351561291,0.0
S07244,0000004_19_32_18,0.003109000230163512,0.0042869958251388
S07245,0000004_19_23_26,0.002848870752502181,0.0116206342247552
S07250,0000005_20_25_27,0.002845261987229876,0.0
S07257,0000004_20_33_17,0.0022661490060487117,0.0
S07262,0000005_7_60_16,0.002852146037571451,0.0058561185834555
S07269,0000005_12_32_29,0.0027401532799253836,0.0
S07270,0000003_25_32_17,0.0026335858451301567,0.0044719580337781
S07272,0000016_25_16_26,0.0029048372686328603,0.0044127962211547
S07274,0000016_8_22_27,0.0031731324044985206,0.0073381112262766
S07279,0000016_5_51_18,0.0028756429497199354,0.0029300790001179
S07280,0000016_6_47_27,0.003043052377066785,0.0074603117419602
S07282,0000016_18_42_25,0.0026485558398611575,0.0115568964965977
S07283,0000016_13_29_22,0.002434516203768668,0.0071720276491045
S07297,0000016_20_53_27,0.0031690913288850097,0.0087734783222708
S07298,0000016_18_15_22,0.0028868491297852185,0.0188613699525911
S07299,0000016_24_52_25,0.0028938952674481323,0.0029641027476099
S07311,0000019_9_46_31,0.0015748852036000468,0.0
S07318,0000006_10_37_26,0.002995965965434679,0.0
S07320,0000004_16_30_23,0.003055116307413044,0.0
S07321,0000006_23_53_19,0.0029821920441587798,0.0
S07324,0000009_23_36_22,0.002114882823027708,0.0
S07340,0000011_23_40_30,0.002167564763906927,0.0
S07341,0000011_23_26_18,0.0022137587201911057,0.0
S07342,0000011_25_25_27,0.0023748499905411396,0.0
S07343,0000011_22_22_26,0.002606523111379871,0.0
S07346,0000008_5_27_14,0.002500001263468341,0.0
S07348,0000009_2_26_16,0.002562503462112795,0.0
S07362,0000013_14_48_23,0.002454529428406885,0.0043826774014338
S07367,0000011_14_40_17,0.0026975781071597524,0.005960411832077
S07372,0000013_2_46_29,0.002941183600069116,0.0132705555654449
S07378,0000013_6_25_28,0.0023894819851552865,0.0071179168134647
S07381,0000013_10_51_23,0.0026776764026398,0.0044673354186891
S07385,0000013_13_31_29,0.002876349929924536,0.0043249358221294
S07390,0000013_7_21_28,0.002959355071448346,0.001491135693348
S07394,0000001_20_54_13,0.002825532145913608,0.0071484460400197
S07397,0000002_14_47_26,0.0024346195594484956,0.0071236709408692
S07398,0000002_24_14_23,0.002741381416586945,0.0058130694644256
S07403,0000022_21_44_18,0.0016633392225972436,0.0
S07410,0000022_19_19_21,0.0018317392398342612,0.014890381921818
S07411,0000021_1_54_26,0.0021503419064898767,0.0185061066428358
S07426,0000021_11_29_26,0.0025439210614314383,0.0044403941854959
S07453,0000011_14_47_17,0.0028072822000146007,0.0
S07456,0000013_17_55_27,0.0024791976532391713,0.0
S07457,0000015_11_55_15,0.002565747729980231,0.0
S07465,0000015_15_36_16,0.001970692446592633,0.0
S07476,0000022_3_32_13,0.00258540448153072,0.0100746841344719
S07483,0000022_6_42_13,0.002393224000580015,0.010247754713702
S07485,0000022_3_32_22,0.003113446274007352,0.0119197515319398
S07489,0000005_17_18_25,0.0031586973532352646,0.0014546710453143
S07493,0000005_13_24_18,0.0030630151868864123,0.0043306640642018
S07501,0000006_21_35_12,0.0027878982402081936,0.0148051499282084
S07508,0000003_17_21_16,0.002797346444990049,0.0071175498443304
S07511,0000005_18_27_16,0.00304546034217798,0.0014567176078176
S07512,0000005_10_37_30,0.0031406612562591895,0.0042843719558976
S07527,0000023_20_60_26,0.001990978095140852,0.0
S07529,0000023_20_26_25,0.0019085194029075919,0.0
S07530,0000023_21_15_25,0.002504988534540438,0.0
S07533,0000023_24_30_28,0.00262699345538744,0.0
S07536,0000026_8_57_27,0.0025495429738984984,0.0
S07548,0000015_4_44_30,0.0021873467261079894,0.0
S07567,0000010_12_63_24,0.002555145397249099,0.0010913338866857
S07568,0000010_7_45_21,0.0026030193517179332,0.0147830871964187
S07581,0000013_13_18_20,0.0027317602291349625,0.0082954135292853
S07590,0000011_14_55_22,0.002519728505162526,0.0021893308664816
S07591,0000013_2_35_31,0.002520152628054718,0.0195891661794556
S07594,0000013_2_54_23,0.002751109207668476,0.0116757112317053
S07596,0000013_1_40_22,0.002708372273016758,0.0227946955530121
S07625,0000010_7_41_11,0.003673898960365853,0.0256210257824039
S07648,0000011_24_27_12,0.002620275160153708,0.0216477085878681
S07656,0000025_14_32_12,0.001983817175240419,0.0
S07663,0000016_20_49_30,0.003022660504134194,0.0121663272913398
S07664,0000016_13_27_27,0.003102133082203258,0.0213177546442251
S07672,0000016_5_53_15,0.0030360259031424076,0.0099203576917702
S07674,0000016_17_41_21,0.002608174596592707,0.0210432251867995
S07676,0000016_8_46_17,0.00279914813093837,0.0
S07678,0000016_6_39_19,0.0027866461406774396,0.0073783755697085
S07687,0000016_6_45_14,0.002971918676635249,0.0
S07690,0000016_24_57_26,0.003254868102717148,0.0022261040938815
S07700,0000004_14_44_23,0.0025957662064939875,0.0
S07703,0000004_21_14_24,0.0025444115558551817,0.0073627292255272
S07704,0000004_19_56_19,0.0028416212581906376,0.013292057527597
S07706,0000004_15_17_17,0.002777205503094905,0.0129594138277206
S07713,0000005_17_47_28,0.002831445677868326,0.0054783225971437
S07715,0000005_12_61_22,0.002592827582675653,0.0171429926508473
S07716,0000005_7_36_15,0.0025787166221037023,0.0033360182574842
S07734,0000007_20_20_15,0.003043299140874583,0.0110839031396215
S07738,0000003_5_36_22,0.0024643301837090387,0.0010776679871894
S07742,0000007_20_47_19,0.0033839627698628713,0.0084500097761682
S07749,0000008_4_23_22,0.002823988145591756,0.0066863535157169
S07754,0000007_2_21_27,0.003086663730467902,0.0271868155432002
S07766,0000009_21_53_18,0.0023186430605683446,0.0084949096774882
S07770,0000009_16_48_28,0.002545155654206062,0.0032946198923448
S07776,0000009_16_36_19,0.0023050542238597952,0.0071977572955135
S07777,0000009_16_28_19,0.0026006355270246717,0.0123199722366822
S07778,0000024_20_36_18,0.0036573093671874142,0.0
S07779,0000025_11_36_32,0.0018363443293690721,0.0074019229255361
S07786,0000000_17_37_32,0.002944515602870148,0.0189190883726762
S07798,0000010_4_46_25,0.0021820543823185697,0.0
S07810,0000022_1_44_21,0.0019544520190352957,0.0085894394829053
S07815,0000022_7_39_22,0.0028153202182018638,0.0148926288122497
S07822,0000022_12_33_16,0.0021914574336260864,0.0132266155698821
S07825,0000002_6_39_25,0.0027349698317454445,0.0072253825049792
S07826,0000023_22_56_18,0.0025733941872600734,0.0160367069574139
S07833,0000023_23_58_23,0.002562825648522408,0.0020724524367995
S07835,0000023_17_38_21,0.002491917868446157,0.0123888400730368
S07841,0000026_14_31_17,0.0022409332711645093,0.0197644507793384
S07855,0000002_14_35_22,0.002301128648493498,0.0074776197998946
S07857,0000002_22_44_22,0.002532411370878953,0.0131205533335973
S07859,0000002_11_59_26,0.002856031184317249,0.0076981629735841
S07877,0000000_4_45_24,0.0011947438415341174,0.0
S07884,0000024_10_59_17,0.003014564566978517,0.0
S07885,0000024_6_29_21,0.002742560416916417,0.0
S07887,0000024_5_37_25,0.003403829221816493,0.0
S07890,0000001_14_43_14,0.0023023760449101894,0.0
S07891,0000000_17_37_12,0.002272164786707991,0.0
S07892,0000000_25_31_18,0.001628569012401139,0.0
S07894,0000000_18_46_19,0.0017559332136427481,0.0
S07897,0000026_11_28_16,0.002387011772926304,0.0
S07902,0000025_3_49_16,0.0020897194780014595,0.005367599570592
S07908,0000020_6_19_16,0.0033339257270901647,0.0104870905392516
S07913,0000020_4_42_31,0.002452243158170521,0.0073617944241654
S07923,0000027_22_29_13,0.0027955553392718584,0.0011054393398503
S07924,0000015_3_56_29,0.0015980689235466255,0.0167662903106781
S07933,0000027_16_58_28,0.002345278283038787,0.005203948718593
S07938,0000027_15_46_26,0.002393877625029639,0.0086800666286804
S07940,0000027_14_57_19,0.0022050355468545366,0.0088956904228137
S07949,0000002_14_36_24,0.0024843471684055573,0.0035038492992301
S07956,0000002_11_25_24,0.0031716612178566573,0.0093902035803693
S07957,0000002_11_44_23,0.0024782469058572615,0.0033871968049942
S07970,0000025_1_28_15,0.0022268579013792664,0.0058383493799837
S07971,0000025_3_37_29,0.00219612696108489,0.0094110741074746
S07975,0000020_24_33_26,0.002736721696964137,0.0203649575217854
S07976,0000014_14_34_30,0.001193753368498261,0.0082829191873739
S07978,0000014_11_59_19,0.000928343954805191,0.0093819609619813
S07979,0000024_21_30_28,0.002722939117835742,0.007910144037834
S07987,0000024_10_37_22,0.003017517006812824,0.0057669323864889
S08000,0000024_24_33_28,0.0027267634597192072,0.0154497673328646
S08004,0000024_25_53_26,0.0029851686536100154,0.0071064973690231
S08024,0000018_22_36_21,0.0028802883730917445,0.010069629699667
S08030,0000021_19_62_24,0.0022243115637852447,0.0210079889535457
S08041,0000021_8_40_20,0.0021592111346454878,0.0011271528165212
S08049,0000016_9_20_25,0.002959840840023845,0.0198425559297513
S08056,0000008_24_54_16,0.0027809524118424887,0.0225432339263376
S08065,0000001_4_42_28,0.002626072168183987,0.0194413572363773
S08070,0000001_14_60_20,0.002311271682476957,0.0202807962534895
S08080,0000026_8_55_28,0.002616308892148098,0.0
S08081,0000023_1_29_20,0.0027042981241175027,0.008974723602891
S08082,0000023_5_29_22,0.0027550785215751184,0.0101588902213016
S08084,0000023_1_49_13,0.0027322515265458492,0.0082467530928287
S08085,0000023_4_17_26,0.002747430456145817,0.0071682003057662
S08086,0000023_2_37_29,0.002573110060809596,0.0056195910023224
S08095,0000023_4_43_16,0.00251799750122863,0.0023744004280609
S08098,0000003_22_16_18,0.0024174852044707307,0.0
S08104,0000004_21_22_20,0.002833395431823612,0.0
S08110,0000003_25_42_23,0.0025620172326409037,0.0
S08117,0000018_24_30_29,0.0029356201332119535,0.0
S08119,0000019_11_24_17,0.001571207994790554,0.0
S08122,0000001_17_53_18,0.0024967805777354572,0.0
S08130,0000001_10_28_25,0.0027247152088753328,0.0
S08134,0000009_7_54_28,0.0022088898203886788,0.0
S08141,0000019_9_22_22,0.001330784532882025,0.0
S08150,0000025_8_24_28,0.0020408841366403854,0.0102369394915172
S08154,0000022_12_52_25,0.0015895600427646545,0.0083775811209439
S08158,0000022_9_39_24,0.002262168561779632,0.0092424062800012
S08160,0000022_9_58_18,0.0024328916571871185,0.0146770525952327
S08162,0000002_6_32_28,0.0027655600693670067,0.0131181448874747
S08176,0000006_16_39_13,0.0026538401137321792,0.0081045696820604
S08180,0000006_24_32_21,0.002865710640395451,0.0092421484740924
S08181,0000006_5_42_16,0.002781559490683848,0.0083361487903119
S08186,0000005_10_26_22,0.0030403542873438825,0.0146351628985822
S08191,0000005_11_61_19,0.002929032798267883,0.0068394652281312
S08193,0000003_17_27_18,0.0028891312193237736,0.0081444701178244
S08197,0000003_18_63_22,0.0027820691083701196,0.0080993621083019
S08199,0000003_18_45_24,0.002705298878013867,0.0071751856958269
S08221,0000009_16_52_19,0.002537125966398662,0.0103574033552151
S08225,0000007_4_45_18,0.0030264313201869824,0.0057017513669289
S08233,0000016_19_58_18,0.002809424893976279,0.00703114500145
S08238,0000006_10_19_21,0.0029363553890688872,0.0011357767387439
S08247,0000006_17_23_18,0.0029522947603877765,0.0134647295878627
S08259,0000003_10_40_22,0.0026719052789874213,0.0124083051893815
S08260,0000012_16_31_30,0.002661213362189231,0.0070623174916694
S08264,0000012_16_52_13,0.0027817087045704366,0.0112018680298235
S08265,0000012_16_20_21,0.002752407659424739,0.0
S08271,0000011_24_51_13,0.002668747667223438,0.0
S08276,0000011_22_53_23,0.00265893477505474,0.009174714155504
S08290,0000001_19_46_15,0.0024968547885928184,0.0022875343187681
S08292,0000001_21_59_26,0.0024695673739011555,0.0103117025028874
S08299,0000003_16_31_17,0.0026058023960555286,0.0125483445228668
S08301,0000004_9_41_15,0.002749448399939836,0.0047100522180839
S08304,0000003_13_29_19,0.0029646906084079476,0.0044730346660186
S08312,0000005_22_59_23,0.002596203466624941,0.0094357981270795
S08313,0000003_5_57_28,0.002457575129177953,0.0093965282947522
S08316,0000004_2_29_24,0.003143136381698426,0.0130708171950461
S08320,0000004_3_45_17,0.0027000472659177445,0.0022411616161616
S08321,0000004_5_58_19,0.0027524304411622623,0.0105556774819293
S08328,0000004_5_36_22,0.0026843703560034595,0.0083246593206752
S08338,0000007_17_47_31,0.002946303982366224,0.0079502191509101
S08339,0000007_14_42_11,0.0030996794591016605,0.005858665874509
S08344,0000009_5_59_29,0.0026582310924238147,0.0081856897484765
S08347,0000005_10_31_31,0.0026568900063937044,0.0118873358016895
S08348,0000003_18_16_17,0.0025464060292731765,0.0113024415092966
S08350,0000003_23_16_17,0.0027948432228406097,0.0078120438857676
S08353,0000011_10_17_16,0.0027344026810969726,0.0
S08361,0000014_21_56_30,0.0027120498960423083,0.0082550303720577
S08362,0000011_25_57_14,0.002492608640217253,0.0
S08364,0000013_14_60_15,0.00265441887828534,0.0170014504255493
S08365,0000013_12_22_14,0.002772761926028881,0.0
S08373,0000015_11_44_31,0.0023578001179106575,0.0067975107707036
S08375,0000015_16_36_23,0.0020593475920880427,0.0134305267495828
S08376,0000015_19_20_16,0.0023182151760929516,0.001133499823247
S08382,0000015_15_44_24,0.002349110057006561,0.004613353197671
S08389,0000012_8_46_18,0.0023756477524981756,0.0174216027874564
S08408,0000002_23_16_24,0.002681992633335506,0.0140178678456342
S08412,0000002_18_49_25,0.0027935383125376255,0.0071540642858171
S08418,0000013_12_37_18,0.0024164844882434196,0.0081871923037097
S08419,0000011_18_37_31,0.0023016568144066047,0.0035378197918594
S08431,0000011_14_22_16,0.0023822631336701313,0.0
S08435,0000013_2_20_22,0.0028389715439229306,0.0104704320896622
S08444,0000013_1_53_21,0.0031311990454680853,0.0059066675223609
S08451,0000013_6_31_14,0.002775679493654344,0.0023516997773692
S08454,0000013_12_50_28,0.0024778386433530596,0.0023601089354104
S08455,0000013_16_42_25,0.0025435503875946876,0.0093637324930466
S08457,0000023_1_29_12,0.002834246107655404,0.0083746166548714
S08460,0000023_1_51_12,0.002856286318256717,0.0177809897249492
S08461,0000016_6_44_21,0.0030907862343182856,0.0
S08467,0000007_23_37_24,0.0032849163362322653,0.0047830773376448
S08468,0000007_23_49_20,0.003157571305794564,0.0070883548456107
S08469,0000007_25_27_21,0.0037959151689252782,0.0080904907083772
S08475,0000007_17_42_12,0.0031710381818112095,0.0179029422783205
S08476,0000007_6_57_26,0.0029702837321425426,0.0083128439292822
S08479,0000007_25_22_17,0.003209417916291922,0.0
S08480,0000007_25_25_15,0.0031331478021678636,0.0057615573130044
S08481,0000016_13_49_26,0.0026086142768419404,0.0
S08483,0000004_23_25_16,0.0027716978248093745,0.0
S08489,0000016_19_55_20,0.0028783520767132788,0.0
S08490,0000006_1_47_22,0.0029839353265139713,0.0
S08491,0000006_1_19_16,0.002832142133084608,0.0
S08501,0000007_15_53_23,0.0029138594722939257,0.0
S08509,0000007_13_58_26,0.0032350265836298773,0.0068349503881619
S08519,0000007_18_33_19,0.004051344372687226,0.0034353572218535
S08523,0000007_9_60_23,0.003219189919718172,0.0067016356305875
S08525,0000007_8_30_19,0.003625308092523938,0.0118677498077758
S08532,0000007_14_50_26,0.003162140825158032,0.0
S08535,0000008_11_28_24,0.002966882327203987,0.0223363917845223
S08536,0000009_18_36_22,0.0023904547763872685,0.0103969095169028
S08543,0000001_23_57_27,0.0024437631672827075,0.0090413363713678
S08545,0000001_17_44_26,0.00242359632106984,0.0045012611682448
S08546,0000001_5_47_20,0.002267315339556705,0.0
S08558,0000019_11_18_24,0.002252813557231352,0.0094424535180026
S08568,0000017_9_29_26,0.002632624430398067,0.006783454921417
S08574,0000017_6_29_15,0.002238442417081542,0.0047041674948651
S08578,0000024_8_25_21,0.0034682425659814994,0.0139838496384457
S08584,0000024_6_19_24,0.002872243759772839,0.0113120112164167
S08587,0000024_6_55_21,0.002905170665565877,0.0181249601123236
S08592,0000024_18_43_20,0.003051846680554593,0.0069045039037537
S08593,0000024_18_45_12,0.00276960420447749,0.0094482425936091
S08597,0000024_15_28_29,0.002927601074515955,0.0067895247332686
S08604,0000024_10_26_17,0.002919646109971106,0.0135942778210861
S08606,0000024_13_25_25,0.002860990079123979,0.0104525219951628
S08609,0000021_25_38_32,0.0020532592899462814,0.0
S08613,0000023_11_42_21,0.002761793034860362,0.0
S08616,0000023_10_31_30,0.002060969685713089,0.0127988125923272
S08619,0000023_13_44_20,0.0026326190110983133,0.0
S08621,0000023_13_60_20,0.0021717547979324117,0.0157972287873731
S08624,0000023_14_57_28,0.0028405707554948053,0.0
S08635,0000023_24_51_28,0.0020554113803586986,0.002336360730336
S08637,0000023_18_42_20,0.002512793428509891,0.0153477047330601
S08640,0000023_17_50_13,0.002280471755485142,0.0047592371814207
S08642,0000023_18_50_26,0.002440745448581067,0.0070628193012498
S08648,0000005_19_30_16,0.0024494316478215154,0.001165329000279
S08651,0000003_19_40_28,0.0025798561555347745,0.0092926941567744
S08652,0000003_19_29_14,0.002553995719805193,0.0011705575339626
S08660,0000007_20_59_16,0.002922932633022882,0.0044706808343171
S08667,0000009_16_29_21,0.002781737299492643,0.0
S08673,0000009_19_26_17,0.0022723467995951468,0.0
S08677,0000009_23_55_14,0.002399991630507886,0.0
S08680,0000014_12_43_24,0.0014333851160814102,0.0
S08685,0000014_11_27_18,0.0005629438235606719,0.0
S08693,0000014_9_22_17,0.001362361473740082,0.0
S08694,0000013_18_24_19,0.0024167960397407325,0.0
S08695,0000013_18_48_24,0.002326298342269286,0.0
S08700,0000013_18_23_26,0.0021262668425984744,0.0
S08701,0000013_23_51_29,0.001985331426126544,0.0
S08718,0000014_8_30_18,0.0012971160773654275,0.0
S08719,0000014_24_38_31,0.0022722703716573896,0.0
S08745,0000009_10_23_18,0.002386899205813164,0.0
S08747,0000012_20_26_19,0.002511784673582442,0.0
S08749,0000011_23_49_24,0.0025434217093642715,0.0
S08751,0000009_24_41_16,0.002102360151441902,0.0
S08759,0000002_3_48_12,0.002823707662098369,0.0
S08764,0000000_17_20_25,0.001920014804454207,0.0
S08766,0000022_4_56_14,0.0024188529948627204,0.0
S08767,0000022_6_62_18,0.0021971175152741772,0.0
S08768,0000022_7_41_24,0.003075850497651408,0.0
S08780,0000025_16_63_24,0.0016631588024971,0.0
S08782,0000025_17_43_29,0.0017525842324436292,0.0
