ufs_serial,run_wf_xy,pred,health
S31931,0000024_13_38_22,0.0032643392592638914,0.0
S31937,0000024_7_25_24,0.0034179552401839438,0.0
S31940,0000024_5_43_24,0.003533884770457624,0.0
S31941,0000024_4_32_31,0.0028991652982970056,0.0
S31946,0000024_1_50_21,0.0033493833792021407,0.0
S31949,0000024_17_38_31,0.002758852454727411,0.0
S31957,0000024_15_40_20,0.0027139460055057535,0.0044760257934363
S31958,0000024_23_40_25,0.003348976638823371,0.0043929430066468
S31959,0000024_24_38_22,0.003117815116192538,0.0
S31976,0000001_3_43_26,0.0024238233154230595,0.0022155947556827
S31979,0000001_22_32_30,0.0026958691415205436,0.0021912710694901
S31984,0000001_7_22_28,0.0024524224758243614,0.0044571192839911
S31987,0000009_11_47_30,0.002413683778722495,0.0021807714753335
S31991,0000009_20_38_18,0.0021369561586807584,0.0021978702327885
S31999,0000017_6_40_19,0.002251636754502367,0.0
S32001,0000001_20_36_25,0.0024752493765604895,0.0
S32007,0000017_6_41_26,0.0026189654609932887,0.0022341195456241
S32010,0000027_18_18_22,0.002688612671730271,0.0
S32013,0000027_14_19_20,0.002575920184129672,0.0
S32023,0000027_20_40_19,0.002287309399869575,0.0
S32027,0000015_1_32_26,0.002163802985641687,0.0
S32029,0000015_3_16_18,0.001472483472977169,0.0
S32033,0000027_6_49_28,0.0025007091821070775,0.0
S32034,0000027_6_32_16,0.002383144698548746,0.0
S32038,0000015_10_58_21,0.001886920331335517,0.0
S32045,0000002_24_50_13,0.002651183308012033,0.0021852589553846
S32047,0000002_22_44_29,0.002426249058585332,0.0
S32049,0000002_17_50_23,0.0029087000495123614,0.0021754164806401
S32057,0000002_2_42_32,0.002789939203994972,0.0
S32061,0000003_18_45_12,0.0026600104982317163,0.0043446714396859
S32067,0000005_10_14_22,0.0028547737150254227,0.0
S32068,0000006_11_28_19,0.0026831416867516165,0.002227690597532
S32074,0000006_24_19_26,0.0028256787043913706,0.0
S32077,0000006_22_33_14,0.0025099354514168427,0.0
S32080,0000005_17_16_22,0.003080082981497532,0.0021893597994775
S32082,0000008_2_47_31,0.0024571776467148514,0.0
S32084,0000006_5_17_16,0.002901690400873287,0.0
S32088,0000009_5_17_16,0.0024388303984117466,0.0022113951367104
S32097,0000003_15_53_13,0.0024876282794200986,0.0
S32099,0000005_12_47_31,0.00248408458937283,0.0
S32100,0000004_21_45_11,0.002688003113558016,0.0
S32104,0000010_22_59_15,0.0028046245092873687,0.0
S32109,0000010_13_59_28,0.0025934175198923225,0.0044722195976802
S32111,0000013_1_56_30,0.0030062778678169606,0.0
S32113,0000012_15_43_11,0.0024951408803884586,0.0
S32123,0000015_19_51_20,0.002256600450748282,0.0022395861497143
S32126,0000015_13_22_22,0.0032830701078959412,0.0
S32142,0000010_13_49_20,0.002473178114902672,0.0
S32143,0000010_16_38_14,0.0023978453287379266,0.0043815569073437
S32146,0000027_18_30_12,0.0027022289100330586,0.0043668314113124
S32148,0000027_8_49_12,0.0024986871804867105,0.0
S32149,0000022_15_30_12,0.0020233085784728344,0.0066205757369886
S32153,0000021_25_62_27,0.002079865422287723,0.0
S32160,0000012_8_25_16,0.002893562282586965,0.0
S32164,0000015_16_33_12,0.0025535905558635155,0.0
S32173,0000012_10_36_20,0.002807593332590774,0.0
S32174,0000012_5_62_25,0.0027814301743080308,0.0
S32176,0000013_4_15_23,0.002787013969104374,0.0
S32180,0000023_12_22_18,0.002921881267651025,0.0
S32182,0000023_7_56_24,0.0028327422954165246,0.0
S32187,0000023_15_27_28,0.002861687982934808,0.0026969682170164
S32188,0000023_10_52_21,0.002425370233152931,0.0
S32195,0000010_6_49_19,0.002442311746214133,0.0
S32197,0000010_10_30_22,0.002625647486934777,0.0
S32198,0000010_12_64_18,0.003113779897330569,0.0
S32211,0000020_19_39_11,0.002176640007060694,0.0
S32213,0000000_20_30_31,0.001961506766477963,0.0
S32221,0000027_3_57_16,0.002445982129313313,0.0
S32233,0000003_19_17_23,0.0027984286701081195,0.0
S32243,0000003_13_24_29,0.0027658964536355,0.0081507478352138
S32250,0000004_2_48_22,0.0027846122648087115,0.0054885590599876
S32252,0000005_21_52_19,0.0028099435631334193,0.0
S32253,0000003_5_32_14,0.0024955919079696987,0.0
S32255,0000003_14_20_19,0.003131246574416174,0.0
S32256,0000003_15_51_30,0.002547940927529122,0.0
S32267,0000024_12_14_20,0.0027851757190219617,0.0
S32273,0000024_2_38_16,0.0033003167077332533,0.0
S32279,0000024_17_21_20,0.003414248611847123,0.0027155353757219
S32280,0000024_1_14_20,0.0029168365923483586,0.0
S32282,0000024_17_36_27,0.003183191989036627,0.0
S32294,0000001_4_33_25,0.0025682707876890807,0.0
S32295,0000001_14_28_13,0.002608972797640068,0.0
S32299,0000016_5_47_30,0.0031129646267427655,0.0
S32300,0000016_5_15_19,0.0028711238839085875,0.0
S32308,0000016_18_57_27,0.0025922404833462085,0.0
S32309,0000016_20_17_19,0.003240212367615404,0.0
S32312,0000007_10_36_19,0.003417491796616462,0.0
S32318,0000005_7_54_19,0.00252561478688849,0.0027028202869231
S32338,0000003_18_35_23,0.0026349938407889766,0.0
S32352,0000005_7_24_18,0.0029268396775397098,0.0
S32355,0000017_11_35_30,0.00279642378737988,0.0
S32356,0000017_19_29_18,0.002312858817332907,0.0
S32361,0000017_19_17_22,0.0021771755384357248,0.0
S32362,0000017_19_37_24,0.002175610719690411,0.0
S32363,0000017_9_39_25,0.0027399568724020317,0.002708520668138
S32367,0000019_11_29_15,0.0018432044662970398,0.0
S32368,0000018_24_33_15,0.0031448708737578553,0.0054008823976875
S32371,0000019_11_42_27,0.0022076393914155818,0.0
S32372,0000001_17_43_17,0.0024926094104467085,0.0
S32373,0000009_20_44_15,0.0020539102414011317,0.0
S32375,0000020_8_36_29,0.00285558410899093,0.0
S32384,0000001_11_17_18,0.002415320993132093,0.002709495227036
S32413,0000000_22_32_28,0.0011675581597989158,0.0
S32416,0000000_23_55_15,0.0013230504713707349,0.0
S32422,0000004_10_59_26,0.0029287142393445015,0.0
S32426,0000006_10_57_27,0.002607952956930253,0.0
S32445,0000024_17_19_15,0.0029378480328638525,0.0
S32455,0000014_11_21_29,0.002179270989163567,0.0
S32468,0000015_1_32_18,0.0018900516822795712,0.0027344953563096
S32472,0000022_15_58_19,0.0022540709250010163,0.0
S32481,0000012_15_45_24,0.0023169872713888024,0.0
S32483,0000011_23_46_14,0.0021037948075631387,0.0
S32485,0000012_20_52_25,0.0021292141105829165,0.0
S32488,0000011_19_61_20,0.0024906573577461906,0.0
S32498,0000021_16_56_23,0.002290549362365284,0.0
S32508,0000008_21_48_25,0.0025346216424588213,0.0
S32510,0000008_15_39_31,0.002935394338418099,0.0
S32514,0000008_14_46_24,0.0028535456273945468,0.0
S32535,0000023_17_43_14,0.0023650627309650383,0.0
S32536,0000023_19_37_27,0.002879855721389958,0.0
S32537,0000023_20_21_15,0.0021415892645177573,0.0
S32544,0000023_23_29_18,0.0025186104105671004,0.0027307542266251
S32547,0000023_22_43_31,0.0020353667076441284,0.0
S32554,0000023_5_49_14,0.0027956625458969153,0.0
S32558,0000023_6_43_24,0.0026642446287114853,0.0
S32561,0000023_17_56_23,0.002473797861934253,0.0
S32573,0000013_13_62_23,0.0027313812673462243,0.016315141567501
S32574,0000013_14_35_13,0.0027131559381235785,0.0
S32581,0000011_10_24_28,0.0023422012813764832,0.0
S32589,0000013_7_54_29,0.0023601450684635505,0.0
S32593,0000013_7_39_18,0.0030118931894775984,0.0
S32594,0000022_5_37_20,0.0022930378905407413,0.0
S32596,0000022_7_40_26,0.0030765609003815253,0.0
S32604,0000007_1_34_16,0.003055738901395321,0.0
S32609,0000007_2_46_29,0.003052993449945922,0.0
S32610,0000008_2_31_15,0.002859459139826782,0.0
S32611,0000009_16_55_22,0.002727630124314914,0.0
S32614,0000009_16_32_18,0.0027616549387356392,0.0
S32623,0000009_8_39_19,0.002551380284341168,0.0
S32626,0000009_8_51_26,0.002855331032885655,0.0
S32638,0000002_11_34_27,0.0031254335161311018,0.0
S32640,0000002_24_20_17,0.002775618993222738,0.0
S32643,0000002_24_58_28,0.00252106270958939,0.0
S32646,0000025_25_14_23,0.0018965053714990396,0.0
S32651,0000025_3_15_20,0.0019903793887316255,0.0
S32654,0000008_6_43_27,0.0027693380324078317,0.0053934974171984
S32655,0000016_9_43_17,0.0028140401066539104,0.0
S32658,0000008_12_32_22,0.0028124449515392223,0.0
S32660,0000008_6_61_19,0.002755338623145916,0.0
S32661,0000025_24_45_26,0.0021734396113208387,0.0050766606400473
S32664,0000009_13_25_14,0.002698439071545124,0.0
S32674,0000007_3_57_26,0.0032554205586361683,0.0
S32680,0000009_16_53_20,0.002597110306975922,0.0
S32691,0000026_11_52_29,0.0024782165072376613,0.0
S32692,0000023_20_33_30,0.002047146846787182,0.0
S32697,0000023_20_53_18,0.002319486253984632,0.0
S32701,0000003_16_25_22,0.0023569266922406325,0.0050840609064358
S32704,0000004_2_39_28,0.003127719550314125,0.0
S32708,0000005_19_56_27,0.002610648564221203,0.0
S32709,0000005_22_28_13,0.0023237350561388704,0.0
S32710,0000005_22_30_23,0.0028444473056333415,0.0
S32712,0000005_20_47_24,0.0029684728353958382,0.0
S32721,0000004_8_30_25,0.002933176629403091,0.0
S32728,0000007_8_38_32,0.002837494881649948,0.0
S32730,0000004_15_46_31,0.002629898427854809,0.0050955544619422
S32740,0000004_21_62_27,0.0022283296818536896,0.0
S32750,0000012_16_23_13,0.0026942766177149376,0.0
S32759,0000015_11_16_19,0.002244029321045617,0.0025302664670963
S32761,0000015_14_48_28,0.002927952775247194,0.0
S32763,0000015_15_48_18,0.0021539463912168123,0.0
S32779,0000012_2_43_25,0.002722937422297347,0.0
S32781,0000002_17_24_25,0.0027526199488328807,0.0
S32798,0000002_12_38_25,0.0027234802368109956,0.0
S32805,0000024_21_61_19,0.0027660102861616093,0.0
S32814,0000024_15_45_20,0.002726506031676841,0.0
S32817,0000024_17_27_25,0.003198002238134676,0.0
S32821,0000024_4_61_22,0.0029922500191691343,0.0
S32826,0000026_17_51_12,0.0022027787645149625,0.0
S32827,0000025_8_59_15,0.0018191239653989155,0.0
S32831,0000004_5_40_32,0.0020282228438884076,0.0
S32834,0000000_24_57_14,0.0025466461752740696,0.0
S32836,0000000_1_26_13,0.001987819374132929,0.0
S32845,0000013_16_37_27,0.002378522258835057,0.0
S32847,0000013_14_27_28,0.002838678350088206,0.0
S32860,0000024_17_31_32,0.0027773508973729715,0.0
S32862,0000015_19_34_32,0.0020362697264785213,0.0
S32863,0000016_25_29_31,0.0028920059574902676,0.0101297298399013
S32865,0000021_22_39_12,0.0021792317113946804,0.0050786059890763
S32869,0000016_15_49_14,0.0031391758766793946,0.0
S32878,0000014_9_24_18,0.0011473200406836217,0.0
S32881,0000014_6_34_13,0.0010435637154402762,0.0
S32882,0000014_3_20_21,0.001519493334590962,0.0052056329766898
S32891,0000025_9_41_16,0.0018453681452027537,0.0
S32901,0000018_22_15_18,0.0023308875686811835,0.0
S32907,0000027_15_53_21,0.002294511844876939,0.0
S32909,0000027_19_45_14,0.00235992006764652,0.0
S32922,0000027_2_42_30,0.002241431620927767,0.0
S32925,0000005_13_24_28,0.0026464351881023943,0.0025873692649684
S32948,0000006_22_25_24,0.0027774634590066348,0.0
S32963,0000017_19_17_20,0.002227546582458954,0.0
S32964,0000017_6_38_28,0.0024121110901004585,0.0051057622173595
S32968,0000018_24_30_22,0.003383101799507891,0.0
S32969,0000001_1_46_14,0.0024822820464115323,0.0
S32973,0000009_11_36_23,0.0023719612698651854,0.0
S32979,0000001_5_58_18,0.002678404188760289,0.0
S32982,0000001_3_47_19,0.002318219458194916,0.0
S32983,0000008_11_38_24,0.002874827983472304,0.0025463283175276
S32991,0000002_6_21_17,0.0026034619691887063,0.0
S32996,0000023_11_60_26,0.002551356892964685,0.0051038746315865
S32997,0000023_16_16_19,0.002785496010358415,0.0051522078299045
S33004,0000023_15_14_21,0.0025898342185973183,0.0
S33009,0000023_7_42_25,0.002449840324144118,0.0
S33013,0000000_18_37_20,0.0018099288882962457,0.0025495024109982
S33018,0000000_4_13_20,0.002314096659722658,0.0
S33022,0000000_13_48_13,0.0022689714701792756,0.0
S33025,0000000_8_50_21,0.0017432971551767595,0.0
S33034,0000024_12_27_13,0.0029108943352125173,0.0
S33036,0000024_9_30_15,0.003327654470424721,0.0
S33050,0000022_6_54_24,0.002294439424465579,0.0
S33057,0000022_11_22_21,0.001800056496741919,0.0078059966388666
S33063,0000010_3_50_25,0.002089588327793046,0.0
S33064,0000010_4_25_21,0.0021953962427802088,0.0
S33073,0000026_1_59_28,0.0018165323938485376,0.0
S33074,0000022_11_57_14,0.0017501436020265432,0.0
S33078,0000004_2_32_32,0.0026589424379047464,0.0
S33080,0000009_20_59_15,0.002354967884440807,0.0
S33087,0000001_20_14_22,0.002559689124191038,0.0
S33093,0000026_8_56_15,0.0028275676206924788,0.0
S33094,0000026_11_47_19,0.002733870366104833,0.0025629521908857
S33098,0000026_8_39_28,0.0034284123043283993,0.0075955557593263
S33103,0000027_24_23_25,0.002682763158921529,0.0
S33109,0000011_14_38_30,0.002414761220881686,0.0
S33111,0000011_10_29_14,0.002566849420340425,0.003545492159968
S33114,0000011_10_36_18,0.0029442310188890876,0.0
S33115,0000011_12_60_26,0.002700581996804851,0.0283221141859885
S33125,0000013_14_60_23,0.0025053016486411405,0.0017690547125553
S33127,0000013_5_15_23,0.002901821045521228,0.0017649649137759
S33129,0000013_6_18_26,0.002525305012927645,0.0017887091782015
S33144,0000007_4_55_13,0.002868483825796788,0.0
S33145,0000009_4_46_31,0.002694770570843128,0.0070737261599772
S33147,0000007_25_32_32,0.0028483288892315237,0.0036216438765434
S33158,0000011_12_22_29,0.0028576030023313953,0.0253116667212333
S33159,0000011_14_28_12,0.002611454408996251,0.0035519916524622
S33162,0000014_15_30_12,0.0019371353338932507,0.0073163012196288
S33167,0000011_17_31_31,0.0023011747854121975,0.0052928647497337
S33171,0000014_21_57_29,0.0022106604293406318,0.0017813811618046
S33174,0000007_20_18_20,0.0030284334904678543,0.0054954168002742
S33175,0000007_21_18_19,0.002943278716927073,0.0
S33177,0000007_21_35_29,0.0027852346603374754,0.0017708700779966
S33180,0000007_23_54_16,0.002843106378723649,0.0
S33182,0000007_23_17_20,0.002814420658143251,0.0
S33183,0000007_16_36_23,0.003240272499903092,0.0
S33188,0000007_6_46_25,0.0030451902255038427,0.0035748323173472
S33192,0000006_1_48_29,0.002713751976304042,0.0
S33194,0000006_1_42_12,0.0030872974853470483,0.0218243295166372
S33199,0000006_3_31_28,0.0035018834297027134,0.0017776347085859
S33202,0000007_15_37_15,0.003235993322545368,0.0053450630760461
S33208,0000007_12_53_28,0.0030371089995556563,0.0178859330914953
S33210,0000007_5_19_16,0.0029095591793858264,0.003568902436835
S33211,0000007_5_53_18,0.0030980865886652774,0.0035790027040553
S33217,0000007_19_45_23,0.0033926257303042314,0.0072536742706189
S33220,0000000_22_36_28,0.000984518558614929,0.0
S33222,0000023_10_32_15,0.0025236004888356217,0.0018192733156164
S33226,0000023_14_38_13,0.00257097181128294,0.009003721054939
S33227,0000023_14_29_20,0.00268407954981564,0.008957279005724
S33228,0000023_11_53_15,0.00277545244175597,0.0017762052821557
S33238,0000023_23_45_31,0.0026139099435114107,0.0072764540097361
S33240,0000023_19_20_23,0.0022457171244524067,0.0
S33245,0000003_19_23_17,0.0026362927428306413,0.0
S33248,0000003_5_18_26,0.002509291475706838,0.0163238047274439
S33249,0000005_22_55_28,0.002410003398718479,0.005387008313552
S33255,0000003_14_36_29,0.0027370352633216055,0.0238037343236512
S33257,0000005_21_38_28,0.0030743743606240037,0.0053675763826639
S33259,0000003_15_45_22,0.0027391982534617594,0.0070932614016684
S33262,0000005_19_22_25,0.003286883594812417,0.0036220397841351
S33267,0000004_9_54_23,0.003035236715239612,0.0
S33273,0000004_8_20_27,0.0023687270708073875,0.0053291300758087
S33276,0000004_3_34_26,0.003025257193145115,0.003644429778731
S33277,0000004_7_36_12,0.002781575671894823,0.0053832739404048
S33280,0000003_15_14_20,0.0027642786478315595,0.0072207148798303
S33282,0000024_10_42_16,0.0031375865269919322,0.0036031725317905
S33285,0000024_14_16_18,0.0028450697353240317,0.0
S33293,0000024_7_49_26,0.0030692291917210827,0.0
S33296,0000024_2_23_15,0.0030433487510986915,0.007110462537734
S33307,0000024_15_44_23,0.0026193713728608703,0.0035846947239352
S33317,0000024_10_45_29,0.0030800040247658143,0.0035495563054618
S33323,0000008_11_17_25,0.0026366557903470763,0.0123860282468376
S33326,0000001_3_22_16,0.002399234688875328,0.0125231276502307
S33332,0000001_3_26_20,0.002455588993376977,0.0018280863209854
S33335,0000001_1_51_18,0.002681631428586682,0.0
S33337,0000009_20_56_26,0.002579784692742952,0.0017696405172904
S33342,0000018_24_61_22,0.0032818664061481867,0.0054344260502547
S33343,0000001_17_29_30,0.0025692945708045162,0.0090846942095584
S33346,0000019_11_48_14,0.0019772026340318036,0.0196891938126879
S33349,0000019_11_40_26,0.0019577832254874146,0.0035729434008382
S33353,0000017_9_23_27,0.0025537015659065276,0.0018243620239039
S33357,0000017_3_27_24,0.0022740774258904945,0.0035538584749156
S33373,0000021_9_42_16,0.002158823687214739,0.0017687336294271
S33400,0000012_4_43_18,0.002311099069818762,0.0036498494528897
S33407,0000016_13_39_26,0.002802658185367785,0.0054270676363318
S33409,0000016_14_18_23,0.002748473318815034,0.0036155972646588
S33410,0000016_17_41_28,0.002682508610751515,0.0018222750205326
S33422,0000016_7_57_18,0.0033489439736997238,0.0053999435015971
S33435,0000004_11_36_12,0.0028094074822980347,0.0017668284185641
S33439,0000004_19_45_22,0.0025378693827314914,0.0
S33444,0000003_23_40_31,0.002804199458537512,0.0018222549763693
S33462,0000008_12_31_28,0.002967099219839418,0.0036367095461796
S33464,0000016_3_51_18,0.0026329170977500514,0.0
S33480,0000026_17_33_16,0.0026221000668853827,0.0
S33483,0000023_4_18_16,0.0026803143249357272,0.0
S33485,0000023_4_33_19,0.002257962695250937,0.0036024673639651
S33493,0000005_20_38_30,0.0025376255640625093,0.0089612520509907
S33499,0000006_16_23_18,0.0028925307687677985,0.0018256688302862
S33502,0000005_10_15_19,0.002584103316813956,0.0054273046934719
S33507,0000003_17_59_20,0.0029039945476744275,0.010680707032719
S33518,0000004_11_50_20,0.002817191271854369,0.0017797736070675
S33522,0000007_1_46_20,0.0030623293892067284,0.0054846826167564
S33524,0000009_25_43_16,0.002627939908302031,0.0126903182975494
S33527,0000008_3_26_20,0.0026581932030392765,0.0072609068828868
S33530,0000009_25_19_21,0.002279852696777617,0.0018009203898974
S33538,0000009_3_31_19,0.002804282099716759,0.0017931427623057
S33542,0000009_4_45_26,0.0023633176609721214,0.0035687486760804
S33545,0000023_20_31_31,0.0022900279115032293,0.0072185911401597
S33553,0000006_3_17_16,0.0022863717923784156,0.0
S33555,0000007_16_43_20,0.003262921929701937,0.0
S33563,0000024_13_41_18,0.0032962183822285787,0.0
S33572,0000024_19_35_18,0.0030969030491591987,0.0
S33575,0000001_3_63_20,0.002740333336850027,0.0
S33581,0000017_11_31_21,0.00284552908914891,0.0
S33584,0000017_24_63_18,0.0017252891860243592,0.0
S33588,0000001_15_30_29,0.00263566009394753,0.0
S33591,0000021_14_45_12,0.002048234126777117,0.0
S33595,0000021_3_46_22,0.002278772677995286,0.0
S33603,0000001_15_46_32,0.0027733050832432823,0.0
S33605,0000003_13_40_32,0.002769474248954546,0.0
S33608,0000019_9_56_13,0.0021210862697895036,0.0
S33613,0000019_5_17_27,0.0020299807345319273,0.0
S33614,0000021_3_20_29,0.001687123282732209,0.0
S33620,0000015_6_55_18,0.0019578086501424,0.0
S33622,0000027_5_42_17,0.001478284713863022,0.0
S33623,0000027_2_19_21,0.002498758401326791,0.0
S33624,0000027_2_49_20,0.0022951587309844113,0.0
S33638,0000022_23_38_18,0.0017310075657959432,0.0
S33643,0000020_16_26_23,0.0023012160204205693,0.0
S33647,0000027_23_45_23,0.00240635931641767,0.0
S33657,0000022_12_27_13,0.002251690238644708,0.0
S33661,0000022_9_31_27,0.0020796723980474868,0.0
S33662,0000027_5_32_15,0.001864711370951256,0.0
S33664,0000027_4_48_24,0.001987586016837542,0.0
S33670,0000000_23_63_20,0.001487681134668989,0.0
S33681,0000009_23_52_15,0.0023822797559433654,0.0
S33683,0000009_6_23_22,0.0024430385895269644,0.0
S33693,0000008_22_47_21,0.002573836615606233,0.0
S33698,0000025_8_16_22,0.002180084709706808,0.0
S33701,0000005_17_37_28,0.002925215740340979,0.0
S33705,0000003_10_24_23,0.0031700590173256264,0.0
S33706,0000011_23_36_16,0.002128998946920357,0.0
S33719,0000009_8_60_23,0.0031128769035913507,0.0
S33722,0000024_23_36_13,0.003104773313081887,0.0
S33723,0000002_16_34_21,0.0024143395709005115,0.0
S33727,0000002_10_16_22,0.0027119937381603638,0.0
S33729,0000003_15_47_18,0.0026174219470118283,0.0
S33731,0000005_13_39_25,0.0031983699797866623,0.0
S33740,0000022_22_32_29,0.0016199862249566639,0.0
S33741,0000022_17_24_16,0.0014945995055990788,0.0
S33743,0000022_20_26_26,0.0011066669744334322,0.0
S33751,0000025_14_32_28,0.0017735948679463644,0.0
S33754,0000002_9_32_30,0.0025778326010994952,0.0
S33755,0000002_16_56_17,0.002358142032925787,0.0
S33756,0000002_16_62_18,0.0027207072942539347,0.0
S33763,0000020_16_45_25,0.0022710574505047446,0.0
S33765,0000025_3_58_20,0.0021273591334182874,0.0
S33790,0000022_11_36_12,0.0022387269250291573,0.0
S33792,0000014_16_18_18,0.0012916231855413574,0.0
S33796,0000014_11_23_23,0.0007792099263881245,0.0
S33807,0000013_19_52_28,0.0022936815083599263,0.0
S33811,0000014_3_41_17,0.0013279144920805021,0.0
S33814,0000014_2_44_28,0.0018362276964826209,0.0
S33817,0000013_24_56_20,0.0019313743561141313,0.0
S33822,0000023_14_46_28,0.0024569715275384305,0.0
S33827,0000007_5_54_17,0.003094676609956176,0.0
S33828,0000007_10_25_18,0.003023628046548581,0.0
S33830,0000025_17_23_17,0.002013437041267486,0.0
S33831,0000025_11_43_12,0.0018379052490752252,0.0
S33835,0000017_3_24_13,0.0019878989149428442,0.0
S33842,0000001_13_28_31,0.0025756272729568477,0.0
S33855,0000002_16_32_25,0.0025321289638565157,0.0
S33856,0000002_8_41_17,0.0027568545854530914,0.0
S33858,0000002_11_22_28,0.002665972203555484,0.0
S33867,0000003_5_19_20,0.002762783372189487,0.0
S33869,0000005_21_41_13,0.002673217391359638,0.0
S33885,0000024_18_40_27,0.0030533841823106762,0.0
S33890,0000024_9_52_17,0.0029411631791292038,0.0
S33891,0000024_9_44_12,0.0030619872326561855,0.0
S33893,0000024_22_18_19,0.0031076554503269133,0.0
S33898,0000001_8_55_24,0.002523744089784432,0.0
S33910,0000016_19_25_28,0.0028151486228071595,0.0
S33919,0000000_25_20_16,0.0021604398470914457,0.0
S33929,0000008_6_41_14,0.002653367857001469,0.0161158077591198
S33932,0000016_15_44_13,0.0028595222250266577,0.0188046176443959
S33933,0000016_15_25_28,0.0030209508219570906,0.0
S33936,0000016_3_28_24,0.002928830196134783,0.0129956299906193
S33939,0000016_9_43_13,0.0028126725035203266,0.007234036359402
S33942,0000015_8_63_18,0.0019400766266416678,0.0
S33950,0000027_14_40_13,0.00197915003513357,0.0166261884212146
S33972,0000008_11_21_20,0.003092144232388487,0.0
S33983,0000003_23_53_22,0.0026294683214639104,0.0
S33989,0000004_15_39_24,0.0027009154630407047,0.0113489752811554
S33990,0000004_15_23_27,0.0026539981315927513,0.0033804280696599
S33993,0000004_19_43_18,0.0026754476318323504,0.0
S33997,0000004_11_25_26,0.003044445640864131,0.011230877002689
S34001,0000005_12_57_17,0.002614320371130961,0.0031488529970332
S34003,0000004_15_43_29,0.0028049013176386895,0.0036997996003918
S34007,0000005_12_45_28,0.0025584667314143585,0.0021966171212382
S34011,0000005_18_40_13,0.0028080631494791152,0.0
S34018,0000006_21_29_16,0.0030439268288480195,0.0
S34019,0000006_21_40_19,0.002455570774431415,0.0
S34029,0000001_7_22_25,0.0025549307456698097,0.0
S34034,0000009_14_55_25,0.0024585680210340347,0.0
S34040,0000011_17_50_20,0.0024695483551860496,0.0
S34050,0000011_10_46_23,0.0028768211936633942,0.0142982493994447
S34057,0000013_8_45_27,0.002594653953543463,0.0216820375007634
S34062,0000015_12_51_27,0.002887251226374926,0.0
S34066,0000013_13_62_19,0.002537849309214905,0.0115136913311402
S34081,0000015_16_36_15,0.002141787296588901,0.0
S34088,0000013_6_37_29,0.0024791271254395683,0.0249649489044408
S34092,0000013_1_21_28,0.0033582786252680276,0.0497657180166685
S34108,0000023_4_17_19,0.0028232606164502287,0.0
S34120,0000027_4_55_15,0.0020421935356464602,0.0
S34133,0000011_14_17_22,0.0022082867934754506,0.0
S34134,0000011_12_31_27,0.003009797522685123,0.0
S34137,0000013_2_34_28,0.0029650319781665533,0.0
S34139,0000013_5_19_23,0.003311952323830061,0.0
S34143,0000022_3_45_12,0.002364288947353448,0.0
S34153,0000012_16_58_24,0.002685076026193638,0.0
S34157,0000011_19_26_21,0.0025658399116742087,0.0
S34159,0000011_19_42_28,0.0024949758423040485,0.0
S34161,0000012_21_31_22,0.0024928601396869395,0.0
S34162,0000011_18_33_15,0.002282083281447975,0.0
S34163,0000011_23_29_28,0.0027098447636688047,0.0
S34166,0000011_20_64_24,0.0024919994508210658,0.0
S34172,0000009_8_56_18,0.002839939381248133,0.0
S34174,0000023_6_57_29,0.0026856740419038943,0.0
S34178,0000005_6_29_12,0.002395180805185868,0.0
S34183,0000007_16_29_31,0.0025562925744960345,0.0
S34184,0000007_6_30_12,0.002757539686650271,0.0
S34185,0000015_11_28_12,0.0020959014063764744,0.0
S34191,0000015_18_55_18,0.0024016532998193205,0.0222348047953584
S34198,0000015_11_40_31,0.002695871836237447,0.0105365812291971
S34208,0000012_6_53_17,0.0025237886871255283,0.0052099712770195
S34213,0000015_15_36_22,0.0019815692604084516,0.0061164713990351
S34223,0000015_12_26_23,0.0024232306241376692,0.0079393605380234
S34225,0000015_13_43_22,0.0027283218684411325,0.0101032846230228
S34227,0000012_8_19_19,0.002778756790077501,0.0157839338698993
S34228,0000012_2_31_22,0.002811490626122052,0.0211505562128163
S34237,0000022_16_15_24,0.0019539606436672283,0.0145897548803757
S34239,0000022_19_56_14,0.0016771568670769844,0.0
S34240,0000022_17_21_17,0.0014993102636407926,0.0
S34241,0000022_19_23_29,0.0016243165578460235,0.0
S34248,0000022_21_15_22,0.002088282715088533,0.0
S34264,0000022_16_45_28,0.001298070533794461,0.0
S34266,0000022_22_44_29,0.0014006107608954708,0.0
S34273,0000020_6_28_26,0.002990071307950547,0.0
S34277,0000020_2_51_18,0.0025103819480626114,0.0
S34279,0000027_21_21_20,0.0027579385377872146,0.0
S34280,0000027_24_17_22,0.0026301584531656904,0.0
S34281,0000027_23_22_24,0.002464067630702234,0.0
S34283,0000027_21_30_29,0.002453025944769857,0.0
S34286,0000027_18_30_14,0.002556829576178615,0.0
S34305,0000027_4_27_30,0.0022476977679143466,0.0
S34306,0000027_3_30_25,0.002570935464874795,0.0
S34307,0000002_22_15_24,0.002528884273849427,0.0
S34310,0000002_11_17_25,0.0027402433710230815,0.0
S34312,0000002_14_34_16,0.002430654489906046,0.0
S34315,0000002_4_16_25,0.002630866657788802,0.0
S34317,0000002_4_35_18,0.0025716170496230604,0.0
S34319,0000002_12_50_31,0.0025033909944902483,0.0
S34324,0000006_4_44_22,0.0028025854418898357,0.0
S34329,0000004_22_27_23,0.0026325145165836516,0.0
S34332,0000009_23_37_31,0.0023151346115620093,0.0
S34339,0000012_21_50_25,0.0025222005472321112,0.0
