ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S25016,0000019_9_22_20,4,0.8870242052363378,0.11297579476366215,0.0010459963769115467,0.00011756484230196513,0.00011756484230196513,0.0
S25018,0000001_11_53_16,4,0.5201757456957856,0.4798242543042144,0.0010398249627482487,0.0004991113707797048,0.0004991113707797048,0.0
S25024,0000001_21_17_25,4,0.5467286050392985,0.45327139496070146,0.0010466742509022081,0.00047489014078410134,0.00047489014078410134,0.0
S25035,0000010_10_18_18,4,0.556145862004389,0.443854137995611,0.0010339187657628477,0.0004605474278132046,0.0004605474278132046,0.0
S25037,0000010_4_26_25,4,0.8157987781941566,0.18420122180584342,0.0010987463831552628,0.00020303523600643928,0.00020303523600643928,0.0
S25044,0000024_9_20_19,4,0.22934073620119316,0.7706592637988068,0.0010659390771448228,0.0008209668938676379,0.0008209668938676379,0.0
S25046,0000025_16_18_28,4,0.8150279532252178,0.18497204677478218,0.0010768155882854842,0.00019991057382165396,0.00019991057382165396,0.0
S25047,0000018_19_49_12,4,0.39363075327071606,0.6063692467292839,0.0010717427957716047,0.0006514433302172681,0.0006514433302172681,0.0
S25050,0000008_6_31_31,4,0.5084712476939166,0.4915287523060834,0.0010405526402158735,0.0005100354228510845,0.0005100354228510845,0.0
S25054,0000014_9_33_15,4,0.9311633365464917,0.06883666345350825,0.0010795481533133367,7.41113632448799e-05,7.41113632448799e-05,0.0
S25058,0000014_9_25_26,4,0.9013315741404659,0.09866842585953406,0.0010430525234395105,0.00010236981067150316,0.00010236981067150316,0.0
S25059,0000014_12_36_21,4,0.6420280576438167,0.35797194235618335,0.001020071438769446,0.0003691062629045325,0.0003691062629045325,0.0
S25060,0000014_14_43_29,4,0.8672370674074183,0.13276293259258165,0.001003533652787787,0.00013290757292350725,0.00013290757292350725,0.0
S25076,0000026_11_59_27,4,0.3762774629232169,0.6237225370767832,0.0010578331498598632,0.0006594888135230794,0.0006594888135230794,0.0
S25097,0000012_4_59_25,4,0.18358366526210668,0.8164163347378933,0.0010272747463699803,0.00083859159526888,0.00083859159526888,0.0
S25099,0000007_1_55_20,4,0.4452374310248842,0.5547625689751158,0.001016563839207812,0.0005636229916453143,0.0005636229916453143,0.0
S25100,0000009_21_40_21,4,0.40042480673487035,0.5995751932651296,0.0010176280621502685,0.0006093547741566905,0.0006093547741566905,0.0
S25108,0000012_16_50_19,4,0.5247085397768694,0.4752914602231306,0.0010646867820636734,0.0005065226525521043,0.0005065226525521043,0.0
S25121,0000014_20_44_29,4,0.8546395767845436,0.1453604232154564,0.0010038211961284308,0.00014556030501930287,0.00014556030501930287,0.0
S25123,0000014_18_43_31,4,0.3972490340476317,0.6027509659523683,0.0010226041347435966,0.0006165167981683242,0.0006165167981683242,0.0
S25135,0000014_23_35_24,4,0.9315873536000239,0.06841264639997613,0.001167565329883128,7.793823025130809e-05,7.793823025130809e-05,0.0
S25146,0000007_21_20_23,4,0.15664587967480778,0.8433541203251922,0.0010115455933649156,0.0008531546517197212,0.0008531546517197212,0.0
S25151,0000027_12_47_20,4,0.7373501419212851,0.2626498580787149,0.0010035116252806353,0.00026453776895566045,0.00026453776895566045,0.0
S25159,0000015_8_41_31,4,0.734615940752597,0.26538405924740305,0.0010872079689451739,0.0002886217400491364,0.0002886217400491364,0.0
S25163,0000027_22_49_22,4,0.4268852506787427,0.5731147493212573,0.0010920859890799599,0.0006281632133517535,0.0006281632133517535,0.0
S25165,0000000_13_51_29,4,0.8491280758726474,0.15087192412735262,0.0010436241857573758,0.0001573635596550785,0.0001573635596550785,0.0
S25166,0000000_11_65_24,4,0.8770229145749284,0.12297708542507158,0.0010302660841290856,0.00012669713440429043,0.00012669713440429043,0.0
S25175,0000000_24_56_18,4,0.8403240832799854,0.15967591672001458,0.0010353896951706852,0.00016573295397446952,0.00016573295397446952,0.0
S25189,0000013_13_49_24,4,0.2039758995755974,0.7960241004244026,0.0010302182398396413,0.0008193621849913858,0.0008193621849913858,0.0
S25192,0000011_14_54_15,4,0.38025798169443054,0.6197420183055695,0.001041586112808242,0.0006455463718777339,0.0006455463718777339,0.0
S25193,0000013_10_61_25,4,0.1894164910792095,0.8105835089207905,0.0010401968234500921,0.0008432076816556324,0.0008432076816556324,0.0
S25196,0000020_19_57_28,4,0.33748872837568983,0.6625112716243102,0.0010616722675516042,0.000704414496551443,0.000704414496551443,0.0
S25197,0000025_1_30_17,4,0.4853859793235753,0.5146140206764247,0.0010360559883196806,0.0005335848339004614,0.0005335848339004614,0.0
S25198,0000025_1_37_23,4,0.4845760554544708,0.5154239445455292,0.001051147735913325,0.0005445182166904298,0.0005445182166904298,0.0
S25202,0000004_11_54_27,4,0.23756974440788514,0.7624302555921149,0.0010242272503252518,0.0007799822444353782,0.0007799822444353782,0.0
S25208,0000006_11_27_18,4,0.2282184105905196,0.7717815894094804,0.0010306028542548034,0.0007951103311298664,0.0007951103311298664,0.0
S25209,0000004_21_48_16,4,0.19053048769580738,0.8094695123041926,0.0010151660729315823,0.0008217042192444047,0.0008217042192444047,0.0
S25211,0000006_21_30_13,4,0.20176720858140124,0.7982327914185987,0.0010306296637205218,0.0008225747606320448,0.0008225747606320448,0.0
S25227,0000004_21_34_17,4,0.20581825500687584,0.7941817449931241,0.0010315303719571674,0.000819343515810225,0.000819343515810225,0.0
S25228,0000001_14_47_31,4,0.4025075577671002,0.5974924422328998,0.001035952083281759,0.000619236936973918,0.000619236936973918,0.0
S25237,0000016_3_54_15,4,0.22279041613391826,0.7772095838660817,0.001034533490944815,0.000804187801960513,0.000804187801960513,0.0
S25238,0000008_6_38_23,4,0.2290821306657804,0.7709178693342196,0.001032003835598458,0.000795631105347034,0.000795631105347034,0.0
S25239,0000008_6_40_26,4,0.25877470727092694,0.741225292729073,0.001036891692717444,0.0007677912033581629,0.0007677912033581629,0.0
S25244,0000027_14_61_22,4,0.5704550845510319,0.4295449154489681,0.001021871080016774,0.0004380235603267109,0.0004380235603267109,0.0
S25253,0000005_19_55_28,4,0.18508218426313644,0.8149178157368635,0.001047310674638569,0.0008545869151019236,0.0008545869151019236,0.0030753047459934
S25267,0000008_3_60_28,4,0.6137367669114697,0.3862632330885303,0.0010367614209025535,0.00039848747997934435,0.00039848747997934435,0.0
S25272,0000005_10_35_11,4,0.5951682390565116,0.4048317609434884,0.0010723101167458367,0.0004327770014714893,0.0004327770014714893,0.0
S25278,0000013_22_44_31,4,0.46268014498615495,0.537319855013845,0.0010550736083129917,0.0005657054664758357,0.0005657054664758357,0.0
S25288,0000015_12_27_27,4,0.23351497645449307,0.766485023545507,0.0010721743089721794,0.0008219104290074302,0.0008219104290074302,0.0
S25292,0000015_14_56_14,4,0.27257497444678574,0.7274250255532142,0.0011168376739647957,0.0008125936844057804,0.0008125936844057804,0.0
S25304,0000012_4_18_19,4,0.20457937072651727,0.7954206292734827,0.0010558543040966085,0.0008397447039508357,0.0008397447039508357,0.0
S25314,0000021_25_36_21,4,0.32240939336636887,0.6775906066336311,0.0011179984223173903,0.0007549534488019538,0.0007549534488019538,0.0
S25327,0000001_8_49_31,4,0.4605978924519497,0.5394021075480503,0.001011827526736519,0.0005455777898228526,0.0005455777898228526,0.0
S25329,0000000_17_17_26,4,0.7336344279024919,0.2663655720975081,0.0010157967252090855,0.000270082406091028,0.000270082406091028,0.0061258196519252
S25332,0000022_9_49_25,4,0.3766991314353098,0.6233008685646901,0.0010852708319715996,0.0006750426624440695,0.0006750426624440695,0.0
S25340,0000004_21_23_21,4,0.25442681020530633,0.7455731897946937,0.00102992989831175,0.0007678878306663308,0.0007678878306663308,0.0
S25347,0000004_20_48_17,4,0.25414546433258434,0.7458545356674157,0.0010509645385764058,0.0007834869533446601,0.0007834869533446601,0.003045063260117
S25349,0000004_15_53_14,4,0.236242657613843,0.763757342386157,0.0010240866995689572,0.0007823296606835134,0.0007823296606835134,0.0030777042926853
S25354,0000003_18_30_16,4,0.3873994013823103,0.6126005986176897,0.001053499151228775,0.0006456830580093045,0.0006456830580093045,0.0
S25360,0000003_18_45_25,4,0.17882582614260334,0.8211741738573967,0.001044341664666832,0.0008580142727042134,0.0008580142727042134,0.0
S25366,0000006_11_33_27,4,0.24258192397104905,0.757418076028951,0.0010135643782193664,0.0007669059175430611,0.0007669059175430611,0.0
S25368,0000006_24_44_22,4,0.32542558456736376,0.6745744154326363,0.0010056989769987978,0.0006783275195641018,0.0006783275195641018,0.0
S25372,0000006_16_30_23,4,0.37385723296728385,0.6261427670327162,0.0010862177159441664,0.0006791427839976076,0.0006791427839976076,0.0
S25382,0000017_11_46_12,4,0.48009980318624185,0.5199001968137582,0.0010511583248473697,0.0005477251036342338,0.0005477251036342338,0.0
S25386,0000019_11_28_25,4,0.3664593798045196,0.6335406201954804,0.001116750939184721,0.0007089944940565634,0.0007089944940565634,0.0
S25389,0000020_8_22_28,4,0.23759982511772568,0.7624001748822743,0.0010204093954904758,0.0007787648493451571,0.0007787648493451571,0.0
S25392,0000001_5_40_15,4,0.35041898956866063,0.6495810104313393,0.0010383904950838532,0.0006749789315622079,0.0006749789315622079,0.0
S25393,0000001_17_34_23,4,0.3997046910111798,0.6002953089888202,0.0010136388041951357,0.0006083421093689218,0.0006083421093689218,0.021345260664961
S25394,0000001_1_52_30,4,0.33746312111969406,0.6625368788803059,0.0010348257754529187,0.0006858658601368321,0.0006858658601368321,0.0
S25402,0000001_11_32_27,4,0.573754741906905,0.426245258093095,0.001056315612370161,0.00044911904529512073,0.00044911904529512073,0.0
S25406,0000009_18_33_30,4,0.31817452528569945,0.6818254747143006,0.0010154554964438526,0.0006922769581420698,0.0006922769581420698,0.0
S25411,0000009_19_25_26,4,0.5885249711443125,0.41147502885568754,0.001070300602628888,0.00043989793574443877,0.00043989793574443877,0.0
S25414,0000004_10_31_13,4,0.22242448258055042,0.7775755174194496,0.0010669992678294794,0.0008288110207179411,0.0008288110207179411,0.0
S25423,0000004_4_52_30,4,0.23993940130992425,0.7600605986900757,0.0010402549279462667,0.0007907369088055381,0.0007907369088055381,0.0
S25429,0000010_7_37_11,4,0.40037647304401136,0.5996235269559886,0.001455296267862087,0.000854999723344635,0.000854999723344635,0.0
S25434,0000024_13_53_13,4,0.144287725427487,0.855712274572513,0.0010937915316415739,0.0009362918198210822,0.0009362918198210822,0.0
S25436,0000024_6_21_14,4,0.25840233581944105,0.741597664180559,0.00109161489194195,0.00080902344822697,0.00080902344822697,0.0
S25447,0000012_6_38_12,4,0.21792523955891394,0.782074760441086,0.0010698487652791976,0.0008367560603317908,0.0008367560603317908,0.0
S25449,0000011_14_40_13,4,0.4431718094797934,0.5568281905202066,0.0010572092225264898,0.0005882489044193298,0.0005882489044193298,0.0
S25450,0000012_6_20_22,4,0.30944488268112913,0.6905551173188709,0.0010809495360131094,0.0007456904666984143,0.0007456904666984143,0.0031925895948558
S25455,0000013_14_56_20,4,0.23265645841854943,0.7673435415814506,0.001025839052424849,0.0007872520106050125,0.0007872520106050125,0.0
S25456,0000013_8_37_27,4,0.24508776193873205,0.754912238061268,0.0010826270375180452,0.0008180990328225772,0.0008180990328225772,0.0031659882406151
S25469,0000013_10_24_24,4,0.24391938469422425,0.7560806153057757,0.0010196336140608265,0.0007716568664126371,0.0007716568664126371,0.0
S25471,0000015_11_35_16,4,0.39671225436532487,0.6032877456346751,0.0010611609266945863,0.0006400826197571811,0.0006400826197571811,0.0032491942390544
S25472,0000015_19_53_25,4,0.24146654566697714,0.7585334543330229,0.0010719877061937924,0.0008133036802862137,0.0008133036802862137,0.0
S25480,0000013_17_35_30,4,0.28749452404616355,0.7125054759538365,0.001050523338485067,0.0007480125859196075,0.0007480125859196075,0.0061365979540557
S25487,0000013_1_35_13,4,0.24756407830972638,0.7524359216902736,0.0010533481688306335,0.0007927596304072115,0.0007927596304072115,0.0030722820812392
S25492,0000013_1_55_18,4,0.21230954736237917,0.7876904526376208,0.0010764312318839381,0.0008479623683687564,0.0008479623683687564,0.0
S25504,0000023_20_42_15,4,0.40064450959052145,0.5993554904094786,0.0010516573029907788,0.0006301749941004348,0.0006301749941004348,0.0
S25510,0000026_17_45_15,4,0.38347868755941844,0.6165213124405815,0.0011239537495141378,0.00069137946080054,0.00069137946080054,0.0
S25511,0000026_9_46_17,4,0.3436222326693742,0.6563777673306258,0.0010762541030950648,0.0007066990179497212,0.0007066990179497212,0.0
S25519,0000023_2_20_18,4,0.3351874134444744,0.6648125865555257,0.0010374182272187217,0.0006899993851815795,0.0006899993851815795,0.0
S25520,0000026_14_42_32,4,0.6131538637120221,0.3868461362879779,0.0010985323915549175,0.00042243075319671285,0.00042243075319671285,0.0
S25523,0000025_16_42_11,4,0.8687983517303061,0.13120164826969394,0.0011016121020420424,0.0001440968859498194,0.0001440968859498194,0.0060315899975121
S25524,0000025_8_27_12,4,0.7456390136394253,0.2543609863605747,0.001331831164833972,0.00034306917019794096,0.00034306917019794096,0.0
S25525,0000018_19_63_17,4,0.38281094051380404,0.617189059486196,0.0011581991646418678,0.0007112896973971561,0.0007112896973971561,0.0
S25526,0000019_5_42_11,4,0.5669596468393892,0.43304035316061085,0.0011288044032513353,0.0004879035712337964,0.0004879035712337964,0.0
S25527,0000001_5_49_31,4,0.39921181676970724,0.6007881832302928,0.0010939412459503278,0.000655844450042819,0.000655844450042819,0.0
S25529,0000004_3_51_31,4,0.19722778528486662,0.8027722147151334,0.001045875610538051,0.0008396058222103092,0.0008396058222103092,0.0
S25531,0000008_15_59_15,4,0.5067056842671144,0.4932943157328856,0.0010335543174455903,0.0005099429182650472,0.0005099429182650472,0.0
S25537,0000016_13_42_21,4,0.25060030905496966,0.7493996909450303,0.0011355008804671929,0.0008527325706928627,0.0008527325706928627,0.0
S25542,0000016_1_57_23,4,0.1992858090396995,0.8007141909603005,0.0011528777921150097,0.0009238614008268499,0.0009238614008268499,0.0
S25547,0000016_24_42_26,4,0.24943459091448109,0.7505654090855189,0.0010280645191625218,0.0007714323204267176,0.0007714323204267176,0.0
S25551,0000016_20_42_24,4,0.26736004947525355,0.7326399505247465,0.001117791292293478,0.0008206191456269891,0.0008206191456269891,0.0
S25557,0000008_24_45_20,4,0.2644099275382885,0.7355900724617115,0.0010201546804885456,0.0007503095526010801,0.0007503095526010801,0.0
S25564,0000021_17_32_31,4,0.6034655320291454,0.39653446797085456,0.0010830602901607542,0.0004310361358297679,0.0004310361358297679,0.0
S25577,0000009_2_56_21,4,0.384326590039854,0.615673409960146,0.0010390563772394788,0.00063873371105537,0.00063873371105537,0.0
S25594,0000027_23_60_22,4,0.5088980565903649,0.4911019434096351,0.001004421908485609,0.0004924920486030212,0.0004924920486030212,0.0
S25595,0000027_25_32_29,4,0.6101308936701907,0.3898691063298093,0.001004955113508128,0.0003914853126366756,0.0003914853126366756,0.0
S25596,0000027_25_40_31,4,0.6007352720368618,0.39926472796313817,0.001017920144671743,0.0004055691777128105,0.0004055691777128105,0.0
S25597,0000027_19_50_21,4,0.26910504537953145,0.7308949546204686,0.0010235320174807267,0.0007476636414598992,0.0007476636414598992,0.0
S25605,0000027_5_38_22,4,0.8326594458023222,0.1673405541976778,0.0009960879385123862,0.00016679021570934177,0.00016679021570934177,0.0
S25608,0000002_10_44_15,4,0.32429220458989383,0.6757077954101062,0.0010298263188605358,0.0006956579471671563,0.0006956579471671563,0.0
S25612,0000002_23_55_15,4,0.45028882260702463,0.5497111773929754,0.0010108458451599102,0.0005553945995964252,0.0005553945995964252,0.0
S25616,0000002_18_55_27,4,0.24384522931231423,0.7561547706876858,0.0010318851899532122,0.0007813144578561681,0.0007813144578561681,0.0
S25617,0000002_10_50_24,4,0.3235937524744771,0.6764062475255229,0.0009970633398996005,0.000674224944123095,0.000674224944123095,0.0
S25626,0000002_14_58_22,4,0.33926835351207585,0.6607316464879242,0.00102011151342932,0.000674103592573178,0.000674103592573178,0.0
S25631,0000002_22_28_21,4,0.46905552749771035,0.5309444725022896,0.001010425707208554,0.0005370677956312857,0.0005370677956312857,0.0
S25647,0000014_14_50_21,4,0.9024264413015743,0.09757355869842566,0.0010460878490412494,0.00010113330595380775,0.00010113330595380775,0.0060452358797521
S25651,0000014_10_50_17,4,0.9004537425362169,0.0995462574637831,0.0010704074663426828,0.00010663674430192897,0.00010663674430192897,0.0
S25653,0000014_17_36_29,4,0.9296467153589282,0.07035328464107182,0.0010860280795675192,7.684309141424428e-05,7.684309141424428e-05,0.0
S25655,0000024_23_44_23,4,0.13356153609092963,0.8664384639090703,0.001024664440965614,0.0008874097853141286,0.0008874097853141286,0.0
S25660,0000024_22_37_18,4,0.145555535262399,0.854444464737601,0.0010208873772932475,0.0008725036492089646,0.0008725036492089646,0.0030211847664204
S25676,0000024_15_29_18,4,0.15127329792563235,0.8487267020743676,0.0010229529906667797,0.0008681995476179767,0.0008681995476179767,0.0
S25678,0000025_8_34_17,4,0.5416378369493516,0.45836216305064836,0.0010553036427321141,0.0004827480391672005,0.0004827480391672005,0.0
S25680,0000022_6_24_29,4,0.29733132769631565,0.7026686723036843,0.0010167850574176783,0.0007140117379493212,0.0007140117379493212,0.0
S25689,0000011_25_55_27,4,0.27161800779922357,0.7283819922007764,0.001026308756589576,0.0007472588207307418,0.0007472588207307418,0.0
S25699,0000011_19_34_17,4,0.3239083947004363,0.6760916052995637,0.0010043432513387608,0.0006793952029233366,0.0006793952029233366,0.0
S25705,0000007_1_63_24,4,0.42398608279398575,0.5760139172060142,0.00100775264683411,0.0005806083072109187,0.0005806083072109187,0.0
S25711,0000008_3_41_30,4,0.3185845257240232,0.6814154742759768,0.001012462596076809,0.0006895074428862152,0.0006895074428862152,0.0
S25720,0000007_2_24_14,4,0.27362787670615496,0.726372123293845,0.0010908690456429564,0.0007927173355619657,0.0007927173355619657,0.0030131073199713
S25723,0000009_5_29_25,4,0.24555202353926098,0.754447976460739,0.001019670001598923,0.0007686494311554625,0.0007686494311554625,0.0030504459052213
S25729,0000023_7_30_31,4,0.19033779233373754,0.8096622076662625,0.0010246455473943183,0.0008300396551458985,0.0008300396551458985,0.0
S25736,0000021_24_51_20,4,0.23473114624758964,0.7652688537524104,0.0010798339507271928,0.0008272621286147464,0.0008272621286147464,0.0
S25739,0000021_25_39_28,4,0.2984665361456177,0.7015334638543823,0.0010615170762701162,0.0007449416894507246,0.0007449416894507246,0.0
S25746,0000012_8_23_27,4,0.219289219646503,0.780710780353497,0.001075846247349119,0.0008390637777306901,0.0008390637777306901,0.0
S25754,0000013_7_59_20,4,0.19302094791251864,0.8069790520874813,0.0010819404892627369,0.000872906222082042,0.000872906222082042,0.0
S25761,0000008_3_31_18,4,0.30444823315754954,0.6955517668424505,0.0010730383155060314,0.0007474016435961897,0.0007474016435961897,0.0
S25765,0000003_22_52_13,4,0.2655815828816951,0.7344184171183049,0.0010325195431052678,0.0007584600635863756,0.0007584600635863756,0.0
S25766,0000003_23_29_24,4,0.16252969752194302,0.837470302478057,0.0010382007383184615,0.000869390825488571,0.000869390825488571,0.0
S25771,0000004_11_13_20,4,0.2933539774020087,0.7066460225979914,0.001043452975084843,0.0007383599378526578,0.0007383599378526578,0.0
S25774,0000005_6_56_15,4,0.25726528893070283,0.7427347110692972,0.001042476334179155,0.0007734213796424714,0.0007734213796424714,0.0
S25777,0000003_18_54_16,4,0.15681668830498724,0.8431833116950127,0.0010463279887427347,0.000882605592489426,0.000882605592489426,0.0
S25778,0000006_11_55_15,4,0.39623871334156335,0.6037612866584366,0.0010050705930747003,0.0006061520575391894,0.0006061520575391894,0.0
S25779,0000006_5_41_17,4,0.23177002744477626,0.7682299725552237,0.0010140660254464565,0.0007788894493188409,0.0007788894493188409,0.0
S25787,0000017_16_57_24,4,0.47163751432307977,0.5283624856769202,0.00103640169333261,0.0005461517953899142,0.0005461517953899142,0.0
S25790,0000009_20_28_25,4,0.3384588343306515,0.6615411656693485,0.0009859400689470992,0.0006523438638576207,0.0006523438638576207,0.0
S25791,0000008_11_54_18,4,0.30324693909487876,0.6967530609051212,0.001033040352442146,0.0007196663276572328,0.0007196663276572328,0.0
S25798,0000001_9_56_22,4,0.4350449182010729,0.5649550817989271,0.0010631487749820654,0.0006010060849893765,0.0006010060849893765,0.0
S25800,0000008_9_50_22,4,0.5027259898482925,0.49727401015170747,0.0010405727825404847,0.00051669492297081,0.00051669492297081,0.0
S25808,0000015_4_60_16,4,0.6248362354139008,0.37516376458609924,0.0010829773365595642,0.000408410691151532,0.000408410691151532,0.0
S25809,0000015_4_32_28,4,0.6564060534654759,0.34359394653452413,0.001059734643104943,0.00036462309326302015,0.00036462309326302015,0.0
S25813,0000015_3_15_24,4,0.7918815727834886,0.20811842721651141,0.0010552622360713595,0.0002190051233630768,0.0002190051233630768,0.0
S25815,0000015_8_23_21,4,0.7351811944894913,0.26481880551050874,0.0011147309338379225,0.0002964705013171301,0.0002964705013171301,0.0
S25816,0000015_7_31_18,4,0.7760697460842476,0.2239302539157524,0.0010815316450946395,0.00024261993104820545,0.00024261993104820545,0.0
S25819,0000027_12_38_13,4,0.7000748823524908,0.2999251176475092,0.0010432218477578054,0.00031198358148120834,0.00031198358148120834,0.0
S25820,0000027_12_39_14,4,0.715067371865826,0.28493262813417397,0.0010418451149131688,0.00029614116867089413,0.00029614116867089413,0.0
S25821,0000027_19_61_25,4,0.3495329704524305,0.6504670295475695,0.001005630304848786,0.0006543592802351726,0.0006543592802351726,0.0
S25823,0000015_1_42_30,4,0.6011136687973783,0.39888633120262174,0.0010402937672535173,0.0004154751799226237,0.0004154751799226237,0.0
S25829,0000024_15_27_21,4,0.1472507449982517,0.8527492550017484,0.0010927378137493796,0.000931306123749607,0.000931306123749607,0.0
S25836,0000002_8_45_31,4,0.4569927364427042,0.5430072635572958,0.0010270909556663287,0.000556952284425095,0.000556952284425095,0.0
S25838,0000002_8_41_30,4,0.4930647363542634,0.5069352636457366,0.0010263577160628116,0.000520346484318896,0.000520346484318896,0.0
S25850,0000000_23_39_24,4,0.9263473624133745,0.07365263758662555,0.0010788795544908008,7.919470842684578e-05,7.919470842684578e-05,0.0
S25862,0000000_4_47_17,4,0.9537603380574056,0.046239661942594434,0.001051967653552792,4.861809811040447e-05,0.0,0.0
S25871,0000022_5_23_17,4,0.38391750323947066,0.6160824967605294,0.0010307718239274744,0.0006362254435568729,0.0006362254435568729,0.0
S25877,0000020_16_56_24,4,0.5779516056857187,0.4220483943142813,0.0009974258575863933,0.00042142681139011116,0.00042142681139011116,0.0
S25881,0000020_19_46_27,4,0.3893740208056533,0.6106259791943467,0.0010201846017012957,0.000622861887233022,0.000622861887233022,0.0
S25882,0000020_4_42_28,4,0.5318042700977426,0.46819572990225744,0.001014388407025823,0.0004751363641700896,0.0004751363641700896,0.0
S25893,0000002_2_39_15,4,0.3007797588471277,0.6992202411528723,0.0010308633678630065,0.0007203539498480476,0.0007203539498480476,0.0
S25901,0000014_21_45_17,4,0.9702788176759516,0.029721182324048412,0.001041645813019115,3.064755378180267e-05,0.0,0.0
S25911,0000014_17_57_18,4,0.9704426495805314,0.02955735041946861,0.0010481750830958162,3.107981089273709e-05,0.0,0.0
S25915,0000013_18_57_21,4,0.7498622771387892,0.25013772286121083,0.0010358916068001207,0.0002595743212354848,0.0002595743212354848,0.0
S25916,0000013_18_54_15,4,0.8269328079046201,0.1730671920953799,0.0010727806886775952,0.00018612306172915483,0.00018612306172915483,0.0
S25920,0000013_18_29_27,4,0.7311382849519064,0.26886171504809364,0.0010639717232462397,0.00028582450012837,0.00028582450012837,0.0
S25923,0000014_3_31_19,4,0.94717605612759,0.05282394387240996,0.001033665355181643,5.45827933041009e-05,0.0,0.0
S25927,0000014_21_38_12,4,0.9637868865960517,0.03621311340394828,0.0010411402760996974,3.762736344748552e-05,0.0,0.0
S25929,0000014_22_23_29,4,0.7906623230690938,0.2093376769309062,0.0010268592384775053,0.00021492847790615782,0.00021492847790615782,0.0
S25930,0000014_22_40_17,4,0.9699530052607053,0.03004699473929473,0.0010390512233699812,3.121205402345751e-05,0.0,0.0
S25937,0000014_3_46_20,4,0.8583840864185744,0.14161591358142556,0.001033779155924413,0.00014602089838244798,0.00014602089838244798,0.0
S25938,0000014_3_54_29,4,0.3735823495572832,0.6264176504427168,0.0010303857455280208,0.0006458026795852805,0.0006458026795852805,0.0
S25941,0000013_24_49_15,4,0.9159119653681298,0.0840880346318702,0.0010196600823035988,8.538939931572706e-05,8.538939931572706e-05,0.0
S25950,0000022_23_40_31,4,0.871242538616188,0.12875746138381206,0.001070617688158594,0.00013775750829459423,0.00013775750829459423,0.0
S25955,0000022_19_43_28,4,0.8311715290221848,0.16882847097781517,0.0010412823379860954,0.00017582681696726415,0.00017582681696726415,0.0
S25975,0000001_10_39_23,4,0.5140717142967174,0.4859282857032826,0.001008736535674704,0.0004904890108577103,0.0004904890108577103,0.0
S25980,0000001_19_32_27,4,0.5705809905331473,0.42941900946685274,0.0010513651330092777,0.000450987861565981,0.000450987861565981,0.0
S25983,0000008_22_34_16,4,0.29990575028350663,0.7000942497164934,0.0010502434801039318,0.0007359425917108659,0.0007359425917108659,0.0
S25984,0000008_21_37_21,4,0.354461931600366,0.645538068399634,0.0010326344937318817,0.0006666014011881577,0.0006666014011881577,0.0
S25989,0000010_4_48_23,4,0.8522928311805615,0.14770716881943846,0.0010660645481389212,0.00015693935536486778,0.00015693935536486778,0.0
S25996,0000025_14_28_20,4,0.8138952509804018,0.18610474901959817,0.001089300240131986,0.00020388607920432205,0.00020388607920432205,0.0
S26002,0000025_14_33_18,4,0.8198565728265342,0.18014342717346576,0.0010659820814635543,0.00019214567495263725,0.00019214567495263725,0.0
S26007,0000007_25_45_22,4,0.1582502189692407,0.8417497810307593,0.001005030512235388,0.0008460302252173385,0.0008460302252173385,0.0
S26012,0000007_6_51_19,4,0.09274535503318296,0.9072546449668171,0.0010456962211751047,0.0009487475179388568,0.0009487475179388568,0.0
S26025,0000012_21_48_24,4,0.46828080952698137,0.5317191904730186,0.0010397581929656773,0.0005530807204319196,0.0005530807204319196,0.0
S26026,0000020_10_60_26,4,0.7962404273437418,0.20375957265625821,0.0010081286510371847,0.00020620933346196578,0.00020620933346196578,0.0
S26032,0000008_21_15_25,4,0.3190342248174603,0.6809657751825398,0.0010401634606303665,0.0007081574168470793,0.0007081574168470793,0.0
S26033,0000001_21_33_29,4,0.6326706484789552,0.36732935152104484,0.0010657594932023402,0.0003921776798913138,0.0003921776798913138,0.0
S26034,0000008_14_48_27,4,0.33546421465494847,0.6645357853450515,0.0010176416026336289,0.000676834460547937,0.000676834460547937,0.0
S26037,0000001_16_17_25,4,0.4803404632926458,0.5196595367073542,0.0010083639998699338,0.0005245185087381394,0.0005245185087381394,0.0
S26045,0000003_5_46_14,4,0.49465397690038204,0.505346023099618,0.0010159422905370778,0.0005137679614762717,0.0005137679614762717,0.0
S26046,0000004_2_43_13,4,0.23868090293110933,0.7613190970688907,0.0010376882915594991,0.0007895347918860559,0.0007895347918860559,0.0
S26048,0000024_2_28_21,4,0.11257274176428711,0.8874272582357129,0.0011071374398806111,0.0009827737447367388,0.0009827737447367388,0.0
S26053,0000024_24_28_30,4,0.12806758414762834,0.8719324158523717,0.0010055577634702911,0.000876795163954631,0.000876795163954631,0.0
S26061,0000014_10_45_14,4,0.9397400285578055,0.060259971442194527,0.0010506974052668537,6.331614302606152e-05,0.0,0.0
S26064,0000014_9_55_16,4,0.9224027167266767,0.07759728327332327,0.001058463978264668,8.212983398582738e-05,8.212983398582738e-05,0.0
S26077,0000014_21_37_24,4,0.9741948186443611,0.025805181355638918,0.0010114650495004404,2.609448543555467e-05,0.0,0.0
S26081,0000014_8_37_26,4,0.9205182813547851,0.07948171864521492,0.0010377713286950834,8.250723073772662e-05,8.250723073772662e-05,0.0
