ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S05369,0000005_21_21_16,4,0.22481833198640422,0.7751816680135958,0.0010916969245297514,0.0008474388342117607,0.0008474388342117607,0.0051621346517376
S05376,0000004_7_46_18,4,0.18640756551596543,0.8135924344840346,0.001059628573448197,0.0008618408086081432,0.0008618408086081432,0.0017083616914499
S05381,0000004_5_33_15,4,0.15924915254715016,0.8407508474528498,0.001078930078015141,0.0009073521795655366,0.0009073521795655366,0.0017121400027559
S05387,0000024_13_37_17,4,0.11872221385072067,0.8812777861492793,0.0010207793835693485,0.0008997762374676756,0.0008997762374676756,0.0
S05389,0000024_11_53_16,4,0.20939693642947127,0.7906030635705288,0.0010504236796585662,0.0008296066232991599,0.0008296066232991599,0.0017221067221067
S05394,0000024_13_25_15,4,0.12172494711908174,0.8782750528809182,0.0010208002653410684,0.0008964603380379846,0.0008964603380379846,0.0034110250919672
S05402,0000024_2_27_25,4,0.110791051026555,0.889208948973445,0.0010863289873719135,0.0009658946557655822,0.0009658946557655822,0.0
S05413,0000024_2_48_27,4,0.13560066074806307,0.8643993392519369,0.0010366991364798165,0.0008965323558180411,0.0008965323558180411,0.0038081664866024
S05414,0000024_17_53_29,4,0.19900932216119707,0.800990677838803,0.0010113891114742358,0.000810451831578294,0.000810451831578294,0.0051422659079151
S05420,0000024_16_49_17,4,0.1251746445313032,0.8748253554686968,0.0010266681463408406,0.00089853876392039,0.00089853876392039,0.0
S05428,0000024_9_26_22,4,0.24501945664486102,0.754980543355139,0.0009824201195152169,0.0007413501020212536,0.0007413501020212536,0.0
S05434,0000024_10_49_16,4,0.25130086999148854,0.7486991300085115,0.00106778211472274,0.0007994954550972874,0.0007994954550972874,0.0068861362817635
S05439,0000024_23_23_21,4,0.08913718798248543,0.9108628120175146,0.0010347335440337572,0.0009425000933521252,0.0009425000933521252,0.0034195796737982
S05443,0000018_25_33_13,4,0.45854779426163206,0.5414522057383679,0.001004888214767856,0.000543042080465001,0.000543042080465001,0.0035123054362997
S05447,0000008_11_24_24,4,0.2343371945239219,0.7656628054760781,0.0010229711980205298,0.0007827821428280429,0.0007827821428280429,0.0119467051268843
S05448,0000008_11_31_28,4,0.30012850040725797,0.699871499592742,0.0010533270918235695,0.0007367277981504381,0.0007367277981504381,0.0017210154337339
S05454,0000001_5_47_30,4,0.22963138451598356,0.7703686154840165,0.0010629893692270798,0.0008189661219531859,0.0008189661219531859,0.0067945602504554
S05456,0000009_20_59_24,4,0.3493495025371693,0.6506504974628307,0.0010132585756669624,0.0006601570292838782,0.0006601570292838782,0.0034263338228095
S05460,0000009_20_23_17,4,0.36952335144120196,0.630476648558798,0.000984734100043509,0.0006211387802156048,0.0006211387802156048,0.0087129698780184
S05464,0000001_22_22_27,4,0.3678057904438733,0.6321942095561267,0.0010455358610185514,0.0006605431184961645,0.0006605431184961645,0.0069889014276624
S05466,0000001_20_40_24,4,0.36236992236127036,0.6376300776387296,0.0011024558764028854,0.0007014042949999945,0.0007014042949999945,0.0
S05470,0000017_6_49_18,4,0.28966206828102736,0.7103379317189726,0.0010520149680656031,0.0007468922200826306,0.0007468922200826306,0.0017372398509539
S05472,0000017_3_59_25,4,0.28453158491802766,0.7154684150819723,0.001066978292489114,0.0007643854021793007,0.0007643854021793007,0.0017263778023245
S05473,0000001_20_58_26,4,0.3127633281491648,0.6872366718508351,0.0010262157222242084,0.0007047880955435035,0.0007047880955435035,0.0
S05484,0000020_4_33_29,4,0.5547293694625626,0.44527063053743743,0.0010542767092864014,0.0004701982135595298,0.0004701982135595298,0.0
S05485,0000020_24_34_17,4,0.3372053992795789,0.6627946007204211,0.0010245251963364047,0.0006792622639093099,0.0006792622639093099,0.0
S05494,0000025_25_31_16,4,0.47564660337058773,0.5243533966294123,0.0010504552132275702,0.0005506048136857881,0.0005506048136857881,0.0
S05504,0000015_10_29_28,4,0.5590821755353069,0.4409178244646931,0.0010111879269442555,0.0004455543903453257,0.0004455543903453257,0.0
S05505,0000015_10_51_15,4,0.6277006609192141,0.37229933908078594,0.001036569332409596,0.00038590725194862527,0.00038590725194862527,0.0
S05506,0000015_8_18_25,4,0.74617718397771,0.25382281602228995,0.0010593459338516015,0.0002683366812178381,0.0002683366812178381,0.0
S05521,0000025_14_25_19,4,0.8700274769616478,0.12997252303835216,0.001082272215413634,0.00014036320368751576,0.00014036320368751576,0.0
S05523,0000025_11_52_25,4,0.710816587420765,0.28918341257923497,0.0010525953562912573,0.0003039036915768309,0.0003039036915768309,0.0
S05528,0000020_24_50_17,4,0.40940374896079035,0.5905962510392097,0.0010336971930844801,0.0006110593927058621,0.0006110593927058621,0.0088135569174895
S05541,0000021_6_29_19,4,0.6012914077901361,0.3987085922098639,0.0010921500420170403,0.0004370019931540191,0.0004370019931540191,0.0
S05542,0000016_9_52_27,4,0.2222253846591607,0.7777746153408394,0.0010580412695796772,0.0008238674394916261,0.0008238674394916261,0.0038496692537683
S05548,0000005_17_47_11,4,0.48426204864533906,0.5157379513546609,0.0011554966842331062,0.0005950193979822113,0.0005950193979822113,0.0104736315262631
S05550,0000010_13_30_12,4,0.31917858546141514,0.6808214145385849,0.0011562079284152238,0.0007876820097605178,0.0007876820097605178,0.0170274288924976
S05558,0000008_4_39_11,4,0.5420066803296553,0.45799331967034473,0.0010977398837125987,0.0005018941106690861,0.0005018941106690861,0.0
S05564,0000024_17_35_11,4,0.2686932010318087,0.7313067989681913,0.0011338046379948715,0.0008256606590059865,0.0008256606590059865,0.005203807050792
S05567,0000007_15_22_14,4,0.23864539769600757,0.7613546023039924,0.001013915500422433,0.0007719861902458095,0.0007719861902458095,0.0085155524486068
S05578,0000014_6_41_11,4,0.557125719409431,0.442874280590569,0.0011130940507447088,0.0004938640039742217,0.0004938640039742217,0.0017618303183701
S05580,0000002_16_31_18,4,0.4607375213177015,0.5392624786822985,0.0010273410082238372,0.0005544593829716028,0.0005544593829716028,0.0017295860129736
S05588,0000002_23_52_26,4,0.43367963448749286,0.5663203655125071,0.001021366636309543,0.0005785219827019637,0.0005785219827019637,0.0
S05595,0000002_10_52_30,4,0.32694505840462895,0.673054941595371,0.000998509373066752,0.0006724294961817031,0.0006724294961817031,0.0016989884694404
S05597,0000002_20_44_26,4,0.3216323602479999,0.6783676397520001,0.0009997810447885064,0.0006783099854070642,0.0006783099854070642,0.0069610036730849
S05599,0000002_4_55_16,4,0.35990745825625103,0.640092541743749,0.0010267851436295335,0.0006570531486221517,0.0006570531486221517,0.012186749055956
S05608,0000014_4_36_23,4,0.9203214417971836,0.07967855820281644,0.0009983099013089495,7.932814530721113e-05,7.932814530721113e-05,0.0
S05616,0000002_17_44_18,4,0.4442858799445564,0.5557141200554436,0.0010061226287137277,0.0005583481790390444,0.0005583481790390444,0.0
S05621,0000013_23_22_26,4,0.8291282330327883,0.17087176696721174,0.0010701494792967393,0.00018174419413926376,0.00018174419413926376,0.0
S05627,0000013_25_27_13,4,0.448634990099112,0.551365009900888,0.0010725184869875112,0.000591620346370851,0.000591620346370851,0.0
S05648,0000023_12_32_12,4,0.3171925259562601,0.68280747404374,0.0011310040531815003,0.0007676471745684921,0.0007676471745684921,0.0051127479219817
S05651,0000023_13_25_15,4,0.3586100835573371,0.6413899164426629,0.0010448324357627385,0.0006707546999904717,0.0006707546999904717,0.0034956304619225
S05656,0000023_11_59_20,4,0.2637501486739307,0.7362498513260693,0.0010492394618005592,0.0007723619054748768,0.0007723619054748768,0.0068966713500199
S05665,0000023_23_48_15,4,0.3498695182118951,0.6501304817881048,0.0010385326377592974,0.000675196556262381,0.000675196556262381,0.0087451655246923
S05666,0000023_18_63_25,4,0.38604689214496396,0.613953107855036,0.0010912624738597752,0.0006696255633137051,0.0006696255633137051,0.0
S05669,0000023_21_34_13,4,0.3854185047745218,0.6145814952254782,0.0010651067320960228,0.0006538328965215548,0.0006538328965215548,0.0034388157189166
S05683,0000023_21_45_16,4,0.4964463791575042,0.5035536208424958,0.0011023876358879688,0.0005532503603014872,0.0005532503603014872,0.0
S05688,0000018_22_24_23,4,0.2337939365756287,0.7662060634243713,0.0010345120028881867,0.0007926167917816837,0.0007926167917816837,0.0
S05689,0000001_10_46_13,4,0.562362432046067,0.43763756795393305,0.001022025398857999,0.00044850290464290945,0.00044850290464290945,0.0017252451618502
S05690,0000018_19_32_24,4,0.27154256525678394,0.728457434743216,0.0010115031679794198,0.0007374022096365417,0.0007374022096365417,0.0
S05694,0000003_19_27_21,4,0.1984236621167532,0.8015763378832468,0.0010482301369656025,0.000840268984429656,0.000840268984429656,0.0086202111865018
S05702,0000003_16_54_16,4,0.21826937993207318,0.7817306200679268,0.0010043057800281068,0.0007853750477441298,0.0007853750477441298,0.0
S05704,0000009_16_32_12,4,0.38425689708952177,0.6157431029104783,0.0010384011243705713,0.0006409381891258902,0.0006409381891258902,0.0017035658340788
S05706,0000007_2_18_24,4,0.22289161447936828,0.7771083855206318,0.0010503848097445261,0.0008129378779108951,0.0008129378779108951,0.0
S05711,0000008_4_19_24,4,0.2832107809756566,0.7167892190243434,0.0010216598172153057,0.0007318395551287121,0.0007318395551287121,0.0052813346793475
S05721,0000007_6_26_29,4,0.2122104768840409,0.7877895231159591,0.0010142251170205626,0.0007995719375715956,0.0007995719375715956,0.0070150180668473
S05749,0000011_10_50_29,4,0.29516202335466485,0.7048379766453352,0.001012746756455227,0.0007138806930519676,0.0007138806930519676,0.0101906909985646
S05779,0000013_12_43_14,4,0.395134676112655,0.6048653238873449,0.0010349769978923078,0.0006261449957589642,0.0006261449957589642,0.0035166296960627
S05780,0000013_16_45_31,4,0.24125908338026067,0.7587409166197393,0.0010705798964183665,0.0008124414429491772,0.0008124414429491772,0.0068025115913018
S05790,0000015_19_20_26,4,0.25604455541598464,0.7439554445840153,0.0010562839751317788,0.0007858538535642323,0.0007858538535642323,0.0051233944292105
S05796,0000013_7_36_23,4,0.20164587650400573,0.7983541234959943,0.0010309708176350495,0.0008227369505903392,0.0008227369505903392,0.0017583148480313
S05809,0000013_2_38_12,4,0.1919258506043704,0.8080741493956296,0.0011510699720321074,0.0009291960879748722,0.0009291960879748722,0.0
S05815,0000026_8_38_13,4,0.37790889527432153,0.6220911047256785,0.001075828549669619,0.00066950490474667,0.00066950490474667,0.0052116102512478
S05818,0000026_8_39_20,4,0.28230218840435056,0.7176978115956494,0.0011211404298845623,0.0008057838831079514,0.0008057838831079514,0.0
S05822,0000023_5_32_30,4,0.32993692697335864,0.6700630730266414,0.0010565634077730987,0.0007081304616745349,0.0007081304616745349,0.0
S05825,0000023_5_24_25,4,0.307508958900269,0.6924910410997309,0.0010293388533900495,0.0007126345038245738,0.0007126345038245738,0.0
S05833,0000023_5_21_23,4,0.28653036781105157,0.7134696321889484,0.0010686193395345717,0.0007628876192527503,0.0007628876192527503,0.0
S05837,0000004_4_44_29,4,0.2654957859375898,0.7345042140624102,0.0010538982052666615,0.0007741271755754453,0.0007741271755754453,0.0114571566887203
S05853,0000021_17_17_20,4,0.4843394604182836,0.5156605395817164,0.0010779484591384584,0.0005557203919904953,0.0005557203919904953,0.0
S05854,0000021_14_17_23,4,0.75322276712229,0.24677723287771003,0.0010399166172110942,0.00025801929149582375,0.00025801929149582375,0.0
S05861,0000021_6_53_14,4,0.6024471927705698,0.3975528072294302,0.001039736229810712,0.0004129804903307578,0.0004129804903307578,0.0
S05869,0000005_11_42_24,4,0.19135229837996104,0.808647701620039,0.001057397949999767,0.0008551761199517766,0.0008551761199517766,0.0
S05875,0000020_8_48_17,4,0.5181156279215277,0.48188437207847235,0.0010120914045493512,0.0004876025005055166,0.0004876025005055166,0.0
S05885,0000001_11_32_30,4,0.5420333357723612,0.45796666422763876,0.0010385574599866387,0.00047515067886130054,0.00047515067886130054,0.0
S05888,0000001_11_32_28,4,0.5434379684816887,0.4565620315183113,0.0010563446140996688,0.0004811225962676844,0.0004811225962676844,0.0
S05889,0000001_9_28_20,4,0.5971988178000531,0.40280118219994687,0.0010515390577466538,0.00042290297333553756,0.00042290297333553756,0.0
S05896,0000002_9_21_15,4,0.5352278519509814,0.46477214804901856,0.001008490193485736,0.0004687038019246199,0.0004687038019246199,0.0
S05897,0000002_14_35_15,4,0.375301431266941,0.6246985687330591,0.000996008421756562,0.0006226098876571859,0.0006226098876571859,0.0
S05898,0000014_10_62_18,4,0.8894164521287797,0.11058354787122027,0.001025451461334147,0.00011315004463568145,0.00011315004463568145,0.0
S05900,0000014_14_40_31,4,0.6263240664563383,0.3736759335436617,0.0010521867633457244,0.0003929903855313112,0.0003929903855313112,0.0
S05903,0000014_16_45_20,4,0.9161841033202494,0.08381589667975065,0.0010242026354320324,8.602790708814783e-05,8.602790708814783e-05,0.0
S05905,0000014_15_37_30,4,0.6401305887093107,0.3598694112906893,0.0009825355737767534,0.0003545884290180432,0.0003545884290180432,0.0
S05916,0000010_4_59_24,4,0.7736699778158869,0.22633002218411313,0.001001640575307073,0.00022572337357058795,0.00022572337357058795,0.0
S05923,0000008_6_29_12,4,0.5710069343107183,0.42899306568928175,0.0010840485104956427,0.0004666522504530649,0.0004666522504530649,0.0
S05924,0000016_3_19_28,4,0.30445362606140847,0.6955463739385915,0.0010667663080959973,0.0007431053475344198,0.0007431053475344198,0.0
S05930,0000026_17_56_22,4,0.35094234602736524,0.6490576539726347,0.0011153846837759682,0.0007225607513496242,0.0007225607513496242,0.0
S05931,0000000_23_51_15,4,0.9157664493780019,0.08423355062199811,0.001078051610994864,9.03347017035531e-05,9.03347017035531e-05,0.0
S05932,0000000_23_33_13,4,0.9315825306474452,0.06841746935255477,0.001039896193752437,7.081753289930903e-05,7.081753289930903e-05,0.0
S05941,0000015_1_38_24,4,0.751266423244072,0.248733576755928,0.0010589665290493147,0.0002615162404837043,0.0002615162404837043,0.0
S05948,0000022_16_48_26,4,0.8163169310561412,0.18368306894385877,0.0010273402621638948,0.00018845680128651561,0.00018845680128651561,0.0
S05955,0000022_19_17_18,4,0.802192927515547,0.19780707248445295,0.0011075257619647322,0.00021813963650921755,0.00021813963650921755,0.0
S05956,0000022_19_13_20,4,0.7904628516136585,0.20953714838634152,0.0011253281487066235,0.0002358163216247663,0.0002358163216247663,0.0
S05957,0000022_20_62_17,4,0.8046148571424816,0.1953851428575184,0.001107595356291807,0.00021485024493965362,0.00021485024493965362,0.0
S05959,0000018_22_58_18,4,0.22856186156903066,0.7714381384309693,0.0010481989145279837,0.0008106863153544497,0.0008106863153544497,0.0
S05962,0000027_21_43_26,4,0.3303725483257541,0.669627451674246,0.001015551364506857,0.0006802360315126693,0.0006802360315126693,0.0
S05965,0000027_10_39_24,4,0.6748308613822585,0.32516913861774155,0.0010444895907461246,0.0003392264116962333,0.0003392264116962333,0.0
S05973,0000000_1_46_22,4,0.8991643856193058,0.10083561438069422,0.001045515253314839,0.00010562303129713577,0.00010562303129713577,0.0
S05975,0000000_8_56_16,4,0.8646524050241977,0.1353475949758023,0.0010310097402251106,0.00014017098765320172,0.00014017098765320172,0.0
S05977,0000000_10_30_30,4,0.8875451693203844,0.11245483067961559,0.0010606706809442338,0.0001208233626508676,0.0001208233626508676,0.0
S05984,0000000_7_39_16,4,0.885791405501003,0.11420859449899701,0.0010748732253301856,0.0001226585746671428,0.0001226585746671428,0.0
S05985,0000000_16_18_20,4,0.8987478418601349,0.1012521581398651,0.0010455465278234556,0.00010543091434447001,0.00010543091434447001,0.0
S05987,0000000_5_37_13,4,0.8884440876284898,0.11155591237151019,0.0010474550315806598,0.00011674528238045861,0.00011674528238045861,0.0
S06004,0000002_6_15_18,4,0.513771909760631,0.48622809023936897,0.0010068650280820224,0.0004894975577345151,0.0004894975577345151,0.0
S06007,0000024_10_32_24,4,0.15087096039761244,0.8491290396023876,0.0010429576934115102,0.0008855004559970591,0.0008855004559970591,0.0
S06009,0000024_11_45_30,4,0.23640010302649084,0.7635998969735092,0.0010322324585312669,0.0007856687361370347,0.0007856687361370347,0.0
S06012,0000001_14_55_17,4,0.3329234759441301,0.6670765240558699,0.0010341136065716335,0.0006895885777469849,0.0006895885777469849,0.0
S06018,0000013_23_50_14,4,0.7876509335840968,0.21234906641590323,0.0010153357352537542,0.00021572118095598359,0.00021572118095598359,0.0
S06019,0000014_20_45_27,4,0.9243364779409796,0.07566352205902038,0.0010547456216891532,7.859377881376407e-05,7.859377881376407e-05,0.0
S06024,0000014_4_21_15,4,0.8268973493995199,0.17310265060048013,0.0010038780344811672,0.0001739046279996843,0.0001739046279996843,0.0
S06028,0000014_23_29_22,4,0.9341041998664639,0.06589580013353613,0.001099519082581644,7.3029578852103e-05,0.0,0.0
S06032,0000013_25_45_29,4,0.6298836723180432,0.3701163276819568,0.001011962283567916,0.0003741678398119537,0.0003741678398119537,0.0
S06050,0000025_9_33_17,4,0.7728713773691702,0.22712862263082978,0.0010606346091186082,0.00024121883322248154,0.00024121883322248154,0.0
S06057,0000011_18_23_28,4,0.19882759189360438,0.8011724081063956,0.0010182347760717759,0.0008159286061206323,0.0008159286061206323,0.0
S06058,0000015_12_28_13,4,0.22216184085831817,0.7778381591416819,0.0010793986210083503,0.0008398030988776106,0.0008398030988776106,0.0
S06064,0000013_8_47_16,4,0.22789614712225026,0.7721038528777497,0.0010644684309124724,0.0008222573241840452,0.0008222573241840452,0.0
S06067,0000013_2_63_18,4,0.2958913239463218,0.7041086760536782,0.001146876835862164,0.000805776154033772,0.000805776154033772,0.0
S06068,0000013_1_34_29,4,0.20142308308965118,0.7985769169103488,0.001003910842067443,0.0008013425363642011,0.0008013425363642011,0.0
S06072,0000004_14_20_25,4,0.181698924413909,0.818301075586091,0.0010005401038191942,0.0008188696066009436,0.0008188696066009436,0.0
S06073,0000007_6_23_16,4,0.14588920411633766,0.8541107958836623,0.0010137572445868587,0.0008657117956536434,0.0008657117956536434,0.0
S06089,0000008_22_53_23,4,0.3837649305008516,0.6162350694991484,0.0010104070961335808,0.0006228253920115513,0.0006228253920115513,0.0
S06090,0000008_21_43_22,4,0.31413901096099733,0.6858609890390026,0.0009943380535092803,0.0006821229210223136,0.0006821229210223136,0.0
S06099,0000007_19_58_26,4,0.269154792813356,0.730845207186644,0.0010165355755867192,0.000743207778871735,0.000743207778871735,0.0
S06101,0000002_16_46_17,4,0.4993319427120443,0.5006680572879557,0.0010119139307168813,0.0005065048126621743,0.0005065048126621743,0.0109097865081157
S06106,0000002_14_44_12,4,0.39633442549085307,0.6036655745091469,0.001056182940101213,0.0006366902869127783,0.0006366902869127783,0.004684083540677
S06107,0000002_14_28_14,4,0.3682695376341684,0.6317304623658315,0.0010615809270398502,0.0006689803461749119,0.0006689803461749119,0.0123564986605505
S06110,0000002_14_43_22,4,0.372160631548689,0.627839368451311,0.0009890168636924634,0.0006206987402752165,0.0006206987402752165,0.0105736646151508
S06117,0000002_2_33_29,4,0.30066044131938285,0.6993395586806171,0.0010242528072094497,0.0007159943669404607,0.0007159943669404607,0.0137263747088554
S06121,0000002_12_60_25,4,0.2933098104138818,0.7066901895861182,0.001009862378118098,0.0007134370429794673,0.0007134370429794673,0.0202231716669014
S06123,0000002_20_63_18,4,0.4148236413888218,0.5851763586111782,0.0010084183986187208,0.0005904976225944554,0.0005904976225944554,0.0015439721401566
S06129,0000010_7_44_12,4,0.4760120915477653,0.5239879084522348,0.0010897413054007877,0.0005702655379608168,0.0005702655379608168,0.0046070988255142
S06131,0000015_3_47_11,4,0.8807200829876324,0.11927991701236762,0.0012439355520555441,0.0001504440188479842,0.0001504440188479842,0.0
S06147,0000021_16_23_30,4,0.5798491503085415,0.42015084969145855,0.001107608157922065,0.0004651362368012588,0.0004651362368012588,0.0
S06153,0000008_24_31_31,4,0.4394459710444478,0.5605540289555522,0.0010382882328341784,0.0005819372698926062,0.0005819372698926062,0.0
S06157,0000000_8_15_24,4,0.9109356338264389,0.08906436617356106,0.0010266049024210005,9.172472974043929e-05,9.172472974043929e-05,0.0
S06161,0000000_24_33_19,4,0.9012419814139787,0.09875801858602129,0.0010399129622285157,0.00010286850238668154,0.00010286850238668154,0.0
S06169,0000022_6_53_20,4,0.44627407744758374,0.5537259225524163,0.00104196273405303,0.0005764525042759312,0.0005764525042759312,0.0120893688960241
S06183,0000019_9_58_26,4,0.8454559429255145,0.15454405707448549,0.0010785048637683397,0.00016624055577722804,0.00016624055577722804,0.0059724988658861
S06186,0000001_11_43_14,4,0.5269800170523725,0.4730199829476275,0.001036134292146324,0.0004901190284637074,0.0004901190284637074,0.0030396995773777
S06189,0000001_16_31_26,4,0.4684531037995813,0.5315468962004186,0.0010758731325490993,0.0005722100542318811,0.0005722100542318811,0.0061242910701798
S06191,0000001_16_47_25,4,0.4259254144238517,0.5740745855761483,0.001006621837430769,0.000577625591277468,0.000577625591277468,0.0045432938423285
S06192,0000008_14_50_30,4,0.3202808728231441,0.6797191271768559,0.0010202554744556623,0.0006932916510589128,0.0006932916510589128,0.0090223380018335
S06197,0000009_2_37_25,4,0.39667665828551,0.60332334171449,0.0010271394779961139,0.0006199432772584278,0.0006199432772584278,0.0090950681672614
S06198,0000008_22_45_24,4,0.29256543566964016,0.7074345643303599,0.0010428208955418443,0.0007371890017979116,0.0007371890017979116,0.0046787479406919
S06202,0000001_7_19_17,4,0.505480019447365,0.494519980552635,0.0010626406928523065,0.000525815140713243,0.000525815140713243,0.0
S06215,0000005_20_63_22,4,0.2563638137049351,0.7436361862950649,0.0010499920883229176,0.0007805348653419189,0.0007805348653419189,0.0075568895416906
S06217,0000003_15_60_21,4,0.17292474323054277,0.8270752567694573,0.00101674457245833,0.0008405676142035801,0.0008405676142035801,0.0030790485306371
S06220,0000003_13_43_23,4,0.2604136399254603,0.7395863600745397,0.000991236998048665,0.0007327537460682102,0.0007327537460682102,0.0030656587619549
S06222,0000003_5_51_15,4,0.34801154491538144,0.6519884550846186,0.001016345441228293,0.0006621646864894556,0.0006621646864894556,0.0059777787800881
S06223,0000003_14_46_12,4,0.24158226068065264,0.7584177393193474,0.0010447054573217956,0.0007926477089261,0.0007926477089261,0.0
S06232,0000004_9_44_29,4,0.21082499696466842,0.7891750030353316,0.0010163189057817937,0.0008012769593978184,0.0008012769593978184,0.004630966912347
S06233,0000004_8_47_30,4,0.2099080541638673,0.7900919458361327,0.001035339982975746,0.0008178012973737876,0.0008178012973737876,0.0045390200465774
S06242,0000004_2_61_19,4,0.2298356350875826,0.7701643649124175,0.0010236211633358682,0.0007888049377438665,0.0007888049377438665,0.0092066020784321
S06243,0000004_7_51_15,4,0.21064131780416784,0.7893586821958322,0.0010696053890030856,0.0008445101795593658,0.0008445101795593658,0.0092671147947529
S06244,0000024_25_38_28,4,0.16370402168830084,0.8362959783116992,0.0010080821495233403,0.0008431173763720967,0.0008431173763720967,0.0030316616494801
S06251,0000024_12_55_20,4,0.1968413014929723,0.8031586985070277,0.0010392834304475975,0.0008342272734658551,0.0008342272734658551,0.0
S06255,0000024_7_33_19,4,0.12861357583148245,0.8713864241685175,0.0010285567700163798,0.0008967473616132246,0.0008967473616132246,0.0093712583318405
S06268,0000001_17_33_31,4,0.30116852130719124,0.6988314786928087,0.0010435605522819762,0.0007295092676764919,0.0007295092676764919,0.0093103415977445
S06274,0000001_5_49_19,4,0.23927041210783162,0.7607295878921684,0.0010002202600720026,0.0007607921426282551,0.0007607921426282551,0.0045708715005702
S06275,0000001_3_28_17,4,0.25260013188451813,0.7473998681154819,0.0010917737082328414,0.0008161807344876257,0.0008161807344876257,0.0044844667815604
S06277,0000001_17_37_12,4,0.35251283703981673,0.6474871629601833,0.0010538844220724368,0.0006830966841811618,0.0006830966841811618,0.0090884154704215
S06284,0000009_11_43_30,4,0.4189911915058073,0.5810088084941927,0.0010110311222093146,0.0005872021628255766,0.0005872021628255766,0.0090337356405409
S06287,0000017_9_18_24,4,0.3232533985930335,0.6767466014069665,0.0009907971298059649,0.0006703470693325102,0.0006703470693325102,0.0060999932495044
S06289,0000017_16_30_25,4,0.35086403499043184,0.6491359650095682,0.0010500430179743708,0.0006809275796824954,0.0006809275796824954,0.0045533669262482
S06290,0000017_9_38_12,4,0.46260348317480243,0.5373965168251975,0.001057505354534297,0.0005685169660579185,0.0005685169660579185,0.0046809953472601
S06291,0000017_6_58_15,4,0.3532814483972789,0.6467185516027212,0.0011028771421642762,0.0007147503153797502,0.0007147503153797502,0.006186208613393
S06298,0000017_19_52_21,4,0.2975111750628423,0.7024888249371577,0.0010301119286657244,0.0007237024656794317,0.0007237024656794317,0.0030445316352565
S06299,0000017_16_54_16,4,0.374089224850687,0.6259107751493129,0.0010219908219410412,0.0006396200212797051,0.0006396200212797051,0.0
S06303,0000012_5_20_20,4,0.17605162029923274,0.8239483797007673,0.0010098444197575312,0.0008319002346519725,0.0008319002346519725,0.0044950527286869
S06306,0000012_5_48_30,4,0.2914666225638411,0.7085333774361589,0.0010245828483453386,0.0007265995727429655,0.0007265995727429655,0.0045494489399875
S06308,0000012_5_44_30,4,0.2063236344183049,0.7936763655816951,0.0010322155115449036,0.0008192921856980415,0.0008192921856980415,0.0090512570684489
S06309,0000012_10_36_25,4,0.17539511303598748,0.8246048869640126,0.0011881201412144373,0.0009793593898363775,0.0009793593898363775,0.0060307666172192
S06310,0000012_6_25_20,4,0.2368917570888352,0.7631082429111649,0.0010727816201348752,0.0008187687727319686,0.0008187687727319686,0.0059935120533506
S06316,0000011_14_29_27,4,0.3443732361103024,0.6556267638896975,0.0010022360445353195,0.0006577264414530256,0.0006577264414530256,0.003042043861743
S06319,0000012_8_22_18,4,0.1938084581423049,0.806191541857695,0.0010740469975573305,0.0008659016520781351,0.0008659016520781351,0.0015420320072478
S06322,0000011_10_51_15,4,0.3986027674392433,0.6013972325607567,0.0010267652325587778,0.0006176387221654511,0.0006176387221654511,0.0136173088690601
S06336,0000013_16_28_28,4,0.26153668666952723,0.7384633133304728,0.0010217749524600204,0.0007545135290218564,0.0007545135290218564,0.029144791869211
S06337,0000013_13_36_13,4,0.19928353602064786,0.8007164639793521,0.0010541181252804554,0.0008437936081145003,0.0008437936081145003,0.0210031272261865
S06350,0000015_18_39_26,4,0.30495593759046,0.69504406240954,0.0010545705590708544,0.0007331146636256512,0.0007331146636256512,0.006222163798149
S06356,0000013_12_36_16,4,0.28392573328278803,0.716074266717212,0.0010389485951489883,0.0007436857537515044,0.0007436857537515044,0.00921044097071
S06357,0000013_8_33_25,4,0.17238024449139064,0.8276197555086093,0.0010672979279281406,0.0008832952247831787,0.0008832952247831787,0.0120899203026128
S06358,0000013_5_20_27,4,0.17784847653899236,0.8221515234610076,0.0012413243327083162,0.0010174911978573704,0.0010174911978573704,0.0
S06362,0000013_4_46_22,4,0.2491229746103551,0.7508770253896448,0.0010423325085864275,0.0007825679221016728,0.0007825679221016728,0.0
S06366,0000013_7_37_20,4,0.33891870609691244,0.6610812939030876,0.001029315935533042,0.000681253804558564,0.000681253804558564,0.0106471535161007
S06377,0000020_16_45_23,4,0.7366786645186882,0.26332133548131176,0.0009839998663131345,0.0002596382406703225,0.0002596382406703225,0.0136956102400176
S06382,0000020_2_63_22,4,0.3438126694155128,0.6561873305844872,0.0010265908989925986,0.0006740252083953476,0.0006740252083953476,0.0076508385134282
S06392,0000027_19_39_30,4,0.40701320070877556,0.5929867992912244,0.0009983477114425174,0.000591713419280179,0.000591713419280179,0.0089706333592043
S06409,0000015_7_55_14,4,0.5761111588365834,0.42388884116341663,0.0010933951600027353,0.00046108560766501555,0.00046108560766501555,0.0164815618744422
S06412,0000027_20_36_14,4,0.4470328074049865,0.5529671925950135,0.0009996847348870555,0.0005532154284748343,0.0005532154284748343,0.0029976778551826
S06414,0000005_17_18_19,4,0.2448927689130054,0.7551072310869946,0.0011380042464059527,0.0008594788270898153,0.0008594788270898153,0.0
