ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S34916,0.0,0.0009693584890515312,0.4048991659324565,0.002394073810498378,0.002394073810498378,0.0016914351594282122,0.002329968237707227,0.3494287855577853,0.34321663516985734,0.5220520770697268
S34919,0.0,0.0007164209068380571,0.34808779727335054,0.00205816151111858,0.00205816151111858,0.0014876856675254484,0.0020030505859715015,0.3305968417801962,0.27439188529970027,0.4392746647401551
S34925,0.0,0.0009906882797555438,0.40932963268057504,0.0024202701213391956,0.0024202701213391956,0.001822133768759049,0.0023554630958592844,0.33977014258028054,0.3564877284426956,0.531731027018749
S34931,0.0,0.0007504409546657541,0.3562566147578849,0.0021064618131392742,0.0021064618131392742,0.001650898830958866,0.002050057561732394,0.31748413537086223,0.2892908838963514,0.46199482500644107
S34939,0.0,0.0007836564475063042,0.3640554431171112,0.0021525744562325188,0.0021525744562325188,0.0019005926042376154,0.002094935457014003,0.3197241602349029,0.2867324043641876,0.48570976475224303
S34943,0.0,0.0007902026414040632,0.3655728308062843,0.0021615464137781856,0.0021615464137781856,0.001536660811897665,0.002103667174482275,0.2868773482699017,0.2928998801897243,0.5169412639592268
S34960,0.0,0.0010660683645358606,0.42461682743392115,0.002510659718736093,0.002510659718736093,0.002243690968741492,0.0024434323514563256,0.3483050488392232,0.3358288676906714,0.5897165657718688
S34972,0.0,0.00013371291387775713,0.15038043948593252,0.0008891642711967565,0.0008891642711967565,0.0007620519818037507,0.0008653553206704449,0.08563857019302679,0.056721758532284124,0.3087809897324867
S34975,0.0,0.0007142070304291915,0.34754955249298036,0.0020549789959623576,0.0020549789959623576,0.001662856200314288,0.001999953288303609,0.2923933348973474,0.26536629888844615,0.4848890236931475
S34981,0.0,0.0009187762504730309,0.39419358594769427,0.0023307742267398126,0.0023307742267398126,0.0017845143861610656,0.0022683636125821385,0.31220137335772835,0.34476726057784,0.5256121239075143
S34983,0.0,0.0007162127219886162,0.34803721815829325,0.0020578624486731487,0.0020578624486731487,0.001352395636665411,0.002002759531453512,0.2513275650443754,0.2977006146083806,0.49508347482212384
S34984,0.0,0.0006727512570975522,0.33731210912769904,0.0019944473942465645,0.0019944473942465645,0.002018494779522995,0.0019410425275923583,0.33478026687469004,0.2908359003230369,0.3863201601853703
S34986,0.0,0.0008172085072963045,0.3717672361228036,0.002198172479692,0.002198172479692,0.0015644498957919158,0.0021393125125153552,0.34921993008577196,0.3100452806259006,0.45603649765673826
S34991,0.0,0.0003543827234764688,0.2448166460600028,0.0014475434133249753,0.0014475434133249753,0.0011043627356801186,0.0014087828708369652,0.18339699219701372,0.17551963327918746,0.3755333127038073
S34998,0.0,0.0010388734062899067,0.41916594154570375,0.002478429908830351,0.002478429908830351,0.001763991548492058,0.002412065551878794,0.3483050488392232,0.3409037712399537,0.5682890045579345
S34999,0.0,0.0009641109800969198,0.40380174155206655,0.0023875849975070165,0.0023875849975070165,0.0017739420697118484,0.002323653174193314,0.3327965316583847,0.32635331732573375,0.5522553756720814
S35002,0.0,0.00111350409038222,0.43396088033565106,0.0025659089121604,0.0025659089121604,0.002147987343126585,0.002497202149727825,0.3588321866589504,0.3895223274004528,0.5535281269475498
S35006,0.0,0.0003342497093448217,0.23776076657948556,0.0014058236527138678,0.0014058236527138678,0.00132703041989624,0.0013681802308171094,0.26624598508158126,0.17068804485091058,0.2763482698059648
S35010,0.0,0.0008559849789361378,0.3804851795093069,0.0022497196343890706,0.0022497196343890706,0.002066284367962194,0.0021894794007130724,0.34320726635648846,0.34957526344879064,0.44867300872264154
S35012,0.0,0.0009192204417099619,0.39428886277838754,0.002331337576295213,0.002331337576295213,0.0017938090136701058,0.002268911877453945,0.3199358665842781,0.30767461496699633,0.5552561067838881
S35014,0.0,0.00039383009087345743,0.25808283516409186,0.0015259832782875931,0.0015259832782875931,0.0011527626233297258,0.0014851223692816259,0.1781987597115244,0.09670602883005625,0.49934371695069485
S35017,0.0,0.0010571707396888532,0.4228411451278369,0.0025001605256963354,0.0025001605256963354,0.0017472961686628146,0.002433214292933268,0.3483050488392232,0.3626163719113195,0.557602014632968
S35021,0.0,0.001197724116652168,0.4500731140670572,0.0026611767715449828,0.0026611767715449828,0.0031570184335976224,0.00258991904319496,0.3635699572265082,0.3813488319485052,0.6053005530261582
S35029,0.0,0.00100276060007922,0.4118160834521018,0.002434971921624452,0.002434971921624452,0.0017008678629245465,0.0023697712293644212,0.35222274007905224,0.34849206507367547,0.5347334452035777
S35031,0.0,0.0011916078579757082,0.4489224789393944,0.002654373335884074,0.002654373335884074,0.0018653123979832935,0.0025832977815915424,0.3484386093308841,0.3669525236316433,0.6313763038556558
S35038,0.0,0.0010568241583893026,0.4227718276367556,0.002499750667628031,0.002499750667628031,0.0017172033417370684,0.0024328154095417326,0.3483050488392232,0.35008383839976503,0.5699265956712787
S35039,0.0,0.00101065023702113,0.413432976622786,0.0024445322317460947,0.0024445322317460947,0.0016936686336524137,0.00237907554522485,0.3374567555226347,0.3135321493198164,0.589310025025907
S35050,0.0,0.0010357711064758635,0.41853961370374126,0.002474726579188327,0.002474726579188327,0.0018060875123145838,0.0024084613854567574,0.3669956064128986,0.39192973104074913,0.496693503657576
S35058,0.0,0.0012622364271941357,0.4620351622266199,0.0027319055569520303,0.0027319055569520303,0.0020675390031138804,0.0026587539399167645,0.3567263592207446,0.3955900947222436,0.6337890327368714
S35066,0.0,0.000795877649174604,0.36688320172654076,0.002169294329719183,0.002169294329719183,0.001611430334704986,0.0021112076262310006,0.32348042794343984,0.3387999712946126,0.43836920594157003
S35067,0.0,0.0006193927308157646,0.3236590277968375,0.001913719926281682,0.001913719926281682,0.0013540420084180143,0.0018624766807734795,0.30354044338958863,0.27006265807038116,0.39737398193054263
S35074,0.0,0.0006472178706932361,0.33084907391151674,0.001956232982735596,0.001956232982735596,0.001587082113587613,0.0019038513747328333,0.3057606546854042,0.29606273453754167,0.39072383251160453
S35082,0.0,0.0004767105161903147,0.2839435706928157,0.0016788917425640316,0.0016788917425640316,0.001322373365995171,0.001633936438203973,0.24186098839846504,0.20090760694459173,0.40906211673539045
S35086,0.0,0.0011716153966924371,0.4451406015160629,0.00263201198161242,0.00263201198161242,0.0018509212682051334,0.002561535192244212,0.3569735155898267,0.39852203419081744,0.5799262547675446
S35087,0.0,0.0006512459321753969,0.33187702242979933,0.001962311001247917,0.001962311001247917,0.0015840736999542797,0.0019097666435185343,0.23311299765428967,0.2558520886670344,0.5066659809680739
S35089,0.0207905136135334,0.001313851826426324,0.47138728919872774,0.0027872024904609374,0.0027872024904609374,0.0020897983093196297,0.0027125701999474194,0.3698508979397835,0.44491624032134164,0.5993947293350582
S35093,0.0219674129492118,0.0010486065350185075,0.42112493131243783,0.002490012955895345,0.002490012955895345,0.0017190253255494222,0.0024233384423130644,0.34599166178157736,0.3464975663732253,0.5708855657825109
S35096,0.0126983214486178,0.0007752570823877948,0.36209918256043283,0.002141007546346525,0.002141007546346525,0.001511031356272001,0.002083678271657142,0.3374567555226347,0.3288941434913996,0.4199466486672642
S35097,0.0056416560814668,0.0007790534372441136,0.36298468121662475,0.002146243292231895,0.002146243292231895,0.001554093908613783,0.0020887738211594685,0.3102558751292078,0.30334383063442727,0.47535433788623904
S35101,0.0240127613090155,0.0009557192768286717,0.40204053855703425,0.0023771714172377955,0.0023771714172377955,0.0018004463717912118,0.0023135184360070053,0.33320906086250457,0.318626534655785,0.5542860201528131
S35105,0.0291818961522088,0.0011910673567157653,0.4488206540457341,0.0026537712691680126,0.0026537712691680126,0.0018940834957892187,0.0025827118362797266,0.36098835587884176,0.3925123976466782,0.5929612086116823
S35106,0.0223767433148916,0.0006769278135851908,0.3383575351305275,0.0020006287530261553,0.0020006287530261553,0.0016541337957937546,0.0019470583695263713,0.3130776319297983,0.2829869701933134,0.4190080032684708
S35107,0.0222063879521585,0.0005429263419771672,0.30302267654551107,0.0017917020210057608,0.0017917020210057608,0.002320879249019737,0.0017437260213419383,0.23949606519568964,0.22664139931959537,0.4429305651212482
S35111,0.0178977883553163,0.0007847759176204403,0.36431538083945286,0.0021541114070236763,0.0021541114070236763,0.0015591310656492417,0.0020964312532215437,0.3305968417801962,0.28103086831457413,0.4813184324235883
S35112,0.0276408550747241,0.0010372983245390817,0.418848063035012,0.0024765503677460546,0.0024765503677460546,0.0018591520928515823,0.0024102363388408864,0.3484307496223768,0.3524621392728858,0.5556513002097734
S35113,0.0442877155186535,0.0009532636121117157,0.40152369653407005,0.0023741154515667033,0.0023741154515667033,0.0019207400856720103,0.0023105442992373097,0.3393477322446585,0.3660530997664048,0.49917025759114697
S35127,0.0046032072406504,0.0010599892737851108,0.4234044405515841,0.0025034911594319247,0.0025034911594319247,0.001767151770255254,0.0024364557430428388,0.3576661535316,0.3751129277446506,0.5374342403785016
S35132,0.0222410601039237,0.0012227109854259103,0.4547435839467698,0.0026887921646169617,0.0026887921646169617,0.0018958159929478447,0.002616794985134327,0.3622693104351583,0.3928838275575035,0.6090776138476474
S35133,0.0157980896072728,0.0012840860511054398,0.46601697592863667,0.002755449087550145,0.002755449087550145,0.0020990612254867345,0.002681667050722515,0.36789180938634014,0.39485257955344344,0.6353065388461263
S35137,0.0102111525135647,0.0010387988802945207,0.4191509063551296,0.0024783410092745653,0.0024783410092745653,0.0019194426624428956,0.002411979032766301,0.35174217261543106,0.3793800799525653,0.5263304664973923
S35138,0.0042244969825021,0.0009291357861288981,0.3964096944699488,0.0023438775567062586,0.0023438775567062586,0.0018078181780492501,0.0022811160776465556,0.3483050488392232,0.33668763371924476,0.5042364008513787
S35147,0.0279652479529771,0.0011498972672696673,0.44099553680536935,0.002607503186085911,0.002607503186085911,0.00188243958839922,0.0025376826631906746,0.36552904577995154,0.3928838275575035,0.564573737078653
S35148,0.0015216412906702,0.001092127945467726,0.4297752812348442,0.0025411604462913474,0.0025411604462913474,0.0018393295837184143,0.0024731163679302835,0.3494287855577853,0.3577264983970051,0.5821705597497423
S35149,0.0200259959706245,0.0009145819596324975,0.39329279328996913,0.0023254480510101526,0.0023254480510101526,0.001909181865122614,0.0022631800546550037,0.3569735155898267,0.38240189011480846,0.44050297416527223
S35155,0.0208228590581531,0.0007407538298854425,0.35394976307807335,0.0020928219401634375,0.0020928219401634375,0.0010904512935380208,0.0020367829205493616,0.3483050488392232,0.2601291200350101,0.4534151203599867
S35159,0.0115793809667594,0.0012888039963763105,0.4668723028527809,0.0027605064350598447,0.0027605064350598447,0.002480277910031783,0.0026865889787821163,0.3607576463379949,0.39485257955344344,0.6450066826669044
S35169,0.0399664714936741,0.0011959582004660277,0.44974119932937645,0.0026592142375423005,0.0026592142375423005,0.0019918215631164913,0.002588009059521267,0.36203253766429966,0.3895223274004528,0.5976687329233769
S35177,0.0028787419922317,0.0010918644790627085,0.42972343832640725,0.0025408539113320494,0.0025408539113320494,0.0017559908781967458,0.0024728180409882405,0.3484386093308841,0.3907529211859662,0.5499787844623715
S35179,0.0208607143325594,0.001161706612881255,0.4432542454687951,0.0026208584006964433,0.0026208584006964433,0.001904429032657447,0.0025506802682410496,0.33977014258028054,0.36391611370056,0.6260764801255447
S35181,0.0048049189995713,0.0014222940830668838,0.49045523543913544,0.002899946784732381,0.002899946784732381,0.0023594835471315197,0.0028222955657582994,0.37207850481340804,0.44710931426297046,0.6521778872410278
S35182,0.0195598799947929,0.0017050419168486855,0.5369974251039409,0.003175139837064691,0.003175139837064691,0.0023657254439243243,0.0030901198359876733,0.3956400904064866,0.44963235753745884,0.7657198273678774
S35188,0.015781188364274,0.0010957906266071133,0.4304953489877881,0.0025454180380429566,0.0025454180380429566,0.001954537904893021,0.0024772599551107924,0.35174217261543106,0.37099759166984336,0.5687462826780898
S35189,0.0215455978299576,0.0008872267225767829,0.38736642912887376,0.002290406849586879,0.002290406849586879,0.0025091032231024774,0.002229077143554559,0.34610912765489965,0.37570702896287217,0.44028313076884945
S35197,0.0069202336234883,0.0013549680141571295,0.4787063570437031,0.00283047842214769,0.00283047842214769,0.002196180642295568,0.0027546873418020945,0.3585323283630183,0.3961922645777215,0.6813944781903695
S35199,0.0276046049752583,0.0012167785768448344,0.4536390690727953,0.00268226142719991,0.00268226142719991,0.002846781698393467,0.0026104391197955845,0.3637835126072552,0.41434810631093516,0.5827855883001953
S35201,0.0125203025662443,0.0015639761179238611,0.5143037982597114,0.0030409577436838016,0.0030409577436838016,0.0023665313961245505,0.002959530706164038,0.3867663469873622,0.44239319704685326,0.7137518507449185
S35202,0.0238945010690166,0.00158353945660926,0.5175104426648812,0.00305991788002372,0.00305991788002372,0.0023962265714586022,0.002977983151222702,0.37207850481340804,0.4308843674585038,0.7495684557227319
S35203,0.0191522872233969,0.001244238722149544,0.45872935212104915,0.002712359077082156,0.002712359077082156,0.0029149119215998776,0.0026397308517161922,0.3635699572265082,0.41434810631093516,0.5982699928257041
S35237,0.0287008084734781,0.0011913960036974444,0.44888257051872216,0.0026541373667520315,0.0026541373667520315,0.0019505471581888613,0.002583068130951563,0.3567263592207446,0.39422351258178157,0.5956978397536403
S35241,0.004269303596695,0.0009568441345267045,0.402277064813022,0.0023785699415189003,0.0023785699415189003,0.0017566981455245409,0.002314879512319835,0.3499856721599897,0.3287110859487063,0.5281344363303699
S35242,0.0117843720731721,0.00044782008273104687,0.2752050862348409,0.001627223133328678,0.001627223133328678,0.0013689564104387047,0.0015836513476286665,0.19003443642450518,0.206758590999029,0.42882223128098856
S35257,0.0220311184006383,0.0008376378315622993,0.3763854401365581,0.0022254788369560526,0.0022254788369560526,0.0015157289310927281,0.0021658876936287074,0.34599166178157736,0.31082517218470446,0.4723394864433926
S35260,0.0140480138689982,0.0008582403842253849,0.3809861133893455,0.0022526815389418498,0.0022526815389418498,0.0018071542512129318,0.0021923619950177404,0.333903729865043,0.290419518511495,0.5186350917914986
S35265,0.0428638972695672,0.0007295114449164084,0.3512535547110355,0.002076879892408642,0.002076879892408642,0.0014643216040672057,0.002021267749400585,0.29289818765651293,0.2549345021194404,0.505927974357153
S35268,0.0100343986048753,0.0005152060339601593,0.29518558368969955,0.0017453631289180646,0.0017453631289180646,0.0013314101117513184,0.0016986279352840155,0.2771221160410774,0.2875687544480485,0.3208658805799728
S35269,0.024167274495502,0.0006438144363717728,0.32997803236231915,0.0019510827183333774,0.0019510827183333774,0.0015300816135373852,0.0018988390177953232,0.2792363750538912,0.2752709914037145,0.4354267306293518
S35274,0.0026022543271641,0.0011812811452066453,0.44697302001352235,0.002642846642445908,0.002642846642445908,0.0020175113352108526,0.002572079735815784,0.35174217261543106,0.4039471689836558,0.5852297184414801
S35277,0.033993282442748,0.0010011843978851062,0.4114922969515612,0.0024330574479817313,0.0024330574479817313,0.0019499608340776673,0.0023679080191493034,0.35174217261543106,0.3117483347650999,0.5709863834741526
S35279,0.0207985024506651,0.0010006890633608894,0.411390491750394,0.0024324554977027636,0.0024324554977027636,0.0021382667785379583,0.002367322187156771,0.3165636030181705,0.3350818947135872,0.5825259775194244
S35284,0.0137708006776548,0.000564048249944887,0.30886080655570103,0.0018262215145875577,0.0018262215145875577,0.0017711061994638768,0.0017773211942537467,0.25999308008099,0.28450575706318215,0.38208358252293084
S35285,0.0195418965910769,0.0010674220429594708,0.42488632810853,0.002512253213021286,0.002512253213021286,0.0020899080605231465,0.002444983177105554,0.351223004755973,0.3413718890382269,0.5820640905313901
S35289,0.0259549678696298,0.0007794930274725042,0.363087076000212,0.002146848728573443,0.002146848728573443,0.0017119213784699203,0.002089363045869072,0.35208917958739133,0.2531611662849692,0.48401088212827553
S35298,0.0217448932057825,0.000823259872639657,0.37314115109368273,0.0022062961167018677,0.0022062961167018677,0.0018196671590430054,0.0021472186247348925,0.3483050488392232,0.3467675418844924,0.4243508625573327
S35299,0.020362983698511,0.0008348915974710611,0.37576793511771056,0.002221827674597963,0.002221827674597963,0.0017081285216222898,0.002162334297619046,0.30000050058465333,0.3061051187390532,0.5211981860294252
S35302,0.0107102107108912,0.00024442651259311233,0.20331940443351187,0.001202179955593186,0.001202179955593186,0.0009071191593698425,0.0011699894549021075,0.10016203093644711,0.24043811349297803,0.26935806887111047
S35307,0.0,0.0002863809989881356,0.22007807214348146,0.0013012700274901874,0.0013012700274901874,0.0009154108931387628,0.001266426214361949,0.10547402145430723,0.07507626084335775,0.47968393413277943
S35313,0.0,0.0005702357761293601,0.31055026468368724,0.0018362108842836667,0.0018362108842836667,0.0013302611702973618,0.0017870430808574868,0.2991239635750063,0.28490074850614955,0.34762608196990585
S35314,0.0,0.00037681467662990163,0.2524460490669854,0.0014926542840443327,0.0014926542840443327,0.0010466599964944834,0.0014526858179769028,0.21427283385401313,0.1826972254187444,0.3603680879281987
S35324,0.0,0.0005607824474649359,0.3079653666037775,0.0018209269881519765,0.0018209269881519765,0.0014729293326917264,0.0017721684381547037,0.09993256957610039,0.4000577569936018,0.42390577324163015
S35325,0.0,0.0005495007301025559,0.3048518325792878,0.0018025173916566117,0.0018025173916566117,0.0013150560914118375,0.0017542517912597286,0.28424522394244794,0.20051123052638822,0.4297990432690272
S35335,0.0165050899848002,0.0011879386083856966,0.44823077545425216,0.0026502834553959386,0.0026502834553959386,0.0019238577813349774,0.0025793174149079477,0.3374567555226347,0.3673591021763239,0.6398764686637979
S35337,0.0286326354433117,0.0015085167041719767,0.5051027522830659,0.002986554116669285,0.002986554116669285,0.002082611192239904,0.002906583832761874,0.3832113357832357,0.42585693589928464,0.7062399851666774
S35341,0.0254714371931052,0.0004488894712583278,0.275533483381199,0.0016291648686388208,0.0016291648686388208,0.0011833402587472235,0.0015855410895317054,0.22806882155748198,0.2559776486915253,0.34255397989458986
S35348,0.0,0.00019129382951110286,0.17986851696651476,0.0010635203577439574,0.0010635203577439574,0.0008077629461325146,0.0010350427137342964,0.10359357011847532,0.0788397112077401,0.3571722695733288
S35349,0.0,0.00015217012390400788,0.1604240108941839,0.000948549553497822,0.000948549553497822,0.0007805704604372092,0.0009231504567025943,0.0881080788188348,0.033122844346021224,0.3600411095176957
S35352,0.0,4.241369112416664e-05,0.08469498741850437,0.0005007815977891035,0.0005007815977891035,0.0005390549861690077,0.00048737228224136984,0.03193758728121487,0.025228549224018116,0.1969188257502801
S35353,0.0,8.144110456032606e-05,0.11736172948257588,0.0006939323825525017,0.0006939323825525017,0.0006919467488304505,0.0006753511121393746,0.03538406278284223,0.03529717529427195,0.28140395037061344
S35356,0.0,2.7622566147261712e-05,0.06834971126758636,0.0004041358132314631,0.0004041358132314631,0.00041896855602014646,0.00039331435999179573,0.02424442815621694,0.014333123878363527,0.1664715817681786
S35357,0.0,3.6283580251985456e-05,0.07833570210320513,0.0004631806351104486,0.0004631806351104486,0.00048116837264886356,0.0004507781520335617,0.02933908698749138,0.02737315706715537,0.17829486225496866
S35365,0.0,8.571921652956293e-05,0.120404791408697,0.0007119252940574532,0.0007119252940574532,0.0005068513777350913,0.000692862231523654,0.07599571305016964,0.035504179550316636,0.24971448162560478
S35369,0.0,0.0005898848301415277,0.31585538607704583,0.0018675788229162524,0.0018675788229162524,0.0013627732909242498,0.0018175710872939549,0.26624598508158126,0.279451308267302,0.40186886488225426
S35373,0.0,0.0009559534513986594,0.40208979041691784,0.002377462631934655,0.002377462631934655,0.0017715950891272702,0.002313801852913811,0.3131857611278123,0.2807808610674431,0.6123027490554981
S35379,0.0,0.000872085372592587,0.38404682076362323,0.0022707787838435103,0.0022707787838435103,0.0016280819842418098,0.0022099746540869686,0.3374567555226347,0.290419518511495,0.52426418825674
S35390,0.0065099007469357,0.00038373442360723327,0.25475343773576464,0.00150629733211,0.00150629733211,0.001073607436654037,0.0014659635492311036,0.1702446352946568,0.19161207778456663,0.4024036001280706
S35393,0.0,0.000908979361489436,0.3920863151016749,0.0023183144284281425,0.0023183144284281425,0.001674481815332736,0.0022562374474709695,0.35682695015494914,0.3442409090531941,0.47519108609688143
S35399,0.0,0.000615958473048825,0.3227605077674947,0.0019084071880706662,0.0019084071880706662,0.0013572894829458652,0.0018573062005515925,0.29686874070486985,0.2549345021194404,0.41647828047817403
S35415,0.0331263562777633,0.0009378918729893278,0.39827317798227746,0.0023548958976872467,0.0023548958976872467,0.001782692429165616,0.002291839383003873,0.356801194689904,0.3793800799525653,0.45863825930436297
S35416,0.0031202991469089,0.0008165641106504,0.37162063167430714,0.002197305641969972,0.002197305641969972,0.0015978111925075663,0.0021384688859108977,0.35174217261543106,0.3424384893811548,0.4206812330263354
S35420,0.0197877586022081,0.0010559130199596656,0.4225895424772601,0.002498672858229768,0.002498672858229768,0.0019276166723288593,0.002431766460401885,0.33977014258028054,0.3793800799525653,0.5486184048989344
S35421,0.0202541343700841,0.0006726872020734836,0.33729605040660865,0.0019943524427948763,0.0019943524427948763,0.0014587400720955216,0.00194095011863421,0.33663128980864276,0.321936653450489,0.3533202079606942
S35427,0.0254714091963074,0.0008969258987445237,0.3894780217032659,0.0023028922012648776,0.0023028922012648776,0.0017497542527026091,0.002241228177795348,0.3372479000506214,0.30334383063442727,0.527842334424749
S35431,0.0280760433254245,0.0009784441840955927,0.4067922789145022,0.002405267343585048,0.002405267343585048,0.002193421755213482,0.002340862044090848,0.35476071946638543,0.33753696049391,0.528079156783211
S35434,0.0247115348238943,0.0011108573633756994,0.4334448250617181,0.0025628575983518195,0.0025628575983518195,0.0019504411736725063,0.0024942325402587716,0.36669175352919475,0.39485257955344344,0.5387901421025161
S35437,0.0374805318294342,0.0012405662552346863,0.45805186423879635,0.0027083532501200377,0.0027083532501200377,0.0022202981881975143,0.0026358322878763645,0.3669956064128986,0.39789296721915557,0.6092670190843349
S35439,0.0105690149231513,0.0007548685790930437,0.3573060315607929,0.002112666768583806,0.002112666768583806,0.0015982331909406315,0.0020560963684887897,0.3306792654940549,0.3025639390756234,0.4386748901127005
S35448,0.0256994205280708,0.0008477616910276478,0.37865314383679005,0.002238887237109687,0.002238887237109687,0.0022187303791099673,0.0021789370600849302,0.34320726635648846,0.3895223274004528,0.403229837753429
S35459,0.0197071290638518,0.0006341269022781598,0.3274860177788159,0.0019363480205327396,0.0019363480205327396,0.0014606230288423437,0.0018844988676641312,0.29024151651502555,0.28831196441145973,0.40390457240996247
S35460,0.0019465920929977,0.0008340561782451686,0.3755798853587513,0.0022207157804749952,0.0022207157804749952,0.0016465918207476367,0.0021612521764334553,0.3258631859603501,0.3211965484127869,0.47967992170311685
S35466,0.0027849971029305,0.0006030333966700202,0.31935620253372576,0.0018882783296070053,0.0018882783296070053,0.0013937724206960476,0.0018377163279770826,0.2873844860087907,0.25626405491958143,0.4144200666728052
S35469,0.0235306776852389,0.0008476385804206578,0.3786256491343424,0.00223872466738222,0.00223872466738222,0.0017296628278389483,0.002178778843450275,0.31701000152670245,0.32101349087009357,0.49785345500623107
S35470,0.0112652028941419,0.0006672699563609702,0.33593515847082966,0.0019863058079373714,0.0019863058079373714,0.001453754688210969,0.0019331189466978227,0.30280757414558734,0.279451308267302,0.42554659299959974
S35481,0.0048642154739796,0.0010360489808294885,0.41859575237408647,0.0024750585139803392,0.0024750585139803392,0.0019247945768765904,0.0024087844321059406,0.35208917958739133,0.3800867809514276,0.5236112965834404
S35483,0.0213320140601986,0.0010925998313323782,0.42986811970620536,0.0025417093783998658,0.0025417093783998658,0.0020054672431042003,0.0024736506014079217,0.357320522561787,0.3637698493654455,0.5685139871913837
S35487,0.0250958068236782,0.0006685922268201593,0.336267840388497,0.0019882728780953934,0.0019882728780953934,0.001608072824359043,0.001935033345063251,0.28070289684639166,0.2939054186437669,0.43419520567533254
S35488,0.0098671410306298,0.0006083541038789407,0.3207619863506967,0.0018965903996298761,0.0018965903996298761,0.0014209311089171562,0.0018458058275814644,0.29087638178789604,0.27006265807038116,0.4013469191938129
S35492,0.0177052019478188,0.0010705969045096148,0.4255177342640508,0.002515986569540405,0.002515986569540405,0.001885217201887948,0.002448616566381791,0.35646003740668075,0.3860255113876976,0.5340676539977741
S35497,0.0142786198291819,0.0011632975300957154,0.4435576523430633,0.0026226523743884808,0.0026226523743884808,0.0019353844363279508,0.0025524262051054014,0.3622693104351583,0.3928838275575035,0.575519819036528
S35506,0.0227821340396253,0.0008071228649143917,0.3694660167739399,0.002184565909368154,0.002184565909368154,0.0018137422609269779,0.0021260702822467363,0.3334179163345179,0.3262674377830581,0.4487126962042439
S35508,0.0221983183768875,0.0012061907532019353,0.45166108198443533,0.0026705660534274275,0.0026705660534274275,0.0028186015758113496,0.0025990569104006596,0.35174217261543106,0.372259642666921,0.630981430670954
S35512,0.0252818578898198,0.0008212171920757758,0.3726779428229034,0.0022035572748291634,0.0022035572748291634,0.0019281735457228387,0.0021445531202113808,0.33977014258028054,0.32635331732573375,0.451910368562696
S35525,0.0,0.0005337152543307681,0.3004411952283487,0.0017764383273908913,0.0017764383273908913,0.0012829685173886,0.0017288710401977534,0.26115643101177816,0.18441878602100908,0.455748368652259
S35526,0.0,0.0001673289839339697,0.16822489276487734,0.0009946743385227785,0.0009946743385227785,0.0007510996640740649,0.000968040168794157,0.1538333091185897,0.043733386109852765,0.3071079830661895
S35540,0.0,0.00040398827639016237,0.26139005147673094,0.0015455380727300771,0.0015455380727300771,0.0011574886452169085,0.001504153549417378,0.24186098839846504,0.27139221087052223,0.2709169551612056
S35541,0.0,0.0007407538298854425,0.35394976307807335,0.0020928219401634375,0.0020928219401634375,0.0010904512935380208,0.0020367829205493616,0.3483050488392232,0.2601291200350101,0.4534151203599867
S35545,0.0,0.0007804234045606492,0.36330369574255617,0.0021481295503078834,0.0021481295503078834,0.0017690203725113955,0.0020906095713297008,0.3374567555226347,0.31082517218470446,0.44162915952032933
S35547,0.0,0.0009791409281902368,0.4069370902810739,0.002406123579234172,0.002406123579234172,0.0016562699869869183,0.002341695352511709,0.34053077770854373,0.34629433224542266,0.5339861608892553
S35550,0.0,0.001458318004323902,0.4966275316680936,0.0029364421247965082,0.0029364421247965082,0.002628948437082755,0.002857813678358194,0.3833890854140828,0.41434810631093516,0.6921454032792628
S35553,0.0,0.001296159656478888,0.4682027099322442,0.0027683728201113172,0.0027683728201113172,0.002058770420479903,0.0026942447274207475,0.3677566526535761,0.40811405666090894,0.6287374204822476
S35561,0.0,0.0011148203807363503,0.4342173005023736,0.0025674250644701253,0.0025674250644701253,0.0018794816115900409,0.002498677704370165,0.36653087876171087,0.3961922645777215,0.5399287581676885
S35567,0.0020247450735956,0.0010615845359441003,0.4237229282752145,0.002505374302649454,0.002505374302649454,0.0017663634243552523,0.002438288461760472,0.3483050488392232,0.3610520646533125,0.5618116713331078
S35570,0.0,0.0010702924038950242,0.425457216796872,0.0025156287439496387,0.0025156287439496387,0.00203259602877897,0.002448268322205915,0.3327965316583847,0.321936653450489,0.6216384652817424
S35580,0.0,0.0005510897264831766,0.3052922858356504,0.001805121688465616,0.001805121688465616,0.0012890611971516296,0.0017567863534022716,0.2490627049484395,0.27006265807038116,0.3967514944881305
S35583,0.0,0.0008676929372332984,0.3830784348927212,0.0022650529452964132,0.0022650529452964132,0.0015293531905620043,0.0022044021350232407,0.32910916738436236,0.3378768087142171,0.4822493285795841
S35589,0.0,0.0007625387624176843,0.35911672828582963,0.002123372993671187,0.002123372993671187,0.0014678268873448233,0.00206651591540917,0.3102558751292078,0.3212297443984291,0.445864565329852
S35590,0.0039874519620349,0.001083126016341895,0.42800039218426494,0.0025306659435853553,0.0025306659435853553,0.001893532925454379,0.0024629028741489853,0.36042028263293174,0.3700664786731453,0.5535144152467177
S35592,0.003934000609493,0.0007919650137419142,0.36598026845726234,0.0021639554970554285,0.0021639554970554285,0.0017780943368256813,0.0021060117502816316,0.3396014231242081,0.33024696956099175,0.42809241268658715
