ufs_serial,prob,pred,health
S33749,0.06717007273650248,0.0005707098399088921,0.0
S33769,0.30002398419141685,0.002549150730540465,0.0
S33776,0.04805457905529409,0.00040829524224457627,0.0
S33782,0.21593955337878784,0.0018347282192510345,0.0
S33788,0.3831393353768422,0.00325533946663257,0.0
S33791,0.30219730373212245,0.0025676163179161496,0.0
S33793,0.020693093379420508,0.00017581865745652252,0.0
S33795,0.0535717135024902,0.00045517151896779656,0.0
S33803,0.14300297691842936,0.0012150233390957822,0.0
S33805,0.11515528521992743,0.0009784157097810166,0.0
S33806,0.07270070764618339,0.0006177008231743193,0.0
S33821,0.3980934258659568,0.0033823967443953164,0.0
S33825,0.593197061878598,0.005040092803639081,0.0
S33826,0.5498174131030086,0.004671518058973564,0.0
S33839,0.11000912789237259,0.0009346914363821173,0.0
S33850,0.07217095421392966,0.0006131997785245878,0.0
S33859,0.30965514942802075,0.0026309818280275945,0.0
S33860,0.2828008619105403,0.0024028146472342953,0.0
S33861,0.3843058376685996,0.003265250641491555,0.0
S33868,0.5807343541600873,0.004934203534250256,0.0
S33875,0.49993416548471403,0.004247685552880393,0.0
S33877,0.33034153098559693,0.0028067434585580735,0.0
S33883,0.5456737917320736,0.004636311822134636,0.0
S33884,0.5714973783891935,0.004855721663549759,0.0
S33886,0.5452702242615663,0.0046328829152256145,0.0
S33894,0.4340160355744412,0.0036876128324627275,0.0
S33900,0.4603332803410787,0.003911217034985032,0.0
S33905,0.5347134593454766,0.004543187469474769,0.0
S33908,0.35032925703315737,0.002976568969652793,0.0
S33909,0.5037057049896806,0.004279730399929066,0.0
S33916,0.3740463237181611,0.003178080785547423,0.0
S33920,0.08703361333439767,0.0007394802105934545,0.0
S33925,0.47365588729200514,0.004024412429457195,0.0082851033326816
S33930,0.561586973522056,0.004771518009381573,0.0
S33934,0.38025275498099836,0.003230813665654824,0.014092814082606
S33935,0.3869742629986131,0.0032879228901710363,0.0231045322586591
S33937,0.6053542481445329,0.005143386213113146,0.0201325594876415
S33941,0.06908078958373454,0.0005869442261700585,0.0
S33945,0.10880179258348399,0.0009244333242083349,0.0
S33949,0.33121086958745183,0.002814129785147856,0.0
S33951,0.5182568819558867,0.004403364327041914,0.0
S33956,0.2884406901862577,0.002450733390823792,0.0
S33957,0.18410952861810803,0.0015642847375724478,0.0
S33959,0.1597406655413018,0.0013572349402634157,0.0
S33962,0.4005666025530121,0.0034034100649655155,0.0
S33963,0.47975487246327686,0.0040762323949403,0.0
S33965,0.438406321041401,0.003724914848285041,0.0
S33966,0.4996267112337534,0.004245073270963811,0.0
S33968,0.36141872652291335,0.0030707905343963704,0.0
S33969,0.4575524723709812,0.00388758992834697,0.0
S33970,0.6134608829253674,0.0052122641530867875,0.0
S33971,0.2673661432035686,0.0022716737167063515,0.0
S33973,0.3825199573631423,0.003250076927638033,0.0
S33984,0.42868549142356976,0.00364232191829467,0.0813795977909763
S33992,0.5076649055473476,0.0043133697072035605,0.0412054885379098
S33995,0.4758760437370376,0.004043275966114178,0.0239551744221075
S33996,0.46154372539163274,0.003921501569047249,0.0088378730422644
S33999,0.3872854157759422,0.0032905665965792955,0.0
S34002,0.39544310220706275,0.003359878296380414,0.0290275479412051
S34004,0.33579309874623464,0.0028530626485957413,0.0234491277885246
S34012,0.6244591072488781,0.005305710454203294,0.0
S34022,0.03558701275820987,0.00030236469199231036,0.0
S34026,0.17981294549239807,0.0015277788627396428,0.0
S34036,0.059341154745845455,0.0005041915178187087,0.0
S34045,0.4489407837834184,0.0038144208038406874,0.0
S34048,0.3269887677196816,0.0027782567395656863,0.0177368988815079
S34054,0.4867070788587943,0.004135301745878239,0.0006882503070815
S34058,0.5155131793180177,0.004380052485481783,0.0173028231421698
S34059,0.3499487147983329,0.0029733356964245917,0.0100987839569852
S34060,0.20880163675719002,0.0017740809832658137,0.0192320094934667
S34064,0.3206467637699992,0.0027243719675032335,0.0134164777021919
S34065,0.3902235550637797,0.003315530467158529,0.0035817806278277
S34072,0.45988062972731636,0.003907371093648503,0.0119794397141324
S34079,0.5457250748895,0.004636747548960177,0.0083847892836656
S34087,0.4313228497942213,0.003664730206869873,0.0186460072408036
S34089,0.47244555651866005,0.0040141288663501215,0.0200160772999157
S34090,0.512499967293951,0.004354450760162642,0.0093978045122843
S34091,0.3898578448186225,0.0033124232137796998,0.0014365947213092
S34093,0.4542650684757768,0.0038596585345831457,0.0
S34098,0.41169340056086456,0.003497948791083482,0.0
S34101,0.35812379995605215,0.003042795224329317,0.0
S34104,0.33567608484140443,0.002852068441143343,0.0
S34105,0.3995465568977293,0.0033947432574289228,0.0
S34111,0.19807792085708265,0.001682967040177096,0.0
S34114,0.3783589938989821,0.003214723343880379,0.0
S34125,0.24750602736124733,0.002102932444422694,0.0
S34127,0.15954778138921422,0.0013555961020267696,0.0
S34138,0.5176368660950242,0.004398096368585447,0.0
S34141,0.3789698394979959,0.0032199133873003077,0.0
S34145,0.15487250007933182,0.001315872621923375,0.0
S34148,0.13323477793322214,0.0011320279357572313,0.0
S34149,0.31217375391612007,0.002652381125447379,0.0
S34158,0.42945236824341315,0.003648837679395593,0.0
S34160,0.2656013695343032,0.002256679335172586,0.0
S34167,0.14816116382139083,0.0012588498216597873,0.0
S34171,0.5669987365386085,0.004817498998815922,0.0
S34173,0.4860130716942116,0.0041294051210621786,0.0
S34177,0.3186933090114293,0.002707774459013015,0.0
S34188,0.5090978989165701,0.004325545120792104,0.0
S34192,0.49193166609203565,0.004179692398173198,0.0133721341886514
S34196,0.5250370506638515,0.004460971961517127,0.0359114425272406
S34197,0.5002977888753538,0.004250775075321037,0.0168942685702462
S34199,0.43927093988417,0.003732261073489748,0.0057843749136199
S34203,0.47848757211822723,0.0040654647904466,0.0178314598679058
S34204,0.4983812169898548,0.004234490941786779,0.0273506468492183
S34207,0.3696078053044728,0.0031403689589837433,0.0138406427991428
S34217,0.3473175316193758,0.002950979875302821,0.0167903784712502
S34220,0.5498806361086773,0.004672055232598273,0.0118433155564451
S34229,0.4731100055630179,0.004019774350898287,0.0
S34233,0.40902227514623213,0.0034752536011624945,0.0240122982321291
S34235,0.396205279912301,0.003366354131501882,0.0200719184199694
S34244,0.04132476942864467,0.0003511154831916252,0.0
S34245,0.028253178406381682,0.00024005284300460393,0.0
S34246,0.07078411039870522,0.0006014164741522635,0.0
S34247,0.048611351338163224,0.00041302585228378903,0.0
S34251,0.07239650634451075,0.0006151161799082816,0.0
S34254,0.49824552374337744,0.004233338025498038,0.0
S34256,0.4663799463922016,0.00396259247159586,0.0
S34257,0.49870739334828,0.0042372622958990365,0.0
S34265,0.10307990457824916,0.0008758173609615126,0.0
S34267,0.2510108057321475,0.0021327107582086433,0.0
S34268,0.3604565866717584,0.0030626157229356674,0.0
S34269,0.20375012282243554,0.0017311608464913514,0.0
S34287,0.3469298459596653,0.0029476859080377225,0.0
S34290,0.5692582047867686,0.0048366965478083895,0.0
S34292,0.30390410339278773,0.00258211812387542,0.0
S34293,0.44876453008975903,0.003812923266124951,0.0
S34296,0.2657820367062675,0.002258214371961857,0.0
S34299,0.0974223228141019,0.0008277477750381183,0.0
S34308,0.24385169204965632,0.0020718834216111085,0.0
S34309,0.1815259178430399,0.0015423331148965247,0.0
S34313,0.2482280999039574,0.002109067526438598,0.0035602739333505
S34334,0.2443204161354087,0.002075865931038939,0.0
S34338,0.31115343103753684,0.002643711962485833,0.0
S34340,0.1286533501628648,0.001093101881297953,0.0
S34343,0.48506446171669665,0.004121345266035264,0.0
S34350,0.3049637806762969,0.002591121661138198,0.0
S34351,0.20632579711644036,0.0017530450369366317,0.0
S34384,0.3416765027382839,0.00290305093078197,0.0
S34386,0.450096705735714,0.0038242420829530336,0.0
S34394,0.3742192750933957,0.003179550265148247,0.0
S34396,0.38910403369411717,0.003306018465226343,0.0
S34400,0.4695323743850518,0.003989377043977991,0.0
S34401,0.3635459985598979,0.0030888648796249763,0.0
S34417,0.31786942550437564,0.002700774341173949,0.0
S34424,0.4821329114653318,0.004096437379137412,0.0
S34426,0.015563220669393727,0.00013223274614484123,0.0
S34432,0.4008215707430671,0.0034055763995993788,0.0
S34438,0.15567442229527367,0.001322686145875849,0.0
S34439,0.09819663899790121,0.0008343267446192369,0.0
S34441,0.1309650495037601,0.0011127432112386735,0.0
S34450,0.04131148947601947,0.00035100265020919773,0.0
S34452,0.06673664313031465,0.0005670272096677489,0.0
S34466,0.3128376549504655,0.0026580219538340473,0.0
S34467,0.19814485159718306,0.0016835357165296964,0.0
S34468,0.10183487240260022,0.0008652389577426653,0.0
S34477,0.4800980046679713,0.004079147814227949,0.0
S34483,0.20165978165171344,0.00171340028399237,0.0
S34488,0.39094630506964567,0.0033216713052332475,0.0
S34489,0.14363909548966544,0.00122042811406718,0.0
S34490,0.07734329414348945,0.0006571465121351541,0.0
S34491,0.010313023203597891,8.762449676943004e-05,0.0
S34495,0.11929445009535271,0.001013584082051168,0.0
S34500,0.03287607507088696,0.0002793312375012858,0.0
S34517,0.30251154045966644,0.002570286227076046,0.0
S34518,0.21019236758049387,0.0017858973135627552,0.0
S34520,0.0914038702579369,0.0007766120541002786,0.0
S34526,0.25421871960178855,0.002159966765778655,0.0
S34531,0.1887979180184289,0.0016041195904329482,0.0
S34533,0.3393093662370339,0.0028829385795720724,0.0
S34535,0.2732294699329681,0.002321491412634655,0.0
S34539,0.23610523087231622,0.0020060656929967147,0.0
S34547,0.2884530678145855,0.002450838557217003,0.0
S34556,0.6454789524505459,0.005484305355194586,0.0035761055706658
S34567,0.5613437810452303,0.004769451726975409,0.0
S34568,0.3575614909086863,0.003038017571226865,0.0
S34572,0.49413519136681944,0.0041984146282612956,0.0
S34575,0.48420622117459466,0.004114053233997309,0.0036045052689599
S34576,0.4647865713741354,0.003949054376958943,0.0
S34579,0.40277374809128985,0.0034221630545855732,0.0
S34580,0.3359967946844046,0.0028547933490628836,0.0
S34581,0.2935327399046981,0.0024939979394721064,0.0
S34586,0.22698684523097526,0.001928591422125943,0.0
S34602,0.036211967707494803,0.0003076746153633304,0.0
S34607,0.0184484046469459,0.00015674668246877323,0.0
S34610,0.12013636188428861,0.0010207373770039054,0.0
S34613,0.020702231776702787,0.000175896301756097,0.0
S34619,0.052607538794713436,0.00044697941836850023,0.0
S34625,0.12498845191517927,0.001061963110607262,0.0
S34631,0.09471640549628872,0.0008047569760655778,0.0
S34634,0.0745999885496556,0.00063383804405563,0.0
S34636,0.12374681209970673,0.0010514135305421542,0.0
S34642,0.313039382837909,0.002659735932778207,0.0035548498308406
S34653,0.5259984137424776,0.004469140173137938,0.0
S34668,0.6237287658913414,0.005299505116286307,0.0
S34669,0.5739372156138438,0.004876451715716685,0.0
S34670,0.5578070445869028,0.004739401881624636,0.0
S34672,0.5312400058991721,0.004513675307592082,0.0
S34675,0.3692712533545269,0.0031375094487636466,0.0
S34677,0.6849939455076759,0.005820044091850447,0.0
S34678,0.4629739443005694,0.0039336534094621895,0.0
S34684,0.620048261277336,0.005268233746262891,0.0
S34687,0.6415089207494374,0.005450574021219991,0.0
S34691,0.3965891290415811,0.0033696155017251955,0.0
S34695,0.3604550224505961,0.0030626024325464693,0.0
S34696,0.46564971769561897,0.003956388090901523,0.0
S34697,0.44568553593839993,0.003786762623630252,0.0
S34704,0.460993460740604,0.0039168262510357885,0.0
S34708,0.38488224915769104,0.0032701481158467116,0.0
S34709,0.3255639864326272,0.0027661510998497696,0.0
S34711,0.40510459104352925,0.0034419670380253947,0.0
S34721,0.5723026958904938,0.004862564035509751,0.0
S34725,0.22549138661935192,0.001915885273240591,0.0
S34733,0.3928807788484837,0.0033381075420222043,0.0
S34735,0.42808138409645413,0.003637189126533398,0.0
S34736,0.5794116343629618,0.004922965058945589,0.0
S34738,0.6367948954448325,0.005410521353159449,0.0
S34739,0.5140416277591864,0.004367549462627352,0.0
S34742,0.11411266530746078,0.0009695571002978337,0.0
S34753,0.10473914126518014,0.0008899150485981486,0.0
S34754,0.40638327712561606,0.0034528313813180426,0.0
S34758,0.41946627707580736,0.003563990957345182,0.0
S34761,0.39464890396259117,0.003353130399072987,0.0
S34770,0.12005041871960172,0.001020007161779156,0.0
S34772,0.010666495959778453,9.062777444762042e-05,0.0
S34774,0.006833713094061267,5.806257380715292e-05,0.0
S34776,0.1403348358731713,0.0011923535058388343,0.0
S34777,0.5290506557427561,0.004495073516253041,0.0
S34779,0.520117348032098,0.004419171758138136,0.0
S34782,0.6165540047667135,0.0052385448313557875,0.0
S34784,0.5498427468959298,0.004671733307287484,0.0
S34794,0.5357019321377049,0.004551586018501504,0.0
S34803,0.3732621649582696,0.0031714181886186325,0.0
S34804,0.2882315823064534,0.002448956707849591,0.0
S34805,0.5807822493073133,0.004934610474881584,0.0
S34808,0.47813555177566736,0.004062473853185967,0.0
S34827,0.6175013002359117,0.005246593517676156,0.0
S34855,0.07131628452487009,0.0006059380862031933,0.0
S34866,0.036496767506774955,0.0003100944139615971,0.0
S34868,0.06233577623220307,0.0005296352888232639,0.0
S34878,0.02922702186848177,0.00024832709407668043,0.0
S34884,0.03588424702495595,0.00030489013991694694,0.0
S34885,0.07966760808077963,0.0006768950218658577,0.0
S34887,0.023818318092658455,0.000202372097450076,0.0
S34891,0.1311094650998781,0.0011139702368824327,0.0
S34893,0.0685685250104386,0.0005825917754326062,0.0
S34894,0.03228430014989908,0.000274303227903262,0.0
S34899,0.21208910292971636,0.0018020129061682706,0.0
S34900,0.2374788794104047,0.002017736883831045,0.0
S34903,0.30761025063153186,0.002613607366199152,0.0
S34905,0.5451488881586413,0.004631851984261059,0.0
S34907,0.38762214174435994,0.003293427585345568,0.0
S34916,0.20881068001934025,0.0017741578192507063,0.0
S34919,0.23254276620927852,0.001975797248216269,0.0
S34925,0.5692684458808813,0.004836783561160371,0.0
S34931,0.09526578181555248,0.0008094247463752319,0.0
S34939,0.34473906633141727,0.002929071971205797,0.0
S34943,0.2382707752191973,0.00202446521851714,0.0
S34960,0.31492640819922,0.0026757690245701794,0.0
S34972,0.10540446340562548,0.0008955679513983426,0.0
S34975,0.3678017186009857,0.003125023561674853,0.0
S34981,0.5770199028124965,0.004902643736150157,0.0
S34983,0.15345532910423534,0.001303831643145615,0.0
S34984,0.1377213322938303,0.0011701478992554063,0.0
S34986,0.15026186689672894,0.0012766984239759615,0.0
S34991,0.13099001278102032,0.0011129553114700471,0.0
S34998,0.3552918190204619,0.003018733327110358,0.0
S34999,0.2514754838478525,0.002136658891093112,0.0
S35002,0.3580372157771757,0.003042059562734025,0.0
S35006,0.09697279319472124,0.000823928351198614,0.0
S35010,0.3387161659600095,0.0028778984594509793,0.0
S35012,0.1875140410632455,0.0015932111429398244,0.0
S35014,0.0736196833583985,0.0006255088909674845,0.0
S35017,0.3698694784752722,0.0031425922624183132,0.0
S35021,0.4971394701963189,0.004223940452783644,0.0
S35029,0.34205830173174057,0.0029062948820471083,0.0
S35031,0.4057569605964335,0.0034475098892972696,0.0
S35038,0.3722516545647079,0.0031628323973362828,0.0
S35039,0.4105409187402941,0.003488156741015353,0.0
S35050,0.32008694133596693,0.0027196154418856824,0.0
S35058,0.49927820412854074,0.0042421121838885694,0.0
S35066,0.4887851812566644,0.004152958321768148,0.0
S35067,0.27883273203955755,0.002369099472140022,0.0
S35074,0.4472340789307876,0.003799919803416918,0.0
S35082,0.18412676579857917,0.0015644311931010246,0.0
S35086,0.5275853933025194,0.004482623928830791,0.0
S35087,0.1515390643313839,0.0012875501189908438,0.0
S35089,0.5376800442290628,0.0045683930277689985,0.0207905136135334
S35093,0.31370211867300274,0.0026653668610612828,0.0219674129492118
S35096,0.22637384445509778,0.0019233830672677095,0.0126983214486178
S35097,0.21291526904309416,0.0018090324181487566,0.0056416560814668
S35101,0.15879781262602605,0.0013492240000572686,0.0240127613090155
S35105,0.4565444926592994,0.0038790256389774768,0.0291818961522088
S35106,0.21197393586907198,0.0018010343904087155,0.0223767433148916
S35107,0.3034950655579648,0.0025786427380716224,0.0222063879521585
S35111,0.14322216573937938,0.0012168856746839081,0.0178977883553163
S35112,0.2619661516547315,0.002225792743427735,0.0276408550747241
S35113,0.2630764906389773,0.0022352267273156095,0.0442877155186535
S35127,0.5800588205259002,0.004928463869597332,0.0046032072406504
S35132,0.46459495431644143,0.003947426304576926,0.0222410601039237
S35133,0.35177245426416137,0.002988831080249193,0.0157980896072728
S35137,0.5960620431615953,0.005064435087974183,0.0102111525135647
S35138,0.5737460414151138,0.004874827406081352,0.0042244969825021
S35147,0.28192141760710043,0.0023953424576537677,0.0279652479529771
S35148,0.3553714191912067,0.0030194096491515843,0.0015216412906702
S35149,0.4479266391011265,0.0038058041338611013,0.0200259959706245
S35159,0.5025332183985775,0.004269768379531549,0.0115793809667594
S35169,0.5236366657957978,0.004449073605727147,0.0399664714936741
S35177,0.4334167038372146,0.0036825206164523817,0.0028787419922317
S35179,0.5214344740296784,0.004430362705781854,0.0208607143325594
S35181,0.4573573593317961,0.0038859321523937672,0.0048049189995713
S35182,0.6510231194421531,0.005531411313656483,0.0195598799947929
S35188,0.4306931535123073,0.0036593799988143875,0.015781188364274
S35189,0.46123435526699186,0.003918873008929427,0.0215455978299576
S35197,0.593593700486509,0.005043462839537517,0.0069202336234883
S35199,0.5098845877051875,0.004332229214084235,0.0276046049752583
S35201,0.6210999902170101,0.005277169750503106,0.0125203025662443
S35202,0.5462474681562216,0.004641186058038315,0.0238945010690166
S35203,0.5617555687787426,0.004772950477265454,0.0191522872233969
S35237,0.657430565964387,0.005585852117871091,0.0287008084734781
S35241,0.34320313122911955,0.0029160219142290622,0.004269303596695
S35242,0.12759832701376822,0.0010841378878408807,0.0117843720731721
S35257,0.3406729686314397,0.0028945244134487686,0.0220311184006383
S35260,0.2278360130791005,0.0019358063681117908,0.0140480138689982
S35265,0.19406762025870208,0.001648893561926349,0.0428638972695672
S35268,0.25414600279631294,0.0021593489281804368,0.0100343986048753
S35269,0.3136922512953726,0.002665283022987596,0.024167274495502
S35274,0.4282110515288509,0.0036382908445540835,0.0026022543271641
S35277,0.29237151284478624,0.00248413158556685,0.033993282442748
S35279,0.3839220966235964,0.003261990189605201,0.0207985024506651
S35284,0.09077916055982883,0.0007713042145033886,0.0137708006776548
S35285,0.37052953682069867,0.0031482004414376606,0.0195418965910769
S35289,0.2516986317314316,0.0021385548648166037,0.0259549678696298
S35298,0.47903934277895294,0.004070152904254136,0.0217448932057825
S35299,0.45528862519194835,0.0038683551738128734,0.020362983698511
S35302,0.19729539021016457,0.0016763182764936272,0.0107102107108912
S35307,0.16326980171700406,0.001387220209890155,0.0
S35313,0.18035146047222758,0.00153235434978925,0.0
S35314,0.09381465621593732,0.0007970952724755556,0.0
S35324,0.5427054757346773,0.004611091555449523,0.0
S35325,0.21538716136196676,0.0018300348260977533,0.0
S35335,0.46151447300252507,0.003921253026420683,0.0165050899848002
S35337,0.4171326813491746,0.0035441635849857217,0.0286326354433117
S35341,0.2607042729338942,0.0022150712037090183,0.0254714371931052
S35348,0.13203565351028534,0.0011218395872924366,0.0
S35349,0.0811574320279971,0.000689553295882388,0.0
S35352,0.010180570298101446,8.64991120048805e-05,0.0
S35353,0.031774194243383395,0.0002699691182561551,0.0
S35356,0.005953823324623199,5.058659932930216e-05,0.0
S35357,0.023708190435242808,0.0002014363989288048,0.0
S35365,0.03280940539547916,0.0002787647792821914,0.0
S35369,0.42550031787976483,0.003615259123671863,0.0
S35373,0.5011831907226257,0.004258297883112147,0.0
S35379,0.26672107314933524,0.0022661928855507007,0.0
S35390,0.24423635615199318,0.0020751517162447106,0.0065099007469357
S35393,0.16286364679952572,0.0013837693187642576,0.0
S35399,0.14602421093720552,0.0012406932232113912,0.0
S35415,0.4022688626629221,0.0034178733006779596,0.0331263562777633
S35416,0.48128840842470055,0.004089262067640998,0.0031202991469089
S35420,0.5099623341560506,0.004332889786013338,0.0197877586022081
S35421,0.3943496051949932,0.0033505874101378576,0.0202541343700841
S35427,0.3436844684494499,0.0029201115910265627,0.0254714091963074
S35431,0.4698528223824737,0.003992099727129239,0.0280760433254245
S35434,0.626722475470071,0.005324941139276974,0.0247115348238943
S35437,0.5425879557828931,0.004610093048374326,0.0374805318294342
S35439,0.4846331928081069,0.004117680994139289,0.0105690149231513
S35448,0.5323693391872901,0.004523270676389642,0.0256994205280708
S35459,0.3565960417613659,0.003029814642364947,0.0197071290638518
S35460,0.5697892660847209,0.004841208704725729,0.0019465920929977
S35466,0.4635420520018102,0.00393848033076832,0.0027849971029305
S35469,0.3907555705764082,0.00332005073155116,0.0235306776852389
S35470,0.42497528414212316,0.0036107981798594053,0.0112652028941419
S35481,0.40282269060980436,0.003422578894196403,0.0048642154739796
S35483,0.3912669405699924,0.003324395581501189,0.0213320140601986
S35487,0.3430683773686526,0.0029148769794240053,0.0250958068236782
S35488,0.631752623409322,0.005367679740087927,0.0098671410306298
S35492,0.5658739512591118,0.004807942272127361,0.0177052019478188
S35497,0.4711510298712639,0.004003129933855416,0.0142786198291819
S35506,0.49803664370819245,0.004231563278403328,0.0227821340396253
S35508,0.5398531677536395,0.004586856949695637,0.0221983183768875
S35512,0.44029459167634705,0.00374095852053179,0.0252818578898198
S35525,0.28887783642336023,0.002454447599381705,0.0
S35526,0.03247763920198097,0.00027594593119308335,0.0
S35540,0.2163738560762223,0.0018384182677030757,0.0
S35545,0.5135416191114399,0.004363301144236692,0.0
S35547,0.38382085308474045,0.003261129974906924,0.0
S35550,0.5217694043776344,0.004433208438077135,0.0
S35553,0.5278202725369815,0.004484619577857755,0.0
S35561,0.48727775860726075,0.004140150520557465,0.0
S35567,0.5877591278884172,0.00499388945279345,0.0020247450735956
S35570,0.43075085189770257,0.0036598702325591256,0.0
S35580,0.2702797034704598,0.0022964287518840755,0.0
S35583,0.23067717232184706,0.0019599462487241634,0.0
S35589,0.1361485654826821,0.0011567849020389892,0.0
S35590,0.43420402041837125,0.0036892100437774375,0.0039874519620349
S35592,0.5289633095615154,0.00449433138031241,0.003934000609493
S35603,0.3530163962278276,0.0029994002204930164,0.005979091226255
S35606,0.37462371604329686,0.0031829865935660553,0.0060850933578206
S35615,0.32737416444154854,0.002781531258893675,0.0
S35617,0.6765402688384587,0.005748217514001461,0.0
S35620,0.31696081642466317,0.0026930543533684173,0.0059667447025631
S35622,0.36349009023405876,0.0030883898551030526,0.0040033992645666
S35623,0.38715775555890597,0.003289481932843508,0.0
S35630,0.49197082142424636,0.00418002508105513,0.0
S35632,0.5092133538495918,0.004326526082456385,0.0
S35633,0.4412682756228448,0.0037492314162811736,0.0019691980965739
S35635,0.24268727982121774,0.002061990004953857,0.0019817061014218
S35637,0.2668336051691358,0.0022671490127125237,0.0060974861671717
S35642,0.4792785036141804,0.0040721849318584614,0.0
S35647,0.5870480252017234,0.004987847576047628,0.0
S35653,0.391764843669343,0.0033286260101213164,0.0019945901257755
S35654,0.4033282308671212,0.003426874211851523,0.0157374972787903
S35656,0.6123605055204893,0.005202914807656704,0.0
S35664,0.29320746068396414,0.0024912342078811196,0.0039567385965121
S35675,0.41788688039291294,0.0035505716294908967,0.0020214838586344
S35685,0.30582115612244426,0.002598406342897172,0.0
S35689,0.4919417442707954,0.004179778027316539,0.0020070833484773
S35690,0.5398073232103701,0.004586467431999972,0.0019794566650337
S35698,0.6461582392777429,0.005490076908813749,0.0019852444806608
S35702,0.4669884214551731,0.0039677623737804125,0.0
S35712,0.14925302676793528,0.0012681268240812274,0.0039772090715577
S35715,0.46288579454279954,0.0039329044459417515,0.0019923353216599
S35716,0.5909426680754896,0.005020938369617389,0.0019927906687677
S35718,0.5029790361042334,0.00427355626513384,0.0020321962030233
S35720,0.40251416797307304,0.0034199575347509856,0.0
S35725,0.49864636182085537,0.004236743742146942,0.0098736883093146
S35726,0.2607324027586092,0.0022153102084786387,0.0019706503939318
S35731,0.5173941152337221,0.004396033838361087,0.0020137681776005
S35733,0.4049825296738381,0.0034409299448391363,0.0
S35734,0.4128702819495843,0.0035079481518342556,0.0059918501193547
S35736,0.5182413548360463,0.004403232401026096,0.0
S35743,0.4022914937494595,0.0034180655854745743,0.0020191186567376
S35750,0.6699238519491711,0.005692001195188339,0.003986348560864
S35752,0.2718853759950239,0.0023100713321598902,0.0
S35755,0.30643470876655604,0.002603619386698246,0.0020172255639708
S35765,0.303939216599438,0.0025824164628786344,0.0080508646175029
S35767,0.510643310690118,0.004338675696209742,0.0
S35786,0.5443467445149188,0.004625036578949699,0.0040244055499548
S35789,0.6249183803652438,0.005309612663565845,0.0
S35793,0.7124684475357413,0.0060534809189255615,0.0039943741209564
S35797,0.6451549239959353,0.005481552250725247,0.0
S35803,0.5601761172673368,0.00475953068356128,0.002007959113589
S35809,0.40661558241575013,0.003454805160853201,0.0040089212613986
S35818,0.2957137054379708,0.0025125284909458803,0.001973631959336
S35820,0.10914874221308213,0.0009273811782078556,0.0
S35822,0.3797114383761679,0.003226214374626888,0.0039652620703135
S35832,0.4108777981330871,0.00349101903335027,0.0
S35841,0.2231247738382209,0.0018957773718133585,0.0060276763732065
S35850,0.5850714117026861,0.004971053299554545,0.0040219629930849
S35851,0.4680463688383214,0.003976751212962367,0.0
S35853,0.45742548261027616,0.0038865109611365824,0.002033867786317
S35857,0.41703574953752787,0.003543340004833829,0.0
S35859,0.4893281101211419,0.0041575713113437785,0.0
S35867,0.5009369273665242,0.004256205509011445,0.0
S35869,0.5230344480522142,0.004443956868793138,0.002022545069792
S35871,0.5285674489638357,0.004490967954769992,0.0039669236786233
S35872,0.48011785504601656,0.004079316472763139,0.0
S35874,0.5283969795529634,0.004489519563154132,0.0
S35887,0.2769312486076811,0.0023529435374985233,0.0059268269414233
S35892,0.5908359440159108,0.005020031589730525,0.002021927951018
S35897,0.5505110586049982,0.00467741161092708,0.0
S35901,0.41971102775268726,0.0035660704789822607,0.0
S35905,0.5954264641650922,0.005059034897494015,0.0
S35908,0.40636247055551006,0.0034526545985067328,0.0
S35919,0.4943526023479641,0.004200261858451596,0.0020322709912739
S35921,0.3690161719026694,0.003135342151802031,0.0020146987883431
S35922,0.5476439905122739,0.004653051596034356,0.006026945417945
S35923,0.2228469053932862,0.0018934164653967983,0.0040228908153436
S35924,0.40838786801302146,0.003469863367406875,0.0
S35927,0.35994528599516606,0.003058271461936755,0.0
S35929,0.435328006264256,0.0036987599780864432,0.0119504189860177
S35930,0.6295347923053921,0.0053488359606679746,0.0
S35932,0.3352762062507514,0.002848670876764489,0.0019695024331478
S35942,0.28054267095493507,0.0023836279507450293,0.0
S35949,0.4455828204387738,0.00378588990243226,0.0039520662865685
S35950,0.49902888014845453,0.004239993805227308,0.0019676077136556
S35952,0.37214397670867416,0.0031619175135275393,0.0039444914026754
S35954,0.6247206419334513,0.005307932580991052,0.0
S35977,0.49970441727360315,0.0042457334995411496,0.0019962966087057
S35981,0.6578000225429592,0.005588991201933682,0.0
S35983,0.4540940787518414,0.0038582057221326358,0.0
S35984,0.3180147331122994,0.002702008945786944,0.0039614219671608
S35992,0.3554233672706698,0.003019851025480448,0.0060492459742694
S36002,0.016538563295832396,0.0001405197348514745,0.0
S36009,0.41834701995902734,0.003554481200634925,0.0
S36017,0.06198768545367428,0.0005266777390634589,0.0
S36021,0.031724960554350604,0.0002695508047179779,0.0
S36027,0.1630052178777246,0.0013849721759904446,0.0039403164938318
S36037,0.29155411036578915,0.0024771865337167563,0.0040256279412598
S36041,0.33959003347127537,0.0028853232658735146,0.0
S36048,0.03906121702942362,0.00033188323325120177,0.0
S36049,0.03482436801534144,0.0002958848886903664,0.0
S36053,0.025132879634984215,0.00021354125622580293,0.0
S36064,0.43005832314670384,0.0036539861690690466,0.0
S36069,0.024368897569781178,0.00020705009037824316,0.0
S36071,0.24971990146217599,0.0021217426032068875,0.0
