ufs_serial,run_wf_xy,prob,health
S12741,0000022_22_58_20,0.06877828572437891,0.0
S12745,0000022_19_23_19,0.045827411929156486,0.0
S12753,0000022_23_42_27,0.04117935747816333,0.0
S12755,0000022_20_52_25,0.010872930965075928,0.0
S12758,0000022_16_28_26,0.062285255136195324,0.0
S12761,0000022_19_27_25,0.1724304983279933,0.0
S12764,0000022_16_40_16,0.029651543061458015,0.0
S12769,0000021_3_26_27,0.2116352374643135,0.0
S12775,0000020_10_43_28,0.04940480294303937,0.0
S12777,0000020_10_29_15,0.0165912785634608,0.0
S12779,0000019_9_54_21,0.08174104393993309,0.0
S12784,0000001_11_44_30,0.3196005812044403,0.0
S12785,0000001_11_32_19,0.23083717588055291,0.0
S12789,0000009_7_41_15,0.11213945862276067,0.0
S12790,0000001_10_27_16,0.20884616884046883,0.0
S12796,0000001_13_41_29,0.13717454688442732,0.0
S12804,0000009_1_43_27,0.32349346614852537,0.0
S12815,0000010_11_57_20,0.38723856516003563,0.0
S12818,0000010_6_31_16,0.15256923152758178,0.0
S12821,0000010_9_18_26,0.1927057225510736,0.0
S12829,0000007_21_43_14,0.5117300573483828,0.0
S12836,0000008_4_44_18,0.38803152048617995,0.0
S12838,0000007_5_62_25,0.5303479389610357,0.0
S12840,0000008_4_13_21,0.27873553175753335,0.0
S12846,0000000_1_25_16,0.02531183542839453,0.0
S12848,0000000_11_56_21,0.04590016709960422,0.0
S12853,0000000_11_31_20,0.020690848881845324,0.0
S12856,0000000_11_43_30,0.042278417882312146,0.0
S12858,0000000_16_55_20,0.018297329305813185,0.0
S12862,0000000_5_38_29,0.05732553169966193,0.0
S12868,0000000_17_54_21,0.05642623380894157,0.0
S12875,0000022_13_43_25,0.43962263591612083,0.0
S12883,0000002_3_55_24,0.3690416420615594,0.0
S12892,0000011_12_53_31,0.4201861242503724,0.0
S12893,0000014_4_49_12,0.17258609587031587,0.0
S12898,0000022_20_36_32,0.11218526361408845,0.0
S12899,0000018_19_51_31,0.282823153729435,0.0
S12910,0000013_2_57_27,0.4205796466108924,0.0
S12913,0000013_5_34_27,0.7097051126683096,0.0
S12914,0000002_2_53_25,0.6179120760010242,0.0
S12915,0000002_10_59_16,0.5219410745019425,0.0
S12917,0000002_20_49_13,0.463457701723153,0.0
S12918,0000002_20_37_24,0.5484831798609656,0.0
S12923,0000015_14_19_20,0.7253192904671797,0.0
S12924,0000012_4_61_23,0.5147661038170266,0.0
S12925,0000012_5_40_26,0.5576278952421742,0.0389666392253714
S12927,0000001_22_60_26,0.6384696206623268,0.0
S12928,0000008_11_61_20,0.41956882347294217,0.0
S12932,0000009_11_46_29,0.2989948270806492,0.0
S12933,0000009_11_49_16,0.30836090056169896,0.0
S12943,0000017_16_26_22,0.4357688639491133,0.0
S12946,0000023_7_43_25,0.2601424658598917,0.0
S12948,0000000_13_20_16,0.09438776276855351,0.0
S12954,0000023_10_16_25,0.3445342227403427,0.0
S12956,0000000_22_17_20,0.04024296185783837,0.0
S12961,0000020_1_37_27,0.48473185446059375,0.0
S12976,0000015_7_27_28,0.1398694300051198,0.0
S12991,0000023_23_50_28,0.2704603953585767,0.0
S12995,0000023_24_25_27,0.2999074481256716,0.0
S12998,0000026_11_35_15,0.18868832582980316,0.0
S12999,0000026_14_48_13,0.38864076996239805,0.0
S13006,0000019_14_22_17,0.15959677949292442,0.0
S13017,0000011_25_60_18,0.47481441469156066,0.0
S13027,0000002_17_46_19,0.4732292482023157,0.0
S13028,0000020_1_29_29,0.35320495262931445,0.0
S13031,0000025_1_60_17,0.13826755197019863,0.0
S13043,0000014_4_47_16,0.05966517581037109,0.0
S13047,0000016_6_24_19,0.39806571002733915,0.0
S13049,0000016_1_45_29,0.434032656868119,0.0
S13050,0000016_2_29_23,0.3698771355483549,0.0
S13063,0000025_14_16_16,0.09430647687580573,0.0
S13066,0000018_19_16_17,0.38088018711776367,0.0
S13085,0000014_10_54_18,0.03105264278032611,0.0
S13086,0000014_9_45_27,0.10023199342754405,0.0
S13090,0000014_6_42_18,0.006592253469747563,0.0
S13095,0000013_23_50_16,0.06608531844124989,0.0
S13106,0000014_23_41_23,0.06148864783048411,0.0
S13109,0000013_22_36_16,0.024666716148793445,0.0
S13110,0000000_25_15_25,0.15698692936286013,0.0
S13111,0000000_16_27_28,0.03535828759907476,0.0
S13121,0000000_5_29_26,0.04314380126216797,0.0
S13122,0000000_24_59_24,0.07019054180318803,0.0
S13131,0000002_3_50_13,0.20932332325859676,0.0
S13142,0000015_1_34_17,0.0687053512196952,0.0
S13143,0000027_10_51_17,0.15947146935026318,0.0
S13144,0000027_2_27_15,0.243629251578846,0.0
S13147,0000027_10_20_18,0.11247393613359613,0.0
S13156,0000000_19_22_15,0.03389844439049805,0.0
S13160,0000000_18_38_25,0.025635892856291163,0.0
S13166,0000000_2_51_15,0.2152745490667628,0.0
S13169,0000000_1_39_15,0.02662308004571052,0.0
S13170,0000000_5_19_22,0.05089625670851758,0.0
S13172,0000000_12_52_18,0.05595976303771598,0.0
S13173,0000000_13_57_21,0.05274832011917121,0.0
S13177,0000024_24_21_19,0.27605659984009023,0.0
S13189,0000009_4_32_12,0.3354759604163418,0.0
S13191,0000009_13_45_26,0.6572413194362745,0.0
S13198,0000026_8_46_21,0.5508016955171837,0.0
S13201,0000005_17_43_11,0.5016460570753833,0.0
S13211,0000013_8_49_22,0.5726111072551276,0.0
S13214,0000015_12_38_31,0.542784279075894,0.0
S13219,0000016_5_50_14,0.6887394557896047,0.0
S13225,0000013_13_14_23,0.30656768204454843,0.0
S13226,0000013_17_49_13,0.3553966173413923,0.0
S13229,0000002_15_46_20,0.2746085145850062,0.0
S13241,0000002_14_50_16,0.24053197832084788,0.0
S13243,0000002_16_53_20,0.22139172445609234,0.0
S13246,0000019_5_26_25,0.16085195745329367,0.0
S13249,0000025_24_55_28,0.3093244680603799,0.0
S13253,0000020_24_24_22,0.42445262402156403,0.0
S13258,0000005_22_41_21,0.21484015519485117,0.0
S13262,0000020_8_23_22,0.8086380175959105,0.0
S13270,0000013_4_19_16,0.4013880941387177,0.0
S13272,0000013_1_31_20,0.5787930817226076,0.0
S13284,0000012_18_43_29,0.26658512246849764,0.0
S13290,0000008_2_41_31,0.14884428820324677,0.0
S13291,0000008_2_51_24,0.4864226843397402,0.0
S13311,0000002_3_49_30,0.13265062565156582,0.0
S13313,0000002_3_36_24,0.11842357607062735,0.0
S13324,0000000_16_50_27,0.039671462793597276,0.0
S13337,0000013_19_37_22,0.11136115371684709,0.0
S13346,0000014_23_32_20,0.014425150358025293,0.0
S13361,0000011_22_60_15,0.5581744794150629,0.0
S13363,0000015_16_25_18,0.4890823005452194,0.0
S13367,0000008_2_17_16,0.1668885740447698,0.0
S13383,0000009_7_51_24,0.09404437779480193,0.0
S13385,0000001_10_30_30,0.18961144404075883,0.0
S13389,0000001_20_57_24,0.6132276245324677,0.0
S13391,0000001_8_43_15,0.259977070470464,0.0
S13399,0000015_4_35_23,0.07590649681367818,0.0
S13408,0000027_24_34_18,0.34953379696382675,0.0
S13419,0000009_2_60_21,0.4635980520378309,0.0
S13429,0000022_21_30_27,0.06177199703768057,0.0
S13431,0000010_3_39_16,0.09844050055004064,0.0
S13433,0000010_9_35_15,0.14786325694791563,0.0
S13434,0000010_15_23_27,0.4803195265110187,0.0
S13437,0000010_4_20_18,0.15284527846028975,0.0
S13441,0000022_13_52_29,0.26593833991252824,0.0
S13442,0000022_4_22_29,0.3646675483387939,0.1722106722106722
S13451,0000027_2_54_13,0.19227639735816787,0.0
S13456,0000023_11_21_29,0.3989328689527243,0.0018500733328866
S13463,0000003_17_50_12,0.2894514784372482,0.0
S13469,0000010_24_59_28,0.3092139800344759,0.0018761796904492
S13471,0000005_18_57_14,0.5418143827000512,0.0
S13472,0000007_3_49_12,0.45492533523151446,0.0
S13473,0000007_1_35_32,0.2803894325947378,0.0018502799618775
S13482,0000015_11_50_31,0.18069390134492552,0.0036676666039399
S13491,0000005_19_36_30,0.3768324107113775,0.0066152883706691
S13497,0000003_21_48_26,0.5841889152138373,0.0092962977808061
S13498,0000005_21_54_23,0.6156144120159774,0.0077338437358977
S13499,0000005_21_25_25,0.6360728871981463,0.005373989673722
S13506,0000004_7_34_14,0.4068760711676581,0.0225416670001627
S13510,0000004_7_49_24,0.43654996382832845,0.0191415938746899
S13513,0000004_9_29_29,0.3793434269479203,0.0105970714129606
S13517,0000004_7_40_30,0.5664988118398574,0.0133287205769163
S13528,0000006_21_37_11,0.7248053799170519,0.0185097989140988
S13536,0000013_19_17_16,0.3397247849058378,0.0040161616161616
S13541,0000013_10_44_32,0.4131583269624968,0.0026667954455211
S13542,0000015_18_58_26,0.6159169419209588,0.0078805705089072
S13543,0000015_18_54_17,0.7205501121239457,0.0
S13546,0000015_18_62_17,0.6723421115354711,0.0018827683134259
S13552,0000015_11_39_26,0.6098457087173828,0.0111562549103234
S13555,0000015_14_57_17,0.6066623227750593,0.0013353538284621
S13558,0000015_14_41_14,0.5270523738839153,0.0
S13564,0000015_15_20_25,0.333706930987107,0.0052612635501355
S13570,0000012_6_57_22,0.21129743102982418,0.0104129019416814
S13571,0000012_8_35_29,0.44239674795761674,0.0094238937286005
S13572,0000012_6_41_21,0.4816190748246141,0.0
S13583,0000012_2_32_21,0.17036620627619037,0.001835824809861
S13586,0000012_8_61_19,0.36065885198059483,0.0018435470289959
S13589,0000012_2_31_19,0.37971039050862654,0.0076804796822723
S13595,0000012_5_27_29,0.4844191684901943,0.0067281268190986
S13597,0000012_8_51_14,0.5677402725065912,0.0037910859897633
S13600,0000011_17_19_17,0.3573764191220196,0.0038575874942757
S13610,0000014_6_33_22,0.017938843862233784,0.0
S13615,0000013_24_31_19,0.030294714889262997,0.0066706932420642
S13617,0000013_22_27_25,0.24893640532226424,0.0079949167129149
S13621,0000016_7_58_22,0.6155999676336882,0.0037166242283517
S13624,0000016_6_54_28,0.35723061788581517,0.0018402704494036
S13633,0000016_24_17_24,0.6599554524498188,0.0018757548309178
S13636,0000010_21_52_14,0.3370421115832595,0.0075593377594244
S13651,0000000_16_48_12,0.47885319202689436,0.0018450252994917
S13653,0000002_8_36_20,0.2519654649328038,0.0
S13659,0000000_12_40_22,0.10500340427516641,0.0
S13665,0000006_1_59_22,0.4734148585240589,0.0
S13672,0000007_17_16_24,0.7640803652490564,0.0
S13676,0000007_25_37_22,0.4230626875601027,0.0
S13679,0000007_6_30_13,0.5090358843566473,0.0036742147012944
S13685,0000007_23_25_23,0.8171035984301764,0.0018652165264939
S13693,0000007_13_31_14,0.3160772621885962,0.0
S13696,0000004_23_53_14,0.2149035276128889,0.0
S13700,0000006_10_36_28,0.6094322600726143,0.0013155456735223
S13703,0000006_17_30_22,0.397590166795704,0.0
S13706,0000004_16_45_27,0.49934772015896217,0.012868013536011
S13709,0000004_22_38_17,0.31080538968695115,0.0051583841906422
S13715,0000004_16_52_21,0.503638207766547,0.002596167909902
S13721,0000003_10_51_29,0.45699051358534065,0.0143503243063047
S13722,0000012_11_32_21,0.157972612149684,0.0104730521729739
S13729,0000011_21_48_21,0.27337270702984784,0.0132281469415566
S13733,0000011_19_30_14,0.14394586224168224,0.0051679183531289
S13737,0000009_14_49_18,0.39916653731637564,0.0
S13738,0000009_24_57_24,0.1923968997131104,0.0089218167783496
S13744,0000009_2_23_29,0.4583203677557505,0.0066241230034333
S13746,0000001_13_48_23,0.3493871056507514,0.0066774150208249
S13753,0000008_14_61_20,0.5190980956411839,0.0053060451013833
S13754,0000001_11_44_24,0.26243725499807347,0.0092895955995247
S13762,0000025_1_27_28,0.44974158684034365,0.0052166154976514
S13773,0000020_24_32_14,0.531680615045529,0.0089238077649183
S13775,0000020_19_28_20,0.36565850177158,0.0077192491981765
S13776,0000020_16_50_29,0.2526935453451361,0.0039100607357522
S13790,0000027_18_30_13,0.4249224781996031,0.0147028765679123
S13793,0000027_15_29_26,0.3313136826195099,0.0117383089277279
S13796,0000027_16_28_17,0.17252897359727482,0.0064225328815591
S13800,0000015_8_29_28,0.11603535539528828,0.0
S13806,0000022_15_33_18,0.31347056321924555,0.0064425138507566
S13813,0000022_14_29_28,0.4991986685221511,0.0118654453719988
S13816,0000027_5_37_16,0.14001865095038277,0.0
S13818,0000027_2_43_23,0.13806299536041008,0.0131995846247413
S13820,0000027_3_51_20,0.1850328173147017,0.0053139166880506
S13828,0000002_16_63_18,0.3736440237396986,0.0018636428405366
S13830,0000002_22_44_17,0.2468136585984956,0.003713666591945
S13834,0000002_20_39_15,0.3029271478636397,0.0056127116060034
S13835,0000002_15_49_30,0.307835376767593,0.0074617062084548
S13836,0000002_10_27_27,0.2785946394491098,0.0113121656993285
S13837,0000002_12_29_18,0.23836626091157384,0.0092942712131922
S13847,0000014_9_29_18,0.03823546114095977,0.0066667203223634
S13851,0000014_8_41_14,0.006163665841625376,0.0039442879250823
S13852,0000014_11_51_27,0.01583628073992022,0.0038703849358699
S13865,0000024_19_20_15,0.2933200485164893,0.0039982944900766
S13871,0000024_19_36_15,0.48864235522836175,0.0052328871691607
S13876,0000024_22_52_29,0.47761895375111446,0.0117559864068943
S13884,0000024_24_33_29,0.5381381687647854,0.0078074681496143
S13895,0000024_2_31_27,0.5867628293477776,0.0064135818241413
S13903,0000013_17_60_16,0.5253852992036505,0.0093006370094241
S13904,0000013_8_34_26,0.7217523940030047,0.0
S13905,0000013_13_18_21,0.30486878834088726,0.0092876017057792
S13909,0000011_10_23_28,0.4979904567810481,0.0018917118660196
S13911,0000013_8_31_24,0.3951958875784441,0.0074420972638687
S13912,0000011_12_21_23,0.3502741953353985,0.0
S13919,0000013_5_56_27,0.414626162544528,0.0018671084613448
S13920,0000013_6_56_20,0.47866217706484404,0.0036863966770508
S13925,0000013_13_27_30,0.42872170380683217,0.0037767392378129
S13928,0000013_7_33_24,0.4757564876557875,0.0
S13930,0000013_10_14_21,0.324756256130663,0.0
S13934,0000016_14_60_26,0.2725469664978057,0.0039201457631664
S13937,0000016_17_38_31,0.32583215196633053,0.0091597948458711
S13941,0000016_6_47_13,0.47392701505898016,0.0026413269346258
S13943,0000016_24_42_23,0.42622775793612305,0.0077094304793962
S13956,0000024_20_30_31,0.2998359132604216,0.0132651127534584
S13960,0000019_14_18_27,0.23484570931250898,0.001318068141736
S13962,0000026_9_44_27,0.35356892018068814,0.0079757997865631
S13966,0000003_15_37_19,0.7470327825932824,0.0066735953894452
S13977,0000003_23_20_23,0.6208007139284853,0.0079665948016766
S13988,0000022_1_47_20,0.3714811054034097,0.0018568332959725
S14004,0000003_23_40_23,0.5369981403712034,0.0
S14012,0000004_11_21_22,0.44165402049558056,0.0
S14014,0000004_14_34_22,0.5340255872635886,0.0036747036946668
S14023,0000003_18_43_26,0.6823880180957353,0.0018795641831459
S14031,0000006_11_24_28,0.38460548306915077,0.0170186051820568
S14039,0000005_17_22_23,0.5808551686957218,0.009350084470582
S14042,0000017_25_36_29,0.10038421716133428,0.0055791293415055
S14068,0000021_25_46_21,0.7055353125410204,0.005546070324618
S14077,0000021_16_29_14,0.5389497080552702,0.0025975315610537
S14085,0000021_3_59_24,0.20298740310229535,0.0
S14088,0000008_12_34_18,0.4894422518679308,0.011932964113071
S14097,0000016_3_44_24,0.3783004059848767,0.0147470186313623
S14110,0000004_7_50_30,0.5624739418937689,0.0
S14114,0000024_14_17_21,0.4024832143830489,0.0
S14115,0000024_6_29_15,0.5641331800622121,0.0
S14122,0000008_11_36_23,0.49399271292858854,0.0
S14123,0000001_17_28_24,0.5360871317394884,0.0
S14124,0000009_11_49_14,0.3963566574306671,0.0
S14130,0000020_8_33_30,0.5079989637257476,0.0
S14138,0000017_3_45_31,0.2238893967201235,0.0
S14139,0000001_14_48_14,0.17438960457221947,0.0
S14143,0000002_6_45_31,0.186934246581473,0.0
S14145,0000013_16_55_21,0.3103711512041772,0.0
S14149,0000011_12_29_20,0.34512899265983354,0.0
S14151,0000013_6_42_27,0.58619289918124,0.0
S14156,0000002_10_42_32,0.35300171113962847,0.0055270122995484
S14161,0000000_16_42_25,0.027535302661544636,0.0
S14162,0000000_13_46_23,0.06473819287270041,0.0
S14163,0000000_11_41_24,0.01661337573111389,0.0
S14164,0000000_10_55_17,0.04566720211178994,0.0
S14168,0000000_13_30_30,0.12492189827376499,0.0
S14171,0000000_14_37_18,0.02496665120653319,0.0
S14188,0000002_6_34_26,0.2640640557284785,0.0
S14194,0000022_21_50_22,0.08170011445687866,0.0
S14200,0000021_16_23_20,0.35216464294388056,0.0
S14202,0000020_10_30_18,0.0491458421775479,0.0
S14209,0000001_16_37_24,0.334750152111096,0.0
S14216,0000010_21_19_20,0.31766871605787916,0.0
S14217,0000010_3_63_22,0.14472051771539815,0.0
S14220,0000010_5_28_14,0.17965592077929662,0.0
S14228,0000014_16_54_24,0.01783663808260537,0.0
S14233,0000014_21_45_14,0.024629547188835418,0.0
S14234,0000014_20_43_15,0.014734078002915702,0.0
S14236,0000009_23_34_26,0.09304358291341305,0.0
S14240,0000014_10_22_24,0.05464974233028699,0.0
S14242,0000014_9_14_21,0.038946926090734135,0.0
S14249,0000014_18_32_29,0.028693365832827535,0.0
S14254,0000013_19_14_19,0.10477415116263919,0.0
S14257,0000013_18_31_24,0.24768210778463792,0.0
S14259,0000013_25_62_22,0.18582420791949733,0.0
S14273,0000022_7_36_25,0.338182645755996,0.0
S14275,0000022_3_28_18,0.6765847084106991,0.0
S14277,0000012_18_52_24,0.38853335396373284,0.0
S14278,0000012_15_37_17,0.09849184184268346,0.0
S14279,0000012_17_30_21,0.24676030348067035,0.0
S14281,0000012_21_49_15,0.3414025754225858,0.0
S14288,0000000_24_18_23,0.04415627722641234,0.0
S14290,0000000_13_56_22,0.06588291266558519,0.0
S14293,0000025_14_43_22,0.01698596497304266,0.0
S14302,0000007_21_46_30,0.26587081969987203,0.0
S14305,0000007_14_24_29,0.4220217596056325,0.0
S14314,0000004_11_16_22,0.40372147973316164,0.0
S14320,0000006_11_63_25,0.3484497411294821,0.0
S14326,0000006_11_34_12,0.3298694139744765,0.0055406911928651
S14329,0000001_9_14_22,0.20416115949939034,0.0
S14346,0000027_12_27_31,0.19829769213192677,0.0
S14349,0000003_12_48_12,0.446613629887667,0.0
S14351,0000019_9_22_14,0.08007928500383026,0.0
S14360,0000025_17_36_12,0.10119877153355791,0.0
S14361,0000025_9_52_14,0.10546793920590605,0.0
S14362,0000025_17_32_30,0.04422572315528012,0.0
S14379,0000016_2_30_23,0.22658649200857311,0.0
S14388,0000020_10_34_25,0.09951223377296264,0.0
S14392,0000009_14_39_13,0.341902546295218,0.0
S14393,0000009_24_34_19,0.16681567856473906,0.0
S14395,0000001_21_42_16,0.11779586522768165,0.0
S14403,0000003_17_54_30,0.24457379999680892,0.0
S14406,0000013_5_18_15,0.2544201111613196,0.0
S14409,0000013_14_46_32,0.24453012516785638,0.0
S14410,0000013_7_28_12,0.6326464948693781,0.0
S14417,0000012_4_55_14,0.6222958651115096,0.0
S14421,0000004_10_22_24,0.6103584987795189,0.0
S14430,0000004_3_31_12,0.3996055470748744,0.0
S14440,0000002_24_50_31,0.2345679581348862,0.0
S14441,0000013_16_26_16,0.23997120245824843,0.0
S14450,0000002_17_18_18,0.39089627915339425,0.0
S14454,0000002_16_41_30,0.09941022804566402,0.0
S14466,0000023_24_34_17,0.30089493740463713,0.0
S14470,0000023_7_25_22,0.3963891733946989,0.0
S14472,0000023_6_20_15,0.2424886993280178,0.0
S14473,0000023_13_60_27,0.4151053375323,0.0051204384826193
S14475,0000023_11_44_30,0.36851241433416226,0.0
S14476,0000023_11_25_20,0.5266159687853786,0.0
S14479,0000023_14_21_28,0.5219241190228399,0.0
S14482,0000023_20_35_12,0.26499438944873055,0.0
S14487,0000007_19_43_26,0.3807548127201514,0.0
S14492,0000005_21_35_26,0.5430457207501835,0.0
S14494,0000003_14_57_27,0.5247746777525487,0.0
S14496,0000003_13_60_20,0.22711473957152317,0.0
S14500,0000004_3_40_22,0.42465181482229875,0.0
S14502,0000004_25_31_31,0.6791181881710421,0.0
S14505,0000010_22_26_13,0.3973965750345232,0.0
S14506,0000010_17_16_26,0.5373761531313042,0.0
S14507,0000010_21_53_30,0.5700022804257058,0.0
S14509,0000013_1_32_11,0.3310368510114384,0.0
S14520,0000016_18_54_13,0.46507323713294757,0.0
S14531,0000018_22_26_27,0.38129177197534414,0.0
S14533,0000020_19_58_18,0.314745976165342,0.0
S14536,0000025_25_41_17,0.18047658917263928,0.0
S14544,0000027_20_27_30,0.2918662475677777,0.0
S14545,0000027_15_21_18,0.3521989574255368,0.0
S14546,0000027_20_35_30,0.31052658171977304,0.0162195679133215
S14548,0000027_14_26_20,0.1707674825282578,0.0
S14549,0000015_10_18_24,0.1635361388873872,0.0
S14565,0000024_5_45_25,0.588989658632612,0.0
S14566,0000024_4_31_14,0.6332422446898553,0.0
S14569,0000024_15_25_25,0.3546184098521463,0.0
S14574,0000006_1_34_13,0.5102642270572115,0.0
S14577,0000007_18_25_21,0.4811887028088091,0.0
S14582,0000002_15_34_29,0.32946874605724497,0.0
S14589,0000012_5_40_27,0.437421322050943,0.0
S14590,0000012_4_24_15,0.43148622841441125,0.0
S14596,0000015_13_40_30,0.532930992972925,0.0
S14606,0000022_18_33_19,0.047895111556121604,0.0
S14615,0000021_6_65_21,0.17693373592143047,0.0
S14621,0000021_9_30_24,0.22370011966368214,0.0
S14623,0000021_8_27_14,0.2892206398741936,0.0
S14627,0000010_5_40_26,0.1299674460438722,0.0
S14628,0000010_5_62_24,0.2112602854989325,0.0
S14633,0000007_13_30_12,0.5022353471160548,0.0
S14635,0000013_20_22_23,0.14639735613350613,0.0
S14637,0000014_15_33_27,0.17238767998264304,0.0
S14648,0000013_24_41_27,0.05265775382662229,0.0
S14653,0000014_20_46_28,0.04733115090424071,0.0
S14663,0000014_4_45_26,0.021525649750439663,0.0
S14669,0000013_20_41_21,0.2804836421163032,0.0
S14674,0000000_25_37_21,0.020602920865816093,0.0
S14676,0000000_25_16_23,0.12810725231096642,0.0
S14679,0000000_11_18_26,0.036640709902069246,0.0
S14691,0000000_6_23_15,0.054433737753347755,0.0
S14693,0000000_8_42_30,0.059419677877493415,0.0
S14700,0000002_15_30_31,0.09386189925382132,0.0
S14703,0000002_11_27_31,0.046944663932715645,0.0
S14708,0000022_5_23_26,0.5713834499165433,0.0
S14716,0000002_3_31_30,0.2327239390196808,0.0
S14722,0000021_25_18_22,0.5479930538080413,0.0
S14730,0000021_1_18_20,0.3650054847669777,0.0
S14731,0000021_6_61_19,0.09397143257291783,0.0
S14732,0000016_9_29_16,0.6052538856397008,0.0
S14734,0000016_3_20_28,0.5367272028998843,0.0
S14735,0000008_12_47_24,0.5418946725274507,0.0
S14742,0000025_9_28_23,0.040211482078543886,0.0
S14745,0000000_17_40_22,0.11734950724448782,0.0
S14749,0000006_10_57_15,0.3618448527205035,0.0
S14750,0000006_23_17_17,0.6220026709399447,0.0
S14751,0000004_16_52_18,0.5357768196273424,0.0
S14758,0000009_23_27_13,0.23002770632113284,0.0
S14767,0000008_5_42_16,0.3028942815096765,0.0
S14770,0000008_21_18_27,0.4447078689888845,0.0
S14771,0000008_21_46_12,0.23974591191684258,0.0
S14777,0000009_2_24_24,0.407873586970813,0.0
S14780,0000003_21_43_25,0.42669452469079017,0.0
S14786,0000004_5_62_17,0.5896765120637095,0.0
S14792,0000024_15_32_15,0.41293918599600626,0.0
S14794,0000024_20_36_26,0.40537208583744544,0.0
S14796,0000019_5_53_25,0.31422540128099274,0.0
S14798,0000020_19_22_22,0.4492052586321452,0.0
S14800,0000020_4_25_19,0.06533297542558666,0.0
S14805,0000016_13_51_29,0.2624007447089017,0.0
S14807,0000016_2_26_26,0.393784411528655,0.0
S14810,0000016_8_35_27,0.059532714001299725,0.0
S14821,0000011_12_27_24,0.6492883420791871,0.0
S14827,0000011_12_14_22,0.41052574962385113,0.0
S14830,0000011_14_38_31,0.26885904171311736,0.0020930457816915
S14831,0000011_10_39_31,0.21878171860200224,0.0
S14833,0000013_2_29_16,0.6257619613010688,0.0020573320914829
S14835,0000013_6_45_23,0.5942145974302149,0.0041277355591545
S14836,0000013_6_36_25,0.5549888494258814,0.0
S14839,0000013_5_43_22,0.598998447846768,0.0
S14847,0000013_13_53_27,0.4233706815154267,0.0
S14861,0000022_20_51_14,0.04540613500183301,0.0
S14866,0000020_24_26_15,0.46945336903266116,0.0
S14868,0000020_2_53_22,0.6157718529028907,0.0
S14872,0000020_2_33_27,0.47527286116934764,0.0
S14875,0000000_8_27_27,0.016232535712594115,0.0
S14883,0000000_7_41_24,0.07330505242800209,0.0
S14886,0000000_20_19_24,0.05807684224678039,0.0
S14900,0000007_6_35_32,0.3858196121752562,0.0
S14902,0000010_19_57_21,0.2894779245459048,0.0
S14914,0000005_21_36_11,0.16357711011342616,0.0
S14915,0000001_15_22_14,0.11789438050339407,0.0
S14919,0000019_5_57_14,0.23590817345646947,0.0
S14928,0000026_17_24_22,0.37401491113830565,0.0
S14929,0000026_8_48_16,0.42145882243246846,0.0
S14938,0000015_1_61_27,0.1061218534676723,0.0
S14943,0000015_8_21_20,0.1036219270992968,0.0
S14946,0000027_12_37_15,0.09292492513464773,0.0
S14948,0000027_16_30_22,0.2045875696426073,0.0
S14954,0000003_25_47_14,0.32355161833357415,0.0
S14956,0000004_14_45_17,0.5787462142713133,0.0
S14957,0000003_18_41_15,0.5147137779752325,0.0
S14958,0000005_11_40_17,0.4797835575157722,0.0
S14966,0000001_11_45_18,0.44951727562592897,0.0
S14968,0000001_10_39_20,0.24426855826695557,0.0
S14974,0000015_15_22_23,0.4572382990705037,0.0
S14980,0000007_6_28_20,0.4857717782237859,0.0
S14984,0000007_6_47_19,0.6862278698165609,0.0020426196494256
S14988,0000007_20_32_14,0.3899623283167806,0.0
S14990,0000007_6_26_14,0.6755123925020456,0.0
S14998,0000007_18_33_18,0.6730544004621472,0.0020448635660445
S15000,0000007_10_22_20,0.5247440894487599,0.0
S15003,0000007_15_38_24,0.3480735701885157,0.0
S15007,0000007_13_27_21,0.5788715564019058,0.0
S15009,0000007_14_49_27,0.5113435126840598,0.002036167580279
S15031,0000021_9_34_13,0.5573777158229943,0.0
S15038,0000021_3_38_23,0.08647411480466774,0.0
S15054,0000013_19_50_14,0.06306116434665421,0.0
S15085,0000012_18_29_27,0.3167987208052128,0.0
S15093,0000001_7_45_20,0.14768536631436108,0.0
S15105,0000017_25_33_21,0.1226050919365867,0.0
S15112,0000003_19_55_21,0.5037777476438248,0.0041931374286027
S15128,0000003_5_41_18,0.1850955365293438,0.0
S15136,0000003_13_35_14,0.335179951587272,0.0
S15142,0000004_5_24_25,0.5342078457638364,0.0020655403860939
S15161,0000024_13_27_14,0.5635939842394667,0.0
S15164,0000024_18_17_20,0.6504577547470749,0.0020541688882275
S15167,0000024_25_35_18,0.8146376033225948,0.0
S15168,0000024_15_43_27,0.3100507293500656,0.0
S15171,0000024_5_58_18,0.4284181231782348,0.0
S15175,0000024_3_26_27,0.49069955616367456,0.0
S15176,0000024_17_14_22,0.39062769977551814,0.0
S15184,0000024_22_46_27,0.38771704278643204,0.0020668804245214
S15190,0000024_10_40_25,0.40624686622319967,0.0
S15199,0000001_23_46_22,0.3895936550194756,0.0061267258382643
S15201,0000001_2_52_16,0.3936822416978646,0.0020637135216835
S15214,0000001_5_47_27,0.4990848383725238,0.0
S15215,0000001_1_52_21,0.565154578389766,0.0
S15218,0000009_20_42_18,0.26982537054386124,0.0040982254766145
S15220,0000001_17_22_27,0.578177066579657,0.0020553156997998
S15222,0000009_11_22_27,0.2603811954217732,0.0041353602422971
S15227,0000009_11_27_21,0.266564717580967,0.0
S15239,0000017_11_33_28,0.29384919624379613,0.0040958444073593
