ufs_serial,prob,pred,health
S37439,0.12459503037421801,0.0010586204084854479,0.0
S37444,0.34001407722931215,0.0028889261493512935,0.0
S37445,0.4699078042040981,0.003992566879617524,0.0
S37446,0.2857811199583851,0.0024281363794295976,0.0
S37450,0.48495079973328986,0.004120379538149152,0.0
S37452,0.5999603851232567,0.005097557310806626,0.0
S37453,0.4211696182766331,0.003578463378535597,0.0
S37468,0.44188571182614717,0.0037544774567034155,0.0
S37470,0.35009837590726256,0.0029746072905146104,0.0
S37483,0.4823201585514823,0.00409802832210065,0.0
S37484,0.5806751662657542,0.004933700644907975,0.0
S37486,0.30948122311596776,0.0026295040648860075,0.0
S37487,0.20675258929356563,0.001756671272329245,0.0
S37489,0.3314635916444505,0.0028162770355350474,0.0
S37497,0.2236115347663717,0.0018999131310891986,0.0
S37499,0.13876562214991978,0.0011790206973975978,0.0
S37509,0.20077430457442738,0.0017058768370102099,0.0
S37512,0.3066368353752106,0.0026053367533731206,0.0
S37513,0.19115209098032274,0.0016241217970625404,0.0
S37518,0.28404938085772613,0.002413422675772046,0.0
S37521,0.16250579839210735,0.001380728863409824,0.0
S37524,0.31042605410442314,0.002637531811770809,0.0027991326631184
S37530,0.5348340384395593,0.0045442119685213936,0.0
S37535,0.3064734282398153,0.0026039483663090296,0.0
S37547,0.5734631828663822,0.004872424101298629,0.0
S37563,0.391051966378344,0.0033225690554680633,0.0
S37564,0.38093370397949033,0.0032365993418954912,0.0
S37566,0.5603536425454174,0.00476103902528112,0.0
S37569,0.48957839400874326,0.004159697845849481,0.0
S37574,0.6234787796676157,0.005297381110878696,0.0
S37575,0.450792017343724,0.003830149790959408,0.0
S37582,0.547021777002588,0.00464776496527701,0.0
S37586,0.6394955756508891,0.0054334676550652095,0.0
S37587,0.47530366037698013,0.004038412716716394,0.0
S37591,0.3799895464449423,0.003228577317004965,0.0
S37599,0.5080602589477892,0.004316728823349803,0.0027756369444537
S37610,0.5681968963902133,0.004827679151810204,0.0
S37612,0.33540651953789835,0.002849778082283491,0.0
S37616,0.5207817708992968,0.004424817020272336,0.0027887194335027
S37619,0.28558863088283637,0.002426500897956746,0.0
S37623,0.4746361736108269,0.004032741422195886,0.0
S37628,0.5896678142534884,0.005010106587083586,0.0
S37637,0.4680014804273949,0.00397636981903543,0.0
S37655,0.5829310553260173,0.004952867783366875,0.0
S37668,0.35271496834979477,0.0029968391415927296,0.0
S37671,0.12824449157034024,0.0010896280184245208,0.0
S37686,0.06743709904955014,0.0005729786262621347,0.0
S37694,0.050761680679422744,0.0004312961036636823,0.0
S37707,0.2806221851737706,0.002384303542496733,0.0
S37708,0.10731450200050266,0.0009117965748952735,0.0
S37712,0.1256632357471552,0.0010676964045733233,0.0101096397550904
S37714,0.1819249505928295,0.0015457234925970846,0.0
S37716,0.15022922296611932,0.0012764210651515146,0.0
S37717,0.10016088694080512,0.0008510159572903862,0.0
S37726,0.4487291759085717,0.0038126228796840325,0.0055706872008697
S37732,0.45434062209737985,0.0038603004751607416,0.0
S37734,0.5879782015188478,0.0049957508096665,0.0
S37739,0.45528393963775105,0.0038683153630492866,0.0028069105346684
S37741,0.5025970782645721,0.004270310964233539,0.0
S37743,0.4045940814622129,0.003437629498559449,0.0
S37756,0.510971240978414,0.004341461952569309,0.0
S37769,0.3879218188537923,0.0032959737888582454,0.0
S37775,0.39051746134256227,0.0033180276388672784,0.0
S37786,0.051180183700917835,0.0004348519103297819,0.0
S37788,0.16520748712403102,0.0014036837342453576,0.0
S37791,0.3751354121363183,0.0031873342142166366,0.0
S37792,0.4270322175150308,0.003628274893344002,0.0
S37793,0.30797821553814575,0.0026167337762861187,0.0
S37794,0.54492359338872,0.004629937769539594,0.0
S37807,0.08687123238566904,0.0007381005425139408,0.0
S37818,0.2651696878980599,0.0022530115565403,0.0
S37819,0.4700753048197268,0.003993990046894789,0.0
S37830,0.5549592244901528,0.004715205407133961,0.0
S37831,0.34788774821414026,0.0029558247148013285,0.0
S37836,0.3412609646687615,0.0028995203158001534,0.0
S37841,0.454081583978196,0.0038580995604154253,0.0
S37843,0.29573977853360967,0.0025127500207378214,0.0
S37854,0.022844892559190325,0.00019410139730437076,0.0
S37857,0.05283213377167411,0.0004488876873061921,0.0084364549914277
S37862,0.3252414892311722,0.0027634110056572944,0.0
S37864,0.16458666759980708,0.0013984089474713124,0.0
S37867,0.34429330139481135,0.0029252845339552023,0.0
S37868,0.18997361311666036,0.0016141088718786523,0.0
S37874,0.13779063536095754,0.0011707367320604642,0.0
S37879,0.1686099585017768,0.0014325927977043977,0.0
S37880,0.2677268234089166,0.0022747382324030956,0.0
S37881,0.2976278518819952,0.002528792016741315,0.0
S37891,0.17135589160551978,0.0014559235903951438,0.0
S37892,0.2521679430255743,0.002142542363454551,0.0
S37894,0.3059066786306503,0.00259913298401841,0.0
S37910,0.25684012770926123,0.0021822395331049676,0.0
S37919,0.6230239397713824,0.005293516568325917,0.001371798905873
S37928,0.26687778307251514,0.0022675243698193123,0.0123488487659433
S37929,0.19173114962381957,0.0016290417629381817,0.0121915321591522
S37944,0.18412136824803096,0.001564385332867683,0.0040555537422071
S37945,0.4963954531257342,0.004217618919309821,0.0232943485908697
S37948,0.3952742853335025,0.0033584439455310194,0.0125186814663061
S37954,0.44242450382865284,0.0037590552974733735,0.0098065745485705
S37955,0.4698356656562511,0.0039919539551793665,0.0027891185094771
S37959,0.2654195147874098,0.0022551342081650076,0.0027126229754253
S37971,0.40093654816656443,0.0034065533041088424,0.0040467699122249
S37972,0.5375976524021674,0.004567692986449679,0.0096969392903033
S37974,0.5403112556872889,0.0045907490891652905,0.0070909236177692
S37975,0.3339976378097774,0.00283780753300836,0.0013592270182606
S37984,0.45469046695614423,0.0038632729284454295,0.0040697341161634
S37987,0.5529623806878567,0.004698239244074976,0.0056711368233075
S37998,0.31460846280982435,0.002673067604802576,0.0137628905947119
S37999,0.34132577746750914,0.002900070997085589,0.0
S38006,0.3687195108108075,0.003132821573851969,0.0095956002007932
S38012,0.42559832486018345,0.0036160918389842923,0.0028306507649022
S38015,0.2580288778653191,0.002192339736716728,0.0109705759000507
S38021,0.2890620067739804,0.0024560124008927995,0.0068342642783869
S38025,0.5089735171104555,0.0043244883120413715,0.0108386899796638
S38026,0.5584759793546159,0.004745085479075671,0.0040976848492843
S38034,0.4060424040979419,0.003449935157104972,0.010872299699207
S38046,0.5412043373247127,0.0045983371482153255,0.0054394965455913
S38054,0.47318065601391934,0.00402037463173588,0.0109292321224865
S38067,0.5180048128797488,0.004401222624699965,0.0096309030459564
S38072,0.38276515654074333,0.0032521602599569275,0.0
S38073,0.6516394395555151,0.005536647871231897,0.0013631862902407
S38075,0.5714619611201919,0.004855420741083868,0.0056128700739159
S38077,0.4531762472593788,0.0038504073761909613,0.0040732696799573
S38085,0.5613396474952678,0.004769416606310188,0.0
S38089,0.5005565458252356,0.004252973601114237,0.0013715604052312
S38098,0.5220676905612682,0.00443574282360291,0.0013928591446667
S38107,0.5422886641454825,0.004607550120020761,0.0177421525094669
S38115,0.3968749511235035,0.003372043986137536,0.0054170856188366
S38123,0.18256617921701415,0.0015511716850813923,0.0110045529400368
S38131,0.37052044142969365,0.0031481231625404833,0.0081386018635269
S38138,0.3171751271227832,0.002694875242035527,0.0027320376768334
S38141,0.37327699980225326,0.003171544232719675,0.0013786828446915
S38142,0.4880659611285839,0.004146847475264136,0.0084944196619323
S38143,0.5332967891154637,0.0045311507452725185,0.008454969208261
S38147,0.49290826010149863,0.004187990019242972,0.0
S38149,0.3806747562686851,0.0032343991953040444,0.0121847572037984
S38161,0.47295547333845916,0.004018461369423864,0.004078216416257
S38172,0.4768608044962464,0.004051642975890113,0.0013723557300683
S38174,0.5341799917704353,0.004538654867648613,0.0013970170734038
S38175,0.46772077539189305,0.003973984811555963,0.004154545758518
S38180,0.5298424600827241,0.0045018010737751975,0.0027419630690125
S38181,0.690428825507464,0.005866221494497765,0.0139146697575711
S38184,0.5287896507251784,0.004492855889775524,0.0084589265503067
S38195,0.4831009004719084,0.004104661887887671,0.0081482088695794
S38200,0.38921917216031193,0.0033069967380334477,0.0108096057593231
S38202,0.4566906481243874,0.0038802674474002455,0.0069770249516381
S38203,0.34173442779726604,0.002903543090456533,0.0055292720440784
S38208,0.36415825472096125,0.003094066907871014,0.0082514278124584
S38209,0.38387685905266633,0.0032616058290438447,0.0084044981821256
S38217,0.5901588651484139,0.0050142787960185,0.0070807403861496
S38220,0.5269928935085819,0.004477589760357122,0.0041689384725076
S38221,0.5545211042155131,0.00471148292267602,0.0027947175901324
S38223,0.5584096166993864,0.0047445216294504,0.0097248311641844
S38227,0.40759998150420873,0.0034631690976972855,0.0068230616738878
S38238,0.4803213086093214,0.004081045113894705,0.0095627626736154
S38239,0.31188915893111147,0.0026499630670514876,0.0127426095428556
S38244,0.4506127448697511,0.003828626604207438,0.0054698484235665
S38248,0.08240879840041027,0.0007001855175396259,0.0041449826527888
S38250,0.25872133384053864,0.002198223181868139,0.0083348706166462
S38251,0.32006261584672924,0.002719408760613756,0.0080976937051429
S38258,0.36464170659365647,0.003098174551790828,0.0085239941000926
S38262,0.46439466401839624,0.0039457245400964696,0.0121504009387834
S38269,0.4171071141370385,0.0035439463534278175,0.0107965731199
S38271,0.5719318076554947,0.004859412787392889,0.0203135728999771
S38277,0.6239571063091247,0.005301445208323858,0.0069038133497802
S38285,0.4035852711414626,0.0034290581519284525,0.0
S38286,0.3752710478354576,0.003188486641555005,0.0
S38288,0.19603941737097505,0.0016656469160382702,0.0
S38289,0.20272043465100956,0.0017224121114144092,0.0
S38290,0.175750598350763,0.0014932631715634296,0.0
S38291,0.23095512843045918,0.0019623078999742674,0.0083192447397934
S38292,0.3259094338688906,0.0027690861904788987,0.0013778457921642
S38296,0.4769638409393521,0.004052518423981116,0.0042191585452816
S38297,0.13414836277680342,0.0011397902000898725,0.007003630050505
S38308,0.43878644272752787,0.0037281445483255096,0.0042468469084321
S38324,0.4955697739308729,0.00421060354442756,0.0055657276600986
S38332,0.41690455301117296,0.0035422252948818784,0.0027818825004477
S38340,0.3234656020418367,0.0027483221982132744,0.0070113366400884
S38341,0.3722990777077765,0.0031632353275890877,0.0122823203782724
S38343,0.46428630143537997,0.0039448038385118825,0.0138729549952407
S38347,0.43592685285803634,0.0037038480720804315,0.0013695421540666
S38350,0.1805758926628931,0.0015342612356148402,0.005432272837816
S38357,0.5471687037176312,0.004649013326617179,0.0
S38361,0.6206755711024924,0.005273563677812804,0.0054893319748065
S38363,0.4270331824713058,0.0036282830920851793,0.0028361994926798
S38364,0.5092712722724226,0.004327018185746957,0.0055565804110975
S38371,0.6481668326769942,0.005507142902203776,0.0027859290961425
S38375,0.5537443294653726,0.004704883063910986,0.0083221701272605
S38377,0.5572231045757076,0.004734440441257987,0.0165619741073362
S38378,0.3516663026698078,0.0029879291643072937,0.0094580964731277
S38386,0.5770116835754447,0.0049025739014861335,0.004052610549834
S38387,0.4642211282533802,0.00394425009523381,0.0099269531472921
S38391,0.42742410508672357,0.0036316045621115262,0.0121926288158185
S38394,0.4603249403725356,0.00391114617452712,0.0
S38402,0.629921202013835,0.005352119086826103,0.0
S38406,0.49748629938166034,0.004226887283429763,0.0
S38412,0.3894286524264027,0.0033087765849839448,0.0084293007242075
S38415,0.37878573309586006,0.0032183491291268604,0.0081394015820245
S38427,0.328175853014196,0.0027883427976982743,0.0054179271250647
S38428,0.3616735704657572,0.003072955813365067,0.0168598882226726
S38449,0.5948698614623049,0.005054305728290244,0.0069457837555307
S38452,0.5424967509056234,0.004609318127062127,0.0027164259049742
S38455,0.31060286782644686,0.002639034107761848,0.0
S38461,0.10197238641001946,0.0008664073441082322,0.0
S38478,0.6047849489331074,0.005138549168152849,0.0110258842060309
S38485,0.2071735176143107,0.0017602476855257576,0.0040669699846158
S38495,0.23386527123917772,0.0019870338987533816,0.0013713560421064
S38505,0.36504464882299825,0.003101598146344645,0.00709371699352
S38517,0.3474234944860637,0.0029518801877220285,0.0056834912875051
S38518,0.4194877561663645,0.0035641734542196657,0.0084900664514255
S38526,0.41032518458486766,0.0034863237579577156,0.0055154198710479
S38529,0.5969264986522974,0.0050717799252597145,0.0069510878382536
S38531,0.5085328349139988,0.004320744060240766,0.005411025645213
S38535,0.31949763763120725,0.00271460842895121,0.0054380681180947
S38545,0.020154537359283055,0.00017124282170835628,0.0
S38547,0.013858887508522474,0.0001177518967759874,0.019639389423294
S38552,0.3159276935163853,0.0026842764350847427,0.0162337397212173
S38553,0.5057932961566683,0.004297467597049285,0.0095875084052603
S38554,0.19653850388655786,0.0016698873995423793,0.0041283184370535
S38555,0.27571070078722565,0.00234257316535458,0.0027029746317401
S38558,0.15563953122498114,0.0013223896942519387,0.0
S38559,0.3112769513607844,0.0026447614516561468,0.0084312311802875
S38579,0.43413548740377106,0.0036886277537158444,0.0
S38589,0.07209434504309153,0.000612548869483651,0.0
S38591,0.05952760321848259,0.0005057756753703526,0.0
S38593,0.16372408945591438,0.0013910800610438545,0.0102475283250342
S38604,0.3671671997255465,0.003119632378502525,0.0
S38607,0.0952888052521563,0.0008096203647701958,0.0
S38616,0.04238559702254968,0.00036012879405498315,0.0
S38620,0.050985804720421336,0.00043320037129876155,0.0
S38624,0.10181896461739437,0.0008651037974074405,0.0
S38626,0.030487629988223526,0.0002590378381461103,0.0
S38642,0.29645856259371905,0.0025188571621947513,0.0
S38651,0.628826311467743,0.005342816360435898,0.0
S38661,0.2321153960233561,0.001972166101777789,0.0
S38665,0.3105509438018719,0.002638592935815097,0.0
S38668,0.36204609336891336,0.003076120950423302,0.0
S38670,0.2738131282035927,0.0023264504591954107,0.0
S38673,0.1291002621075253,0.0010968990640908183,0.0
S38679,0.12533645047168332,0.0010649198768035717,0.0
S38698,0.335120223413968,0.0028473455701780513,0.0
S38700,0.364968988929759,0.0031009553028311728,0.0
S38703,0.4112907909824147,0.0034945280228945853,0.0
S38712,0.5030827002171372,0.004274437046214898,0.0
S38713,0.32810115837532416,0.0027877081554587187,0.0
S38736,0.5506436552207045,0.004678538216723966,0.0
S38746,0.17820944133424832,0.0015141547059670155,0.0
S38774,0.5550474251334466,0.004715954803002737,0.0
S38787,0.21366388500480143,0.0018153930260542328,0.0
S38790,0.374664838111755,0.0031833359868025123,0.0
S38795,0.261930514313045,0.002225489951116515,0.0
S38802,0.18327373788681656,0.0015571834501237375,0.0
S38804,0.35353114386659235,0.003003773768570973,0.0
S38805,0.45630664863506937,0.003877004799644399,0.0
S38807,0.34754705779795897,0.00295293004214495,0.0
S38815,0.6091994765522388,0.005176057157174554,0.0
S38822,0.26787594132358217,0.002276005211248573,0.0
S38824,0.6276529348837685,0.0053328467782229995,0.0
S38825,0.5348209029441715,0.004544100362918415,0.0
S38826,0.55631275702376,0.00472670568254079,0.0
S38830,0.5906497114286379,0.005018449266446683,0.0
S38844,0.3277756877821325,0.002784942797873591,0.0
S38848,0.5020270457231244,0.004265467688542165,0.0
S38856,0.02163140536228594,0.00018379101567662484,0.0
S38857,0.22472294160717343,0.001909356188009441,0.0
S38860,0.017159468721609138,0.00014579525148718952,0.0
S38862,0.20090966030320656,0.0017070268855832605,0.0
S38865,0.10298437315633906,0.0008750056792067754,0.0
S38875,0.07955564160953722,0.0006759436998816076,0.0
S38878,0.22557265289988648,0.0019165757513667024,0.0
S38883,0.5261182525148862,0.004470158382048988,0.0
S38891,0.5267347016449944,0.004475396035813874,0.0
S38892,0.5377662303929667,0.004569125307634124,0.0
S38898,0.2820986551317899,0.0023968483544798466,0.0
S38905,0.28412301817133456,0.002414048334458254,0.0
S38906,0.23095303496052622,0.0019622901128282717,0.0
S38915,0.471100226965974,0.004002698287487268,0.0
S38922,0.48276237481723927,0.0041017856081054654,0.0
S38923,0.19841023673513195,0.0016857905586554025,0.0
S38924,0.46899813685133485,0.003984837900205779,0.0
S38927,0.5865136576476241,0.00498330732755856,0.0029862225186413
S38929,0.3771208188234057,0.003204203201942564,0.0
S38940,0.3858004875534708,0.003277949919038282,0.0
S38942,0.2924380381552855,0.002484696817190967,0.0
S38945,0.469590159747886,0.0039898680167256536,0.0
S38948,0.53893096798288,0.004579021488721837,0.0
S38949,0.45814308664202763,0.00389260807649457,0.0
S38953,0.38637727485271234,0.003282850586460557,0.0
S38976,0.567948077884702,0.0048255650679085264,0.0
S38988,0.42096837609375287,0.00357675352637532,0.0
S38991,0.2542671297433997,0.0021603780820545395,0.0029936693230211
S38995,0.3370512105528604,0.002863752182766168,0.0087682156592921
S39001,0.04120187559829942,0.00035007131701188525,0.0
S39010,0.03299146553161586,0.00028031165137738713,0.0
S39014,0.0953384630143899,0.0008100422814420109,0.0
S39017,0.027989351899761206,0.0002378112437741289,0.0
S39028,0.623454749210257,0.0052971769363421295,0.0
S39029,0.5019537948418036,0.00426484531317396,0.0
S39036,0.09682247171843816,0.0008226511463040931,0.0
S39037,0.04844466041594232,0.0004116095645583292,0.0
S39043,0.09412776445266377,0.0007997555934246976,0.0117479509044385
S39045,0.4315695802646057,0.003666826549802329,0.0
S39046,0.1656236324906345,0.0014072195091206473,0.0
S39060,0.29990075501907965,0.002548103715130901,0.0
S39062,0.40902117600228205,0.003475244262297101,0.0
S39070,0.29938183845483346,0.0025436947458199882,0.0
S39076,0.28924827471591313,0.0024575950245671494,0.0
S39078,0.31473357551822884,0.002674130623657181,0.0
S39082,0.35510474300110384,0.0030171438376143814,0.0
S39099,0.027067012693337573,0.00022997459808662664,0.0
S39100,0.2710070709817204,0.0023026088225464206,0.0
S39106,0.4289827842895594,0.0036448478641071835,0.0029744271085815
S39116,0.16362678545221393,0.0013902533185659624,0.0
S39122,0.3525706027395232,0.002995612540653206,0.0
S39125,0.46914051458123457,0.0039860476111399385,0.0
S39135,0.4267967196079793,0.003626273987771673,0.0
S39138,0.44613837670276457,0.0037906101805794397,0.0
S39143,0.07068309501006884,0.0006005581979300065,0.0
S39148,0.483100129004204,0.0041046553331201665,0.0
S39151,0.34720556565995603,0.002950028557667267,0.0
S39156,0.5572479372491943,0.004734651431815728,0.0
S39157,0.322718477395649,0.002741974261254944,0.0
S39158,0.14431879323545893,0.0012262031590520193,0.0
S39161,0.3768262284691512,0.0032017002179935243,0.0
S39165,0.4362950333394793,0.003706976313796741,0.0
S39171,0.3481001730278835,0.0029576295800710097,0.0
S39182,0.08919277833336098,0.0007578255340491723,0.0
S39187,0.3709967925216288,0.0031521704747487817,0.0
S39197,0.35826025825259744,0.0030439546408581796,0.0
S39198,0.48275408068006015,0.004101715137053271,0.0029243379051855
S39212,0.22877747789310904,0.0019438055143296373,0.0
S39218,0.5974094260183986,0.005075883112714587,0.0
S39222,0.7158951501237412,0.0060825958626161015,0.0
S39231,0.3086140877700036,0.0026221364582374946,0.0
S39240,0.08110070658408199,0.0006890713287250416,0.0
S39243,0.03143037217634202,0.0002670478375600916,0.0
S39245,0.09818692347298585,0.0008342441967605971,0.0
S39252,0.2650759254900594,0.002252214905194256,0.0
S39253,0.489890929062466,0.004162353296755061,0.0
S39254,0.4233056336178941,0.003596612011160071,0.0
S39263,0.47313274554946805,0.004019967560961903,0.6022417449257801
S39273,0.3580085734116905,0.0030418162031669634,0.0
S39274,0.34846148395402105,0.0029606994546805283,0.0
S39280,0.5127004230868085,0.004356153930768089,0.0
S39285,0.14262198130658132,0.0012117862137543112,0.0
S39289,0.10759916888094737,0.0009142152441500065,0.0
S39295,0.38336230567256757,0.0032572339314826688,0.0
S39304,0.6146721403814019,0.0052225555897439085,0.0
S39311,0.2662959717587507,0.0022625810159087358,0.0
S39317,0.389587213440851,0.0033101237970306935,0.0
S39323,0.03855684734573527,0.00032759786136301195,0.0
S39330,0.20457311362509784,0.001738153379476635,0.0
S39336,0.12981277492599955,0.0011029529220069718,0.0
S39338,0.12011296672418724,0.0010205386002640248,0.0
S39340,0.15509046822214306,0.001317724586032109,0.0
S39341,0.14563183704934737,0.0012373594224635133,0.0
S39343,0.44985256664760137,0.0038221677576736964,0.0
S39354,0.4902193936911705,0.004165144093132476,0.0
S39355,0.5217575451564144,0.004433107676324643,0.0
S39363,0.18410717185831266,0.001564264713386814,0.0
S39371,0.17598916577204388,0.001495290157232193,0.0
S39381,0.05501782989955334,0.0004674584322289315,0.0
S39383,0.026217387457189614,0.0002227557659080953,0.0
S39384,0.030676495177115196,0.0002606425293028336,0.0
S39386,0.12870235456079715,0.0010935182466666271,0.0
S39397,0.38286875637705653,0.0032530404949125875,0.0
S39399,0.27871888119982596,0.0023681321396380665,0.0
S39401,0.25424537304652817,0.0021601932265008284,0.0
S39406,0.17460809907209696,0.0014835559380610727,0.0
S39415,0.4178915497866096,0.0035506113029469544,0.0
S39422,0.029556775163911808,0.00025112883959782284,0.0
S39425,0.012002969498957456,0.00010198310828177335,0.0
S39437,0.37948275604634185,0.0032242713775371425,0.0
S39440,0.4892131459555774,0.004156594519480207,0.0
S39448,0.1068830508917355,0.0009081307549373443,0.0
S39449,0.31059787917304876,0.002638991721718984,0.0
S39460,0.434449595748079,0.0036912965720688816,0.0
S39462,0.5034075396274603,0.004277197040961202,0.0
S39464,0.5387448658931598,0.004577440274209125,0.0
S39466,0.423792674257131,0.00360075014699831,0.0
S39472,0.5221091075011266,0.004436094722211221,0.0
S39476,0.48018375999727364,0.004079876433511264,0.0
S39485,0.5079538135628366,0.004315824411219067,0.0
S39488,0.4789044927958907,0.004069007152744426,0.0
S39492,0.6172063686041567,0.005244087634066304,0.0
S39500,0.007232137324281458,6.144778122737982e-05,0.0
S39505,0.06171333674974709,0.0005243467380905745,0.0
S39512,0.03635538529099712,0.0003088931614030498,0.0
S39520,0.10518210759323371,0.0008936787074996389,0.0
S39522,0.3424648333305763,0.002909748973642328,0.0
S39534,0.4657059618615162,0.0039568659688850845,0.0
S39538,0.2947490130718624,0.0025043319920678335,0.0
S39547,0.3766083891088736,0.003199849348084278,0.0
S39549,0.39033243028106535,0.0033164555243349724,0.0
S39551,0.23963775603066195,0.0020360797570800194,0.0
S39552,0.5028071884441819,0.004272096163237845,0.0
S39556,0.4205737283030909,0.0035734004054353945,0.0
S39557,0.43715260685754964,0.003714262678471795,0.0
S39559,0.05698464556597365,0.00048416946153682504,0.0
S39565,0.04195061300697759,0.0003564329567903144,0.0
S39569,0.061602055018200055,0.0005234012339901825,0.0
S39574,0.10662968531981658,0.000905978036932177,0.0
S39575,0.1579552967657138,0.0013420655726182255,0.0
S39578,0.27632401766515285,0.0023477842059706645,0.0
S39580,0.49776770645793456,0.0042292782557915125,0.0
S39585,0.1117068192994641,0.0009491158541575259,0.0
S39586,0.18406894237681348,0.001563939896986037,0.0
S39589,0.5443510451128619,0.004625073118936387,0.0
S39591,0.48519304873911373,0.004122437804363544,0.0
S39601,0.00856697770480324,7.278923894561032e-05,0.0
S39602,0.011703330783558799,9.943723098361252e-05,0.0
S39609,0.028332594278637234,0.0002407275991555908,0.0
S39616,0.1738834514048078,0.0014773989765253708,0.0
S39617,0.17439223030355497,0.0014817218112644676,0.0
S39624,0.29201680477492586,0.0024811178120585416,0.0
S39626,0.25077374029603416,0.002130696534141581,0.0
S39629,0.19191620615640864,0.0016306140938853629,0.0
S39645,0.3430605555259073,0.0029148105212166656,0.0
S39651,0.18227199417103812,0.001548672144830019,0.0
S39654,0.2683235310009168,0.0022798081523902123,0.0
S39655,0.37584996625389877,0.0031934054160098866,0.0
S39657,0.3866929773953547,0.0032855329499035303,0.0
S39663,0.2563190258631381,0.002177811996568811,0.0
S39668,0.28273392049032997,0.0024022458801382495,0.0
S39669,0.3567008088478442,0.003030704794849764,0.0
S39673,0.2813663005971451,0.0023906259116240336,0.0
S39674,0.48796914972275807,0.004146024918139075,0.0
S39675,0.11001677268030993,0.0009347563902450819,0.0
S39677,0.08942956545874516,0.0007598373934519545,0.0
S39678,0.19008297840505564,0.001615038092939295,0.0
S39680,0.12641362950832116,0.0010740721175338205,0.0
S39696,0.3326205383993451,0.002826107021872254,0.0
S39697,0.14158120604867444,0.0012029432773598358,0.0
S39722,0.4844516412959733,0.004116138443562763,0.0
S39723,0.5324396036462429,0.0045238676776505685,0.0033789525926832
S39727,0.3848701006739748,0.0032700448963783628,0.0
S39731,0.47014227550649057,0.003994559062653808,0.0
S39744,0.11381848130834071,0.0009670575689410614,0.0
S39747,0.3880173063445561,0.003296785097352445,0.0
S39752,0.42645283500989734,0.0036233521757812587,0.0
S39771,0.0478210172026778,0.00040631078633906656,0.0
S39776,0.19710107194958934,0.0016746672533688005,0.0
S39781,0.17316519897779525,0.0014712963520836415,0.0
S39797,0.020224453094674518,0.0001718368600430906,0.0
S39801,0.3426281966627436,0.002911136988532738,0.0
S39812,0.4972289360155003,0.004224700598206481,0.0
S39818,0.1382330561221167,0.0011744957555583843,0.0
S39819,0.1186060656255795,0.001007735230404376,0.0
S39825,0.04393523279295762,0.0003732952586189853,0.0
S39829,0.02775842208988647,0.00023584915099300588,0.0
S39832,0.07494383165033765,0.0006367595034638075,0.0
S39833,0.04391775172722914,0.0003731467309217998,0.0
S39843,0.2997706074055739,0.002546997917256306,0.0
S39850,0.6578498655733868,0.0055894146927348235,0.0
S39851,0.25394775687761273,0.002157664533748294,0.0
S39852,0.2516850216821674,0.00213843922717144,0.0
S39855,0.1767674130661474,0.0015019025274520333,0.0
S39865,0.4743032860604913,0.004029913046509813,0.0033219371505532
S39868,0.28939138861434766,0.0024588109903497784,0.0057980144425389
S39870,0.39621101634877687,0.003366402871076062,0.0
S39871,0.3059792244192212,0.0025997493685732368,0.0058351825108896
S39872,0.2793633047578512,0.0023736074778452597,0.0039236119334643
S39873,0.5096159499006939,0.00432994673571031,0.0038254457567955
S39882,0.5058600820503316,0.004298035042715606,0.0
S39887,0.4871342524529444,0.004138931221976725,0.0067388688327316
S39896,0.36003917539166036,0.003059069192239245,0.0032924264255312
S39900,0.5316379004760867,0.004517056014818385,0.0136555075382012
S39918,0.2847009062196535,0.002418958354383871,0.0077426993511399
S39922,0.1105679054145681,0.0009394390839168739,0.0
S39923,0.20211554218080363,0.0017172726486928552,0.0
S39929,0.1980150416183907,0.0016824327873650104,0.0
S39931,0.017160219791258376,0.00014580163294282614,0.0
S39948,0.25585669572180836,0.002173883813224743,0.0
S39957,0.2255753043229781,0.0019165982791560362,0.0065227591139809
S39959,0.5009603586270639,0.004256404592478332,0.0083117595509977
S39963,0.38733918202152856,0.003291023420938135,0.0
S39964,0.45328917298863924,0.003851366848501207,0.0038835558368593
S39974,0.49821069443204313,0.004233042098608489,0.0016517938747361
S39984,0.6468628862356244,0.005496063934525369,0.0038213866943467
S39991,0.3760615358056173,0.003195203014554473,0.003828584194187
S39994,0.42709279332412087,0.0036287895750899005,0.0
S39998,0.4895356392414003,0.004159334580403553,0.0038494456256123
S40001,0.4098442589406074,0.003482237578112108,0.0019394365097947
S40007,0.4119952883066874,0.0035005137772457697,0.0
S40012,0.39181742707034856,0.003329072784453205,0.0
S40020,0.4421658702426984,0.0037568578198405272,0.0049709941988397
S40025,0.48118944045508427,0.004088421187293623,0.0033902929840717
S40030,0.3799231457377375,0.0032280131440714723,0.0100980342357901
S40031,0.4403039810450168,0.0037410382972072054,0.0016646904747549
S40034,0.350329290721015,0.0029765692558813327,0.0033019745409125
S40038,0.259984116677433,0.00220895240339974,0.0
S40041,0.3854660078281886,0.0032751080154539668,0.0
S40052,0.36607428471351916,0.003110346437217409,0.0033430530751716
S40056,0.595821377485096,0.005062390274501294,0.0032906933629959
S40059,0.5068852484338952,0.004306745358467959,0.0
S40065,0.3723377725069445,0.003163564097556706,0.0016717120753447
S40067,0.2756907413594116,0.0023424035802791384,0.0
S40070,0.42688947010458705,0.0036270620414228594,0.0033348766364045
S40078,0.4714564574702126,0.004005724996343788,0.003307908363617
S40079,0.5029903203196793,0.004273652141355619,0.0
