ufs_serial,run_wf_xy,prob,health
S33227,0000023_14_31_20,0.48204406905516795,0.008957279005724
S33228,0000023_11_51_15,0.5292794044166478,0.0017762052821557
S33238,0000023_23_44_31,0.22925122626318595,0.0072764540097361
S33240,0000023_19_19_23,0.36398132656989407,0.0
S33245,0000003_19_22_17,0.5163882201370185,0.0
S33248,0000003_5_19_26,0.5251962644564938,0.0163238047274439
S33249,0000005_22_56_28,0.46768767636749764,0.005387008313552
S33255,0000003_14_35_29,0.20370777552915556,0.0238037343236512
S33257,0000005_21_39_28,0.6236422683864328,0.0053675763826639
S33259,0000003_15_46_22,0.7210453335032527,0.0070932614016684
S33262,0000005_19_21_25,0.3974433695768652,0.0036220397841351
S33267,0000004_9_52_23,0.5295140168180023,0.0
S33273,0000004_8_19_27,0.47042146342990354,0.0053291300758087
S33276,0000004_3_36_26,0.537586366402465,0.003644429778731
S33277,0000004_7_38_12,0.2983197372719947,0.0053832739404048
S33280,0000003_15_15_20,0.5122387408879944,0.0072207148798303
S33282,0000024_10_44_16,0.4827006172894982,0.0036031725317905
S33285,0000024_14_19_18,0.5818685126255889,0.0
S33293,0000024_7_51_26,0.6340110136508497,0.0
S33296,0000024_2_21_15,0.5475599534869532,0.007110462537734
S33307,0000024_15_42_23,0.27872451603372794,0.0035846947239352
S33317,0000024_10_43_29,0.42844263114453157,0.0035495563054618
S33323,0000008_11_16_25,0.5219487479751503,0.0123860282468376
S33326,0000001_3_23_16,0.5693880689441511,0.0125231276502307
S33332,0000001_3_27_20,0.4838602388826626,0.0018280863209854
S33335,0000001_1_52_18,0.5793228019135876,0.0
S33337,0000009_20_57_26,0.37632193157585636,0.0017696405172904
S33342,0000018_24_62_22,0.510728746833031,0.0054344260502547
S33343,0000001_17_30_30,0.37975430887418815,0.0090846942095584
S33346,0000019_11_49_14,0.31114600632487827,0.0196891938126879
S33349,0000019_11_41_26,0.3666652260142287,0.0035729434008382
S33353,0000017_9_22_27,0.5237761902960724,0.0018243620239039
S33357,0000017_3_28_24,0.5032400534090344,0.0035538584749156
S33373,0000021_9_43_16,0.3463380726890125,0.0017687336294271
S33400,0000012_4_44_18,0.5872545593063159,0.0036498494528897
S33407,0000016_13_41_26,0.40002837208618625,0.0054270676363318
S33409,0000016_14_14_23,0.4167781518531772,0.0036155972646588
S33410,0000016_17_43_28,0.36452405151686396,0.0018222750205326
S33422,0000016_7_59_18,0.5407204455401956,0.0053999435015971
S33435,0000004_11_38_12,0.23387001995578266,0.0017668284185641
S33439,0000004_19_47_22,0.2815340885367726,0.0
S33444,0000003_23_39_31,0.32921553067204057,0.0018222549763693
S33462,0000008_12_33_28,0.5334047863169836,0.0036367095461796
S33464,0000016_3_53_18,0.2109093934849572,0.0
S33480,0000026_17_35_16,0.2094513856799859,0.0
S33483,0000023_4_21_16,0.39727096825380726,0.0
S33485,0000023_4_31_19,0.28211623069174213,0.0036024673639651
S33493,0000005_20_39_30,0.3665359728420279,0.0089612520509907
S33499,0000006_16_25_18,0.45389936665609304,0.0018256688302862
S33502,0000005_10_14_19,0.2991363283984996,0.0054273046934719
S33507,0000003_17_60_20,0.6004106497815057,0.010680707032719
S33518,0000004_11_51_20,0.3525055953741298,0.0017797736070675
S33522,0000007_1_49_20,0.15229718676086607,0.0054846826167564
S33524,0000009_25_45_16,0.4635721500895717,0.0126903182975494
S33527,0000008_3_28_20,0.4177709050167804,0.0072609068828868
S33530,0000009_25_18_21,0.3236109012330921,0.0018009203898974
S33538,0000009_3_30_19,0.22244194749605786,0.0017931427623057
S33542,0000009_4_47_26,0.25948715915892245,0.0035687486760804
S33545,0000023_20_30_31,0.3623697186957869,0.0072185911401597
S33553,0000006_3_18_15,0.259491275011563,0.0
S33555,0000007_16_45_20,0.4044006357928734,0.0
S33563,0000024_13_43_18,0.7725486323019524,0.0
S33572,0000024_19_38_18,0.5494434280393931,0.0
S33575,0000001_3_64_20,0.3267900241634619,0.0
S33581,0000017_11_30_21,0.41425807116571134,0.0
S33584,0000017_24_61_17,0.1697650552333037,0.0
S33588,0000001_15_29_29,0.19300774214868519,0.0
S33591,0000021_14_47_12,0.21890715496480043,0.0
S33595,0000021_3_47_22,0.14747865249171135,0.0
S33603,0000001_15_47_32,0.3821944959403289,0.0
S33605,0000003_13_41_32,0.3984559063710252,0.0
S33608,0000019_9_55_13,0.03739567998558025,0.0
S33613,0000019_5_14_25,0.1312501989211707,0.0
S33614,0000021_3_19_28,0.4577303046030337,0.0
S33620,0000015_6_57_18,0.2529792151355144,0.0
S33622,0000027_5_40_17,0.026910748170998214,0.0
S33623,0000027_2_17_21,0.31187802976221063,0.0
S33624,0000027_2_51_20,0.26066150447256453,0.0
S33638,0000022_23_40_18,0.05919027401087631,0.0
S33643,0000020_16_24_23,0.28654378722396623,0.0
S33647,0000027_23_43_23,0.5047921654332131,0.0
S33657,0000022_12_33_12,0.18763848013512646,0.0
S33661,0000022_9_29_27,0.37861448008832066,0.0
S33662,0000027_5_30_15,0.07086803250414424,0.0
S33664,0000027_4_50_24,0.19658738982208485,0.0
S33670,0000000_23_64_20,0.05266516248513299,0.0
S33681,0000009_23_51_15,0.09938067268191164,0.0
S33683,0000009_6_24_22,0.14183844047136973,0.0
S33693,0000008_22_46_21,0.5439237693526994,0.0
S33698,0000025_8_18_22,0.29516538757418054,0.0
S33701,0000005_17_38_28,0.2642760038577296,0.0
S33705,0000003_10_23_23,0.3845221550054338,0.0
S33706,0000011_23_37_16,0.210155971563229,0.0
S33719,0000009_8_58_23,0.38850642563490506,0.0
S33722,0000024_23_34_13,0.7524455283183897,0.0
S33723,0000002_16_31_21,0.3909602041934021,0.0
S33727,0000002_10_18_22,0.41550262245265196,0.0
S33729,0000003_15_48_18,0.5343545778500288,0.0
S33731,0000005_13_38_25,0.47152478925917835,0.0
S33740,0000022_22_30_29,0.08064315345130411,0.0
S33741,0000022_17_26_16,0.015751130902152608,0.0
S33743,0000022_20_28_26,0.03871560065819471,0.0
S33751,0000025_14_34_28,0.09599620244969873,0.0
S33754,0000002_9_34_30,0.22362950236197096,0.0
S33755,0000002_16_54_17,0.3758809062907138,0.0
S33756,0000002_16_62_17,0.23011918095330586,0.0
S33763,0000020_16_43_25,0.08028211475440228,0.0
S33765,0000025_3_59_20,0.09408324582139446,0.0
S33790,0000022_11_39_12,0.16059363639586896,0.0
S33792,0000014_16_20_18,0.04176553319838699,0.0
S33796,0000014_11_21_23,0.018589810705714964,0.0
S33807,0000013_19_54_28,0.06593880874512179,0.0
S33811,0000014_3_39_17,0.03406134343619927,0.0
S33814,0000014_2_45_28,0.06512449245030062,0.0
S33817,0000013_24_57_20,0.040328167003955834,0.0
S33822,0000023_14_50_28,0.40852068792217955,0.0
S33827,0000007_5_53_17,0.6727516026170273,0.0
S33828,0000007_10_26_18,0.5510516316483739,0.0
S33830,0000025_17_21_17,0.035964629153803274,0.0
S33831,0000025_11_45_12,0.026291121764975247,0.0
S33835,0000017_3_23_13,0.04539151285832361,0.0
S33842,0000001_13_25_30,0.17516875529994824,0.0
S33855,0000002_16_30_25,0.4909332115005155,0.0
S33856,0000002_8_40_17,0.16871183967962716,0.0
S33858,0000002_11_24_28,0.308205177565908,0.0
S33867,0000003_5_20_20,0.5153360271708424,0.0
S33869,0000005_21_40_13,0.5340063941171567,0.0
S33885,0000024_18_38_27,0.3640425863646816,0.0
S33890,0000024_9_50_17,0.5280770474249313,0.0
S33891,0000024_9_46_12,0.4065313741590627,0.0
S33893,0000024_22_15_19,0.4006311012406707,0.0
S33898,0000001_8_57_24,0.5058357429807967,0.0
S33910,0000016_19_27_28,0.4262807617063277,0.0
S33919,0000000_25_21_16,0.04343785111793732,0.0
S33929,0000008_6_43_14,0.35959792736340035,0.0161158077591198
S33932,0000016_15_43_13,0.3744607239341107,0.0188046176443959
S33933,0000016_15_27_28,0.46372614428382664,0.0
S33936,0000016_3_30_24,0.4846064236718304,0.0129956299906193
S33939,0000016_9_41_13,0.6227950590043875,0.007234036359402
S33942,0000015_8_62_17,0.03434691394896258,0.0
S33950,0000027_14_38_13,0.14027462024814977,0.0166261884212146
S33972,0000008_11_22_20,0.6314597934223203,0.0
S33983,0000003_23_54_22,0.49667492328580304,0.0
S33989,0000004_15_41_24,0.7093176591744816,0.0113489752811554
S33990,0000004_15_21_27,0.43969217415161976,0.0033804280696599
S33993,0000004_19_44_18,0.46568688598825114,0.0
S33997,0000004_11_27_26,0.4556799575357626,0.011230877002689
S34001,0000005_12_56_17,0.43286506465525487,0.0031488529970332
S34003,0000004_15_42_29,0.4052414605651383,0.0036997996003918
S34007,0000005_12_46_28,0.19122694239991667,0.0021966171212382
S34011,0000005_18_39_13,0.3793516864518082,0.0
S34018,0000006_21_31_16,0.43703456837293764,0.0
S34019,0000006_21_38_19,0.4762815763499747,0.0
S34029,0000001_7_21_25,0.22264426616984107,0.0
S34034,0000009_14_54_25,0.3284029790890196,0.0
S34040,0000011_17_52_20,0.2906325510398058,0.0
S34050,0000011_10_43_23,0.4784514094682494,0.0142982493994447
S34057,0000013_8_44_27,0.7846817404016797,0.0216820375007634
S34062,0000015_12_49_27,0.49131261429278883,0.0
S34066,0000013_13_61_19,0.5897312643121899,0.0115136913311402
S34081,0000015_16_34_15,0.5213904536210767,0.0
S34088,0000013_6_36_29,0.49166439103596504,0.0249649489044408
S34092,0000013_1_22_28,0.5571126497118029,0.0497657180166685
S34108,0000023_4_14_19,0.3304197599717757,0.0
S34120,0000027_4_53_15,0.05855166970112256,0.0
S34133,0000011_14_19_22,0.414241141636327,0.0
S34134,0000011_12_29_27,0.4475141270273049,0.0
S34137,0000013_2_35_28,0.6054121938179642,0.0
S34139,0000013_5_18_23,0.5779273645190505,0.0
S34143,0000022_3_47_12,0.19438593665477652,0.0
S34153,0000012_16_59_24,0.28826511632867374,0.0
S34157,0000011_19_24_21,0.3313384999668758,0.0
S34159,0000011_19_44_28,0.07397630052894749,0.0
S34161,0000012_21_32_22,0.25886031616994654,0.0
S34162,0000011_18_31_15,0.44761326754234376,0.0
S34163,0000011_23_31_28,0.15554213078060575,0.0
S34166,0000011_20_65_23,0.2998963645254463,0.0
S34172,0000009_8_58_18,0.470445890170616,0.0
S34174,0000023_6_59_28,0.15781679598654216,0.0
S34178,0000005_6_30_12,0.41869980223653924,0.0
S34183,0000007_16_27_31,0.7034423013632349,0.0
S34184,0000007_6_31_12,0.5392589093418136,0.0
S34185,0000015_11_30_12,0.2702757149908935,0.0
S34191,0000015_18_57_18,0.4675715049815438,0.0222348047953584
S34198,0000015_11_39_31,0.5668940205350439,0.0105365812291971
S34208,0000012_6_52_17,0.40352697702249124,0.0052099712770195
S34213,0000015_15_44_22,0.3751063525681052,0.0061164713990351
S34223,0000015_12_24_23,0.4611763057542339,0.0079393605380234
S34225,0000015_13_45_22,0.35687968417647253,0.0101032846230228
S34227,0000012_8_18_19,0.3036091215683364,0.0157839338698993
S34228,0000012_2_32_22,0.5090472122776665,0.0211505562128163
S34237,0000022_16_17_24,0.06329654064143125,0.0145897548803757
S34239,0000022_19_51_13,0.07546106286115757,0.0
S34240,0000022_17_20_17,0.01372143747596238,0.0
S34241,0000022_19_20_28,0.0696431861060728,0.0
S34248,0000022_21_17_22,0.20381492531429027,0.0
S34264,0000022_16_47_28,0.0915156446007867,0.0
S34266,0000022_22_42_29,0.06760824013786802,0.0
S34273,0000020_6_29_26,0.31515295860299963,0.0
S34277,0000020_2_53_18,0.3882376965757772,0.0
S34279,0000027_21_23_20,0.2957730371486683,0.0
S34280,0000027_24_19_22,0.30803021587025375,0.0
S34281,0000027_23_24_24,0.33903738531043154,0.0
S34283,0000027_21_29_29,0.19573464246266364,0.0
S34286,0000027_18_32_14,0.46873264105064305,0.0
S34305,0000027_4_30_30,0.15961451254951772,0.0
S34306,0000027_3_28_25,0.26160404790026043,0.0
S34307,0000002_22_17_24,0.3225838645695602,0.0
S34310,0000002_11_15_25,0.22224668667831557,0.0
S34312,0000002_14_36_16,0.2715527869527805,0.0
S34315,0000002_4_14_24,0.3261523401438666,0.0
S34317,0000002_4_37_18,0.37691607190207416,0.0
S34319,0000002_12_46_31,0.3134663267279867,0.0
S34324,0000006_4_46_22,0.4105136358041861,0.0
S34329,0000004_22_25_23,0.561678700641251,0.0
S34332,0000009_23_36_31,0.05141841991147013,0.0
S34339,0000012_21_49_25,0.14671316811216534,0.0
S34348,0000009_24_55_29,0.27179625346736996,0.0
S34352,0000001_19_30_21,0.23518244016323903,0.0
S34354,0000009_2_42_23,0.4463310236857928,0.0
S34357,0000001_13_33_15,0.37084560111187553,0.0
S34359,0000001_11_15_25,0.1574592592010387,0.0
S34362,0000023_19_27_29,0.46360683419134224,0.0
S34363,0000023_22_33_30,0.31122444878880384,0.0
S34366,0000023_24_50_17,0.402463794053168,0.0
S34368,0000023_18_20_28,0.44926432551551804,0.0
S34372,0000007_20_42_13,0.39471427992778435,0.0
S34374,0000008_2_50_20,0.44332904423745123,0.0
S34377,0000009_16_56_26,0.4827334839880099,0.0
S34385,0000009_3_55_18,0.2642109438588786,0.0
S34395,0000016_13_16_22,0.42533751987569246,0.0
S34399,0000016_7_26_24,0.5292478281521322,0.0
S34403,0000016_6_45_17,0.516329685628346,0.0
S34407,0000016_5_65_23,0.46958578847817417,0.0
S34408,0000016_18_52_21,0.4701370568738821,0.0
S34412,0000004_14_31_24,0.5660930476089063,0.0
S34416,0000005_12_52_17,0.5328169307069014,0.0070808311784526
S34418,0000004_21_36_23,0.24543337926998293,0.0
S34420,0000000_19_24_28,0.013667904170653434,0.0
S34422,0000000_18_17_24,0.027168297683577307,0.0
S34425,0000000_20_39_17,0.1455238217216591,0.0
S34429,0000016_9_23_14,0.3860108575649756,0.003578886728595
S34430,0000008_12_45_14,0.5365154995492712,0.0
S34431,0000008_6_31_15,0.31502872691385286,0.0
S34437,0000027_14_47_26,0.20395858073756848,0.0
S34442,0000015_8_28_19,0.018300435016905554,0.0
S34445,0000027_24_47_24,0.24002983662619626,0.0
S34446,0000027_14_26_26,0.09989199638615942,0.003538071644171
S34447,0000023_4_30_29,0.5985242808608288,0.0
S34454,0000025_16_24_17,0.12223702212545501,0.0
S34461,0000015_15_58_16,0.2898760761945231,0.0
S34463,0000015_11_51_20,0.3913335677188116,0.0
S34464,0000015_18_47_23,0.584904116915304,0.0
S34472,0000008_9_52_12,0.18752194746382778,0.0
S34476,0000003_5_55_13,0.3444927278567236,0.0
S34480,0000020_10_45_11,0.09766538413973794,0.0
S34482,0000009_18_27_12,0.16057574657102125,0.0
S34492,0000014_11_31_23,0.025040868713236752,0.0
S34493,0000014_10_24_15,0.021279950355544013,0.0
S34496,0000014_10_42_14,0.013029656186946006,0.0
S34512,0000021_3_25_26,0.19085808197196746,0.0
S34521,0000020_10_49_25,0.023537401507243618,0.0
S34522,0000019_9_18_18,0.08354174819286028,0.0
S34523,0000019_9_31_20,0.0542748130771245,0.0
S34524,0000009_7_31_18,0.23334180632138074,0.0
S34527,0000001_11_37_24,0.23608242881673674,0.0
S34528,0000010_13_42_14,0.5384463625866038,0.0
S34540,0000005_18_42_27,0.4161070873806328,0.0
S34553,0000006_3_38_21,0.5257741773924351,0.0
S34555,0000007_16_40_27,0.4182017779293587,0.0
S34557,0000007_9_38_28,0.5099917232300403,0.0
S34562,0000007_15_55_22,0.7352048701713592,0.0
S34569,0000016_18_59_28,0.5523095156993281,0.0
S34571,0000016_2_39_11,0.126927067131424,0.0
S34584,0000013_20_25_30,0.23226857354894515,0.0
S34588,0000002_6_60_23,0.30286741128687616,0.0
S34593,0000023_13_42_26,0.41088961347497355,0.0
S34597,0000023_12_51_13,0.5990808519465101,0.0
S34600,0000023_11_43_19,0.24523408211954692,0.0
S34611,0000000_6_23_24,0.03774568634278521,0.0
S34615,0000000_13_48_18,0.020413061760496794,0.0
S34617,0000000_13_24_24,0.05932548914864505,0.0
S34618,0000013_23_29_24,0.15952175961535003,0.0
S34621,0000014_18_31_17,0.0038233570541497145,0.0
S34626,0000014_4_46_26,0.040250780688770874,0.0
S34627,0000014_4_23_22,0.07814923605484843,0.0
S34628,0000014_23_21_23,0.09313996557581744,0.0
S34629,0000014_8_35_13,0.01373549508309813,0.0
S34641,0000011_17_54_14,0.126504155592197,0.0
S34643,0000013_12_18_18,0.5349645982556,0.0
S34651,0000013_5_36_14,0.40593844416621183,0.0
S34659,0000003_21_47_22,0.5179200355315555,0.0035647938946628
S34666,0000004_25_49_24,0.4197163796355833,0.0
S34673,0000024_12_54_19,0.34679413959383554,0.0
S34676,0000024_18_61_20,0.323536850439538,0.0
S34685,0000024_25_26_24,0.4890570719813568,0.0
S34690,0000024_22_51_27,0.4429661083735347,0.0
S34701,0000001_17_15_20,0.49570379908907486,0.0
S34712,0000017_19_43_15,0.3519265165361944,0.0
S34713,0000017_6_24_18,0.3254717856962538,0.0
S34717,0000001_14_40_23,0.48781824094674386,0.0
S34723,0000025_3_54_23,0.34515662967406024,0.0
S34724,0000025_1_27_15,0.31753988868179733,0.0
S34729,0000020_16_46_19,0.1012319475281766,0.0
S34734,0000011_10_13_20,0.387421589948565,0.0
S34740,0000002_9_25_30,0.2257213280925215,0.0
S34745,0000025_11_22_26,0.06326631020574205,0.0
S34750,0000025_11_43_22,0.06625937491543685,0.0
S34757,0000011_10_53_29,0.323662459021703,0.0
S34759,0000013_14_35_24,0.545577654985035,0.0
S34760,0000013_16_27_27,0.3944855058503811,0.0
S34773,0000013_18_37_17,0.09404801769192864,0.0
S34775,0000014_9_56_29,0.28622516226051015,0.0
S34781,0000024_15_31_22,0.2773589724884312,0.0
S34791,0000004_7_36_15,0.6161330698572552,0.0
S34796,0000004_23_53_13,0.5273101588344586,0.0
S34797,0000007_8_45_32,0.34527110274853934,0.0
S34800,0000009_25_35_11,0.15167784526182315,0.0039572584241034
S34806,0000004_9_30_12,0.44573003730100214,0.0
S34810,0000013_25_18_15,0.6373570967237564,0.0
S34811,0000013_1_46_32,0.3791208015097869,0.0
S34813,0000011_25_25_30,0.32358748052670994,0.0
S34820,0000015_18_63_22,0.4612432288159593,0.0
S34821,0000015_16_34_30,0.6210854914861368,0.0
S34823,0000011_10_45_13,0.254386976060015,0.0
S34825,0000015_12_50_20,0.45358527425129097,0.0
S34828,0000012_10_15_21,0.3411196989910071,0.0
S34832,0000012_4_43_12,0.4721266315429825,0.0
S34836,0000027_20_17_24,0.27455228519367647,0.0
S34837,0000027_21_60_22,0.3985549255502677,0.0
S34841,0000015_1_64_22,0.12199753476967157,0.0
S34843,0000027_24_32_28,0.24258117700235673,0.0
S34847,0000027_3_27_20,0.23003712127893758,0.0
S34858,0000000_4_47_21,0.010622347301697949,0.0
S34860,0000000_11_46_27,0.064728750431799,0.0
S34861,0000000_8_50_24,0.01556373822107162,0.0
S34863,0000000_10_25_20,0.012891644725067144,0.0
S34864,0000000_8_19_20,0.03863396064140307,0.0
S34869,0000000_13_28_23,0.06648977616622999,0.0
S34870,0000000_10_49_18,0.03177767552246286,0.0
S34874,0000000_13_41_18,0.027989458660049926,0.0
S34892,0000000_24_59_19,0.10747339704702658,0.0
S34908,0000022_3_39_21,0.6405761662655303,0.0
S34912,0000002_6_23_27,0.3260985217620675,0.0
S34914,0000002_3_34_12,0.21561925779972224,0.0
S34917,0000002_8_41_19,0.27873747475788385,0.0
S34922,0000009_6_52_22,0.11946950282070287,0.0
S34926,0000012_15_39_12,0.08199595138576349,0.0
S34947,0000009_7_52_26,0.23407970938209602,0.0
S34949,0000009_17_34_23,0.24427869039883904,0.0
S34950,0000001_21_52_14,0.06910554219544172,0.0
S34977,0000001_19_48_29,0.21273765666990768,0.0
S34989,0000000_22_30_20,0.02060042122321202,0.0
S34994,0000015_7_28_13,0.18671972556569105,0.0
S34996,0000002_24_55_24,0.32318944591648757,0.0
S34997,0000002_24_45_16,0.20773765461270796,0.0
S35005,0000022_4_33_11,0.2676982574246495,0.0
S35007,0000009_11_25_13,0.4009127067811225,0.0
S35011,0000009_2_35_11,0.23174945893243903,0.0
S35018,0000016_6_57_18,0.5908370356588857,0.0
S35020,0000016_24_32_21,0.599932131821915,0.0
S35023,0000025_8_54_20,0.24306174653296897,0.0
S35028,0000003_23_60_27,0.4047300171097219,0.0
S35033,0000002_20_42_16,0.4368066941940438,0.0
S35034,0000002_15_47_20,0.4254076554289251,0.0
S35036,0000002_20_60_24,0.4690595445701689,0.0
S35041,0000010_5_52_19,0.10747972047043984,0.0
S35042,0000010_13_18_26,0.36309005742152933,0.0
S35051,0000000_19_44_22,0.01782257163359242,0.0
S35052,0000000_18_55_17,0.10109859701750558,0.0
S35053,0000000_22_47_12,0.040082980564377306,0.0
S35055,0000024_5_21_27,0.7258227732886391,0.0
S35060,0000004_10_28_21,0.582749038993395,0.0
S35063,0000023_22_49_16,0.4266535091675548,0.0
S35065,0000023_23_40_15,0.13477550244135605,0.0
S35068,0000023_23_56_29,0.41549908720759976,0.0
S35077,0000018_19_58_24,0.37165529656692253,0.0
S35080,0000021_9_15_24,0.43393881717094296,0.0
S35084,0000021_14_31_28,0.0915707251044881,0.0
S35085,0000016_15_37_27,0.6383074890923188,0.0
S35088,0000008_24_20_21,0.651226656443386,0.0
S35102,0000011_21_62_22,0.3027522709066157,0.0043571800541096
S35108,0000009_24_19_20,0.12779946584774038,0.0019250135564334
S35109,0000009_17_28_14,0.32429442100660716,0.0172849725075034
S35117,0000009_2_31_27,0.3121816833667453,0.0144922042438539
S35134,0000003_17_52_13,0.35978237965296195,0.0089773416953267
S35135,0000003_17_24_26,0.733399926747006,0.0096298367162782
S35146,0000006_16_29_29,0.47628350011604936,0.0078088788681053
S35151,0000006_22_25_26,0.4027655045372426,0.0163948246160612
S35152,0000006_22_33_29,0.18192849264916988,0.0191697372719043
S35153,0000006_21_29_25,0.5674383373736793,0.0134067389278532
S35157,0000006_22_18_21,0.25085204414349105,0.0057192394293802
S35164,0000005_17_43_17,0.6439536674988571,0.0224206509177887
S35174,0000007_15_24_25,0.4497719346781822,0.0155515288401637
S35180,0000007_6_44_18,0.513937522894287,0.0463876318622354
S35186,0000007_16_51_29,0.3940799878678348,0.0068882584095615
S35205,0000007_23_55_24,0.6347497873419924,0.025627269635432
S35206,0000007_21_46_24,0.7473757127612701,0.0131547385677679
S35207,0000007_23_36_28,0.7036239109736322,0.0660887544984534
S35218,0000007_9_28_17,0.6483408610705896,0.0172796027470662
S35221,0000007_23_28_20,0.4684227446265314,0.0219710126622248
S35226,0000007_9_17_19,0.7828849245900844,0.0344814994687008
S35228,0000007_11_35_25,0.7566053033175268,0.0228026906669363
S35244,0000027_15_50_21,0.5123091171192454,0.0076247576032794
S35249,0000027_16_37_28,0.35764812016491393,0.026403606635557
S35254,0000027_20_37_21,0.19580034856989056,0.0167837728901815
S35263,0000027_3_42_17,0.18983678223310518,0.0157784039049168
S35266,0000027_3_32_16,0.2408621902073116,0.0245966267933165
S35267,0000027_6_50_16,0.07737073074233547,0.0166510318949343
S35290,0000007_12_31_12,0.41842062420564285,0.0289352265344548
S35293,0000013_24_19_15,0.07224867493926293,0.0133755125607977
S35303,0000014_11_38_11,0.24729967589101703,0.0213999530665013
S35305,0000025_17_13_23,0.10271688830081097,0.0
S35306,0000025_17_45_13,0.04023812885354605,0.0
S35310,0000025_11_55_26,0.16617106616962976,0.0
S35311,0000025_9_20_18,0.06582935366943396,0.0
S35312,0000025_17_39_15,0.05561962725533771,0.0
S35315,0000010_4_40_31,0.14598447457217792,0.0
S35321,0000001_11_46_31,0.17832893049269388,0.0
S35323,0000020_4_22_29,0.15277068856497106,0.0
S35336,0000002_12_37_27,0.2746981509881818,0.0120087336244541
S35338,0000002_10_27_14,0.2754192019212915,0.0309827492118844
S35339,0000002_21_25_26,0.4543233746110197,0.0376908121061826
S35342,0000019_14_27_13,0.4577557172748184,0.0253532307110401
S35350,0000014_12_57_22,0.07519262496169787,0.0
S35359,0000024_24_38_27,0.6426322559000813,0.0
S35362,0000026_1_55_16,0.028535520900582475,0.0
S35368,0000022_22_26_24,0.04508997048853633,0.0
S35370,0000025_3_42_29,0.5643551755970528,0.0
S35375,0000020_19_48_26,0.3127513857177677,0.0
S35389,0000022_12_33_22,0.24017854715753234,0.0
S35391,0000022_15_32_19,0.18187772798443408,0.018800121047057
S35397,0000027_8_39_15,0.14869390027482624,0.0
S35398,0000022_11_14_20,0.36634479421269817,0.0018238532110091
S35400,0000027_8_18_26,0.1605549343264047,0.0
S35405,0000013_4_33_28,0.503348605717372,0.0
S35408,0000001_9_38_23,0.12856132518457603,0.0247762430303634
S35410,0000013_5_53_19,0.7007066829317004,0.0217182310784827
S35419,0000012_8_54_25,0.5492693064516767,0.02660512877804
S35426,0000012_8_51_27,0.5682874491394947,0.0200050898911126
S35428,0000011_17_42_27,0.31110871681522784,0.0
S35430,0000011_10_32_17,0.3217684177024822,0.0234013500614248
S35444,0000015_13_57_26,0.5026794623896479,0.0235636941862119
S35451,0000013_12_47_23,0.3659494789028858,0.0021844881561843
S35453,0000013_13_36_30,0.46523258912597465,0.0029589673977757
S35455,0000013_16_24_19,0.27201149563108623,0.0005858210098752
S35456,0000013_12_61_20,0.2576835641957631,0.0150802163023589
S35457,0000013_13_34_21,0.38776825432021816,0.0403185539387914
S35461,0000015_15_61_20,0.5403499618372679,0.0058722624483478
S35467,0000015_12_29_29,0.5083309695249291,0.0137715494925542
S35474,0000015_14_18_26,0.40363995865644964,0.0092635738383254
S35477,0000015_13_33_13,0.7006241628400354,0.0117995734426501
S35480,0000015_11_57_22,0.499242878862598,0.0020137498189347
S35489,0000015_18_34_30,0.7172529865758306,0.0231661754476547
S35490,0000013_10_59_20,0.4979402047127056,0.035575527409381
S35491,0000013_7_59_24,0.5290210165685117,0.0311488673139158
S35493,0000013_7_46_25,0.3425563203835703,0.0220073682617278
S35496,0000015_19_13_22,0.4040763032910672,0.0018255816516187
S35498,0000013_12_35_25,0.35417118296475164,0.0081465904171258
S35501,0000013_4_44_16,0.2374277539440971,0.0249617349661421
S35503,0000013_12_42_24,0.623610926858997,0.0257848958617058
S35504,0000013_6_47_20,0.41773805409843845,0.0309078493068935
S35515,0000013_4_53_16,0.4395057311989203,0.0119094517434766
S35516,0000013_4_23_27,0.6669876831153687,0.0247491472250578
S35517,0000013_2_20_21,0.37707040671964986,0.0300520377942167
S35519,0000013_2_18_26,0.29165158368107236,0.0122276758804787
S35537,0000024_7_44_20,0.5054452710852358,0.0
S35538,0000024_4_50_14,0.6409555599429207,0.0
S35546,0000011_20_39_26,0.42290737694647323,0.0
S35552,0000024_11_28_29,0.5696811526914045,0.0
S35556,0000016_6_24_17,0.4677297397846996,0.0182299381801663
S35558,0000006_17_37_27,0.3865176602254424,0.0
S35559,0000006_17_29_25,0.30819963275217355,0.0039700607890595
S35563,0000006_23_57_15,0.5135129402861923,0.0019842220412334
S35565,0000004_4_56_24,0.4317414032154991,0.0
S35566,0000004_4_41_22,0.5381640363555185,0.0
S35571,0000009_6_44_19,0.09137562727562723,0.0
S35579,0000012_17_43_18,0.32521712330462094,0.0
S35582,0000012_18_38_19,0.4451326119564359,0.0
S35594,0000008_22_49_17,0.2650457892599448,0.0121990132790064
S35595,0000009_1_31_20,0.2660357395712477,0.0
S35597,0000009_2_43_18,0.21167093807343798,0.0079541317072975
S35598,0000008_22_38_18,0.38191232213010046,0.0039483928372817
S35607,0000001_13_55_18,0.2707476731981374,0.0
S35608,0000008_9_55_24,0.27724185522970857,0.0199612823416953
S35610,0000013_14_49_15,0.3910965594984027,0.004057573456775
S35613,0000013_16_19_26,0.3274274046042324,0.0
S35619,0000011_12_42_21,0.21429565381703458,0.0
S35627,0000013_6_25_16,0.4685026558817739,0.0121471343028229
S35631,0000013_7_65_20,0.5392666108458872,0.0019933901269031
