ufs_serial,run_wf_xy,position,prob,reg,pred,health
S39340,0000015_7_40_14,4,0.14044896251784397,0.008236939164611327,0.0011544982047389232,0.0
S39341,0000015_7_46_16,4,0.11563383954182552,0.008460751996268034,0.0009742700661534912,0.0
S39343,0000022_13_35_25,4,0.3658805172347548,0.009391511070839006,0.0034375451580193374,0.0
S39354,0000003_23_55_19,4,0.38672289974884283,0.007874695440963971,0.003045451484121442,0.0
S39355,0000004_15_55_18,4,0.35437022470258756,0.008294338985282033,0.002941413621289221,0.0
S39363,0000001_10_42_30,4,0.19219166833017715,0.008855437248850745,0.0017045458857827918,0.0
S39371,0000009_1_44_18,4,0.22945665107820168,0.008012984268608275,0.0018383865383537375,0.0
S39381,0000000_5_30_13,4,0.11715759722114195,0.008038191379578044,0.0009405956938547328,0.0
S39383,0000000_8_38_14,4,0.06584982633630258,0.008246784936626932,0.0005438050146673799,0.0
S39384,0000000_8_40_12,4,0.11432461669244952,0.008288659376352503,0.0009459230239074259,0.0
S39386,0000000_25_32_30,4,0.12733819034491436,0.008386729613217452,0.001067354477930273,0.0
S39397,0000002_14_40_25,4,0.2634598743014594,0.007600425084317018,0.002000799589343365,0.0
S39399,0000025_1_17_22,4,0.31468839385013486,0.008037429247449346,0.0025322228976989193,0.0
S39401,0000009_10_19_23,4,0.18236554862157284,0.008780623435727221,0.0016006056227540972,0.0
S39406,0000009_19_23_27,4,0.225761137568041,0.009243134201578249,0.002086613423379495,0.0
S39415,0000011_25_19_23,4,0.3706988165941797,0.008253950130090972,0.003062270089117078,0.0
S39422,0000014_23_33_15,4,0.05482169552997717,0.008246327682528636,0.0004562336895449893,0.0
S39425,0000014_21_58_18,4,0.029911396916818343,0.00803402136223856,0.00024046273410909607,0.0
S39437,0000013_13_31_30,4,0.2965755290007087,0.008422956613378113,0.002492998489233377,0.0
S39440,0000013_1_36_21,4,0.3931864585215875,0.007718157894605752,0.003034932737056571,0.0
S39448,0000027_12_56_20,4,0.1772523614656979,0.007832835155075088,0.001389788343751881,0.0
S39449,0000026_9_45_21,4,0.3049110630116488,0.009012623697745808,0.0027460902561812425,0.0
S39460,0000003_15_58_22,4,0.4098589032835893,0.00832772836459247,0.0034143898974548755,0.0
S39462,0000004_9_30_28,4,0.38581652320212745,0.008029427317322963,0.003090996821841469,0.0
S39464,0000004_7_50_28,4,0.3882204128647635,0.008531215219167259,0.0033148129864808587,0.0
S39466,0000004_25_36_25,4,0.39225771453041536,0.007807709877527903,0.0030633248726795654,0.0
S39472,0000007_10_21_14,4,0.4385424657351563,0.007818659594456446,0.0034281416198795817,0.0
S39476,0000006_23_26_13,4,0.4589702968475304,0.007972448816853224,0.003668079633498124,0.0
S39485,0000015_11_64_19,4,0.30094814191552566,0.007902321162227142,0.0023832768611635573,0.0
S39488,0000015_16_59_24,4,0.3679414939125355,0.008496816609013242,0.0031238911150220337,0.0
S39492,0000015_13_37_26,4,0.4478959697787853,0.008284407876680068,0.0037104771841602797,0.0
S39500,0000014_6_42_20,4,0.029492813052114843,0.008219598452301857,0.0002430784909163612,0.0
S39505,0000013_19_43_13,4,0.16243896867598695,0.009264916890746846,0.001504349094608367,0.0
S39512,0000014_2_19_22,4,0.060785386684867174,0.008394075771303735,0.0005099190726097708,0.0
S39520,0000013_23_31_27,4,0.09420570560875734,0.008341685451781463,0.0007862191197475403,0.0
S39522,0000002_24_36_27,4,0.3207393387097297,0.008176480266045505,0.0026215711723171988,0.0
S39534,0000017_3_56_24,4,0.36965510381091693,0.00813177264347056,0.003008114422873439,0.0
S39538,0000009_11_62_20,4,0.2708957115507825,0.008070108636577186,0.0021880138405501607,0.0
S39547,0000004_11_43_19,4,0.36799803573407275,0.007990242219102486,0.0029412279209943973,0.0
S39549,0000005_11_50_27,4,0.4095164674903184,0.009296506669675825,0.003808744040635881,0.0
S39551,0000006_22_57_26,4,0.2737358234454236,0.007993475569701543,0.0021853172676008256,0.0
S39552,0000006_21_22_18,4,0.4155365953301913,0.008702441964891571,0.003623099639236893,0.0
S39556,0000006_21_19_20,4,0.40750860857070476,0.0089444636730549,0.0036506397499691304,0.0
S39557,0000006_21_32_31,4,0.392807510410496,0.00853823519111984,0.0033552908456574034,0.0
S39559,0000000_16_51_30,4,0.08667642723453557,0.00883296441241781,0.0007672852123558018,0.0
S39565,0000000_10_32_15,4,0.05869225835816161,0.008060428632757011,0.00047349372822917625,0.0
S39569,0000000_4_61_23,4,0.06264164838472328,0.008303834629990771,0.0005202477783678127,0.0
S39574,0000002_18_39_11,4,0.22796003354297106,0.008331754350317692,0.0019040863467809346,0.0
S39575,0000002_4_61_15,4,0.1946981242437184,0.008840252561743329,0.0017226711724438596,0.0
S39578,0000022_15_47_31,4,0.315414694481172,0.00842203889556073,0.002645010388432542,0.0
S39580,0000022_6_22_26,4,0.3119799790621658,0.008523345054020028,0.002656440410822987,0.0
S39585,0000002_3_28_24,4,0.17643534828572627,0.008446871298524682,0.001487123720957849,0.0
S39586,0000002_3_24_15,4,0.2341789473812937,0.008393818957964868,0.0019658782644295407,0.0
S39589,0000007_11_43_19,4,0.4674588874451719,0.00795964464313314,0.0037195373299944365,0.0
S39591,0000007_18_47_26,4,0.3995392870931215,0.008636935877258825,0.003452735632535688,0.0
S39601,0000014_11_32_22,4,0.030931851315359214,0.008115640245637988,0.00025130602658301945,0.0
S39602,0000022_17_51_26,4,0.055269365679467934,0.008330045466025155,0.0004599677629637958,0.0
S39609,0000022_23_39_17,4,0.11229203048841493,0.008448683462899589,0.0009478213414364548,0.0
S39616,0000021_14_31_15,4,0.18904919578904406,0.008353703998804293,0.0015805649426229693,0.0
S39617,0000021_1_53_29,4,0.19554304664232985,0.009392965569249335,0.001838228450407786,0.0
S39624,0000009_17_21_27,4,0.23284692319254263,0.008498044662949442,0.0019834492309535037,0.0
S39626,0000009_1_47_22,4,0.26518218569706475,0.008164254899838772,0.0021658670257408705,0.0
S39629,0000001_10_53_25,4,0.2172627381118556,0.00863853880438026,0.0018792763632326402,0.0
S39645,0000009_1_21_22,4,0.25745093733931645,0.008028859164416627,0.0020681721296167566,0.0
S39651,0000008_9_48_25,4,0.25755570439988595,0.007882258062090631,0.0020268645208256744,0.0
S39654,0000016_2_33_19,4,0.33614017485563197,0.008984959278663902,0.0030264637346707726,0.0
S39655,0000016_2_40_27,4,0.32626787142540425,0.007954565889404115,0.002597377410199125,0.0
S39657,0000015_18_42_32,4,0.2754420083542347,0.009153617602783016,0.002532690477403404,0.0
S39663,0000018_19_34_27,4,0.30083340865680464,0.008546829171114032,0.0025721847053970636,0.0
S39668,0000025_25_56_20,4,0.26302967464156934,0.008135013277364381,0.0021364419747195423,0.0
S39669,0000020_2_59_18,4,0.3404259973057495,0.008196352711024518,0.002788935244745998,0.0
S39673,0000027_20_19_26,4,0.28578898761329335,0.007873843444958319,0.002249433861157901,0.0
S39674,0000027_18_58_24,4,0.3232670192141137,0.008615973249999163,0.0027868330114232654,0.0
S39675,0000027_10_20_20,4,0.19309399774294547,0.007951663259015413,0.0015352666660427548,0.0
S39677,0000027_12_52_18,4,0.15064481109916675,0.008061052950271517,0.001216131625708123,0.0
S39678,0000027_8_53_16,4,0.1720616557074448,0.007759620845124365,0.0013363793526754023,0.0
S39680,0000027_4_36_28,4,0.12559967744001221,0.008000575017091035,0.00100322721562815,0.0
S39696,0000009_21_37_22,4,0.3498986874681025,0.007681828578713838,0.0026875390792650763,0.0
S39697,0000009_3_38_18,4,0.22317405217057967,0.009622553710908449,0.0021507679063322324,0.0
S39722,0000016_9_24_28,4,0.38698433632724694,0.008512857614415689,0.0032898395436261204,0.0
S39723,0000008_6_63_24,4,0.34249518763663733,0.008964952323769442,0.003069757736572922,0.0033789525926832
S39727,0000008_12_49_20,4,0.3761268427467503,0.008111629763259052,0.0030482431268966928,0.0
S39731,0000016_15_35_15,4,0.41417213058247015,0.008442746318668207,0.003502385690291684,0.0
S39744,0000020_6_51_31,4,0.26605371451912846,0.007784672055373205,0.00207170108489636,0.0
S39747,0000023_21_51_13,4,0.2752454238288907,0.008647044275803092,0.0023715740763299957,0.0
S39752,0000017_16_39_22,4,0.28189472352099804,0.008654857108854955,0.002440708558881446,0.0
S39771,0000026_3_55_24,4,0.10334486713857513,0.00848387363817526,0.0008758899242901858,0.0
S39776,0000027_14_60_23,4,0.21898384719817462,0.008550458351155072,0.001872540048013884,0.0
S39781,0000027_10_40_27,4,0.1837317764490343,0.008057527299949616,0.0014801656426242326,0.0
S39797,0000014_17_42_12,4,0.046638931316965525,0.008718255933412711,0.00040683204266708556,0.0
S39801,0000010_16_57_29,4,0.2652177132979444,0.008845512173737571,0.002343160354642761,0.0
S39812,0000015_12_40_25,4,0.4088532159554678,0.008814432778683351,0.0035966549127139005,0.0
S39818,0000009_10_53_17,4,0.16245652565486216,0.008568341046555177,0.0013972806641693422,0.0
S39819,0000009_19_38_17,4,0.16912106440758537,0.008637051979295967,0.0014571688270487502,0.0
S39825,0000014_20_63_20,4,0.12466773256986205,0.009198923757960244,0.0011458784357336758,0.0
S39829,0000014_8_50_27,4,0.09719331091138717,0.008313004544231978,0.000808331769100954,0.0
S39832,0000013_25_35_24,4,0.17991908958160296,0.008524785964737793,0.0015299483098650845,0.0
S39833,0000013_24_39_13,4,0.0822890103182384,0.008570426307705194,0.0007053614466342989,0.0
S39843,0000012_18_57_27,4,0.32166423096318575,0.009151492436891425,0.0029448623522921893,0.0
S39850,0000004_10_23_15,4,0.4314642957409818,0.008431696379343937,0.0036303604202311667,0.0
S39851,0000001_19_30_22,4,0.19316144711779776,0.008975232346692905,0.0017335639188760174,0.0
S39852,0000009_1_49_30,4,0.2571039718514132,0.008542234375958357,0.0021971605858075545,0.0
S39855,0000027_24_35_23,4,0.20489550366510062,0.008077416423512679,0.0016567213353201608,0.0
S39865,0000002_2_29_25,4,0.33626929395081456,0.007971036120318013,0.0026825500903824525,0.0033219371505532
S39868,0000026_14_23_28,4,0.30334479174097967,0.009490097398151102,0.0028778262070417037,0.0057980144425389
S39870,0000026_8_24_18,4,0.33106263237627087,0.010537408469732184,0.0034968944246550034,0.0
S39871,0000026_17_28_21,4,0.26437827840157996,0.009415321213257838,0.002494775657391356,0.0058351825108896
S39872,0000026_9_29_24,4,0.3229353730421021,0.009437389734706297,0.003051567000686417,0.0039236119334643
S39873,0000026_8_33_18,4,0.36675108243050064,0.01058570428769102,0.0038909243100102558,0.0038254457567955
S39882,0000023_17_25_28,4,0.37260587037820486,0.008399905526146546,0.0031302806846816274,0.0
S39887,0000005_12_38_11,4,0.3188805503347268,0.008219288647678407,0.0026136550880775287,0.0067388688327316
S39896,0000004_23_43_32,4,0.32669507826381905,0.008542494852993767,0.0027911739245829797,0.0032924264255312
S39900,0000024_13_32_32,4,0.422984549241717,0.00902614192479824,0.00381849317769184,0.0136555075382012
S39918,0000010_19_18_26,4,0.30553356554463007,0.008068510263903558,0.0024597287002330443,0.0077426993511399
S39922,0000022_7_50_12,4,0.2153676933939795,0.009799647959291771,0.0021091209582449334,0.0
S39923,0000001_13_35_11,4,0.23442044991920963,0.008623553752818893,0.002024186495559632,0.0
S39929,0000014_12_64_20,4,0.15828137264212713,0.008253102584680294,0.0013057715086782686,0.0
S39931,0000014_24_28_16,4,0.031747219031415655,0.008371576027108085,0.0002660745391103473,0.0
S39948,0000023_12_27_17,4,0.31785374307509384,0.008095756726862906,0.0025804643335353497,0.0
S39957,0000023_24_29_20,4,0.25445090355610217,0.00899179793609538,0.0022858795163063763,0.0065227591139809
S39959,0000023_22_53_29,4,0.34371891472827737,0.008572570889696967,0.002942570881819378,0.0083117595509977
S39963,0000023_21_54_25,4,0.28328204444125377,0.009408291503650806,0.002655869143338454,0.0
S39964,0000023_18_51_18,4,0.3503654396759541,0.009296601548760367,0.0032501757504759285,0.0038835558368593
S39974,0000003_5_18_23,4,0.36388605713054817,0.007742453042710587,0.002817473624971719,0.0016517938747361
S39984,0000007_10_19_27,4,0.44316035603161563,0.007720505260336719,0.003424231864471138,0.0038213866943467
S39991,0000008_2_36_12,4,0.34298190043951626,0.009012855905844946,0.0030956352628712753,0.003828584194187
S39994,0000009_25_44_19,4,0.32832055153740414,0.00894722268856299,0.0029377160743708775,0.0
S39998,0000009_16_63_24,4,0.3553422687072197,0.009329741985871104,0.0033194007767148653,0.0038494456256123
S40001,0000009_5_54_16,4,0.2995480303231955,0.008528042976935716,0.002551343388489282,0.0019394365097947
S40007,0000007_4_43_29,4,0.3541810992406631,0.008490690141816956,0.0030073276331092245,0.0
S40012,0000009_8_24_18,4,0.2905501855576054,0.008519259725130172,0.002473626080090382,0.0
S40020,0000012_5_26_17,4,0.35969902104216506,0.009173010965434217,0.0033011707339634056,0.0049709941988397
S40025,0000012_8_21_21,4,0.40930989845176013,0.00889508500259799,0.003636041283745486,0.0033902929840717
S40030,0000011_14_47_18,4,0.33279198983603836,0.00799432578427062,0.0026598978640557957,0.0100980342357901
S40031,0000013_14_59_16,4,0.3519163390440958,0.008445151937024449,0.0029724270457551433,0.0016646904747549
S40034,0000011_10_65_24,4,0.32429134835886064,0.008584967293830808,0.002784104750816294,0.0033019745409125
S40038,0000011_17_53_15,4,0.3253219946095467,0.00818774294681784,0.0026656676491788518,0.0
S40041,0000015_13_58_15,4,0.350529468149605,0.008384436492489883,0.0029392109111543896,0.0
S40052,0000013_14_42_27,4,0.367946143751386,0.008032249367413476,0.002953923377595662,0.0033430530751716
S40056,0000015_13_28_20,4,0.4264147741427019,0.008399673779625394,0.0035792479509780197,0.0032906933629959
S40059,0000013_10_30_30,4,0.38621078566673694,0.00812195651833577,0.0031329946795822243,0.0
S40065,0000013_12_20_24,4,0.31867950708689186,0.008754546090870991,0.002792512921538235,0.0016717120753447
S40067,0000013_8_46_12,4,0.3339324351073191,0.008859204723712447,0.0029744745400094074,0.0
S40070,0000013_7_46_17,4,0.3922917764421514,0.008772765760969033,0.00344615165540226,0.0033348766364045
S40078,0000013_6_27_19,4,0.4310646389887117,0.00899171124123361,0.0038819890966452554,0.003307908363617
S40079,0000013_7_54_28,4,0.35265958131900055,0.00830943885475491,0.002932211476216344,0.0
S40083,0000027_20_31_30,4,0.26542700736151464,0.0076687515321949475,0.0020353841743349227,0.0
S40103,0000002_17_43_14,4,0.26432553225070954,0.008478256768985861,0.002249398254848913,0.0
S40105,0000002_8_27_15,4,0.23302854362279532,0.008373682093044846,0.001953460308943914,0.0
S40122,0000002_10_25_16,4,0.33587941142353844,0.008303206269721055,0.0027905738819100166,0.0038840566118834
S40124,0000002_10_56_20,4,0.34188200363827403,0.008358548390953683,0.0028584751085434746,0.0057157314871252
S40132,0000001_1_46_28,4,0.3086694649343911,0.008761538361495212,0.0026999350561145315,0.0081585081585081
S40151,0000001_2_38_26,4,0.35412672713875276,0.007904409362983833,0.002802473462197384,0.003299606968345
S40158,0000001_23_29_25,4,0.31073896968552767,0.008617494473889183,0.0026860856905309366,0.0016915118099516
S40163,0000024_6_43_21,4,0.42405608932845457,0.00851197056557557,0.0036085387278717166,0.0
S40167,0000024_14_58_20,4,0.3487135307657848,0.008522108296911086,0.0029724643424635577,0.006743669329534
S40171,0000024_14_35_16,4,0.4111607253699897,0.008176789976128498,0.0033610927471907012,0.0033518460443832
S40174,0000024_5_38_22,4,0.4154899262433379,0.008679435979407677,0.0036108548925867746,0.0
S40178,0000024_19_31_25,4,0.4375459382679547,0.008753812916584107,0.003831722308188653,0.0118145265359903
S40184,0000006_10_49_20,4,0.3536270686189061,0.007905618843544269,0.0027968380257835657,0.007815940114487
S40196,0000004_16_50_15,4,0.3924110266110749,0.008251329634519747,0.0032380340135781845,0.0
S40199,0000004_22_27_28,4,0.3893336964545546,0.008881602415352899,0.003457885773506751,0.0016383175105485
S40203,0000006_23_64_19,4,0.4528680644875356,0.008267578137853877,0.0037489568278000836,0.0019366025678492
S40204,0000004_16_22_20,4,0.37245448249771673,0.007921928264407746,0.0029532536774408372,0.0
S40206,0000004_16_30_29,4,0.34891239665098306,0.008495375524693245,0.0029621929954649377,0.0016723533410052
S40210,0000004_22_32_25,4,0.3052351843387843,0.008168356036997077,0.0024932711498700704,0.0
S40216,0000009_19_24_25,4,0.21487877256390284,0.008929942604240449,0.0019175502153117542,0.0
S40219,0000003_10_62_20,4,0.43201428217959303,0.008012530703946768,0.0034638744706395356,0.0057169149364467
S40227,0000012_16_60_25,4,0.3131333273176857,0.00943743648328681,0.0029551274286836707,0.0116469816272965
S40232,0000011_22_15_25,4,0.2978466179449636,0.008237013841637924,0.0024537530623579165,0.0019140045828278
S40233,0000011_19_31_29,4,0.2667886049800552,0.008025838131879875,0.0021426206274259684,0.0
S40235,0000011_21_38_28,4,0.290866940499555,0.007748834224589776,0.0022532813200395827,0.0
S40237,0000012_21_43_16,4,0.21166677405058648,0.008409160532424933,0.0017798449375173945,0.0
S40240,0000011_20_35_31,4,0.3116568223549416,0.007344725895586496,0.002287587186375546,0.0
S40242,0000011_20_21_19,4,0.32387818589918926,0.00788003097088323,0.0025490892015101103,0.0019402769481825
S40251,0000009_2_37_22,4,0.2883496032076248,0.00849325793112525,0.0024530010816836987,0.0019572400159099
S40253,0000009_3_42_29,4,0.2550574482890267,0.009016055897693035,0.0023002586629066847,0.0038905327759773
S40259,0000008_15_28_30,4,0.30011723916161015,0.008841708383236661,0.0026507610001583123,0.0058713732161421
S40276,0000005_19_63_22,4,0.38303698604806785,0.0090824803827397,0.0034849623200542716,0.0101722320578814
S40279,0000005_19_27_24,4,0.42165450386958525,0.008355710072703132,0.0035200900521113335,0.0032635961283374
S40281,0000003_13_26_17,4,0.40660487849507737,0.00815622751353939,0.0033158715696889433,0.0016852141951322
S40286,0000004_25_61_20,4,0.41998888118983324,0.008469106015848948,0.003559813185092699,0.0016734006734006
S40295,0000004_5_33_13,4,0.44441866939444946,0.00868748997411124,0.0038586935187081414,0.0032989499117182
S40298,0000024_6_24_28,4,0.46788965824409234,0.008329609156730942,0.0038991994387052842,0.0033112141562733
S40304,0000024_5_49_28,4,0.41266934766747443,0.00850802693969805,0.0035136269274579895,0.0065302153854239
S40306,0000024_18_42_24,4,0.42178815604314734,0.009026714391531956,0.003807656631756743,0.0016918227432718
S40314,0000024_15_26_16,4,0.3707741640059953,0.008063113589557481,0.002990786558473531,0.0066649903612438
S40322,0000024_20_48_26,4,0.3945907180863969,0.008067247234141255,0.0031790527450608176,0.0049380998748087
S40326,0000005_19_24_20,4,0.41836287123046334,0.008838216419685962,0.0036919803377530305,0.0115417663314832
S40331,0000005_19_27_14,4,0.38638386141483705,0.009067112775395762,0.003505607779922568,0.0019574018935992
S40336,0000005_21_43_26,4,0.46357160362195166,0.007989431950181666,0.003702178777629207,0.0018995203424487
S40337,0000005_19_30_13,4,0.3367507006162322,0.009123212154274269,0.0030712643891162576,0.0
S40341,0000003_21_41_19,4,0.36951055452350023,0.008524615042811544,0.003150756029766925,0.0
S40343,0000003_14_47_25,4,0.3834439178229363,0.00858621230710255,0.0032906411560945214,0.0
S40345,0000005_22_22_15,4,0.3153889448270841,0.008861140721704196,0.002798255243081461,0.0
S40346,0000004_3_20_19,4,0.41210979058043967,0.00810737902599238,0.00333974702513965,0.0039185539983836
S40354,0000004_8_24_21,4,0.3755887896081042,0.008490100787522662,0.0031933909046179326,0.0
S40359,0000004_25_39_20,4,0.3873760355254212,0.00807837748735694,0.0031308971975205204,0.0
S40360,0000004_5_39_19,4,0.41860887322095447,0.008304572441163414,0.0034769539041443094,0.0019370554418785
S40364,0000004_9_47_25,4,0.37737232519228614,0.00808476365453111,0.003050668035586973,0.003909583987225
S40365,0000004_9_15_18,4,0.38028745440742007,0.009331871815839355,0.003555031314238317,0.003858276274318
S40366,0000004_8_21_17,4,0.3658365429202318,0.008610922621998349,0.003153371444073426,0.0019096141580407
S40367,0000006_5_29_31,4,0.31302186916545416,0.009056513037283265,0.0028323556383324584,0.0057705481440198
S40371,0000004_15_26_31,4,0.3136330351767308,0.009492481301263164,0.0029922937754622695,0.0
S40394,0000015_13_22_21,4,0.4438698657585866,0.008462811147283087,0.0037583917623723153,0.0038902586982896
S40413,0000012_10_43_29,4,0.36615616629344583,0.008789590783871617,0.003224568546610766,0.0019074374709758
S40420,0000019_9_41_27,4,0.09795603875525918,0.009478444299842992,0.0009268262963975718,0.0049329535190717
S40422,0000001_11_44_28,4,0.19332231727744517,0.00892260882865187,0.0017253292534018315,0.0
S40431,0000008_15_32_15,4,0.31587340635392336,0.008384363161911724,0.0026483245715636754,0.0067869750165577
S40434,0000009_3_42_28,4,0.2640009867659021,0.00871956682468099,0.0022979134670128806,0.0083826679485233
S40438,0000009_24_57_20,4,0.18150740093496381,0.008220168723847596,0.0014906637913590787,0.0050442513803182
S40440,0000016_25_23_25,4,0.24691536734745845,0.008504782261287078,0.002101563286340821,0.0066050680939992
S40443,0000001_4_39_16,4,0.33851158727828756,0.00795297161656297,0.002687820409924404,0.0049817070114769
S40451,0000026_14_36_26,4,0.3447791179161419,0.009253033117707183,0.0031832968632571736,0.008442990279519
S40464,0000002_14_30_19,4,0.2650119493345069,0.00808821339362915,0.0021385574680455937,0.0042585095216674
S40468,0000002_9_42_27,4,0.201629830939789,0.008075040964941632,0.0016287315227842994,0.0021353199972502
S40469,0000002_24_45_20,4,0.2883691015833458,0.008452622346554532,0.0024363494855915075,0.0021265489149038
S40471,0000002_17_45_12,4,0.24424210091123472,0.008569162625194965,0.0021041192114137804,0.0
S40478,0000014_23_48_23,4,0.05964597024546543,0.00776293656245014,0.0004631280457436549,0.0
S40485,0000011_18_25_29,4,0.3713521419060305,0.007774399946145503,0.0028881298910163025,0.0
S40489,0000013_17_46_19,4,0.2807061848787784,0.008096368622967578,0.0022726569874365644,0.0
S40492,0000013_17_20_24,4,0.3745425632888314,0.008396323562693361,0.003144024212935314,0.0
S40493,0000013_7_28_13,4,0.3777078719870671,0.008360634081954832,0.0031656490239146233,0.0
S40502,0000013_6_53_21,4,0.38285843728180513,0.008524946783813233,0.003266209535950659,0.0
S40504,0000013_7_28_27,4,0.39360826799175513,0.008210675180329141,0.0032316398944957445,0.0
S40506,0000013_7_32_27,4,0.38972256191466137,0.008189416357907155,0.0031910369932314346,0.0021664835835469
S40514,0000023_11_47_13,4,0.38622284861910294,0.008818745663803577,0.003406126376596521,0.0042147397165015
S40519,0000007_5_48_16,4,0.4227264462824928,0.008157609201460756,0.003447149398581582,0.0021166590006984
S40523,0000008_4_22_27,4,0.30475384993111304,0.008338355142286254,0.002539554093721008,0.0
S40531,0000008_2_38_25,4,0.38649877818656897,0.007682165371329459,0.002966202046076366,0.0021336973927677
S40533,0000008_4_49_23,4,0.43668976061515374,0.0076582242977252905,0.003344516809676262,0.0
S40536,0000009_4_40_20,4,0.2248173592490015,0.008056516148476255,0.001812408630972989,0.0021526334026334
S40542,0000023_20_43_16,4,0.2777679435878189,0.008431794100493415,0.002343105890584914,0.0
S40544,0000023_24_54_15,4,0.24918902636540813,0.008779888902202113,0.0021874323165122296,0.0
S40546,0000023_22_61_26,4,0.3262484491971091,0.008525082054406006,0.002781231475216357,0.0
S40556,0000023_6_31_30,4,0.2848613643333936,0.008480526117615305,0.0024210152763129043,0.0021566406741563
S40559,0000023_2_47_24,4,0.3524915131520159,0.007999809906653827,0.002821170630896699,0.0
S40562,0000000_20_46_30,4,0.09274335999473704,0.008239354271495152,0.000766754496494462,0.0043302490111
S40566,0000020_19_31_14,4,0.3458413873253734,0.00809834704218437,0.0028031014564990583,0.0
S40572,0000020_1_23_23,4,0.4369685221987861,0.008148096250607889,0.003565995762991831,0.0021182828696126
S40587,0000027_23_44_23,4,0.34196031520387304,0.0076549800025557755,0.002615515020988561,0.0
S40590,0000027_24_20_15,4,0.21216093600173208,0.009069688883027258,0.001924041547145474,0.0
S40596,0000027_18_25_29,4,0.2593164357963277,0.008422589577115551,0.002181561738894936,0.0
S40600,0000015_10_51_30,4,0.1968930766211187,0.00801443265414841,0.0015786457776606742,0.0
S40602,0000022_13_20_28,4,0.3581826080093071,0.009309732337783079,0.0033399742613027437,0.0
S40605,0000022_13_34_23,4,0.3253838143896458,0.009426277165274293,0.0030674699875059834,0.00855064796535
S40616,0000022_9_42_18,4,0.21621210853032607,0.00867494521006136,0.0018751679788984303,0.0
S40618,0000022_13_49_30,4,0.3037400923768538,0.00917824616998764,0.002797884166732468,0.0
S40619,0000022_9_39_29,4,0.2423154585857137,0.008966074364559078,0.0021731249379188643,0.0
S40625,0000027_4_32_26,4,0.12787393012813875,0.008059769487657891,0.0010285184258058985,0.0
S40627,0000014_9_15_19,4,0.07395138638447919,0.008738905671208946,0.0006456901678465617,0.0
S40637,0000012_17_36_22,4,0.24649736467738678,0.008541855905927374,0.0021053260677874907,0.0
S40639,0000011_19_17_23,4,0.2520423506022406,0.008241249185316796,0.002073266498722191,0.0
S40646,0000011_19_34_23,4,0.30920452966769063,0.008089151764292422,0.002495012308046516,0.0
S40647,0000011_24_20_15,4,0.26064060733996747,0.008389011794325175,0.0021876059593892933,0.0021137423020652
S40653,0000023_14_26_13,4,0.327705939018245,0.008462848638570383,0.0027729177290057258,0.0130111524163568
S40656,0000007_15_34_21,4,0.3865297261835162,0.008408717414150599,0.003245722398408378,0.0
S40658,0000024_25_57_14,4,0.3512393990956384,0.008631239443087106,0.003029551639616341,0.0021707132780391
S40665,0000004_21_49_12,4,0.33311776644318086,0.009210876387844387,0.003068396798843705,0.0
S40677,0000015_19_22_28,4,0.3600158287353065,0.00823679410757222,0.002967842804464881,0.0
S40680,0000015_19_20_21,4,0.4142529966998201,0.008241195474852985,0.003410723049083398,0.0021519623125151
S40688,0000015_11_31_29,4,0.3567147003997178,0.008499902957568447,0.0030343261453837328,0.006499110785647
S40691,0000012_4_56_17,4,0.39204871027398425,0.008914018585612889,0.0034964938872765693,0.0021639649759873
S40692,0000015_12_36_13,4,0.3939645530910756,0.009122961733668418,0.003591986909653433,0.0
S40693,0000012_2_29_15,4,0.3477473043471114,0.00888850018243437,0.0030922356421994256,0.0
S40694,0000012_2_45_31,4,0.3645654325708404,0.008900429148336069,0.0032459833699571903,0.0
S40698,0000012_4_33_30,4,0.3470625881994698,0.008552543268843322,0.0029699979445864054,0.002124748835022
S40702,0000016_2_29_12,4,0.29713524238066025,0.009025377863608821,0.002691517566411084,0.0021094091532228
S40705,0000000_17_38_23,4,0.08076575124676466,0.008108719745962152,0.0006561403612247805,0.0
S40711,0000004_16_42_19,4,0.39169952834758653,0.00798807486626381,0.0031287801523132413,0.0
S40725,0000006_10_57_19,4,0.31965329142897136,0.008462483282222516,0.0027030267044543224,0.0042530432364204
S40746,0000007_16_32_30,4,0.3957822266470047,0.007616254716830546,0.0030150939848810794,0.0
S40747,0000007_16_42_21,4,0.42638285400008724,0.008106580366950543,0.0034536253191843167,0.0
S40755,0000016_18_33_22,4,0.2210343352519228,0.008851561078469215,0.001955631128610178,0.0085747682699067
S40764,0000016_24_36_13,4,0.3886483398680355,0.008964594992077905,0.0034813532744665428,0.0
S40772,0000007_11_51_19,4,0.4667481046763592,0.008394277408832838,0.003917423459412946,0.0
S40775,0000007_9_46_17,4,0.47699119479007435,0.00834174703833207,0.003981571545770271,0.0
S40780,0000004_20_39_24,4,0.31429565507717205,0.008695857624991045,0.0027244441489669793,0.0021390972751257
S40786,0000003_17_62_24,4,0.32919343005075463,0.008566897383094893,0.0028198041243302314,0.004266185969656
S40796,0000005_10_62_26,4,0.3506424939333871,0.008869069340656224,0.003104665697522785,0.0
S40797,0000005_10_36_23,4,0.3928572925269524,0.008638900616665737,0.0033994726898734662,0.008425406754735
S40798,0000004_21_42_17,4,0.36855062039503006,0.007843302363654416,0.00289050403482693,0.0021110488132252
S40799,0000006_24_51_25,4,0.34652889906209905,0.007807910523509695,0.0027085160327603567,0.0
