ufs_serial,run_wf_xy,position,prob,reg,pred,health
S28198,0000024_14_25_21,4,0.380916289282876,0.008450247854023159,0.00321056175437685,0.0118087037512236
S28207,0000025_16_27_20,4,0.11227554466817821,0.008530919003542714,0.0009575641971621941,0.0
S28208,0000025_17_40_13,4,0.10133474824883708,0.008514358373676069,0.000861301094301191,0.0
S28210,0000025_17_31_28,4,0.1173302403289866,0.009143729716640325,0.0010729122812495671,0.0
S28227,0000000_4_38_17,4,0.03715572605731419,0.008621344723091768,0.00032043075580840514,0.0
S28234,0000000_20_46_25,4,0.0775415031973795,0.007879855639405854,0.0006127555097787625,0.0
S28237,0000002_6_39_11,4,0.20645191859126608,0.00820014953347103,0.0016985542561756346,0.0
S28239,0000000_17_35_22,4,0.08182608461897073,0.007897582310789871,0.0006465418375851209,0.0
S28245,0000022_14_24_19,4,0.2550315675530421,0.00831353433278707,0.002118840867102277,0.0
S28252,0000022_5_20_26,4,0.36031157220491183,0.008840950946703077,0.0031903360972547635,0.0
S28254,0000022_10_20_20,4,0.2374602616096807,0.00856339014511403,0.00203168842895267,0.0
S28259,0000021_17_19_25,4,0.23995059741383962,0.009319140672509142,0.0022375211255410655,0.0
S28263,0000008_12_32_26,4,0.34539530740725655,0.008407602539035702,0.0029045034946169565,0.0
S28264,0000012_5_42_23,4,0.3741178953785357,0.00846518389578015,0.0031718295284007517,0.0
S28268,0000015_12_32_31,4,0.343712907435038,0.009152563591712206,0.0031504366870299537,0.0
S28282,0000025_16_45_26,4,0.10545780872957254,0.008014590383957524,0.0008467377041619122,0.0
S28289,0000016_24_48_12,4,0.4381452013577274,0.008696186389123924,0.003811673400515459,0.0
S28291,0000002_15_60_17,4,0.30484019802947354,0.009055472033400697,0.0027538803021785385,0.0
S28299,0000020_16_50_13,4,0.23983261306828385,0.007767433143033789,0.0018631987929600144,0.0
S28306,0000004_19_44_12,4,0.4011128777187129,0.00937265647971434,0.0037577376295232566,0.0
S28308,0000003_25_33_20,4,0.411279367690085,0.00795263060421979,0.00326765834082794,0.0
S28330,0000015_7_32_30,4,0.1696767476198223,0.008576741420880806,0.0014545947076409801,0.0
S28333,0000015_10_55_28,4,0.18674079712599917,0.008032140882383422,0.0014981392414549267,0.0
S28340,0000009_19_34_17,4,0.2160462488804031,0.0085417193905468,0.0018327415572864465,0.0
S28342,0000009_10_57_18,4,0.1702458004130572,0.008386774016619547,0.0014277579431710332,0.0
S28344,0000012_16_37_29,4,0.26610737903721887,0.008758632894288533,0.0023320085209938553,0.0
S28349,0000012_15_36_21,4,0.2687773723265151,0.008401788163904548,0.0022640978947237314,0.0
S28350,0000012_20_49_24,4,0.22433482377315528,0.008663970724546445,0.0019446370053660493,0.0
S28353,0000012_21_37_31,4,0.29229463390166555,0.008594305425428257,0.0025118032318398316,0.0
S28385,0000023_21_58_27,4,0.2630472348806769,0.008987700010373986,0.002366035594789848,0.0
S28389,0000026_8_29_13,4,0.23594401684318247,0.010212618586459655,0.0024066334246898337,0.0
S28395,0000016_17_15_18,4,0.34884155651738485,0.007911849695837882,0.0027662704191602507,0.0
S28401,0000016_20_44_23,4,0.38370375199699636,0.008316726856034979,0.0031926267403596413,0.0
S28402,0000007_12_56_18,4,0.38228908521442806,0.008533880208232758,0.003264018134881547,0.0
S28404,0000007_13_48_13,4,0.4167165432992555,0.00891492416582978,0.0037179850906666726,0.0
S28417,0000027_2_18_23,4,0.26032303912805976,0.008351487903438483,0.0021728715700791465,0.0
S28423,0000023_22_36_26,4,0.3621336114477579,0.00877631650887674,0.0031749281559087204,0.0
S28440,0000022_16_49_26,4,0.09822292302972771,0.008443276957814662,0.0008289773403281199,0.0
S28444,0000022_17_21_27,4,0.10549414576477331,0.008615262361801218,0.000912571016995988,0.0
S28447,0000022_16_34_12,4,0.12131245023789017,0.009689455828713254,0.0011790957069471837,0.0
S28455,0000025_1_30_24,4,0.3243328692214524,0.007925970234068382,0.00257501250974196,0.0
S28456,0000018_19_26_19,4,0.32221151353693395,0.008573868645076069,0.002761821860494797,0.0
S28462,0000019_5_34_19,4,0.2255181442756411,0.008572329650909153,0.0019350068718228166,0.0
S28469,0000015_4_42_25,4,0.14250587006110135,0.008433874045652713,0.0012028446137742868,0.0
S28473,0000027_23_40_30,4,0.2232597629312087,0.007884002861932258,0.0017615381335253082,0.0
S28477,0000023_10_28_23,4,0.2834342464748972,0.009347455562889531,0.0026600368897454338,0.0
S28478,0000023_13_44_27,4,0.3138879949516695,0.00828732270550554,0.002603297737264669,0.0
S28479,0000023_10_50_14,4,0.2768116531928239,0.009289698519112674,0.0025762641733351704,0.0
S28480,0000023_15_34_31,4,0.28898786826269385,0.008207919676756393,0.0023805097890194932,0.0
S28485,0000007_8_42_28,4,0.4060217492396936,0.00813536696999915,0.0033028363092587453,0.0
S28486,0000014_11_30_14,4,0.023124236630867455,0.009283867082670023,0.00021452387251493575,0.0
S28509,0000010_6_53_29,4,0.19867256740463934,0.008286475943027491,0.0016468031017760443,0.0
S28513,0000022_19_26_13,4,0.14787653364389972,0.010204395823145015,0.0015106041033919734,0.0
S28515,0000008_24_26_30,4,0.29174467692655903,0.008301906121322478,0.00242314640276656,0.0
S28517,0000001_3_36_32,4,0.23090517575470693,0.008651573964830525,0.001994749583253193,0.0
S28525,0000027_16_17_16,4,0.2360981683632927,0.008774085099605044,0.002068936393157315,0.0
S28540,0000014_4_57_19,4,0.03930496664953563,0.00883674319724303,0.0003473832532732268,0.0
S28543,0000014_18_49_26,4,0.03187392259184368,0.008566547911504825,0.0002729856075013738,0.0
S28554,0000014_22_16_19,4,0.09643813993140371,0.008561584699125163,0.0008224405201270046,0.0
S28557,0000014_2_55_19,4,0.04728023394909624,0.008698743364497092,0.00041113585681283246,0.0
S28562,0000013_25_54_29,4,0.24926464332494763,0.008443232735858171,0.0021035135977722427,0.0
S28563,0000013_20_54_22,4,0.15478646230951104,0.008917199410347704,0.0013785298057984736,0.0
S28564,0000013_25_48_26,4,0.17510147500867254,0.008214727555547677,0.0014364792461863786,0.0
S28565,0000011_10_34_27,4,0.4043680191277269,0.008357669253171529,0.0033803235025430013,0.0
S28567,0000011_12_23_25,4,0.45259252660139343,0.009059098076362166,0.004102791699757017,0.0
S28570,0000013_4_25_25,4,0.3575744010796652,0.00849089417333383,0.0030308356036610135,0.0
S28573,0000013_1_40_27,4,0.3889826158613694,0.007398624999482484,0.0028736156281466644,0.0
S28575,0000000_19_28_18,4,0.03724813144646873,0.008362758037260205,0.00031175448492326324,0.0
S28577,0000000_20_33_30,4,0.09084382789173855,0.008098512149102201,0.0007366038580808041,0.0
S28578,0000000_19_49_18,4,0.04650700458064712,0.008370480099145079,0.00038851180326592363,0.0
S28583,0000022_5_48_21,4,0.26276355241382787,0.008337831372976483,0.002190812949443384,0.0
S28586,0000005_13_57_23,4,0.44182919010988275,0.008865891653854294,0.003915343702586823,0.0
S28591,0000006_21_38_18,4,0.3407284150419801,0.008164284870020397,0.002776004165436787,0.0
S28596,0000004_9_35_13,4,0.35489963136725483,0.00858172888030248,0.00304649355309886,0.0
S28606,0000014_23_48_22,4,0.04589462604444612,0.008043639615751752,0.00036864285994736687,0.0
S28608,0000000_8_20_15,4,0.11009781523583914,0.0082041135047432,0.0009036901452013479,0.0
S28626,0000005_21_50_27,4,0.4119101640364501,0.008240291421461474,0.0033912245181295,0.0149684142365581
S28627,0000005_19_62_22,4,0.40206090304876074,0.008664775018409997,0.0034848699851408463,0.0061450427927426
S28629,0000003_22_43_20,4,0.3344505900475316,0.007961965966209737,0.002663933301406032,0.0047949484205372
S28640,0000003_14_55_28,4,0.3615167485692048,0.008736098497679026,0.0031562159901995296,0.0111730587653432
S28648,0000004_2_32_14,4,0.33997071280919766,0.008106196289328535,0.002755763554215294,0.0
S28652,0000004_8_31_21,4,0.4228330621628277,0.008349713721961667,0.0035457112346625546,0.0025145777204366
S28656,0000004_5_23_21,4,0.4598267268412871,0.008451791244069659,0.0038864875761914315,0.0
S28658,0000004_7_32_17,4,0.38185150304801374,0.009616010868007698,0.0036885800656711173,0.0
S28661,0000004_7_34_16,4,0.36316102930496785,0.009272793266764444,0.0033749830313816002,0.0139749488752556
S28679,0000003_25_30_31,4,0.42810617279477436,0.008662941197543513,0.003713043452038267,0.0
S28681,0000004_20_16_17,4,0.3409012795855356,0.008627036357451831,0.0029401060997444805,0.0
S28686,0000010_13_54_30,4,0.2967922021414583,0.008672245467458978,0.0025726337857928006,0.0024773326554314
S28690,0000012_5_53_30,4,0.3593491358158696,0.008896350691515552,0.0031998368467206916,0.0096386476802761
S28694,0000014_4_21_29,4,0.1991692258573848,0.00869411600032112,0.0017322100633507607,0.0170975454529817
S28702,0000015_16_47_19,4,0.3415499033142205,0.00807828678759573,0.0027570173809301586,0.0
S28705,0000015_16_19_26,4,0.3577753673610702,0.008517510474008168,0.003050202959747212,0.0061861624135244
S28707,0000015_14_30_21,4,0.4132226275064326,0.008823043114969105,0.003646098126329298,0.001203631722598
S28709,0000015_13_47_12,4,0.34534755122687216,0.008685905606518838,0.0030008666287594248,0.0
S28710,0000015_15_57_15,4,0.34422012965145155,0.007767589453916828,0.0026688218481996243,0.0177055103884372
S28714,0000015_12_47_29,4,0.3906282780021815,0.008842513429974707,0.00345094817380563,0.0060274424482331
S28718,0000015_16_41_12,4,0.32535406298087116,0.008834942904990583,0.002875422137745498,0.0089116697021161
S28720,0000012_8_51_22,4,0.3920166559901942,0.008259704377483728,0.003240499792156691,0.0025225609322816
S28724,0000015_12_27_14,4,0.3628098836457082,0.009617667649888506,0.003478660843345498,0.0099890964088494
S28725,0000012_4_32_20,4,0.37737582176156714,0.008854004311416754,0.0033415517968543385,0.0050193274404207
S28728,0000012_2_21_24,4,0.3983119295748938,0.009287760631861671,0.003701911208053827,0.0133810125219059
S28730,0000012_4_32_15,4,0.3692883412529715,0.008422130521408557,0.00311181247832941,0.0050352696832693
S28731,0000012_5_40_30,4,0.3988667520369018,0.008806529338366058,0.0035129489948336054,0.0
S28732,0000016_8_53_13,4,0.37436176027151047,0.008544775242245036,0.003196465590190793,0.0024837767399555
S28735,0000016_13_21_14,4,0.37256707033691,0.008585941188564726,0.0031955968625714654,0.0124806324190077
S28739,0000001_22_51_24,4,0.35151030522184135,0.00891500493699944,0.003134984113511594,0.0
S28753,0000002_11_37_22,4,0.31537427897275616,0.007980805101339819,0.002516859510462147,0.0
S28758,0000002_23_44_31,4,0.25338291850972744,0.008202650735789753,0.0020753063883201983,0.0
S28769,0000020_10_54_15,4,0.11863150455850831,0.008511454394910304,0.001011343843853182,0.0
S28773,0000001_9_21_24,4,0.18703297377257003,0.009357100661094804,0.0017509292288851981,0.0
S28774,0000009_14_32_26,4,0.2979736488058117,0.00755227001333731,0.002250344718304244,0.0
S28776,0000019_9_17_26,4,0.10878747391671145,0.009170219938750248,0.0009965748134842308,0.0
S28777,0000017_25_21_15,4,0.12639240536477395,0.008241169967135942,0.0010423461432896499,0.0
S28783,0000024_14_43_11,4,0.4028713490433127,0.009179847962619617,0.0036973578362218757,0.0
S28784,0000015_14_22_14,4,0.3163021164298398,0.008610310574735583,0.002721889165498474,0.0
S28793,0000013_19_53_13,4,0.1599534488525079,0.009776107437774139,0.0015645823353628466,0.0
S28795,0000012_2_31_16,4,0.3244097799649045,0.008281376167891168,0.0026867934551116266,0.0
S28800,0000014_16_23_22,4,0.05692956738633731,0.007994816940522786,0.0004542505495305716,0.0
S28813,0000004_14_61_26,4,0.3280603325119477,0.008057819277664871,0.0026443165899016877,0.0
S28817,0000020_16_15_21,4,0.24678032480992312,0.008090389647934342,0.001991723227646536,0.0
S28821,0000027_18_35_30,4,0.24534778162427448,0.008495501909269553,0.002084124323729132,0.0
S28826,0000026_1_31_17,4,0.0919968328051066,0.009232006458744068,0.0008544489309456008,0.0
S28834,0000022_19_53_22,4,0.10085926372550715,0.008832407472626867,0.0008911739704274858,0.0
S28841,0000016_25_27_14,4,0.20828556883378369,0.008510447846687063,0.0017741683635670701,0.0
S28855,0000017_3_58_29,4,0.29322815017498355,0.008145573120093348,0.002388532086886945,0.0033230366002059
S28857,0000025_3_35_32,4,0.22805034150615688,0.008789387449591929,0.0020069908610236466,0.0
S28860,0000025_8_33_17,4,0.22511246596395917,0.00904367432321036,0.0020411603723758847,0.0
S28870,0000027_24_25_21,4,0.23812150058234752,0.008308498379604838,0.001977476386514144,0.0
S28871,0000023_2_43_31,4,0.33231460141850594,0.008732008241928811,0.00290054024444545,0.0
S28874,0000000_14_31_22,4,0.04311096456836816,0.008506578915230755,0.0003668117036732883,0.0
S28878,0000022_7_55_19,4,0.29838850252327714,0.009571261488142125,0.0028554556911624908,0.0
S28881,0000002_6_46_14,4,0.2407936827569937,0.008047007526160109,0.0019384005598884926,0.0
S28884,0000011_14_37_30,4,0.296234669856917,0.008002907930407017,0.0023728843976711456,0.0
S28886,0000013_23_52_19,4,0.10884557933561903,0.008717889000726125,0.000955794425922343,0.0
S28890,0000013_24_59_22,4,0.08630960868372292,0.008641095131818056,0.0007457465270696645,0.0
S28895,0000014_2_23_26,4,0.06694198717518611,0.00850714087390744,0.0005694799724670626,0.0
S28905,0000003_13_39_23,4,0.3520870176315702,0.007617084669202614,0.0026851313108664917,0.0
S28924,0000004_8_46_18,4,0.3518818237165978,0.008383348684447865,0.0029467798278625494,0.0
S28925,0000004_5_44_17,4,0.4249376391563335,0.008083155698990529,0.003435305238789203,0.0
S28932,0000024_4_25_21,4,0.4115318612354421,0.008231561821118168,0.003388036830181372,0.0
S28933,0000024_14_34_19,4,0.4244944777563002,0.008141292382727984,0.0034572229109712488,0.0
S28944,0000024_23_31_27,4,0.4873334686672244,0.008193298518424902,0.003994963339792269,0.0
S28947,0000024_10_33_26,4,0.39442919392510284,0.008976005328765291,0.003545559369326971,0.0
S28953,0000009_18_34_18,4,0.30123657356757505,0.00837311649179631,0.0025215377958821917,0.0033261723586376
S28954,0000001_3_48_26,4,0.3908757612073449,0.007858500440288544,0.0030702748513934223,0.0
S28969,0000017_19_25_23,4,0.3352341986669741,0.008224038176549911,0.002745301092482976,0.0
S28978,0000023_16_23_27,4,0.3014802364527056,0.008244824032197015,0.002494378055979694,0.0
S28983,0000023_10_27_20,4,0.29096544033747074,0.009117017571499712,0.0026615498688135953,0.0
S28985,0000023_13_33_13,4,0.33261279517226583,0.008253419147640887,0.0027453611572420943,0.0
S28993,0000023_17_13_20,4,0.36115574359717656,0.0087039754582361,0.003144540982200703,0.0
S28999,0000003_19_21_24,4,0.3962556463892386,0.007712245086344405,0.003063281835006177,0.0
S29000,0000003_20_21_19,4,0.4276836492124717,0.008004793787331115,0.0034225451182610927,0.0
S29009,0000009_21_49_14,4,0.30563696977687504,0.008430960499427924,0.002574611442447103,0.0
S29012,0000008_3_36_18,4,0.3245519799992954,0.008178232475208172,0.0026544907706018105,0.0
S29016,0000009_16_33_20,4,0.3254269130905616,0.009022552585143702,0.002940609948738237,0.006540076059637
S29032,0000009_13_42_20,4,0.4077345995840127,0.00937794164580268,0.0038183612391118216,0.0
S29041,0000019_11_54_27,4,0.3055236943357236,0.008757462964969088,0.0026634448405624712,0.0
S29042,0000017_16_41_23,4,0.3179284314264089,0.00856903967776936,0.0027276982438423237,0.0
S29046,0000013_2_41_21,4,0.4064642993080673,0.008629331657263381,0.003504991919435631,0.0
S29050,0000021_16_16_22,4,0.30914537815236126,0.00881987932195299,0.0027172970195159926,0.0
S29051,0000021_17_54_25,4,0.20456542969355257,0.008774790358215215,0.0017966529195744397,0.0
S29058,0000000_8_56_26,4,0.07882936329012905,0.008371035347755516,0.0006604218791105914,0.0
S29060,0000000_16_18_24,4,0.06687705081990825,0.008447230990011188,0.0005654274436575255,0.0
S29065,0000000_22_52_29,4,0.07916588725616333,0.008731700879061392,0.0006918555648213045,0.0
S29066,0000000_24_36_17,4,0.06821284570734182,0.007753987827530805,0.0005289107511914563,0.0
S29069,0000002_14_37_32,4,0.2258935090241977,0.008230652712349884,0.00185987277179276,0.0
S29075,0000025_11_52_16,4,0.09274829991731928,0.009375069417522086,0.0008703594279348792,0.0
S29079,0000021_11_60_15,4,0.2917327135538522,0.008370018697442505,0.0024434203770061207,0.0
S29084,0000023_11_37_14,4,0.3628650394011942,0.00823392933699582,0.0029890971897184176,0.0
S29097,0000016_18_60_26,4,0.3882634035482881,0.009301215601794918,0.0036106170727600627,0.0126946752954234
S29102,0000016_13_29_24,4,0.33652885845358793,0.008385183775957886,0.002818736283960308,0.0078367505079583
S29111,0000016_18_41_14,4,0.3099606747205645,0.008741467022753338,0.002710205119582412,0.0116933472618274
S29113,0000016_19_55_17,4,0.3508090851781104,0.00873856041029044,0.0030841048956380783,0.0011919151222132
S29118,0000015_11_46_11,4,0.24839216808756276,0.008551788327360862,0.0021263919631190555,0.0
S29119,0000024_22_39_11,4,0.4152909046148342,0.008361505305981202,0.003475514006971934,0.0083034395190258
S29121,0000015_15_47_31,4,0.3212166579887804,0.008076238261294557,0.0025938246273436594,0.0114173345922265
S29124,0000022_9_31_24,4,0.24331060174874108,0.009327382693285598,0.0022742530757760026,0.0105698203626774
S29126,0000026_8_37_12,4,0.27348009899982934,0.010722763371940166,0.0029291179265838524,0.0155669116991569
S29133,0000005_11_31_22,4,0.42065636154479297,0.008906480986393845,0.0037486980944294018,0.0150667170367468
S29134,0000004_19_39_13,4,0.42769268791788395,0.008429366384927087,0.003607017580828742,0.007162725006125
S29137,0000004_21_45_25,4,0.33027336311369493,0.007586843430408953,0.0025065757195844997,0.0174805498107739
S29148,0000004_19_33_29,4,0.4377006304264094,0.00809000931627728,0.003545851070555434,0.0080915068251011
S29151,0000004_15_19_26,4,0.3677210895677687,0.009333938474731523,0.0034205201673350107,0.0083700832677728
S29153,0000003_25_20_16,4,0.3495158913146086,0.008569124625419448,0.003004186365143627,0.0023789180948551
S29155,0000003_23_42_12,4,0.32588072077024366,0.008449055083763752,0.002756437297516865,0.0123092372190625
S29156,0000003_25_40_27,4,0.4197976740175426,0.008055538032975837,0.003381593901575463,0.003495913228198
S29171,0000027_21_48_30,4,0.2869589933293975,0.00795675401225548,0.002283452863156801,0.0011318657793932
S29172,0000027_20_39_29,4,0.29860048720396104,0.007858450099507398,0.0023472313861584142,0.0057179278321575
S29173,0000027_24_55_15,4,0.23339610735172273,0.008858256937553663,0.002066050976572062,0.0127077769177306
S29174,0000027_23_24_25,4,0.2737400839040897,0.007862589917014965,0.0021496139442816697,0.0
S29175,0000015_1_14_21,4,0.19286812193414649,0.008254413761676313,0.0015839614800241839,0.0069078147260154
S29177,0000027_21_33_18,4,0.2731930670648344,0.007821496557041183,0.002135616094593706,0.0091657676099846
S29179,0000027_14_35_20,4,0.1825479583499638,0.00817056666792489,0.0014909884454366847,0.009082789074154
S29182,0000027_8_44_26,4,0.19203723932203093,0.007862578125301263,0.0015142101241396358,0.0095234673469143
S29189,0000025_8_16_21,4,0.2426937365806186,0.008584598026236668,0.002078299881520581,0.0
S29191,0000022_16_39_16,4,0.09716195725812535,0.008908673391724607,0.0008653429214524875,0.0
S29197,0000022_22_59_25,4,0.11683861424005468,0.00882068404013605,0.0010328738345324008,0.0
S29201,0000027_18_45_26,4,0.29305782204129477,0.008733658529676443,0.002563300319000909,0.0
S29205,0000027_12_49_30,4,0.18247141801192002,0.007977285902429753,0.0014572420046037428,0.0
S29207,0000027_10_52_22,4,0.19716152742173815,0.008187313271694677,0.0016136136498645889,0.0
S29212,0000027_2_27_23,4,0.271258686412063,0.008733792130854273,0.0023694100561617555,0.0
S29218,0000009_14_46_29,4,0.23862233396105098,0.007791787618202292,0.0018594996634950904,0.0
S29223,0000001_7_34_25,4,0.20192883170804782,0.008152199831075091,0.001645218519332152,0.0
S29226,0000010_3_22_22,4,0.17051655647524075,0.00852198065787614,0.0014558197043801123,0.0
S29230,0000010_9_37_30,4,0.16614934408579649,0.008188362557781452,0.0013601960724335665,0.0
S29243,0000000_22_40_32,4,0.31881696423349426,0.008724219086454028,0.0027851060327233083,0.0115943246130948
S29245,0000000_16_17_16,4,0.3312008303625446,0.008476756756429013,0.0028103733631694595,0.0203270516512571
S29246,0000000_11_43_32,4,0.21057317528470743,0.008739347254305,0.0018435076140796798,0.007122639819426
S29261,0000007_9_25_25,4,0.46765226287858186,0.007973685687054347,0.0037314307365136435,0.0
S29262,0000007_13_53_18,4,0.4731636789477571,0.008733606507261299,0.004127525742620004,0.0
S29265,0000022_23_39_32,4,0.14998854351443625,0.008941032757032343,0.0013378455846290776,0.0
S29267,0000004_5_55_30,4,0.3276423068832984,0.009261648115111678,0.0030368571465751192,0.0
S29271,0000023_21_15_23,4,0.24378504650097937,0.008915988727194693,0.002167414706626079,0.0
S29274,0000024_25_43_30,4,0.43489995055982406,0.00851734342195617,0.0037045707937098426,0.0
S29279,0000024_17_54_29,4,0.3724882871181729,0.008624622342375626,0.0032195880859717486,0.0
S29280,0000024_2_56_28,4,0.48892005053956367,0.00830466251692153,0.0040659999357049005,0.0
S29285,0000020_2_26_29,4,0.2990631402373606,0.007860828677016523,0.0023477605124284985,0.0
S29289,0000020_19_47_17,4,0.30595990985550725,0.00789560685352279,0.0024173197188000362,0.0
S29293,0000015_1_54_18,4,0.12086762130801207,0.007985227918230423,0.000962430832917804,0.0
S29294,0000015_1_21_23,4,0.15063224027785682,0.008393482419535053,0.001262223996425213,0.0
S29298,0000027_18_35_24,4,0.27724957252768384,0.008631835001128876,0.0023962669558034917,0.0
S29305,0000027_18_33_29,4,0.24928431671407714,0.00836972318938861,0.002086366054035883,0.0
S29312,0000027_4_35_18,4,0.12567395359685612,0.008639725204190847,0.0010835703133768942,0.0
S29315,0000027_6_51_27,4,0.19166354878198244,0.00867510833536283,0.001662782547836945,0.0
S29318,0000027_5_41_15,4,0.11375666287094027,0.007795483050972074,0.0008873530127431997,0.0
S29320,0000027_8_44_29,4,0.1551140145477249,0.007752644465367149,0.001201598430426565,0.0
S29325,0000001_8_49_13,4,0.32251100652334835,0.008233551347418464,0.002656852149500602,0.0
S29326,0000001_8_57_23,4,0.43010209146697653,0.007985404929490004,0.003433276995449443,0.0
S29330,0000000_23_26_26,4,0.049498902626540726,0.00859579136788952,0.00042503201722837876,0.0
S29334,0000015_1_44_14,4,0.16304282495768435,0.008017334963912244,0.0013033244244627623,0.0
S29344,0000015_8_55_18,4,0.11881057747425641,0.009167209451561962,0.001089639861683079,0.0
S29347,0000027_14_48_27,4,0.20243516570691528,0.00789074906681968,0.0015974694553482932,0.0
S29367,0000008_21_48_12,4,0.28198564589527353,0.009643744666566005,0.0027219477878450554,0.0
S29375,0000015_13_42_22,4,0.3654025131468393,0.008222800493600368,0.003003690825194518,0.0
S29380,0000013_4_61_27,4,0.3484828379833157,0.008691608249580651,0.0030314619190599723,0.0
S29383,0000025_14_56_16,4,0.08734477814913269,0.008164244085146502,0.0007110400138580092,0.0
S29386,0000018_19_27_28,4,0.3297236013926812,0.008410166272707298,0.002773141290561793,0.0
S29389,0000020_1_16_25,4,0.42033895296663304,0.008489683823734872,0.003567327563097902,0.0023832815437142
S29392,0000020_2_45_29,4,0.3451067934477217,0.008332902592086836,0.0028732108371613274,0.0
S29399,0000005_7_28_18,4,0.4040054049343217,0.009391510924410061,0.003789280949229008,0.0
S29402,0000005_12_59_24,4,0.3041360590351763,0.008073727985242505,0.0024539774313555563,0.0
S29403,0000005_6_48_16,4,0.39909644741155437,0.00779578385251775,0.0031129231357247505,0.0
S29419,0000009_11_57_19,4,0.2790357580939724,0.008220057104256984,0.0022945207758683526,0.0
S29420,0000001_5_44_13,4,0.3687796326382291,0.00908063883374648,0.003345371900544785,0.0
S29423,0000014_20_14_20,4,0.2453004799666218,0.00883082625196734,0.0021643304796647314,0.0023158179217281
S29424,0000014_20_56_16,4,0.08936735608529488,0.008248548365433402,0.0007367893139289775,0.0
S29431,0000014_11_36_12,4,0.036144432798240395,0.00864621004578705,0.00031316798073636846,0.0
S29437,0000014_17_55_16,4,0.023816984515807563,0.008277438850710606,0.0001969022032464138,0.0
S29440,0000013_22_24_21,4,0.10670018352741129,0.008550669266242936,0.0009133670572399817,0.0
S29447,0000014_18_58_23,4,0.0338676793650444,0.009637277776995088,0.0003271202741647117,0.0
S29449,0000013_24_51_29,4,0.12627579487966192,0.008723532929168243,0.0011008060888325793,0.0
S29463,0000014_2_24_14,4,0.08229245611803693,0.00830888374317824,0.0006831909074608673,0.0
S29472,0000009_6_50_28,4,0.17106922905154603,0.008837442520574577,0.0015107810246220408,0.0
S29475,0000009_19_46_17,4,0.21776931213383482,0.00879999542067496,0.0019165352817353688,0.0
S29481,0000012_17_64_18,4,0.34601227019876757,0.009661308883616174,0.003344241507585141,0.0
S29487,0000012_18_47_17,4,0.25381545208537887,0.009352551326069469,0.002373759481472633,0.0069949754401767
S29489,0000012_18_54_20,4,0.31278471563569155,0.008826661025807451,0.0027615459233334373,0.0
S29491,0000012_18_52_18,4,0.29073890611182635,0.008992043472439962,0.0026132758506072586,0.0
S29499,0000011_21_39_30,4,0.27830881987223377,0.008264521618058842,0.0023010650324573048,0.0
S29509,0000008_2_23_26,4,0.39149021752483065,0.008205755437514568,0.003211674054241321,0.0
S29511,0000009_21_37_25,4,0.32489740066919176,0.007545259429303926,0.0024478065219883027,0.0023777742693247
S29514,0000008_3_50_19,4,0.3295979480651879,0.008487067445529888,0.002803219099279962,0.0
S29516,0000008_2_31_22,4,0.3411749585806731,0.008016833318413895,0.00273257520553237,0.0023507153837058
S29517,0000009_4_40_19,4,0.25514427611826684,0.008333890983527987,0.0021280921247972115,0.0116589487710013
S29518,0000008_2_31_24,4,0.36201505223821717,0.007802795478393437,0.002823769511831784,0.0
S29519,0000007_2_34_15,4,0.40054896815382435,0.008978613253338798,0.003594462586587617,0.0
S29530,0000009_5_51_14,4,0.3132204213026038,0.008647022430687056,0.002708397387013485,0.0
S29543,0000000_13_23_22,4,0.09011009208262635,0.008302817517243793,0.0007476548618539179,0.0
S29544,0000000_6_61_22,4,0.06876511244942458,0.008591166320163815,0.0005890347376289359,0.0
S29545,0000000_14_56_14,4,0.11124132752682059,0.008497602402973177,0.0009451755109718152,0.0
S29552,0000001_14_63_17,4,0.28954690792529914,0.008025393784040562,0.002330406600595226,0.0
S29553,0000002_15_53_30,4,0.2168743400131289,0.00844115109512409,0.00182990582294536,0.0
S29557,0000019_14_56_25,4,0.21805791181020923,0.010012487470131993,0.0021803489447836306,0.0
S29561,0000022_5_64_20,4,0.32415993759327755,0.008714131865903278,0.002830641747962682,0.0046748311605244
S29564,0000022_1_34_26,4,0.2932529907340657,0.008977814894009605,0.002634114422826884,0.0
S29570,0000022_6_62_24,4,0.343994209001917,0.008467205877413723,0.0029134910621488107,0.0
S29571,0000022_6_33_18,4,0.28792085786264987,0.008256658528406857,0.0023764568979307062,0.0
S29573,0000022_6_48_21,4,0.3185079479233319,0.008504008886014278,0.0027007818377357187,0.0046383790871632
S29575,0000022_9_54_20,4,0.2398799839719458,0.008725645871018513,0.002088704477626561,0.0046561738804571
S29576,0000022_9_31_29,4,0.2696643648392443,0.009125565429253928,0.002463118336184628,0.0
S29579,0000022_15_25_14,4,0.3156529124939416,0.008516270940661952,0.0026858458822899647,0.0047551390423704
S29584,0000026_1_18_23,4,0.10666301945747725,0.009398613410740414,0.0010032249474490312,0.0
S29586,0000022_22_57_26,4,0.11535523112569177,0.008393947783759934,0.0009693092857833432,0.0
S29588,0000022_22_47_13,4,0.0816587288637346,0.007785156538882659,0.0006357311975366,0.0
S29594,0000022_21_34_21,4,0.07941540078207529,0.008836821879654923,0.0007006463618433726,0.0
S29595,0000022_21_35_12,4,0.1157628247481325,0.009031435392669077,0.0010462716561620796,0.0
S29596,0000022_17_55_15,4,0.0651299698882722,0.008135006089252467,0.0005288813743118651,0.0
