ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S37137,0.0,0.0007666098882847754,0.34289322898899405,0.0022357101962762337,0.0022357101962762337,0.0011359055302096084,0.0002646721735596834,0.3145733458135963,0.29422502766251574,0.41988131349087016
S37143,0.0,0.0006037573261725399,0.30430066941617584,0.0019840814919365596,0.0019840814919365596,0.0012725511362556732,0.0011055420440121535,0.30470605208438695,0.32982219089441933,0.2783737652697212
S37145,0.0,0.0008138418280090096,0.3532984274790024,0.0023035534967315377,0.0023035534967315377,0.0013023838082426057,0.00022370347123173726,0.30276605188044475,0.2421342077075499,0.5149950228490126
S37146,0.0,0.00035875965654379475,0.23457055786328235,0.0015294317403333076,0.0015294317403333076,0.0009783781679032306,0.00031725207436683546,0.30041920148904655,0.15849558965079766,0.2447968824500028
S37153,0.0,0.0009945768783715615,0.39056280417824796,0.0025465222692267675,0.0025465222692267675,0.0011516587317183166,0.0016066578165445074,0.30470605208438695,0.271338351920578,0.595644008529779
S37154,0.0,0.0006873025309456887,0.3246726251324603,0.0021169093965507013,0.0021169093965507013,0.0012148810278861317,7.764466620339267e-05,0.3156276615279916,0.3234035634299621,0.3349866504394273
S37157,0.0,0.0010182940861913742,0.39519215220720183,0.0025767062440487836,0.0025767062440487836,0.0021089169191113285,0.0026184116522957107,0.31756766173193374,0.38708159709547313,0.4809271977941987
S37163,0.0,0.0004608967288715383,0.2658725578921962,0.0017335250111010661,0.0017335250111010661,0.0007949923620427083,0.00043931002490046997,0.30276605188044475,0.21187839587097415,0.2829732259251698
S37173,0.0,0.0012316291806783008,0.43462197993051566,0.002833794049889527,0.002833794049889527,0.0021039386029328287,0.003099946919682875,0.31756766173193374,0.3776581193975234,0.6086401586620898
S37175,0.0,0.0012367238583384573,0.4355199668450056,0.0028396490459382017,0.0028396490459382017,0.0026368856358913928,0.002309341968514661,0.32703509606082903,0.37876930392683933,0.6007555005473485
S37177,0.0,0.0014424177008219494,0.4703457482750882,0.0030667178476934624,0.0030667178476934624,0.002232221984420737,0.0036894820103412847,0.3331232982505354,0.415822654890864,0.6620912916838652
S37198,0.0,0.0007383746141632676,0.3365193794385284,0.0021941518357582305,0.0021941518357582305,0.0022980587537702723,0.0015744519462118347,0.30470605208438695,0.2543157053002356,0.45053638093096265
S37212,0.0,0.00123784363653699,0.43571709064839714,0.002840934319778314,0.002840934319778314,0.0022847227925934938,0.002059621881486393,0.3300760581638603,0.38464569703727497,0.592429516744056
S37220,0.0,0.0006668630103242551,0.31980850941109584,0.0020851947046444603,0.0020851947046444603,0.0009024653915555508,0.00026032599720197453,0.29984245976318546,0.22886445858874419,0.430718609881358
S37221,0.0,0.0013924190113175701,0.4621220306566142,0.0030130980973556423,0.0030130980973556423,0.0023911902118571486,0.0030479520017479937,0.3107942542740933,0.3249274500402659,0.7506443876554835
S37225,0.0,0.0006157245505486378,0.3073016811242628,0.0020036484938709426,0.0020036484938709426,0.0010265781792497008,3.157535085193488e-05,0.3349955678573588,0.32817299504896436,0.25873648046646536
S37226,0.0,0.0008837664583324614,0.3681632696298054,0.0024004742765922956,0.0024004742765922956,0.0012256503752387702,0.0004130974671016476,0.3430065132722895,0.3813632290348764,0.3801200665822503
S37230,0.0,0.0009870083589684816,0.3890739161269503,0.002536814517903668,0.002536814517903668,0.001893650678696206,0.0019515108906973183,0.30276605188044475,0.31258919692428533,0.5518664995761209
S37231,0.0,0.0008909780446971712,0.3696623347129946,0.002410248383538792,0.002410248383538792,0.0019201718025022682,0.003167191726284034,0.3156276615279916,0.3081392771236883,0.4852200654873039
S37245,0.0,0.001294607700967115,0.445595497584599,0.0029053428681050037,0.0029053428681050037,0.0023381560745904585,0.002634314015486141,0.3156276615279916,0.3510733994503562,0.670085431775449
S37247,0.0,0.0012923091661673968,0.4451997515307454,0.0029027625503473585,0.0029027625503473585,0.0015680199225195381,0.0,0.3448787828791129,0.415822654890864,0.5748978168222595
S37250,0.0,0.0008369573263629407,0.3582806542402249,0.00233603828858079,0.00233603828858079,0.0015802886715939118,0.0010354115317595643,0.32703509606082903,0.38464569703727497,0.36316116962257083
S37251,0.0065537885381227,0.0012863135762888782,0.44416581230965346,0.0028960211268851898,0.0028960211268851898,0.001828174271165836,0.0013915839179500502,0.3349955678573588,0.39615579340635204,0.6013460756652494
S37256,0.0,0.0014078434524583917,0.4646745463349374,0.003029740844560094,0.003029740844560094,0.0030300597140201597,0.003943619436042987,0.3387905806894065,0.3168878299407476,0.738345228374658
S37259,0.0,0.0011742392028089197,0.424375192548219,0.0027669836112663407,0.0027669836112663407,0.003994935889399138,0.0046475104372887596,0.3202616886029886,0.3754965237161639,0.5773673653255045
S37271,0.0,0.0008821248851702634,0.3678211838632866,0.0023982438311604573,0.0023982438311604573,0.001403777894313602,0.0006867362022020857,0.31417348641328224,0.33258561241958706,0.45670445275699056
S37272,0.0,0.0010743018374332301,0.4059147755378824,0.0026466191973663934,0.0026466191973663934,0.001795525655922373,0.002043389011939488,0.32032318209250493,0.39451601149119736,0.502905133029945
S37273,0.0,0.0008166608009823143,0.3539097734097363,0.0023075395548255505,0.0023075395548255505,0.0014403124184908071,0.0025013628684633048,0.32703509606082903,0.27700290912462355,0.45769131504375626
S37275,0.0,0.0006848565743265454,0.3240943914447811,0.0021131392347566455,0.0021131392347566455,0.0012962803138255562,0.0017007502962814575,0.32703509606082903,0.32779451595265596,0.3174535623208583
S37280,0.0,0.000926302096337976,0.3769189949222169,0.0024575627888669626,0.0024575627888669626,0.0013632364901329458,0.0016168561260021385,0.32703509606082903,0.3085666057740526,0.49515528293176914
S37282,0.0,0.000810187120329367,0.3525042588262728,0.002298375409780956,0.002298375409780956,0.0012625473124108781,0.0007430251530649635,0.3156276615279916,0.2594681141923998,0.48241700075842703
S37284,0.0,0.001043668106071247,0.400085587514082,0.002608612103615236,0.002608612103615236,0.002592107028757667,0.005707753090945875,0.31417348641328224,0.33023052823490223,0.5558527478940616
S37286,0.0,0.0011394498914469673,0.4180414222331912,0.0027256865727802474,0.0027256865727802474,0.0015520464273935338,0.0019843748843470276,0.3489335749303773,0.3477909314479577,0.5573997603212387
S37306,0.0,0.0007131857877646182,0.3307295812091088,0.0021564015687901097,0.0021564015687901097,0.001407773061790212,0.0016010050221440275,0.31756766173193374,0.25904032561641255,0.41558075627898
S37308,0.0,0.0007668929174635691,0.3429565205240033,0.0022361228656385753,0.0022361228656385753,0.0012327799961427768,0.0009513033784252275,0.30470605208438695,0.25344572630354456,0.47071778318407853
S37310,0.0,0.0011424848208354103,0.4185977795229302,0.002729314097503058,0.002729314097503058,0.0015579108881202302,0.001255147373797684,0.30276605188044475,0.30822542910771844,0.6448018575806274
S37316,0.0,0.0008713478992063968,0.3655674296263073,0.002383549048932263,0.002383549048932263,0.0016762337524233659,0.0024927077169690174,0.30276605188044475,0.3491858241542779,0.4447504128441992
S37325,0.0,0.0009933923645967908,0.39033016009731564,0.0025450053983763947,0.0025450053983763947,0.0016685352886584232,0.0011453751391449145,0.3448787828791129,0.3249274500402659,0.5011842473725683
S37331,0.0,0.000929260591870883,0.3775204316470519,0.002461484237599249,0.002461484237599249,0.001418785640549154,0.0010486578518654106,0.31756766173193374,0.21964474388275199,0.5953488893264699
S37335,0.0,0.0015166581018791123,0.4822980939953938,0.0031446487571928847,0.0031446487571928847,0.0023148025477630367,0.0012264731306948975,0.3588167899521314,0.4239130338996104,0.6641644581344398
S37337,0.0,0.0012785052673731701,0.44281565042037097,0.0028872178888877742,0.0028872178888877742,0.0014185220791119628,0.001052959035067084,0.31223348620934005,0.36086994648094584,0.6553435185708271
S37341,0.0,0.0004967796829463202,0.2760283020329084,0.001799741835484296,0.001799741835484296,0.0008040585071157371,0.0003587601732617288,0.30470605208438695,0.2500500828958276,0.2733287711185107
S37344,0.0,0.000615311647541574,0.30719862605886045,0.002002976560916252,0.002002976560916252,0.0013369313256015659,0.001663401486020634,0.31223348620934005,0.30822542910771844,0.30113696285952285
S37350,0.0,0.0001593071964046418,0.1563109484469249,0.0010191685098675878,0.0010191685098675878,0.0008681770223912752,0.0008699831548740807,0.29984245976318546,0.0,0.1690903855775892
S37368,0.0,0.0007713142373170984,0.34394371262670115,0.0022425594915707714,0.0022425594915707714,0.0010810659899428373,0.0002198192476209074,0.32703509606082903,0.30106312826518455,0.40373291355408986
S37370,0.0,0.001133285589675556,0.41690910909164586,0.0027183037380611287,0.0027183037380611287,0.0026846474920901157,0.004111486950754107,0.31756766173193374,0.4239130338996104,0.5092466316433935
S37376,0.0,0.0012321651161188221,0.4347165311119992,0.002834410536371736,0.002834410536371736,0.0018602055183870024,0.001770537400543776,0.32703509606082903,0.39725859477534686,0.5798559024998218
S37378,0.0,0.001132060648060076,0.4166837345722455,0.0027168342657344522,0.0027168342657344522,0.0023917844933866264,0.0024837644707445773,0.3349955678573588,0.37161560708980546,0.5434400287695722
S37380,0.0,0.001479891410913614,0.47641631513863,0.0031062987641029627,0.0031062987641029627,0.0023183252971479425,0.0021149945110055827,0.31756766173193374,0.4042461724150984,0.7074351112688576
S37381,0.0,0.0009029995622228293,0.37214781272727415,0.0024264540361132957,0.0024264540361132957,0.0012462467718107116,0.0010445766582416387,0.30276605188044475,0.3805368079654578,0.43314057833591985
S37385,0.0,0.0015040814490655428,0.48029423999794185,0.0031315833583013364,0.0031315833583013364,0.002171969283644459,0.0020601176591414725,0.3331232982505354,0.415822654890864,0.6919367668524262
S37386,0.0,0.0013630875785408225,0.45722880318414394,0.0029811935928976325,0.0029811935928976325,0.0018368299228599442,0.00028928091334353106,0.3349955678573588,0.4239130338996104,0.6127778077954628
S37387,0.0,0.001432361979454153,0.46870338844164416,0.0030560094396084978,0.0030560094396084978,0.002093983674520721,0.0007981652409096786,0.3489335749303773,0.4192963396391787,0.6378802507553765
S37394,0.0,0.0009417218048705662,0.38004324185735666,0.0024779333011374187,0.0024779333011374187,0.001468218496513225,0.0017189389956519406,0.29984245976318546,0.2745697888335481,0.5657174769753364
S37397,0.0,0.0005649504109266127,0.2943586926145684,0.001919258459495727,0.001919258459495727,0.0012922346378227982,0.0017945056449565904,0.29984245976318546,0.20215055361767348,0.38108306446284623
S37401,0.0,0.0005686595557774366,0.295323408101269,0.0019255485348538242,0.0019255485348538242,0.0008532709286259927,0.001172289868748708,0.30470605208438695,0.19629643886522566,0.38496773335419454
S37402,0.0,0.0006814995536867963,0.32329909491448316,0.0021079537938918816,0.0021079537938918816,0.0013759833586137818,0.000819932349913191,0.31756766173193374,0.26592773569876016,0.3864018873127555
S37405,0.0,0.000596781256442284,0.30253755178591224,0.001972585726695476,0.001972585726695476,0.001117878960714072,0.00032744570259877196,0.3156276615279916,0.1770181216126134,0.4149668722171318
S37408,0.0,0.001525170500948956,0.48364967392528985,0.0031534612410067534,0.0031534612410067534,0.0025225171247437042,0.0038193943962589938,0.3588167899521314,0.4239130338996104,0.6682191979241278
S37411,0.0,0.0015028417352810092,0.48009626197831234,0.0031302925148559016,0.0031302925148559016,0.0023035345179015874,0.0026002464870040903,0.343836872881828,0.4239130338996104,0.6725388791534989
S37416,0.0,0.00048738087857203645,0.2734046798996097,0.001782635464583107,0.001782635464583107,0.0010977056470749306,0.0008635043500135622,0.29984245976318546,0.22848040915395285,0.29189117078169075
S37421,0.0,0.0008131915685405887,0.35315725658573716,0.0023026330434276878,0.0023026330434276878,0.003245373896767889,0.003929935788785532,0.32703509606082903,0.30822542910771844,0.424211244588664
S37430,0.0,0.0004261115081428146,0.2556426628661185,0.0016668247129234906,0.0016668247129234906,0.0007114400706110921,0.00022278168670863093,0.30470605208438695,0.1675069705747002,0.29471496593926827
S37433,0.0,0.0008297120691025882,0.35672652615287836,0.002325905163405223,0.002325905163405223,0.0018575307575004105,0.0014922804887446677,0.32703509606082903,0.28547933014050547,0.45766515225730064
S37437,0.0,0.00038164818525597853,0.24193756299261177,0.0015774656094540939,0.0015774656094540939,0.0006501611226096799,0.0,0.30276605188044475,0.20215055361767348,0.22089608347971704
S37439,0.0,0.0009011825627691028,0.37177320962727267,0.0024240115732723135,0.0024240115732723135,0.001588711823996332,0.0016777175876826079,0.30276605188044475,0.22720735725513924,0.5853462197462341
S37444,0.0,0.0010499350342558725,0.40128498939880486,0.0026164323660071587,0.0026164323660071587,0.00204881560209821,0.0036080433267706978,0.3489335749303773,0.4042461724150984,0.4506752208509388
S37445,0.0,0.000789014489952492,0.3478677677741886,0.0022681448614827256,0.0022681448614827256,0.0017014819236585473,0.003408950413617068,0.3331232982505354,0.3717817262870878,0.33869827878494274
S37446,0.0,0.0012801866133569293,0.4431067253638723,0.002889115736859241,0.002889115736859241,0.002275432139377251,0.00325796975147765,0.31756766173193374,0.39273607604602134,0.6190164383136618
S37450,0.0,0.0010330628925108664,0.3980476661858916,0.002595324581122949,0.002595324581122949,0.0018939511748241773,0.0030026265351403205,0.32703509606082903,0.40883507725111246,0.4582728252457333
S37452,0.0,0.0012685856669631685,0.4410944577844925,0.0028759954802763973,0.0028759954802763973,0.002397053364811867,0.002898417655789289,0.3489335749303773,0.4042461724150984,0.5701036260080019
S37453,0.0,0.0008525725205245571,0.3616074473624986,0.002357729429366214,0.002357729429366214,0.002516265451024044,0.00394760224734699,0.31756766173193374,0.39615579340635204,0.3710988869492099
S37468,0.0,0.0012242163135342472,0.4333120655976626,0.0028252532313996354,0.0028252532313996354,0.001947275665013829,0.0007114458333068387,0.3349955678573588,0.3813632290348764,0.5835773999007526
S37470,0.0,0.0010178703267166617,0.3951099147438961,0.002576170044673338,0.002576170044673338,0.0014058408352609422,0.0008745284179006436,0.30470605208438695,0.3748491500066854,0.505774542140616
S37483,0.0,0.0015183448561458181,0.4825662138516568,0.0031463969348930936,0.0031463969348930936,0.0021238119292771055,0.003648876803720071,0.31756766173193374,0.415822654890864,0.7143083249321726
S37484,0.0,0.0007798274811650467,0.34583661263145116,0.0022549014554340665,0.0022549014554340665,0.0010632378429111138,0.0,0.3156276615279916,0.32779451595265596,0.394087660413706
S37486,0.0,0.0009753739617606305,0.38677400694624253,0.002521818799204356,0.002521818799204356,0.001759611675696479,0.0011516156045077814,0.31604575602010565,0.3510733994503562,0.4932028653682657
S37487,0.0,0.0008042409419230572,0.3512083154509351,0.0022899256838222904,0.0022899256838222904,0.001770317222482921,0.0024619866543830844,0.31756766173193374,0.3538922558192537,0.38216502880161785
S37489,0.0,0.0010606599072536678,0.40332930440432413,0.0026297615761397587,0.0026297615761397587,0.0018428831132045096,0.0008522284823949583,0.31756766173193374,0.3549935533705102,0.5374266981105283
S37497,0.0,0.0009782697236705772,0.3873477229895468,0.0025255595053465113,0.0025255595053465113,0.0018224551556302873,0.0023988398497249673,0.32890736566765244,0.29897960541447827,0.5341561978865097
S37499,0.0,0.000738549412282902,0.3365592098123569,0.002194411535178812,0.002194411535178812,0.001207011111579595,0.0004659139267276131,0.32890736566765244,0.3234035634299621,0.35736670033945594
S37509,0.0,0.0005400489328152101,0.28779832170543646,0.001876483954510179,0.001876483954510179,0.0011504652870830395,0.0005435010589971904,0.31756766173193374,0.32985204913859384,0.2159752542457818
S37512,0.0,0.0015026489751228818,0.4800654715108647,0.0031300917568466997,0.0031300917568466997,0.0019856343875975387,0.0028072974139722786,0.3489335749303773,0.415822654890864,0.6754401847113528
S37513,0.0,0.0007696292963551695,0.3435678335996696,0.0022401087095131065,0.0022401087095131065,0.00150685180140465,0.0008329507529455586,0.31943993133875714,0.33150431260541874,0.3797592568548329
S37518,0.0,0.0008665023908714867,0.3645495643717618,0.0023769124299044325,0.0023769124299044325,0.0015836487320881932,0.001871839771777495,0.3331232982505354,0.3813632290348764,0.3791621658298735
S37521,0.0,0.0008763863357817709,0.36662282516380984,0.0023904303704773287,0.0023904303704773287,0.0013767124947239432,0.0008339896270382623,0.32703509606082903,0.35171108536811163,0.42112229406248886
S37524,0.0027991326631184,0.0008543074344592997,0.3619751808710054,0.0023601271015422005,0.0023601271015422005,0.001319078876751258,0.0007237182530780311,0.32703509606082903,0.31729133194514786,0.44159911460703927
S37530,0.0,0.0012174999096845353,0.43212179331266265,0.002817492495231803,0.002817492495231803,0.0023890154546643955,0.003974817904098348,0.3331232982505354,0.3776581193975234,0.585583962289929
S37535,0.0,0.0010637785010451928,0.40392181150283013,0.002633624802501509,0.002633624802501509,0.0014566303215369873,0.001145867130436865,0.3349955678573588,0.3547577149961315,0.522012151655
S37547,0.0,0.0016161941854326808,0.49787288087020143,0.0032461984726057666,0.0032461984726057666,0.00242471214445271,0.002597999146557807,0.32890736566765244,0.3805368079654578,0.7841744689774939
S37563,0.0,0.0010995047635597311,0.4106485167890289,0.002677483830106229,0.002677483830106229,0.002072453596290579,0.0036115319564500375,0.32703509606082903,0.39615579340635204,0.5087546608999056
S37564,0.0,0.0008679045234358236,0.3648443934511301,0.0023788347553491376,0.0023788347553491376,0.001556501120318407,0.0017031883839075798,0.3331232982505354,0.39615579340635204,0.3652540886965029
S37566,0.0,0.0011272959024784522,0.41580591699219005,0.0027111107764722494,0.0027111107764722494,0.0017171275321169162,0.0015810066660081677,0.3349955678573588,0.38464569703727497,0.5277764860819364
S37569,0.0,0.0014017858066196348,0.4636737716166561,0.0030232156581385546,0.0030232156581385546,0.002244389351889682,0.003491645014997008,0.3331232982505354,0.4042461724150984,0.6536518441843345
S37574,0.0,0.000680789935726134,0.3231307319306537,0.0021068560444824436,0.0021068560444824436,0.0013341163122245693,0.0016955627601141347,0.30470605208438695,0.35366743317279464,0.3110187105347796
S37575,0.0,0.0008560181314395361,0.36233741590586166,0.0023624889229268468,0.0023624889229268468,0.0011877513380857858,0.0012539139373319867,0.3331232982505354,0.3320931489691183,0.4217958004979313
S37582,0.0,0.0011708865448616858,0.42376892685477513,0.0027630306770060715,0.0027630306770060715,0.0020577198539026564,0.003464694886515216,0.3331232982505354,0.3723800428500229,0.565803439463767
S37586,0.0,0.0009453534718596052,0.3807753383229081,0.0024827066690383164,0.0024827066690383164,0.002153446850887866,0.004310750923858093,0.31756766173193374,0.36909757484762434,0.4556607783891661
S37587,0.0,0.0009971261191838525,0.39106301762960083,0.002549783728535257,0.002549783728535257,0.0017891072356573004,0.002161706398680897,0.3331232982505354,0.38464569703727497,0.4554200576009922
S37591,0.0,0.001422477536225413,0.4670833746362632,0.0030454467306466515,0.0030454467306466515,0.0015850803761961077,0.0014823078848409362,0.3349955678573588,0.34496116796554194,0.7212933880858888
S37599,0.0027756369444537,0.001066852505070702,0.4045049975522841,0.002637427254363666,0.002637427254363666,0.0015157197732486517,0.001807748445980098,0.32703509606082903,0.30738367826596763,0.5790962183300555
S37610,0.0,0.0011950409281758828,0.42811760836543367,0.0027913846681957,0.0027913846681957,0.0022660764560871248,0.0024254014756312356,0.32703509606082903,0.3891682157666005,0.5681495132688715
S37612,0.0,0.0003035098299350349,0.21575361522400294,0.0014067427311469168,0.0014067427311469168,0.000589905447305123,0.0003520109990007258,0.291916297119169,0.18449303329247024,0.1708515152603696
S37616,0.0027887194335027,0.0012035353349882103,0.4296364541301066,0.002801287747858901,0.002801287747858901,0.0017267059411709275,0.0017383748328519432,0.3331232982505354,0.39615579340635204,0.5596302707334323
S37619,0.0,0.0010198338645773524,0.3954908274536468,0.0025786536470226514,0.0025786536470226514,0.001684276529424265,0.0010492172822164332,0.3255281335284635,0.37876930392683933,0.48217504490563745
S37623,0.0,0.0012114802868461222,0.43105221070889,0.002810518672097224,0.002810518672097224,0.0018019494126023988,0.0014892188269456685,0.3349955678573588,0.39615579340635204,0.5620052708629593
S37628,0.0,0.0012051689747384284,0.4299279425295057,0.0028031882916187013,0.0028031882916187013,0.0021480682489254856,0.0039577863448202535,0.32703509606082903,0.39725859477534686,0.5654901367523412
S37637,0.0,0.0008728908649500768,0.36589095627769347,0.002385658486425106,0.002385658486425106,0.0013722877457710788,0.0012334016715071301,0.3331232982505354,0.32817299504896436,0.4363765755335806
S37655,0.0,0.0011855645032279847,0.4264167882614354,0.0027802950912456034,0.0027802950912456034,0.0016984206495060552,0.0019665074053269297,0.30470605208438695,0.3658893322689002,0.6086549804310192
S37668,0.0,0.001213377948918186,0.4313896785841489,0.0028127190082539236,0.0028127190082539236,0.0014399592710639484,0.0014026555472734402,0.3331232982505354,0.3519487456052935,0.6090969918966178
S37671,0.0,0.00040851707696011727,0.25030919804163365,0.0016320498014306653,0.0016320498014306653,0.0010705857633293175,0.0013814304277665872,0.29984245976318546,0.18516449089990344,0.265920643461812
S37686,0.0,0.0005950281571578502,0.3020928591605423,0.0019696862706762366,0.0019696862706762366,0.001433807068728362,0.001408924184613153,0.32703509606082903,0.2849193609038912,0.2943241205169066
S37694,0.0,0.0011829866200211473,0.42595293712682314,0.0027772707191567624,0.0027772707191567624,0.0027836799165534163,0.0026663177591149225,0.32703509606082903,0.34118470757305497,0.6096390077465853
S37707,0.0,0.001275325862683259,0.4422647076233768,0.002883625667389448,0.002883625667389448,0.0020507063877664208,0.001577444585314217,0.32703509606082903,0.36786157236693384,0.6318974544423676
S37708,0.0,0.0007276932460669312,0.3340764583980757,0.0021782236604048085,0.0021782236604048085,0.001741765372674536,0.002118055169507472,0.32703509606082903,0.31306387622201626,0.3621304029113819
S37712,0.0101096397550904,0.0005929635405198281,0.30156830590455785,0.001966266112551936,0.001966266112551936,0.0011388688847816125,0.002035466615996804,0.3156276615279916,0.25818797321641973,0.33088928296926223
S37714,0.0,0.0004630424206820262,0.26649072039084337,0.001737555514139157,0.001737555514139157,0.0009436816654811262,0.00039916944501486984,0.2983840588017208,0.2172316932105122,0.2838564091602971
S37716,0.0,0.0006819475578802171,0.3234053426395655,0.0021086465434191856,0.0021086465434191856,0.0011237783708687942,0.0011511024071562477,0.3156276615279916,0.26362137205886016,0.3909669943318448
S37717,0.0,0.0003049070543650205,0.2162496618854485,0.0014099770224220536,0.0014099770224220536,0.0005938450850449864,0.0002819990755870712,0.30276605188044475,0.1339112359061425,0.2120716978697582
S37726,0.0055706872008697,0.0007228527445816777,0.3329634923556423,0.002170966971386731,0.002170966971386731,0.0012025915880602707,0.0012503515989529034,0.31756766173193374,0.32779451595265596,0.35352829938233715
S37732,0.0,0.000763497420155451,0.3421964406146187,0.0022311670419018215,0.0022311670419018215,0.0014216916880711945,0.0015243523339432295,0.3349955678573588,0.3928733254039535,0.2987204285825438
S37734,0.0,0.001145619896352146,0.41917172001167374,0.0027330562670598124,0.0027330562670598124,0.0022089459036034025,0.0029358080864139015,0.32890736566765244,0.39273607604602134,0.5358717183213475
S37739,0.0028069105346684,0.0009717020945268097,0.38604530084158195,0.0025170675369146863,0.0025170675369146863,0.001576382005861356,0.00037029040323182045,0.3270521482346245,0.32351843003901726,0.5075653242511041
S37741,0.0,0.0004922037520648606,0.27475408674188373,0.0017914337795719806,0.0017914337795719806,0.0007641368199362369,0.0003025463226243109,0.30276605188044475,0.1935087837478211,0.3279874245973854
S37743,0.0,0.0007082808953922904,0.3295903326470694,0.0021489735141920225,0.0021489735141920225,0.001395509501555508,0.0019864961682880553,0.32890736566765244,0.3510733994503562,0.30879023282319945
S37756,0.0,0.0005160459257766857,0.28132989085859367,0.0018343089111567906,0.0018343089111567906,0.0008910361312802896,2.4082924683319718e-06,0.29984245976318546,0.24922128515727177,0.2949259276553238
S37769,0.0,0.0009073762987994373,0.3730486016848674,0.00243232730186171,0.00243232730186171,0.0022124639108623174,0.0011716705252758578,0.30276605188044475,0.23235824740861996,0.5840215057655376
S37775,0.0,0.000749456209100343,0.33903523213958353,0.00221055553539576,0.00221055553539576,0.0016772358593334594,0.0020454336313318272,0.32703509606082903,0.3317146698728099,0.3583559304851118
S37786,0.0,0.000380352997525997,0.24152668606113714,0.0015747866363293663,0.0015747866363293663,0.0008370817886107415,0.0012097569890762506,0.31756766173193374,0.24665410007194347,0.16035829637953414
S37788,0.0,0.0008909735396324737,0.3696614001474073,0.002410242290044853,0.002410242290044853,0.002373732265451345,0.0025855473616232796,0.32703509606082903,0.3746918033879081,0.4072573009934848
S37791,0.0,0.0008834482159582616,0.36809697626601906,0.00240004203490062,0.00240004203490062,0.0013570614413692494,0.0007760101886414199,0.3489335749303773,0.3353383145415425,0.42001903932613743
S37792,0.0,0.0007080721646830854,0.32954176385635325,0.0021486568391123045,0.0021486568391123045,0.0015795067332153836,0.0014073414005399895,0.32703509606082903,0.274069089541362,0.3875211059668686
S37793,0.0,0.000994711035973464,0.390589144626892,0.0025466940125119346,0.0025466940125119346,0.0018730567815016274,0.002500895601461558,0.3349955678573588,0.3748491500066854,0.4619227160166318
S37794,0.0,0.0009876728768864523,0.38920486896205087,0.002537668348087276,0.002537668348087276,0.0014146996943656392,0.0010855071331091022,0.33691831108258313,0.33759106298324554,0.493105232820324
S37807,0.0,0.0006744548638913291,0.3216237759779049,0.0020970304879999392,0.0020970304879999392,0.001966076182018402,0.0017001850107950386,0.30276605188044475,0.2091446012367211,0.4529606748165489
S37818,0.0,0.0009993374352219387,0.39149640563970467,0.002552609476935101,0.002552609476935101,0.002132758108268177,0.0013130345625013112,0.32890736566765244,0.3477909314479577,0.49779091980350393
S37819,0.0,0.001225425658470983,0.4335260369343153,0.0028266483534336155,0.0028266483534336155,0.0036880399853869575,0.004686881014254888,0.32703509606082903,0.3858857477642019,0.5876572669779149
S37830,0.0,0.0004983994027501244,0.27647792254804315,0.0018026734220108237,0.0018026734220108237,0.0021866514712783136,0.0027952337030013636,0.30276605188044475,0.19629643886522566,0.3303712768984591
S37831,0.0,0.0014149729336799225,0.46584964318993977,0.0030374026348733273,0.0030374026348733273,0.0022294567502660232,0.003005311152068483,0.3331232982505354,0.38464569703727497,0.6797799342820089
S37836,0.0,0.0005472878971087787,0.28972076480504727,0.001889018543344824,0.001889018543344824,0.0012002668762378875,0.001509942301978408,0.31756766173193374,0.26711516087873594,0.2844794718044721
S37841,0.0,0.0009310573360641506,0.3778852271013824,0.0024638627532649173,0.0024638627532649173,0.002158504474641174,0.003264125935067886,0.3349955678573588,0.31987806417338827,0.47878204927340007
S37843,0.0,0.0014174472410098046,0.4662567717288606,0.0030400571679719945,0.0030400571679719945,0.0021132319067326383,0.0025016144381731875,0.32703509606082903,0.38464569703727497,0.6870895220884777
S37854,0.0,0.00042214130477074413,0.25444892768875915,0.0016590413982294537,0.0016590413982294537,0.0009049659617788614,0.0006256970460522303,0.29984245976318546,0.17931037614745562,0.2841939471556364
S37857,0.0084364549914277,0.0005931898679424601,0.30162585300580186,0.0019666413274297477,0.0019666413274297477,0.001042182052334199,0.0006516986107373909,0.30041920148904655,0.2310614544611915,0.37339690306716755
S37862,0.0,0.0006083107016762454,0.3054459909818423,0.0019915491433390832,0.0019915491433390832,0.0009585888112782927,0.0008563370521171004,0.31756766173193374,0.25271507397714754,0.3460552372364456
S37864,0.0,0.0006125482787828993,0.3065080342726027,0.0019984738091338577,0.0019984738091338577,0.0008846304577128949,1.5064725664617206e-05,0.30276605188044475,0.2925842773830062,0.32417377355435717
S37867,0.0,0.000576077408174105,0.2972433333351727,0.0019380667068637598,0.0019380667068637598,0.001175125819546229,0.0010048221128735504,0.31749993113481495,0.23844219707455502,0.3357878717961481
S37868,0.0,0.001069796869899543,0.4050628017747381,0.0026410642132833374,0.0026410642132833374,0.0016630870955038725,0.0005953561553694726,0.3430065132722895,0.3776581193975234,0.4945237726544014
S37874,0.0,0.0004887025902145454,0.273775147335463,0.001785050962334893,0.001785050962334893,0.0010107681418252991,0.0002953210068110674,0.3336434219576355,0.24286486003394692,0.24481716001480658
S37879,0.0,0.0010714692668971641,0.4053792923567304,0.0026431277746527815,0.0026431277746527815,0.0020172471735369936,0.0011828657174644854,0.3331232982505354,0.36909757484762434,0.5139170039720317
