ufs_serial,run_wf_xy,position,prob,reg,pred,health
S42589,0000026_8_46_30,3,0.476405600673381,0.005920859707557842,0.0028202788155307934,0.0074144798675239
S42592,0000026_8_40_22,3,0.6049331855814969,0.005920859707557842,0.003581784354817142,0.0
S42598,0000002_16_19_27,3,0.441811222971295,0.005920859707557842,0.0026157163989850686,0.0
S42599,0000002_17_27_26,3,0.44828784778580943,0.005920859707557842,0.0026544012075605727,0.0
S42600,0000002_9_39_14,3,0.3990631794807141,0.005920859707557842,0.002363058102837827,0.0
S42602,0000002_9_21_16,3,0.4158034022742086,0.005920859707557842,0.002461767075048257,0.0
S42604,0000002_16_23_29,3,0.45175529404104003,0.005920859707557842,0.0026749067398033296,0.0
S42608,0000002_12_38_31,3,0.49698101027028196,0.005920859707557842,0.0029429665353947736,0.0
S42612,0000002_12_47_15,3,0.4486177926862455,0.005920859707557842,0.00265564219271804,0.0
S42615,0000016_13_33_26,3,0.490956064857622,0.005920859707557842,0.0029065931148627576,0.0
S42619,0000016_5_47_12,3,0.5797928669453681,0.005920859707557842,0.0034327555801144465,0.0
S42646,0000022_15_27_19,3,0.47573079423778675,0.005920859707557842,0.002816370228188126,0.0
S42647,0000026_11_23_16,3,0.44470084060489995,0.005920859707557842,0.0026334569802130108,0.0
S42648,0000026_14_41_16,3,0.5887336391223318,0.005920859707557842,0.0034855301862595778,0.0024667460790152
S42650,0000004_19_52_23,3,0.5075961060575337,0.005920859707557842,0.0030054848121358227,0.0
S42656,0000003_22_27_16,3,0.5625370699654532,0.005920859707557842,0.003330290191659562,0.0049424704396511
S42665,0000009_23_63_18,3,0.34125484211447976,0.005920859707557842,0.002020201854523762,0.0
S42669,0000009_23_41_13,3,0.22641833262004973,0.005920859707557842,0.0013401278415498682,0.0
S42687,0000007_10_45_17,3,0.6494607278165963,0.005920859707557842,0.0038457445635512507,0.0
S42692,0000024_12_37_24,3,0.5865788718181226,0.005920859707557842,0.0034729750629417504,0.0
S42701,0000023_10_23_22,3,0.43424595780314057,0.005920859707557842,0.002571199745933923,0.0
S42703,0000023_7_28_21,3,0.507498141460136,0.005920859707557842,0.003005125167299357,0.0
S42704,0000023_7_43_27,3,0.5845265937511108,0.005920859707557842,0.0034614587109163737,0.0
S42705,0000016_14_24_30,3,0.5364301651223387,0.005920859707557842,0.0031761751257335822,0.0
S42706,0000006_22_58_29,3,0.5569860993572342,0.005920859707557842,0.003297904114575866,0.0
S42707,0000006_5_55_13,3,0.4885488107057766,0.005920859707557842,0.0028926700815811324,0.0
S42716,0000008_4_25_30,3,0.3817053303389626,0.005920859707557842,0.0022600747608823584,0.0
S42723,0000012_5_27_12,3,0.5268722830129359,0.005920859707557842,0.0031198189846026857,0.0
S42728,0000013_19_31_15,3,0.16568287781743976,0.005920859707557842,0.000980973315152595,0.0
S42735,0000014_9_47_12,3,0.07161628126399712,0.005920859707557842,0.0004238834691919734,0.0
S42736,0000014_9_45_16,3,0.10959455558790746,0.005920859707557842,0.0006483304285719595,0.0
S42743,0000013_23_42_28,3,0.150105243929389,0.005920859707557842,0.0008889933372762666,0.0
S42759,0000014_4_39_19,3,0.0627607399952744,0.005920859707557842,0.00037138318617338734,0.0
S42760,0000014_6_50_17,3,0.045490880235037154,0.005920859707557842,0.0002693594602510886,0.0
S42763,0000014_3_31_16,3,0.05652299515217655,0.005920859707557842,0.00033467792125451286,0.0
S42764,0000014_2_16_21,3,0.07139910400674859,0.005920859707557842,0.00042279556602870265,0.0
S42766,0000013_24_47_21,3,0.11404268478506416,0.005920859707557842,0.0006752185789604885,0.0
S42773,0000016_9_50_26,3,0.5598094032364789,0.005920859707557842,0.003314483601402618,0.0
S42777,0000021_19_30_18,3,0.6700952820685575,0.005920859707557842,0.003967555034697117,0.0
S42781,0000022_21_59_22,3,0.16508708715205206,0.005920859707557842,0.0009774788348961224,0.0
S42787,0000026_1_25_26,3,0.11037275188462259,0.005920859707557842,0.0006536905648281328,0.0
S42791,0000009_1_45_14,3,0.3836649710202018,0.005920859707557842,0.0022719503903613453,0.0
S42792,0000009_7_35_26,3,0.36899779996334825,0.005920859707557842,0.0021844873497227427,0.0
S42800,0000008_9_52_17,3,0.36249312764702835,0.005920859707557842,0.002146162852031077,0.0
S42803,0000001_19_18_16,3,0.3179272537085289,0.005920859707557842,0.0018821641200353937,0.0
S42804,0000001_21_47_14,3,0.31684865158289705,0.005920859707557842,0.0018756620008845177,0.0
S42806,0000001_19_50_23,3,0.36810335355753104,0.005920859707557842,0.002179522675024999,0.0
S42809,0000009_17_17_24,3,0.34108678204203824,0.005920859707557842,0.002019439247924663,0.0
S42810,0000001_7_22_16,3,0.3536511607589463,0.005920859707557842,0.0020932369171386364,0.0
S42816,0000010_24_49_14,3,0.33726212495174535,0.005920859707557842,0.0019960437217284113,0.0
S42820,0000010_12_42_23,3,0.4422899035133199,0.005920859707557842,0.0026189092618115854,0.0
S42824,0000010_7_54_20,3,0.32398823341892224,0.005920859707557842,0.0019178186563145849,0.0
S42827,0000006_10_31_26,3,0.5684454175641496,0.005920859707557842,0.003365990084887545,0.0
S42828,0000009_10_23_22,3,0.24621448927731693,0.005920859707557842,0.0014581751564917557,0.0
S42830,0000009_10_22_16,3,0.28209728572078974,0.005920859707557842,0.001670396064821051,0.0
S42833,0000009_23_26_17,3,0.16843215974574594,0.005920859707557842,0.0009969410548060567,0.0137528363495489
S42837,0000009_10_37_20,3,0.20169649699856393,0.005920859707557842,0.0011947027989856343,0.0
S42838,0000009_10_53_22,3,0.2394774970351829,0.005920859707557842,0.001418289957213029,0.0
S42842,0000014_11_32_17,3,0.03205902326729864,0.005920859707557842,0.0001898421602389269,0.0
S42845,0000014_12_39_30,3,0.3153888653876012,0.005920859707557842,0.0018669997543123438,0.0
S42849,0000014_9_36_16,3,0.2715861671534079,0.005920859707557842,0.0016076562105123333,0.0
S42855,0000014_4_37_26,3,0.05727617635164644,0.005920859707557842,0.0003390124176330778,0.0
S42856,0000013_22_64_20,3,0.18193598376896591,0.005920859707557842,0.0010774087007331984,0.0
S42865,0000014_21_43_21,3,0.041686016411184836,0.005920859707557842,0.00024675621428151245,0.0
S42867,0000014_8_35_23,3,0.06990098734867939,0.005920859707557842,0.0004139562069547473,0.0
S42878,0000014_2_61_20,3,0.09821433144290835,0.005920859707557842,0.0005815212870869537,0.0
S42886,0000022_18_64_17,3,0.20475972533873094,0.005920859707557842,0.0012120210749920124,0.0
S42890,0000001_3_60_15,3,0.32186785769628806,0.005920859707557842,0.0019063634816889722,0.0
S42897,0000022_5_35_22,3,0.5005205432408271,0.005920859707557842,0.0029635012414042537,0.0
S42907,0000012_18_36_30,3,0.43331666231011845,0.005920859707557842,0.0025658527667724402,0.0
S42911,0000012_15_55_29,3,0.34066362342504297,0.005920859707557842,0.0020171960596851893,0.0
S42914,0000011_25_29_25,3,0.5152609128646449,0.005920859707557842,0.003051120412881651,0.0
S42920,0000009_9_17_21,3,0.455595163360207,0.005920859707557842,0.002696024294022349,0.0
S42929,0000007_13_37_25,3,0.6641862088141015,0.005920859707557842,0.003932868962772819,0.0
S42941,0000025_25_30_13,3,0.4169202172817633,0.005920859707557842,0.002467867928434399,0.0
S42944,0000027_24_38_14,3,0.4209863283222308,0.005920859707557842,0.0024924178568340788,0.0
S42950,0000015_3_25_24,3,0.11352050838074818,0.005920859707557842,0.0006722897175284741,0.0
S42951,0000027_10_30_21,3,0.30137454349028703,0.005920859707557842,0.0017841265484525588,0.0
S42954,0000022_9_39_30,3,0.38625165411207846,0.005920859707557842,0.0022867574524654934,0.0
S42964,0000000_19_62_25,3,0.10292487892337376,0.005920859707557842,0.0006095606469176361,0.0
S42966,0000000_24_46_16,3,0.0953280482629595,0.005920859707557842,0.0005641891143073526,0.0
S42971,0000000_22_15_22,3,0.13889884591270116,0.005920859707557842,0.0008225716093178712,0.0
S42972,0000000_1_26_29,3,0.12686385383163523,0.005920859707557842,0.0007515456372682149,0.0
S42973,0000000_8_56_29,3,0.19776255393344994,0.005920859707557842,0.0011703788549681903,0.0
S42985,0000000_11_60_17,3,0.08736012412151128,0.005920859707557842,0.0005172781836874916,0.0
S42986,0000000_13_32_26,3,0.12356153740587145,0.005920859707557842,0.0007314127918903958,0.0
S42987,0000000_8_16_23,3,0.12026351886411822,0.005920859707557842,0.0007117898259810073,0.0
S42995,0000006_23_28_24,3,0.6048136016624297,0.005920859707557842,0.0035805794502904963,0.0
S43014,0000002_11_49_19,3,0.5136681639092298,0.005920859707557842,0.0030413983019225987,0.0
S43018,0000002_2_21_17,3,0.5017561235335251,0.005920859707557842,0.0029712701144281694,0.0
S43032,0000026_9_49_20,3,0.4935943583195537,0.005920859707557842,0.0029217967190061874,0.0
S43034,0000016_3_57_16,3,0.5402408167424785,0.005920859707557842,0.003198589612487214,0.0
S43035,0000026_8_65_20,3,0.45528444728411277,0.005920859707557842,0.00269490696882845,0.0
S43036,0000026_9_24_17,3,0.4549259406089735,0.005920859707557842,0.002693041442030138,0.0
S43038,0000027_25_28_15,3,0.3265849948393206,0.005920859707557842,0.0019336646535026932,0.0
S43039,0000015_7_33_30,3,0.3098120997069865,0.005920859707557842,0.00183471595433266,0.0
S43045,0000023_2_35_13,3,0.5245869622941796,0.005920859707557842,0.0031059580117608378,0.0
S43050,0000019_14_24_14,3,0.3908488592514433,0.005920859707557842,0.0023142189220425467,0.022203810428927
S43056,0000005_7_18_23,3,0.43671730351783145,0.005920859707557842,0.0025859935762743646,0.0029363630455461
S43059,0000005_7_39_20,3,0.5351136903077814,0.005920859707557842,0.0031687827184056034,0.0075444059254705
S43061,0000003_16_42_24,3,0.5896822041448629,0.005920859707557842,0.003491443529447436,0.0037538047870452
S43063,0000006_21_42_27,3,0.5412862282547837,0.005920859707557842,0.0032049152172227376,0.0051035287255759
S43074,0000006_16_19_23,3,0.5155646493702639,0.005920859707557842,0.0030529811629282843,0.0179540131614596
S43085,0000003_18_50_17,3,0.6057363113984059,0.005920859707557842,0.003586003414223022,0.0080341248239504
S43088,0000005_11_44_29,3,0.5813897204241308,0.005920859707557842,0.0034427090512167222,0.0
S43100,0000004_11_29_13,3,0.5448000160582824,0.005920859707557842,0.003225922914398771,0.0046865481922371
S43109,0000009_21_61_25,3,0.49578834752334844,0.005920859707557842,0.0029356513305909705,0.0119311259550002
S43116,0000009_21_44_30,3,0.528475608273007,0.005920859707557842,0.003128641111497381,0.0090930158807601
S43118,0000007_3_42_29,3,0.5669679586308416,0.005920859707557842,0.003356766838968756,0.0114675326922744
S43124,0000009_9_45_16,3,0.4701971847993195,0.005920859707557842,0.0027831705952430673,0.0065242545115623
S43132,0000009_4_38_23,3,0.47082647168810454,0.005920859707557842,0.0027872626471626824,0.004877340289186
S43139,0000004_23_17_18,3,0.5237248103456471,0.005920859707557842,0.003100690574165445,0.0057700791789537
S43148,0000007_21_13_21,3,0.5156062940874533,0.005920859707557842,0.0030525746515489612,0.0168011358514378
S43149,0000007_25_42_16,3,0.6020693963282212,0.005920859707557842,0.003564507455302959,0.0178672003259475
S43160,0000007_12_36_20,3,0.6488591747527929,0.005920859707557842,0.003841553275991676,0.0117080295409839
S43161,0000007_8_43_12,3,0.6080860336891768,0.005920859707557842,0.0036004492378025423,0.0037867099433517
S43168,0000007_12_55_22,3,0.6045609250770873,0.005920859707557842,0.00358007941124277,0.0096539533618872
S43172,0000007_15_28_15,3,0.5711093608159338,0.005920859707557842,0.003381502616712686,0.0112240922769437
S43179,0000021_25_36_30,3,0.5407303806445592,0.005920859707557842,0.0032018850315502943,0.001880428223071
S43183,0000021_22_14_21,3,0.3490607355514329,0.005920859707557842,0.002067191657277725,0.0128627797619758
S43184,0000021_9_41_32,3,0.34738508591635653,0.005920859707557842,0.002057867722054174,0.0178345015669481
S43185,0000027_15_39_24,3,0.6088835707654331,0.005920859707557842,0.00360551913296272,0.0197034570250555
S43194,0000027_18_49_14,3,0.5081110758826464,0.005920859707557842,0.0030084520118664926,0.0162276110189396
S43201,0000027_4_23_23,3,0.2709710412389909,0.005920859707557842,0.0016049033534223244,0.0068118317150582
S43204,0000027_16_44_16,3,0.34379778561969143,0.005920859707557842,0.0020356642759894435,0.0081605175442917
S43205,0000025_24_60_26,3,0.34737611124064727,0.005920859707557842,0.002056539160424066,0.0163031667343231
S43208,0000022_15_47_14,3,0.4423918296856114,0.005920859707557842,0.0026192213928705813,0.014886451494542
S43214,0000004_11_59_26,3,0.5587919386445653,0.005920859707557842,0.00330845767604107,0.0130622512577907
S43219,0000004_14_52_21,3,0.5719249470549583,0.005920859707557842,0.0033858988835009374,0.0152380134781302
S43227,0000003_23_52_24,3,0.5613130831196534,0.005920859707557842,0.0033233503226898437,0.004733144007573
S43229,0000005_12_53_27,3,0.4857848035475112,0.005920859707557842,0.0028761069649806343,0.0009728902278364
S43232,0000022_17_31_19,3,0.0846749558388159,0.005920859707557842,0.0005014334575526287,0.0028966417605986
S43238,0000001_9_26_16,3,0.23614358032815397,0.005920859707557842,0.0013982085345547047,0.0180720701065415
S43244,0000010_5_43_15,3,0.2898552761620663,0.005920859707557842,0.001715997423885065,0.0156550533417593
S43246,0000005_21_51_13,3,0.5029150397558292,0.005920859707557842,0.00297722393334924,0.0111603258276212
S43259,0000003_13_27_24,3,0.5604339022432263,0.005920859707557842,0.0033182154179017187,0.0098622264819632
S43270,0000004_3_52_26,3,0.5976203419529537,0.005920859707557842,0.003538406290429003,0.0090621220317143
S43273,0000004_3_25_22,3,0.5784894197623958,0.005920859707557842,0.003425012757029771,0.0187901327427465
S43276,0000004_7_47_21,3,0.5272362779101415,0.005920859707557842,0.003122038712893473,0.0
S43277,0000004_5_34_30,3,0.6373481315596614,0.005920859707557842,0.003774222657512702,0.000940833498973
S43279,0000004_7_63_22,3,0.5729505108135101,0.005920859707557842,0.0033923590404087117,0.0174319703036857
S43286,0000016_7_54_21,3,0.559108441960733,0.005920859707557842,0.0033104137786727325,0.0097923895203699
S43291,0000016_17_30_14,3,0.5788950699795616,0.005920859707557842,0.0034277791156124763,0.0152860991843312
S43294,0000016_13_41_13,3,0.5518719610011474,0.005920859707557842,0.003267453515651654,0.0123413635287016
S43300,0000016_8_15_21,3,0.554194219827423,0.005920859707557842,0.003281476595992279,0.0173565840938722
S43304,0000016_24_50_30,3,0.5923132288688324,0.005920859707557842,0.003506993320198833,0.0133757018975503
S43309,0000016_24_45_28,3,0.5996346771490813,0.005920859707557842,0.003550328938706165,0.01493350159814
S43330,0000007_19_32_13,3,0.535508080023417,0.005920859707557842,0.003170649522743427,0.0232144887979074
S43333,0000007_19_38_12,3,0.5279491160866694,0.005920859707557842,0.003126326606620414,0.0103599941633835
S43334,0000007_19_36_16,3,0.5642096957876364,0.005920859707557842,0.003340494455538189,0.010533718689788
S43335,0000023_15_20_29,3,0.45049508540850847,0.005920859707557842,0.002666517030858409,0.0225809574041479
S43336,0000023_16_46_11,3,0.5080076595361035,0.005920859707557842,0.0030082849331244882,0.0221182516693659
S43337,0000023_5_39_11,3,0.5907553132903017,0.005920859707557842,0.0034972017414934414,0.0122212864317901
S43343,0000002_16_27_16,3,0.4730685776107726,0.005920859707557842,0.0028005952525165636,0.0133639101441258
S43345,0000002_24_33_29,3,0.5018198646478086,0.005920859707557842,0.0029712116072688585,0.005965741996663
S43353,0000002_23_23_27,3,0.4284697781777459,0.005920859707557842,0.0025365185175489414,0.0
S43355,0000002_15_13_22,3,0.4126427594396816,0.005920859707557842,0.00244334587901579,0.0
S43360,0000002_15_64_26,3,0.25716831174733296,0.005920859707557842,0.0015225241711130846,0.0
S43367,0000014_15_38_25,3,0.24713834085869432,0.005920859707557842,0.0014626439706094368,0.0
S43371,0000014_9_36_26,3,0.10132983837022105,0.005920859707557842,0.0005999162051293558,0.0
S43376,0000024_22_29_22,3,0.5639489802001691,0.005920859707557842,0.0033392510160736005,0.0060585004906532
S43377,0000024_19_27_20,3,0.5690752327139511,0.005920859707557842,0.003369391770304817,0.0051216098961457
S43382,0000024_10_48_28,3,0.4553326883067087,0.005920859707557842,0.0026955679434352603,0.006122763251101
S43395,0000024_22_32_25,3,0.5788617492863631,0.005920859707557842,0.0034270356984611615,0.0077600171750883
S43398,0000024_23_22_26,3,0.6986674383719393,0.005920859707557842,0.004137386793164975,0.0107673006513163
S43402,0000024_25_58_15,3,0.5047447830278656,0.005920859707557842,0.0029886715772758227,0.0152466849197401
S43405,0000024_1_33_31,3,0.5749697018620367,0.005920859707557842,0.0034043142290641967,0.0081755186807311
S43418,0000024_14_55_21,3,0.486070002386298,0.005920859707557842,0.002878008708408095,0.0
S43427,0000004_4_60_24,3,0.5895041175192579,0.005920859707557842,0.0034899230817754005,0.0048588584713268
S43430,0000006_4_33_30,3,0.5690869668729209,0.005920859707557842,0.003369381293740535,0.0190787680566911
S43431,0000006_17_35_14,3,0.5316790521140827,0.005920859707557842,0.0031478841528447057,0.0119216815088003
S43441,0000004_16_43_28,3,0.4815048326500371,0.005920859707557842,0.002850874936312418,0.0065632469490051
S43468,0000009_1_32_28,3,0.4253996498270942,0.005920859707557842,0.002518589123216124,0.0038901216739264
S43469,0000009_3_53_26,3,0.37317757352732306,0.005920859707557842,0.0022104028321550413,0.015318608564859
S43470,0000001_21_40_29,3,0.260616888751987,0.005920859707557842,0.001542850163058647,0.0087329850291685
S43472,0000008_14_19_21,3,0.49955993562652684,0.005920859707557842,0.002958218256101105,0.0112451707421925
S43479,0000001_14_51_28,3,0.4101143736257259,0.005920859707557842,0.002428812253729559,0.010768636813098
S43485,0000001_4_28_20,3,0.5726280764846147,0.005920859707557842,0.0033905954474724026,0.0713642228831295
S43491,0000021_17_48_20,3,0.3463329368900385,0.005920859707557842,0.0020508955376412332,0.0108154197379926
S43502,0000016_15_48_13,3,0.5807050912911585,0.005920859707557842,0.003438157256227082,0.0010250127868798
S43507,0000008_24_28_19,3,0.5706529667376471,0.005920859707557842,0.003378963014230038,0.0067702343213321
S43519,0000012_5_43_27,3,0.5364144942458582,0.005920859707557842,0.0031761581278649696,0.003909583987225
S43531,0000012_6_60_23,3,0.5386301459994733,0.005920859707557842,0.003189138551710452,0.0074575075869261
S43533,0000011_10_58_22,3,0.4576420879728964,0.005920859707557842,0.00270953206368858,0.0069073826995774
S43537,0000015_15_50_16,3,0.5186799622664214,0.005920859707557842,0.0030702721718176697,0.0078822734094202
S43550,0000015_19_61_27,3,0.47533550378940126,0.005920859707557842,0.002814738882673003,0.0070841402004084
S43557,0000001_23_52_27,3,0.5053248998010658,0.005920859707557842,0.0029918774096391694,0.0116677622311954
S43564,0000017_16_29_29,3,0.5406428102197143,0.005920859707557842,0.0032017934993134743,0.0040444729266481
S43571,0000001_5_24_17,3,0.5942600309153356,0.005920859707557842,0.0035180287280552848,0.0158343734655706
S43575,0000001_17_50_30,3,0.5307963683032743,0.005920859707557842,0.0031426580666833754,0.0214349527124857
S43585,0000009_18_24_25,3,0.5277190540238575,0.005920859707557842,0.0031248062488846077,0.013804076547354
S43595,0000016_6_17_16,3,0.4583537307421133,0.005920859707557842,0.002714416909261823,0.0166550363300177
S43600,0000003_16_37_32,3,0.5531723730486713,0.005920859707557842,0.0032748307959937447,0.0157002112578728
S43602,0000010_12_27_12,3,0.5357897178298219,0.005920859707557842,0.0031722400458977264,0.0115950820054592
S43607,0000024_6_21_29,3,0.6676653112376836,0.005920859707557842,0.003952969585005987,0.0103802943393503
S43622,0000003_21_44_31,3,0.37207658853457914,0.005920859707557842,0.0022033144380445863,0.0260940819537184
S43625,0000003_19_37_15,3,0.5003975913501582,0.005920859707557842,0.002962671385431565,0.0127562705332322
S43627,0000003_16_47_19,3,0.577908615093138,0.005920859707557842,0.003421465316861547,0.0037603869339794
S43637,0000023_19_49_20,3,0.5718258266278111,0.005920859707557842,0.0033855229007086875,0.0107773618232607
S43640,0000023_24_19_26,3,0.4086800378590944,0.005920859707557842,0.0024197934982499135,0.0085621748268614
S43645,0000023_24_39_28,3,0.37893560776441454,0.005920859707557842,0.0022438827148393266,0.0173272360676122
S43648,0000026_9_37_15,3,0.5494158206849078,0.005920859707557842,0.0032527189807033023,0.0236209095903744
S43650,0000026_14_57_28,3,0.5196339372728163,0.005920859707557842,0.003076110616373764,0.012500677176445
S43654,0000026_9_61_17,3,0.48291013488013856,0.005920859707557842,0.002858889843518009,0.0123145538452008
S43656,0000023_4_33_20,3,0.3701688225051664,0.005920859707557842,0.0021917304270889586,0.012790513521004
S43657,0000023_4_17_20,3,0.48917104061644295,0.005920859707557842,0.0028962559239615235,0.0084229674153748
S43662,0000023_6_62_18,3,0.454854473514767,0.005920859707557842,0.002692979073239406,0.0132148679024541
S43664,0000023_5_21_26,3,0.5221380469648698,0.005920859707557842,0.0030914615950394294,0.0080229388250914
S43666,0000023_6_44_14,3,0.5302985886095515,0.005920859707557842,0.003139253716598338,0.0
S43667,0000023_2_29_19,3,0.5248130894691518,0.005920859707557842,0.003107744130603514,0.011392811296534
S43668,0000023_2_26_22,3,0.5350874964164012,0.005920859707557842,0.003168472789933658,0.0
S43673,0000022_19_15_17,3,0.20053377451457077,0.005920859707557842,0.0011867740604164848,0.0132571677141491
S43687,0000018_19_52_13,3,0.5874138193228536,0.005920859707557842,0.003478324488825649,0.0149902879824339
S43696,0000013_14_46_13,3,0.5001651272151818,0.005920859707557842,0.002961099135436446,0.0088174243185863
S43697,0000013_14_55_15,3,0.4840029581130568,0.005920859707557842,0.002865142240167746,0.0087904961235739
S43716,0000013_1_57_16,3,0.5194568233133974,0.005920859707557842,0.003076147311576762,0.0089805752145761
S43718,0000013_5_52_16,3,0.5600833988368289,0.005920859707557842,0.003315857278010677,0.0080168725325332
S43722,0000013_5_35_13,3,0.5528698370570883,0.005920859707557842,0.0032735812934968456,0.0109411993091454
S43723,0000013_5_31_29,3,0.6007152041687462,0.005920859707557842,0.0035567179689331143,0.0142141329092926
S43728,0000013_12_64_25,3,0.49233432803184857,0.005920859707557842,0.0029151683566819987,0.0101471645106494
S43730,0000013_10_25_21,3,0.48609460607473964,0.005920859707557842,0.0028785935262810184,0.0075599845605949
S43732,0000002_12_59_19,3,0.527347326639928,0.005920859707557842,0.003122839219498589,0.0107249703283014
S43739,0000002_23_21_22,3,0.4401776953406707,0.005920859707557842,0.0026056213679149878,0.0101536324262482
S43741,0000025_25_56_29,3,0.36937598301955643,0.005920859707557842,0.002186946413871109,0.0149204723065001
S43742,0000019_5_16_18,3,0.3590985182340136,0.005920859707557842,0.0021270072488892063,0.0129506468307897
S43746,0000020_6_38_28,3,0.4159217161489889,0.005920859707557842,0.002462480842924585,0.0136928341883974
S00005,0000000_10_30_18,4,0.08476455992759407,0.005920859707557842,0.0005019336099650201,0.0
S00006,0000000_11_54_14,4,0.08902288259047464,0.005920859707557842,0.0005271360291115869,0.0
S00007,0000000_5_45_12,4,0.11202229940663111,0.005920859707557842,0.0006634581251149243,0.0
S00008,0000000_6_28_14,4,0.0882637535841049,0.005920859707557842,0.0005225460513253894,0.0
S00010,0000000_7_52_27,4,0.12453759760173216,0.005920859707557842,0.0007372854862232844,0.0
S00011,0000000_7_56_23,4,0.1054079005030928,0.005920859707557842,0.0006240684064369737,0.0048346538650479
S00016,0000002_8_19_20,4,0.42122937733336874,0.005920859707557842,0.002493906887911476,0.0
S00030,0000004_9_51_29,4,0.555291270277891,0.005920859707557842,0.0032877033808867396,0.0
S00033,0000004_25_31_22,4,0.5529888134272721,0.005920859707557842,0.0032743581206109438,0.0
S00045,0000005_20_25_30,4,0.5898741583348963,0.005920859707557842,0.0034926387113827654,0.0072081218274111
S00046,0000005_13_46_31,4,0.5609854809177486,0.005920859707557842,0.003321910635035297,0.0
S00050,0000010_9_25_13,4,0.5082581448239126,0.005920859707557842,0.003009378600616737,0.0
S00054,0000013_1_46_31,4,0.5150185063596259,0.005920859707557842,0.0030497207870669694,0.0
S00055,0000012_16_15_17,4,0.45936642977489295,0.005920859707557842,0.0027191580554584774,0.0
S00073,0000012_8_42_31,4,0.5057048364216964,0.005920859707557842,0.0029940974708715937,0.0122814300823374
S00077,0000012_5_19_19,4,0.5421409426846554,0.005920859707557842,0.003210178402617104,0.0
S00083,0000016_14_19_28,4,0.5766414631385178,0.005920859707557842,0.0034145115159311024,0.0
S00085,0000003_23_58_21,4,0.38899507759405827,0.005920859707557842,0.002302755087611587,0.0023872653563125
S00088,0000005_7_39_12,4,0.3720317576681627,0.005920859707557842,0.0022022939750634745,0.0
S00089,0000003_22_18_16,4,0.38599647858830954,0.005920859707557842,0.0022844081342488142,0.0
S00091,0000003_23_57_22,4,0.45837282855757044,0.005920859707557842,0.002713830504280646,0.0
S00094,0000004_15_31_19,4,0.6601535959233502,0.005920859707557842,0.003908984343181721,0.0
S00104,0000005_6_36_22,4,0.6086548534573768,0.005920859707557842,0.0036037067438474575,0.0
S00105,0000005_18_17_18,4,0.6748456484642351,0.005920859707557842,0.003995957676514052,0.0
S00119,0000005_13_55_14,4,0.55204941737663,0.005920859707557842,0.0032687333886474578,0.0
S00140,0000019_11_49_29,4,0.47593747695280525,0.005920859707557842,0.0028180734547448684,0.0048299319727891
S00141,0000009_11_31_21,4,0.5000881763857098,0.005920859707557842,0.002960191406958703,0.0
S00143,0000001_17_43_29,4,0.5131431080001979,0.005920859707557842,0.0030382816275870556,0.0
S00147,0000001_5_62_25,4,0.5352258753266697,0.005920859707557842,0.0031691191934139435,0.0
S00159,0000017_25_30_28,4,0.2123728081455211,0.005920859707557842,0.0012574606821153798,0.0044285835215704
S00160,0000009_18_59_27,4,0.4886862607778524,0.005920859707557842,0.002893081690855898,0.0098232506658365
S00161,0000008_11_32_18,4,0.5117401554866703,0.005920859707557842,0.003029774506848162,0.0
S00167,0000007_5_17_25,4,0.5945422395344323,0.005920859707557842,0.0035201082513025977,0.0087514251880808
S00173,0000007_20_45_23,4,0.5893242575133733,0.005920859707557842,0.0034895848615585905,0.0
S00182,0000021_24_53_29,4,0.5592973212352185,0.005920859707557842,0.0033117819677626744,0.0
S00204,0000016_3_60_24,4,0.5444900664426557,0.005920859707557842,0.0032237075264587743,0.0
S00212,0000002_14_48_25,4,0.40123486616299164,0.005920859707557842,0.002375623262333845,0.0
S00213,0000002_8_35_15,4,0.38968610431394574,0.005920859707557842,0.0023070888310954087,0.0
S00228,0000009_6_24_26,4,0.21820567453939968,0.005920859707557842,0.001292292199489829,0.0
S00230,0000003_10_38_29,4,0.5452242123190748,0.005920859707557842,0.00322833267556136,0.004417365490332
S00232,0000012_21_33_31,4,0.4527329094045605,0.005920859707557842,0.002680365750419615,0.0021826965305226
S00234,0000012_21_60_16,4,0.42776070000495714,0.005920859707557842,0.0025323893943280124,0.0
S00235,0000011_19_40_21,4,0.37404313389920574,0.005920859707557842,0.0022148200794088373,0.0
S00236,0000011_19_39_31,4,0.37324305483875303,0.005920859707557842,0.00220998113096914,0.0022395861497143
S00239,0000008_9_62_26,4,0.3628031829630722,0.005920859707557842,0.0021482524180846695,0.0024128556170501
S00240,0000009_14_55_15,4,0.3497116817160625,0.005920859707557842,0.002070553778534133,0.0
S00242,0000008_9_21_25,4,0.455849753892725,0.005920859707557842,0.002698541687634789,0.0
S00250,0000009_2_59_26,4,0.44920239651664906,0.005920859707557842,0.002659901364033655,0.0
S00263,0000022_6_31_23,4,0.45570270515801325,0.005920859707557842,0.0026978644553191725,0.0
S00279,0000012_20_38_18,4,0.42287168725129365,0.005920859707557842,0.0025035965841147716,0.0
S00285,0000012_17_47_24,4,0.42838105222496875,0.005920859707557842,0.002536359081764359,0.0096725538850776
S00287,0000011_18_36_12,4,0.5588939710327373,0.005920859707557842,0.003309375168291843,0.0
S00292,0000023_13_54_30,4,0.4271325206075104,0.005920859707557842,0.0025296016513324665,0.0024525769329464
