ufs_serial,run_wf_xy,position,prob,reg,pred,health
S35042,0000010_13_17_26,4,0.41781059473507,0.005920859707557842,0.0024737653008250703,0.0
S35051,0000000_19_43_22,4,0.054069806532630625,0.005920859707557842,0.00032012355262575333,0.0
S35052,0000000_18_56_17,4,0.18887999580903556,0.005920859707557842,0.0011183459859918014,0.0
S35053,0000000_22_46_12,4,0.13784443225319187,0.005920859707557842,0.0008161815589211851,0.0
S35055,0000024_5_22_27,4,0.5839260274911122,0.005920859707557842,0.003457549620643501,0.0
S35060,0000004_10_30_21,4,0.6343542244520499,0.005920859707557842,0.003755844071244606,0.0
S35063,0000023_22_48_16,4,0.5422475927295184,0.005920859707557842,0.0032108287785954917,0.0
S35065,0000023_23_41_15,4,0.4241425393969203,0.005920859707557842,0.0025105462012934253,0.0
S35068,0000023_23_52_30,4,0.5715258767638368,0.005920859707557842,0.003383243670272186,0.0
S35077,0000018_19_56_24,4,0.5262092403576778,0.005920859707557842,0.00311583392911237,0.0
S35080,0000021_9_14_24,4,0.46952521927219737,0.005920859707557842,0.0027803331233319773,0.0
S35084,0000021_14_30_28,4,0.20145450185495062,0.005920859707557842,0.0011931093025932848,0.0
S35085,0000016_15_39_27,4,0.6142827303089382,0.005920859707557842,0.0036373393072816613,0.0
S35088,0000008_24_23_21,4,0.572371657985032,0.005920859707557842,0.0033893026661167194,0.0
S35102,0000011_21_60_22,4,0.45919878150441373,0.005920859707557842,0.002719046415512329,0.0043571800541096
S35108,0000009_24_18_20,4,0.28937208186131075,0.005920859707557842,0.0017130935790419864,0.0019250135564334
S35109,0000009_17_27_14,4,0.39611346927419344,0.005920859707557842,0.0023443652430069845,0.0172849725075034
S35117,0000009_2_32_27,4,0.46380741871467124,0.005920859707557842,0.002745761635252523,0.0144922042438539
S35134,0000003_17_54_14,4,0.561638075840399,0.005920859707557842,0.0033252575799488024,0.0089773416953267
S35135,0000003_17_23_26,4,0.6412721035707414,0.005920859707557842,0.0037967780328092364,0.0096298367162782
S35146,0000006_16_43_29,4,0.5233579840590398,0.005920859707557842,0.003098383243139504,0.0078088788681053
S35151,0000006_22_23_26,4,0.5240898306011373,0.005920859707557842,0.00310295094110461,0.0163948246160612
S35152,0000006_22_35_29,4,0.49879800248937195,0.005920859707557842,0.0029531529237639947,0.0191697372719043
S35153,0000006_21_31_25,4,0.5472299726432832,0.005920859707557842,0.0032400510576567074,0.0134067389278532
S35157,0000006_22_20_21,4,0.5311746278749481,0.005920859707557842,0.003145056173099176,0.0057192394293802
S35164,0000005_17_44_17,4,0.5715224798799403,0.005920859707557842,0.0033845368035885894,0.0224206509177887
S35174,0000007_15_25_25,4,0.5853867998861388,0.005920859707557842,0.003465928462152253,0.0155515288401637
S35180,0000007_6_43_18,4,0.6749978144805011,0.005920859707557842,0.003996530838516493,0.0463876318622354
S35186,0000007_16_52_29,4,0.5750214646306074,0.005920859707557842,0.0034048494436916352,0.0068882584095615
S35205,0000007_23_53_24,4,0.6523228195821904,0.005920859707557842,0.0038622272514013825,0.025627269635432
S35206,0000007_21_44_24,4,0.6634395057716442,0.005920859707557842,0.003927560381130292,0.0131547385677679
S35207,0000007_23_34_28,4,0.622039770531226,0.005920859707557842,0.0036830704657469238,0.0660887544984534
S35218,0000007_9_29_17,4,0.6481723150354398,0.005920859707557842,0.003837498865094786,0.0172796027470662
S35221,0000007_23_26_20,4,0.6803408794837166,0.005920859707557842,0.004028171813333654,0.0219710126622248
S35226,0000007_9_18_19,4,0.6542337297298499,0.005920859707557842,0.00387305943070607,0.0344814994687008
S35228,0000007_11_36_25,4,0.6795790189385444,0.005920859707557842,0.004023832407679634,0.0228026906669363
S35244,0000027_15_52_21,4,0.5088995606991422,0.005920859707557842,0.003012818632552721,0.0076247576032794
S35249,0000027_16_35_28,4,0.37813518254951234,0.005920859707557842,0.002238704608404065,0.026403606635557
S35254,0000027_20_39_21,4,0.5696381799887864,0.005920859707557842,0.003372819188747454,0.0167837728901815
S35263,0000027_3_45_17,4,0.30580603701791265,0.005920859707557842,0.0018113276355601077,0.0157784039049168
S35266,0000027_3_30_16,4,0.2885169899878216,0.005920859707557842,0.001708800214012033,0.0245966267933165
S35267,0000027_6_48_16,4,0.2580541843570369,0.005920859707557842,0.0015283136485615702,0.0166510318949343
S35290,0000007_12_30_12,4,0.5358503914695676,0.005920859707557842,0.0031725770026572704,0.0289352265344548
S35293,0000013_24_17_16,4,0.3714513035540866,0.005920859707557842,0.0021991944595849285,0.0133755125607977
S35303,0000014_11_43_11,4,0.22574941053303071,0.005920859707557842,0.0013361597312611764,0.0213999530665013
S35305,0000025_17_15_23,4,0.14833058974764085,0.005920859707557842,0.0008781472264555565,0.0
S35306,0000025_17_47_13,4,0.2129348102180862,0.005920859707557842,0.0012613827297659791,0.0
S35310,0000025_11_53_26,4,0.1853366479869873,0.005920859707557842,0.0010971036469383112,0.0
S35311,0000025_9_18_18,4,0.13110526266451827,0.005920859707557842,0.0007761063418896101,0.0
S35312,0000025_17_41_15,4,0.18240740946128256,0.005920859707557842,0.001080284375164862,0.0
S35315,0000010_4_41_31,4,0.21050447541298845,0.005920859707557842,0.0012465987271557824,0.0
S35321,0000001_11_47_31,4,0.34159896015985547,0.005920859707557842,0.002022491597861016,0.0
S35323,0000020_4_25_30,4,0.33488637189265136,0.005920859707557842,0.0019834632268499945,0.0
S35336,0000002_12_39_27,4,0.4591259374578065,0.005920859707557842,0.0027183250459175586,0.0120087336244541
S35338,0000002_10_25_14,4,0.5163303403328781,0.005920859707557842,0.00305728543469878,0.0309827492118844
S35339,0000002_21_23_26,4,0.5274159763221558,0.005920859707557842,0.0031222050666018736,0.0376908121061826
S35342,0000019_14_28_13,4,0.4014105279025423,0.005920859707557842,0.002377073559236162,0.0253532307110401
S35350,0000014_12_55_22,4,0.24228032543610456,0.005920859707557842,0.001433765096066025,0.0
S35359,0000024_24_40_27,4,0.628918569240527,0.005920859707557842,0.003723973596203783,0.0
S35362,0000026_1_53_16,4,0.1370759722676017,0.005920859707557842,0.0008113058300769666,0.0
S35368,0000022_22_24_24,4,0.09866718487345638,0.005920859707557842,0.0005841399761708614,0.0
S35370,0000025_3_44_29,4,0.5293169875456274,0.005920859707557842,0.0031344989428619798,0.0
S35375,0000020_19_47_26,4,0.4614744909669985,0.005920859707557842,0.002732497145647092,0.0
S35389,0000022_12_31_22,4,0.38833337474670915,0.005920859707557842,0.0022997228217887496,0.0
S35391,0000022_15_34_19,4,0.4626766126718854,0.005920859707557842,0.0027390639254791854,0.018800121047057
S35397,0000027_8_41_15,4,0.24945243304138118,0.005920859707557842,0.001476772082553075,0.0
S35398,0000022_11_13_21,4,0.42761596871472485,0.005920859707557842,0.0025320719403310464,0.0018238532110091
S35400,0000027_8_20_27,4,0.3148866416131695,0.005920859707557842,0.0018647274910249454,0.0
S35405,0000013_4_32_28,4,0.5672222040229881,0.005920859707557842,0.003358287089705524,0.0
S35408,0000001_9_39_23,4,0.29480840096271,0.005920859707557842,0.0017458476839472682,0.0247762430303634
S35410,0000013_5_54_19,4,0.5834494729867924,0.005920859707557842,0.0034541148087302354,0.0217182310784827
S35419,0000012_8_55_25,4,0.5680578498308597,0.005920859707557842,0.003363547702041004,0.02660512877804
S35426,0000012_8_52_27,4,0.5606256240844611,0.005920859707557842,0.0033195531639765275,0.0200050898911126
S35428,0000011_17_44_27,4,0.48129618512165917,0.005920859707557842,0.0028498286885091043,0.0
S35430,0000011_10_34_17,4,0.5946443882566743,0.005920859707557842,0.003520298260912282,0.0234013500614248
S35444,0000015_13_55_26,4,0.6208269944608336,0.005920859707557842,0.003676671485450351,0.0235636941862119
S35451,0000013_12_48_23,4,0.4956252205389071,0.005920859707557842,0.002935148368856547,0.0021844881561843
S35453,0000013_13_35_30,4,0.5833510519189089,0.005920859707557842,0.003453829576927061,0.0029589673977757
S35455,0000013_16_25_19,4,0.562611392729672,0.005920859707557842,0.003330748886489241,0.0005858210098752
S35456,0000013_12_60_20,4,0.5027333943201445,0.005920859707557842,0.002976615062876755,0.0150802163023589
S35457,0000013_13_35_21,4,0.5839160857011504,0.005920859707557842,0.003457489245025075,0.0403185539387914
S35461,0000015_15_59_20,4,0.5714452445466252,0.005920859707557842,0.003383393703262506,0.0058722624483478
S35467,0000015_12_30_29,4,0.5120531862288858,0.005920859707557842,0.0030322658827991074,0.0137715494925542
S35474,0000015_14_18_27,4,0.5234779717616914,0.005920859707557842,0.003099845247147107,0.0092635738383254
S35477,0000015_13_35_13,4,0.6150364828505375,0.005920859707557842,0.003641670238888864,0.0117995734426501
S35480,0000015_11_55_22,4,0.596803668526394,0.005920859707557842,0.0035340248368417055,0.0020137498189347
S35489,0000015_18_30_30,4,0.5825863613627676,0.005920859707557842,0.00344965235077383,0.0231661754476547
S35490,0000013_10_58_20,4,0.5775790737643227,0.005920859707557842,0.0034203606156160892,0.035575527409381
S35491,0000013_7_58_24,4,0.5933416251639619,0.005920859707557842,0.0035128932555538016,0.0311488673139158
S35493,0000013_7_47_25,4,0.5818623338283962,0.005920859707557842,0.0034450787503038415,0.0220073682617278
S35496,0000015_19_14_23,4,0.5665471255875781,0.005920859707557842,0.0033545725511587863,0.0018255816516187
S35498,0000013_12_36_25,4,0.5727549783334941,0.005920859707557842,0.003391952360457099,0.0081465904171258
S35501,0000013_4_43_16,4,0.4997839210848378,0.005920859707557842,0.002958612516352978,0.0249617349661421
S35503,0000013_12_41_24,4,0.568328063720829,0.005920859707557842,0.003364960357884335,0.0257848958617058
S35504,0000013_6_46_20,4,0.5675144295285783,0.005920859707557842,0.0033599750399597394,0.0309078493068935
S35515,0000013_4_51_16,4,0.4369085154714693,0.005920859707557842,0.00258692831305266,0.0119094517434766
S35516,0000013_4_24_27,4,0.5890643457246958,0.005920859707557842,0.00348782420882761,0.0247491472250578
S35517,0000013_2_21_21,4,0.5507226518883351,0.005920859707557842,0.0032607241028886295,0.0300520377942167
S35519,0000013_2_17_26,4,0.5602999265397797,0.005920859707557842,0.0033171525859485036,0.0122276758804787
S35537,0000024_7_42_20,4,0.6542455641378346,0.005920859707557842,0.0038731585368758387,0.0
S35538,0000024_4_47_14,4,0.5898431147812875,0.005920859707557842,0.0034926877054720995,0.0
S35546,0000011_20_36_26,4,0.519467977403805,0.005920859707557842,0.0030759721969948776,0.0
S35552,0000024_11_31_29,4,0.5750931491520319,0.005920859707557842,0.00340550927759537,0.0
S35556,0000016_6_27_17,4,0.545651935609051,0.005920859707557842,0.0032310919711005417,0.0182299381801663
S35558,0000006_17_39_27,4,0.46569899702184786,0.005920859707557842,0.0027570550680117876,0.0
S35559,0000006_17_31_25,4,0.5157159606915154,0.005920859707557842,0.003053352905157042,0.0039700607890595
S35563,0000006_23_61_16,4,0.6171913929139768,0.005920859707557842,0.0036542411894504813,0.0019842220412334
S35565,0000004_4_54_24,4,0.5663694186913563,0.005920859707557842,0.003353083836709519,0.0
S35566,0000004_4_40_22,4,0.4836622754484837,0.005920859707557842,0.0028638973541500095,0.0
S35571,0000009_6_45_19,4,0.22027438934868135,0.005920859707557842,0.001304240943668504,0.0
S35579,0000012_17_42_18,4,0.34012559456669755,0.005920859707557842,0.002013624229419869,0.0
S35582,0000012_18_39_19,4,0.44617691272595134,0.005920859707557842,0.0026413310988966806,0.0
S35594,0000008_22_51_17,4,0.5163661728806187,0.005920859707557842,0.0030575271266536047,0.0121990132790064
S35595,0000009_1_30_20,4,0.3823976538725319,0.005920859707557842,0.0022637546648693156,0.0
S35597,0000009_2_42_18,4,0.3945286188532715,0.005920859707557842,0.0023363851044275307,0.0079541317072975
S35598,0000008_22_37_18,4,0.5266711069692462,0.005920859707557842,0.003118499698477338,0.0039483928372817
S35607,0000001_13_54_18,4,0.497098903124649,0.005920859707557842,0.0029436775800681814,0.0
S35608,0000008_9_54_24,4,0.3714574625131393,0.005920859707557842,0.0021992316563920803,0.0199612823416953
S35610,0000013_14_51_15,4,0.4657728691452647,0.005920859707557842,0.0027580139190324796,0.004057573456775
S35613,0000013_16_18_26,4,0.4943266893742744,0.005920859707557842,0.002926590746434577,0.0
S35619,0000011_12_45_21,4,0.49375060262306025,0.005920859707557842,0.0029234160009405847,0.0
S35627,0000013_6_23_16,4,0.5904788771678293,0.005920859707557842,0.003495971178561489,0.0121471343028229
S35631,0000013_7_63_20,4,0.5569779658971085,0.005920859707557842,0.0032973370956882178,0.0019933901269031
S35639,0000005_13_34_31,4,0.5801706676286675,0.005920859707557842,0.0034357066027425037,0.0060125816598112
S35643,0000004_25_53_29,4,0.5522830174375178,0.005920859707557842,0.0032701247532593803,0.0020107130142084
S35645,0000003_22_19_19,4,0.5138623868239605,0.005920859707557842,0.003042310701516633,0.0
S35648,0000004_20_25_26,4,0.5359970792165891,0.005920859707557842,0.0031737312662537243,0.0
S35657,0000003_18_41_24,4,0.5867308289605604,0.005920859707557842,0.003473320216715892,0.0019710020780786
S35658,0000005_18_32_13,4,0.6276768522060698,0.005920859707557842,0.0037163870794955285,0.004001417000789
S35660,0000005_10_45_26,4,0.6226241625005797,0.005920859707557842,0.0036867281788927724,0.0078805392699005
S35667,0000005_10_54_14,4,0.5466213326949805,0.005920859707557842,0.003236593396121615,0.0
S35674,0000006_22_44_20,4,0.549134154077996,0.005920859707557842,0.003251221575028204,0.002000805152979
S35676,0000003_16_28_21,4,0.544305498334202,0.005920859707557842,0.003222377225132765,0.0020197586855719
S35677,0000005_7_28_26,4,0.5570996305972434,0.005920859707557842,0.0032984576910507013,0.0020239040579887
S35681,0000017_3_42_12,4,0.5414063182137471,0.005920859707557842,0.0032057662137303148,0.0141247066656922
S35684,0000017_16_38_17,4,0.4942884445603578,0.005920859707557842,0.0029268040855538295,0.0
S35686,0000017_24_33_25,4,0.4230753310445088,0.005920859707557842,0.0025042257427640357,0.002013596843069
S35692,0000017_19_39_25,4,0.6024262005987819,0.005920859707557842,0.003566440386191518,0.0
S35704,0000009_11_45_16,4,0.42104535734462123,0.005920859707557842,0.0024921056160372127,0.0
S35708,0000001_2_33_15,4,0.5341888301341922,0.005920859707557842,0.0031628351939969445,0.0019773067252299
S35711,0000001_10_22_21,4,0.24799105350476217,0.005920859707557842,0.0014682314116632265,0.0119880360847122
S35719,0000001_23_60_16,4,0.5271492684916621,0.005920859707557842,0.0031210977077539967,0.0019782511781938
S35721,0000008_11_19_24,4,0.5544168754260173,0.005920859707557842,0.0032823253989063277,0.0020052855615404
S35722,0000008_11_35_28,4,0.5697394453202763,0.005920859707557842,0.0033731767037472166,0.0060004587875934
S35730,0000016_18_47_28,4,0.5290543004508736,0.005920859707557842,0.0031320067203773716,0.004050975453697
S35732,0000016_6_39_30,4,0.5425838962659426,0.005920859707557842,0.0032129201146257136,0.0
S35737,0000016_6_36_16,4,0.5381088864994903,0.005920859707557842,0.003186041829795359,0.0019842933400408
S35759,0000027_20_56_16,4,0.44206218346772613,0.005920859707557842,0.0026173681968567923,0.0019838893812021
S35762,0000027_22_40_12,4,0.419968457295171,0.005920859707557842,0.0024868625964104933,0.001990109516087
S35763,0000027_5_38_29,4,0.13210246581743568,0.005920859707557842,0.0007821054535083702,0.0059466832583516
S35775,0000007_14_31_18,4,0.6796691932114282,0.005920859707557842,0.004023726278538748,0.0
S35778,0000006_1_35_20,4,0.5360642085686934,0.005920859707557842,0.003173622654118206,0.0040186458699721
S35779,0000006_1_61_18,4,0.5636698921434914,0.005920859707557842,0.0033375483656364847,0.0039819889113226
S35785,0000007_21_31_30,4,0.5622878436139228,0.005920859707557842,0.003329581221735681,0.0
S35787,0000007_5_39_15,4,0.6065648170271165,0.005920859707557842,0.0035919758200615164,0.0019870303291993
S35790,0000007_14_13_20,4,0.5854738891977628,0.005920859707557842,0.0034666853406147774,0.0020284141229863
S35796,0000006_3_28_19,4,0.5861160875649332,0.005920859707557842,0.003470640844480655,0.0
S35801,0000007_1_49_17,4,0.4045249748813424,0.005920859707557842,0.002396022776079672,0.0019737024990965
S35815,0000019_5_60_22,4,0.39949955324523784,0.005920859707557842,0.0023651321924693463,0.0100499057694952
S35816,0000025_24_34_17,4,0.47183453116760055,0.005920859707557842,0.002793361965450403,0.0
S35817,0000020_19_46_30,4,0.4787698328468192,0.005920859707557842,0.0028343092853130684,0.0060224904270272
S35825,0000013_13_48_27,4,0.5987335093606023,0.005920859707557842,0.0035451484358290887,0.0039485810531668
S35827,0000007_15_17_27,4,0.5727721553146372,0.005920859707557842,0.0033914244768091946,0.0
S35852,0000015_11_56_18,4,0.5567224178182637,0.005920859707557842,0.0032961132463580497,0.0079629251332828
S35855,0000015_19_56_22,4,0.5695448665495516,0.005920859707557842,0.0033723890737812168,0.0020338927561497
S35858,0000015_15_40_29,4,0.558015517441489,0.005920859707557842,0.003303692520761097,0.0121249085142717
S35862,0000012_6_28_13,4,0.5428116081573194,0.005920859707557842,0.00321341437459057,0.0
S35870,0000012_8_26_22,4,0.6033577561540651,0.005920859707557842,0.0035729717291539246,0.0
S35873,0000012_6_27_17,4,0.5396460611088499,0.005920859707557842,0.003194873128502435,0.0060492459742694
S35880,0000012_4_47_27,4,0.5610090071073682,0.005920859707557842,0.0033216070053889964,0.00394961656137
S35881,0000012_6_29_21,4,0.520261516106501,0.005920859707557842,0.003080031996392014,0.0
S35882,0000016_2_22_14,4,0.4848956728595856,0.005920859707557842,0.0028709975041016126,0.0
S35891,0000024_15_31_20,4,0.5777505865068938,0.005920859707557842,0.0034206710233141142,0.0
S35896,0000024_3_21_20,4,0.6273840881014167,0.005920859707557842,0.0037149740163298795,0.004052858406827
S35900,0000024_4_24_29,4,0.5999979072398417,0.005920859707557842,0.0035526978982855168,0.0
S35907,0000024_16_50_30,4,0.6388375752340203,0.005920859707557842,0.0037828118414389034,0.0
S35917,0000024_19_26_20,4,0.5712529910849037,0.005920859707557842,0.0033823284860435643,0.003992256468339
S35920,0000024_20_25_20,4,0.677376518283521,0.005920859707557842,0.004010608847666207,0.0059857161782948
S35926,0000023_10_64_22,4,0.49030933083812406,0.005920859707557842,0.0029030499662241666,0.0059668879737793
S35933,0000023_22_26_23,4,0.49985195858063514,0.005920859707557842,0.0029598046167545614,0.0019809004527772
S35935,0000023_24_33_21,4,0.4085682324151153,0.005920859707557842,0.0024192829359586006,0.0
S35937,0000023_20_18_25,4,0.43175137048734635,0.005920859707557842,0.002556096248434203,0.0040479564742869
S35941,0000023_24_39_14,4,0.4077645787098965,0.005920859707557842,0.0024145139237676484,0.007951554712936
S35956,0000003_5_31_27,4,0.5847130128328752,0.005920859707557842,0.003461952140072171,0.0019862679743263
S35959,0000007_20_17_26,4,0.6168012391821831,0.005920859707557842,0.003652121121759037,0.0059045763436772
S35960,0000003_21_27_28,4,0.6221952250087476,0.005920859707557842,0.0036837448399539277,0.0019876501735694
S35966,0000008_3_43_28,4,0.5420266717165413,0.005920859707557842,0.0032091980161210454,0.0020325701993309
S35969,0000008_3_21_15,4,0.4716256304150248,0.005920859707557842,0.002792126498526464,0.0019694556060137
S35971,0000008_3_32_30,4,0.5229321811641561,0.005920859707557842,0.0030964611415693023,0.0
S35980,0000008_4_39_28,4,0.5136631231539521,0.005920859707557842,0.003041752995116063,0.0079529861702851
S36003,0000014_3_46_16,4,0.08401258336717869,0.005920859707557842,0.000497578264953586,0.0019754676333341
S36011,0000000_13_41_32,4,0.5121836755869598,0.005920859707557842,0.003031834600527146,0.0059632367057016
S36013,0000020_2_28_14,4,0.533711983460283,0.005920859707557842,0.0031593880913337816,0.0020053341080298
S36016,0000020_2_34_12,4,0.43105165922108585,0.005920859707557842,0.0025512789950012395,0.0
S36025,0000000_17_20_24,4,0.24755864036544817,0.005920859707557842,0.0014644447153332079,0.0
S36031,0000022_14_60_24,4,0.46819350262493276,0.005920859707557842,0.002771804423711922,0.0020330940254852
S36039,0000022_9_61_20,4,0.4043183637716615,0.005920859707557842,0.0023939137438646957,0.0040571759769467
S36042,0000001_20_33_28,4,0.5304935345262919,0.005920859707557842,0.0031416739008092,0.0020325701993309
S36057,0000000_20_51_16,4,0.14403830518272606,0.005920859707557842,0.0008534703881571458,0.0
S36072,0000026_8_31_22,4,0.6015868029300704,0.005920859707557842,0.0035617839792429066,0.0020277437780497
S36076,0000027_21_49_28,4,0.43935242533949237,0.005920859707557842,0.002601511790194931,0.0
S36077,0000015_4_61_18,4,0.24024319720898374,0.005920859707557842,0.0014230537818661496,0.0
S36079,0000015_1_58_28,4,0.2759138104623463,0.005920859707557842,0.0016334091732781069,0.0
S36081,0000015_8_42_12,4,0.19941378347194405,0.005920859707557842,0.0011805193049439298,0.0020017721926856
S36092,0000023_5_56_16,4,0.5397162498958608,0.005920859707557842,0.003196386725605753,0.0
S36103,0000016_20_17_25,4,0.6173545131975049,0.005920859707557842,0.00365510386650482,0.0
S36115,0000000_2_27_20,4,0.13457235292842118,0.005920859707557842,0.0007965385081462825,0.0
S36116,0000000_14_36_16,4,0.06270977360894094,0.005920859707557842,0.00037130349054750303,0.0
S36118,0000000_14_15_22,4,0.08738248418740589,0.005920859707557842,0.0005173579140058836,0.0
S36120,0000000_11_38_13,4,0.08630701732918748,0.005920859707557842,0.0005109122244154444,0.0
S36130,0000006_5_59_17,4,0.5630440819086152,0.005920859707557842,0.0033335207116900033,0.0
S36132,0000012_20_29_23,4,0.34051925244936976,0.005920859707557842,0.002016116480435144,0.0
S36134,0000011_19_34_30,4,0.36163989175533734,0.005920859707557842,0.002141397042108106,0.0
S36136,0000009_4_18_26,4,0.5390417740734076,0.005920859707557842,0.0031912790796431506,0.0
S36138,0000014_12_52_19,4,0.18993103172079867,0.005920859707557842,0.0011242981551625802,0.0
S36157,0000023_13_34_13,4,0.5294379073513352,0.005920859707557842,0.003134996102059349,0.0
S36159,0000002_17_33_30,4,0.3972978175999583,0.005920859707557842,0.0023526976152337007,0.0
S36165,0000002_2_52_28,4,0.5299527336296073,0.005920859707557842,0.0031379308116863376,0.0
S36166,0000000_17_26_17,4,0.20158810963963592,0.005920859707557842,0.0011921915092882726,0.0
S36171,0000014_8_34_22,4,0.07898814797973988,0.005920859707557842,0.00046762045657608046,0.0
S36179,0000011_12_20_24,4,0.6113278221797551,0.005920859707557842,0.003619626003130103,0.0
S36180,0000013_1_43_16,4,0.5783894871532096,0.005920859707557842,0.003424638985007735,0.0
S36182,0000011_12_19_16,4,0.6049639179462216,0.005920859707557842,0.003582171218326138,0.0
S36194,0000022_16_31_15,4,0.1307140992355072,0.005920859707557842,0.0007736881197011902,0.0
S36195,0000022_19_23_20,4,0.16020978614655726,0.005920859707557842,0.0009488976204411503,0.0
S36204,0000020_10_36_27,4,0.13038637143235385,0.005920859707557842,0.0007713625519007412,0.0
S36208,0000019_9_53_20,4,0.13335552426060726,0.005920859707557842,0.0007895394758583758,0.0
S36210,0000001_9_16_20,4,0.27973648512215815,0.005920859707557842,0.0016562018594322879,0.0
S36227,0000009_17_42_18,4,0.22969404335728438,0.005920859707557842,0.0013601720281402876,0.0
S36232,0000009_24_30_19,4,0.3030505613453181,0.005920859707557842,0.001793812820334243,0.0
S36234,0000010_21_54_29,4,0.5208932681039058,0.005920859707557842,0.003083478843075524,0.0
S36253,0000015_8_38_17,4,0.1775252041035384,0.005920859707557842,0.0010512125566415611,0.0
S36270,0000016_3_16_17,4,0.5227499353774576,0.005920859707557842,0.0030957513353939907,0.0
S36280,0000027_6_40_32,4,0.28142772552643575,0.005920859707557842,0.001666437589438866,0.0
S36281,0000015_4_50_12,4,0.21967015606650525,0.005920859707557842,0.001301095734807103,0.0
S36288,0000026_8_30_28,4,0.4682024499453993,0.005920859707557842,0.0027716309443517584,0.0
S36299,0000005_7_42_20,4,0.5414977174381799,0.005920859707557842,0.003206355930234611,0.0
S36302,0000005_12_58_25,4,0.5495054993964116,0.005920859707557842,0.003253895200111507,0.0
S36304,0000005_10_23_28,4,0.5595422579740784,0.005920859707557842,0.003312919163150586,0.0
S36307,0000003_18_35_21,4,0.6203200431879414,0.005920859707557842,0.0036724890786161493,0.0
S36311,0000006_21_58_27,4,0.5507027531216584,0.005920859707557842,0.003260721000877827,0.0
S36321,0000017_6_45_26,4,0.5858094096532244,0.005920859707557842,0.0034683993525858573,0.0
S36325,0000017_16_50_16,4,0.4832636138279688,0.005920859707557842,0.00286257293776334,0.0
S36333,0000001_1_26_17,4,0.573847635545946,0.005920859707557842,0.0033978067786195384,0.0
S36336,0000009_11_49_19,4,0.4171825268487042,0.005920859707557842,0.002469681769843673,0.0
S36337,0000009_20_22_19,4,0.47860523479863487,0.005920859707557842,0.0028334306027907666,0.0
S36338,0000001_1_19_18,4,0.5542063209980312,0.005920859707557842,0.003281366201921528,0.0
S36355,0000008_11_59_24,4,0.5259714269407461,0.005920859707557842,0.0031144812050796587,0.0294597077739248
S36362,0000006_3_55_27,4,0.6401950521938671,0.005920859707557842,0.0037910413968828844,0.0
S36371,0000007_9_24_14,4,0.6337876072896157,0.005920859707557842,0.0037525848368067504,0.0
S36373,0000002_3_59_18,4,0.3644342866111897,0.005920859707557842,0.0021579666991662734,0.0
S36375,0000002_8_38_24,4,0.4389532331965497,0.005920859707557842,0.0025986588425639355,0.0
S36377,0000023_11_37_19,4,0.4665736753113613,0.005920859707557842,0.0027622986089269144,0.0
S36387,0000000_18_61_22,4,0.2213926561709698,0.005920859707557842,0.0013102874880047922,0.0
S36393,0000000_22_61_21,4,0.12474662905110318,0.005920859707557842,0.0007383490625443534,0.0
S36395,0000000_24_24_16,4,0.12182205029793373,0.005920859707557842,0.00072107579060489,0.0
S36396,0000000_25_17_24,4,0.17973692161349047,0.005920859707557842,0.0010641839702703335,0.0
S36402,0000000_2_26_15,4,0.10821610517241553,0.005920859707557842,0.0006407664880727409,0.0
S36404,0000000_2_42_27,4,0.11321752230912832,0.005920859707557842,0.0006703958131156016,0.0
S36409,0000000_7_55_16,4,0.12142272481999195,0.005920859707557842,0.0007189807529704611,0.0
S36412,0000000_6_42_13,4,0.08300697788989722,0.005920859707557842,0.0004913985644727827,0.0
S36414,0000000_14_20_17,4,0.07945807905838634,0.005920859707557842,0.00047075015039771347,0.0
S36420,0000000_1_32_19,4,0.08064499230687573,0.005920859707557842,0.0004777151493999856,0.0
S36424,0000000_11_53_22,4,0.07588537813237785,0.005920859707557842,0.00044934272051026737,0.0
S36426,0000000_12_36_31,4,0.2016758603284663,0.005920859707557842,0.0011941072114149969,0.0
S36429,0000000_11_45_14,4,0.08829993174726564,0.005920859707557842,0.0005228089346410612,0.0
S36431,0000000_10_18_23,4,0.1008196120234593,0.005920859707557842,0.0005972925362125746,0.0
S36437,0000000_14_18_25,4,0.07267147333371496,0.005920859707557842,0.00043038783305973503,0.0
S36440,0000000_1_24_14,4,0.1068715281290095,0.005920859707557842,0.0006328955884605525,0.0
S36447,0000003_12_48_24,4,0.521785239923971,0.005920859707557842,0.0030898343319022453,0.0
S36448,0000003_19_59_21,4,0.5217312079152906,0.005920859707557842,0.003089224261781052,0.0
S36451,0000004_2_24_26,4,0.5847211891561918,0.005920859707557842,0.003462090361842475,0.0
S36452,0000003_19_41_29,4,0.5642333729661829,0.005920859707557842,0.0033407130609733877,0.0
S36458,0000024_2_47_19,4,0.6626643975997806,0.005920859707557842,0.003923940333784163,0.0036279490773183
S36467,0000002_24_50_14,4,0.4825172858539533,0.005920859707557842,0.0028563471791057584,0.0
S36473,0000002_24_51_16,4,0.4509751801980767,0.005920859707557842,0.002669609055855241,0.0
S36474,0000002_16_27_26,4,0.4905067764071098,0.005920859707557842,0.0029043621894955926,0.0
S36481,0000002_10_57_18,4,0.5265267524682422,0.005920859707557842,0.0031175626019527844,0.0
S36482,0000002_21_25_24,4,0.4683199014473413,0.005920859707557842,0.002772701928059813,0.0
S36486,0000002_12_34_14,4,0.472290279378732,0.005920859707557842,0.002796562323352983,0.0036345553337282
