ufs_serial,run_wf_xy,pred,health
S37450,0000024_21_35_29,0.00249545848340201,0.0
S37452,0000024_25_18_25,0.0019890496585830593,0.0
S37453,0000024_21_52_13,0.0024929424577329754,0.0
S37468,0000002_16_48_21,0.00220901044691879,0.0
S37470,0000018_19_50_24,0.0034977766376178723,0.0
S37483,0000006_17_34_26,0.0026970391559734143,0.0
S37484,0000004_4_37_22,0.001660816309413541,0.0
S37486,0000004_16_65_22,0.0026161290656316733,0.0
S37487,0000011_24_57_28,0.001695769822378076,0.0
S37489,0000011_21_59_25,0.002690430739033409,0.0
S37497,0000011_24_58_21,0.0030612067271903994,0.0
S37499,0000012_20_33_15,0.002491262879934819,0.0
S37509,0000012_20_45_24,0.0019248699155116297,0.0
S37512,0000012_18_20_23,0.0029213176141032493,0.0
S37513,0000011_21_61_16,0.001571011491425297,0.0
S37518,0000011_19_58_26,0.0019295544216026378,0.0
S37521,0000001_7_42_16,0.00159923114149226,0.0
S37524,0000001_19_57_22,0.002185793646335594,0.0027991326631184
S37530,0000008_15_18_20,0.0028200459947626474,0.0
S37535,0000001_13_47_25,0.002881821280518284,0.0
S37547,0000003_14_14_19,0.0037224608738912006,0.0
S37563,0000024_14_34_29,0.004607377464209881,0.0
S37564,0000024_10_49_28,0.0032124821366306656,0.0
S37566,0000024_7_29_26,0.003605225192155533,0.0
S37569,0000024_1_58_16,0.004072536877419705,0.0
S37574,0000024_24_43_19,0.003491188898335762,0.0
S37575,0000024_15_49_18,0.0026059764652413032,0.0
S37582,0000024_23_33_18,0.0035918455610098616,0.0
S37586,0000024_20_28_28,0.0038253231551754656,0.0
S37587,0000024_22_19_21,0.00368691533072765,0.0
S37591,0000001_2_24_22,0.0032626408188717454,0.0
S37599,0000001_22_22_22,0.0030604964501158237,0.0027756369444537
S37610,0000001_4_65_23,0.0031352101972603632,0.0
S37612,0000017_24_31_24,0.0013673061956321019,0.0
S37616,0000001_4_52_17,0.003257369821976955,0.0027887194335027
S37619,0000002_10_21_27,0.002629876935134976,0.0
S37623,0000002_18_41_23,0.0016106542508836689,0.0
S37628,0000024_2_38_27,0.003850268595424995,0.0
S37637,0000001_3_31_14,0.0025243501004670074,0.0
S37655,0000005_13_28_20,0.003571682689229568,0.0
S37668,0000009_7_22_17,0.0025427832048736504,0.0
S37671,0000017_25_39_23,0.0008924047769310071,0.0
S37686,0000022_16_15_18,0.002069414415444405,0.0
S37694,0000022_19_38_12,0.0018983451246278773,0.0
S37707,0000018_25_52_21,0.0018973298052809373,0.0
S37708,0000027_14_23_17,0.001978479066257223,0.0
S37712,0000027_12_42_15,0.0024300017013217873,0.0101096397550904
S37714,0000015_6_24_28,0.0015222546143050936,0.0
S37716,0000015_1_28_16,0.0016092365991591305,0.0
S37717,0000015_4_40_27,0.002468042354340826,0.0
S37726,0000012_5_46_20,0.0015876322095389533,0.0055706872008697
S37732,0000012_8_47_26,0.0026357323626799707,0.0
S37734,0000012_10_53_21,0.003609171475911126,0.0
S37739,0000013_8_17_17,0.00244727701943486,0.0028069105346684
S37741,0000015_12_49_20,0.0019691644157192154,0.0
S37743,0000013_14_54_29,0.0025355784757452884,0.0
S37756,0000015_15_48_21,0.0017566847668094108,0.0
S37769,0000013_5_15_22,0.0036660098954000566,0.0
S37775,0000013_1_61_26,0.0027621562258941077,0.0
S37786,0000014_24_52_28,0.0007450042782476802,0.0
S37788,0000002_6_54_13,0.003400421049014832,0.0
S37791,0000013_8_54_17,0.002641053470834212,0.0
S37792,0000013_13_24_14,0.0022908335398334574,0.0
S37793,0000011_10_35_30,0.0017841854851747625,0.0
S37794,0000011_10_20_25,0.0024914134080024266,0.0
S37807,0000022_22_59_29,0.0013155009902886044,0.0
S37818,0000009_18_16_26,0.001231148843086754,0.0
S37819,0000004_3_45_31,0.003218520681162813,0.0
S37830,0000000_20_26_30,0.0016256263008576242,0.0
S37831,0000016_6_63_23,0.0025762272864554236,0.0
S37836,0000016_14_35_18,0.002161535000317977,0.0
S37841,0000016_17_39_30,0.0015461302083393314,0.0
S37843,0000004_23_60_22,0.0032839478429051395,0.0
S37854,0000022_17_52_28,0.0017174147425370592,0.0
S37857,0000022_21_44_13,0.0011832619050972076,0.0084364549914277
S37862,0000021_17_48_30,0.002707294452712609,0.0
S37864,0000021_17_57_19,0.002436722019311022,0.0
S37867,0000010_17_25_20,0.003034930048447434,0.0
S37868,0000010_13_28_21,0.00278252676260471,0.0
S37874,0000010_5_35_20,0.0017930393834812166,0.0
S37879,0000001_7_37_25,0.0018833997318565975,0.0
S37880,0000001_15_41_23,0.0021408450001234565,0.0
S37881,0000008_9_25_22,0.0029202857043135085,0.0
S37891,0000008_5_56_26,0.0025550611127615926,0.0
S37892,0000009_17_25_29,0.002614321410306211,0.0
S37894,0000009_3_33_26,0.0025464931472753867,0.0
S37910,0000022_1_44_14,0.002190236265562201,0.0
S37919,0000004_15_39_18,0.0033125373161616,0.001371798905873
S37928,0000001_11_39_26,0.0020426162714816372,0.0123488487659433
S37929,0000001_9_33_17,0.002252683591998131,0.0121915321591522
S37944,0000016_25_29_16,0.002607224095284041,0.0040555537422071
S37945,0000010_22_39_12,0.002363238426065067,0.0232943485908697
S37948,0000010_18_55_19,0.002721792327240771,0.0125186814663061
S37954,0000011_12_51_18,0.0031445761062911543,0.0098065745485705
S37955,0000013_16_19_16,0.0022777659629455212,0.0027891185094771
S37959,0000013_12_58_18,0.0023150113924875143,0.0027126229754253
S37971,0000013_10_52_25,0.00382282251052747,0.0040467699122249
S37972,0000013_7_38_16,0.003037981664476414,0.0096969392903033
S37974,0000013_7_43_22,0.002789564730236489,0.0070909236177692
S37975,0000013_8_34_12,0.003008776502465506,0.0013592270182606
S37984,0000013_1_50_15,0.0031401168480317343,0.0040697341161634
S37987,0000021_19_16_20,0.002509432744135542,0.0056711368233075
S37998,0000021_11_58_27,0.002519553063261647,0.0137628905947119
S37999,0000021_8_46_17,0.002320653807343101,0.0
S38006,0000008_6_32_20,0.003327627119409921,0.0095956002007932
S38012,0000023_18_57_16,0.002158098004783271,0.0028306507649022
S38015,0000023_19_23_27,0.0016158648117048657,0.0109705759000507
S38021,0000026_11_49_30,0.003143606391853376,0.0068342642783869
S38025,0000023_2_61_17,0.003049616814755395,0.0108386899796638
S38026,0000023_1_59_23,0.0030955701951115647,0.0040976848492843
S38034,0000023_5_19_19,0.0027814334326852815,0.010872299699207
S38046,0000016_5_37_25,0.0023460797011690426,0.0054394965455913
S38054,0000007_25_57_17,0.003604763541288078,0.0109292321224865
S38067,0000016_8_20_15,0.003297083295087279,0.0096309030459564
S38072,0000006_1_50_13,0.003935479023421959,0.0
S38073,0000007_19_19_21,0.002915397078292011,0.0013631862902407
S38075,0000007_19_65_22,0.002814416463904394,0.0056128700739159
S38077,0000006_1_54_25,0.0037512906394394493,0.0040732696799573
S38085,0000007_6_24_22,0.003665927672075813,0.0
S38089,0000016_24_57_21,0.003339854298890686,0.0013715604052312
S38098,0000007_13_52_19,0.003933979571350701,0.0013928591446667
S38107,0000007_13_57_20,0.003087333027067197,0.0177421525094669
S38115,0000007_10_22_25,0.002438476920276847,0.0054170856188366
S38123,0000017_11_50_31,0.0006130395621911287,0.0110045529400368
S38131,0000023_11_50_29,0.0031694961584888583,0.0081386018635269
S38138,0000023_10_65_22,0.0017425661429030762,0.0027320376768334
S38141,0000023_7_14_23,0.0027182311818564463,0.0013786828446915
S38142,0000023_11_41_22,0.002134076417662719,0.0084944196619323
S38143,0000024_6_34_16,0.0027960039038793464,0.008454969208261
S38147,0000024_14_22_17,0.0032855924759046286,0.0
S38149,0000024_5_45_23,0.0036974646803999037,0.0121847572037984
S38161,0000003_15_49_28,0.002483154094115444,0.004078216416257
S38172,0000005_22_37_26,0.002460497748575371,0.0013723557300683
S38174,0000005_22_60_25,0.003120940186670404,0.0013970170734038
S38175,0000004_2_47_24,0.0037325020732252453,0.004154545758518
S38180,0000003_14_53_21,0.0037103969331761417,0.0027419630690125
S38181,0000003_12_34_18,0.003106760849422293,0.0139146697575711
S38184,0000003_14_31_14,0.003753819143472768,0.0084589265503067
S38195,0000004_25_54_30,0.0022496622873612597,0.0081482088695794
S38200,0000007_20_44_32,0.001742603976874422,0.0108096057593231
S38202,0000004_15_47_11,0.0013711040008860531,0.0069770249516381
S38203,0000004_22_43_11,0.0031344393926158592,0.0055292720440784
S38208,0000013_2_26_30,0.0030058808064875797,0.0082514278124584
S38209,0000013_6_30_31,0.001938723864732466,0.0084044981821256
S38217,0000015_19_50_22,0.001382549204301509,0.0070807403861496
S38220,0000015_14_37_25,0.0023255103801837302,0.0041689384725076
S38221,0000015_14_54_25,0.0015896041497710177,0.0027947175901324
S38223,0000015_14_42_26,0.0022460091702672315,0.0097248311641844
S38227,0000015_16_55_28,0.0018529052696730712,0.0068230616738878
S38238,0000012_2_36_28,0.002885371565496244,0.0095627626736154
S38239,0000012_5_24_28,0.00553825707864319,0.0127426095428556
S38244,0000012_4_28_25,0.0021422318534557424,0.0054698484235665
S38248,0000015_3_42_25,0.0016007091776772957,0.0041449826527888
S38250,0000025_8_18_24,0.0018423663219893608,0.0083348706166462
S38251,0000022_6_57_24,0.0014556623458287336,0.0080976937051429
S38258,0000022_7_37_29,0.002632344015357938,0.0085239941000926
S38262,0000005_17_35_14,0.0026341907124267303,0.0121504009387834
S38269,0000006_5_19_22,0.0034340642855596607,0.0107965731199
S38271,0000005_11_40_16,0.003514699010895782,0.0203135728999771
S38277,0000003_17_20_18,0.0034631454134395044,0.0069038133497802
S38285,0000004_14_56_22,0.003174029693424622,0.0
S38286,0000003_10_47_28,0.0035462041655292655,0.0
S38288,0000011_22_35_13,0.0027207011682941727,0.0
S38289,0000012_20_49_19,0.0014261579023587827,0.0
S38290,0000012_21_27_28,0.0016349520256828064,0.0
S38291,0000012_15_44_22,0.001650887079885485,0.0083192447397934
S38292,0000012_15_61_20,0.0024673981585901237,0.0013778457921642
S38296,0000012_11_30_27,0.00246322259109189,0.0042191585452816
S38297,0000012_17_32_23,0.0027782421672499164,0.007003630050505
S38308,0000008_3_47_16,0.0031129875478039565,0.0042468469084321
S38324,0000008_2_39_14,0.0035351080517976047,0.0055657276600986
S38332,0000009_16_19_19,0.0022965814886552528,0.0027818825004477
S38340,0000009_5_58_22,0.002508369823264859,0.0070113366400884
S38341,0000009_9_43_21,0.001918021809060381,0.0122823203782724
S38343,0000023_20_48_31,0.002079133031150742,0.0138729549952407
S38347,0000023_20_34_11,0.0015790430518743408,0.0013695421540666
S38350,0000014_12_64_18,0.0022159699457946604,0.005432272837816
S38357,0000024_20_28_22,0.004414319295803021,0.0
S38361,0000024_8_35_16,0.0032621802469544373,0.0054893319748065
S38363,0000024_12_34_25,0.001908238151931364,0.0028361994926798
S38364,0000024_10_42_24,0.0035337456143324105,0.0055565804110975
S38371,0000024_24_31_24,0.004102393217096006,0.0027859290961425
S38375,0000024_23_47_19,0.003299400356126945,0.0083221701272605
S38377,0000024_16_52_16,0.003093541033655305,0.0165619741073362
S38378,0000024_17_53_24,0.0037381198503794854,0.0094580964731277
S38386,0000005_19_37_24,0.0022141642414717903,0.004052610549834
S38387,0000003_16_22_23,0.002550337460070262,0.0099269531472921
S38391,0000005_22_42_15,0.0018464005161399327,0.0121926288158185
S38394,0000003_14_40_30,0.0032185579273202192,0.0
S38402,0000024_11_59_26,0.0031632773974277603,0.0
S38406,0000024_2_59_21,0.003154843957916741,0.0
S38412,0000001_23_28_18,0.0018749926843734186,0.0084293007242075
S38415,0000009_18_35_16,0.0029132972929304026,0.0081394015820245
S38427,0000018_24_52_23,0.002546217854569609,0.0054179271250647
S38428,0000001_1_33_30,0.0030004379318515394,0.0168598882226726
S38449,0000017_19_47_21,0.0020187376068699623,0.0069457837555307
S38452,0000017_19_33_26,0.002094674852350091,0.0027164259049742
S38455,0000001_4_29_18,0.002989469783841488,0.0
S38461,0000025_9_30_26,0.002209517336393669,0.0
S38478,0000020_6_59_22,0.0028742969714850124,0.0110258842060309
S38485,0000020_4_54_16,0.002180560495475782,0.0040669699846158
S38495,0000027_23_38_12,0.0019302482991861232,0.0013713560421064
S38505,0000004_22_46_16,0.00240266528012551,0.00709371699352
S38517,0000006_4_31_14,0.0022317918835331107,0.0056834912875051
S38518,0000006_10_25_28,0.0029307961612511932,0.0084900664514255
S38526,0000024_15_41_11,0.00285263428149554,0.0055154198710479
S38529,0000024_13_21_29,0.002958264075906271,0.0069510878382536
S38531,0000024_4_14_25,0.003034885361353362,0.005411025645213
S38535,0000002_10_45_28,0.0024681720113218933,0.0054380681180947
S38545,0000000_6_40_18,0.0010304164334544409,0.0
S38547,0000000_22_37_19,0.0009841855253305324,0.019639389423294
S38552,0000022_7_45_17,0.0021182829420162723,0.0162337397212173
S38553,0000022_13_18_27,0.0021150056538091497,0.0095875084052603
S38554,0000022_11_42_28,0.0018283836559923878,0.0041283184370535
S38555,0000022_10_23_15,0.001605936948749291,0.0027029746317401
S38558,0000002_3_24_17,0.0027156352372264807,0.0
S38559,0000002_6_62_25,0.0030017108869036324,0.0084312311802875
S38579,0000026_11_44_19,0.0033548248587791443,0.0
S38589,0000015_8_32_20,0.0026035995066018736,0.0
S38591,0000015_8_51_24,0.0021854159929047216,0.0
S38593,0000027_25_20_18,0.0017070313408691783,0.0102475283250342
S38604,0000023_17_35_25,0.002097134814844589,0.0
S38607,0000025_16_22_24,0.0018383504983717986,0.0
S38616,0000022_23_38_26,0.0020914808201818284,0.0
S38620,0000022_20_51_26,0.0015084986531611938,0.0
S38624,0000022_18_57_21,0.002916164640027646,0.0
S38626,0000022_20_57_23,0.0017017114368936364,0.0
S38642,0000009_2_43_17,0.003215744673665496,0.0
S38651,0000016_6_42_22,0.0035601380739753025,0.0
S38661,0000002_14_50_12,0.00412189375644653,0.0
S38665,0000022_14_34_18,0.001473310754029863,0.0
S38668,0000027_15_28_19,0.002762523233147374,0.0
S38670,0000027_18_21_27,0.003664185392882575,0.0
S38673,0000027_10_20_21,0.002137308377798681,0.0
S38679,0000015_10_15_20,0.001885963624926922,0.0
S38698,0000022_14_47_28,0.002009101307470473,0.0
S38700,0000004_20_36_27,0.003006034965557131,0.0
S38703,0000003_23_51_23,0.0033202069843112133,0.0
S38712,0000005_18_45_26,0.003063774910012535,0.0
S38713,0000006_11_50_26,0.0032885027230330037,0.0
S38736,0000018_24_21_16,0.002199847443448224,0.0
S38746,0000001_7_23_23,0.0016956970726063683,0.0
S38774,0000005_13_36_20,0.0029844455273510028,0.0
S38787,0000012_15_46_27,0.0025961755535108093,0.0
S38790,0000012_20_17_20,0.0028176135885018983,0.0
S38795,0000012_17_41_21,0.0022756462287063036,0.0
S38802,0000012_21_28_14,0.001918415308965281,0.0
S38804,0000011_18_37_26,0.0011034122027371045,0.0
S38805,0000009_21_22_15,0.003267832218623515,0.0
S38807,0000008_2_44_19,0.002554179881802802,0.0
S38815,0000022_5_20_27,0.0020003586675271245,0.0
S38822,0000023_23_31_12,0.0024156201132747098,0.0
S38824,0000023_12_20_29,0.002152143203256226,0.0
S38825,0000021_22_49_18,0.0025374912155462824,0.0
S38826,0000015_18_47_12,0.00206447410352828,0.0
S38830,0000005_19_51_19,0.0022139672213736788,0.0
S38844,0000004_22_21_14,0.0022931809429905447,0.0
S38848,0000011_18_19_28,0.002987998940240358,0.0
S38856,0000014_20_48_24,0.0011367587994400752,0.0
S38857,0000009_10_20_17,0.0023067624332865156,0.0
S38860,0000014_20_56_20,0.0010160268334249195,0.0
S38862,0000009_19_30_15,0.001955138136295176,0.0
S38865,0000013_18_19_25,0.0012775813032001916,0.0
S38875,0000014_3_24_18,0.0013565290986674414,0.0
S38878,0000013_25_63_24,0.0017097956569731773,0.0
S38883,0000024_9_26_26,0.0032440610813533996,0.0
S38891,0000003_5_22_24,0.0027501652090393333,0.0
S38892,0000005_20_35_19,0.0028984043913930515,0.0
S38898,0000018_19_23_19,0.002597031459943086,0.0
S38905,0000022_15_33_24,0.002619660004131331,0.0
S38906,0000022_15_41_20,0.002275253224825375,0.0
S38915,0000022_5_34_25,0.002171260497987009,0.0
S38922,0000009_25_44_25,0.001653159571041279,0.0
S38923,0000009_25_38_12,0.002383827922254902,0.0
S38924,0000007_2_35_16,0.003824347656324595,0.0
S38927,0000009_13_53_17,0.0014556425656675493,0.0029862225186413
S38929,0000009_9_39_15,0.0019773962806683507,0.0
S38940,0000023_22_58_14,0.00211107546536514,0.0
S38942,0000013_12_15_19,0.0024504117387361152,0.0
S38945,0000011_10_37_18,0.002928533775931873,0.0
S38948,0000013_2_30_20,0.0029969147900249845,0.0
S38949,0000011_12_41_13,0.002172943222450081,0.0
S38953,0000013_4_38_29,0.0026702644412709177,0.0
S38976,0000005_22_32_27,0.002764658869682593,0.0
S38988,0000003_15_44_30,0.002503482579987927,0.0
S38991,0000002_8_44_20,0.0023830842401792226,0.0029936693230211
S38995,0000002_6_52_28,0.002422646050111688,0.0087682156592921
S39001,0000000_22_44_26,0.0010552922095345301,0.0
S39010,0000000_14_60_17,0.0018339747800446271,0.0
S39014,0000000_12_53_19,0.002066846757873979,0.0
S39017,0000000_8_29_18,0.001285576835174872,0.0
S39028,0000024_13_57_27,0.0034898062659743504,0.0
S39029,0000024_10_21_23,0.002902523837435628,0.0
S39036,0000013_18_24_16,0.0020696982328824733,0.0
S39037,0000013_24_40_22,0.003264141856172267,0.0
S39043,0000022_19_29_26,0.002005048336305073,0.0117479509044385
S39045,0000021_19_33_22,0.0021878725124624587,0.0
S39046,0000021_1_25_26,0.0023721021473561282,0.0
S39060,0000016_14_52_24,0.003309398333130241,0.0
S39062,0000016_13_42_30,0.003260033560992086,0.0
S39070,0000027_18_58_27,0.002009535972764425,0.0
S39076,0000027_21_28_25,0.0023202017262985374,0.0
S39078,0000027_20_61_24,0.0027591211869852127,0.0
S39082,0000027_2_59_17,0.0023443732599720845,0.0
S39099,0000000_19_45_30,0.0009606788128794939,0.0
S39100,0000008_6_33_17,0.0032418067687093074,0.0
S39106,0000008_12_38_29,0.0028008375101145474,0.0029744271085815
S39116,0000015_1_55_14,0.0016522854041083105,0.0
S39122,0000012_6_20_15,0.0020113705243610587,0.0
S39125,0000011_14_45_14,0.0028145388579325034,0.0
S39135,0000015_19_53_15,0.001492731281537549,0.0
S39138,0000021_22_42_24,0.0020855798929759676,0.0
S39143,0000025_14_24_25,0.0024945482431412555,0.0
S39148,0000002_17_51_22,0.002537205692380939,0.0
S39151,0000002_16_57_15,0.002464999052791285,0.0
S39156,0000020_2_24_24,0.002976653941227571,0.0
S39157,0000025_25_43_14,0.0009550145295223283,0.0
S39158,0000020_16_57_18,0.0021000579751648883,0.0
S39161,0000020_19_58_27,0.002049908419646822,0.0
S39165,0000025_1_34_19,0.0028324077989577146,0.0
S39171,0000004_10_45_31,0.002682426156299679,0.0
S39182,0000008_3_49_31,0.0030742733556627065,0.0
S39187,0000007_15_49_31,0.0020998251378322877,0.0
S39197,0000006_3_34_31,0.002473515508207925,0.0
S39198,0000006_5_23_26,0.00317039477986233,0.0029243379051855
S39212,0000022_9_19_15,0.0026654152131504426,0.0
S39218,0000007_23_62_22,0.003321057373330721,0.0
S39222,0000007_6_35_17,0.0037603200146369567,0.0
S39231,0000018_19_37_23,0.0031795170140648415,0.0
S39240,0000027_5_26_23,0.0019956829834974943,0.0
S39243,0000027_5_48_17,0.002233895571145542,0.0
S39245,0000027_12_36_31,0.0019867526035015895,0.0
S39252,0000010_24_37_32,0.002838090410619197,0.0
S39253,0000010_13_29_31,0.0025144403716243755,0.0
S39254,0000007_20_22_14,0.0019926703727449193,0.0
S39263,0000012_2_55_16,0.0035882648842273683,0.6022417449257801
S39273,0000023_21_32_15,0.0024732303986007807,0.0
S39274,0000023_22_29_18,0.001528689947429156,0.0
S39280,0000016_15_19_28,0.0030758281395473017,0.0
S39285,0000001_1_63_26,0.004167172816802849,0.0
S39289,0000001_21_19_28,0.003092713271731022,0.0
S39295,0000003_19_34_14,0.0022982033206396762,0.0
S39304,0000024_11_22_16,0.0030679881158641275,0.0
S39311,0000018_24_42_27,0.0028156314500300834,0.0
S39317,0000001_4_31_13,0.0022668076147271047,0.0
S39323,0000022_23_26_23,0.002109824357669862,0.0
S39330,0000025_1_22_16,0.0024956780873123478,0.0
S39336,0000027_12_56_17,0.0019313037527311607,0.0
S39338,0000027_12_20_16,0.0019827368130533652,0.0
S39340,0000015_7_42_14,0.0015688919743880195,0.0
S39341,0000015_7_48_16,0.0015987135739400924,0.0
S39343,0000022_13_33_25,0.0018901021671154674,0.0
S39354,0000003_23_54_19,0.0030931756614292517,0.0
S39355,0000004_15_57_18,0.003245305848776937,0.0
S39363,0000001_10_43_30,0.0031254726786801214,0.0
S39371,0000009_1_47_18,0.003213532628405606,0.0
S39381,0000000_5_28_13,0.001733008770750276,0.0
S39383,0000000_8_40_14,0.0025174326515734293,0.0
S39384,0000000_8_43_12,0.001244926036100181,0.0
S39386,0000000_25_33_30,0.0019459047591139876,0.0
S39397,0000002_14_38_25,0.003345636670723075,0.0
S39399,0000025_1_19_22,0.002653642496010417,0.0
S39401,0000009_10_18_23,0.0024023115626290088,0.0
S39406,0000009_19_22_27,0.0022905724171601747,0.0
S39415,0000011_25_18_23,0.0028323864121689362,0.0
S39422,0000014_23_31_15,0.001056824971999316,0.0
S39425,0000014_21_60_18,0.001877371749852647,0.0
S39437,0000013_13_32_30,0.003218261474470428,0.0
S39440,0000013_1_35_21,0.0028550990932957616,0.0
S39448,0000027_12_58_20,0.002217245637028378,0.0
S39449,0000026_9_43_21,0.002178809983792377,0.0
S39460,0000003_15_59_22,0.0031548550898954533,0.0
S39462,0000004_9_32_28,0.0035741005252053707,0.0
S39464,0000004_7_51_28,0.002997990686554719,0.0
S39466,0000004_25_34_25,0.0027757467630983145,0.0
S39472,0000007_10_22_14,0.002902858737838924,0.0
S39476,0000006_23_25_13,0.002578933080526012,0.0
S39485,0000015_11_60_19,0.0025411510932953126,0.0
S39488,0000015_16_61_24,0.002198897734186282,0.0
S39492,0000015_13_39_26,0.0022754565511224553,0.0
S39500,0000014_6_44_20,0.0018272795340942391,0.0
S39505,0000013_19_41_13,0.0017819588571068702,0.0
S39512,0000014_2_21_22,0.0022020438273699532,0.0
S39520,0000013_23_29_27,0.0010708432286506086,0.0
S39522,0000002_24_34_27,0.002823416710688453,0.0
S39534,0000017_3_57_24,0.0020766255778247177,0.0
S39538,0000009_11_63_20,0.002518073395195642,0.0
S39547,0000004_11_41_19,0.0036903021575985235,0.0
S39549,0000005_11_49_27,0.0029586453007125167,0.0
S39551,0000006_22_59_26,0.003419594084824671,0.0
S39552,0000006_21_24_18,0.0027059715854649124,0.0
S39556,0000006_21_21_20,0.0029978103679833158,0.0
S39557,0000006_21_28_30,0.0033901548618128262,0.0
S39559,0000000_16_56_29,0.00033358159771343897,0.0
S39565,0000000_10_30_15,0.001204046324686992,0.0
S39569,0000000_4_59_23,0.0009656007635206797,0.0
S39574,0000002_18_34_11,0.003281235648257649,0.0
S39575,0000002_4_59_15,0.002734747810199256,0.0
S39578,0000022_15_45_31,0.0015273957624980588,0.0
S39580,0000022_6_24_26,0.002183200762361518,0.0
S39585,0000002_3_30_24,0.002440706793062566,0.0
S39586,0000002_3_22_15,0.0024859830522666153,0.0
S39589,0000007_11_42_19,0.004122808653746597,0.0
S39591,0000007_18_48_26,0.0039185842072765875,0.0
S39601,0000014_11_34_22,0.001035128526652232,0.0
S39602,0000022_17_53_26,0.0014411125787758463,0.0
S39609,0000022_23_37_17,0.0024540766733082073,0.0
S39616,0000021_14_29_15,0.002181626540124488,0.0
S39617,0000021_1_52_29,0.0027149841775940186,0.0
S39624,0000009_17_20_27,0.0019643420544125448,0.0
S39626,0000009_1_48_22,0.0030737271471628054,0.0
S39629,0000001_10_52_25,0.0028441196030919366,0.0
S39645,0000009_1_22_22,0.003006897758520864,0.0
S39651,0000008_9_47_25,0.0023931497338334495,0.0
S39654,0000016_2_31_19,0.002659901168294032,0.0
S39655,0000016_2_38_27,0.002503984590689467,0.0
S39657,0000015_18_45_32,0.0012464635774828681,0.0
S39663,0000018_19_32_27,0.0028464264747769816,0.0
S39668,0000025_25_58_20,0.0010497584416816615,0.0
S39669,0000020_2_62_18,0.002181908231567184,0.0
S39673,0000027_20_21_26,0.00256219118314532,0.0
S39674,0000027_18_60_24,0.002478456050265488,0.0
S39675,0000027_10_22_20,0.002738715274244838,0.0
S39677,0000027_12_55_18,0.0022868798696613376,0.0
S39678,0000027_8_55_16,0.0017002908512043348,0.0
S39680,0000027_4_38_28,0.002038906901570501,0.0
S39696,0000009_21_39_22,0.001535978543344725,0.0
S39697,0000009_3_39_18,0.002044503134731795,0.0
S39722,0000016_9_27_28,0.0027139716681952334,0.0
S39723,0000008_6_64_24,0.00320728342373613,0.0033789525926832
S39727,0000008_12_51_20,0.002611992847456701,0.0
S39731,0000016_15_33_15,0.0034292534651788626,0.0
S39744,0000020_6_53_30,0.0023599434224081234,0.0
S39747,0000023_21_50_13,0.0022369391960137147,0.0
S39752,0000017_16_40_22,0.002098244906630709,0.0
S39771,0000026_3_57_24,0.0029506928019907177,0.0
S39776,0000027_14_58_23,0.0023934213517641943,0.0
S39781,0000027_10_38_27,0.0024861540929968767,0.0
S39797,0000014_17_43_12,0.0018917506035119333,0.0
S39801,0000010_16_60_28,0.0020478362581194424,0.0
S39812,0000015_12_38_25,0.002188403297631074,0.0
S39818,0000009_10_52_17,0.002209859965841848,0.0
S39819,0000009_19_37_17,0.0015888383842628244,0.0
S39825,0000014_20_65_20,0.002121891831539553,0.0
S39829,0000014_8_48_27,0.001427904907258799,0.0
S39832,0000013_25_37_24,0.0021239668458779104,0.0
S39833,0000013_24_37_13,0.0018380859048620216,0.0
S39843,0000012_18_56_27,0.0030891437669411316,0.0
S39850,0000004_10_21_15,0.0035709780079985643,0.0
S39851,0000001_19_31_22,0.002816092123367962,0.0
S39852,0000009_1_50_30,0.0028451206400840084,0.0
S39855,0000027_24_33_23,0.0031767332312324175,0.0
S39865,0000002_2_28_25,0.003064769805912225,0.0033219371505532
S39868,0000026_14_25_28,0.002354742484541092,0.0057980144425389
S39870,0000026_8_26_18,0.0025172373301522383,0.0
S39871,0000026_17_26_21,0.0023926821515389152,0.0058351825108896
S39872,0000026_9_31_24,0.002204561289533295,0.0039236119334643
S39873,0000026_8_35_18,0.002927879993291485,0.0038254457567955
S39882,0000023_17_26_28,0.00273599936383192,0.0
S39887,0000005_12_37_11,0.003000870144222197,0.0067388688327316
S39896,0000004_23_45_32,0.0031203305962281902,0.0032924264255312
S39900,0000024_13_34_32,0.003184858984836811,0.0136555075382012
S39918,0000010_19_19_26,0.0023845330396028725,0.0077426993511399
S39922,0000022_7_52_12,0.0028001574580197993,0.0
S39923,0000001_13_34_11,0.0028255392391351815,0.0
S39929,0000014_12_65_19,0.0016667431846279796,0.0
S39931,0000014_24_30_16,0.0005359206756795453,0.0
S39948,0000023_12_24_17,0.0030881022976631802,0.0
S39957,0000023_24_30_20,0.002153078636795057,0.0065227591139809
S39959,0000023_22_52_29,0.00188760899481544,0.0083117595509977
S39963,0000023_21_53_25,0.0025020411978969983,0.0
S39964,0000023_18_52_18,0.002761639426341981,0.0038835558368593
S39974,0000003_5_17_23,0.002749253163923369,0.0016517938747361
S39984,0000007_10_18_27,0.0026350291540262897,0.0038213866943467
S39991,0000008_2_38_12,0.0034461433788017335,0.003828584194187
S39994,0000009_25_42_19,0.0016449698861800248,0.0
S39998,0000009_16_63_23,0.002779396946858761,0.0038494456256123
S40001,0000009_5_56_16,0.002873314768642452,0.0019394365097947
S40007,0000007_4_42_29,0.003479352430536883,0.0
S40012,0000009_8_26_18,0.0034274973094076074,0.0
S40020,0000012_5_25_17,0.0020526336206343637,0.0049709941988397
