ufs_serial,run_wf_xy,pred,health
S36438,0000000_24_20_18,0.0012967807365719952,0.0
S36443,0000006_23_47_16,0.002605121098549375,0.0
S36445,0000006_10_47_15,0.00326638501566406,0.0
S36446,0000003_19_21_16,0.0024535768585682823,0.0
S36453,0000024_8_34_28,0.003315061341160849,0.0
S36456,0000024_6_35_18,0.0035373874092290993,0.0
S36459,0000024_5_37_12,0.0029468966986748975,0.0
S36469,0000002_11_64_18,0.002747974178902726,0.0
S36472,0000002_11_32_15,0.0023792240367099746,0.0
S36484,0000002_12_57_16,0.0027433056449705463,0.0
S36490,0000002_15_31_26,0.003068549379793396,0.0
S36500,0000004_22_60_16,0.0024604723140259546,0.0
S36505,0000009_10_34_29,0.0024213623238082235,0.0
S36513,0000003_10_30_16,0.003020799534163274,0.0
S36514,0000012_16_36_17,0.0029186839379866073,0.0
S36515,0000012_11_42_27,0.002310407710712411,0.0
S36518,0000012_20_49_26,0.0020827292581275234,0.0
S36519,0000011_22_41_18,0.002395838675298905,0.0
S36531,0000009_17_50_13,0.0022741768783329894,0.0
S36534,0000009_17_44_22,0.002398907240753528,0.0
S36536,0000009_14_42_19,0.001397703245936944,0.0
S36538,0000009_14_32_23,0.0023986379676726307,0.0
S36539,0000001_21_31_16,0.00226747073743039,0.0
S36546,0000009_2_59_19,0.003397023633307324,0.0
S36547,0000008_15_27_14,0.0028883961188393937,0.0
S36549,0000008_22_50_19,0.0027015889810204337,0.0
S36552,0000008_14_35_21,0.0031074799813347606,0.0
S36558,0000006_1_29_16,0.0023248526738774123,0.0
S36562,0000007_8_51_28,0.0033903632161557153,0.0
S36564,0000007_21_34_29,0.0032092482733723756,0.0
S36570,0000021_11_44_30,0.0028768497666373225,0.0
S36573,0000021_22_51_14,0.0027159933720841715,0.0
S36575,0000016_13_36_25,0.003264586294390124,0.0
S36576,0000016_8_49_24,0.002781555241907952,0.0
S36585,0000024_11_45_11,0.003297924461364172,0.0
S36588,0000024_19_22_14,0.003766495583626853,0.0
S36596,0000013_18_40_28,0.0020051741811065024,0.0
S36602,0000024_21_60_24,0.0022457538657436405,0.0
S36603,0000024_21_35_25,0.00305286296838425,0.0
S36604,0000024_19_25_24,0.003176080744142156,0.0
S36606,0000024_20_43_24,0.003500103689827781,0.0
S36609,0000024_23_64_19,0.002571812212607291,0.0
S36610,0000024_25_24_17,0.0027748197343766376,0.0
S36615,0000024_3_38_22,0.0028210711425386238,0.0
S36618,0000024_2_28_23,0.004167576906723485,0.0
S36619,0000010_4_35_27,0.001035357760516993,0.0
S36634,0000020_19_56_14,0.0015763074028700206,0.0
S36635,0000020_24_25_14,0.0026683439905768706,0.0
S36641,0000027_14_30_29,0.0025885366753821736,0.0
S36642,0000015_10_47_21,0.0029831827151155644,0.0
S36648,0000022_14_33_31,0.0017900774168321735,0.0
S36653,0000027_16_41_19,0.0027555677906067437,0.0
S36656,0000027_21_32_16,0.002337271363073677,0.0
S36666,0000027_2_54_29,0.001859238348558192,0.0
S36671,0000025_8_25_14,0.0025711571908458362,0.0
S36675,0000014_18_32_23,0.0013281619148734583,0.0
S36677,0000013_23_33_29,0.001798863211675624,0.0
S36681,0000014_23_28_29,0.0002816022506476992,0.0
S36685,0000014_2_54_15,0.0019905428414476326,0.0
S36686,0000013_20_29_13,0.0018797280553891891,0.0
S36689,0000016_15_32_31,0.002928587996209442,0.0
S36696,0000022_4_43_14,0.0020232937084487504,0.0
S36698,0000008_2_43_29,0.003093885303058598,0.0
S36709,0000009_16_26_28,0.002300302478182504,0.0
S36711,0000009_13_49_30,0.0022746393615044936,0.0
S36713,0000009_5_57_24,0.00247560648650374,0.0
S36715,0000009_3_18_19,0.0024803707618705735,0.0
S36717,0000008_24_46_21,0.003505840018343023,0.0
S36719,0000025_11_57_28,0.0025719088825503526,0.0
S36723,0000018_22_53_25,0.002794441569478199,0.0
S36725,0000020_2_26_20,0.00256363449203597,0.0
S36737,0000004_7_54_21,0.00333630322062843,0.0
S36743,0000006_3_19_28,0.0026547214936664225,0.0
S36744,0000009_5_20_14,0.0024075226641912867,0.0
S36746,0000009_25_57_14,0.0022369219021345504,0.0
S36751,0000010_22_21_29,0.0016774440912004937,0.0
S36762,0000012_2_48_28,0.0032600693650793352,0.0
S36765,0000016_19_38_11,0.00318724899614427,0.0
S36783,0000004_15_44_21,0.003731439253522391,0.0
S36799,0000003_16_30_24,0.004711426804358091,0.0
S36805,0000009_1_60_20,0.002391809263340801,0.0
S36808,0000001_15_55_22,0.00249788987076826,0.0
S36815,0000001_3_57_21,0.0030751455403147075,0.0
S36831,0000008_15_42_30,0.0023720965054065254,0.0
S36833,0000008_15_37_28,0.0030557412443385683,0.0
S36837,0000012_8_44_14,0.0026442930345088834,0.0
S36840,0000012_2_30_23,0.002997778722038397,0.0
S36843,0000011_12_36_15,0.002395869417538533,0.0
S36846,0000013_8_21_19,0.002967003922113661,0.0
S36849,0000015_14_50_27,0.0017038138581204959,0.0
S36859,0000022_17_53_13,0.0021744545389560405,0.0
S36864,0000025_16_19_15,0.0024916716448306715,0.0
S36879,0000000_11_40_11,0.0020279658796070184,0.0
S36901,0000022_12_21_19,0.002033042314574862,0.0
S36912,0000000_23_36_27,0.0010650914084399034,0.0
S36919,0000024_17_46_11,0.0029297064474429445,0.0
S36923,0000003_17_18_24,0.002544781400714945,0.0
S36924,0000004_19_35_14,0.002852653948295294,0.0
S36928,0000004_21_41_27,0.003158538173346722,0.0
S36929,0000003_22_58_18,0.0028456015210423253,0.0
S36931,0000005_12_23_26,0.002954786587756826,0.0
S36935,0000004_22_21_20,0.0027767987885014573,0.0
S36943,0000006_4_36_26,0.0026602871179441283,0.0
S36947,0000006_4_26_21,0.0026875531993378987,0.0
S36949,0000009_10_31_22,0.0024733548602459423,0.0
S36950,0000009_6_41_21,0.0017607190851890516,0.0
S36951,0000009_19_40_29,0.0021234639271295293,0.0
S36955,0000014_11_58_17,0.0009974220331722327,0.0
S36957,0000014_11_41_22,0.001393376311258837,0.0
S36959,0000014_2_26_20,0.0022990658500884305,0.0
S36960,0000014_10_30_30,0.0008258137115484735,0.0
S36962,0000014_10_35_18,0.0020161238650498216,0.0
S36983,0000010_24_14_18,0.0028643997005491795,0.0
S36984,0000009_13_26_30,0.0022809132185874835,0.0
S36990,0000007_18_35_11,0.0031615797197535496,0.0
S36992,0000012_6_58_14,0.0027598982589706056,0.0
S36996,0000013_20_50_31,0.002307164569670285,0.0
S37005,0000027_21_41_31,0.0021058051908226074,0.0
S37012,0000027_8_20_21,0.002175128606687603,0.0
S37018,0000027_10_45_29,0.0021893684714162586,0.0
S37027,0000010_5_50_24,0.0008657401319652481,0.0
S37033,0000023_14_19_22,0.0025980334428094025,0.0
S37040,0000000_23_40_21,0.0012784946642998905,0.0
S37041,0000000_22_46_30,0.0018394108571238253,0.0
S37042,0000000_22_45_18,0.0,0.0
S37058,0000016_7_55_24,0.0029914374588337457,0.0
S37063,0000016_18_33_24,0.002546317027172484,0.0
S37064,0000016_13_22_15,0.002501641872839851,0.0
S37068,0000016_18_43_30,0.0031351390983930297,0.0
S37069,0000007_19_28_26,0.0032991554654121574,0.0
S37073,0000007_6_42_21,0.003260349822738116,0.0
S37079,0000016_7_46_29,0.0034307496552909494,0.0
S37083,0000002_17_15_22,0.002994061764520514,0.0
S37085,0000002_14_46_21,0.0019893451452007837,0.0
S37091,0000002_4_46_24,0.0018229287083831535,0.0
S37093,0000025_24_19_18,0.002235453370461145,0.0
S37094,0000025_24_47_15,0.0019643458261811427,0.0
S37101,0000025_3_34_31,0.0019595616674444043,0.0
S37104,0000014_15_42_23,0.0005899803099005954,0.0
S37113,0000013_18_39_31,0.0021598332225046587,0.0
S37115,0000014_10_58_23,0.0015774394745946799,0.0
S37127,0000013_24_48_17,0.0015250298028134167,0.0
S37128,0000014_22_40_19,0.0004759756111320862,0.0
S37130,0000014_9_45_30,0.0014824183693206885,0.0
S37134,0000014_3_34_21,0.0016779908904554866,0.0
S37135,0000013_25_29_16,0.0012248433382771307,0.0
S37139,0000022_17_37_26,0.0025261893642005073,0.0
S37141,0000022_19_51_29,0.0013192637399861954,0.0
S37142,0000026_1_39_29,0.002889139104078173,0.0
S37148,0000022_18_44_27,0.002133279155444942,0.0
S37150,0000022_23_41_15,0.0019035886850068977,0.0
S37152,0000026_3_49_24,0.0029372312808667858,0.0
S37164,0000015_7_34_15,0.0015207452317566603,0.0
S37168,0000015_7_41_30,0.002512173576091887,0.0
S37171,0000015_10_26_25,0.0017409491381587012,0.0
S37174,0000027_2_54_27,0.0023374307362341268,0.0
S37176,0000027_3_54_25,0.0023990032218645227,0.0
S37192,0000010_3_24_19,0.0022772751853116883,0.0
S37196,0000022_14_20_14,0.001064390428689234,0.0
S37201,0000008_5_58_14,0.00407850802808516,0.0
S37207,0000003_20_50_12,0.0031689264117208482,0.0
S37209,0000003_25_21_28,0.0022013230863670978,0.0
S37213,0000004_14_41_18,0.0034538285338673496,0.0
S37214,0000005_7_63_24,0.0016693867657754117,0.0
S37217,0000017_3_61_16,0.0008344516220995584,0.0
S37219,0000017_19_30_21,0.0017334381751616156,0.0
S37224,0000001_3_44_31,0.0022608739205333787,0.0
S37232,0000001_9_26_27,0.0024544158128322773,0.0
S37233,0000001_11_49_15,0.0026257219354463924,0.0
S37246,0000002_11_41_25,0.0024400878112003895,0.0
S37253,0000002_4_18_27,0.003473617610616372,0.0
S37260,0000010_17_65_25,0.00290529656854474,0.0
S37264,0000015_19_34_11,0.0016847340317381898,0.0
S37265,0000012_8_26_30,0.0028008831310110667,0.0
S37266,0000013_17_26_13,0.0018426622599307186,0.0
S37278,0000011_21_21_25,0.0019828570277037635,0.0
S37279,0000012_18_33_17,0.002702028688299241,0.0
S37281,0000011_18_32_14,0.0025770544141285193,0.0
S37292,0000008_5_55_28,0.0030461359690084986,0.0
S37293,0000009_17_49_29,0.002152083718444602,0.0
S37295,0000001_21_47_22,0.0029731356739486825,0.0
S37302,0000026_17_65_19,0.0036110902238118605,0.0
S37304,0000026_11_35_14,0.0030519946946405622,0.0
S37322,0000019_5_17_24,0.0019605951360540884,0.0
S37326,0000020_16_41_31,0.0016931204382228035,0.0
S37336,0000005_22_30_19,0.0027446317899729082,0.0
S37339,0000004_25_59_16,0.00344086939238325,0.0
S37345,0000006_16_56_19,0.002671780471588524,0.0
S37347,0000006_16_58_24,0.0032360775747743093,0.0
S37351,0000005_18_21_20,0.0033846629790727947,0.0
S37352,0000005_6_35_12,0.0031948913859528474,0.0
S37355,0000011_18_50_16,0.003137703443442697,0.0
S37356,0000007_1_40_13,0.002684663570096503,0.0
S37360,0000008_3_43_22,0.0023777417327595115,0.0
S37361,0000008_3_20_26,0.0030374455320391737,0.0
S37363,0000009_13_59_20,0.0019714194187201903,0.0
S37372,0000007_25_17_20,0.003323518070647371,0.0
S37374,0000016_5_54_23,0.003118111525730158,0.0
S37384,0000007_14_26_20,0.0033361603345538173,0.0
S37388,0000007_21_20_24,0.0034786163351430907,0.0
S37391,0000000_16_38_19,0.0009574675937273731,0.0
S37400,0000025_8_43_30,0.0018379150339184595,0.0
S37404,0000022_6_56_29,0.0015755827851326194,0.0
S37407,0000002_3_43_31,0.002085872944352073,0.0
S37409,0000002_3_60_22,0.002211878857183503,0.0
S37415,0000000_20_43_26,0.0006642914926880879,0.0
S37427,0000011_14_36_18,0.0025924911147806153,0.0
S37431,0000013_12_58_15,0.0026953444397037046,0.0
S37436,0000013_12_17_24,0.002587539174796782,0.0
S37455,0000024_23_38_31,0.0026944881701400003,0.0
S37460,0000002_9_45_15,0.0024422365937295768,0.0
S37461,0000002_9_56_27,0.002551531291901362,0.0
S37462,0000002_9_41_21,0.0025030262472929645,0.0
S37472,0000020_19_38_28,0.0021615409021464777,0.0
S37473,0000020_19_38_12,0.0022313628424470108,0.0
S37474,0000025_3_45_14,0.0018669389735126894,0.0
S37476,0000018_19_40_27,0.0020319777524481974,0.0
S37477,0000022_4_57_16,0.002011530365800613,0.0
S37480,0000006_4_27_13,0.0011696022680691613,0.0
S37490,0000012_11_48_29,0.002678786866795695,0.0
S37494,0000012_11_30_22,0.001930055907678018,0.0
S37498,0000012_21_15_22,0.0022801205463773857,0.0
S37502,0000012_15_22_20,0.0020546885578909928,0.0
S37506,0000012_20_27_27,0.002738506879206808,0.0
S37508,0000012_20_35_31,0.002863707551537623,0.0
S37510,0000012_18_15_18,0.003795275866987866,0.0
S37519,0000011_21_19_21,0.0029117272563944667,0.0
S37522,0000009_1_38_12,0.0020819006396117935,0.0
S37525,0000009_2_29_19,0.003233984487565173,0.0
S37527,0000008_21_65_23,0.0028878521710515616,0.0
S37529,0000008_21_42_26,0.002221117445561627,0.0
S37533,0000001_13_50_19,0.0029139751322500023,0.0
S37534,0000008_9_21_21,0.0030075859213266527,0.0
S37537,0000003_19_20_25,0.0020242825637870336,0.0
S37539,0000003_19_27_16,0.002459136996277513,0.0
S37543,0000003_20_41_12,0.0032545071095367046,0.0
S37545,0000003_15_42_25,0.0026590684585713893,0.0
S37550,0000005_19_44_18,0.001829260773360772,0.0
S37554,0000003_22_24_26,0.0024449689712475594,0.0
S37560,0000004_8_18_19,0.002760581253369373,0.0
S37562,0000024_24_30_17,0.0034690728898934885,0.0
S37571,0000024_2_35_13,0.0037322935689672538,0.0
S37576,0000024_15_33_25,0.003421292918903477,0.0
S37580,0000024_22_34_19,0.0037740568442033396,0.0
S37583,0000024_8_34_25,0.004082453848595064,0.0
S37584,0000024_19_58_22,0.0034332516970652068,0.0
S37585,0000024_24_43_30,0.002686165534699709,0.0
S37592,0000001_1_44_18,0.002691795209385342,0.0
S37598,0000001_1_46_22,0.0027847034772680687,0.0
S37605,0000018_24_23_23,0.0027235268783757554,0.0
S37618,0000017_6_54_24,0.0014288609119976464,0.0
S37622,0000002_18_20_27,0.0026504761389484696,0.0
S37630,0000017_6_58_24,0.0017319184622890194,0.0
S37631,0000017_16_43_20,0.0021301929189868913,0.0
S37648,0000006_11_56_18,0.002968185826632987,0.0
S37651,0000006_24_50_25,0.00216830915150851,0.0
S37659,0000020_10_35_23,0.003282586887367174,0.0
S37661,0000001_16_60_17,0.0035459820074844415,0.0
S37663,0000001_15_39_25,0.0025833643052768328,0.0
S37670,0000009_14_54_29,0.0019302893200810732,0.0
S37690,0000022_18_46_22,0.0018717802889066794,0.0
S37692,0000022_18_50_29,0.002165361846429014,0.0
S37696,0000022_17_35_31,0.0019744126843113494,0.0
S37700,0000020_4_51_18,0.0020381872536762813,0.0
S37702,0000020_19_22_26,0.0026127553559426708,0.0
S37713,0000015_7_14_24,0.001825403740584625,0.0
S37722,0000022_9_62_20,0.0023656309371522643,0.0
S37744,0000015_15_40_17,0.0013222741825791536,0.0055615236560583
S37748,0000015_16_47_16,0.001684606669469869,0.0
S37749,0000013_13_33_18,0.0026010342091986522,0.0
S37752,0000015_15_40_28,0.001585087182312546,0.0
S37753,0000015_14_27_23,0.0015868801921823145,0.0
S37755,0000015_13_47_15,0.0028924621284557557,0.0
S37758,0000013_12_30_18,0.0024840415887487843,0.0028366608449482
S37768,0000013_12_33_24,0.002595645016341782,0.0
S37772,0000013_5_53_28,0.003045504273707254,0.0027676612427188
S37774,0000013_1_47_13,0.002734974632035112,0.0
S37776,0000013_1_42_28,0.0036808536763265516,0.0
S37782,0000014_15_15_23,0.0011666318689039876,0.0
S37785,0000013_20_44_29,0.00208510802693178,0.0
S37789,0000002_8_48_12,0.0039879013704988316,0.0
S37790,0000013_14_33_15,0.0020396119292174185,0.0
S37798,0000013_2_36_14,0.003329153958576074,0.0
S37801,0000002_12_25_30,0.0027868125235803723,0.0
S37803,0000023_12_14_18,0.0035211511832678247,0.0
S37805,0000023_24_31_12,0.0011833779012837965,0.0
S37808,0000022_20_26_30,0.0016989384484605364,0.0
S37811,0000026_9_59_29,0.002943432089600657,0.0
S37814,0000020_24_25_30,0.002761238730415154,0.0
S37815,0000018_22_38_32,0.001992846330071969,0.0028096239513375
S37817,0000004_3_18_15,0.004188002823677659,0.0
S37824,0000004_9_13_19,0.003520431266328908,0.0
S37829,0000000_1_36_11,0.00316923745976,0.0
S37847,0000007_14_24_27,0.0030596947787380714,0.0
S37850,0000007_12_15_22,0.0031764593140571565,0.0
S37858,0000022_16_46_14,0.0012246054062727359,0.0
S37869,0000010_12_55_23,0.0027456217687254142,0.0
S37872,0000010_11_48_23,0.0025451108469538046,0.0
S37888,0000001_21_47_23,0.0017579029708725599,0.0
S37893,0000009_17_52_26,0.002267296712822792,0.0
S37895,0000001_9_44_30,0.002921367392625541,0.0
S37896,0000009_17_30_30,0.002467787211519832,0.0
S37897,0000009_24_56_16,0.0029113838229454887,0.0
S37899,0000009_7_33_28,0.0029638097951978607,0.0
S37902,0000004_10_41_22,0.003322099232165348,0.0
S37904,0000004_16_34_19,0.0034437304336326705,0.0
S37905,0000004_22_47_16,0.002966329184742259,0.0
S37908,0000022_3_41_25,0.00334063289146985,0.0
S37917,0000004_15_54_28,0.0030611210494147787,0.0
S37921,0000003_23_38_20,0.0026355974931927093,0.0153074224338997
S37931,0000001_13_57_22,0.003309003714860174,0.0041733843880155
S37932,0000001_15_58_25,0.002657047461307187,0.0056608179141537
S37934,0000001_15_58_16,0.0029328996460810854,0.0041668413330538
S37939,0000008_15_30_29,0.0024192402204654966,0.0
S37943,0000008_21_38_27,0.002646464334361262,0.0056700207634563
S37946,0000010_24_56_21,0.0020464171721830027,0.0054114233295496
S37947,0000010_18_41_15,0.002271488581089105,0.0054403896939096
S37950,0000010_5_53_16,0.0011394549799322255,0.0054150051208297
S37953,0000011_12_28_27,0.0036479475189282852,0.0013537512802074
S37957,0000013_17_38_12,0.002133784119885434,0.0041660379889017
S37958,0000011_17_35_20,0.0022462501110999417,0.006790396712191
S37960,0000011_17_23_21,0.0021209426895703984,0.0042254718585274
S37966,0000011_18_32_27,0.002882686478905033,0.0070294842310423
S37973,0000013_12_46_18,0.0020752285835831203,0.0122157042668938
S37977,0000013_14_22_26,0.0022589814018522825,0.0098108057043109
S37979,0000013_5_40_22,0.003909512710841833,0.0013702331326231
S37982,0000013_4_32_19,0.0023370905899756204,0.0097062729474259
S37983,0000013_2_42_22,0.0031429722918867795,0.0
S37992,0000021_24_44_13,0.002629246210332111,0.0055446317756488
S37996,0000021_24_45_13,0.0030763046126023067,0.0139975553565292
S37997,0000021_9_40_22,0.001895925167390847,0.0055579319349039
S38002,0000016_9_51_23,0.0029156111140459517,0.0
S38005,0000021_14_52_25,0.0019361319839021728,0.0
S38010,0000023_18_27_25,0.0024997448617928818,0.0112544334145713
S38016,0000023_20_51_27,0.0018666462839181525,0.0135879223328576
S38024,0000026_14_24_18,0.002683919438247106,0.0203971074685424
S38027,0000023_1_62_20,0.0029152088173793785,0.0054177499441328
S38028,0000023_4_32_24,0.002412283733763013,0.0068908336660898
S38030,0000023_5_57_25,0.002729002022470456,0.0028265697557036
S38038,0000013_22_52_22,0.001358093714874636,0.0014008089178257
S38042,0000016_6_25_18,0.002251745817850399,0.0121925291116053
S38056,0000007_21_35_16,0.002810305346009499,0.0097638051617103
S38063,0000007_1_50_20,0.003946653731160732,0.0041884375526714
S38064,0000007_17_44_27,0.004518575683333911,0.0013679928214783
S38065,0000007_16_22_17,0.0021328457285143686,0.0056106365024398
S38070,0000004_23_46_27,0.0038806758544622484,0.0042105441514101
S38076,0000007_17_55_23,0.002928966990319644,0.0040489128221003
S38078,0000006_1_19_24,0.002072374603278541,0.0040661714173511
S38080,0000016_20_57_23,0.003198881725601211,0.0055132173006311
S38084,0000007_6_41_20,0.0037555298299329605,0.0122111021932482
S38091,0000007_6_42_19,0.003997533000924366,0.0110925119964289
S38095,0000007_14_22_23,0.0028794578770838463,0.0056741475221271
S38101,0000007_14_51_30,0.0032051292609930745,0.0069829066313727
S38104,0000007_23_35_28,0.004308183038319613,0.0070730013434433
S38105,0000007_20_47_14,0.0021996381773754757,0.0084562639307164
S38111,0000007_10_38_18,0.003067886297767847,0.0206532579787234
S38114,0000007_8_35_12,0.002429525334057809,0.0040639105121999
S38117,0000007_19_52_13,0.0035394518107194762,0.0027848285677464
S38118,0000025_24_42_31,0.0022403629229234097,0.0041927836877936
S38125,0000000_16_35_11,0.00041684619926460776,0.0055828425879901
S38137,0000023_7_25_27,0.0030409114560921505,0.0154259851806705
S38140,0000023_7_46_28,0.002426131915795244,0.0096991290577988
S38145,0000024_6_40_30,0.0032497994591835786,0.0164671774694553
S38153,0000024_19_45_25,0.0037014949581640724,0.0108377150302425
S38155,0000003_16_21_25,0.0023928599931735683,0.001392051581533
S38164,0000003_13_59_18,0.0018201380123869534,0.0218163661154961
S38183,0000005_21_42_23,0.002074523025741695,0.0054937007591144
S38185,0000005_21_39_27,0.002410460322864762,0.005413589525739
S38186,0000006_5_19_28,0.0023822061252083784,0.0041257139062292
S38188,0000007_10_41_11,0.002954577631383809,0.0149000305250305
S38190,0000006_11_50_12,0.003318786187450124,0.0
S38192,0000007_10_48_12,0.0022875383815915565,0.0084673572304756
S38206,0000014_16_31_12,0.001644831421928668,0.0068779598061439
S38207,0000013_25_43_31,0.0023035966228946575,0.0096317829457364
S38210,0000012_15_55_13,0.003188893556173562,0.0
S38211,0000013_18_62_27,0.0025225862495010533,0.0041081849592487
S38214,0000013_12_64_26,0.0024301331992407664,0.0054900596229312
S38215,0000015_19_48_24,0.0015757656428987288,0.0070530668778329
S38222,0000015_14_50_21,0.00152138214424356,0.0028169812390183
S38224,0000015_16_31_28,0.0026076289253603667,0.0054755884605002
S38226,0000015_11_39_24,0.0017646473506745305,0.0070775338852955
S38230,0000012_6_21_18,0.002924548369766823,0.0404667106345212
S38231,0000012_8_57_15,0.002333644891069603,0.0027906454420393
S38240,0000012_5_50_18,0.0018676012874487323,0.0126448089285411
S38249,0000027_14_37_13,0.001983291216817238,0.0083000718114864
S38253,0000022_5_29_17,0.002444540023505965,0.0081842358772529
S38263,0000006_24_49_26,0.002220297776824858,0.0013761747326565
S38265,0000006_22_63_24,0.0028679596775800353,0.00835525818084
S38270,0000006_11_16_21,0.0024698885999041836,0.0028054845246764
S38274,0000005_11_24_16,0.003341928714361159,0.0013643763262863
S38278,0000003_18_48_18,0.002828412015753886,0.0054926989652838
S38294,0000012_16_56_27,0.002906341167848187,0.0094892860260103
S38306,0000011_19_31_19,0.0019822934885685944,0.0056536700509057
S38314,0000009_25_21_22,0.002760311309338231,0.0140564634277407
S38320,0000009_25_27_26,0.0025113966056677273,0.014072941442972
S38325,0000007_2_22_26,0.002509174636489132,0.0
S38333,0000007_4_34_20,0.0029910195046926862,0.0
S38338,0000009_5_19_19,0.0026473968503047795,0.0127825930403024
S38354,0000014_11_59_26,0.0012604141333460307,0.0
S38355,0000014_8_21_21,0.0011017620690278187,0.0013648259366358
S38359,0000024_20_37_15,0.0032994701142608253,0.0055440287352475
S38367,0000024_21_21_19,0.0026342057068908884,0.0041091360066143
S38368,0000024_22_17_19,0.003238930060177063,0.0013872257996086
S38369,0000024_23_33_26,0.003300761306650933,0.0040480224148041
S38392,0000003_19_31_16,0.0026613667488281307,0.0083910888999569
S38398,0000004_25_37_23,0.002803502678377784,0.0
S38401,0000024_10_40_15,0.0033721492016115964,0.0
S38403,0000024_19_20_25,0.0034819749724008878,0.0
S38409,0000024_19_29_18,0.00409372650285659,0.0
S38418,0000001_22_20_25,0.002931677810953282,0.0108219629233453
S38432,0000009_20_57_21,0.0015220940192090643,0.0121504999551792
S38436,0000017_6_37_25,0.0018504068387619143,0.0013983849638445
S38439,0000017_3_57_15,0.0011511676773955791,0.0053951660614744
S38444,0000001_14_58_26,0.0023309011360306787,0.0
S38456,0000001_8_51_21,0.0019409508740860916,0.0126941152431548
S38459,0000017_19_23_20,0.0010882598401768737,0.0027730815799311
S38465,0000025_11_48_28,0.002346238105441514,0.0
S38466,0000025_11_36_13,0.0022941095969543786,0.0
S38474,0000020_6_58_17,0.0027303061159382877,0.0
S38476,0000002_22_54_21,0.002011734944981311,0.0124338072801567
S38482,0000018_25_48_18,0.002466335032559904,0.0108414385083751
S38487,0000018_19_14_23,0.002759120652976178,0.0054407470353675
S38489,0000027_18_36_22,0.0027476582514195215,0.0096966960438372
S38491,0000027_20_43_25,0.0022580242015298605,0.008486442182911
S38494,0000027_24_59_16,0.002916702445550554,0.0055497396814762
S38496,0000027_3_52_20,0.002258844824897511,0.0108802434372374
S38497,0000027_3_38_23,0.0028258799014252494,0.0125450139669504
S38499,0000027_3_41_29,0.002575475186769796,0.0
S38500,0000027_2_16_19,0.002229544931236628,0.0140188761205228
S38504,0000027_12_25_29,0.0026439258514036478,0.0
S38507,0000004_10_49_25,0.0035485216089041344,0.0
S38508,0000004_4_32_13,0.0023745255570076836,0.0028197141706239
S38510,0000004_16_19_18,0.0026360735961745412,0.0056640597176517
S38511,0000006_17_29_17,0.0035693767748840276,0.0027081000525818
S38523,0000006_10_24_16,0.0030977188345685516,0.0013968874985595
S38524,0000006_17_47_16,0.00240404746462667,0.0067688117126319
S38533,0000002_15_24_17,0.002528519007677693,0.0040465722195082
S38539,0000002_15_27_21,0.003070562236486443,0.0155570163082605
S38543,0000000_5_35_30,0.0012609604953258162,0.0
S38544,0000000_7_34_25,0.0027443362688128812,0.0
S38556,0000022_7_28_14,0.0021761624137836173,0.0170327975598889
S38560,0000001_14_28_28,0.0017848278809487637,0.0
S38565,0000026_14_25_18,0.0031732552657640868,0.0
S38566,0000026_17_60_26,0.0034379018045707396,0.0
S38573,0000016_15_33_19,0.00305484107581456,0.0
S38574,0000016_9_46_14,0.002831412919940688,0.0
S38581,0000027_23_54_28,0.0016615688648489166,0.0
S38586,0000027_25_41_13,0.0018891768250577027,0.0
S38587,0000015_4_16_21,0.0026173763699188814,0.0
S38590,0000015_7_27_27,0.0016326016295792952,0.0
S38596,0000027_6_33_15,0.003309529255050293,0.0
S38601,0000023_4_50_30,0.0017161979013002211,0.0
S38606,0000025_9_47_14,0.001955666822258543,0.0
S38608,0000025_16_54_26,0.0029273678395010296,0.0
S38617,0000022_19_17_25,0.0026431538421434423,0.0
S38619,0000022_23_52_17,0.0018022310870544644,0.0
S38621,0000022_18_61_24,0.0019302707431093163,0.0
S38623,0000022_17_37_12,0.0020310651642565995,0.0
S38628,0000022_17_41_31,0.000983620013983284,0.0
S38630,0000019_9_50_18,0.0020821728674702473,0.0
S38631,0000019_9_61_21,0.002621325841295376,0.0
S38635,0000001_10_27_30,0.003287020163415132,0.0
S38640,0000008_14_20_18,0.003434138164168693,0.0
S38641,0000008_21_22_25,0.0029436907429779644,0.0
S38648,0000010_5_27_20,0.0012595072486940554,0.0
S38656,0000007_6_21_19,0.003266942644825405,0.0
S38658,0000007_8_39_23,0.003232225378319153,0.0
S38662,0000002_11_30_12,0.0029367765760476517,0.0
S38677,0000027_2_24_21,0.001898703650276324,0.0
S38678,0000027_6_44_26,0.0028503444475056015,0.0
S38683,0000001_20_30_18,0.002327923157972759,0.0
S38687,0000016_18_54_26,0.002377909476950071,0.0
S38688,0000016_6_48_28,0.002852635832698088,0.0
S38689,0000016_1_25_17,0.0031060306593044366,0.0
S38691,0000016_20_33_23,0.002775622784656156,0.0
S38693,0000024_20_28_12,0.0032824441498579015,0.0
S38694,0000015_12_58_14,0.0025274635189652768,0.0
S38708,0000004_14_57_19,0.00392201323963539,0.0
S38709,0000003_18_46_17,0.0028297246745892907,0.0
S38717,0000006_21_13_21,0.0035397323221492854,0.0
S38718,0000006_24_57_23,0.002900500575586954,0.0
S38719,0000006_21_23_26,0.002585392234213337,0.0
S38721,0000006_22_53_20,0.0024671402716041676,0.0
S38724,0000017_16_45_25,0.0019973603586755694,0.0
S38725,0000017_24_15_22,0.001634835341302114,0.0
S38729,0000017_16_47_27,0.0015806159040367678,0.0
