ufs_serial,run_wf_xy,pred,health
S34352,0000001_19_31_21,0.0017891536761191588,0.0
S34354,0000009_2_43_23,0.0024955809840486996,0.0
S34357,0000001_13_34_15,0.0022433149908990665,0.0
S34359,0000001_11_16_25,0.0018214017161425938,0.0
S34362,0000023_19_28_29,0.002918406308482521,0.0
S34363,0000023_22_32_30,0.0027899621575229183,0.0
S34366,0000023_24_51_17,0.0027160612259940495,0.0
S34368,0000023_18_23_29,0.003017280299743249,0.0
S34372,0000007_20_44_13,0.003628085065058034,0.0
S34374,0000008_2_48_20,0.0025406395288720945,0.0
S34377,0000009_16_54_26,0.0031621330999591114,0.0
S34385,0000009_3_54_18,0.0024532552844978408,0.0
S34395,0000016_13_14_22,0.0035930314956509482,0.0
S34399,0000016_7_24_24,0.003187107671260979,0.0
S34403,0000016_6_48_17,0.0031365528412768944,0.0
S34407,0000016_5_62_24,0.002849188967022465,0.0
S34408,0000016_18_55_21,0.0022318799575201348,0.0
S34412,0000004_14_29_24,0.00305910647721209,0.0
S34416,0000005_12_53_17,0.002427616247050582,0.0070808311784526
S34418,0000004_21_38_23,0.0026581796181827213,0.0
S34420,0000000_19_23_28,0.0007089243887450379,0.0
S34422,0000000_18_16_24,0.0009377528945257623,0.0
S34425,0000000_20_40_17,0.0007828174336672836,0.0
S34429,0000016_9_21_15,0.0027446839764617547,0.003578886728595
S34430,0000008_12_43_14,0.002742163240833438,0.0
S34431,0000008_6_33_15,0.00279796369898426,0.0
S34437,0000027_14_45_26,0.0016625963953520063,0.0
S34442,0000015_8_30_19,0.001572868431094861,0.0
S34445,0000027_24_45_24,0.002154629576700082,0.0
S34446,0000027_14_24_26,0.0017113443110693476,0.003538071644171
S34447,0000023_4_32_29,0.0027166871146706737,0.0
S34454,0000025_16_26_17,0.0013902643105245705,0.0
S34461,0000015_15_56_16,0.0022666992597395004,0.0
S34463,0000015_11_49_20,0.0026239016017711777,0.0
S34464,0000015_18_49_23,0.003424537052737159,0.0
S34472,0000008_9_51_12,0.0026472987213229304,0.0
S34476,0000003_5_56_13,0.002591571853459587,0.0
S34480,0000020_10_46_11,0.0020132599804675716,0.0
S34482,0000009_18_25_13,0.002890229060039891,0.0
S34492,0000014_11_33_23,0.00038268630940146975,0.0
S34493,0000014_10_26_15,0.0008157808812425636,0.0
S34496,0000014_10_40_14,0.0006294104041366893,0.0
S34512,0000021_3_24_26,0.0019454036678310067,0.0
S34521,0000020_10_50_25,0.0012575700298080564,0.0
S34522,0000019_9_17_18,0.0010923988550909682,0.0
S34523,0000019_9_30_20,0.001034118579212236,0.0
S34524,0000009_7_30_18,0.0019822253525317666,0.0
S34527,0000001_11_36_24,0.002174192418465442,0.0
S34528,0000010_13_41_14,0.0025620021136693203,0.0
S34540,0000005_18_43_27,0.0033050083145383415,0.0
S34553,0000006_3_40_21,0.0029966599965109107,0.0
S34555,0000007_16_42_27,0.0031330917582280586,0.0
S34557,0000007_9_37_28,0.003177637070070065,0.0
S34562,0000007_15_54_22,0.00376501692269628,0.0
S34569,0000016_18_57_29,0.003263126184617885,0.0
S34571,0000016_2_41_11,0.002150879996430038,0.0
S34584,0000013_20_28_31,0.0025735074162257926,0.0
S34588,0000002_6_62_23,0.002240403320699213,0.0
S34593,0000023_13_40_26,0.0026551267729682387,0.0
S34597,0000023_12_56_14,0.0031612134972074223,0.0
S34600,0000023_11_45_19,0.0026258520246509524,0.0
S34611,0000000_6_21_24,0.0006993960569308617,0.0
S34615,0000000_13_46_18,0.000734923202232956,0.0
S34617,0000000_13_22_24,0.001248611682212317,0.0
S34618,0000013_23_28_24,0.0013345742577562613,0.0
S34621,0000014_18_33_17,0.0003416149684189017,0.0
S34626,0000014_4_44_26,0.0010146259772317106,0.0
S34627,0000014_4_21_22,0.0007521146332203758,0.0
S34628,0000014_23_23_23,0.0007632061096149951,0.0
S34629,0000014_8_37_13,0.0006841008916571383,0.0
S34641,0000011_17_52_14,0.0023772840259405777,0.0
S34643,0000013_12_17_18,0.0026168828958988777,0.0
S34651,0000013_5_35_14,0.003624904795899544,0.0
S34659,0000003_21_46_22,0.0028560300543457214,0.0035647938946628
S34666,0000004_25_47_24,0.0028239500015421635,0.0
S34673,0000024_12_56_19,0.003157771993570747,0.0
S34676,0000024_18_59_20,0.0027547866386465883,0.0
S34685,0000024_25_24_24,0.0037751352179112236,0.0
S34690,0000024_22_53_27,0.002968291532327442,0.0
S34701,0000001_17_14_20,0.002476187697650016,0.0
S34712,0000017_19_44_15,0.0024386587347165097,0.0
S34713,0000017_6_23_18,0.0024133315300884535,0.0
S34717,0000001_14_42_23,0.0025142348099515457,0.0
S34723,0000025_3_56_23,0.0025039003536592008,0.0
S34724,0000025_1_29_15,0.002128297833393217,0.0
S34729,0000020_16_47_19,0.0013073831170541447,0.0
S34734,0000011_10_14_21,0.002827128521175553,0.0
S34740,0000002_9_28_31,0.0018532639615644311,0.0
S34745,0000025_11_18_27,0.0015796641759237189,0.0
S34750,0000025_11_40_22,0.0013731488419515816,0.0
S34757,0000011_10_54_29,0.0028009404636873264,0.0
S34759,0000013_14_34_24,0.002816048814099273,0.0
S34760,0000013_16_29_27,0.0028932149809447506,0.0
S34773,0000013_18_39_17,0.0014393247612130785,0.0
S34775,0000014_9_51_30,0.002174621816039244,0.0
S34781,0000024_15_29_22,0.0036438216722816863,0.0
S34791,0000004_7_38_15,0.0032998684832406594,0.0
S34796,0000004_23_55_13,0.0030553098628733643,0.0
S34797,0000007_8_43_32,0.002947997052995692,0.0
S34800,0000009_25_38_11,0.002626863490187724,0.0039572584241034
S34806,0000004_9_26_13,0.003349373638371524,0.0
S34810,0000013_25_16_17,0.0030167053561468726,0.0
S34811,0000013_1_43_32,0.0027961633957058773,0.0
S34813,0000011_25_26_31,0.0026399426121132864,0.0
S34820,0000015_18_61_22,0.003458918885267578,0.0
S34821,0000015_16_32_30,0.0027296711007719692,0.0
S34823,0000011_10_47_13,0.0022777636872268955,0.0
S34825,0000015_12_48_20,0.003496391818369334,0.0
S34828,0000012_10_16_21,0.0035221332957615188,0.0
S34832,0000012_4_41_12,0.0031551459245334674,0.0
S34836,0000027_20_15_24,0.002241500382046738,0.0
S34837,0000027_21_56_22,0.0024819403594741845,0.0
S34841,0000015_1_62_22,0.0013292178643707115,0.0
S34843,0000027_24_31_28,0.002194465865113731,0.0
S34847,0000027_3_25_20,0.0018650141114997694,0.0
S34858,0000000_4_49_21,0.0005680067276954329,0.0
S34860,0000000_11_48_27,0.0007275050494801136,0.0
S34861,0000000_8_48_24,0.0006951392482945987,0.0
S34863,0000000_10_23_20,0.0006402168549923597,0.0
S34864,0000000_8_17_20,0.0009877169712670074,0.0
S34869,0000000_13_30_23,0.0009721599027329049,0.0
S34870,0000000_10_47_18,0.0007211980123909075,0.0
S34874,0000000_13_39_18,0.0009249237368351929,0.0
S34892,0000000_24_61_19,0.0011292543995515844,0.0
S34908,0000022_3_41_21,0.00326413674148948,0.0
S34912,0000002_6_25_27,0.002210175287570995,0.0
S34914,0000002_3_32_12,0.0020967515546431005,0.0
S34917,0000002_8_42_19,0.0025608358042632576,0.0
S34922,0000009_6_51_22,0.0017384266605879974,0.0
S34926,0000012_15_38_12,0.002389202598413501,0.0
S34947,0000009_7_51_26,0.002086023435039987,0.0
S34949,0000009_17_36_23,0.0018530219795205747,0.0
S34950,0000001_21_50_14,0.001959965021134217,0.0
S34977,0000001_19_49_29,0.0020445705215163127,0.0
S34989,0000000_22_29_20,0.0006839008297767101,0.0
S34994,0000015_7_30_13,0.001685882041774198,0.0
S34996,0000002_24_53_24,0.002760379581751027,0.0
S34997,0000002_24_43_16,0.00243583982100612,0.0
S35005,0000022_4_35_11,0.0020095449317571804,0.0
S35007,0000009_11_26_13,0.002085887949290639,0.0
S35011,0000009_2_36_11,0.0022488647696775996,0.0
S35018,0000016_6_55_18,0.003018470157605301,0.0
S35020,0000016_24_34_21,0.0027479984196879313,0.0
S35023,0000025_8_52_20,0.0020058937860348053,0.0
S35028,0000003_23_61_27,0.002834568274908744,0.0
S35033,0000002_20_40_16,0.0024681450081210773,0.0
S35034,0000002_15_45_20,0.002319122104916983,0.0
S35036,0000002_20_58_24,0.0029202963169690246,0.0
S35041,0000010_5_53_19,0.0018333014268975606,0.0
S35042,0000010_13_17_26,0.0025739179034321357,0.0
S35051,0000000_19_43_22,0.0005958463376771987,0.0
S35052,0000000_18_56_17,0.000903640270071637,0.0
S35053,0000000_22_46_12,0.001578092205183779,0.0
S35055,0000024_5_22_27,0.0035914190070648073,0.0
S35060,0000004_10_30_21,0.0037624552026855754,0.0
S35063,0000023_22_48_16,0.0031646589489621423,0.0
S35065,0000023_23_41_15,0.002340263784168187,0.0
S35068,0000023_23_52_30,0.0025906463331261537,0.0
S35077,0000018_19_56_24,0.0033067548498659435,0.0
S35080,0000021_9_14_24,0.0025420412260087626,0.0
S35084,0000021_14_30_28,0.001681042344129126,0.0
S35085,0000016_15_39_27,0.003329451616816164,0.0
S35088,0000008_24_23_21,0.003000799551571643,0.0
S35102,0000011_21_60_22,0.0022465391299090454,0.0043571800541096
S35108,0000009_24_18_20,0.0019628357576934406,0.0019250135564334
S35109,0000009_17_27_14,0.002173658248995648,0.0172849725075034
S35117,0000009_2_32_27,0.002276277671911706,0.0144922042438539
S35134,0000003_17_54_14,0.0030096241680074116,0.0089773416953267
S35135,0000003_17_23_26,0.0033681622047672553,0.0096298367162782
S35146,0000006_16_43_29,0.0027172496321930294,0.0078088788681053
S35151,0000006_22_23_26,0.002643289549091373,0.0163948246160612
S35152,0000006_22_35_29,0.0026889539752553743,0.0191697372719043
S35153,0000006_21_31_25,0.002953927154597238,0.0134067389278532
S35157,0000006_22_20_21,0.0025557115147116934,0.0057192394293802
S35164,0000005_17_44_17,0.002879736056819805,0.0224206509177887
S35174,0000007_15_25_25,0.0036541769790987815,0.0155515288401637
S35180,0000007_6_43_18,0.003558111362477143,0.0463876318622354
S35186,0000007_16_52_29,0.002858901899263455,0.0068882584095615
S35205,0000007_23_53_24,0.0033658252136072736,0.025627269635432
S35206,0000007_21_44_24,0.00297631025171161,0.0131547385677679
S35207,0000007_23_34_28,0.003304175490023916,0.0660887544984534
S35218,0000007_9_29_17,0.0034865786393150303,0.0172796027470662
S35221,0000007_23_26_20,0.0037025382525495733,0.0219710126622248
S35226,0000007_9_18_19,0.003479172369200308,0.0344814994687008
S35228,0000007_11_36_25,0.003524039385849923,0.0228026906669363
S35244,0000027_15_52_21,0.0022512683457412263,0.0076247576032794
S35249,0000027_16_35_28,0.001961525013883085,0.026403606635557
S35254,0000027_20_39_21,0.0024683990469848865,0.0167837728901815
S35263,0000027_3_45_17,0.0018537447780418155,0.0157784039049168
S35266,0000027_3_30_16,0.0017662629714572222,0.0245966267933165
S35267,0000027_6_48_16,0.0018698390859538247,0.0166510318949343
S35290,0000007_12_30_12,0.0026822774785331227,0.0289352265344548
S35293,0000013_24_17_16,0.0023757406720256785,0.0133755125607977
S35303,0000014_11_43_11,0.001248256668694685,0.0213999530665013
S35305,0000025_17_15_23,0.0013967054658140653,0.0
S35306,0000025_17_47_13,0.001543059453251074,0.0
S35310,0000025_11_53_26,0.0014983599970874771,0.0
S35311,0000025_9_18_18,0.0015501004804208628,0.0
S35312,0000025_17_41_15,0.0012700917945123076,0.0
S35315,0000010_4_41_31,0.0016073589774006354,0.0
S35321,0000001_11_47_31,0.002036479967547241,0.0
S35323,0000020_4_25_30,0.001791529956067363,0.0
S35336,0000002_12_39_27,0.0025034505834038477,0.0120087336244541
S35338,0000002_10_25_14,0.0024658099570263117,0.0309827492118844
S35339,0000002_21_23_26,0.0024165507554277147,0.0376908121061826
S35342,0000019_14_28_13,0.002643192339262996,0.0253532307110401
S35350,0000014_12_55_22,0.0009443984916130449,0.0
S35359,0000024_24_40_27,0.0033192173331415,0.0
S35362,0000026_1_53_16,0.001579689161987476,0.0
S35368,0000022_22_24_24,0.0012117282468697141,0.0
S35370,0000025_3_44_29,0.002482811258001301,0.0
S35375,0000020_19_47_26,0.0023649843840810566,0.0
S35389,0000022_12_31_22,0.001935928375532153,0.0
S35391,0000022_15_34_19,0.0030191725049805696,0.018800121047057
S35397,0000027_8_41_15,0.0016430865652204848,0.0
S35398,0000022_11_13_21,0.0016566151392572504,0.0018238532110091
S35400,0000027_8_20_27,0.0017675079069783151,0.0
S35405,0000013_4_32_28,0.0030823151255854274,0.0
S35408,0000001_9_39_23,0.0020329967889374237,0.0247762430303634
S35410,0000013_5_54_19,0.0037992719524698733,0.0217182310784827
S35419,0000012_8_55_25,0.0030863398807051013,0.02660512877804
S35426,0000012_8_52_27,0.003076088705180407,0.0200050898911126
S35428,0000011_17_44_27,0.0023279608093198156,0.0
S35430,0000011_10_34_17,0.003360750056699665,0.0234013500614248
S35444,0000015_13_55_26,0.003376164834083861,0.0235636941862119
S35451,0000013_12_48_23,0.002427067101212813,0.0021844881561843
S35453,0000013_13_35_30,0.003321147558208102,0.0029589673977757
S35455,0000013_16_25_19,0.0028525626900310908,0.0005858210098752
S35456,0000013_12_60_20,0.0025017221303608337,0.0150802163023589
S35457,0000013_13_35_21,0.0032643630356932385,0.0403185539387914
S35461,0000015_15_59_20,0.0025879128238584757,0.0058722624483478
S35467,0000015_12_30_29,0.0032881432809088334,0.0137715494925542
S35474,0000015_14_18_27,0.0026305035123533288,0.0092635738383254
S35477,0000015_13_35_13,0.0033949789411201327,0.0117995734426501
S35480,0000015_11_55_22,0.0032226164424839173,0.0020137498189347
S35489,0000015_18_30_30,0.0028719491750418104,0.0231661754476547
S35490,0000013_10_58_20,0.0035034583440149915,0.035575527409381
S35491,0000013_7_58_24,0.003156892910541184,0.0311488673139158
S35493,0000013_7_47_25,0.0029640255610230526,0.0220073682617278
S35496,0000015_19_14_23,0.0027685299479082723,0.0018255816516187
S35498,0000013_12_36_25,0.002898005366795083,0.0081465904171258
S35501,0000013_4_43_16,0.00234923667095676,0.0249617349661421
S35503,0000013_12_41_24,0.0033928371867896342,0.0257848958617058
S35504,0000013_6_46_20,0.0028570014370802675,0.0309078493068935
S35515,0000013_4_51_16,0.0023832267215800895,0.0119094517434766
S35516,0000013_4_24_27,0.0030253604455618578,0.0247491472250578
S35517,0000013_2_21_21,0.0031663613039942264,0.0300520377942167
S35519,0000013_2_17_26,0.002997246065911788,0.0122276758804787
S35537,0000024_7_42_20,0.0034404617287081014,0.0
S35538,0000024_4_47_14,0.0035244753879691507,0.0
S35546,0000011_20_36_26,0.0023417537052006178,0.0
S35552,0000024_11_31_29,0.0032001935150767387,0.0
S35556,0000016_6_27_17,0.003064232239038505,0.0182299381801663
S35558,0000006_17_39_27,0.002547978738129968,0.0
S35559,0000006_17_31_25,0.0028233085259569144,0.0039700607890595
S35563,0000006_23_61_16,0.003405977400233123,0.0019842220412334
S35565,0000004_4_54_24,0.0029657527612169886,0.0
S35566,0000004_4_40_22,0.002699939673570621,0.0
S35571,0000009_6_45_19,0.0018426657861386922,0.0
S35579,0000012_17_42_18,0.002229072719860045,0.0
S35582,0000012_18_39_19,0.003144287050598298,0.0
S35594,0000008_22_51_17,0.0025696572979093573,0.0121990132790064
S35595,0000009_1_30_20,0.0023195257427635466,0.0
S35597,0000009_2_42_18,0.0023299225512026576,0.0079541317072975
S35598,0000008_22_37_18,0.0024906175893273665,0.0039483928372817
S35607,0000001_13_54_18,0.002581144043143787,0.0
S35608,0000008_9_54_24,0.002304220491295664,0.0199612823416953
S35610,0000013_14_51_15,0.0026186180152300833,0.004057573456775
S35613,0000013_16_18_26,0.0027122721448544257,0.0
S35619,0000011_12_45_21,0.0030089564197317235,0.0
S35627,0000013_6_23_16,0.002853322287061308,0.0121471343028229
S35631,0000013_7_63_20,0.002960896319374174,0.0019933901269031
S35639,0000005_13_34_31,0.0033209480885059107,0.0060125816598112
S35643,0000004_25_53_29,0.003305669436586743,0.0020107130142084
S35645,0000003_22_19_19,0.0025692416926762964,0.0
S35648,0000004_20_25_26,0.0028613722414392137,0.0
S35657,0000003_18_41_24,0.003005828729561204,0.0019710020780786
S35658,0000005_18_32_13,0.003299076659358992,0.004001417000789
S35660,0000005_10_45_26,0.0038115831834505502,0.0078805392699005
S35667,0000005_10_54_14,0.0033087943177750557,0.0
S35674,0000006_22_44_20,0.0026489804323677896,0.002000805152979
S35676,0000003_16_28_21,0.002554016301823806,0.0020197586855719
S35677,0000005_7_28_26,0.0033223598410864765,0.0020239040579887
S35681,0000017_3_42_12,0.002434376645902234,0.0141247066656922
S35684,0000017_16_38_17,0.002741618945412647,0.0
S35686,0000017_24_33_25,0.002891953921764716,0.002013596843069
S35692,0000017_19_39_25,0.0027036148288782542,0.0
S35704,0000009_11_45_16,0.001910031515208086,0.0
S35708,0000001_2_33_15,0.002422372288944463,0.0019773067252299
S35711,0000001_10_22_21,0.0018648252897433704,0.0119880360847122
S35719,0000001_23_60_16,0.0028775357848798916,0.0019782511781938
S35721,0000008_11_19_24,0.003172066055780979,0.0020052855615404
S35722,0000008_11_35_28,0.0029883129408756173,0.0060004587875934
S35730,0000016_18_47_28,0.0033243874265959745,0.004050975453697
S35732,0000016_6_39_30,0.003007396690256536,0.0
S35737,0000016_6_36_16,0.00291800222410344,0.0019842933400408
S35759,0000027_20_56_16,0.002204131713122158,0.0019838893812021
S35762,0000027_22_40_12,0.002896785665745544,0.001990109516087
S35763,0000027_5_38_29,0.0012018092638115074,0.0059466832583516
S35775,0000007_14_31_18,0.003654550419824554,0.0
S35778,0000006_1_35_20,0.0029478072335953655,0.0040186458699721
S35779,0000006_1_61_18,0.0030208368568944376,0.0039819889113226
S35785,0000007_21_31_30,0.002635591269823911,0.0
S35787,0000007_5_39_15,0.003562415100014888,0.0019870303291993
S35790,0000007_14_13_20,0.0030979897404317435,0.0020284141229863
S35796,0000006_3_28_19,0.0031099919591154965,0.0
S35801,0000007_1_49_17,0.0026096413889048335,0.0019737024990965
S35815,0000019_5_60_22,0.0022146109831676407,0.0100499057694952
S35816,0000025_24_34_17,0.0021287785196729856,0.0
S35817,0000020_19_46_30,0.0021875238453336033,0.0060224904270272
S35825,0000013_13_48_27,0.0034184664387300443,0.0039485810531668
S35827,0000007_15_17_27,0.0029581226368415843,0.0
S35852,0000015_11_56_18,0.0028653828888638025,0.0079629251332828
S35855,0000015_19_56_22,0.0028564179656355437,0.0020338927561497
S35858,0000015_15_40_29,0.00255341390682391,0.0121249085142717
S35862,0000012_6_28_13,0.003394903126194661,0.0
S35870,0000012_8_26_22,0.003533891250214285,0.0
S35873,0000012_6_27_17,0.003514938906666264,0.0060492459742694
S35880,0000012_4_47_27,0.003125151000477811,0.00394961656137
S35881,0000012_6_29_21,0.003508608264835387,0.0
S35882,0000016_2_22_14,0.0028706254002224575,0.0
S35891,0000024_15_31_20,0.003521313404067068,0.0
S35896,0000024_3_21_20,0.0037427967954705727,0.004052858406827
S35900,0000024_4_24_29,0.0031487334936908897,0.0
S35907,0000024_16_50_30,0.0033428984004182623,0.0
S35917,0000024_19_26_20,0.003712724149882642,0.003992256468339
S35920,0000024_20_25_20,0.0036905763441909814,0.0059857161782948
S35926,0000023_10_64_22,0.002479495329382902,0.0059668879737793
S35933,0000023_22_26_23,0.0028697578489204744,0.0019809004527772
S35935,0000023_24_33_21,0.0026827708301258926,0.0
S35937,0000023_20_18_25,0.002399852397773003,0.0040479564742869
S35941,0000023_24_39_14,0.0025420301652092927,0.007951554712936
S35956,0000003_5_31_27,0.002737833972755859,0.0019862679743263
S35959,0000007_20_17_26,0.003532484251461382,0.0059045763436772
S35960,0000003_21_27_28,0.0034076289126009594,0.0019876501735694
S35966,0000008_3_43_28,0.0027652829807554525,0.0020325701993309
S35969,0000008_3_21_15,0.0027824563554021673,0.0019694556060137
S35971,0000008_3_32_30,0.00261065264021519,0.0
S35980,0000008_4_39_28,0.002780138153880451,0.0079529861702851
S36003,0000014_3_46_16,0.000964462166011893,0.0019754676333341
S36011,0000000_13_41_32,0.0021199674376128222,0.0059632367057016
S36013,0000020_2_28_14,0.002730803550135382,0.0020053341080298
S36016,0000020_2_34_12,0.00236598047386157,0.0
S36025,0000000_17_20_24,0.0011611522012021746,0.0
S36031,0000022_14_60_24,0.0021873165824271333,0.0020330940254852
S36039,0000022_9_61_20,0.0019244767526905957,0.0040571759769467
S36042,0000001_20_33_28,0.002336826243215223,0.0020325701993309
S36057,0000000_20_51_16,0.000983187982419066,0.0
S36072,0000026_8_31_22,0.0038626193604891935,0.0020277437780497
S36076,0000027_21_49_28,0.002375659964164648,0.0
S36077,0000015_4_61_18,0.0015768943392703483,0.0
S36079,0000015_1_58_28,0.001503357001690827,0.0
S36081,0000015_8_42_12,0.001294148311425445,0.0020017721926856
S36092,0000023_5_56_16,0.003178287128360215,0.0
S36103,0000016_20_17_25,0.004317242711686342,0.0
S36115,0000000_2_27_20,0.0006774296447422991,0.0
S36116,0000000_14_36_16,0.000613605707562818,0.0
S36118,0000000_14_15_22,0.0009416875813848555,0.0
S36120,0000000_11_38_13,0.0009383093347563332,0.0
S36130,0000006_5_59_17,0.003256473383747324,0.0
S36132,0000012_20_29_23,0.002346309014128847,0.0
S36134,0000011_19_34_30,0.0020459057246088584,0.0
S36136,0000009_4_18_26,0.002602253435244115,0.0
S36138,0000014_12_52_19,0.0007794438505412917,0.0
S36157,0000023_13_34_13,0.0024733360434035785,0.0
S36159,0000002_17_33_30,0.002236421702743046,0.0
S36165,0000002_2_52_28,0.0023912532496974505,0.0
S36166,0000000_17_26_17,0.0008769484334039799,0.0
S36171,0000014_8_34_22,0.0007784702189413662,0.0
S36179,0000011_12_20_24,0.003476747036443827,0.0
S36180,0000013_1_43_16,0.002868560565009651,0.0
S36182,0000011_12_19_16,0.0035608972079515157,0.0
S36194,0000022_16_31_15,0.0012983480461063474,0.0
S36195,0000022_19_23_20,0.001461684227203261,0.0
S36204,0000020_10_36_27,0.0013244890609980346,0.0
S36208,0000019_9_53_20,0.0009923743644233518,0.0
S36210,0000001_9_16_20,0.002008326862705506,0.0
S36227,0000009_17_42_18,0.0017745236982553013,0.0
S36232,0000009_24_30_19,0.0018719110285760792,0.0
S36234,0000010_21_54_29,0.0026944956185375535,0.0
S36253,0000015_8_38_17,0.0014087882271094283,0.0
S36270,0000016_3_16_17,0.0025530397903090886,0.0
S36280,0000027_6_40_32,0.0015889810228390754,0.0
S36281,0000015_4_50_12,0.001496105708791042,0.0
S36288,0000026_8_30_28,0.003228445089729721,0.0
S36299,0000005_7_42_20,0.0034315583891531146,0.0
S36302,0000005_12_58_25,0.0025704885622097984,0.0
S36304,0000005_10_23_28,0.002919696655620298,0.0
S36307,0000003_18_35_21,0.003169128530478066,0.0
S36311,0000006_21_58_27,0.0030864663991115393,0.0
S36321,0000017_6_45_26,0.0027737099324475238,0.0
S36325,0000017_16_50_16,0.002242787945004159,0.0
S36333,0000001_1_26_17,0.00323597166422879,0.0
S36336,0000009_11_49_19,0.0018782704080544214,0.0
S36337,0000009_20_22_19,0.0021450387134457683,0.0
S36338,0000001_1_19_18,0.0027964473316994653,0.0
S36355,0000008_11_59_24,0.0029068003627842516,0.0294597077739248
S36362,0000006_3_55_27,0.0033379991517081403,0.0
S36371,0000007_9_24_14,0.003335505252725848,0.0
S36373,0000002_3_59_18,0.002219474384681972,0.0
S36375,0000002_8_38_24,0.002374351543078824,0.0
S36377,0000023_11_37_19,0.002572247800105617,0.0
S36387,0000000_18_61_22,0.0010739822711141776,0.0
S36393,0000000_22_61_21,0.0009832921574937667,0.0
S36395,0000000_24_24_16,0.0009847144721044547,0.0
S36396,0000000_25_17_24,0.0011349100834418297,0.0
S36402,0000000_2_26_15,0.0007170380839160729,0.0
S36404,0000000_2_42_27,0.00081984951105869,0.0
S36409,0000000_7_55_16,0.0010010629077366418,0.0
S36412,0000000_6_42_13,0.0009520151918261504,0.0
S36414,0000000_14_20_17,0.0006855420686324434,0.0
S36420,0000000_1_32_19,0.0007389930970096653,0.0
S36424,0000000_11_53_22,0.0006697796182891956,0.0
S36426,0000000_12_36_31,0.0017493880145470092,0.0
S36429,0000000_11_45_14,0.0008435178957729604,0.0
S36431,0000000_10_18_23,0.0008035417767724352,0.0
S36437,0000000_14_18_25,0.0007317177807434217,0.0
S36440,0000000_1_24_14,0.0013381157514961413,0.0
S36447,0000003_12_48_24,0.003105594350000346,0.0
S36448,0000003_19_59_21,0.0026239556221408443,0.0
S36451,0000004_2_24_26,0.003299317816361895,0.0
S36452,0000003_19_41_29,0.002726208743830576,0.0
S36458,0000024_2_47_19,0.003992287103894015,0.0036279490773183
S36467,0000002_24_50_14,0.00242302210973829,0.0
S36473,0000002_24_51_16,0.002565596298003092,0.0
S36474,0000002_16_27_26,0.0025116407461888333,0.0
S36481,0000002_10_57_18,0.0025695453754408268,0.0
S36482,0000002_21_25_24,0.0023564424945329288,0.0
S36486,0000002_12_34_14,0.002474712482372264,0.0036345553337282
S36487,0000002_15_25_28,0.0022920244668654037,0.0
S36492,0000002_4_52_27,0.0024112746784886773,0.0
S36495,0000001_4_27_12,0.0021873410396269673,0.0
S36496,0000006_10_27_15,0.0032699138711157084,0.0
S36498,0000006_4_47_22,0.002836470397765382,0.0
S36509,0000009_23_46_24,0.0019207663858202002,0.0
S36530,0000009_17_54_14,0.001963463755606966,0.0
S36535,0000009_3_28_20,0.002565367985873697,0.0
S36542,0000001_21_64_25,0.001976203507152571,0.0
S36548,0000008_21_37_26,0.0025786768405651034,0.0
S36553,0000008_14_42_12,0.0027017227096476078,0.0
S36569,0000021_25_27_17,0.0029171409877322358,0.0
S36572,0000021_22_20_18,0.002508482256393874,0.0
S36589,0000024_5_16_17,0.003341560519897888,0.0
S36594,0000026_14_18_23,0.002927648024969397,0.0
S36595,0000014_10_52_28,0.0011701422014507236,0.0
S36598,0000014_14_35_28,0.0009106968714382992,0.0
S36599,0000014_16_51_21,0.0004981017789557781,0.0
S36605,0000024_8_45_19,0.003829535995186755,0.0
S36607,0000024_21_36_23,0.0032301178434162737,0.0
S36608,0000024_22_45_29,0.002874052719357852,0.0
S36611,0000024_1_43_16,0.003603293409848784,0.0
S36614,0000024_4_39_27,0.002896062129694253,0.0
S36623,0000022_21_24_25,0.001170372870541475,0.0
S36624,0000022_20_37_27,0.000968849636155629,0.0
S36633,0000020_19_63_24,0.0023668768497673385,0.0
S36638,0000015_10_54_26,0.0015294563204725407,0.0
S36640,0000027_12_25_23,0.0016256138377643459,0.0
S36646,0000015_4_15_18,0.00145038273383069,0.0
S36647,0000015_4_52_17,0.001221157620035872,0.0
S36649,0000022_12_41_16,0.0022615661035829035,0.0
S36654,0000027_22_50_14,0.0027774288263810493,0.0
S36658,0000027_20_50_14,0.002309459835543819,0.0
S36660,0000027_24_37_27,0.002055071994748275,0.0
S36663,0000027_2_32_28,0.0020031096097851793,0.0
S36664,0000027_8_22_27,0.001632319262935669,0.0
S36665,0000027_6_33_26,0.0018841283941789526,0.0
S36694,0000022_4_26_16,0.0021883974892911227,0.0
S36727,0000003_12_44_29,0.0028232462050025676,0.0
S36729,0000003_21_25_24,0.0033059322714773225,0.0
S36730,0000005_22_33_25,0.00340639050775786,0.0
S36732,0000003_12_22_28,0.0030686901483190157,0.0
S36735,0000004_3_42_13,0.0032461318946817403,0.0
S36752,0000012_2_28_31,0.0032073417599916285,0.0
S36755,0000013_7_24_13,0.00294414029418578,0.0
S36760,0000012_8_56_24,0.0028965132292729473,0.0
S36761,0000012_2_55_29,0.0029601031980748932,0.0
S36763,0000012_2_22_22,0.003639944233108373,0.0
S36764,0000012_6_33_20,0.0032483613203876356,0.0
S36766,0000016_17_54_30,0.003012106145389251,0.0
S36772,0000017_24_39_29,0.002513383167230732,0.0
S36781,0000004_19_34_14,0.0032600625676856617,0.0
