ufs_serial,run_wf_xy,position,prob,reg,pred,health
S27306,0000011_12_51_22,4,0.4966724774464468,0.005920859707557842,0.002941389201428241,0.0
S27312,0000000_22_56_26,4,0.08503158165402647,0.005920859707557842,0.0005035625371246817,0.0
S27313,0000000_1_29_26,4,0.10380455261136447,0.005920859707557842,0.0006148585052848335,0.0
S27325,0000004_23_53_24,4,0.47682888460346606,0.005920859707557842,0.002822878585054888,0.0
S27334,0000007_13_36_20,4,0.5754983024900936,0.005920859707557842,0.0034068854458364564,0.0
S27340,0000007_18_37_12,4,0.5613710211669471,0.005920859707557842,0.0033240070067784883,0.0
S27343,0000001_4_35_18,4,0.5126495136096796,0.005920859707557842,0.0030356112927421505,0.0
S27345,0000026_17_42_12,4,0.2805641920505725,0.005920859707557842,0.0016605908269402205,0.0
S27346,0000026_9_43_30,4,0.508172667892804,0.005920859707557842,0.0030085238003570653,0.0
S27355,0000015_4_43_31,4,0.2640783367958607,0.005920859707557842,0.0015637381231535974,0.0
S27363,0000027_3_52_17,4,0.35091126458591754,0.005920859707557842,0.002078024391296557,0.0
S27386,0000022_15_38_21,4,0.415883598117223,0.005920859707557842,0.002462092312594545,0.0
S27387,0000022_13_28_21,4,0.5611640289695592,0.005920859707557842,0.0033229180134516454,0.0
S27388,0000022_7_45_16,4,0.4086607536102169,0.005920859707557842,0.002419839558203702,0.0
S27391,0000022_6_15_25,4,0.5082680391801482,0.005920859707557842,0.0030099351963039714,0.0
S27393,0000019_14_18_18,4,0.3514945936173609,0.005920859707557842,0.0020813002882997707,0.0
S27398,0000011_21_47_24,4,0.4567071327284678,0.005920859707557842,0.0027046232347825235,0.0
S27402,0000012_20_44_25,4,0.3485726387206981,0.005920859707557842,0.0020634170131602018,0.0
S27425,0000009_8_55_19,4,0.543324961326744,0.005920859707557842,0.0032164501280043233,0.0
S27432,0000004_7_47_18,4,0.4885713253603554,0.005920859707557842,0.00289314329544908,0.0
S27434,0000027_21_49_15,4,0.41954756322487774,0.005920859707557842,0.002484315346223357,0.0
S27438,0000027_2_53_17,4,0.3875213422906415,0.005920859707557842,0.0022944053351290454,0.0
S27443,0000027_6_58_24,4,0.3102813242693486,0.005920859707557842,0.001837276936738639,0.0
S27446,0000027_24_24_20,4,0.3868259836487479,0.005920859707557842,0.0022904255319094137,0.0
S27457,0000002_9_40_24,4,0.35826827416675466,0.005920859707557842,0.002121282200063423,0.0
S27466,0000021_24_57_29,4,0.5144272043919167,0.005920859707557842,0.003045459949248558,0.0
S27469,0000004_21_25_13,4,0.4951431606847415,0.005920859707557842,0.0029318541837839163,0.0
S27477,0000024_20_25_13,4,0.6596904423416744,0.005920859707557842,0.0039060346081262205,0.0
S27485,0000006_22_30_14,4,0.2868801516777032,0.005920859707557842,0.0016985534477714434,0.0
S27486,0000006_24_40_30,4,0.528490974743163,0.005920859707557842,0.0031292396393070463,0.0
S27489,0000017_19_60_16,4,0.4447146522588289,0.005920859707557842,0.0026327333690973763,0.0
S27495,0000019_11_31_28,4,0.3848807084989733,0.005920859707557842,0.002279231885867592,0.0
S27500,0000001_15_47_26,4,0.43896782312415417,0.005920859707557842,0.0025991199447786156,0.0
S27502,0000001_10_19_20,4,0.23583928914876778,0.005920859707557842,0.0013963178413112832,0.0
S27505,0000001_10_62_26,4,0.29522229081913404,0.005920859707557842,0.0017476729946894868,0.0
S27517,0000016_24_45_25,4,0.5941455792950072,0.005920859707557842,0.003517926589247492,0.0
S27524,0000016_24_37_16,4,0.605653505490992,0.005920859707557842,0.0035858069307176787,0.0
S27530,0000005_18_48_19,4,0.6399390347808372,0.005920859707557842,0.0037890842433628245,0.0
S27532,0000004_15_57_19,4,0.6248385463052848,0.005920859707557842,0.003699911024043813,0.0
S27534,0000003_22_57_15,4,0.5261885449908521,0.005920859707557842,0.003115560961889496,0.0
S27541,0000023_16_54_21,4,0.43495616119486474,0.005920859707557842,0.002576387428286679,0.0
S27547,0000023_7_52_25,4,0.617178257273257,0.005920859707557842,0.0036546033426074548,0.0
S27556,0000000_18_18_18,4,0.15133423784560399,0.005920859707557842,0.0008962149452349634,0.0
S27561,0000000_24_30_23,4,0.10519093758817548,0.005920859707557842,0.0006226488990584995,0.0
S27563,0000000_23_31_24,4,0.07145229928625779,0.005920859707557842,0.0004230358325282831,0.0
S27570,0000000_1_25_23,4,0.09922138354575857,0.005920859707557842,0.0005878181490582839,0.0
S27572,0000000_4_45_12,4,0.10903174299693724,0.005920859707557842,0.0006455344191705094,0.0
S27583,0000000_13_47_18,4,0.08410906320446529,0.005920859707557842,0.0004979644202853222,0.0
S27585,0000024_9_21_28,4,0.5953800063751777,0.005920859707557842,0.0035249337076181508,0.0060796222560658
S27594,0000024_4_54_17,4,0.5593966401136569,0.005920859707557842,0.0033120771527046116,0.0
S27597,0000024_10_26_19,4,0.5952521744901735,0.005920859707557842,0.00352421090042986,0.0
S27605,0000013_7_20_16,4,0.5984478275179204,0.005920859707557842,0.0035430468833781057,0.0
S27609,0000013_17_27_17,4,0.5610041060922978,0.005920859707557842,0.003321919071409239,0.0
S27622,0000007_25_41_20,4,0.6598613007822858,0.005920859707557842,0.003907214128911435,0.0
S27623,0000007_21_37_28,4,0.6133167142738424,0.005920859707557842,0.0036313287703780128,0.0
S27624,0000007_8_34_17,4,0.660442432154281,0.005920859707557842,0.003909884549590452,0.0
S27649,0000024_2_31_15,4,0.6034713104150974,0.005920859707557842,0.0035734452041473325,0.0
S27657,0000009_19_53_16,4,0.2677951956119408,0.005920859707557842,0.0015860651017561595,0.0
S27661,0000014_12_50_17,4,0.14959958722405256,0.005920859707557842,0.0008860653404660413,0.0
S27662,0000014_16_16_20,4,0.07103871710250237,0.005920859707557842,0.0004206703286145089,0.0
S27669,0000014_12_44_19,4,0.18672066633572837,0.005920859707557842,0.0011050713064028519,0.0
S27671,0000014_10_51_15,4,0.07897705318446394,0.005920859707557842,0.0004675144542281062,0.0
S27679,0000013_19_54_19,4,0.24942145744525032,0.005920859707557842,0.0014761480155740137,0.0
S27682,0000014_18_54_18,4,0.040510905879782746,0.005920859707557842,0.0002398787819453846,0.0
S27683,0000013_18_47_16,4,0.1624706247864633,0.005920859707557842,0.0009618718778075701,0.0
S27688,0000014_21_43_28,4,0.21656312294280805,0.005920859707557842,0.0012821282491274964,0.0
S27705,0000023_19_42_32,4,0.43140715631496146,0.005920859707557842,0.0025545930717277934,0.0
S27706,0000023_22_29_31,4,0.37273276891542306,0.005920859707557842,0.0022077584993106334,0.0023565335723057
S27718,0000026_8_33_14,4,0.47574470422060666,0.005920859707557842,0.0028170199899366873,0.0046641703501412
S27720,0000026_14_45_29,4,0.4848648878107157,0.005920859707557842,0.002869962589900573,0.0
S27736,0000020_16_41_21,4,0.23480313958795784,0.005920859707557842,0.0013900823670587319,0.0
S27738,0000018_25_22_22,4,0.40247026074168135,0.005920859707557842,0.002382946551521774,0.0
S27741,0000025_1_50_21,4,0.5163732412011326,0.005920859707557842,0.003057431871360703,0.0023482496798915
S27745,0000025_1_44_28,4,0.5060987646991524,0.005920859707557842,0.002997173529007649,0.0163536025872442
S27746,0000018_19_43_13,4,0.4846718186998343,0.005920859707557842,0.0028701407052858334,0.0047205204919979
S27747,0000021_11_51_17,4,0.5015168604185288,0.005920859707557842,0.002969261280781517,0.0
S27748,0000021_11_53_24,4,0.41817512817633384,0.005920859707557842,0.0024758350332126497,0.0
S27795,0000005_10_29_25,4,0.581106992943879,0.005920859707557842,0.003440654592756132,0.0070358730428381
S27798,0000006_11_51_22,4,0.5003101559724533,0.005920859707557842,0.002962807960009102,0.0023679859731374
S27802,0000006_16_47_19,4,0.43545682787840856,0.005920859707557842,0.0025785165120870424,0.0
S27806,0000006_22_39_26,4,0.5188017945918066,0.005920859707557842,0.003071932649365527,0.0023835215691916
S27807,0000006_16_50_29,4,0.5410995676153223,0.005920859707557842,0.003203753917076301,0.0
S27810,0000006_21_43_23,4,0.5188602772583928,0.005920859707557842,0.0030718235492406118,0.0023805076181033
S27811,0000006_21_53_14,4,0.5543513161248615,0.005920859707557842,0.0032818533057250117,0.0
S27812,0000005_17_40_20,4,0.5660327036859767,0.005920859707557842,0.0033514892533822623,0.0
S27818,0000017_16_32_21,4,0.43042814048364125,0.005920859707557842,0.0025478267974982025,0.0
S27822,0000017_6_25_15,4,0.4988974755366896,0.005920859707557842,0.0029541864375346462,0.0023657203785152
S27829,0000009_20_52_22,4,0.43607421915493294,0.005920859707557842,0.002582798056158543,0.0
S27830,0000009_11_38_29,4,0.4035669350196108,0.005920859707557842,0.002389301430313085,0.0046783295445453
S27839,0000001_10_19_22,4,0.2797534072257208,0.005920859707557842,0.001656173931521513,0.0
S27847,0000001_3_55_24,4,0.6252440300201688,0.005920859707557842,0.003701963577369311,0.0
S27855,0000017_6_14_18,4,0.2911285105456247,0.005920859707557842,0.0017232795171191482,0.0
S27862,0000007_14_45_23,4,0.5657159783064225,0.005920859707557842,0.0033497374049003157,0.0023340565621272
S27863,0000007_6_31_19,4,0.6793707026617894,0.005920859707557842,0.004022036919368546,0.0
S27868,0000007_14_55_22,4,0.6357043451431368,0.005920859707557842,0.003763787638603768,0.0
S27880,0000007_25_19_21,4,0.6286039546998775,0.005920859707557842,0.0037217658208183353,0.0
S27881,0000007_9_29_21,4,0.6456367689652498,0.005920859707557842,0.0038223000122504375,0.0
S27889,0000007_13_32_17,4,0.6463842932335008,0.005920859707557842,0.003827133715357938,0.0
S27891,0000007_12_38_22,4,0.6258147640051888,0.005920859707557842,0.0037056790563571537,0.0561185603387438
S27893,0000006_3_52_13,4,0.46951985119639583,0.005920859707557842,0.002780158241180799,0.0023693745232646
S27930,0000013_14_24_24,4,0.5926682899760038,0.005920859707557842,0.003509018119189593,0.0023254072971936
S27937,0000005_19_20_19,4,0.4993478628186784,0.005920859707557842,0.0029555512821028075,0.0
S27938,0000005_22_25_25,4,0.5537414346318991,0.005920859707557842,0.0032781315742383904,0.0
S27939,0000003_22_43_25,4,0.5714049250293239,0.005920859707557842,0.003383284902627893,0.0
S27945,0000004_3_28_20,4,0.6188907192967827,0.005920859707557842,0.0036640611019720893,0.0
S27951,0000004_25_40_26,4,0.5412353600576673,0.005920859707557842,0.0032053858701859934,0.0
S27954,0000003_12_31_20,4,0.5472453272189906,0.005920859707557842,0.0032404302644951873,0.002378013186729
S27963,0000009_3_63_17,4,0.3457019929487858,0.005920859707557842,0.0020470770208405927,0.0
S27965,0000004_20_59_15,4,0.5599856355986906,0.005920859707557842,0.0033154704024214387,0.0
S27968,0000005_17_30_12,4,0.554211303528905,0.005920859707557842,0.0032817064858545438,0.0
S27971,0000013_4_38_32,4,0.5399677442060307,0.005920859707557842,0.0031968278978150386,0.0023318225750452
S27978,0000015_15_26_21,4,0.5096920491802645,0.005920859707557842,0.003018588090968024,0.0
S27980,0000015_13_52_19,4,0.6129454020922609,0.005920859707557842,0.003629263163649145,0.0
S27984,0000015_15_20_28,4,0.5001156815005658,0.005920859707557842,0.0029612320527101573,0.0023146207654548
S27987,0000012_10_27_14,4,0.5574371721944218,0.005920859707557842,0.0032998927851472753,0.0
S27989,0000015_13_14_19,4,0.5846299492123032,0.005920859707557842,0.0034619357109098277,0.0
S27995,0000012_2_43_28,4,0.5592701020758429,0.005920859707557842,0.003311179719363262,0.0
S28002,0000016_7_23_30,4,0.5665606101082706,0.005920859707557842,0.0033545948108470803,0.0
S28003,0000012_4_31_24,4,0.5603952483065425,0.005920859707557842,0.003318081537094423,0.0
S28004,0000004_10_43_19,4,0.6294144912749252,0.005920859707557842,0.0037265980698570796,0.0047167573005343
S28006,0000004_10_35_12,4,0.4941455077068341,0.005920859707557842,0.0029260125379098932,0.0
S28007,0000004_4_35_13,4,0.6241582818325474,0.005920859707557842,0.003695805972359481,0.0
S28017,0000004_4_40_31,4,0.5281911946514448,0.005920859707557842,0.0031271300668143567,0.0047324544489356
S28021,0000004_4_20_21,4,0.541751344261673,0.005920859707557842,0.0032073119355110246,0.0
S28024,0000013_4_54_15,4,0.5390754787344444,0.005920859707557842,0.003191405781479603,0.0
S28032,0000015_12_23_19,4,0.5780523331523163,0.005920859707557842,0.003422723804770475,0.0
S28034,0000015_11_37_19,4,0.5968964928039625,0.005920859707557842,0.0035344080382973394,0.0
S28043,0000015_19_14_18,4,0.36225505616783593,0.005920859707557842,0.002144269058268475,0.0
S28052,0000002_24_20_22,4,0.4623075621229181,0.005920859707557842,0.0027366689703490245,0.0
S28055,0000002_14_47_20,4,0.38823146427345573,0.005920859707557842,0.0022983410194076055,0.0
S28056,0000002_14_48_17,4,0.4083284961015392,0.005920859707557842,0.0024176098371651825,0.0023543567442609
S28068,0000001_4_48_30,4,0.5089000461810679,0.005920859707557842,0.0030138383846395047,0.0
S28073,0000025_11_33_18,4,0.1527184338340673,0.005920859707557842,0.0009040470149037751,0.0
S28074,0000025_9_57_18,4,0.12301350635564262,0.005920859707557842,0.0007285094714779228,0.0
S28079,0000025_9_45_12,4,0.18754720074754053,0.005920859707557842,0.0011105909690739026,0.0
S28083,0000025_24_19_26,4,0.43858777250938585,0.005920859707557842,0.0025966580590345567,0.0
S28090,0000016_6_59_17,4,0.5285806077180383,0.005920859707557842,0.0031299042105848137,0.0
S28091,0000016_18_39_13,4,0.563655614498045,0.005920859707557842,0.003337254676141637,0.0
S28093,0000016_1_32_22,4,0.5921193270126515,0.005920859707557842,0.0035055461532363707,0.0047328600473286
S28096,0000016_13_23_26,4,0.5594732089337285,0.005920859707557842,0.0033124982644475117,0.0
S28098,0000016_24_39_18,4,0.5634958536470834,0.005920859707557842,0.0033362106135148006,0.006946288557492
S28106,0000007_10_44_19,4,0.6101030757983489,0.005920859707557842,0.003612176076572942,0.0094605848621124
S28110,0000007_19_43_16,4,0.5465487096556172,0.005920859707557842,0.0032359637591198734,0.0
S28114,0000007_17_37_31,4,0.5244966172091701,0.005920859707557842,0.003105589101875686,0.0070529467694097
S28117,0000003_16_43_29,4,0.5697481577067317,0.005920859707557842,0.003373311040663244,0.0
S28119,0000005_13_24_15,4,0.6049131018260683,0.005920859707557842,0.00358126889001166,0.0
S28138,0000023_6_31_12,4,0.562899768010728,0.005920859707557842,0.003332554179841292,0.0
S28141,0000022_21_26_14,4,0.11981085865005431,0.005920859707557842,0.0007096739466881462,0.0
S28143,0000017_25_47_19,4,0.15394402674940663,0.005920859707557842,0.0009113080010670529,0.0
S28153,0000001_16_58_20,4,0.43350906885359697,0.005920859707557842,0.0025660646840314524,0.0023630545689683
S28157,0000008_15_38_12,4,0.5213550156750877,0.005920859707557842,0.003086833533533761,0.0
S28161,0000009_24_32_13,4,0.28855662429317547,0.005920859707557842,0.0017084460873327142,0.0
S28162,0000016_25_19_17,4,0.358457206554059,0.005920859707557842,0.0021222428320509606,0.0
S28170,0000002_6_20_16,4,0.3549981339403646,0.005920859707557842,0.0021020061848346307,0.0
S28171,0000002_8_26_29,4,0.3746096932189269,0.005920859707557842,0.0022180419970953976,0.0023777742693247
S28174,0000023_13_45_17,4,0.5552900147505195,0.005920859707557842,0.003288067615739757,0.0070534472481621
S28181,0000000_18_54_23,4,0.10085668973200587,0.005920859707557842,0.0005971835128774,0.0
S28184,0000000_24_45_30,4,0.1520600766074725,0.005920859707557842,0.0009003824772366505,0.0
S28189,0000000_6_52_30,4,0.11530420933097028,0.005920859707557842,0.000682696060677958,0.0
S28198,0000024_14_25_21,4,0.55869242442293,0.005920859707557842,0.0033079109140912305,0.0118087037512236
S28207,0000025_16_27_20,4,0.164717941260973,0.005920859707557842,0.0009755005536864223,0.0
S28208,0000025_17_40_13,4,0.16898930886222954,0.005920859707557842,0.0010008539707018886,0.0
S28210,0000025_17_31_28,4,0.14846038331988623,0.005920859707557842,0.0008791632843398473,0.0
S28227,0000000_4_38_17,4,0.05492592680878318,0.005920859707557842,0.00032531186786985845,0.0
S28234,0000000_20_46_25,4,0.10642660499234521,0.005920859707557842,0.0006302490960587894,0.0
S28237,0000002_6_39_11,4,0.22381821127153823,0.005920859707557842,0.0013257054057138344,0.0
S28239,0000000_17_35_22,4,0.1621054677863006,0.005920859707557842,0.0009590809112590998,0.0
S28245,0000022_14_24_19,4,0.4593654776536914,0.005920859707557842,0.002719405747018515,0.0
S28252,0000022_5_20_26,4,0.5652534363795876,0.005920859707557842,0.003347104820731164,0.0
S28254,0000022_10_20_20,4,0.46256588581245894,0.005920859707557842,0.0027383922286770643,0.0
S28259,0000021_17_19_25,4,0.3767595028376562,0.005920859707557842,0.0022308216534430753,0.0
S28263,0000008_12_32_26,4,0.5007342899378292,0.005920859707557842,0.002964650353827223,0.0
S28264,0000012_5_42_23,4,0.5810760113668145,0.005920859707557842,0.0034404633237740674,0.0
S28268,0000015_12_32_31,4,0.490252864081378,0.005920859707557842,0.002902961757090362,0.0
S28282,0000025_16_45_26,4,0.13951435475657065,0.005920859707557842,0.0008263345268986345,0.0
S28289,0000016_24_48_12,4,0.6074393039565286,0.005920859707557842,0.0035967738097503928,0.0
S28291,0000002_15_60_17,4,0.4877666627447212,0.005920859707557842,0.00288801907566711,0.0
S28299,0000020_16_50_13,4,0.2656034464589936,0.005920859707557842,0.0015723568850605702,0.0
S28306,0000004_19_44_12,4,0.5945854488362099,0.005920859707557842,0.003520376180251218,0.0
S28308,0000003_25_33_20,4,0.5968228450233753,0.005920859707557842,0.003533739499567281,0.0
S28330,0000015_7_32_30,4,0.2964851285016756,0.005920859707557842,0.001755308583236644,0.0
S28333,0000015_10_55_28,4,0.2286503236706289,0.005920859707557842,0.0013536655320463722,0.0
S28340,0000009_19_34_17,4,0.29719551086582063,0.005920859707557842,0.0017602068405004972,0.0
S28342,0000009_10_57_18,4,0.2502310349844837,0.005920859707557842,0.0014821315774537307,0.0
S28344,0000012_16_37_29,4,0.4022997446739983,0.005920859707557842,0.0023813177977725555,0.0
S28349,0000012_15_36_21,4,0.3647856918302165,0.005920859707557842,0.0021592201395688455,0.0
S28350,0000012_20_49_24,4,0.28759639239650464,0.005920859707557842,0.0017027239281944473,0.0
S28353,0000012_21_37_31,4,0.4559145063919857,0.005920859707557842,0.0026990447523787867,0.0
S28385,0000023_21_58_27,4,0.42482093054937053,0.005920859707557842,0.0025141424463740562,0.0
S28389,0000026_8_29_13,4,0.30313384540033333,0.005920859707557842,0.0017955041848309252,0.0
S28395,0000016_17_15_18,4,0.48149173892877617,0.005920859707557842,0.0028510590729375644,0.0
S28401,0000016_20_44_23,4,0.5728581220762224,0.005920859707557842,0.00339175248353044,0.0
S28402,0000007_12_56_18,4,0.5706311967859297,0.005920859707557842,0.003378688907067798,0.0
S28404,0000007_13_48_13,4,0.5728865653581502,0.005920859707557842,0.003391947124564157,0.0
S28417,0000027_2_18_23,4,0.42854770310354107,0.005920859707557842,0.002537122423796547,0.0
S28423,0000023_22_36_26,4,0.5112318082488778,0.005920859707557842,0.0030276138956055647,0.0
S28440,0000022_16_49_26,4,0.11279920611623717,0.005920859707557842,0.0006678017663955683,0.0
S28444,0000022_17_21_27,4,0.0856157163245177,0.005920859707557842,0.0005068908368443619,0.0
S28447,0000022_16_34_12,4,0.12805242220800855,0.005920859707557842,0.0007581215347100684,0.0
S28455,0000025_1_30_24,4,0.5243773908954763,0.005920859707557842,0.0031043992178195166,0.0
S28456,0000018_19_26_19,4,0.4758791149708029,0.005920859707557842,0.0028179990533115044,0.0
S28462,0000019_5_34_19,4,0.36372954789067374,0.005920859707557842,0.0021532261277079365,0.0
S28469,0000015_4_42_25,4,0.22287706143741937,0.005920859707557842,0.0013198373825417525,0.0
S28473,0000027_23_40_30,4,0.34737947384587337,0.005920859707557842,0.002056975332431853,0.0
S28477,0000023_10_28_23,4,0.47829419911544746,0.005920859707557842,0.0028324272415203777,0.0
S28478,0000023_13_44_27,4,0.512307534409917,0.005920859707557842,0.003033332516935596,0.0
S28479,0000023_10_50_14,4,0.4121248591143867,0.005920859707557842,0.0024401325662628667,0.0
S28480,0000023_15_34_31,4,0.4839099914862506,0.005920859707557842,0.0028650666803239607,0.0
S28485,0000007_8_42_28,4,0.6040259051287943,0.005920859707557842,0.003576051153056545,0.0
S28486,0000014_11_30_14,4,0.03437481989821945,0.005920859707557842,0.00020351990739015324,0.0
S28509,0000010_6_53_29,4,0.33626290537671605,0.005920859707557842,0.001990176694879589,0.0
S28513,0000022_19_26_13,4,0.18535823218674036,0.005920859707557842,0.0010972617556914963,0.0
S28515,0000008_24_26_30,4,0.45831747291684244,0.005920859707557842,0.0027136363073013018,0.0
S28517,0000001_3_36_32,4,0.2504770799393595,0.005920859707557842,0.001483596356491663,0.0
S28525,0000027_16_17_16,4,0.37430742605213485,0.005920859707557842,0.002216137102836307,0.0
S28540,0000014_4_57_19,4,0.060423154355092976,0.005920859707557842,0.0003577789637411143,0.0
S28543,0000014_18_49_26,4,0.049118209142313074,0.005920859707557842,0.00029083342457780965,0.0
S28554,0000014_22_16_19,4,0.1110601179976353,0.005920859707557842,0.0006579998491726053,0.0
S28557,0000014_2_55_19,4,0.057673576650448706,0.005920859707557842,0.0003415290829552625,0.0
S28562,0000013_25_54_29,4,0.40194637247498044,0.005920859707557842,0.0023798480540609943,0.0
S28563,0000013_20_54_22,4,0.23517005234877525,0.005920859707557842,0.0013931427708324148,0.0
S28564,0000013_25_48_26,4,0.26493768869617385,0.005920859707557842,0.00156828459635653,0.0
S28565,0000011_10_34_27,4,0.5900552984918009,0.005920859707557842,0.0034932767146930877,0.0
S28567,0000011_12_23_25,4,0.6488422005674677,0.005920859707557842,0.0038416834471188747,0.0
S28570,0000013_4_25_25,4,0.5785627967058076,0.005920859707557842,0.003425662876820273,0.0
S28573,0000013_1_40_27,4,0.5649130510168705,0.005920859707557842,0.003344916279038241,0.0
S28575,0000000_19_28_18,4,0.054424492228170314,0.005920859707557842,0.0003222912884593045,0.0
S28577,0000000_20_33_30,4,0.09875469690558672,0.005920859707557842,0.000585152143602359,0.0
S28578,0000000_19_49_18,4,0.061940904972142476,0.005920859707557842,0.00036682382624806737,0.0
S28583,0000022_5_48_21,4,0.4324697900136912,0.005920859707557842,0.002560713226021593,0.0
S28586,0000005_13_57_23,4,0.6383149688657674,0.005920859707557842,0.003779448522560406,0.0
S28591,0000006_21_38_18,4,0.5378711873874965,0.005920859707557842,0.0031846163118576815,0.0
S28596,0000004_9_35_13,4,0.5337302653125848,0.005920859707557842,0.0031602454439926837,0.0
S28606,0000014_23_48_22,4,0.08962068400085466,0.005920859707557842,0.0005305910251353872,0.0
S28608,0000000_8_20_15,4,0.13207436726837207,0.005920859707557842,0.000782000147008669,0.0
S28626,0000005_21_50_27,4,0.6144269907243776,0.005920859707557842,0.0036378561455701268,0.0149684142365581
S28627,0000005_19_62_22,4,0.5763661568794014,0.005920859707557842,0.003412357971591759,0.0061450427927426
S28629,0000003_22_43_20,4,0.4991829527787327,0.005920859707557842,0.0029553410710162326,0.0047949484205372
S28640,0000003_14_55_28,4,0.49495423434213026,0.005920859707557842,0.002930960984075419,0.0111730587653432
S28648,0000004_2_32_14,4,0.5272889058722294,0.005920859707557842,0.003121853401809843,0.0
S28652,0000004_8_31_21,4,0.5503934241059236,0.005920859707557842,0.003258836709990366,0.0025145777204366
S28656,0000004_5_23_21,4,0.6064350193738839,0.005920859707557842,0.003590357484614352,0.0
S28658,0000004_7_32_17,4,0.4974991701289138,0.005920859707557842,0.002945784958573357,0.0
S28661,0000004_7_34_16,4,0.530696029397873,0.005920859707557842,0.003142190173146214,0.0139749488752556
S28679,0000003_25_30_31,4,0.6211262836408585,0.005920859707557842,0.0036778299506457944,0.0
S28681,0000004_20_16_17,4,0.48553452796079216,0.005920859707557842,0.0028751689707144945,0.0
S28686,0000010_13_54_30,4,0.4865284820564972,0.005920859707557842,0.002880728541804857,0.0024773326554314
S28690,0000012_5_53_30,4,0.5659730635573603,0.005920859707557842,0.0033513565812475768,0.0096386476802761
S28694,0000014_4_21_29,4,0.4858475280524801,0.005920859707557842,0.0028758899192710204,0.0170975454529817
S28702,0000015_16_47_19,4,0.5535312553840643,0.005920859707557842,0.0032767656693091355,0.0
S28705,0000015_16_19_26,4,0.5062467017891,0.005920859707557842,0.002998163061913997,0.0061861624135244
S28707,0000015_14_30_21,4,0.6121300798912397,0.005920859707557842,0.003624697024305411,0.001203631722598
S28709,0000015_13_47_12,4,0.46374597357296443,0.005920859707557842,0.002746220918379009,0.0
S28710,0000015_15_57_15,4,0.5563177699114874,0.005920859707557842,0.003293794222822206,0.0177055103884372
S28714,0000015_12_47_29,4,0.5769372431687019,0.005920859707557842,0.0034161297428145602,0.0060274424482331
S28718,0000015_16_41_12,4,0.5282349057014317,0.005920859707557842,0.0031273899728018143,0.0089116697021161
S28720,0000012_8_51_22,4,0.5821840305018073,0.005920859707557842,0.0034471294225455465,0.0025225609322816
S28724,0000015_12_27_14,4,0.5340835588361508,0.005920859707557842,0.003162300893235766,0.0099890964088494
S28725,0000012_4_32_20,4,0.5618050219806189,0.005920859707557842,0.003325966101094217,0.0050193274404207
S28728,0000012_2_21_24,4,0.5567936329873309,0.005920859707557842,0.0032961075302458754,0.0133810125219059
S28730,0000012_4_32_15,4,0.5607762030374288,0.005920859707557842,0.003320409192569437,0.0050352696832693
S28731,0000012_5_40_30,4,0.572789768603107,0.005920859707557842,0.0033913362529506127,0.0
S28732,0000016_8_53_13,4,0.5740251894071688,0.005920859707557842,0.0033989365070562112,0.0024837767399555
S28735,0000016_13_21_14,4,0.5505356796184838,0.005920859707557842,0.0032598727190081235,0.0124806324190077
S28739,0000001_22_51_24,4,0.5506985635005581,0.005920859707557842,0.0032604378758159533,0.0
S28753,0000002_11_37_22,4,0.49915988491161084,0.005920859707557842,0.0029557746577548293,0.0
S28758,0000002_23_44_31,4,0.36810492262186556,0.005920859707557842,0.0021796457761794896,0.0
S28769,0000020_10_54_15,4,0.12096249151393067,0.005920859707557842,0.0007160154038750677,0.0
S28773,0000001_9_21_24,4,0.23807137650760168,0.005920859707557842,0.0014093908612180666,0.0
S28774,0000009_14_32_26,4,0.42943733580588145,0.005920859707557842,0.002542882779513645,0.0
S28776,0000019_9_17_26,4,0.1475346231232761,0.005920859707557842,0.000873742357230098,0.0
S28777,0000017_25_21_15,4,0.15014310515313908,0.005920859707557842,0.0008890776592069396,0.0
S28783,0000024_14_43_11,4,0.568194760752204,0.005920859707557842,0.003364357258805173,0.0
S28784,0000015_14_22_14,4,0.4128680476045409,0.005920859707557842,0.0024449238996682213,0.0
S28793,0000013_19_53_13,4,0.2490634855306299,0.005920859707557842,0.00147471429306644,0.0
S28795,0000012_2_31_16,4,0.4789534224225228,0.005920859707557842,0.002835444928177784,0.0
S28800,0000014_16_23_22,4,0.07810184353195727,0.005920859707557842,0.00046222521758059886,0.0
S28813,0000004_14_61_26,4,0.5155982547612201,0.005920859707557842,0.0030528304003809618,0.0
S28817,0000020_16_15_21,4,0.4138167296123389,0.005920859707557842,0.002449511749020113,0.0
S28821,0000027_18_35_30,4,0.4109701045992841,0.005920859707557842,0.00243291565704195,0.0
S28826,0000026_1_31_17,4,0.10260872016393313,0.005920859707557842,0.0006075018552031174,0.0
S28834,0000022_19_53_22,4,0.14146275030743932,0.005920859707557842,0.0008376141874704205,0.0
S28841,0000016_25_27_14,4,0.3012703646560296,0.005920859707557842,0.0017834773422706807,0.0
S28855,0000017_3_58_29,4,0.26244345740945335,0.005920859707557842,0.0015546301540563486,0.0033230366002059
S28857,0000025_3_35_32,4,0.39363291084614116,0.005920859707557842,0.002330604758445741,0.0
S28860,0000025_8_33_17,4,0.34946060863364886,0.005920859707557842,0.0020695085121081604,0.0
S28870,0000027_24_25_21,4,0.32977289584008596,0.005920859707557842,0.0019519764928614687,0.0
S28871,0000023_2_43_31,4,0.5056362183064309,0.005920859707557842,0.0029933777231673704,0.0
