ufs_serial,run_wf_xy,position,prob,reg,pred,health
S23671,0000027_5_19_20,4,0.16527898500723875,0.005920859707557842,0.000978592423291314,0.0
S23674,0000027_5_61_26,4,0.25731026720148387,0.005920859707557842,0.001523712253190636,0.0
S23675,0000027_6_61_21,4,0.37266701138227604,0.005920859707557842,0.002206634717168865,0.0
S23677,0000027_8_35_28,4,0.24012590617298488,0.005920859707557842,0.0014221286464664025,0.0
S23680,0000027_2_40_22,4,0.34237436480643446,0.005920859707557842,0.0020273402128583753,0.0
S23689,0000027_19_57_20,4,0.5419210143402013,0.005920859707557842,0.00320870942800236,0.0
S23701,0000024_18_17_16,4,0.5028283726387524,0.005920859707557842,0.0029771216367436484,0.0
S23703,0000015_19_46_32,4,0.2942198546250489,0.005920859707557842,0.0017428223233889235,0.0
S23710,0000022_19_43_16,4,0.11183019667167876,0.005920859707557842,0.0006624067404689214,0.0
S23714,0000001_11_51_22,4,0.36793862404624966,0.005920859707557842,0.0021785624807931394,0.0
S23733,0000010_6_41_31,4,0.396719485045819,0.005920859707557842,0.0023490137946978215,0.0
S23738,0000027_23_17_16,4,0.34870568516876743,0.005920859707557842,0.0020648244079221737,0.0
S23743,0000025_14_21_29,4,0.21448694372960503,0.005920859707557842,0.0012698863776589367,0.0
S23746,0000003_15_14_25,4,0.5837805100087895,0.005920859707557842,0.0034568109291733436,0.0
S23747,0000001_7_36_32,4,0.4117092611472789,0.005920859707557842,0.0024370789632616706,0.0
S23752,0000000_24_45_11,4,0.46411964374080794,0.005920859707557842,0.002748253452840415,0.0
S23764,0000007_3_38_12,4,0.5742498773493702,0.005920859707557842,0.0034005743284227586,0.0
S23770,0000009_4_55_17,4,0.41558593421294676,0.005920859707557842,0.002460474009229606,0.0
S23772,0000009_5_48_26,4,0.5273827580802105,0.005920859707557842,0.0031226385259028756,0.0
S23774,0000009_3_54_15,4,0.37479125150362824,0.005920859707557842,0.0022196058157339677,0.0
S23775,0000009_4_49_13,4,0.4613628888940999,0.005920859707557842,0.002731669599152319,0.0
S23778,0000009_9_23_14,4,0.48883107809674564,0.005920859707557842,0.002893763296560009,0.0
S23781,0000025_17_28_16,4,0.16137408959233265,0.005920859707557842,0.0009558653888585586,0.0
S23784,0000020_24_41_14,4,0.4443517317316834,0.005920859707557842,0.002630732392606767,0.0
S23789,0000006_10_27_29,4,0.5324150053059709,0.005920859707557842,0.0031525557884859545,0.0
S23791,0000009_6_62_23,4,0.35330767401555657,0.005920859707557842,0.0020924132315870694,0.0
S23793,0000009_6_46_12,4,0.2815554527312179,0.005920859707557842,0.001667619447505359,0.0
S23795,0000009_19_29_26,4,0.3034389826789919,0.005920859707557842,0.0017965223685941602,0.0
S23799,0000009_19_18_24,4,0.23605296082856875,0.005920859707557842,0.001398112277615653,0.0
S23802,0000009_19_42_31,4,0.37101235294847557,0.005920859707557842,0.0021963941868924585,0.0
S23814,0000012_16_28_17,4,0.3438000761295627,0.005920859707557842,0.002035653013323935,0.0
S23817,0000012_20_38_30,4,0.4694930346997368,0.005920859707557842,0.0027801760326994635,0.0
S23825,0000011_18_17_22,4,0.4598832669880658,0.005920859707557842,0.0027229078744457637,0.0
S23831,0000011_25_40_22,4,0.4711691962718456,0.005920859707557842,0.0027900222977204282,0.0
S23835,0000020_10_31_20,4,0.17273377856816383,0.005920859707557842,0.001022192971763453,0.0
S23841,0000001_21_49_29,4,0.27159696053084903,0.005920859707557842,0.001607830485010875,0.0
S23844,0000022_5_33_30,4,0.582438996126702,0.005920859707557842,0.003448756519020199,0.0034025481457139
S23853,0000027_15_46_30,4,0.39386529159211103,0.005920859707557842,0.002332011651585829,0.0
S23857,0000027_21_32_18,4,0.43815950387703545,0.005920859707557842,0.0025943782963534067,0.0
S23867,0000027_3_52_26,4,0.35951223735794813,0.005920859707557842,0.002129623877824353,0.0
S23875,0000015_7_22_22,4,0.20682947603199983,0.005920859707557842,0.001224436863665056,0.0
S23885,0000007_19_20_28,4,0.5751218902542719,0.005920859707557842,0.0034049609585830513,0.0
S23888,0000007_20_26_26,4,0.6568138080370945,0.005920859707557842,0.003888911184622292,0.0
S23897,0000007_18_25_27,4,0.5673774158942579,0.005920859707557842,0.0033594314689504028,0.0
S23900,0000006_3_39_19,4,0.5974924012991671,0.005920859707557842,0.003537943768619976,0.0
S23903,0000023_6_16_17,4,0.5433478382904562,0.005920859707557842,0.0032171277963774616,0.0
S23906,0000014_21_57_15,4,0.04436907779158508,0.005920859707557842,0.00026273140202033243,0.0
S23912,0000014_12_13_22,4,0.2903741066366058,0.005920859707557842,0.0017194814410085944,0.0
S23913,0000014_10_44_16,4,0.07972271960233161,0.005920859707557842,0.0004719121329511705,0.0
S23914,0000014_12_50_24,4,0.21887220046270672,0.005920859707557842,0.001294414784049442,0.0
S23915,0000014_12_40_27,4,0.2724412846862597,0.005920859707557842,0.0016122891666727095,0.0
S23917,0000013_18_24_23,4,0.19837892962035847,0.005920859707557842,0.0011744318199217543,0.0
S23919,0000013_23_21_24,4,0.14407696838525277,0.005920859707557842,0.0008534789263915352,0.0
S23920,0000014_20_30_28,4,0.21162452648193747,0.005920859707557842,0.0012535827040571655,0.0
S23924,0000014_6_20_15,4,0.158734146771779,0.005920859707557842,0.0009402445726660012,0.0
S23925,0000014_3_53_23,4,0.14361637573026437,0.005920859707557842,0.0008501088819158106,0.0
S23927,0000014_4_61_23,4,0.13446862189251196,0.005920859707557842,0.0007962533400065529,0.0
S23938,0000004_16_54_27,4,0.4615741149112764,0.005920859707557842,0.002732047737005642,0.0
S23944,0000006_23_35_15,4,0.6448921487977577,0.005920859707557842,0.0038186510203011867,0.0
S23951,0000002_8_25_19,4,0.3796853898656241,0.005920859707557842,0.002248274893405931,0.0
S23955,0000000_25_46_14,4,0.11053943096816383,0.005920859707557842,0.0006546055513511446,0.0
S23957,0000000_25_32_16,4,0.09926165940573438,0.005920859707557842,0.000587623078122981,0.0
S23960,0000000_22_34_12,4,0.14669766509922072,0.005920859707557842,0.0008684299617999546,0.0
S23964,0000000_7_55_18,4,0.10794981615915716,0.005920859707557842,0.0006391946511434721,0.0
S23969,0000000_12_34_21,4,0.202908539577297,0.005920859707557842,0.0012023314094121392,0.0
S23970,0000000_10_20_21,4,0.07883377986403665,0.005920859707557842,0.00046684398521793186,0.0
S23985,0000024_7_48_13,4,0.5174526118605378,0.005920859707557842,0.0030646533517998276,0.0
S23987,0000024_14_64_25,4,0.5396503914157788,0.005920859707557842,0.0031951480384543726,0.0
S24005,0000024_8_20_17,4,0.6590871582584925,0.005920859707557842,0.0039023023692944594,0.0
S24006,0000024_9_42_28,4,0.5855187750950193,0.005920859707557842,0.003466836071509643,0.0
S24019,0000016_1_33_27,4,0.5900836075172112,0.005920859707557842,0.0034935708518568603,0.0
S24021,0000016_2_18_21,4,0.5272301274396625,0.005920859707557842,0.0031214422047931307,0.0
S24023,0000016_13_30_19,4,0.5505378518188233,0.005920859707557842,0.003259596535651572,0.0
S24026,0000016_20_26_28,4,0.617041011612955,0.005920859707557842,0.0036532088703976886,0.0
S24037,0000011_17_29_28,4,0.49568227501834783,0.005920859707557842,0.0029348452182885658,0.0
S24038,0000013_17_24_18,4,0.4415770917993697,0.005920859707557842,0.0026142453090891287,0.0
S24039,0000013_8_18_19,4,0.5052635595678925,0.005920859707557842,0.0029920303179559633,0.0
S24044,0000013_5_56_28,4,0.5331885100670862,0.005920859707557842,0.0031566233493916422,0.0034191209350642
S24049,0000002_17_17_18,4,0.43805142023109034,0.005920859707557842,0.0025938753824645234,0.0
S24054,0000002_22_29_15,4,0.37242005680988755,0.005920859707557842,0.002205010697409049,0.0
S24056,0000002_16_32_21,4,0.43306330457793735,0.005920859707557842,0.002564193718208989,0.0
S24060,0000020_19_22_18,4,0.5031178843819138,0.005920859707557842,0.0029792481727968245,0.0
S24085,0000023_23_15_23,4,0.51128108448238,0.005920859707557842,0.0030266294264249425,0.0
S24087,0000026_14_63_22,4,0.5026377815904528,0.005920859707557842,0.0029755613986451055,0.0
S24090,0000026_9_29_27,4,0.43410406132933543,0.005920859707557842,0.0025698088818999947,0.0
S24091,0000026_17_41_16,4,0.439902563449578,0.005920859707557842,0.0026044824881292154,0.0
S24097,0000023_6_59_21,4,0.531614404451125,0.005920859707557842,0.0031470557345232514,0.0
S24102,0000016_5_40_13,4,0.6164813878230573,0.005920859707557842,0.0036499777621301762,0.0
S24104,0000016_24_58_15,4,0.6005782919437457,0.005920859707557842,0.0035560298879007087,0.0
S24105,0000024_12_59_28,4,0.5263908835687292,0.005920859707557842,0.0031163983631654884,0.0
S24107,0000003_17_30_28,4,0.6019999136181631,0.005920859707557842,0.0035642305352529668,0.0
S24108,0000022_11_22_26,4,0.3474780608731755,0.005920859707557842,0.0020585216942852007,0.0
S24111,0000003_23_40_22,4,0.43933696771452313,0.005920859707557842,0.002601405002671844,0.0
S24117,0000004_15_29_26,4,0.5604620175150006,0.005920859707557842,0.0033184558404948175,0.0
S24129,0000006_22_28_18,4,0.4151559306543106,0.005920859707557842,0.002458946534582347,0.0
S24131,0000005_17_38_23,4,0.5522076004032982,0.005920859707557842,0.0032691812961768703,0.0
S24132,0000006_21_35_26,4,0.5661773313426934,0.005920859707557842,0.0033524425968147285,0.0
S24137,0000005_7_33_21,4,0.5709458132479002,0.005920859707557842,0.003380498598906847,0.0
S24148,0000001_17_18_18,4,0.5554869225888739,0.005920859707557842,0.0032889666086802485,0.0
S24154,0000009_18_61_21,4,0.4869230341418425,0.005920859707557842,0.0028829948445693344,0.0
S24171,0000020_2_42_16,4,0.5089470955757526,0.005920859707557842,0.0030126128601581357,0.0
S24175,0000016_24_57_14,4,0.5887545232653391,0.005920859707557842,0.0034861761038521254,0.0
S24177,0000004_11_36_11,4,0.5544458455147528,0.005920859707557842,0.0032827126700856997,0.0
S24180,0000010_13_38_32,4,0.5253778871266218,0.005920859707557842,0.00310998062743898,0.0028320540654506
S24198,0000002_12_17_21,4,0.4963454529984918,0.005920859707557842,0.0029386406342011987,0.0
S24204,0000002_18_14_22,4,0.4963059699307218,0.005920859707557842,0.0029383264507464356,0.0
S24206,0000002_4_61_16,4,0.4597263574220871,0.005920859707557842,0.002721549623109305,0.0
S24212,0000023_24_26_15,4,0.44882876796519006,0.005920859707557842,0.002657921839265741,0.0
S24218,0000026_9_63_20,4,0.44175886200382397,0.005920859707557842,0.0026149869991545552,0.0
S24230,0000004_23_26_15,4,0.4890849497296043,0.005920859707557842,0.002895948897402102,0.0
S24236,0000006_1_39_30,4,0.5456670949888232,0.005920859707557842,0.0032303962566820393,0.0
S24248,0000007_8_38_25,4,0.624764041989164,0.005920859707557842,0.0036988202931130323,0.0
S24255,0000007_13_30_25,4,0.6785301040261303,0.005920859707557842,0.004017275487274625,0.0
S24259,0000007_12_32_26,4,0.6448184922565227,0.005920859707557842,0.0038179226049439184,0.0
S24261,0000006_3_52_16,4,0.6218185119585521,0.005920859707557842,0.0036818550332277824,0.0
S24262,0000007_15_45_23,4,0.5681169739743739,0.005920859707557842,0.0033633852221179776,0.0028123903620457
S24282,0000008_2_31_16,4,0.5364244056511848,0.005920859707557842,0.0031758119742848444,0.0
S24286,0000009_5_22_21,4,0.546629174538512,0.005920859707557842,0.0032366939531589776,0.0
S24293,0000016_17_43_12,4,0.558838897980675,0.005920859707557842,0.0033091475494730115,0.0
S24296,0000016_14_30_23,4,0.5128136939703357,0.005920859707557842,0.0030361949142164784,0.0
S24297,0000016_13_39_31,4,0.5138511053991898,0.005920859707557842,0.0030420942314776894,0.0
S24298,0000016_2_41_13,4,0.4849174957471864,0.005920859707557842,0.0028706407035279167,0.0
S24304,0000016_2_48_30,4,0.5651662780330837,0.005920859707557842,0.0033463078399091285,0.0
S24306,0000016_1_41_31,4,0.5477300637847398,0.005920859707557842,0.003242912379661497,0.0
S24314,0000003_15_23_16,4,0.5973822377139171,0.005920859707557842,0.0035370300665674083,0.0
S24315,0000005_10_60_24,4,0.5806062133229867,0.005920859707557842,0.0034377209573653285,0.0
S24339,0000000_20_53_18,4,0.08985655131086984,0.005920859707557842,0.0005322618067225046,0.0
S24348,0000004_25_41_27,4,0.5573974828766928,0.005920859707557842,0.003299924498149595,0.0
S24358,0000005_17_51_24,4,0.5681710882558942,0.005920859707557842,0.003363971835150507,0.0028315700115655
S24360,0000005_13_36_18,4,0.6017889238004429,0.005920859707557842,0.0035634704804391954,0.0
S24369,0000027_23_59_24,4,0.3541879534895857,0.005920859707557842,0.0020968477650604184,0.0
S24376,0000027_10_59_25,4,0.31420408208074546,0.005920859707557842,0.001859949104952717,0.0
S24379,0000027_10_47_18,4,0.2202261860310886,0.005920859707557842,0.0013039742762411244,0.0
S24385,0000000_11_28_17,4,0.07822888563083033,0.005920859707557842,0.0004633643034589449,0.0
S24388,0000000_13_38_20,4,0.11542542660093452,0.005920859707557842,0.0006831236049114719,0.0
S24392,0000000_6_40_29,4,0.08404967633290297,0.005920859707557842,0.0004977407535241046,0.0
S24404,0000022_6_14_22,4,0.5189539490643732,0.005920859707557842,0.0030729881479509857,0.0028197621641249
S24407,0000022_12_32_18,4,0.4840793372008285,0.005920859707557842,0.002865547598845176,0.0
S24410,0000002_8_30_27,4,0.4352631272689136,0.005920859707557842,0.002576547972642211,0.0
S24416,0000008_6_37_30,4,0.48330970103063126,0.005920859707557842,0.0028612926114426605,0.0
S24418,0000008_24_31_18,4,0.5227713367569274,0.005920859707557842,0.003094882502445119,0.0
S24421,0000026_1_30_17,4,0.1049844287291782,0.005920859707557842,0.0006216719123473331,0.0
S24424,0000022_21_34_18,4,0.11690030021229818,0.005920859707557842,0.0006922441007166484,0.0
S24425,0000026_3_26_17,4,0.08747188460637531,0.005920859707557842,0.0005179322264491098,0.0
S24429,0000021_6_39_16,4,0.2842220913217248,0.005920859707557842,0.0016830484761423167,0.0
S24435,0000021_8_28_13,4,0.3268035703650567,0.005920859707557842,0.0019345038010246322,0.0
S24437,0000026_1_55_25,4,0.10396986867853472,0.005920859707557842,0.0006154274861030752,0.0
S24439,0000017_24_33_15,4,0.3472869827730726,0.005920859707557842,0.0020558878232905886,0.0
S24447,0000001_11_51_26,4,0.2792561863845736,0.005920859707557842,0.001653486909713718,0.0
S24449,0000001_7_55_22,4,0.30145131325849517,0.005920859707557842,0.0017851345533829663,0.0
S24450,0000001_16_21_20,4,0.36380899678369605,0.005920859707557842,0.0021537119516105646,0.0
S24452,0000008_21_56_15,4,0.4309586908839266,0.005920859707557842,0.0025514283033723976,0.0
S24454,0000009_14_27_21,4,0.3780115277944527,0.005920859707557842,0.002238559760971812,0.0
S24459,0000016_25_14_24,4,0.32036841910030267,0.005920859707557842,0.0018970963886552842,0.0
S24462,0000010_9_21_15,4,0.35779524201649526,0.005920859707557842,0.002118346741739316,0.0
S24464,0000010_5_16_22,4,0.26334856695623854,0.005920859707557842,0.0015597220041483882,0.0
S24467,0000010_7_27_18,4,0.34043670425046546,0.005920859707557842,0.002015662146217213,0.0
S24471,0000000_1_45_28,4,0.09174631983679038,0.005920859707557842,0.0005434120801987567,0.0
S24477,0000002_24_51_15,4,0.4676797130122168,0.005920859707557842,0.0027687315803351653,0.0
S24478,0000001_22_56_17,4,0.5722885802727218,0.005920859707557842,0.0033886190708538326,0.0
S24487,0000003_16_21_14,4,0.442969624465092,0.005920859707557842,0.0026233603008188775,0.0
S24488,0000017_16_52_31,4,0.2698453547676594,0.005920859707557842,0.001598323500929989,0.0
S24489,0000018_19_28_12,4,0.3088236093598993,0.005920859707557842,0.0018282628902915104,0.0
S24499,0000000_22_24_28,4,0.0989340190041722,0.005920859707557842,0.0005858754388148775,0.0
S24503,0000000_5_54_22,4,0.08568033411078371,0.005920859707557842,0.0005072086173071773,0.0
S24505,0000000_25_19_20,4,0.11904697209784126,0.005920859707557842,0.000704810637018014,0.0
S24509,0000001_5_30_23,4,0.6116382144339807,0.005920859707557842,0.0036218050862942344,0.0
S24511,0000002_12_50_14,4,0.4998574876106032,0.005920859707557842,0.0029594756178170306,0.0
S24517,0000001_14_43_27,4,0.43620966911315384,0.005920859707557842,0.002583561437784145,0.0
S24520,0000012_6_53_28,4,0.5332132420186084,0.005920859707557842,0.0031567653293613283,0.0
S24527,0000014_14_40_18,4,0.04963327026762902,0.005920859707557842,0.0002939566253426172,0.0
S24530,0000009_19_20_21,4,0.29559816886609225,0.005920859707557842,0.0017510126253946685,0.0
S24540,0000014_10_40_20,4,0.08914177747807762,0.005920859707557842,0.0005274167912908632,0.0
S24544,0000014_8_23_17,4,0.07576069685514827,0.005920859707557842,0.0004487319726775732,0.0
S24550,0000014_18_57_17,4,0.04341983516673067,0.005920859707557842,0.00025713906847777573,0.0
S24554,0000013_19_50_23,4,0.25570644000170856,0.005920859707557842,0.0015139140871249339,0.0
S24563,0000014_9_45_14,4,0.12712986510637306,0.005920859707557842,0.000752099259869905,0.0
S24570,0000023_18_46_12,4,0.4636346033748667,0.005920859707557842,0.0027456791951672326,0.0
S24591,0000004_10_47_28,4,0.6075479612602275,0.005920859707557842,0.003597785711900699,0.0
S24605,0000025_17_58_20,4,0.12870035510849098,0.005920859707557842,0.0007621833518485284,0.0
S24607,0000023_16_53_27,4,0.44139399150850356,0.005920859707557842,0.0026140462934596473,0.0061965438994588
S24624,0000020_2_57_25,4,0.4813004542569679,0.005920859707557842,0.0028494015777458482,0.0
S24627,0000020_2_25_26,4,0.521613810242424,0.005920859707557842,0.00308815184482545,0.0061869787128096
S24630,0000020_19_64_25,4,0.5384852549287524,0.005920859707557842,0.0031878237958212208,0.0
S24633,0000019_5_36_23,4,0.3367645697801987,0.005920859707557842,0.0019935015040761727,0.0020994115733759
S24637,0000020_24_40_24,4,0.48457972289569456,0.005920859707557842,0.002868048237818145,0.0020653601289915
S24641,0000027_20_34_13,4,0.4543559949130194,0.005920859707557842,0.002690025220676469,0.0
S24656,0000022_9_46_21,4,0.2855743894575453,0.005920859707557842,0.001690367060763159,0.0
S24665,0000002_22_33_12,4,0.3911151188260838,0.005920859707557842,0.002315282029500317,0.0
S24666,0000002_16_60_27,4,0.42792304877261866,0.005920859707557842,0.002533657882148709,0.002082547663943
S24676,0000002_4_21_24,4,0.4636292025161072,0.005920859707557842,0.002745024790130938,0.002044157083395
S24677,0000010_5_53_28,4,0.2566134151912199,0.005920859707557842,0.0015188726051270731,0.0
S24683,0000015_6_48_31,4,0.239657543089145,0.005920859707557842,0.0014198093182397897,0.0
S24696,0000001_13_17_27,4,0.39624582214575244,0.005920859707557842,0.0023463660510903307,0.0
S24697,0000001_16_26_13,4,0.3279771616857432,0.005920859707557842,0.0019416955496631798,0.0
S24698,0000008_9_40_32,4,0.32552248044777427,0.005920859707557842,0.0019274665629767686,0.0
S24700,0000008_11_26_13,4,0.4690863943873443,0.005920859707557842,0.002777331613918492,0.0
S24703,0000020_24_26_13,4,0.49125111027172497,0.005920859707557842,0.002908921762709997,0.0
S24706,0000000_2_35_11,4,0.5723872920624749,0.005920859707557842,0.0033895910883006866,0.0
S24708,0000000_24_30_12,4,0.5341730178983881,0.005920859707557842,0.00316301095863157,0.0020869287714833
S24711,0000008_24_54_13,4,0.3931133003334718,0.005920859707557842,0.002327890441580609,0.0
S24719,0000019_9_25_26,4,0.12589671752468073,0.005920859707557842,0.0007455036954444176,0.0
S24721,0000001_16_26_18,4,0.4071979789885556,0.005920859707557842,0.002410592206748328,0.0
S24728,0000001_13_44_16,4,0.4717700041446657,0.005920859707557842,0.0027936575944183277,0.0041074719625782
S24735,0000001_21_34_20,4,0.23035242623314822,0.005920859707557842,0.0013632327935294477,0.0020918300777386
S24736,0000001_21_30_17,4,0.271104866608759,0.005920859707557842,0.0016050517061036546,0.0020892974999894
S24738,0000008_5_55_22,4,0.375369511665295,0.005920859707557842,0.0022222550513468615,0.0208022032756145
S24741,0000010_18_43_20,4,0.5392144215747912,0.005920859707557842,0.0031921953777227013,0.0061528176686144
S24751,0000024_2_48_17,4,0.6440982329924548,0.005920859707557842,0.003813878552077741,0.0
S24756,0000017_11_58_28,4,0.5017378897294631,0.005920859707557842,0.0029709390070217327,0.0
S24759,0000001_4_41_14,4,0.47619874239018556,0.005920859707557842,0.0028196334296234134,0.0
S24761,0000015_19_50_13,4,0.5664911482810299,0.005920859707557842,0.0033541142446720934,0.0
S24768,0000015_16_41_18,4,0.5318240992162533,0.005920859707557842,0.0031482858294869915,0.0102936912306863
S24773,0000015_13_40_25,4,0.6337664113035787,0.005920859707557842,0.0037525986016432545,0.0041166579695019
S24774,0000012_5_24_27,4,0.5219596626717136,0.005920859707557842,0.00309033719450094,0.0041379425184001
S24778,0000012_2_49_16,4,0.5349522680078895,0.005920859707557842,0.003167082208735592,0.0
S24783,0000006_22_51_14,4,0.297530811944256,0.005920859707557842,0.0017622182048979418,0.0020454190022306
S24790,0000005_12_61_19,4,0.5732983699429712,0.005920859707557842,0.0033941901325385024,0.0040968572900566
S24793,0000006_22_53_18,4,0.33841033943256843,0.005920859707557842,0.0020041311283683014,0.004203457491796
S24798,0000005_18_38_18,4,0.6073439757520143,0.005920859707557842,0.003596450566415301,0.0
S24802,0000026_17_34_31,4,0.2912640221978544,0.005920859707557842,0.001724228188354586,0.0
S24805,0000016_15_53_14,4,0.5911603136305946,0.005920859707557842,0.003500313809288309,0.0
S24807,0000008_24_39_12,4,0.49965865440156465,0.005920859707557842,0.0029579536156380095,0.0020707815637942
S24808,0000008_24_24_25,4,0.5685012734140659,0.005920859707557842,0.0033664451065318467,0.0
S24810,0000016_9_58_28,4,0.5777086278250534,0.005920859707557842,0.0034205061737143903,0.0
S24811,0000008_6_62_25,4,0.5004779424073729,0.005920859707557842,0.0029627067294877704,0.002079854703108
S24814,0000026_14_58_15,4,0.44589264867707606,0.005920859707557842,0.0026396967122439136,0.0
S24816,0000026_14_29_26,4,0.4741972738651217,0.005920859707557842,0.0028070665629680537,0.0
S24827,0000003_10_42_25,4,0.5190013938767516,0.005920859707557842,0.0030727024286063553,0.0
S24831,0000012_16_36_14,4,0.426295536771036,0.005920859707557842,0.0025234611571507254,0.0020411096737099
S24836,0000011_23_53_21,4,0.31786012188247487,0.005920859707557842,0.001881943192142423,0.0081687663847867
S24839,0000011_18_52_17,4,0.5476946954301722,0.005920859707557842,0.0032426907235627374,0.0
S24842,0000011_25_29_13,4,0.49020470828368307,0.005920859707557842,0.002902881810613336,0.0082665934815332
S24843,0000016_19_56_22,4,0.5207548242542251,0.005920859707557842,0.003084094276748975,0.0020963830011599
S24853,0000016_5_42_31,4,0.5685607194466079,0.005920859707557842,0.0033665957903762727,0.0041674003639138
S24854,0000016_5_41_21,4,0.6077401204894627,0.005920859707557842,0.003598077909214792,0.0020835429452996
S24859,0000016_1_30_19,4,0.5789910974993696,0.005920859707557842,0.0034278428142286745,0.0020437535981577
S24873,0000004_15_49_14,4,0.5637186282545659,0.005920859707557842,0.003337719087690327,0.0
S24890,0000010_6_41_32,4,0.5324729544773772,0.005920859707557842,0.003152779691838182,0.002095083929821
S24891,0000010_11_36_11,4,0.46758357789561544,0.005920859707557842,0.0027689917696030334,0.0041536603609589
S24893,0000009_9_34_32,4,0.48757782870688915,0.005920859707557842,0.0028859841971594228,0.0
S24894,0000009_8_59_15,4,0.46226134293193866,0.005920859707557842,0.0027372100300646937,0.0041349989808101
S24897,0000006_3_54_30,4,0.4349511684344257,0.005920859707557842,0.002576001717332079,0.0062145197189086
S24903,0000015_13_28_12,4,0.3872247509980354,0.005920859707557842,0.0022923625639328,0.0041198315594018
S24912,0000023_23_16_25,4,0.5254480498748739,0.005920859707557842,0.0031107451666482636,0.0
S24913,0000023_17_46_22,4,0.4652677663682244,0.005920859707557842,0.0027548110151863108,0.0082817804994896
S24918,0000023_24_42_12,4,0.47331195970211126,0.005920859707557842,0.002802806566974064,0.0
S24923,0000017_25_31_18,4,0.18130708614022162,0.005920859707557842,0.0010735987479231828,0.0020544491017469
S24924,0000018_24_43_11,4,0.37290794273752237,0.005920859707557842,0.0022078722700907753,0.0
S24927,0000007_10_48_19,4,0.6275578702746006,0.005920859707557842,0.0037155849544860905,0.010355072735531
S24931,0000009_21_51_22,4,0.5124184831627467,0.005920859707557842,0.0030343364220597026,0.0041459681085793
S24942,0000008_2_64_25,4,0.4778117739215424,0.005920859707557842,0.0028289017112214554,0.0041382009233933
S24944,0000007_1_13_20,4,0.40001060382987064,0.005920859707557842,0.002367144289166014,0.0020395768185884
S24949,0000009_4_16_19,4,0.49393448067257517,0.005920859707557842,0.0029244060607520883,0.004198663524005
S24950,0000009_5_38_30,4,0.4849296052689211,0.005920859707557842,0.0028713218204421977,0.0020960116735619
S24957,0000009_13_20_23,4,0.618633236002349,0.005920859707557842,0.0036633552874902023,0.008301908854395
S24966,0000022_3_26_28,4,0.5674173192022975,0.005920859707557842,0.0033599240492299823,0.0
S24977,0000014_18_57_19,4,0.04010873556212612,0.005920859707557842,0.00023751365062089984,0.0
S24979,0000013_22_30_13,4,0.21401842147275565,0.005920859707557842,0.001267353770080458,0.0
S24980,0000013_20_57_21,4,0.21069311000198854,0.005920859707557842,0.0012476876283378526,0.0020773249738766
S24984,0000025_8_58_25,4,0.3619867183561173,0.005920859707557842,0.0021428119077735374,0.0
S24990,0000027_8_26_28,4,0.27317789097243206,0.005920859707557842,0.0016176063794563372,0.0
S24991,0000027_4_32_22,4,0.25052544503243007,0.005920859707557842,0.0014834123036543156,0.0
S24994,0000019_14_36_15,4,0.37607767967444344,0.005920859707557842,0.002227223116761145,0.0
S24995,0000019_14_28_16,4,0.3423071642252654,0.005920859707557842,0.0020270834904091667,0.0
S25016,0000019_9_22_20,4,0.1308125878478877,0.005920859707557842,0.0007746152930075105,0.0
S25018,0000001_11_53_16,4,0.3867056564531528,0.005920859707557842,0.0022891552457731503,0.0
S25024,0000001_21_17_25,4,0.32660218432547833,0.005920859707557842,0.0019334922818436853,0.0
S25035,0000010_10_18_18,4,0.29181216969179075,0.005920859707557842,0.0017281993503869399,0.0
S25037,0000010_4_26_25,4,0.20518309841887156,0.005920859707557842,0.001215091927409518,0.0
S25044,0000024_9_20_19,4,0.6045042417350872,0.005920859707557842,0.0035791201717552132,0.0
S25046,0000025_16_18_28,4,0.20225051373151137,0.005920859707557842,0.0011974137857233003,0.0
S25047,0000018_19_49_12,4,0.3931258564266976,0.005920859707557842,0.0023275673272081677,0.0
S25050,0000008_6_31_31,4,0.3154386895911847,0.005920859707557842,0.0018676502432183992,0.0
S25054,0000014_9_33_15,4,0.17735568097810273,0.005920859707557842,0.0010495105672198913,0.0
S25058,0000014_9_25_26,4,0.07820397405411962,0.005920859707557842,0.0004630226683763697,0.0
S25059,0000014_12_36_21,4,0.22915721514072582,0.005920859707557842,0.0013564253935668476,0.0
S25060,0000014_14_43_29,4,0.11173682607464311,0.005920859707557842,0.0006614290742685276,0.0
S25076,0000026_11_59_27,4,0.4609178911170141,0.005920859707557842,0.002729129282702643,0.0
S25097,0000012_4_59_25,4,0.6025292795321473,0.005920859707557842,0.0035674331023842227,0.0
S25099,0000007_1_55_20,4,0.4062246267729689,0.005920859707557842,0.002405426215002579,0.0
S25100,0000009_21_40_21,4,0.44034440643203265,0.005920859707557842,0.0026077844219843027,0.0
S25108,0000012_16_50_19,4,0.33561274707966765,0.005920859707557842,0.001986921438208825,0.0
S25121,0000014_20_44_29,4,0.10270910988936145,0.005920859707557842,0.0006081220453883219,0.0
S25123,0000014_18_43_31,4,0.5260527255532331,0.005920859707557842,0.00311504390637162,0.0
S25135,0000014_23_35_24,4,0.0754432167835926,0.005920859707557842,0.0004467649944511919,0.0
S25146,0000007_21_20_23,4,0.6600061397503957,0.005920859707557842,0.003907917261701994,0.0
S25151,0000027_12_47_20,4,0.18064227151932952,0.005920859707557842,0.0010694678958029326,0.0
