ufs_serial,run_wf_xy,pred,health
S36762,0000012_2_47_28,0.007164447400450151,0.0
S36765,0000016_19_40_11,0.004932118307826973,0.0
S36783,0000004_15_46_21,0.005645469655384514,0.0
S36799,0000003_16_28_24,0.005124926429409413,0.0
S36805,0000009_1_58_20,0.006674798616689407,0.0
S36808,0000001_15_54_22,0.0061983088718968096,0.0
S36815,0000001_3_58_21,0.0062108190457760455,0.0
S36831,0000008_15_41_30,0.006376255258940847,0.0
S36833,0000008_15_36_28,0.005960997063878717,0.0
S36837,0000012_8_43_14,0.007099930484591823,0.0
S36840,0000012_2_31_23,0.006591920118613767,0.0
S36843,0000011_12_38_15,0.006413919071119531,0.0
S36846,0000013_8_22_19,0.006408872756598019,0.0
S36849,0000015_14_52_27,0.007043015050165808,0.0
S36859,0000022_17_55_13,0.005975027499994822,0.0
S36864,0000025_16_16_17,0.006022391018761369,0.0
S36879,0000000_11_42_11,0.007459322804673878,0.0
S36901,0000022_12_23_19,0.0057175223082239005,0.0
S36912,0000000_23_37_27,0.006951332090004735,0.0
S36919,0000024_17_49_12,0.0051056441766747585,0.0
S36923,0000003_17_17_24,0.00658327685081494,0.0
S36924,0000004_19_33_14,0.007591355787146969,0.0
S36928,0000004_21_43_27,0.005333796450290832,0.0
S36929,0000003_22_57_18,0.004857143448604518,0.0
S36931,0000005_12_22_26,0.006578400763255682,0.0
S36935,0000004_22_19_20,0.006443625913877739,0.0
S36943,0000006_4_35_26,0.006697737345731187,0.0
S36947,0000006_4_27_21,0.007171368545350739,0.0
S36949,0000009_10_30_22,0.006239044728038412,0.0
S36950,0000009_6_42_21,0.006739763440399303,0.0
S36951,0000009_19_41_29,0.006192922535205347,0.0
S36955,0000014_11_60_17,0.006122403923458068,0.0
S36957,0000014_11_39_22,0.006347086211770659,0.0
S36959,0000014_2_23_20,0.006079307363904558,0.0
S36960,0000014_10_28_30,0.00840268140160074,0.0
S36962,0000014_10_33_18,0.006242837875473925,0.0
S36983,0000010_24_16_26,0.00514320244384548,0.0
S36984,0000009_13_29_31,0.00492879042146258,0.0
S36990,0000007_18_37_11,0.006750447240189879,0.0
S36992,0000012_6_59_15,0.00722771811373291,0.0
S36996,0000013_20_45_32,0.009000618747909708,0.0
S37005,0000027_21_43_31,0.0057660123071404164,0.0
S37012,0000027_8_22_21,0.006961601899484816,0.0
S37018,0000027_10_47_29,0.006198421913834504,0.0
S37027,0000010_5_49_24,0.005393493889588218,0.0
S37033,0000023_14_16_22,0.006167428156126555,0.0
S37040,0000000_23_41_21,0.00587238935019711,0.0
S37041,0000000_22_45_30,0.0063224523074201225,0.0
S37042,0000000_22_44_18,0.006576217388802956,0.0
S37058,0000016_7_53_24,0.005892408396846021,0.0
S37063,0000016_18_31_24,0.004912451247550464,0.0
S37064,0000016_13_24_15,0.009058526289778723,0.0
S37068,0000016_18_39_30,0.007119996796017191,0.0
S37069,0000007_19_25_26,0.007112372448099632,0.0
S37073,0000007_6_43_21,0.00546197179847869,0.0
S37079,0000016_7_48_29,0.00558220560644083,0.0
S37083,0000002_17_13_22,0.006288092067228718,0.0
S37085,0000002_14_48_21,0.005365437711803051,0.0
S37091,0000002_4_44_24,0.006795138696658943,0.0
S37093,0000025_24_17_18,0.00606970603795318,0.0
S37094,0000025_24_49_15,0.006491815765906895,0.0
S37101,0000025_3_35_31,0.004908960358429767,0.0
S37104,0000014_15_44_23,0.0047961225024403,0.0
S37113,0000013_18_40_31,0.006075501071027435,0.0
S37115,0000014_10_60_23,0.006093504005539829,0.0
S37127,0000013_24_50_17,0.006254179147790916,0.0
S37128,0000014_22_42_19,0.006708790603501427,0.0
S37130,0000014_9_43_30,0.006423646289266208,0.0
S37134,0000014_3_36_21,0.005730196119033772,0.0
S37135,0000013_25_27_16,0.006353082210151691,0.0
S37139,0000022_17_35_26,0.007054294510691998,0.0
S37141,0000022_19_53_29,0.0063108475954163365,0.0
S37142,0000026_1_40_29,0.006445524273243467,0.0
S37148,0000022_18_46_27,0.0066018936068692555,0.0
S37150,0000022_23_43_15,0.0047474129785265275,0.0
S37152,0000026_3_47_24,0.006292637071984596,0.0
S37164,0000015_7_36_15,0.005980502121497793,0.0
S37168,0000015_7_39_30,0.007133834487150863,0.0
S37171,0000015_10_28_25,0.005338508376898275,0.0
S37174,0000027_2_55_27,0.005490073036508326,0.0
S37176,0000027_3_56_25,0.004802276907763534,0.0
S37192,0000010_3_25_19,0.004926340017046499,0.0
S37196,0000022_14_17_16,0.006320843800808513,0.0
S37201,0000008_5_57_14,0.0063606690270328154,0.0
S37207,0000003_20_49_12,0.004654038603692027,0.0
S37209,0000003_25_20_28,0.006081154181384344,0.0
S37213,0000004_14_39_18,0.006538146144756087,0.0
S37214,0000005_7_62_24,0.008941845079278185,0.0
S37217,0000017_3_60_16,0.005803987235650589,0.0
S37219,0000017_19_31_21,0.005407400731550313,0.0
S37224,0000001_3_45_31,0.006218946539871768,0.0
S37232,0000001_9_27_27,0.00821060509708863,0.0
S37233,0000001_11_50_15,0.008168226063656614,0.0
S37246,0000002_11_43_25,0.005594016689553634,0.0
S37253,0000002_4_20_27,0.006727018325034627,0.0
S37260,0000010_17_61_28,0.0057931977456791555,0.0
S37264,0000015_19_36_11,0.005996545084182987,0.0
S37265,0000012_8_25_30,0.006434968011987245,0.0
S37266,0000013_17_22_14,0.006667436383805706,0.0
S37278,0000011_21_23_25,0.006011255139770593,0.0
S37279,0000012_18_34_17,0.006440422963011429,0.0
S37281,0000011_18_30_14,0.0058795753861013295,0.0
S37292,0000008_5_54_28,0.005675124525426024,0.0
S37293,0000009_17_50_29,0.006608029889532966,0.0
S37295,0000001_21_46_22,0.006473090178850417,0.0
S37302,0000026_17_64_20,0.006542737174171158,0.0
S37304,0000026_11_33_14,0.007832426343994624,0.0
S37322,0000019_5_15_24,0.0042644383359570805,0.0
S37326,0000020_16_42_31,0.00500181377152422,0.0
S37336,0000005_22_31_19,0.007180456402732799,0.0
S37339,0000004_25_57_16,0.005885557809807585,0.0
S37345,0000006_16_58_19,0.006163641361042592,0.0
S37347,0000006_16_56_24,0.0056870076445079435,0.0
S37351,0000005_18_20_20,0.007076720603599316,0.0
S37352,0000005_6_34_12,0.004513019733333588,0.0
S37355,0000011_18_48_16,0.0055229152259628315,0.0
S37356,0000007_1_41_13,0.0047998451135475104,0.0
S37360,0000008_3_41_22,0.006098179315633943,0.0
S37361,0000008_3_18_26,0.007744071955870663,0.0
S37363,0000009_13_57_20,0.007899464646140995,0.0
S37372,0000007_25_15_20,0.005598415299612267,0.0
S37374,0000016_5_56_23,0.006827399206268837,0.0
S37384,0000007_14_25_20,0.006302239019588178,0.0
S37388,0000007_21_18_24,0.004484901116938607,0.0
S37391,0000000_16_41_19,0.005050857063981911,0.0
S37400,0000025_8_42_30,0.0069495839279288376,0.0
S37404,0000022_6_51_30,0.004707403200712595,0.0
S37407,0000002_3_44_31,0.0060075088643250125,0.0
S37409,0000002_3_58_22,0.006458839394373011,0.0
S37415,0000000_20_41_26,0.004692119040211681,0.0
S37427,0000011_14_34_18,0.005703154962075613,0.0
S37431,0000013_12_58_16,0.006822841538858887,0.0
S37436,0000013_12_16_24,0.006393223259744258,0.0
S37455,0000024_23_41_31,0.006651439426835154,0.0
S37460,0000002_9_47_15,0.0058835049582802775,0.0
S37461,0000002_9_59_27,0.0052359837385227625,0.0
S37462,0000002_9_43_21,0.006044210882476065,0.0
S37472,0000020_19_37_28,0.006120827153193772,0.0
S37473,0000020_19_37_12,0.004817586666825741,0.0
S37474,0000025_3_43_14,0.005378861725911958,0.0
S37476,0000018_19_42_27,0.006747091915279852,0.0
S37477,0000022_4_56_16,0.007688863002429179,0.0
S37480,0000006_4_29_13,0.005747785515739894,0.0
S37490,0000012_11_50_29,0.007152467375856808,0.0
S37494,0000012_11_29_22,0.006520503433611351,0.0
S37498,0000012_21_14_22,0.006197894641475694,0.0
S37502,0000012_15_21_20,0.0064633637237114915,0.0
S37506,0000012_20_28_27,0.006320281921730403,0.0
S37508,0000012_20_36_31,0.0060483839607675515,0.0
S37510,0000012_18_15_19,0.007256453299571648,0.0
S37519,0000011_21_21_21,0.006093012694333698,0.0
S37522,0000009_1_37_12,0.006787258409932181,0.0
S37525,0000009_2_31_19,0.005648183240664587,0.0
S37527,0000008_21_64_24,0.005997002253345598,0.0
S37529,0000008_21_41_26,0.006034074960527077,0.0
S37533,0000001_13_51_19,0.007134041498523612,0.0
S37534,0000008_9_22_21,0.005722037215805505,0.0
S37537,0000003_19_21_25,0.005855085048713762,0.0
S37539,0000003_19_25_16,0.005546718635395477,0.0
S37543,0000003_20_40_12,0.005503655594024547,0.0
S37545,0000003_15_43_25,0.004807605776284913,0.0
S37550,0000005_19_42_18,0.006848970949455576,0.0
S37554,0000003_22_23_26,0.006156586597146814,0.0
S37560,0000004_8_19_19,0.005515756620280792,0.0
S37562,0000024_24_32_17,0.005770236212227067,0.0
S37571,0000024_2_37_13,0.007150771176253858,0.0
S37576,0000024_15_35_25,0.005065303572200223,0.0
S37580,0000024_22_36_19,0.006147401483458863,0.0
S37583,0000024_8_38_25,0.007055960787161037,0.0
S37584,0000024_19_55_22,0.006812892607504046,0.0
S37585,0000024_24_41_30,0.0059281542552876215,0.0
S37592,0000001_1_43_18,0.00700138949602695,0.0
S37598,0000001_1_45_22,0.007169284383058964,0.0
S37605,0000018_24_24_23,0.007153647723653657,0.0
S37618,0000017_6_52_24,0.0060668065257461655,0.0
S37622,0000002_18_21_27,0.005661394446498526,0.0
S37630,0000017_6_57_24,0.006113794332072143,0.0
S37631,0000017_16_42_20,0.006448008089163888,0.0
S37648,0000006_11_54_18,0.006290472994447563,0.0
S37651,0000006_24_52_25,0.005501047066383172,0.0
S37659,0000020_10_36_23,0.0043753045270407374,0.0
S37661,0000001_16_61_17,0.007666389130807782,0.0
S37663,0000001_15_40_25,0.0076409503694209666,0.0
S37670,0000009_14_55_29,0.00734719407834765,0.0
S37690,0000022_18_44_22,0.006549564939659162,0.0
S37692,0000022_18_52_29,0.005838030985848468,0.0
S37696,0000022_17_36_31,0.006251296683610178,0.0
S37700,0000020_4_49_18,0.006153042321836259,0.0
S37702,0000020_19_21_26,0.005389992795940729,0.0
S37713,0000015_7_17_25,0.0069370627070030645,0.0
S37722,0000022_9_60_20,0.007069017352253604,0.0
S37744,0000015_15_47_17,0.005635758999997763,0.0055615236560583
S37748,0000015_16_45_16,0.006424096505939331,0.0
S37749,0000013_13_32_18,0.006841372792196465,0.0
S37752,0000015_15_38_28,0.005878131621107768,0.0
S37753,0000015_14_28_23,0.006451535773181581,0.0
S37755,0000015_13_49_15,0.006231713408462181,0.0
S37758,0000013_12_29_18,0.007824484014361538,0.0028366608449482
S37768,0000013_12_32_24,0.006275059304469738,0.0
S37772,0000013_5_52_28,0.008206365027720937,0.0027676612427188
S37774,0000013_1_48_13,0.005078281103168127,0.0
S37776,0000013_1_41_28,0.005217883434107713,0.0
S37782,0000014_15_17_23,0.005393609580658333,0.0
S37785,0000013_20_46_29,0.007227913419542797,0.0
S37789,0000002_8_54_13,0.005753428313111628,0.0
S37790,0000013_14_34_15,0.006192051107080055,0.0
S37798,0000013_2_35_14,0.007439617019706808,0.0
S37801,0000002_12_29_31,0.005309182570925216,0.0
S37803,0000023_12_13_19,0.005268960423269703,0.0
S37805,0000023_24_30_12,0.0060172457947869525,0.0
S37808,0000022_20_24_30,0.004915612215986207,0.0
S37811,0000026_9_55_30,0.006016068763183106,0.0
S37814,0000020_24_27_31,0.005580436455898527,0.0
S37815,0000018_19_33_11,0.006870280312915234,0.0028096239513375
S37817,0000004_3_17_16,0.006303261105797163,0.0
S37824,0000004_9_13_24,0.005627145019695802,0.0
S37829,0000000_1_38_11,0.005709925454955909,0.0
S37847,0000007_14_25_27,0.006426936939510479,0.0
S37850,0000007_12_14_22,0.0065556902935047495,0.0
S37858,0000022_16_44_14,0.005248095299333795,0.0
S37869,0000010_12_56_23,0.006493522619579681,0.0
S37872,0000010_11_49_23,0.005557766706346717,0.0
S37888,0000001_21_48_23,0.006029111474643685,0.0
S37893,0000009_17_51_26,0.0059815073069695605,0.0
S37895,0000001_9_43_30,0.007187858070406067,0.0
S37896,0000009_17_29_30,0.005957393510165171,0.0
S37897,0000009_24_55_16,0.005461371697207645,0.0
S37899,0000009_7_32_28,0.0059238810460040935,0.0
S37902,0000004_10_38_22,0.006273118685722822,0.0
S37904,0000004_16_41_19,0.0051132668930665565,0.0
S37905,0000004_22_45_16,0.0059424935200929774,0.0
S37908,0000022_3_43_25,0.007033545184722474,0.0
S37917,0000004_15_52_28,0.0074153976774939765,0.0
S37921,0000003_23_36_20,0.005235528773126075,0.0153074224338997
S37931,0000001_13_56_22,0.006260135957076828,0.0041733843880155
S37932,0000001_15_59_25,0.00833671467318453,0.0056608179141537
S37934,0000001_15_57_16,0.008877374786704664,0.0041668413330538
S37939,0000008_15_31_29,0.006318073399520816,0.0
S37943,0000008_21_39_27,0.006791186957923492,0.0056700207634563
S37946,0000010_24_58_21,0.007003688246600695,0.0054114233295496
S37947,0000010_18_49_15,0.004968843322683874,0.0054403896939096
S37950,0000010_5_52_16,0.005994804802192577,0.0054150051208297
S37953,0000011_12_30_27,0.006093618129302552,0.0013537512802074
S37957,0000013_17_37_12,0.0059788633317970526,0.0041660379889017
S37958,0000011_17_33_20,0.006148806619504005,0.006790396712191
S37960,0000011_17_25_21,0.005262208737205391,0.0042254718585274
S37966,0000011_18_34_27,0.005093154242608687,0.0070294842310423
S37973,0000013_12_45_18,0.0067039946022146284,0.0122157042668938
S37977,0000013_14_21_26,0.006843866371163753,0.0098108057043109
S37979,0000013_5_39_22,0.006060449006869579,0.0013702331326231
S37982,0000013_4_33_19,0.005561885032376255,0.0097062729474259
S37983,0000013_2_41_22,0.006170391152683872,0.0
S37992,0000021_24_46_13,0.004916346631665418,0.0055446317756488
S37996,0000021_24_47_13,0.0050479846379083634,0.0139975553565292
S37997,0000021_9_39_22,0.005414848384177455,0.0055579319349039
S38002,0000016_9_53_23,0.005203850191357124,0.0
S38005,0000021_14_53_25,0.006628922323110737,0.0
S38010,0000023_18_28_25,0.005514035177935786,0.0112544334145713
S38016,0000023_20_52_27,0.0076514428150045045,0.0135879223328576
S38024,0000026_14_22_18,0.007690539080680445,0.0203971074685424
S38027,0000023_1_60_20,0.006361321366881502,0.0054177499441328
S38028,0000023_4_30_24,0.005286963491106042,0.0068908336660898
S38030,0000023_5_59_25,0.005220882857171069,0.0028265697557036
S38038,0000013_22_50_22,0.00684792416365523,0.0014008089178257
S38042,0000016_6_23_18,0.00667178704189106,0.0121925291116053
S38056,0000007_21_34_16,0.004390699646734592,0.0097638051617103
S38063,0000007_1_48_20,0.0037713862398629687,0.0041884375526714
S38064,0000007_17_47_27,0.006581172475315153,0.0013679928214783
S38065,0000007_16_23_17,0.006514046498245061,0.0056106365024398
S38070,0000004_23_47_27,0.007088473122058258,0.0042105441514101
S38076,0000007_17_57_23,0.005731814315722514,0.0040489128221003
S38078,0000006_1_17_24,0.0061961644521217555,0.0040661714173511
S38080,0000016_20_59_23,0.007400778260700918,0.0055132173006311
S38084,0000007_6_40_20,0.005367483392507496,0.0122111021932482
S38091,0000007_6_43_19,0.005072085007518215,0.0110925119964289
S38095,0000007_14_23_23,0.0062086315224897035,0.0056741475221271
S38101,0000007_14_50_30,0.0058848413515306085,0.0069829066313727
S38104,0000007_23_33_28,0.0054429015043735715,0.0070730013434433
S38105,0000007_20_46_14,0.006540208241685906,0.0084562639307164
S38111,0000007_10_37_18,0.004866370574372934,0.0206532579787234
S38114,0000007_8_34_12,0.006615982567841024,0.0040639105121999
S38117,0000007_19_55_14,0.006475246295588746,0.0027848285677464
S38118,0000025_24_44_31,0.007319904163016147,0.0041927836877936
S38125,0000000_16_37_11,0.006276645550924173,0.0055828425879901
S38137,0000023_7_27_27,0.0053135077414696134,0.0154259851806705
S38140,0000023_7_44_28,0.007029401527476891,0.0096991290577988
S38145,0000024_6_38_30,0.00676117468311053,0.0164671774694553
S38153,0000024_19_47_25,0.007652781725824209,0.0108377150302425
S38155,0000003_16_23_25,0.004933532352051172,0.001392051581533
S38164,0000003_13_58_18,0.006770738999733285,0.0218163661154961
S38183,0000005_21_44_23,0.006050095959131181,0.0054937007591144
S38185,0000005_21_41_27,0.008325110652135063,0.005413589525739
S38186,0000006_5_24_30,0.006816010769201063,0.0041257139062292
S38188,0000007_10_42_11,0.006941359525408152,0.0149000305250305
S38190,0000006_11_54_13,0.006079415805916585,0.0
S38192,0000007_10_53_13,0.004901698719421463,0.0084673572304756
S38206,0000014_16_29_12,0.004728138698024152,0.0068779598061439
S38207,0000013_25_45_31,0.006741496989328799,0.0096317829457364
S38210,0000012_15_58_14,0.006240778559749262,0.0
S38211,0000013_18_54_30,0.007259585325760902,0.0041081849592487
S38214,0000013_12_63_26,0.00689261576652153,0.0054900596229312
S38215,0000015_19_46_24,0.005685903645942403,0.0070530668778329
S38222,0000015_14_51_21,0.0063974115126959625,0.0028169812390183
S38224,0000015_16_29_28,0.005359714750005383,0.0054755884605002
S38226,0000015_11_36_24,0.005585152068546578,0.0070775338852955
S38230,0000012_6_20_18,0.007198500192971517,0.0404667106345212
S38231,0000012_8_58_15,0.006786581421521319,0.0027906454420393
S38240,0000012_5_49_18,0.007217277040395161,0.0126448089285411
S38249,0000027_14_39_13,0.0052177331364566875,0.0083000718114864
S38253,0000022_5_31_17,0.005951780115947453,0.0081842358772529
S38263,0000006_24_47_26,0.006277800465012322,0.0013761747326565
S38265,0000006_22_61_24,0.005948467140876882,0.00835525818084
S38270,0000006_11_18_21,0.005678686355015204,0.0028054845246764
S38274,0000005_11_23_16,0.008737114183882073,0.0013643763262863
S38278,0000003_18_47_18,0.00580792533820972,0.0054926989652838
S38294,0000012_16_59_27,0.006765013504244077,0.0094892860260103
S38306,0000011_19_33_19,0.006233613144713645,0.0056536700509057
S38314,0000009_25_19_22,0.00651340921509585,0.0140564634277407
S38320,0000009_25_25_26,0.007328407305380498,0.014072941442972
S38325,0000007_2_21_26,0.00820780069096227,0.0
S38333,0000007_4_33_20,0.005550729264426481,0.0
S38338,0000009_5_21_19,0.006766969976549268,0.0127825930403024
S38354,0000014_11_57_26,0.00698279657052434,0.0
S38355,0000014_8_23_21,0.004493493811017512,0.0013648259366358
S38359,0000024_20_39_15,0.00588408644709518,0.0055440287352475
S38367,0000024_21_23_19,0.00654893584302333,0.0041091360066143
S38368,0000024_22_19_19,0.00599093438263462,0.0013872257996086
S38369,0000024_23_31_26,0.00548678628016665,0.0040480224148041
S38392,0000003_19_30_16,0.004991582203153206,0.0083910888999569
S38398,0000004_25_39_23,0.005954756800968357,0.0
S38401,0000024_10_42_15,0.007069637523267436,0.0
S38403,0000024_19_22_25,0.007365249918258852,0.0
S38409,0000024_19_27_18,0.005434934563503415,0.0
S38418,0000001_22_21_25,0.006780402463293496,0.0108219629233453
S38432,0000009_20_58_21,0.005638002872927902,0.0121504999551792
S38436,0000017_6_38_25,0.006167412125393706,0.0013983849638445
S38439,0000017_3_58_15,0.006158819108015284,0.0053951660614744
S38444,0000001_14_56_26,0.005647336649047428,0.0
S38456,0000001_8_53_21,0.006389664354739691,0.0126941152431548
S38459,0000017_19_22_20,0.0053970980622246,0.0027730815799311
S38465,0000025_11_46_28,0.007802174520233466,0.0
S38466,0000025_11_38_13,0.006471594352422202,0.0
S38474,0000020_6_60_17,0.0080535081135575,0.0
S38476,0000002_22_57_21,0.0068535675772110425,0.0124338072801567
S38482,0000018_25_46_18,0.0061006486303242635,0.0108414385083751
S38487,0000018_19_16_23,0.005918384503502939,0.0054407470353675
S38489,0000027_18_34_22,0.006728537114702429,0.0096966960438372
S38491,0000027_20_45_25,0.006052402403596533,0.008486442182911
S38494,0000027_24_57_16,0.005838324225018178,0.0055497396814762
S38496,0000027_3_50_20,0.005718075374599094,0.0108802434372374
S38497,0000027_3_40_23,0.0052681635626839664,0.0125450139669504
S38499,0000027_3_44_29,0.007021508837687182,0.0
S38500,0000027_2_18_19,0.00716321200431587,0.0140188761205228
S38504,0000027_12_27_29,0.006079730242999872,0.0
S38507,0000004_10_51_25,0.007461079631252465,0.0
S38508,0000004_4_34_13,0.0057789169489678134,0.0028197141706239
S38510,0000004_16_17_18,0.00588915757385843,0.0056640597176517
S38511,0000006_17_31_17,0.006131861656851434,0.0027081000525818
S38523,0000006_10_22_16,0.006286899163363847,0.0013968874985595
S38524,0000006_17_45_16,0.005378617497375029,0.0067688117126319
S38533,0000002_15_27_17,0.007123420263563009,0.0040465722195082
S38539,0000002_15_29_21,0.006563170930543362,0.0155570163082605
S38543,0000000_5_33_30,0.005789641144778978,0.0
S38544,0000000_7_36_25,0.006290944078081694,0.0
S38556,0000022_7_26_14,0.007754515250039845,0.0170327975598889
S38560,0000001_14_25_28,0.007423973381822362,0.0
S38565,0000026_14_23_18,0.006844273741548904,0.0
S38566,0000026_17_58_26,0.007616551011183545,0.0
S38573,0000016_15_35_19,0.005819829859668623,0.0
S38574,0000016_9_44_14,0.006009436179501873,0.0
S38581,0000027_23_52_28,0.005888289948591439,0.0
S38586,0000027_25_44_13,0.006336538617999558,0.0
S38587,0000015_4_18_21,0.006007180609839314,0.0
S38590,0000015_7_29_27,0.0063550542714864745,0.0
S38596,0000027_6_35_15,0.005295628513126786,0.0
S38601,0000023_4_48_30,0.005339647113895288,0.0
S38606,0000025_9_45_14,0.00663044126870383,0.0
S38608,0000025_16_52_26,0.0063996577053622595,0.0
S38617,0000022_19_20_25,0.00906115332423514,0.0
S38619,0000022_23_55_17,0.005758302051562079,0.0
S38621,0000022_18_59_24,0.005355789682633125,0.0
S38623,0000022_17_35_12,0.006869378139727388,0.0
S38628,0000022_17_43_31,0.0062799085808670895,0.0
S38630,0000019_9_49_18,0.006452276108977314,0.0
S38631,0000019_9_62_21,0.006371957052267924,0.0
S38635,0000001_10_32_31,0.005759176067882423,0.0
S38640,0000008_14_19_18,0.005608242391980969,0.0
S38641,0000008_21_23_25,0.006341602269577812,0.0
S38648,0000010_5_26_20,0.007635937863552874,0.0
S38656,0000007_6_22_19,0.005478776533026702,0.0
S38658,0000007_8_40_23,0.004219175423398437,0.0
S38662,0000002_11_28_12,0.0048788572624307806,0.0
S38677,0000027_2_26_21,0.007192727704186053,0.0
S38678,0000027_6_42_26,0.007576186990571679,0.0
S38683,0000001_20_28_18,0.004651684769985136,0.0
S38687,0000016_18_52_26,0.006506885271357564,0.0
S38688,0000016_6_46_28,0.007292787877922438,0.0
S38689,0000016_1_27_17,0.007726625694159925,0.0
S38691,0000016_20_35_23,0.0052987646054494485,0.0
S38693,0000024_20_26_13,0.005342499385961581,0.0
S38694,0000015_12_59_15,0.007210997482456221,0.0
S38708,0000004_14_59_19,0.006282372575123237,0.0
S38709,0000003_18_47_17,0.00535942656489199,0.0
S38717,0000006_21_15_21,0.006259087317412494,0.0
S38718,0000006_24_59_23,0.00477500964794694,0.0
S38719,0000006_21_20_26,0.006753711548633427,0.0
S38721,0000006_22_51_20,0.005250432645916081,0.0
S38724,0000017_16_46_25,0.005339469471871826,0.0
S38725,0000017_24_14_22,0.006422573894539695,0.0
S38729,0000017_16_48_27,0.005034488946316983,0.0
S38730,0000017_6_25_27,0.0074674827946284526,0.0
S38732,0000017_9_47_16,0.004711222639870431,0.0
S38734,0000018_24_26_22,0.006983872569351993,0.0
S38735,0000001_22_17_25,0.006683771149159613,0.0
S38737,0000009_20_48_15,0.005678102479302502,0.0
S38741,0000001_5_36_28,0.007337197105669886,0.0
S38742,0000001_17_45_18,0.00738205700855292,0.0
S38743,0000001_3_49_18,0.005830997616694242,0.0
S38745,0000001_15_45_25,0.007587265935297467,0.0
S38747,0000001_13_30_19,0.0063633889241054365,0.0
S38762,0000001_3_49_21,0.00522209422567107,0.0
S38767,0000021_1_34_27,0.009481839723968152,0.0
S38775,0000005_13_53_24,0.007782442553676898,0.0
S38779,0000006_16_34_17,0.006351196955458473,0.0
S38789,0000012_16_35_30,0.006697943930572132,0.0
S38794,0000012_16_54_17,0.007534491960985309,0.0
S38797,0000012_11_58_21,0.005828137363286176,0.0
S38800,0000011_20_47_19,0.005304210716250281,0.0
S38820,0000023_1_16_17,0.0051411487854550715,0.0
S38836,0000003_13_37_19,0.00634159933118488,0.0
S38837,0000003_20_37_30,0.005066469867456902,0.0
S38854,0000009_19_41_13,0.006477801936110509,0.0
S38863,0000014_10_37_17,0.006731376940479029,0.0
S38867,0000013_19_51_30,0.007148521298937734,0.0
S38868,0000013_20_37_28,0.0068564277815968185,0.0
S38871,0000013_25_28_16,0.005381104399140488,0.0
S38887,0000003_20_46_18,0.005482654218859165,0.0
S38888,0000003_16_42_14,0.005051108985203233,0.0
S38899,0000020_24_48_14,0.006053479444807547,0.0
S38901,0000020_24_32_24,0.004379757292931752,0.0
S38902,0000022_13_38_26,0.007510459919090422,0.0
S38908,0000022_11_44_16,0.0051183740745740685,0.0
S38913,0000025_8_41_24,0.005710507160232591,0.0
S38914,0000022_5_38_27,0.0066330240816037,0.0
S38917,0000022_4_29_23,0.0055411801910205715,0.0
S38918,0000022_3_26_15,0.005758831597875169,0.0
S38925,0000007_4_24_24,0.006400686238033651,0.0
S38926,0000009_9_23_20,0.005769907959594446,0.0
S38939,0000003_20_33_14,0.004803040746905288,0.0
S38941,0000023_11_42_32,0.005739030590718669,0.0
S38950,0000011_14_25_14,0.0053509404619729965,0.0
S38954,0000013_2_62_19,0.006489318792697887,0.0
S38957,0000013_10_38_15,0.00634411191015405,0.0
S38958,0000013_4_19_23,0.006320211316606002,0.0
S38965,0000024_23_31_22,0.004860687285085666,0.0
S38967,0000024_25_59_26,0.006079625149776139,0.0029364671405191
S38973,0000003_5_32_12,0.004611963386085585,0.0
S38974,0000003_14_34_26,0.006467177416832896,0.0
S38980,0000004_7_37_17,0.005713065721150412,0.0
S38987,0000003_15_18_26,0.006028714613585685,0.0
S38998,0000023_14_62_22,0.0058197316492175355,0.0
S39004,0000000_24_43_14,0.0062843890645764185,0.0
S39005,0000000_2_52_20,0.0055454166132788635,0.0
S39009,0000000_8_36_13,0.00614195390025336,0.0
S39021,0000000_25_15_21,0.005574481555284906,0.0
S39023,0000024_24_61_20,0.005309093273565161,0.0
S39034,0000014_17_49_18,0.006473132852465227,0.0029527968392597
S39041,0000022_21_59_24,0.006276276127654682,0.0
S39044,0000022_17_32_28,0.0069832964632805805,0.0
S39052,0000021_8_46_12,0.00763649974039053,0.0
S39057,0000016_1_22_21,0.00577389173944406,0.0
S39065,0000007_15_13_21,0.005555766169773291,0.0
S39071,0000027_16_43_13,0.005510303438053754,0.0
S39073,0000027_16_24_14,0.006711272261255884,0.0
S39079,0000027_18_44_22,0.006733439068102504,0.0
S39088,0000001_14_44_20,0.005292681222190533,0.005882422563884
S39093,0000001_20_34_14,0.005754412622108072,0.0
S39095,0000000_24_43_19,0.004999509767183073,0.0
S39096,0000000_24_53_17,0.006498021178831588,0.0
S39097,0000000_19_29_29,0.006075601521589251,0.0
S39098,0000000_18_43_18,0.005624403402074125,0.0
S39102,0000008_24_38_19,0.0070045475074184925,0.0
S39108,0000016_3_47_27,0.006952900127775389,0.0
S39113,0000016_9_20_27,0.006510628914052468,0.0
S39124,0000015_12_38_21,0.00651503904729593,0.0
S39126,0000015_15_38_12,0.00446548539636793,0.0
S39128,0000015_16_45_29,0.006800754135147259,0.0
S39131,0000015_14_61_27,0.005904084587912758,0.0
S39136,0000021_19_39_31,0.005945014226376226,0.0
S39137,0000021_11_51_16,0.005921243344995688,0.0
S39140,0000021_24_35_27,0.006868037652467538,0.0
S39146,0000002_24_53_23,0.0059425823431489095,0.0
S39153,0000002_16_60_25,0.006215006089307653,0.0
