ufs_serial,run_wf_xy,pred,health
S08354,0000014_3_12_22,0.005682563339094006,0.0128122202380115
S08356,0000014_4_14_25,0.006546265420543667,0.013568947041519
S08367,0000012_4_48_31,0.006847480160909903,0.0116472272802904
S08370,0000015_18_16_22,0.0074532739523886496,0.0089479417033496
S08374,0000015_19_25_29,0.005783937987426373,0.0070860303972169
S08377,0000015_19_56_26,0.00658834258205985,0.0083465284775202
S08378,0000015_11_43_25,0.005892607241046284,0.0071745124363027
S08379,0000015_19_22_23,0.005481823173655198,0.0058647219862173
S08383,0000015_15_45_28,0.00568104803489396,0.0113222161472571
S08391,0000012_5_34_12,0.006304473078972812,0.0011897409380999
S08394,0000012_10_37_15,0.008018658869593739,0.0095209360018773
S08401,0000012_4_25_21,0.00660985516414637,0.0059603903875812
S08406,0000002_12_55_25,0.007499351023932803,0.0078269125203603
S08410,0000002_20_54_21,0.006354235914800081,0.0095182009259658
S08411,0000002_2_40_22,0.006226353350728113,0.0143465396550479
S08422,0000011_10_37_21,0.0058183167659445305,0.0095338805243634
S08423,0000013_17_61_27,0.0066743725116235175,0.0094541736514843
S08425,0000013_8_25_25,0.007604996342308595,0.0022563627613885
S08427,0000011_12_21_19,0.006257124817851315,0.0140627873746162
S08436,0000013_2_59_22,0.005728809620352409,0.0079786075162656
S08443,0000013_6_25_29,0.005656593240573707,0.0091245608116636
S08446,0000013_6_37_28,0.005877948004477652,0.0069063748480111
S08448,0000013_8_28_15,0.0070488042809371265,0.0139023895606201
S08449,0000013_7_39_25,0.006485533212317607,0.0153449709060681
S08452,0000013_7_26_17,0.006845931137045944,0.003419379695627
S08458,0000023_5_21_29,0.005979896346844205,0.01138774705912
S08465,0000007_21_19_18,0.00426834173446017,0.0059161173129161
S08471,0000007_16_32_24,0.00616893764596262,0.0
S08472,0000007_20_28_30,0.006256707230767284,0.0093632694200707
S08488,0000016_18_24_24,0.0062313421856804345,0.0
S08500,0000006_5_32_27,0.005608257851885087,0.0046945363436929
S08504,0000007_12_24_25,0.005366707804053164,0.0011800964972266
S08517,0000007_8_38_22,0.0044402149623720055,0.0092526011305114
S08521,0000007_9_33_25,0.004450379912429974,0.0035578017509825
S08527,0000007_8_38_24,0.0058495534745275435,0.0
S08550,0000009_11_43_25,0.00442839310449671,0.0106857974213615
S08551,0000009_20_32_24,0.004964886670626745,0.0055933321178808
S08559,0000019_11_37_25,0.004987623421623407,0.0046506187568718
S08560,0000020_8_44_17,0.00599394509522444,0.0092083718366486
S08564,0000017_6_57_18,0.005630161341715308,0.0094101386196727
S08565,0000017_16_34_30,0.00646258676283013,0.0151484245497792
S08576,0000017_16_34_29,0.006058131318962106,0.0127744986704427
S08580,0000024_14_44_21,0.007106765224791265,0.0093105160124015
S08581,0000024_8_47_14,0.007669654079230794,0.0092260640951565
S08582,0000024_8_34_19,0.005652571078735144,0.0119391655075826
S08586,0000024_6_41_22,0.007374198203968184,0.0080452513591826
S08590,0000024_14_50_20,0.006014215102124293,0.0107003681615604
S08611,0000023_10_24_16,0.006788152479253893,0.0104488594554819
S08618,0000023_7_17_19,0.005451611044555105,0.0178769342136914
S08622,0000023_14_48_23,0.00472091194446961,0.0057102020745152
S08623,0000023_14_43_21,0.004885737552293539,0.008264148702417
S08625,0000023_14_38_29,0.005983008764461356,0.0
S08633,0000023_21_50_14,0.007163808795022536,0.0082946496052948
S08638,0000023_19_50_19,0.006155053352986179,0.0
S08646,0000003_19_41_20,0.0055581307195035285,0.0092265136958963
S08649,0000003_5_59_27,0.00548492245982227,0.0056630045144514
S08653,0000005_22_61_21,0.00716363997097679,0.0
S08655,0000007_10_46_29,0.005591530641545982,0.0118911754079965
S08657,0000007_5_38_25,0.007171343397837788,0.0058366626972662
S08658,0000007_19_21_23,0.005173361667071924,0.0123444245741433
S08664,0000007_10_36_31,0.005160772191950479,0.0083290239791618
S08666,0000008_2_35_18,0.006755910595079909,0.0
S08668,0000009_5_46_30,0.007083289069932827,0.0
S08675,0000009_6_35_24,0.006578978091534944,0.0
S08676,0000009_10_58_15,0.0057680792924346665,0.0
S08679,0000014_14_13_23,0.006600669107858627,0.0
S08689,0000014_11_36_20,0.006153551578748998,0.0
S08692,0000014_12_36_29,0.005951045616079502,0.0
S08698,0000014_17_54_22,0.006613404194709745,0.0
S08703,0000013_18_40_29,0.0065902546567018746,0.0
S08708,0000013_19_37_23,0.007835873166244452,0.0
S08710,0000014_24_60_16,0.006071440885872965,0.0
S08713,0000014_22_48_21,0.00745981120534482,0.0
S08714,0000014_6_33_12,0.005449621932774482,0.0
S08723,0000014_23_18_21,0.004369997450365688,0.0188252227682925
S08731,0000014_9_52_18,0.00556783847825724,0.0
S08735,0000014_15_34_12,0.005307118482780839,0.0
S08736,0000014_21_38_30,0.006220403918066813,0.0
S08738,0000013_18_65_22,0.0062842987425451614,0.0
S08740,0000024_15_52_23,0.006022384590991843,0.0
S08742,0000006_4_43_21,0.0068864146482738,0.0
S08744,0000004_10_31_25,0.0062662967100052865,0.0
S08748,0000011_18_46_14,0.005149288285648459,0.0
S08755,0000008_21_29_19,0.005861950238470163,0.0
S08756,0000009_1_40_28,0.007225875728940465,0.0
S08760,0000013_7_34_18,0.006081710616497116,0.0
S08761,0000012_6_33_12,0.007585976361889577,0.0
S08763,0000013_6_53_23,0.006944174269846779,0.0
S08765,0000022_3_42_28,0.00686784867192258,0.0
S08773,0000025_14_60_24,0.005365926872964564,0.0
S08774,0000025_11_60_23,0.00759760925745542,0.0
S08775,0000025_9_33_15,0.006458603485944254,0.0
S08776,0000025_9_59_20,0.006495175771119181,0.0
S08781,0000025_14_32_21,0.006062133011004066,0.0
S08785,0000016_1_34_11,0.00674682878191029,0.0
S08798,0000022_23_28_27,0.0063939653984473425,0.0
S08799,0000026_3_27_17,0.006763961111438002,0.0
S08803,0000020_19_57_20,0.007167844220892996,0.0
S08804,0000020_16_31_20,0.004534999222640623,0.0
S08810,0000027_23_13_23,0.007393548972294528,0.0
S08812,0000027_20_15_21,0.0061783018635896535,0.0
S08815,0000027_15_42_27,0.007059009844610565,0.0
S08816,0000015_4_42_12,0.006792519059876828,0.0
S08817,0000015_7_54_29,0.007687375113601992,0.0
S08818,0000022_15_38_22,0.006918728222791359,0.0
S08819,0000027_12_63_22,0.005874338703013498,0.0
S08824,0000015_10_56_23,0.006638010648758552,0.0
S08828,0000027_4_54_16,0.005175622366629878,0.0
S08839,0000000_19_39_19,0.0063238346181877,0.0
S08854,0000002_11_19_17,0.005889187650805764,0.0
S08860,0000001_20_27_18,0.006082377938731046,0.0
S08861,0000001_14_27_16,0.007159729466686064,0.0
S08863,0000001_4_36_19,0.005122352785725163,0.0
S08867,0000008_24_21_16,0.006157338198118062,0.0
S08869,0000002_20_36_12,0.005940381438761345,0.0
S08875,0000024_5_45_14,0.0074585783722731025,0.0
S08876,0000024_4_51_13,0.006968561401604624,0.0
S08890,0000004_25_27_14,0.007949334155785623,0.0
S08894,0000012_10_48_22,0.006550091643814168,0.0
S08896,0000021_8_52_17,0.0075773997135817825,0.0
S08897,0000021_3_26_21,0.007003701709862333,0.0
S08906,0000007_13_48_16,0.006018629868623436,0.0
S08907,0000007_9_33_28,0.005731170052979323,0.0
S08913,0000018_22_50_17,0.0059574987715761765,0.0
S08915,0000006_17_63_17,0.008016316723471357,0.0
S08921,0000004_15_37_11,0.009955752357280155,0.0
S08922,0000004_20_24_30,0.00619845829502242,0.0
S08926,0000024_18_22_29,0.005743426081024999,0.0
S08931,0000014_3_27_31,0.005385765357650484,0.0
S08937,0000013_6_54_24,0.0061564949475487706,0.0
S08948,0000007_9_36_26,0.005324490767302035,0.0
S08949,0000021_22_55_24,0.007629698875539936,0.0
S08956,0000018_25_24_19,0.004941605969750137,0.0
S08962,0000001_20_54_27,0.006082920423053145,0.0
S08966,0000000_18_28_15,0.005550084123188291,0.0
S08979,0000027_6_28_20,0.007058625855371906,0.0
S08981,0000027_5_39_21,0.004700801744457746,0.0
S08982,0000027_10_25_17,0.005839681903252648,0.0
S08984,0000025_24_53_27,0.006914104466825574,0.0
S08986,0000014_21_53_21,0.004731028118538282,0.0
S08993,0000009_23_43_23,0.006107587374682057,0.0
S08998,0000014_10_50_27,0.005930725638018707,0.0
S09010,0000014_14_53_16,0.006766973464218095,0.0
S09013,0000014_24_36_23,0.006036025387385144,0.0
S09015,0000013_25_32_15,0.005818680410042361,0.0
S09019,0000014_6_33_13,0.005962344381284049,0.0
S09024,0000014_3_48_21,0.006468554121427732,0.0
S09030,0000013_22_47_14,0.005713724004930015,0.0
S09033,0000006_4_29_16,0.005771749953966128,0.0
S09036,0000022_21_28_23,0.006748484118616674,0.0
S09041,0000022_21_37_25,0.006735774659257064,0.0
S09042,0000022_21_58_26,0.006763008183479628,0.0
S09054,0000021_6_23_24,0.007433417182303513,0.0
S09056,0000021_1_42_23,0.006891018895276425,0.0
S09061,0000019_9_18_16,0.005233472278631879,0.0
S09065,0000009_14_52_24,0.006403048591594981,0.0
S09073,0000000_24_44_27,0.005844276989565346,0.0
S09074,0000000_14_25_23,0.005913045723395033,0.0
S09079,0000000_14_24_14,0.00655220002722562,0.0
S09082,0000000_2_58_18,0.0064380264324159775,0.0
S09084,0000000_2_34_31,0.00582277313853878,0.0
S09088,0000000_2_59_27,0.0054913605794585565,0.0
S09090,0000000_2_28_20,0.005718115185133878,0.0216190351907434
S09091,0000000_22_37_23,0.006854341014923417,0.0
S09094,0000022_12_47_17,0.006885646905593307,0.0
S09099,0000021_24_52_17,0.0063390135744769704,0.0
S09103,0000021_24_51_22,0.006608792207328277,0.0
S09107,0000021_17_35_28,0.007677724849762423,0.0
S09108,0000021_17_37_13,0.006826052478751167,0.0
S09109,0000021_3_49_28,0.006198039238701157,0.0
S09112,0000021_1_42_16,0.00659527162652984,0.0
S09116,0000021_6_40_20,0.0067715091003868475,0.0
S09120,0000021_11_52_15,0.005485868557889159,0.0
S09121,0000023_17_26_19,0.008281973917286287,0.0
S09123,0000023_22_30_23,0.007216083175401048,0.0
S09124,0000023_20_40_18,0.007747962798433936,0.0
S09133,0000023_4_13_20,0.0049544858452915345,0.0
S09140,0000004_20_43_28,0.0070588419023207075,0.0
S09141,0000004_14_33_27,0.007326658535885102,0.0
S09142,0000005_7_39_28,0.0072991184564734825,0.0
S09147,0000002_12_60_17,0.005237487250682944,0.0
S09150,0000002_18_34_18,0.004508095458000393,0.0
S09155,0000012_17_51_13,0.006887476994800841,0.0
S09157,0000012_16_53_22,0.006389445403788885,0.0
S09161,0000012_21_34_28,0.006436497969813678,0.0
S09162,0000011_24_24_21,0.00885765666882922,0.0
S09170,0000016_25_56_25,0.006883725627323508,0.0
S09171,0000001_7_53_16,0.005924852829129999,0.0
S09172,0000008_5_31_23,0.005302031050497449,0.0
S09173,0000008_5_47_25,0.004827062968068254,0.0
S09177,0000001_21_43_13,0.005161640501635465,0.0
S09183,0000001_13_13_23,0.005750811397107319,0.0
S09193,0000013_16_53_27,0.0061612982081254205,0.0
S09195,0000015_14_41_28,0.00723889324627095,0.0
S09196,0000015_19_15_25,0.005049472517824587,0.0
S09205,0000022_19_31_29,0.005962794701114423,0.0
S09214,0000025_1_16_23,0.005872247229318173,0.0
S09216,0000018_19_38_21,0.006021911397758522,0.0
S09223,0000020_6_59_20,0.005820164856313098,0.0
S09237,0000015_4_16_25,0.008108097341051947,0.0
S09241,0000015_7_20_23,0.006274297801891567,0.0
S09249,0000027_15_47_16,0.005591553253247528,0.0
S09251,0000015_3_33_28,0.005776557544006732,0.0
S09260,0000023_19_32_23,0.005832456476860746,0.0
S09267,0000023_17_27_16,0.00679646437410354,0.0
S09268,0000026_14_49_27,0.006546909066495077,0.0
S09271,0000001_14_38_12,0.007082978328545091,0.0
S09273,0000001_4_34_18,0.006086734235495588,0.0
S09275,0000000_22_22_19,0.006640539611855983,0.0
S09285,0000015_4_30_15,0.00667734780104047,0.0
S09288,0000015_6_39_14,0.006129281243610004,0.0
S09297,0000000_12_25_29,0.0066060368748403105,0.0
S09303,0000000_14_24_16,0.0072187046644223846,0.0
S09314,0000022_5_47_13,0.005013325450016412,0.0
S09330,0000021_24_19_15,0.005939417813992105,0.0
S09340,0000012_15_31_17,0.005773362761630919,0.0
S09353,0000024_9_51_22,0.004752098224005131,0.0
S09356,0000024_15_37_15,0.007188053937244326,0.0
S09358,0000024_6_29_27,0.006052946303445012,0.0
S09364,0000024_16_35_29,0.00596061425519887,0.0
S09365,0000024_24_61_18,0.004910708622298605,0.0
S09376,0000001_14_55_18,0.006157697410650433,0.0
S09378,0000001_14_56_21,0.007503824439516333,0.0
S09384,0000003_12_30_24,0.0049258056468344125,0.0
S09394,0000007_25_30_12,0.006016031116685581,0.0
S09395,0000003_15_25_13,0.007055650379062362,0.0
S09397,0000014_14_22_29,0.007035573061449318,0.0
S09404,0000015_13_49_24,0.005740406882238201,0.0
S09407,0000012_5_56_27,0.006219115889273137,0.0
S09408,0000016_13_40_11,0.006593090509971012,0.0
S09409,0000020_16_19_21,0.004569412605673969,0.0
S09411,0000020_19_37_13,0.006501099329866004,0.0
S09413,0000020_19_33_13,0.00624673973780351,0.0
S09415,0000027_20_49_24,0.005444133679329444,0.0
S09420,0000027_3_41_16,0.006005037269410084,0.0
S09425,0000027_4_38_15,0.005713801608671338,0.0
S09427,0000027_6_25_15,0.0053653491449831454,0.0
S09428,0000027_8_59_20,0.006189313642296036,0.0
S09429,0000027_10_47_13,0.0055177960632332235,0.0
S09433,0000009_23_20_24,0.006716564152370047,0.0
S09455,0000014_8_57_18,0.005118990487844354,0.0
S09456,0000014_8_35_20,0.005265318883001667,0.0
S09468,0000025_11_50_22,0.006031182995155452,0.0
S09471,0000023_10_51_27,0.006511831264323618,0.0
S09479,0000008_4_40_20,0.007027215321474332,0.0
S09485,0000009_13_18_25,0.007741659051801595,0.0
S09487,0000005_6_13_20,0.005654715361395241,0.0
S09488,0000017_16_25_18,0.006877104953574965,0.0
S09491,0000019_11_42_30,0.005872524423624513,0.0
S09496,0000016_2_27_26,0.004738396406753905,0.0
S09500,0000016_1_53_20,0.006811719806826686,0.0
S09506,0000022_13_57_22,0.008035633914091194,0.0
S09508,0000019_14_33_20,0.0057350990785157985,0.0
S09511,0000004_25_32_29,0.007332123599136974,0.0
S09513,0000002_22_32_20,0.006460544268736284,0.0
S09516,0000002_12_57_23,0.006187808565880507,0.0
S09517,0000002_2_17_20,0.005140536070023214,0.0
S09519,0000027_2_33_12,0.005264672000882287,0.0
S09522,0000012_4_39_24,0.004884208665890087,0.0
S09525,0000013_8_49_29,0.006382304432159896,0.0
S09536,0000016_18_37_19,0.006868554428061626,0.0
S09542,0000007_9_18_22,0.0042920035459651906,0.0
S09546,0000009_8_34_17,0.005465181583656786,0.0
S09550,0000025_14_54_18,0.00609311461050061,0.0
S09552,0000025_14_20_27,0.006679555127686739,0.0
S09553,0000025_17_55_26,0.006767765414376944,0.0
S09559,0000001_22_25_28,0.006067993402850276,0.0
S09572,0000006_16_24_18,0.005628028902094318,0.0
S09578,0000024_10_41_12,0.007461176115078383,0.0
S09579,0000024_6_46_14,0.0060715810159666025,0.0
S09580,0000024_24_30_16,0.00589393690414006,0.0
S09582,0000024_10_31_24,0.008962417411565133,0.0
S09599,0000003_14_38_11,0.007833335551263927,0.0
S09602,0000019_9_36_11,0.006593016407261087,0.0
S09606,0000021_16_29_12,0.006834345424080614,0.0
S09610,0000000_5_44_32,0.0053941971120592055,0.0
S09613,0000023_24_41_29,0.006759800040551753,0.0
S09614,0000023_22_57_17,0.0070718070727903495,0.0
S09618,0000027_23_61_16,0.006626751415584569,0.0
S09621,0000027_10_63_20,0.005769024558423135,0.0
S09626,0000027_24_42_22,0.005622687136217552,0.0
S09628,0000027_6_23_18,0.00604516432700082,0.0
S09634,0000000_25_62_19,0.00630413532542997,0.0
S09636,0000016_9_42_12,0.005862242241134605,0.0
S09645,0000027_24_61_26,0.006440437756484721,0.0
S09648,0000000_12_62_17,0.005950044441489448,0.0
S09650,0000000_14_18_23,0.006674844847093892,0.0
S09684,0000021_11_21_27,0.006305749096130619,0.0
S09698,0000014_15_42_15,0.004542082984809771,0.0
S09702,0000014_16_32_31,0.005712861095393186,0.0
S09703,0000014_14_28_16,0.00585732308600111,0.0
S09707,0000014_6_56_28,0.005734222800167572,0.0
S09708,0000014_9_55_25,0.005585686759602479,0.0
S09710,0000002_15_33_29,0.005600506461974768,0.0
S09720,0000009_19_41_16,0.0077353823080920665,0.0
S09728,0000012_16_28_23,0.007285969497578103,0.0
S09730,0000012_20_30_15,0.005813078917230903,0.0
S09733,0000011_24_22_28,0.008150319548850114,0.0
S09734,0000011_23_34_18,0.0048806062225290985,0.0
S09753,0000010_21_38_11,0.008124952543989088,0.0
S09756,0000015_18_49_24,0.006815972426055262,0.0
S09762,0000003_19_41_18,0.00535744426507311,0.0114809766915382
S09768,0000003_19_23_19,0.0055212496405891405,0.0092878843699776
S09769,0000003_20_38_31,0.005415916269008178,0.0067109019074084
S09774,0000024_10_17_17,0.008788828943774498,0.0105019321336407
S09787,0000026_9_46_31,0.007550462859519458,0.0
S09792,0000001_11_43_32,0.007185446153214545,0.0222901117803333
S09793,0000000_25_62_16,0.006121246513722888,0.0064968339372643
S09796,0000027_4_46_32,0.006780603696531525,0.0
S09800,0000007_15_19_23,0.006136919958099244,0.0040083877732075
S09811,0000007_6_14_24,0.005713444653775861,0.0065552407633096
S09824,0000006_5_45_24,0.00451994594737684,0.0013042668157257
S09830,0000007_12_37_26,0.006228561965324125,0.0026599231994005
S09836,0000006_1_30_24,0.006060023575274917,0.0038768760335735
S09842,0000011_12_58_22,0.006851309728898827,0.0
S09844,0000013_8_15_24,0.007928813212856552,0.0063889960149119
S09847,0000013_8_35_28,0.006080202824472069,0.007763744718076
S09848,0000013_16_36_13,0.007555147847099958,0.0013479355160667
S09858,0000013_17_25_27,0.007224302434518773,0.0077760132677248
S09865,0000013_8_28_13,0.00705255975788128,0.0065576798743881
S09868,0000013_7_18_25,0.00426771389367064,0.0065465887925561
S09869,0000013_10_63_18,0.005654527674370666,0.0102166410993681
S09872,0000013_5_50_19,0.008636650569087755,0.0065312065517069
S09873,0000013_13_54_28,0.006065330547337032,0.0066839346184777
S09876,0000013_5_44_23,0.007062822013372954,0.0025724238236466
S09877,0000013_6_44_30,0.006373752305973172,0.0051958777975541
S09886,0000013_2_27_19,0.005962928471878455,0.0052824012074059
S09887,0000013_2_26_29,0.006352575774936348,0.0106640918356399
S09892,0000027_21_44_15,0.0064032834421713074,0.0
S09893,0000027_18_36_28,0.007419195362784101,0.0
S09895,0000027_3_30_29,0.005731474301208635,0.0
S09896,0000027_10_19_20,0.005882004255404496,0.0
S09899,0000007_10_61_21,0.006264190914841749,0.0
S09903,0000007_10_64_20,0.005949253289560783,0.0106882582386417
S09912,0000002_3_57_17,0.00587498458492277,0.0064703937175992
S09927,0000023_11_54_15,0.007966363088085168,0.0078168620882188
S09929,0000023_11_25_27,0.007325463231278186,0.0250037069988137
S09930,0000023_15_40_30,0.005963874298394865,0.003952914976537
S09935,0000000_8_57_17,0.0061507237967736526,0.0
S09943,0000023_20_32_29,0.005991597942224992,0.0119554497125399
S09952,0000023_18_46_29,0.006134126772858361,0.0064275164955679
S09954,0000017_19_25_19,0.005807365642419951,0.0039279222318817
S09957,0000017_16_19_27,0.006539019778147874,0.011999034282955
S09958,0000017_16_21_20,0.006678239854677439,0.0078234451493065
S09962,0000017_16_32_13,0.006040944273936402,0.0091117903266782
S09967,0000017_3_30_21,0.005964608874067714,0.0092369126037791
S09977,0000020_8_47_13,0.004693432882266271,0.0093529048041508
S09982,0000009_20_18_19,0.005833013638654753,0.0053090207954451
S09985,0000001_5_45_19,0.006156846293811376,0.0
S09986,0000001_2_24_27,0.00557931489385056,0.0026772247360482
S09989,0000009_18_51_16,0.0072819060141400445,0.0154740684813151
S09995,0000001_22_18_19,0.007947299451843422,0.014336663782026
S09998,0000026_3_51_14,0.006237117991869631,0.0
S10000,0000022_23_56_27,0.005631008442180038,0.0
S10001,0000022_23_51_15,0.0066388053365030175,0.0
S10004,0000022_18_59_27,0.005103438858122454,0.0
S10007,0000021_6_15_18,0.006151285573406212,0.0
S10010,0000001_10_33_26,0.00673983467217068,0.0
S10013,0000008_21_24_14,0.006259040739902761,0.0
S10014,0000009_1_30_24,0.006043422493832457,0.0
S10023,0000022_3_17_26,0.006095865107935539,0.0144760603508994
S10037,0000006_11_60_22,0.005624994851466019,0.0064908775091747
S10045,0000003_18_15_20,0.007924618040275182,0.0091774096965572
S10049,0000005_11_54_23,0.006865712965403945,0.0115589459729748
S10050,0000003_18_35_22,0.005805156942404726,0.0039435680959786
S10052,0000003_18_26_22,0.005983109041938692,0.0039945667462365
S10054,0000003_18_48_21,0.004786161917027415,0.0026037778354066
S10058,0000008_4_40_25,0.007655451198030705,0.0119260918253079
S10063,0000007_1_30_21,0.004807443867821523,0.007746863066012
S10073,0000007_2_18_19,0.006451241423592706,0.0120115039756386
S10078,0000007_4_37_23,0.00479740933110715,0.0153990348492242
S10084,0000023_24_52_31,0.005321755814042392,0.0065550851369709
S10094,0000000_4_37_14,0.00620359723452033,0.0
S10097,0000000_22_15_24,0.005591201210940336,0.0
S10098,0000000_22_32_22,0.006535209301277633,0.0
S10105,0000002_8_21_22,0.007299110027194428,0.0
S10115,0000002_20_42_20,0.005855600391992491,0.005207064635178
S10123,0000001_4_37_11,0.005708451590388611,0.0477738115650606
S10124,0000001_20_38_30,0.0059660932518120074,0.006411993136458
S10133,0000000_18_38_21,0.006262312359983667,0.0
S10139,0000026_8_47_20,0.006948019459028228,0.0093846942353861
S10147,0000023_2_35_27,0.004591746397047054,0.0076746089346654
S10148,0000023_17_27_24,0.00637287184586868,0.0053798358987681
S10149,0000023_17_25_27,0.006601324934866483,0.0065004028418662
S10165,0000008_9_26_13,0.007643098039827896,0.0
S10166,0000004_7_29_12,0.007226040640646886,0.0
S10173,0000000_11_58_29,0.006837014309296596,0.0
S10176,0000002_6_35_17,0.0052961677923580915,0.0
S10179,0000023_14_30_29,0.006684886753776269,0.0
S10183,0000023_7_35_27,0.006132610925762983,0.0
S10189,0000000_25_51_21,0.005591014764663009,0.0
S10194,0000000_4_56_22,0.005519817294110998,0.0
S10198,0000000_6_43_26,0.006639749559578306,0.0
S10205,0000024_14_29_14,0.006426874788783155,0.0
S10207,0000024_13_37_29,0.005776815374517644,0.0
S10209,0000004_9_39_32,0.006380310681685337,0.0
S10210,0000022_17_41_28,0.007625292107868955,0.0
S10213,0000004_14_26_22,0.007139064473105458,0.0
S10214,0000005_6_35_17,0.005884702651993524,0.0
S10215,0000005_6_44_16,0.00450006774929035,0.0
S10220,0000004_21_46_14,0.004380594891672255,0.0
S10222,0000005_17_24_22,0.006645905566955422,0.0
S10228,0000005_7_17_21,0.007679357712821531,0.0
S10230,0000017_3_56_22,0.006660104654050453,0.0
S10232,0000009_20_24_26,0.0056257301415669324,0.0
S10233,0000009_11_53_23,0.004074759374103108,0.0
S10236,0000009_20_36_26,0.0055810141431843355,0.0
S10237,0000001_5_53_23,0.0063230573989416375,0.0
S10244,0000017_25_31_25,0.006307609247068295,0.0
S10256,0000003_12_23_17,0.007163916672566652,0.0
S10258,0000003_13_51_14,0.006245600476440937,0.0
S10262,0000004_5_61_23,0.006436438873439072,0.0
S10271,0000015_14_64_18,0.007396506729542653,0.0
S10276,0000012_10_49_20,0.006162533249643425,0.0
S10285,0000016_8_53_25,0.005618730278556274,0.0
S10295,0000026_8_34_24,0.00816959832470559,0.0
S10296,0000003_23_41_20,0.005725050541768729,0.0
S10299,0000004_19_58_17,0.00646342725544004,0.0
S10303,0000003_23_25_27,0.006465901148166863,0.0
S10310,0000002_12_48_24,0.005284475694874922,0.0
S10311,0000002_12_51_22,0.007073659478076146,0.0
S10313,0000002_23_34_28,0.0063737313710127115,0.0
S10321,0000000_14_45_18,0.00628848414668346,0.0
S10326,0000000_24_27_14,0.00610374521858267,0.0
S10328,0000002_11_45_31,0.005534865110603079,0.0
S10333,0000022_9_30_14,0.006476365829907892,0.0
S10334,0000002_3_13_20,0.005423734552151309,0.0
S10338,0000009_10_32_20,0.006616407914505405,0.0
S10339,0000009_23_39_30,0.005516248908770143,0.0
S10342,0000009_23_50_28,0.006413605024749277,0.0
S10343,0000013_20_35_22,0.006130661318588849,0.0
S10345,0000013_19_55_24,0.006403077453825073,0.0
S10357,0000013_20_42_16,0.006715108539642595,0.0
S10358,0000014_6_41_27,0.005343880541199133,0.0
S10367,0000014_2_18_18,0.007787131337949578,0.0
S10377,0000015_7_19_15,0.005063407377247995,0.0
S10385,0000009_14_39_32,0.0064425630312438965,0.0
S10401,0000011_18_30_20,0.0066555914441351095,0.0
S10402,0000011_23_28_24,0.00512861338848692,0.0
S10406,0000023_19_24_29,0.006148298524372098,0.0
S10411,0000026_17_49_17,0.006264199534784657,0.0
S10416,0000002_14_48_19,0.005527467372098953,0.0
S10430,0000027_12_44_12,0.008046428737138001,0.0
S10432,0000027_24_20_24,0.0064707940912319475,0.0
S10436,0000006_11_29_23,0.0063025617732016745,0.0
S10442,0000017_24_44_16,0.005657655041614376,0.0
S10444,0000001_15_38_18,0.007974931873225408,0.0
S10448,0000001_11_16_21,0.007077597688452593,0.0
S10449,0000001_10_34_28,0.005296267867738909,0.0
S10455,0000016_14_19_21,0.005762412501171295,0.0
S10459,0000006_3_29_24,0.00597026834914187,0.0
S10463,0000007_10_30_24,0.00497629989464206,0.0
S10468,0000011_17_34_28,0.005233439245605543,0.0
S10473,0000015_12_58_24,0.00850753607565991,0.0
S10474,0000013_16_34_12,0.006362330767980238,0.0
S10475,0000013_12_47_14,0.0068324503501335215,0.0
S10479,0000013_12_51_14,0.00607981178076186,0.0
S10487,0000016_7_18_22,0.0056242767827017195,0.0
S10488,0000016_20_46_12,0.006787664489598881,0.0
S10489,0000024_22_22_14,0.0068025765389973306,0.0
S10492,0000003_15_39_14,0.006492497112357842,0.0
S10494,0000004_21_39_21,0.0067290262001486615,0.0
S10502,0000022_21_18_18,0.006264887338018227,0.0
S10505,0000022_17_47_16,0.005329318067499825,0.0
S10514,0000021_3_44_25,0.006770093481131238,0.0
S10529,0000008_15_40_15,0.007018445293803954,0.0
S10535,0000008_5_20_25,0.0071691592076455635,0.0
S10537,0000008_9_45_27,0.004575653017501591,0.0
S10562,0000027_2_34_16,0.006987622443330834,0.0
S10567,0000027_8_39_17,0.005577886965683182,0.0
S10569,0000019_14_17_22,0.00675667762040862,0.0
S10571,0000010_4_22_14,0.00833164682502927,0.0
S10572,0000014_6_16_26,0.005762326321543176,0.0
S10583,0000007_11_20_28,0.005603048626048138,0.0
S10587,0000020_19_28_21,0.005557273653445022,0.0
S10592,0000008_3_53_16,0.006818662207072813,0.0
S10599,0000026_17_18_15,0.005789722000799398,0.0
S10600,0000022_1_59_15,0.00827553589317778,0.0
S10605,0000008_5_48_31,0.006259166023630171,0.0
S10610,0000018_24_22_14,0.005854183384256478,0.0
S10618,0000000_14_27_12,0.006353699471789304,0.0
S10631,0000002_23_36_14,0.006048743691622437,0.0
S10632,0000002_18_23_25,0.006066525417256285,0.0
S10638,0000000_8_58_20,0.0066316056184643046,0.0
S10640,0000000_10_40_25,0.005233071028293572,0.0
S10651,0000000_22_31_15,0.005354913412259577,0.0
S10652,0000002_3_24_18,0.007557727947292486,0.0
S10657,0000004_2_30_26,0.006502124155263781,0.0
S10670,0000001_5_18_23,0.006142418543818758,0.0
S10674,0000017_24_41_19,0.007348413459689074,0.0
S10678,0000017_11_37_16,0.007309526505245183,0.0
S10682,0000002_9_64_18,0.006123939152392153,0.0
S10686,0000002_15_44_11,0.0053261850670759305,0.0
S10690,0000016_19_61_24,0.005460312556416277,0.0
