ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S29785,0.0,0.0008652306087665166,0.38253450106406545,0.002261836792131884,0.002261836792131884,0.001856805712173257,0.0022012721000643793,0.34089387929884263,0.31733330225737166,0.4893763216359821
S29788,0.0,0.0010737817733387273,0.4261501906838922,0.0025197261360261416,0.0025197261360261416,0.0017896210171147635,0.0024522559993417747,0.35552630336359925,0.37504033187992236,0.5478839368081551
S29789,0.0,0.0014393218368691963,0.49338237404848795,0.0029172542688518186,0.0029172542688518186,0.0023584967399611157,0.002839139611291096,0.3635699572265082,0.3998617192150955,0.7167154457038601
S29804,0.0,0.0008501842928037863,0.3791937859626377,0.002242083927207488,0.002242083927207488,0.0016624799478865487,0.0021820481531351975,0.33637136304097437,0.3135321493198164,0.48767784552712234
S29806,0.0,0.0009036800962212351,0.39094173105487673,0.0023115467713892765,0.0023115467713892765,0.0017499999260372652,0.002249651006453526,0.3584851796869901,0.33141220381542663,0.4829278096622134
S29808,0.0,0.0008546756490513217,0.38019406968795866,0.0022479983702870226,0.0022479983702870226,0.0015869815729529233,0.0021878042265104686,0.35174217261543106,0.3093518324562289,0.47948820399221603
S29810,0.0,0.0009731854417137113,0.40569763399855746,0.0023987949649151062,0.0023987949649151062,0.001751472118039066,0.0023345629748402477,0.3607576463379949,0.3528708460351148,0.5034644096225627
S29818,0.0,0.0006454836950119587,0.3304055329563897,0.00195361042908793,0.00195361042908793,0.0017236953101447058,0.001901299044610867,0.28669918941896927,0.2554938935016166,0.44902351594858325
S29821,0.0,0.0008533045348448248,0.37988898393501247,0.002246194469779096,0.002246194469779096,0.0015579192057919202,0.00218604862863833,0.3483050488392232,0.3296342485291017,0.46172765443671243
S29822,0.0,0.00101301934927737,0.413917266718009,0.0024473957255025883,0.0024473957255025883,0.0017015680800132385,0.00238186236385686,0.3443630910135345,0.32560634434864955,0.5717823647918431
S29823,0.0,0.0006227765268746775,0.32454191225154294,0.0019189402150067497,0.0019189402150067497,0.0013769880392623095,0.0018675571870083885,0.2808810556973241,0.3041434991228955,0.3886011819344094
S29839,0.0,0.0008222179912671821,0.37290496085314484,0.0022048995792013156,0.0022048995792013156,0.001672159399664144,0.002145859482003041,0.35174217261543106,0.35888180083834986,0.4080909091056536
S29842,0.0,0.001271503466418547,0.4637281366150442,0.0027419157174714704,0.0027419157174714704,0.0020872639193404083,0.0026684960606326628,0.3676560617193716,0.40310491699925693,0.6204234311265041
S29844,0.0,0.0010323185130812946,0.41784146074225115,0.0024705985644590893,0.0024705985644590893,0.0020559706517210433,0.002404443905644007,0.3483050488392232,0.37099759166984336,0.5342217417176869
S29845,0.0,0.0007436450571903368,0.354639838894642,0.0020969021966290207,0.0020969021966290207,0.0016764865631244989,0.0020407539209106786,0.3483050488392232,0.3626163719113195,0.35299809593338327
S29847,0.0,0.0012634701155906996,0.4622608997332003,0.0027332402898880854,0.0027332402898880854,0.0022532393018885218,0.0026600529330109597,0.3669228157480027,0.40175790837651837,0.6181019750750799
S29850,0.0,0.0011701665277019213,0.4448652765534602,0.002630384049678241,0.002630384049678241,0.0020777749816947117,0.002559950851075134,0.36960743459628903,0.3998617192150955,0.565126675848996
S29852,0.0,0.0011010764393175247,0.43153239940710936,0.0025515498739615257,0.0025515498739615257,0.0018462481428622108,0.0024832276002462296,0.3551889396585361,0.3781180289554877,0.5612902296073043
S29864,0.0,0.0014003692873280197,0.4866603474389943,0.0028775085019713143,0.0028775085019713143,0.0021392209320739764,0.0028004581078183133,0.3861394179750165,0.41434810631093516,0.6594935180310311
S29867,0.0,0.0009569953882340674,0.4023088586501119,0.0023787579310212666,0.0023787579310212666,0.0017082518986627627,0.002315062468069828,0.34320726635648846,0.34849206507367547,0.5152272445201718
S29870,0.0,0.00028456258314365503,0.2193782513615784,0.001297132151329988,0.001297132151329988,0.0009780305148232795,0.0012623991371755428,0.13974966101425243,0.06375651922825147,0.4546285738422313
S29871,0.0,0.0009447471424709274,0.3997260635156406,0.002363486469112768,0.002363486469112768,0.0017756424236310643,0.002300199926641854,0.33258767618637136,0.3360075281909912,0.5305829861695592
S29873,0.0,0.00019421737429961013,0.18123777105692726,0.0010716164360607037,0.0010716164360607037,0.0010328161805173808,0.0010429220051936024,0.12195757708586219,0.1620347326369369,0.2597210034479826
S29882,0.0,0.0006173813996678736,0.32313309748511854,0.001910610223690584,0.001910610223690584,0.001391604234716487,0.001859450245985128,0.30303031226529475,0.2601428354527737,0.40622614473728713
S29888,0.0,0.0008737588529371539,0.384415125747433,0.002272956484837248,0.002272956484837248,0.0015875951956809825,0.002212094043273878,0.33977014258028054,0.3299042240403688,0.4835710106216494
S29889,0.0,0.0009850478589040347,0.40816272323473735,0.0024133704594516006,0.0024133704594516006,0.0015960907438829846,0.0023487481846570816,0.32814065180768986,0.3360075281909912,0.560339989705531
S29898,0.0,0.001144915478163781,0.4400392203183421,0.0026018487109751333,0.0026018487109751333,0.0019276319478764975,0.002532179596680676,0.36503651785945523,0.3725434457484064,0.5825376973471645
S29899,0.0,0.0007275236282665904,0.35077466986176514,0.0020740483586038187,0.0020740483586038187,0.00163230921946953,0.0020185120349358503,0.2948097410043607,0.27006265807038116,0.4874516105105535
S29914,0.0,0.00014995812746850884,0.15925375364636035,0.0009416300968422169,0.0009416300968422169,0.0008120307159910399,0.0009164162807724063,0.07058727925663409,0.036022108856163484,0.3711518728262835
S29918,0.0,0.00068500055039274,0.3403691055652775,0.002012522697249817,0.002012522697249817,0.001858839898142993,0.0019586338322964284,0.32240064888284764,0.27139221087052223,0.4273144569424627
S29922,0.0,0.0008907239507394584,0.38812912957156565,0.002294916518434675,0.002294916518434675,0.0016380091219115253,0.00223346605801988,0.35174217261543106,0.3386516722481826,0.47399354385108317
S29930,0.0,0.0012889616014558436,0.4669008483869498,0.0027606752181088367,0.0027606752181088367,0.0019851798083057974,0.0026867532423655908,0.3622718485100918,0.3914910793963927,0.6469396172543649
S29934,0.0,0.0010040944840831018,0.41208989373709104,0.0024365908976251268,0.0024365908976251268,0.0018180724684791925,0.002371346854411001,0.3354994060417316,0.36614193930795313,0.5346283358615884
S29939,0.0,0.0006592064157599866,0.3338992056999529,0.00197426769667838,0.00197426769667838,0.0015368930022803147,0.0019214031772205246,0.27578549908996514,0.27006265807038116,0.45584945993951254
S29948,0.0,0.0007371891094675709,0.35309708198885914,0.0020877802368551735,0.0020877802368551735,0.0016020818522723746,0.0020318762177899538,0.3106498212139995,0.12324084681806365,0.6254005779345144
S29953,0.0,0.0004165354294466546,0.2654181677664943,0.0015693553796705733,0.0015693553796705733,0.0012206395758465013,0.0015273331057183291,0.18473788146937448,0.21245385727121835,0.39906276455889
S29960,0.0,0.0006624366025517205,0.3347162781241968,0.0019790988543016805,0.0019790988543016805,0.0016058955677142528,0.0019261049720291417,0.30050388648273885,0.2867324043641876,0.41691254352566387
S29967,0.0,0.0004009143461855527,0.26039369947362767,0.0015396468770019407,0.0015396468770019407,0.0014977240667204367,0.0014984201009044364,0.20060907187179777,0.16432206357846355,0.41624996297062167
S29968,0.0,0.0010776112181606252,0.42690940744747,0.0025242152066963343,0.0025242152066963343,0.0021082394162309634,0.002456624867182234,0.35208917958739133,0.3690409758831986,0.5595980668718201
S29970,0.0,0.0009041544284393227,0.39104431820502317,0.002312153345149175,0.002312153345149175,0.0019112207548946665,0.002250241338125086,0.34599166178157736,0.34321663516985734,0.48392465766363496
S29975,0.0,8.610278975296217e-05,0.12067388219962255,0.0007135163647965532,0.0007135163647965532,0.0005923482199342075,0.0006944106985215352,0.07380707251201453,0.043907521238712756,0.24430705284814036
S29980,0.0,0.00011606238497401587,0.1401039625285074,0.000828401873004843,0.000828401873004843,0.0005859721477834362,0.0008062199434680998,0.08860852365869246,0.035504179550316636,0.29619918437651316
S29984,0.0,0.00022025499463243744,0.19300455377702774,0.0011411906627182035,0.0011411906627182035,0.0008647012425333816,0.0011106332585242894,0.08257030002524204,0.05669177255761714,0.439751588748224
S29996,0.0,0.00018644687577767393,0.17757516561983244,0.001049960309071792,0.001049960309071792,0.0008181946474436589,0.0010218457594176151,0.09087666881998277,0.036022108856163484,0.405826719183351
S30016,0.0,0.0009225490426801729,0.39500209992120316,0.00233555478025106,0.00233555478025106,0.0017778500898644215,0.0022730161582935624,0.31541432535001385,0.27139221087052223,0.5981997635430734
S30018,0.0,0.0006440148971569138,0.33002940004181497,0.0019513864433753983,0.0019513864433753983,0.0014484893249723763,0.0018991346100606082,0.30953673596216624,0.3037940526121976,0.37675741155108106
S30019,0.0,0.0011394300655961436,0.43898381716770735,0.0025956083596604222,0.0025956083596604222,0.0019155856063302053,0.002526106341841309,0.3620582931293448,0.3965002190580447,0.5583929393157325
S30048,0.0,0.00035416007700075355,0.24473972903805524,0.0014470886210129139,0.0014470886210129139,0.0010410645223215224,0.001408340256395752,0.15094709380120236,0.19136782470576721,0.3919042686071962
S30083,0.0,0.0010152353753433057,0.4143697508528924,0.0024500711580747836,0.0024500711580747836,0.00214441785652557,0.0023844661569763564,0.357320522561787,0.3477139192849729,0.5380748107119172
S30089,0.0,0.0007143268952539031,0.34757871575843546,0.0020551514315115737,0.0020551514315115737,0.0015505902552702855,0.0020001211065851354,0.2479620620411061,0.27006265807038116,0.5247114271638191
S30093,0.0,0.0007422013185304001,0.3542954165189713,0.0020948657078962178,0.0020948657078962178,0.0015693784576625252,0.0020387719627759406,0.27069594502016203,0.27006265807038116,0.5221276464663707
S30096,0.0,0.00028290419660769996,0.21873806608615276,0.001293346885933766,0.001293346885933766,0.0009962849401534152,0.0012587152289744614,0.07380707251201453,0.13325415996539872,0.4491529657810451
S30105,0.0,0.0009839885069022989,0.4079431885656809,0.002412072402439125,0.002412072402439125,0.0017449153663140443,0.0023474848854235578,0.3305968417801962,0.36791989459427804,0.5253128293225686
S30120,0.0,0.00035936875595257473,0.2465328698459457,0.001457691042079453,0.001457691042079453,0.0012329433155698506,0.0014186587788320723,0.29990529761171963,0.2055048185864602,0.23418849333965727
S30121,0.0,0.0005028458931258969,0.2916232374189611,0.0017242998108668631,0.0017242998108668631,0.001340820900006391,0.0016781286249349296,0.3327965316583847,0.08682773561740856,0.45524544498109004
S30124,0.0,0.000988404761061703,0.40885761179749164,0.0024174791725566865,0.0024174791725566865,0.0016111795897462045,0.0023527468796809034,0.34320726635648846,0.31082517218470446,0.572540396851282
S30125,0.0,0.0012659134736249492,0.4627076548015132,0.0027358818478332406,0.0027358818478332406,0.0020866165220134163,0.00266262375855664,0.3670961973471031,0.38576339027185924,0.6352633767855774
S30127,0.0,0.0013091631587429755,0.47054543105873264,0.0027822247807131892,0.0027822247807131892,0.0020260030597030326,0.002707725777207435,0.3650133004693436,0.37562114282397174,0.6710018498828826
S30131,0.0,0.0010169467678902268,0.41471885743304215,0.0024521353434101235,0.0024521353434101235,0.0016741318608111174,0.002386475070087971,0.32348042794343984,0.3464975663732253,0.5741785779824613
S30140,0.0,0.00058039513415999,0.3133044436357386,0.0018524956985122836,0.0018524956985122836,0.0014108770639777043,0.0018028918402997623,0.2676749475045737,0.2457910962988194,0.42644728710382285
S30141,0.0,0.0009175232129188446,0.3939246913765002,0.002329184316201967,0.002329184316201967,0.0016097546041630838,0.0022668162747190653,0.3365802185129877,0.3416787896511381,0.5035150659653749
S30146,0.0,9.301797995400358e-05,0.12542615965686982,0.000741615466888839,0.000741615466888839,0.0006505052011609135,0.0007217573973142051,0.029906132497466507,0.023164869978735098,0.32320747649440784
S30154,0.0,6.796718832281478e-05,0.10721469768653827,0.0006339353632421671,0.0006339353632421671,0.0004658415402572587,0.0006169606194414547,0.038626290978994844,0.02737315706715537,0.25564464501346457
S30168,0.0,6.521700285895673e-05,0.10502316238618079,0.0006209773289738432,0.0006209773289738432,0.0004272969052054616,0.0006043495595251226,0.03193758728121487,0.030893677202359696,0.25223822267496776
S30169,0.0,0.00032440303572711215,0.23423248612464936,0.0013849617578429218,0.0013849617578429218,0.001025499836324848,0.001347876950185351,0.24186098839846504,0.07507626084335775,0.3857602091321254
S30171,0.0,4.7981791301253086e-05,0.09008301265219928,0.0005326397273868444,0.0005326397273868444,0.0004257903936420802,0.0005183773539104194,0.029906132497466507,0.02737315706715537,0.212969748391976
S30173,0.0,0.00015020102644632758,0.15938267937715805,0.0009423924044525359,0.0009423924044525359,0.0007445323757195052,0.0009171581762443073,0.15591672494776762,0.033640773651868065,0.28859053953183844
S30175,0.0,0.001191954427827565,0.4489877569942089,0.002654759309713069,0.002654759309713069,0.0022723009403053263,0.0025836734202866404,0.37220929351442544,0.4100828086568489,0.5646711688113525
S30176,0.0,0.00103485867885368,0.41835522390862223,0.0024736363255732055,0.0024736363255732055,0.0018239373114678048,0.0024074003253160303,0.35562689429780375,0.37099759166984336,0.5284411857582195
S30178,0.0,0.0011585678442334812,0.44265503498792613,0.002617315409650954,0.002617315409650954,0.0019002951796387008,0.0025472321470652237,0.35174217261543106,0.3928838275575035,0.5833391047908438
S30180,0.0,0.0009072001571739923,0.3917023991442953,0.002316044423408798,0.002316044423408798,0.0015409249914899305,0.002254028225862465,0.33681836098149304,0.32399103250305505,0.5142978039483377
S30181,0.0,0.0012715963895850648,0.4637450812403386,0.002742015907066953,0.002742015907066953,0.002489120310313062,0.0026685935674740134,0.3685098085849955,0.41926508024118425,0.6034603548948361
S30185,0.0,0.0012946502684141857,0.46793001766093417,0.0027667604546633287,0.0027667604546633287,0.00233723625403838,0.0026926755359175806,0.3620582931293448,0.39727144728437896,0.6444603125690788
S30192,0.0476074686473024,0.0005665687184227742,0.30955011478908157,0.001830297232513765,0.001830297232513765,0.0014109237857754249,0.0017812877776031298,0.2263259317088959,0.2602056928801487,0.44211871977820016
S30195,0.0086764639132423,0.0005909315156959154,0.3161354871485544,0.0018692349948622893,0.0018692349948622893,0.0015003033968171587,0.0018191829122984832,0.25892695676039834,0.262215598216326,0.4272639064689388
S30198,0.009200023694226,0.0011325218048642005,0.4376510345064857,0.002587727928351138,0.002587727928351138,0.0019022489193762505,0.0025184369230583335,0.35174217261543106,0.3719355460032132,0.5892753849008129
S30203,0.0148579970104633,0.0004884080462833585,0.2874061640173212,0.0016993652448383933,0.0016993652448383933,0.0013479543973490922,0.0016538617261398362,0.29087244813229224,0.2472363591070131,0.3241096848126584
S30204,0.0155474834017871,0.00035395090626208974,0.24466744540961327,0.0014466612248700194,0.0014466612248700194,0.00109851450388753,0.0014079243045426824,0.17456529380907967,0.16821761202877283,0.3912194303909873
S30205,0.0,0.0015633376378670258,0.5141988074496631,0.003040336957646614,0.003040336957646614,0.0022173118082621634,0.0029589265427741223,0.39640618750514667,0.44710931426297046,0.6990809205808719
S30210,0.0024786299211027,0.0014169062595033263,0.4895254018793423,0.002894448896959516,0.002894448896959516,0.0022574981179133936,0.002816944893682492,0.3691504226216272,0.39852203419081744,0.7009037488255823
S30211,0.0,0.0012814990566696169,0.46554730680300127,0.0027526720441578877,0.0027526720441578877,0.0020582219448775545,0.002678964367592897,0.36542845484574704,0.3895223274004528,0.641691138162804
S30218,0.0,0.001383171687205793,0.4836628364438169,0.0028597849224383494,0.0028597849224383494,0.0023053021360956794,0.0027832091085647406,0.3685098085849955,0.40041822335224037,0.6820604773942149
S30231,0.0,0.0008135051079082279,0.3709238981470228,0.002193186020022305,0.002193186020022305,0.0015894667413453058,0.0021344595741481045,0.34320726635648846,0.35624309224943,0.41332133583515
S30232,0.0,0.0006226936172059218,0.3245203085486988,0.0019188124773783701,0.0019188124773783701,0.0015424970729905213,0.0018674328697815851,0.33977014258028054,0.2959712077306416,0.33781957533517426
S30248,0.0024966343159121,0.000963427249835407,0.40365853167104704,0.00238673823106638,0.00238673823106638,0.0017522017112251273,0.0023228290814260866,0.3483050488392232,0.3535419743827096,0.5091285717912082
S30256,0.0,0.0006956846108860822,0.34301323028144637,0.002028156786591773,0.002028156786591773,0.0014439088226052997,0.001973849291165114,0.30650017905531646,0.22508337369328515,0.4974561380957375
S30273,0.0184982543900786,0.0008751030714280122,0.38471071035276333,0.0022747042072875485,0.0022747042072875485,0.001786955385865481,0.0022137949673555293,0.3622693104351583,0.34201848299422627,0.4498443376289054
S30275,0.0231180839700109,0.0010858185697786137,0.4285320471344314,0.002533809494621041,0.002533809494621041,0.0018779379281625166,0.0024659622510297815,0.3607576463379949,0.359565425518261,0.5652730695470383
S30276,0.0143505785708613,0.0007655987755031805,0.35983656162078054,0.0021276291993641795,0.0021276291993641795,0.001543558231968049,0.00207065815364524,0.33977014258028054,0.2992304128619132,0.44050912942014775
S30281,0.0137777130936787,0.0008568526274598181,0.3806779654800637,0.0022508595326216534,0.0022508595326216534,0.0015317261433514641,0.00219058877614857,0.34599166178157736,0.3296342485291017,0.4664079861295122
S30285,0.0104053261870865,0.0009268315459779411,0.39591784485579395,0.0023409693652871925,0.0023409693652871925,0.0016997783076533111,0.0022782857582111715,0.3483050488392232,0.3211965484127869,0.5182519373153718
S30296,0.0078010139748546,0.0007346592480279066,0.3524906877905712,0.0020841947701733246,0.0020841947701733246,0.0015085728521364982,0.0020283867583382725,0.33478026687469004,0.3015101881567498,0.42118160834027374
S30305,0.0172554166210977,0.0009299474266787952,0.39658279723594325,0.0023449010727652204,0.0023449010727652204,0.0016390949208916331,0.0022821121872475657,0.3327965316583847,0.321936653450489,0.535015206598956
S30306,0.0155321441201384,0.00045378554879079737,0.27703204238302614,0.001638025496571948,0.001638025496571948,0.0018239065617674057,0.0015941644584352857,0.17903399797422884,0.2284930880043884,0.42356904117046135
S30307,0.0024711246351735,0.0005059430394716211,0.29251994689579985,0.0017296018437055365,0.0017296018437055365,0.0013381505790155154,0.001683288686439808,0.22806882155748198,0.19176761171647527,0.45772340741344225
S30318,0.0,0.0005042971535323458,0.2920437602268918,0.0017267862636084132,0.0017267862636084132,0.001443498516929302,0.0016805484984939517,0.2692686359347429,0.29606273453754167,0.31079991020839093
S30320,0.0,0.0010623205869063378,0.42386979723212204,0.0025062427043476836,0.0025062427043476836,0.0017864324560838566,0.0024391336104628942,0.3483050488392232,0.3637374532002401,0.5595668896569028
S30338,0.0,0.0007999925943030654,0.36783043140359506,0.0021748950766536457,0.0021748950766536457,0.0018547377368311152,0.0021166584032319053,0.35174217261543106,0.3467739114191404,0.4049752101762138
S30349,0.0024615049353916,0.0006845125269196999,0.340247837261858,0.0020118056662117518,0.0020118056662117518,0.001464134702305435,0.0019579360010362496,0.28424522394244794,0.26703634228090745,0.4694619455622186
S30352,0.0,0.0007058474074394235,0.345509573235121,0.002042917077030137,0.002042917077030137,0.0014556090310773716,0.001988214348645761,0.24648594159138482,0.279451308267302,0.5105914698466761
S30354,0.0,0.0011319553809365267,0.43754157656027753,0.0025870807291854783,0.0025870807291854783,0.002080132433393918,0.0025178070537983112,0.36193194673009516,0.39789296721915557,0.5527998157315819
S30356,0.0,0.0008555879160058296,0.38039692207024894,0.00224919778885021,0.00224919778885021,0.0017533270311181673,0.0021889715285141444,0.32003306179040797,0.29233442147333094,0.5288232829470079
S30361,0.0,0.0012108087673955129,0.45252486936464303,0.002675673425629669,0.002675673425629669,0.0018415259943060577,0.0026040275236529275,0.35174217261543106,0.3781180289554877,0.6277144065230104
S30368,0.0,0.0013463429546166274,0.477180320128151,0.002821455323754876,0.002821455323754876,0.0021479763690067117,0.0027459058528735685,0.3854789626685435,0.40175790837651837,0.6443040893393911
S30375,0.0024931776226021,0.0011003720632903214,0.43139434827188317,0.002550733609974927,0.002550733609974927,0.0025986857857664483,0.00248243319317573,0.3498167129363866,0.36065975612467477,0.5837065757545883
S30377,0.0075029060551622,0.0012132480574508706,0.45298046733152986,0.002678367269560239,0.002678367269560239,0.0020138746924831656,0.0026066492351340216,0.36193448480502866,0.3895223274004528,0.6074845897891081
S30378,0.0024692094058495,0.0008745504345892681,0.38458921672877155,0.002273985843981782,0.002273985843981782,0.001949439881034359,0.0022130958395014796,0.3494287855577853,0.3531408215463819,0.4511980430821476
S30393,0.0,0.0005979548920851173,0.3180086146154104,0.0018803103582846808,0.0018803103582846808,0.0015162994117473216,0.0018299617132201914,0.2656384636886595,0.052290776384833385,0.6360966037727382
S30395,0.0,0.0008091972190181051,0.36994048701106996,0.0021873713406067147,0.0021873713406067147,0.0016160803734882644,0.002128800593087719,0.30953673596216624,0.27006265807038116,0.5302220670006624
S30406,0.0049274026044842,0.000940967624116848,0.39892569803188405,0.002358754095710428,0.002358754095710428,0.0022596687687299333,0.002295594270931462,0.35174217261543106,0.33962441059857207,0.5054105108816491
S30408,0.010020666364232,0.0009193367354001726,0.39431380339905286,0.002331485044336089,0.002331485044336089,0.001563808770052379,0.0022690553967764544,0.3144137006381259,0.3253442752026626,0.5431834343563702
S30409,0.0,0.00019478831947084945,0.18150396993303147,0.0010731904075856821,0.0010731904075856821,0.0009436576827055857,0.0010444538308391504,0.07380707251201453,0.04243514766670896,0.428269689620371
S30413,0.0119516016552071,0.0010742648928121572,0.4262460473599539,0.0025202929140712193,0.0025202929140712193,0.0018269820059691436,0.0024528076008993667,0.3623699013693628,0.3915687134235931,0.5247995272869058
S30416,0.0045850400383778,0.0012332497967961664,0.45669914596010824,0.00270035494418001,0.00270035494418001,0.0019526752729875727,0.0026280481507649656,0.35174217261543106,0.37890563663272725,0.6394496286321664
S30417,0.0073554440645858,0.001327930565310515,0.47390616324049417,0.0028020960019391585,0.0028020960019391585,0.002164427849599692,0.0027270649112382797,0.36052087356713625,0.3626227414459675,0.6985748747083789
S30423,0.011796130153618,0.0011861652688335308,0.44789609392280516,0.0026483045619905905,0.0026483045619905905,0.0018903943307507528,0.002577391509883612,0.3607576463379949,0.3864823211170502,0.5964483143133704
S30428,0.0146783029873447,0.001485538557029139,0.5012410572540308,0.0029637208196140697,0.0029637208196140697,0.0022253368834194223,0.002884361937736126,0.35562689429780375,0.3914910793963927,0.7566051980678958
S30437,0.024465617957862,0.0007547997513876915,0.35728974189425694,0.00211257045160586,0.00211257045160586,0.0017263430400586228,0.002056002630568771,0.3024622929242231,0.33154286768687624,0.43786406507167147
S30438,0.0147000231400529,0.001022742993833534,0.41589905132372856,0.002459113553104618,0.002459113553104618,0.0017163972840760025,0.002393266425840218,0.35174217261543106,0.37099759166984336,0.5249573896859112
S30461,0.0111426137284727,0.0012560521510237182,0.46090191117577395,0.0027252049092603963,0.0027252049092603963,0.0021454413089314396,0.002652232713952422,0.36638014528917673,0.39485257955344344,0.6214730086847017
S30463,0.012770965454153,0.0010438879366638375,0.4201763582144167,0.002484404265627767,0.002484404265627767,0.0017160695107540929,0.002417879934675877,0.3544512730601676,0.34033831252356034,0.5657394890595221
S30468,0.0109920770619288,0.0008493025883075155,0.3789971088439744,0.0022409210215298936,0.0022409210215298936,0.0017914346496450484,0.0021809163863198374,0.35325383671259447,0.36569406898688483,0.41804342083244383
S30470,0.0157124862933807,0.000739431826575001,0.35363377975243515,0.0020909536048639007,0.0020909536048639007,0.0016360696182238098,0.00203496461324145,0.3104786132489153,0.30334383063442727,0.44707889537396284
S30477,0.0140548088054649,0.0008608862879735082,0.38157294014429266,0.002256151307920216,0.002256151307920216,0.0018041468564610396,0.002195738854777169,0.32524307833448035,0.3048736288879599,0.5146021132104377
S30478,0.0076824781788765,0.0010256788828825983,0.4164955640632698,0.002462640593038315,0.002462640593038315,0.0019042555363682945,0.0023966990230235644,0.35174217261543106,0.321936653450489,0.5758078661238892
S30492,0.0060534562468571,0.000592381712809284,0.3165231613789452,0.001871527221668552,0.001871527221668552,0.0014704724297042852,0.0018214137606661458,0.2697339472050828,0.27139221087052223,0.4084433260612306
S30493,0.0,0.0005504347827924495,0.3051108192888472,0.001804048719332221,0.001804048719332221,0.0012320704071519515,0.0017557421149206138,0.26624598508158126,0.24043811349297803,0.40864835929198234
S30497,0.0123547543964317,0.0006471589953535972,0.3308340254282469,0.0019561440045832183,0.0019561440045832183,0.001355715089527692,0.0019037647791283112,0.2964173354882181,0.2939551804375064,0.4021295603590163
S30501,0.0139362075008762,0.0007696641041461353,0.36079066259910164,0.0021332705746915626,0.0021332705746915626,0.001520807875608511,0.0020761484711417804,0.3374567555226347,0.31607911909766895,0.42883611317700127
S30507,0.0,0.00046274871650087124,0.2797546310785202,0.0016541235250221438,0.0016541235250221438,0.001184620060894686,0.0016098314336196705,0.298352068100417,0.25710280424553644,0.2838090208896073
S30508,0.0215465780925892,0.00038327500595195164,0.25460089307051226,0.001505395371279404,0.001505395371279404,0.0013471651162034644,0.00146508574000161,0.16661116939221207,0.29099591587162066,0.306195593947704
S30511,0.0,0.0008489011170412652,0.37890752096511177,0.0022403913094124848,0.0022403913094124848,0.0016353638710273819,0.002180400858183955,0.306742446363536,0.31044979737219397,0.5195303191596053
S30514,0.0008193370129313,0.0008051725213123205,0.3690193552131366,0.002181924904310974,0.002181924904310974,0.0016128251384383686,0.0021234999947844745,0.3374567555226347,0.321936653450489,0.4476646566662861
S30517,0.0149941347360276,0.000770642687605479,0.3610199519858881,0.0021346263090622833,0.0021346263090622833,0.0015046870490855076,0.002077467903319976,0.3091135012445394,0.2864240770934897,0.4875222776196352
S30522,0.0060311665167109,0.0009632504624539816,0.403621494619828,0.002386519239668515,0.002386519239668515,0.0016439218160522232,0.0023226159539113385,0.34665403339959344,0.35976865964606364,0.5044417908138269
S30523,0.0,0.0011962923097202148,0.44980401599117337,0.002659585657731633,0.002659585657731633,0.001798138561479029,0.002588370534276219,0.3483050488392232,0.3562185186219472,0.6448884805123498
S30524,0.0,0.0010648811793001014,0.4243803326340423,0.002509261380447583,0.002509261380447583,0.0020727077567771254,0.0024420714561558085,0.34330785729069296,0.3498452389600577,0.5799879016513761
S30525,0.0119843226288718,0.0006772447214659058,0.33843672793387153,0.0020010970014998943,0.0020010970014998943,0.0014406189078156183,0.0019475140798166646,0.26624598508158126,0.2589116854989196,0.49015251322111375
S30528,0.0,0.00107605610435281,0.4266012571638138,0.0025223931863370182,0.0025223931863370182,0.002004443620599247,0.002454851634649868,0.35174217261543106,0.33844339244420074,0.5896182064318096
S30530,0.0238416803200047,0.0009834182718178642,0.4078249670474122,0.0024113733863271192,0.0024113733863271192,0.001968619552924011,0.0023468045867078386,0.32814065180768986,0.34957526344879064,0.5457589858857561
S30536,0.0077543166215935,0.0007450672529357579,0.3549787951945498,0.002098906365737751,0.002098906365737751,0.0015101076015652587,0.0020427044248366054,0.2862165984941139,0.2380929532863921,0.5406268338031432
S30539,0.0166009476235092,0.0012663155025470789,0.4627811223396709,0.0027363162441566315,0.0027363162441566315,0.00215817106029085,0.002663046523147957,0.36795036676448184,0.41063931279399374,0.6097536874605372
S30547,0.0,0.00018267664629427425,0.17577058094925774,0.0010392902231290354,0.0010392902231290354,0.0010112006529702897,0.0010114613839521595,0.07380707251201453,0.05080941961644067,0.402695250719318
S30548,0.0,0.0010133876477900006,0.41399250282301503,0.0024478405789469856,0.0024478405789469856,0.001893297111581906,0.00238229530556122,0.33977014258028054,0.3211965484127869,0.5810108174759776
S30549,0.010504734528238,0.0008160405441214962,0.37150147426824853,0.002196601092172951,0.002196601092172951,0.00151078041256816,0.0021377832016843948,0.33781279309937745,0.30536501370135116,0.47132661600401693
S30554,0.0117422982627359,0.000882584996668415,0.3863518030810316,0.0022844076037178626,0.0022844076037178626,0.0016347781345831735,0.002223238538134915,0.33781279309937745,0.30334383063442727,0.5178987855092901
S30558,0.0024629687445797,0.001014679758120003,0.4142563473581163,0.0024494006298057583,0.0024494006298057583,0.0018496935415535378,0.0023838135832910915,0.34320726635648846,0.31338365171686816,0.5861781240009922
