ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S34396,0.0,0.001063909256337567,0.4039466349466481,0.002633786654710181,0.002633786654710181,0.001995557886637087,0.002178143210248489,0.31417348641328224,0.36786157236693384,0.5298048460597282
S34400,0.0,0.0013195345598709296,0.44986487536574704,0.0029331797882600364,0.0029331797882600364,0.002652417352361987,0.0026756469712958843,0.3349955678573588,0.378678096506978,0.6359209617329045
S34401,0.0,0.001240440355663356,0.4361738697264693,0.0028439125811026995,0.0028439125811026995,0.00261436686707606,0.00406053893517191,0.31756766173193374,0.40883507725111246,0.5821188701963618
S34417,0.0,0.0008521994210519402,0.3615283160814685,0.0023572134827190175,0.0023572134827190175,0.0015725596748583125,0.0015833427546210381,0.31756766173193374,0.3549935533705102,0.4120237331419616
S34424,0.0,0.0006384584812545934,0.31292339339392083,0.0020403028176639885,0.0020403028176639885,0.0009836663942831758,0.0015135212021022075,0.3007553228897622,0.23431078575895647,0.40370407153304394
S34426,0.0,0.00048045905905543695,0.2714562805258537,0.0017699316373329505,0.0017699316373329505,0.0008536330311313231,6.435078881683202e-05,0.29835765030858796,0.18449303329247024,0.3315181579765028
S34432,0.0,0.0011951567792197549,0.42813835939942524,0.0027915199677419032,0.0027915199677419032,0.002167165029157479,0.0032444669639022806,0.32703509606082903,0.3868596829355857,0.570520299201861
S34438,0.0,0.001056339847477452,0.402507087727089,0.0026244006122786087,0.0026244006122786087,0.001274382304446071,0.0012465559151418955,0.29984245976318546,0.23844219707455502,0.6692366063435262
S34439,0.0,0.0009309715029934205,0.3778678083046333,0.0024637491803559,0.0024637491803559,0.001421661422103041,0.0007580348204885325,0.29984245976318546,0.2109682979178616,0.6227926672328528
S34441,0.0,0.00038827806484714104,0.24402994899570232,0.0015911082489878286,0.0015911082489878286,0.0008266252729776141,0.0005012197653871148,0.3127040694107323,0.22104103664015076,0.19834474093622392
S34450,0.0,0.0007258044390068973,0.33364261077748214,0.0021753949152824533,0.0021753949152824533,0.0009162326254356936,2.6762403742625672e-05,0.30470605208438695,0.21706105301598877,0.47916072723207076
S34452,0.0,0.000771558905846266,0.3439982594804954,0.0022429151444297154,0.0022429151444297154,0.0010253005617867034,0.001473868746418933,0.29984245976318546,0.20447220583391826,0.5276801128443825
S34466,0.0,0.0010805540256945525,0.40709422705647513,0.002654309380674784,0.002654309380674784,0.004445131949140064,0.006346849922771947,0.33337793841177565,0.29679056370481116,0.5911141790528386
S34467,0.0,0.0008950520065680917,0.37050650403346624,0.0024157524816008236,0.0024157524816008236,0.002952946632084193,0.004749943047550002,0.31756766173193374,0.2973153177364468,0.49663653263201823
S34468,0.0,0.0007462868898021956,0.33831761229808854,0.002205876557040279,0.002205876557040279,0.00196388827064811,0.0029625712846225337,0.29984245976318546,0.2778322834541693,0.4372780936769108
S34477,0.0,0.0013510688317929648,0.455208579231635,0.0029680214596866533,0.0029680214596866533,0.003390514186480188,0.0045154022260182735,0.32703509606082903,0.415822654890864,0.6227679867432119
S34483,0.0,0.0004467075408687902,0.26174798246090786,0.0017066322218376834,0.0017066322218376834,0.0013377811306491054,0.0007091058386181246,0.30276605188044475,0.2579665346750952,0.22451136082718365
S34488,0.0,0.000659577545160544,0.31805676100584773,0.0020737730682870697,0.0020737730682870697,0.0027556198879289296,0.00342879008308283,0.29530929469600387,0.26952102432860625,0.38933996399293314
S34489,0.0,0.00034794273466996637,0.2310072377842048,0.0015061984118220433,0.0015061984118220433,0.0008048616254565978,0.001010192756690291,0.29984245976318546,0.16225319396051102,0.2309260596289179
S34490,0.0,0.00035331728460822655,0.23278454479816285,0.0015177866937625619,0.0015177866937625619,0.00090246529873071,0.00028710463291505353,0.2752650847357806,0.1964863667017483,0.2266021829569596
S34491,0.0,0.0003228912862971454,0.22253578784175507,0.001450963413249976,0.001450963413249976,0.000997625034256157,0.0007281800006520664,0.2904457023748024,0.13062743707904997,0.2465342240714128
S34495,0.0,0.0006668803083526221,0.31981265720510155,0.002085221748821967,0.002085221748821967,0.0013087781543749829,0.0012249679747401302,0.31118216369890417,0.29422502766251574,0.3540307802538847
S34500,0.0,0.000575330656309845,0.29705061705337504,0.0019368101706601325,0.0019368101706601325,0.0008838809848122791,0.0005040401014064233,0.30276605188044475,0.1675069705747002,0.4208788287049803
S34517,0.0,0.0004919211231742229,0.2746751919823677,0.0017909193750770217,0.0017909193750770217,0.0008890344723566435,0.0008167064251433638,0.31756766173193374,0.2102968403104284,0.2961610739047408
S34518,0.0,0.0006245526056020307,0.30949683573359876,0.002017961198606948,0.002017961198606948,0.0010346745082634573,0.000708763886011846,0.30276605188044475,0.23421775592828223,0.3915066993920692
S34520,0.0,0.0010036111464303958,0.392332638485327,0.002558061828108472,0.002558061828108472,0.0018432238801964285,0.0009972575887589195,0.30276605188044475,0.3320931489691183,0.542138714606418
S34526,0.0,0.0008749835127087372,0.3663292828562374,0.002388516434958645,0.002388516434958645,0.0012567207271484946,0.0004948832202371742,0.31756766173193374,0.30860390820402683,0.47281627863275144
S34531,0.0,0.0006238534542017362,0.3093235551037463,0.002016831385480803,0.002016831385480803,0.0012764641468537429,0.0009005927468376792,0.3349955678573588,0.32953207250738514,0.26344302494649496
S34533,0.0,0.0009794361213792497,0.38757857287396225,0.002527064677793102,0.002527064677793102,0.0013826409342125403,0.0010277254351902802,0.32703509606082903,0.26963079633935694,0.5660698262217008
S34535,0.0,0.0007529942880366745,0.3398345590535815,0.002215767254906969,0.002215767254906969,0.0013408422720299672,0.0008011353499776162,0.32509509585688684,0.36086994648094584,0.3335386348229118
S34539,0.0,0.0006265607882595878,0.3099940135223542,0.0020212028649850217,0.0020212028649850217,0.0010015318554618207,0.0002153745276040338,0.30276605188044475,0.23604968145062485,0.391166307235993
S34547,0.0,0.0009098607231027454,0.3735589618691217,0.0024356549192400844,0.0024356549192400844,0.0017512131293459235,0.0018980400592827477,0.32703509606082903,0.349479638448631,0.444162151097905
S34556,0.0035761055706658,0.0014403374231040983,0.47000645584341494,0.0030645056151823455,0.0030645056151823455,0.0030480606379772787,0.0019454734149740246,0.3588167899521314,0.43896320112369064,0.6122393764544227
S34567,0.0,0.0006859515096264133,0.32435336586328484,0.0021148277829666252,0.0021148277829666252,0.0012898127213342428,0.0011840143606908166,0.30276605188044475,0.2543157053002356,0.4159783404091742
S34568,0.0,0.0008584177178679261,0.3628449118628408,0.0023657978651562767,0.0023657978651562767,0.0012828626540842241,0.0011522755661338535,0.30276605188044475,0.3074947767813215,0.4782739069267562
S34572,0.0,0.0006796774754286381,0.32286661442429365,0.002105133962644534,0.002105133962644534,0.0016677545535328385,0.0012311022289717914,0.30276605188044475,0.23844219707455502,0.4273915943178811
S34575,0.0036045052689599,0.0010254203784536328,0.39657257106452803,0.002585706761567184,0.002585706761567184,0.0027641701908879684,0.004153578752590879,0.31756766173193374,0.3776581193975234,0.4944919320641269
S34576,0.0,0.001113716805250634,0.413293987559764,0.0026947326570764254,0.0026947326570764254,0.0027879608435127786,0.0030285295061716383,0.31756766173193374,0.3813632290348764,0.5409510719124818
S34579,0.0,0.0008041949022556611,0.35119826265170273,0.002289860138212623,0.002289860138212623,0.002230243841531718,0.0029246298370195585,0.32703509606082903,0.2413048333780041,0.48525485851627503
S34580,0.0,0.0008262254830527961,0.35597622544795826,0.0023210131014032723,0.0023210131014032723,0.0020625992724063367,0.0018665045008771327,0.32365586392164014,0.29303760248254,0.45123520993969474
S34581,0.0,0.0006417018676470997,0.31371721617142445,0.00204547864946135,0.00204547864946135,0.0021435364165147343,0.0023649639370457434,0.3349955678573588,0.32779451595265596,0.2783615647042586
S34586,0.0,0.0005748198439459064,0.2969187182735286,0.0019359501727889334,0.0019359501727889334,0.0019317840484057026,0.0021432763048024866,0.30276605188044475,0.20041444250656237,0.3875756604335788
S34602,0.0,0.0002859964363244779,0.20943632647426902,0.0013655531546940827,0.0013655531546940827,0.0006209534289558487,0.00029277712387832793,0.30276605188044475,0.1232276172083883,0.202315310333974
S34607,0.0,0.0004349598065487933,0.2582832629670616,0.0016840417824683551,0.0016840417824683551,0.0008874307014431887,0.0,0.29984245976318546,0.16113274578123932,0.3138745833567601
S34610,0.0,0.0008730802844505695,0.36593065375043715,0.0023859173193126527,0.0023859173193126527,0.0014211529176610543,0.0005210364355898087,0.31756766173193374,0.261460323494971,0.5187639760244067
S34613,0.0,0.0002789402469302482,0.2068365529668697,0.001348602280056987,0.001348602280056987,0.0005357131117709249,3.179004508014161e-05,0.29984245976318546,0.13903944103434765,0.18162775810307602
S34619,0.0,0.0008415935849806136,0.35927161740539587,0.0023424995023499837,0.0023424995023499837,0.0017901220364536323,0.002313924089159698,0.33497831087864094,0.2803849099975416,0.4624516313400051
S34625,0.0,0.0005092700427467998,0.27947680256006757,0.001822226524998772,0.001822226524998772,0.0015083703702818306,0.002326039133330118,0.29984245976318546,0.17931037614745562,0.35927757176956165
S34631,0.0,0.000626275018696826,0.3099233125156736,0.0020207418848659656,0.0020207418848659656,0.0014852600846164223,0.001723990453828189,0.3127040694107323,0.24479862219787987,0.37226724593840865
S34634,0.0,0.0007653368270657388,0.34260839999286696,0.002233853072725809,0.002233853072725809,0.001875077719502713,0.0023899550147309634,0.3370610116984776,0.34458268886923354,0.3461814994108897
S34636,0.0,0.000868612633108282,0.3649931985112265,0.002379804984452512,0.002379804984452512,0.002383950093779603,0.003179893059660637,0.32703509606082903,0.3074947767813215,0.4604497226915291
S34642,0.0035548498308406,0.00082277587876499,0.35523232347164213,0.002316162759976631,0.002316162759976631,0.0024148215594929964,0.0021061387382746008,0.32890736566765244,0.3271744801524455,0.4096151245948284
S34653,0.0,0.001139509302885386,0.4180523205265969,0.002725757631126196,0.002725757631126196,0.0014269516834476562,8.554070483457979e-05,0.32890736566765244,0.3503849651703961,0.5748646307417422
S34668,0.0,0.0007494498136794981,0.33903378557233244,0.002210546103581774,0.002210546103581774,0.00113330383823971,0.001063772425659343,0.31756766173193374,0.3656740658316012,0.3338596291534624
S34669,0.0,0.0008300050675491463,0.3567895064903621,0.0023263158037176383,0.0023263158037176383,0.0013178592028939534,0.0010882819579274739,0.31756766173193374,0.34566462745257515,0.4071362302865773
S34670,0.0,0.0008652969459093271,0.36429590241916254,0.0023752585196901493,0.0023752585196901493,0.0016837600527926993,0.0015642201494545198,0.32703509606082903,0.3723800428500229,0.3934725683466356
S34672,0.0,0.0008675430627432619,0.3647684112219232,0.002378339340945434,0.002378339340945434,0.00124906736148086,0.0011244240066682367,0.31756766173193374,0.3716916085700628,0.40504596336377313
S34675,0.0,0.0009138378783543939,0.37437451634046065,0.0024409724446183695,0.0024409724446183695,0.001673231571656789,0.0020110167046219892,0.3349955678573588,0.3314181606213886,0.45670982054263454
S34677,0.0,0.0014098821256302,0.46501086811436076,0.003031933708017047,0.003031933708017047,0.0021479097509111405,0.0036703884093060744,0.3216096389229583,0.4239130338996104,0.6495099315205135
S34678,0.0,0.0008616205378864684,0.3635211822527089,0.0023702072394986215,0.0023702072394986215,0.0017505135686735293,0.002337896754673708,0.32703509606082903,0.39615579340635204,0.3673726572909456
S34684,0.0,0.0009065267135100231,0.3728739162610204,0.0024311883292888565,0.0024311883292888565,0.0014351251901337193,0.0011172614248815258,0.32703509606082903,0.3749740765724613,0.4166125761497709
S34687,0.0,0.001036389801155955,0.3986880936786529,0.002599500254931859,0.002599500254931859,0.0017522667385190017,0.002120507965529022,0.3387905806894065,0.38397480402105527,0.4732988963254968
S34691,0.0,0.0008332699895135815,0.3574905543705745,0.002330886730645796,0.002330886730645796,0.001609172427145289,0.0021308750164643403,0.32703509606082903,0.3776581193975234,0.3677784476533709
S34695,0.0,0.0012815596938506363,0.44334429156704586,0.00289066470061187,0.00289066470061187,0.002214149833237523,0.0034920613427113197,0.32890736566765244,0.4124029375305333,0.5887225715029519
S34696,0.0,0.001023885740355624,0.3962757058643682,0.0025837711603397292,0.0025837711603397292,0.0016840815337694193,0.0006809727951883717,0.3489335749303773,0.3580028805685558,0.48189066209417164
S34697,0.0,0.0011403082289677944,0.4181988460444497,0.0027267129973060538,0.0027267129973060538,0.0017841116934699825,0.0016597589509866897,0.3331232982505354,0.3813632290348764,0.5401100108479372
S34704,0.0,0.0009562849582436372,0.3829705365458242,0.0024970196581407594,0.0024970196581407594,0.0011714217465339748,0.0013095026985585274,0.31756766173193374,0.3137218830084277,0.5176220648971112
S34708,0.0,0.00047996156890340284,0.2713157047574192,0.0017690150643234308,0.0017690150643234308,0.0008657733416329357,0.0,0.31756766173193374,0.28857019027875086,0.20780926226157287
S34709,0.0,0.0007546408912100526,0.34020592115831405,0.002218188586020765,0.002218188586020765,0.001191226538873692,0.001094317832631306,0.30276605188044475,0.3717817262870878,0.34606998530740973
S34711,0.0,0.0006732844444913367,0.32134458890328127,0.0020952101505402436,0.0020952101505402436,0.0010041316748222733,0.0012038701535641014,0.29984245976318546,0.1795083823026184,0.48468292464403995
S34721,0.0,0.0007001588965333219,0.3276951446844095,0.0021366166325339294,0.0021366166325339294,0.0011388659039664852,0.002135330793967005,0.29984245976318546,0.2122178480793178,0.4710251262107254
S34725,0.0,0.0007351404492153675,0.33578157401976083,0.002189341244710778,0.002189341244710778,0.0012314038897379362,0.0006751781783196159,0.30470605208438695,0.273014813148482,0.42962385682641346
S34733,0.0,0.0008277114771027391,0.3562961991906247,0.0023230993734510734,0.0023230993734510734,0.0014146232476043535,0.0006561996432532092,0.30276605188044475,0.2139539591904289,0.5521685865010005
S34735,0.0,0.0014696428820819164,0.4747638125031864,0.0030955242235781244,0.0030955242235781244,0.0022835468850821525,0.002766591780900568,0.3448787828791129,0.39615579340635204,0.6832568612240942
S34736,0.0,0.0013600773083230749,0.45672364745590277,0.0029778999092758647,0.0029778999092758647,0.0019982041153303685,0.001457714749347467,0.3489335749303773,0.40541535989078176,0.6158220075465493
S34738,0.0,0.0011286753588695586,0.4160602471832791,0.0027127690436918013,0.0027127690436918013,0.0016006988180040553,0.001802951564869264,0.32703509606082903,0.33796954207955393,0.5831761034094544
S34739,0.0,0.0006515126460670112,0.3161062814119055,0.0020610556777201495,0.0020610556777201495,0.0012422990036566116,0.00025150785038209313,0.31756766173193374,0.29471590793448077,0.336035274569302
S34742,0.0,0.000551564530719108,0.29085053440405895,0.0018963847938228535,0.0018963847938228535,0.0010834991310462653,0.0005119812328818583,0.29984245976318546,0.2594681141923998,0.3132410292565916
S34753,0.0,0.0007003245295269896,0.327733902970891,0.002136869341800112,0.002136869341800112,0.001078728579599396,0.0011047969518145455,0.29984245976318546,0.2511008957666979,0.4322583533827897
S34754,0.0,0.0013786207634270103,0.45982661884390974,0.0029981317021035474,0.0029981317021035474,0.002625434423285598,0.0035275065358846966,0.32890736566765244,0.39273607604602134,0.6578364148180555
S34758,0.0,0.0008923006808279848,0.3699366105196322,0.0024120366988674433,0.0024120366988674433,0.001537295516388824,0.0008004321289816085,0.3349955678573588,0.3858857477642019,0.388928515937336
S34761,0.0,0.0011062722766218408,0.4119103603353037,0.002685711220570689,0.002685711220570689,0.0020847297070558666,0.00229843978999178,0.3349955678573588,0.37156668200428683,0.5291688311442655
S34770,0.0,0.0009372672517011488,0.3791433319567412,0.0024720657669593075,0.0024720657669593075,0.0016995619400227454,0.0017990872874448917,0.3300815854765897,0.415822654890864,0.3915257555027698
S34772,0.0,0.0003017904328519312,0.21514162019363225,0.0014027524408355438,0.0014027524408355438,0.0008836833163780558,0.0007186599539420343,0.29984245976318546,0.12375930521091812,0.2218230956067932
S34774,0.0,0.0001176118443289162,0.13430656169498942,0.0008756969342720055,0.0008756969342720055,0.0004934404194589351,4.3149105580480146e-05,0.27444876465163653,0.03558571411896174,0.09288520631436997
S34776,0.0,0.000307738003998822,0.21725124164065945,0.0014165074577931784,0.0014165074577931784,0.0008131848815383805,0.000496884093884215,0.29258800476818014,0.13149851721842282,0.22766720293537543
S34777,0.0,0.0011286117583880178,0.41604852458977626,0.0027126926107978117,0.0027126926107978117,0.0015756525014477129,0.0009214675903833205,0.32703509606082903,0.3891682157666005,0.5319422619418993
S34779,0.0,0.0008762768099800721,0.36659991522565727,0.0023902809945842126,0.0023902809945842126,0.0018156797410473714,0.0026199265367920646,0.32703509606082903,0.40883507725111246,0.3639295723650302
S34782,0.0,0.0009668713714808706,0.3850845117857575,0.0025108030624165726,0.0025108030624165726,0.0014679192348923589,0.0007270972865727123,0.3202616886029886,0.34424549440302976,0.490746352351254
S34784,0.0,0.0017117942710840066,0.5123862716681952,0.0033408277421462795,0.0033408277421462795,0.0027545249243119078,0.0027521967802218387,0.3489335749303773,0.4239130338996104,0.7643122061745977
S34794,0.0,0.0013331434903806412,0.45217875016677833,0.002948266564691362,0.002948266564691362,0.002806411074575095,0.0035338773950728264,0.3331232982505354,0.38464569703727497,0.6387672552125248
S34803,0.0,0.0011169041938516567,0.41388497593164325,0.002698585981135308,0.002698585981135308,0.003438058376219332,0.004561283016747086,0.30470605208438695,0.36086994648094584,0.5760789292295969
S34804,0.0,0.0011761707006486062,0.424724075029414,0.0027692583721964695,0.0027692583721964695,0.003437929410049444,0.004217386712627886,0.33367477645600296,0.3748491500066854,0.5656482986255535
S34805,0.0,0.0010317145970436439,0.3977878266856288,0.0025936303924629814,0.0025936303924629814,0.002843291576957908,0.0038750584288154647,0.32890736566765244,0.3723800428500229,0.49207607153921107
S34808,0.0,0.0013553457823827165,0.4559285152581015,0.00297271553988119,0.00297271553988119,0.0036931429859391493,0.0033768373339422195,0.34855222792117885,0.3320931489691183,0.6871401688840074
S34827,0.0,0.0009416019437947133,0.38001905539318115,0.002477775602122106,0.002477775602122106,0.001851659556928884,0.002193061713312678,0.32703509606082903,0.3485028427893875,0.4645192273293269
S34855,0.0,0.0009576613065576303,0.3832460356659013,0.002498815949638371,0.002498815949638371,0.0016243740463884938,0.002114656454786693,0.32703509606082903,0.30068464916887616,0.5220183617679988
S34866,0.0,0.00032586011652906903,0.22355650178832326,0.0014576186061348061,0.0014576186061348061,0.0005820737884371895,0.00021697551765314542,0.29984245976318546,0.14397887568619278,0.2268481699155916
S34868,0.0,0.0004638725951810234,0.26672950491509567,0.0017391124215098796,0.0017391124215098796,0.0009438834805385412,0.00019533421178703303,0.29984245976318546,0.16870415041146747,0.33164190457063397
S34878,0.0,0.0004572046014671439,0.26480549761861416,0.001726567633900231,0.001726567633900231,0.0007777246693532955,0.000944954738747291,0.29984245976318546,0.13919990316528474,0.3553741299273722
S34884,0.0,0.00035541891129152605,0.23347585099145213,0.0015222941035753562,0.0015222941035753562,0.0007186726515246401,0.00020131731431008882,0.27444876465163653,0.16097978183804232,0.2649990064846775
S34885,0.0,0.00040985397489569006,0.2507184398275565,0.0016347181131853988,0.0016347181131853988,0.0007258518052399663,0.00019750872801124075,0.2904457023748024,0.18429341076053063,0.2774162063473363
S34887,0.0,0.00028007308075044814,0.20725613033177015,0.0013513379811835459,0.0013513379811835459,0.0005725162598910775,0.0,0.26505200726325345,0.13027820447175287,0.22643817926030416
S34891,0.0,0.0007676009905182478,0.34311481005715305,0.0022371549347881183,0.0022371549347881183,0.0012988855946407026,0.0004927510968520798,0.291916297119169,0.25354387171570336,0.48388426133658685
S34893,0.0,0.0006986726213701642,0.3273471494630683,0.002134347656657964,0.002134347656657964,0.0011262248423401099,0.0012166178439131253,0.29984245976318546,0.23017218691760127,0.4520268017084183
S34894,0.0,0.0006695304800571444,0.320447492322677,0.0020893609595888357,0.0020893609595888357,0.001010441374232696,0.00011674157659206115,0.29984245976318546,0.14606803503341662,0.5154319821714288
S34899,0.0,0.0012499784293233149,0.43784758654290146,0.002854825440954757,0.002854825440954757,0.002301348205387773,0.0019292848542968172,0.32509509585688684,0.3345944371903995,0.653853226581418
S34900,0.0,0.0008593827595355899,0.36304881148733603,0.002367127318265762,0.002367127318265762,0.0025022433977850535,0.0031931581803599533,0.32404377334645096,0.3549935533705102,0.41010910774504705
S34903,0.0,0.0010769232527660705,0.40640971227597766,0.002649846251791276,0.002649846251791276,0.0016914546347800686,0.0017014763711784345,0.32675486243658075,0.30875821363820577,0.5837160607531466
S34905,0.0,0.0007141232325745123,0.3309468730554905,0.002157818340996302,0.002157818340996302,0.0013487009240620248,0.0007662200130368448,0.3156276615279916,0.32351843003901726,0.3536945275994625
S34907,0.0,0.0007645762771266663,0.34243812492183606,0.002232742856249392,0.002232742856249392,0.0012862461271487516,0.0007975494252768704,0.32703509606082903,0.25780949412011134,0.44246978458456776
S34916,0.0,0.0015267443780496877,0.4838991571367604,0.003155087905264106,0.003155087905264106,0.0020218103639054966,0.0027868090906127503,0.32890736566765244,0.39615579340635204,0.7266343123362767
S34919,0.0,0.0005983361950838653,0.302931432536808,0.001975153882425733,0.001975153882425733,0.0013143440525736742,0.00054767174129527,0.31756766173193374,0.3510733994503562,0.2401532364281338
S34925,0.0,0.0011264076298331972,0.4156420639131394,0.0027100424322514987,0.0027100424322514987,0.0018861338111989222,0.002287144865792008,0.3327710605695317,0.37876930392683933,0.5353858272430471
S34931,0.0,0.0007311712382954868,0.3348738619081906,0.002183422839062744,0.002183422839062744,0.0014171337354309328,0.0012973385685490705,0.32890736566765244,0.2463586488538227,0.42935557120309664
S34939,0.0,0.0011231254815641102,0.4150360692216168,0.0027060912649603834,0.0027060912649603834,0.0020690026560756312,0.002026476092029477,0.3349955678573588,0.31802197613830807,0.5920906636691836
S34943,0.0,0.0010268421466367095,0.3968474041811938,0.0025874987106325404,0.0025874987106325404,0.002030955597401614,0.002597242203211364,0.34284537274067095,0.39615579340635204,0.4515410463965585
S34960,0.0,0.001081136861808802,0.40720400279441615,0.0026550251333227496,0.0026550251333227496,0.0022200768642035742,0.0031783751094953405,0.3331232982505354,0.3510733994503562,0.5374153106823568
S34972,0.0,0.0009246144548469942,0.3765754816489235,0.0024553230358980204,0.0024553230358980204,0.0021760119333561027,0.002619414730604777,0.32703509606082903,0.2803849099975416,0.5223064388883998
S34975,0.0,0.0010161475845589833,0.3947754120365528,0.002573989041812201,0.002573989041812201,0.001687801815338467,0.001660234028287343,0.32703509606082903,0.3684992582846892,0.48879188176414023
S34981,0.0,0.001328428705416506,0.45137845602508475,0.002943048538724853,0.002943048538724853,0.002223700340527867,0.0018002939148861418,0.32890736566765244,0.36086994648094584,0.6643580559266559
S34983,0.0,0.0012475243248921673,0.43741755847072433,0.0028520215998043027,0.0028520215998043027,0.0016067852749008377,0.0022860898959674784,0.3349955678573588,0.3549935533705102,0.622263554184304
S34984,0.0,0.0009247528486472029,0.37660366299613734,0.002455506782090666,0.002455506782090666,0.0019437063098755292,0.003145167589472404,0.31756766173193374,0.4042461724150984,0.4079971548413799
S34986,0.0,0.0011301642915778017,0.41633458715898386,0.0027145577774114423,0.0027145577774114423,0.0015804344296228346,0.0013215134201161793,0.3489335749303773,0.37548683592444076,0.5245833506221335
S34991,0.0,0.0006360408523896429,0.31233036331141617,0.002036436181375884,0.002036436181375884,0.0009685564184747209,0.0003907673186032023,0.30276605188044475,0.18449303329247024,0.44973200476133357
S34998,0.0,0.0009738903172948573,0.3864797334064785,0.002519900095952954,0.002519900095952954,0.0021337965243756352,0.0021240580779919834,0.33267442972894007,0.34888132188569587,0.4778834486047995
S34999,0.0,0.001502429584272027,0.4800304247971582,0.0031298632475366414,0.0031298632475366414,0.0018643132210899485,0.00035988914315444247,0.3489335749303773,0.4042461724150984,0.6869115270459988
S35002,0.0,0.0007770643104570561,0.34522336571101603,0.0022509030026302765,0.0022509030026302765,0.0019702513636606946,0.003273237306483002,0.30470605208438695,0.3717817262870878,0.3591823187615734
S35006,0.0,0.0003101605465160947,0.21810467645919146,0.0014220719681548295,0.0014220719681548295,0.001574079551350669,0.001440912878340458,0.29119001971975345,0.18449303329247024,0.17863097636535075
S35010,0.0,0.0008470966264386561,0.36044431239942387,0.002350145632205043,0.002350145632205043,0.0023059795608396717,0.0026101545493160154,0.31756766173193374,0.3549935533705102,0.4087717220958277
S35012,0.0,0.001062630838243965,0.4037038661623103,0.0026322037694252133,0.0026322037694252133,0.0032750619893305417,0.003425819786944541,0.32703509606082903,0.3891682157666005,0.49490828665950126
S35014,0.0,0.0005128502343665427,0.2804574494126278,0.001828620475015456,0.001828620475015456,0.001536262301478034,0.0015041950184680902,0.30470605208438695,0.23231812845219846,0.30434816770129797
S35017,0.0,0.0011250117459816625,0.41538444496220656,0.002708362721873278,0.002708362721873278,0.0022839166559325136,0.00431579713359557,0.32703509606082903,0.3984361654113513,0.5206820734144394
S35021,0.0,0.0007985420983025186,0.3499617738980414,0.002281798064422795,0.002281798064422795,0.0016164688042812942,0.002003539622330808,0.32703509606082903,0.24722862785051375,0.47562159778278135
S35029,0.0,0.0013913919300538953,0.4619515631344429,0.0030119866260717794,0.0030119866260717794,0.0025381595998749803,0.002148907237513471,0.32703509606082903,0.4077505545773844,0.6510690387651152
S35031,0.0,0.0011845909356987766,0.4262416688138467,0.0027791532887792942,0.0027791532887792942,0.0021112870141961997,0.0008036383081659877,0.31943993133875714,0.39615579340635204,0.5631292816964308
S35038,0.0,0.0010761823320937173,0.40626988375693984,0.0026489345509488164,0.0026489345509488164,0.0013614056796628711,0.0013204874642020682,0.334163120800249,0.3748491500066854,0.5097973804638852
S35039,0.0,0.0010083904366021653,0.39326569134789113,0.0025641454588778805,0.0025641454588778805,0.0015336365694819556,0.00029273838802487223,0.3331232982505354,0.3485028427893875,0.49817093300375065
S35050,0.0,0.0009706128243879585,0.3858288633483816,0.0025156563352067055,0.0025156563352067055,0.0015557039315585118,0.0029110729276509463,0.3316825461391494,0.36174529263588306,0.4640587512701124
S35058,0.0,0.0007335512877265893,0.33541844624119505,0.002186973602516488,0.002186973602516488,0.001120034929381863,1.5015918391393761e-05,0.32890736566765244,0.29719086034900033,0.3801571127069323
S35066,0.0,0.0004993401712010953,0.2767387365463514,0.0018043739645297546,0.0018043739645297546,0.0010773648109142144,0.0003331442769878819,0.30470605208438695,0.20215055361767348,0.32335960393699387
S35067,0.0,0.0005530553094227705,0.2912433272437667,0.0018989458562251305,0.0018989458562251305,0.0008822897721468456,0.0011295515183380126,0.31353670807609063,0.2272237083092346,0.3329695653459749
S35074,0.0,0.0008995279090476768,0.3714317479854014,0.002421785197217529,0.002421785197217529,0.0017755018739053078,0.0011153244885568467,0.32365586392164014,0.3397882343421395,0.4508511456924245
S35082,0.0,0.0007425284221499791,0.33746461539879824,0.0022003149019712703,0.0022003149019712703,0.0011361837329723094,0.0007947569528612803,0.31756766173193374,0.29767869752597004,0.39714748693849083
S35086,0.0,0.0011417107408720842,0.41845594697860305,0.0027283893301448606,0.0027283893301448606,0.0019149114511828734,0.0017474637658677784,0.32703509606082903,0.3891682157666005,0.5391645291083795
S35087,0.0,0.001227572579643974,0.43390563520526837,0.0028291233854643174,0.0028291233854643174,0.0017637743549464772,0.0021137946155621312,0.3349955678573588,0.3491011593523226,0.6176201784061237
S35089,0.0207905136135334,0.0008093921008628143,0.3523312638941001,0.0022972474594422955,0.0022972474594422955,0.001344231091069956,0.0008453622152164745,0.3331232982505354,0.3081392771236883,0.4157312163080766
S35093,0.0219674129492118,0.00117479390341917,0.4244754163288186,0.0027676370838614585,0.0027676370838614585,0.0016416507623490519,0.002324961107937465,0.32890736566765244,0.3723800428500229,0.5721388404687803
S35096,0.0126983214486178,0.0007507357834047854,0.33932453240451166,0.002212441812223075,0.002212441812223075,0.001423261112401215,0.0016860317816289857,0.33358409919375837,0.3282218446030202,0.3561676534167564
S35097,0.0056416560814668,0.0009531279889003417,0.382337866483201,0.002492894563824794,0.002492894563824794,0.001475106069273783,0.0024937527313987308,0.32703509606082903,0.3477909314479577,0.4721875719408162
