ufs_serial,health
S33462,0.0031448436740477083
S33464,0.0027734460478460914
S33480,0.002922488661961986
S33483,0.002594585835302445
S33485,0.0024057666078136997
S33493,0.002661473296862455
S33499,0.0027445661471497095
S33502,0.002665162237664829
S33507,0.0030453902418730787
S33518,0.0025058139713961505
S33522,0.0023134102436701788
S33524,0.003034556968727512
S33527,0.0030245761748055894
S33530,0.002353267597256306
S33538,0.0030579326009919712
S33542,0.002470221646346617
S33545,0.002042977970418138
S33553,0.0021633923608852666
S33555,0.0032710307504339956
S33563,0.0034945420727438177
S33572,0.003671259883752759
S33575,0.002859799014500626
S33581,0.00341428205976217
S33584,0.0017642268877294746
S33588,0.0029653418660019865
S33591,0.001353321495175086
S33595,0.0027449860941794035
S33603,0.0027362657562321857
S33605,0.002479184616615113
S33608,0.0009137793730184715
S33613,0.0018392068302260356
S33614,0.0015327740127348572
S33620,0.0009033782393385455
S33622,0.00042321627577272656
S33623,0.002844963516945546
S33624,0.002438618372279876
S33638,0.0012367612649001219
S33643,0.0015505108177553883
S33647,0.0020413512651298103
S33657,0.002371647640069666
S33661,0.0025536387541774657
S33662,0.000973822019702676
S33664,0.0009535921770123347
S33670,0.0003748650669425442
S33681,0.0012999968227967503
S33683,0.0015976281929114679
S33693,0.002514041602523539
S33698,0.002063632534936901
S33701,0.002585198652429973
S33705,0.0037817405441750896
S33706,0.001797221376399317
S33719,0.003148534087973009
S33722,0.0035625986139526237
S33723,0.0027389009072722177
S33727,0.0026687421171315987
S33729,0.0029188532403768915
S33731,0.0030092471563793965
S33740,0.0007560731899536493
S33741,0.0006344024677908228
S33743,0.0003743491276091852
S33751,0.0013760843619673622
S33754,0.0018761654726669524
S33755,0.00225927065986245
S33756,0.0022645169553457086
S33763,0.0008941913326512306
S33765,0.002238504444354937
S33790,0.0018536618534773612
S33792,0.0010560162727365446
S33796,0.00016178220465700984
S33807,0.0017600138732062898
S33811,0.0009388775349806061
S33814,0.0008809315622645144
S33817,0.000797553687409643
S33822,0.0029001514232364816
S33827,0.003671301692695082
S33828,0.003246572805449212
S33830,0.0012747538784184092
S33831,0.0014827776812894097
S33835,0.0017146882981066997
S33842,0.0020554668942546696
S33855,0.0025823922255254206
S33856,0.0024176684995348436
S33858,0.0020858295436578795
S33867,0.002608562885383526
S33869,0.00368020738107976
S33885,0.0031243290946462335
S33890,0.0025098989276106324
S33891,0.00388285645806896
S33893,0.0036687204084648187
S33898,0.003240031447389765
S33910,0.0038169078435085877
S33919,0.0012856263971379217
S33929,0.0029453017545693896
S33932,0.0033995378366904624
S33933,0.003181937882942953
S33936,0.002711921944119281
S33939,0.003098072983893285
S33942,0.0013643017802755601
S33950,0.0017107636849115907
S33972,0.0029493122152773653
S33983,0.0024183650551357167
S33989,0.003931320037038665
S33990,0.004154436759682341
S33993,0.0028823462674598915
S33997,0.002854460488752183
S34001,0.0027983427666863282
S34003,0.0033151712347247947
S34007,0.0022030819056876364
S34011,0.0033739500827658564
S34018,0.003025043811956856
S34019,0.0029433393860718478
S34029,0.0019464663329520967
S34034,0.002586826538057239
S34040,0.002374296995098757
S34050,0.0027490990996133424
S34057,0.003817279559789513
S34062,0.0036803878457744126
S34066,0.0031062513628843536
S34081,0.0025522959805404097
S34088,0.0025686698411157873
S34092,0.0029755802320356644
S34108,0.0028744082108867713
S34120,0.001404608832164279
S34133,0.0023432243856699522
S34134,0.0032533416124780733
S34137,0.003422061387258331
S34139,0.006284746370847499
S34143,0.0025122853384054507
S34153,0.0028847836612873805
S34157,0.0026424522654355863
S34159,0.0019333814106526086
S34161,0.0019805342575413246
S34162,0.00239043768194009
S34163,0.0015582963868450415
S34166,0.0018531397939701958
S34172,0.0024906770356724374
S34174,0.002575551727965211
S34178,0.00204409473268069
S34183,0.002504770680566811
S34184,0.003003834576076106
S34185,0.0019518446325323346
S34191,0.0027169639242992393
S34198,0.0030225991228025446
S34208,0.0031356253760528264
S34213,0.002163759117011373
S34223,0.0032624730496224634
S34225,0.003805850984631207
S34227,0.002389224630800312
S34228,0.0031907063185833686
S34237,0.001684937816849368
S34239,0.0008705751032542837
S34240,0.0006868451160462665
S34241,0.0014815507887425536
S34248,0.0011566792691423764
S34264,0.0009236658596315058
S34266,0.0010621444156715546
S34273,0.0035442042031369127
S34277,0.0025637348799443425
S34279,0.00232736724499066
S34280,0.002394108612823003
S34281,0.002239036147842716
S34283,0.002040333526383928
S34286,0.0027256157566534476
S34305,0.001868978479578533
S34306,0.002187724576393724
S34307,0.0026012602229086076
S34310,0.002468768537787554
S34312,0.0021570224834024285
S34315,0.002498800657098072
S34317,0.0024203060570846015
S34319,0.002119737892540846
S34324,0.0025562354876932938
S34329,0.003256083022300355
S34332,0.0012431091815318738
S34339,0.0020588271624979626
S34348,0.0021280621240169343
S34352,0.001548130458960467
S34354,0.0032339283443255746
S34357,0.002135042767062377
S34359,0.0021030143628183217
S34362,0.003094677429359593
S34363,0.0025914344811136273
S34366,0.002359668032154413
S34368,0.004028556127438059
S34372,0.003823029891090503
S34374,0.0025736624211400425
S34377,0.003514145032767626
S34385,0.0022838830298205835
S34395,0.0037147751171178393
S34399,0.0036034740657661614
S34403,0.003112597438961739
S34407,0.003935790163830775
S34408,0.0028914000778060647
S34412,0.003036621583691843
S34416,0.0024289082043264573
S34418,0.002686719824072266
S34420,0.0008356654932683894
S34422,0.000710058363148614
S34425,0.0009611462625344536
S34429,0.002856555864195591
S34430,0.0024752241109130186
S34431,0.0030011336772621435
S34437,0.0012449986862539545
S34442,0.0015444454548307618
S34445,0.0019497545898611059
S34446,0.0012847625697667909
S34447,0.0028762195125133236
S34454,0.0010997448528126267
S34461,0.0019458256728886957
S34463,0.0025452263295072013
S34464,0.0026298428546341368
S34472,0.0038069412336467013
S34476,0.002156026561998608
S34480,0.0015872070494429068
S34482,0.002314264901082861
S34492,0.00044633633127523606
S34493,0.00037669984195828676
S34496,5.496002229423677e-05
S34512,0.001971445606835607
S34521,0.0013127392661339131
S34522,0.000958892291501703
S34523,0.0008435643614365559
S34524,0.002065200924598871
S34527,0.0018298541861585978
S34528,0.0036313736102877754
S34540,0.0034788124701483885
S34553,0.0027464056304959995
S34555,0.003195548922906827
S34557,0.0032230761763587853
S34562,0.003451166537068917
S34569,0.0030407487826422707
S34571,0.0016574250726566404
S34584,0.0027815594211796045
S34588,0.0021814421420913825
S34593,0.002868828630380629
S34597,0.0038294915336813218
S34600,0.002591988898724899
S34611,0.0003929443753721973
S34615,0.000824819333907367
S34617,0.0013392386280771588
S34618,0.000982966313967839
S34621,0.00014731832293988774
S34626,0.0013664994047255003
S34627,0.0009235174912600502
S34628,0.00048401990687463054
S34629,0.00011859250672493157
S34641,0.0018514555398634735
S34643,0.002648771163863404
S34651,0.004014430999357402
S34659,0.0031005676344777046
S34666,0.002973593641731136
S34673,0.003166445291980783
S34676,0.002538895677317269
S34685,0.004354995814814673
S34690,0.0030061668890193033
S34701,0.0035230707789137214
S34712,0.001722943588278313
S34713,0.0023724385658594827
S34717,0.0026991747156377113
S34723,0.0024144544499305406
S34724,0.0019834282521932673
S34729,0.0012091546224648271
S34734,0.0025100851346208652
S34740,0.0017803432497876315
S34745,0.001575895586549967
S34750,0.0011224622827142774
S34757,0.0026121760164179745
S34759,0.002421537535096361
S34760,0.002991831848677084
S34773,0.0012835380759062287
S34775,0.0016981121160817192
S34781,0.003530997339499251
S34791,0.002936995799971146
S34796,0.003573298452184347
S34797,0.002733669323741132
S34800,0.0020845656334022213
S34806,0.0032956149111268984
S34810,0.0026369333318504084
S34811,0.002488697531118589
S34813,0.0029510228835840577
S34820,0.0032168176651091273
S34821,0.0027676756881872444
S34823,0.002290036762626427
S34825,0.003360588206328257
S34828,0.0035114598423229503
S34832,0.003359864341737055
S34836,0.002317712733871812
S34837,0.0025059059225119432
S34841,0.0015731817785795046
S34843,0.0019772013839808376
S34847,0.0017014739770523728
S34858,0.00024569898954864195
S34860,0.0008730608866681115
S34861,0.000661126588072017
S34863,0.000526913981883263
S34864,0.0014752132436475886
S34869,0.000865834437668942
S34870,0.00046786674900763667
S34874,0.0008201629743043296
S34892,0.001352789486239042
S34908,0.004085189958878552
S34912,0.002833421528011123
S34914,0.0024882641949095516
S34917,0.002486943748035689
S34922,0.0014080279097988255
S34926,0.0016079610139695278
S34947,0.0015861644272552671
S34949,0.0020822838928252862
S34950,0.0020451125623269792
S34977,0.0020289038746737304
S34989,0.00041647077519129814
S34994,0.0016762841943557406
S34996,0.003002066831699353
S34997,0.002429407626461421
S35005,0.0018901689504072126
S35007,0.0019302230763658108
S35011,0.0019141712585924162
S35018,0.0029239747804061843
S35020,0.0030268156461482555
S35023,0.0020375211044059505
S35028,0.002203073868496595
S35033,0.0027835564100941084
S35034,0.002109306215374679
S35036,0.003199003572908048
S35041,0.0017717902200479452
S35042,0.0026196252386628477
S35051,0.0002797687020807212
S35052,0.0008736706175339624
S35053,0.001184453622520544
S35055,0.003902624410971376
S35060,0.00408505411410643
S35063,0.002951975509315258
S35065,0.0020252863335818885
S35068,0.002506174957260069
S35077,0.00325787431764963
S35080,0.002534292047380342
S35084,0.0014515620543831982
S35085,0.003160857772469332
S35088,0.003035760116365434
S35102,0.0022057452967101754
S35108,0.002162572564277548
S35109,0.0021997746754774724
S35117,0.002615827655094405
S35134,0.002545152677148752
S35135,0.0035436382714542198
S35146,0.0029810202064449974
S35151,0.0021962817573974976
S35152,0.0020127874670370837
S35153,0.0028750743213157206
S35157,0.0023602766508487518
S35164,0.0032437873580137256
S35174,0.003325835187688915
S35180,0.004655964177081409
S35186,0.002890203822803933
S35205,0.003007734443744939
S35206,0.00289199151674536
S35207,0.0033186349681851132
S35218,0.003812450454111889
S35221,0.003483503982852531
S35226,0.003611115736050967
S35228,0.00326802571471401
S35244,0.0023862901810393043
S35249,0.0022913459908965985
S35254,0.0024673588996588173
S35263,0.001757517590929021
S35266,0.0014772387652655008
S35267,0.0019592658197197456
S35290,0.003265555475748669
S35293,0.0016718979941622507
S35303,0.0017770746892665423
S35305,0.0009904335704995716
S35306,0.0011930095978571339
S35310,0.0013305720695297777
S35311,0.001505369833655551
S35312,0.0008980349938856551
S35315,0.0016828524031606428
S35321,0.001929447466863624
S35323,0.0021012304834420515
S35336,0.0025122710444604327
S35338,0.0024018291494002993
S35339,0.0024207491777991043
S35342,0.0025679040441535807
S35350,0.0011236679252512164
S35359,0.003987237223643244
S35362,0.0012129182497340662
S35368,0.0013394568028391226
S35370,0.002516675661483948
S35375,0.0020798518651747606
S35389,0.0023475396063474823
S35391,0.002768813043934324
S35397,0.001293334367727687
S35398,0.002039671319606238
S35400,0.0015057703271131122
S35405,0.00305893194401407
S35408,0.0020372158177895533
S35410,0.003810993647435687
S35419,0.0028042339379656055
S35426,0.0029274597958647945
S35428,0.002389239890599429
S35430,0.002725789728202016
S35444,0.003894872730140705
S35451,0.002493296606567497
S35453,0.003262872356510583
S35455,0.0025351899084571656
S35456,0.0025533601254635247
S35457,0.003842967975426515
S35461,0.0021846532344410403
S35467,0.003200006818334409
S35474,0.002573647073916713
S35477,0.0033599870302127707
S35480,0.0033685018072421645
S35489,0.002601213544355875
S35490,0.0032719969512033193
S35491,0.003021318508841381
S35493,0.002884484600335688
S35496,0.0031944076743953493
S35498,0.0026496341649046118
S35501,0.002658202048447145
S35503,0.0038189181131257854
S35504,0.00254152818292886
S35515,0.002806508065180557
S35516,0.003683295535819276
S35517,0.0034398444470114904
S35519,0.0038537841008869397
S35537,0.003295480968794581
S35538,0.003767651265127772
S35546,0.002344460953226355
S35552,0.003379258336791243
S35556,0.0027552911234609693
S35558,0.0025017551379956857
S35559,0.0031836914375270335
S35563,0.0050873346077702645
S35565,0.0035576740421620736
S35566,0.003145901809607086
S35571,0.0013161052319403536
S35579,0.0022274658658562986
S35582,0.0034490033623447384
S35594,0.002559312333579739
S35595,0.0022154837706871698
S35597,0.0023946277680009175
S35598,0.0025685285328410873
S35607,0.002432913963649479
S35608,0.0019512722638805285
S35610,0.0027816530460254736
S35613,0.0031719302422158094
S35619,0.0026269878578370444
S35627,0.0025795449879227805
S35631,0.00297354513461688
S35639,0.003016149797703775
S35643,0.0032289383378511687
S35645,0.0029235169152667505
S35648,0.0030283015543624368
S35657,0.003520387705802608
S35658,0.003616671580950815
S35660,0.004632111642273869
S35667,0.003813341053237389
S35674,0.002855144579627983
S35676,0.002366565849358207
S35677,0.0029147224322280097
S35681,0.0026805526502846917
S35684,0.0028760279662768534
S35686,0.0028620718922803016
S35692,0.0023111630845764402
S35704,0.0017203874323931305
S35708,0.0030402453903904435
S35711,0.0018487172969965451
S35719,0.0029504860317039494
S35721,0.0030580087991756997
S35722,0.002651237899964042
S35730,0.0033051556231855263
S35732,0.0029779490796334558
S35737,0.002903627071062313
S35759,0.002112916299528447
S35762,0.003109674254880559
S35763,0.0006956699285333123
S35775,0.004126890003515101
S35778,0.00275291184131798
S35779,0.0031594996868958376
S35785,0.002597945480945126
S35787,0.003758528046544167
S35790,0.0038639716169824438
S35796,0.003124335189052185
S35801,0.0023424394370520824
S35815,0.002233178566291113
S35816,0.0023659714024391225
S35817,0.002328072287068096
S35825,0.0031923832244649133
S35827,0.0025963916669133683
S35852,0.0030126540914260807
S35855,0.002889800570135241
S35858,0.0024208173695564102
S35862,0.0036417365217640044
S35870,0.0033767958209406385
S35873,0.0034659741520725543
S35880,0.0029594949590786056
S35881,0.003485977699412869
S35882,0.0023278565410632906
S35891,0.0030951173080742776
S35896,0.0035647669959183587
S35900,0.0040184756253854054
S35907,0.0029185152559625975
S35917,0.0035837327403192842
S35920,0.0035312858757789345
S35926,0.002714696876495782
S35933,0.0024352358831278747
S35935,0.00199880173436056
S35937,0.0023344224389929766
S35941,0.0022278771644101717
S35956,0.0023342506897135254
S35959,0.003862991900219108
S35960,0.003296623500158898
S35966,0.0026113903363558363
S35969,0.002733269648441214
S35971,0.0031580961671620433
S35980,0.002834925106524518
S36003,0.0009485651076541523
S36011,0.00288602040823228
S36013,0.002801986349222504
S36016,0.0023491737941172507
S36025,0.0015950596310860396
S36031,0.0021853626484645986
S36039,0.0023752144414840317
S36042,0.0022493363414367385
S36057,0.0010708207927211167
S36072,0.004601374273691203
S36076,0.002357215332866686
S36077,0.0014290417937860846
S36079,0.0018317541766820877
S36081,0.001105374938983968
S36092,0.002863814330115553
S36103,0.004247376234324197
S36115,0.000714886942045592
S36116,0.0005118142214469498
S36118,0.0007227912585376092
S36120,0.0013862357325788574
S36130,0.0032258834759663806
S36132,0.0019305492386815588
S36134,0.0020769485719795487
S36136,0.002552058546736819
S36138,0.0004097835644329505
S36157,0.00254149874304315
S36159,0.0021899286990881735
S36165,0.002968103128126445
S36166,0.0007631806001034635
S36171,0.0004071352469934245
S36179,0.003609968032096416
S36180,0.002819461305241045
S36182,0.004300112335708428
S36194,0.001090307449783512
S36195,0.0014625048139042197
S36204,0.00141940233124824
S36208,0.0010240474175954827
S36210,0.0020328673364535944
S36227,0.0018291192933253297
S36232,0.0016324218852499812
S36234,0.002827555410275584
S36253,0.0010277010249676176
S36270,0.0023823502494404727
S36280,0.0015001125971220032
S36281,0.0008645111498369943
S36288,0.003992241810194004
S36299,0.002914478598549574
S36302,0.002551213732851311
S36304,0.0030231890724731177
S36307,0.003234469346056176
S36311,0.0030770631969297617
S36321,0.0024552934040263444
S36325,0.0022284695332910297
S36333,0.0032424542046630314
S36336,0.0018871234184203245
S36337,0.0020556802839145766
S36338,0.0032697113797099664
S36355,0.0027498372946159616
S36362,0.003285422458048471
S36371,0.0029218159989730847
S36373,0.002356973749197998
S36375,0.0026094389536581615
S36377,0.002159420709248097
S36387,0.000894954923013643
S36393,0.0006751117465080901
S36395,0.00110169456244408
S36396,0.0011253643308604133
S36402,0.0008819575668786091
S36404,0.0003989184030524851
S36409,0.0009381152307607198
S36412,0.0009345926418082023
S36414,0.0006126808398880012
S36420,0.0009775764340108593
S36424,0.0007410919527883264
S36426,0.002338914772724939
S36429,0.0006943318778440422
S36431,0.0004875110380801247
S36437,0.0005828468690854737
S36440,0.0009795770744224711
S36447,0.003893150048378889
S36448,0.0026139583570530408
S36451,0.0031533936519432234
S36452,0.002402382208684102
S36458,0.004587293074848547
S36467,0.002750067234618268
S36473,0.0031300494021596036
S36474,0.0025980500729407066
S36481,0.0026274639061590506
S36482,0.002447625858050599
S36486,0.0024773375979560003
S36487,0.002070955386581479
S36492,0.0023736839836024527
S36495,0.002159994638266058
S36496,0.0028910825487621877
S36498,0.0030700304839579654
S36509,0.0017020998077931638
S36530,0.0016933730946550236
S36535,0.0030148776593454853
S36542,0.001982356230241935
S36548,0.0022138201402120347
S36553,0.0026164599273427293
S36569,0.002746033850334206
S36572,0.0020900777508625606
S36589,0.0032978848179922755
S36594,0.004896695642828798
S36595,0.0012430992601823614
S36598,0.0008084586895478905
S36599,0.0002779160338993574
S36605,0.004048273736736676
S36607,0.003265562696371697
S36608,0.0029335147284799907
S36611,0.0034903104715708444
S36614,0.00263222653929297
S36623,0.0010364389423768755
S36624,0.00017495568034630983
S36633,0.0022113590462665487
S36638,0.001482677742094221
S36640,0.0012603851453165033
S36646,0.0011546381550634798
S36647,0.0009246590453322855
S36649,0.002375100279248664
S36654,0.003466525726131383
S36658,0.002262520700993405
S36660,0.0020412735642225672
S36663,0.002433798595464642
S36664,0.001233323196353042
S36665,0.0020327908346915733
S36694,0.0026571862895736933
S36727,0.003000107818000138
S36729,0.0037330753528220014
S36730,0.0031473694156048527
S36732,0.0029773164691632775
S36735,0.0029782255895621544
S36752,0.0032602807462346604
S36755,0.003140086775559255
S36760,0.0026676866226824384
S36761,0.0033031409887371048
S36763,0.003691646093596997
S36764,0.0032120796416926856
S36766,0.0035021964234280543
S36772,0.002209960577418458
S36781,0.003381058985994978
S36782,0.0027919674505031146
S36785,0.0033628420457414787
S36788,0.0026556440393790542
S36791,0.0026145302556490825
S36796,0.003721742490104679
S36802,0.0007554022703382252
S36814,0.0024741039826368556
S36817,0.0029497426275282308
S36818,0.0013961155271519543
S36819,0.0011093975639259147
S36827,0.0016490133287616062
S36866,0.002233324514267365
S36867,0.003085276271223567
S36871,0.0015331613190687201
S36877,0.001198811436658915
S36880,0.0022254323022871197
S36884,0.00211428994541925
S36888,0.0016744097251397403
S36889,0.0029691181986208626
S36894,0.0015173433895302603
S36897,0.002127628780339361
S36899,0.002325064544793009
S36905,0.0018471752386485874
S36907,0.0003017356556599947
S36916,0.003181893187352861
S36927,0.003148708505438613
S36933,0.003131886852845504
S36939,0.0030513702236505957
S36940,0.002973743076469613
S36941,0.003768071387671725
S36948,0.0025012424860515587
S36958,0.00016536571290047569
S36973,0.002084366630183234
S36976,0.002926593171663653
S36994,0.0028490603414765233
S36998,0.0021271903971214114
S36999,0.0014178648562589626
S37001,0.001998554741214409
S37006,0.002137566124055872
S37009,0.0009722371008845744
S37014,0.0012139825167900731
S37015,0.002560170947021521
S37016,0.0016560803480465407
S37028,0.0022561223511279815
S37029,0.002333037027728754
S37036,0.0012164150880763268
S37037,0.002479893370985805
S37044,0.0009052443348503516
S37046,0.0008397648296730222
S37049,0.0015506120150954711
S37052,0.0010206926253780943
S37056,0.0004360894651666844
S37062,0.0035006762592475413
S37067,0.0040378034311971955
S37071,0.0035284292973302
S37074,0.002219879156795613
S37075,0.0037703624631126847
S37076,0.0028038836099171373
S37082,0.0034814675071626975
S37086,0.0019790760647513802
S37088,0.001907056593405555
S37102,0.000667249235409538
S37114,0.0014311219106726415
S37117,0.001559675059601673
S37120,0.0003684460127275366
S37123,0.0009494960671872989
S37137,0.0011073380439693549
S37143,0.0008687785880054282
S37145,0.0008838570771078618
S37146,0.0004166878705590321
S37153,0.0010117564345729433
S37154,0.003853464200424687
S37157,0.0020361081547739857
S37163,0.0014897498104820186
S37173,0.001631251971344938
S37175,0.002191618921336097
S37177,0.0021602107031821497
S37198,0.001399856761127322
S37212,0.0026802362166165597
S37220,0.002827751244300997
S37221,0.0036908486894649565
S37225,0.0045601420706364495
S37226,0.003285300471012594
S37230,0.0008932819399008476
S37231,0.0016728912323995338
S37245,0.0027139834317473363
S37247,0.00155825336242623
S37250,0.0023511265149449723
S37251,0.0020185688551119596
S37256,0.003720338781899471
S37259,0.0032705894394669355
S37271,0.0016202349092297652
S37272,0.003402981323702845
S37273,0.0023414899281122654
S37275,0.0021645989218451326
S37280,0.0024674438881288918
S37282,0.001570287876233675
S37284,0.00136371899145054
S37286,0.0019410940829932123
S37306,0.002738221128856156
S37308,0.0026985829800100832
S37310,0.0025166273377729867
S37316,0.002421598975590045
S37325,0.0011565366951841794
S37331,0.0020548529186955318
S37335,0.0026668886835074105
S37337,0.0031144695241486203
S37341,0.002211307501921795
S37344,0.0024976483290882834
S37368,0.003981626036979604
S37370,0.0030054833345656727
S37376,0.003325618323544428
S37378,0.0036283726013367065
S37380,0.003255225013274721
S37381,0.003014636149369965
S37385,0.0034090885433012102
S37386,0.0032321729880509563
S37387,0.004128598605240624
S37394,0.0005422211702307472
S37397,0.0011921585947246985
S37401,0.002730610448372115
S37402,0.0018278768970866532
S37405,0.001760537119464646
S37408,0.0028753580197657816
S37411,0.002246946247402181
S37416,0.0005776155381355446
S37421,0.00344516448397172
S37430,0.0031923634027860113
S37433,0.0019289489208261508
S37437,0.002422259004513107
S37439,0.0010455443202436825
S37444,0.0026922202800729895
S37445,0.002823722827681393
S37446,0.003295964780084968
S37450,0.003133363873662642
S37452,0.0041140725274391955
S37453,0.0032024838348839344
S37468,0.0026643075309799196
S37470,0.0037834916910054837
S37483,0.0035843826240435114
S37484,0.0033350213205006
S37486,0.0027200062136558106
S37487,0.0025248932677641197
S37489,0.002016582629935138
S37497,0.0025925169596912527
S37499,0.0018924283940703179
S37509,0.0025933297372329033
S37512,0.003054340768715221
S37513,0.002177145075863256
S37518,0.0018898891135887962
S37521,0.0021263488741569895
S37524,0.00189675162815515
S37530,0.003530257227070229
S37535,0.0022620199774315767
S37547,0.003999994063271483
S37563,0.002755988971546518
S37564,0.003306611046212841
S37566,0.003664466936231965
S37569,0.0036409080452261076
S37574,0.004243902438217095
S37575,0.003423843936546371
S37582,0.003420999965434799
S37586,0.003549108539567337
S37587,0.003514597208416009
S37591,0.002460367831991537
S37599,0.0031222738142301235
S37610,0.0025346367785184613
S37612,0.002491891971727319
S37616,0.0025211376364038494
S37619,0.0027758399771926796
S37623,0.002841300842613749
S37628,0.004182935070141704
S37637,0.002936407782056297
S37655,0.0038286748492545077
S37668,0.0020541124959949225
S37671,0.0013747342369184695
S37686,0.0014682620428204591
S37694,0.0014052565098140015
S37707,0.0028155623605601162
S37708,0.0012371238543013464
S37712,0.0017555914552698218
S37714,0.0014743825638831537
S37716,0.001836279554185423
S37717,0.0015827270817535392
S37726,0.003094664071464625
S37732,0.002835590158021309
S37734,0.0030690488165950646
S37739,0.0033597838484238176
S37741,0.003212089602960411
S37743,0.0028835756473387726
S37756,0.0023785852519115306
S37769,0.004018584889947989
S37775,0.002619380090938775
S37786,0.001591319454572938
S37788,0.0020269839427127494
S37791,0.0030410945575349776
S37792,0.002697296514554877
S37793,0.002091850057337136
S37794,0.002988866423599685
S37807,0.0012350950401259359
S37818,0.0026615802078856464
S37819,0.003305986846956025
S37830,0.0026064101305342466
S37831,0.00303976069455631
S37836,0.002394328658531384
S37841,0.003389306717852629
S37843,0.002470118937644621
S37854,0.0005503368066292559
S37857,0.0007212624622953768
S37862,0.0026115501494813585
S37864,0.0019337204656697205
S37867,0.0026360196943947174
S37868,0.0030048665038058214
S37874,0.0017965973084755925
S37879,0.0016909443050091139
S37880,0.0029954314359296372
S37881,0.0023432555745730313
S37891,0.0018082300443499376
S37892,0.0022050582369171493
S37894,0.002390769779760749
S37910,0.0015397871867688692
S37919,0.004092590022396095
S37928,0.0020760953710880787
S37929,0.0021505062617886055
S37944,0.001778638779653885
S37945,0.0027794025852795924
S37948,0.002987945831820167
S37954,0.002992235396558191
S37955,0.003056035536778042
S37959,0.0024806208606697085
S37971,0.0037143487923653406
S37972,0.002798061598864499
S37974,0.00298932164773764
S37975,0.0031859771750407002
S37984,0.0028656798095515407
S37987,0.003043508401117388
S37998,0.0014815547829693018
S37999,0.0026358046893224523
S38006,0.0034755262074639076
S38012,0.0027340067825960264
S38015,0.002669667834720354
S38021,0.0028751989514336023
S38025,0.0031764473868859527
S38026,0.0029061096046619434
S38034,0.0028634074601423614
S38046,0.0039160327750111775
S38054,0.0031034925717293694
S38067,0.003458393181363892
S38072,0.0033060518895661724
S38073,0.003633571212326175
S38075,0.003212871715533666
S38077,0.003249028223256861
S38085,0.004274834180532021
S38089,0.003273051470396999
S38098,0.003671104322144907
S38107,0.0034113394733984678
S38115,0.0032808407762201968
S38123,0.002241299140741587
S38131,0.0024338275595160034
S38138,0.0027007471782574633
S38141,0.0026857794822179822
S38142,0.0023314911990270416
S38143,0.0031303147189263923
S38147,0.0031694474684181803
S38149,0.0038584764845136666
S38161,0.003132826911130143
S38172,0.0026947084381504483
S38174,0.002967159561122079
S38175,0.002847780088385337
S38180,0.003869907601335195
S38181,0.0035513868395275075
S38184,0.004363130407920489
S38195,0.0034885928221948153
S38200,0.0035902000637279777
S38202,0.004500906424089884
S38203,0.004878449878224271
S38208,0.0038009051704836743
S38209,0.00287200792293641
S38217,0.002601522934714783
S38220,0.0037349786521468004
S38221,0.003590261009606579
S38223,0.0034269560039726895
S38227,0.003158707753092117
S38238,0.004551385069993265
S38239,0.0049078109424442375
S38244,0.0032507549471699733
S38248,0.0010297610906973985
S38250,0.0018757253631263347
S38251,0.002073957466042698
S38258,0.0027634732306877343
S38262,0.0034233516067183356
S38269,0.003146772576568929
S38271,0.004245535851350037
S38277,0.0031465737901899367
S38285,0.0034987130361482897
S38286,0.0039831059030873365
S38288,0.0015277735059599595
S38289,0.002091498561202607
S38290,0.0020209365255533904
S38291,0.0018775141464327932
S38292,0.0020038522704054914
S38296,0.0033465810578644562
S38297,0.0021386957210702434
S38308,0.002349191353246014
S38324,0.0027951760742873123
S38332,0.0035017278526806527
S38340,0.002392959554638495
S38341,0.002269115358336358
S38343,0.0022018764243488128
S38347,0.0026717111544674447
S38350,0.0015428801331336189
S38357,0.004004427111620915
S38361,0.003661602746393264
S38363,0.0030881889621625154
S38364,0.004278957149110654
S38371,0.004419836010308881
S38375,0.0031325325260331783
S38377,0.0030935280322961717
S38378,0.0029372605929225007
S38386,0.003481580444405533
S38387,0.002630369352773543
S38391,0.0030852646086672974
S38394,0.0034044535586341454
S38402,0.003497515924658556
S38406,0.0038837357310265146
S38412,0.0024295789361736767
S38415,0.0030526872547409524
S38427,0.002912087812043337
S38428,0.002779890199439761
S38449,0.0024306105737832095
S38452,0.002520357103360136
S38455,0.0031823318554437662
S38461,0.0009863834658716015
S38478,0.003651653638774654
S38485,0.001991884652536899
S38495,0.0025083462985861942
S38505,0.002822941799001065
S38517,0.002799763994024015
S38518,0.0028967052472236897
S38526,0.0030108387682330575
S38529,0.003119630832821498
S38531,0.003456365708646799
S38535,0.002431548852869187
S38545,0.0007363890554562586
S38547,0.0005595263044429013
S38552,0.0026481725041681793
S38553,0.0036383608475883756
S38554,0.0013065220745197945
S38555,0.002056487830161146
S38558,0.0019858796316864816
S38559,0.0021838903296517278
S38579,0.0029489756653017177
S38589,0.0017444095509927793
S38591,0.001397296529979933
S38593,0.0012169229788148441
S38604,0.0024692509735875
S38607,0.0009674518282640485
S38616,0.001489368400062696
S38620,0.0004938057821429096
S38624,0.0013862526347093427
S38626,0.00021696453538791523
S38642,0.0027187001298838538
S38651,0.003494928229168735
S38661,0.002309691900789673
S38665,0.002133567761524405
S38668,0.0026608936241805945
S38670,0.002618059633987614
S38673,0.0017497061890783129
S38679,0.0013084780092846669
S38698,0.0020713241140766863
