ufs_serial,run_wf_xy,pred,health
S16510,0000014_15_43_12,0.0009094225904909827,0.0
S16512,0000014_18_49_14,0.001717109910446477,0.0
S16530,0000002_11_28_29,0.003311236677832698,0.0
S16531,0000002_9_34_25,0.002020744025249357,0.0
S16538,0000002_10_46_19,0.0031303212695309433,0.0
S16540,0000002_12_56_28,0.002680947192308699,0.0
S16543,0000002_4_29_27,0.002523194781266359,0.0
S16546,0000002_23_48_12,0.0018670021893725435,0.0
S16559,0000008_15_37_18,0.0023711325728878714,0.0
S16560,0000008_9_55_14,0.0030436550395031804,0.0
S16563,0000008_15_50_13,0.0030140283777747236,0.0
S16570,0000001_19_26_14,0.003500428163129535,0.0
S16572,0000001_19_47_14,0.0030195741671266187,0.0
S16575,0000008_5_51_19,0.00273353608635923,0.0
S16576,0000001_7_57_17,0.0018077701059663817,0.0
S16581,0000016_25_40_25,0.0017566700644824646,0.0
S16588,0000002_12_43_22,0.001840453118208045,0.0
S16589,0000002_2_34_23,0.002913865907805748,0.0
S16606,0000024_25_48_22,0.0027200261709599757,0.0
S16610,0000025_9_39_27,0.002723824603911076,0.0
S16612,0000025_16_39_12,0.0021733692476227765,0.0
S16617,0000020_4_43_13,0.0020920044449513793,0.0
S16622,0000000_23_58_23,0.0008428316865592208,0.0
S16624,0000000_23_22_18,0.0014130619029984305,0.0
S16628,0000000_5_20_27,0.0015268172048693088,0.0
S16634,0000000_8_30_24,0.0020136157208481,0.0
S16642,0000022_19_52_26,0.001972414167121958,0.0
S16646,0000021_19_19_26,0.0026890723805729844,0.0
S16649,0000021_6_52_20,0.0022043588800271883,0.0
S16651,0000021_14_45_13,0.0023956451572155254,0.0
S16652,0000021_16_48_16,0.0022310722043228084,0.0
S16655,0000021_8_24_19,0.0028124660325623317,0.0
S16665,0000008_21_25_27,0.002967250562860429,0.0
S16679,0000001_21_54_28,0.0029388431744399295,0.0
S16683,0000008_5_28_27,0.0021247167840089754,0.0
S16688,0000010_22_36_15,0.0019254625201713931,0.0
S16697,0000025_17_23_30,0.002036633559778907,0.0
S16702,0000000_16_63_17,0.0019319092091500437,0.0
S16704,0000013_22_30_23,0.0018092312498603957,0.0
S16729,0000016_7_58_19,0.003012943835318502,0.0
S16733,0000016_19_33_22,0.002639996342120452,0.0050968085979161
S16745,0000007_13_27_16,0.003506303388238323,0.0
S16747,0000007_9_32_30,0.0028011692423871018,0.0
S16753,0000007_20_50_17,0.0026921926704796934,0.0025908896604214
S16759,0000015_10_48_23,0.002004685070108896,0.0
S16769,0000027_10_62_20,0.0013935044534909918,0.0
S16771,0000027_6_40_23,0.0032891837384193016,0.0
S16778,0000007_1_41_21,0.0043358339566480315,0.0
S16781,0000006_17_18_22,0.0025252637118144037,0.0
S16784,0000006_4_16_19,0.002280445572729888,0.0
S16787,0000006_23_54_19,0.002786747016363108,0.0025658896719068
S16789,0000009_23_47_23,0.0018995222843724564,0.0
S16799,0000012_18_59_19,0.0038187474017828925,0.0
S16807,0000017_25_49_14,0.0010206610604912168,0.0
S16815,0000022_10_18_24,0.002433410527146529,0.0
S16819,0000003_13_52_28,0.0026917331542232244,0.0
S16820,0000004_8_27_17,0.0031214396421206814,0.0
S16825,0000001_20_59_19,0.002795937030650797,0.0026717844509671
S16835,0000021_11_60_17,0.0018129396754392253,0.0
S16839,0000021_25_46_24,0.001773672132070666,0.0026247966706804
S16840,0000021_25_44_22,0.0018906800795827172,0.0026391389079168
S16841,0000000_25_31_24,0.0006567982324084127,0.0
S16854,0000000_7_58_20,0.0009935203313374938,0.0
S16855,0000000_1_50_20,0.0020254134928122895,0.0
S16858,0000000_24_46_15,0.0013141144715900085,0.0
S16867,0000022_11_42_14,0.001944654666970321,0.0031324055866485
S16879,0000022_4_45_24,0.0021779574517013494,0.0
S16880,0000022_3_49_20,0.0027085878572092915,0.0
S16886,0000022_5_49_23,0.001458896425836418,0.0
S16887,0000022_14_64_22,0.002332629645344652,0.0
S16898,0000022_11_57_26,0.001836326393255471,0.0
S16901,0000022_12_57_19,0.0016043325386625883,0.0
S16906,0000022_14_33_15,0.0016221072292605995,0.0
S16908,0000002_8_47_20,0.0022059477691152305,0.0
S16913,0000000_24_43_18,0.0011135924547954435,0.0
S16921,0000000_20_54_19,0.0017289875439171552,0.0
S16936,0000015_10_55_23,0.00201556975767704,0.0
S16939,0000027_12_20_15,0.0024565872075181096,0.0
S16946,0000023_5_30_22,0.0015023609734372066,0.0
S16958,0000026_11_45_24,0.002154390740881245,0.0
S16969,0000021_8_36_16,0.002837982376229181,0.0
S16973,0000020_19_54_18,0.0018205896906089633,0.0026239236369587
S16982,0000010_21_48_30,0.0022872982558618847,0.0
S16983,0000010_22_23_25,0.001291587053455089,0.0052435286732395
S16986,0000010_15_58_25,0.0024731851438366263,0.0
S16987,0000010_16_27_28,0.0021176381213875023,0.0
S16992,0000015_14_50_31,0.002155222880803455,0.0
S17011,0000004_22_39_15,0.0027074735933128513,0.0
S17012,0000004_10_37_22,0.002954880613212689,0.0
S17014,0000004_16_49_14,0.003036089072666187,0.0
S17016,0000004_16_29_19,0.003848847796764249,0.0
S17017,0000004_16_47_30,0.003558580881225288,0.0030867647972175
S17022,0000009_10_44_27,0.0021563948682396714,0.0
S17025,0000009_24_33_16,0.001949220859558701,0.0
S17026,0000008_5_38_12,0.0029163538103067653,0.0
S17028,0000001_9_29_29,0.0022150900830220826,0.0
S17029,0000008_5_15_18,0.0029991051528034593,0.0052561723009237
S17031,0000008_5_35_14,0.002834599978575645,0.0026756248956936
S17032,0000009_17_40_28,0.0020478622301024394,0.0
S17036,0000009_24_37_26,0.0026107398794194023,0.0
S17048,0000009_2_18_16,0.0018833311071605563,0.0
S17052,0000009_2_33_24,0.0028394816637143092,0.0
S17054,0000008_9_51_15,0.0025405594484899526,0.0
S17066,0000012_17_21_17,0.0028082049375688796,0.0
S17074,0000012_20_33_23,0.0015197047623064972,0.0
S17077,0000012_18_41_13,0.0038169412241815313,0.0
S17079,0000012_15_16_23,0.002384977702415138,0.0
S17086,0000012_18_39_18,0.00353587152231603,0.0
S17099,0000023_19_30_12,0.0014528338747595631,0.0026077329513555
S17101,0000023_23_54_30,0.002845479152264991,0.0
S17106,0000011_14_22_23,0.0036549141786699118,0.0
S17109,0000011_12_57_27,0.0022294116412020634,0.0
S17121,0000013_4_32_15,0.002885591410966084,0.0
S17123,0000013_1_31_16,0.0028353932983053564,0.0
S17137,0000016_5_53_24,0.0021064977673379793,0.0
S17138,0000007_6_48_21,0.003715488939251446,0.0
S17145,0000016_17_54_16,0.002385453232828719,0.0
S17149,0000007_14_46_19,0.0028390439304050406,0.0
S17164,0000022_16_59_15,0.0020247393440527813,0.0
S17167,0000026_17_19_15,0.003051493324480208,0.0
S17177,0000000_4_31_31,0.0012998675762909083,0.0
S17184,0000024_5_21_19,0.002689831861758132,0.0
S17187,0000024_12_60_25,0.0019278116678158933,0.0
S17192,0000000_22_41_22,0.0013121165193472166,0.0
S17198,0000014_14_62_20,0.0020140401629224797,0.0
S17207,0000024_6_39_23,0.003207312203275467,0.0
S17208,0000005_19_31_16,0.0023618129321357046,0.0
S17213,0000003_22_51_23,0.002855217094491662,0.0
S17214,0000005_21_61_27,0.0025170622059925377,0.0
S17215,0000003_12_45_22,0.0029127601138210263,0.0
S17226,0000004_9_23_28,0.0040349898905019934,0.0105644655592045
S17227,0000004_3_40_15,0.0027039786997774206,0.0
S17242,0000005_6_16_17,0.0036158877553485345,0.0052091521764194
S17245,0000003_22_39_11,0.0027778434464365417,0.0
S17246,0000006_5_28_12,0.0029111540515087053,0.0026587919348194
S17259,0000015_18_28_21,0.0020695328255106995,0.0
S17263,0000015_11_18_23,0.0030516728855255544,0.0
S17274,0000015_13_32_28,0.0023348165714053796,0.0
S17280,0000012_5_26_23,0.0021360035015245975,0.0
S17281,0000012_5_46_25,0.0024981196279891117,0.0
S17286,0000014_20_58_17,0.0009580702215190925,0.0
S17288,0000014_21_63_24,0.001319964787267064,0.0
S17303,0000013_24_59_26,0.0013832900089552741,0.0
S17311,0000026_14_33_22,0.0018463993218401841,0.0304823487793151
S17314,0000027_23_35_31,0.0025559607711006776,0.0193276167143051
S17318,0000015_7_34_20,0.00159805342315025,0.0252514001414797
S17319,0000027_12_22_20,0.003294649507913158,0.0097063108597408
S17324,0000023_1_33_18,0.0039337690784835245,0.0052066636914302
S17329,0000023_2_46_26,0.0021108884608972756,0.0083513410875899
S17330,0000023_2_37_28,0.0027528104506353017,0.022073437482651
S17331,0000023_1_28_23,0.002532712838857516,0.009224022174772
S17332,0000023_1_13_21,0.0026674886407856164,0.0207413899235239
S17334,0000023_1_37_23,0.00222289110497053,0.0177120238503405
S17337,0000023_1_60_26,0.0023566864387798018,0.0019559690508237
S17338,0000023_2_22_17,0.002446429153724569,0.0270514367529788
S17342,0000004_10_24_25,0.0029356249623100246,0.0266772037699046
S17343,0000004_22_54_18,0.0025772935873974506,0.0283854754839731
S17345,0000004_22_62_18,0.0022540811349427525,0.0028494242672335
S17346,0000004_10_42_16,0.0037980584925285076,0.0218323295139519
S17353,0000004_16_42_28,0.0023050125641895635,0.0183767794416712
S17357,0000006_23_42_17,0.0031949802259668976,0.0020886179148785
S17361,0000006_23_57_20,0.0025251533617526006,0.0371269725763983
S17364,0000006_23_45_22,0.002278838083971093,0.0147104621743841
S17372,0000004_4_31_19,0.0021646979868075213,0.0019564618352163
S17379,0000006_10_58_15,0.002800391402059138,0.0297262772943021
S17381,0000006_17_53_29,0.0021936752315605034,0.0135426514736859
S17385,0000014_12_57_20,0.0019225909329771444,0.0
S17386,0000014_11_18_18,0.0009931288707760646,0.0
S17388,0000014_15_42_29,0.000999818543102425,0.0
S17392,0000024_20_44_19,0.00428396106812922,0.0
S17400,0000005_22_55_24,0.0030581788541127154,0.018762758163202
S17401,0000005_20_41_15,0.003140139315798019,0.0182011279572255
S17403,0000003_5_32_28,0.0029206542622954345,0.0213775853651717
S17405,0000003_12_36_23,0.0033885420073495294,0.0011417255907338
S17408,0000003_15_33_22,0.0026828314985378786,0.0004897280285047
S17413,0000003_14_33_24,0.002987467586246871,0.0155056293702203
S17419,0000003_12_41_21,0.002673540553904692,0.0027444234916024
S17422,0000003_21_43_21,0.002636041856086633,0.0193128961183798
S17437,0000004_5_48_15,0.003226790459238868,0.0162523708186807
S17439,0000004_3_52_27,0.0029318280883082097,0.0107243233912166
S17442,0000004_2_52_26,0.003491784952228857,0.0281612994617055
S17447,0000004_2_58_16,0.0029351564850076447,0.0205998164431417
S17456,0000024_11_25_18,0.0036994614033634826,0.0743851299448619
S17457,0000024_11_35_23,0.0022983892405386177,0.0206977121389462
S17464,0000024_18_52_15,0.0030991746031523134,0.024751936734857
S17467,0000024_7_30_16,0.003362950384906852,0.0125409283415896
S17480,0000024_2_47_16,0.0029527220289689757,0.0138782511568533
S17481,0000024_2_30_20,0.004259882739824467,0.0305508360995056
S17486,0000024_4_45_26,0.0038078919655775466,0.017464054458972
S17487,0000024_4_59_19,0.0033503633766513215,0.0089016413408701
S17493,0000024_17_31_26,0.003831174007127824,0.0210120402573157
S17495,0000024_16_59_27,0.002600291100387933,0.0233007341840992
S17502,0000024_15_63_18,0.0026685660530991247,0.0084702655790746
S17508,0000024_8_46_13,0.002827421344611924,0.031962865724943
S17509,0000024_10_26_29,0.003467369832306581,0.0103189371702339
S17513,0000024_24_37_31,0.003165363633389547,0.0122114736605638
S17521,0000024_8_45_13,0.003150351783957675,0.0155773126001496
S17546,0000001_2_64_22,0.002951487760102061,0.017013189990239
S17553,0000008_11_39_13,0.003438820221547992,0.001217291416381
S17554,0000001_5_49_15,0.001583307931728218,0.0308412501721051
S17567,0000020_8_21_18,0.002728860605659066,0.0297608582094306
S17569,0000019_11_46_23,0.0015877371104652466,0.0063623830625307
S17570,0000019_11_34_24,0.0014493360672421403,0.0115431513345075
S17579,0000017_9_58_26,0.0027308934487754264,0.0314135298346891
S17599,0000018_25_39_24,0.0028791546413213416,0.0245172530377354
S17600,0000020_1_55_23,0.0028586434162805163,0.0191126647361721
S17603,0000020_6_49_23,0.002925315440388944,0.0306380481405725
S17605,0000014_12_46_15,0.001011798691339533,0.0018036326686142
S17611,0000013_24_40_27,0.0014546144056191092,0.0
S17623,0000021_19_51_25,0.0017445080041046562,0.0055277868609956
S17625,0000021_22_37_19,0.002446616589736909,0.0203938829149668
S17629,0000021_25_61_19,0.001802427606328295,0.0231481077178795
S17631,0000021_24_59_25,0.0023045297998169076,0.0116897168124941
S17655,0000021_14_15_22,0.0011702516847476082,0.0201836272137067
S17657,0000023_11_21_14,0.003008778226586575,0.0332048986280079
S17659,0000023_21_57_14,0.0024294707067524985,0.0167533299310848
S17662,0000023_18_47_25,0.0021955762043578456,0.0150812857023646
S17663,0000023_21_42_14,0.003064927139112582,0.0242351541394813
S17681,0000007_2_50_13,0.002722058382405939,0.0200683592590217
S17686,0000007_1_33_21,0.004128017141266638,0.0273554216596798
S17687,0000007_5_25_28,0.0033432205400192143,0.0136454382503716
S17689,0000009_16_53_15,0.0025072492598740078,0.0301133671191946
S17698,0000009_9_22_22,0.0025949078963924256,0.0138587858922781
S17707,0000007_3_27_24,0.0031607999206151594,0.0427496398106303
S17715,0000015_14_33_26,0.002381907021511572,0.0
S17720,0000001_16_26_12,0.0033987506947031148,0.0244777139525884
S17724,0000009_18_44_32,0.0025478771676020664,0.0208206159407279
S17727,0000000_4_56_30,0.0016151193811846417,0.0217405452580389
S17733,0000000_8_40_32,0.0017783226150367094,0.0097315501948268
S17734,0000000_10_28_12,0.001680362173489856,0.0042533786179392
S17735,0000000_13_46_31,0.001825219150338717,0.005250408570526
S17740,0000011_10_22_21,0.0032394861686172536,0.0
S17741,0000013_1_28_14,0.0027004930927805055,0.0
S17742,0000011_17_28_27,0.0026846905400298446,0.0
S17751,0000022_19_36_24,0.001906304900060593,0.0
S17764,0000027_16_45_20,0.002603116802048797,0.0
S17767,0000015_6_45_23,0.0019002692484176198,0.0
S17768,0000015_7_60_19,0.0018632911081584499,0.0
S17769,0000015_7_47_16,0.0027028301990799876,0.0
S17770,0000015_3_26_17,0.0012551632642122136,0.0
S17779,0000027_5_47_28,0.002806989864951236,0.0
S17781,0000025_24_39_28,0.0019991742916222323,0.0
S17786,0000023_11_50_19,0.0033301582640967446,0.0098168476462774
S17788,0000023_12_33_12,0.004140550022640309,0.0271252902082782
S17789,0000023_13_36_23,0.002215264324953823,0.0256874427427159
S17793,0000023_7_34_25,0.003068151742756749,0.0358144227241758
S17796,0000000_1_35_30,0.0018790093640373966,0.0314106258258677
S17798,0000002_14_50_22,0.002885620436463262,0.0150416899959142
S17801,0000002_24_43_20,0.0016369929574179477,0.0236195213522215
S17803,0000002_11_24_25,0.002506622460189679,0.0226586791403379
S17806,0000002_17_50_22,0.001752191986385332,0.0204911422920539
S17808,0000020_6_21_20,0.002839013680896495,0.0272989426465876
S17810,0000019_5_45_22,0.004496658704553442,0.0277269481388913
S17819,0000025_1_30_29,0.0021160386203107665,0.0189009317360714
S17822,0000021_1_34_16,0.0022290735871652763,0.0
S17826,0000010_16_46_23,0.0021532212524101014,0.0
S17831,0000016_18_48_15,0.0024492334325091503,0.002139014417904
S17833,0000016_20_47_16,0.0027265666396321634,0.0149872101972291
S17836,0000016_14_18_21,0.0037230075256417987,0.0236599834895121
S17841,0000016_1_32_13,0.002928494920825001,0.0052253854904607
S17842,0000016_6_30_27,0.002231944854520515,0.0202276812147899
S17843,0000016_14_36_27,0.003154286824067718,0.0176123857636168
S17846,0000016_20_50_26,0.003166387172728346,0.0202436495593571
S17848,0000016_2_33_28,0.002067456928627256,0.0247641076476851
S17851,0000016_18_28_21,0.002661424021447956,0.0250524087257933
S17859,0000024_8_57_14,0.003070473118341557,0.0202166358681124
S17860,0000015_12_19_28,0.002575649880564276,0.0166248536544572
S17861,0000024_3_24_30,0.0031270205955983028,0.0190063902772944
S17880,0000020_2_56_14,0.0021231025383554847,0.0
S17881,0000018_25_35_26,0.0020457352754107536,0.0
S17882,0000018_22_21_17,0.002326399968939903,0.0
S17887,0000002_12_42_14,0.0024694110576367733,0.0
S17890,0000002_10_40_19,0.0027157127803768537,0.0
S17892,0000002_21_40_12,0.0020880068713959215,0.0
S17913,0000014_10_36_13,0.0018974706318331432,0.0
S17923,0000013_18_44_27,0.0014890523134145255,0.0
S17926,0000014_6_51_16,0.0015076041037050776,0.0
S17931,0000013_23_40_25,0.001139701791596216,0.0
S17937,0000014_18_41_29,0.0010301400392112715,0.0
S17941,0000013_23_46_23,0.001728275696287474,0.0
S17946,0000013_19_57_25,0.002317245920480607,0.0
S17950,0000013_24_44_14,0.0017996831234711075,0.0
S17956,0000014_23_41_21,0.00045114847341288237,0.0
S17961,0000013_22_31_17,0.001325174053775811,0.0
S17968,0000003_23_53_15,0.0034611876161821284,0.0
S17969,0000004_14_54_28,0.0034870240971114235,0.0
S17977,0000003_18_51_26,0.003368089316794434,0.0
S17981,0000005_18_19_19,0.003283915409288589,0.0
S17997,0000017_6_14_19,0.001042768533111411,0.0
S18000,0000018_24_30_20,0.0023098332059249033,0.0
S18003,0000001_15_27_19,0.0026007724493330338,0.0
S18011,0000001_3_33_29,0.003013031716718622,0.0
S18016,0000003_20_28_13,0.0029489961221090518,0.0
S18018,0000003_21_52_29,0.0030467993976601537,0.0
S18020,0000005_20_39_14,0.0026384091389759935,0.0
S18026,0000003_12_45_14,0.0033216588924441237,0.0
S18035,0000024_12_54_23,0.002971264105220207,0.0
S18040,0000016_20_23_16,0.002434676355068424,0.0
S18041,0000016_17_18_24,0.0019031481192477255,0.0
S18044,0000016_6_28_26,0.00318161042324833,0.0
S18046,0000016_19_32_25,0.001740312182772583,0.0
S18047,0000016_19_28_22,0.0025458735475984264,0.0
S18051,0000016_24_36_14,0.0028988374136511034,0.0
S18052,0000009_23_53_13,0.0023520116701277382,0.0
S18054,0000022_15_46_28,0.0015479360207426146,0.0
S18057,0000022_15_22_14,0.0022797436606288176,0.0
S18064,0000018_22_16_26,0.0020464157056999514,0.0
S18066,0000003_14_62_27,0.0027490246125207044,0.0
S18067,0000000_18_46_32,0.002099658895311382,0.0
S18071,0000015_7_45_11,0.001466433890211609,0.0
S18075,0000025_8_49_27,0.0017231929872395873,0.0
S18076,0000025_24_51_17,0.002279131824549861,0.0
S18077,0000022_5_20_16,0.0018509236790966192,0.0
S18078,0000022_6_31_29,0.0018316195403456027,0.0
S18083,0000003_10_48_22,0.00373743947765391,0.0
S18085,0000011_23_55_24,0.001906052040203947,0.0
S18093,0000012_15_30_25,0.0020724985754125,0.0
S18095,0000012_17_45_22,0.0029459522206277656,0.0
S18102,0000011_23_31_15,0.00208403438263496,0.0
S18109,0000007_1_22_23,0.0037746727083053442,0.0
S18120,0000009_21_26_28,0.002638015286975614,0.0
S18136,0000009_24_47_25,0.0017275703836214192,0.0
S18137,0000009_17_51_22,0.0023020696631432555,0.0
S18144,0000001_21_42_24,0.0020933274593380033,0.0
S18150,0000008_15_47_18,0.0029472819833421663,0.0
S18155,0000000_19_35_22,0.00034881632698767836,0.0
S18158,0000000_24_30_15,0.0017324394957489123,0.0
S18161,0000000_2_19_20,0.0007884458490773653,0.0
S18164,0000000_12_35_23,0.0015050808135156093,0.0
S18168,0000000_10_44_23,0.0009359855721406288,0.0
S18170,0000000_10_41_13,0.001090916899837918,0.0
S18174,0000023_19_18_24,0.0018293919623305695,0.0
S18178,0000026_14_20_27,0.0026562033538464072,0.0
S18179,0000026_11_27_24,0.0032234267605303762,0.0
S18183,0000026_17_26_29,0.003496627241772571,0.0
S18185,0000023_2_36_25,0.0024095183609085767,0.0
S18187,0000023_17_64_25,0.002203188346024957,0.0
S18190,0000023_6_55_28,0.002537556671013767,0.0
S18193,0000010_4_41_22,0.0015958051135952092,0.0
S18196,0000010_10_19_23,0.0007399631584455051,0.0
S18201,0000007_9_55_17,0.0027710912779992337,0.0
S18205,0000007_14_26_16,0.003225112035360525,0.0
S18207,0000021_22_46_20,0.0027648696757696994,0.0
S18209,0000024_22_50_23,0.0029563043280371793,0.0
S18211,0000024_9_51_30,0.003341215015812581,0.0
S18215,0000024_11_24_27,0.0029925423886749737,0.0
S18219,0000024_17_64_18,0.003212283865343585,0.0
S18220,0000024_17_47_23,0.0036522567272534723,0.0
S18236,0000021_11_59_25,0.002685536566176677,0.0
S18238,0000021_9_46_16,0.0024957437527261235,0.0
S18241,0000021_16_40_12,0.002495419154520881,0.0
S18255,0000008_12_34_15,0.0024900781238212503,0.0
S18259,0000002_18_40_29,0.002963348062179157,0.0
S18261,0000002_15_24_28,0.00263162289273286,0.0
S18269,0000000_23_15_20,0.0017641422590601724,0.0
S18270,0000000_18_34_16,0.0012773930579589063,0.0
S18275,0000000_20_18_20,0.0016900220283137353,0.0
S18277,0000015_4_51_17,0.0016089378135930076,0.0
S18278,0000027_23_48_27,0.001213379237595455,0.0
S18280,0000015_8_29_24,0.0019200362942800447,0.0
S18286,0000024_5_29_25,0.003634948306243096,0.0
S18287,0000024_12_32_20,0.0034083233864765066,0.0
S18293,0000002_21_48_20,0.0014355461960026787,0.0
S18302,0000014_12_26_27,0.0023796746817365297,0.0
S18309,0000013_23_61_20,0.002242735860399326,0.0
S18313,0000013_18_30_13,0.0019569146873492367,0.0
S18319,0000014_8_52_23,0.0013114429491697596,0.0
S18320,0000014_3_45_25,0.001817109037080497,0.0
S18323,0000013_22_20_16,0.0012871790613357516,0.0
S18329,0000007_1_34_27,0.003441945087892061,0.0
S18340,0000020_2_44_20,0.002289345558054077,0.0
S18344,0000005_6_25_24,0.003370841951415679,0.0
S18354,0000020_8_36_27,0.0028121313140063754,0.0
S18358,0000008_11_37_27,0.0032080163754609247,0.0
S18362,0000006_1_35_16,0.003559677895134094,0.0
S18379,0000021_22_16_19,0.0027299828528671837,0.0
S18389,0000027_4_54_27,0.001740130398534205,0.0
S18400,0000002_16_20_24,0.002248392360565526,0.0
S18403,0000002_24_24_28,0.0029237161329579023,0.0039887960577532
S18407,0000002_4_48_26,0.0025536471266746946,0.0
S18409,0000002_10_37_17,0.0030356889040957036,0.0060243884700235
S18420,0000000_6_38_18,0.001540374306326679,0.0
S18424,0000000_22_39_29,0.0013449406885004144,0.0
S18425,0000002_15_40_32,0.0032873385485352965,0.0
S18433,0000022_5_46_18,0.002763381595743109,0.0
S18438,0000023_21_30_27,0.0027122272054796222,0.0
S18457,0000003_13_22_17,0.002419366827075237,0.0
S18459,0000003_13_32_16,0.0023631988401458547,0.0
S18462,0000005_22_27_24,0.003074223523170427,0.0
S18466,0000004_3_30_28,0.0029852201486203073,0.0140482218641857
S18473,0000004_8_41_28,0.003227253707851145,0.0
S18474,0000003_14_34_22,0.0025469241354540264,0.0
S18475,0000004_3_24_22,0.0026982763512854663,0.0039370390614479
S18476,0000004_25_48_22,0.002829319304374435,0.0078815702879072
S18477,0000004_25_46_23,0.0030396860451171407,0.0039788329290454
S18485,0000003_21_35_19,0.0032046791007832092,0.0
S18497,0000011_24_53_19,0.002438802306402375,0.0
S18504,0000007_15_38_16,0.0033147112407017646,0.0281124497991967
S18513,0000007_23_23_19,0.003072251363526573,0.0110727907888639
S18518,0000007_25_32_23,0.003939311127591372,0.0041284298883371
S18519,0000007_8_20_21,0.003485004616909453,0.0100235967972893
S18527,0000007_12_28_29,0.0029572400653958227,0.0072997908050752
S18528,0000007_13_42_31,0.0032278833631236878,0.0086696757593598
S18535,0000007_14_20_24,0.002958786870456643,0.0088647501326591
S18536,0000007_12_16_25,0.0036610305740840928,0.005519021189932
S18540,0000006_3_54_20,0.0036499575668357907,0.015543983575831
S18541,0000007_14_64_18,0.0033652907486630855,0.005438969725622
S18545,0000006_23_51_13,0.0025816409136028427,0.0
S18550,0000024_8_60_23,0.0029275534646708134,0.0308110597445843
S18560,0000024_19_38_31,0.0029221546082273528,0.0062921348314606
S18568,0000024_11_25_25,0.0037567529751179078,0.0030833752101596
S18572,0000024_13_33_23,0.003023862997689254,0.0099222061769227
S18573,0000024_12_27_24,0.003532914730714425,0.0148186009860609
S18574,0000025_14_47_16,0.0017770468887384784,0.0
S18581,0000000_17_44_22,0.0017472463380442055,0.0
S18585,0000014_20_27_26,0.0011667206965897217,0.0
S18589,0000014_14_62_19,0.002794196055226023,0.0
S18593,0000014_8_44_15,0.001601789348995132,0.0
S18596,0000014_12_47_19,0.00130420717491242,0.0
S18599,0000013_22_42_22,0.0011368851328000737,0.0
S18603,0000013_18_44_12,0.0020052406946315183,0.0
S18607,0000014_24_52_23,0.0016733855804588998,0.0
S18626,0000014_9_61_17,0.0021446663109832872,0.0
S18638,0000011_14_14_20,0.0025273078398953966,0.0
S18641,0000011_17_58_23,0.0033977749658661706,0.0
S18645,0000024_25_18_17,0.0028541041422265527,0.0178490698372056
S18647,0000024_19_37_17,0.004125530054924941,0.0
S18660,0000024_25_24_22,0.003173990531289865,0.0136432360294614
S18664,0000024_23_52_28,0.003440641402305368,0.0074697206852647
S18665,0000024_24_54_22,0.0034018822340601378,0.0
S18671,0000024_17_22_15,0.003040841985207654,0.0044555309769222
S18681,0000024_14_33_18,0.004273700598831535,0.0
S18687,0000004_2_56_27,0.0029756289278304636,0.0020544363631102
S18694,0000003_21_22_15,0.00262707746571941,0.0150615840855466
S18701,0000003_15_28_20,0.0029027003959624653,0.0
S18710,0000005_22_41_14,0.002876454926823675,0.0010799300327021
S18717,0000003_5_36_28,0.0027118951057998686,0.0098336652992309
S18719,0000004_3_57_26,0.0036827265806338174,0.0211521101710671
S18724,0000004_3_30_18,0.003049401361534888,0.0
S18725,0000004_5_57_25,0.0035464673570339217,0.0182053635685873
S18730,0000003_15_34_25,0.002916183898916419,0.0
S18731,0000004_9_43_22,0.0032254335278828635,0.0
S18736,0000014_3_58_14,0.0023023950703603886,0.0
S18738,0000013_16_23_13,0.0033639425717724393,0.0
S18748,0000015_14_20_20,0.0024181344915377673,0.0033427270464955
S18749,0000015_13_36_17,0.002443361239311141,0.0140731253621199
S18750,0000015_15_22_27,0.0022514266810975104,0.0133993658062121
S18755,0000012_8_38_31,0.0016763633650372914,0.0
S18758,0000015_12_65_24,0.0023376796408611017,0.0043586741562194
S18759,0000015_11_44_12,0.0023037126951552275,0.0097297085655368
S18783,0000012_6_22_26,0.002254628169414805,0.0140624659919468
S18792,0000001_8_34_30,0.002431121019112466,0.0072102431462276
S18802,0000000_23_35_22,0.0011571067250898135,0.0
S18804,0000000_18_64_24,0.0021320890273437755,0.0
S18813,0000015_6_53_26,0.0019591873805898186,0.0
S18818,0000027_14_24_25,0.002605315856650433,0.0
S18824,0000004_14_47_17,0.002976640685450983,0.00327398009262
S18836,0000005_11_33_15,0.0032926527487624957,0.0228113877518661
S18839,0000005_11_38_23,0.0030473883718733726,0.0076580532827932
S18848,0000006_22_49_17,0.002623977466905923,0.0083399406807036
S18857,0000005_13_52_21,0.0031405923985474956,0.0097031146282099
S18861,0000005_7_55_27,0.0021882614021320676,0.0082290217895224
S18874,0000001_22_19_24,0.002170334898762293,0.0109681790395229
S18879,0000001_5_46_17,0.0020928767908577374,0.0146988613558104
S18880,0000001_1_18_22,0.0036710370665182512,0.0032759438936933
S18881,0000001_1_52_19,0.002767505278578256,0.0126147734988229
S18882,0000001_5_44_26,0.001907891903856925,0.003315145612935
S18883,0000001_17_43_25,0.002451253467674497,0.0119835951662293
S18884,0000009_18_47_13,0.0023254575674563497,0.0031133718380796
S18890,0000001_3_30_24,0.0025399360401971846,0.0132782965308112
S18895,0000001_22_63_18,0.0029350296794030603,0.0153088277679869
S18898,0000020_6_23_15,0.0025008518142974443,0.0
S18903,0000027_19_58_19,0.001563245518288662,0.0
S18911,0000027_4_16_22,0.0024913397292659085,0.0
S18918,0000020_6_60_18,0.002927957330094556,0.0
