ufs_serial,run_wf_xy,position,pred,health
S34058,0000011_17_29_22,4,0.0014572679588768537,0.0173028231421698
S34059,0000013_17_46_12,4,0.002308113500167352,0.0100987839569852
S34060,0000011_17_45_29,4,0.000608381769859392,0.0192320094934667
S34064,0000013_12_44_16,4,0.0009619158751319236,0.0134164777021919
S34065,0000013_17_35_20,4,0.0005768967101397403,0.0035817806278277
S34072,0000013_14_25_26,4,0.0005085969630845055,0.0119794397141324
S34079,0000013_7_58_22,4,0.0014523142604013922,0.0083847892836656
S34087,0000013_4_57_20,4,0.00031220335834562514,0.0186460072408036
S34089,0000013_6_24_25,4,0.0014141947900441288,0.0200160772999157
S34090,0000013_4_20_18,4,0.0017245879970610816,0.0093978045122843
S34091,0000013_4_35_31,4,0.000905958207738876,0.0014365947213092
S34093,0000023_17_41_12,4,0.0019044437210108316,0.0
S34098,0000023_20_26_28,4,0.0005997831133937316,0.0
S34101,0000023_22_39_29,4,0.001330427619938153,0.0
S34104,0000026_11_32_27,4,0.0007147229073663386,0.0
S34105,0000023_17_21_28,4,0.001050246943546431,0.0
S34111,0000015_10_43_25,4,0.0015240935267397725,0.0
S34114,0000027_20_26_26,4,0.0010868099478072684,0.0
S34125,0000025_24_40_28,4,0.0012126998554481204,0.0
S34127,0000025_8_55_15,4,0.0003896519566871194,0.0
S34138,0000013_13_45_14,4,0.0012473149063927335,0.0
S34141,0000013_16_15_21,4,0.0003350465425579107,0.0
S34145,0000011_21_27_13,4,0.0012495831448131422,0.0
S34148,0000012_20_39_28,4,0.0001351965997967982,0.0
S34149,0000012_11_42_12,4,0.0004168659899108905,0.0
S34158,0000011_21_39_29,4,0.0005305758148918395,0.0
S34160,0000011_20_52_30,4,0.0010904845798535851,0.0
S34167,0000007_1_53_27,4,0.000559816340671103,0.0
S34171,0000009_13_53_23,4,0.003684862322617915,0.0
S34173,0000023_24_25_30,4,0.0012790891536423516,0.0
S34177,0000008_4_21_14,4,0.0011469761203686116,0.0
S34188,0000011_24_63_17,4,0.0012136028618712285,0.0
S34192,0000015_18_41_16,4,0.0005646052841128023,0.0133721341886514
S34196,0000015_19_21_24,4,0.001493605451748893,0.0359114425272406
S34197,0000015_19_29_23,4,0.0009585453984746395,0.0168942685702462
S34199,0000015_11_35_30,4,0.0016989484530373696,0.0057843749136199
S34203,0000015_16_28_28,4,0.0010126093878292746,0.0178314598679058
S34204,0000015_16_19_27,4,0.0024566889849551975,0.0273506468492183
S34207,0000012_6_24_29,4,0.0014883968080757828,0.0138406427991428
S34217,0000015_11_19_17,4,0.0019648031035114574,0.0167903784712502
S34220,0000015_15_44_25,4,0.0019236801055988733,0.0118433155564451
S34229,0000012_2_43_24,4,0.0015357197531818282,0.0
S34233,0000011_18_50_25,4,0.0008809883886759218,0.0240122982321291
S34235,0000012_4_23_20,4,0.0017478305611921116,0.0200719184199694
S34244,0000022_20_25_14,4,3.850431464132028e-05,0.0
S34245,0000022_23_55_25,4,0.00028049876793184416,0.0
S34246,0000022_22_50_22,4,0.0005607093491236196,0.0
S34247,0000022_21_37_24,4,0.00035904055166854475,0.0
S34251,0000026_1_16_20,4,0.0013000164459494124,0.0
S34254,0000025_3_32_27,4,0.00032761631103328114,0.0
S34256,0000020_1_14_23,4,0.0013443056775493522,0.0
S34257,0000018_22_63_24,4,0.0015428163297983631,0.0
S34265,0000022_22_46_30,4,2.148913914328655e-05,0.0
S34267,0000025_3_55_15,4,0.001531274983329513,0.0
S34268,0000018_19_56_28,4,0.0010929096936185766,0.0
S34269,0000020_16_42_29,4,0.00032121157594474346,0.0
S34287,0000027_20_57_22,4,0.0009173341174428375,0.0
S34290,0000022_13_29_26,4,0.004527477697659789,0.0
S34292,0000022_15_65_20,4,0.0014108630263285334,0.0
S34293,0000022_15_49_30,4,0.0016995763926600735,0.0
S34296,0000022_11_14_24,4,0.000729781186512379,0.0
S34299,0000027_6_29_28,4,0.0006145947205974968,0.0
S34308,0000002_8_35_16,4,0.0017215456350122488,0.0
S34309,0000002_22_53_16,4,0.00032666333876053404,0.0
S34313,0000002_9_25_23,4,0.0013623435748529185,0.0035602739333505
S34334,0000012_16_59_20,4,0.0007787859115308686,0.0
S34338,0000011_19_41_26,4,0.00025964254690422555,0.0
S34340,0000011_23_41_12,4,0.0013626694687637983,0.0
S34343,0000011_18_37_17,4,0.0005086413618917962,0.0
S34350,0000009_14_38_17,4,0.0036874243465950703,0.0
S34351,0000009_17_43_15,4,0.0010384238648776724,0.0
S34384,0000009_9_13_23,4,0.0007819126206898641,0.0
S34386,0000009_8_34_13,4,0.0018437794901527082,0.0
S34394,0000016_13_36_14,4,0.0010302132614320148,0.0
S34396,0000016_13_26_27,4,0.0013676316525890642,0.0
S34400,0000016_2_13_23,4,0.0006500636387057829,0.0
S34401,0000016_6_17_17,4,0.002215926649274008,0.0
S34417,0000005_7_60_27,4,0.0012512093431057897,0.0
S34424,0000026_9_44_14,4,0.0006456187416250658,0.0
S34426,0000000_19_56_17,4,7.696458698685764e-06,0.0
S34432,0000008_6_18_26,4,0.0005742507116994274,0.0
S34438,0000015_1_39_29,4,0.0010974501005215826,0.0
S34439,0000015_1_46_23,4,0.0002902590350282286,0.0
S34441,0000015_8_30_29,4,0.0012990904064443605,0.0
S34450,0000025_14_27_25,4,0.0005026165668248684,0.0
S34452,0000025_9_27_26,4,0.0006157185766830011,0.0
S34466,0000027_4_34_11,4,0.004312128547885773,0.0
S34467,0000027_20_50_12,4,0.0012222669345515712,0.0
S34468,0000026_1_53_30,4,0.0013233728674774872,0.0
S34477,0000003_15_44_32,4,0.000435666319397346,0.0
S34483,0000025_25_19_28,4,0.0012731090485999068,0.0
S34488,0000000_12_38_32,4,0.003726449307393705,0.0
S34489,0000014_12_60_24,4,0.0017708796376182158,0.0
S34490,0000014_10_46_22,4,0.0005618311961248454,0.0
S34491,0000014_17_24_18,4,3.3582334244555e-05,0.0
S34495,0000014_16_32_30,4,0.0003299424226315779,0.0
S34500,0000026_3_27_19,4,0.001270286380933434,0.0
S34517,0000021_9_49_18,4,0.0010960171932734972,0.0
S34518,0000021_8_36_20,4,0.0008548756444205248,0.0
S34520,0000019_9_20_24,4,0.00021106602293182244,0.0
S34526,0000001_16_29_19,4,0.0014051163637566117,0.0
S34531,0000010_5_61_19,4,0.0013151163290254636,0.0
S34533,0000022_1_34_27,4,0.0008742838945234174,0.0
S34535,0000022_7_56_23,4,0.0009426181692031833,0.0
S34539,0000025_24_29_26,4,0.00089536863165504,0.0
S34547,0000006_22_22_26,4,0.000875440287249076,0.0
S34556,0000007_8_26_28,4,0.00305493651356793,0.0035761055706658
S34567,0000021_22_41_24,4,0.0018815490278370338,0.0
S34568,0000021_22_62_18,4,0.0008866577529213386,0.0
S34572,0000004_15_55_13,4,0.0014982784843840739,0.0
S34575,0000007_3_40_32,4,0.0028188395123154653,0.0036045052689599
S34576,0000007_11_52_31,4,0.00042872400908826043,0.0
S34579,0000012_18_37_11,4,0.0019227556319169185,0.0
S34580,0000011_10_30_12,4,0.0010853527826569934,0.0
S34581,0000013_14_42_32,4,0.001474075291709423,0.0
S34586,0000014_3_17_16,4,0.002461027610290995,0.0
S34602,0000000_22_52_24,4,6.811646648981508e-05,0.0
S34607,0000000_4_42_22,4,0.000276113917152343,0.0
S34610,0000000_7_21_27,4,0.000782017693221297,0.0
S34613,0000000_5_33_22,4,7.174200647937341e-05,0.0
S34619,0000013_24_27_26,4,0.00016967162305991834,0.0
S34625,0000014_2_34_12,4,0.000778738775063133,0.0
S34631,0000014_3_21_28,4,0.00022979082576865596,0.0
S34634,0000013_24_49_13,4,5.839451277741272e-05,0.0
S34636,0000002_24_14_18,4,0.0015848365559406983,0.0
S34642,0000013_16_21_15,4,0.0006968452772878754,0.0035548498308406
S34653,0000013_10_50_20,4,0.0006296867200329776,0.0
S34668,0000004_5_25_19,4,0.0020927443872039045,0.0
S34669,0000004_5_46_29,4,0.0024195598319209054,0.0
S34670,0000004_3_30_29,4,0.0006440857655969906,0.0
S34672,0000004_5_54_17,4,0.0023022983705993914,0.0
S34675,0000024_18_43_15,4,0.0018583359971051853,0.0
S34677,0000024_25_51_18,4,0.003621557808940855,0.0
S34678,0000024_5_21_21,4,0.0019656691430589034,0.0
S34684,0000024_16_40_25,4,0.0030474797225386635,0.0
S34687,0000024_24_45_22,4,0.0017239601204198534,0.0
S34691,0000024_20_51_15,4,0.0014652932253587762,0.0
S34695,0000024_19_33_14,4,0.00043576203492185053,0.0
S34696,0000001_23_58_17,4,0.0013895745983601973,0.0
S34697,0000001_23_49_24,4,0.00017740696698383858,0.0
S34704,0000001_3_36_17,4,0.0016727783481851823,0.0
S34708,0000009_20_37_23,4,0.0009956706105990422,0.0
S34709,0000019_11_42_15,4,0.0024029273950226253,0.0
S34711,0000017_11_42_27,4,0.0007805459588217897,0.0
S34721,0000017_16_45_18,4,0.0005967550293002044,0.0
S34725,0000020_4_54_18,4,0.0011164552482749016,0.0
S34733,0000011_12_44_19,4,0.0025283269854205585,0.0
S34735,0000013_2_61_21,4,0.0011685756969018364,0.0
S34736,0000013_6_49_22,4,0.0008032358169889768,0.0
S34738,0000013_13_51_29,4,0.0016886461545166744,0.0
S34739,0000013_7_38_21,4,0.002058676462666845,0.0
S34742,0000025_17_54_14,4,0.0007806610953917986,0.0
S34753,0000025_9_24_16,4,0.0007713134985815022,0.0
S34754,0000011_14_47_30,4,0.000946442305952295,0.0
S34758,0000013_12_32_22,4,0.0015945997091927823,0.0
S34761,0000013_16_21_19,4,0.0014385238813172058,0.0
S34770,0000013_18_57_24,4,2.695976305908409e-05,0.0
S34772,0000014_17_32_27,4,0.001016259188600618,0.0
S34774,0000014_17_30_19,4,0.00018529982952698404,0.0
S34776,0000014_9_45_15,4,0.0002193079426387856,0.0
S34777,0000024_21_32_21,4,0.0009947273155843884,0.0
S34779,0000024_22_29_29,4,0.0012910846144716316,0.0
S34782,0000003_12_29_18,4,0.0022674154556426777,0.0
S34784,0000003_20_19_18,4,0.001422456625275787,0.0
S34794,0000007_10_24_30,4,0.0013400063381294107,0.0
S34803,0000005_13_51_12,4,0.0027941158519332173,0.0
S34804,0000003_15_30_12,4,0.0004838001096498258,0.0
S34805,0000005_12_53_31,4,0.0008837641760819778,0.0
S34808,0000011_14_17_16,4,0.0003635484869582904,0.0
S34827,0000012_10_39_17,4,0.0015692713530027096,0.0
S34855,0000027_10_34_17,4,0.00012458282037069326,0.0
S34866,0000000_11_29_24,4,0.0008962952360486299,0.0
S34868,0000000_16_57_19,4,9.930281169776112e-05,0.0
S34878,0000000_14_43_15,4,0.0002362274646559572,0.0
S34884,0000000_6_37_22,4,0.0007600619943599396,0.0
S34885,0000000_2_55_26,4,0.0002564862573412798,0.0
S34887,0000000_1_43_19,4,0.0003163673224443236,0.0
S34891,0000000_2_16_22,4,0.0008630506882737731,0.0
S34893,0000000_5_61_25,4,0.00041388887395885527,0.0
S34894,0000000_4_44_26,4,0.0005067797671707749,0.0
S34899,0000002_4_16_26,4,0.00032970368560758404,0.0
S34900,0000002_20_60_28,4,0.0025757371844153058,0.0
S34903,0000022_9_62_26,4,0.0002572842564448743,0.0
S34905,0000022_13_60_23,4,0.0042745371184636435,0.0
S34907,0000022_1_23_17,4,0.001447680564712184,0.0
S34916,0000002_6_39_15,4,0.0014613364298747163,0.0
S34919,0000006_4_47_13,4,0.0008657234328273242,0.0
S34925,0000003_10_58_28,4,0.0027177500932270364,0.0
S34931,0000012_16_30_20,4,0.0011748045002014775,0.0
S34939,0000011_20_17_22,4,0.0013378000452271615,0.0
S34943,0000011_19_60_24,4,0.0002330879474441284,0.0
S34960,0000023_11_17_26,4,0.001322958152694825,0.0
S34972,0000022_16_14_23,4,0.00016236128244142656,0.0
S34975,0000001_13_55_15,4,0.0007370458543539525,0.0
S34981,0000008_22_47_22,4,0.0012069847542988507,0.0
S34983,0000009_7_47_26,4,0.0010180831410812798,0.0
S34984,0000009_3_45_24,4,0.0033127116150025917,0.0
S34986,0000009_14_26_16,4,0.000409017915901561,0.0
S34991,0000015_4_42_14,4,0.001007906222440563,0.0
S34998,0000002_16_33_12,4,0.0011161837208315604,0.0
S34999,0000002_14_49_19,4,0.0006442455422602767,0.0
S35002,0000002_24_32_15,4,0.000504188935135137,0.0
S35006,0000017_11_45_11,4,0.0005932069734913457,0.0
S35010,0000008_21_43_32,4,0.0012980765378273842,0.0
S35012,0000001_21_30_31,4,0.0004377242223955388,0.0
S35014,0000015_8_51_31,4,0.00022332460687001144,0.0
S35017,0000016_6_49_30,4,0.002682799496225116,0.0
S35021,0000016_19_18_19,4,0.0016479141387100347,0.0
S35029,0000002_4_64_18,4,0.0003115726675265123,0.0
S35031,0000002_10_14_20,4,0.0005442277723380288,0.0
S35038,0000002_20_28_21,4,0.0005392671854266327,0.0
S35039,0000002_23_40_25,4,0.0009675183747324394,0.0
S35050,0000023_11_51_26,4,0.001112147999117916,0.0
S35058,0000004_10_50_23,4,0.000730976395526752,0.0
S35066,0000023_19_56_15,4,0.0007254961619179968,0.0
S35067,0000023_22_21_25,4,0.0008884431192359171,0.0
S35074,0000018_22_16_23,4,0.0025909639388807908,0.0
S35082,0000021_8_21_18,4,0.0005658756371990886,0.0
S35086,0000016_9_32_25,4,0.0016821693566557072,0.0
S35087,0000021_1_33_13,4,0.0002617551954969366,0.0
S35089,0000003_10_50_27,4,0.0033069566322852257,0.0207905136135334
S35093,0000012_16_54_29,4,0.00090242418176597,0.0219674129492118
S35096,0000012_16_27_16,4,0.00027417619078039235,0.0126983214486178
S35097,0000012_15_48_29,4,0.0007636024793369672,0.0056416560814668
S35101,0000011_22_26_23,4,0.0007891906563164746,0.0240127613090155
S35105,0000011_18_27_22,4,0.000879710065058596,0.0291818961522088
S35106,0000011_21_40_30,4,0.0009144088242313713,0.0223767433148916
S35107,0000011_25_46_12,4,0.0012516563878749323,0.0222063879521585
S35111,0000008_5_39_18,4,0.0008942489955987601,0.0178977883553163
S35112,0000009_1_21_24,4,0.0014080505081672137,0.0276408550747241
S35113,0000008_21_57_20,4,0.00046779391517705776,0.0442877155186535
S35127,0000003_18_37_25,4,0.0030512767708486196,0.0046032072406504
S35132,0000005_6_51_27,4,0.0006668327343126955,0.0222410601039237
S35133,0000005_10_17_25,4,0.00155852083428443,0.0157980896072728
S35137,0000005_11_39_13,4,0.0011132652176614503,0.0102111525135647
S35138,0000003_18_23_20,4,0.0013411170095393465,0.0042244969825021
S35147,0000006_11_49_14,4,0.0005302374781477724,0.0279652479529771
S35148,0000006_11_61_24,4,0.0009296090629998964,0.0015216412906702
S35149,0000006_24_27_17,4,0.0013554619879111544,0.0200259959706245
S35159,0000005_17_55_24,4,0.000629175256672516,0.0115793809667594
S35169,0000006_5_18_21,4,0.001409903908180131,0.0399664714936741
S35177,0000006_3_32_21,4,0.0013214759034603063,0.0028787419922317
S35179,0000004_23_44_21,4,0.0008773047486371993,0.0208607143325594
S35181,0000007_6_19_21,4,0.0029686208779365363,0.0048049189995713
S35182,0000007_6_53_22,4,0.0027810045097740894,0.0195598799947929
S35188,0000007_16_32_13,4,0.002952315205440245,0.015781188364274
S35189,0000007_20_17_20,4,0.0021271569987123306,0.0215455978299576
S35197,0000007_19_24_19,4,0.0017690323680174353,0.0069202336234883
S35199,0000007_20_44_20,4,0.0018328513208301994,0.0276046049752583
S35201,0000007_6_54_24,4,0.0018977050152169958,0.0125203025662443
S35202,0000007_25_38_21,4,0.003619133396905649,0.0238945010690166
S35203,0000007_20_38_19,4,0.005106254632832581,0.0191522872233969
S35237,0000006_5_22_25,4,0.0015718574763952213,0.0287008084734781
S35241,0000027_18_37_28,4,0.000896503785345033,0.004269303596695
S35242,0000015_10_50_21,4,0.0003669257402759296,0.0117843720731721
S35257,0000027_15_57_22,4,0.0009237478981367108,0.0220311184006383
S35260,0000027_3_54_18,4,0.002184677234888383,0.0140480138689982
S35265,0000027_4_46_30,4,0.0011811330661835144,0.0428638972695672
S35268,0000025_24_22_22,4,0.0003457517493139182,0.0100343986048753
S35269,0000025_24_31_30,4,0.00011152980422270484,0.024167274495502
S35274,0000004_21_40_31,4,0.0008925832725839733,0.0026022543271641
S35277,0000003_17_59_29,4,0.0011232096283337756,0.033993282442748
S35279,0000005_7_18_28,4,0.002924234008760696,0.0207985024506651
S35284,0000009_3_26_13,4,0.00037146574870179503,0.0137708006776548
S35285,0000007_8_50_31,4,0.0015338369360759063,0.0195418965910769
S35289,0000006_3_55_30,4,0.0022401438905201103,0.0259549678696298
S35298,0000012_2_46_32,4,0.0012439169621644207,0.0217448932057825
S35299,0000013_17_13_19,4,0.00384541140445932,0.020362983698511
S35302,0000014_17_29_12,4,0.002959516820849832,0.0107102107108912
S35307,0000025_16_55_29,4,0.00030291320675500746,0.0
S35313,0000010_6_21_16,4,0.00037990112848003676,0.0
S35314,0000010_3_36_30,4,0.000781773582338033,0.0
S35324,0000000_19_19_15,4,0.005890686824395428,0.0
S35325,0000025_24_60_15,4,0.0011003021060229027,0.0
S35335,0000002_10_60_23,4,0.0018080389333110355,0.0165050899848002
S35337,0000002_2_37_29,4,0.0009118101246010919,0.0286326354433117
S35341,0000025_8_39_31,4,0.0004362306170476656,0.0254714371931052
S35348,0000014_12_18_27,4,0.0002106413917331685,0.0
S35349,0000014_14_34_12,4,0.00020688288281456998,0.0
S35352,0000014_11_20_20,4,0.0005092050435422232,0.0
S35353,0000014_16_48_22,4,0.0003134529282158705,0.0
S35356,0000014_21_19_17,4,0.0005380730728957047,0.0
S35357,0000014_15_34_14,4,0.0008586415065302323,0.0
S35365,0000022_20_39_16,4,0.0006837864746088141,0.0
S35369,0000025_3_31_16,4,0.0009737081421626553,0.0
S35373,0000020_19_39_24,4,0.0014866570161658815,0.0
S35379,0000027_25_34_28,4,0.0016443022811767133,0.0
S35390,0000022_12_30_24,4,0.002057527697541609,0.0065099007469357
S35393,0000027_12_21_22,4,0.0003883298218949423,0.0
S35399,0000027_4_53_27,4,0.000319454958137421,0.0
S35415,0000012_2_56_26,4,0.0015487904723881728,0.0331263562777633
S35416,0000012_4_56_18,4,0.0006398382880341214,0.0031202991469089
S35420,0000012_10_30_26,4,0.0021050023902030534,0.0197877586022081
S35421,0000012_5_48_19,4,0.0005290302598810479,0.0202541343700841
S35427,0000011_14_51_14,4,0.0006013268020372099,0.0254714091963074
S35431,0000011_12_56_25,4,0.0023272612421782225,0.0280760433254245
S35434,0000011_10_34_24,4,0.0014668361729793036,0.0247115348238943
S35437,0000011_12_20_26,4,0.001440398069851228,0.0374805318294342
S35439,0000013_8_63_22,4,0.001082263394751355,0.0105690149231513
S35448,0000013_13_40_24,4,0.0021408542066642324,0.0256994205280708
S35459,0000013_12_41_18,4,0.0017391111779214612,0.0197071290638518
S35460,0000015_16_50_26,4,0.0010260973949103,0.0019465920929977
S35466,0000015_15_18_24,4,0.0007414433295994195,0.0027849971029305
S35469,0000013_12_24_22,4,0.0009986855038645749,0.0235306776852389
S35470,0000013_17_20_26,4,0.0015348755486357842,0.0112652028941419
S35481,0000013_7_37_24,4,0.0009396422553421243,0.0048642154739796
S35483,0000013_10_47_18,4,0.0001515519987048673,0.0213320140601986
S35487,0000015_19_39_31,4,0.0009346744534039018,0.0250958068236782
S35488,0000015_18_39_22,4,0.0014399188970629084,0.0098671410306298
S35492,0000013_7_23_24,4,0.0009712488600488907,0.0177052019478188
S35497,0000013_7_34_26,4,0.000595564745566304,0.0142786198291819
S35506,0000013_6_30_20,4,0.0009152404298488892,0.0227821340396253
S35508,0000013_5_60_22,4,0.004144001647600178,0.0221983183768875
S35512,0000013_1_57_27,4,0.001481785000297468,0.0252818578898198
S35525,0000023_10_27_23,4,0.001216898256281814,0.0
S35526,0000000_18_32_27,4,0.00034650518130281796,0.0
S35540,0000025_24_41_22,4,0.0015184660519145764,0.0
S35545,0000012_11_64_24,4,0.0008622472208494979,0.0
S35547,0000011_21_28_27,4,0.0005372965198850565,0.0
S35550,0000007_4_58_21,4,0.0006068996881964902,0.0
S35553,0000024_2_52_25,4,0.003523069331373443,0.0
S35561,0000006_10_28_17,4,0.0011820410758942208,0.0
S35567,0000006_23_47_14,4,0.0025522706124247187,0.0020247450735956
S35570,0000004_16_26_28,4,0.0005249198756020471,0.0
S35580,0000011_23_51_15,4,0.001287132996477906,0.0
S35583,0000011_22_29_27,4,0.0009952020747487557,0.0
S35589,0000011_23_50_22,4,0.00101491920667103,0.0
S35590,0000011_18_22_19,4,0.0008254476671246291,0.0039874519620349
S35592,0000011_25_23_23,4,8.157594617564268e-05,0.003934000609493
S35603,0000001_16_57_15,4,0.0007980390426767995,0.005979091226255
S35606,0000008_14_17_20,4,0.0010366012344342978,0.0060850933578206
S35615,0000011_14_32_13,4,0.0016523512789228326,0.0
S35617,0000011_17_62_26,4,0.0024816026302552125,0.0
S35620,0000011_14_60_16,4,0.001601915083899579,0.0059667447025631
S35622,0000011_17_28_28,4,0.00044730959358547993,0.0040033992645666
S35623,0000013_17_34_15,4,0.0014810233399408096,0.0
S35630,0000013_10_29_20,4,0.0005010166454919838,0.0
S35632,0000013_10_24_27,4,0.0008550806982499286,0.0
S35633,0000013_12_39_26,4,0.004506283300257673,0.0019691980965739
S35635,0000010_11_20_20,4,0.0006612300845687574,0.0019817061014218
S35637,0000010_12_43_24,4,0.0015726356408553581,0.0060974861671717
S35642,0000005_20_53_26,4,0.0005343313902028277,0.0
S35647,0000004_15_54_26,4,0.0016887947177435417,0.0
S35653,0000004_11_53_23,4,0.0018206416833145022,0.0019945901257755
S35654,0000005_12_31_16,4,0.0027998256381878786,0.0157374972787903
S35656,0000005_10_36_26,4,0.0020565847470544194,0.0
S35664,0000005_11_44_20,4,0.0004770204178407577,0.0039567385965121
S35675,0000005_13_57_24,4,0.001096175153863005,0.0020214838586344
S35685,0000017_24_62_25,4,0.00174460947101908,0.0
S35689,0000001_5_40_28,4,0.000767070282217096,0.0020070833484773
S35690,0000017_19_36_26,4,0.0027805598481858026,0.0019794566650337
S35698,0000019_11_53_22,4,0.0037137811617130208,0.0019852444806608
S35702,0000001_17_43_13,4,0.0011536736507077908,0.0
S35712,0000009_7_39_26,4,0.00018450413103636751,0.0039772090715577
S35715,0000001_17_55_20,4,0.0009658359611020124,0.0019923353216599
S35716,0000001_2_48_19,4,0.002287023878528208,0.0019927906687677
S35718,0000001_22_28_13,4,0.00023450090034701857,0.0020321962030233
S35720,0000001_22_35_16,4,0.0011622421020493305,0.0
S35725,0000016_13_27_14,4,0.0012607357025606412,0.0098736883093146
S35726,0000016_2_36_26,4,0.0005565819823826114,0.0019706503939318
S35731,0000016_5_20_23,4,0.0033893488533652677,0.0020137681776005
S35733,0000016_14_60_16,4,0.0024883517153172123,0.0
S35734,0000016_14_43_28,4,0.0011767010048804195,0.0059918501193547
S35736,0000016_1_53_27,4,0.0017257079271640746,0.0
S35743,0000016_20_31_26,4,0.0018188197932460467,0.0020191186567376
S35750,0000024_9_57_29,4,0.0020688178632769505,0.003986348560864
S35752,0000027_15_49_15,4,0.0011213808821132543,0.0
S35755,0000027_22_51_29,4,0.001807568604164706,0.0020172255639708
S35765,0000025_24_25_27,4,0.0007009286592308091,0.0080508646175029
S35767,0000023_24_66_23,4,0.0005869308333247546,0.0
S35786,0000007_25_40_17,4,0.0034841628641831554,0.0040244055499548
S35789,0000007_11_53_18,4,0.0014204150160646713,0.0
S35793,0000007_11_35_27,4,0.0021015335572764603,0.0039943741209564
S35797,0000007_11_25_18,4,0.0008657916347409926,0.0
S35803,0000021_25_49_16,4,0.001984036978409456,0.002007959113589
S35809,0000021_22_61_18,4,0.0018249468512634283,0.0040089212613986
S35818,0000018_25_40_24,4,0.00021324215221711285,0.001973631959336
S35820,0000020_4_32_21,4,0.0008883006869648731,0.0
S35822,0000018_19_42_18,4,0.0010101614501916963,0.0039652620703135
S35832,0000009_8_46_31,4,0.0024402018248477946,0.0
S35841,0000013_23_26_13,4,0.0008031573485470402,0.0060276763732065
S35850,0000015_13_23_22,4,0.0017261440928385235,0.0040219629930849
S35851,0000015_11_55_14,4,0.000905131242096726,0.0
S35853,0000015_11_54_24,4,0.0018610442441875218,0.002033867786317
S35857,0000015_16_41_22,4,0.002231279657454106,0.0
S35859,0000012_6_30_27,4,0.0003426992594973725,0.0
S35867,0000015_16_48_24,4,0.001977157156445999,0.0
S35869,0000012_8_33_21,4,0.003407525058039212,0.002022545069792
S35871,0000015_12_52_28,4,0.0008358903808337656,0.0039669236786233
S35872,0000012_8_27_24,4,0.0008878413305093391,0.0
S35874,0000012_8_42_21,4,0.0015119438732329312,0.0
S35887,0000024_12_52_25,4,0.0009497392284513444,0.0059268269414233
S35892,0000024_18_23_14,4,0.0013542674339141105,0.002021927951018
S35897,0000024_4_34_13,4,0.0014239102361873718,0.0
S35901,0000024_3_63_22,4,0.001594920038443698,0.0
S35905,0000024_1_45_24,4,0.002251132429697144,0.0
S35908,0000024_15_26_21,4,0.0010275091356162682,0.0
S35919,0000024_20_39_12,4,0.0026019602137104265,0.0020322709912739
S35921,0000023_11_35_30,4,0.001268172635012297,0.0020146987883431
S35922,0000023_13_39_14,4,0.000889260413360975,0.006026945417945
S35923,0000023_10_25_27,4,0.0008702270032869598,0.0040228908153436
S35924,0000023_7_32_23,4,0.00034535186058390436,0.0
S35927,0000023_14_39_13,4,0.0013448724659530504,0.0
S35929,0000023_13_53_17,4,0.0004628194780179852,0.0119504189860177
S35930,0000023_12_58_27,4,0.0046045748858345795,0.0
S35932,0000023_10_27_14,4,0.001143360072195646,0.0019695024331478
S35942,0000023_20_56_27,4,0.00014588690643558118,0.0
S35949,0000003_20_39_28,4,0.0028210588155281506,0.0039520662865685
S35950,0000003_22_51_30,4,0.00159181701886252,0.0019676077136556
S35952,0000005_22_38_15,4,0.0034968173655448203,0.0039444914026754
S35954,0000003_21_21_27,4,0.0023371615266212144,0.0
S35977,0000008_4_39_16,4,0.000796973326752929,0.0019962966087057
S35981,0000008_4_30_24,4,0.0017379149117492856,0.0
S35983,0000009_5_43_22,4,0.0006146187065635585,0.0
S35984,0000009_9_35_28,4,0.0005432898560146893,0.0039614219671608
S35992,0000009_16_33_26,4,0.0006275466213414072,0.0060492459742694
S36002,0000014_21_36_17,4,0.0005448829801532549,0.0
S36009,0000000_5_32_11,4,0.0016985762924716695,0.0
S36017,0000000_12_44_18,4,0.0006484040737879348,0.0
S36021,0000000_14_53_26,4,0.0003507404118990106,0.0
S36027,0000019_14_24_26,4,0.0004146223689668147,0.0039403164938318
S36037,0000022_12_48_19,4,0.002086329076919909,0.0040256279412598
S36041,0000002_8_22_24,4,0.0033090255959536737,0.0
S36048,0000000_18_42_23,4,0.00012835387756743777,0.0
S36049,0000000_22_22_17,4,0.0002910791209219158,0.0
S36053,0000000_20_30_25,4,0.00014732351499880208,0.0
S36064,0000016_3_43_23,4,0.000551218695984167,0.0
S36069,0000000_19_27_16,4,0.0002461312296056176,0.0
S36071,0000026_9_15_25,4,0.00043249411317143084,0.0
S36073,0000026_17_52_15,4,0.0018085967030383441,0.0201472328971477
S36083,0000015_10_31_16,4,0.000780171731056081,0.0
S36088,0000023_1_23_28,4,0.0008611389243308644,0.0
S36091,0000023_2_31_30,4,0.0017511596759595149,0.0
S36101,0000016_6_35_30,4,0.0026648086562364257,0.0
S36102,0000016_20_52_23,4,0.0006605544131182588,0.0
S36106,0000022_1_44_30,4,0.0016461988162942691,0.0
S36107,0000022_10_50_24,4,0.00033709179382172523,0.0
S36109,0000004_19_41_14,4,0.0015213220022840678,0.0
S36111,0000003_25_37_20,4,0.0012288401193656176,0.0
S36124,0000000_1_45_26,4,0.00011792788928281846,0.0
S36128,0000022_4_63_24,4,0.0015798470702535136,0.0
S36129,0000022_1_18_22,4,0.0015794356028932216,0.0
