ufs_serial,run_wf_xy,position,pred,health
S32973,0000009_11_35_23,3,0.0011674679165229332,0.0
S32979,0000001_5_59_18,3,0.000845436737592704,0.0
S32982,0000001_3_46_19,3,0.0008877312225951654,0.0
S32983,0000008_11_39_24,3,0.0019324011676773985,0.0025463283175276
S32991,0000002_6_20_17,3,0.0012743530008885596,0.0
S32996,0000023_11_62_26,3,0.0014147462102686457,0.0051038746315865
S32997,0000023_16_14_19,3,0.0034946282617941875,0.0051522078299045
S33004,0000023_15_13_20,3,0.0012798180658913651,0.0
S33009,0000023_7_40_25,3,0.0013487525129071394,0.0
S33013,0000000_18_38_20,3,0.0005096858526842106,0.0025495024109982
S33018,0000000_4_15_20,3,7.439448037373748e-05,0.0
S33022,0000000_13_46_13,3,0.0010897426045917676,0.0
S33025,0000000_8_48_21,3,0.0004061786556775772,0.0
S33034,0000024_12_33_12,3,0.0010807940370608136,0.0
S33036,0000024_9_26_15,3,0.001359210629661314,0.0
S33050,0000022_6_56_24,3,8.978299425804359e-05,0.0
S33057,0000022_11_20_21,3,0.0007794481916093244,0.0078059966388666
S33063,0000010_3_49_25,3,2.7180764679901767e-05,0.0
S33064,0000010_4_24_21,3,0.0009742761614175361,0.0
S33073,0000026_1_60_28,3,0.0013341400011475622,0.0
S33074,0000022_11_53_13,3,0.0009839514338884077,0.0
S33078,0000004_2_30_31,3,0.001953542231167005,0.0
S33080,0000009_20_57_14,3,0.0004059516743525096,0.0
S33087,0000001_20_16_22,3,0.000632779555692236,0.0
S33093,0000026_8_54_15,3,0.0006805223298034706,0.0
S33094,0000026_11_45_19,3,0.0014989076799871092,0.0025629521908857
S33098,0000026_8_40_28,3,0.0012206338120196952,0.0075955557593263
S33103,0000027_24_19_25,3,0.0002884950903873825,0.0
S33109,0000011_14_40_30,3,0.0011851631887022792,0.0
S33111,0000011_10_31_14,3,0.0004430286345228281,0.003545492159968
S33114,0000011_10_38_18,3,0.0013668427270813206,0.0
S33115,0000011_12_61_26,3,0.0007707587167825251,0.0283221141859885
S33125,0000013_14_59_23,3,0.000310872596490569,0.0017690547125553
S33127,0000013_5_14_23,3,0.0026497403273635887,0.0017649649137759
S33129,0000013_6_19_26,3,0.004140899407441131,0.0017887091782015
S33144,0000007_4_45_11,3,0.00274781344280684,0.0
S33145,0000009_4_44_31,3,0.0006899977989783328,0.0070737261599772
S33147,0000007_25_35_32,3,0.001619160133082132,0.0036216438765434
S33158,0000011_12_20_29,3,0.0007935506060354523,0.0253116667212333
S33159,0000011_14_30_12,3,0.0024297792741938247,0.0035519916524622
S33162,0000014_15_31_12,3,0.00028488406493287657,0.0073163012196288
S33167,0000011_17_22_29,3,0.002054465804027741,0.0052928647497337
S33171,0000014_21_63_26,3,0.001133161340944321,0.0017813811618046
S33174,0000007_20_20_20,3,0.002067683890364165,0.0054954168002742
S33175,0000007_21_14_19,3,0.000844764472555567,0.0
S33177,0000007_21_33_29,3,0.001887320625122881,0.0017708700779966
S33180,0000007_23_56_16,3,0.0016168643408098803,0.0
S33182,0000007_23_19_20,3,0.001344806875402968,0.0
S33183,0000007_16_34_23,3,0.0012185100006874387,0.0
S33188,0000007_6_44_25,3,0.0017624123574264863,0.0035748323173472
S33192,0000006_1_44_29,3,0.0016991455165112344,0.0
S33194,0000006_1_44_12,3,0.0024266999061452834,0.0218243295166372
S33199,0000006_3_34_28,3,0.001529594938168499,0.0017776347085859
S33202,0000007_15_36_15,3,0.0016041298026481007,0.0053450630760461
S33208,0000007_12_54_28,3,0.0012048293626003323,0.0178859330914953
S33210,0000007_5_20_16,3,0.0017538652187116237,0.003568902436835
S33211,0000007_5_54_18,3,0.0009713982730480761,0.0035790027040553
S33217,0000007_19_43_23,3,0.002331746022678676,0.0072536742706189
S33220,0000000_22_37_28,3,7.718043643462023e-05,0.0
S33222,0000023_10_30_15,3,0.0007323858766845781,0.0018192733156164
S33226,0000023_14_36_13,3,0.0005948323876151975,0.009003721054939
S33227,0000023_14_31_20,3,0.0012723430540237447,0.008957279005724
S33228,0000023_11_51_15,3,0.0008684184225686145,0.0017762052821557
S33238,0000023_23_44_31,3,0.0011657695660651102,0.0072764540097361
S33240,0000023_19_19_23,3,0.000470310029129579,0.0
S33245,0000003_19_22_17,3,0.00041172042131294554,0.0
S33248,0000003_5_19_26,3,0.0030818821606470206,0.0163238047274439
S33249,0000005_22_56_28,3,0.0010457889767525397,0.005387008313552
S33255,0000003_14_35_29,3,0.0025601912199686334,0.0238037343236512
S33257,0000005_21_39_28,3,0.0008726378830530455,0.0053675763826639
S33259,0000003_15_46_22,3,0.0006609959601195923,0.0070932614016684
S33262,0000005_19_21_25,3,0.0021104027234041386,0.0036220397841351
S33267,0000004_9_52_23,3,0.0015634352400155445,0.0
S33273,0000004_8_19_27,3,0.001004723569146154,0.0053291300758087
S33276,0000004_3_36_26,3,0.0009067699677919765,0.003644429778731
S33277,0000004_7_38_12,3,0.00024861334563181436,0.0053832739404048
S33280,0000003_15_15_20,3,0.0006332831929820484,0.0072207148798303
S33282,0000024_10_44_16,3,0.00218286403498094,0.0036031725317905
S33285,0000024_14_19_18,3,0.00214734416297453,0.0
S33293,0000024_7_51_26,3,0.0009625681477690648,0.0
S33296,0000024_2_21_15,3,0.002124073382700622,0.007110462537734
S33307,0000024_15_42_23,3,0.0003300358230180363,0.0035846947239352
S33317,0000024_10_43_29,3,0.0014586052891731793,0.0035495563054618
S33323,0000008_11_16_25,3,0.0012522398399046615,0.0123860282468376
S33326,0000001_3_23_16,3,0.0014744928773274533,0.0125231276502307
S33332,0000001_3_27_20,3,0.0011747611677071933,0.0018280863209854
S33335,0000001_1_52_18,3,0.001018608053580051,0.0
S33337,0000009_20_57_26,3,0.0014168923182745269,0.0017696405172904
S33342,0000018_24_62_22,3,0.00044670074755789695,0.0054344260502547
S33343,0000001_17_30_30,3,0.0002965817089066841,0.0090846942095584
S33346,0000019_11_49_14,3,0.0018970658434142441,0.0196891938126879
S33349,0000019_11_41_26,3,0.0017922266867611207,0.0035729434008382
S33353,0000017_9_22_27,3,0.00040377147655348334,0.0018243620239039
S33357,0000017_3_28_24,3,0.000895141003290992,0.0035538584749156
S33373,0000021_9_43_16,3,0.001019312526520546,0.0017687336294271
S33400,0000012_4_44_18,3,0.00031718444968874623,0.0036498494528897
S33407,0000016_13_41_26,3,0.0006388211886775839,0.0054270676363318
S33409,0000016_14_14_23,3,0.0008632743480763284,0.0036155972646588
S33410,0000016_17_43_28,3,0.001199449408352993,0.0018222750205326
S33422,0000016_7_59_18,3,0.0009702052061973724,0.0053999435015971
S33435,0000004_11_38_12,3,0.0007305110463858006,0.0017668284185641
S33439,0000004_19_47_22,3,0.0011478289918812087,0.0
S33444,0000003_23_39_31,3,0.0009451583002014654,0.0018222549763693
S33462,0000008_12_33_28,3,0.0015905380195115513,0.0036367095461796
S33464,0000016_3_53_18,3,0.0010594262653056713,0.0
S33480,0000026_17_35_16,3,0.0015735834394950564,0.0
S33483,0000023_4_21_16,3,0.0011485407249578867,0.0
S33485,0000023_4_31_19,3,0.0012598762056719177,0.0036024673639651
S33493,0000005_20_39_30,3,0.0003480762564610358,0.0089612520509907
S33499,0000006_16_25_18,3,0.0013428613988437205,0.0018256688302862
S33502,0000005_10_14_19,3,0.0011757876093562705,0.0054273046934719
S33507,0000003_17_60_20,3,0.001574619463513466,0.010680707032719
S33518,0000004_11_51_20,3,0.0016847212878203096,0.0017797736070675
S33522,0000007_1_49_20,3,0.0013342250857930008,0.0054846826167564
S33524,0000009_25_45_16,3,0.0013833833761887325,0.0126903182975494
S33527,0000008_3_28_20,3,0.0019539265852393955,0.0072609068828868
S33530,0000009_25_18_21,3,0.0013343622851295376,0.0018009203898974
S33538,0000009_3_30_19,3,0.000949770980648695,0.0017931427623057
S33542,0000009_4_47_26,3,0.0011270112004904238,0.0035687486760804
S33545,0000023_20_30_31,3,0.0014610533740956587,0.0072185911401597
S33553,0000006_3_18_15,3,0.0011488348983336287,0.0
S33555,0000007_16_45_20,3,0.0017966613099799711,0.0
S33563,0000024_13_43_18,3,0.0029659908673201948,0.0
S33572,0000024_19_38_18,3,0.004388575643165263,0.0
S33575,0000001_3_64_20,3,0.00046297928145628,0.0
S33581,0000017_11_30_21,3,0.0026464912877832,0.0
S33584,0000017_24_61_17,3,0.0005815924111058525,0.0
S33588,0000001_15_29_29,3,0.0002492443935753266,0.0
S33591,0000021_14_47_12,3,0.0001842622649639241,0.0
S33595,0000021_3_47_22,3,0.0009864334228246727,0.0
S33603,0000001_15_47_32,3,0.00044274141275084204,0.0
S33605,0000003_13_41_32,3,0.000545850146696602,0.0
S33608,0000019_9_55_13,3,0.0005741363984202298,0.0
S33613,0000019_5_14_25,3,0.0009139469320225239,0.0
S33614,0000021_3_19_28,3,0.0007170420724162206,0.0
S33620,0000015_6_57_18,3,0.0017221009696084264,0.0
S33622,0000027_5_40_17,3,0.00017830059992022206,0.0
S33623,0000027_2_17_21,3,0.0005497976388416048,0.0
S33624,0000027_2_51_20,3,0.0010278202263732503,0.0
S33638,0000022_23_40_18,3,0.0006862124750257066,0.0
S33643,0000020_16_24_23,3,0.0011485797351240257,0.0
S33647,0000027_23_43_23,3,0.0011014605409040163,0.0
S33657,0000022_12_33_12,3,0.0012081609612516883,0.0
S33661,0000022_9_29_27,3,0.0020813813852752607,0.0
S33662,0000027_5_30_15,3,0.0005925452168662982,0.0
S33664,0000027_4_50_24,3,0.001037507899406575,0.0
S33670,0000000_23_64_20,3,0.001267977171012554,0.0
S33681,0000009_23_51_15,3,0.001148713814380225,0.0
S33683,0000009_6_24_22,3,0.0005269088662631382,0.0
S33693,0000008_22_46_21,3,0.0006617394384624406,0.0
S33698,0000025_8_18_22,3,0.0011070909627153768,0.0
S33701,0000005_17_38_28,3,0.0006179033051656182,0.0
S33705,0000003_10_23_23,3,0.0011716666956034373,0.0
S33706,0000011_23_37_16,3,0.0013432132234528853,0.0
S33719,0000009_8_58_23,3,0.0037957126518599503,0.0
S33722,0000024_23_34_13,3,0.0021339680990752007,0.0
S33723,0000002_16_31_21,3,0.0007208386372241687,0.0
S33727,0000002_10_18_22,3,0.0009837092725958733,0.0
S33729,0000003_15_48_18,3,0.0011240546986814775,0.0
S33731,0000005_13_38_25,3,0.00042750454493223,0.0
S33740,0000022_22_30_29,3,0.00036926653825209566,0.0
S33741,0000022_17_26_16,3,0.0006094775316535953,0.0
S33743,0000022_20_28_26,3,0.0008710577602925578,0.0
S33751,0000025_14_34_28,3,0.0005935086945935809,0.0
S33754,0000002_9_34_30,3,0.00021999696166594997,0.0
S33755,0000002_16_54_17,3,0.00023136865988700775,0.0
S33756,0000002_16_62_17,3,0.0003999779078761096,0.0
S33763,0000020_16_43_25,3,0.0003766569706924838,0.0
S33765,0000025_3_59_20,3,0.0013861766842716411,0.0
S33790,0000022_11_39_12,3,0.0007314701302757703,0.0
S33792,0000014_16_20_18,3,0.00016485514252776134,0.0
S33796,0000014_11_21_23,3,0.000481618168203522,0.0
S33807,0000013_19_54_28,3,0.00047993374634262365,0.0
S33811,0000014_3_39_17,3,0.0005727791252507479,0.0
S33814,0000014_2_45_28,3,0.0006441086558161749,0.0
S33817,0000013_24_57_20,3,0.00024024990071845937,0.0
S33822,0000023_14_50_28,3,0.002059860307692557,0.0
S33827,0000007_5_53_17,3,0.0003511435978470615,0.0
S33828,0000007_10_26_18,3,0.003601766993624679,0.0
S33830,0000025_17_21_17,3,4.28511928235764e-05,0.0
S33831,0000025_11_45_12,3,0.0010807723600804026,0.0
S33835,0000017_3_23_13,3,0.0020244763034122843,0.0
S33842,0000001_13_25_30,3,0.0014947415520724923,0.0
S33855,0000002_16_30_25,3,0.00034029834789929623,0.0
S33856,0000002_8_40_17,3,0.0002785443951017429,0.0
S33858,0000002_11_24_28,3,0.0007343317405269415,0.0
S33867,0000003_5_20_20,3,0.0015293571299296017,0.0
S33869,0000005_21_40_13,3,0.002862419281005511,0.0
S33885,0000024_18_38_27,3,0.00030057237627647226,0.0
S33890,0000024_9_50_17,3,0.001942727520589702,0.0
S33891,0000024_9_46_12,3,0.00246003464036165,0.0
S33893,0000024_22_15_19,3,0.001185119042984432,0.0
S33898,0000001_8_57_24,3,0.0021250224465391766,0.0
S33910,0000016_19_27_28,3,0.0002922083743813963,0.0
S33919,0000000_25_21_16,3,0.00027892120693151186,0.0
S33929,0000008_6_43_14,3,0.0005778531298278535,0.0161158077591198
S33932,0000016_15_43_13,3,0.0009870402205681445,0.0188046176443959
S33933,0000016_15_27_28,3,0.0019591402368232943,0.0
S33936,0000016_3_30_24,3,0.0008477382219755517,0.0129956299906193
S33939,0000016_9_41_13,3,0.0033809931429081507,0.007234036359402
S33942,0000015_8_62_17,3,0.00011870995632714435,0.0
S33950,0000027_14_38_13,3,0.0005839923227768363,0.0166261884212146
S33972,0000008_11_22_20,3,0.0007830327992479212,0.0
S33983,0000003_23_54_22,3,0.0017984259071491507,0.0
S33989,0000004_15_41_24,3,0.002964746180693485,0.0113489752811554
S33990,0000004_15_21_27,3,0.0014562157129322094,0.0033804280696599
S33993,0000004_19_44_18,3,0.001144588983279828,0.0
S33997,0000004_11_27_26,3,0.0005215261427346088,0.011230877002689
S34001,0000005_12_56_17,3,0.00026811519938892874,0.0031488529970332
S34003,0000004_15_42_29,3,0.0028222019639430073,0.0036997996003918
S34007,0000005_12_46_28,3,0.0005317421987882584,0.0021966171212382
S34011,0000005_18_39_13,3,0.0008600024023243835,0.0
S34018,0000006_21_31_16,3,0.0005491786837912475,0.0
S34019,0000006_21_38_19,3,0.000713028804719998,0.0
S34029,0000001_7_21_25,3,0.001728245126738353,0.0
S34034,0000009_14_54_25,3,0.0006723185862570226,0.0
S34040,0000011_17_52_20,3,0.000998856180155001,0.0
S34050,0000011_10_43_23,3,0.00156569669374904,0.0142982493994447
S34057,0000013_8_44_27,3,0.0016876728391908946,0.0216820375007634
S34062,0000015_12_49_27,3,0.0004196451380214324,0.0
S34066,0000013_13_61_19,3,0.001205272871698531,0.0115136913311402
S34081,0000015_16_34_15,3,0.0012963126120839573,0.0
S34088,0000013_6_36_29,3,0.0016097819258525934,0.0249649489044408
S34092,0000013_1_22_28,3,0.0017213675934236177,0.0497657180166685
S34108,0000023_4_14_19,3,0.0015934155041848798,0.0
S34120,0000027_4_53_15,3,0.0017467559230188263,0.0
S34133,0000011_14_19_22,3,0.0013216067379210384,0.0
S34134,0000011_12_29_27,3,0.0016815501440155237,0.0
S34137,0000013_2_35_28,3,0.002150968822173263,0.0
S34139,0000013_5_18_23,3,0.0028169236425223563,0.0
S34143,0000022_3_47_12,3,0.0008896454171953654,0.0
S34153,0000012_16_59_24,3,0.00031281530479387767,0.0
S34157,0000011_19_24_21,3,0.000531624437032943,0.0
S34159,0000011_19_44_28,3,0.0004005496179974138,0.0
S34161,0000012_21_32_22,3,0.0003190888184480651,0.0
S34162,0000011_18_31_15,3,0.0011579879404048912,0.0
S34163,0000011_23_31_28,3,0.00027651447634835773,0.0
S34166,0000011_20_65_23,3,0.0019407917487497951,0.0
S34172,0000009_8_58_18,3,0.003379931231263336,0.0
S34174,0000023_6_59_28,3,0.002238627023438061,0.0
S34178,0000005_6_30_12,3,0.0001680514021172025,0.0
S34183,0000007_16_27_31,3,0.0025181052700316564,0.0
S34184,0000007_6_31_12,3,0.0015824284970148627,0.0
S34185,0000015_11_30_12,3,0.0009511424221347327,0.0
S34191,0000015_18_57_18,3,0.0007460382286486768,0.0222348047953584
S34198,0000015_11_39_31,3,0.0011957851802388464,0.0105365812291971
S34208,0000012_6_52_17,3,0.00029600604763663723,0.0052099712770195
S34213,0000015_15_44_22,3,0.0012155713244575833,0.0061164713990351
S34223,0000015_12_24_23,3,0.0010492227584310877,0.0079393605380234
S34225,0000015_13_45_22,3,0.0015156185027049276,0.0101032846230228
S34227,0000012_8_18_19,3,0.0011323807374093505,0.0157839338698993
S34228,0000012_2_32_22,3,0.0016469102578517973,0.0211505562128163
S34237,0000022_16_17_24,3,0.00023211595747637566,0.0145897548803757
S34239,0000022_19_51_13,3,0.0016546821276027524,0.0
S34240,0000022_17_20_17,3,0.0012505887530380295,0.0
S34241,0000022_19_20_28,3,0.0008341741718452376,0.0
S34248,0000022_21_17_22,3,0.000459697531717552,0.0
S34264,0000022_16_47_28,3,0.0002411927057948718,0.0
S34266,0000022_22_42_29,3,0.000434689544597404,0.0
S34273,0000020_6_29_26,3,0.0009139446382106965,0.0
S34277,0000020_2_53_18,3,0.0007347591572215557,0.0
S34279,0000027_21_23_20,3,0.0008773689658219707,0.0
S34280,0000027_24_19_22,3,0.0006435017119884114,0.0
S34281,0000027_23_24_24,3,0.0012439979909995042,0.0
S34283,0000027_21_29_29,3,0.0008187143069694713,0.0
S34286,0000027_18_32_14,3,0.00042659692936661037,0.0
S34305,0000027_4_30_30,3,0.0022215345644108118,0.0
S34306,0000027_3_28_25,3,0.0013404813152428164,0.0
S34307,0000002_22_17_24,3,0.0006550739175533914,0.0
S34310,0000002_11_15_25,3,0.0006206218048045619,0.0
S34312,0000002_14_36_16,3,0.00046674927910606706,0.0
S34315,0000002_4_14_24,3,0.0004149474343969698,0.0
S34317,0000002_4_37_18,3,0.00046799645057565484,0.0
S34319,0000002_12_46_31,3,0.0012277784408837426,0.0
S34324,0000006_4_46_22,3,0.0009096266427286943,0.0
S34329,0000004_22_25_23,3,0.0031644531936489704,0.0
S34332,0000009_23_36_31,3,0.0012562637451238442,0.0
S34339,0000012_21_49_25,3,0.00022695687911250344,0.0
S34348,0000009_24_55_29,3,0.001091202802138969,0.0
S34352,0000001_19_30_21,3,0.0005421209026434536,0.0
S34354,0000009_2_42_23,3,0.0012266797007871848,0.0
S34357,0000001_13_33_15,3,0.0009857206475610888,0.0
S34359,0000001_11_15_25,3,0.0006079596354273962,0.0
S34362,0000023_19_27_29,3,0.0017909946422588986,0.0
S34363,0000023_22_33_30,3,0.0008576389363543792,0.0
S34366,0000023_24_50_17,3,0.0003133765026432412,0.0
S34368,0000023_18_20_28,3,0.00186578002831796,0.0
S34372,0000007_20_42_13,3,0.0009579841639239988,0.0
S34374,0000008_2_50_20,3,0.0019005613446321352,0.0
S34377,0000009_16_56_26,3,0.0014198066365810177,0.0
S34385,0000009_3_55_18,3,0.0004911137619682747,0.0
S34395,0000016_13_16_22,3,0.0016674874834763055,0.0
S34399,0000016_7_26_24,3,0.001951286752184798,0.0
S34403,0000016_6_45_17,3,0.001870293334195132,0.0
S34407,0000016_5_65_23,3,0.0026211512300737217,0.0
S34408,0000016_18_52_21,3,0.0005865253949023199,0.0
S34412,0000004_14_31_24,3,0.0008764479785236315,0.0
S34416,0000005_12_52_17,3,0.000692747529654,0.0070808311784526
S34418,0000004_21_36_23,3,0.001784348047529377,0.0
S34420,0000000_19_24_28,3,0.000447171338577959,0.0
S34422,0000000_18_17_24,3,0.00028487404562719355,0.0
S34425,0000000_20_39_17,3,0.0008019986232222409,0.0
S34429,0000016_9_23_14,3,0.001344438463904619,0.003578886728595
S34430,0000008_12_45_14,3,0.0005980290015978231,0.0
S34431,0000008_6_31_15,3,0.0004746458536446411,0.0
S34437,0000027_14_47_26,3,0.0009969240337595327,0.0
S34442,0000015_8_28_19,3,0.0007319301476853405,0.0
S34445,0000027_24_47_24,3,0.0007466867411697611,0.0
S34446,0000027_14_26_26,3,0.0014437566035886862,0.003538071644171
S34447,0000023_4_30_29,3,0.0018880263253655306,0.0
S34454,0000025_16_24_17,3,3.893895044903982e-05,0.0
S34461,0000015_15_58_16,3,0.0009479815267574544,0.0
S34463,0000015_11_51_20,3,0.0007570731664162295,0.0
S34464,0000015_18_47_23,3,0.0012753083658551254,0.0
S34472,0000008_9_52_12,3,0.002559173203113382,0.0
S34476,0000003_5_55_13,3,0.0006050207624093803,0.0
S34480,0000020_10_45_11,3,0.000991601600824222,0.0
S34482,0000009_18_27_12,3,0.0019589139250410456,0.0
S34492,0000014_11_31_23,3,0.00022421327069515823,0.0
S34493,0000014_10_24_15,3,0.0003616428396541789,0.0
S34496,0000014_10_42_14,3,0.00025226679830593233,0.0
S34512,0000021_3_25_26,3,0.000533220612480317,0.0
S34521,0000020_10_49_25,3,0.0008952715147262516,0.0
S34522,0000019_9_18_18,3,0.0012748913884711051,0.0
S34523,0000019_9_31_20,3,0.0008668167914892174,0.0
S34524,0000009_7_31_18,3,0.00029047579292808897,0.0
S34527,0000001_11_37_24,3,0.00032448761300424175,0.0
S34528,0000010_13_42_14,3,0.0032385142251823013,0.0
S34540,0000005_18_42_27,3,0.0009265983326805977,0.0
S34553,0000006_3_38_21,3,0.002202557909843368,0.0
S34555,0000007_16_40_27,3,0.0019976601413147,0.0
S34557,0000007_9_38_28,3,0.0009528877072216375,0.0
S34562,0000007_15_55_22,3,0.002312637333675256,0.0
S34569,0000016_18_59_28,3,0.0006668938342440818,0.0
S34571,0000016_2_39_11,3,0.0006990680669583496,0.0
S34584,0000013_20_25_30,3,0.0012738010259311983,0.0
S34588,0000002_6_60_23,3,0.0009607839491025069,0.0
S34593,0000023_13_42_26,3,0.0006779781870021713,0.0
S34597,0000023_12_51_13,3,0.0028825505660773215,0.0
S34600,0000023_11_43_19,3,0.000812575525952752,0.0
S34611,0000000_6_23_24,3,0.00023289291304985,0.0
S34615,0000000_13_48_18,3,0.0003502404767495275,0.0
S34617,0000000_13_24_24,3,0.0,0.0
S34618,0000013_23_29_24,3,0.0006600236562987463,0.0
S34621,0000014_18_31_17,3,0.00020278830160289996,0.0
S34626,0000014_4_46_26,3,4.95705999267635e-05,0.0
S34627,0000014_4_23_22,3,9.902742643107611e-06,0.0
S34628,0000014_23_21_23,3,0.000876968577254161,0.0
S34629,0000014_8_35_13,3,4.306360519505446e-05,0.0
S34641,0000011_17_54_14,3,0.0004109461551726313,0.0
S34643,0000013_12_18_18,3,0.0006947085579680221,0.0
S34651,0000013_5_36_14,3,0.0023618038759862727,0.0
S34659,0000003_21_47_22,3,0.0038973366532987297,0.0035647938946628
S34666,0000004_25_49_24,3,0.002101998617218968,0.0
S34673,0000024_12_54_19,3,0.0021667575379001906,0.0
S34676,0000024_18_61_20,3,0.0005787679919234496,0.0
S34685,0000024_25_26_24,3,0.0032195482484833437,0.0
S34690,0000024_22_51_27,3,0.001024216240788551,0.0
S34701,0000001_17_15_20,3,0.00020853775983321014,0.0
S34712,0000017_19_43_15,3,0.0031077923903396797,0.0
S34713,0000017_6_24_18,3,0.002010031320262314,0.0
S34717,0000001_14_40_23,3,0.0023634965395568706,0.0
S34723,0000025_3_54_23,3,0.001494400528951124,0.0
S34724,0000025_1_27_15,3,0.0006286076938209875,0.0
S34729,0000020_16_46_19,3,0.0005290171303530579,0.0
S34734,0000011_10_13_20,3,0.002348192324612473,0.0
S34740,0000002_9_25_30,3,0.0005820650996325807,0.0
S34745,0000025_11_22_26,3,4.581213130441596e-05,0.0
S34750,0000025_11_43_22,3,0.0007712242420914991,0.0
S34757,0000011_10_53_29,3,0.000617682753625308,0.0
S34759,0000013_14_35_24,3,0.001037477554530908,0.0
S34760,0000013_16_27_27,3,8.411227207921904e-05,0.0
S34773,0000013_18_37_17,3,0.0004497128327724879,0.0
S34775,0000014_9_56_29,3,0.00016611833802242823,0.0
S34781,0000024_15_31_22,3,0.0009569482737420753,0.0
S34791,0000004_7_36_15,3,0.001109541150723977,0.0
S34796,0000004_23_53_13,3,0.001010603012389837,0.0
S34797,0000007_8_45_32,3,0.0017902258570329393,0.0
S34800,0000009_25_35_11,3,0.0014063209783300632,0.0039572584241034
S34806,0000004_9_30_12,3,0.001875592847701397,0.0
S34810,0000013_25_18_15,3,0.0012565976685134793,0.0
S34811,0000013_1_46_32,3,0.0014016494962428485,0.0
S34813,0000011_25_25_30,3,0.0018233676358510183,0.0
S34820,0000015_18_63_22,3,0.0015842433902710324,0.0
S34821,0000015_16_34_30,3,0.0006186480641601467,0.0
S34823,0000011_10_45_13,3,8.620377639026706e-05,0.0
S34825,0000015_12_50_20,3,0.0020770306112191167,0.0
S34828,0000012_10_15_21,3,0.0017455485592368385,0.0
S34832,0000012_4_43_12,3,0.0014625208740359239,0.0
S34836,0000027_20_17_24,3,0.00024233672811530915,0.0
S34837,0000027_21_60_22,3,0.0009235259438662022,0.0
S34841,0000015_1_64_22,3,0.00015012372480423911,0.0
S34843,0000027_24_32_28,3,0.0003699927621028163,0.0
S34847,0000027_3_27_20,3,0.0009203304153666452,0.0
S34858,0000000_4_47_21,3,0.00032837627215199117,0.0
S34860,0000000_11_46_27,3,0.0006645451756464684,0.0
S34861,0000000_8_50_24,3,0.0008519724340765747,0.0
S34863,0000000_10_25_20,3,0.00045065545428509885,0.0
S34864,0000000_8_19_20,3,0.0007314951573612982,0.0
S34869,0000000_13_28_23,3,0.00031621426920075895,0.0
S34870,0000000_10_49_18,3,1.1717900643218496e-05,0.0
S34874,0000000_13_41_18,3,0.00043046263365947217,0.0
S34892,0000000_24_59_19,3,0.0007297485374378983,0.0
S34908,0000022_3_39_21,3,0.001981600944669854,0.0
S34912,0000002_6_23_27,3,0.0011366319743771045,0.0
S34914,0000002_3_34_12,3,0.0007015625346922408,0.0
S34917,0000002_8_41_19,3,0.0001262617995780581,0.0
S34922,0000009_6_52_22,3,0.000595062052337994,0.0
S34926,0000012_15_39_12,3,0.001508763942254691,0.0
S34947,0000009_7_52_26,3,0.0002563846622896575,0.0
S34949,0000009_17_34_23,3,0.001005546177636783,0.0
S34950,0000001_21_52_14,3,0.0018870797799018452,0.0
S34977,0000001_19_48_29,3,0.00044191827906811597,0.0
S34989,0000000_22_30_20,3,0.00020235016897491724,0.0
S34994,0000015_7_28_13,3,0.00011238999975624484,0.0
S34996,0000002_24_55_24,3,0.0006738266658224486,0.0
S34997,0000002_24_45_16,3,0.001145675930408666,0.0
S35005,0000022_4_33_11,3,0.0027427129791934234,0.0
S35007,0000009_11_25_13,3,0.0015848254892336835,0.0
S35011,0000009_2_35_11,3,0.0023482554398130662,0.0
S35018,0000016_6_57_18,3,0.0005609773583507267,0.0
S35020,0000016_24_32_21,3,0.004221015182398253,0.0
S35023,0000025_8_54_20,3,0.0008688131516480662,0.0
S35028,0000003_23_60_27,3,0.0012623618792347467,0.0
S35033,0000002_20_42_16,3,0.00040560533811903604,0.0
S35034,0000002_15_47_20,3,0.001045998616291345,0.0
S35036,0000002_20_60_24,3,0.0005846450951378306,0.0
S35041,0000010_5_52_19,3,0.0002677974315583496,0.0
S35042,0000010_13_18_26,3,0.001726381961154174,0.0
S35051,0000000_19_44_22,3,0.0009004790745584538,0.0
S35052,0000000_18_55_17,3,0.0007101461971331894,0.0
S35053,0000000_22_47_12,3,0.0021098678921149575,0.0
S35055,0000024_5_21_27,3,0.0012538913627094309,0.0
S35060,0000004_10_28_21,3,0.002951164652337005,0.0
S35063,0000023_22_49_16,3,0.001102784087909383,0.0
S35065,0000023_23_40_15,3,0.000741848463250798,0.0
S35068,0000023_23_56_29,3,0.0013090607798777114,0.0
S35077,0000018_19_58_24,3,0.0002359034727958478,0.0
S35080,0000021_9_15_24,3,0.0006884788639139483,0.0
S35084,0000021_14_31_28,3,0.0003031284650161941,0.0
S35085,0000016_15_37_27,3,0.0007709928499500336,0.0
S35088,0000008_24_20_21,3,0.0020277541100259273,0.0
S35102,0000011_21_62_22,3,0.0012085795040904686,0.0043571800541096
S35108,0000009_24_19_20,3,0.0006911712725785292,0.0019250135564334
S35109,0000009_17_28_14,3,0.0010226424182087788,0.0172849725075034
S35117,0000009_2_31_27,3,0.0004624760383953536,0.0144922042438539
S35134,0000003_17_52_13,3,0.0021633047137216213,0.0089773416953267
S35135,0000003_17_24_26,3,0.0011491967939083595,0.0096298367162782
S35146,0000006_16_29_29,3,0.0008228787932867971,0.0078088788681053
