ufs_serial,run_wf_xy,pred,health
S37273,0000012_16_43_15,0.007757580126616041,0.0
S37275,0000011_24_49_27,0.008397668302069086,0.0
S37280,0000012_21_22_25,0.009285620027056131,0.0
S37282,0000011_22_29_22,0.00531312310405676,0.0
S37284,0000020_10_22_16,0.006435736850371262,0.0
S37286,0000009_17_39_26,0.006672041955791594,0.0
S37306,0000023_6_39_30,0.005904765619852809,0.0
S37308,0000023_6_36_15,0.00590231745996528,0.0
S37310,0000023_20_19_26,0.006061207383645521,0.0
S37316,0000002_11_35_28,0.007725636152881944,0.0
S37325,0000020_16_58_17,0.0055949581571489715,0.0
S37331,0000020_4_29_29,0.005043969307284664,0.0
S37335,0000003_13_56_20,0.005143000978873497,0.0
S37337,0000004_7_26_24,0.007849466147107909,0.0
S37341,0000025_8_25_21,0.010228119608576301,0.0
S37344,0000006_24_28_20,0.004798161925344024,0.0
S37368,0000013_5_43_15,0.008255763722707981,0.0
S37370,0000016_7_34_30,0.006096282661729079,0.0
S37376,0000007_16_61_23,0.008126908327011366,0.0
S37378,0000016_8_18_16,0.008571925252878252,0.0
S37380,0000006_1_25_17,0.006053515260920073,0.0
S37381,0000006_3_25_18,0.005922441914889475,0.0
S37385,0000007_11_35_24,0.004797763320504857,0.0
S37386,0000007_13_44_22,0.005808335267707333,0.0
S37387,0000007_5_29_21,0.0070410798366458225,0.0
S37394,0000000_2_18_24,0.005875355319368925,0.0
S37397,0000000_20_62_25,0.005804979249363805,0.0
S37401,0000019_14_52_25,0.007780293748834556,0.0
S37402,0000022_12_23_23,0.006553645788293398,0.0
S37405,0000022_10_61_22,0.006347151806227792,0.0
S37408,0000002_8_48_24,0.006840729872322119,0.0
S37411,0000002_6_22_19,0.005906185334006905,0.0
S37416,0000000_23_17_23,0.008045092455310121,0.0
S37421,0000016_25_48_31,0.006207583184096643,0.0
S37430,0000015_12_41_26,0.007709326161378649,0.0
S37433,0000013_12_42_12,0.006685780243110777,0.0
S37437,0000015_16_51_20,0.006939165277413884,0.0
S37439,0000021_14_35_31,0.006954727786853092,0.0
S37444,0000008_12_42_23,0.0049237707077595455,0.0
S37445,0000008_12_32_27,0.004811015339417236,0.0
S37446,0000006_17_46_16,0.00568834384286311,0.0
S37450,0000024_21_37_29,0.007476932397702462,0.0
S37452,0000024_25_20_25,0.007926421636727944,0.0
S37453,0000024_21_54_14,0.005795614751941333,0.0
S37468,0000002_16_50_21,0.006647761334697168,0.0
S37470,0000018_19_47_24,0.010164821921320458,0.0
S37483,0000006_17_31_26,0.00638910812666719,0.0
S37484,0000004_4_36_22,0.005638260952993771,0.0
S37486,0000004_16_63_22,0.005827523773920991,0.0
S37487,0000011_24_55_28,0.010254671530783434,0.0
S37489,0000011_21_61_25,0.005266805243934813,0.0
S37497,0000011_24_60_21,0.006310560000674265,0.0
S37499,0000012_20_34_15,0.007526024536334281,0.0
S37509,0000012_20_43_24,0.006902151753653281,0.0
S37512,0000012_18_21_23,0.007809635249458713,0.0
S37513,0000011_21_59_16,0.006783059630823125,0.0
S37518,0000011_19_56_26,0.004902420650168517,0.0
S37521,0000001_7_41_16,0.007420256923133207,0.0
S37524,0000001_19_56_22,0.007805091929624021,0.0027991326631184
S37530,0000008_15_17_20,0.009395360874060317,0.0
S37535,0000001_13_48_25,0.008036016665458414,0.0
S37547,0000003_14_16_19,0.008508341501319258,0.0
S37563,0000024_14_35_29,0.006615137947141796,0.0
S37564,0000024_10_47_28,0.009877598010737067,0.0
S37566,0000024_7_27_26,0.006530489720132525,0.0
S37569,0000024_1_56_16,0.0063075374332688585,0.0
S37574,0000024_24_45_19,0.007531706771335116,0.0
S37575,0000024_15_47_18,0.007565227103770222,0.0
S37582,0000024_23_31_18,0.005449711382602855,0.0
S37586,0000024_20_25_28,0.00592647795663117,0.0
S37587,0000024_22_23_21,0.0065910235105681595,0.0
S37591,0000001_2_23_22,0.004413843960942328,0.0
S37599,0000001_22_21_22,0.007787234201869851,0.0027756369444537
S37610,0000001_4_64_24,0.005672768191325991,0.0
S37612,0000017_24_30_24,0.008431660622716556,0.0
S37616,0000001_4_54_17,0.007622721812442325,0.0027887194335027
S37619,0000002_10_22_27,0.0066476066464168995,0.0
S37623,0000002_18_43_23,0.0054181671491023925,0.0
S37628,0000024_2_40_27,0.0062112162168574785,0.0
S37637,0000001_3_30_14,0.006197620773994217,0.0
S37655,0000005_13_27_20,0.007681222874503672,0.0
S37668,0000009_7_23_17,0.005263496819172255,0.0
S37671,0000017_25_40_23,0.00818635258796727,0.0
S37686,0000022_16_15_19,0.008039582737555874,0.0
S37694,0000022_19_36_12,0.007033806942583036,0.0
S37707,0000018_25_60_21,0.006279551304544342,0.0
S37708,0000027_14_24_17,0.006913197967415928,0.0
S37712,0000027_12_44_15,0.0072878903088046815,0.0101096397550904
S37714,0000015_6_23_28,0.00582336698493394,0.0
S37716,0000015_1_26_16,0.00566544799664986,0.0
S37717,0000015_4_43_27,0.007107861526102544,0.0
S37726,0000012_5_45_20,0.0074731492663849715,0.0055706872008697
S37732,0000012_8_46_26,0.006528262860101254,0.0
S37734,0000012_10_54_21,0.005553594010168764,0.0
S37739,0000013_8_18_17,0.007758962389989774,0.0028069105346684
S37741,0000015_12_47_20,0.006948855576454567,0.0
S37743,0000013_14_55_29,0.006192651630842851,0.0
S37756,0000015_15_50_21,0.006499580013778816,0.0
S37769,0000013_5_14_22,0.00788758885519603,0.0
S37775,0000013_1_60_26,0.003352374108875262,0.0
S37786,0000014_24_50_28,0.005812565488821271,0.0
S37788,0000002_6_57_14,0.006547354626981242,0.0
S37791,0000013_8_55_17,0.007028671641719929,0.0
S37792,0000013_13_23_14,0.005415674022120396,0.0
S37793,0000011_10_34_30,0.005478875260277602,0.0
S37794,0000011_10_22_25,0.007687638944246636,0.0
S37807,0000022_22_54_30,0.004840102832318113,0.0
S37818,0000009_18_18_28,0.006405813066458148,0.0
S37819,0000004_3_47_31,0.006627971971275267,0.0
S37830,0000000_20_25_30,0.006944476673654666,0.0
S37831,0000016_6_61_24,0.006769525121366431,0.0
S37836,0000016_14_33_18,0.004880960329502399,0.0
S37841,0000016_17_37_30,0.00711765455038787,0.0
S37843,0000004_23_58_22,0.004843633590043133,0.0
S37854,0000022_17_50_28,0.00540817212303697,0.0
S37857,0000022_21_46_13,0.005232537460292763,0.0084364549914277
S37862,0000021_17_46_30,0.009594568016190843,0.0
S37864,0000021_17_59_19,0.006104354512325467,0.0
S37867,0000010_17_24_20,0.00569980429224929,0.0
S37868,0000010_13_29_21,0.0076301736808878345,0.0
S37874,0000010_5_34_20,0.005954222272109261,0.0
S37879,0000001_7_38_25,0.007862745267449074,0.0
S37880,0000001_15_42_23,0.004837634535592311,0.0
S37881,0000008_9_24_22,0.005714550990640131,0.0
S37891,0000008_5_55_26,0.006131291818381013,0.0
S37892,0000009_17_26_29,0.007640081580887336,0.0
S37894,0000009_3_32_26,0.006439960966922481,0.0
S37910,0000022_1_42_14,0.005159921008972383,0.0
S37919,0000004_15_37_18,0.006934923517858695,0.001371798905873
S37928,0000001_11_38_26,0.008311158810727741,0.0123488487659433
S37929,0000001_9_34_17,0.006593547093024033,0.0121915321591522
S37944,0000016_25_27_16,0.007624674107300885,0.0040555537422071
S37945,0000010_22_37_12,0.004268798871633479,0.0232943485908697
S37948,0000010_18_57_19,0.005404650067483822,0.0125186814663061
S37954,0000011_12_49_18,0.008638391700146575,0.0098065745485705
S37955,0000013_16_19_17,0.006051363396115327,0.0027891185094771
S37959,0000013_12_57_18,0.00854259001481352,0.0027126229754253
S37971,0000013_10_53_25,0.0074274793301696285,0.0040467699122249
S37972,0000013_7_37_16,0.007408779418363898,0.0096969392903033
S37974,0000013_7_42_22,0.006241602489314958,0.0070909236177692
S37975,0000013_8_33_12,0.006895320660919084,0.0013592270182606
S37984,0000013_1_51_15,0.006889593989500979,0.0040697341161634
S37987,0000021_19_14_20,0.005400337929966782,0.0056711368233075
S37998,0000021_11_59_27,0.005728049234352135,0.0137628905947119
S37999,0000021_8_47_17,0.006633038203314643,0.0
S38006,0000008_6_30_20,0.006335377648071959,0.0095956002007932
S38012,0000023_18_56_16,0.00688813211912085,0.0028306507649022
S38015,0000023_19_24_27,0.006106867863908386,0.0109705759000507
S38021,0000026_11_47_30,0.005806362407407556,0.0068342642783869
S38025,0000023_2_64_18,0.007194844800866091,0.0108386899796638
S38026,0000023_1_61_23,0.008202802385384345,0.0040976848492843
S38034,0000023_5_21_19,0.0077686117073846855,0.010872299699207
S38046,0000016_5_41_25,0.005819862939495199,0.0054394965455913
S38054,0000007_25_59_17,0.006287588355059614,0.0109292321224865
S38067,0000016_8_23_15,0.006306664242107072,0.0096309030459564
S38072,0000006_1_52_13,0.005327294982576402,0.0
S38073,0000007_19_21_21,0.004928723367612012,0.0013631862902407
S38075,0000007_19_62_22,0.004397766908141648,0.0056128700739159
S38077,0000006_1_56_25,0.00914664947460568,0.0040732696799573
S38085,0000007_6_23_22,0.00586293399891239,0.0
S38089,0000016_24_59_21,0.006490960925525429,0.0013715604052312
S38098,0000007_13_53_19,0.007385553890946958,0.0013928591446667
S38107,0000007_13_56_20,0.00747593808719098,0.0177421525094669
S38115,0000007_10_23_25,0.005430465127324558,0.0054170856188366
S38123,0000017_11_45_32,0.006879967841421273,0.0110045529400368
S38131,0000023_11_52_29,0.006046635728276836,0.0081386018635269
S38138,0000023_10_63_22,0.005142868877530329,0.0027320376768334
S38141,0000023_7_16_23,0.004127730913363761,0.0013786828446915
S38142,0000023_11_39_22,0.006406500367714754,0.0084944196619323
S38143,0000024_6_32_16,0.004827765547297528,0.008454969208261
S38147,0000024_14_24_17,0.005196701019680173,0.0
S38149,0000024_5_47_23,0.008356559061480393,0.0121847572037984
S38161,0000003_15_48_28,0.005428475411118936,0.004078216416257
S38172,0000005_22_36_26,0.005919530243068873,0.0013723557300683
S38174,0000005_22_61_25,0.008503635367968313,0.0013970170734038
S38175,0000004_2_45_24,0.006666212491964866,0.004154545758518
S38180,0000003_14_54_21,0.008106801356510953,0.0027419630690125
S38181,0000003_12_33_18,0.004815593140476631,0.0139146697575711
S38184,0000003_14_30_14,0.007658166416587756,0.0084589265503067
S38195,0000004_25_48_31,0.00865314188808276,0.0081482088695794
S38200,0000007_20_42_32,0.006878933265909623,0.0108096057593231
S38202,0000004_15_49_12,0.007993716255057026,0.0069770249516381
S38203,0000004_22_44_11,0.0061751804930391474,0.0055292720440784
S38208,0000013_2_27_31,0.006403554734790087,0.0082514278124584
S38209,0000013_6_31_31,0.007186413456672817,0.0084044981821256
S38217,0000015_19_46_22,0.005358557894773077,0.0070807403861496
S38220,0000015_14_39_25,0.006518462859808669,0.0041689384725076
S38221,0000015_14_55_25,0.008323736318199876,0.0027947175901324
S38223,0000015_14_40_26,0.009918434232739897,0.0097248311641844
S38227,0000015_16_54_28,0.006853419281535381,0.0068230616738878
S38238,0000012_2_33_28,0.010191688514223507,0.0095627626736154
S38239,0000012_5_23_28,0.009354227578876011,0.0127426095428556
S38244,0000012_4_29_25,0.006379945906389581,0.0054698484235665
S38248,0000015_3_44_25,0.005019894442313533,0.0041449826527888
S38250,0000025_8_15_24,0.005203942348612031,0.0083348706166462
S38251,0000022_6_55_24,0.005565475423695305,0.0080976937051429
S38258,0000022_7_39_29,0.0072926155039198925,0.0085239941000926
S38262,0000005_17_34_14,0.006481116695282698,0.0121504009387834
S38269,0000006_5_17_22,0.005045688065328388,0.0107965731199
S38271,0000005_11_39_16,0.008942424705436647,0.0203135728999771
S38277,0000003_17_18_18,0.008022026211170463,0.0069038133497802
S38285,0000004_14_54_22,0.007099276543176155,0.0
S38286,0000003_10_46_28,0.005800499509513872,0.0
S38288,0000011_22_37_13,0.007179043543146888,0.0
S38289,0000012_20_50_19,0.008179227008098257,0.0
S38290,0000012_21_26_28,0.010953932632259217,0.0
S38291,0000012_15_43_22,0.00536573503321395,0.0083192447397934
S38292,0000012_15_60_20,0.006781821765438359,0.0013778457921642
S38296,0000012_11_31_27,0.006608873383295913,0.0042191585452816
S38297,0000012_17_33_23,0.005518079332942452,0.007003630050505
S38308,0000008_3_45_16,0.005974436666256002,0.0042468469084321
S38324,0000008_2_37_14,0.005366807400239482,0.0055657276600986
S38332,0000009_16_21_19,0.007489148905486852,0.0027818825004477
S38340,0000009_5_57_22,0.007042461685129326,0.0070113366400884
S38341,0000009_9_45_21,0.006317766839900951,0.0122823203782724
S38343,0000023_20_49_31,0.005728117921666818,0.0138729549952407
S38347,0000023_20_35_11,0.005073043357885332,0.0013695421540666
S38350,0000014_12_62_18,0.005181660190912698,0.005432272837816
S38357,0000024_20_26_22,0.005340254036858117,0.0
S38361,0000024_8_34_16,0.007304543207248468,0.0054893319748065
S38363,0000024_12_36_25,0.007297517064701777,0.0028361994926798
S38364,0000024_10_40_24,0.010360716074527578,0.0055565804110975
S38371,0000024_24_30_24,0.00683545821835466,0.0027859290961425
S38375,0000024_23_49_19,0.00655375811548338,0.0083221701272605
S38377,0000024_16_51_16,0.006837787353961348,0.0165619741073362
S38378,0000024_17_51_24,0.006238011666166953,0.0094580964731277
S38386,0000005_19_36_24,0.0073804736147322254,0.004052610549834
S38387,0000003_16_24_23,0.004493102173441354,0.0099269531472921
S38391,0000005_22_43_15,0.005865984616895069,0.0121926288158185
S38394,0000003_14_39_30,0.007814484829296513,0.0
S38402,0000024_11_57_26,0.0061778549441449,0.0
S38406,0000024_2_61_21,0.0070390942963897704,0.0
S38412,0000001_23_27_18,0.006018415108039345,0.0084293007242075
S38415,0000009_18_34_16,0.00580369502848864,0.0081394015820245
S38427,0000018_24_53_23,0.0085428990106358,0.0054179271250647
S38428,0000001_1_32_30,0.0063812668050835745,0.0168598882226726
S38449,0000017_19_48_21,0.005402968196866811,0.0069457837555307
S38452,0000017_19_32_26,0.006311572590017229,0.0027164259049742
S38455,0000001_4_27_18,0.007298821455804788,0.0
S38461,0000025_9_28_26,0.006661707408464591,0.0
S38478,0000020_6_57_22,0.005625605306199729,0.0110258842060309
S38485,0000020_4_53_16,0.006612013169350711,0.0040669699846158
S38495,0000027_23_36_12,0.007633538429718987,0.0013713560421064
S38505,0000004_22_44_16,0.00679013501161068,0.00709371699352
S38517,0000006_4_29_14,0.006282159186827359,0.0056834912875051
S38518,0000006_10_23_28,0.008599550192543229,0.0084900664514255
S38526,0000024_15_44_11,0.007588037052398915,0.0055154198710479
S38529,0000024_13_23_30,0.007052312448610506,0.0069510878382536
S38531,0000024_4_19_28,0.005093692306837138,0.005411025645213
S38535,0000002_10_43_28,0.0067214290043424675,0.0054380681180947
S38545,0000000_6_37_18,0.006468474956396356,0.0
S38547,0000000_22_38_19,0.005453146708031366,0.019639389423294
S38552,0000022_7_47_17,0.011440783242765457,0.0162337397212173
S38553,0000022_13_20_27,0.007162705620792559,0.0095875084052603
S38554,0000022_11_39_28,0.007361218281606962,0.0041283184370535
S38555,0000022_10_24_15,0.008037558563849748,0.0027029746317401
S38558,0000002_3_26_17,0.00779094476245467,0.0
S38559,0000002_6_60_26,0.005460599768294921,0.0084312311802875
S38579,0000026_11_46_19,0.009483899705017907,0.0
S38589,0000015_8_30_20,0.006957239794189245,0.0
S38591,0000015_8_48_24,0.006579740587271243,0.0
S38593,0000027_25_19_18,0.005132794595040253,0.0102475283250342
S38604,0000023_17_36_25,0.0067562263785727675,0.0
S38607,0000025_16_20_24,0.005729252073591009,0.0
S38616,0000022_23_36_26,0.007331318294785191,0.0
S38620,0000022_20_49_26,0.005725171808403134,0.0
S38624,0000022_18_59_21,0.00565194441938934,0.0
S38626,0000022_20_58_23,0.005507104861464586,0.0
S38642,0000009_2_44_17,0.006604313127258592,0.0
S38651,0000016_6_40_22,0.005155314984429066,0.0
S38661,0000002_14_48_12,0.0048722962616745075,0.0
S38665,0000022_14_32_18,0.006609319448110863,0.0
S38668,0000027_15_30_19,0.00757402251227567,0.0
S38670,0000027_18_23_27,0.0060705565539386185,0.0
S38673,0000027_10_23_21,0.005576075368755051,0.0
S38679,0000015_10_13_20,0.005614346777187517,0.0
S38698,0000022_14_45_28,0.006828484747249545,0.0
S38700,0000004_20_38_27,0.0070519276741967535,0.0
S38703,0000003_23_52_23,0.005030148338976106,0.0
S38712,0000005_18_44_26,0.0062441210756600425,0.0
S38713,0000006_11_48_26,0.005920074214339382,0.0
S38736,0000018_24_20_16,0.005071784740908792,0.0
S38746,0000001_7_24_23,0.006822418486208341,0.0
S38774,0000005_13_35_20,0.007234084453467547,0.0
S38787,0000012_15_47_27,0.005513677586595663,0.0
S38790,0000012_20_16_20,0.007264563846406617,0.0
S38795,0000012_17_42_21,0.0066239081816446025,0.0
S38802,0000012_21_27_14,0.006483612198649404,0.0
S38804,0000011_18_36_26,0.007425044835131522,0.0
S38805,0000009_21_23_15,0.0054762364078917766,0.0
S38807,0000008_2_47_19,0.005493188194119624,0.0
S38815,0000022_5_22_27,0.00780979031756169,0.0
S38822,0000023_23_30_12,0.00674536624477596,0.0
S38824,0000023_12_22_29,0.004355804922918429,0.0
S38825,0000021_22_47_18,0.005062855489447937,0.0
S38826,0000015_18_46_12,0.0070229674500792445,0.0
S38830,0000005_19_53_19,0.006227624571852632,0.0
S38844,0000004_22_16_17,0.00694633576419497,0.0
S38848,0000011_18_21_29,0.004681230055904179,0.0
S38856,0000014_20_46_24,0.007000465109330854,0.0
S38857,0000009_10_21_17,0.005482407083399979,0.0
S38860,0000014_20_54_20,0.00561810561772287,0.0
S38862,0000009_19_31_15,0.007103608182830267,0.0
S38865,0000013_18_20_25,0.007638815911020765,0.0
S38875,0000014_3_22_18,0.007344770686827927,0.0
S38878,0000013_25_61_24,0.005336197342587412,0.0
S38883,0000024_9_24_26,0.005793211541163161,0.0
S38891,0000003_5_21_24,0.008388188347633222,0.0
S38892,0000005_20_36_19,0.004736874432248069,0.0
S38898,0000018_19_25_19,0.006753006528159407,0.0
S38905,0000022_15_31_24,0.008438722090262982,0.0
S38906,0000022_15_38_20,0.012489063641791115,0.0
S38915,0000022_5_36_25,0.00798005260705519,0.0
S38922,0000009_25_46_25,0.0068179404965966525,0.0
S38923,0000009_25_36_12,0.006502633781043635,0.0
S38924,0000007_2_34_16,0.00887601925844874,0.0
S38927,0000009_13_55_17,0.00756276680752566,0.0029862225186413
S38929,0000009_9_40_15,0.006343432185362293,0.0
S38940,0000023_22_59_15,0.0076741440016755424,0.0
S38942,0000013_12_17_19,0.007040478262124457,0.0
S38945,0000011_10_35_18,0.005506672793351284,0.0
S38948,0000013_2_29_20,0.0055136197336280186,0.0
S38949,0000011_12_43_13,0.009528806064811752,0.0
S38953,0000013_4_39_29,0.008403559610187093,0.0
S38976,0000005_22_33_27,0.007134971488713563,0.0
S38988,0000003_15_43_30,0.008043809910854603,0.0
S38991,0000002_8_42_20,0.00489901611090675,0.0029936693230211
S38995,0000002_6_50_28,0.0070052725781166,0.0087682156592921
S39001,0000000_22_43_26,0.00564931556135167,0.0
S39010,0000000_14_62_17,0.006895287168401328,0.0
S39014,0000000_12_55_19,0.006552182446122183,0.0
S39017,0000000_8_28_18,0.005569391020777303,0.0
S39028,0000024_13_59_27,0.004586213422775456,0.0
S39029,0000024_10_23_23,0.01064292356234932,0.0
S39036,0000013_18_21_16,0.006338323800627384,0.0
S39037,0000013_24_38_22,0.007052743890489181,0.0
S39043,0000022_19_27_26,0.007556967810920414,0.0117479509044385
S39045,0000021_19_31_22,0.0066807688855109295,0.0
S39046,0000021_1_24_26,0.006164165716168204,0.0
S39060,0000016_14_50_24,0.006426594540334405,0.0
S39062,0000016_13_40_30,0.007565268905035164,0.0
S39070,0000027_18_60_27,0.008391640228716168,0.0
S39076,0000027_21_30_25,0.005749779351727748,0.0
S39078,0000027_20_59_24,0.005419491842055898,0.0
S39082,0000027_2_61_18,0.004634250732390549,0.0
S39099,0000000_19_44_30,0.006585608885726067,0.0
S39100,0000008_6_35_17,0.006803481492376056,0.0
S39106,0000008_12_40_29,0.006774056691668227,0.0029744271085815
S39116,0000015_1_53_14,0.0041622449697678605,0.0
S39122,0000012_6_21_15,0.009141400828871517,0.0
S39125,0000011_14_43_14,0.005868901467179249,0.0
S39135,0000015_19_55_15,0.005929158836097147,0.0
S39138,0000021_22_40_24,0.0050112894683053905,0.0
S39143,0000025_14_26_25,0.007420892411909817,0.0
S39148,0000002_17_48_22,0.006138532984355877,0.0
S39151,0000002_16_61_16,0.0059633008086878,0.0
S39156,0000020_2_22_24,0.0070501531073237055,0.0
S39157,0000025_25_41_14,0.005569350480949626,0.0
S39158,0000020_16_56_18,0.007019613780324808,0.0
S39161,0000020_19_59_27,0.005837807193448664,0.0
S39165,0000025_1_46_19,0.0045957554641205215,0.0
S39171,0000004_10_46_31,0.00632798361496934,0.0
S39182,0000008_3_51_31,0.00768044959728374,0.0
S39187,0000007_15_50_31,0.005760926556295826,0.0
S39197,0000006_3_36_31,0.006841344459852155,0.0
S39198,0000006_5_21_26,0.006259487762749139,0.0029243379051855
S39212,0000022_9_16_17,0.006350574519928371,0.0
S39218,0000007_23_59_22,0.005601814080163081,0.0
S39222,0000007_6_36_17,0.007151745289982813,0.0
S39231,0000018_19_39_23,0.006444279246907858,0.0
S39240,0000027_5_29_23,0.004207736051925113,0.0
S39243,0000027_5_49_17,0.004709676795682017,0.0
S39245,0000027_12_38_31,0.007289256992732102,0.0
S39252,0000010_22_36_11,0.005641774425863477,0.0
S39253,0000010_13_30_31,0.006827394808150803,0.0
S39254,0000007_20_21_14,0.005005601038434634,0.0
S39263,0000012_2_54_16,0.007954114284760009,0.6022417449257801
S39273,0000023_21_33_15,0.0066010180346604145,0.0
S39274,0000023_22_28_18,0.008575619662464746,0.0
S39280,0000016_15_18_28,0.007250871538839615,0.0
S39285,0000001_1_60_28,0.006356499527845441,0.0
S39289,0000001_21_22_29,0.0062857081237003044,0.0
S39295,0000003_19_33_14,0.0061945147428484025,0.0
S39304,0000024_11_20_16,0.004111986682332394,0.0
S39311,0000018_24_43_27,0.00660074516501254,0.0
S39317,0000001_4_33_13,0.005110532827068386,0.0
S39323,0000022_23_28_23,0.00821882612664452,0.0
S39330,0000025_1_20_16,0.005374571782181244,0.0
S39336,0000027_12_59_17,0.006808087073696215,0.0
S39338,0000027_12_18_16,0.007462340216839355,0.0
S39340,0000015_7_40_14,0.005021158403349454,0.0
S39341,0000015_7_46_16,0.005787482236803509,0.0
S39343,0000022_13_35_25,0.006758139503248022,0.0
S39354,0000003_23_55_19,0.006542306846640991,0.0
S39355,0000004_15_55_18,0.005858558089739691,0.0
S39363,0000001_10_42_30,0.006769063392390473,0.0
S39371,0000009_1_44_18,0.00643487330558955,0.0
S39381,0000000_5_30_13,0.0040422092033954036,0.0
S39383,0000000_8_38_14,0.005635328101386632,0.0
S39384,0000000_8_40_12,0.0062291860382851835,0.0
S39386,0000000_25_32_30,0.006347347522632698,0.0
S39397,0000002_14_40_25,0.005726486709601933,0.0
S39399,0000025_1_17_22,0.0047573562663712635,0.0
S39401,0000009_10_19_23,0.00920566003068047,0.0
S39406,0000009_19_23_27,0.00811951648640151,0.0
S39415,0000011_25_19_23,0.005146387302899989,0.0
S39422,0000014_23_33_15,0.005316522290072546,0.0
S39425,0000014_21_58_18,0.005108584451560186,0.0
S39437,0000013_13_31_30,0.005954890032447438,0.0
S39440,0000013_1_36_21,0.005802141780686684,0.0
S39448,0000027_12_56_20,0.007557528595780194,0.0
S39449,0000026_9_45_21,0.006868009105538762,0.0
S39460,0000003_15_58_22,0.005261244022279191,0.0
S39462,0000004_9_30_28,0.006428141321805541,0.0
S39464,0000004_7_50_28,0.006030803248022385,0.0
S39466,0000004_25_36_25,0.00795122183069233,0.0
S39472,0000007_10_21_14,0.004642956170251576,0.0
S39476,0000006_23_26_13,0.006298089138738701,0.0
S39485,0000015_11_64_19,0.0045808014904521665,0.0
S39488,0000015_16_59_24,0.006817642341018898,0.0
S39492,0000015_13_37_26,0.007517271344581722,0.0
S39500,0000014_6_42_20,0.006992592442863563,0.0
S39505,0000013_19_43_13,0.006838201101160714,0.0
S39512,0000014_2_19_22,0.006001480441479221,0.0
S39520,0000013_23_31_27,0.00642467132170543,0.0
S39522,0000002_24_36_27,0.006297880808871318,0.0
S39534,0000017_3_56_24,0.007897659012640522,0.0
S39538,0000009_11_62_20,0.005720333934988515,0.0
S39547,0000004_11_43_19,0.005341145189932204,0.0
S39549,0000005_11_50_27,0.007983834984497465,0.0
S39551,0000006_22_57_26,0.004977868206959908,0.0
S39552,0000006_21_22_18,0.006859534431218865,0.0
S39556,0000006_21_19_20,0.0073531484395075964,0.0
S39557,0000006_21_32_31,0.006825058774936464,0.0
S39559,0000000_16_51_30,0.007682582851442651,0.0
S39565,0000000_10_32_15,0.006009141950329403,0.0
S39569,0000000_4_61_23,0.006001596422634501,0.0
S39574,0000002_18_39_11,0.007251963919133502,0.0
S39575,0000002_4_61_15,0.00608513062226332,0.0
S39578,0000022_15_47_31,0.00540253348828205,0.0
S39580,0000022_6_22_26,0.007069091320464549,0.0
S39585,0000002_3_28_24,0.006232112180077343,0.0
S39586,0000002_3_24_15,0.006607767102496409,0.0
S39589,0000007_11_43_19,0.004836445584016671,0.0
S39591,0000007_18_47_26,0.008440609407364451,0.0
S39601,0000014_11_32_22,0.005099595855521685,0.0
S39602,0000022_17_51_26,0.006988281405193459,0.0
S39609,0000022_23_39_17,0.007111553381977673,0.0
S39616,0000021_14_31_15,0.006120978169667499,0.0
S39617,0000021_1_53_29,0.010184916401063065,0.0
S39624,0000009_17_21_27,0.007100413979034409,0.0
S39626,0000009_1_47_22,0.005988367264554232,0.0
S39629,0000001_10_53_25,0.005428879866951527,0.0
S39645,0000009_1_21_22,0.005361016629275137,0.0
S39651,0000008_9_48_25,0.004887263405849977,0.0
S39654,0000016_2_33_19,0.006432717779800604,0.0
S39655,0000016_2_40_27,0.004411541270589084,0.0
S39657,0000015_18_42_32,0.008194773238715234,0.0
S39663,0000018_19_34_27,0.00671725251316105,0.0
S39668,0000025_25_56_20,0.005469293755797596,0.0
S39669,0000020_2_59_18,0.00666926298974338,0.0
S39673,0000027_20_19_26,0.0063053186257420275,0.0
S39674,0000027_18_58_24,0.006917159247612702,0.0
S39675,0000027_10_20_20,0.005823602612471002,0.0
S39677,0000027_12_52_18,0.005919310906255473,0.0
S39678,0000027_8_53_16,0.005222095294362154,0.0
S39680,0000027_4_36_28,0.008682858697418435,0.0
S39696,0000009_21_37_22,0.006586297008400393,0.0
S39697,0000009_3_38_18,0.009370705592249211,0.0
S39722,0000016_9_24_28,0.007576910339649016,0.0
S39723,0000008_6_63_24,0.0070142417054491445,0.0033789525926832
S39727,0000008_12_49_20,0.004625414091626271,0.0
S39731,0000016_15_35_15,0.006296964877017903,0.0
S39744,0000020_6_51_31,0.0054019424126604395,0.0
S39747,0000023_21_51_13,0.008764533576539743,0.0
S39752,0000017_16_39_22,0.006294217103432631,0.0
S39771,0000026_3_55_24,0.008292912333590582,0.0
S39776,0000027_14_60_23,0.005644249266458185,0.0
S39781,0000027_10_40_27,0.005657216817617238,0.0
S39797,0000014_17_42_12,0.008012636539239384,0.0
S39801,0000010_16_57_29,0.0070789745109700285,0.0
S39812,0000015_12_40_25,0.007070187307114558,0.0
S39818,0000009_10_53_17,0.0062853746978091506,0.0
S39819,0000009_19_38_17,0.006502613895016147,0.0
S39825,0000014_20_63_20,0.007037005977495936,0.0
S39829,0000014_8_50_27,0.00560924524231647,0.0
S39832,0000013_25_35_24,0.003970225854212318,0.0
S39833,0000013_24_39_13,0.00664073050519921,0.0
S39843,0000012_18_57_27,0.00656109486388318,0.0
S39850,0000004_10_23_15,0.0075421060708752595,0.0
S39851,0000001_19_30_22,0.006639185064520896,0.0
S39852,0000009_1_49_30,0.009438578795321019,0.0
