ufs_serial,run_wf_xy,pred,health
S16285,0000018_22_23_14,0.009379196549954427,0.0055620838229533
S16289,0000020_6_31_28,0.006983690381958315,0.0037285859506581
S16293,0000020_4_59_26,0.006258541397786742,0.0018632865074812
S16301,0000019_5_20_21,0.005294562386998254,0.0
S16308,0000027_18_28_25,0.007736580118556072,0.0
S16310,0000027_20_41_15,0.0077283637792498056,0.0
S16314,0000027_16_36_20,0.005381308948221822,0.0
S16315,0000027_14_38_12,0.005166759160254373,0.0
S16316,0000027_15_49_25,0.006102026194811228,0.0
S16331,0000022_11_51_15,0.006128510565289315,0.0055295950155763
S16332,0000022_11_53_18,0.005213428700081693,0.0
S16338,0000022_12_22_25,0.005700146968130079,0.0
S16345,0000022_10_46_30,0.005290161531750993,0.0018943292092604
S16346,0000027_10_28_18,0.006311505563721481,0.0
S16351,0000022_12_23_29,0.005679534870138118,0.0
S16356,0000027_3_41_27,0.005775548236655149,0.0075624434148159
S16362,0000020_10_37_11,0.00729694638952933,0.0
S16374,0000004_20_36_32,0.006921107205435607,0.0
S16378,0000003_5_43_11,0.006470388803496998,0.0
S16382,0000000_20_35_16,0.005782903448837543,0.0
S16386,0000000_14_43_25,0.006790558467251906,0.0
S16392,0000024_6_32_26,0.006622035419108774,0.0
S16397,0000000_11_52_16,0.007392193668691028,0.0
S16399,0000000_16_37_16,0.007276072607735322,0.0
S16405,0000000_13_41_19,0.005412776302792744,0.0
S16407,0000000_7_35_13,0.006437547576386018,0.0
S16409,0000000_2_20_21,0.005072488922720527,0.0
S16412,0000000_23_53_26,0.006541181327511712,0.0
S16414,0000000_23_48_16,0.0062088548869964,0.0
S16417,0000000_24_49_16,0.0053959983290844974,0.0
S16424,0000000_17_26_29,0.005519808100234447,0.0
S16425,0000002_3_57_22,0.007284022086882747,0.0
S16430,0000016_6_28_28,0.006494094437436403,0.0
S16433,0000016_1_18_23,0.0075588334759854586,0.0
S16434,0000016_7_55_21,0.004010392349429166,0.0
S16441,0000004_22_39_21,0.00618806586350305,0.0
S16450,0000009_19_36_18,0.006347317152926123,0.0
S16452,0000009_10_40_18,0.00934459217443907,0.0
S16454,0000009_10_50_19,0.008404080470750364,0.0
S16455,0000009_19_58_21,0.005661280528668702,0.0
S16459,0000008_22_62_20,0.008789090249586823,0.0
S16467,0000023_16_47_23,0.007938988360586652,0.0
S16476,0000023_23_28_22,0.007254278906598395,0.0
S16478,0000023_19_23_20,0.0062212209409178345,0.0
S16490,0000013_22_19_16,0.005682957845733365,0.0
S16493,0000014_24_50_13,0.006314190769152257,0.0
S16496,0000014_22_34_15,0.005800078207987513,0.0
S16498,0000013_24_21_19,0.009063395893386544,0.0
S16506,0000014_17_32_31,0.006642073479201618,0.0
S16520,0000017_16_56_15,0.007042295277705999,0.0
S16521,0000017_16_47_30,0.004978919289467943,0.0
S16524,0000001_13_54_27,0.006823563505274808,0.0
S16534,0000002_23_43_14,0.005910017151899108,0.0
S16545,0000002_23_28_17,0.006390047978824712,0.0
S16548,0000021_14_60_19,0.007229862781797653,0.0
S16549,0000021_6_53_21,0.006385702270806464,0.004323130050538
S16556,0000021_11_32_18,0.005458390659130018,0.0
S16558,0000008_14_46_19,0.005457225587205359,0.0
S16562,0000008_9_45_16,0.010319266538540836,0.0
S16571,0000009_1_50_23,0.005589936569400856,0.0
S16577,0000009_14_53_21,0.005318729943437003,0.0
S16585,0000008_12_61_18,0.0060028470913830526,0.0
S16587,0000002_12_35_19,0.006287058940316161,0.0
S16590,0000002_12_58_21,0.007948972606488585,0.0
S16592,0000009_5_58_29,0.008616635418311421,0.0
S16595,0000014_17_39_32,0.007562230077473644,0.0
S16615,0000018_25_32_18,0.007543640090044475,0.0
S16618,0000019_5_41_13,0.006517837496551284,0.0
S16619,0000002_6_38_25,0.006918052302601672,0.0
S16636,0000024_24_39_14,0.007975813035209068,0.0
S16659,0000001_11_26_22,0.006201295915837051,0.0
S16662,0000001_16_56_29,0.008743811869293211,0.0308513609981687
S16663,0000001_13_22_25,0.008040968149417436,0.0
S16669,0000008_9_26_28,0.006116619567818488,0.0
S16670,0000008_14_21_22,0.005816545576816026,0.0
S16673,0000008_9_33_14,0.005696581388061528,0.0
S16675,0000008_22_27_17,0.006986813172535593,0.0
S16681,0000001_21_42_27,0.006671300114798771,0.0
S16686,0000008_5_52_29,0.005793914653596634,0.0
S16687,0000016_25_52_28,0.007125339126588942,0.0025946228138867
S16689,0000010_6_53_16,0.008422245629054661,0.0
S16696,0000022_22_38_11,0.004960409959300809,0.0
S16707,0000014_24_63_25,0.006062256203250435,0.0
S16708,0000013_23_42_12,0.008146289833720743,0.0
S16717,0000016_1_39_30,0.006903284776067062,0.0
S16722,0000016_17_58_23,0.00472756200361225,0.0
S16723,0000016_5_48_29,0.007060109299474158,0.0
S16736,0000007_25_20_27,0.006911764016067693,0.0026004060191289
S16738,0000016_18_48_18,0.007096223034121192,0.0
S16741,0000007_6_47_23,0.0054384536733629195,0.0
S16749,0000007_5_38_21,0.006126014434146105,0.0051917662973931
S16756,0000019_5_56_16,0.005809665269890435,0.0
S16761,0000027_12_22_21,0.005368796872687575,0.0
S16762,0000015_6_52_19,0.006336642093252739,0.0
S16763,0000015_8_22_17,0.006775189415724545,0.0
S16764,0000015_3_55_16,0.0069081651276903504,0.0
S16773,0000023_5_55_21,0.006427819275469036,0.0
S16780,0000009_25_55_25,0.007490478880811851,0.0
S16786,0000004_4_42_16,0.0066988163503448744,0.0025308849440353
S16788,0000004_22_20_20,0.0067629002205233865,0.0
S16793,0000003_10_54_17,0.006869248817008187,0.0
S16794,0000012_11_52_18,0.006503214293304485,0.0025486787382758
S16796,0000012_21_48_23,0.005333392521664383,0.0
S16801,0000012_21_32_17,0.005902691010036108,0.0
S16810,0000022_13_61_23,0.007914907243045784,0.0
S16814,0000022_12_15_25,0.005945508429360976,0.0
S16822,0000009_19_54_13,0.006776977373512939,0.0
S16823,0000024_21_19_15,0.00560477458044717,0.0
S16831,0000001_20_29_29,0.004282310229245977,0.0026626378866048
S16832,0000001_20_21_21,0.005861400366338129,0.0
S16842,0000000_8_60_18,0.006768213577788796,0.0
S16843,0000000_8_20_26,0.005686543850213355,0.0
S16850,0000000_16_46_12,0.006890118841666069,0.0
S16853,0000000_6_47_25,0.007662828303559259,0.0
S16864,0000000_17_56_28,0.0072313575996415195,0.0
S16866,0000019_14_22_24,0.007767500449012139,0.0
S16870,0000022_15_38_23,0.010634442795889397,0.002641074284864
S16874,0000022_13_39_15,0.012182034195999173,0.0052439436144171
S16876,0000022_4_24_27,0.006174096320787683,0.0
S16878,0000022_1_55_20,0.006476108073965783,0.0
S16888,0000022_6_36_15,0.005708474905275032,0.0
S16907,0000002_8_46_19,0.00750873306958005,0.0
S16920,0000026_8_36_23,0.00858412558159051,0.0
S16925,0000001_4_34_12,0.005137623137288768,0.0
S16926,0000001_14_34_14,0.005456493394933511,0.0
S16927,0000026_9_63_22,0.007064416293429265,0.0
S16929,0000026_9_29_25,0.00850320409523455,0.0
S16931,0000026_9_36_12,0.005988541172961282,0.0
S16944,0000023_1_43_31,0.006524650447527089,0.0
S16947,0000008_24_35_28,0.005736004253441786,0.0
S16952,0000016_3_42_23,0.005437784020217021,0.0
S16954,0000026_9_47_15,0.006275461545301607,0.0052494269991655
S16955,0000026_8_36_12,0.006470809775924421,0.0
S16960,0000023_4_63_20,0.006274332393220276,0.0
S16975,0000025_1_56_19,0.00647603739809697,0.0026066661421865
S16978,0000025_3_41_13,0.004235204179345454,0.0
S16980,0000018_22_38_31,0.00564371553138658,0.0052723984108545
S16991,0000024_1_19_15,0.006095816550654215,0.0026060920679366
S17001,0000006_4_44_12,0.00820358350705147,0.0
S17003,0000006_4_17_22,0.00886366192316314,0.0
S17005,0000006_23_44_28,0.007174906194162488,0.0
S17006,0000004_16_56_20,0.00502049767016987,0.0
S17009,0000004_16_61_16,0.007776904956550452,0.0
S17010,0000006_23_21_15,0.0055190209203006355,0.0
S17018,0000004_16_28_27,0.007194202336342461,0.0
S17024,0000016_25_27_17,0.006374254911923954,0.0
S17038,0000009_14_49_22,0.004757877006810526,0.0026555954518252
S17041,0000001_21_45_31,0.006104068179666164,0.0
S17045,0000001_21_29_30,0.005487383333737674,0.0
S17056,0000001_15_54_15,0.0086912385924213,0.0
S17061,0000003_10_23_21,0.005903991817895825,0.0
S17068,0000012_16_38_18,0.005703016430145823,0.0
S17085,0000012_21_27_20,0.0057808029520922686,0.0
S17087,0000011_21_41_16,0.006330369474767759,0.0
S17088,0000012_18_43_26,0.007265618241649849,0.0
S17090,0000011_23_28_25,0.008085032923049842,0.0
S17093,0000011_18_53_17,0.006821439709520785,0.0
S17097,0000011_21_33_16,0.0052614887316515205,0.0
S17100,0000023_24_46_11,0.007163871023098393,0.0031604316501014
S17107,0000011_14_30_16,0.006505778720136475,0.0
S17119,0000013_1_43_17,0.0044068917283910086,0.0
S17122,0000013_2_49_19,0.005099155133578519,0.0
S17125,0000018_25_16_19,0.0062987070924558405,0.0052332590989738
S17127,0000020_24_17_22,0.00495324983389066,0.0
S17130,0000020_1_27_16,0.010617053913976647,0.0052633529782423
S17141,0000016_20_52_15,0.00674749641874748,0.0
S17153,0000007_11_55_22,0.006091849238712855,0.0
S17158,0000007_8_17_18,0.006824522623778029,0.0
S17159,0000007_8_28_30,0.006147096893004272,0.0
S17161,0000007_10_54_14,0.005618405597407269,0.0
S17166,0000022_21_44_31,0.0066424671116894285,0.0
S17168,0000025_24_53_13,0.00703892264975853,0.0062536962238747
S17181,0000024_15_17_25,0.006159451768813553,0.0
S17185,0000024_14_43_20,0.00942618103587407,0.0026422537307878
S17189,0000024_12_21_18,0.004475504820925347,0.0026615684510421
S17195,0000014_12_58_17,0.005707596946939025,0.0
S17199,0000014_14_63_20,0.006859290209498054,0.0031526731115678
S17200,0000014_17_32_18,0.00854569382166359,0.0
S17201,0000024_21_39_28,0.006184804468840799,0.0
S17202,0000024_20_23_14,0.00539045708765144,0.0
S17204,0000024_1_35_16,0.005994793837001215,0.0
S17205,0000024_16_33_25,0.005187125814811211,0.0
S17209,0000003_22_43_21,0.00503515333338226,0.0
S17211,0000003_22_47_21,0.0072206505144680735,0.0
S17219,0000003_16_57_22,0.0068673514488097245,0.0
S17223,0000003_13_58_24,0.007720787355357496,0.0
S17229,0000004_9_44_22,0.005824774721436792,0.0
S17231,0000003_15_47_30,0.009111453495545364,0.0
S17237,0000007_11_24_13,0.005188170624450494,0.0
S17241,0000007_3_59_15,0.006383478305800813,0.0026114736698298
S17252,0000012_11_43_11,0.00816957173029289,0.0
S17260,0000015_15_53_22,0.008484320950907485,0.0
S17283,0000013_20_18_18,0.0069161517138706125,0.0
S17291,0000013_25_41_14,0.005724603139286088,0.0
S17297,0000014_4_28_23,0.006765840718420152,0.0
S17301,0000014_3_43_15,0.007819780126236237,0.0
S17302,0000014_3_57_21,0.007768254562736055,0.0
S17325,0000023_5_34_13,0.005677184434786264,0.0203351096740714
S17356,0000004_22_32_30,0.009170901088126524,0.0037745511278627
S17358,0000006_17_19_21,0.00713900027066725,0.0199487410146256
S17362,0000006_23_33_24,0.005282896602589757,0.0086578147416778
S17369,0000006_17_26_14,0.00825361422092334,0.0042315107064883
S17376,0000006_10_19_18,0.005663221720353367,0.0315034322297748
S17377,0000006_10_44_21,0.0055362114846268465,0.032886861256787
S17380,0000006_17_48_27,0.008414043364599172,0.0202594327500615
S17382,0000006_10_38_26,0.0062085152336819665,0.0281219940021501
S17387,0000014_11_40_31,0.0061719154474936646,0.0
S17391,0000013_20_39_23,0.0044462641453138435,0.0
S17394,0000024_5_50_29,0.005717931549263063,0.0
S17398,0000003_5_23_29,0.004962368662718468,0.0148794599085377
S17402,0000003_21_40_28,0.0069285886962094576,0.0089902913123137
S17407,0000005_20_27_21,0.005201977016091783,0.0009610661840064
S17411,0000003_13_18_21,0.0061139577260594285,0.0
S17424,0000003_12_60_19,0.005281602758085577,0.0211893224079113
S17445,0000004_3_42_27,0.0056084508758305115,0.0122247885259167
S17448,0000004_5_34_12,0.007312417353573352,0.0145248965754625
S17460,0000024_15_54_29,0.008750155467069073,0.0027691416218143
S17462,0000024_11_47_25,0.005766608320392303,0.0088426633725902
S17472,0000024_3_54_25,0.006478106105625059,0.0186809122717994
S17473,0000024_14_34_13,0.00945021584722747,0.0003559990860063
S17479,0000024_2_14_19,0.006358459944376628,0.009982902521878
S17483,0000024_2_55_28,0.005687652984781801,0.007303907437867
S17485,0000024_2_39_22,0.008257788878243924,0.0223503691045323
S17488,0000024_3_36_31,0.007585239300931452,0.0387237901006954
S17496,0000024_1_54_25,0.006709649823996033,0.0202169242318345
S17501,0000024_24_51_30,0.005364494822845829,0.0085523729823627
S17533,0000024_23_23_17,0.006345245211467532,0.0201395939225278
S17537,0000024_21_31_27,0.007032944349285881,0.0152154695709742
S17544,0000001_2_48_21,0.004863306404389117,0.0
S17545,0000001_3_35_26,0.006436362359193498,0.0167854841024803
S17547,0000001_2_35_31,0.0070846928115820915,0.0233647874035031
S17549,0000008_11_39_16,0.007418683971228086,0.0283474252101382
S17551,0000001_2_25_16,0.006191463265877613,0.0139971769074181
S17555,0000009_11_57_22,0.004544251823178861,0.0270669121378038
S17559,0000001_17_21_28,0.005930758217745731,0.021411380891116
S17560,0000001_3_19_25,0.006612987323221488,0.0255629407717308
S17564,0000001_1_48_30,0.005808459704020407,0.0208528369770728
S17565,0000020_8_16_25,0.004546118391458352,0.0191214687190679
S17568,0000020_8_21_21,0.0072780805807769865,0.0113126377565924
S17575,0000017_11_50_23,0.007635456706310928,0.0038501046577745
S17576,0000017_9_45_21,0.004603263076824474,0.008998732572877
S17577,0000017_19_61_24,0.004840176090001657,0.0192847987913048
S17582,0000017_24_61_19,0.005556722949783911,0.016399954818264
S17591,0000017_3_26_21,0.007017840083794536,0.0378340781554374
S17593,0000017_16_40_16,0.005975431408310299,0.0112983647303093
S17594,0000017_19_35_25,0.005080319100576259,0.0165098980173301
S17595,0000017_16_21_22,0.00524348400878788,0.0066295457836927
S17596,0000020_24_46_27,0.005205626541473434,0.0324823863116479
S17607,0000014_9_46_27,0.006446985978645873,0.0270619784647636
S17609,0000014_12_25_26,0.007743823457136098,0.0156774180897745
S17610,0000013_22_32_14,0.005517043689231242,0.0
S17619,0000021_19_52_26,0.0066303415754083135,0.0183681499888038
S17632,0000021_24_54_27,0.005289093160876883,0.0153874137457284
S17645,0000021_6_53_26,0.006550260613066481,0.0043973406137822
S17653,0000016_3_49_30,0.006522926113985243,0.0019123328151693
S17656,0000023_12_35_11,0.005874408277263852,0.0122567340604205
S17667,0000005_20_51_12,0.00667430967659226,0.0232849596495543
S17675,0000007_19_54_27,0.005945358407166817,0.0234652011539024
S17683,0000008_3_36_12,0.007301116199326935,0.0304100107860129
S17684,0000008_2_45_14,0.005774419566974432,0.0233538913362701
S17688,0000008_4_47_28,0.006839730158801751,0.0223400071170378
S17691,0000009_21_39_20,0.005524390382651565,0.0041880140218417
S17692,0000008_4_41_24,0.007856536633416478,0.0198936560322698
S17693,0000009_5_53_25,0.007210298826823221,0.0
S17694,0000009_9_61_27,0.00584118802995482,0.0218542433289361
S17697,0000009_5_20_20,0.0060380595758464765,0.0238181278891898
S17700,0000009_4_46_20,0.008875588220914391,0.0069475583542211
S17702,0000009_9_28_26,0.00544311410408503,0.0255489686852922
S17703,0000007_4_53_18,0.00848000433042375,0.0024216590849734
S17704,0000007_2_38_16,0.008095080523649632,0.0203056542919697
S17711,0000009_16_45_20,0.00590739940523217,0.0028861621012653
S17713,0000012_4_38_31,0.007748817716241118,0.0
S17719,0000027_18_42_11,0.007985499347415588,0.0226954851706303
S17731,0000025_24_40_11,0.012617051818565754,0.0326562298469033
S17737,0000000_6_43_32,0.005957769260191826,0.0280807212212915
S17738,0000000_8_29_12,0.008283413790116264,0.0140696157349284
S17746,0000022_17_38_24,0.007926157620438225,0.0
S17750,0000022_16_58_18,0.006779778338122249,0.0
S17766,0000027_12_39_17,0.0074080987375092534,0.0
S17776,0000027_8_44_22,0.005343110987732931,0.0
S17782,0000002_8_54_30,0.005841542399548076,0.0
S17787,0000023_10_49_18,0.008180467925195013,0.0096498062029614
S17791,0000023_14_48_25,0.005023286450925856,0.0241711285590519
S17804,0000002_9_44_17,0.006860905787505087,0.0150942129526026
S17811,0000019_5_26_17,0.00553568134311173,0.0194493782182617
S17812,0000019_5_62_25,0.006865759096560091,0.0192550578426586
S17813,0000019_5_36_29,0.008650853124018455,0.0
S17832,0000016_20_39_27,0.005425670744290904,0.0180954288106897
S17847,0000016_7_40_26,0.006264305629076776,0.0224863503243517
S17857,0000024_18_39_32,0.004767792811262724,0.0033070939494154
S17867,0000003_15_48_15,0.0060319905746345735,0.001228212814436
S17876,0000003_22_36_19,0.004718262379472685,0.001524385568332
S17888,0000002_10_51_24,0.0064912808748578245,0.0
S17898,0000014_20_19_21,0.007620473217824067,0.0
S17905,0000009_10_29_30,0.005598266049152736,0.0
S17906,0000009_6_47_29,0.006551664332492109,0.0
S17907,0000009_23_65_22,0.0073779852317207096,0.0
S17909,0000014_15_49_22,0.003876238181565835,0.0
S17910,0000014_11_52_18,0.0073425236766306,0.0
S17914,0000014_17_17_26,0.006500293900990069,0.0
S17916,0000014_11_41_26,0.008125222061496065,0.0
S17919,0000014_3_60_20,0.006403321511409824,0.0
S17929,0000014_17_45_20,0.006409641715260867,0.0
S17935,0000014_4_17_24,0.007038947944033707,0.0
S17936,0000013_24_58_25,0.006645694563442672,0.0
S17943,0000014_24_14_22,0.008069011622664329,0.0
S17945,0000013_20_58_28,0.008209657597843189,0.0
S17948,0000014_22_52_29,0.007192850131274952,0.0
S17954,0000014_3_14_23,0.007303893187521485,0.0
S17958,0000014_23_53_24,0.004258829952963633,0.0
S17963,0000006_23_43_15,0.0050636969008710985,0.0
S17972,0000005_12_33_18,0.00538418535951864,0.0
S17974,0000005_6_61_18,0.005486095138749292,0.0
S17975,0000005_6_23_17,0.004800674724301365,0.0
S17978,0000005_10_45_29,0.005575911620046243,0.0
S17987,0000005_17_64_18,0.0068633421314463604,0.0
S17991,0000003_16_40_22,0.007166818934793374,0.0
S17992,0000017_19_36_21,0.00514404551626035,0.0
S17999,0000017_11_45_23,0.007027959384294771,0.0
S18005,0000001_16_42_18,0.007015997471948707,0.0
S18022,0000003_19_49_27,0.007055829893484257,0.0
S18027,0000003_14_28_20,0.0067444310606540325,0.0
S18028,0000004_7_43_14,0.006885927313399082,0.0
S18034,0000024_4_53_15,0.007476787070098797,0.0
S18037,0000001_4_52_30,0.006151549647788791,0.0
S18058,0000022_13_22_29,0.007154019564727229,0.0
S18062,0000008_24_34_32,0.005288526362532953,0.0
S18063,0000008_6_15_26,0.008814797150823075,0.0
S18072,0000015_8_58_29,0.0066275054121136875,0.0
S18084,0000011_23_30_27,0.0055910921719310195,0.0
S18090,0000012_18_28_13,0.007104529385861542,0.0
S18100,0000011_19_55_18,0.005182488974022986,0.0
S18104,0000007_1_45_27,0.004595500931328585,0.0
S18107,0000008_4_33_23,0.005054020145214623,0.0
S18132,0000009_17_22_23,0.006886851900452737,0.0
S18140,0000001_21_54_20,0.00997641509311721,0.0
S18141,0000009_2_23_14,0.0075968879170969054,0.0
S18143,0000009_3_33_28,0.007187340958684724,0.0
S18160,0000000_4_40_29,0.005073540347803322,0.0
S18173,0000023_20_33_19,0.005731045757795169,0.0
S18177,0000023_23_54_28,0.005386740677813678,0.0
S18182,0000026_11_57_18,0.00863231515734306,0.0
S18184,0000026_17_48_28,0.005947829433125907,0.0
S18194,0000010_4_50_27,0.005412263740527952,0.0
S18197,0000007_15_22_26,0.00784451304757355,0.0
S18198,0000004_23_57_23,0.006474985975275265,0.0
S18204,0000007_15_26_18,0.006596433647466678,0.0
S18206,0000021_24_19_25,0.008353102916552335,0.0
S18225,0000025_16_23_19,0.006462743780799407,0.0
S18229,0000025_16_13_21,0.004874513097162813,0.0
S18233,0000025_11_29_25,0.006475249865750382,0.0
S18234,0000025_9_26_20,0.008884976188993384,0.0
S18256,0000021_19_47_19,0.00859041017432351,0.0
S18260,0000002_10_26_14,0.00414725487385122,0.0
S18263,0000002_4_63_26,0.004462965067135517,0.0
S18267,0000001_14_41_15,0.005836643616240703,0.0
S18276,0000026_8_33_31,0.008403366364633737,0.0
S18288,0000023_16_51_25,0.0061573005322010654,0.0
S18289,0000023_10_59_23,0.008858519113050026,0.0
S18295,0000002_18_33_17,0.006431699712277095,0.0
S18297,0000002_20_46_21,0.005715348160990993,0.0
S18301,0000014_12_41_14,0.005280645698576346,0.0
S18304,0000014_9_28_23,0.005904888496070497,0.0
S18310,0000014_20_43_30,0.007489611312843694,0.0
S18311,0000014_18_56_21,0.006036423096382917,0.0
S18312,0000013_19_41_29,0.0058862216074843324,0.0
S18316,0000014_8_28_25,0.006107993066395588,0.0
S18317,0000014_8_49_30,0.00534967921452274,0.0
S18324,0000003_20_54_15,0.005716570218705169,0.0
S18328,0000007_5_50_25,0.006231892222039138,0.0
S18333,0000026_3_27_31,0.004180974448736214,0.0
S18341,0000004_14_28_24,0.008441991043934487,0.0
S18343,0000004_20_37_25,0.005718832370134211,0.0
S18345,0000005_6_25_21,0.0059145544752989745,0.0
S18346,0000005_11_45_19,0.006655012366377452,0.0
S18348,0000006_21_47_13,0.0056872742486832,0.0
S18349,0000006_24_47_13,0.006782693458208523,0.0
S18356,0000001_7_43_31,0.007567351509954332,0.0
S18365,0000007_5_32_16,0.007012112256978528,0.0
S18367,0000002_22_15_23,0.0071069097682571365,0.0
S18369,0000002_22_52_16,0.0060916686228414205,0.0
S18380,0000011_12_48_25,0.007451966099931073,0.0
S18386,0000027_18_28_21,0.006583082982505048,0.0
S18387,0000027_24_14_24,0.007606349498078027,0.0
S18395,0000027_8_28_25,0.006994503971405012,0.0
S18396,0000023_1_22_29,0.00571801397466355,0.0
S18404,0000002_9_45_12,0.006848803897770081,0.0099861760781855
S18405,0000002_22_53_24,0.006740647312613867,0.0
S18412,0000002_10_25_19,0.005723271282111248,0.0040624987228059
S18413,0000002_12_21_18,0.0052129589380088895,0.0059695397328721
S18427,0000022_15_21_19,0.008447864929023234,0.0
S18437,0000022_12_38_29,0.006885757775702254,0.0
S18440,0000025_14_47_28,0.006091418285842755,0.0
S18443,0000025_9_56_19,0.007189392223659195,0.0
S18444,0000025_16_30_17,0.006296719512651103,0.0
S18446,0000025_16_51_18,0.00759759372942719,0.0
S18447,0000025_11_59_22,0.006509414255489947,0.0
S18451,0000003_22_60_21,0.004878946654955814,0.004053255041083
S18452,0000004_3_50_29,0.005533801365467439,0.0039972654522057
S18453,0000003_16_38_17,0.005442100708363626,0.0080390467987367
S18455,0000003_21_21_24,0.007000031380331085,0.0020146007888155
S18456,0000003_22_18_21,0.004821763467670038,0.0
S18460,0000004_2_54_28,0.006128522551703047,0.0
S18463,0000004_5_29_22,0.004780718739247321,0.0
S18464,0000003_12_30_26,0.005706429684044948,0.0100334718235077
S18465,0000005_22_26_23,0.009247313413959825,0.0
S18471,0000004_7_56_27,0.0074425353211278016,0.0020118362357208
S18480,0000003_14_20_18,0.007449181477502703,0.0
S18482,0000004_9_36_24,0.006330455979378071,0.0019692683197426
S18486,0000008_2_27_12,0.007725231488519568,0.0
S18488,0000013_8_21_14,0.007359274897568201,0.0
S18492,0000004_22_39_31,0.007465086583877688,0.0
S18511,0000007_17_17_24,0.007670744010747195,0.0062975962695928
S18512,0000007_25_48_23,0.006669297665155231,0.0131385896503866
S18529,0000007_13_39_29,0.005649536137639388,0.0088607200003565
S18530,0000007_11_49_25,0.005620980193374919,0.0064368232917163
S18533,0000004_23_42_26,0.0068995456100309615,0.0010337432947083
S18534,0000007_11_52_23,0.006380212284309591,0.008777506976087
S18542,0000007_15_21_15,0.004434801440222466,0.0250225467790941
S18543,0000006_3_43_16,0.004582046479421335,0.0033401660002016
S18546,0000004_16_47_16,0.006157120221934625,0.0
S18547,0000004_16_29_17,0.005708477773126581,0.0
S18551,0000024_8_18_18,0.004975746766015722,0.0085137363225626
S18558,0000024_7_57_26,0.005145108700189595,0.011108652455638
S18562,0000024_7_38_28,0.007789224626494391,0.0157293413931702
S18567,0000024_12_27_26,0.005873553686389399,0.0125771839254985
S18569,0000024_10_13_21,0.006699819474180457,0.0055276024219128
S18577,0000025_14_53_17,0.006404025035826081,0.0
S18583,0000025_9_25_17,0.006667320063906156,0.0
S18587,0000014_22_21_24,0.007141025777336194,0.0
S18594,0000014_11_53_20,0.006511263787284697,0.0
S18595,0000014_10_58_21,0.005339017482651781,0.0
S18597,0000014_9_61_27,0.006108124798516934,0.0
S18598,0000013_18_54_20,0.008436847321430452,0.0
S18605,0000013_19_50_18,0.007108515645075163,0.0
S18606,0000013_19_65_23,0.009488298225816153,0.0
S18609,0000014_21_56_24,0.005273758798403696,0.0
S18616,0000014_23_21_28,0.006504823979910977,0.0
S18622,0000014_2_13_23,0.0058613645625848025,0.0
S18630,0000002_11_27_12,0.006352498460740647,0.0
S18636,0000013_12_36_20,0.006361805849031996,0.0
S18639,0000011_14_56_25,0.004857365455633637,0.0
S18651,0000024_19_34_20,0.006298788395901655,0.0141029838692074
S18655,0000024_9_57_24,0.003941714582754761,0.0054486294011112
S18657,0000024_23_57_21,0.00545341639643647,0.003240466053347
S18658,0000024_25_43_17,0.007351583958673499,0.0109000550485677
S18680,0000024_14_29_23,0.007746599426394222,0.0118899262942011
S18683,0000003_12_27_17,0.0064773007756300394,0.011526095527234
S18685,0000005_21_49_27,0.006024510098287768,0.0064257131959842
S18686,0000005_19_52_19,0.005999309519114518,0.0
S18698,0000003_13_42_13,0.006966606588754148,0.0095523038286095
S18699,0000003_13_28_28,0.007128242897115055,0.0083290389344863
S18708,0000005_22_39_23,0.006907475364934733,0.0098810431094469
S18713,0000003_12_43_28,0.007467300972903636,0.0032231078022555
S18721,0000004_5_15_25,0.00560759864366453,0.0
S18722,0000004_9_18_27,0.006118061468917794,0.0043045396870764
S18737,0000013_5_30_12,0.006815028975006755,0.0
S18739,0000012_5_54_13,0.0058837673160424256,0.0
S18740,0000015_19_34_30,0.006268133139633943,0.0031641338740585
S18742,0000015_19_13_23,0.006769063550983469,0.0
S18745,0000015_13_26_14,0.007430074476154122,0.0
S18752,0000015_19_54_23,0.0055923712035886135,0.0061750253151188
S18757,0000012_6_32_22,0.0055193160558685275,0.0031607130365103
S18769,0000015_13_17_26,0.010666973139095356,0.0099989270098446
S18771,0000012_10_16_18,0.007198625706764129,0.0107426476627716
S18775,0000012_5_44_26,0.006289328029443758,0.0011090061564345
S18776,0000012_2_48_17,0.007210540556967775,0.0077785603291187
S18777,0000012_5_36_19,0.006092494563607149,0.0084573431690362
S18782,0000012_6_32_29,0.006623683426162201,0.0086197738826921
S18789,0000001_20_43_28,0.0072666181330355495,0.0139730530504552
S18793,0000001_20_19_20,0.006637456074571123,0.0088151045130851
S18795,0000001_4_56_18,0.005989589854250044,0.0111423485470108
S18798,0000001_14_33_23,0.00612377086222335,0.0
S18800,0000000_18_56_27,0.006293207679210253,0.0
S18805,0000026_9_42_29,0.006465773690815283,0.0
S18812,0000015_7_14_22,0.007405000718899337,0.0060541831116308
S18821,0000023_4_27_21,0.0070975860007343435,0.0
S18823,0000005_7_23_26,0.007980418742461956,0.0065892834651411
S18832,0000005_6_39_27,0.005442846622961091,0.0065815610350398
S18835,0000005_18_30_27,0.005789220009700681,0.0106927250743327
S18837,0000004_21_36_15,0.005550545697622573,0.0125304120917216
S18846,0000005_17_30_30,0.005303439002900359,0.01052727453734
S18852,0000006_22_20_18,0.005151846605931078,0.0116663679120466
S18855,0000006_22_26_25,0.0052985137840763094,0.0032668568498823
S18858,0000006_5_42_17,0.006483031148615737,0.007537252964855
