ufs_serial,run_wf_xy,position,pred,health
S17811,0000019_5_26_17,4,0.0033144703033070088,0.0194493782182617
S17812,0000019_5_62_25,4,0.004206697458218353,0.0192550578426586
S17813,0000019_5_36_29,4,0.005475616637749259,0.0
S17832,0000016_20_39_27,4,0.004185030980775469,0.0180954288106897
S17847,0000016_7_40_26,4,0.006115806623459665,0.0224863503243517
S17857,0000024_18_39_32,4,0.006152337342833273,0.0033070939494154
S17867,0000003_15_48_15,4,0.006136355213810859,0.001228212814436
S17876,0000003_22_36_19,4,0.0036421232197088676,0.001524385568332
S17888,0000002_10_51_24,4,0.0048922161749908296,0.0
S17898,0000014_20_19_21,4,0.0019909971864227995,0.0
S17905,0000009_10_29_30,4,0.003976902078828593,0.0
S17906,0000009_6_47_29,4,0.0015704692359261114,0.0
S17907,0000009_23_65_22,4,0.0023347170789948316,0.0
S17909,0000014_15_49_22,4,0.0012657968708650693,0.0
S17910,0000014_11_52_18,4,0.0017710699311940267,0.0
S17914,0000014_17_17_26,4,0.0031403140867582655,0.0
S17916,0000014_11_41_26,4,0.001507063289579579,0.0
S17919,0000014_3_60_20,4,0.0035357560284547964,0.0
S17929,0000014_17_45_20,4,0.0015229430340805428,0.0
S17935,0000014_4_17_24,4,0.003512864429485089,0.0
S17936,0000013_24_58_25,4,0.0013681459050744556,0.0
S17943,0000014_24_14_22,4,0.0008441835711618575,0.0
S17945,0000013_20_58_28,4,0.0025776602704266466,0.0
S17948,0000014_22_52_29,4,0.004225678920292223,0.0
S17954,0000014_3_14_23,4,0.00250432785198362,0.0
S17958,0000014_23_53_24,4,0.0007578611362765098,0.0
S17963,0000006_23_43_15,4,0.007390122212095814,0.0
S17972,0000005_12_33_18,4,0.005383742830774843,0.0
S17974,0000005_6_61_18,4,0.006453098651767871,0.0
S17975,0000005_6_23_17,4,0.007027437573692601,0.0
S17978,0000005_10_45_29,4,0.007321710567733692,0.0
S17987,0000005_17_64_18,4,0.008993893261390919,0.0
S17991,0000003_16_40_22,4,0.007808942254147892,0.0
S17992,0000017_19_36_21,4,0.0048317684656176835,0.0
S17999,0000017_11_45_23,4,0.007960028786716145,0.0
S18005,0000001_16_42_18,4,0.003986928658195052,0.0
S18022,0000003_19_49_27,4,0.006737725317854412,0.0
S18027,0000003_14_28_20,4,0.009117709325461201,0.0
S18028,0000004_7_43_14,4,0.009151955021398678,0.0
S18034,0000024_4_53_15,4,0.008545300892410738,0.0
S18037,0000001_4_52_30,4,0.0037875583515382632,0.0
S18058,0000022_13_22_29,4,0.004997241246467051,0.0
S18062,0000008_24_34_32,4,0.003938310647126806,0.0
S18063,0000008_6_15_26,4,0.004803299530385846,0.0
S18072,0000015_8_58_29,4,0.0010790801298006824,0.0
S18084,0000011_23_30_27,4,0.003100453560757005,0.0
S18090,0000012_18_28_13,4,0.00652517216495529,0.0
S18100,0000011_19_55_18,4,0.0030742890017319774,0.0
S18104,0000007_1_45_27,4,0.0015071795231210866,0.0
S18107,0000008_4_33_23,4,0.004972049063096408,0.0
S18132,0000009_17_22_23,4,0.004856953651401261,0.0
S18140,0000001_21_54_20,4,0.0034243430915357016,0.0
S18141,0000009_2_23_14,4,0.006538749487838441,0.0
S18143,0000009_3_33_28,4,0.006014878703637183,0.0
S18160,0000000_4_40_29,4,0.00021540884837085446,0.0
S18173,0000023_20_33_19,4,0.005070591615578568,0.0
S18177,0000023_23_54_28,4,0.004113754889977778,0.0
S18182,0000026_11_57_18,4,0.007833946245908307,0.0
S18184,0000026_17_48_28,4,0.007829167557693115,0.0
S18194,0000010_4_50_27,4,0.002376282955865074,0.0
S18197,0000007_15_22_26,4,0.008093882018838986,0.0
S18198,0000004_23_57_23,4,0.004396459000874566,0.0
S18204,0000007_15_26_18,4,0.00891427019468351,0.0
S18206,0000021_24_19_25,4,0.007388670194511971,0.0
S18225,0000025_16_23_19,4,0.0018578668471057559,0.0
S18229,0000025_16_13_21,4,0.0018753222259161482,0.0
S18233,0000025_11_29_25,4,0.004156198276224896,0.0
S18234,0000025_9_26_20,4,0.0047849185343743095,0.0
S18256,0000021_19_47_19,4,0.00923885945003982,0.0
S18260,0000002_10_26_14,4,0.006003355107508326,0.0
S18263,0000002_4_63_26,4,0.0029730792741582226,0.0
S18267,0000001_14_41_15,4,0.004853533484139568,0.0
S18276,0000026_8_33_31,4,0.008657960396302133,0.0
S18288,0000023_16_51_25,4,0.004276508563292682,0.0
S18289,0000023_10_59_23,4,0.009254490380203019,0.0
S18295,0000002_18_33_17,4,0.006455047149489126,0.0
S18297,0000002_20_46_21,4,0.006189156783001125,0.0
S18301,0000014_12_41_14,4,0.0036381605931395866,0.0
S18304,0000014_9_28_23,4,0.0003341977963041892,0.0
S18310,0000014_20_43_30,4,0.0019813140296412127,0.0
S18311,0000014_18_56_21,4,0.0011650582662415645,0.0
S18312,0000013_19_41_29,4,0.0013281350763076414,0.0
S18316,0000014_8_28_25,4,0.000942947709503449,0.0
S18317,0000014_8_49_30,4,0.0028334869327799406,0.0
S18324,0000003_20_54_15,4,0.007079953013558181,0.0
S18328,0000007_5_50_25,4,0.00867582736808321,0.0
S18333,0000026_3_27_31,4,0.00040332220383340524,0.0
S18341,0000004_14_28_24,4,0.005881468918945509,0.0
S18343,0000004_20_37_25,4,0.007988330551343828,0.0
S18345,0000005_6_25_21,4,0.00738418860703321,0.0
S18346,0000005_11_45_19,4,0.007729587326186421,0.0
S18348,0000006_21_47_13,4,0.008624701862793406,0.0
S18349,0000006_24_47_13,4,0.004125220776704803,0.0
S18356,0000001_7_43_31,4,0.002833266005877205,0.0
S18365,0000007_5_32_16,4,0.007847968877946001,0.0
S18367,0000002_22_15_23,4,0.0072785769707806106,0.0
S18369,0000002_22_52_16,4,0.004462745347570153,0.0
S18380,0000011_12_48_25,4,0.0067064856066155745,0.0
S18386,0000027_18_28_21,4,0.0053249981827954,0.0
S18387,0000027_24_14_24,4,0.004614746731067298,0.0
S18395,0000027_8_28_25,4,0.003466297222023468,0.0
S18396,0000023_1_22_29,4,0.005407694121911255,0.0
S18404,0000002_9_45_12,4,0.0009916058387892663,0.0099861760781855
S18405,0000002_22_53_24,4,0.003049487703346534,0.0
S18412,0000002_10_25_19,4,0.0052171116060628995,0.0040624987228059
S18413,0000002_12_21_18,4,0.0073462166648783364,0.0059695397328721
S18427,0000022_15_21_19,4,0.008418927209825379,0.0
S18437,0000022_12_38_29,4,0.005181608649557412,0.0
S18440,0000025_14_47_28,4,0.00047542429336989143,0.0
S18443,0000025_9_56_19,4,0.0024619442189958377,0.0
S18444,0000025_16_30_17,4,0.0020343153116721365,0.0
S18446,0000025_16_51_18,4,0.003750502330065243,0.0
S18447,0000025_11_59_22,4,0.004834457390157183,0.0
S18451,0000003_22_60_21,4,0.004768660832573778,0.004053255041083
S18452,0000004_3_50_29,4,0.007620700578847728,0.0039972654522057
S18453,0000003_16_38_17,4,0.005024305174577252,0.0080390467987367
S18455,0000003_21_21_24,4,0.007297194242612479,0.0020146007888155
S18456,0000003_22_18_21,4,0.007090807453649951,0.0
S18460,0000004_2_54_28,4,0.006194572078369804,0.0
S18463,0000004_5_29_22,4,0.007347137785209216,0.0
S18464,0000003_12_30_26,4,0.007708666575198635,0.0100334718235077
S18465,0000005_22_26_23,4,0.009448749217231713,0.0
S18471,0000004_7_56_27,4,0.007117072507072338,0.0020118362357208
S18480,0000003_14_20_18,4,0.009448907454810878,0.0
S18482,0000004_9_36_24,4,0.008179914961673805,0.0019692683197426
S18486,0000008_2_27_12,4,0.0052325355914476365,0.0
S18488,0000013_8_21_14,4,0.0047071071463194135,0.0
S18492,0000004_22_39_31,4,0.006854302639705402,0.0
S18511,0000007_17_17_24,4,0.008530173822298646,0.0062975962695928
S18512,0000007_25_48_23,4,0.00526600280221096,0.0131385896503866
S18529,0000007_13_39_29,4,0.005137553403288577,0.0088607200003565
S18530,0000007_11_49_25,4,0.008093871096323264,0.0064368232917163
S18533,0000004_23_42_26,4,0.004985746785460384,0.0010337432947083
S18534,0000007_11_52_23,4,0.007636355748467932,0.008777506976087
S18542,0000007_15_21_15,4,0.004994011542943579,0.0250225467790941
S18543,0000006_3_43_16,4,0.007488347574069399,0.0033401660002016
S18546,0000004_16_47_16,4,0.004539229442208249,0.0
S18547,0000004_16_29_17,4,0.006379939239928347,0.0
S18551,0000024_8_18_18,4,0.009220470088515386,0.0085137363225626
S18558,0000024_7_57_26,4,0.008440738206457733,0.011108652455638
S18562,0000024_7_38_28,4,0.007312243492407655,0.0157293413931702
S18567,0000024_12_27_26,4,0.006383695286378761,0.0125771839254985
S18569,0000024_10_13_21,4,0.009618155998122878,0.0055276024219128
S18577,0000025_14_53_17,4,0.002500543406201419,0.0
S18583,0000025_9_25_17,4,0.003708398182857141,0.0
S18587,0000014_22_21_24,4,0.0026911125836660303,0.0
S18594,0000014_11_53_20,4,0.0006242774274591159,0.0
S18595,0000014_10_58_21,4,0.0005518854102329897,0.0
S18597,0000014_9_61_27,4,0.0021650213180762217,0.0
S18598,0000013_18_54_20,4,0.00383405676927096,0.0
S18605,0000013_19_50_18,4,0.0030307446343388563,0.0
S18606,0000013_19_65_23,4,0.0020121082713777027,0.0
S18609,0000014_21_56_24,4,0.0029986508920516047,0.0
S18616,0000014_23_21_28,4,0.0008182974838372547,0.0
S18622,0000014_2_13_23,4,0.007691388206699868,0.0
S18630,0000002_11_27_12,4,0.0012135736619809535,0.0
S18636,0000013_12_36_20,4,0.008041034707584289,0.0
S18639,0000011_14_56_25,4,0.0035302939307625516,0.0
S18651,0000024_19_34_20,4,0.007285044445268715,0.0141029838692074
S18655,0000024_9_57_24,4,0.00402276232826184,0.0054486294011112
S18657,0000024_23_57_21,4,0.004712508536212616,0.003240466053347
S18658,0000024_25_43_17,4,0.00866267722028066,0.0109000550485677
S18680,0000024_14_29_23,4,0.008637286860775143,0.0118899262942011
S18683,0000003_12_27_17,4,0.009439525342043965,0.011526095527234
S18685,0000005_21_49_27,4,0.007519183231023754,0.0064257131959842
S18686,0000005_19_52_19,4,0.007339782858663289,0.0
S18698,0000003_13_42_13,4,0.006256114917417142,0.0095523038286095
S18699,0000003_13_28_28,4,0.0064655370340525745,0.0083290389344863
S18708,0000005_22_39_23,4,0.011597233487858107,0.0098810431094469
S18713,0000003_12_43_28,4,0.00819343152480354,0.0032231078022555
S18721,0000004_5_15_25,4,0.007086661934465943,0.0
S18722,0000004_9_18_27,4,0.006721358938435864,0.0043045396870764
S18737,0000013_5_30_12,4,0.006169545020612602,0.0
S18739,0000012_5_54_13,4,0.007486582582156843,0.0
S18740,0000015_19_34_30,4,0.007771519275428958,0.0031641338740585
S18742,0000015_19_13_23,4,0.004609871866866099,0.0
S18745,0000015_13_26_14,4,0.008304812810632353,0.0
S18752,0000015_19_54_23,4,0.0074045273038265465,0.0061750253151188
S18757,0000012_6_32_22,4,0.006863545592663658,0.0031607130365103
S18769,0000015_13_17_26,4,0.008375562580591064,0.0099989270098446
S18771,0000012_10_16_18,4,0.007952317645187532,0.0107426476627716
S18775,0000012_5_44_26,4,0.007784293389585868,0.0011090061564345
S18776,0000012_2_48_17,4,0.008905544587814517,0.0077785603291187
S18777,0000012_5_36_19,4,0.006673414195632169,0.0084573431690362
S18782,0000012_6_32_29,4,0.011169350174792033,0.0086197738826921
S18789,0000001_20_43_28,4,0.005847005414021391,0.0139730530504552
S18793,0000001_20_19_20,4,0.004871563570645234,0.0088151045130851
S18795,0000001_4_56_18,4,0.007042174188549939,0.0111423485470108
S18798,0000001_14_33_23,4,0.006853644189582146,0.0
S18800,0000000_18_56_27,4,0.0015668362694672448,0.0
S18805,0000026_9_42_29,4,0.007443589399485002,0.0
S18812,0000015_7_14_22,4,0.0030420163203610704,0.0060541831116308
S18821,0000023_4_27_21,4,0.005794356394175701,0.0
S18823,0000005_7_23_26,4,0.01026691110385313,0.0065892834651411
S18832,0000005_6_39_27,4,0.006941973070953591,0.0065815610350398
S18835,0000005_18_30_27,4,0.0072702344859955515,0.0106927250743327
S18837,0000004_21_36_15,4,0.006533017943836278,0.0125304120917216
S18846,0000005_17_30_30,4,0.006102969623803207,0.01052727453734
S18852,0000006_22_20_18,4,0.005093491762462089,0.0116663679120466
S18855,0000006_22_26_25,4,0.004620506366601277,0.0032668568498823
S18858,0000006_5_42_17,4,0.005432657988310791,0.007537252964855
S18866,0000017_16_20_16,4,0.005125174440928983,0.0083243306618429
S18868,0000017_24_45_26,4,0.0063117165394832465,0.0107739465594908
S18870,0000017_9_26_25,4,0.0056455940001569616,0.0128807365604286
S18878,0000001_22_52_27,4,0.0090646435015723,0.0084347905409848
S18887,0000009_18_41_31,4,0.009225775495322629,0.0077988047362215
S18889,0000001_2_15_20,4,0.004382099692333808,0.0244502908966461
S18891,0000001_23_57_21,4,0.00511773422844193,0.0107329735519663
S18899,0000022_14_42_28,4,0.005536905265233367,0.0
S18902,0000022_9_29_30,4,0.005364684100999922,0.0
S18908,0000027_3_43_13,4,0.0022098948487124202,0.0
S18910,0000027_6_49_19,4,0.0031627081923889687,0.0
S18912,0000027_2_32_12,4,0.0037399801462583613,0.0
S18913,0000015_10_18_22,4,0.0022525308348235124,0.0
S18915,0000025_24_39_30,4,0.005948410473077094,0.0137899976095345
S18924,0000020_4_47_15,4,0.004014330710860745,0.0
S18937,0000006_11_40_31,4,0.0057199527600975035,0.0
S18945,0000012_18_48_24,4,0.007607995468080986,0.0
S18947,0000012_20_45_23,4,0.006195379280977384,0.0161302885926079
S18951,0000012_15_52_20,4,0.004158179775436662,0.0022123549115837
S18954,0000012_17_44_15,4,0.005370949388159447,0.0052814581500231
S18955,0000012_17_50_28,4,0.007395883938611606,0.0053667649313766
S18964,0000011_18_15_23,4,0.0046562010534585245,0.0097542147235651
S18973,0000007_2_42_22,4,0.009514913167028042,0.0
S18978,0000000_20_46_26,4,0.0,0.0
S18984,0000026_9_35_25,4,0.009087433620577567,0.0
S18987,0000026_1_45_16,4,0.001757409038273642,0.0
S18988,0000026_3_51_19,4,0.0017252928461236343,0.0
S18990,0000022_23_38_29,4,0.002131176792544238,0.0
S18991,0000022_21_50_21,4,0.0015992998899228119,0.0
S18999,0000021_1_55_17,4,0.002921260612773986,0.0
S19003,0000021_16_51_20,4,0.00614141677369672,0.0
S19004,0000021_9_50_23,4,0.004206319576685456,0.0
S19011,0000008_9_34_29,4,0.003935837713181968,0.0
S19013,0000001_9_26_21,4,0.006852040145964392,0.0
S19024,0000001_16_25_23,4,0.005361571311322177,0.0175726491460137
S19025,0000008_14_59_23,4,0.004002136114015561,0.0084283536940821
S19027,0000008_22_29_26,4,0.007632367541805565,0.0
S19029,0000001_19_48_30,4,0.0027470345534866586,0.0123799678668842
S19032,0000008_21_38_19,4,0.00280985663966051,0.0151743148877519
S19035,0000001_19_23_23,4,0.00505384897091116,0.0
S19037,0000001_19_35_22,4,0.004420046970307058,0.0197955252008796
S19050,0000001_7_51_14,4,0.004910938829931225,0.0
S19053,0000009_24_19_17,4,0.004124235840110224,0.0
S19054,0000009_17_29_16,4,0.004140511139081452,0.009812567457288
S19055,0000009_17_42_29,4,0.004418667886832997,0.0230946979777882
S19058,0000016_25_28_24,4,0.002196989886277061,0.0
S19060,0000009_24_35_27,4,0.004107586228068448,0.0
S19066,0000021_25_19_17,4,0.004697046533116294,0.0122407763164376
S19074,0000021_24_47_16,4,0.0071975382362437276,0.0076490621708913
S19085,0000008_24_32_13,4,0.007542154347087791,0.0155166338850457
S19086,0000016_9_19_18,4,0.008082668724320794,0.0087934058302757
S19089,0000016_3_19_22,4,0.005036590786683273,0.0098631985605419
S19092,0000016_9_26_21,4,0.008238984100211458,0.0128131586240678
S19095,0000008_12_32_25,4,0.00447095352382773,0.0100072487113402
S19107,0000006_4_64_18,4,0.006086588379593768,0.0121320657577048
S19110,0000006_23_47_13,4,0.009038155321191241,0.0075554223565794
S19111,0000006_17_41_28,4,0.007434929527686984,0.0041963237839526
S19117,0000006_10_22_23,4,0.005346857894279131,0.0055143917858862
S19118,0000021_6_16_17,4,0.0,0.0
S19119,0000021_19_59_15,4,0.004847875106929276,0.0
S19121,0000023_15_47_29,4,0.007037689910711496,0.0
S19131,0000023_21_32_25,4,0.00466945165792345,0.0
S19145,0000003_23_17_26,4,0.0069243771215581704,0.0
S19155,0000003_18_27_26,4,0.00870516199485152,0.0
S19156,0000004_9_43_13,4,0.008306106293553684,0.0
S19161,0000003_25_23_26,4,0.010671408100876648,0.0
S19164,0000003_15_60_17,4,0.007811339344614012,0.0052293771043771
S19172,0000005_18_51_15,4,0.0063895636576841545,0.0058469212489117
S19173,0000006_11_25_21,4,0.006421448788973384,0.0
S19177,0000006_24_54_21,4,0.005699759820295116,0.0029461803394331
S19179,0000006_22_25_14,4,0.0033059250378085383,0.0
S19188,0000017_3_44_15,4,0.006502003773590209,0.0
S19190,0000020_8_29_19,4,0.005392044744141278,0.0029326205354245
S19201,0000017_25_42_21,4,0.0018866354670598153,0.0069930315917589
S19202,0000020_10_43_31,4,0.002850800156183042,0.0
S19205,0000001_9_60_22,4,0.006283954167587857,0.0
S19206,0000009_14_30_25,4,0.003745754968513987,0.0
S19207,0000001_9_40_26,4,0.005881642746098338,0.0
S19208,0000017_24_28_16,4,0.0015472245842573515,0.0
S19214,0000001_23_47_15,4,0.003632309536963044,0.0
S19220,0000003_19_46_32,4,0.006570899555038593,0.0
S19224,0000000_24_40_11,4,0.005104960088194297,0.003513422759486
S19228,0000014_8_49_18,4,0.0019499349175367796,0.0034680064196497
S19230,0000013_19_61_19,4,0.0006837277926575801,0.0
S19233,0000014_6_57_27,4,0.004375220788121589,0.0
S19239,0000021_17_63_20,4,0.005199920101675041,0.0016978044689493
S19243,0000021_11_46_12,4,0.002657332126819365,0.005263826812684
S19245,0000016_7_47_27,4,0.005738428320304422,0.0016993718820629
S19246,0000016_6_39_18,4,0.005854428193109343,0.0
S19250,0000016_1_46_24,4,0.008706207358171063,0.0
S19254,0000007_20_26_24,4,0.009880824193380485,0.0034348230236809
S19258,0000016_2_52_26,4,0.0069550916912797306,0.0034410299549619
S19263,0000016_8_29_21,4,0.0031505973202717173,0.01212330294667
S19271,0000016_20_54_17,4,0.009928267964096625,0.0085973962171456
S19274,0000004_23_43_27,4,0.006791808957108528,0.0
S19286,0000007_18_52_29,4,0.00812178670188144,0.0034369608138059
S19306,0000016_3_46_17,4,0.0059853816767106586,0.0052306429375795
S19311,0000015_3_13_23,4,0.0006597576020889389,0.0017393373719557
S19327,0000026_8_58_25,4,0.007802238315544792,0.0118025623671618
S19330,0000026_17_49_28,4,0.004602074128755772,0.0
S19334,0000023_4_41_27,4,0.005530835377811764,0.0
S19341,0000023_24_49_12,4,0.007782249289644683,0.0
S19342,0000023_22_37_32,4,0.005900374414295967,0.0034477256803535
S19358,0000005_20_21_26,4,0.0068754258680874866,0.0
S19362,0000025_24_54_23,4,0.006248599416844365,0.0085635321037686
S19364,0000005_11_44_17,4,0.009079805634564725,0.0
S19366,0000005_11_19_22,4,0.012549702984228642,0.0051678780505557
S19367,0000003_17_23_17,4,0.007546926591338149,0.0052054421483708
S19370,0000003_18_63_20,4,0.008740612496837375,0.005117064431769
S19378,0000012_18_34_26,4,0.00707513453674586,0.0
S19380,0000012_20_36_20,4,0.005788049522573489,0.0
S19385,0000012_21_33_18,4,0.005386832842006847,0.0034446789413676
S19389,0000012_11_60_26,4,0.0064543861930327125,0.0070171723054658
S19393,0000011_19_33_21,4,0.004064694912262744,0.0017445942151081
S19399,0000004_19_55_23,4,0.006957699482441878,0.0035159206830931
S19413,0000010_7_33_27,4,0.004438217348540156,0.0052687932661217
S19415,0000010_5_36_12,4,0.007279610599366696,0.0120494863642346
S19422,0000022_13_54_30,4,0.0038270817488367205,0.0
S19424,0000019_14_36_11,4,0.00931175729672898,0.0
S19425,0000025_8_59_28,4,0.0026818249653051164,0.0
S19428,0000003_22_43_32,4,0.007628788481207495,0.0
S19432,0000021_16_59_15,4,0.0066397447807269895,0.0
S19434,0000000_22_55_30,4,0.005940085145087995,0.0
S19439,0000018_19_46_21,4,0.0061293123237283415,0.0017427956265297
S19442,0000025_1_30_30,4,0.004619653326218305,0.0034977338625679
S19448,0000020_6_46_18,4,0.008545885410662398,0.001714567615026
S19456,0000027_15_23_16,4,0.004225655170634657,0.0068261963870604
S19462,0000015_10_40_23,4,0.0016689540508964948,0.0017414216588004
S19467,0000002_12_28_22,4,0.0057433866762194915,0.0029406369999585
S19469,0000002_10_17_19,4,0.005265162748165271,0.0
S19474,0000002_21_39_20,4,0.002144997171802544,0.0
S19480,0000006_4_39_17,4,0.006147778786332136,0.0
S19495,0000006_23_17_24,4,0.0058037294807053936,0.0068650912870664
S19504,0000004_10_58_23,4,0.008314527782852207,0.0034875724530896
S19511,0000012_15_43_27,4,0.0029177940452879596,0.0
S19513,0000012_17_59_19,4,0.007585837493580461,0.0
S19517,0000012_18_47_25,4,0.009482181371223043,0.0
S19530,0000009_14_35_18,4,0.00398002188160462,0.0017032505697493
S19535,0000001_21_43_21,4,0.0007828586754894027,0.0
S19537,0000001_19_43_14,4,0.0054604074537554,0.0
S19548,0000008_14_45_13,4,0.0055812425922113565,0.0051403512400968
S19550,0000008_22_59_19,4,0.008121619821859261,0.0
S19553,0000001_15_37_24,4,0.005997397680550742,0.0029343866423413
S19568,0000027_24_48_28,4,0.002941115903716523,0.0
S19577,0000027_25_60_17,4,0.002267815263162217,0.0
S19578,0000015_4_29_17,4,0.0033005518440973763,0.0
S19583,0000022_14_34_24,4,0.0045754343876533675,0.0
S19594,0000026_3_42_19,4,0.00036051586108531395,0.0
S19597,0000022_19_21_22,4,0.0023670918607267425,0.0
S19601,0000021_8_25_18,4,0.0062637815235981,0.0
S19606,0000017_24_50_15,4,0.003063391594791389,0.0
S19618,0000001_21_26_27,4,0.00374651829145642,0.0
S19619,0000016_25_34_12,4,0.0032610288101701614,0.0
S19623,0000010_11_53_23,4,0.0021873041346201333,0.0
S19632,0000007_9_15_17,4,0.004011056793011029,0.0
S19637,0000013_5_53_30,4,0.0065168686480311586,0.0
S19638,0000013_17_31_31,4,0.005413729756799908,0.0
S19640,0000013_19_46_31,4,0.0033696782597988045,0.0
S19643,0000014_14_44_27,4,0.0005550509643712591,0.0
S19652,0000024_19_37_15,4,0.008241234100454622,0.0
S19666,0000005_20_57_25,4,0.007750350638060209,0.0
S19668,0000003_25_48_27,4,0.007693789176546816,0.0
S19670,0000002_16_61_20,4,0.002523840081928181,0.0
S19673,0000002_23_23_14,4,0.002945779893098384,0.0
S19683,0000023_19_59_16,4,0.00417970743412115,0.0
S19686,0000001_8_28_21,4,0.005454181493195843,0.0
S19690,0000008_6_20_24,4,0.00801621062238889,0.0
S19698,0000023_4_56_24,4,0.005991610435049133,0.0
S19702,0000006_17_34_19,4,0.0057123444014381755,0.0
S19704,0000006_23_63_18,4,0.006033113766613553,0.0
S19705,0000006_10_50_15,4,0.00651460577157548,0.0
S19710,0000009_23_21_16,4,0.0036958970462033056,0.0
S19715,0000014_18_33_25,4,0.001206260678697692,0.0
S19721,0000014_23_50_28,4,0.0038805124827715008,0.0
S19726,0000014_24_35_29,4,0.0017559625665792,0.0
S19731,0000027_4_65_25,4,0.0040023183988735014,0.0
S19756,0000003_14_49_27,4,0.0086310859267696,0.0
S19761,0000004_9_49_30,4,0.00504567437299745,0.0
S19763,0000004_25_22_18,4,0.0065909311537998075,0.0
S19764,0000004_5_54_27,4,0.006219906311238588,0.0
S19765,0000004_7_35_28,4,0.007888310564977425,0.0
S19772,0000001_23_16_25,4,0.0038713049928471134,0.0
S19775,0000001_3_34_16,4,0.007642528026432709,0.0
S19782,0000009_11_61_22,4,0.003938381148879946,0.0
S19786,0000001_1_33_16,4,0.00686596834690157,0.0
S19788,0000019_11_44_16,4,0.0011536963540990613,0.0
S19794,0000017_19_42_30,4,0.005952938581632786,0.0
S19795,0000017_19_41_29,4,0.004776623959278784,0.004271961492178
S19797,0000017_11_23_15,4,0.007460913939094424,0.0
S19803,0000012_10_58_27,4,0.0073695230731968524,0.0
S19807,0000011_10_30_26,4,0.006583891045046589,0.0
S19810,0000011_17_40_13,4,0.0042167772232148786,0.0
S19814,0000013_16_27_22,4,0.0076485741725228484,0.0
S19816,0000013_16_20_27,4,0.008286898061559671,0.0
S19817,0000013_12_44_23,4,0.009649117636264895,0.0
S19818,0000013_12_17_21,4,0.005417228502412259,0.0
S19821,0000015_18_59_26,4,0.007623516829741625,0.0
S19824,0000015_19_35_15,4,0.006809104641623508,0.0
S19835,0000025_14_45_28,4,0.0018485226501975863,0.0
S19836,0000025_11_22_21,4,0.00010185280687241723,0.0
S19844,0000010_5_47_30,4,0.0023030219788755745,0.0
S19850,0000015_6_21_29,4,0.0017182671358789313,0.0
S19861,0000000_17_50_21,4,0.0018318981155770729,0.0
S19866,0000004_14_34_15,4,0.00653466943343072,0.0
S19869,0000004_19_30_20,4,0.006955767646248822,0.001957748864545
S19872,0000004_15_24_29,4,0.00447446221779607,0.0019283971023602
S19879,0000005_13_52_29,4,0.00713672636169565,0.0
S19885,0000025_9_54_21,4,0.0038847377701860574,0.0
S19886,0000022_17_38_27,4,0.0010229758918349138,0.0
S19890,0000026_3_38_26,4,0.000359264594701923,0.0
S19892,0000022_22_33_17,4,0.0007879283322413811,0.0
S19896,0000022_17_51_20,4,0.001990327115722587,0.0
S19902,0000021_1_18_17,4,0.006111306485433189,0.0
S19903,0000021_1_26_16,4,0.00462723067157462,0.0
S19916,0000001_15_27_23,4,0.007305943722810139,0.0
S19917,0000001_11_51_14,4,0.004617135353887025,0.0
S19922,0000001_19_34_30,4,0.004475331930176432,0.0
S19924,0000001_15_34_31,4,0.005552407210379395,0.0
S19927,0000001_16_25_20,4,0.00662548372132316,0.0
S19931,0000001_21_52_15,4,0.00510046763269937,0.0
S19932,0000001_19_52_25,4,0.005487911071624132,0.0
S19939,0000001_21_35_13,4,0.004688609714061971,0.0
S19943,0000001_7_53_17,4,0.00677456039763817,0.0
S19944,0000009_7_23_28,4,0.002006699363925935,0.0
S19946,0000009_24_37_24,4,0.0020528902432056474,0.0
S19949,0000008_5_22_21,4,0.0050054160123232634,0.0
S19952,0000005_13_24_19,4,0.008445196040641133,0.0
S19954,0000003_16_34_26,4,0.005432006639097682,0.0038840566118834
S19959,0000006_21_51_23,4,0.008297051140757879,0.0038117589311735
S19965,0000005_10_22_20,4,0.009373888696048382,0.0
S19967,0000005_18_30_26,4,0.007293350490682595,0.0076474480296665
S19975,0000003_18_53_25,4,0.007898728855571658,0.0
S19985,0000023_13_44_23,4,0.008756771574367512,0.0
S19993,0000000_19_51_22,4,0.0006606494228012436,0.0
S19994,0000000_19_40_28,4,0.0011546281844350514,0.0
S19995,0000000_18_40_27,4,0.0008080755582807893,0.0
S20000,0000000_20_36_27,4,0.0018880548375133168,0.0
S20001,0000000_22_34_26,4,0.000677780839106702,0.0
S20008,0000000_5_43_31,4,0.001072222677939748,0.0
S20016,0000000_12_65_22,4,0.005833028261119859,0.0
S20023,0000021_22_24_24,4,0.004116574809072483,0.0058427970186452
S20028,0000006_4_37_12,4,0.005579941822467642,0.0
S20037,0000024_19_29_27,4,0.008139360661749436,0.0
S20038,0000024_19_46_13,4,0.008327593314246307,0.0
S20044,0000024_22_28_18,4,0.006999481771573328,0.0019037331556004
S20046,0000024_22_44_21,4,0.005864272482847039,0.0
S20051,0000024_11_29_29,4,0.00637880970969525,0.00195483812603
S20052,0000024_22_40_17,4,0.007052330201000234,0.0038049303322615
S20053,0000024_22_47_18,4,0.00827783804490586,0.0058759546948523
S20075,0000022_7_37_30,4,0.007928540490612838,0.0038905327759773
S20082,0000022_6_52_25,4,0.005500236879056618,0.0
S20083,0000022_7_47_26,4,0.006014090183592238,0.0019568469958264
