ufs_serial,run_wf_xy,position,pred,health
S37120,0000014_20_32_27,3,0.00035694013393429056,0.0
S37123,0000013_24_21_26,3,5.4906657888879935e-05,0.0
S37137,0000026_1_25_22,3,0.0010375941914356822,0.0
S37143,0000022_19_56_15,3,0.003608057161953409,0.0
S37145,0000022_19_52_22,3,0.0016319395842577526,0.0
S37146,0000022_17_37_15,3,0.0004102140750350458,0.0
S37153,0000026_3_24_26,3,0.001757969418562925,0.0
S37154,0000018_19_50_20,3,0.010105746421711121,0.0
S37157,0000027_3_31_18,3,0.0039023884893890064,0.0
S37163,0000015_7_26_15,3,0.0033605822948714363,0.0
S37173,0000027_3_25_17,3,0.0017773020423750567,0.0
S37175,0000027_3_44_20,3,0.005807131414306929,0.0
S37177,0000027_3_33_26,3,0.004809638359070549,0.0
S37198,0000022_19_38_11,3,0.003032074655203182,0.0
S37212,0000004_11_42_14,3,0.004581469833004945,0.0
S37220,0000017_11_57_21,3,0.008024178176744369,0.0
S37221,0000020_8_52_21,3,0.0074751805135549465,0.0
S37225,0000001_5_25_24,3,0.0074433767349224925,0.0
S37226,0000009_18_24_20,3,0.008173698789456509,0.0
S37230,0000020_10_48_24,3,0.000540079967612228,0.0
S37231,0000020_10_40_27,3,0.0016301133436945913,0.0
S37245,0000002_11_39_15,3,0.005911074731301549,0.0
S37247,0000002_14_42_20,3,0.004498757275893967,0.0
S37250,0000002_15_45_21,3,0.006337788199604203,0.0
S37251,0000002_15_28_24,3,0.0045763810592619626,0.0065537885381227
S37256,0000003_10_20_14,3,0.007572854245647834,0.0
S37259,0000005_12_38_32,3,0.007635860009761498,0.0
S37271,0000009_6_45_21,3,0.0029477638975744657,0.0
S37272,0000012_11_33_28,3,0.007512589896374789,0.0
S37273,0000012_16_42_15,3,0.005111445862382057,0.0
S37275,0000011_24_46_27,3,0.005170773358222629,0.0
S37280,0000012_21_21_25,3,0.006987826394834011,0.0
S37282,0000011_22_31_22,3,0.002155821744516643,0.0
S37284,0000020_10_23_16,3,0.001297651036842066,0.0
S37286,0000009_17_40_26,3,0.0006733875359486582,0.0
S37306,0000023_6_41_30,3,0.0050521377820068585,0.0
S37308,0000023_6_34_15,3,0.0041514077510128025,0.0
S37310,0000023_20_20_26,3,0.007177514687916524,0.0
S37316,0000002_11_37_28,3,0.006984500811543316,0.0
S37325,0000020_16_57_17,3,0.0034565315296348357,0.0
S37331,0000020_4_28_29,3,0.003358299048193574,0.0
S37335,0000003_13_57_20,3,0.006505077384758724,0.0
S37337,0000004_7_28_24,3,0.007414638697969723,0.0
S37341,0000025_8_23_21,3,0.004707372699292937,0.0
S37344,0000006_24_30_20,3,0.004001569919904236,0.0
S37368,0000013_5_42_15,3,0.008398225284363228,0.0
S37370,0000016_7_36_30,3,0.005391439042110721,0.0
S37376,0000007_16_59_23,3,0.00724674455104762,0.0
S37378,0000016_8_20_16,3,0.006272638279066249,0.0
S37380,0000006_1_23_17,3,0.007775434338067162,0.0
S37381,0000006_3_27_18,3,0.006701538072870912,0.0
S37385,0000007_11_36_24,3,0.007294701021802326,0.0
S37386,0000007_13_45_22,3,0.008365717631058202,0.0
S37387,0000007_5_28_21,3,0.00895452064397027,0.0
S37394,0000000_2_20_24,3,0.0015503911426084944,0.0
S37397,0000000_20_61_25,3,0.0019822211933293544,0.0
S37401,0000019_14_51_25,3,0.00533239265432921,0.0
S37402,0000022_12_22_23,3,0.005990819902158922,0.0
S37405,0000022_10_63_22,3,0.0027908241592391157,0.0
S37408,0000002_8_51_24,3,0.007144234499651006,0.0
S37411,0000002_6_19_19,3,0.005198592891600578,0.0
S37416,0000000_23_16_23,3,0.0011571610345279598,0.0
S37421,0000016_25_47_31,3,0.005155071261420994,0.0
S37430,0000015_12_42_26,3,0.00781718421553839,0.0
S37433,0000013_12_43_12,3,0.00513566017253753,0.0
S37437,0000015_16_53_20,3,0.007825575840531323,0.0
S37439,0000021_14_34_31,3,0.0012934156842283962,0.0
S37444,0000008_12_40_23,3,0.0044670785038425816,0.0
S37445,0000008_12_30_27,3,0.006286359570804977,0.0
S37446,0000006_17_48_16,3,0.0045711869419089,0.0
S37450,0000024_21_35_29,3,0.007203236845996006,0.0
S37452,0000024_25_18_25,3,0.007559963779016253,0.0
S37453,0000024_21_52_13,3,0.005969699984768245,0.0
S37468,0000002_16_48_21,3,0.007811517076089659,0.0
S37470,0000018_19_50_24,3,0.007739887061705388,0.0
S37483,0000006_17_34_26,3,0.006724629291026946,0.0
S37484,0000004_4_37_22,3,0.007545321908024811,0.0
S37486,0000004_16_65_22,3,0.006457793043663412,0.0
S37487,0000011_24_57_28,3,0.005831249821438646,0.0
S37489,0000011_21_59_25,3,0.004479197428597128,0.0
S37497,0000011_24_58_21,3,0.006569948253360162,0.0
S37499,0000012_20_33_15,3,0.006106091293377208,0.0
S37509,0000012_20_45_24,3,0.00620485619655511,0.0
S37512,0000012_18_20_23,3,0.0066359073768266896,0.0
S37513,0000011_21_61_16,3,0.0053863414676954685,0.0
S37518,0000011_19_58_26,3,0.0031886192741935803,0.0
S37521,0000001_7_42_16,3,0.00452617712870283,0.0
S37524,0000001_19_57_22,3,0.005868670047290523,0.0027991326631184
S37530,0000008_15_18_20,3,0.007079691317928747,0.0
S37535,0000001_13_47_25,3,0.006104709809017337,0.0
S37547,0000003_14_14_19,3,0.007978178140272765,0.0
S37563,0000024_14_34_29,3,0.0058029048646567345,0.0
S37564,0000024_10_49_28,3,0.0067553388990240675,0.0
S37566,0000024_7_29_26,3,0.007435379336641877,0.0
S37569,0000024_1_58_16,3,0.008830379630486392,0.0
S37574,0000024_24_43_19,3,0.009637374653680836,0.0
S37575,0000024_15_49_18,3,0.008941016005095195,0.0
S37582,0000024_23_33_18,3,0.008385224876751361,0.0
S37586,0000024_20_28_28,3,0.005723632265459047,0.0
S37587,0000024_22_19_21,3,0.009757327753121232,0.0
S37591,0000001_2_24_22,3,0.006295190263292562,0.0
S37599,0000001_22_22_22,3,0.007285714379979908,0.0027756369444537
S37610,0000001_4_65_23,3,0.004235705514661115,0.0
S37612,0000017_24_31_24,3,0.007722080128653688,0.0
S37616,0000001_4_52_17,3,0.0052924993097329615,0.0027887194335027
S37619,0000002_10_21_27,3,0.006278099359726433,0.0
S37623,0000002_18_41_23,3,0.007026648376618851,0.0
S37628,0000024_2_38_27,3,0.005629220527196243,0.0
S37637,0000001_3_31_14,3,0.0071888987301904905,0.0
S37655,0000005_13_28_20,3,0.0101686882264624,0.0
S37668,0000009_7_22_17,3,0.004246299861183173,0.0
S37671,0000017_25_39_23,3,0.0019885873378693497,0.0
S37686,0000022_16_15_18,3,0.0016721386161848142,0.0
S37694,0000022_19_38_12,3,0.001649887551687259,0.0
S37707,0000018_25_52_21,3,0.007776205006928601,0.0
S37708,0000027_14_23_17,3,0.0018193275747286626,0.0
S37712,0000027_12_42_15,3,0.002690622551463653,0.0101096397550904
S37714,0000015_6_24_28,3,0.0023561696208825055,0.0
S37716,0000015_1_28_16,3,0.002905336584632982,0.0
S37717,0000015_4_40_27,3,0.002665329564153394,0.0
S37726,0000012_5_46_20,3,0.005993458717035965,0.0055706872008697
S37732,0000012_8_47_26,3,0.008065676642696128,0.0
S37734,0000012_10_53_21,3,0.009332796478295912,0.0
S37739,0000013_8_17_17,3,0.007248789126408717,0.0028069105346684
S37741,0000015_12_49_20,3,0.009467887427475914,0.0
S37743,0000013_14_54_29,3,0.007646006060241418,0.0
S37756,0000015_15_48_21,3,0.00726985463349125,0.0
S37769,0000013_5_15_22,3,0.008466265032026877,0.0
S37775,0000013_1_61_26,3,0.005552465801309253,0.0
S37786,0000014_24_52_28,3,0.0038156423736975965,0.0
S37788,0000002_6_54_13,3,0.0032265830476849574,0.0
S37791,0000013_8_54_17,3,0.0072973897357031005,0.0
S37792,0000013_13_24_14,3,0.005198015589937999,0.0
S37793,0000011_10_35_30,3,0.007227340076407008,0.0
S37794,0000011_10_20_25,3,0.0059399336330591985,0.0
S37807,0000022_22_59_29,3,0.00015289729020962812,0.0
S37818,0000009_18_16_26,3,0.008155040116764461,0.0
S37819,0000004_3_45_31,3,0.00707133762739468,0.0
S37830,0000000_20_26_30,3,0.005877699956817323,0.0
S37831,0000016_6_63_23,3,0.005073488282008699,0.0
S37836,0000016_14_35_18,3,0.005054742499792505,0.0
S37841,0000016_17_39_30,3,0.007665228669836254,0.0
S37843,0000004_23_60_22,3,0.0033078089366791047,0.0
S37854,0000022_17_52_28,3,0.0007005993726323432,0.0
S37857,0000022_21_44_13,3,0.0006358234295389039,0.0084364549914277
S37862,0000021_17_48_30,3,0.0048397665661060385,0.0
S37864,0000021_17_57_19,3,0.003122434262052418,0.0
S37867,0000010_17_25_20,3,0.00613414301117596,0.0
S37868,0000010_13_28_21,3,0.006456630806652654,0.0
S37874,0000010_5_35_20,3,0.0034210300660816725,0.0
S37879,0000001_7_37_25,3,0.0026238713889771372,0.0
S37880,0000001_15_41_23,3,0.004939095404489338,0.0
S37881,0000008_9_25_22,3,0.002388887106409644,0.0
S37891,0000008_5_56_26,3,0.006098164829345934,0.0
S37892,0000009_17_25_29,3,0.0038133843554939164,0.0
S37894,0000009_3_33_26,3,0.0061198315483811175,0.0
S37910,0000022_1_44_14,3,0.0043938828459657445,0.0
S37919,0000004_15_39_18,3,0.006380969854070638,0.001371798905873
S37928,0000001_11_39_26,3,0.003768164706663901,0.0123488487659433
S37929,0000001_9_33_17,3,0.005140974111052326,0.0121915321591522
S37944,0000016_25_29_16,3,0.004523018358935054,0.0040555537422071
S37945,0000010_22_39_12,3,0.0031207811732513776,0.0232943485908697
S37948,0000010_18_55_19,3,0.006403754574461521,0.0125186814663061
S37954,0000011_12_51_18,3,0.00739358494001437,0.0098065745485705
S37955,0000013_16_19_16,3,0.007216463958344835,0.0027891185094771
S37959,0000013_12_58_18,3,0.006992078456696865,0.0027126229754253
S37971,0000013_10_52_25,3,0.008707270531074469,0.0040467699122249
S37972,0000013_7_38_16,3,0.006784156827713354,0.0096969392903033
S37974,0000013_7_43_22,3,0.007911282181920623,0.0070909236177692
S37975,0000013_8_34_12,3,0.008993279061037265,0.0013592270182606
S37984,0000013_1_50_15,3,0.0056403048931322084,0.0040697341161634
S37987,0000021_19_16_20,3,0.006024959661399893,0.0056711368233075
S37998,0000021_11_58_27,3,0.0035408020650982822,0.0137628905947119
S37999,0000021_8_46_17,3,0.007560502109147705,0.0
S38006,0000008_6_32_20,3,0.00741946185880756,0.0095956002007932
S38012,0000023_18_57_16,3,0.007517523562581422,0.0028306507649022
S38015,0000023_19_23_27,3,0.004377747600726168,0.0109705759000507
S38021,0000026_11_49_30,3,0.006163743257882215,0.0068342642783869
S38025,0000023_2_61_17,3,0.008132011950315252,0.0108386899796638
S38026,0000023_1_59_23,3,0.007469043383941409,0.0040976848492843
S38034,0000023_5_19_19,3,0.0062976279146956865,0.010872299699207
S38046,0000016_5_37_25,3,0.0063289376314020025,0.0054394965455913
S38054,0000007_25_57_17,3,0.0068094475807596476,0.0109292321224865
S38067,0000016_8_20_15,3,0.008590662262112608,0.0096309030459564
S38072,0000006_1_50_13,3,0.006632942287052197,0.0
S38073,0000007_19_19_21,3,0.006291692815420056,0.0013631862902407
S38075,0000007_19_65_22,3,0.007091448671855738,0.0056128700739159
S38077,0000006_1_54_25,3,0.008406636042986021,0.0040732696799573
S38085,0000007_6_24_22,3,0.00965543450834165,0.0
S38089,0000016_24_57_21,3,0.00706352935545196,0.0013715604052312
S38098,0000007_13_52_19,3,0.009658583006830848,0.0013928591446667
S38107,0000007_13_57_20,3,0.009414233888977502,0.0177421525094669
S38115,0000007_10_22_25,3,0.005834911692978666,0.0054170856188366
S38123,0000017_11_50_31,3,0.00630678955987074,0.0110045529400368
S38131,0000023_11_50_29,3,0.005516627342589292,0.0081386018635269
S38138,0000023_10_65_22,3,0.004261952238867333,0.0027320376768334
S38141,0000023_7_14_23,3,0.0046582509378449,0.0013786828446915
S38142,0000023_11_41_22,3,0.004867805082095334,0.0084944196619323
S38143,0000024_6_34_16,3,0.006414579914545343,0.008454969208261
S38147,0000024_14_22_17,3,0.0062035088305677265,0.0
S38149,0000024_5_45_23,3,0.00704886392807045,0.0121847572037984
S38161,0000003_15_49_28,3,0.006880443965264853,0.004078216416257
S38172,0000005_22_37_26,3,0.006694828935583359,0.0013723557300683
S38174,0000005_22_60_25,3,0.00897510607986336,0.0013970170734038
S38175,0000004_2_47_24,3,0.00807088506307186,0.004154545758518
S38180,0000003_14_53_21,3,0.008644782126043799,0.0027419630690125
S38181,0000003_12_34_18,3,0.007525907799776806,0.0139146697575711
S38184,0000003_14_31_14,3,0.009616231751433304,0.0084589265503067
S38195,0000004_25_54_30,3,0.005356095689289587,0.0081482088695794
S38200,0000007_20_44_32,3,0.005444919628095129,0.0108096057593231
S38202,0000004_15_47_11,3,0.007969047038558837,0.0069770249516381
S38203,0000004_22_43_11,3,0.007661838424981493,0.0055292720440784
S38208,0000013_2_26_30,3,0.006244403625594133,0.0082514278124584
S38209,0000013_6_30_31,3,0.005843437480150451,0.0084044981821256
S38217,0000015_19_50_22,3,0.0066347459297633835,0.0070807403861496
S38220,0000015_14_37_25,3,0.00893560036345108,0.0041689384725076
S38221,0000015_14_54_25,3,0.007004821856769598,0.0027947175901324
S38223,0000015_14_42_26,3,0.0089181666129764,0.0097248311641844
S38227,0000015_16_55_28,3,0.005874162050078109,0.0068230616738878
S38238,0000012_2_36_28,3,0.007488558074492684,0.0095627626736154
S38239,0000012_5_24_28,3,0.007427413318585117,0.0127426095428556
S38244,0000012_4_28_25,3,0.0070856507573252205,0.0054698484235665
S38248,0000015_3_42_25,3,0.002185184333929858,0.0041449826527888
S38250,0000025_8_18_24,3,0.0028769844316361417,0.0083348706166462
S38251,0000022_6_57_24,3,0.003548386136239105,0.0080976937051429
S38258,0000022_7_37_29,3,0.004353374892530347,0.0085239941000926
S38262,0000005_17_35_14,3,0.00838738388703578,0.0121504009387834
S38269,0000006_5_19_22,3,0.00781298658374506,0.0107965731199
S38271,0000005_11_40_16,3,0.01162244870351524,0.0203135728999771
S38277,0000003_17_20_18,3,0.008038170727463401,0.0069038133497802
S38285,0000004_14_56_22,3,0.008564598790730361,0.0
S38286,0000003_10_47_28,3,0.006628133754746815,0.0
S38288,0000011_22_35_13,3,0.0021838734839026543,0.0
S38289,0000012_20_49_19,3,0.005308925154610224,0.0
S38290,0000012_21_27_28,3,0.004635312335290113,0.0
S38291,0000012_15_44_22,3,0.005797932811078925,0.0083192447397934
S38292,0000012_15_61_20,3,0.005998169232999308,0.0013778457921642
S38296,0000012_11_30_27,3,0.008133028941640509,0.0042191585452816
S38297,0000012_17_32_23,3,0.0058052204066695945,0.007003630050505
S38308,0000008_3_47_16,3,0.006697223431157521,0.0042468469084321
S38324,0000008_2_39_14,3,0.005781804511839187,0.0055657276600986
S38332,0000009_16_19_19,3,0.007488546629030238,0.0027818825004477
S38340,0000009_5_58_22,3,0.005064770871028133,0.0070113366400884
S38341,0000009_9_43_21,3,0.005669924836651656,0.0122823203782724
S38343,0000023_20_48_31,3,0.005436102983581506,0.0138729549952407
S38347,0000023_20_34_11,3,0.005260489933403286,0.0013695421540666
S38350,0000014_12_64_18,3,0.003217615187089967,0.005432272837816
S38357,0000024_20_28_22,3,0.009163913324008085,0.0
S38361,0000024_8_35_16,3,0.00842054891056505,0.0054893319748065
S38363,0000024_12_34_25,3,0.0064986395428962155,0.0028361994926798
S38364,0000024_10_42_24,3,0.014259324933903812,0.0055565804110975
S38371,0000024_24_31_24,3,0.011233334897770699,0.0027859290961425
S38375,0000024_23_47_19,3,0.008390493255755627,0.0083221701272605
S38377,0000024_16_52_16,3,0.009287997460224342,0.0165619741073362
S38378,0000024_17_53_24,3,0.006391824885806945,0.0094580964731277
S38386,0000005_19_37_24,3,0.008856998564435128,0.004052610549834
S38387,0000003_16_22_23,3,0.006134706504616123,0.0099269531472921
S38391,0000005_22_42_15,3,0.006796909323362828,0.0121926288158185
S38394,0000003_14_40_30,3,0.007880091026666836,0.0
S38402,0000024_11_59_26,3,0.006786829584871551,0.0
S38406,0000024_2_59_21,3,0.009505805668038323,0.0
S38412,0000001_23_28_18,3,0.00437023213709316,0.0084293007242075
S38415,0000009_18_35_16,3,0.006408695847845567,0.0081394015820245
S38427,0000018_24_52_23,3,0.007362022306345237,0.0054179271250647
S38428,0000001_1_33_30,3,0.004876373178318308,0.0168598882226726
S38449,0000017_19_47_21,3,0.007542990130123105,0.0069457837555307
S38452,0000017_19_33_26,3,0.006220124900214861,0.0027164259049742
S38455,0000001_4_29_18,3,0.007823798822796652,0.0
S38461,0000025_9_30_26,3,0.0016533147741790578,0.0
S38478,0000020_6_59_22,3,0.007186857203798852,0.0110258842060309
S38485,0000020_4_54_16,3,0.00256950157152756,0.0040669699846158
S38495,0000027_23_38_12,3,0.0029884853191079245,0.0013713560421064
S38505,0000004_22_46_16,3,0.007918462747730235,0.00709371699352
S38517,0000006_4_31_14,3,0.008415917877787497,0.0056834912875051
S38518,0000006_10_25_28,3,0.007926044277564727,0.0084900664514255
S38526,0000024_15_41_11,3,0.00428245808701324,0.0055154198710479
S38529,0000024_13_21_29,3,0.00669196540808107,0.0069510878382536
S38531,0000024_4_14_25,3,0.005508617864513742,0.005411025645213
S38535,0000002_10_45_28,3,0.0054548800273389614,0.0054380681180947
S38545,0000000_6_40_18,3,0.0009206177258943747,0.0
S38547,0000000_22_37_19,3,0.00011126890087004141,0.019639389423294
S38552,0000022_7_45_17,3,0.007281369673530817,0.0162337397212173
S38553,0000022_13_18_27,3,0.006152422547890765,0.0095875084052603
S38554,0000022_11_42_28,3,0.00250016599511745,0.0041283184370535
S38555,0000022_10_23_15,3,0.00460944783014142,0.0027029746317401
S38558,0000002_3_24_17,3,0.006621994296164946,0.0
S38559,0000002_6_62_25,3,0.0038289065307610037,0.0084312311802875
S38579,0000026_11_44_19,3,0.007940322765118607,0.0
S38589,0000015_8_32_20,3,0.002760702144616172,0.0
S38591,0000015_8_51_24,3,0.0012088627688149251,0.0
S38593,0000027_25_20_18,3,0.002319415265474857,0.0102475283250342
S38604,0000023_17_35_25,3,0.004694262407528627,0.0
S38607,0000025_16_22_24,3,0.0012265577541894076,0.0
S38616,0000022_23_38_26,3,0.002172714733098157,0.0
S38620,0000022_20_51_26,3,0.0009705287341746193,0.0
S38624,0000022_18_57_21,3,0.0017478511750610246,0.0
S38626,0000022_20_57_23,3,0.00044319773471390657,0.0
S38642,0000009_2_43_17,3,0.006327299333738414,0.0
S38651,0000016_6_42_22,3,0.007642590888842103,0.0
S38661,0000002_14_50_12,3,0.0034469621341033877,0.0
S38665,0000022_14_34_18,3,0.005914220371532132,0.0
S38668,0000027_15_28_19,3,0.006178850098505485,0.0
S38670,0000027_18_21_27,3,0.00615253803596167,0.0
S38673,0000027_10_20_21,3,0.00160508275765985,0.0
S38679,0000015_10_15_20,3,0.0018234549393115061,0.0
S38698,0000022_14_47_28,3,0.003969327008380133,0.0
S38700,0000004_20_36_27,3,0.00813977795735395,0.0
S38703,0000003_23_51_23,3,0.006070790189994877,0.0
S38712,0000005_18_45_26,3,0.007119142166039154,0.0
S38713,0000006_11_50_26,3,0.005959452893686367,0.0
S38736,0000018_24_21_16,3,0.00820229887678619,0.0
S38746,0000001_7_23_23,3,0.0033710711929935285,0.0
S38774,0000005_13_36_20,3,0.006471883123809642,0.0
S38787,0000012_15_46_27,3,0.0052191697235053425,0.0
S38790,0000012_20_17_20,3,0.0054725529944341655,0.0
S38795,0000012_17_41_21,3,0.003412380990420131,0.0
S38802,0000012_21_28_14,3,0.004344886928918736,0.0
S38804,0000011_18_37_26,3,0.004071751727484999,0.0
S38805,0000009_21_22_15,3,0.0072805873654806265,0.0
S38807,0000008_2_44_19,3,0.00575700034197988,0.0
S38815,0000022_5_20_27,3,0.006155619266138302,0.0
S38822,0000023_23_31_12,3,0.0028072743539725316,0.0
S38824,0000023_12_20_29,3,0.004361077190465776,0.0
S38825,0000021_22_49_18,3,0.0061128541583841955,0.0
S38826,0000015_18_47_12,3,0.008240309933028989,0.0
S38830,0000005_19_51_19,3,0.00951075074589261,0.0
S38844,0000004_22_21_14,3,0.009256574835897313,0.0
S38848,0000011_18_19_28,3,0.005014663666807268,0.0
S38856,0000014_20_48_24,3,0.0003727392418670251,0.0
S38857,0000009_10_20_17,3,0.0036111277209843144,0.0
S38860,0000014_20_56_20,3,0.0004463518200752091,0.0
S38862,0000009_19_30_15,3,0.00519952179805975,0.0
S38865,0000013_18_19_25,3,0.0017766303724044072,0.0
S38875,0000014_3_24_18,3,0.0035099244196277898,0.0
S38878,0000013_25_63_24,3,0.005514471175650447,0.0
S38883,0000024_9_26_26,3,0.0063567586478462095,0.0
S38891,0000003_5_22_24,3,0.0067883785614554,0.0
S38892,0000005_20_35_19,3,0.006004433272162192,0.0
S38898,0000018_19_23_19,3,0.004545129691634002,0.0
S38905,0000022_15_33_24,3,0.008994623068931533,0.0
S38906,0000022_15_41_20,3,0.004349274452698614,0.0
S38915,0000022_5_34_25,3,0.008755458457941252,0.0
S38922,0000009_25_44_25,3,0.006656595316440899,0.0
S38923,0000009_25_38_12,3,0.006576495079882844,0.0
S38924,0000007_2_35_16,3,0.007259235341626819,0.0
S38927,0000009_13_53_17,3,0.008144812775506632,0.0029862225186413
S38929,0000009_9_39_15,3,0.005030425333571176,0.0
S38940,0000023_22_58_14,3,0.006340984682801145,0.0
S38942,0000013_12_15_19,3,0.006104339556011552,0.0
S38945,0000011_10_37_18,3,0.004746027895372182,0.0
S38948,0000013_2_30_20,3,0.006323265098888933,0.0
S38949,0000011_12_41_13,3,0.00899927203114855,0.0
S38953,0000013_4_38_29,3,0.0075996847175321585,0.0
S38976,0000005_22_32_27,3,0.008790403075861422,0.0
S38988,0000003_15_44_30,3,0.007395389692828872,0.0
S38991,0000002_8_44_20,3,0.005462537825015981,0.0029936693230211
S38995,0000002_6_52_28,3,0.004600509017797459,0.0087682156592921
S39001,0000000_22_44_26,3,0.0008762532334608955,0.0
S39010,0000000_14_60_17,3,0.001776451839212928,0.0
S39014,0000000_12_53_19,3,0.0005868774658698605,0.0
S39017,0000000_8_29_18,3,0.0013460748041960017,0.0
S39028,0000024_13_57_27,3,0.007014510942188555,0.0
S39029,0000024_10_21_23,3,0.009012629501764322,0.0
S39036,0000013_18_24_16,3,0.0022691399058840473,0.0
S39037,0000013_24_40_22,3,0.003813984833852435,0.0
S39043,0000022_19_29_26,3,0.003171603993393607,0.0117479509044385
S39045,0000021_19_33_22,3,0.008609162251728662,0.0
S39046,0000021_1_25_26,3,0.0037066965299779246,0.0
S39060,0000016_14_52_24,3,0.00647101396409712,0.0
S39062,0000016_13_42_30,3,0.0074263268027447635,0.0
S39070,0000027_18_58_27,3,0.006223461108091623,0.0
S39076,0000027_21_28_25,3,0.005209147249287874,0.0
S39078,0000027_20_61_24,3,0.0049805781940089515,0.0
S39082,0000027_2_59_17,3,0.004171252913380854,0.0
S39099,0000000_19_45_30,3,0.0014208839081365403,0.0
S39100,0000008_6_33_17,3,0.006365625611221885,0.0
S39106,0000008_12_38_29,3,0.006218465037863872,0.0029744271085815
S39116,0000015_1_55_14,3,0.0017734800262658558,0.0
S39122,0000012_6_20_15,3,0.007489959851252638,0.0
S39125,0000011_14_45_14,3,0.006503325760641977,0.0
S39135,0000015_19_53_15,3,0.005797984883248744,0.0
S39138,0000021_22_42_24,3,0.005184881556792034,0.0
S39143,0000025_14_24_25,3,0.0019481107868613576,0.0
S39148,0000002_17_51_22,3,0.006945382447273918,0.0
S39151,0000002_16_57_15,3,0.0028635814407133205,0.0
S39156,0000020_2_24_24,3,0.00792309372477766,0.0
S39157,0000025_25_43_14,3,0.002808527578916102,0.0
S39158,0000020_16_57_18,3,0.0019397724929479838,0.0
S39161,0000020_19_58_27,3,0.0064709314379154895,0.0
S39165,0000025_1_34_19,3,0.005795444883547179,0.0
S39171,0000004_10_45_31,3,0.007011016040325497,0.0
S39182,0000008_3_49_31,3,0.004696602384030219,0.0
S39187,0000007_15_49_31,3,0.005972439181529944,0.0
S39197,0000006_3_34_31,3,0.006695761868890004,0.0
S39198,0000006_5_23_26,3,0.005811300319132242,0.0029243379051855
S39212,0000022_9_19_15,3,0.004116715880113564,0.0
S39218,0000007_23_62_22,3,0.009247202754591075,0.0
S39222,0000007_6_35_17,3,0.006779141031942418,0.0
S39231,0000018_19_37_23,3,0.005976080122449412,0.0
S39240,0000027_5_26_23,3,0.000229148448813189,0.0
S39243,0000027_5_48_17,3,0.0004620518224468286,0.0
S39245,0000027_12_36_31,3,0.0016514944241413452,0.0
S39252,0000010_24_37_32,3,0.005551374281500742,0.0
S39253,0000010_13_29_31,3,0.008088083363370444,0.0
S39254,0000007_20_22_14,3,0.008206676324077705,0.0
S39263,0000012_2_55_16,3,0.007553419208485021,0.6022417449257801
S39273,0000023_21_32_15,3,0.00647107838019712,0.0
S39274,0000023_22_29_18,3,0.007543764439957148,0.0
S39280,0000016_15_19_28,3,0.008885096491066787,0.0
S39285,0000001_1_63_26,3,0.003573919529598695,0.0
S39289,0000001_21_19_28,3,0.0040684533725418035,0.0
S39295,0000003_19_34_14,3,0.006651283710934428,0.0
S39304,0000024_11_22_16,3,0.008773549157912409,0.0
S39311,0000018_24_42_27,3,0.006087040037965084,0.0
S39317,0000001_4_31_13,3,0.0050005691330167945,0.0
S39323,0000022_23_26_23,3,0.0019693663748553453,0.0
S39330,0000025_1_22_16,3,0.003827620546490926,0.0
S39336,0000027_12_56_17,3,0.0018747073092712564,0.0
S39338,0000027_12_20_16,3,0.0028540721583469367,0.0
S39340,0000015_7_42_14,3,0.004809384426532373,0.0
S39341,0000015_7_48_16,3,0.0032302412891660314,0.0
S39343,0000022_13_33_25,3,0.007949892913345595,0.0
S39354,0000003_23_54_19,3,0.0082703163018164,0.0
S39355,0000004_15_57_18,3,0.008016176269524177,0.0
S39363,0000001_10_43_30,3,0.003978849946675802,0.0
S39371,0000009_1_47_18,3,0.00792287889182142,0.0
S39381,0000000_5_28_13,3,0.0005629337357192835,0.0
S39383,0000000_8_40_14,3,0.0009836802250683023,0.0
S39384,0000000_8_43_12,3,0.0012075407731400665,0.0
S39386,0000000_25_33_30,3,0.0018085406199050344,0.0
S39397,0000002_14_38_25,3,0.0029008616349041564,0.0
S39399,0000025_1_19_22,3,0.004767806690157572,0.0
S39401,0000009_10_18_23,3,0.006771897984747948,0.0
S39406,0000009_19_22_27,3,0.0034412436214916737,0.0
S39415,0000011_25_18_23,3,0.008558145320833642,0.0
S39422,0000014_23_31_15,3,0.0003419727721494546,0.0
S39425,0000014_21_60_18,3,0.0004043763182006448,0.0
S39437,0000013_13_32_30,3,0.007214638506232101,0.0
S39440,0000013_1_35_21,3,0.0073164427449290215,0.0
S39448,0000027_12_58_20,3,0.0023562331442537566,0.0
S39449,0000026_9_43_21,3,0.006601120138420201,0.0
S39460,0000003_15_59_22,3,0.00858514450920093,0.0
S39462,0000004_9_32_28,3,0.004868943318405708,0.0
S39464,0000004_7_51_28,3,0.007355579346897628,0.0
S39466,0000004_25_34_25,3,0.005718941924588182,0.0
S39472,0000007_10_22_14,3,0.007571867061413984,0.0
S39476,0000006_23_25_13,3,0.006979081210559429,0.0
S39485,0000015_11_60_19,3,0.00773267265755814,0.0
S39488,0000015_16_61_24,3,0.007775259499482059,0.0
S39492,0000015_13_39_26,3,0.007524751513597822,0.0
S39500,0000014_6_44_20,3,0.00090083983418727,0.0
S39505,0000013_19_41_13,3,0.0023143098574163554,0.0
S39512,0000014_2_21_22,3,0.0016746770065612405,0.0
S39520,0000013_23_29_27,3,0.0013804595425479808,0.0
S39522,0000002_24_34_27,3,0.007293187921858069,0.0
