ufs_serial,health
S35565,0.0034047712172918716
S35566,0.0031390419590970214
S35571,0.001260667295628855
S35579,0.0022818020374459286
S35582,0.0026869680702074875
S35594,0.0026540292248576646
S35595,0.0025827917495241616
S35597,0.002557925486606489
S35598,0.0028327987407307745
S35607,0.002626890054425415
S35608,0.0023538909644600457
S35610,0.0028724631515559705
S35613,0.0031709936229596504
S35619,0.002814047023630879
S35627,0.0029759410598571697
S35631,0.0030034755115873352
S35639,0.0032206814098651644
S35643,0.0032847801468597762
S35645,0.0032377065407025994
S35648,0.00299036075192052
S35657,0.0033160728836698233
S35658,0.0034670779169652033
S35660,0.003569531509766046
S35667,0.0031094848864215083
S35674,0.002784729115205768
S35676,0.0031130558407907326
S35677,0.0031135334641478
S35681,0.0026081789244299476
S35684,0.0028434051421814613
S35686,0.0025500917032680367
S35692,0.002972309531114486
S35704,0.0025057782168806434
S35708,0.002791159408037006
S35711,0.0021177119284071498
S35719,0.0027534069978255504
S35721,0.003201360531971748
S35722,0.0031465757950009834
S35730,0.00324031903488276
S35732,0.003227197584584279
S35737,0.003216565141427712
S35759,0.002379976890079942
S35762,0.002492230563955197
S35763,0.00028180364156487307
S35775,0.0035891629835254893
S35778,0.0030607852883670333
S35779,0.0033660644202160167
S35785,0.0029485198249315408
S35787,0.003523948270107493
S35790,0.0032415219767748006
S35796,0.003131732711447776
S35801,0.0023780767740463555
S35815,0.002126430649609375
S35816,0.0023957215498502057
S35817,0.0025877201696401964
S35825,0.0033960226276329
S35827,0.0030665109989255245
S35852,0.002909043400938933
S35855,0.003081822103469816
S35858,0.00272947513701398
S35862,0.003213010054785966
S35870,0.003433490809882947
S35873,0.0031793773395143664
S35880,0.0030989978863082512
S35881,0.0031834952352168605
S35882,0.002607282654854538
S35891,0.0031847268503448897
S35896,0.0036470812948117297
S35900,0.0034186615222961104
S35907,0.003305813616883341
S35917,0.0036157598865803635
S35920,0.0036641824609030048
S35926,0.002872537295565619
S35933,0.0026897046664584924
S35935,0.0023488083371099814
S35937,0.0025249135754087286
S35941,0.0023894041357078255
S35956,0.0030003270618349127
S35959,0.003483753696768783
S35960,0.0033096078329197206
S35966,0.0028253819465490254
S35969,0.002547620090243228
S35971,0.002610690459541653
S35980,0.0028857929660978956
S36003,0.00015062410426152582
S36011,0.0029254254856895976
S36013,0.002818136277336614
S36016,0.0024579882415080322
S36025,0.0011842288642609545
S36031,0.00251131883383851
S36039,0.0024176900545609652
S36042,0.002540471313577761
S36057,0.0001416242325530322
S36072,0.003503581684525532
S36076,0.0023365829692664265
S36077,0.0013301000726777422
S36079,0.001580479410837383
S36081,0.0011379393576868696
S36092,0.0029463574667223202
S36103,0.0034736401125218196
S36115,0.00011487100118881663
S36116,0.00011086740615626012
S36118,0.000148378798878618
S36120,0.0001894557223678977
S36130,0.003329088711475357
S36132,0.002050669244874114
S36134,0.0023329526573110495
S36136,0.0027870486079347376
S36138,3.687613625469393e-05
S36157,0.002752263369577316
S36159,0.0021054013969120213
S36165,0.0027134093786449136
S36166,0.00010818496162087241
S36171,0.0001332160246961275
S36179,0.003497347837941534
S36180,0.0032559633026430696
S36182,0.0035188746901170694
S36194,0.0002439287265804156
S36195,0.0002717104496430747
S36204,0.0003208156641154623
S36208,0.00020426912566601853
S36210,0.002098444171856152
S36227,0.0016646859389448058
S36232,0.0017526839862469477
S36234,0.0029341040490798173
S36253,0.0002870604681185038
S36270,0.0028367352502491525
S36280,0.0014693579212239384
S36281,0.0003265607888167703
S36288,0.003119885777037038
S36299,0.0032331682757606958
S36302,0.003040843984446789
S36304,0.0033878318804589024
S36307,0.003281196486979848
S36311,0.0032101657433166878
S36321,0.0028620683628649475
S36325,0.0025004947279377533
S36333,0.003144054005941914
S36336,0.002321620545233257
S36337,0.002456286023506507
S36338,0.002812332255365469
S36355,0.0028493157992645186
S36362,0.003142815473630521
S36371,0.003366478732556284
S36373,0.0020127047766358144
S36375,0.002405884410795953
S36377,0.0027905263880224442
S36387,0.00020989130739654095
S36393,0.00020101410644972714
S36395,0.00017375093468145536
S36396,0.0002499031696623837
S36402,0.00012417121618263317
S36404,0.00011947585128366898
S36409,0.0002880681268170285
S36412,0.00014272604585881132
S36414,0.0001149565790803137
S36420,0.00014243148908775922
S36424,0.00015969291968411292
S36426,0.00031955557294505377
S36429,0.00018222622271726703
S36431,0.00011754658977129067
S36437,8.582689476535045e-05
S36440,0.00022897929704506357
S36447,0.0033781900866725477
S36448,0.0030264583767243966
S36451,0.00317731384333742
S36452,0.0029511258496470404
S36458,0.0037520802485307377
S36467,0.002729631947971107
S36473,0.0026877967990958248
S36474,0.0023957747489221476
S36481,0.0028434929201238035
S36482,0.0025670425608913315
S36486,0.0026545845365430324
S36487,0.002423008116584591
S36492,0.0025728076019151586
S36495,0.0024900138333720854
S36496,0.003257068735095931
S36498,0.0028781219528002215
S36509,0.0003699241386014798
S36530,0.001994987929848577
S36535,0.0022898761500281936
S36542,0.0018506047659579987
S36548,0.0026778870339487157
S36553,0.002594850031467178
S36569,0.002914768782264173
S36572,0.0026194038909297087
S36589,0.0035110777109077086
S36594,0.0028010140705267794
S36595,0.001135080032023319
S36598,0.00015118591311529548
S36599,0.00012053037778813475
S36605,0.0037177602287210465
S36607,0.003354601579122686
S36608,0.003215897505289254
S36611,0.003653321353479022
S36614,0.0031440492330532433
S36623,0.00025358101402735925
S36624,0.00013408502229008535
S36633,0.002659857044550508
S36638,0.0013448846367300896
S36640,0.0012607135576596725
S36646,0.0013885902267999082
S36647,0.0002868148810243735
S36649,0.0024598444347795853
S36654,0.002239588740432235
S36658,0.00243219429902827
S36660,0.00207646183780998
S36663,0.0022750740254296378
S36664,0.0015764916867040991
S36665,0.001979675929436941
S36694,0.0025010709326103915
S36727,0.0031356611736530703
S36729,0.003488711928081185
S36730,0.0033506726951006128
S36732,0.003332753455635921
S36735,0.0032321648764101012
S36752,0.0032111211248965683
S36755,0.0028776241301554793
S36760,0.003204430311997773
S36761,0.0031596121062756758
S36763,0.003423689697159913
S36764,0.0031246355344446107
S36766,0.002848690335628921
S36772,0.002304402634765464
S36781,0.0032404326459697214
S36782,0.0032020857022996623
S36785,0.0030863548569890534
S36788,0.003041815717199939
S36791,0.0027561812132678633
S36796,0.003293618911698029
S36802,0.00021924796293300476
S36814,0.002747492089302498
S36817,0.0030041328866791447
S36818,0.001198540086667808
S36819,0.00026951824685983683
S36827,0.0016360375820611258
S36866,0.0022093799312076904
S36867,0.0027131044418633866
S36871,0.0014527409390014743
S36877,0.00171959981757772
S36880,0.002832227592466808
S36884,0.0015819445266345984
S36888,0.0016034976878352232
S36889,0.0032257901493809543
S36894,0.0016007572660965412
S36897,0.0023456009182690877
S36899,0.002621958699953789
S36905,0.001754054016256628
S36907,0.00016452151768166462
S36916,0.0029639700217568062
S36927,0.0034081756319858138
S36933,0.0033604313351141314
S36939,0.003000397897184086
S36940,0.0031528976355989667
S36941,0.0034839719370626074
S36948,0.0031002410900985403
S36958,4.162874071383643e-05
S36973,0.002022091570905437
S36976,0.002560201707667684
S36994,0.0027905649799929333
S36998,0.0021259581024991718
S36999,0.0016716102637173791
S37001,0.0019117260398124171
S37006,0.0023393027679846088
S37009,0.000356727457174854
S37014,0.0016277116670379219
S37015,0.0021398322068477806
S37016,0.0013897411991560399
S37028,0.0022719621673490125
S37029,0.0015817909475001144
S37036,0.00029876413850005634
S37037,0.002321916595538883
S37044,0.0001470800562434499
S37046,0.00014951410789829157
S37049,0.00027690232205034894
S37052,0.0001894647377211457
S37056,0.00011181766905820419
S37062,0.0031277483258536874
S37067,0.0032479209899499636
S37071,0.0027223454784842433
S37074,0.0031469337661477245
S37075,0.0034248579273690807
S37076,0.0032426620294089045
S37082,0.0033393176234915857
S37086,0.002184501252348726
S37088,0.002382150912775941
S37102,0.00012308966471929783
S37114,0.00031923701016931645
S37117,0.001489449092977707
S37120,0.00011359355601105192
S37123,0.0002741814755992825
S37137,0.00028168243056430475
S37143,0.0002476414775530711
S37145,0.00023642414859353087
S37146,0.00012890720626163542
S37153,0.0003209596631424232
S37154,0.0032191617530903495
S37157,0.0018069545478325833
S37163,0.0013596742902707375
S37173,0.0017017281978868523
S37175,0.0020986898413883374
S37177,0.0019688836408157744
S37198,0.0003147142033219282
S37212,0.002926441205545033
S37220,0.002914357323269901
S37221,0.003044250590699538
S37225,0.0031955048174807242
S37226,0.0029682096331938336
S37230,0.00031788850022083915
S37231,0.0003348230911497027
S37245,0.002735902771364401
S37247,0.0022730602728094802
S37250,0.002413240258259883
S37251,0.002418379448916916
S37256,0.0033356764155114604
S37259,0.0033199697682044626
S37271,0.0014450029272258483
S37272,0.0031543632509905472
S37273,0.0019210614235182022
S37275,0.0020718916221395827
S37280,0.002377280850590159
S37282,0.0017398019303699103
S37284,0.0003338607868992984
S37286,0.001849814587668983
S37306,0.0025626705981264897
S37308,0.002606019988839002
S37310,0.002642302759204575
S37316,0.0023849571091021536
S37325,0.0016393512388613893
S37331,0.0019608475861389
S37335,0.0030276071897740574
S37337,0.0032776146669790326
S37341,0.00214400543702917
S37344,0.0028625817538553396
S37368,0.0034664631084926952
S37370,0.0032039466120201156
S37376,0.003246479116200837
S37378,0.0031913298184721105
S37380,0.003202201721600067
S37381,0.003019103944564398
S37385,0.0036006943418479946
S37386,0.0033179649938481857
S37387,0.003655748057081578
S37394,0.001032702710552228
S37397,0.0002389063848392263
S37401,0.0021659234563610784
S37402,0.00232811843102573
S37405,0.0021943622924291534
S37408,0.002439236235806134
S37411,0.0021825669480799175
S37416,0.00014218725289942503
S37421,0.0020323126552595225
S37430,0.0032639836517446693
S37433,0.0026782188943341744
S37437,0.0028986611912841646
S37439,0.001263198259888913
S37444,0.0029429395560987125
S37445,0.003002733383598633
S37446,0.0024443593956357894
S37450,0.0033473217496595865
S37452,0.003520661846317057
S37453,0.002983820939179273
S37468,0.002386373598378439
S37470,0.0031234070032987444
S37483,0.0027740234968326263
S37484,0.0033256525005482215
S37486,0.0029388222497776567
S37487,0.0019008503651081734
S37489,0.0025959312043944698
S37497,0.0020655317084842424
S37499,0.0020697647116754278
S37509,0.0023634640815340755
S37512,0.0029575474113667055
S37513,0.0024275644502889013
S37518,0.0025344247364735097
S37521,0.0018620116474563286
S37524,0.0018220234791423249
S37530,0.003076638020079129
S37535,0.0025225961469477853
S37547,0.0037229022202308615
S37563,0.0034318348253729787
S37564,0.003443494936677981
S37566,0.003688293275226722
S37569,0.0036141496293613327
S37574,0.0037207606597869603
S37575,0.003429757040803228
S37582,0.003711009831152939
S37586,0.003590801534520465
S37587,0.0036039921169849195
S37591,0.0027177775915808175
S37599,0.0030086664349172274
S37610,0.0029641857673060068
S37612,0.0024362850779554484
S37616,0.002770160047599388
S37619,0.0027130115879914563
S37623,0.002917859216781589
S37628,0.0036586883831426567
S37637,0.0028797040302441027
S37655,0.0035001623130175605
S37668,0.0021348757098185707
S37671,0.0011180397121945043
S37686,0.00027890418112311234
S37694,0.00032198531656921594
S37707,0.002573668883060225
S37708,0.0014757263539800268
S37712,0.0013920878621612185
S37714,0.001625997224978269
S37716,0.001513531405515045
S37717,0.0013427072999145052
S37726,0.003130646858817281
S37732,0.0030782611896869225
S37734,0.003442869680429908
S37739,0.003165740442614278
S37741,0.0031931435786723404
S37743,0.0031709942857760607
S37756,0.002746865111542889
S37769,0.003115276194341046
S37775,0.003194288281240325
S37786,0.0002638932368951833
S37788,0.001517835296869286
S37791,0.0029943678237194403
S37792,0.002859464521835189
S37793,0.0025873310711119193
S37794,0.003298084015823114
S37807,0.0002272556640406827
S37818,0.002569011968266824
S37819,0.0030643337928347807
S37830,0.0028872674528350136
S37831,0.0031374904993901986
S37836,0.0027458334568433124
S37841,0.0029399601234253872
S37843,0.002932614580910373
S37854,0.00014146091539197976
S37857,0.00022914910024929825
S37862,0.0021348499401330837
S37864,0.0020432622876360366
S37867,0.003020844405099644
S37868,0.0029362136474042483
S37874,0.0013866331558341405
S37879,0.0019240772726264231
S37880,0.0027101382184461244
S37881,0.0022810540899184445
S37891,0.0020219218555625
S37892,0.002162045543383422
S37894,0.00245497100736476
S37910,0.0023450450122541925
S37919,0.003430905774964148
S37928,0.0019296513130602003
S37929,0.0019711797667966383
S37944,0.0015020650757682015
S37945,0.0027755521384474685
S37948,0.0030559623148741634
S37954,0.0032419409155894758
S37955,0.003123797781147989
S37959,0.0027283961207603125
S37971,0.003347869678817746
S37972,0.003123161459669746
S37974,0.003226716391577046
S37975,0.002806896178402784
S37984,0.003235455811815947
S37987,0.0032422637518995687
S37998,0.002270306213747199
S37999,0.0024103955216702526
S38006,0.0030539259793250974
S38012,0.002925778909469555
S38015,0.0028415714669311003
S38021,0.0026002760278492514
S38025,0.0030696796398232183
S38026,0.0031047944283690205
S38034,0.00302579633880994
S38046,0.003192926133923261
S38054,0.0033071253936058404
S38067,0.0029023326502501706
S38072,0.003271890972849214
S38073,0.0035822914575758345
S38075,0.003444837176919202
S38077,0.003400082405135915
S38085,0.0036249388993917046
S38089,0.0032414584783905004
S38098,0.0036454205756035795
S38107,0.003535321119376355
S38115,0.00335410097736722
S38123,0.0016634675136851709
S38131,0.0029612540418846906
S38138,0.0027769461566996786
S38141,0.003003731092048503
S38142,0.002806115456357964
S38143,0.0035031051066247818
S38147,0.0035566091074868
S38149,0.0035377977809139117
S38161,0.0031566269372963326
S38172,0.0030421428696668913
S38174,0.0032890273351640674
S38175,0.003223733587351618
S38180,0.0034960285817149206
S38181,0.003486497569252409
S38184,0.0036181518613309003
S38195,0.0030841334770158207
S38200,0.003061884305857938
S38202,0.00326014231513104
S38203,0.002990129930232206
S38208,0.0032884310903861912
S38209,0.002933977038872554
S38217,0.002968770248264817
S38220,0.0029586570850802804
S38221,0.003297072683413879
S38223,0.0033180718873632564
S38227,0.0030512691903896425
S38238,0.0033029659206436726
S38239,0.003259740040530939
S38244,0.0032469230906986717
S38248,0.0002284670237448188
S38250,0.001992334222710497
S38251,0.0025093042064141336
S38258,0.0028546677810740344
S38262,0.0032507562588176917
S38269,0.003192244778294956
S38271,0.003637709144859562
S38277,0.0035017243550116836
S38285,0.0032972213198892266
S38286,0.003234128442832385
S38288,0.0018146200808395695
S38289,0.002596788620734473
S38290,0.0026436399887152357
S38291,0.001636956054202308
S38292,0.0019575515103770367
S38296,0.0031788879613122733
S38297,0.0022544497217530397
S38308,0.0029352057703858157
S38324,0.002921684553119086
S38332,0.002952352114040992
S38340,0.002796464845836195
S38341,0.0026532522050561913
S38343,0.0025747025446221958
S38347,0.0026021117524510163
S38350,0.0011885927806552711
S38357,0.0035598827956919523
S38361,0.0036689432882083583
S38363,0.0033592270352694534
S38364,0.003912648549293526
S38371,0.0037613930793391776
S38375,0.003517092660267962
S38377,0.0035608246270121473
S38378,0.003294880755362713
S38386,0.003188410621350403
S38387,0.0031258526790641354
S38391,0.003113186415542855
S38394,0.0033675949188071773
S38402,0.0034768512975051832
S38406,0.0035969207987088334
S38412,0.0026924052481242496
S38415,0.0028734641046923837
S38427,0.002938119306198938
S38428,0.0028182273157405778
S38449,0.002941653902204123
S38452,0.0028810793685757345
S38455,0.002807074867460642
S38461,0.0012140644614043858
S38478,0.003147705311583835
S38485,0.0020191167873228606
S38495,0.002166196850630661
S38505,0.0030219187084980243
S38517,0.0029089046688320474
S38518,0.003250761627774998
S38526,0.002184396384268156
S38529,0.0034738863784864286
S38531,0.0032633131452076093
S38535,0.0025527196199162175
S38545,0.00010579166922569213
S38547,6.513370724788291e-05
S38552,0.0029344584235537407
S38553,0.00300850621617933
S38554,0.0019111786118499736
S38555,0.0020058998377909232
S38558,0.001770421839369941
S38559,0.0023465379014746606
S38579,0.002836465791612727
S38589,0.00038509198471013
S38591,0.0002808764832384106
S38593,0.0017616329713954896
S38604,0.002868885148212025
S38607,0.0002700014267840857
S38616,0.0002727645306343352
S38620,0.00014127454752353724
S38624,0.0002638282021055781
S38626,0.00013080833511196186
S38642,0.002613697196011952
S38651,0.003278659191823921
S38661,0.0020230552489456668
S38665,0.002427894365602245
S38668,0.002712698474758214
S38670,0.0028157697913481455
S38673,0.0019296771174666632
S38679,0.0015380912708719224
S38698,0.0024680288079311106
S38700,0.0030414195900484225
S38703,0.003034162961267358
S38712,0.00338786094594331
S38713,0.00290560918174603
S38736,0.003265555614390182
S38746,0.0018695967676705455
S38774,0.0033550836873705915
S38787,0.0018808121399047193
S38790,0.002888090286688996
S38795,0.0019835118413460153
S38802,0.002221962654530338
S38804,0.002876437246184698
S38805,0.002775482345251862
S38807,0.0029153127032071615
S38815,0.0029859738940577335
S38822,0.002353884058869222
S38824,0.0031437670967135348
S38825,0.002747888170440482
S38826,0.0029192938734845277
S38830,0.0032949545301377966
S38844,0.002930433465533232
S38848,0.0032098503396627287
S38856,0.0
S38857,0.001670412308417591
S38860,0.0
S38862,0.0017144688526456943
S38865,0.0014471565587270353
S38875,0.00015568025598388483
S38878,0.0016359461175376243
S38883,0.003437819243952025
S38891,0.002997541802954087
S38892,0.00287432429922595
S38898,0.0030092434969303866
S38905,0.0026938197190250965
S38906,0.0022958346023990253
S38915,0.0027928838002249405
S38922,0.0028478229095567995
S38923,0.002385938283994205
S38924,0.0035800186047117667
S38927,0.0031103023569207804
S38929,0.0025860957618290036
S38940,0.002853896105725673
S38942,0.0029018839032631683
S38945,0.0029846002083504797
S38948,0.0034841161534564903
S38949,0.0031737123584759564
S38953,0.003015524530976266
S38976,0.0033345047413499756
S38988,0.003054982784703531
S38991,0.0022976449241609628
S38995,0.002231715627907978
S39001,7.326237360430089e-05
S39010,0.000159094207891803
S39014,0.000293176256896123
S39017,0.00017941409266893524
S39028,0.0033303893258168293
S39029,0.003636228738020965
S39036,0.0012775144114084175
S39037,0.0003128620601078019
S39043,0.00028870765845344544
S39045,0.003526232888064822
S39046,0.001924781880101136
S39060,0.0029611729716466245
S39062,0.0031213154505589816
S39070,0.0025706699276568067
S39076,0.0023959229787859546
S39078,0.002484940878655439
S39082,0.0021767013918997896
S39099,0.00012968444186064023
S39100,0.002918608096936197
S39106,0.00289294635345814
S39116,0.0016179901639978233
S39122,0.003126895451658529
S39125,0.0025928419829893455
S39135,0.0029912492184074216
S39138,0.002617641549770258
S39143,0.0003197650217430523
S39148,0.0024703026205111053
S39151,0.0022454403980872633
S39156,0.002842760513754578
S39157,0.002162926618349565
S39158,0.0013763110840230447
S39161,0.0026147611226099788
S39165,0.0024503402221061643
S39171,0.0029701862512852262
S39182,0.001998752244393674
S39187,0.0027940515781450168
S39197,0.0029436210008805886
S39198,0.0032640910366356322
S39212,0.0020045647464817422
S39218,0.0035480481119788
S39222,0.0036798432381833224
S39231,0.0027322116663115225
S39240,0.00028189690118110144
S39243,0.0002412779777670383
S39245,0.0015156958196950756
S39252,0.0023721554038789007
S39253,0.0029982102458214984
S39254,0.0029374645737587023
S39263,0.0032679771466992153
S39273,0.0025306302123136574
S39274,0.0027303708527424268
S39280,0.0032052504471321483
S39285,0.002243962954422471
S39289,0.001689668260325161
S39295,0.0028083844907064405
S39304,0.0035490941508216833
S39311,0.002758062468429976
S39317,0.0026078418670501717
S39323,0.00024520554375910797
S39330,0.0023803621101083573
S39336,0.001612907639503994
S39338,0.0015112727293883114
S39340,0.0012276008096681367
S39341,0.0012048082209724605
S39343,0.0031179154595122657
S39354,0.003263925749088046
S39355,0.003164371907757821
S39363,0.001972650727273462
S39371,0.0022670930997593947
S39381,0.00013495046589939323
S39383,0.00020231337808341703
S39384,0.0002631720958687052
S39386,0.00025047996583465304
S39397,0.002415459871936491
S39399,0.0025975805054692476
S39401,0.0017267316351071717
S39406,0.001881294361270151
S39415,0.002752795577649401
S39422,4.38063983354832e-05
S39425,4.895883656401137e-05
S39437,0.0031002118372992203
S39440,0.0031521782160158053
S39448,0.0015993181228412215
S39449,0.0025815045365661987
S39460,0.003362033124411263
S39462,0.003198475161894182
S39464,0.003176938045940981
S39466,0.0033092719845114384
S39472,0.0032580064174228
S39476,0.003105747212982646
S39485,0.002835265424984431
S39488,0.00319321260007394
S39492,0.0034117731879570895
S39500,5.536034172276928e-05
S39505,0.00033232491344901456
S39512,0.0001433526383782072
S39520,0.00024537463610076887
S39522,0.0028176257487940574
S39534,0.003061608262497929
S39538,0.0023052358808356255
S39547,0.003056525207372956
S39549,0.003370766136145419
S39551,0.002775409269844449
S39552,0.0033257380719507565
S39556,0.0034038064241218783
S39557,0.0031134080143397904
S39559,0.00022120124559719468
S39565,0.00011884875152135766
S39569,0.00012891472156181599
S39574,0.001578392591164734
S39575,0.0018774219877190806
S39578,0.0023679467256435896
S39580,0.002792178662350644
S39585,0.0017056313500071784
S39586,0.002048529316390331
S39589,0.003483569631664327
S39591,0.003632549718347156
S39601,4.070258838807781e-05
S39602,0.0001366750554709062
S39609,0.0002624114777139577
S39616,0.0015665476574984705
S39617,0.0016699607565302931
S39624,0.0019524719311063493
S39626,0.0023910243273462845
S39629,0.002166072129909306
S39645,0.002500941364995686
S39651,0.00219784828821989
S39654,0.0026321876875725013
S39655,0.0029129795976584475
S39657,0.002538009397546386
S39663,0.002950445797592632
S39668,0.00210566631523606
S39669,0.0028156778246288747
S39673,0.0025535569743519236
S39674,0.0028674922439292476
S39675,0.001669187505106502
S39677,0.0015083451598116955
S39678,0.0015245836767278941
S39680,0.001213687973831271
S39696,0.0027150586816281188
S39697,0.0019970161229392576
S39722,0.0031704787535744923
S39723,0.0029188903589454896
S39727,0.002888859956280219
S39731,0.0034738585811283787
S39744,0.001795859817434915
S39747,0.0027214803142264184
S39752,0.0029088539451213344
S39771,0.0003137703860864187
S39776,0.0016346577726514783
S39781,0.002051146445276578
S39797,0.0001304584215130322
S39801,0.002608980944406448
S39812,0.0032504027288331985
S39818,0.0016135562170410595
S39819,0.0016828944149600254
S39825,0.00013734566590117595
S39829,0.00024149987962218347
S39832,0.0011505235046400002
S39833,0.00023803107571531492
S39843,0.0027707185794911843
S39850,0.00335711442132814
S39851,0.0018329381707592426
S39852,0.002259334488894117
S39855,0.0021120673018540747
S39865,0.0028144397268539175
S39868,0.0024783160458815875
S39870,0.0033383557845807475
S39871,0.00251544650275951
S39872,0.002720205012846678
S39873,0.0032142846425618488
S39882,0.0028931471611917674
S39887,0.002442717817420805
S39896,0.0029467958315442066
S39900,0.003192344364036103
S39918,0.0027026586709488613
S39922,0.002217429288561197
S39923,0.002071774363678566
S39929,0.0013931693529096176
S39931,0.0
S39948,0.002585376648529709
S39957,0.002306513518259221
S39959,0.002899502602821246
S39963,0.0026308693622563426
S39964,0.0029094992764741
S39974,0.003062883060167657
S39984,0.003462515440248444
S39991,0.0028328914501702844
S39994,0.002708786218145962
S39998,0.003059479877496794
S40001,0.0029829545707073736
S40007,0.0033284505709100876
S40012,0.002904627929401274
S40020,0.0031060662623647894
S40025,0.0032835482773491604
S40030,0.0027015410220131804
S40031,0.003134308839769965
S40034,0.0027686773397070604
S40038,0.0025653982531307325
S40041,0.003152552020470084
S40052,0.003053300759634728
S40056,0.00344370151729407
S40059,0.003329225730239943
S40065,0.002835129508431042
S40067,0.002660698884179045
S40070,0.003301146939042152
S40078,0.0033361843475589567
S40079,0.003191256320749258
S40083,0.002439614052494678
S40103,0.002411860942859657
S40105,0.002346078223736269
S40122,0.0026276376714265996
S40124,0.0027773442323139417
S40132,0.00281538934101776
S40151,0.0028269751193070944
S40158,0.0027469085568314145
S40163,0.003587265815710662
S40167,0.0034186028077107192
S40171,0.0034953144397510774
S40174,0.0035320294300061794
S40178,0.003613963023870186
S40184,0.0031743108696549614
S40196,0.0032026166444574624
S40199,0.003109501064654556
S40203,0.003300444402642855
S40204,0.003159805697373716
S40206,0.003125640614291434
S40210,0.002760738677882524
S40216,0.0018692559211246512
S40219,0.003359302515586996
S40227,0.002853519072347701
S40232,0.0022607024909354644
S40233,0.0023657262593667046
S40235,0.002591203798579473
S40237,0.002483891414069928
S40240,0.0023810704650241085
S40242,0.002837977592461032
S40251,0.002746006913368001
S40253,0.00214925638124977
S40259,0.002549205637783058
S40276,0.0034337124789505804
S40279,0.003421313459908763
S40281,0.003251655852055132
S40286,0.0033870337002793816
S40295,0.003507171639506467
S40298,0.003518038955375176
S40304,0.003398645668609823
S40306,0.0035850178065849857
S40314,0.0033733316885936966
S40322,0.0035128258317344823
S40326,0.003413421470289158
S40331,0.0030115634174122585
S40336,0.0034559433019855663
S40337,0.0028510593649817514
S40341,0.00312528468163677
S40343,0.0033664766035543764
S40345,0.0025465340551435
S40346,0.0032787762544374587
S40354,0.003230685927472698
S40359,0.0029806672601798037
S40360,0.0035431317201252677
S40364,0.00334156285553641
S40365,0.003391460280503628
S40366,0.0032059273084748437
S40367,0.002931787525865685
S40371,0.0029285450146853344
S40394,0.0035429618868957785
S40413,0.003334237843374513
S40420,0.00023928957208337883
S40422,0.002004951590548395
S40431,0.0027942752908633344
S40434,0.002214078546646737
S40438,0.001624572302167013
S40440,0.0019029895109871852
S40443,0.0026959093669491627
S40451,0.002775807070441068
S40464,0.0025161093364049775
S40468,0.002023051564103554
S40469,0.002697173821409836
S40471,0.0019854821855028663
S40478,0.0
S40485,0.0031105722955023568
S40489,0.0030576354887688665
S40492,0.00304539681862988
S40493,0.002903346353221324
S40502,0.003202908295216194
S40504,0.0033431233087978965
S40506,0.0032471666068688253
S40514,0.0030786123284167414
S40519,0.003500707794711638
S40523,0.0028629706623717398
S40531,0.0029941019002496494
S40533,0.0030097774384278205
S40536,0.0023615014958881294
S40542,0.002494006878816568
S40544,0.0023455381059426864
S40546,0.0029603214729634437
S40556,0.0025020721879800427
S40559,0.0027692146207811516
S40562,0.0002313517131955282
S40566,0.0026805251849128017
S40572,0.0034202387031718445
S40587,0.00252461597012586
S40590,0.0020169525491911247
S40596,0.0026200665493102066
S40600,0.0015523763853638084
S40602,0.002989539397602364
S40605,0.002940425993662078
S40616,0.0022064468840600595
S40618,0.0027803238229684637
S40619,0.002478057718309182
S40625,0.0012142343776241845
S40627,0.00012406511118161567
S40637,0.0020076823016991485
S40639,0.002243405752198097
S40646,0.002577982386536452
S40647,0.0017831004030477665
S40653,0.0027912814797222884
S40656,0.0034769558234932487
S40658,0.002995420553684717
S40665,0.002818302479306846
S40677,0.002988545851421781
S40680,0.0031824154828575357
S40688,0.003024949244968295
S40691,0.0033165802767937042
S40692,0.003390826926996831
S40693,0.0033390630279712804
S40694,0.0030693790815368147
S40698,0.0032534764709853774
S40702,0.0026636526631797475
S40705,0.0001594976564556756
S40711,0.0032604714724404054
S40725,0.003030777740699383
S40746,0.003104483275034795
S40747,0.003316768953916873
S40755,0.0026337852952759318
S40764,0.0031389929198332193
S40772,0.0036255180009214794
S40775,0.0036550902314383803
S40780,0.002978974729909142
S40786,0.003040258663542416
S40796,0.0032214286717653956
S40797,0.003311920787623519
S40798,0.0030805716380020672
S40799,0.002937064474816796
S40801,0.0027896242972093557
S40803,0.0029520494922982907
S40810,0.003344453840820497
S40813,0.0023173096583603186
S40820,0.0026407755499027775
S40831,0.002804110166884752
S40834,0.0030830623764929984
S40837,0.0030998705115684467
S40840,0.0023397877182419584
S40847,0.0027704814411255965
S40853,0.0025260388970105275
S40860,0.0030730527549392298
S40867,0.0032646255745038023
S40869,0.0029954063016801504
S40871,0.0032726214711731975
S40874,0.0015260116728418726
S40878,0.002393483029640298
S40890,0.003382539986604012
S40892,0.0019350375483239428
S40893,0.001481810513069428
S40895,0.002493972193846805
S40896,0.0023786036181682206
S40898,0.002462769899754859
S40903,0.0026949043283802424
S40909,0.0027031576868618993
S40910,0.0028056338915704187
S40915,0.0018605477693195438
S40926,0.0002706519838894202
S40931,0.00014292476330892768
S40937,0.00315718848719497
S40943,0.00268536024844999
S40946,0.002509005157310169
S40948,0.0027189032998424117
S40952,0.002698737229193935
S40959,0.0031403304480162497
