ufs_serial,pred
S33004,0.0024233575580632164
S33009,0.0028208784238723315
S33013,2.1318848752033633e-05
S33018,1.9818450856839783e-05
S33022,0.0005702622859159215
S33025,2.421834861709662e-05
S33034,0.00338389175239177
S33036,0.0034226106347575946
S33050,0.002647967350435401
S33057,0.0019670008255234456
S33063,0.0013810467311735105
S33064,0.0013070753702942564
S33073,0.0005112092076640255
S33074,0.0016121448613824398
S33078,0.0026283596374874593
S33080,0.0023284272582237094
S33087,0.002471948098695746
S33093,0.002824219616708939
S33094,0.002897656119782454
S33098,0.0032697545189357777
S33103,0.0022617047112425902
S33109,0.0024603973295081586
S33111,0.0026929702760045016
S33114,0.0029109509819925526
S33115,0.003110866364187719
S33125,0.0026666353509564407
S33127,0.003389631237445009
S33129,0.002736497593802941
S33144,0.0030680039222789
S33145,0.0024365626617903423
S33147,0.00287966285950621
S33158,0.003269463156822305
S33159,0.0027375775652795703
S33162,0.001378781814172794
S33167,0.0025013985200580706
S33171,0.002065629384037889
S33174,0.003501866502222824
S33175,0.0031084618319136424
S33177,0.0029392503191085695
S33180,0.003334629281368411
S33182,0.0034262083855733194
S33183,0.003248750720592955
S33188,0.0035627665011783
S33192,0.0030677311171103906
S33194,0.0032546400782028336
S33199,0.003236285975420548
S33202,0.0031793054496366646
S33208,0.0031002322243080813
S33210,0.003391695263593622
S33211,0.003609546309512958
S33217,0.003653299338647843
S33220,6.198698032501288e-07
S33222,0.002719465661611842
S33226,0.002961967588574832
S33227,0.0029487968429747443
S33228,0.0029864790853285634
S33238,0.0024518700672685936
S33240,0.0027634279029576415
S33245,0.0030050613310346084
S33248,0.0027491507964138404
S33249,0.0029449037246147467
S33255,0.003476373371544696
S33257,0.0032420087502515954
S33259,0.0030079372906777584
S33262,0.0034117916310089404
S33267,0.0032783773928121394
S33273,0.003109890859185506
S33276,0.0032127944468715855
S33277,0.0028097444949123133
S33280,0.0033536302357811865
S33282,0.003468721025320339
S33285,0.0035895695473470183
S33293,0.003639075951617099
S33296,0.0037674194935958627
S33307,0.003184977961796129
S33317,0.0034203402906076152
S33323,0.0030664284680455398
S33326,0.0028585862119691855
S33332,0.0028305071115632377
S33335,0.003121369345740337
S33337,0.002503247566311586
S33342,0.003164194534327695
S33343,0.0028501548107876724
S33346,0.0023743326426318243
S33349,0.0021735226900167397
S33353,0.0025660576517724004
S33357,0.0028199746950494063
S33373,0.002470444027891526
S33400,0.0031436034296856894
S33407,0.0029985999126844877
S33409,0.003065727487126861
S33410,0.002781814066606159
S33422,0.003113674571754474
S33435,0.003250543488019878
S33439,0.0028754591996490984
S33444,0.003466845120723648
S33462,0.0029889892568611713
S33464,0.0031090649515766885
S33480,0.0026331086384860933
S33483,0.0029617065258254025
S33485,0.0024306047905922924
S33493,0.0031540327759034814
S33499,0.002951240706449178
S33502,0.00320677716955335
S33507,0.0032412122319695875
S33518,0.003061308194021648
S33522,0.0025110456865214126
S33524,0.0026489713108749694
S33527,0.0027887731243136146
S33530,0.00274013007499097
S33538,0.002329769364134565
S33542,0.0024501229354597868
S33545,0.002552608882430829
S33553,0.002323808629789024
S33555,0.003221649278180859
S33563,0.0036670486166648017
S33572,0.003562557687580675
S33575,0.002915443482485509
S33581,0.0029428019484792
S33584,0.0019361118793563953
S33588,0.0027441651060607893
S33591,0.0015595544011221519
S33595,0.002207929061671568
S33603,0.002353523131991769
S33605,0.0030150648657068994
S33608,0.0006503506025953613
S33613,0.0018046450616323927
S33614,0.0019608258129987163
S33620,0.001432673365799492
S33622,0.0005030140136583233
S33623,0.0021916491701065056
S33624,0.0019827951198416196
S33638,0.0006030903492785388
S33643,0.0016456372781227127
S33647,0.0024541331882495182
S33657,0.002286790879780573
S33661,0.0025442158173855783
S33662,0.0005789796938312727
S33664,0.0012490134359135342
S33670,1.9511153337183486e-05
S33681,0.0007977694347237156
S33683,0.0014028107814478303
S33693,0.002702115772853762
S33698,0.0021606682804793114
S33701,0.0031841997156753735
S33705,0.0034879380142366456
S33706,0.0021246411827426297
S33719,0.0028831693403721156
S33722,0.003705664684309375
S33723,0.0025090682751746705
S33727,0.002708510733686376
S33729,0.0030955503558509193
S33731,0.0032473768000429305
S33740,0.0005566179509742073
S33741,2.2190316953151736e-05
S33743,0.0003855536149352444
S33751,0.000466819731141377
S33754,0.0021960050255487116
S33755,0.0022360362087936844
S33756,0.0022649900299103434
S33763,0.0013251707653940642
S33765,0.0023306086632500144
S33790,0.0018570307836642695
S33792,0.00046462085643725375
S33796,1.535604678348961e-05
S33807,0.0015602772813630168
S33811,0.0005158009414906312
S33814,0.0004072219835334352
S33817,0.0004383876339561343
S33822,0.002981145973605812
S33827,0.0035830853345919203
S33828,0.003460342400481189
S33830,0.0006618751845929949
S33831,0.0005007202853393499
S33835,0.0015505714111989904
S33842,0.0022233225590942095
S33855,0.0022939227685598276
S33856,0.0022277277482059933
S33858,0.0024730395782255506
S33867,0.002928816497268537
S33869,0.0031869724917127445
S33885,0.003411878209495492
S33890,0.0031365697311460227
S33891,0.0031042640446910913
S33893,0.003473962979651167
S33898,0.0028628931436647234
S33910,0.002839657701219221
S33919,0.0005429639793513453
S33929,0.00284653212919564
S33932,0.0034052754930293245
S33933,0.003426643195485358
S33936,0.003248445123252153
S33939,0.0032200694301586625
S33942,0.0006018014809109372
S33950,0.001743848252082663
S33972,0.003063734021884359
S33983,0.0030701636395507603
S33989,0.0034093117879983276
S33990,0.003245672146219148
S33993,0.002943881485852532
S33997,0.003220462901473056
S34001,0.0030259680402900716
S34003,0.0030829917675629483
S34007,0.002702283600526458
S34011,0.0033074928357183135
S34018,0.0031726396864623207
S34019,0.002939522438576129
S34029,0.001954271190073053
S34034,0.0026277227720035512
S34040,0.0027883434352028867
S34050,0.0029669931180968416
S34057,0.0032786246663642775
S34062,0.0032638205125808347
S34066,0.0031833373754768476
S34081,0.0028005500854664292
S34088,0.002796245242126942
S34092,0.0032824634260174962
S34108,0.0028813616069833918
S34120,0.001474105803251155
S34133,0.002510547162371685
S34134,0.003264332564699376
S34137,0.0033453880708640294
S34139,0.003876076753158324
S34143,0.0026056648912793265
S34153,0.002742080531742769
S34157,0.002415677428424218
S34159,0.0023433681717836934
S34161,0.00236900626208127
S34162,0.002833817700630832
S34163,0.0019433772426931898
S34166,0.002428469630716279
S34172,0.002872312129333225
S34174,0.002380768696393329
S34178,0.0024335936247621296
S34183,0.0029303074355724063
S34184,0.003002184931355346
S34185,0.002148287297179407
S34191,0.002891790945300412
S34198,0.002640824980353478
S34208,0.003222134139447553
S34213,0.0024470036730798723
S34223,0.0031439135963813075
S34225,0.002969528786577426
S34227,0.0032480060163103852
S34228,0.0032670406222475657
S34237,0.0006255090965555021
S34239,0.0005316822379223486
S34240,2.444686249090148e-05
S34241,0.0006306815978502959
S34248,0.0005916120676643076
S34264,0.0005418046548811745
S34266,0.0005897114271989053
S34273,0.002865014484427589
S34277,0.0028130818655609374
S34279,0.002410659619270301
S34280,0.002258046853491092
S34281,0.0022446165413156677
S34283,0.002351081990537307
S34286,0.0027807214644523185
S34305,0.0018468895610175063
S34306,0.0019368931446569245
S34307,0.002317248763259629
S34310,0.00262004243467895
S34312,0.0025572922188652814
S34315,0.0026920981044516903
S34317,0.0025281877100600987
S34319,0.0019160834298637805
S34324,0.0027210817743191862
S34329,0.0029014889000602904
S34332,0.0014492013777308963
S34339,0.002407745057521623
S34348,0.002183210211070137
S34352,0.0017017222397104261
S34354,0.0027323590083345893
S34357,0.0025173093118352383
S34359,0.0020214980558473407
S34362,0.0029858395311645044
S34363,0.0027920832189857977
S34366,0.0025600998832649817
S34368,0.0028819794040640593
S34372,0.0034861688983607543
S34374,0.00280445394225747
S34377,0.003093274957907695
S34385,0.0022958979102914506
S34395,0.003460463938559443
S34399,0.0031793824285907884
S34403,0.003143587250122409
S34407,0.0030862050767640078
S34408,0.0028807489096814567
S34412,0.003131519146577017
S34416,0.002797450410094993
S34418,0.0030368341048772163
S34420,1.7720882389729155e-05
S34422,7.914889912041783e-05
S34425,0.00036796835504785926
S34429,0.0030191455059040842
S34430,0.0027215485387558397
S34431,0.0028672756056441037
S34437,0.00158841021744297
S34442,0.0006904682024749616
S34445,0.002125963832986229
S34446,0.001622683218620274
S34447,0.0026840646362311835
S34454,0.0005217146221350533
S34461,0.002348017340721773
S34463,0.0027205259183234647
S34464,0.0027732134962431313
S34472,0.002327177303936592
S34476,0.00222736858619895
S34480,0.0014048130810799856
S34482,0.0025272104908401947
S34492,1.9824253907830794e-07
S34493,1.944303872915314e-05
S34496,1.6326007006552865e-05
S34512,0.0021770562900642883
S34521,0.0005529655536785146
S34522,0.0004117530100906293
S34523,0.0004215777306845485
S34524,0.002012755222179021
S34527,0.0019873003626332893
S34528,0.0026871010596531625
S34540,0.003457625029447626
S34553,0.0028880571399427547
S34555,0.003263673192220893
S34557,0.003482806209600542
S34562,0.0034719615981412847
S34569,0.0032284007414087415
S34571,0.0020993197273609697
S34584,0.002506523544157038
S34588,0.0023761577009226427
S34593,0.0027886455507475896
S34597,0.003095653118718375
S34600,0.002573844658075926
S34611,1.6031761181576926e-05
S34615,1.5732119776890298e-05
S34617,0.0004908045302331502
S34618,0.00053056262016771
S34621,2.1122818725440154e-05
S34626,0.0003874699393244242
S34627,0.00035608619815591104
S34628,4.517734587386856e-07
S34629,2.5632453256948837e-05
S34641,0.002388409262424677
S34643,0.0028893710245555607
S34651,0.0034734449139704328
S34659,0.0027895161467771457
S34666,0.00298757467038531
S34673,0.003276619210119412
S34676,0.00302253580639985
S34685,0.0033758108756931785
S34690,0.0032257789210521767
S34701,0.0028156411338924226
S34712,0.0025063069594771278
S34713,0.002540361483522515
S34717,0.002693045474372999
S34723,0.002399477695014333
S34724,0.0023469482230207123
S34729,0.001431035168693839
S34734,0.0029811408924884032
S34740,0.0018329061785405038
S34745,0.0014563497852316325
S34750,0.0004887895751752537
S34757,0.002915052665965057
S34759,0.0030455543778073546
S34760,0.0029093582606593356
S34773,0.0006639919189827667
S34775,0.0022275868133792656
S34781,0.0035142057398228933
S34791,0.0031301892538229915
S34796,0.00320533532591134
S34797,0.0029911520305936482
S34800,0.0021206609969569756
S34806,0.0032936998764324134
S34810,0.002791520988480559
S34811,0.0028494129298710833
S34813,0.002610995221840207
S34820,0.0029006413234743647
S34821,0.0028555691397723925
S34823,0.002417036158783393
S34825,0.003023862031244905
S34828,0.003367382117139283
S34832,0.003244011646630281
S34836,0.0023416777879844285
S34837,0.0024237169111742795
S34841,0.001409788703166647
S34843,0.0021347128745684766
S34847,0.0017243486469116268
S34858,2.2501163594281974e-05
S34860,0.0003464110197422552
S34861,7.264214686297836e-05
S34863,6.092114251461921e-07
S34864,0.0005084471286109974
S34869,0.0003472935637669803
S34870,1.689193394678591e-05
S34874,2.2304195972042764e-05
S34892,0.0005169315843465601
S34908,0.0030056853962867275
S34912,0.0023532969799291334
S34914,0.0021888447589630614
S34917,0.0023722448300705595
S34922,0.0016981579762071933
S34926,0.0017074347081346333
S34947,0.0018861464090918
S34949,0.0018885173985135658
S34950,0.0019519600946880807
S34977,0.0019289757699392255
S34989,5.342492657476317e-07
S34994,0.0015223658685150352
S34996,0.00275038514970787
S34997,0.002568060671491413
S35005,0.0019520244905831532
S35007,0.002281121446624837
S35011,0.0018834740190653192
S35018,0.0031544745886304456
S35020,0.002866578389203919
S35023,0.0019782516305603534
S35028,0.002923667628639139
S35033,0.0026268238657314747
S35034,0.002169977599548272
S35036,0.0027830998545667336
S35041,0.0014705618475051052
S35042,0.002470135085631427
S35051,3.74831666105911e-07
S35052,0.00042550560511798975
S35053,0.00045306063560844747
S35055,0.0035798172092173608
S35060,0.003561672196579549
S35063,0.0028626543292245895
S35065,0.002286315443823187
S35068,0.0026990403389136725
S35077,0.002919306746269766
S35080,0.002450579310931065
S35084,0.0013853230441691429
S35085,0.0034199012877462603
S35088,0.0031637571913020164
S35102,0.0023928777816044455
S35108,0.001970410336417386
S35109,0.002234571881514772
S35117,0.0026464183617464555
S35134,0.0029031541045259923
S35135,0.003498636268728068
S35146,0.002615447929187524
S35151,0.0024328096095070843
S35152,0.002654877700779199
S35153,0.00309451524139769
S35157,0.0027261806926236597
S35164,0.0032262306904175327
S35174,0.003337821292548995
S35180,0.0037135400077451253
S35186,0.0030530337212138934
S35205,0.0034694631274774716
S35206,0.003164214701100265
S35207,0.0034727374750697826
S35218,0.0034677680742781435
S35221,0.0035712573459089126
S35226,0.003447412557411412
S35228,0.0035880840752019285
S35244,0.0025657924550970455
S35249,0.0021150279069774166
S35254,0.0026810162661628843
S35263,0.0019120465272028863
S35266,0.0016789259213930486
S35267,0.0018004820979713521
S35290,0.002964045580321197
S35293,0.0018318837586401091
S35303,0.0015393014706969695
S35305,0.0013225648817028497
S35306,0.0013223844378377671
S35310,0.0005534397215081882
S35311,0.0014266632793438463
S35312,0.0005101535487645629
S35315,0.0012614026195953741
S35321,0.0020057587156706606
S35323,0.0017688218162034445
S35336,0.002603363175435763
S35338,0.002562952024832638
S35339,0.0026595035289670066
S35342,0.00228106173019016
S35350,0.0006917590829108731
S35359,0.003455037627739776
S35362,0.0005351804676947119
S35368,0.0005804205057531743
S35370,0.0025197354057371175
S35375,0.002367233976388732
S35389,0.0023039017219166225
S35391,0.0025253211078297482
S35397,0.0015820306521759633
S35398,0.002081931484742943
S35400,0.0017035329631894724
S35405,0.0030804215907209993
S35408,0.002081666291271628
S35410,0.003447222475284489
S35419,0.0031644324966901187
S35426,0.003185431755334962
S35428,0.0026539411207622235
S35430,0.0030725912138453632
S35444,0.003309956650829336
S35451,0.0029342424596453635
S35453,0.003205253317718582
S35455,0.0028627833001976704
S35456,0.002719700137443118
S35457,0.0032270672777050245
S35461,0.0027029372792587956
S35467,0.003201040770186724
S35474,0.002934942819538442
S35477,0.003112724908138901
S35480,0.0030150262454515966
S35489,0.002840206845179061
S35490,0.0033100076489051074
S35491,0.0032696867357112037
S35493,0.003199236854943106
S35496,0.003050233021113415
S35498,0.002896744136851962
S35501,0.002779052428093966
S35503,0.003355775836681348
S35504,0.0031765449528995374
S35515,0.002748159970070808
S35516,0.0032591286900849462
S35517,0.0033782063525147755
S35519,0.003140661949842486
S35537,0.0035281587848980576
S35538,0.0034359355384537865
S35546,0.00264811815568835
S35552,0.00350564336470975
S35556,0.0031695319369129645
S35558,0.0026237360823041173
S35559,0.002621417827652392
S35563,0.0032089773553960026
S35565,0.003351151603244132
S35566,0.0030262823592556985
S35571,0.001393425640798941
S35579,0.00236865673753623
S35582,0.0028027922935281676
S35594,0.0026291339052003653
S35595,0.0025912962010284455
S35597,0.002572274294636602
S35598,0.002746390315337859
S35607,0.002599737998934036
S35608,0.0023302123547593017
S35610,0.0028156658713336872
S35613,0.0030976663689202444
S35619,0.002839767760165451
S35627,0.002796460009243854
S35631,0.002961298870586213
S35639,0.0031399694478969876
S35643,0.00320293407023871
S35645,0.0031202658240937807
S35648,0.0028577454413276607
S35657,0.0032304604466384438
S35658,0.0034485250487257513
S35660,0.0035338708133707286
S35667,0.003113074945438884
S35674,0.0027470663962269127
S35676,0.0030122483628175186
S35677,0.0031338476134596034
S35681,0.0025527138505887074
S35684,0.002665642598281274
S35686,0.002543212702150693
S35692,0.0028406296252701307
S35704,0.0024269675279772708
S35708,0.0026936032936887323
S35711,0.0021920710196315853
S35719,0.0027712237260898056
S35721,0.0030948665747186532
S35722,0.0030213491502532708
S35730,0.0032086369214548312
S35732,0.0031521265223841983
S35737,0.0031175776546694613
S35759,0.0023492941160187936
S35762,0.002460778038292889
S35763,0.0005551392781381058
S35775,0.00362380402415768
S35778,0.003049815392179794
S35779,0.003318797767136579
S35785,0.0029395727597578514
S35787,0.0035781628260655577
S35790,0.0032781272276366413
S35796,0.0031133801191792205
S35801,0.002497699439791318
S35815,0.0020925852614581512
S35816,0.002261241473382946
S35817,0.0024513666826547344
S35825,0.003372365073289435
S35827,0.0030155721191547796
S35852,0.0027971155299430857
S35855,0.002964189776175989
S35858,0.0026358008425780345
S35862,0.0032327688352858912
S35870,0.0034063301491021043
S35873,0.003206182826672036
S35880,0.003136513479527907
S35881,0.0032396922737242314
S35882,0.0026353876002805326
S35891,0.0032722055906303066
S35896,0.003650233083908903
S35900,0.0034211011395532498
S35907,0.0032846044439336203
S35917,0.003637931280055296
S35920,0.0036001352019250947
S35926,0.00282212668401236
S35933,0.002691322420830922
S35935,0.002340144917826132
S35937,0.0025223465713259527
S35941,0.0024322737337529616
S35956,0.002922207376096792
S35959,0.0035143064625941323
S35960,0.0032494824374507906
S35966,0.0026972419772462045
S35969,0.002541727156176014
S35971,0.002557748301695932
S35980,0.0028729135982612664
S36003,0.000454813790799534
S36011,0.0027608374873423435
S36013,0.002835026044617622
S36016,0.0025207857926304953
S36025,0.0011684524376384762
S36031,0.0023344407136341003
S36039,0.002261928223383388
S36042,0.0025517535314389887
S36057,0.0003915831902185245
S36072,0.003545345088643618
S36076,0.0023169143380733625
S36077,0.0013905878712622277
S36079,0.0016203441749655851
S36081,0.0011767057862624786
S36092,0.002921351062378497
S36103,0.0035273295187944515
S36115,1.971611799656081e-05
S36116,1.8771730177151998e-05
S36118,0.0003537167493867591
S36120,0.00037038778813109653
S36130,0.0033012963002610743
S36132,0.0022301133395319526
S36134,0.0023386447128631257
S36136,0.0027279422844392453
S36138,1.5616256887602127e-05
S36157,0.002725069605928992
S36159,0.0022092252879555795
S36165,0.0026655045358927915
S36166,8.442808058444139e-07
S36171,1.874820107504606e-05
S36179,0.0035500018665354056
S36180,0.0032438416199791044
S36182,0.0035746149920983412
S36194,0.000550113271051017
S36195,0.000579087581653795
S36204,0.0005370669932479517
S36208,0.000412655336767552
S36210,0.002133220793337686
S36227,0.0017839308860745392
S36232,0.0018749661825006709
S36234,0.002982386013057993
S36253,0.000584296002329697
S36270,0.002853968869787695
S36280,0.0016088710885060395
S36281,0.000607633877893931
S36288,0.0032486382013561374
S36299,0.0032169503214814323
S36302,0.002947163043806139
S36304,0.003354452318781945
S36307,0.003241818828803397
S36311,0.0031839213186348014
S36321,0.0026783962603344307
S36325,0.0023784360415954994
S36333,0.0030850722597779855
S36336,0.0022537747218652595
S36337,0.0023303595301770457
S36338,0.002811685403290497
S36355,0.002782871620133489
S36362,0.0031102933850958433
S36371,0.0033388460936646454
S36373,0.0021218596741267234
S36375,0.0024115238576878075
S36377,0.002651714471429142
S36387,0.00041154508459509333
S36393,1.9112946073724776e-05
S36395,0.00044426921823691894
S36396,0.000493865526220918
S36402,2.07513313333222e-05
S36404,1.8991947942387958e-05
S36409,0.000530814198600593
S36412,2.181314159635929e-05
S36414,1.5644491844008485e-05
S36420,2.3442705095979728e-05
S36424,2.6632554921373387e-05
S36426,0.0006121307463638419
S36429,2.7973012465944965e-05
S36431,1.4742806683414437e-05
S36437,6.657866675349274e-07
S36440,0.00040912170722806363
S36447,0.0032896241268189613
S36448,0.002959506102842945
S36451,0.0031789649556651475
S36452,0.0029119172722305363
S36458,0.0037931682904046127
S36467,0.002680484011571132
S36473,0.0026461099424012675
S36474,0.0024630007531359645
S36481,0.002784591346638133
S36482,0.0024881806688350906
S36486,0.002634776193232402
S36487,0.0024622587444246393
S36492,0.002552628444938849
S36495,0.0023845652374411843
S36496,0.0032962145902910456
S36498,0.0028545109111491277
S36509,0.0007671666417226568
S36530,0.002038446598510298
S36535,0.002370916549684338
S36542,0.001942152794941832
S36548,0.0026588896932519092
S36553,0.0025987731981658205
S36569,0.002831023111882088
S36572,0.002548411385208278
S36589,0.0034971228451195087
S36594,0.0029029569911027766
S36595,0.0012615618183617154
S36598,0.0003662990569000526
S36599,2.083560442380674e-05
S36605,0.003751842613360568
S36607,0.003288965524510516
S36608,0.0031828748794451188
S36611,0.0036575579002689914
S36614,0.0031530909794294753
S36623,0.0005335424388423912
S36624,2.2296017231377825e-05
S36633,0.0025381142508086605
S36638,0.001450619247734195
S36640,0.0013863460937512458
S36646,0.0014825343528992439
S36647,0.0005787794924898557
S36649,0.002376963196314757
S36654,0.0023302131148580834
S36658,0.0024274568004260676
S36660,0.0021375266869657953
S36663,0.002275917601585027
S36664,0.0016382151895756817
S36665,0.002021027087392642
S36694,0.002448302216721687
S36727,0.0030929121730763768
S36729,0.003409189614147458
S36730,0.0031763943775572076
S36732,0.0032820905044843546
S36735,0.003202138678039509
S36752,0.003247072558897673
S36755,0.002824255480799821
S36760,0.0032036021334156486
S36761,0.0031512196623707427
S36763,0.0034385264298224002
S36764,0.003141517139167574
S36766,0.002815583309331832
S36772,0.0023388976487901617
S36781,0.0032405886185452883
S36782,0.0031213617949208553
S36785,0.003086179611267998
S36788,0.002954227460671491
S36791,0.0027251492685673334
S36796,0.0032934747768634154
S36802,0.00041594673398861386
S36814,0.0027260713376971303
S36817,0.0029575575375692703
S36818,0.0013124525145672466
S36819,0.0005080630129922467
S36827,0.0017057381336454554
S36866,0.0020853085384853827
S36867,0.0026718069448774533
S36871,0.0015737198617783157
S36877,0.0018513944134029303
S36880,0.002692178399433077
S36884,0.0017598642912070217
S36888,0.0017682614817985643
S36889,0.003188160636780885
S36894,0.0016944598443351996
S36897,0.0021869526306863905
S36899,0.0024532652690811745
S36905,0.001814481761552764
S36907,1.8782923243885985e-05
S36916,0.0030370080692921305
S36927,0.003345248541943021
S36933,0.0033108405407835206
S36939,0.0029533698218460825
S36940,0.003067614252159919
S36941,0.003498238882996768
S36948,0.0031285157108215645
S36958,1.6831742304457582e-05
S36973,0.0021430051956611313
S36976,0.002587470867492053
S36994,0.0028077169672189347
S36998,0.0020857931362732213
S36999,0.0016648950270395108
S37001,0.0019301620982306977
S37006,0.0023532658002435114
S37009,0.0006555385377590321
S37014,0.00169357817620881
S37015,0.0022005792320488877
S37016,0.001493579519747345
S37028,0.002289683254915249
S37029,0.001704480521201079
S37036,0.0005031797846446783
S37037,0.0024306531540236502
S37044,2.4676705821031693e-05
S37046,0.0003486732058456012
S37049,0.0005086078868924937
S37052,7.693912791079008e-05
S37056,5.655525791225901e-07
S37062,0.0030860061568123904
S37067,0.0032475314445308775
S37071,0.0028222388270033633
S37074,0.0031025195739230803
S37075,0.003399867008239477
S37076,0.003246034766962026
S37082,0.003352126715734672
S37086,0.0021932501467357046
S37088,0.0024172161777753984
S37102,1.5492930887746674e-05
S37114,0.0006433047069988575
S37117,0.0015787388056954753
S37120,1.512876159054457e-05
S37123,0.0006401064488110827
S37137,0.0005432514680611706
S37143,0.0005155020270575163
S37145,0.0005032041689481586
S37146,2.276638427546776e-05
S37153,0.0006038050913097244
S37154,0.003133780633813602
S37157,0.0018270421157586358
S37163,0.00145920527919526
S37173,0.0016949926432189373
S37175,0.001990673323738514
S37177,0.0019316820388616057
S37198,0.0005761238892286582
S37212,0.002954457785754056
S37220,0.0027661349177927836
S37221,0.0029530318245496114
S37225,0.0032116951507719623
S37226,0.002922283202820897
S37230,0.0005108801579541796
S37231,0.0006266026409551004
S37245,0.002666295865094319
S37247,0.0022176152094308867
S37250,0.0024255520207402876
S37251,0.002375399365963843
S37256,0.003269896275633786
S37259,0.0032346259806235907
S37271,0.0015502815811125907
S37272,0.003188194267914265
S37273,0.0020881197939490105
S37275,0.002098563346765446
S37280,0.002446719912138335
S37282,0.001787226623401012
S37284,0.0006110348825891661
S37286,0.0019451884749481002
S37306,0.002523299304325568
S37308,0.0024547732378270575
S37310,0.002613937960092389
S37316,0.002416649065052608
S37325,0.0015198314080886084
S37331,0.001935727861401363
S37335,0.002992560577986039
S37337,0.0032195769422787074
S37341,0.002247234950165623
S37344,0.002853191339184926
S37368,0.0034680655151917467
S37370,0.003153537424206612
S37376,0.0031812394359839228
S37378,0.0031634663187266425
S37380,0.0031853358595386756
S37381,0.0029985115644524667
S37385,0.0035925248229821353
S37386,0.003304831142300595
S37387,0.003663574636191491
S37394,0.000651845700297321
S37397,0.00043122366499612403
S37401,0.002221914392895834
S37402,0.002219538404636573
S37405,0.002076219708134197
S37408,0.0024296966542739673
S37411,0.002238351340472542
S37416,2.076910181395465e-05
S37421,0.002084924175121168
S37430,0.0031846374262386027
S37433,0.0026478098718886265
S37437,0.002732786028883928
S37439,0.0012008723627214104
S37444,0.0028252893947462985
S37445,0.002925616183225169
S37446,0.0025583261254491113
S37450,0.003345331542730933
S37452,0.003430205530224668
S37453,0.002974250787948099
S37468,0.002406077753440872
S37470,0.003014897332342746
S37483,0.002853587823257979
S37484,0.003272556099887788
S37486,0.002871541392173224
S37487,0.002033200861246937
S37489,0.0024848943370177315
S37497,0.002133336582304668
S37499,0.0021267784107943557
S37509,0.0024666840933885194
S37512,0.00304705075361182
S37513,0.002345509360241318
S37518,0.0025361230604005044
S37521,0.0019707171390150637
S37524,0.0018576989309284314
S37530,0.0029883600499488864
S37535,0.0024904464020968757
S37547,0.0037105197730517092
S37563,0.003467660811426106
S37564,0.0034538641962447996
S37566,0.003714017416568438
S37569,0.003619672603577577
S37574,0.0036912724883334507
S37575,0.003407780948809098
S37582,0.0037468075853508594
S37586,0.00353515813186857
S37587,0.003582773923188958
S37591,0.0026272681006735995
S37599,0.002972313488626345
S37610,0.0029134954863382512
S37612,0.002418710602687522
S37616,0.002760527402145754
S37619,0.0026968364728624777
S37623,0.0028535312685152346
S37628,0.0037229647625945167
S37637,0.002845377315651698
S37655,0.003471742134626193
S37668,0.002162902541224696
S37671,0.0012584922990057214
S37686,0.0006208953422338157
S37694,0.0006387930226300589
S37707,0.0025616391586216094
S37708,0.0015272547636533925
S37712,0.0015091118977785837
S37714,0.0016603225842798208
S37716,0.0015996314963546922
S37717,0.0014814094994491343
S37726,0.003144771614605083
S37732,0.003101563283261803
S37734,0.0034309670562630173
S37739,0.0030222597770578163
S37741,0.00311157584689338
S37743,0.0031067283730985503
S37756,0.002612522671664281
S37769,0.0032175907346450546
S37775,0.0031964288974937437
S37786,0.0005414758705153912
S37788,0.0016622684573763783
S37791,0.002855757738966241
S37792,0.002794737887495064
S37793,0.002534529251494917
S37794,0.003197572134390658
S37807,0.0005131898985333354
S37818,0.0025890025472658047
S37819,0.00303975114794813
S37830,0.0027664369427456577
S37831,0.0030950087826842423
S37836,0.002665669560303275
S37841,0.0029412248192681356
S37843,0.002932586723399528
S37854,2.4560635360689308e-05
S37857,0.0004898815129750538
S37862,0.0021652324309291335
S37864,0.002056688025604373
S37867,0.002987637809614036
S37868,0.002940951010938726
S37874,0.0016278475601031702
S37879,0.002011213183431919
S37880,0.0026536250688091226
S37881,0.0023273714090312966
S37891,0.002069813826703388
S37892,0.002215898162996587
S37894,0.002504214501072442
S37910,0.002274679355409954
S37919,0.0035261913709124246
S37928,0.0020946495231639883
S37929,0.002069691252156569
S37944,0.0016965929317176575
S37945,0.002792596978307962
S37948,0.0030485896205176446
S37954,0.0032466980780068416
S37955,0.003070124228010144
S37959,0.0026434739475782744
S37971,0.0033555286553281207
S37972,0.0030339350316852206
S37974,0.0031865062141717593
S37975,0.002803501575004739
S37984,0.003243020286493531
S37987,0.0031960762849442236
S37998,0.0022396828449788627
S37999,0.0025095295998063204
S38006,0.003014270458945182
S38012,0.0028939447999431563
S38015,0.0027974837988013457
S38021,0.002586232302526188
S38025,0.002935365213275588
S38026,0.0030597085364892453
S38034,0.0029579550942402783
S38046,0.0030999095724652567
S38054,0.0032179291152209643
S38067,0.002908882936039571
S38072,0.003225905129164789
S38073,0.0035484455209365976
S38075,0.0034417628226596753
S38077,0.003361353148002093
S38085,0.0035515253864493645
S38089,0.0032564725962947474
S38098,0.0036016480539687143
S38107,0.00349263701659326
S38115,0.003383688958381115
S38123,0.0017024241576962694
S38131,0.0028515932115253813
S38138,0.0027788311160114247
S38141,0.002895697453232096
S38142,0.0026604680637341257
S38143,0.0034345996532776633
S38147,0.0035897476457029147
S38149,0.0036013375403591346
S38161,0.003108399174828931
