ufs_serial,pred
S34866,0.0001421730720398674
S34868,0.00013710455727737437
S34878,0.00012531696437026107
S34884,0.00011172229398430245
S34885,0.00011232560713231314
S34887,0.00012514375213273977
S34891,0.0002445865420581157
S34893,0.00013237857407000637
S34894,4.87996365180202e-05
S34899,0.00199979948532562
S34900,0.001937463241659127
S34903,0.002637860545805652
S34905,0.0027037666097861077
S34907,0.0025722299655370926
S34916,0.002133814980056432
S34919,0.0027314482673144558
S34925,0.003190717100728566
S34931,0.0014064145305234834
S34939,0.0026452664743331117
S34943,0.002283575933399262
S34960,0.0027365415445486786
S34972,0.0002626042496108814
S34975,0.0025338885958885535
S34981,0.0029398153584436486
S34983,0.0014972634263599122
S34984,0.002131548630924937
S34986,0.0020633256850141747
S34991,0.0012915755231939214
S34998,0.002284376082591163
S34999,0.00244814764430952
S35002,0.0027857099802466798
S35006,0.0012373086024138466
S35010,0.0024546184718111323
S35012,0.0018299445670833215
S35014,0.0003361250198773875
S35017,0.0031585170050246834
S35021,0.00339056559303582
S35029,0.0026385887849024545
S35031,0.0027570376981074394
S35038,0.002733776609720732
S35039,0.0023734489206457105
S35050,0.002985837904901758
S35058,0.0034176965716805
S35066,0.0028118059000122072
S35067,0.0026919372025496166
S35074,0.003066045601458426
S35082,0.0022488869770572305
S35086,0.0032711035311293476
S35087,0.0020984132771129866
S35089,0.00330798536121529
S35093,0.0029134489410612787
S35096,0.0024410627637244512
S35097,0.0017702434951933216
S35101,0.0021206097843517453
S35105,0.003143791259860821
S35106,0.002525645632324892
S35107,0.002608391464939467
S35111,0.001618163173339196
S35112,0.002590588775785219
S35113,0.002789106411639281
S35127,0.003218548539244608
S35132,0.0031885530116169815
S35133,0.003467095589404041
S35137,0.0037366231545911646
S35138,0.0034394212152950533
S35147,0.002947478398263239
S35148,0.003115074682361937
S35149,0.003110943600711627
S35159,0.003437192399538883
S35169,0.0032968715120991307
S35177,0.0029275751514423426
S35179,0.002902269534264332
S35181,0.003545486334642922
S35182,0.0037026881061533396
S35188,0.0032376257590313365
S35189,0.0031290678894993987
S35197,0.0035740626880813365
S35199,0.003448124783320692
S35201,0.003678930850855044
S35202,0.003617942853898986
S35203,0.0035049361581343504
S35237,0.0033916784088364005
S35241,0.0027940034098832014
S35242,0.0014173714075728589
S35257,0.0026811454360831247
S35260,0.0018868072693342742
S35265,0.0016056713226745836
S35268,0.002349031908603979
S35269,0.002266308487167411
S35274,0.003178389578685314
S35277,0.002525248392481352
S35279,0.0030262565983686196
S35284,0.0017620945203418253
S35285,0.0030549475561008105
S35289,0.002687931748309749
S35298,0.0030463363649528502
S35299,0.0032840473974230892
S35302,0.0021219940423980255
S35307,0.00031128143863787326
S35313,0.0018167070509082803
S35314,0.001320423221174088
S35324,0.0033218677024966937
S35325,0.002242558047225429
S35335,0.0027986120371057267
S35337,0.0027450188460104354
S35341,0.0018023073927595282
S35348,0.0013693792814297057
S35349,0.0011251918169203495
S35352,3.8835817409255236e-05
S35353,0.00012170187213555105
S35356,3.5402637495360446e-05
S35357,0.0
S35365,0.00012829624974029146
S35369,0.0024088112161802623
S35373,0.002557658652346341
S35379,0.0018448447158724193
S35390,0.002371731271025045
S35393,0.0014176280333467464
S35399,0.0014973048436610844
S35415,0.0033649401104390744
S35416,0.003317324666340752
S35420,0.0034922519283410564
S35421,0.0030935299904726894
S35427,0.002602333912223633
S35431,0.00319650635611409
S35434,0.0032913162660230632
S35437,0.003451592522116707
S35439,0.0030053367896711375
S35448,0.0032923288648298225
S35459,0.0028280833593705723
S35460,0.0030722924040977586
S35466,0.002702728788023281
S35469,0.002991855884310854
S35470,0.002861278597636085
S35481,0.0032255876908841123
S35483,0.003253086934144603
S35487,0.0030015826437879275
S35488,0.0027226530699506544
S35492,0.003022032211129788
S35497,0.003216654090123537
S35506,0.00309617521130917
S35508,0.0034236443056024726
S35512,0.00306562079070502
S35525,0.0025881625691716007
S35526,0.0001716084566289411
S35540,0.001998928768317229
S35545,0.003178768030388445
S35547,0.002669168453612531
S35550,0.0035156759665791464
S35553,0.0036628027130383373
S35561,0.00321988460216482
S35567,0.0034491635611097003
S35570,0.0031237528948060587
S35580,0.0019265012660549124
S35583,0.0019487111522171533
S35589,0.0019410848038053257
S35590,0.0032484592519501296
S35592,0.002783590533947652
S35603,0.0025359264917117754
S35606,0.002996940916311606
S35615,0.002499896970354386
S35617,0.002880965516302209
S35620,0.002772290630352987
S35622,0.0028850256619024155
S35623,0.0028621425725783877
S35630,0.003214630202674503
S35632,0.0033984331029739486
S35633,0.0028572482382589193
S35635,0.0017436502826985675
S35637,0.0026027512921351567
S35642,0.0032225462612462488
S35647,0.003122474769221054
S35653,0.0031289896340247567
S35654,0.00271241640372789
S35656,0.0033960729345019515
S35664,0.0031829974388390176
S35675,0.003348260151703609
S35685,0.002052830802000743
S35689,0.0033161413457292277
S35690,0.002925742927924372
S35698,0.0029149972249854572
S35702,0.002874374706001552
S35712,0.0015191005594426762
S35715,0.003094289058507369
S35716,0.002820363238521957
S35718,0.002877031698839694
S35720,0.0027250969412919456
S35725,0.0033952699396339998
S35726,0.0028421124739130316
S35731,0.003258411448323127
S35733,0.0030740918332519762
S35734,0.0028585900857596987
S35736,0.0036260168371027857
S35743,0.003169781447824076
S35750,0.0032225525100162415
S35752,0.0023728226054121194
S35755,0.002267844180069673
S35765,0.0023703573712118083
S35767,0.002388271999046296
S35786,0.0037153237789172115
S35789,0.0036748503884997956
S35793,0.003557221188101257
S35797,0.0036488056693467514
S35803,0.003028779478326736
S35809,0.002537847067529112
S35818,0.0020949428963879706
S35820,0.0014740172072547476
S35822,0.0029185412722797606
S35832,0.0029456310119480716
S35841,0.001995504115499729
S35850,0.0035116763092955536
S35851,0.0029119282963993172
S35853,0.0029213677315930047
S35857,0.002909801777558121
S35859,0.003167762167741635
S35867,0.0030813127113452536
S35869,0.0030842760746715883
S35871,0.003224543887518789
S35872,0.0033271494332862217
S35874,0.0030427703682318705
S35887,0.003155291638495169
S35892,0.0033247759310663537
S35897,0.003387099544952984
S35901,0.0035686019581639456
S35905,0.003640086411120543
S35908,0.0033155249090052654
S35919,0.003593413686781263
S35921,0.002893282527179573
S35922,0.0029237226229778574
S35923,0.0026568039255906147
S35924,0.0029829152024997843
S35927,0.003041249153613335
S35929,0.002814332814548914
S35930,0.002798228565002672
S35932,0.0026787244526817085
S35942,0.002361803506653621
S35949,0.0032776706118885055
S35950,0.0032446216600413038
S35952,0.00318343347839758
S35954,0.003261269589005613
S35977,0.0026257588540165816
S35981,0.003067351058546078
S35983,0.002730009176785779
S35984,0.002648876887533933
S35992,0.002926156151452774
S36002,3.941844892414955e-05
S36009,0.0028755089844087634
S36017,0.00018356779908851596
S36021,0.00011366392324216665
S36027,0.0020061631175044337
S36037,0.0024547740100065857
S36041,0.0023666185941934974
S36048,0.00015634837788967658
S36049,0.00012170019309516277
S36053,6.629890418724605e-05
S36064,0.0030619080840148766
S36069,0.0001256487376469871
S36071,0.0022568245864218435
S36073,0.0027663984790863294
S36083,0.0014703994965994981
S36088,0.0029411824454120437
S36091,0.0028262919514032386
S36101,0.0032111336805196095
S36102,0.003121282484084133
S36106,0.0025924155375059016
S36107,0.0018910446887991084
S36109,0.0033922037561373974
S36111,0.0028219903604898237
S36124,0.00011494148952368015
S36128,0.0027560238149537987
S36129,0.002776065783851091
S36131,0.00347665357267351
S36133,0.0020679152356738477
S36137,0.00030366664794725717
S36139,0.0002200998675815909
S36148,0.0029325168581323196
S36149,0.0028897003117786253
S36151,0.0022661600483771245
S36154,0.0034484675844259245
S36155,0.0016462564041690088
S36161,0.002768559131026137
S36162,0.002573374051324452
S36163,0.002041841409822124
S36164,0.002788308280010485
S36181,0.0026552825313193706
S36190,0.00022992064638786982
S36193,0.00033759311207118476
S36199,0.001245479418385545
S36205,0.00032785147517712984
S36207,0.001283325344488449
S36221,0.002735528216219245
S36224,0.0024008507529997224
S36225,0.0018846246367341841
S36229,0.001715470444280449
S36239,0.0002316428822561218
S36241,0.0038243019333958693
S36251,0.0017376818574872184
S36252,0.0011757838261951497
S36265,0.0013686655067377922
S36271,0.0014381471273745606
S36273,0.0018355557900654699
S36285,0.0026409639618931225
S36286,0.002395831851624849
S36287,0.002288609121407809
S36291,0.0026216330152241396
S36294,0.0028567135882102772
S36297,0.003350070926380969
S36300,0.003153982591495455
S36305,0.0028836689621057256
S36309,0.0030303004977826147
S36313,0.0034050492126096333
S36320,0.0028709995271247587
S36323,0.002746967784268651
S36326,0.002502533891711244
S36327,0.0028171196370239742
S36329,0.0031237389709071932
S36335,0.0026808942758265674
S36339,0.0030159979638388545
S36345,0.002113672614249497
S36352,0.002760897196995769
S36356,0.003525329338318167
S36359,0.0032197242201268046
S36364,0.0029790728848898985
S36372,0.002170179868266106
S36374,0.0023998326358366457
S36378,0.002954630833844538
S36381,0.002338999050848555
S36383,0.00012413460963941808
S36386,0.00016650627898302415
S36400,0.00015225828345216628
S36401,0.0002736398408570381
S36406,0.0002641225997940393
S36407,7.147133280878862e-05
S36415,0.0011633613052609607
S36417,0.00023602812502761876
S36423,0.00018929776610898067
S36427,0.0002980685391527735
S36438,0.0002704507418791244
S36443,0.0033059935710303663
S36445,0.0031476597113152646
S36446,0.0027036702675772625
S36453,0.003687331827039251
S36456,0.0035730299901346263
S36459,0.003420724753025901
S36469,0.002639415660907817
S36472,0.0026634730416089736
S36484,0.002534060633168169
S36490,0.002447390674103766
S36500,0.002981699228335248
S36505,0.0016108416164457558
S36513,0.0034929669940665362
S36514,0.002111024756161406
S36515,0.0032008519877022605
S36518,0.0024120272797988006
S36519,0.0016458591178684673
S36531,0.0020901041646008848
S36534,0.0017191530363417208
S36536,0.00235103275173733
S36538,0.0025742238725224307
S36539,0.001767628203867837
S36546,0.002732741604661913
S36547,0.002831898338186121
S36549,0.002685813328615382
S36552,0.0028989876247810195
S36558,0.003270837335746395
S36562,0.003359120216682418
S36564,0.0029561971841185666
S36570,0.002355198965198417
S36573,0.002622761535201973
S36575,0.0030054708213178845
S36576,0.0029347794258044115
S36585,0.0034248548651221837
S36588,0.0026838887852645176
S36596,0.0016106752645993257
S36602,0.003044249894661782
S36603,0.003410578715451473
S36604,0.0035145656530610942
S36606,0.0034679800608788014
S36609,0.0033820375108644224
S36610,0.0036735987694241777
S36615,0.003524215340646096
S36618,0.003817196069382572
S36619,0.00029646930468706567
S36634,0.0024552380974015736
S36635,0.0026700723565678264
S36641,0.0012598303972038154
S36642,0.001407034551538436
S36648,0.0024673857107717603
S36653,0.0022919512048917776
S36656,0.0023314043347373616
S36666,0.00225531170565303
S36671,0.002230646348175551
S36675,4.856944745227751e-05
S36677,0.0003049032421822927
S36681,7.973232302764635e-05
S36685,0.00021936291083932827
S36686,0.001183477776478225
S36689,0.003269735661570464
S36696,0.0016569771513462034
S36698,0.0028454591288418624
S36709,0.0029564043215174088
S36711,0.002961357941807591
S36713,0.0029484380058664916
S36715,0.0022395159491986425
S36717,0.0031355887538686102
S36719,0.0003283483710005014
S36723,0.0033876963967699415
S36725,0.0028754474135260946
S36737,0.003359687344763447
S36743,0.002398296589267039
S36744,0.002439941872559856
S36746,0.002707633177541672
S36751,0.0029785055406598457
S36762,0.0032400568533478193
S36765,0.0023846086813837175
S36783,0.003323197769092103
S36799,0.0032434439393346326
S36805,0.002374834395721984
S36808,0.0028181699499983176
S36815,0.0031823094880746522
S36831,0.002625410810180455
S36833,0.0027401460244874313
S36837,0.0031193280720942084
S36840,0.0032371949006458007
S36843,0.003234766573820748
S36846,0.0035529245947159196
S36849,0.003354926208672613
S36859,0.00024654670711813384
S36864,0.000281749140413191
S36879,0.0027592820282072517
S36901,0.0024316558825715428
S36912,3.550636843118266e-05
S36919,0.0033712266433693935
S36923,0.003263119535821987
S36924,0.0032509498410152227
S36928,0.0032601911226830546
S36929,0.002991240875952798
S36931,0.003364380230928276
S36935,0.0031067679366804874
S36943,0.0028085112905993034
S36947,0.0028773519760488257
S36949,0.0015916501492483763
S36950,0.0015936897291295134
S36951,0.0018068254985008567
S36955,0.00011982920546502052
S36957,0.00010895101550587337
S36959,0.00015124784578868778
S36960,0.0015764677499778591
S36962,4.94546457050204e-05
S36983,0.0028343622291002366
S36984,0.0027394269992638788
S36990,0.00313634401911614
S36992,0.003280055582966494
S36996,0.0021674374073113113
S37005,0.0023373411750351363
S37012,0.0015897268696005637
S37018,0.0021176672227451693
S37027,0.0013386817165153132
S37033,0.0031005862786176136
S37040,0.00010259138013461288
S37041,0.00013344914919366152
S37042,0.0
S37058,0.003027703972834707
S37063,0.0030028562916775935
S37064,0.0033666838912747164
S37068,0.0032607791208884725
S37069,0.0034820698869620368
S37073,0.0035383853740673893
S37079,0.003191261201878778
S37083,0.0021826152871518897
S37085,0.002488151932559868
S37091,0.0025483808368266738
S37093,0.0023675734696059765
S37094,0.002597676545413582
S37101,0.0023614569288416287
S37104,0.001340751366846963
S37113,0.0013432950312560995
S37115,0.0003024259178466386
S37127,0.000257102937542904
S37128,4.1861559153264744e-05
S37130,0.0015643686161186058
S37134,0.00013647539859342077
S37135,0.0012763344694595388
S37139,0.0002534856855380362
S37141,0.00022213218819943812
S37142,0.0002977650018040334
S37148,0.00020334996849115082
S37150,0.00023963518164130717
S37152,0.0003086851577144984
S37164,0.0011476446730139252
S37168,0.0015705580246277192
S37171,0.0014706379347254812
S37174,0.0021604723149903225
S37176,0.001992986307894105
S37192,0.0014770991758126662
S37196,0.0018667850858967148
S37201,0.0019209829850345423
S37207,0.0025194344995177337
S37209,0.0033774348256877477
S37213,0.0034312438074158096
S37214,0.0028728913609746476
S37217,0.002724618838666402
S37219,0.00282039011808626
S37224,0.00266207259169486
S37232,0.0020099167899498677
S37233,0.0021223387150418388
S37246,0.002687394157550529
S37253,0.002803320883304055
S37260,0.0028135921379219457
S37264,0.0018501047631975128
S37265,0.003222267620983936
S37266,0.0031959724287013123
S37278,0.002546969673245473
S37279,0.0027238588044928686
S37281,0.0030859415477441773
S37292,0.0020162335265432587
S37293,0.0019005949316457922
S37295,0.00165411779199703
S37302,0.002586046830803864
S37304,0.002397827006722008
S37322,0.0018830130613437057
S37326,0.0015740231497775982
S37336,0.003336791997807721
S37339,0.003320378445632115
S37345,0.0030302088110013103
S37347,0.0029998478445569673
S37351,0.003722378082982246
S37352,0.002502610775646577
S37355,0.002973462122645008
S37356,0.0022500742296679135
S37360,0.003015685722280793
S37361,0.0029151704856758996
S37363,0.0030767521344168356
S37372,0.003386070898360472
S37374,0.0031636544880174126
S37384,0.003676599723403174
S37388,0.0032032723890774236
S37391,0.0
S37400,0.0019884824552877977
S37404,0.002778746907991714
S37407,0.0016698580040837552
S37409,0.002013203980837239
S37415,0.0001232048071303438
S37427,0.002644759558138697
S37431,0.0026758985006551266
S37436,0.002786948137911789
S37455,0.003484731677919093
S37460,0.0021461000514631226
S37461,0.0021038022637730716
S37462,0.002173477577435036
S37472,0.0025483207989003814
S37473,0.0025175258277261754
S37474,0.0023763709957050124
S37476,0.0028057442312211917
S37477,0.002817552462932721
S37480,0.0029308970381850094
S37490,0.0030700525873044284
S37494,0.002918444122380585
S37498,0.002820185638569277
S37502,0.0016169992658867666
S37506,0.0021978009605453526
S37508,0.0028236767464227975
S37510,0.0033673552936626513
S37519,0.002498626444082536
S37522,0.002187294604432212
S37525,0.002625152913199726
S37527,0.00304878212252762
S37529,0.0028215158093892576
S37533,0.0025790008667671
S37534,0.002145102927816482
S37537,0.0032490436593111613
S37539,0.0029892691355919015
S37543,0.0022878781927094696
S37545,0.00331317997188894
S37550,0.00282718239235574
S37554,0.0031937447470753236
S37560,0.003255528643340203
S37562,0.003586705822061557
S37571,0.0036049958834031225
S37576,0.003340087766947103
S37580,0.0034517000633226655
S37583,0.003798281890507115
S37584,0.003578797142184529
S37585,0.0034224493475718235
S37592,0.00294898660584127
S37598,0.0028458063041471577
S37605,0.0033165200360028885
S37618,0.0028049407830682423
S37622,0.0029075209672121765
S37630,0.002821826927854423
S37631,0.002809695510416805
S37648,0.0030825270242604784
S37651,0.0029290836262374606
S37659,0.000325818436823625
S37661,0.0027381699552285104
S37663,0.0028060616150060217
S37670,0.0021076172144819227
S37690,0.0002288495027091833
S37692,0.0002381447261004398
S37696,0.00023529014778458096
S37700,0.0018706322780315029
S37702,0.0026442415892009644
S37713,0.001667206961748549
S37722,0.002607857109724787
S37744,0.002520664992725038
S37748,0.003005660940435529
S37749,0.003338468942693814
S37752,0.0027628384935241843
S37753,0.003011873392503156
S37755,0.0032063514200208532
S37758,0.0030432182837900968
S37768,0.0029875220434392087
S37772,0.0034408037665257358
S37774,0.0030174409179505018
S37776,0.003260216959245693
S37782,0.0010459655686423561
S37785,0.0013617246602101753
S37789,0.0018648875858853953
S37790,0.0030580024235004758
S37798,0.0034027295428834823
S37801,0.0018235041648855246
S37803,0.002875633196105892
S37805,0.002566364782972594
S37808,0.00022908749064625084
S37811,0.0020827825885200123
S37814,0.00253227098912909
S37815,0.0023110753605220993
S37817,0.003307458845795673
S37824,0.00327849010212272
S37829,0.0028371398405217844
S37847,0.0036115797180411007
S37850,0.003299373342973637
S37858,0.00022136692145245142
S37869,0.002745070593377651
S37872,0.001278515405811168
S37888,0.0016199402740450185
S37893,0.0018205203005114948
S37895,0.002225108327795757
S37896,0.0019924627328608236
S37897,0.001816802902119019
S37899,0.0018135143189930343
S37902,0.0033427957244019685
S37904,0.003095360767788174
S37905,0.0028510051062410886
S37908,0.003054807378214437
S37917,0.003138707763717883
S37921,0.0033421199467338005
S37931,0.0026366869147110084
S37932,0.0028560116914617896
S37934,0.00282136658764607
S37939,0.002747770744000854
S37943,0.0028438178077215314
S37946,0.002489155939241752
S37947,0.0032158959157225844
S37950,0.0013644276852066528
S37953,0.0034460687047802117
S37957,0.0029613022279962996
S37958,0.0028881289840883336
S37960,0.0027696222193833537
S37966,0.0031258930630309895
S37973,0.002822220473002458
S37977,0.0029064551136124646
S37979,0.0032618161203322054
S37982,0.0030300572022463287
S37983,0.0033371355341491804
S37992,0.0029482407370045277
S37996,0.002883929595891601
S37997,0.00217090003099675
S38002,0.0032340468293455523
S38005,0.0013855260092378889
S38010,0.003030402667143943
S38016,0.002521438963113944
S38024,0.0028367026168814066
S38027,0.003065221739804987
S38028,0.0026630637167142034
S38030,0.002928134183070153
S38038,0.0011696607511033456
S38042,0.0031935418442402717
S38056,0.0033364356771787705
S38063,0.0024862637429294483
S38064,0.00352529487653008
S38065,0.0034541052159172024
S38070,0.002697611380940107
S38076,0.0035718874538058745
S38078,0.0031847968042965913
S38080,0.0033045389306944136
S38084,0.0036098263575596702
S38091,0.003610580121039352
S38095,0.0036395848764130606
S38101,0.003391110305510098
S38104,0.0034827157818359987
S38105,0.0032670005705490554
S38111,0.0035464465163842027
S38114,0.0033599846025281297
S38117,0.00345214985717308
S38118,0.0022143885045700696
S38125,0.00328866834891444
S38137,0.0030853780955159256
S38140,0.003094333914023333
S38145,0.003539349319154426
S38153,0.003498417112752058
S38155,0.0031426092016634158
S38164,0.0029551208875300563
S38183,0.0034489827363617036
S38185,0.0033273531661380043
S38186,0.0030541501128609743
S38188,0.0032824105758570833
S38190,0.003016542449976084
S38192,0.0033267960626026057
S38206,0.0025408106776056687
S38207,0.002197295126597937
S38210,0.0017277428626273936
S38211,0.0020777298952796897
S38214,0.0027433541309296403
S38215,0.0031823229546357823
S38222,0.0033269584813708695
S38224,0.0030735293423406265
S38226,0.002966724490626581
S38230,0.0032943712157577367
S38231,0.003330486211110091
S38240,0.0029853036748900843
S38249,0.0016952794017496295
S38253,0.002590936019374925
S38263,0.002917714618719394
S38265,0.0024688447050777674
S38270,0.003141516400147273
S38274,0.0036950517171196336
S38278,0.003374409613547267
S38294,0.002804986351060982
S38306,0.0024569701006254964
S38314,0.0027319058430233666
S38320,0.0027541429706755514
S38325,0.0036238945777900366
S38333,0.0034628070414932373
S38338,0.0030900817614385023
S38354,0.00012911245941035535
S38355,0.00012071606992262162
S38359,0.0033892172057827163
S38367,0.0035188508111815356
S38368,0.003527382301123534
S38369,0.0037106127730114746
S38392,0.0030194419871080124
S38398,0.0030852366924444554
S38401,0.0033359691364349352
S38403,0.0036678652427199164
S38409,0.0035965636441978458
S38418,0.002937351112467076
S38432,0.0024903461095194947
S38436,0.0030305607117091593
S38439,0.002825602278253543
S38444,0.0027704277432842304
S38456,0.0030310093857748746
S38459,0.002291194525315245
S38465,0.0011577285351362246
S38466,0.00029553673485048564
S38474,0.0031850076938376853
S38476,0.002067949635087943
S38482,0.0024641828784807054
S38487,0.0029435456248335227
S38489,0.002831807588278188
S38491,0.0026370499623603167
S38494,0.002195961795557189
S38496,0.0021127325314685753
S38497,0.002348087937230053
S38499,0.0020790866024522937
S38500,0.00196929200754141
S38504,0.0014954614598941356
S38507,0.0034854666723722104
S38508,0.0034035467654499095
S38510,0.0032288140800336247
S38511,0.002737663560509169
S38523,0.0031785253339187813
S38524,0.0025462494087060343
S38533,0.0023030206689207498
S38539,0.002348518746056375
S38543,0.0001303203623494231
S38544,0.0001822529080226929
S38556,0.0024655113656122415
S38560,0.0023219774792268104
S38565,0.0028128596789085253
S38566,0.0026511603096221223
S38573,0.0034235932569110896
S38574,0.0033042391267070715
S38581,0.001899697142813032
S38586,0.0016975319272445983
S38587,0.00134606816998531
S38590,0.0014543833454443475
S38596,0.0017578111397112957
S38601,0.0028426884912475013
S38606,0.0003185325506431821
S38608,0.00028879013569722877
S38617,0.0003396433589432779
S38619,0.0002226168896937592
S38621,0.0002060416093924738
S38623,0.000226125267831804
S38628,0.00021809926225427003
S38630,0.0002654776360798144
S38631,0.0002614110800960852
S38635,0.0019372861709305278
S38640,0.002973690624360828
S38641,0.0031269151004142963
S38648,0.0013826846831656156
S38656,0.0036224332236744886
S38658,0.0034607162493876125
S38662,0.0015227429539024949
S38677,0.0019476571526916573
S38678,0.0019368152652831578
S38683,0.002534224983161423
S38687,0.003363735359749236
S38688,0.0032475315343230976
S38689,0.0034745274826398892
S38691,0.003128351824829917
S38693,0.0035025943480578255
S38694,0.002557468501478017
S38708,0.0032801250348147982
S38709,0.0033064628743478324
S38717,0.003149221896061435
S38718,0.0030157367604763015
S38719,0.003203857621483327
S38721,0.0024047376743512815
S38724,0.0028530258669099977
S38725,0.002319534437603725
S38729,0.002520013347842125
S38730,0.0026980433507892477
S38732,0.00253262017799881
S38734,0.0032481916145674686
S38735,0.0030100472106872173
S38737,0.0025353929639422685
S38741,0.0032681548117298263
S38742,0.0028116567997372322
S38743,0.00294397595445249
S38745,0.0027557954324582043
S38747,0.0025137412262426313
S38762,0.0030234197051239105
S38767,0.0017323587475260003
S38775,0.0034183479108667015
S38779,0.0026097409563661726
S38789,0.0025689078305449497
S38794,0.0025902520164982467
S38797,0.003136110177705776
S38800,0.002963643966903494
S38820,0.0030292087211429065
S38836,0.003082498719497243
S38837,0.0027944683870066087
S38854,0.0018961937724630297
S38863,0.00012297148748144747
S38867,0.00038115173598104036
S38868,0.001240847853184669
S38871,0.0011785862938175583
S38887,0.0032732914588468626
S38888,0.003003102641015388
S38899,0.0026802013000141677
S38901,0.0026928038156429877
S38902,0.003064526358110583
S38908,0.001724724639276158
S38913,0.0017056347752038375
S38914,0.0027264562010273423
S38917,0.0024725598844653157
S38918,0.0027993651676689497
S38925,0.0034888325967721025
S38926,0.0025431606124263623
S38939,0.0029550619074111247
S38941,0.002810009712288403
S38950,0.0026740284085065625
S38954,0.003331872469322342
S38957,0.0030734661087958768
S38958,0.00311991535875257
S38965,0.0037767764589163263
S38967,0.0032759607741300826
S38973,0.0025757510495902493
S38974,0.0033851923272829854
S38980,0.003148695883901222
S38987,0.0033047472805379082
S38998,0.003266788130177465
S39004,0.00017293988818681936
S39005,0.00011786150273711301
S39009,0.000198108122142393
S39021,0.0003038825431693967
S39023,0.003525848920962723
S39034,0.0
S39041,0.0002369939819245824
S39044,0.00016375333588812606
S39052,0.002480922452163293
S39057,0.003616520106810092
S39065,0.002950504353077483
S39071,0.002039339803145629
S39073,0.0022352402389980677
S39079,0.0028045038953525216
S39088,0.0028542210106436245
S39093,0.0024982066065189594
S39095,0.00013538149749678488
S39096,0.0001737077178722118
S39097,0.00014506251386028614
S39098,0.0001637460895415722
S39102,0.0031379931589067605
S39108,0.003251046415605739
S39113,0.0032371543271377053
S39124,0.0031544902696812546
S39126,0.002440319915364117
S39128,0.003136860190966978
S39131,0.0031258938553956235
S39136,0.0031196237805869546
S39137,0.002648915546453052
S39140,0.002901884609606088
S39146,0.0027195685636126933
S39153,0.0020925573740122666
S39163,0.0026424839268738374
S39166,0.003040847706652341
S39174,0.0020600765628639717
S39175,0.003092946907921503
S39177,0.003586892494734282
S39180,0.002442787232814803
S39181,0.002782190298929977
S39190,0.0014404446445887827
S39196,0.0028372569797788217
S39199,0.002875844933788877
S39201,0.0028921317697085335
S39208,0.0035882290745761925
S39209,0.003339643935431966
S39215,0.003541464310817024
S39226,0.0035831326353366255
S39238,0.0019678536041200937
S39255,0.0032007245689321014
S39257,0.002190327951218217
S39258,0.0027646603738295
S39259,0.0014333692054588536
S39262,0.003242535902600365
S39272,0.0026542496151349933
S39276,0.0028866554524757983
S39281,0.002258193756071959
S39282,0.0019237203810878877
S39301,0.0033775119880681626
S39302,0.003228262253582052
S39307,0.003617116819772687
S39309,0.0021479362939746996
S39314,0.0024234802795419954
S39320,0.00021625798411292733
S39322,0.00013794396054171102
S39325,0.00022852730814076875
S39326,0.00023626404758049854
S39344,0.0024037720894689637
S39345,0.00022618326045844705
S39349,0.0012262551840104662
S39350,0.0017667186959459825
S39358,0.0026137765087770144
S39360,0.002193038344480072
S39364,0.0026804316700808463
S39370,0.002512201467090075
S39373,0.00029717123189787844
S39374,0.0023398095976450645
S39376,0.002350164349844359
S39387,0.002577551605031164
S39392,0.0025847434987396663
S39400,0.002380599988721424
S39403,0.001576328504837489
S39404,0.0019061630946568793
S39407,0.002000938048185807
S39408,0.003292973358053142
S39410,0.0026790290251674145
S39412,0.0027003406812719554
S39413,0.0024771473719149995
S39421,0.00023322567054247193
S39427,0.0012033615057372804
S39431,0.003727208123183884
S39434,0.0032945840811788247
S39435,0.0031733291219689067
S39436,0.0028753939711107803
S39438,0.0033984072619197454
S39446,0.0014409604449026653
S39447,0.001641166785887586
S39451,0.002597668633257386
S39458,0.003236522489341516
S39461,0.0031642864731458017
S39471,0.00299082031729323
S39473,0.0024427228584063764
S39478,0.003295272092574046
S39494,0.003175933589468757
S39496,0.003089385662353499
S39499,0.0003266504374540007
S39501,0.00026979207443206607
S39517,0.00125636020768537
S39524,0.002639240062304829
S39531,0.00300065847768675
S39536,0.0027410839463233327
S39545,0.0031477063520550337
S39546,0.0034161611427689226
S39548,0.003591134655261602
S39560,0.0001604024873862693
S39564,0.0002622668887042744
S39568,4.859728877947568e-05
S39573,0.00011680391029332123
S39598,0.00024533229142795204
S39611,0.0002464716855368767
S39619,0.0018642250184965833
S39620,0.0015810437735023846
S39623,0.0021176353319944967
S39628,0.0025240181674709167
S39635,0.0023847619287583888
S39637,0.00262847587405919
S39639,0.0031246492703040593
S39641,0.002564890706807332
S39649,0.0017768303027406213
S39658,0.003526132368870224
S39659,0.002893354124155722
S39661,0.002631713845070849
S39662,0.0025610675372053898
S39664,0.0020127306869676615
S39665,0.0015945578612490473
S39670,0.002442315281574339
S39671,0.0028066836385971248
S39689,0.0027273744726134686
S39705,0.0029601578751497063
S39709,0.002985106367074899
S39730,0.0030549535898661308
S39735,0.0033651957227191004
S39737,0.0013225627755740538
S39738,0.0014016989668961055
S39740,0.0028108648221273395
S39743,0.0019967722333758087
S39750,0.0030865589673710696
S39754,0.001409783934257253
S39756,0.0022537436875435524
S39760,0.00015600388945770718
S39763,0.0003058055424837596
S39774,0.0031497584962195437
