ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S14603,0000026_3_48_25,4,0.8767046693240025,0.12329533067599752,0.0008961375857057381,0.00011073766255222702,0.00011073766255222702,0.0
S14604,0000026_3_52_29,4,0.8303082655107563,0.16969173448924368,0.0008732374993947213,0.00014835226425268655,0.00014835226425268655,0.0
S14610,0000022_18_25_26,4,0.8429778766752529,0.15702212332474708,0.0008531004622068057,0.00013432167714130252,0.00013432167714130252,0.0
S14624,0000010_7_39_31,4,0.4534781556063216,0.5465218443936783,0.0008735400548339886,0.00048048153179004326,0.00048048153179004326,0.0
S14629,0000010_3_36_24,4,0.5670597411538117,0.43294025884618825,0.0009385352475934213,0.00040659869657281845,0.00040659869657281845,0.0
S14630,0000016_14_30_12,4,0.2160540063339414,0.7839459936660587,0.0009675203260376851,0.0007588910996212721,0.0007588910996212721,0.0
S14639,0000014_14_35_14,4,0.9161209399565724,0.0838790600434276,0.0009092259435990004,7.684304321492512e-05,0.0,0.0
S14643,0000014_17_31_24,4,0.9383418521805797,0.06165814781942025,0.0008706384092224599,5.38649195838951e-05,0.0,0.0
S14644,0000014_20_29_17,4,0.8981400018176704,0.1018599981823296,0.0009289175055563987,9.331938800560997e-05,0.0,0.0
S14652,0000013_24_25_24,4,0.8278204179228097,0.1721795820771903,0.0009085668234419748,0.00015647718826098907,0.00015647718826098907,0.0
S14654,0000013_19_45_22,4,0.682510289791416,0.31748971020858396,0.0009731108785582044,0.00030898787248968753,0.00030898787248968753,0.0
S14660,0000014_24_49_25,4,0.8131015686300676,0.18689843136993245,0.0008391678924207088,0.00015710326178737023,0.00015710326178737023,0.0
S14661,0000014_22_24_21,4,0.9038468741026676,0.09615312589733238,0.000903757510815483,8.769805058262306e-05,0.0,0.0
S14662,0000014_22_37_26,4,0.8878698966892005,0.11213010331079953,0.0009014690277747232,0.00010284336160116265,0.0,0.0
S14665,0000014_2_33_18,4,0.9327569075325449,0.06724309246745508,0.0009666820060718168,6.516301869272227e-05,0.0,0.0
S14681,0000000_11_32_19,4,0.8881393495164507,0.11186065048354932,0.0009661650342988002,0.00010822303898192572,0.0,0.0
S14683,0000000_13_50_19,4,0.8816424286808311,0.11835757131916891,0.0009045447551938918,0.00010714563232067365,0.00010714563232067365,0.0
S14694,0000000_4_54_24,4,0.8848346552417715,0.11516534475822848,0.0008793970969652124,0.00010163767500540368,0.0,0.0
S14698,0000000_20_59_18,4,0.865072515596591,0.13492748440340896,0.001028484312625617,0.00013879659188113013,0.00013879659188113013,0.0
S14706,0000022_7_48_17,4,0.2399973546602483,0.7600026453397517,0.0008721734830551484,0.000662864755796218,0.000662864755796218,0.0
S14714,0000002_3_21_19,4,0.4242385146707681,0.5757614853292319,0.0009345018709349004,0.0005374051889984497,0.0005374051889984497,0.0
S14727,0000021_3_53_29,4,0.45462171742515445,0.5453782825748456,0.0008884340533550756,0.0004850861538988919,0.0004850861538988919,0.0
S14728,0000016_15_59_26,4,0.11712205619278955,0.8828779438072104,0.001034406697501345,0.0009144322081991226,0.0009144322081991226,0.0
S14729,0000008_6_60_22,4,0.17792881759727777,0.8220711824027223,0.0008444632413383347,0.0006937977366267013,0.0006937977366267013,0.0
S14736,0000016_9_21_22,4,0.15267759815647802,0.8473224018435219,0.0008392176988817813,0.0007111256510412027,0.0007111256510412027,0.0
S14739,0000021_14_56_15,4,0.6015751240389611,0.3984248759610389,0.0008789863148985707,0.00035122410236409997,0.00035122410236409997,0.0
S14765,0000008_5_22_23,4,0.4032670480474847,0.5967329519525153,0.000850969971973598,0.0005066946516660296,0.0005066946516660296,0.0051278876610848
S14772,0000008_22_43_15,4,0.23677429396533414,0.7632257060346659,0.0008423734027470883,0.000643316957851348,0.000643316957851348,0.0
S14775,0000008_9_60_18,4,0.3342708848706224,0.6657291151293776,0.0008303417579348906,0.0005518574623562816,0.0005518574623562816,0.0
S14776,0000001_16_50_13,4,0.324510178910372,0.6754898210896281,0.0008625260507325538,0.0005826931582729812,0.0005826931582729812,0.0
S14778,0000008_15_23_23,4,0.21467759884710536,0.7853224011528946,0.0008679710664127474,0.0006805120931467361,0.0006805120931467361,0.0
S14779,0000003_12_32_23,4,0.10223167099167063,0.8977683290083294,0.0008975351006548812,0.0008055826317813591,0.0008055826317813591,0.0
S14783,0000003_12_36_22,4,0.16128522443350357,0.8387147755664964,0.0009519124258569044,0.0007984434019556559,0.0007984434019556559,0.0
S14787,0000024_2_50_14,4,0.09516195351373738,0.9048380464862626,0.0009590327623715998,0.0008681486303870568,0.0008681486303870568,0.0
S14788,0000024_4_17_24,4,0.09958743049300187,0.9004125695069981,0.0008628767996600318,0.0007770966955679846,0.0007770966955679846,0.0
S14795,0000024_21_31_19,4,0.08754615609980029,0.9124538439001997,0.0009259412353012737,0.0008450638499128926,0.0008450638499128926,0.0
S14808,0000016_5_26_17,4,0.14715196808087588,0.8528480319191241,0.0008935493733258852,0.0007622832763809765,0.0007622832763809765,0.0
S14812,0000016_20_33_25,4,0.13499044435984733,0.8650095556401527,0.0009246904994016178,0.0007997521827914849,0.0007997521827914849,0.0
S14818,0000013_16_64_24,4,0.1624040313661424,0.8375959686338577,0.0009305511940384883,0.0007795770856635022,0.0007795770856635022,0.0
S14832,0000013_1_34_31,4,0.16038176022529385,0.8396182397747062,0.0008945518333595059,0.0007508242574049879,0.0007508242574049879,0.0083846831914094
S14834,0000013_4_33_27,4,0.14279421997960312,0.8572057800203969,0.0009169868594921769,0.0007861981986111877,0.0007861981986111877,0.0
S14837,0000013_1_23_20,4,0.13133638089006763,0.8686636191099324,0.0008702024717983939,0.0007557231073639695,0.0007557231073639695,0.0122778196371002
S14840,0000013_5_44_20,4,0.1644417849970765,0.8355582150029235,0.00090913342285221,0.0007601258416936093,0.0007601258416936093,0.0063086277148043
S14841,0000013_4_23_23,4,0.1723725837223911,0.8276274162776089,0.0009369076865224992,0.0007752961883701844,0.0007752961883701844,0.0020849064518835
S14850,0000022_17_23_23,4,0.8847115262190427,0.1152884737809573,0.0008352117723983759,9.672854195566286e-05,0.0,0.0
S14851,0000022_17_52_30,4,0.8485730924025492,0.1514269075974508,0.0008657964989925265,0.00013145983319067555,0.00013145983319067555,0.0
S14852,0000022_16_50_22,4,0.8148266105809827,0.1851733894190173,0.0009455975650662971,0.000175640497518191,0.000175640497518191,0.0
S14856,0000022_18_33_13,4,0.8223009177346097,0.17769908226539033,0.000956599185997851,0.00017020081664987413,0.00017020081664987413,0.0
S14863,0000022_17_57_28,4,0.8592494200631526,0.14075057993684736,0.0008828017586260352,0.00012413778368738988,0.00012413778368738988,0.0
S14864,0000022_21_28_20,4,0.8261723325151746,0.17382766748482537,0.000857597021577787,0.00014870391255785535,0.00014870391255785535,0.0
S14878,0000000_13_18_27,4,0.7882325328733011,0.21176746712669892,0.000904403920013301,0.00019104019562497015,0.00019104019562497015,0.0
S14887,0000000_17_62_26,4,0.617707098444971,0.38229290155502904,0.0008336023695208356,0.0003189237611133045,0.0003189237611133045,0.0
S14889,0000022_12_32_16,4,0.3083258462838916,0.6916741537161084,0.000855866550220077,0.000591626477971542,0.000591626477971542,0.0
S14897,0000009_25_58_24,4,0.25998861790090855,0.7400113820990915,0.0008724282682101116,0.0006455268942953303,0.0006455268942953303,0.0
S14903,0000010_5_36_28,4,0.607409547740883,0.39259045225911704,0.0009182984718821038,0.0003555522333156118,0.0003555522333156118,0.0
S14907,0000010_7_23_14,4,0.3274624377851372,0.6725375622148628,0.0009231203868771542,0.0006187752084769655,0.0006187752084769655,0.0
S14910,0000027_21_40_32,4,0.4368395299724278,0.5631604700275722,0.0008892220425567425,0.0004992045783642786,0.0004992045783642786,0.0
S14912,0000022_11_19_28,4,0.45468447663960365,0.5453155233603963,0.0009200765081164293,0.0005010482060892844,0.0005010482060892844,0.0
S14926,0000008_24_36_24,4,0.1636491947799097,0.8363508052200903,0.0008945988252507075,0.0007479802018535582,0.0007479802018535582,0.0
S14931,0000015_4_61_24,4,0.661126514931824,0.33887348506817605,0.0008872244110808618,0.0003003233406277563,0.0003003233406277563,0.0
S14937,0000015_3_58_15,4,0.8019942753784882,0.19800572462151178,0.0008523998201830959,0.00016943094682064712,0.00016943094682064712,0.0
S14940,0000015_3_47_22,4,0.8493029597979009,0.15069704020209906,0.0008858419083076753,0.00013292602539865034,0.00013292602539865034,0.0
S14949,0000023_1_17_24,4,0.18950706310736448,0.8104929368926355,0.0008138675270918586,0.000659445458072788,0.000659445458072788,0.0
S14950,0000023_1_21_21,4,0.1892400927760225,0.8107599072239775,0.0008178152678804555,0.0006629320332970947,0.0006629320332970947,0.0
S14982,0000006_3_33_25,4,0.17020126283050818,0.8297987371694918,0.001034919174986036,0.0008612704173165285,0.0008612704173165285,0.0
S14985,0000007_19_20_20,4,0.15982678885938523,0.8401732111406148,0.0011068285256994512,0.0009319013140569422,0.0009319013140569422,0.0
S14987,0000007_25_62_26,4,0.1767067221045004,0.8232932778954996,0.00142176651411557,0.0011788733439471444,0.0011788733439471444,0.0
S14993,0000007_25_42_25,4,0.08520607526231205,0.914793924737688,0.0008789242357726445,0.0008042420405154401,0.0008042420405154401,0.0041667190650452
S14995,0000007_25_49_21,4,0.08199368212367017,0.9180063178763298,0.0008762752181906555,0.000804722744401243,0.000804722744401243,0.0
S15006,0000007_12_25_27,4,0.12736200142335855,0.8726379985766415,0.0008911572480528841,0.0007779356075395862,0.0007779356075395862,0.0020380462640602
S15008,0000006_3_23_20,4,0.16826655988394373,0.8317334401160563,0.0009647020757641325,0.0008021544399538446,0.0008021544399538446,0.0
S15012,0000021_24_39_13,4,0.18813608698131107,0.8118639130186889,0.0010257847113040904,0.0008331117426780398,0.0008331117426780398,0.0
S15014,0000021_24_60_24,4,0.24150135879536297,0.7584986412046371,0.0008828787370914262,0.0006682481323394389,0.0006682481323394389,0.0
S15017,0000027_21_23_26,4,0.3420417078903567,0.6579582921096433,0.0007765026263006485,0.0005119098997220113,0.0005119098997220113,0.0
S15020,0000027_6_38_22,4,0.4531325571692559,0.5468674428307441,0.0008598615952363453,0.00047118478433801287,0.00047118478433801287,0.0
S15026,0000027_8_56_20,4,0.5659356869601689,0.43406431303983106,0.0008842728246513299,0.0003833629400429439,0.0003833629400429439,0.0
S15028,0000025_8_39_26,4,0.45705309947183104,0.542946900528169,0.0008611393059418358,0.00046750033899695614,0.00046750033899695614,0.0
S15029,0000019_14_57_17,4,0.43500243580279574,0.5649975641972043,0.0009087462891470052,0.0005140371716426209,0.0005140371716426209,0.0
S15030,0000025_8_38_28,4,0.4502025790766027,0.5497974209233973,0.0008840003602947541,0.0004865881649774574,0.0004865881649774574,0.0
S15034,0000021_17_37_20,4,0.4519168505887718,0.5480831494112282,0.0009118042807212238,0.0004985699005627724,0.0004985699005627724,0.0
S15036,0000021_14_30_27,4,0.6327122711722365,0.3672877288277635,0.0009158581543182523,0.00033789801256977855,0.00033789801256977855,0.0
S15041,0000021_1_54_16,4,0.49581058585443366,0.5041894141455663,0.0009408732628610323,0.0004762534509542829,0.0004762534509542829,0.0
S15053,0000013_22_57_18,4,0.7252425655779169,0.2747574344220831,0.000862047498831846,0.00023663791284223184,0.00023663791284223184,0.0
S15064,0000014_23_43_17,4,0.8955606508618287,0.10443934913817132,0.0008924671602467529,9.215108594187324e-05,0.0,0.0080436330679096
S15070,0000013_24_49_24,4,0.8557439121519317,0.14425608784806832,0.0008695740067091373,0.00012532090665827927,0.00012532090665827927,0.0
S15074,0000004_16_39_25,4,0.15784046186985454,0.8421595381301454,0.0008605715139735287,0.0007246869722633959,0.0007246869722633959,0.0
S15077,0000009_19_28_21,4,0.5157976437876506,0.4842023562123494,0.0008435923339458824,0.0004076302581251329,0.0004076302581251329,0.0
S15081,0000012_17_51_19,4,0.2530732486768053,0.7469267513231947,0.0008807751001185261,0.0006578306116258416,0.0006578306116258416,0.0
S15082,0000012_16_45_17,4,0.4818900479603502,0.5181099520396498,0.0008502500886440581,0.0004432355103435445,0.0004432355103435445,0.0
S15092,0000008_22_42_31,4,0.2685429096460644,0.7314570903539356,0.0008621457256104284,0.0006306967221250701,0.0006306967221250701,0.0
S15094,0000008_5_34_31,4,0.37734476126271654,0.6226552387372835,0.0007956861193398415,0.000495959048138357,0.000495959048138357,0.0
S15099,0000009_1_37_26,4,0.33844705513393625,0.6615529448660638,0.0008267603782006901,0.0005472465930717591,0.0005472465930717591,0.0
S15117,0000003_12_53_25,4,0.12535924740564217,0.8746407525943578,0.0010793203780132044,0.0009417406073991664,0.0009417406073991664,0.0
S15124,0000005_19_44_26,4,0.14685654463278333,0.8531434553672167,0.0009089929623267969,0.000775474202521646,0.000775474202521646,0.0
S15126,0000005_21_44_22,4,0.19026674708173594,0.809733252918264,0.0009142800349107455,0.0007414730419104163,0.0007414730419104163,0.0
S15134,0000005_19_54_15,4,0.3254870650893219,0.6745129349106781,0.0009156877202519636,0.0006087337671313503,0.0006087337671313503,0.0
S15141,0000003_14_40_18,4,0.13283886056047514,0.8671611394395249,0.0009499205617962426,0.0008234596977869139,0.0008234596977869139,0.0
S15143,0000004_5_40_25,4,0.12989085629815322,0.8701091437018468,0.0009140409785744093,0.0007951286101780543,0.0007951286101780543,0.006146045878934
S15157,0000024_12_49_25,4,0.13274287348280844,0.8672571265171916,0.0008742740722615975,0.0007584169442188318,0.0007584169442188318,0.0
S15163,0000024_10_34_14,4,0.1186911570407088,0.8813088429592912,0.0008779152140887324,0.0007738407415611314,0.0007738407415611314,0.0041019800100692
S15166,0000024_14_38_26,4,0.12142503251286493,0.878574967487135,0.0009655968265053277,0.0008476114759998642,0.0008476114759998642,0.0
S15170,0000024_5_24_26,4,0.09181344608753222,0.9081865539124678,0.0008890351439955772,0.0008074238441732236,0.0008074238441732236,0.0
S15174,0000024_6_39_30,4,0.09540754115287439,0.9045924588471256,0.0009486252331589997,0.0008581896429301556,0.0008581896429301556,0.0020699277399471
S15177,0000024_2_32_12,4,0.11128452039207123,0.8887154796079287,0.0009059846014009792,0.0008054099063723464,0.0008054099063723464,0.004099949678686
S15178,0000024_3_49_13,4,0.1071028269359159,0.8928971730640841,0.0009673551855444541,0.0008639936182809978,0.0008639936182809978,0.0041641530933708
S15181,0000024_16_44_20,4,0.10595517355583868,0.8940448264441613,0.0009556317218103595,0.0008546503253531979,0.0008546503253531979,0.0
S15196,0000009_11_47_27,4,0.3702133378580178,0.6297866621419822,0.0008700541223486933,0.0005485208764001185,0.0005485208764001185,0.0
S15197,0000001_22_41_25,4,0.23438124108241098,0.765618758917589,0.000875406449583848,0.0006708612542803913,0.0006708612542803913,0.0020980821755887
S15200,0000001_23_41_21,4,0.2523258968327721,0.7476741031672278,0.0008261605046868615,0.0006176403735235929,0.0006176403735235929,0.0
S15212,0000001_17_46_28,4,0.23391703445218615,0.7660829655478139,0.0009093599058899173,0.0006967056422351712,0.0006967056422351712,0.0020638677795772
S15233,0000019_11_53_29,4,0.3351713432972061,0.6648286567027939,0.000898829033434463,0.0005980041102526436,0.0005980041102526436,0.0062170851002614
S15240,0000017_11_23_21,4,0.19222589020004738,0.8077741097999527,0.0008914238613879561,0.0007201129146130927,0.0007201129146130927,0.0102819360658043
S15244,0000017_9_46_26,4,0.2486092113467597,0.7513907886532403,0.0008027981340126545,0.0006019073409399136,0.0006019073409399136,0.0020758152900294
S15254,0000002_14_25_17,4,0.261695157351514,0.738304842648486,0.0008457151046986303,0.0006239121961367745,0.0006239121961367745,0.0
S15268,0000000_14_23_21,4,0.8812231076505356,0.11877689234946442,0.0009244055893312087,0.00011005157431764353,0.00011005157431764353,0.0
S15270,0000000_1_22_26,4,0.8561608526733,0.1438391473267,0.0009249710370664228,0.00013378041556718134,0.00013378041556718134,0.0016678915769797
S15275,0000022_15_53_25,4,0.2853015386711886,0.7146984613288114,0.0009303218103862028,0.000664414184056529,0.000664414184056529,0.0067230073621665
S15277,0000022_13_29_21,4,0.1976756551286721,0.8023243448713279,0.001016277607556295,0.0008146954813138442,0.0008146954813138442,0.0083526604147759
S15281,0000022_7_51_20,4,0.24491246322917654,0.7550875367708234,0.0008634073961889685,0.0006517809709148127,0.0006517809709148127,0.008340381543088
S15283,0000022_7_16_20,4,0.23547573700714397,0.764524262992856,0.0008733806383469598,0.0006674074179116714,0.0006674074179116714,0.0083049261413007
S15285,0000022_12_39_26,4,0.3376977459011214,0.6623022540988786,0.000865013572660874,0.0005737317290168441,0.0005737317290168441,0.0
S15296,0000004_4_59_29,4,0.505132989164375,0.494867010835625,0.000904826831650016,0.00045341025441436003,0.00045341025441436003,0.0
S15297,0000010_11_58_29,4,0.347087461641716,0.652912538358284,0.0008296207708109087,0.0005411538770976813,0.0005411538770976813,0.0
S15302,0000002_4_52_29,4,0.24434664938151698,0.755653350618483,0.0008218444991711237,0.0006206029384015767,0.0006206029384015767,0.0
S15306,0000002_20_53_27,4,0.2367024796042188,0.7632975203957812,0.0009109596405660359,0.0006957196580931103,0.0006957196580931103,0.0
S15314,0000022_22_54_27,4,0.8502607846844488,0.14973921531555123,0.0009205019142188591,0.00013750135510054434,0.00013750135510054434,0.0
S15327,0000019_9_46_29,4,0.8183666526987883,0.18163334730121172,0.000905015655746803,0.00016385854620320828,0.00016385854620320828,0.0
S15328,0000019_9_29_30,4,0.8090967807679768,0.19090321923202325,0.0009088232471822714,0.0001732449899672882,0.0001732449899672882,0.0
S15329,0000017_25_32_23,4,0.6551639683010404,0.3448360316989596,0.0009213122197630333,0.0003207972245584626,0.0003207972245584626,0.0
S15337,0000009_1_49_15,4,0.33373423854640627,0.6662657614535937,0.0008631870400392172,0.0005764643607477812,0.0005764643607477812,0.0
S15340,0000001_10_23_20,4,0.37251676584915505,0.627483234150845,0.0008391265424400541,0.00052623501829163,0.00052623501829163,0.0
S15346,0000008_6_57_14,4,0.42875496679333414,0.5712450332066659,0.0008695293139342843,0.0004951086743073073,0.0004951086743073073,0.0
S15354,0000010_22_43_13,4,0.34145064636942984,0.6585493536305702,0.0008588625496747362,0.0005676341918813207,0.0005676341918813207,0.0
S15368,0000008_9_13_24,4,0.43891242933331404,0.561087570666686,0.0009715398199893182,0.0005448589366905916,0.0005448589366905916,0.0098949778507789
S15377,0000025_25_53_30,4,0.404496458565064,0.595503541434936,0.0008697749645355312,0.0005168379969683548,0.0005168379969683548,0.0
S15383,0000009_6_22_29,4,0.5038642284676883,0.4961357715323117,0.0009237082906995804,0.0004612368977245674,0.0004612368977245674,0.0099159043524236
S15384,0000024_2_58_29,4,0.10761394107574923,0.8923860589242507,0.0008857920595680513,0.0007901239970039014,0.0007901239970039014,0.0231761829579444
S15385,0000024_14_46_31,4,0.13176936484640364,0.8682306351535963,0.0008463141213545737,0.0007350386603556555,0.0007350386603556555,0.0114711720444998
S15398,0000003_23_61_25,4,0.2720529012847847,0.7279470987152152,0.0009430277996332907,0.0006881193501432076,0.0006881193501432076,0.0
S15403,0000005_12_39_28,4,0.15066203024511393,0.8493379697548861,0.0008974428111315951,0.0007615912335958554,0.0007615912335958554,0.0033646783245662
S15423,0000001_5_47_29,4,0.17795448396100289,0.8220455160389971,0.0008918409859578675,0.0007338322639399963,0.0007338322639399963,0.0
S15435,0000002_23_53_28,4,0.3462646495806489,0.653735350419351,0.0008882317720614786,0.0005803516414472166,0.0005803516414472166,0.0
S15439,0000027_16_41_27,4,0.3924254985927303,0.6075745014072698,0.000845894462392549,0.0005136456989002762,0.0005136456989002762,0.0
S15452,0000025_24_28_27,4,0.4009844134016213,0.5990155865983787,0.0009524382649313675,0.00056963319987935,0.00056963319987935,0.0
S15456,0000013_18_25_25,4,0.7607952455714748,0.23920475442852518,0.0008489007108849563,0.00020328740733491566,0.00020328740733491566,0.0
S15459,0000013_24_20_28,4,0.831537084799631,0.16846291520036905,0.0009272700329877523,0.00015633207378390812,0.00015633207378390812,0.0
S15465,0000013_25_20_19,4,0.7061938723241694,0.2938061276758306,0.0009421649545530062,0.0002764443396968008,0.0002764443396968008,0.0
S15470,0000014_6_17_25,4,0.7686903285934312,0.23130967140656877,0.000858768278138332,0.00019936034067495948,0.00019936034067495948,0.0
S15476,0000002_8_41_16,4,0.35896239065035795,0.641037609349642,0.0010352225857753116,0.0006615528550984498,0.0006615528550984498,0.0
S15485,0000020_16_42_13,4,0.6372969535158521,0.36270304648414786,0.0008348648692684914,0.0003026813940997917,0.0003026813940997917,0.0
S15487,0000020_16_40_25,4,0.602246585393465,0.397753414606535,0.0008087321464132866,0.00031968233187108016,0.00031968233187108016,0.0
S15496,0000021_16_33_17,4,0.28303770630137004,0.71696229369863,0.0009940464270732515,0.0007118800149736913,0.0007118800149736913,0.0
S15508,0000021_6_20_26,4,0.6189074452867467,0.3810925547132533,0.0008908477224767712,0.00033990919120899157,0.00033990919120899157,0.0067801697088756
S15515,0000008_12_41_12,4,0.253874602408049,0.7461253975919511,0.0008682101928506338,0.0006480039050163194,0.0006480039050163194,0.0033475452457448
S15519,0000020_24_50_24,4,0.29108612521725497,0.708913874782745,0.0009827925658564354,0.0006996906021062671,0.0006996906021062671,0.0082009141461643
S15522,0000020_2_53_20,4,0.24084528346913434,0.7591547165308656,0.000880603010627143,0.0006687268783891707,0.0006687268783891707,0.0050094241682037
S15530,0000020_19_27_23,4,0.27067966468009963,0.7293203353199004,0.0009143822352201629,0.0006669131553254482,0.0006669131553254482,0.0016500992715658
S15532,0000025_25_39_25,4,0.3524823682671885,0.6475176317328115,0.000901612636776873,0.0005838665489191202,0.0005838665489191202,0.0
S15543,0000027_21_55_20,4,0.31329337233876875,0.6867066276612313,0.0008263747711798699,0.0005674174127145324,0.0005674174127145324,0.0
S15545,0000027_19_58_26,4,0.2503636847561778,0.7496363152438221,0.0008263186555332468,0.0006194101074501485,0.0006194101074501485,0.0067693648783012
S15550,0000015_3_17_20,4,0.7667950225721203,0.2332049774278797,0.0008633952777984468,0.0002013564576975311,0.0002013564576975311,0.0016333586388897
S15555,0000016_6_35_12,4,0.16831529540834073,0.8316847045916593,0.0010718442333352083,0.0008886724311207806,0.0008886724311207806,0.0131005805639575
S15560,0000016_14_38_15,4,0.17918183674242633,0.8208181632575737,0.0008492323826882995,0.0006972849992774001,0.0006972849992774001,0.0098479219299549
S15570,0000016_2_38_17,4,0.22171836645470372,0.7782816335452962,0.0009371191213330855,0.0007286777899265154,0.0007286777899265154,0.0050082631303156
S15571,0000016_1_39_25,4,0.13097554619546015,0.8690244538045399,0.00097993795848923,0.000851749897967198,0.000851749897967198,0.0016920992244261
S15575,0000007_20_48_27,4,0.18208202096780965,0.8179179790321903,0.0008699465584882386,0.000712656886875972,0.000712656886875972,0.0016380745208549
S15596,0000016_18_41_12,4,0.34775207671529734,0.6522479232847027,0.0008851804797730369,0.0005774892937496708,0.0005774892937496708,0.0016603859311524
S15604,0000016_8_27_17,4,0.2841330479375146,0.7158669520624854,0.0009306494843187713,0.0006655626061271289,0.0006655626061271289,0.0066144299712199
S15606,0000007_14_16_25,4,0.08470941746894323,0.9152905825310568,0.0008947265039059451,0.0008189556808053701,0.0008189556808053701,0.0016764487620589
S15607,0000007_18_23_26,4,0.0913486260104004,0.9086513739895996,0.0008666950142990116,0.0007876335879859644,0.0007876335879859644,0.0
S15617,0000007_13_59_21,4,0.10203491229848709,0.897965087701513,0.0009115637894360318,0.0008185712405320603,0.0008185712405320603,0.0016598036956514
S15620,0000007_19_34_17,4,0.10979451068633915,0.8902054893136608,0.000918042031830479,0.0008171389879946969,0.0008171389879946969,0.0
S15621,0000007_20_61_22,4,0.11464196686532413,0.8853580331346759,0.0008773637060896522,0.0007768679072092013,0.0007768679072092013,0.0
S15629,0000006_24_64_18,4,0.3375651171112821,0.6624348828887179,0.0009268258598005661,0.0006127287844638042,0.0006127287844638042,0.0
S15631,0000003_25_22_22,4,0.13947369629823855,0.8605263037017614,0.0008984159294424629,0.0007723281754435492,0.0007723281754435492,0.0049022992473934
S15635,0000006_21_46_28,4,0.183015892361943,0.8169841076380571,0.0008422703754925463,0.0006879956821827949,0.0006879956821827949,0.0
S15642,0000006_11_36_23,4,0.2893994252722901,0.7106005747277099,0.0008402156758904503,0.0005985196386401728,0.0005985196386401728,0.0
S15646,0000005_11_50_24,4,0.13732801801637715,0.8626719819836228,0.0011983073060434547,0.0010341910897947427,0.0010341910897947427,0.0033523547425364
S15658,0000003_18_37_14,4,0.17054554441365977,0.8294544555863402,0.0009356570969086369,0.000775944763826265,0.000775944763826265,0.0098616002777915
S15662,0000011_23_52_18,4,0.3980711781817208,0.6019288218182792,0.0008438048015187905,0.0005082409400519915,0.0005082409400519915,0.0
S15677,0000008_4_60_17,4,0.22598162471707867,0.7740183752829213,0.0008590761369684678,0.0006653725612779176,0.0006653725612779176,0.0032861894088165
S15691,0000009_16_33_17,4,0.21049503790903873,0.7895049620909613,0.0009308443813069207,0.0007348049379757146,0.0007348049379757146,0.0049945733006391
S15692,0000009_21_35_29,4,0.21121480461866854,0.7887851953813314,0.0009206329631247884,0.0007250134601716769,0.0007250134601716769,0.0
S15694,0000009_8_20_25,4,0.19754062183146176,0.8024593781685383,0.0009343517857403797,0.0007490778386827306,0.0007490778386827306,0.0050140737078923
S15696,0000009_9_47_27,4,0.2713161224202927,0.7286838775797073,0.0008661512198379511,0.0006319335959516449,0.0006319335959516449,0.0049018157430146
S15703,0000009_4_18_25,4,0.2623162802447363,0.7376837197552637,0.0008633702263423585,0.0006370245241303946,0.0006370245241303946,0.0067740011926058
S15706,0000009_8_39_27,4,0.23060980522039504,0.7693901947796049,0.0008625670913777275,0.0006641739782665911,0.0006641739782665911,0.0
S15708,0000013_23_40_27,4,0.7383561877779214,0.26164381222207855,0.0009184359407642791,0.00023893407885938219,0.00023893407885938219,0.0
S15710,0000014_4_24_28,4,0.8825017101497039,0.11749828985029609,0.0008956922552386499,0.00010543026627590463,0.00010543026627590463,0.0
S15719,0000023_10_52_31,4,0.32913356780214775,0.6708664321978522,0.0008605710905144569,0.0005798426493113452,0.0005798426493113452,0.0016832451069046
S15722,0000014_14_54_17,4,0.9018139690049409,0.09818603099505907,0.0008437603834874313,8.266065381102828e-05,0.0,0.0
S15731,0000014_22_36_26,4,0.8993333481915888,0.10066665180841117,0.0009239079615677536,9.343079713326865e-05,0.0,0.0
S15733,0000024_22_42_28,4,0.11890335292889641,0.8810966470711036,0.0009446858666183719,0.0008324159481767077,0.0008324159481767077,0.0
S15736,0000024_24_55_14,4,0.176401377495671,0.823598622504329,0.0010518330301193968,0.0008696356299041974,0.0008696356299041974,0.0
S15738,0000024_17_58_14,4,0.15115695608119384,0.8488430439188062,0.001046705294526689,0.0008881762254567185,0.0008881762254567185,0.0
S15739,0000015_19_48_12,4,0.4520752442517285,0.5479247557482715,0.0009245487933957848,0.0005024500031003452,0.0005024500031003452,0.0
S15750,0000001_4_22_19,4,0.2493893319366478,0.7506106680633522,0.0008754365419793755,0.000657533493179991,0.000657533493179991,0.0
S15753,0000026_8_25_15,4,0.2214039263928855,0.7785960736071145,0.0009910817122810995,0.0007708600358048557,0.0007708600358048557,0.0075508103447621
S15757,0000026_14_63_25,4,0.33014340467057884,0.6698565953294211,0.0008981723721218956,0.0006030540557014629,0.0006030540557014629,0.0018502386323869
S15759,0000015_1_40_25,4,0.6823658210225599,0.31763417897744006,0.0008994987595682336,0.000285522247347859,0.000285522247347859,0.0094879196065854
S15762,0000027_12_59_16,4,0.5903644953603513,0.4096355046396487,0.0008676366343129182,0.0003483708371812825,0.0003483708371812825,0.0037173330939879
S15772,0000023_6_25_22,4,0.27026106831496594,0.729738931685034,0.0009296785712037757,0.0006801516503267147,0.0006801516503267147,0.0
S15781,0000016_15_55_27,4,0.11526302298823576,0.8847369770117642,0.0009096184430540911,0.0008047477043347539,0.0008047477043347539,0.0018972796750574
