ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S04659,0000027_19_47_22,4,0.22717447533081248,0.7728255246691875,0.0009243617366606744,0.0007148712878586544,0.0007148712878586544,0.0
S04669,0000027_24_33_22,4,0.4386549387982197,0.5613450612017803,0.0009203602808079862,0.0005165036463477925,0.0005165036463477925,0.0
S04674,0000015_3_34_14,4,0.8051577010264028,0.19484229897359717,0.0008395438208874447,0.00016424955284594176,0.00016424955284594176,0.0
S04691,0000027_3_26_20,4,0.4848713723310053,0.5151286276689947,0.0008545184250472843,0.0004375811798832496,0.0004375811798832496,0.0
S04694,0000004_9_51_14,4,0.13305951197465096,0.8669404880253491,0.0009074713630781626,0.0007863478185007676,0.0007863478185007676,0.0
S04698,0000006_11_55_20,4,0.17195622570745164,0.8280437742925484,0.0009436972629929177,0.0007807725081418883,0.0007807725081418883,0.0
S04709,0000001_11_56_25,4,0.4111618449709525,0.5888381550290476,0.000898331026402037,0.0005278004973458662,0.0005278004973458662,0.0
S04713,0000001_10_42_29,4,0.419534160715539,0.580465839284461,0.0008792424225225028,0.0005100843562473195,0.0005100843562473195,0.0
S04717,0000004_23_30_26,4,0.17624154034661577,0.8237584596533842,0.0008732334528438781,0.0007196398596670591,0.0007196398596670591,0.0
S04720,0000007_20_41_22,4,0.15109116779091908,0.848908832209081,0.0008984894524615687,0.0007629645363406621,0.0007629645363406621,0.0
S04728,0000000_12_28_14,4,0.826741230297132,0.17325876970286802,0.0009394631156270242,0.00016032784102826102,0.00016032784102826102,0.0
S04734,0000000_5_40_18,4,0.9018593344201178,0.09814066557988221,0.0008919160012311504,8.745752189195176e-05,0.0,0.0
S04735,0000000_2_27_23,4,0.8067083936718928,0.19329160632810716,0.000892410471003322,0.00017372434234933382,0.00017372434234933382,0.0
S04738,0000000_24_56_29,4,0.7901852808553191,0.20981471914468086,0.0008408561904783794,0.00017483922323917447,0.00017483922323917447,0.0
S04739,0000000_1_27_21,4,0.867946197099179,0.13205380290082103,0.0009367690123678423,0.00012372756746520126,0.00012372756746520126,0.0
S04750,0000022_1_40_25,4,0.30767033158199003,0.69232966841801,0.0012758728350761048,0.0009010038832991325,0.0009010038832991325,0.0
S04760,0000016_24_63_24,4,0.14712081558246493,0.8528791844175351,0.0013646643620890417,0.0011648629543295067,0.0011648629543295067,0.0
S04766,0000016_7_49_16,4,0.19021570864811127,0.8097842913518887,0.0008671368529939046,0.0007016008088285444,0.0007016008088285444,0.0183151533018867
S04770,0000022_6_42_26,4,0.29917999615599244,0.7008200038440076,0.000849436514523087,0.0005954928224373854,0.0005954928224373854,0.0
S04771,0000022_3_28_20,4,0.20535637959522118,0.7946436204047789,0.0009748030788926054,0.0007746095661024725,0.0007746095661024725,0.0
S04778,0000006_21_28_28,4,0.19790491948542432,0.8020950805145757,0.0008909210823335326,0.0007140765626276145,0.0007140765626276145,0.0
S04787,0000005_18_32_19,4,0.11834373233561443,0.8816562676643855,0.0009999257822408422,0.0008819842843515299,0.0008819842843515299,0.0
S04793,0000003_17_54_21,4,0.1350298915913197,0.8649701084086803,0.0009134496866549902,0.0007898404322633396,0.0007898404322633396,0.0
S04799,0000011_21_53_14,4,0.3649318403233024,0.6350681596766976,0.0008935019111917687,0.0005707543084941286,0.0005707543084941286,0.0
S04803,0000012_16_52_28,4,0.21880978343711688,0.7811902165628831,0.0008725245447976629,0.0006815489418120005,0.0006815489418120005,0.0
S04808,0000011_20_30_30,4,0.2169780955376155,0.7830219044623845,0.0008096703370341437,0.0006334309306241022,0.0006334309306241022,0.0
S04810,0000011_18_47_16,4,0.20174302763495083,0.7982569723650492,0.0008770361715165276,0.0007005773970387985,0.0007005773970387985,0.0
S04818,0000007_2_33_12,4,0.1272382922673957,0.8727617077326043,0.0008862516979526451,0.0007736267139428004,0.0007736267139428004,0.0
S04834,0000016_14_25_23,4,0.19196973066989345,0.8080302693301066,0.0008583269322166556,0.0006936823611022057,0.0006936823611022057,0.0
S04836,0000007_17_18_21,4,0.09019146598285527,0.9098085340171447,0.0008780605184451918,0.0007988887173479039,0.0007988887173479039,0.0
S04837,0000007_16_43_25,4,0.11562137039816817,0.8843786296018319,0.000887930043405447,0.0007851829364532349,0.0007851829364532349,0.0
S04840,0000007_6_56_21,4,0.08322655769200232,0.9167734423079976,0.0009210763559189849,0.0008446713003244254,0.0008446713003244254,0.0
S04841,0000007_6_59_19,4,0.08444991032939213,0.9155500896706079,0.0011698458846103243,0.0010710062219643835,0.0010710062219643835,0.0
S04843,0000007_14_18_17,4,0.07949970176767464,0.9205002982323254,0.0008984878579459426,0.0008270115678285842,0.0008270115678285842,0.0
S04848,0000007_10_44_21,4,0.1051708095668055,0.8948291904331945,0.0008561221618445288,0.0007661512215867755,0.0007661512215867755,0.0
S04849,0000007_19_29_18,4,0.121414141281529,0.878585858718471,0.0009051956787772722,0.0007951835844866545,0.0007951835844866545,0.0
S04866,0000000_2_38_13,4,0.8214792123324348,0.17852078766756518,0.0008659718011305479,0.0001537753605288878,0.0001537753605288878,0.0
S04867,0000000_7_28_23,4,0.8033666993045363,0.1966333006954637,0.000942415828951902,0.00018308801523898648,0.00018308801523898648,0.0
S04873,0000000_13_56_28,4,0.8067137505124038,0.1932862494875962,0.0009304416421338326,0.0001792200323192289,0.0001792200323192289,0.0
S04884,0000011_12_21_17,4,0.10657423596704242,0.8934257640329576,0.0009937480491630454,0.0008883097456209817,0.0008883097456209817,0.0
S04886,0000011_14_33_12,4,0.20981164220092252,0.7901883577990775,0.0009749605347016211,0.0007700155483429885,0.0007700155483429885,0.0
S04889,0000013_17_46_26,4,0.1688508777137433,0.8311491222862567,0.0009037008429100753,0.0007505635675336333,0.0007505635675336333,0.0
S04890,0000011_17_52_22,4,0.2273516167571219,0.7726483832428781,0.0008375197448525995,0.0006473425906119877,0.0006473425906119877,0.0
S04894,0000013_16_34_16,4,0.24918839974789694,0.750811600252103,0.0009066466281978611,0.000680799388304579,0.000680799388304579,0.0
S04903,0000015_11_15_24,4,0.2222330500385578,0.7777669499614421,0.000978462755441965,0.0007619334923018206,0.0007619334923018206,0.0
S04908,0000013_5_42_17,4,0.13042285526008066,0.8695771447399193,0.0009631518341700429,0.0008372293262091795,0.0008372293262091795,0.0069838191795066
S04910,0000013_1_44_20,4,0.15470716435175036,0.8452928356482496,0.0009063204057459537,0.0007667608589592184,0.0007667608589592184,0.0
S04912,0000003_16_46_12,4,0.17374389862953338,0.8262561013704666,0.0008846176159633605,0.0007317655064028477,0.0007317655064028477,0.0
S04913,0000003_20_31_16,4,0.16739852422103044,0.8326014757789696,0.0009278869651654703,0.0007734108397597634,0.0007734108397597634,0.0
S04920,0000005_22_17_25,4,0.3786766594555303,0.6213233405444697,0.0009621104477964678,0.000595637757308962,0.000595637757308962,0.0
S04921,0000003_21_48_20,4,0.26781050861602385,0.7321894913839762,0.0008871947373733982,0.0006512261552891188,0.0006512261552891188,0.0
S04922,0000003_22_47_30,4,0.3357331219051305,0.6642668780948695,0.000864836766320789,0.0005739527049169586,0.0005739527049169586,0.0
S04925,0000003_15_34_26,4,0.108663171916772,0.891336828083228,0.0009231185979362373,0.0008227272716496193,0.0008227272716496193,0.0
S04927,0000003_22_17_20,4,0.16097257959466602,0.839027420405334,0.0008734757910353224,0.0007327381442495478,0.0007327381442495478,0.0
S04928,0000003_16_35_20,4,0.1666320230159569,0.8333679769840431,0.0009024884889744476,0.0007518880515907046,0.0007518880515907046,0.0
S04932,0000004_5_43_16,4,0.11931855687996744,0.8806814431200326,0.0009318494550928029,0.0008208436929117784,0.0008208436929117784,0.0
S04943,0000024_9_35_18,4,0.10741468204940963,0.8925853179505904,0.0009792160960266816,0.0008718043585163726,0.0008718043585163726,0.0
S04947,0000024_11_51_18,4,0.1028802080961208,0.8971197919038791,0.0009487909315318089,0.0008513175393840492,0.0008513175393840492,0.0
S04964,0000024_23_19_20,4,0.07617571605449878,0.9238242839455012,0.0010107577715699706,0.000933954962770893,0.000933954962770893,0.0
S04973,0000024_23_24_24,4,0.08921821489242795,0.910781785107572,0.0008837854715501605,0.000805325993106712,0.000805325993106712,0.0
S04975,0000024_22_39_12,4,0.20036220190206322,0.7996377980979368,0.0009635939887535725,0.0007682569685516522,0.0007682569685516522,0.0
S04976,0000024_11_36_16,4,0.12834544430004716,0.8716545556999529,0.0009386749805139972,0.0008180582629283384,0.0008180582629283384,0.0
S04978,0000024_7_14_22,4,0.189479671654008,0.810520328345992,0.0009407212746447857,0.0007615125063781142,0.0007615125063781142,0.0
S05000,0000020_8_50_22,4,0.2657655947043367,0.7342344052956633,0.0009323390766616805,0.0006842197397359134,0.0006842197397359134,0.0
S05004,0000020_8_54_18,4,0.21397706587107893,0.7860229341289211,0.0008340711684454113,0.0006560646752904716,0.0006560646752904716,0.0
S05015,0000017_19_44_21,4,0.26131576549477,0.73868423450523,0.0009067953572023525,0.0006711245395645475,0.0006711245395645475,0.0
S05020,0000017_6_29_29,4,0.26571098098807505,0.7342890190119249,0.000858368383848707,0.0006303361456502291,0.0006303361456502291,0.0
S05023,0000022_15_59_28,4,0.2707464797844029,0.7292535202155971,0.00085284675242874,0.0006211792576028808,0.0006211792576028808,0.0
S05026,0000016_3_39_11,4,0.36895822286944147,0.6310417771305585,0.000870832663235161,0.0005476826976260168,0.0005476826976260168,0.0
S05032,0000001_21_43_32,4,0.5210830027720748,0.47891699722792525,0.0009974252086084254,0.0004778009265083532,0.0004778009265083532,0.0
S05040,0000025_11_48_29,4,0.7492608820845823,0.2507391179154177,0.0009439629501661055,0.00023580007034574207,0.00023580007034574207,0.0
S05042,0000000_17_30_29,4,0.7422909352291762,0.2577090647708238,0.0008548990807896042,0.00022020876533655694,0.00022020876533655694,0.0
S05046,0000025_17_37_17,4,0.7700333005065749,0.22996669949342508,0.0008948425009674388,0.0002058048107895546,0.0002058048107895546,0.0
S05081,0000002_2_29_22,4,0.23639404777880266,0.7636059522211973,0.000875378816185898,0.0006670990515974964,0.0006670990515974964,0.0
S05086,0000010_12_43_30,4,0.22079750192091258,0.7792024980790875,0.0008766062639476998,0.0006830655242771359,0.0006830655242771359,0.0
S05092,0000022_22_52_24,4,0.8526046354389925,0.14739536456100755,0.0008689414556725963,0.00012851151360133623,0.00012851151360133623,0.0
S05095,0000021_17_29_24,4,0.4344249424204908,0.5655750575795092,0.0009034446362246602,0.0005107345233198031,0.0005107345233198031,0.0
S05100,0000001_16_27_26,4,0.3628513454077548,0.6371486545922451,0.000892597025496142,0.0005685489029694873,0.0005685489029694873,0.0
S05101,0000001_19_30_26,4,0.4700405569234145,0.5299594430765855,0.0009420663366891233,0.0004998231732567327,0.0004998231732567327,0.0
S05102,0000008_21_27_21,4,0.22052125344959966,0.7794787465504003,0.0008585640765734851,0.0006694622926637918,0.0006694622926637918,0.0
S05104,0000009_24_29_24,4,0.33539203444250715,0.6646079655574928,0.000825784984290557,0.0005498784831272341,0.0005498784831272341,0.0
S05118,0000023_2_65_20,4,0.18174525846018774,0.8182547415398123,0.000900161116877051,0.0007365905650368989,0.0007365905650368989,0.0
S05139,0000014_17_26_17,4,0.9316276948865575,0.0683723051134425,0.0009135400679540348,6.280258167133713e-05,0.0,0.0
S05140,0000014_21_34_23,4,0.9493796731010498,0.05062032689895024,0.0008562115007290264,4.349101445529692e-05,0.0,0.0
S05142,0000014_2_39_16,4,0.9054608244234492,0.09453917557655078,0.0009828723440408712,9.385044399161404e-05,0.0,0.0
S05151,0000027_4_31_12,4,0.5315384606728711,0.46846153932712886,0.0009134194948098038,0.00043023050393725275,0.00043023050393725275,0.0
S05162,0000002_11_50_14,4,0.2662723069900636,0.7337276930099363,0.0008765008175987687,0.0006431050552697723,0.0006431050552697723,0.0
S05166,0000006_24_57_22,4,0.16079148618359207,0.8392085138164079,0.0009421559495034258,0.0007907744917531676,0.0007907744917531676,0.0
S05174,0000009_4_32_15,4,0.3034175679789738,0.6965824320210262,0.0008619967299451043,0.00060090883369756,0.00060090883369756,0.0
S05175,0000007_4_38_25,4,0.09876642680799552,0.9012335731920045,0.0008998804721020939,0.0008109802526367665,0.0008109802526367665,0.0
S05178,0000021_11_36_28,4,0.26679967422519485,0.7332003257748052,0.0008851084456013721,0.0006487794101407839,0.0006487794101407839,0.0
S05179,0000021_14_32_17,4,0.616398103457422,0.38360189654257804,0.0009710081987335888,0.000371481713472442,0.000371481713472442,0.0
S05185,0000012_2_46_14,4,0.1503378003088978,0.8496621996911022,0.0009099315640833401,0.0007729380903641573,0.0007729380903641573,0.0
S05190,0000025_14_35_22,4,0.7864001543442738,0.2135998456557262,0.0009816659323023409,0.0002093342507617429,0.0002093342507617429,0.0
S05193,0000018_19_55_23,4,0.19824870623747087,0.8017512937625291,0.0008885069168427182,0.0007118639394043359,0.0007118639394043359,0.0
S05198,0000006_10_26_21,4,0.1308245969459701,0.86917540305403,0.0009521691305527283,0.0008273594557988169,0.0008273594557988169,0.0
S05209,0000018_24_41_12,4,0.19321862162482764,0.8067813783751724,0.0008769240065975075,0.0007074273273310137,0.0007074273273310137,0.0
S05213,0000014_21_28_30,4,0.7690093047374099,0.23099069526259008,0.0008823984313281496,0.00020217351154455744,0.00020217351154455744,0.0
S05223,0000011_12_45_16,4,0.19773845745338675,0.8022615425466133,0.0009297250650384843,0.0007456930838672575,0.0007456930838672575,0.0
S05225,0000013_2_59_20,4,0.13222519129630048,0.8677748087036995,0.0009632469973217773,0.0008358835619030132,0.0008358835619030132,0.0
S05243,0000016_9_47_24,4,0.19290934875736182,0.8070906512426381,0.0010836212574269204,0.0008754548835144771,0.0008754548835144771,0.0
S05250,0000000_8_59_20,4,0.8738992887744621,0.1261007112255379,0.0008495163949870672,0.00010712067742730966,0.00010712067742730966,0.0
S05251,0000000_8_58_28,4,0.8340188228241582,0.16598117717584182,0.000844224965670448,0.00013996827320506724,0.00013996827320506724,0.0
S05258,0000000_24_24_28,4,0.8286232011386991,0.17137679886130086,0.0009042301635126572,0.00015481844246713772,0.00015481844246713772,0.0
S05265,0000002_23_35_26,4,0.3199518640967839,0.6800481359032161,0.0009539206935318873,0.0006508084204875833,0.0006508084204875833,0.0
S05270,0000004_23_37_24,4,0.22491542680886398,0.775084573191136,0.0008625835552222212,0.0006683544870104191,0.0006683544870104191,0.0
S05276,0000007_11_17_22,4,0.09568560803730153,0.9043143919626985,0.0009103522955592889,0.0008234929098066576,0.0008234929098066576,0.0
S05283,0000007_9_53_26,4,0.10146261426201215,0.8985373857379878,0.0009893822826716645,0.0008871848042925341,0.0008871848042925341,0.0
S05286,0000026_3_46_30,4,0.8659640506110604,0.1340359493889396,0.0009394190519278203,0.0001256471819650152,0.0001256471819650152,0.0
S05289,0000026_1_49_27,4,0.8395011565538373,0.16049884344616272,0.0009155641695602277,0.00014745725089974332,0.00014745725089974332,0.0
S05291,0000022_17_15_25,4,0.8320765275873021,0.1679234724126979,0.001000624528487168,0.00016873935250579094,0.00016873935250579094,0.0
S05300,0000009_3_20_20,4,0.3482618325752783,0.6517381674247217,0.0008532043218040873,0.0005567932536395747,0.0005567932536395747,0.0
S05302,0000008_5_47_26,4,0.3853153920231888,0.6146846079768111,0.0009305806186395171,0.0005685629229379547,0.0005685629229379547,0.0
S05305,0000009_17_26_18,4,0.5549575068100041,0.4450424931899959,0.0008839089509390479,0.0003925380263577556,0.0003925380263577556,0.0
S05306,0000008_5_23_28,4,0.3851928111970644,0.6148071888029356,0.0008530213352319839,0.0005235731926915111,0.0005235731926915111,0.0
S05308,0000009_24_45_13,4,0.3521816966427751,0.6478183033572249,0.0008263249881327558,0.0005363638147664696,0.0005363638147664696,0.0
S05309,0000009_14_44_27,4,0.35193855682418473,0.6480614431758153,0.000821206886775694,0.0005318386905481639,0.0005318386905481639,0.0
S05316,0000002_14_44_32,4,0.5598151722121104,0.4401848277878896,0.0008206755496204371,0.00036015306463181964,0.00036015306463181964,0.0
S05321,0000019_14_29_28,4,0.46039709477467855,0.5396029052253215,0.0009412629984736079,0.0005059725313079647,0.0005059725313079647,0.0
S05325,0000022_15_34_15,4,0.30063159479765295,0.699368405202347,0.0009174776468100903,0.0006409601706747136,0.0006409601706747136,0.0
S05339,0000022_12_51_16,4,0.3102222332511689,0.6897777667488312,0.000921226316344979,0.0006353474286950845,0.0006353474286950845,0.0017302724569868
S05347,0000002_3_44_23,4,0.5581397953810117,0.44186020461898834,0.0008360782885821691,0.00037014068165174105,0.00037014068165174105,0.0
S05351,0000004_7_33_20,4,0.1888605432568749,0.8111394567431252,0.0011952822029962845,0.0009817045545149838,0.0009817045545149838,0.0035034664580095
S05352,0000003_21_31_28,4,0.142628904508307,0.857371095491693,0.0008618921384158842,0.0007388909124347437,0.0007388909124347437,0.0
S05369,0000005_21_21_16,4,0.1315443699551785,0.8684556300448215,0.0009236454997242102,0.0008021213390473113,0.0008021213390473113,0.0051621346517376
S05376,0000004_7_46_18,4,0.1865483719841298,0.8134516280158702,0.0009205980447264808,0.0007492253995596035,0.0007492253995596035,0.0017083616914499
S05381,0000004_5_33_15,4,0.12256281718173237,0.8774371828182677,0.0009330135238401706,0.0008187790748726067,0.0008187790748726067,0.0017121400027559
S05387,0000024_13_37_17,4,0.09189415341222448,0.9081058465877755,0.0009046482569432842,0.0008211880608398506,0.0008211880608398506,0.0
S05389,0000024_11_53_16,4,0.12272275387380327,0.8772772461261967,0.0009342282694610238,0.0008193314005445004,0.0008193314005445004,0.0017221067221067
S05394,0000024_13_25_15,4,0.09002864439526481,0.9099713556047352,0.0009122441661830077,0.0008304689129275133,0.0008304689129275133,0.0034110250919672
S05402,0000024_2_27_25,4,0.08368439270407199,0.916315607295928,0.0009438105819082098,0.000864773560132143,0.000864773560132143,0.0
S05413,0000024_2_48_27,4,0.0920173214593371,0.907982678540663,0.000952195887013905,0.0008660339549013285,0.0008660339549013285,0.0038081664866024
S05414,0000024_17_53_29,4,0.15021211894722947,0.8497878810527706,0.0008792819312001487,0.0007473755625138113,0.0007473755625138113,0.0051422659079151
S05420,0000024_16_49_17,4,0.09354901755737993,0.9064509824426201,0.0008998223407511653,0.0008159472731031762,0.0008159472731031762,0.0
S05428,0000024_9_26_22,4,0.11218623135409214,0.8878137686459079,0.0008237839881186488,0.0007297847427680518,0.0007297847427680518,0.0
S05434,0000024_10_49_16,4,0.16486561199543295,0.8351343880045671,0.0009582016383127179,0.00080043516558,0.00080043516558,0.0068861362817635
S05439,0000024_23_23_21,4,0.073616769143977,0.926383230856023,0.0009090812998517984,0.0008423699363428842,0.0008423699363428842,0.0034195796737982
S05443,0000018_25_33_13,4,0.30183511307299954,0.6981648869270005,0.0008250552807577394,0.0005742298409174945,0.0005742298409174945,0.0035123054362997
S05447,0000008_11_24_24,4,0.1642677339715811,0.8357322660284189,0.0008664887859896459,0.0007240096617054775,0.0007240096617054775,0.0119467051268843
S05448,0000008_11_31_28,4,0.21292799457973421,0.7870720054202658,0.0010586184638687935,0.0008336624870691314,0.0008336624870691314,0.0017210154337339
S05454,0000001_5_47_30,4,0.18037117112111917,0.8196288288788809,0.0008765086646894723,0.0007189299925599638,0.0007189299925599638,0.0067945602504554
S05456,0000009_20_59_24,4,0.2780108936299171,0.721989106370083,0.0008256050611652374,0.0005964002201465742,0.0005964002201465742,0.0034263338228095
S05460,0000009_20_23_17,4,0.2566606023232261,0.7433393976767739,0.0007929355165748853,0.0005903433248735365,0.0005903433248735365,0.0087129698780184
S05464,0000001_22_22_27,4,0.22852828116570179,0.7714717188342982,0.0008671990547713042,0.0006682367624521235,0.0006682367624521235,0.0069889014276624
S05466,0000001_20_40_24,4,0.2613497317754607,0.7386502682245393,0.0009274809627292778,0.0006817371335795238,0.0006817371335795238,0.0
S05470,0000017_6_49_18,4,0.2524825974719815,0.7475174025280185,0.0008719116738056024,0.0006512692856161168,0.0006512692856161168,0.0017372398509539
S05472,0000017_3_59_25,4,0.22940428098765267,0.7705957190123474,0.0010168825231186554,0.0007819475780657802,0.0007819475780657802,0.0017263778023245
S05473,0000001_20_58_26,4,0.24860131850886602,0.751398681491134,0.0009056476930911161,0.0006804372453672227,0.0006804372453672227,0.0
S05484,0000020_4_33_29,4,0.5350794214294873,0.4649205785705127,0.0009472234832785763,0.00044164966740497716,0.00044164966740497716,0.0
S05485,0000020_24_34_17,4,0.23949761253636864,0.7605023874636314,0.0008745465963798844,0.0006647870348626398,0.0006647870348626398,0.0
S05494,0000025_25_31_16,4,0.3644576009852907,0.6355423990147093,0.0009151301875358473,0.0005795326059800405,0.0005795326059800405,0.0
S05504,0000015_10_29_28,4,0.6124355619517657,0.38756443804823426,0.0008620430137030821,0.0003333162525153896,0.0003333162525153896,0.0
S05505,0000015_10_51_15,4,0.615375891352604,0.38462410864739605,0.0009270812480003703,0.0003552142805005977,0.0003552142805005977,0.0
S05506,0000015_8_18_25,4,0.7834740547570004,0.21652594524299962,0.0008873270728881181,0.0001930609218235428,0.0001930609218235428,0.0
S05521,0000025_14_25_19,4,0.8048065034196188,0.1951934965803812,0.0008970572356117674,0.00017480931495337976,0.00017480931495337976,0.0
S05523,0000025_11_52_25,4,0.7063672332616473,0.2936327667383527,0.000929624758376092,0.00027403926413171813,0.00027403926413171813,0.0
S05528,0000020_24_50_17,4,0.33235800213384864,0.6676419978661514,0.0008955053855933511,0.000599446862085716,0.000599446862085716,0.0088135569174895
S05541,0000021_6_29_19,4,0.6126434782595398,0.3873565217404602,0.0010560618491801406,0.00041506680353366963,0.00041506680353366963,0.0
S05542,0000016_9_52_27,4,0.15883910597947165,0.8411608940205284,0.0009180297130898744,0.0007727433810177761,0.0007727433810177761,0.0038496692537683
S05548,0000005_17_47_11,4,0.2618122679571751,0.738187732042825,0.0010072158176417684,0.000739478438227218,0.000739478438227218,0.0104736315262631
S05550,0000010_13_30_12,4,0.19458895030825774,0.8054110496917423,0.0011065061647910523,0.0008939683429591771,0.0008939683429591771,0.0170274288924976
S05558,0000008_4_39_11,4,0.45485521973740817,0.5451447802625918,0.0009258168209441697,0.0005011119372311065,0.0005011119372311065,0.0
S05564,0000024_17_35_11,4,0.16440363258260016,0.8355963674173998,0.0010273433713667217,0.0008581538848616138,0.0008581538848616138,0.005203807050792
S05567,0000007_15_22_14,4,0.14327510222087836,0.8567248977791216,0.000887834962808488,0.0007605566865038325,0.0007605566865038325,0.0085155524486068
S05578,0000014_6_41_11,4,0.48160870656657717,0.5183912934334228,0.0009281721250885249,0.0004817436290804072,0.0004817436290804072,0.0017618303183701
S05580,0000002_16_31_18,4,0.3413493861026984,0.6586506138973016,0.0009016626550768954,0.0005933030067566018,0.0005933030067566018,0.0017295860129736
S05588,0000002_23_52_26,4,0.3516207807486482,0.6483792192513518,0.0008748227203355847,0.0005677219229933481,0.0005677219229933481,0.0
S05595,0000002_10_52_30,4,0.23435853924861777,0.7656414607513822,0.000837301522332281,0.0006407993412479041,0.0006407993412479041,0.0016989884694404
S05597,0000002_20_44_26,4,0.2423585134832328,0.7576414865167672,0.0008352769353038562,0.0006330405853912156,0.0006330405853912156,0.0069610036730849
S05599,0000002_4_55_16,4,0.26272669659881187,0.7372733034011881,0.0009076924411760604,0.0006688748262335096,0.0006688748262335096,0.012186749055956
S05608,0000014_4_36_23,4,0.9112016594259948,0.08879834057400515,0.000821273599343577,7.278859966872462e-05,0.0,0.0
S05616,0000002_17_44_18,4,0.35334943106494976,0.6466505689350502,0.0008580771634641748,0.0005545863762717847,0.0005545863762717847,0.0
S05621,0000013_23_22_26,4,0.7835812460978633,0.21641875390213672,0.000922805069124626,0.00019914317274528546,0.00019914317274528546,0.0
S05627,0000013_25_27_13,4,0.3752589678938318,0.6247410321061682,0.0009892794630615136,0.0006131310789706623,0.0006131310789706623,0.0
S05648,0000023_12_32_12,4,0.23195570975571944,0.7680442902442806,0.0009313779948722875,0.00071516473475457,0.00071516473475457,0.0051127479219817
S05651,0000023_13_25_15,4,0.22357808594844175,0.7764219140515582,0.0009029673739959305,0.0007013887274632798,0.0007013887274632798,0.0034956304619225
S05656,0000023_11_59_20,4,0.18630738625476234,0.8136926137452376,0.0009138724524118678,0.0007433907036338066,0.0007433907036338066,0.0068966713500199
S05665,0000023_23_48_15,4,0.2948974878212751,0.7051025121787249,0.0008891907757310888,0.0006265477371884252,0.0006265477371884252,0.0087451655246923
S05666,0000023_18_63_25,4,0.2654965432877256,0.7345034567122743,0.0009345931198451247,0.0006860979412635845,0.0006860979412635845,0.0
S05669,0000023_21_34_13,4,0.2683058815171188,0.7316941184828811,0.0008897205445638757,0.0006513667500578925,0.0006513667500578925,0.0034388157189166
S05683,0000023_21_45_16,4,0.30182351566462085,0.6981764843353792,0.001034079272295688,0.0007169008181097055,0.0007169008181097055,0.0
S05688,0000018_22_24_23,4,0.1913551101917527,0.8086448898082473,0.0009105263129852416,0.0007347629822608046,0.0007347629822608046,0.0
S05689,0000001_10_46_13,4,0.40598476354649954,0.5940152364535005,0.0008518217698257064,0.000505201763763119,0.000505201763763119,0.0017252451618502
S05690,0000018_19_32_24,4,0.2178416611873759,0.7821583388126241,0.0008929894953054413,0.0006971361941736463,0.0006971361941736463,0.0
S05694,0000003_19_27_21,4,0.14043460146840053,0.8595653985315994,0.0009352056027221267,0.0008052650800514651,0.0008052650800514651,0.0086202111865018
S05702,0000003_16_54_16,4,0.15794310038360443,0.8420568996163955,0.0008438677556123329,0.0007106630776061066,0.0007106630776061066,0.0
S05704,0000009_16_32_12,4,0.19159759994721676,0.8084024000527832,0.0008861224692771105,0.0007172548891834949,0.0007172548891834949,0.0017035658340788
S05706,0000007_2_18_24,4,0.09163564050063619,0.9083643594993638,0.0009328115610325452,0.0008475061941720292,0.0008475061941720292,0.0
S05711,0000008_4_19_24,4,0.255719596457713,0.744280403542287,0.000835514081204271,0.0006215730856617883,0.0006215730856617883,0.0052813346793475
S05721,0000007_6_26_29,4,0.43110710826614695,0.568892891733853,0.000864534473334631,0.000489317087864725,0.000489317087864725,0.0070150180668473
S05749,0000011_10_50_29,4,0.18977311263032043,0.8102268873696796,0.000848610836024411,0.0006880580066590868,0.0006880580066590868,0.0101906909985646
S05779,0000013_12_43_14,4,0.26317090073453386,0.7368290992654661,0.000900556195970762,0.000661530807432581,0.000661530807432581,0.0035166296960627
S05780,0000013_16_45_31,4,0.1802300118962114,0.8197699881037885,0.0009673172617523285,0.0007929739715069105,0.0007929739715069105,0.0068025115913018
S05790,0000015_19_20_26,4,0.18217936154155973,0.8178206384584403,0.0009497934081615868,0.0007766221519660735,0.0007766221519660735,0.0051233944292105
S05796,0000013_7_36_23,4,0.1526298745653065,0.8473701254346935,0.0008782714599906544,0.0007444891294574696,0.0007444891294574696,0.0017583148480313
S05809,0000013_2_38_12,4,0.18198653125502545,0.8180134687449745,0.000978680369905774,0.0008016087231483696,0.0008016087231483696,0.0
S05815,0000026_8_38_13,4,0.2355108115426433,0.7644891884573567,0.0009100018795091886,0.0006955752587874744,0.0006955752587874744,0.0052116102512478
S05818,0000026_8_39_20,4,0.18822345250107433,0.8117765474989257,0.0010145572703420301,0.000826866985692694,0.000826866985692694,0.0
S05822,0000023_5_32_30,4,0.24385437456229306,0.7561456254377069,0.0009024742526127532,0.0006833001146434195,0.0006833001146434195,0.0
S05825,0000023_5_24_25,4,0.1817275504254674,0.8182724495745326,0.0008646337768550349,0.0007078283048103516,0.0007078283048103516,0.0
S05833,0000023_5_21_23,4,0.2057308933599962,0.7942691066400038,0.0009097992495309035,0.0007235772730321764,0.0007235772730321764,0.0
S05837,0000004_4_44_29,4,0.13213631751026247,0.8678636824897376,0.0009361794796702092,0.0008117749525654432,0.0008117749525654432,0.0114571566887203
S05853,0000021_17_17_20,4,0.36418911741356286,0.6358108825864371,0.0009237839875239169,0.000587342985682728,0.000587342985682728,0.0
