ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S08653,0000005_22_61_21,0.0027775215916126,0.3484308775611148,0.6515691224388851,0.0042622845941252,0.0
S08655,0000007_10_46_29,0.0033784933559812,0.1708556801805557,0.8291443198194443,0.0040740411338312,0.0118911754079965
S08657,0000007_5_38_25,0.003521755531743,0.1377141028877006,0.8622858971122993,0.0040843480176854,0.0058366626972662
S08658,0000007_19_21_23,0.0036770885547071,0.1259305781077981,0.8740694218922018,0.0042047238831806,0.0123444245741433
S08664,0000007_10_36_31,0.0033202332994064,0.1904506406221822,0.8095493593778178,0.0041000058870309,0.0083290239791618
S08666,0000008_2_35_18,0.0028364165915841,0.3093373740798469,0.690662625920153,0.0041089540182161,0.0
S08668,0000009_5_46_30,0.0028562524452229,0.2965731097476195,0.7034268902523805,0.0040604388123737,0.0
S08675,0000009_6_35_24,0.0013744402930731,0.6849651856501833,0.3150348143498167,0.0043553910635684,0.0
S08676,0000009_10_58_15,0.0017845900322597,0.5700974249322335,0.4299025750677665,0.0041525037906114,0.0
S08679,0000014_14_13_23,0.002048335731048,0.5364143765439747,0.4635856234560253,0.0044084258920392,0.0
S08689,0000014_11_36_20,0.0001111657541191,0.9738038125714688,0.0261961874285312,0.0042402259367514,0.0
S08692,0000014_12_36_29,0.0012021966940387,0.7098440641579383,0.2901559358420617,0.0041485785153322,0.0
S08698,0000014_17_54_22,7.854364526544897e-05,0.9811518178465682,0.0188481821534317,0.0041696947620015,0.0
S08703,0000013_18_40_29,0.0011111640298092,0.7373799301765578,0.2626200698234422,0.0042309924097138,0.0
S08708,0000013_19_37_23,0.0006136178362374,0.8610809373999104,0.1389190626000895,0.0044074791973958,0.0
S08710,0000014_24_60_16,0.001234683140763,0.7063594737179162,0.2936405262820838,0.0042096644866163,0.0
S08713,0000014_22_48_21,0.0001812942647604,0.9576230984026026,0.0423769015973973,0.0042938485741139,0.0
S08714,0000014_6_33_12,0.0004472691906638,0.8984704336417082,0.1015295663582918,0.0043908926675135,0.0
S08723,0000014_23_18_21,0.0005807765420066,0.8616546089037108,0.1383453910962891,0.0042022089166107,0.0188252227682925
S08731,0000014_9_52_18,0.0022064567755241,0.4663742399234487,0.5336257600765513,0.0041373144384095,0.0
S08735,0000014_15_34_12,0.0005659666685626,0.8647330900183158,0.1352669099816842,0.004149829309926,0.0
S08736,0000014_21_38_30,0.0007736185336605,0.8214387924261692,0.1785612075738307,0.0043256727845038,0.0
S08738,0000013_18_65_22,0.0017036280547835,0.6039995014694595,0.3960004985305405,0.0042991352654437,0.0
S08740,0000024_15_52_23,0.0033593991740005,0.1762204702214059,0.823779529778594,0.004079956197302,0.0
S08742,0000006_4_43_21,0.0025269026526055,0.4145805048885882,0.5854194951114118,0.0043201577007407,0.0
S08744,0000004_10_31_25,0.0036918678431163,0.1306831097522093,0.8693168902477906,0.0042474610730146,0.0
S08748,0000011_18_46_14,0.0030344285508284,0.2576261972889929,0.7423738027110072,0.0040857203711121,0.0
S08755,0000008_21_29_19,0.0029590276071551,0.3077012578914137,0.6922987421085862,0.0042732494747382,0.0
S08756,0000009_1_40_28,0.0024428386768995,0.4006467283711953,0.5993532716288047,0.0040733677537829,0.0
S08760,0000013_7_34_18,0.0030844923234404,0.2541251195640104,0.7458748804359896,0.0041344587035694,0.0
S08761,0000012_6_33_12,0.0033214222162194,0.2397213163814147,0.7602786836185853,0.0043676403522741,0.0
S08763,0000013_6_53_23,0.0032019011859957,0.2397448840003736,0.7602551159996264,0.004209719705215,0.0
S08765,0000022_3_42_28,0.0031553396083706,0.2363078316250264,0.7636921683749736,0.0041317869777594,0.0
S08773,0000025_14_60_24,0.0006739922439594,0.8361923396734895,0.1638076603265105,0.0041283581006068,0.0
S08774,0000025_11_60_23,0.0009149233923159,0.7825146223647204,0.2174853776352796,0.0042182526181026,0.0
S08775,0000025_9_33_15,0.0008731181998196,0.7916174669372542,0.2083825330627458,0.0041837328852482,0.0
S08776,0000025_9_59_20,0.0007459581567661,0.8191479934475653,0.1808520065524347,0.0041133952317456,0.0
S08781,0000025_14_32_21,0.000786105909112,0.8142045782035945,0.1857954217964055,0.0042348165984428,0.0
S08785,0000016_1_34_11,0.002734479753806,0.4056114961329522,0.5943885038670478,0.0046004972541296,0.0
S08798,0000022_23_28_27,0.0003974246233679,0.906329733598206,0.0936702664017941,0.0042607424610833,0.0
S08799,0000026_3_27_17,0.000445965213261,0.8971823388295525,0.1028176611704475,0.0043322858688114,0.0
S08803,0000020_19_57_20,0.0023750660829999,0.4347146727028117,0.5652853272971883,0.0042008169040332,0.0
S08804,0000020_16_31_20,0.0012415717506184,0.6927857884725463,0.3072142115274536,0.0040388361618359,0.0
S08810,0000027_23_13_23,0.0022407925533035,0.4852586352487552,0.5147413647512449,0.0043499818650122,0.0
S08812,0000027_20_15_21,0.001975970628169,0.5132970798272428,0.4867029201727572,0.0040701435591184,0.0
S08815,0000027_15_42_27,0.0030483803985146,0.2593105888584345,0.7406894111415655,0.0041174885314729,0.0
S08816,0000015_4_42_12,0.0014992084343964,0.6543155191351935,0.3456844808648065,0.0043372717819491,0.0
S08817,0000015_7_54_29,0.0013161721189855,0.6923810629801306,0.3076189370198694,0.0042756914706385,0.0
S08818,0000022_15_38_22,0.0025684542791115,0.4179190439634793,0.5820809560365207,0.004411802055909,0.0
S08819,0000027_12_63_22,0.0016264487148865,0.6118045695067653,0.3881954304932347,0.0041800544706422,0.0
S08824,0000015_10_56_23,0.0012085121509271,0.7121169494195952,0.2878830505804047,0.0042036338324026,0.0
S08828,0000027_4_54_16,0.0010361874636262,0.7425546824348138,0.2574453175651862,0.004016225553576,0.0
S08839,0000000_19_39_19,0.0002484454054091,0.9410401635355496,0.0589598364644503,0.0042201830002463,0.0
S08854,0000002_11_19_17,0.0027033367103327,0.3443015228098406,0.6556984771901594,0.0041235495566486,0.0
S08860,0000001_20_27_18,0.0028346771705737,0.3371833534790525,0.6628166465209475,0.0042796723072837,0.0
S08861,0000001_14_27_16,0.002342720944908,0.4319294326693892,0.5680705673306108,0.004126506264214,0.0
S08863,0000001_4_36_19,0.0026416078621416,0.3484641271509281,0.6515358728490719,0.0040565769413668,0.0
S08867,0000008_24_21_16,0.0030957536616863,0.2715145203201822,0.7284854796798177,0.0042498120885763,0.0
S08869,0000002_20_36_12,0.0025186130816683,0.4080384292643517,0.5919615707356483,0.0042572314363214,0.0
S08875,0000024_5_45_14,0.0031949477208486,0.2347331751164724,0.7652668248835276,0.0041737952265601,0.0
S08876,0000024_4_51_13,0.0032889483193435,0.2241793499999885,0.7758206500000115,0.0042401039058082,0.0
S08890,0000004_25_27_14,0.0032271755196144,0.2302829780784,0.7697170219216,0.0041920138267029,0.0
S08894,0000012_10_48_22,0.0038412343715265,0.1865666074977731,0.8134333925022268,0.0047306433967123,0.0
S08896,0000021_8_52_17,0.0023556398184528,0.4543191956708059,0.5456808043291941,0.0043196151002213,0.0
S08897,0000021_3_26_21,0.0018928613571299,0.5550444826438008,0.4449555173561992,0.004254932633836,0.0
S08906,0000007_13_48_16,0.003512265364741,0.1579761642088504,0.8420238357911496,0.0041713548435063,0.0
S08907,0000007_9_33_28,0.0032067014222779,0.2159010907035345,0.7840989092964654,0.0040893872199258,0.0
S08913,0000018_22_50_17,0.0028135595728294,0.3368281127934667,0.6631718872065333,0.0042367525655848,0.0
S08915,0000006_17_63_17,0.0031544825649465,0.2881776508869276,0.7118223491130724,0.0044294887547426,0.0
S08921,0000004_15_37_11,0.003339765200032,0.2723335652683283,0.7276664347316717,0.0045903467324488,0.0
S08922,0000004_20_24_30,0.0026991671771182,0.3990206060916327,0.6009793939083672,0.0044928235712223,0.0
S08926,0000024_18_22_29,0.0036737220224545,0.1537235052208048,0.8462764947791952,0.0043405632718401,0.0
S08931,0000014_3_27_31,0.0020575515806464,0.5190260436651666,0.4809739563348334,0.0042739386894217,0.0
S08937,0000013_6_54_24,0.003485511627371,0.1662704861858808,0.8337295138141192,0.0041826919154429,0.0
S08948,0000007_9_36_26,0.0034971027609666,0.1338141680077579,0.8661858319922421,0.0040377205327707,0.0
S08949,0000021_22_55_24,0.0030436600375758,0.308834117999377,0.691165882000623,0.0043979952830646,0.0
S08956,0000018_25_24_19,0.002190102834841,0.4693405248330702,0.5306594751669298,0.0041240271378193,0.0
S08962,0000001_20_54_27,0.0027363806787667,0.3304204427678525,0.6695795572321475,0.0040913718023741,0.0
S08966,0000000_18_28_15,0.0005213578187559,0.8725886398965783,0.1274113601034217,0.0040893004985203,0.0
S08979,0000027_6_28_20,0.0017972868011253,0.5630618058632528,0.4369381941367471,0.0041139019013452,0.0
S08981,0000027_5_39_21,0.0005111761284743,0.8736051747901166,0.1263948252098834,0.0040366303210297,0.0
S08982,0000027_10_25_17,0.0012113248475901,0.707535333596526,0.292464666403474,0.0041384712951661,0.0
S08984,0000025_24_53_27,0.0022900397713386,0.4508217288807402,0.5491782711192598,0.0041682529553097,0.0
S08986,0000014_21_53_21,7.791589956087996e-05,0.9815712210456632,0.0184287789543369,0.0042332871899421,0.0
S08993,0000009_23_43_23,0.0007043181046009,0.8291222873334299,0.1708777126665701,0.0041129144220975,0.0
S08998,0000014_10_50_27,0.000976021549724,0.7689768235042519,0.2310231764957481,0.0042235934079332,0.0
S09010,0000014_14_53_16,0.0004484076645803,0.8907795041534534,0.1092204958465465,0.0041198701838856,0.0
S09013,0000014_24_36_23,0.0003688603600207,0.912203693318025,0.087796306681975,0.0041714785606569,0.0
S09015,0000013_25_32_15,0.0008631451592377,0.7911862287396947,0.2088137712603053,0.0041327098221786,0.0
S09019,0000014_6_33_13,0.0004702762796098,0.8869607893455412,0.1130392106544587,0.0041477572457249,0.0
S09024,0000014_3_48_21,0.0003095910402824,0.9275702949322598,0.0724297050677401,0.0042715398761219,0.0
S09030,0000013_22_47_14,0.0008270331001905,0.7984934459375886,0.2015065540624113,0.0041009198471186,0.0
S09033,0000006_4_29_16,0.0030888493195863,0.2820960613037399,0.71790393869626,0.0043050676140019,0.0
S09036,0000022_21_28_23,0.0006534788165928,0.8458355124155255,0.1541644875844745,0.0042401789917239,0.0
S09041,0000022_21_37_25,0.0005068371478612,0.8806926176623501,0.1193073823376499,0.0042583140401521,0.0
S09042,0000022_21_58_26,0.0004237014057347,0.9003450530003304,0.0996549469996695,0.0042631347640782,0.0
S09054,0000021_6_23_24,0.0015077099847676,0.6545662086030353,0.3454337913969647,0.0043541684316221,0.0
S09056,0000021_1_42_23,0.0015886445035884,0.6231101722710264,0.3768898277289736,0.0042247427955011,0.0
S09061,0000019_9_18_16,0.000826816009114,0.8131355674794941,0.1868644325205058,0.0044363420905762,0.0
S09065,0000009_14_52_24,0.0025141762160023,0.3850366109491351,0.6149633890508649,0.0040878775455788,0.0
S09073,0000000_24_44_27,0.0006475221544427,0.8405037526527153,0.1594962473472847,0.0040566646367155,0.0
S09074,0000000_14_25_23,0.0003506377242127,0.917674628566002,0.0823253714339981,0.004261304726261,0.0
S09079,0000000_14_24_14,0.0004142945014424,0.9015705648117884,0.0984294351882114,0.0042061571046516,0.0
S09082,0000000_2_58_18,0.001082623013165,0.7424260435179371,0.2575739564820629,0.0042014934554531,0.0
S09084,0000000_2_34_31,0.0008482290418499,0.7986084011403702,0.2013915988596297,0.0042182247255467,0.0
S09088,0000000_2_59_27,0.0008908975681872,0.7853788441723316,0.2146211558276684,0.0041587128137963,0.0
S09090,0000000_2_28_20,0.0006272799477221,0.8553738428684665,0.1446261571315334,0.0043459885029518,0.0216190351907434
S09091,0000000_22_37_23,0.000328901648986,0.922917895497684,0.077082104502316,0.0042693990866697,0.0
S09094,0000022_12_47_17,0.0025276153211182,0.3926204502882751,0.6073795497117249,0.0041632712164439,0.0
S09099,0000021_24_52_17,0.0032429407221912,0.2478431920022181,0.7521568079977818,0.0043053131380959,0.0
S09103,0000021_24_51_22,0.0030862750999797,0.2625089947514272,0.7374910052485728,0.0041886045888484,0.0
S09107,0000021_17_35_28,0.0019296881058429,0.5526740616852343,0.4473259383147657,0.0043141520784091,0.0
S09108,0000021_17_37_13,0.0021245281349221,0.5120063598101351,0.4879936401898649,0.0043551020414557,0.0
S09109,0000021_3_49_28,0.001928322597991,0.5420647928750969,0.4579352071249031,0.0042089510880104,0.0
S09112,0000021_1_42_16,0.0016010207194688,0.6357304554366315,0.3642695445633684,0.0043993592691501,0.0
S09116,0000021_6_40_20,0.0019187731681088,0.5561534631642089,0.4438465368357911,0.0043203912233972,0.0
S09120,0000021_11_52_15,0.0026097952716764,0.3938792605836862,0.6061207394163137,0.004311100195831,0.0
S09121,0000023_17_26_19,0.0030546340064341,0.3047176260822055,0.6952823739177945,0.0043901776674394,0.0
S09123,0000023_22_30_23,0.0025658183316616,0.3955417169084946,0.6044582830915054,0.0042477136961555,0.0
S09124,0000023_20_40_18,0.0019924099714933,0.5310124480189099,0.4689875519810901,0.0042492437068586,0.0
S09133,0000023_4_13_20,0.0030625788814869,0.2755884161482392,0.7244115838517607,0.0042288918689735,0.0
S09140,0000004_20_43_28,0.0031275237950212,0.2708977070354228,0.7291022929645772,0.0042997043180357,0.0
S09141,0000004_14_33_27,0.0030657343563219,0.2492320884266987,0.7507679115733012,0.0040837633229684,0.0
S09142,0000005_7_39_28,0.0025820930862606,0.3810428794333741,0.6189571205666259,0.0041711210052418,0.0
S09147,0000002_12_60_17,0.0028403599086554,0.3150509693095142,0.6849490306904857,0.004150329042319,0.0
S09150,0000002_18_34_18,0.0028442157777859,0.3087762407887324,0.6912237592112676,0.0041125403177886,0.0
S09155,0000012_17_51_13,0.0028007124101141,0.3273600242884625,0.6726399757115374,0.0041651703831377,0.0
S09157,0000012_16_53_22,0.002430433132514,0.4182476894493322,0.5817523105506678,0.0041722050920257,0.0
S09161,0000012_21_34_28,0.0026569983561519,0.3470447242314197,0.6529552757685804,0.0040690408345724,0.0
S09162,0000011_24_24_21,0.0016743479954686,0.6199287739318369,0.3800712260681631,0.0044015557690189,0.0
S09170,0000016_25_56_25,0.0010647937878222,0.7476501718515632,0.2523498281484367,0.004215773599578,0.0
S09171,0000001_7_53_16,0.0017540764358202,0.583440134816249,0.416559865183751,0.004205805636043,0.0
S09172,0000008_5_31_23,0.0020806864196342,0.4836750635939097,0.5163249364060902,0.0040289906014725,0.0
S09173,0000008_5_47_25,0.0021668039710919,0.4648988803566579,0.5351011196433421,0.0040454897622526,0.0
S09177,0000001_21_43_13,0.0016248299175773,0.6147535252874731,0.3852464747125269,0.0042268475454601,0.0
S09183,0000001_13_13_23,0.0022715684822384,0.4978064480969232,0.5021935519030768,0.0045267033331034,0.0
S09193,0000013_16_53_27,0.0030089203371485,0.2806017053696907,0.7193982946303092,0.0041813669368122,0.0
S09195,0000015_14_41_28,0.003303083570174,0.2423170202890468,0.7576829797109532,0.0043609869440308,0.0
S09196,0000015_19_15_25,0.0033137469312442,0.2297140845767389,0.7702859154232611,0.004300358824297,0.0
S09205,0000022_19_31_29,0.000734687607063,0.8262843367109499,0.17371566328905,0.0042472863934962,0.0
S09214,0000025_1_16_23,0.002729934538155,0.3411628953724986,0.6588371046275013,0.0041368794876913,0.0
S09216,0000018_19_38_21,0.0026796106339184,0.3719751032127839,0.6280248967872162,0.0042666543509731,0.0
S09223,0000020_6_59_20,0.003226510127831,0.2689931412464894,0.7310068587535106,0.0044121970639137,0.0
S09237,0000015_4_16_25,0.0013879179110436,0.6777148915594937,0.3222851084405063,0.0043209483921135,0.0
S09241,0000015_7_20_23,0.0015180713921209,0.6464790215163312,0.3535209784836688,0.0043000858892111,0.0
S09249,0000027_15_47_16,0.0019703952686786,0.5081495911390992,0.4918504088609008,0.004017535637498,0.0
S09251,0000015_3_33_28,0.0007286979298833,0.8344946505662599,0.16550534943374,0.0043967884426374,0.0
S09260,0000023_19_32_23,0.0025800068652197,0.3861204650953734,0.6138795349046265,0.0042036047766464,0.0
S09267,0000023_17_27_16,0.003187074438233,0.260659270670343,0.739340729329657,0.0043070965607381,0.0
S09268,0000026_14_49_27,0.0027932149762179,0.3563785903778384,0.6436214096221615,0.0043421027582403,0.0
S09271,0000001_14_38_12,0.0025131516557626,0.4063610322254958,0.5936389677745042,0.0042386691341683,0.0
S09273,0000001_4_34_18,0.0024669595552699,0.3969406811199664,0.6030593188800336,0.0040942915236944,0.0
S09275,0000000_22_22_19,0.0004080182149037,0.9021873066749468,0.0978126933250531,0.0041635783107387,0.0
S09285,0000015_4_30_15,0.001319836969734,0.6945059423359605,0.3054940576640395,0.0043160432834094,0.0
S09288,0000015_6_39_14,0.0011309016098908,0.7342728838658052,0.2657271161341947,0.0042576735247416,0.0
S09297,0000000_12_25_29,0.0007338599670759,0.8217652490549648,0.1782347509450351,0.0041190976401969,0.0
S09303,0000000_14_24_16,0.0004038400942524,0.9054353739339496,0.0945646260660505,0.0042705873863655,0.0
S09314,0000022_5_47_13,0.0024546072761487,0.4103580590331803,0.5896419409668197,0.0041614473340255,0.0
S09330,0000021_24_19_15,0.0022406863259229,0.481623756902077,0.518376243097923,0.0043194462801883,0.0
S09340,0000012_15_31_17,0.001501018482704,0.6387876916356678,0.3612123083643321,0.0041562369829256,0.0
S09353,0000024_9_51_22,0.002686090183282,0.3515564578145568,0.6484435421854431,0.0041416111071907,0.0
S09356,0000024_15_37_15,0.0032562126960623,0.217533869853679,0.7824661301463209,0.004163128564879,0.0
S09358,0000024_6_29_27,0.0033350998659811,0.1949379099892705,0.8050620900107295,0.0041428093292221,0.0
S09364,0000024_16_35_29,0.0036441409507847,0.1199065867372327,0.8800934132627672,0.0041405518069081,0.0
S09365,0000024_24_61_18,0.0035069548557699,0.1509676054480983,0.8490323945519016,0.0041303290403553,0.0
S09376,0000001_14_55_18,0.0026460699300082,0.3669965294999829,0.6330034705000172,0.0041798382816556,0.0
S09378,0000001_14_56_21,0.0027202892947352,0.3551800004787233,0.6448199995212767,0.0042175315650276,0.0
S09384,0000003_12_30_24,0.0033155659609344,0.2215741441327278,0.7784258558672722,0.0042617958109521,0.0
S09394,0000007_25_30_12,0.0028992993482112,0.3185394444987858,0.6814605555012141,0.0042612270807314,0.0
S09395,0000003_15_25_13,0.0026301217312677,0.4155850201148714,0.5844149798851286,0.0044997347748778,0.0
S09397,0000014_14_22_29,0.0020845976966487,0.5261539516307541,0.4738460483692459,0.0043824298948851,0.0
S09404,0000015_13_49_24,0.0035067353468973,0.2002064220526819,0.7997935779473181,0.0043846440023371,0.0
S09407,0000012_5_56_27,0.0033859127032246,0.1951994266918131,0.8048005733081869,0.0042072449302855,0.0
S09408,0000016_13_40_11,0.0031448709727502,0.3044204388037707,0.6955795611962292,0.0045163767674745,0.0
S09409,0000020_16_19_21,0.0018887460949892,0.5288246157949005,0.4711753842050995,0.0040074752019721,0.0
S09411,0000020_19_37_13,0.0027285028046087,0.3451198897954008,0.6548801102045991,0.004170203628735,0.0
S09413,0000020_19_33_13,0.0027056438041885,0.3529420295559257,0.6470579704440743,0.0041804661639019,0.0
S09415,0000027_20_49_24,0.0023932581001876,0.4148201984027244,0.5851798015972756,0.0040716346418816,0.0
S09420,0000027_3_41_16,0.0014588352398515,0.6382409971539202,0.3617590028460797,0.0040385156128128,0.0
S09425,0000027_4_38_15,0.0010646503921111,0.7401978931991342,0.2598021068008658,0.0040949109574294,0.0
S09427,0000027_6_25_15,0.001780994075722,0.5589091501598094,0.4410908498401906,0.0040368815386382,0.0
S09428,0000027_8_59_20,0.0014740139190744,0.6333365338612977,0.3666634661387022,0.0040219251754739,0.0
S09429,0000027_10_47_13,0.001715319151154,0.5888477818948116,0.4111522181051884,0.0041722898540894,0.0
S09433,0000009_23_20_24,0.0008598209652793,0.7934962607455469,0.2065037392544531,0.0041486012475781,0.0
S09455,0000014_8_57_18,0.0003191506613476,0.9244224625377468,0.0755775374622531,0.0042216570013022,0.0
S09456,0000014_8_35_20,0.0002747433999547,0.9340027384753328,0.0659972615246671,0.0041686276364469,0.0
S09468,0000025_11_50_22,0.0010709327953088,0.7488069482338986,0.2511930517661014,0.0042625323640718,0.0
S09471,0000023_10_51_27,0.0026766460136084,0.3545750715008659,0.645424928499134,0.0041429080963034,0.0
S09479,0000008_4_40_20,0.0030724465952569,0.2611362866876554,0.7388637133123446,0.0041587065789824,0.0
S09485,0000009_13_18_25,0.0033932989763607,0.2252257862226979,0.774774213777302,0.0043840296683978,0.0
S09487,0000005_6_13_20,0.0024932510608027,0.4281841656075904,0.5718158343924096,0.0043599370283093,0.0
S09488,0000017_16_25_18,0.00295281072599,0.2965781589609688,0.7034218410390312,0.0041958408052823,0.0
S09491,0000019_11_42_30,0.0028871506020631,0.3699447728764529,0.6300552271235471,0.0045888451445548,0.0
S09496,0000016_2_27_26,0.0027980529993427,0.3327156779839254,0.6672843220160746,0.0041965125535056,0.0
S09500,0000016_1_53_20,0.003606798116122,0.1826764781274538,0.8173235218725461,0.0044120218931886,0.0
S09506,0000022_13_57_22,0.0030948386411507,0.2975472883601177,0.7024527116398822,0.0044070470800371,0.0
S09508,0000019_14_33_20,0.0014871787595301,0.658717142379244,0.341282857620756,0.0043534273752709,0.0
S09511,0000004_25_32_29,0.0031843144384441,0.2332090363446026,0.7667909636553973,0.0041534887875358,0.0
S09513,0000002_22_32_20,0.0016771339502842,0.5990484172623044,0.4009515827376956,0.0041813056926826,0.0
S09516,0000002_12_57_23,0.0028471010785886,0.2955521780501765,0.7044478219498236,0.0040436724315371,0.0
S09517,0000002_2_17_20,0.0028132735753984,0.3107872199203178,0.6892127800796821,0.0040789875624284,0.0
S09519,0000027_2_33_12,0.0013873721973551,0.6679456449977893,0.3320543550022107,0.0041741273225573,0.0
S09522,0000012_4_39_24,0.0032995554280718,0.2241134632023751,0.7758865367976249,0.004250487704446,0.0
S09525,0000013_8_49_29,0.0032601097773182,0.2238029566897363,0.7761970433102636,0.0041997737796273,0.0
S09536,0000016_18_37_19,0.00281954864538,0.3239773291854119,0.6760226708145881,0.0041729509717628,0.0
S09542,0000007_9_18_22,0.0035970259738224,0.1312447351589288,0.8687552648410712,0.0041374335442275,0.0
S09546,0000009_8_34_17,0.0029134211498031,0.3006453342279508,0.6993546657720491,0.0041644422374944,0.0
S09550,0000025_14_54_18,0.0007907937280198,0.81003543667084,0.18996456332916,0.0041599574832234,0.0
S09552,0000025_14_20_27,0.0011104044682248,0.7423181047443089,0.2576818952556911,0.0043142030637894,0.0
S09553,0000025_17_55_26,0.0009959718313812,0.7638560662140348,0.2361439337859652,0.0042249027619369,0.0
S09559,0000001_22_25_28,0.0028661025227302,0.3117744340494154,0.6882255659505845,0.0041637345402102,0.0
S09572,0000006_16_24_18,0.0028988465138583,0.32534988732876,0.67465011267124,0.0042974204145561,0.0
S09578,0000024_10_41_12,0.0034560086582885,0.2159194349192376,0.7840805650807624,0.0044077887173464,0.0
S09579,0000024_6_46_14,0.0030800056154356,0.2578782936684168,0.7421217063315831,0.0041510796643073,0.0
S09580,0000024_24_30_16,0.0036277559779558,0.1327985511101681,0.8672014488898319,0.004183132389713,0.0
S09582,0000024_10_31_24,0.0036513045490473,0.1541505745117898,0.8458494254882102,0.0043186354675602,0.0
S09599,0000003_14_38_11,0.0028751411368016,0.3471108121636215,0.6528891878363785,0.0044115436012596,0.0
S09602,0000019_9_36_11,0.0009518358261172,0.7897734575343298,0.2102265424656701,0.0045435017002838,0.0
S09606,0000021_16_29_12,0.0020870639479747,0.5269218751562814,0.4730781248437186,0.0044121619050781,0.0
S09610,0000000_5_44_32,0.0026766555716516,0.3743561303574068,0.6256438696425932,0.0042822271609726,0.0
S09613,0000023_24_41_29,0.0021710238938079,0.4821086617563417,0.5178913382436583,0.0041909701497343,0.0
S09614,0000023_22_57_17,0.0029970829350434,0.3008457640737571,0.6991542359262428,0.0042902875474423,0.0
S09618,0000027_23_61_16,0.0022308949387542,0.5039307708562014,0.4960692291437986,0.0045031870991594,0.0
S09621,0000027_10_63_20,0.0022462985593982,0.4565642938466099,0.5434357061533901,0.0041329003410603,0.0
S09626,0000027_24_42_22,0.0021299653890272,0.4884127740461699,0.5115872259538301,0.004161542605151,0.0
S09628,0000027_6_23_18,0.0017433773295883,0.5754372701711672,0.4245627298288328,0.004114040017848,0.0
S09634,0000000_25_62_19,0.0009220639112204,0.7762470788770162,0.2237529211229838,0.0041136674254057,0.0
S09636,0000016_9_42_12,0.0032098112540172,0.2397308279028487,0.7602691720971513,0.0042219383070473,0.0
S09645,0000027_24_61_26,0.0019602893526657,0.5248596548389356,0.4751403451610644,0.0041213829104886,0.0
S09648,0000000_12_62_17,0.0011850097627918,0.7219705539315873,0.2780294460684127,0.004268199150989,0.0
S09650,0000000_14_18_23,0.0003980695896233,0.9076647447668076,0.0923352552331923,0.0043202884733222,0.0
S09684,0000021_11_21_27,0.0026762399133711,0.378938780293368,0.621061219706632,0.0043118243844109,0.0
S09698,0000014_15_42_15,0.0003260584103979,0.9212358565752824,0.0787641434247174,0.0041420236915638,0.0
S09702,0000014_16_32_31,0.0019530812492977,0.5350867638626042,0.4649132361373957,0.00419599592701,0.0
S09703,0000014_14_28_16,0.0003106335644268,0.924900047571192,0.0750999524288079,0.0041471925739245,0.0
S09707,0000014_6_56_28,0.0007172332185481,0.8277388060981201,0.1722611939018798,0.0041522619777979,0.0
S09708,0000014_9_55_25,0.0010594206955411,0.7407930670869511,0.2592069329130488,0.0040961211311093,0.0
S09710,0000002_15_33_29,0.002308491455397,0.4138953419924677,0.5861046580075323,0.0039368337265346,0.0
S09720,0000009_19_41_16,0.0018973274943735,0.5656774162422263,0.4343225837577736,0.0043608839152931,0.0
S09728,0000012_16_28_23,0.0019934106508875,0.5237681919628736,0.4762318080371264,0.0041873872248148,0.0
S09730,0000012_20_30_15,0.002079903253754,0.4953489927661825,0.5046510072338175,0.0041289572899373,0.0
S09733,0000011_24_22_28,0.0022625356749862,0.4949754930118536,0.5050245069881464,0.0044654769434742,0.0
S09734,0000011_23_34_18,0.0018497333652382,0.537676484576953,0.4623235154230469,0.0040128713441309,0.0
S09753,0000010_21_38_11,0.0030928734869672,0.380653113781326,0.619346886218674,0.0049966074658665,0.0
S09756,0000015_18_49_24,0.0030058634055244,0.2908334318965165,0.7091665681034834,0.0042369882461181,0.0
S09762,0000003_19_41_18,0.0029412823949755,0.2758935217880833,0.7241064782119166,0.0040631342797431,0.0114809766915382
S09768,0000003_19_23_19,0.0030003666576389,0.2812529153252988,0.7187470846747013,0.0041786836569594,0.0092878843699776
S09769,0000003_20_38_31,0.0029662373784339,0.3082141396928387,0.6917858603071613,0.0042865608869215,0.0067109019074084
S09774,0000024_10_17_17,0.003568030344199,0.1830092923163623,0.8169907076836377,0.0043672473140914,0.0105019321336407
S09787,0000026_9_46_31,0.0024088132246855,0.4592059904217933,0.5407940095782067,0.0044443109051533,0.0
S09792,0000001_11_43_32,0.0017856829313199,0.5942924006967232,0.4057075993032768,0.0044009260913443,0.0222901117803333
S09793,0000000_25_62_16,0.0032909837159121,0.2521024320214534,0.7478975679785466,0.0044043969562412,0.0064968339372643
S09796,0000027_4_46_32,0.0017344783519476,0.6182582336356697,0.3817417663643303,0.0045229404108938,0.0
S09800,0000007_15_19_23,0.0033045784709193,0.1992915992867908,0.8007084007132091,0.0041281302661403,0.0040083877732075
S09811,0000007_6_14_24,0.0033119152053318,0.2029476525066129,0.797052347493387,0.0041536037044272,0.0065552407633096
S09824,0000006_5_45_24,0.0030329793237459,0.2523646991316766,0.7476353008683234,0.0040576717856052,0.0013042668157257
S09830,0000007_12_37_26,0.0035512025792004,0.1409716697651542,0.8590283302348457,0.0041333997061355,0.0026599231994005
S09836,0000006_1_30_24,0.0033281989966733,0.1731096783143365,0.8268903216856635,0.0040256354845586,0.0038768760335735
