ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S22613,0000013_13_63_18,0.0031311276977771,0.2572215940032024,0.7427784059967977,0.0042127136631775,0.0113357184284438
S22620,0000015_14_57_16,0.0033243842259706,0.2375151903074769,0.762484809692523,0.0043541317796344,0.011041815440768
S22624,0000015_14_22_21,0.0031593366344459,0.2585364247920015,0.7414635752079984,0.0042639036416682,0.0031698652328926
S22625,0000013_16_32_29,0.0028910036648818,0.3172286444356909,0.6827713555643091,0.0042333347647394,0.0015656847271707
S22635,0000015_16_18_18,0.0033223325976987,0.2242661333990128,0.7757338666009872,0.0042847652909267,0.0047448112577091
S22640,0000013_4_27_16,0.0032176517039627,0.2370371392711212,0.7629628607288788,0.0042146229105305,0.0
S22641,0000013_4_33_13,0.0027872134835377,0.3411409684292528,0.6588590315707472,0.0042279613674072,0.0113378241415158
S22645,0000013_2_46_23,0.0035586647358815,0.1573630692589815,0.8426369307410185,0.0042224576621901,0.0079268623341658
S22650,0000002_16_36_22,0.0025293679664629,0.3708921334333064,0.6291078665666936,0.0040209701101445,0.0
S22651,0000002_9_61_24,0.0021379994755553,0.4727897603168294,0.5272102396831706,0.0040533281478451,0.0
S22652,0000002_9_44_28,0.0018763681754481,0.5411291781281252,0.4588708218718748,0.0040851567511582,0.0
S22653,0000003_22_25_18,0.0023408502788583,0.4424695986241165,0.5575304013758835,0.004194171154034,0.0097740368542154
S22661,0000004_19_23_19,0.0035146780592241,0.2007734265981534,0.7992265734018466,0.0043961907595932,0.0
S22663,0000004_15_53_28,0.0028866294118571,0.2844098860195835,0.7155901139804165,0.0040382829468225,0.0
S22668,0000005_7_40_24,0.0033694342722906,0.2055969675287411,0.7944030324712589,0.0042422555824682,0.0016047684548372
S22672,0000004_14_57_27,0.0028712397132702,0.2778262817989712,0.7221737182010288,0.003970233076687,0.0047234366090096
S22674,0000005_10_33_30,0.0035157285545258,0.1675045847897037,0.8324954152102962,0.0042230993607905,0.0
S22677,0000003_18_55_22,0.0036581008670925,0.148676246131717,0.851323753868283,0.0042968047096249,0.0064052995154139
S22678,0000003_18_59_22,0.0035121361834592,0.172547796153715,0.827452203846285,0.0042458285897041,0.0016134268276847
S22684,0000006_11_32_26,0.003088323301963,0.2384333171810125,0.7615666828189875,0.0040612188755237,0.0095705757750818
S22686,0000006_5_21_19,0.003472793274888,0.1529805804108749,0.8470194195891251,0.0041027146727764,0.0016095706300319
S22691,0000005_13_31_21,0.0034698314399333,0.1871606359842789,0.812839364015721,0.0042683711967634,0.0079157269727202
S22693,0000006_16_14_19,0.0029161196636571,0.337012010819982,0.6629879891800179,0.0043926763463476,0.0
S22696,0000005_17_34_16,0.0031310620187474,0.2628498282145138,0.7371501717854861,0.0042477764685801,0.0095776764980777
S22697,0000006_5_59_23,0.0032699621464359,0.2068380188898166,0.7931619811101833,0.0041256377071611,0.0095721425613666
S22698,0000003_16_48_22,0.0034065835106393,0.175425809563929,0.8245741904360709,0.004131273322311,0.0125678810982355
S22703,0000024_10_25_30,0.0034711917879917,0.2082956107431662,0.7917043892568338,0.0043874809037919,0.0176848302521552
S22708,0000000_10_24_22,0.0005420591480267,0.8719300515247056,0.1280699484752944,0.0042261287671469,0.0
S22711,0000000_10_35_23,0.0003900553850891,0.9058031702251016,0.0941968297748985,0.0041375268220442,0.0
S22715,0000000_16_58_19,0.0004501914946486,0.8950425048883699,0.1049574951116301,0.0042906919564929,0.0
S22737,0000022_7_56_26,0.0026618717601369,0.3583749416695049,0.6416250583304951,0.0041495122503157,0.0
S22739,0000002_3_38_17,0.001290424726521,0.6795605082953801,0.3204394917046199,0.0040297495951066,0.0
S22742,0000007_12_39_11,0.0017205616462478,0.6112341816917662,0.3887658183082337,0.0044161544544842,0.0062740048538327
S22748,0000005_10_47_31,0.0031728133546256,0.2344531490296771,0.7655468509703228,0.004146297219945,0.0016134739685291
S22756,0000012_6_22_14,0.0031374544912825,0.2781247940993575,0.7218752059006426,0.004345029114789,0.0048758952222113
S22765,0000021_22_46_16,0.0026941768144946,0.3817667590711389,0.6182332409288611,0.0043558852856416,0.0047296847194069
S22767,0000021_25_32_14,0.0029565634350903,0.3113038171903655,0.6886961828096345,0.0042926261290637,0.0047284247780875
S22769,0000021_24_30_16,0.0032334236541999,0.2415505873051882,0.7584494126948118,0.0042652219854473,0.0063693451236703
S22775,0000021_16_42_14,0.0028132731418244,0.3444486974179391,0.6555513025820608,0.0042884888263425,0.0015721479906873
S22780,0000016_9_51_27,0.0031165656433547,0.2406016728564731,0.7593983271435268,0.0041018577735851,0.0111119628472688
S22785,0000016_3_19_18,0.0015078337170732,0.6351474774071807,0.3648525225928193,0.004137292159684,0.0048078318322966
S22790,0000020_10_26_16,0.000779534929724,0.8165904613254698,0.1834095386745302,0.0042553054547613,0.0047098290436298
S22796,0000001_16_41_31,0.0023626384864097,0.441802806848273,0.558197193151727,0.004230417836556,0.0046873526360464
S22797,0000001_15_32_13,0.002765878327768,0.3520049891348242,0.6479950108651757,0.004269421077025,0.017639466976414
S22804,0000008_14_40_19,0.0028001081889395,0.3241790619106707,0.6758209380893292,0.004145570866555,0.0065001732943584
S22810,0000008_5_55_25,0.0020841973014556,0.4837619583618932,0.5162380416381068,0.0040396475938496,0.0063934958722072
S22811,0000010_22_44_20,0.0024821034169613,0.4175817357751386,0.5824182642248614,0.0042609858871566,0.0127836616059314
S22812,0000010_11_31_30,0.0012775487606676,0.6863016557935231,0.3136983442064769,0.0040675491452197,0.0095232620525791
S22815,0000016_7_47_17,0.0030065166896073,0.2746834931661066,0.7253165068338934,0.0041456362532409,0.0016015570872929
S22820,0000016_7_30_25,0.0031232841706634,0.2470965280026239,0.7529034719973761,0.0041465029156599,0.003136913327779
S22821,0000016_18_28_19,0.0030957790908104,0.2844229030713571,0.7155770969286429,0.0043349473981443,0.0111810664275544
S22822,0000016_1_42_19,0.0033962917159861,0.2115614895953547,0.7884385104046453,0.004308784355932,0.007911115355841
S22830,0000016_5_31_25,0.0030533365092831,0.2599130126810719,0.7400869873189281,0.0041274350653238,0.0080606968853597
S22831,0000016_13_30_25,0.0030451373659452,0.267554388669589,0.732445611330411,0.0041566546764781,0.0031702898550724
S22833,0000016_19_48_16,0.0031170487474833,0.2555296984997024,0.7444703015002976,0.0041832197036322,0.004804346144923
S22837,0000007_16_18_27,0.0031615022226753,0.2272609553471039,0.772739044652896,0.0040924822773451,0.001629823474049
S22838,0000007_19_42_25,0.0034520817180522,0.1732778640520846,0.8267221359479153,0.0041738158941155,0.0078437685441208
S22840,0000007_17_28_25,0.0036684969307222,0.1178758976160616,0.8821241023839383,0.004158874222435,0.0015812867283273
S22844,0000006_1_45_29,0.0031213437808633,0.2234291768916155,0.7765708231083844,0.0040220190483126,0.0
S22853,0000006_1_26_16,0.0032715737640012,0.2036705289459227,0.7963294710540773,0.004108699376247,0.0
S22856,0000006_3_32_15,0.002970650008476,0.3112030425866292,0.6887969574133708,0.0043098780119538,0.0
S22859,0000006_5_29_27,0.0033596761012022,0.1807555132967433,0.8192444867032567,0.0041033731069268,0.001607633834708
S22870,0000002_10_54_28,0.0027196330139356,0.3328500413981664,0.6671499586018337,0.004076159165982,0.0
S22875,0000002_18_19_19,0.0031086834044393,0.2339682850665558,0.7660317149334442,0.0040575878562925,0.0110420257150021
S22884,0000002_23_56_23,0.0022392156009236,0.4462682074805275,0.5537317925194725,0.0040445002558252,0.0
S22888,0000027_21_43_28,0.0022604695007323,0.4279884713036594,0.5720115286963405,0.0039500751538147,0.0078466663509054
S22891,0000027_25_29_19,0.00158927948577,0.6109905158780218,0.3890094841219782,0.0040822628468397,0.0015741198231411
S22895,0000027_16_27_17,0.0021672400722615,0.4770812379288978,0.5229187620711022,0.0041460760272392,0.0015831605235578
S22900,0000015_6_50_20,0.0012566008020568,0.7046619141069715,0.2953380858930284,0.0042535659287728,0.025118850193477
S22902,0000022_12_26_22,0.0024462733024282,0.420487113269104,0.579512886730896,0.0042263709329165,0.0015910822560714
S22904,0000022_15_53_28,0.0027049038323113,0.3611197486116815,0.6388802513883185,0.004237741097686,0.0048288526374085
S22913,0000027_10_36_26,0.0014531488063591,0.634064100540684,0.365935899459316,0.0039626264692486,0.0016171752471317
S22914,0000022_9_15_18,0.0023318269760423,0.4845711614823769,0.5154288385176231,0.004521519706396,0.0097579172638564
S22916,0000022_7_36_12,0.0027592946110567,0.3574916922116128,0.6425083077883872,0.0042975273312579,0.0111868908546604
S22924,0000027_3_45_18,0.0020709921598899,0.4955506658819412,0.5044493341180587,0.0041155813499784,0.0047406474751521
S22926,0000010_7_54_17,0.0019444154224302,0.530616233145919,0.469383766854081,0.0041412717086844,0.0079496087576856
S22931,0000000_25_49_30,0.0006999876192318,0.833385701073168,0.166614298926832,0.0042041131010261,0.0
S22934,0000000_7_48_21,0.0004893802729049,0.8806816012012446,0.1193183987987553,0.0040972227667484,0.0
S22936,0000000_12_39_13,0.000679842779335,0.8318168252711526,0.1681831747288473,0.0040436578349296,0.0
S22943,0000024_7_34_15,0.0032485401747545,0.2248059998655559,0.7751940001344441,0.0041934582488381,0.0
S22949,0000024_4_58_27,0.0033417024778295,0.1778523753345676,0.8221476246654323,0.0040656932192731,0.0
S22955,0000010_3_37_17,0.0011470175679431,0.7235826432695609,0.2764173567304391,0.0041361717405802,0.0
S22958,0000023_20_18_20,0.0028680211933327,0.3315532966901406,0.6684467033098593,0.0042905660912206,0.0
S22962,0000023_23_64_25,0.0028331869389988,0.3193429783959216,0.6806570216040784,0.0041639774489379,0.0
S22965,0000026_17_49_19,0.0023327784205187,0.4614561262573056,0.5385438737426944,0.0043332542325416,0.0031933280646632
S22980,0000023_16_31_18,0.0018907121170672,0.5370344256497549,0.4629655743502451,0.0040913604941045,0.0
S22981,0000023_13_20_20,0.0028068610082222,0.3392176760168218,0.6607823239831782,0.0042462094697568,0.0
S22988,0000023_12_65_20,0.0034793436044623,0.188380820334126,0.8116191796658739,0.0042843416632907,0.0
S23006,0000024_7_65_24,0.0036097968564813,0.1540073615770668,0.8459926384229333,0.0042660998976345,0.0
S23008,0000024_7_25_20,0.0037502010129522,0.1178311827438774,0.8821688172561226,0.0042487902932815,0.0
S23012,0000016_7_23_23,0.0033459338218114,0.2010407678371387,0.7989592321628612,0.0041886861878,0.0
S23016,0000016_5_30_22,0.0032079886208376,0.2288129708275601,0.7711870291724399,0.0041565492864834,0.0
S23032,0000006_1_35_13,0.0030670052366871,0.2553546986851472,0.7446453013148527,0.004119550461714,0.0
S23033,0000006_3_59_23,0.0032095052967122,0.2572702465747867,0.7427297534252133,0.0043178782255212,0.0
S23035,0000016_24_17_21,0.003339894643089,0.2407949665758686,0.7592050334241314,0.0043974748172193,0.0
S23036,0000016_20_47_24,0.0033334578315268,0.215572034696119,0.7844279653038809,0.0042501450476258,0.0
S23038,0000007_15_22_17,0.0033368830024675,0.1870279172545184,0.8129720827454816,0.0041054584543698,0.0
S23040,0000007_9_48_30,0.0033275976446274,0.2022929317689828,0.7977070682310172,0.0041692815491237,0.0
S23046,0000007_20_23_25,0.0036265190976534,0.1292377918689075,0.8707622081310925,0.0041630663550905,0.0
S23050,0000013_22_29_13,0.0006022845244616,0.8551138666274711,0.1448861333725288,0.004156884957664,0.0
S23053,0000013_23_28_15,0.0008151130165288,0.8035462886425546,0.1964537113574453,0.0041416714167166,0.0
S23057,0000013_19_22_22,0.0006176035248051,0.8529888448728051,0.1470111551271948,0.0042062794266266,0.0
S23064,0000014_2_31_24,0.000191091832172,0.9550305866438532,0.0449694133561469,0.0042488933175418,0.0
S23065,0000014_23_48_29,0.0010603859970235,0.7476624075392666,0.2523375924607334,0.00420175402894,0.0
S23066,0000014_23_58_28,0.0012168287119434,0.6980852299308199,0.3019147700691801,0.004026646177959,0.0
S23069,0000014_3_42_17,0.0003674504561047,0.9131916568450272,0.0868083431549726,0.004234518278677,0.0
S23080,0000002_9_49_24,0.0020857231934864,0.4788859917207255,0.5211140082792745,0.0040037817544211,0.0
S23087,0000002_15_38_27,0.0023272842720479,0.4284659012259159,0.5715340987740841,0.0040701827849629,0.0
S23091,0000001_8_29_12,0.0022977237707189,0.4825744923742893,0.5174255076257106,0.0044499468897525,0.0
S23094,0000022_3_41_32,0.0027951356646197,0.3246992777607506,0.6753007222392494,0.0041419373926924,0.0
S23098,0000026_17_31_32,0.0010267159677457,0.784799685004164,0.215200314995836,0.0047982559342233,0.0
S23099,0000025_16_43_32,0.0009837692438389,0.7684580210314844,0.2315419789685155,0.0042708196214117,0.0095298358643963
S23102,0000001_1_42_32,0.0023906234338062,0.4458856010513085,0.5541143989486915,0.004312434325859,0.0
S23109,0000000_7_46_11,0.0032689198073348,0.2772975614766653,0.7227024385233347,0.0045121094355546,0.0
S23115,0000025_8_23_27,0.0018099148703927,0.5728126120868986,0.4271873879131014,0.0042421838455626,0.0
S23123,0000022_1_27_14,0.0024354778653104,0.4435022690830915,0.5564977309169085,0.0043760513268868,0.0
S23125,0000022_3_25_27,0.0030765067692098,0.2515153632992867,0.7484846367007133,0.004109598711528,0.0
S23127,0000022_7_33_20,0.0029071450752452,0.3204818605289108,0.6795181394710892,0.0042751677831299,0.0
S23128,0000022_6_32_19,0.002937974931916,0.3095118315648044,0.6904881684351956,0.004253709524855,0.0
S23130,0000025_24_38_23,0.0017286906919748,0.596880729926964,0.403119270073036,0.0042884976925422,0.0031986922047163
S23135,0000012_20_58_16,0.002538057001049,0.3999670106875528,0.6000329893124472,0.0042267110342476,0.0
S23155,0000009_21_18_16,0.0016413787695982,0.6172723755886548,0.3827276244113452,0.0043113237672243,0.0
S23156,0000008_4_32_28,0.0030243475355771,0.2748217963003322,0.7251782036996678,0.0041704411220183,0.0
S23175,0000012_8_17_23,0.0031173525833916,0.2493486231383631,0.750651376861637,0.0041537756913704,0.0
S23201,0000020_16_56_28,0.0016564542940515,0.5892155175675178,0.4107844824324822,0.0040265129160486,0.0031656857499554
S23203,0000020_2_59_17,0.0026911351133018,0.365594524693172,0.634405475306828,0.004237553883646,0.0
S23208,0000027_22_52_21,0.0022871639387713,0.470905926111521,0.529094073888479,0.0043279535091198,0.0
S23209,0000027_20_44_31,0.0023482381270312,0.4200632666144342,0.5799367333855657,0.0040463924074308,0.0
S23214,0000027_24_39_25,0.0017902739724724,0.5711821682586954,0.4288178317413046,0.0041707282501604,0.0
S23215,0000027_12_57_24,0.0017036857286096,0.5884010189119457,0.4115989810880542,0.0041379262043245,0.0
S23219,0000022_13_15_19,0.003034536788191,0.3404924845066871,0.6595075154933129,0.0045832615379753,0.0
S23223,0000027_19_58_23,0.0025753852611659,0.3624037179440308,0.6375962820559692,0.0040343342083262,0.0
S23225,0000022_12_60_22,0.0026127226565745,0.3755833000395536,0.6244166999604464,0.004189090896373,0.0
S23227,0000022_13_32_31,0.002397619598115,0.4429373192712399,0.5570626807287601,0.0042987313901295,0.0
S23228,0000022_9_41_23,0.0025063598526196,0.4268445979804054,0.5731554020195946,0.0043698041555038,0.0
S23231,0000027_2_58_16,0.0022091179386883,0.4726674085593148,0.5273325914406852,0.0041888409475782,0.0
S23237,0000004_19_27_21,0.0034071778764309,0.202679442824631,0.797320557175369,0.0042721906298112,0.0
S23238,0000004_19_38_26,0.002961507520417,0.3031878883327781,0.6968121116672219,0.0042452750733373,0.0
S23239,0000004_19_27_18,0.0031260369995338,0.2768664078094399,0.7231335921905601,0.0043242844568673,0.0
S23243,0000004_25_34_28,0.0029735467266758,0.2832977059065811,0.7167022940934189,0.0041477095522905,0.0
S23249,0000005_17_56_20,0.0030830625262066,0.2759806898836111,0.7240193101163889,0.0042586759393741,0.0
S23250,0000005_13_62_22,0.003441294070595,0.1945659170809887,0.8054340829190112,0.0042705158300787,0.0
S23253,0000003_16_29_26,0.0031525965928022,0.2294258936020149,0.7705741063979851,0.0040927673730228,0.0
S23257,0000017_16_25_20,0.0029974303219637,0.2944669589757736,0.7055330410242264,0.0042480641577531,0.0
S23264,0000009_20_40_27,0.0025627355260858,0.357074342816542,0.642925657183458,0.0039886823943419,0.0
S23265,0000009_20_38_22,0.002343449064667,0.4282152702741672,0.5717847297258327,0.0041067356028145,0.0
S23277,0000017_25_30_22,0.0012597802251668,0.7015609235061735,0.2984390764938265,0.0042282735274617,0.0
S23283,0000001_2_26_24,0.0028253807657119,0.3131112019574441,0.686888798042556,0.0041136926607206,0.0
S23286,0000021_14_54_16,0.0012874831027836,0.690245870803095,0.309754129196905,0.0041563343769188,0.0
S23295,0000021_14_63_22,0.0014314252547968,0.6594686099012497,0.3405313900987503,0.0042003775194766,0.0
S23306,0000008_22_29_23,0.0028564737268171,0.3105979926365096,0.6894020073634903,0.0041478204010618,0.0
S23308,0000016_25_19_24,0.0018905493036362,0.5578624442246862,0.4421375557753138,0.0042738684433685,0.0
S23318,0000020_6_20_20,0.0033207634001478,0.2626965140768861,0.7373034859231138,0.004499230153061,0.0
S23320,0000003_21_38_12,0.0026736015127151,0.40260021346766,0.5973997865323399,0.0044742565568476,0.0032254714899471
S23321,0000003_5_35_29,0.0030718679762343,0.2600451120863194,0.7399548879136806,0.0041517707327471,0.0
S23330,0000004_2_49_23,0.0033212052592598,0.2060519851130455,0.7939480148869544,0.0041831866322288,0.0032025259359494
S23341,0000000_19_24_23,0.0002685015307525,0.9354408850156968,0.0645591149843032,0.0041702435505319,0.0
S23344,0000000_18_39_28,0.0004737317309615,0.8858721220338015,0.1141278779661985,0.0041515349264846,0.0
S23353,0000008_6_28_25,0.0029329143642667,0.2878725446449263,0.7121274553550737,0.0041172069515857,0.0
S23357,0000015_3_24_24,0.0005397577334616,0.8754333350785415,0.1245666649214585,0.0043322084334715,0.0
S23362,0000015_8_28_23,0.000797684318335,0.8152124039948232,0.1847875960051768,0.0043293197625472,0.0
S23371,0000015_10_50_19,0.001429241879591,0.6568748593166627,0.3431251406833373,0.0041636116131528,0.0
S23382,0000022_21_60_19,0.0006174530680774,0.8529548303327696,0.1470451696672303,0.004206934055847,0.0
S23386,0000022_23_46_25,0.0005616777209162,0.8650073908281074,0.1349926091718926,0.0041495244870486,0.0
S23387,0000022_21_38_20,0.0006304152157744,0.8571710997490768,0.1428289002509232,0.0044050036998903,0.0
S23388,0000026_3_59_18,0.000340931524949,0.920493745652944,0.0795062543470559,0.0042904519998337,0.0
S23390,0000025_1_56_14,0.0025566723146209,0.3972898870262452,0.6027101129737548,0.0042354466251332,0.0
S23391,0000020_6_52_17,0.0031563522505243,0.289526746705494,0.710473253294506,0.0044408357380475,0.0
S23396,0000019_5_52_26,0.0017937613231755,0.5815391745801348,0.4184608254198652,0.0042751696094813,0.0
S23398,0000025_25_34_29,0.0023728565528812,0.4395076379660624,0.5604923620339376,0.0042322357576308,0.0
S23399,0000022_10_20_23,0.0019430833066358,0.544250842045071,0.455749157954929,0.0042652301276182,0.0
S23406,0000006_4_41_15,0.0028396759718952,0.3380382932574071,0.6619617067425929,0.004293051503005,0.0
S23421,0000025_24_15_26,0.0019867808997132,0.5507613112722953,0.4492386887277046,0.0044301425822705,0.0
S23423,0000009_2_23_13,0.0017239526818473,0.6043089821016641,0.3956910178983359,0.0043550785986386,0.0
S23428,0000000_25_38_32,0.0032254842568363,0.2613777354245815,0.7386222645754185,0.004365460476887,0.0
S23429,0000008_12_60_15,0.0026133845779735,0.4015779076059908,0.5984220923940091,0.0043629676913613,0.0
S23431,0000000_6_44_32,0.0024919227519712,0.4201253326630946,0.5798746673369054,0.0042987987458144,0.0
S23438,0000024_11_59_17,0.0033190280655996,0.2007868770960418,0.7992131229039582,0.0041532588696023,0.0
S23440,0000024_11_34_18,0.0035058175250125,0.1659032821637416,0.8340967178362584,0.004205719814234,0.0
S23443,0000024_6_58_25,0.0036713405872065,0.1164129151470681,0.8835870848529318,0.0041547565090995,0.0
S23446,0000001_20_55_22,0.0027060446048943,0.336117410207255,0.663882589792745,0.0040774829435578,0.0
S23447,0000001_14_26_17,0.0026376062477962,0.3680852417327601,0.6319147582672399,0.0041825239760484,0.0
S23451,0000024_17_26_24,0.0036010059622128,0.1555412416067795,0.8444587583932205,0.0042635733118632,0.0
S23456,0000025_8_42_29,0.0018731714102662,0.5547200849111014,0.4452799150888986,0.0042139645636492,0.0
S23459,0000022_3_25_26,0.0031467388503368,0.2515849386354969,0.7484150613645031,0.0042041593417406,0.0
S23462,0000022_4_18_27,0.0031652458588018,0.2588460498925146,0.7411539501074854,0.0042703015576648,0.0
S23463,0000025_24_61_25,0.0020345651985761,0.5119983719348933,0.4880016280651067,0.0041721619950069,0.0
S23466,0000011_24_43_29,0.0012326975687805,0.7202724581255002,0.2797275418744998,0.0043514977370702,0.0
S23469,0000011_24_53_29,0.0017668518350985,0.5806233570827312,0.4193766429172688,0.0042096121595621,0.0
S23470,0000012_16_27_14,0.0026767747691656,0.3661145517100617,0.6338854482899383,0.0042209708319126,0.0
S23472,0000012_17_43_19,0.0019810414182637,0.5191730593746341,0.4808269406253659,0.004121779278238,0.0
S23475,0000011_20_51_27,0.0026567635862724,0.3508668943957417,0.6491331056042583,0.0040921065978988,0.0
S23491,0000022_18_26_20,0.0007074031357844,0.8337118292921928,0.1662881707078072,0.0042694792356359,0.0
S23497,0000022_16_50_17,0.0008379825886304,0.8018769815803384,0.1981230184196616,0.0042332008808775,0.0
S23504,0000021_6_34_17,0.0014992703063146,0.6534040604444478,0.3465959395555522,0.0043217340616114,0.0
S23505,0000021_1_56_20,0.0018044397783954,0.5928604050202428,0.4071395949797571,0.0044401790993732,0.0
S23517,0000001_21_37_29,0.0017890377032822,0.5642936767524767,0.4357063232475233,0.0041041613521398,0.0
S23523,0000009_24_15_25,0.0025341567006657,0.3946381469298837,0.6053618530701163,0.0041861835105333,0.0
S23526,0000021_22_24_17,0.0026732348371885,0.3762562054809957,0.6237437945190043,0.0042819770711205,0.0
S23527,0000009_19_27_12,0.002023743470665,0.5553333622825095,0.4446666377174905,0.0045641878678833,0.0
S23529,0000004_4_28_12,0.0025558174680271,0.4429462906958975,0.5570537093041025,0.0045757109815491,0.0
S23531,0000004_21_16_17,0.0028988979641269,0.350956252825603,0.6490437471743971,0.0044675410277719,0.0
S23536,0000012_15_47_31,0.0014475296363078,0.6532843439345086,0.3467156560654914,0.0041805502968829,0.0
S23538,0000020_1_30_26,0.0035867928071624,0.1722376960050295,0.8277623039949704,0.004333029293992,0.0
S23548,0000000_16_61_24,0.0003772909201017,0.910807471886476,0.0891925281135238,0.0042384500227832,0.0
S23551,0000000_11_21_24,0.0005019929313954,0.8881998812985554,0.1118001187014445,0.0044885172054411,0.0
S23553,0000000_10_23_18,0.0004584973181339,0.8904652784273503,0.1095347215726496,0.0041855265328113,0.0
S23554,0000000_11_27_16,0.0004572499240536,0.8939725924560208,0.1060274075439792,0.0043129970181985,0.0
S23568,0000002_8_55_30,0.0014065491617572,0.6601674471811226,0.3398325528188773,0.0041463135697233,0.0
S23569,0000022_15_30_24,0.0025886775402205,0.3984994979806828,0.6015005020193172,0.0043104460847146,0.0
S23571,0000022_11_30_24,0.0020482073429812,0.5262283088214571,0.4737716911785429,0.0043165799326991,0.0
S23578,0000016_6_28_23,0.0034131344026365,0.1708671459027282,0.8291328540972718,0.0041161949416303,0.0
S23581,0000007_25_20_22,0.0033666517788042,0.1728753816458456,0.8271246183541544,0.0040693513711147,0.0
S23582,0000004_23_51_25,0.0029392520219577,0.2833518896416339,0.7166481103583661,0.0041006710412844,0.0
S23584,0000016_24_21_26,0.003501463613796,0.2139392745989803,0.7860607254010197,0.0044492923425253,0.0
S23585,0000016_24_40_18,0.0033121660890808,0.2235144334297893,0.7764855665702107,0.0042653290995472,0.0
S23589,0000007_11_51_22,0.0036028294208378,0.1252821966155627,0.8747178033844372,0.0041170605817127,0.0
S23594,0000026_8_43_23,0.00321190957033,0.2796433943136294,0.7203566056863706,0.0044527830702357,0.0
S23598,0000002_15_38_17,0.0021753477929135,0.4552471633495563,0.5447528366504437,0.0039966375628008,0.0
S23608,0000003_14_44_29,0.0033543273314925,0.1992624064851001,0.8007375935148999,0.0041880033530092,0.0
S23615,0000004_9_52_17,0.0031150280142511,0.2405364857749042,0.7594635142250958,0.0041015450398204,0.0
S23616,0000003_12_32_19,0.0035635717057212,0.1558486266114754,0.8441513733885245,0.0042220182032205,0.0
S23636,0000025_9_16_22,0.0011834764660346,0.7150470601985116,0.2849529398014884,0.0041423515587593,0.0
S23637,0000025_11_35_14,0.0008324787577444,0.8046823491578422,0.1953176508421578,0.0042617116825286,0.0
S23639,0000025_16_31_16,0.001093462436496,0.73809716345109,0.26190283654891,0.0041686068610747,0.0
S23645,0000018_19_18_22,0.0028823900190408,0.3043295314167892,0.6956704685832107,0.0041454222027519,0.0
S23646,0000020_6_27_16,0.0030036941174731,0.3249978165901506,0.6750021834098494,0.0044433883430357,0.0
S23649,0000027_16_24_18,0.002082408529969,0.5004259457336434,0.4995740542663566,0.0041706528548647,0.0
S23656,0000027_21_37_12,0.0022949831024815,0.4538795997875949,0.5461204002124052,0.0042014164140189,0.0
S23657,0000027_22_28_26,0.0019712407378996,0.5524254905555184,0.4475745094444816,0.0043896023751996,0.0
S23662,0000027_21_28_28,0.0021248945346129,0.4733314883048347,0.5266685116951653,0.0040366915051332,0.0
S23663,0000027_2_17_26,0.002287661803873,0.4471893709561211,0.5528106290438789,0.0041377419238398,0.0062697902080258
S23664,0000027_6_39_18,0.0015015244582046,0.6354316728965631,0.3645683271034369,0.0041146025494902,0.0
S23665,0000027_2_32_20,0.0017856718854314,0.5850602174625181,0.4149397825374818,0.0042953925847915,0.0
S23667,0000027_24_20_27,0.0018907463813239,0.5606635355592663,0.4393364644407337,0.0043001827108737,0.0
S23668,0000027_3_42_27,0.0019956725272135,0.4946655830272254,0.5053344169727746,0.003949054179984,0.0
S23672,0000027_10_16_19,0.0016374170791871,0.5994888445457449,0.4005111554542551,0.0040822585801447,0.0
S23679,0000027_3_54_19,0.0021060586964958,0.4712290001807477,0.5287709998192522,0.0039845858006755,0.0
S23693,0000013_13_27_26,0.0034347976468851,0.1768852168451738,0.8231147831548262,0.0041728226399754,0.0
S23694,0000013_6_48_16,0.0034007351367425,0.1805271650932788,0.8194728349067211,0.0041498134612206,0.0
S23695,0000013_17_33_13,0.0029794150076921,0.2711128729083009,0.7288871270916991,0.004089104468151,0.0
S23702,0000015_16_62_27,0.0022651657103516,0.4677806988755897,0.5322193011244103,0.0042496384186168,0.0
S23706,0000022_17_53_14,0.0003896257922545,0.9073440792168443,0.0926559207831555,0.0041861164239625,0.0
S23712,0000020_10_38_14,0.0007563009696682,0.820551490476056,0.1794485095239439,0.004219292449175,0.0
S23713,0000009_7_25_24,0.0019126096019561,0.5345492896347429,0.4654507103652571,0.0041127860593704,0.0034046459373736
S23715,0000001_16_29_21,0.0021945279427079,0.4652283537853332,0.5347716462146668,0.0041104109465182,0.0
S23717,0000001_10_47_22,0.0020852491448296,0.4936218021801903,0.5063781978198096,0.0041185417233272,0.0
S23718,0000001_11_21_20,0.0019036647321014,0.5363607926987469,0.4636392073012531,0.0041054545204622,0.0
S23719,0000008_14_30_25,0.0029464733023033,0.2925985808902647,0.7074014191097353,0.0041666934062693,0.0
S23721,0000001_15_56_27,0.0028173567787984,0.3440254801424875,0.6559745198575124,0.0042953250608532,0.0033655669321198
S23723,0000008_15_37_27,0.0026753751358259,0.3412979389421455,0.6587020610578544,0.0040653740152783,0.0033735855716428
S23726,0000001_19_32_18,0.0016800405195116,0.5876846011617324,0.4123153988382676,0.0040658676915769,0.0
S23727,0000001_19_40_20,0.0014523851703262,0.6598411948386549,0.3401588051613451,0.0042755897061907,0.0
S23729,0000009_17_28_22,0.0017067316867124,0.578957681540838,0.4210423184591619,0.0040625101210169,0.0
