ufs_serial,run_wf_xy,pred,health
S04992,0000001_1_45_24,0.006617217673920095,0.0
S04994,0000001_23_62_19,0.005162266083061695,0.0
S04997,0000001_5_44_28,0.006436554831452668,0.0
S04999,0000001_1_38_26,0.00531684432644397,0.0
S05001,0000009_20_19_24,0.005371442239265889,0.0
S05006,0000017_16_50_20,0.0059786762576550245,0.0
S05007,0000017_11_58_25,0.007148245349526405,0.0
S05012,0000001_4_56_23,0.00510819727787748,0.0
S05028,0000020_19_50_31,0.006012920872308314,0.0
S05034,0000027_2_54_30,0.005045577418059111,0.0
S05036,0000025_9_46_13,0.008108193520456553,0.0
S05043,0000025_11_43_16,0.008039234555326402,0.0
S05045,0000025_14_27_20,0.0060762366047129035,0.0
S05050,0000002_17_22_21,0.007009451626800001,0.0
S05057,0000002_16_43_23,0.006814985419623554,0.0
S05058,0000002_9_36_29,0.006014346960000694,0.0
S05059,0000002_9_59_22,0.006419309065677226,0.0
S05061,0000002_24_46_27,0.006803991855122149,0.0
S05063,0000002_14_38_18,0.005315210320986807,0.0
S05071,0000002_16_43_21,0.006520697730593383,0.0
S05073,0000002_20_50_24,0.006368189235217869,0.0
S05079,0000002_4_23_26,0.008221934433095157,0.0
S05084,0000010_22_50_16,0.004841468820814043,0.0
S05094,0000021_3_23_15,0.004881073604337871,0.0
S05106,0000016_25_34_15,0.006564713432453573,0.0
S05109,0000010_3_18_22,0.0071941917994990945,0.0
S05111,0000023_19_47_25,0.0069540683180093765,0.0
S05113,0000023_20_60_19,0.006874798680655658,0.0
S05115,0000023_6_17_23,0.005183304252568632,0.0
S05119,0000016_2_27_16,0.006054792320355773,0.0
S05121,0000016_19_50_14,0.005932790401857346,0.0
S05122,0000009_19_36_28,0.007270007394254208,0.0
S05138,0000014_16_56_15,0.004735557711683214,0.0
S05141,0000014_3_38_12,0.005013239104300737,0.0
S05148,0000004_14_19_20,0.005497353558894247,0.0
S05155,0000001_21_14_25,0.006834068801254034,0.0
S05156,0000021_25_59_15,0.00664113275706768,0.0
S05164,0000002_4_32_17,0.006959854974411428,0.0
S05170,0000004_11_25_16,0.005122982081957161,0.0
S05171,0000008_3_30_14,0.005655462620779872,0.0
S05172,0000008_2_57_16,0.006646390771493316,0.0
S05183,0000015_11_20_15,0.004501279559917748,0.0
S05184,0000015_11_58_16,0.007756842998787761,0.0
S05186,0000012_4_26_27,0.006942073814570904,0.0
S05195,0000011_24_50_12,0.005786925554275513,0.0
S05199,0000004_23_44_30,0.006094158219639212,0.0
S05200,0000006_3_56_28,0.0065335792023688555,0.0
S05212,0000014_3_61_20,0.006617591250687838,0.0
S05215,0000014_24_42_17,0.005962708964943886,0.0
S05226,0000013_6_42_26,0.005473580793477595,0.0
S05229,0000013_16_47_26,0.0046277023502625525,0.0
S05232,0000027_4_45_29,0.005363619478885084,0.0
S05234,0000027_24_21_19,0.006752008572220802,0.0
S05239,0000000_17_50_13,0.006985202664509416,0.0
S05247,0000015_7_30_26,0.006537684937939048,0.0
S05248,0000000_23_45_30,0.007588092819787562,0.0
S05254,0000000_12_49_24,0.006025700131431222,0.0
S05259,0000002_21_14_18,0.004730318847578019,0.0
S05262,0000022_1_23_19,0.0076445171143859625,0.0
S05266,0000002_10_56_18,0.005592266679741442,0.0
S05274,0000007_15_39_19,0.007341313874348998,0.0
S05279,0000007_10_30_17,0.005799110047519207,0.0
S05290,0000022_20_43_12,0.0047412775456905365,0.0
S05296,0000008_15_44_16,0.006873526843264699,0.0
S05297,0000009_1_50_18,0.007789471419528127,0.0
S05299,0000001_21_36_26,0.006301093962974846,0.0
S05310,0000016_25_63_24,0.0061406525783240795,0.0
S05327,0000022_7_32_28,0.005688677076250315,0.0035125660814745
S05337,0000022_7_43_14,0.006616908474825323,0.0017489223189935
S05345,0000002_3_53_23,0.0052537774899974465,0.0
S05354,0000003_21_34_18,0.006454919697716832,0.0034080428439671
S05356,0000003_16_31_19,0.005746015871409327,0.0017295679560125
S05366,0000003_13_48_16,0.006266524083912373,0.0068648779308677
S05371,0000003_14_29_17,0.007247363217175007,0.0087763909785057
S05390,0000024_12_24_20,0.005059786315541714,0.0034283191578889
S05392,0000024_4_44_17,0.00578069721814245,0.005249316110225
S05395,0000024_25_31_23,0.00544043758418411,0.0017327336749991
S05398,0000024_14_37_23,0.007518598344177008,0.0
S05401,0000024_1_30_25,0.006255012529436499,0.0016985007398901
S05403,0000024_3_46_16,0.006766930804587901,0.0017174115118404
S05404,0000024_2_42_24,0.008674965938553214,0.0
S05406,0000024_3_50_23,0.006347571616061032,0.0
S05409,0000024_25_36_21,0.004845222749281675,0.0034769590250522
S05412,0000024_15_52_14,0.006506950478069484,0.0
S05418,0000024_23_46_17,0.007025834289379418,0.0017141773156052
S05419,0000024_16_22_18,0.005789239832665771,0.0068415600684156
S05421,0000024_24_54_16,0.006532376748509705,0.0
S05424,0000024_22_32_20,0.0060052089393138885,0.0
S05427,0000024_22_32_14,0.006218681577593088,0.0051057097655688
S05430,0000024_8_41_28,0.007028340362012386,0.0033995458152069
S05431,0000024_23_27_28,0.006139263045042753,0.0
S05433,0000024_10_39_27,0.007550053182058036,0.0
S05438,0000024_22_35_31,0.005624204990454018,0.0
S05441,0000024_22_47_22,0.006429411587305367,0.0052298173246906
S05449,0000001_22_36_12,0.008297441527247429,0.0193123571532024
S05455,0000001_3_51_24,0.005329334642738104,0.0051647632210664
S05459,0000009_20_36_27,0.006929384195245802,0.0102771947600781
S05461,0000009_11_36_15,0.004303606983739883,0.0052577014218009
S05462,0000018_24_36_17,0.005556727293878794,0.0085298458792434
S05469,0000017_3_35_14,0.006825957680121064,0.0035185342508424
S05474,0000001_8_33_16,0.007036573253571987,0.0
S05477,0000001_14_46_25,0.005265626474283636,0.0
S05480,0000017_16_32_16,0.006362478947266936,0.0
S05483,0000025_3_46_21,0.006920483894646168,0.0
S05502,0000027_15_55_18,0.005605447455309331,0.0
S05507,0000015_7_54_25,0.006385878077708185,0.0
S05510,0000015_7_50_23,0.0058081073220819235,0.0
S05512,0000027_10_36_14,0.006591415614821017,0.0
S05514,0000027_10_40_24,0.00508551619714126,0.0
S05518,0000027_2_59_21,0.006991084781475365,0.0
S05519,0000027_4_16_25,0.005500631290487945,0.0
S05522,0000025_17_32_23,0.006638512131758034,0.0
S05526,0000025_14_56_21,0.00718503980897367,0.0
S05536,0000021_19_27_25,0.006182781187817454,0.0
S05539,0000021_9_27_25,0.006735429633408785,0.0
S05553,0000009_9_50_12,0.006670720526017249,0.0
S05554,0000005_18_24_13,0.005662854062393308,0.0
S05559,0000006_1_57_29,0.00521538924658671,0.0034080778989234
S05569,0000012_18_13_24,0.007626605220139027,0.0017407812149742
S05571,0000011_25_36_32,0.006858570617623627,0.001717340299446
S05575,0000014_11_54_30,0.006662369938567281,0.0017123346666804
S05577,0000014_17_63_26,0.007230755756609142,0.0069091831663382
S05583,0000002_17_35_28,0.0067016471875831485,0.0051322827815526
S05584,0000002_24_41_30,0.007621373631991446,0.0
S05589,0000002_21_41_16,0.005241090606432408,0.0034927930397138
S05601,0000014_12_46_20,0.004846812691539526,0.0
S05602,0000014_17_41_18,0.004511390172410756,0.0
S05603,0000014_11_49_26,0.005369050777517259,0.0
S05610,0000014_17_48_14,0.005431539902929217,0.0
S05615,0000002_24_27_27,0.00597919337451458,0.0
S05628,0000013_20_28_15,0.00569478893885389,0.0
S05631,0000011_23_43_21,0.004453791363630444,0.0
S05637,0000012_11_44_26,0.006791953928768635,0.0
S05641,0000011_22_18_20,0.00754373543895781,0.0
S05653,0000023_13_56_26,0.006278616492636502,0.0
S05655,0000023_10_29_22,0.006748982239514589,0.0051439690326854
S05658,0000023_14_46_29,0.006096392869949341,0.0086976913492096
S05664,0000023_22_25_19,0.007680149399675429,0.0
S05670,0000023_24_25_24,0.007840375183150172,0.0
S05672,0000023_22_46_12,0.006404470303095877,0.0017055827808206
S05677,0000023_24_49_13,0.005948945472482592,0.0
S05678,0000023_18_62_23,0.005907517683226615,0.0
S05679,0000023_20_31_27,0.007703753071837127,0.0
S05692,0000003_20_46_24,0.005237609439063817,0.0034623168263721
S05693,0000003_20_48_27,0.004315497004427016,0.0035207027237629
S05697,0000007_10_60_24,0.006583577487617731,0.0
S05698,0000007_10_35_23,0.0038659755373373628,0.0070065624845806
S05701,0000007_20_28_23,0.008329024887643754,0.0
S05705,0000007_2_42_16,0.008301287423819304,0.0034117275560498
S05709,0000009_16_35_21,0.006199475144967437,0.0
S05716,0000008_2_19_21,0.005723572452552617,0.0
S05718,0000008_4_16_19,0.0067646397510543466,0.0086344983825517
S05726,0000009_5_13_21,0.006640724022872746,0.0087912943190903
S05736,0000009_8_15_23,0.007443370879627764,0.0
S05738,0000009_13_59_26,0.00596657267306,0.0017242396172673
S05753,0000011_10_52_18,0.00696654140483588,0.0034666638765951
S05759,0000011_10_37_17,0.006868567317724228,0.0034052757793764
S05760,0000013_17_46_15,0.007615583948791027,0.0
S05766,0000015_12_59_16,0.007353413151577115,0.0
S05767,0000013_13_42_12,0.0071203517727553844,0.0
S05774,0000013_16_35_20,0.005628453858662397,0.0
S05778,0000015_13_51_14,0.006971360766328871,0.0034860313251828
S05783,0000015_18_49_21,0.007420109701342881,0.0085421608057474
S05789,0000015_19_30_16,0.004481930169276893,0.0
S05792,0000013_10_28_24,0.006853286409750581,0.0
S05794,0000013_12_50_30,0.0062452665297314525,0.0
S05795,0000015_19_22_22,0.004820119880605489,0.0
S05797,0000013_13_44_31,0.006875770865008235,0.0
S05800,0000015_12_43_16,0.006984213017858565,0.0017014487990578
S05801,0000013_5_27_23,0.009158944943919778,0.0
S05802,0000013_6_28_23,0.006914475234225392,0.0
S05804,0000013_6_33_29,0.006381001439876854,0.0
S05820,0000026_11_18_25,0.005618424387648702,0.0017442452191186
S05823,0000023_5_31_21,0.003999263339210302,0.0
S05830,0000023_1_47_28,0.006763152661733329,0.0
S05840,0000006_17_30_25,0.00770992343313992,0.0038371859606862
S05841,0000006_17_22_16,0.006929366267286241,0.0
S05842,0000004_4_29_28,0.0073739527724683285,0.0
S05851,0000021_17_45_24,0.005769119597971439,0.0
S05855,0000021_6_31_25,0.0057137018302455544,0.0
S05871,0000005_12_37_24,0.004176130169071257,0.0
S05874,0000017_6_61_18,0.006854268605820835,0.0
S05876,0000018_24_28_17,0.005542070372030139,0.0
S05877,0000001_7_62_25,0.007099183974787593,0.0
S05881,0000020_10_34_14,0.005387496785260737,0.0
S05882,0000001_9_32_12,0.008243581163696945,0.0
S05893,0000002_8_52_14,0.006636966718360782,0.0
S05895,0000002_14_49_23,0.005187032278627157,0.0
S05901,0000014_11_36_18,0.005392905091866851,0.0
S05906,0000014_21_61_20,0.005755786434747279,0.0
S05907,0000014_15_14_19,0.0070028239861130714,0.0
S05908,0000014_15_46_13,0.005193286284338683,0.0
S05921,0000003_5_35_11,0.0054332001600414515,0.0
S05922,0000008_11_16_26,0.00620834925211966,0.0
S05926,0000002_4_61_22,0.006210234714671969,0.0
S05928,0000002_12_53_19,0.00723020383156836,0.0
S05929,0000002_18_16_20,0.006067250622436404,0.0
S05940,0000015_8_38_20,0.006813848856836557,0.0
S05945,0000006_22_36_11,0.005216662771999836,0.0
S05954,0000022_23_33_12,0.007139863213524222,0.0
S05960,0000018_25_33_21,0.0059736575349234045,0.0
S05968,0000015_8_37_14,0.007426699041388929,0.0
S05972,0000027_3_34_28,0.006321065127849579,0.0
S05976,0000000_8_25_17,0.007390568382106721,0.0
S05978,0000000_10_18_27,0.00645239173900336,0.0
S05992,0000000_20_17_21,0.006495560170151293,0.0
S05995,0000000_24_35_20,0.005404024734161794,0.0
S05999,0000019_14_25_20,0.0060768682742491364,0.0
S06003,0000022_6_21_24,0.005973945721052587,0.0
S06008,0000024_10_50_13,0.006768370745703578,0.0
S06010,0000024_4_35_30,0.004480740404687822,0.0
S06015,0000013_22_17_20,0.006767618702724576,0.0
S06023,0000014_22_41_19,0.0053813892300240695,0.0
S06026,0000014_23_42_13,0.0038918282371014357,0.0
S06031,0000014_23_18_16,0.0053945493418723345,0.0
S06034,0000023_10_48_22,0.007778464234434068,0.0
S06037,0000023_13_48_26,0.006055679055862129,0.0
S06043,0000016_1_37_15,0.008121473365463316,0.0
S06053,0000012_2_26_25,0.0065353537211194634,0.0
S06054,0000012_5_29_18,0.0071856159484013915,0.0
S06060,0000015_15_57_28,0.0053106885170564055,0.0
S06063,0000015_16_42_18,0.005897373310290277,0.0
S06070,0000025_17_38_18,0.006562030059285462,0.0
S06074,0000023_16_52_31,0.005134528561029583,0.0
S06078,0000009_10_46_16,0.006824841198977083,0.0
S06081,0000016_25_18_25,0.00620321452151984,0.0
S06088,0000008_22_27_22,0.007553757284767926,0.0
S06092,0000008_15_47_21,0.0063033109763637185,0.0
S06093,0000008_9_42_12,0.009219336789101362,0.0
S06094,0000012_18_50_21,0.00768227712251246,0.0
S06112,0000002_4_47_24,0.006574364611878991,0.0075119329397503
S06126,0000010_11_51_15,0.006370794260874391,0.0
S06127,0000010_3_60_16,0.006241012481041253,0.0
S06133,0000027_19_63_17,0.006490768282674253,0.0
S06136,0000026_9_43_32,0.006384846870787442,0.0045890195933593
S06140,0000001_13_52_12,0.00574747275095433,0.0
S06145,0000017_19_45_31,0.006163353624287993,0.0091043983220062
S06146,0000021_8_19_28,0.006072145304642618,0.0046101757803441
S06152,0000008_6_16_17,0.006699858698993921,0.0
S06154,0000000_12_44_31,0.005737779778428376,0.0045987434419327
S06162,0000019_14_32_12,0.0076828793389722705,0.0153153986009676
S06166,0000022_4_51_18,0.006730146240442991,0.0061507807593182
S06171,0000022_9_42_22,0.009047351544722915,0.0076599653529132
S06175,0000022_15_23_27,0.007367749232798815,0.0030481727829449
S06181,0000021_11_57_18,0.005935698747634888,0.0
S06184,0000019_9_48_15,0.006261749484110624,0.0030032479794546
S06190,0000001_15_59_18,0.00782446563243866,0.0136161896586363
S06195,0000008_15_31_25,0.0057843420072458684,0.0122911797801436
S06203,0000009_24_27_14,0.006505594938062131,0.006018716148506
S06208,0000005_19_54_20,0.00686214305460453,0.0045457455662974
S06211,0000003_20_25_27,0.004946626315359026,0.0092830393081614
S06212,0000003_20_62_26,0.005481352913193405,0.0060795664792031
S06226,0000003_5_50_14,0.005778098362497985,0.0060490987208042
S06235,0000004_8_35_21,0.006420736317522824,0.0015472888199821
S06241,0000004_8_34_27,0.006154946284368634,0.0075675214768391
S06246,0000024_13_60_18,0.006727735977619886,0.0031188716838455
S06250,0000024_7_33_30,0.005632188229355961,0.0075790154294724
S06262,0000001_22_17_22,0.007480708998627961,0.0090415419740396
S06264,0000001_1_42_17,0.008342927903868258,0.0045115375537844
S06266,0000001_5_55_20,0.006040787557139993,0.0106575255180188
S06272,0000001_3_32_12,0.006954612908884883,0.0089623024281167
S06285,0000018_24_36_14,0.004812532337382436,0.0046459453143257
S06286,0000019_11_56_21,0.0074656319338828325,0.0046046231528234
S06293,0000017_24_61_26,0.005503021762706339,0.0120944437346766
S06294,0000017_24_16_24,0.005949483544100076,0.0044938740449387
S06297,0000017_19_17_23,0.005084196396637708,0.0045070371445153
S06302,0000012_2_46_12,0.0063977696700021625,0.0
S06304,0000012_5_14_24,0.006522270035929978,0.0015183732326379
S06313,0000012_10_29_15,0.007739316904917359,0.0089803588529714
S06314,0000012_8_44_30,0.007406215183436871,0.0061627359075465
S06315,0000012_8_20_26,0.0063087198650464416,0.0031176684607374
S06323,0000011_12_20_19,0.0069906271528452635,0.0104615847241016
S06325,0000015_11_16_24,0.007022219360806048,0.0015562423479532
S06326,0000015_12_51_17,0.00645349093247205,0.0014926135152099
S06329,0000013_13_30_23,0.00525792792905122,0.0181517699801864
S06332,0000013_13_55_21,0.007150158169679344,0.0090045203779362
S06333,0000013_13_34_23,0.006037764251232147,0.00458360232408
S06335,0000015_12_61_22,0.007326427847146988,0.0074879620087625
S06351,0000013_7_43_26,0.00521894870325923,0.022946157326611
S06359,0000013_6_38_20,0.00637430336792022,0.0
S06361,0000015_13_46_18,0.006559037021361291,0.0
S06363,0000013_14_52_23,0.007763062370941043,0.0014946064854493
S06368,0000013_4_39_31,0.004951056209392846,0.0106934941506986
S06374,0000018_19_56_16,0.006655463599599898,0.003045119231429
S06396,0000027_19_44_24,0.006551959901116788,0.006126102806359
S06398,0000027_22_27_30,0.005614292866084725,0.0030469114004757
S06418,0000001_5_59_21,0.005020487762521952,0.0
S06421,0000001_7_19_24,0.006850503967143595,0.0
S06424,0000008_11_41_20,0.006208636448718607,0.0
S06443,0000005_10_34_16,0.00597292953170836,0.0
S06444,0000003_17_46_16,0.006637137965299189,0.0045814052100809
S06452,0000003_18_43_22,0.005226282053627074,0.003124076763029
S06469,0000011_25_65_24,0.006870219367556274,0.0
S06471,0000011_20_44_26,0.005291715729981661,0.0061686447909394
S06473,0000011_18_56_23,0.005493163596838713,0.0
S06474,0000011_18_40_15,0.005542684230022132,0.0
S06475,0000012_21_13_20,0.006745228311046958,0.0
S06481,0000008_4_23_19,0.007492976845242083,0.0061700232462143
S06491,0000009_25_45_25,0.005750517128035426,0.004560679054829
S06492,0000008_2_45_17,0.006600122200325131,0.0061087655254214
S06497,0000007_2_54_27,0.0071615613996982574,0.0046665352149704
S06512,0000007_4_39_19,0.005968963727355003,0.0119504908237302
S06522,0000023_15_33_32,0.005573111120611429,0.0136387336376359
S06523,0000023_7_28_12,0.007190584088675678,0.0
S06529,0000014_11_22_17,0.006287994096055627,0.0
S06542,0000024_9_46_17,0.0075999838300049305,0.0060806822109458
S06548,0000024_16_32_17,0.0046753265778534114,0.0045164983960523
S06551,0000024_15_19_16,0.005173180601559579,0.0
S06556,0000024_1_40_15,0.00662448164075613,0.0015198776758409
S06558,0000024_4_59_26,0.004994441755115986,0.0075270185131336
S06570,0000007_4_39_13,0.005326698126737028,0.0
S06571,0000008_4_41_23,0.005377583380322903,0.0
S06574,0000007_4_46_22,0.004826909163966775,0.0
S06591,0000013_19_53_19,0.0063496079528704286,0.0
S06593,0000014_18_51_19,0.006035067141056061,0.0
S06597,0000014_21_39_24,0.004478006565477699,0.0
S06601,0000014_2_60_20,0.0061863002483733,0.0
S06607,0000000_25_37_19,0.006434375420212746,0.0015109643722505
S06608,0000026_9_36_14,0.0059829403180629015,0.012151774935436
S06614,0000026_9_54_23,0.007592658163048327,0.0045709555780373
S06623,0000026_14_62_18,0.007064258446916938,0.0
S06624,0000026_11_28_23,0.007373512955382466,0.0
S06627,0000023_17_40_24,0.006275233929045498,0.0015440297000481
S06633,0000023_1_22_27,0.006846348522230983,0.0
S06638,0000016_3_47_15,0.005156272673048079,0.0091018972969013
S06646,0000008_12_29_27,0.006636521895416081,0.0
S06648,0000008_24_30_15,0.006198200047947466,0.0031046394682758
S06658,0000004_16_17_24,0.005586043116636574,0.0075169092647041
S06659,0000004_16_44_21,0.00424644467420876,0.0060262694421456
S06665,0000006_23_41_20,0.004711794084869325,0.0045193321936492
S06666,0000006_4_41_25,0.0066191795049235225,0.0029898603428413
S06668,0000004_22_36_24,0.0067477100528776646,0.0
S06671,0000005_6_21_24,0.005691793747246265,0.0
S06673,0000004_21_46_18,0.00505136523861438,0.0
S06685,0000006_21_29_22,0.0066296912264078856,0.0
S06688,0000006_5_24_16,0.005985631083603948,0.0023015332749846
S06690,0000005_12_62_23,0.006302499212324619,0.0
S06693,0000017_25_55_25,0.006132519454695284,0.0
S06695,0000001_11_28_25,0.007359788520261645,0.0
S06697,0000004_4_28_21,0.004710210836492479,0.0
S06700,0000006_23_23_26,0.006071867188438773,0.0
S06708,0000004_10_42_14,0.006496283574961126,0.0
S06710,0000006_23_31_20,0.005469628202263266,0.0092447916666666
S06712,0000006_17_58_26,0.007900416036136448,0.0
S06717,0000004_16_20_28,0.0069251739187166095,0.0
S06721,0000012_20_28_13,0.007400240865536034,0.0
S06729,0000011_23_39_30,0.005102446943055838,0.0
S06731,0000011_18_29_14,0.0052607221296057105,0.0
S06736,0000009_14_31_18,0.00562422804068774,0.0
S06740,0000001_19_44_18,0.007326925406232476,0.0022494693153375
S06741,0000001_21_29_25,0.007037287461571395,0.0
S06743,0000001_21_31_21,0.006647632457315922,0.0
S06745,0000009_1_44_29,0.008712674491107464,0.0
S06749,0000008_21_36_29,0.007934255409054458,0.0
S06756,0000008_22_29_20,0.006299744825810194,0.0
S06766,0000008_15_18_23,0.0067021953873336315,0.0
S06769,0000001_19_20_27,0.006703975726850331,0.0022622786653921
S06774,0000001_15_31_16,0.00838330329861492,0.0044881520011559
S06776,0000008_14_53_20,0.0059755363035947084,0.0
S06779,0000001_13_20_17,0.005892878514714539,0.0
S06783,0000016_1_46_32,0.009651266038417816,0.0
S06785,0000010_22_47_32,0.0060538636753335595,0.0
S06791,0000025_11_28_31,0.00589628197485581,0.0
S06792,0000025_17_53_30,0.007157625863328576,0.0
S06795,0000008_6_55_13,0.008030935190618038,0.0
S06797,0000017_25_30_31,0.005775922327302396,0.0
S06799,0000005_20_20_14,0.005004657607059926,0.0
S06801,0000008_5_41_32,0.0062189530581235886,0.0
S06802,0000000_17_54_13,0.006234041124116629,0.0
S06803,0000000_5_16_17,0.004936339217238128,0.0
S06804,0000027_24_66_23,0.007962650386616588,0.0
S06814,0000012_20_32_25,0.007090604631230235,0.0
S06818,0000012_18_38_17,0.006930522853508592,0.0
S06823,0000012_21_47_20,0.0060592093504965305,0.0
S06825,0000011_25_33_31,0.0055817909887991846,0.0158197485392083
S06830,0000008_4_32_14,0.007717619417235255,0.0
S06845,0000007_4_24_21,0.006195182912051678,0.0
S06847,0000009_16_47_27,0.0075036457274109125,0.0
S06850,0000007_4_19_26,0.005915316287428141,0.0068773697174328
S06851,0000009_5_33_23,0.005181172105949372,0.0091024390690604
S06868,0000018_22_52_13,0.006015195045620203,0.0
S06870,0000020_4_35_23,0.0051962738507427275,0.0
S06877,0000009_10_43_23,0.007552048424258828,0.0
S06886,0000014_16_52_20,0.004129983484745026,0.0
S06887,0000014_11_15_24,0.0053509356221184134,0.0
S06888,0000014_14_41_23,0.00459893187507987,0.0
S06891,0000013_18_35_29,0.005639078328385949,0.0
S06894,0000013_18_37_20,0.006455826456658542,0.0
S06897,0000013_22_31_20,0.006100898492150009,0.0
S06898,0000013_23_31_26,0.006315701291896403,0.0
S06899,0000014_20_28_29,0.00468867173185572,0.0
S06901,0000013_19_46_26,0.00738947547506541,0.0
S06910,0000014_6_33_20,0.005722404574044049,0.0
S06915,0000013_25_39_13,0.006816048873588443,0.0
S06918,0000013_25_40_31,0.005884345155209303,0.0
S06929,0000023_22_33_19,0.006129905290436,0.0
S06932,0000023_4_29_18,0.006478757713921368,0.0
S06936,0000023_10_43_21,0.0066413721069693565,0.0
S06937,0000023_7_51_25,0.0065033528953790665,0.0
S06940,0000023_13_49_18,0.00774878915399313,0.0
S06941,0000023_7_47_26,0.005766179063357413,0.0
S06945,0000001_16_50_20,0.007478825049474835,0.0
S06948,0000008_3_43_31,0.006930038100108504,0.0
S06952,0000009_4_47_25,0.005418064305558801,0.0
S06960,0000023_4_16_26,0.004908742499537766,0.0
S06966,0000016_2_57_15,0.006820753216743469,0.0068351853889316
S06969,0000016_6_51_20,0.006351802847348154,0.002299903746483
S06977,0000016_14_31_30,0.006022117333486676,0.0022771737387344
S06978,0000007_16_40_17,0.007231721421703696,0.0
S06992,0000006_1_21_22,0.005505509790964425,0.0
S06998,0000007_14_42_19,0.004841237096115947,0.0
S06999,0000004_23_57_17,0.007101946044713259,0.0
S07006,0000007_13_31_21,0.006938426638953388,0.0022452012775511
S07008,0000007_11_42_12,0.006604196270927787,0.0
S07010,0000007_23_57_15,0.006035245896782726,0.0
S07011,0000007_10_21_28,0.004944818734657019,0.0
S07013,0000007_19_33_25,0.007652912405319512,0.0
S07014,0000013_17_56_26,0.007041318924166262,0.0
S07018,0000011_17_59_17,0.004521431517787278,0.0
S07019,0000013_8_16_20,0.00692338717635721,0.0
S07026,0000011_12_37_28,0.005812830640934408,0.0023018530611866
S07027,0000011_12_15_24,0.006222358671948314,0.0
S07030,0000012_10_52_22,0.006446845945902169,0.00226058083737
S07039,0000013_7_62_22,0.005808383924886584,0.0
S07046,0000024_16_59_28,0.005301750439684838,0.0
S07051,0000004_11_57_20,0.0056719251442700624,0.0
S07060,0000005_7_50_17,0.00853956735227257,0.0
S07063,0000005_7_16_18,0.006173088157083839,0.004488030413856
S07064,0000025_16_30_19,0.0049812315264716744,0.0
S07066,0000025_11_27_17,0.007164283073507249,0.0
S07068,0000025_17_14_19,0.007358187809586525,0.0
S07078,0000003_22_53_13,0.005550037429202348,0.0
S07080,0000006_24_51_31,0.006689082598313689,0.0067471253444835
S07083,0000014_15_29_31,0.006702232756651938,0.0022874237717178
S07086,0000013_16_51_31,0.006233670050278306,0.0
S07091,0000015_18_23_16,0.006257815402932465,0.0
S07108,0000012_5_44_29,0.006478130584582686,0.0
S07114,0000012_2_42_29,0.007369944942183793,0.0
S07120,0000007_25_51_25,0.006623094552196562,0.0
S07121,0000007_17_23_23,0.00631010381039232,0.0
S07122,0000007_16_23_16,0.007475454360246658,0.0
S07126,0000007_23_29_27,0.006084348540753126,0.0
S07132,0000021_19_37_30,0.005450590862892568,0.0
S07133,0000025_3_43_24,0.007213816745206714,0.0
S07136,0000018_19_38_12,0.006246077129617333,0.0
S07141,0000020_19_63_18,0.006105485372245312,0.0
S07149,0000027_21_53_25,0.006657061981968582,0.0
S07166,0000015_10_56_20,0.006068394053727388,0.0
S07170,0000027_5_15_22,0.005777664540801197,0.0
S07171,0000027_6_53_15,0.005770412622950971,0.0
S07175,0000027_5_51_13,0.005149586359038949,0.0
S07186,0000002_15_37_26,0.006836967309936881,0.0
S07188,0000002_15_21_18,0.006264035124331713,0.002910210917097
S07200,0000002_23_22_25,0.006703915074467659,0.0086251030413466
S07201,0000002_21_26_25,0.0052524012280628085,0.0
S07205,0000002_23_60_26,0.005601231707260013,0.0029177197169166
S07211,0000002_10_22_20,0.006886843359097838,0.0099686813202557
S07218,0000016_14_37_17,0.004925264569465071,0.0
S07238,0000004_15_23_19,0.007178512867540121,0.0
S07247,0000004_15_23_25,0.006239652982912958,0.0014483884128926
S07253,0000003_23_21_26,0.006743558216840029,0.00592264218959
S07263,0000004_20_35_14,0.006166208884678781,0.0087843331330199
S07264,0000004_20_26_14,0.006312204524874687,0.005967389477223
S07265,0000003_22_39_13,0.006092337833251804,0.0
S07275,0000016_19_45_26,0.0050024992087855935,0.0102801860421136
S07277,0000016_2_24_19,0.005736511608120054,0.0014765300059417
S07290,0000016_20_40_16,0.006280826986767352,0.0071150432342667
S07296,0000016_20_60_16,0.00825945136602968,0.0100768727226383
S07302,0000027_2_27_12,0.00581815151963383,0.0
S07304,0000015_6_30_31,0.006472710520029068,0.0
S07317,0000006_10_55_17,0.0061769874300807714,0.0
S07328,0000012_10_33_13,0.008241338655352592,0.0
S07329,0000012_17_45_30,0.0069831376895308495,0.0
S07332,0000012_20_38_16,0.007396976463496685,0.0
S07337,0000011_22_38_26,0.006161150173284113,0.0
S07339,0000011_21_34_18,0.00575725978706032,0.0
S07347,0000009_14_51_17,0.006576361367478967,0.0
S07360,0000002_16_19_28,0.004936444689519703,0.0
S07365,0000013_7_46_14,0.0090914765605703,0.0029033511214704
S07389,0000013_12_38_27,0.006815817323513329,0.0059143959610744
S07400,0000002_17_30_17,0.007693963008932769,0.0073710875394508
S07405,0000022_22_54_23,0.006580012384802103,0.0
S07413,0000021_1_56_24,0.009415843640454113,0.0
S07414,0000021_3_29_29,0.0057581893634051085,0.0
S07419,0000021_9_34_21,0.0041180303087458014,0.0
S07421,0000021_9_39_27,0.0058088506339117885,0.0014398284952778
S07422,0000021_8_58_22,0.00615732790902257,0.0
S07425,0000021_11_48_19,0.006390925613231957,0.0057660793270973
