ufs_serial,run_wf_xy,pred,health
S28153,0000001_16_58_20,0.00811091938521713,0.0023630545689683
S28157,0000008_15_38_12,0.006081116036511958,0.0
S28161,0000009_24_32_13,0.006652889773249626,0.0
S28162,0000016_25_19_17,0.006135818897746503,0.0
S28170,0000002_6_20_16,0.005131693673320115,0.0
S28171,0000002_8_26_29,0.0064019233686849475,0.0023777742693247
S28174,0000023_13_45_17,0.006117801298387349,0.0070534472481621
S28181,0000000_18_54_23,0.005710860947147012,0.0
S28184,0000000_24_45_30,0.004965958709362894,0.0
S28189,0000000_6_52_30,0.004642722895368934,0.0
S28198,0000024_14_25_21,0.005306715960614383,0.0118087037512236
S28207,0000025_16_27_20,0.006534570246003568,0.0
S28208,0000025_17_40_13,0.007031784392893314,0.0
S28210,0000025_17_31_28,0.007653892156668007,0.0
S28227,0000000_4_38_17,0.006823851843364537,0.0
S28234,0000000_20_46_25,0.005029094056226313,0.0
S28237,0000002_6_39_11,0.00520031270571053,0.0
S28239,0000000_17_35_22,0.005604862468317151,0.0
S28245,0000022_14_24_19,0.005764393950812519,0.0
S28252,0000022_5_20_26,0.007922871387563646,0.0
S28254,0000022_10_20_20,0.006941656465642154,0.0
S28259,0000021_17_19_25,0.00858510029502213,0.0
S28263,0000008_12_32_26,0.005712197453249246,0.0
S28264,0000012_5_42_23,0.006459119264036417,0.0
S28268,0000015_12_32_31,0.006749363848939538,0.0
S28282,0000025_16_45_26,0.006255930056795478,0.0
S28289,0000016_24_48_12,0.006146524799987674,0.0
S28291,0000002_15_60_17,0.006621250766329467,0.0
S28299,0000020_16_50_13,0.004585497314110398,0.0
S28306,0000004_19_44_12,0.008849078672938049,0.0
S28308,0000003_25_33_20,0.006487965700216591,0.0
S28330,0000015_7_32_30,0.006764719262719154,0.0
S28333,0000015_10_55_28,0.006285296520218253,0.0
S28340,0000009_19_34_17,0.0057670853566378355,0.0
S28342,0000009_10_57_18,0.007021923898719251,0.0
S28344,0000012_16_37_29,0.007790171075612307,0.0
S28349,0000012_15_36_21,0.004972763417754322,0.0
S28350,0000012_20_49_24,0.006317208521068096,0.0
S28353,0000012_21_37_31,0.00601296202512458,0.0
S28385,0000023_21_58_27,0.006849199300631881,0.0
S28389,0000026_8_29_13,0.008101944113150239,0.0
S28395,0000016_17_15_18,0.0064100471790879965,0.0
S28401,0000016_20_44_23,0.005691608297638595,0.0
S28402,0000007_12_56_18,0.006685250322334468,0.0
S28404,0000007_13_48_13,0.007756196893751621,0.0
S28417,0000027_2_18_23,0.005897591938264668,0.0
S28423,0000023_22_36_26,0.007306947256438434,0.0
S28440,0000022_16_49_26,0.006642630323767662,0.0
S28444,0000022_17_21_27,0.006827992736361921,0.0
S28447,0000022_16_34_12,0.00699160376098007,0.0
S28455,0000025_1_30_24,0.00536830467171967,0.0
S28456,0000018_19_26_19,0.006371083785779774,0.0
S28462,0000019_5_34_19,0.004586139344610274,0.0
S28469,0000015_4_42_25,0.0066215109545737505,0.0
S28473,0000027_23_40_30,0.005894932197406888,0.0
S28477,0000023_10_28_23,0.008598290267400444,0.0
S28478,0000023_13_44_27,0.005806900095194578,0.0
S28479,0000023_10_50_14,0.0070157721638679504,0.0
S28480,0000023_15_34_31,0.006427732645533979,0.0
S28485,0000007_8_42_28,0.0053202263079583645,0.0
S28486,0000014_11_30_14,0.006423639308195561,0.0
S28509,0000010_6_53_29,0.006066844274755567,0.0
S28513,0000022_19_26_13,0.008223808370530605,0.0
S28515,0000008_24_26_30,0.005928650498390198,0.0
S28517,0000001_3_36_32,0.0052776383818127215,0.0
S28525,0000027_16_17_16,0.007869412656873465,0.0
S28540,0000014_4_57_19,0.006050292868167162,0.0
S28543,0000014_18_49_26,0.006405410007573664,0.0
S28554,0000014_22_16_19,0.006543596042320132,0.0
S28557,0000014_2_55_19,0.007115709595382214,0.0
S28562,0000013_25_54_29,0.005415300256572664,0.0
S28563,0000013_20_54_22,0.006196908885613084,0.0
S28564,0000013_25_48_26,0.005361184244975448,0.0
S28565,0000011_10_34_27,0.006208500300999731,0.0
S28567,0000011_12_23_25,0.007966592558659613,0.0
S28570,0000013_4_25_25,0.006852788967080414,0.0
S28573,0000013_1_40_27,0.0044788260711357,0.0
S28575,0000000_19_28_18,0.005370127561036497,0.0
S28577,0000000_20_33_30,0.007188084768131375,0.0
S28578,0000000_19_49_18,0.007185510592535138,0.0
S28583,0000022_5_48_21,0.006288514123298228,0.0
S28586,0000005_13_57_23,0.008183500962331891,0.0
S28591,0000006_21_38_18,0.006722647114656866,0.0
S28596,0000004_9_35_13,0.006683192099444568,0.0
S28606,0000014_23_48_22,0.0042337270569987595,0.0
S28608,0000000_8_20_15,0.006188071914948523,0.0
S28626,0000005_21_50_27,0.007492843666113913,0.0149684142365581
S28627,0000005_19_62_22,0.005797317600809038,0.0061450427927426
S28629,0000003_22_43_20,0.006251854938454926,0.0047949484205372
S28640,0000003_14_55_28,0.006613076198846102,0.0111730587653432
S28648,0000004_2_32_14,0.0052609642734751105,0.0
S28652,0000004_8_31_21,0.006364093336742371,0.0025145777204366
S28656,0000004_5_23_21,0.006972409435547888,0.0
S28658,0000004_7_32_17,0.00780038395896554,0.0
S28661,0000004_7_34_16,0.00719783129170537,0.0139749488752556
S28679,0000003_25_30_31,0.007521713501773775,0.0
S28681,0000004_20_16_17,0.006908524665050209,0.0
S28686,0000010_13_54_30,0.006706078886054456,0.0024773326554314
S28690,0000012_5_53_30,0.007854640018194914,0.0096386476802761
S28694,0000014_4_21_29,0.006411674781702459,0.0170975454529817
S28702,0000015_16_47_19,0.005891851498745382,0.0
S28705,0000015_16_19_26,0.006878852844238281,0.0061861624135244
S28707,0000015_14_30_21,0.005666457174811512,0.001203631722598
S28709,0000015_13_47_12,0.006839125417172909,0.0
S28710,0000015_15_57_15,0.0055640635546296835,0.0177055103884372
S28714,0000015_12_47_29,0.006194235174916685,0.0060274424482331
S28718,0000015_16_41_12,0.0065115668112412095,0.0089116697021161
S28720,0000012_8_51_22,0.006853590835817158,0.0025225609322816
S28724,0000015_12_27_14,0.009591020178049803,0.0099890964088494
S28725,0000012_4_32_20,0.005873519752640277,0.0050193274404207
S28728,0000012_2_21_24,0.007243621745146811,0.0133810125219059
S28730,0000012_4_32_15,0.006195382215082645,0.0050352696832693
S28731,0000012_5_40_30,0.007323720725253224,0.0
S28732,0000016_8_53_13,0.007186240050941706,0.0024837767399555
S28735,0000016_13_21_14,0.007105773431248963,0.0124806324190077
S28739,0000001_22_51_24,0.0068523152731359005,0.0
S28753,0000002_11_37_22,0.005640938179567456,0.0
S28758,0000002_23_44_31,0.004926709458231926,0.0
S28769,0000020_10_54_15,0.005913217319175601,0.0
S28773,0000001_9_21_24,0.008211565902456641,0.0
S28774,0000009_14_32_26,0.006031937547959387,0.0
S28776,0000019_9_17_26,0.005261466663796455,0.0
S28777,0000017_25_21_15,0.005432525184005499,0.0
S28783,0000024_14_43_11,0.008343252236954868,0.0
S28784,0000015_14_22_14,0.006437463336624205,0.0
S28793,0000013_19_53_13,0.00862734392285347,0.0
S28795,0000012_2_31_16,0.005928650964051485,0.0
S28800,0000014_16_23_22,0.004198478942271322,0.0
S28813,0000004_14_61_26,0.005510229151695967,0.0
S28817,0000020_16_15_21,0.00452562712598592,0.0
S28821,0000027_18_35_30,0.007268498884513974,0.0
S28826,0000026_1_31_17,0.008254605578258634,0.0
S28834,0000022_19_53_22,0.005443829752039164,0.0
S28841,0000016_25_27_14,0.007259632460772991,0.0
S28855,0000017_3_58_29,0.004908121132757515,0.0033230366002059
S28857,0000025_3_35_32,0.005854690331034362,0.0
S28860,0000025_8_33_17,0.006767346174456179,0.0
S28870,0000027_24_25_21,0.005767292284872383,0.0
S28871,0000023_2_43_31,0.005834069917909801,0.0
S28874,0000000_14_31_22,0.005678619956597686,0.0
S28878,0000022_7_55_19,0.008361566928215325,0.0
S28881,0000002_6_46_14,0.005470355972647667,0.0
S28884,0000011_14_37_30,0.005088167148642242,0.0
S28886,0000013_23_52_19,0.006523271556943655,0.0
S28890,0000013_24_59_22,0.006468758685514331,0.0
S28895,0000014_2_23_26,0.006928608752787113,0.0
S28905,0000003_13_39_23,0.00577745062764734,0.0
S28924,0000004_8_46_18,0.005710448720492423,0.0
S28925,0000004_5_44_17,0.006390928290784359,0.0
S28932,0000024_4_25_21,0.006415292853489518,0.0
S28933,0000024_14_34_19,0.0060228873044252396,0.0
S28944,0000024_23_31_27,0.006640236475504935,0.0
S28947,0000024_10_33_26,0.007023230078630149,0.0
S28953,0000009_18_34_18,0.00716648215893656,0.0033261723586376
S28954,0000001_3_48_26,0.006179726915434003,0.0
S28969,0000017_19_25_23,0.0061289845034480095,0.0
S28978,0000023_16_23_27,0.0061904581962153316,0.0
S28983,0000023_10_27_20,0.007875140872783959,0.0
S28985,0000023_13_33_13,0.006142285536043346,0.0
S28993,0000023_17_13_20,0.007551159942522645,0.0
S28999,0000003_19_21_24,0.0055085583589971066,0.0
S29000,0000003_20_21_19,0.004850488912779838,0.0
S29009,0000009_21_49_14,0.006992596783675253,0.0
S29012,0000008_3_36_18,0.005950905731879175,0.0
S29016,0000009_16_33_20,0.007271869690157473,0.006540076059637
S29032,0000009_13_42_20,0.009689209051430225,0.0
S29041,0000019_11_54_27,0.006562184076756239,0.0
S29042,0000017_16_41_23,0.006949201226234436,0.0
S29046,0000013_2_41_21,0.006911970558576286,0.0
S29050,0000021_16_16_22,0.007189357886090875,0.0
S29051,0000021_17_54_25,0.00757320097181946,0.0
S29058,0000000_8_56_26,0.007102810777723789,0.0
S29060,0000000_16_18_24,0.0072198823327198625,0.0
S29065,0000000_22_52_29,0.007552847499027848,0.0
S29066,0000000_24_36_17,0.004701587953604758,0.0
S29069,0000002_14_37_32,0.005870656517799944,0.0
S29075,0000025_11_52_16,0.008125424035824835,0.0
S29079,0000021_11_60_15,0.004863248905166984,0.0
S29084,0000023_11_37_14,0.005494147888384759,0.0
S29097,0000016_18_60_26,0.006777305505238473,0.0126946752954234
S29102,0000016_13_29_24,0.006944691762328148,0.0078367505079583
S29111,0000016_18_41_14,0.006641947664320469,0.0116933472618274
S29113,0000016_19_55_17,0.005958189663942903,0.0011919151222132
S29118,0000015_11_46_11,0.0056650618789717555,0.0
S29119,0000024_22_39_11,0.0052017614943906665,0.0083034395190258
S29121,0000015_15_47_31,0.006343373097479343,0.0114173345922265
S29124,0000022_9_31_24,0.008075136225670576,0.0105698203626774
S29126,0000026_8_37_12,0.007423852221108973,0.0155669116991569
S29133,0000005_11_31_22,0.005698095308616757,0.0150667170367468
S29134,0000004_19_39_13,0.006327360635623336,0.007162725006125
S29137,0000004_21_45_25,0.005251050693914294,0.0174805498107739
S29148,0000004_19_33_29,0.005183935281820595,0.0080915068251011
S29151,0000004_15_19_26,0.007072196342051029,0.0083700832677728
S29153,0000003_25_20_16,0.007089173072017729,0.0023789180948551
S29155,0000003_23_42_12,0.0060131780337542295,0.0123092372190625
S29156,0000003_25_40_27,0.006179355317726731,0.003495913228198
S29171,0000027_21_48_30,0.005887612351216376,0.0011318657793932
S29172,0000027_20_39_29,0.00706262665335089,0.0057179278321575
S29173,0000027_24_55_15,0.00677407078910619,0.0127077769177306
S29174,0000027_23_24_25,0.005805874825455248,0.0
S29175,0000015_1_14_21,0.005644837510772049,0.0069078147260154
S29177,0000027_21_33_18,0.0063959985272958875,0.0091657676099846
S29179,0000027_14_35_20,0.0059059273335151374,0.009082789074154
S29182,0000027_8_44_26,0.005892866582144052,0.0095234673469143
S29189,0000025_8_16_21,0.0056980454828590155,0.0
S29191,0000022_16_39_16,0.006930501200258732,0.0
S29197,0000022_22_59_25,0.006664735730737448,0.0
S29201,0000027_18_45_26,0.007244629669003189,0.0
S29205,0000027_12_49_30,0.006382008199580014,0.0
S29207,0000027_10_52_22,0.006705020205117762,0.0
S29212,0000027_2_27_23,0.0063765759114176035,0.0
S29218,0000009_14_46_29,0.006491317064501345,0.0
S29223,0000001_7_34_25,0.006186324171721935,0.0
S29226,0000010_3_22_22,0.005511432536877692,0.0
S29230,0000010_9_37_30,0.005040178308263421,0.0
S29243,0000000_22_40_32,0.006431147688999772,0.0115943246130948
S29245,0000000_16_17_16,0.006708822445943952,0.0203270516512571
S29246,0000000_11_43_32,0.006340613646898419,0.007122639819426
S29261,0000007_9_25_25,0.004384108469821513,0.0
S29262,0000007_13_53_18,0.0070502402959391475,0.0
S29265,0000022_23_39_32,0.006815095781348646,0.0
S29267,0000004_5_55_30,0.005445854272693396,0.0
S29271,0000023_21_15_23,0.007566629792563617,0.0
S29274,0000024_25_43_30,0.006975390482693911,0.0
S29279,0000024_17_54_29,0.0064643119694665074,0.0
S29280,0000024_2_56_28,0.005248190893325955,0.0
S29285,0000020_2_26_29,0.005189952906221151,0.0
S29289,0000020_19_47_17,0.006986389635130763,0.0
S29293,0000015_1_54_18,0.005849760491400957,0.0
S29294,0000015_1_21_23,0.0074185674311593175,0.0
S29298,0000027_18_35_24,0.007100545568391681,0.0
S29305,0000027_18_33_29,0.006897742976434529,0.0
S29312,0000027_4_35_18,0.006669326685369015,0.0
S29315,0000027_6_51_27,0.00642840750515461,0.0
S29318,0000027_5_41_15,0.005115375039167702,0.0
S29320,0000027_8_44_29,0.00596282520564273,0.0
S29325,0000001_8_49_13,0.00630952650681138,0.0
S29326,0000001_8_57_23,0.005515134893357754,0.0
S29330,0000000_23_26_26,0.006655264412984252,0.0
S29334,0000015_1_44_14,0.005129787605255842,0.0
S29344,0000015_8_55_18,0.007125559146516025,0.0
S29347,0000027_14_48_27,0.0062967753619886935,0.0
S29367,0000008_21_48_12,0.005864194128662348,0.0
S29375,0000015_13_42_22,0.006049930001609027,0.0
S29380,0000013_4_61_27,0.005895598325878382,0.0
S29383,0000025_14_56_16,0.005306879349518567,0.0
S29386,0000018_19_27_28,0.006682741106487811,0.0
S29389,0000020_1_16_25,0.0040814169915392995,0.0023832815437142
S29392,0000020_2_45_29,0.006870876764878631,0.0
S29399,0000005_7_28_18,0.007019545184448361,0.0
S29402,0000005_12_59_24,0.006494751549325883,0.0
S29403,0000005_6_48_16,0.005974216270260513,0.0
S29419,0000009_11_57_19,0.004500446375459433,0.0
S29420,0000001_5_44_13,0.007458589854650199,0.0
S29423,0000014_20_14_20,0.008284544222988188,0.0023158179217281
S29424,0000014_20_56_16,0.00648204970639199,0.0
S29431,0000014_11_36_12,0.006736688083037734,0.0
S29437,0000014_17_55_16,0.005440181354060769,0.0
S29440,0000013_22_24_21,0.006393229938112199,0.0
S29447,0000014_18_58_23,0.006788199185393751,0.0
S29449,0000013_24_51_29,0.006900467211380601,0.0
S29463,0000014_2_24_14,0.005003086174838245,0.0
S29472,0000009_6_50_28,0.006152737652882934,0.0
S29475,0000009_19_46_17,0.007175954524427652,0.0
S29481,0000012_17_64_18,0.007731715915724635,0.0
S29487,0000012_18_47_17,0.007957707275636494,0.0069949754401767
S29489,0000012_18_54_20,0.007691084640100598,0.0
S29491,0000012_18_52_18,0.006982018938288093,0.0
S29499,0000011_21_39_30,0.0055670986184850335,0.0
S29509,0000008_2_23_26,0.006804017350077629,0.0
S29511,0000009_21_37_25,0.00509568426059559,0.0023777742693247
S29514,0000008_3_50_19,0.006145905354060233,0.0
S29516,0000008_2_31_22,0.006371970637701452,0.0023507153837058
S29517,0000009_4_40_19,0.006945120985619724,0.0116589487710013
S29518,0000008_2_31_24,0.005513325333595276,0.0
S29519,0000007_2_34_15,0.007203693152405322,0.0
S29530,0000009_5_51_14,0.006867772666737437,0.0
S29543,0000000_13_23_22,0.006567780626937747,0.0
S29544,0000000_6_61_22,0.005063500429969281,0.0
S29545,0000000_14_56_14,0.006225611083209515,0.0
S29552,0000001_14_63_17,0.004463151446543634,0.0
S29553,0000002_15_53_30,0.007055259309709072,0.0
S29557,0000019_14_56_25,0.00838864000979811,0.0
S29561,0000022_5_64_20,0.00679344916716218,0.0046748311605244
S29564,0000022_1_34_26,0.006155862822197378,0.0
S29570,0000022_6_62_24,0.006412994232960045,0.0
S29571,0000022_6_33_18,0.005100810958538204,0.0
S29573,0000022_6_48_21,0.006601189845241606,0.0046383790871632
S29575,0000022_9_54_20,0.005440674023702741,0.0046561738804571
S29576,0000022_9_31_29,0.0068761620204895735,0.0
S29579,0000022_15_25_14,0.00642792833968997,0.0047551390423704
S29584,0000026_1_18_23,0.006789861945435405,0.0
S29586,0000022_22_57_26,0.006415023119188845,0.0
S29588,0000022_22_47_13,0.0049276582431048155,0.0
S29594,0000022_21_34_21,0.0075180556159466505,0.0
S29595,0000022_21_35_12,0.006869824253953993,0.0
S29596,0000022_17_55_15,0.005625920370221138,0.0
S29599,0000026_1_48_29,0.006434053531847894,0.0
S29601,0000021_6_36_25,0.006639663421083242,0.0
S29603,0000021_16_48_22,0.0061731081223115325,0.0
S29605,0000021_8_26_17,0.007397372741252184,0.0
S29608,0000019_9_26_14,0.0068938484182581306,0.0
S29617,0000001_10_31_22,0.00532102637225762,0.0
S29620,0000010_4_37_12,0.006722161895595491,0.0
S29625,0000023_12_55_24,0.005950649851001799,0.0
S29631,0000023_20_50_13,0.006591091747395694,0.0
S29635,0000008_2_40_16,0.006376833072863519,0.0
S29642,0000002_22_47_26,0.006262296345084906,0.0
S29645,0000002_23_56_14,0.004876715654972941,0.0
S29649,0000002_15_46_13,0.004277538042515516,0.0
S29655,0000005_22_55_14,0.006405031424947083,0.0
S29656,0000004_7_51_17,0.0065190300811082125,0.0
S29659,0000007_21_43_11,0.005643936223350465,0.0
S29665,0000011_21_28_12,0.006206198362633586,0.0
S29678,0000024_1_30_24,0.006104490719735622,0.0023589495317698
S29685,0000024_22_28_15,0.005511602503247559,0.0
S29687,0000024_23_25_22,0.006475964328274131,0.0
S29699,0000017_9_30_25,0.005971683538518846,0.0
S29705,0000001_16_29_15,0.007306953775696456,0.0
S29707,0000001_11_40_15,0.007957371650263667,0.0
S29714,0000001_10_38_30,0.0074873402481898665,0.0
S29724,0000007_21_41_31,0.0057262463960796595,0.0
S29727,0000016_18_52_19,0.0059230775805190206,0.0
S29730,0000016_5_29_16,0.005673087551258504,0.0
S29732,0000016_8_22_18,0.007940700394101441,0.0
S29739,0000007_15_62_24,0.005264658422674984,0.0
S29740,0000016_18_21_19,0.008489695261232555,0.0
S29745,0000007_14_32_31,0.005896161077544093,0.0
S29749,0000007_9_33_13,0.006449387990869582,0.0
S29759,0000022_15_35_15,0.007241118000820279,0.0
S29762,0000022_12_30_26,0.005664021125994623,0.0
S29769,0000022_3_36_29,0.006777911097742617,0.0
S29772,0000022_5_28_18,0.0057156538823619485,0.0
S29774,0000006_5_36_19,0.00532997737172991,0.0
S29779,0000006_5_59_20,0.00541986123425886,0.0
S29781,0000006_21_53_18,0.006759372656233609,0.0
S29792,0000005_6_28_16,0.006340044434182346,0.0
S29793,0000004_14_37_24,0.007298024138435721,0.0
S29797,0000003_10_39_21,0.007108214194886386,0.0
S29811,0000012_17_43_16,0.008254321292042732,0.0
S29816,0000011_25_55_24,0.005405063042417169,0.0
S29827,0000007_1_56_26,0.005094097345136106,0.0
S29828,0000009_16_45_25,0.007628290099091828,0.0
S29835,0000007_2_33_27,0.008853169740177691,0.0
S29837,0000008_2_24_14,0.007535356329753995,0.0
S29848,0000007_4_49_16,0.007283925777301192,0.0
S29853,0000009_4_56_22,0.006596699822694063,0.0
S29856,0000009_5_54_21,0.005656131310388446,0.0
S29865,0000024_16_19_27,0.005525221349671483,0.0
S29866,0000026_17_24_17,0.006443798076361418,0.0
S29869,0000022_14_49_22,0.007099067326635122,0.0
S29872,0000016_7_47_16,0.006020906614139676,0.0
S29874,0000020_16_19_18,0.00397229875670746,0.0
S29878,0000002_24_24_30,0.005599409225396812,0.0
S29880,0000013_8_18_23,0.006675457931123674,0.0
S29883,0000011_10_38_29,0.006864488241262734,0.0
S29884,0000013_2_57_24,0.007281951955519617,0.0
S29885,0000013_2_43_17,0.007103578536771238,0.0
S29890,0000002_24_44_30,0.005833844188600779,0.0
S29894,0000002_14_34_22,0.0052881622686982155,0.0
S29895,0000002_20_29_24,0.006625217036344111,0.0
S29897,0000002_20_62_25,0.007760122185572982,0.0
S29901,0000021_6_28_20,0.005995952291414142,0.0
S29902,0000021_3_14_19,0.005795898730866611,0.0
S29910,0000021_11_14_22,0.005078041518572718,0.0
S29917,0000001_7_18_20,0.006183203076943755,0.0
S29924,0000008_14_52_27,0.006489262217655778,0.0
S29925,0000008_14_47_29,0.006634461926296353,0.0
S29927,0000001_11_54_15,0.007608553161844611,0.0
S29928,0000001_15_37_14,0.007605338003486395,0.0
S29936,0000008_5_15_20,0.006875089020468295,0.0
S29941,0000009_17_50_25,0.005961023969575763,0.0
S29944,0000009_7_25_27,0.005580487137194723,0.0
S29949,0000025_17_46_19,0.008098750608041883,0.0
S29950,0000025_16_29_30,0.00527770008193329,0.0
S29952,0000025_9_36_12,0.0061325422720983624,0.0
S29963,0000008_6_29_20,0.005481276952195913,0.0
S29964,0000016_3_26_21,0.004403941915370524,0.0
S29966,0000016_15_22_25,0.007212964934296906,0.0
S29969,0000008_12_41_17,0.005390757578425109,0.0
S29971,0000026_1_55_22,0.007426758063957095,0.0
S29972,0000026_1_19_16,0.00516970269382,0.0
S29977,0000022_17_27_17,0.006584518123418093,0.0
S29989,0000022_23_37_12,0.005953956977464259,0.0
S29993,0000022_21_43_17,0.007094577420502901,0.0
S29995,0000022_20_32_15,0.005589706473983824,0.0
S29997,0000026_3_36_27,0.006952435942366719,0.0
S30000,0000026_1_50_15,0.007958546513691545,0.0
S30002,0000025_3_32_13,0.0052706627757288516,0.0
S30005,0000020_4_29_28,0.004931458213832229,0.0
S30006,0000025_24_28_14,0.005987331736832857,0.0
S30008,0000020_4_49_16,0.005467117123771459,0.0
S30009,0000020_1_16_18,0.005786457797512412,0.0
S30015,0000020_19_43_14,0.006556257605552673,0.0
S30022,0000025_25_50_26,0.005320486437994987,0.0
S30032,0000027_19_61_18,0.005161738488823175,0.0
S30036,0000027_25_34_20,0.004319561005104333,0.0
S30039,0000015_7_63_20,0.005898763774894178,0.0
S30043,0000015_4_46_15,0.006881211884319782,0.0
S30057,0000027_3_51_26,0.006420642836019397,0.0
S30061,0000027_10_45_20,0.006236396380700171,0.0
S30070,0000027_2_41_22,0.007090481114573777,0.0
S30077,0000016_7_35_17,0.0048767002881504595,0.0
S30081,0000004_11_36_20,0.006111084017902613,0.0
S30095,0000026_14_30_18,0.005734259262681007,0.0
S30102,0000010_10_25_29,0.005838070763275027,0.0
S30111,0000015_4_26_12,0.005705227260477841,0.0
S30113,0000022_7_27_12,0.007463814574293792,0.0
S30118,0000003_19_36_32,0.0061935592093504965,0.0
S30126,0000002_3_53_26,0.005487515707500279,0.0
S30128,0000002_6_59_17,0.0051393634639680386,0.0
S30132,0000023_12_57_25,0.006509909755550325,0.0
S30134,0000023_11_57_27,0.005539109464734793,0.0
S30143,0000023_10_42_18,0.0065669657196849585,0.0
S30148,0000000_23_19_19,0.006905387504957616,0.0
S30157,0000000_25_32_26,0.005867080413736403,0.0
S30159,0000000_7_57_15,0.005432797828689218,0.0
S30186,0000004_22_27_27,0.005870183813385665,0.0
S30193,0000022_14_48_23,0.006230253609828651,0.0065474102654039
S30194,0000022_12_46_23,0.006779108080081642,0.0054509061994461
S30199,0000022_9_40_24,0.007091367500834167,0.0209195158457966
S30201,0000022_13_53_26,0.008129005203954875,0.0118663243229344
S30202,0000022_12_40_12,0.0061385337030515075,0.0113466134898431
S30216,0000007_16_35_22,0.006654640310443938,0.0049439454077014
S30217,0000007_23_19_21,0.005601712851785123,0.0024983285829902
S30224,0000006_5_52_26,0.005633265944197774,0.0
S30227,0000007_6_58_24,0.007396616390906274,0.0
S30235,0000024_19_37_11,0.006858522421680391,0.0027510392507431
S30240,0000010_18_37_17,0.005060581315774471,0.0024821951195149
S30246,0000010_24_13_20,0.005967024248093367,0.0
S30249,0000027_23_62_16,0.005857400712557137,0.0
S30253,0000004_5_24_13,0.007460454129613936,0.0
S30254,0000003_21_26_12,0.005890653352253139,0.0
S30257,0000018_22_25_13,0.005317731178365648,0.0
S30259,0000000_6_17_16,0.005113773804623634,0.0
S30260,0000025_14_28_13,0.005695736384950578,0.0
S30261,0000025_14_21_17,0.004828497942071408,0.0
S30262,0000025_9_28_21,0.006835134816356003,0.0
S30266,0000020_2_42_27,0.006580925430171192,0.009129789298424
S30274,0000027_24_41_17,0.00695826078299433,0.0233394020836042
S30286,0000027_15_57_20,0.006454544840380549,0.0017542837880528
S30287,0000027_16_39_22,0.005702569964341819,0.0042117501898253
S30288,0000027_16_28_19,0.006553789600729942,0.0169135638614653
S30290,0000027_8_51_24,0.007361590163782239,0.0215296910467675
S30293,0000027_6_46_20,0.005679731082636863,0.0008888459667496
S30301,0000021_9_38_17,0.005848536849953234,0.0161790876340118
S30302,0000021_11_25_26,0.00612350064329803,0.0
S30308,0000021_6_38_15,0.0059313970268704,0.0
S30316,0000021_1_28_21,0.006784975936170667,0.0
S30317,0000025_8_17_20,0.006392556184437126,0.0049608967544555
S30323,0000005_17_45_29,0.00661115616094321,0.0025004024792723
S30326,0000006_24_21_22,0.005431933212094009,0.0
S30329,0000006_11_40_13,0.0058592119021341205,0.0
S30330,0000006_16_23_15,0.006142809055745602,0.0
S30332,0000003_10_54_28,0.007486862363293767,0.0
S30334,0000003_10_28_22,0.005136213265359402,0.0
S30343,0000012_10_50_13,0.00877206411678344,0.0074589905599495
S30345,0000011_18_37_21,0.0050849271938204765,0.0
S30366,0000008_2_24_26,0.00543617841321975,0.0
S30369,0000009_16_24_16,0.008166731568053365,0.0
S30374,0000007_4_17_20,0.005202289845328778,0.0
S30381,0000005_10_42_18,0.0058053587563335896,0.0
S30383,0000005_11_44_31,0.007834512973204255,0.0
S30384,0000004_25_41_31,0.007972422754392028,0.0
S30388,0000003_18_25_15,0.0074618179351091385,0.0
S30389,0000004_11_26_16,0.0066617411794140935,0.0
S30392,0000017_11_22_25,0.006570078665390611,0.0
S30399,0000009_3_41_25,0.00667953584343195,0.0
S30410,0000008_15_44_29,0.005759934545494616,0.0
S30412,0000001_15_50_17,0.008046982809901237,0.0
S30418,0000004_19_38_13,0.006088402064051479,0.0109751788711244
S30421,0000003_23_26_19,0.00529565685428679,0.0180243891382202
S30432,0000003_15_47_14,0.006640985491685569,0.007327668028625
S30433,0000003_17_43_27,0.007146616815589368,0.0110061065067791
S30436,0000004_14_33_16,0.0067857225658372045,0.0073398424592164
S30441,0000005_12_46_25,0.005435279221273959,0.0201136683558558
S30457,0000004_25_58_28,0.006279113586060703,0.0062038478479121
S30458,0000005_10_24_17,0.0067364610731601715,0.0141328939908541
S30464,0000006_11_39_28,0.006451460416428745,0.0252905523902988
S30467,0000006_21_32_15,0.005988063407130539,0.0077550829341364
S30469,0000006_21_48_25,0.006337100057862699,0.0108785466086623
S30471,0000005_13_23_16,0.007405715994536877,0.0136519708831204
S30475,0000006_22_36_21,0.007081679068505764,0.0173344934942873
S30476,0000006_22_46_22,0.006374697084538639,0.0107576921828158
S30487,0000005_7_20_24,0.007151331985369325,0.0144331869344553
S30488,0000017_16_49_21,0.006134990602731705,0.0198151441715983
S30489,0000017_19_51_18,0.005359797040000558,0.0
S30496,0000017_16_45_16,0.005977642838843167,0.0
S30498,0000017_19_33_28,0.0049317628145217896,0.0083232386385838
S30499,0000017_19_52_15,0.0062809198861941695,0.0041840088360878
S30510,0000018_24_39_27,0.008449477376416326,0.0
S30531,0000001_2_18_17,0.005236026365309954,0.003440386818542
S30532,0000001_5_60_16,0.007092230604030192,0.017924972171538
S30542,0000001_10_55_19,0.006762412958778441,0.0
S30563,0000001_23_57_15,0.005585361272096634,0.002471419549575
S30566,0000005_19_31_20,0.006553595652803779,0.0403572878603329
