ufs_serial,prob,pred,health
S37518,0.10266037114912563,0.0008722527994474769,0.0
S37521,0.10737677915125703,0.0009123257120733205,0.0
S37524,0.07746529031307907,0.0006581830513494128,0.0027991326631184
S37530,0.43580807854848275,0.003702838907367204,0.0
S37535,0.08060257619340863,0.0006848389689265022,0.0
S37547,0.3593456978416484,0.0030531770672879996,0.0
S37563,0.34698435287576856,0.0029481490254960768,0.0
S37564,0.2964661036345697,0.002518921234571649,0.0
S37566,0.4026531922612107,0.0034211387532013175,0.0
S37569,0.3715050641430082,0.0031564889994108824,0.0
S37574,0.6079817736131923,0.00516571095653657,0.0
S37575,0.20752386848123802,0.0017632244381036565,0.0
S37582,0.635097965815535,0.00539610340782132,0.0
S37586,0.557712016303193,0.004738594474778501,0.0
S37587,0.40546604396442976,0.0034450381190919725,0.0
S37591,0.3544819329612826,0.0030118521384448066,0.0
S37599,0.4049273469516792,0.0034404610854015033,0.0027756369444537
S37610,0.4806872858132464,0.00408415463548599,0.0
S37612,0.3794848296476557,0.0032242889958696173,0.0
S37616,0.36572452704180464,0.003107374724716603,0.0027887194335027
S37619,0.25871171777197216,0.002198141479039356,0.0
S37623,0.2556441716226071,0.0021720781043771775,0.0
S37628,0.5451745352645608,0.004632069894635682,0.0
S37637,0.4942643900338499,0.004199512363421814,0.0
S37655,0.555479415000403,0.004719625200514142,0.0
S37668,0.1881613332464177,0.0015987108543914056,0.0
S37671,0.02803965387067632,0.00023823863395845525,0.0
S37686,0.018787518027988993,0.00015962795586213808,0.0
S37694,0.03886849681073805,0.00033024578787303895,0.0
S37707,0.2740574516594562,0.0023285263509534686,0.0
S37708,0.03904340357077293,0.00033173188138093307,0.0
S37712,0.0657537041630635,0.0005586756787286546,0.0101096397550904
S37714,0.05058152954619667,0.00042976545139230274,0.0
S37716,0.09470683067435526,0.0008046756236883927,0.0
S37717,0.02476380459316458,0.00021040541388635007,0.0
S37726,0.28304200962123816,0.002404863556305849,0.0055706872008697
S37732,0.318534687561795,0.0027064267334793233,0.0
S37734,0.5624736559181844,0.00477905169734302,0.0
S37739,0.3910809428083262,0.0033228152534107267,0.0028069105346684
S37741,0.39078294074393105,0.003320283281901173,0.0
S37743,0.2900510539373473,0.0024644158300580732,0.0
S37756,0.43458202146768443,0.0036924217258487847,0.0
S37769,0.3159062807607657,0.0026840945018243817,0.0
S37775,0.30229580685428553,0.002568453248691865,0.0
S37786,0.026414641774760238,0.00022443173521132474,0.0
S37788,0.08998542866079497,0.0007645602794952308,0.0
S37791,0.22707987634470933,0.0019293818600376897,0.0
S37792,0.3958285932392784,0.003363153617015321,0.0
S37793,0.20643778235728377,0.0017539965183966059,0.0
S37794,0.375450788301626,0.003190013804597905,0.0
S37807,0.019835782692705146,0.00016853452592540365,0.0
S37818,0.2757679616554318,0.00234305968173897,0.0
S37819,0.32438245076537403,0.0027561121940687695,0.0
S37830,0.24050339197514287,0.0020434346240790786,0.0
S37831,0.281042701775211,0.0023878764575243606,0.0
S37836,0.1960657702450457,0.0016658708229648118,0.0
S37841,0.29352022850990167,0.0024938916365334555,0.0
S37843,0.14133545870709674,0.0012008552875712878,0.0
S37854,0.00438167199913379,3.7228831580525824e-05,0.0
S37857,0.005276874168422113,4.483490770798238e-05,0.0084364549914277
S37862,0.21917224905510135,0.0018621947851894165,0.0
S37864,0.0645190211796205,0.0005481852073161372,0.0
S37867,0.3212305436419146,0.00272933204724812,0.0
S37868,0.22654247989213444,0.0019248158765435264,0.0
S37874,0.0684714908516422,0.0005817673256891969,0.0
S37879,0.0682672596452623,0.000580032077321152,0.0
S37880,0.3305228581308765,0.002808284102803906,0.0
S37881,0.23768680515648347,0.002019503522818069,0.0
S37891,0.06955036311404704,0.0005909339528949556,0.0
S37892,0.10638578544743896,0.0009039057441468993,0.0
S37894,0.273043627933942,0.0023199124079798794,0.0
S37910,0.3166178192398262,0.0026901400812756144,0.0
S37919,0.5604238897011795,0.004761635879525663,0.001371798905873
S37928,0.03677286605805696,0.0003124402824947363,0.0123488487659433
S37929,0.07854817227571564,0.0006673837469324131,0.0121915321591522
S37944,0.06790496596408135,0.0005769538527434017,0.0040555537422071
S37945,0.23330484061068807,0.001982272205617808,0.0232943485908697
S37948,0.23624641561538368,0.0020072652677303867,0.0125186814663061
S37954,0.3253206972793933,0.002764083996033486,0.0098065745485705
S37955,0.3019685630311768,0.00256567282487678,0.0027891185094771
S37959,0.11170011144163368,0.0009490588609116864,0.0027126229754253
S37971,0.26939913578811925,0.0022889470175261424,0.0040467699122249
S37972,0.40035137910788854,0.0034015814211527727,0.0096969392903033
S37974,0.4088092600220835,0.0034734437203264574,0.0070909236177692
S37975,0.2665549731155347,0.0022647816183026955,0.0013592270182606
S37984,0.4026525418938811,0.0034211332273619156,0.0040697341161634
S37987,0.3943145455953381,0.003350289526605932,0.0056711368233075
S37998,0.14797687551232896,0.0012572840179159927,0.0137628905947119
S37999,0.12631827307399862,0.0010732619225593415,0.0
S38006,0.29302184514952,0.002489657127380362,0.0095956002007932
S38012,0.2993782317835194,0.002543664101773847,0.0028306507649022
S38015,0.20617133885158312,0.0017517326838600601,0.0109705759000507
S38021,0.1462356198868064,0.0012424894572017177,0.0068342642783869
S38025,0.38857157865187375,0.0033014944663748084,0.0108386899796638
S38026,0.4944037610767341,0.004200696528070323,0.0040976848492843
S38034,0.3547394458877975,0.0030140400944061218,0.010872299699207
S38046,0.6554673841797176,0.005569171963802539,0.0054394965455913
S38054,0.4654006235352068,0.003954271664900783,0.0109292321224865
S38067,0.5437322020943118,0.004619815125522699,0.0096309030459564
S38072,0.43190991834748826,0.003669718228862418,0.0
S38073,0.499252175976408,0.004241891035958671,0.0013631862902407
S38075,0.45196901396501177,0.003840150130782524,0.0056128700739159
S38077,0.42255328140475745,0.003590219658232322,0.0040732696799573
S38085,0.3988091145451966,0.0033884775859801667,0.0
S38089,0.26311196525778124,0.0022355281370535123,0.0013715604052312
S38098,0.5373405043459747,0.004565508130605345,0.0013928591446667
S38107,0.5892948886549725,0.005006938028528322,0.0177421525094669
S38115,0.43121080073075063,0.003663778183141595,0.0054170856188366
S38123,0.10812563512940607,0.0009186883592760531,0.0110045529400368
S38131,0.1885805919355044,0.0016022730815795122,0.0081386018635269
S38138,0.17758701200873622,0.0015088662415326966,0.0027320376768334
S38141,0.2283822528343756,0.0019404474886374132,0.0013786828446915
S38142,0.35188491269841105,0.0029897865821921317,0.0084944196619323
S38143,0.4358713684101464,0.0037033766490331926,0.008454969208261
S38147,0.3842604115740319,0.0032648646791410287,0.0
S38149,0.31372640383015904,0.002665573199652089,0.0121847572037984
S38161,0.35182051778260054,0.002989239451444822,0.004078216416257
S38172,0.32509329814122256,0.00276215190156859,0.0013723557300683
S38174,0.49786092046649233,0.0042300702476672685,0.0013970170734038
S38175,0.25545332772721474,0.0021704566011607937,0.004154545758518
S38180,0.3621173490499642,0.003076726373592704,0.0027419630690125
S38181,0.6846103286829763,0.00581678469540064,0.0139146697575711
S38184,0.43381332519212357,0.0036858905057608614,0.0084589265503067
S38195,0.3324463002534186,0.0028246266092373327,0.0081482088695794
S38200,0.2914457791528542,0.0024762660986677463,0.0108096057593231
S38202,0.4207684459480354,0.003575054821925453,0.0069770249516381
S38203,0.36661124065349,0.0031149086779007117,0.0055292720440784
S38208,0.3163350648244481,0.002687737661260871,0.0082514278124584
S38209,0.31781388188245924,0.002700302415355196,0.0084044981821256
S38217,0.49040427187743685,0.004166714908761939,0.0070807403861496
S38220,0.2661176157445158,0.002261065615847609,0.0041689384725076
S38221,0.4404417539068335,0.003742208882926528,0.0027947175901324
S38223,0.39769310805854086,0.003378995448215703,0.0097248311641844
S38227,0.20950405278601683,0.0017800490539114087,0.0068230616738878
S38238,0.2837858303851941,0.002411183421862397,0.0095627626736154
S38239,0.3251628965696791,0.002762743243908179,0.0127426095428556
S38244,0.3434956983301733,0.0029185077076278572,0.0054698484235665
S38248,0.06857359115950318,0.0005826348199166123,0.0041449826527888
S38250,0.07843342969689097,0.0006664088377783223,0.0083348706166462
S38251,0.26956685773448874,0.0022903720653377957,0.0080976937051429
S38258,0.21990776259955352,0.0018684440685399317,0.0085239941000926
S38262,0.37758851057342274,0.0032081769401403177,0.0121504009387834
S38269,0.2107060199262984,0.0017902615554952137,0.0107965731199
S38271,0.5547806028047323,0.004713687749800308,0.0203135728999771
S38277,0.4920160014876139,0.004180408953004066,0.0069038133497802
S38285,0.39561899427070013,0.003361372761510346,0.0
S38286,0.3573032219103746,0.0030358231913092176,0.0
S38288,0.1401373281164473,0.0011906753831924157,0.0
S38289,0.05113755442672083,0.00043448971113509225,0.0
S38290,0.09847135327271554,0.000836660851661446,0.0
S38291,0.08279623853497642,0.0007034773987028328,0.0083192447397934
S38292,0.150212178074223,0.0012762762434008583,0.0013778457921642
S38296,0.5396872332484474,0.00458544708885977,0.0042191585452816
S38297,0.06794461578621822,0.0005772907370539624,0.007003630050505
S38308,0.24791695503082428,0.00210642388718826,0.0042468469084321
S38324,0.18454958884235542,0.001568023704792503,0.0055657276600986
S38332,0.21136117531634363,0.0017958280766040256,0.0027818825004477
S38340,0.22441865641394254,0.0019067708319596315,0.0070113366400884
S38341,0.26723378840774614,0.002270549165529649,0.0122823203782724
S38343,0.2933909414360131,0.0024927931502249667,0.0138729549952407
S38347,0.22175243251336307,0.0018841172877029487,0.0013695421540666
S38350,0.05583504267138631,0.00047440187223403424,0.005432272837816
S38357,0.5463409278492563,0.004641980137369731,0.0
S38361,0.5930269015671488,0.0050386470382833256,0.0054893319748065
S38363,0.3097273300645678,0.002631595110071964,0.0028361994926798
S38364,0.5056248705615489,0.004296036570693184,0.0055565804110975
S38371,0.7023720873926929,0.005967697297646699,0.0027859290961425
S38375,0.5976561365475028,0.005077979286216158,0.0083221701272605
S38377,0.4568544411212663,0.0038816591129325075,0.0165619741073362
S38378,0.2229470517188943,0.0018942673576338737,0.0094580964731277
S38386,0.3640822778242706,0.0030934213709409414,0.004052610549834
S38387,0.3188605595835496,0.002709195501798154,0.0099269531472921
S38391,0.40132999353442445,0.003409896208675659,0.0121926288158185
S38394,0.37371360213454596,0.003175253819995902,0.0
S38402,0.6489230924747811,0.005513568455884767,0.0
S38406,0.469359281619308,0.0039879063630541434,0.0
S38412,0.29154605688128954,0.0024771181073676065,0.0084293007242075
S38415,0.24576995060147222,0.0020881818858885753,0.0081394015820245
S38427,0.3107851882131205,0.002640583191073084,0.0054179271250647
S38428,0.2656517300907998,0.0022571072231287095,0.0168598882226726
S38449,0.5266814882258267,0.0044749439085390785,0.0069457837555307
S38452,0.376770629996491,0.0032012278261359848,0.0027164259049742
S38455,0.3048887722214383,0.002590484352564302,0.0
S38461,0.020498583456100932,0.00017416600587113755,0.0
S38478,0.5500613499710897,0.004673590666092461,0.0110258842060309
S38485,0.08104575184669002,0.0006886044063576618,0.0040669699846158
S38495,0.12088307950545853,0.0010270818556783112,0.0013713560421064
S38505,0.14691334341444745,0.0012482477282621022,0.00709371699352
S38517,0.1879621385700758,0.0015970183988496087,0.0056834912875051
S38518,0.25691196180807074,0.002182849870794974,0.0084900664514255
S38526,0.15840043823192884,0.0013458477125589843,0.0055154198710479
S38529,0.44909969464396826,0.00381577098835128,0.0069510878382536
S38531,0.40317152037222415,0.0034255427227253225,0.005411025645213
S38535,0.19869379472535337,0.0016881998062356304,0.0054380681180947
S38545,0.012247382425870385,0.00010405976022969269,0.0
S38547,0.002266839405717633,1.926017795769386e-05,0.019639389423294
S38552,0.27137921776767104,0.002305770763928644,0.0162337397212173
S38553,0.2768444291305538,0.002352205876694036,0.0095875084052603
S38554,0.12694431212867466,0.0010785810570207923,0.0041283184370535
S38555,0.13361014403196983,0.0011352172299978955,0.0027029746317401
S38558,0.10138319211897077,0.0008614012608062426,0.0
S38559,0.1833663880376792,0.0015579706511883215,0.0084312311802875
S38579,0.3574316091883499,0.0030369140325108793,0.0
S38589,0.02304790688550918,0.00019582630646335225,0.0
S38591,0.024226633057595735,0.00020584134139724124,0.0
S38593,0.031066667110961475,0.0002639576211708426,0.0102475283250342
S38604,0.12931014213295428,0.0010986823075924673,0.0
S38607,0.023863027247185524,0.00020275196832683837,0.0
S38616,0.011745696130980546,9.979718772714021e-05,0.0
S38620,0.009135142021694607,7.76166412860399e-05,0.0
S38624,0.03188588478627231,0.0002709180958179559,0.0
S38626,0.006125821129411349,5.204797692852548e-05,0.0
S38642,0.19396896247372897,0.0016480553170596412,0.0
S38651,0.5329567138704137,0.0045282612994114,0.0
S38661,0.15501413749030746,0.0013170760427453254,0.0
S38665,0.14175032688670441,0.0012043802108402562,0.0
S38668,0.3292277696398891,0.002797280396610841,0.0
S38670,0.27238197714904683,0.0023142906988147813,0.0
S38673,0.05920835190431597,0.0005030631598262131,0.0
S38679,0.07161325997412618,0.0006084613350876584,0.0
S38698,0.1782190180768533,0.0015142360746631665,0.0
S38700,0.2656219451304925,0.0022568541555163615,0.0
S38703,0.24722178126871192,0.002100517350388153,0.0
S38712,0.31223978493261967,0.0026529421573075547,0.0
S38713,0.20838963714629416,0.001770580432761733,0.0
S38736,0.4400026880098278,0.00373847836399777,0.0
S38746,0.06204915625444917,0.0005272000250971056,0.0
S38774,0.4435599299937939,0.0037687024343385964,0.0
S38787,0.04262688775538858,0.00036217891831270415,0.0
S38790,0.15534755352207943,0.0013199089086685482,0.0
S38795,0.10720883744524018,0.0009108987970760584,0.0
S38802,0.10909874582484563,0.0009269563844036506,0.0
S38804,0.25030626825870245,0.002126724662730424,0.0
S38805,0.31306564310740914,0.0026599590528909567,0.0
S38807,0.3858140348806783,0.003278065023766129,0.0
S38815,0.3630175135257431,0.003084374611906793,0.0
S38822,0.1918815014479377,0.0016303192256827744,0.0
S38824,0.48657774378062396,0.004134202851701858,0.0
S38825,0.3586467791891566,0.0030472387120648683,0.0
S38826,0.5398962014244676,0.0045872225848421905,0.0
S38830,0.470972764133513,0.0040016153008275174,0.0
S38844,0.24743538617696906,0.0021023322423188704,0.0
S38848,0.35916448784015464,0.003051637418353152,0.0
S38856,0.03009469705573238,0.0002556992874811936,0.0
S38857,0.051458899808586575,0.0004372200189041413,0.0
S38860,0.0012631689219834113,1.0732501899633607e-05,0.0
S38862,0.16081238097546324,0.0013663407595507866,0.0
S38865,0.013131160269024639,0.00011156876968633263,0.0
S38875,0.013445513307243171,0.00011423966707869288,0.0
S38878,0.06929160556941971,0.0005887354220485058,0.0
S38883,0.5531718506375477,0.0047000190033722865,0.0
S38891,0.49463614473152895,0.004202670973430025,0.0
S38892,0.38419082372260305,0.003264273426669048,0.0
S38898,0.11524561035956755,0.000979183156411393,0.0
S38905,0.22813013029701307,0.0019383053320627128,0.0
S38906,0.09612336636510374,0.0008167112047791509,0.0
S38915,0.42554298779374394,0.003615621668162048,0.0
S38922,0.4701286565064153,0.003994443348958169,0.0
S38923,0.0698380692588566,0.0005933784452284564,0.0
S38924,0.33033049213543014,0.0028066496670798927,0.0
S38927,0.40436356488685815,0.0034356709168212227,0.0029862225186413
S38929,0.24425345137108584,0.002075296965599879,0.0
S38940,0.34099369669618207,0.002897249476189157,0.0
S38942,0.2050888594253067,0.0017425354084231503,0.0
S38945,0.5311109818596422,0.004512579056152348,0.0
S38948,0.5623061891758093,0.00477762881786951,0.0
S38949,0.3326274113544512,0.0028261654178654175,0.0
S38953,0.26884664926533014,0.002284252821403865,0.0
S38976,0.44632536765007,0.003792198947261586,0.0
S38988,0.16969617904119452,0.0014418218594710668,0.0
S38991,0.1373448565042583,0.0011669491765379386,0.0029936693230211
S38995,0.09254837396422998,0.0007863363182015841,0.0087682156592921
S39001,0.004108220507700077,3.490545376446798e-05,0.0
S39010,0.034719900517839256,0.00029499728166023807,0.0
S39014,0.0330569504494056,0.00028086804331542827,0.0
S39017,0.004297826124544791,3.651643595976444e-05,0.0
S39028,0.43295549150923907,0.00367860193059811,0.0
S39029,0.4746499165484357,0.004032858188925518,0.0
S39036,0.04198238223452394,0.00035670288370907974,0.0
S39037,0.022870118783291968,0.00019431573166090824,0.0
S39043,0.041346849166063654,0.0003513030834560621,0.0117479509044385
S39045,0.4909022845500909,0.004170946268370525,0.0
S39046,0.06636133802988613,0.0005638384336986832,0.0
S39060,0.23425102360381153,0.0019903114397965224,0.0
S39062,0.29014022178832194,0.002465173443797072,0.0
S39070,0.16423299249103476,0.001395403950506384,0.0
S39076,0.07919051012422454,0.0006728413639299114,0.0
S39078,0.17597752801522037,0.0014951912771496941,0.0
S39082,0.11338180235437961,0.0009633473306496073,0.0
S39099,0.017340098983524142,0.000147329974670602,0.0
S39100,0.1454142127819114,0.0012355103800884087,0.0
S39106,0.3783847415462221,0.003214942108503309,0.0029744271085815
S39116,0.08494030077823395,0.0007216944017482864,0.0
S39122,0.2646342724812285,0.0022484624048961853,0.0
S39125,0.16907180176361886,0.0014365168442818498,0.0
S39135,0.35529639026527393,0.003018772166645415,0.0
S39138,0.42428556452214417,0.003604937984122468,0.0
S39143,0.015367686640292321,0.00013057139325509573,0.0
S39148,0.3370453552329697,0.0028637024331002628,0.0
S39151,0.14795662155271347,0.0012571119303540954,0.0
S39156,0.4556417598465142,0.0038713555788141333,0.0
S39157,0.18245194657950442,0.0015502011086384981,0.0
S39158,0.09060897305641906,0.0007698582181114165,0.0
S39161,0.30702318858946614,0.002608619399528962,0.0
S39165,0.30319776722421143,0.00257611674580231,0.0
S39171,0.1490797985760598,0.0012666549925106291,0.0
S39182,0.047797664046750794,0.00040611236648722645,0.0
S39187,0.15808285020790303,0.0013431493291426112,0.0
S39197,0.19676327449523892,0.0016717971607331974,0.0
S39198,0.4598450641361785,0.00390706891096509,0.0029243379051855
S39212,0.0643112549449778,0.0005464199236164076,0.0
S39218,0.6030396130794259,0.005123719939821516,0.0
S39222,0.5344273224471301,0.004540756310227882,0.0
S39231,0.1882347695392888,0.0015993348051069629,0.0
S39240,0.03892492030897097,0.00033072518955196714,0.0
S39243,0.0034925139482142055,2.9674109243322634e-05,0.0
S39245,0.028296431926336553,0.00024042034609702688,0.0
S39252,0.24741093946335604,0.0021021245310652724,0.0
S39253,0.2715490305674499,0.0023072135766550265,0.0
S39254,0.22147104610716145,0.0018817264909642606,0.0
S39263,0.2744611125387675,0.002331956051509443,0.6022417449257801
S39273,0.14045714302632908,0.0011933926873218172,0.0
S39274,0.20493929171942335,0.001741264607931165,0.0
S39280,0.3848553864713147,0.0032699198773050993,0.0
S39285,0.06296634296457668,0.000534992892652227,0.0
S39289,0.022814867499563487,0.00019384628969059596,0.0
S39295,0.22739070126818156,0.0019320227808389877,0.0
S39304,0.6842069612821231,0.0058133574883813995,0.0
S39311,0.2605387756198768,0.002213665057463521,0.0
S39317,0.4564462096548802,0.0038781905784299334,0.0
S39323,0.008025319456550571,6.818704514781175e-05,0.0
S39330,0.18838608805194798,0.0016006204813109137,0.0
S39336,0.06822710698501352,0.0005796909206516873,0.0
S39338,0.06323711377535389,0.0005372934940923484,0.0
S39340,0.03892428380488401,0.0003307197815014653,0.0
S39341,0.036706146367153664,0.000311873399319493,0.0
S39343,0.40573956703427727,0.0034473621050732954,0.0
S39354,0.4246168680840585,0.0036077529014670287,0.0
S39355,0.30350587784980565,0.002578734604599291,0.0
S39363,0.06186970925958436,0.0005256753555301516,0.0
S39371,0.06118122636484123,0.0005198256676166036,0.0
S39381,0.018885258840696365,0.00016045840968331542,0.0
S39383,0.003445656176690736,2.9275982664101078e-05,0.0
S39384,0.03559762765014101,0.0003024548813136534,0.0
S39386,0.03461985530162632,0.0002941472484981107,0.0
S39397,0.1505020210744054,0.0012787388915043035,0.0
S39399,0.31213047278416595,0.002652013387749885,0.0
S39401,0.07841472641069927,0.0006662499254974006,0.0
S39406,0.07905251978949791,0.0006716689304542214,0.0
S39415,0.3348349913662842,0.0028449220989856185,0.0
S39422,0.006644543923747517,5.6455299875368285e-05,0.0
S39425,0.0006540110751529441,5.556798448966726e-06,0.0
S39437,0.38079405372278524,0.003235412804909592,0.0
S39440,0.39002829077072493,0.0033138714060783605,0.0
S39448,0.03743896767512048,0.0003180998081100895,0.0
S39449,0.28299458847463616,0.002404460643016002,0.0
S39460,0.3829840814118659,0.003254020352898029,0.0
S39462,0.3664046892447598,0.003113153715956993,0.0
S39464,0.48839771597769843,0.0041496662269658036,0.0
S39466,0.2166633337268213,0.001840877811617501,0.0
S39472,0.5233101135717217,0.0044462990580762096,0.0
S39476,0.4117537502611348,0.003498461551698092,0.0
S39485,0.3573198274337132,0.0030359642799693914,0.0
S39488,0.34755965685456125,0.002953037089901243,0.0
S39492,0.46532962122755184,0.003953668394515863,0.0
S39500,0.0009357375252740213,7.95048436735825e-06,0.0
S39505,0.013465990291271518,0.00011441364956524575,0.0
S39512,0.016554629252476607,0.00014065623908871672,0.0
S39520,0.08217684590015956,0.0006982147354801238,0.0
S39522,0.24098283256657313,0.002047508186188418,0.0
S39534,0.4406268452600597,0.003743781509726898,0.0
S39538,0.18272950778647323,0.0015525594046108054,0.0
S39547,0.3571849166509214,0.0030348180118753977,0.0
S39549,0.37898293266076016,0.0032200246332245814,0.0
S39551,0.15415197125429483,0.0013097506560889815,0.0
S39552,0.34441452038390685,0.0029263144698632964,0.0
S39556,0.32395113586697255,0.002752447531420827,0.0
S39557,0.4091969907180455,0.003476738070241609,0.0
S39559,0.010908284069318484,9.268212466142443e-05,0.0
S39565,0.008632183697962176,7.334326100336244e-05,0.0
S39569,0.07550206147631737,0.0006415024975032368,0.0
S39574,0.08678548526622959,0.0007373719929856425,0.0
S39575,0.13408745357753016,0.001139272685697673,0.0
S39578,0.15616368022287927,0.001326843120882163,0.0
S39580,0.3942707826496742,0.0033499176951831532,0.0
S39585,0.07026334690320662,0.0005969918124087473,0.0
S39586,0.08204301672237113,0.0006970776572320416,0.0
S39589,0.5942693254888072,0.005049203280498667,0.0
S39591,0.5111529621990646,0.004343005945072523,0.0
S39601,0.0007605251194605926,6.461793943215047e-06,0.0
S39602,0.002181701523857267,1.853680481029057e-05,0.0
S39609,0.005747668787048353,4.8835009397319026e-05,0.0
S39616,0.06624026094713678,0.0005628097034964161,0.0
S39617,0.09994346278334884,0.0008491686151476886,0.0
S39624,0.15049830040600803,0.001278707278883103,0.0
S39626,0.18097232053401846,0.0015376294809903203,0.0
S39629,0.08785103191777757,0.0007464253992742727,0.0
S39645,0.1993097277462463,0.0016934330748838177,0.0
S39651,0.05465090594296308,0.00046434086656325425,0.0
S39654,0.2834510756125397,0.0024083391813408805,0.0
S39655,0.2421783547978563,0.002057665928668461,0.0
S39657,0.4616833263153891,0.003922687686876251,0.0
S39663,0.10903790294116665,0.0009264394334612234,0.0
S39668,0.16190427072297156,0.0013756179896863437,0.0
S39669,0.27710205511430014,0.002354394793244968,0.0
S39673,0.16404449260409246,0.0013938023631339584,0.0
S39674,0.16667299763066465,0.0014161354293612267,0.0
S39675,0.11742006885096812,0.0009976584208700743,0.0
S39677,0.07271423384577774,0.0006178157483916159,0.0
S39678,0.07774125717220262,0.0006605278009614669,0.0
S39680,0.03843326980469384,0.000326547886042295,0.0
S39696,0.35579208434351456,0.0030229838263401464,0.0
S39697,0.10583678246810505,0.0008992411459161624,0.0
S39722,0.4024843055138907,0.0034197038086702337,0.0
S39723,0.3714601786860567,0.0031561076305823637,0.0033789525926832
S39727,0.20255507083670904,0.0017210070994478986,0.0
S39731,0.35092531620897405,0.0029816333803784002,0.0
S39744,0.07354742159622454,0.000624894919640051,0.0
S39747,0.2196845623831241,0.0018665476501709092,0.0
S39752,0.3414965504246349,0.002901521967779105,0.0
S39771,0.008854638722250736,7.523334785493824e-05,0.0
S39776,0.0783398181338703,0.0006656134680851148,0.0
S39781,0.06468989705240222,0.0005496370524314776,0.0
S39797,0.001655509187945013,1.4066016979409251e-05,0.0
S39801,0.2709955820463671,0.0023025112069240297,0.0
S39812,0.40610618681250027,0.003450477086290569,0.0
S39818,0.03119449252951051,0.00026504368853960344,0.0
S39819,0.015306141764239427,0.00013004847784160278,0.0
S39825,0.06066794330636805,0.0005154645633302004,0.0
S39829,0.003631041657089155,3.085110851299894e-05,0.0
S39832,0.023674287561637163,0.00020114834350799514,0.0
S39833,0.0028656567022326356,2.4348023027765277e-05,0.0
S39843,0.163086162582166,0.0013856599218485506,0.0
S39850,0.5219365263962632,0.00443462838860884,0.0
S39851,0.11785688732535775,0.0010013698445954305,0.0
S39852,0.1253780520192309,0.0010652733439292363,0.0
S39855,0.10383069948749185,0.0008821964822725641,0.0
S39865,0.3683826491355328,0.0031299594320537663,0.0033219371505532
S39868,0.08676241541828954,0.0007371759802572323,0.0057980144425389
S39870,0.24230380598539142,0.002058731823407557,0.0
S39871,0.1617893649466995,0.0013746416939268006,0.0058351825108896
S39872,0.1842432786228641,0.0015654211431276658,0.0039236119334643
S39873,0.3528316371114888,0.0029978304165399813,0.0038254457567955
S39882,0.4957750476022758,0.00421234765008907,0.0
S39887,0.3184782658078633,0.002705947346620833,0.0067388688327316
S39896,0.20151022542116517,0.0017121295810004528,0.0032924264255312
S39900,0.3762241083754503,0.003196584310740751,0.0136555075382012
S39918,0.2210746008433822,0.0018783580978122738,0.0077426993511399
S39922,0.1052800800094295,0.0008945111291375002,0.0
S39923,0.1368622185304293,0.0011628484479015645,0.0
S39929,0.09322620637621386,0.00079209551439668,0.0
S39931,0.003919541324075645,3.3302342999606135e-05,0.0
S39948,0.28621608243899604,0.002431832033722688,0.0
S39957,0.0824437875861122,0.0007004828028001142,0.0065227591139809
S39959,0.39147544739529067,0.0033261671576218926,0.0083117595509977
S39963,0.30675406177185444,0.002606332766260052,0.0
S39964,0.20909497088941614,0.0017765732937371646,0.0038835558368593
S39974,0.45287722246215123,0.003847866715042298,0.0016517938747361
S39984,0.5508225641965223,0.004680058315017559,0.0038213866943467
S39991,0.4617331590931537,0.003923111090565747,0.003828584194187
S39994,0.2658303797499554,0.0022586251181409187,0.0
S39998,0.41472771658421625,0.003523729826317927,0.0038494456256123
S40001,0.2909232166091147,0.0024718261513291466,0.0019394365097947
S40007,0.19721593155567427,0.0016756431568438178,0.0
S40012,0.3596269116319003,0.0030555663973970263,0.0
S40020,0.4277992107624856,0.0036347916436709413,0.0049709941988397
S40025,0.5278953656501263,0.004485257605729919,0.0033902929840717
S40030,0.24722958529653338,0.002100583657231174,0.0100980342357901
S40031,0.2763015366712931,0.002347593196434959,0.0016646904747549
S40034,0.1423381502036802,0.0012093746456749777,0.0033019745409125
S40038,0.2885928535936972,0.0024520262456676515,0.0
S40041,0.33381544486424103,0.00283625953249945,0.0
S40052,0.18174088085036472,0.0015441595459021592,0.0033430530751716
S40056,0.6783298792417335,0.005763422920593155,0.0032906933629959
S40059,0.3093187335380194,0.0026281234738394334,0.0
S40065,0.16281448110087735,0.00138335158290569,0.0016717120753447
S40067,0.26600445200600975,0.002260104121294229,0.0
S40070,0.4523376940347188,0.003843282617245439,0.0033348766364045
S40078,0.28075890784974844,0.0023854652053227556,0.003307908363617
S40079,0.26094675949827467,0.002217131488337271,0.0
S40083,0.21448859197826753,0.0018224001404672978,0.0
S40103,0.1977629273169535,0.0016802907007667659,0.0
S40105,0.06496100939231403,0.000551940555670418,0.0
S40122,0.43262824075971723,0.003675821447932827,0.0038840566118834
S40124,0.29458416053507946,0.0025029313241655515,0.0057157314871252
S40132,0.13122003283994021,0.0011149096745614341,0.0081585081585081
S40151,0.44971883244427246,0.0038210314863751436,0.003299606968345
S40158,0.370548730997923,0.0031483635245692487,0.0016915118099516
S40163,0.5348253859003907,0.004544138452310342,0.0
S40167,0.236337478864741,0.0020080389857024686,0.006743669329534
S40171,0.3002268337926948,0.002550874240114812,0.0033518460443832
S40174,0.34703107975716574,0.0029485460399686714,0.0
S40178,0.3633235712138171,0.003086975027941011,0.0118145265359903
