ufs_serial,prob,pred,health
S33611,0.2933684334656607,0.002492601911483766,0.0
S33612,0.13958763185419298,0.0011860048944903959,0.0
S33621,0.17434609968879958,0.0014813298629653311,0.0
S33636,0.018560196759646076,0.00015769652301744248,0.0
S33639,0.008927449408319979,7.585198310866565e-05,0.0
S33640,0.11712176886546272,0.000995123918076837,0.0
S33644,0.20334270795385662,0.0017276992502037413,0.0
S33649,0.08852015413262988,0.0007521105893680199,0.0
S33655,0.27481967435874494,0.0023350025683664295,0.0
S33659,0.025578726954307216,0.00021732939344031515,0.0
S33668,0.15257433560963746,0.0012963462908781682,0.0
S33669,0.015611407183648174,0.00013264216237316367,0.0
S33675,0.01419305212604743,0.00012059112305044765,0.0
S33679,0.04830865446286767,0.0004104539913611647,0.0
S33680,0.06582533447022224,0.0005592842849049729,0.0
S33682,0.02338458754894021,0.00019868691029626613,0.0
S33684,0.0467821926748423,0.0003974844243028045,0.0
S33689,0.18210170777929435,0.0015472253082343228,0.0
S33691,0.17819301103913202,0.0015140151061316502,0.0
S33694,0.3172634516522476,0.0026956256905018914,0.0
S33696,0.3319674943644769,0.0028205584398712327,0.0
S33700,0.07526516522811566,0.0006394897109395452,0.0
S33704,0.42054138870583024,0.003573125632376152,0.0
S33709,0.08389543595906779,0.000712816718438161,0.0
S33711,0.03223068200915152,0.00027384766191567865,0.0
S33715,0.3648747835413209,0.0031001548877063454,0.0
S33720,0.2243699672884231,0.0019063571452998076,0.0
S33721,0.40490775967184184,0.003440294662277561,0.0
S33738,0.19168567043571028,0.001628655349478919,0.0
S33742,0.004370674284551306,3.7135389610418766e-05,0.0
S33745,0.02201791357669698,0.0001870749787897111,0.0
S33749,0.022116059695519937,0.0001879088762901777,0.0
S33769,0.25928857089275603,0.0022030427057136964,0.0
S33776,0.007999669348499001,6.796910926560446e-05,0.0
S33782,0.04993137106558371,0.00042424138647366536,0.0
S33788,0.29197445365968844,0.002480757976238623,0.0
S33791,0.2242064081854252,0.0019049674670445263,0.0
S33793,0.0061721830239561395,5.2441890294040585e-05,0.0
S33795,0.009032998275070458,7.6748777981615e-05,0.0
S33803,0.024472381338853738,0.0002079293391697734,0.0
S33805,0.07809015692317553,0.0006634922241474163,0.0
S33806,0.017956339127960914,0.0001525658527908563,0.0
S33821,0.2696026846080962,0.0022906764680050546,0.0
S33825,0.6528980853015691,0.005547341942013246,0.0
S33826,0.48933470464705964,0.004157627341666174,0.0
S33839,0.1255672786949026,0.0010668811064547098,0.0
S33850,0.045594310026373,0.00038739159146044774,0.0
S33859,0.11201749318991294,0.0009517554917082766,0.0
S33860,0.16631819370153378,0.0014131208413856015,0.0
S33861,0.24266855638914708,0.0020618309215036795,0.0
S33868,0.5175384308048188,0.004397260014143269,0.0
S33875,0.6245945373586557,0.0053068611347537415,0.0
S33877,0.1775915511672423,0.0015089048084467817,0.0
S33883,0.4850805528567944,0.004121481984243463,0.0
S33884,0.4174815530524184,0.0035471277698644263,0.0
S33886,0.3951066912226579,0.0033570199838726033,0.0
S33894,0.38758046675553326,0.0032930734942268228,0.0
S33900,0.3715424129116825,0.003156806332844099,0.0
S33905,0.40602819989910843,0.0034498144712740353,0.0
S33908,0.29613860610890347,0.0025161386551753643,0.0
S33909,0.41055517888807125,0.003488277902215921,0.0
S33916,0.21563775586397388,0.0018321639997355959,0.0
S33920,0.024840597972790472,0.00021105788805537892,0.0
S33925,0.36432918810534065,0.003095519241633059,0.0082851033326816
S33930,0.5755239895036618,0.004889933723934573,0.0
S33934,0.15838943575056058,0.0013457542300879303,0.014092814082606
S33935,0.18755576579270197,0.001593565656679325,0.0231045322586591
S33937,0.4917207858356151,0.004177900656219102,0.0201325594876415
S33941,0.01230373487793534,0.00010453855826557729,0.0
S33945,0.018472110765093967,0.0001569481012605351,0.0
S33949,0.13198930869909184,0.001121445819075442,0.0
S33951,0.3872599450136377,0.003290350184506404,0.0
S33956,0.28900149812133547,0.0024554982897409543,0.0
S33957,0.14525411614245523,0.0012341501206193975,0.0
S33959,0.09940630503098113,0.0008446046597674081,0.0
S33962,0.2796571228155231,0.002376103899984239,0.0
S33963,0.3742004065463981,0.0031793899487305684,0.0
S33965,0.3581577821439298,0.0030430839536430324,0.0
S33966,0.29927851748775447,0.002542816880273941,0.0
S33968,0.29379955878178776,0.002496264963347842,0.0
S33969,0.24720586052145158,0.0021003820799209644,0.0
S33970,0.4817825593625228,0.004093460616058857,0.0
S33971,0.1570427111811628,0.001334311798479773,0.0
S33973,0.2751024794816028,0.0023374054192167597,0.0
S33984,0.27506489146448804,0.002337086053011601,0.0813795977909763
S33992,0.4401438403190987,0.0037396776631580192,0.0412054885379098
S33995,0.1933188701124946,0.0016425318139236316,0.0239551744221075
S33996,0.3327198191715248,0.0028269505599434275,0.0088378730422644
S33999,0.39966414418430335,0.003395742336613477,0.0
S34002,0.2904282592973866,0.0024676207515635963,0.0290275479412051
S34004,0.15327246522055865,0.0013022779420176194,0.0234491277885246
S34012,0.5145230938795144,0.004371640234622372,0.0
S34022,0.027436058556325926,0.00023311019250843624,0.0
S34026,0.10359194387792742,0.0008801678976639633,0.0
S34036,0.011438115514861012,9.718383215027087e-05,0.0
S34045,0.42092238399943716,0.00357636275501369,0.0
S34048,0.28710778432786793,0.0024394083697531826,0.0177368988815079
S34054,0.5234690036983249,0.004447649066421035,0.0006882503070815
S34058,0.4131974530798303,0.0035107279580151715,0.0173028231421698
S34059,0.3546663621686525,0.0030134191393296427,0.0100987839569852
S34060,0.23109652423237065,0.001963509267967261,0.0192320094934667
S34064,0.209478121288112,0.0017798287272031746,0.0134164777021919
S34065,0.19463637390539892,0.0016537259715014776,0.0035817806278277
S34072,0.46853513844657885,0.0039809040389683055,0.0119794397141324
S34079,0.48588068580156135,0.0041282803056715955,0.0083847892836656
S34087,0.3129654839436337,0.0026591080515745236,0.0186460072408036
S34089,0.5003889597920691,0.004251549708087731,0.0200160772999157
S34090,0.38769260729224336,0.0032940262951565488,0.0093978045122843
S34091,0.37644754797258867,0.0031984827630055328,0.0014365947213092
S34093,0.3084435618932443,0.0026206875868597995,0.0
S34098,0.2682606250381214,0.0022792736725170534,0.0
S34101,0.3108218593368939,0.0026408947669032917,0.0
S34104,0.19318102494780398,0.0016413606138836762,0.0
S34105,0.3966094862936117,0.0033697884669100474,0.0
S34111,0.04104780888676494,0.0003487622907641386,0.0
S34114,0.20538971087068109,0.0017450915896692167,0.0
S34125,0.21696810133346878,0.0018434672664879982,0.0
S34127,0.15920378580538858,0.0013526733470471133,0.0
S34138,0.3169701279479462,0.002693133468631297,0.0
S34141,0.36618144235623873,0.0031112569010390187,0.0
S34145,0.0949508675086226,0.0008067490801689735,0.0
S34148,0.041451527366589434,0.00035219248072228775,0.0
S34149,0.2166910495295245,0.0018411132986533084,0.0
S34158,0.29909558976686706,0.0025412626367537334,0.0
S34160,0.2704162689249088,0.0022975890788789768,0.0
S34167,0.04318475390550941,0.0003669188223838967,0.0
S34171,0.5012022921277943,0.004258460178006907,0.0
S34173,0.24329396013008867,0.0020671446580284463,0.0
S34177,0.19268731326929778,0.0016371657976281281,0.0
S34188,0.4246975925775731,0.0036084387763052348,0.0
S34192,0.3784786841200225,0.00321574029062624,0.0133721341886514
S34196,0.4211332027648861,0.003578153974510372,0.0359114425272406
S34197,0.3606397260353636,0.003064171764676074,0.0168942685702462
S34199,0.3670173587011978,0.0031183592557629783,0.0057843749136199
S34203,0.3930811636449878,0.003339810109407856,0.0178314598679058
S34204,0.4709781870511752,0.004001661376592285,0.0273506468492183
S34207,0.2713895395959456,0.002305858463237609,0.0138406427991428
S34217,0.29682187491222284,0.0025219440416141556,0.0167903784712502
S34220,0.4099957914615212,0.003483525072635018,0.0118433155564451
S34229,0.34724215623216037,0.0029503394490918875,0.0
S34233,0.35125826723045633,0.002984462295346426,0.0240122982321291
S34235,0.31545649321126035,0.002680272886484196,0.0200719184199694
S34244,0.01123723894982205,9.547708645826369e-05,0.0
S34245,0.002703329675682335,2.296881309749132e-05,0.0
S34246,0.04080377266590126,0.0003466888394953357,0.0
S34247,0.007731053563955041,6.568681798395789e-05,0.0
S34251,0.01667159654822563,0.00014165005052753067,0.0
S34254,0.243146538532115,0.0020658920919204905,0.0
S34256,0.4396596429544462,0.003735563685173372,0.0
S34257,0.24975531220198374,0.002122043470197549,0.0
S34265,0.010790996302444207,9.168559034295386e-05,0.0
S34267,0.12620660578002713,0.001072313142531731,0.0
S34268,0.2627601428173397,0.0022325388812662154,0.0
S34269,0.13595373918856835,0.001155129562412369,0.0
S34287,0.25286964649287247,0.0021485043798283644,0.0
S34290,0.5166649698342206,0.004389838661889384,0.0
S34292,0.14279723746548204,0.0012132752759261155,0.0
S34293,0.21427195286242992,0.0018205594684227297,0.0
S34296,0.13590345393439152,0.0011547023142616396,0.0
S34299,0.016619043660988805,0.000141203535455568,0.0
S34308,0.1250842901283753,0.00106277739901104,0.0
S34309,0.11797622405484018,0.001002383787903864,0.0
S34313,0.15858591389600063,0.0013474236046525459,0.0035602739333505
S34334,0.054081454631124126,0.00045950252928334077,0.0
S34338,0.08243869053547925,0.0007004394957612467,0.0
S34340,0.04468202324731134,0.0003796403561197967,0.0
S34343,0.36767262254330235,0.0031239266983336096,0.0
S34350,0.2599509255108796,0.002208670394990662,0.0
S34351,0.12162001625723894,0.0010333432312954172,0.0
S34384,0.20298436201029624,0.001724654567538537,0.0
S34386,0.3083991735342805,0.002620310441619278,0.0
S34394,0.22378127506303871,0.0019013553277936288,0.0
S34396,0.2887132333959031,0.0024530490514328724,0.0
S34400,0.3197324380873861,0.0027166034086392927,0.0
S34401,0.3273051232764526,0.002780944651336563,0.0
S34417,0.16316263569216105,0.0013863096748499182,0.0
S34424,0.39643244207928147,0.00336828421254347,0.0
S34426,0.0013759502885409393,1.1690747633641494e-05,0.0
S34432,0.2541873349573109,0.0021597001064660214,0.0
S34438,0.13699403342334035,0.0011639684117986707,0.0
S34439,0.018466339844120327,0.0001568990686891709,0.0
S34441,0.0318222866884541,0.0002703777352266145,0.0
S34450,0.015649360630464314,0.00013296463344806335,0.0
S34452,0.018792923570577633,0.00015967388399976994,0.0
S34466,0.19707287207973653,0.001674427653461379,0.0
S34467,0.20856505647365842,0.0017720708812927286,0.0
S34468,0.09130221846758589,0.0007757483706973253,0.0
S34477,0.49076506419903815,0.004169780377053289,0.0
S34483,0.10697602821307521,0.0009089207358025595,0.0
S34488,0.15855640557622058,0.0013471728875136242,0.0
S34489,0.028841855010906674,0.0002450545277883096,0.0
S34490,0.021227269079865895,0.0001803572758629715,0.0
S34491,0.001557471136622181,1.3233037673358457e-05,0.0
S34495,0.052430279895218514,0.0004454733399316044,0.0
S34500,0.00495907575874954,4.2134736752101133e-05,0.0
S34517,0.23204323266914428,0.001971552966572605,0.0
S34518,0.06720975668449236,0.0005710470141694158,0.0
S34520,0.027913654761293556,0.00023716808380695267,0.0
S34526,0.09545427132562045,0.0008110262455806502,0.0
S34531,0.047461036573894305,0.00040325221458748824,0.0
S34533,0.20754767570262866,0.0017634267159180909,0.0
S34535,0.15366114245830892,0.0013055803342154491,0.0
S34539,0.22118855039350147,0.001879326269006034,0.0
S34547,0.1876327077512931,0.001594219393248021,0.0
S34556,0.5402180458928136,0.004589957133094444,0.0035761055706658
S34567,0.5327761131352746,0.004526726827101939,0.0
S34568,0.14695567753505376,0.0012486074196873102,0.0
S34572,0.4989380435749225,0.00423922201320407,0.0
S34575,0.4478849144880742,0.0038054496211106276,0.0036045052689599
S34576,0.34553350268816074,0.00293582189163172,0.0
S34579,0.3515479219658457,0.0029869233438599716,0.0
S34580,0.1167265760239389,0.0009917661661178068,0.0
S34581,0.13230958217268374,0.0011241670193867432,0.0
S34586,0.12572501390661897,0.0010682213020769445,0.0
S34602,0.0013894441829916558,1.1805398370613688e-05,0.0
S34607,0.001226065400199464,1.04172522041265e-05,0.0
S34610,0.05438855170849417,0.0004621117764781425,0.0
S34613,0.009715367994594316,8.254652536408141e-05,0.0
S34619,0.0053892451876601695,4.5789666930163464e-05,0.0
S34625,0.0309225083075016,0.0002627327773632918,0.0
S34631,0.020951997409866203,0.00017801843291823842,0.0
S34634,0.04254113267123442,0.00036145030111228835,0.0
S34636,0.16205003038050414,0.001376856435134243,0.0
S34642,0.20715119416796507,0.001760058014590904,0.0035548498308406
S34653,0.31715732115803563,0.00269472395383713,0.0
S34668,0.39991758856545656,0.003397895724220502,0.0
S34669,0.41662616922162327,0.003539860009845038,0.0
S34670,0.5035825360687121,0.0042786838964446435,0.0
S34672,0.506552137085039,0.004303915081280032,0.0
S34675,0.22495327146249186,0.0019113131832827776,0.0
S34677,0.5258499579567668,0.004467878820064391,0.0
S34678,0.5018974154819337,0.004264366286516184,0.0
S34684,0.5594237289189903,0.0047531380236110875,0.0
S34687,0.6397639842225543,0.005435748185764739,0.0
S34691,0.2546293734739313,0.0021634558822271055,0.0
S34695,0.24689017137006927,0.0020976998302566956,0.0
S34696,0.30629047553147404,0.0026023939104831747,0.0
S34697,0.2796800869883081,0.002376299014844769,0.0
S34704,0.33185117494838073,0.0028195701331353005,0.0
S34708,0.22126654364556983,0.001879988937879068,0.0
S34709,0.24152129668306468,0.0020520832410781914,0.0
S34711,0.15967022173046924,0.0013566364151410663,0.0
S34721,0.39026028799917456,0.00331584256817055,0.0
S34725,0.10703141036794384,0.0009093912897181831,0.0
S34733,0.27322787616164734,0.0023214778711728363,0.0
S34735,0.3548712291480609,0.0030151597895367588,0.0
S34736,0.5831054553574652,0.004954349571460483,0.0
S34738,0.339604556570149,0.002885446661235399,0.0
S34739,0.355725471529193,0.003022417851240693,0.0
S34742,0.06756522268294396,0.0005740672274102915,0.0
S34753,0.018816056355113214,0.00015987043146832393,0.0
S34754,0.36501194556378314,0.0031013202834353046,0.0
S34758,0.5467425525348947,0.004645392537426871,0.0
S34761,0.33547311590044737,0.0028503439176006265,0.0
S34770,0.035174094008354265,0.0002988563320334055,0.0
S34772,0.002356395004811598,2.002108619464574e-05,0.0
S34774,0.0003546277210253483,3.013090825248526e-06,0.0
S34776,0.0742454854052892,0.0006308260116946973,0.0
S34777,0.46455870222961526,0.003947118289089879,0.0
S34779,0.3764779031299387,0.0031987406752912555,0.0
S34782,0.580235950709294,0.004929968854399184,0.0
S34784,0.4040321621617913,0.003432855156937945,0.0
S34794,0.5551991396310441,0.004717243843688689,0.0
S34803,0.3606114100713113,0.0030639311783754674,0.0
S34804,0.3030645720256625,0.002574985054152389,0.0
S34805,0.5377928923120511,0.004569351840358482,0.0
S34808,0.32199897440673925,0.002735861011426773,0.0
S34827,0.5309638372191103,0.004511328843210479,0.0
S34855,0.008054579654373801,6.843565412105056e-05,0.0
S34866,0.004498915153052385,3.822498684547216e-05,0.0
S34868,0.01114050653725861,9.465520049865419e-05,0.0
S34878,0.004524521477073702,3.8442550717111666e-05,0.0
S34884,0.023802135514203432,0.00020223460233680424,0.0
S34885,0.021161805046369227,0.00017980106136811404,0.0
S34887,0.004135947113864993,3.5141032591778026e-05,0.0
S34891,0.04626948622898573,0.0003931282191996344,0.0
S34893,0.06640765957074318,0.0005642320041995009,0.0
S34894,0.002801058358877756,2.3799163860393733e-05,0.0
S34899,0.1339496451376036,0.001138101797689302,0.0
S34900,0.17725310964194071,0.001506029243468892,0.0
S34903,0.13470874173363234,0.001144551454197706,0.0
S34905,0.2631168345162954,0.0022355695086589593,0.0
S34907,0.2434639292818519,0.002068588799197874,0.0
S34916,0.09502859655167717,0.0008074095041928087,0.0
S34919,0.14552289027155696,0.001236433757273969,0.0
S34925,0.48079899972830614,0.004085103811629202,0.0
S34931,0.035630372285916714,0.0003027330957785199,0.0
S34939,0.2284198588248611,0.001940767007553133,0.0
S34943,0.08034547305699886,0.0006826544947426481,0.0
S34960,0.269471508186542,0.0022895619288733388,0.0
S34972,0.031135269487889757,0.0002645405005687509,0.0
S34975,0.21997920199809162,0.0018690510526630962,0.0
S34981,0.5323842925771061,0.004523397727714142,0.0
S34983,0.07737831208817697,0.0006574440417460711,0.0
S34984,0.08596822622547055,0.0007304281598570799,0.0
S34986,0.04498692932152877,0.000382230987478594,0.0
S34991,0.013984786923873553,0.00011882159987816359,0.0
S34998,0.15843802699998075,0.0013461670851444723,0.0
S34999,0.14229400903841496,0.0012089996007132022,0.0
S35002,0.17411865755049932,0.0014793974031502722,0.0
S35006,0.06766035408063761,0.0005748755103633416,0.0
S35010,0.13293426293699445,0.0011294746131479182,0.0
S35012,0.10049745425564983,0.0008538755980581892,0.0
S35014,0.012929548549191015,0.00010985577775908889,0.0
S35017,0.39747585348452974,0.0033771495469370224,0.0
S35021,0.44895412426699854,0.003814534151123758,0.0
S35029,0.19771960525733479,0.001679922615327786,0.0
S35031,0.24038588870883193,0.002042436258771836,0.0
S35038,0.15849752899717282,0.0013466726432584996,0.0
S35039,0.27904030370340366,0.0023708631026709568,0.0
S35050,0.23178784349685355,0.001969383055067458,0.0
S35058,0.43956351796382953,0.0037347469601681556,0.0
S35066,0.324733275188147,0.002759092970209095,0.0
S35067,0.12145818041531448,0.0010319681947103215,0.0
S35074,0.3284807566155854,0.0027909334080467134,0.0
S35082,0.06514384660732431,0.0005534940302083605,0.0
S35086,0.3391103098543329,0.002881247299040789,0.0
S35087,0.08322103088787594,0.0007070866426092498,0.0
S35089,0.42937138878968295,0.0036481496382905075,0.0207905136135334
S35093,0.18564408527442888,0.0015773230825969586,0.0219674129492118
S35096,0.09402399175079418,0.0007988738897185957,0.0126983214486178
S35097,0.0656926849503115,0.0005581572296080519,0.0056416560814668
S35101,0.08596924333074751,0.000730436801681722,0.0240127613090155
S35105,0.4550346394451755,0.0038661971864983667,0.0291818961522088
S35106,0.1938974766094734,0.0016474479381409807,0.0223767433148916
S35107,0.36180426944648875,0.0030740662959256883,0.0222063879521585
S35111,0.026520729823912098,0.00022533311124206415,0.0178977883553163
S35112,0.1927399558071313,0.001637613074415474,0.0276408550747241
S35113,0.08963782691576358,0.0007616068848035633,0.0442877155186535
S35127,0.5250549762014726,0.004461124265665227,0.0046032072406504
S35132,0.3420261380684126,0.0029060216038087356,0.0222410601039237
S35133,0.3505701800269252,0.0029786159694192363,0.0157980896072728
S35137,0.48173576680958463,0.004093063043608682,0.0102111525135647
S35138,0.5619877864661181,0.004774923512484665,0.0042244969825021
S35147,0.17147441465069754,0.0014569306202431576,0.0279652479529771
S35148,0.21591230985106477,0.001834496744894793,0.0015216412906702
S35149,0.22800011323792357,0.0019372006434423884,0.0200259959706245
S35159,0.42907672992620893,0.003645646072253581,0.0115793809667594
S35169,0.5333322965566529,0.004531452433885484,0.0399664714936741
S35177,0.26240561146067065,0.00222952660919974,0.0028787419922317
S35179,0.4396971697355101,0.0037358825310870466,0.0208607143325594
S35181,0.4099699168926338,0.003483305229623602,0.0048049189995713
S35182,0.7058652187262726,0.005997376652498502,0.0195598799947929
S35188,0.42494084667116583,0.003610505582237634,0.015781188364274
S35189,0.41965912421874796,0.003565629481133987,0.0215455978299576
S35197,0.6054752473184526,0.005144414281363835,0.0069202336234883
S35199,0.454666112463413,0.0038630660007456154,0.0276046049752583
S35201,0.70907539812497,0.006024651909113101,0.0125203025662443
S35202,0.5329683285521986,0.004528359983437068,0.0238945010690166
S35203,0.5582116469761076,0.004742839581709846,0.0191522872233969
S35237,0.5727516228525968,0.004866378338877826,0.0287008084734781
S35241,0.24656776584912787,0.0020949605150267715,0.004269303596695
S35242,0.09023304990228576,0.0007666641908553335,0.0117843720731721
S35257,0.23020389159467525,0.001955925023838852,0.0220311184006383
S35260,0.1417893285185658,0.001204711587808733,0.0140480138689982
S35265,0.04352108163015421,0.00036977642747600267,0.0428638972695672
S35268,0.3221269234967413,0.002736948129568777,0.0100343986048753
S35269,0.2256606407594517,0.0019173233393206916,0.024167274495502
S35274,0.3547994412959122,0.003014549844781035,0.0026022543271641
S35277,0.1973119658992414,0.0016764591116672995,0.033993282442748
S35279,0.18836547727706734,0.0016004453620717448,0.0207985024506651
S35284,0.058259645414686215,0.0004950024847850964,0.0137708006776548
S35285,0.2867293073986105,0.002436192644372729,0.0195418965910769
S35289,0.11716386630326325,0.0009954815985289927,0.0259549678696298
S35298,0.5472156122569724,0.004649411884544648,0.0217448932057825
S35299,0.5907808004110956,0.005019563062653005,0.020362983698511
S35302,0.07215259450276752,0.0006130437854254108,0.0107102107108912
S35307,0.03730742473461358,0.0003169821548538196,0.0
S35313,0.15723500707753013,0.0013359456386076742,0.0
S35314,0.011594414848733496,9.851182785100734e-05,0.0
S35324,0.3246905815200375,0.0027587302238921826,0.0
S35325,0.15688418639442708,0.0013329648942414162,0.0
S35335,0.28173991724027275,0.0023938003416328134,0.0165050899848002
S35337,0.34398815924400983,0.0029226918967741092,0.0286326354433117
S35341,0.12270236198619484,0.001042539370774403,0.0254714371931052
S35348,0.06856872149485191,0.0005825934448604257,0.0
S35349,0.027628402239857505,0.00023474443865949244,0.0
S35352,0.00049011619826275,4.164267294224364e-06,0.0
S35353,0.009544190398144749,8.109211665666563e-05,0.0
S35356,0.0068558399643557,5.825057453558682e-05,0.0
S35357,0.004485026188256521,3.810697939733015e-05,0.0
S35365,0.0028832832790028576,2.449778705803718e-05,0.0
S35369,0.30330404229685337,0.002577019710876231,0.0
S35373,0.31390252245189654,0.0026670695897306157,0.0
S35379,0.2673414207747651,0.002271463662841441,0.0
S35390,0.17474622594090305,0.0014847295315971805,0.0065099007469357
S35393,0.03227823952199707,0.00027425173383992707,0.0
S35399,0.04068425847489724,0.00034567338838688874,0.0
S35415,0.41548600313625217,0.003530172600295784,0.0331263562777633
S35416,0.5431363294024547,0.004614752299256158,0.0031202991469089
S35420,0.5643033842771462,0.004794597965737223,0.0197877586022081
S35421,0.23616819058830238,0.0020066006295833124,0.0202541343700841
S35427,0.29672970736474685,0.0025211609409843388,0.0254714091963074
S35431,0.37866105814238576,0.003217289829652568,0.0280760433254245
S35434,0.5417659101994459,0.00460310854643449,0.0247115348238943
S35437,0.34485406638989097,0.002930049068033107,0.0374805318294342
S35439,0.29746259719635965,0.0025273879319853963,0.0105690149231513
S35448,0.5233932997943276,0.004447005848970604,0.0256994205280708
S35459,0.23023858000820685,0.0019562197535916543,0.0197071290638518
S35460,0.4605888708822446,0.003913388657418779,0.0019465920929977
S35466,0.273453143839802,0.0023233918557093816,0.0027849971029305
S35469,0.3626486453177902,0.0030812405269291855,0.0235306776852389
S35470,0.29229881314942646,0.0024835138933445564,0.0112652028941419
S35481,0.28175148376322534,0.0023938986164774526,0.0048642154739796
S35483,0.3817253298599368,0.0032433253831381384,0.0213320140601986
S35487,0.21126490199910755,0.0017950100913431961,0.0250958068236782
S35488,0.4451588807086334,0.003782287902826445,0.0098671410306298
S35492,0.5004147348496499,0.0042517687056023434,0.0177052019478188
S35497,0.26490749242298933,0.002250783815352802,0.0142786198291819
S35506,0.42868752242377506,0.0036423391746672595,0.0227821340396253
S35508,0.4712245409148656,0.0040037545196897955,0.0221983183768875
S35512,0.38507129242039617,0.00327175432000578,0.0252818578898198
S35525,0.10741995654577255,0.0009126925683667222,0.0
S35526,0.009427599939041444,8.010150700657972e-05,0.0
S35540,0.11940600914373295,0.0010145319423712131,0.0
S35545,0.3426724415310441,0.0029115129146062976,0.0
S35547,0.23163177830160195,0.001968057048723133,0.0
S35550,0.44845161003863127,0.0038102645440928344,0.0
S35553,0.5559258093658055,0.0047234179857001055,0.0
S35561,0.29489329294651245,0.0025055578645555203,0.0
S35567,0.6253502603025989,0.00531328212706151,0.0020247450735956
S35570,0.3429169667793469,0.002913590520891764,0.0
S35580,0.1365718389256271,0.0011603812405424246,0.0
S35583,0.059538818209348754,0.0005058709634261942,0.0
S35589,0.15359910024837198,0.0013050531932096681,0.0
S35590,0.39244089927478787,0.0033343701096977233,0.0039874519620349
S35592,0.5549463268933166,0.004715095822833607,0.003934000609493
S35603,0.1562915504222525,0.0013279295687307414,0.005979091226255
S35606,0.11084416734327936,0.0009417863405846793,0.0060850933578206
S35615,0.09842655243781702,0.00083628020182334,0.0
S35617,0.5038637773768742,0.004281073460359314,0.0
S35620,0.2597100110567434,0.002206623467781112,0.0059667447025631
S35622,0.2913338929715912,0.002475315458866489,0.0040033992645666
S35623,0.36521090370527254,0.0031030107292611326,0.0
S35630,0.24677619043547397,0.0020967313924050543,0.0
S35632,0.4092492930520422,0.003477182456490515,0.0
S35633,0.27952732834465,0.0023750011025824315,0.0019691980965739
S35635,0.06208890868837405,0.0005275377812476796,0.0019817061014218
S35637,0.3840655990622839,0.0032632094566161386,0.0060974861671717
S35642,0.4134731043373012,0.0035130700261209935,0.0
S35647,0.40302879744315256,0.0034243300788099093,0.0
S35653,0.31541455238514715,0.002679916536681649,0.0019945901257755
S35654,0.19568752190625996,0.0016626570398009756,0.0157374972787903
S35656,0.4975671942622981,0.004227574605960428,0.0
S35664,0.26333138560761693,0.0022373924398244606,0.0039567385965121
S35675,0.30911488064589965,0.002626391439814652,0.0020214838586344
S35685,0.1163755245550939,0.0009887834608828393,0.0
S35689,0.4890619434116821,0.004155309828603678,0.0020070833484773
S35690,0.5466174320703433,0.0046443294526722426,0.0019794566650337
S35698,0.6268503832635848,0.005326027906543786,0.0019852444806608
S35702,0.22955188475991423,0.0019503852543979931,0.0
S35712,0.08501804888671902,0.0007223549877613579,0.0039772090715577
S35715,0.24995819743649741,0.0021237672825293206,0.0019923353216599
S35716,0.5523060276130508,0.004692662546849775,0.0019927906687677
S35718,0.34218727986535424,0.0029073907434476933,0.0020321962030233
S35720,0.13176662625917118,0.0011195537999892607,0.0
S35725,0.40213247427198207,0.0034167144781013614,0.0098736883093146
S35726,0.2383154969830162,0.0020248451965286223,0.0019706503939318
S35731,0.472209668171796,0.004012124643409895,0.0020137681776005
S35733,0.4938349380597966,0.004195863529091651,0.0
S35734,0.3781022272181558,0.003212541728387968,0.0059918501193547
S35736,0.4413611918835334,0.003750020878345187,0.0
S35743,0.2969159245055197,0.00252274313302715,0.0020191186567376
S35750,0.39131197502278625,0.003324778216271367,0.003986348560864
S35752,0.11302545121912219,0.0009603195968528625,0.0
S35755,0.20840298363336768,0.001770693831053424,0.0020172255639708
S35765,0.1357900258440548,0.0011537385736456187,0.0080508646175029
S35767,0.1675479496447893,0.0014235694502512724,0.0
S35786,0.5299664523301469,0.004502854572644467,0.0040244055499548
S35789,0.6687562628096044,0.005682080785937995,0.0
S35793,0.5546147110329462,0.004712278252048391,0.0039943741209564
S35797,0.6456917210179551,0.005486113141163794,0.0
S35803,0.6152813033345199,0.005227731336580095,0.002007959113589
S35809,0.21159719620572115,0.0017978334256903694,0.0040089212613986
S35818,0.05709327097973096,0.00048509239626013046,0.001973631959336
S35820,0.05725969920925553,0.0004865064520197675,0.0
S35822,0.31461243816730133,0.002673101381386951,0.0039652620703135
S35832,0.4293872592020386,0.0036482844810876904,0.0
S35841,0.20989916976822404,0.0017834061613325267,0.0060276763732065
S35850,0.7286304211850411,0.00619080096367506,0.0040219629930849
S35851,0.33409495879426937,0.0028386344197633743,0.0
S35853,0.33074368429173295,0.002810160350033896,0.002033867786317
S35857,0.2431494437466118,0.0020659167760459173,0.0
S35859,0.48263559820595947,0.004100708451917002,0.0
S35867,0.42970734635148533,0.0036510040982977872,0.0
S35869,0.32483694206493463,0.002759973774773464,0.002022545069792
S35871,0.44147587502188756,0.0037509952824639247,0.0039669236786233
S35872,0.4378449111189098,0.0037201448345879425,0.0
S35874,0.5195778795176238,0.004414588169391117,0.0
S35887,0.12538111230239452,0.0010652993455940137,0.0059268269414233
S35892,0.4530810091440748,0.0038495981865128205,0.002021927951018
S35897,0.429265497266572,0.003647249932041276,0.0
S35901,0.30298630044764285,0.0025743200204857404,0.0
S35905,0.37417617260299724,0.003179184045276914,0.0
