ufs_serial,run_wf_xy,prob,health
S33661,0000022_9_31_27,0.2498212695232237,0.0
S33662,0000027_5_32_15,0.01119409157820511,0.0
S33664,0000027_4_48_24,0.009723456790376554,0.0
S33670,0000000_23_63_20,0.0448542713325478,0.0
S33681,0000009_23_52_15,0.03808442195391228,0.0
S33683,0000009_6_23_22,0.06609293473229041,0.0
S33693,0000008_22_47_21,0.09610676071260577,0.0
S33698,0000025_8_16_22,0.24784162176136945,0.0
S33701,0000005_17_37_28,0.1437800575124983,0.0
S33705,0000003_10_24_23,0.6646093769325423,0.0
S33706,0000011_23_36_16,0.06365385920324536,0.0
S33719,0000009_8_60_23,0.5535930258907794,0.0
S33722,0000024_23_36_13,0.6777088820311543,0.0
S33723,0000002_16_34_21,0.4343317336912158,0.0
S33727,0000002_10_16_22,0.42322124797264943,0.0
S33729,0000003_15_47_18,0.25800730033513364,0.0
S33731,0000005_13_39_25,0.5862709079208502,0.0
S33740,0000022_22_32_29,0.0025201680997715857,0.0
S33741,0000022_17_24_16,0.0010479727295390085,0.0
S33743,0000022_20_26_26,0.009535392624511127,0.0
S33751,0000025_14_32_28,0.00882355566823688,0.0
S33754,0000002_9_32_30,0.33801566886087264,0.0
S33755,0000002_16_56_17,0.10134213178534532,0.0
S33756,0000002_16_62_18,0.16196807424993231,0.0
S33763,0000020_16_45_25,0.0038911847580503636,0.0
S33765,0000025_3_58_20,0.43874708275465163,0.0
S33790,0000022_11_36_12,0.19846171075808483,0.0
S33792,0000014_16_18_18,0.015178862141748224,0.0
S33796,0000014_11_23_23,0.0002567891482983325,0.0
S33807,0000013_19_52_28,0.010615899717467518,0.0
S33811,0000014_3_41_17,0.01158485020503676,0.0
S33814,0000014_2_44_28,0.003112944840462489,0.0
S33817,0000013_24_56_20,0.0004007152099474078,0.0
S33822,0000023_14_46_28,0.3571755151730261,0.0
S33827,0000007_5_54_17,0.8097987063245506,0.0
S33828,0000007_10_25_18,0.6245985736671035,0.0
S33830,0000025_17_23_17,0.0043704471290149875,0.0
S33831,0000025_11_43_12,0.027688962107359397,0.0
S33835,0000017_3_24_13,0.07599823935620555,0.0
S33842,0000001_13_28_31,0.30465047700853437,0.0
S33855,0000002_16_32_25,0.40691850897730986,0.0
S33856,0000002_8_41_17,0.1309439486054236,0.0
S33858,0000002_11_22_28,0.17420612234990607,0.0
S33867,0000003_5_19_20,0.493307698456938,0.0
S33869,0000005_21_41_13,0.2732623845300283,0.0
S33885,0000024_18_40_27,0.6128781744161589,0.0
S33890,0000024_9_52_17,0.4072230523918397,0.0
S33891,0000024_9_44_12,0.29120406239277047,0.0
S33893,0000024_22_18_19,0.7306404472278389,0.0
S33898,0000001_8_55_24,0.6624061141248262,0.0
S33910,0000016_19_25_28,0.4485650533715846,0.0
S33919,0000000_25_20_16,0.035216193856331734,0.0
S33929,0000008_6_41_14,0.4294029237179986,0.0161158077591198
S33932,0000016_15_44_13,0.5960795884076706,0.0188046176443959
S33933,0000016_15_25_28,0.600921417119818,0.0
S33936,0000016_3_28_24,0.1513454882109957,0.0129956299906193
S33939,0000016_9_43_13,0.7266260807266294,0.007234036359402
S33942,0000015_8_63_18,0.08873115435581139,0.0
S33950,0000027_14_40_13,0.02336893490116141,0.0166261884212146
S33972,0000008_11_21_20,0.5097231222830962,0.0
S33983,0000003_23_53_22,0.3636822071475573,0.0
S33989,0000004_15_39_24,0.5211711661417903,0.0113489752811554
S33990,0000004_15_23_27,0.37434416929084946,0.0033804280696599
S33993,0000004_19_43_18,0.29320290599253024,0.0
S33997,0000004_11_25_26,0.5475641234406539,0.011230877002689
S34001,0000005_12_57_17,0.4423657743313909,0.0031488529970332
S34003,0000004_15_43_29,0.5052404773757151,0.0036997996003918
S34007,0000005_12_45_28,0.24183262114906173,0.0021966171212382
S34011,0000005_18_40_13,0.4280529740797261,0.0
S34018,0000006_21_29_16,0.35870205579667197,0.0
S34019,0000006_21_40_19,0.22651907975971186,0.0
S34029,0000001_7_22_25,0.019055231625384923,0.0
S34034,0000009_14_55_25,0.3675201993743072,0.0
S34040,0000011_17_50_20,0.18932268272321096,0.0
S34050,0000011_10_46_23,0.19358319883329012,0.0142982493994447
S34057,0000013_8_45_27,0.44418564322253007,0.0216820375007634
S34062,0000015_12_51_27,0.5957248943196888,0.0
S34066,0000013_13_62_19,0.2805856044465457,0.0115136913311402
S34081,0000015_16_36_15,0.45017469974190844,0.0
S34088,0000013_6_37_29,0.42615093921015623,0.0249649489044408
S34092,0000013_1_21_28,0.32683195865168013,0.0497657180166685
S34108,0000023_4_17_19,0.4969883299650058,0.0
S34120,0000027_4_55_15,0.007175329637000646,0.0
S34133,0000011_14_17_22,0.07601045883309052,0.0
S34134,0000011_12_31_27,0.4208657443272962,0.0
S34137,0000013_2_34_28,0.5307577456564524,0.0
S34139,0000013_5_19_23,0.5403512089027308,0.0
S34143,0000022_3_45_12,0.05723052275889361,0.0
S34153,0000012_16_58_24,0.09246615357728888,0.0
S34157,0000011_19_26_21,0.2648047306089826,0.0
S34159,0000011_19_42_28,0.10443512401266108,0.0
S34161,0000012_21_31_22,0.24607026507372365,0.0
S34162,0000011_18_33_15,0.16691171820752074,0.0
S34163,0000011_23_29_28,0.286706094170814,0.0
S34166,0000011_20_64_24,0.3731484576939298,0.0
S34172,0000009_8_56_18,0.5099523413982451,0.0
S34174,0000023_6_57_29,0.22484778084099333,0.0
S34178,0000005_6_29_12,0.24207136634429838,0.0
S34183,0000007_16_29_31,0.4796924505234393,0.0
S34184,0000007_6_30_12,0.47421682873370746,0.0
S34185,0000015_11_28_12,0.0733423641464908,0.0
S34191,0000015_18_55_18,0.4417040345515215,0.0222348047953584
S34198,0000015_11_40_31,0.4197068175646394,0.0105365812291971
S34208,0000012_6_53_17,0.29562042043792325,0.0052099712770195
S34213,0000015_15_36_22,0.21147382772693166,0.0061164713990351
S34223,0000015_12_26_23,0.31914361922453977,0.0079393605380234
S34225,0000015_13_43_22,0.4976202022743129,0.0101032846230228
S34227,0000012_8_19_19,0.48833571936703457,0.0157839338698993
S34228,0000012_2_31_22,0.38747827595708717,0.0211505562128163
S34237,0000022_16_15_24,0.009579370664166881,0.0145897548803757
S34239,0000022_19_56_14,0.010361463830668934,0.0
S34240,0000022_17_21_17,0.002671293326177131,0.0
S34241,0000022_19_23_29,0.026798431319310048,0.0
S34248,0000022_21_15_22,0.034342882727817936,0.0
S34264,0000022_16_45_28,0.02293917743255606,0.0
S34266,0000022_22_44_29,0.0021008317186094272,0.0
S34273,0000020_6_28_26,0.13756790801665833,0.0
S34277,0000020_2_51_18,0.466478862335862,0.0
S34279,0000027_21_21_20,0.1836555527604697,0.0
S34280,0000027_24_17_22,0.07058122304134495,0.0
S34281,0000027_23_22_24,0.15992442870266835,0.0
S34283,0000027_21_30_29,0.3180015289067716,0.0
S34286,0000027_18_30_14,0.5619152148198315,0.0
S34305,0000027_4_27_30,0.1390431743011413,0.0
S34306,0000027_3_30_25,0.028754096025131893,0.0
S34307,0000002_22_15_24,0.13964481092003758,0.0
S34310,0000002_11_17_25,0.07918157252652555,0.0
S34312,0000002_14_34_16,0.10911866957970506,0.0
S34315,0000002_4_16_25,0.14703566448547792,0.0
S34317,0000002_4_35_18,0.17054166883465674,0.0
S34319,0000002_12_50_31,0.19668196751373437,0.0
S34324,0000006_4_44_22,0.144239995521099,0.0
S34329,0000004_22_27_23,0.0929149967038757,0.0
S34332,0000009_23_37_31,0.03416396003538576,0.0
S34339,0000012_21_50_25,0.290461724035566,0.0
S34348,0000009_24_56_29,0.11743975181314718,0.0
S34352,0000001_19_31_21,0.005036174154855656,0.0
S34354,0000009_2_43_23,0.19299116685413412,0.0
S34357,0000001_13_34_15,0.11277696681494492,0.0
S34359,0000001_11_16_25,0.010649524342095281,0.0
S34362,0000023_19_28_29,0.4438083384951719,0.0
S34363,0000023_22_32_30,0.1970252939327942,0.0
S34366,0000023_24_51_17,0.20938558782952205,0.0
S34368,0000023_18_23_29,0.47782286503160676,0.0
S34372,0000007_20_44_13,0.2707101193219479,0.0
S34374,0000008_2_48_20,0.19111157168499032,0.0
S34377,0000009_16_54_26,0.2907217702165906,0.0
S34385,0000009_3_54_18,0.05978684703985121,0.0
S34395,0000016_13_14_22,0.564966358899987,0.0
S34399,0000016_7_24_24,0.5929939303270303,0.0
S34403,0000016_6_48_17,0.5023172648349132,0.0
S34407,0000016_5_62_24,0.46081822109810516,0.0
S34408,0000016_18_55_21,0.38991879555163933,0.0
S34412,0000004_14_29_24,0.20307816981851268,0.0
S34416,0000005_12_53_17,0.31540371733664463,0.0070808311784526
S34418,0000004_21_38_23,0.0613305430124922,0.0
S34420,0000000_19_23_28,0.002145947019476495,0.0
S34422,0000000_18_16_24,0.04213750633917602,0.0
S34425,0000000_20_40_17,0.005370615715700802,0.0
S34429,0000016_9_21_15,0.4653795256354597,0.003578886728595
S34430,0000008_12_43_14,0.2585584314517337,0.0
S34431,0000008_6_33_15,0.20588983822801316,0.0
S34437,0000027_14_45_26,0.034703422883956836,0.0
S34442,0000015_8_30_19,0.04879747451202375,0.0
S34445,0000027_24_45_24,0.08442173092756325,0.0
S34446,0000027_14_24_26,0.0577632793019872,0.003538071644171
S34447,0000023_4_32_29,0.47184796062896195,0.0
S34454,0000025_16_26_17,0.14492419925498026,0.0
S34461,0000015_15_56_16,0.3342015634703936,0.0
S34463,0000015_11_49_20,0.5253422679947153,0.0
S34464,0000015_18_49_23,0.42095303241746174,0.0
S34472,0000008_9_51_12,0.07481300712691735,0.0
S34476,0000003_5_56_13,0.21099643851102917,0.0
S34480,0000020_10_46_11,0.08187549224877595,0.0
S34482,0000009_18_25_13,0.2608726457584061,0.0
S34492,0000014_11_33_23,0.0011165662392742385,0.0
S34493,0000014_10_26_15,0.004685765769432466,0.0
S34496,0000014_10_40_14,0.0003669744852228728,0.0
S34512,0000021_3_24_26,0.007769864571225595,0.0
S34521,0000020_10_50_25,0.0015540157586645831,0.0
S34522,0000019_9_17_18,0.0534800575062262,0.0
S34523,0000019_9_30_20,0.008195276391761042,0.0
S34524,0000009_7_30_18,0.09139764654803449,0.0
S34527,0000001_11_36_24,0.03618372737659856,0.0
S34528,0000010_13_41_14,0.27075992061253107,0.0
S34540,0000005_18_43_27,0.35712975867672836,0.0
S34553,0000006_3_40_21,0.32716902700981154,0.0
S34555,0000007_16_42_27,0.33400245856546934,0.0
S34557,0000007_9_37_28,0.4278740311202619,0.0
S34562,0000007_15_54_22,0.631850968178524,0.0
S34569,0000016_18_57_29,0.45833959186579876,0.0
S34571,0000016_2_41_11,0.10683049775035552,0.0
S34584,0000013_20_28_31,0.09908239448663586,0.0
S34588,0000002_6_62_23,0.13811981633623743,0.0
S34593,0000023_13_40_26,0.4635016876746937,0.0
S34597,0000023_12_56_14,0.38934416610089523,0.0
S34600,0000023_11_45_19,0.22988331077683455,0.0
S34611,0000000_6_21_24,0.0023269020730527024,0.0
S34615,0000000_13_46_18,0.002549391603707369,0.0
S34617,0000000_13_22_24,0.00967157766358646,0.0
S34618,0000013_23_28_24,0.003412528800638661,0.0
S34621,0000014_18_33_17,0.00058291756034113,0.0
S34626,0000014_4_44_26,0.00891023379566452,0.0
S34627,0000014_4_21_22,0.0030094424834345504,0.0
S34628,0000014_23_23_23,0.0009016024888015367,0.0
S34629,0000014_8_37_13,0.0001008868956100075,0.0
S34641,0000011_17_52_14,0.5237109022918311,0.0
S34643,0000013_12_17_18,0.3204408497879118,0.0
S34651,0000013_5_35_14,0.3858551963456952,0.0
S34659,0000003_21_46_22,0.2614333406874371,0.0035647938946628
S34666,0000004_25_47_24,0.2403344574592248,0.0
S34673,0000024_12_56_19,0.495892632982179,0.0
S34676,0000024_18_59_20,0.08826041553962621,0.0
S34685,0000024_25_24_24,0.9079068784233594,0.0
S34690,0000024_22_53_27,0.3889312001992165,0.0
S34701,0000001_17_14_20,0.1630461738611518,0.0
S34712,0000017_19_44_15,0.3386870268472306,0.0
S34713,0000017_6_23_18,0.31518898642775384,0.0
S34717,0000001_14_42_23,0.2789412569883738,0.0
S34723,0000025_3_56_23,0.4065575718591623,0.0
S34724,0000025_1_29_15,0.12777877937228677,0.0
S34729,0000020_16_47_19,0.22798615139648462,0.0
S34734,0000011_10_14_21,0.16178253749283134,0.0
S34740,0000002_9_28_31,0.02030361451220879,0.0
S34745,0000025_11_18_27,0.02045977384205046,0.0
S34750,0000025_11_40_22,0.019051405002440725,0.0
S34757,0000011_10_54_29,0.6853569358734709,0.0
S34759,0000013_14_34_24,0.30146608560441923,0.0
S34760,0000013_16_29_27,0.30115144372899405,0.0
S34773,0000013_18_39_17,0.03344925215775203,0.0
S34775,0000014_9_51_30,0.05888761395636774,0.0
S34781,0000024_15_29_22,0.33419073442281416,0.0
S34791,0000004_7_38_15,0.690811644259146,0.0
S34796,0000004_23_55_13,0.26275606106430155,0.0
S34797,0000007_8_43_32,0.1903242898318903,0.0
S34800,0000009_25_38_11,0.024624986223178744,0.0039572584241034
S34806,0000004_9_26_13,0.3723149183123319,0.0
S34810,0000013_25_16_17,0.24694913632826318,0.0
S34811,0000013_1_43_32,0.08403173788440063,0.0
S34813,0000011_25_26_31,0.044540926696040234,0.0
S34820,0000015_18_61_22,0.4942239015090225,0.0
S34821,0000015_16_32_30,0.28219839718239653,0.0
S34823,0000011_10_47_13,0.0742732715623422,0.0
S34825,0000015_12_48_20,0.40255265845081145,0.0
S34828,0000012_10_16_21,0.24278728467628963,0.0
S34832,0000012_4_41_12,0.4436823546591221,0.0
S34836,0000027_20_15_24,0.08976175977266224,0.0
S34837,0000027_21_56_22,0.12705918210699219,0.0
S34841,0000015_1_62_22,0.028940725841768922,0.0
S34843,0000027_24_31_28,0.10337503492130626,0.0
S34847,0000027_3_25_20,0.054273124232197587,0.0
S34858,0000000_4_49_21,0.0006462540191301622,0.0
S34860,0000000_11_48_27,0.01032600241801704,0.0
S34861,0000000_8_48_24,0.0002788017495826268,0.0
S34863,0000000_10_23_20,0.005551609439690164,0.0
S34864,0000000_8_17_20,0.005807992276308385,0.0
S34869,0000000_13_30_23,0.01577311238946202,0.0
S34870,0000000_10_47_18,0.003926052797320007,0.0
S34874,0000000_13_39_18,0.00850860209996267,0.0
S34892,0000000_24_61_19,0.10978366951589166,0.0
S34908,0000022_3_41_21,0.47955651457834736,0.0
S34912,0000002_6_25_27,0.17879813851357887,0.0
S34914,0000002_3_32_12,0.08180445416780999,0.0
S34917,0000002_8_42_19,0.16886779872051733,0.0
S34922,0000009_6_51_22,0.010006567829542443,0.0
S34926,0000012_15_38_12,0.0397518628497272,0.0
S34947,0000009_7_51_26,0.06458877148809634,0.0
S34949,0000009_17_36_23,0.04743683380762868,0.0
S34950,0000001_21_50_14,0.15948623169285228,0.0
S34977,0000001_19_49_29,0.10495740584210825,0.0
S34989,0000000_22_29_20,0.002450605613703185,0.0
S34994,0000015_7_30_13,0.03185248315215811,0.0
S34996,0000002_24_53_24,0.08656629604327856,0.0
S34997,0000002_24_43_16,0.27694572889653485,0.0
S35005,0000022_4_35_11,0.109732306476323,0.0
S35007,0000009_11_26_13,0.2860064828039329,0.0
S35011,0000009_2_36_11,0.20066011553889676,0.0
S35018,0000016_6_55_18,0.3259772503302163,0.0
S35020,0000016_24_34_21,0.09792646592377727,0.0
S35023,0000025_8_52_20,0.15031303361409737,0.0
S35028,0000003_23_61_27,0.06797595263477584,0.0
S35033,0000002_20_40_16,0.060104661592935316,0.0
S35034,0000002_15_45_20,0.10467449334228508,0.0
S35036,0000002_20_58_24,0.25790777217189165,0.0
S35041,0000010_5_53_19,0.05211271729903892,0.0
S35042,0000010_13_17_26,0.37256322985749896,0.0
S35051,0000000_19_43_22,0.000388815801745759,0.0
S35052,0000000_18_56_17,0.004613533179355639,0.0
S35053,0000000_22_46_12,0.021503549635098138,0.0
S35055,0000024_5_22_27,0.4657062953453809,0.0
S35060,0000004_10_30_21,0.7144017615530944,0.0
S35063,0000023_22_48_16,0.28289283697161954,0.0
S35065,0000023_23_41_15,0.06821186529010091,0.0
S35068,0000023_23_52_30,0.5042731264401537,0.0
S35077,0000018_19_56_24,0.45325642736885957,0.0
S35080,0000021_9_14_24,0.16889276019600089,0.0
S35084,0000021_14_30_28,0.005605732379815189,0.0
S35085,0000016_15_39_27,0.696311673686458,0.0
S35088,0000008_24_23_21,0.7367935319465888,0.0
S35102,0000011_21_60_22,0.11483079407255406,0.0043571800541096
S35108,0000009_24_18_20,0.004691838205234771,0.0019250135564334
S35109,0000009_17_27_14,0.05315138295284336,0.0172849725075034
S35117,0000009_2_32_27,0.3257122772876107,0.0144922042438539
S35134,0000003_17_54_14,0.23223000221457446,0.0089773416953267
S35135,0000003_17_23_26,0.4107465671879901,0.0096298367162782
S35146,0000006_16_43_29,0.059702561298106145,0.0078088788681053
S35151,0000006_22_23_26,0.3648576109171787,0.0163948246160612
S35152,0000006_22_35_29,0.13743361278881205,0.0191697372719043
S35153,0000006_21_31_25,0.20595664904531516,0.0134067389278532
S35157,0000006_22_20_21,0.769503181289825,0.0057192394293802
S35164,0000005_17_44_17,0.451209038194145,0.0224206509177887
S35174,0000007_15_25_25,0.5041191615609839,0.0155515288401637
S35180,0000007_6_43_18,0.6768895320633339,0.0463876318622354
S35186,0000007_16_52_29,0.49474582481912316,0.0068882584095615
S35205,0000007_23_53_24,0.6725417426853998,0.025627269635432
S35206,0000007_21_44_24,0.5972414763059091,0.0131547385677679
S35207,0000007_23_34_28,0.4953398113809703,0.0660887544984534
S35218,0000007_9_29_17,0.48133896434882845,0.0172796027470662
S35221,0000007_23_26_20,0.7820273365505681,0.0219710126622248
S35226,0000007_9_18_19,0.42389857833373334,0.0344814994687008
S35228,0000007_11_36_25,0.782821690384221,0.0228026906669363
S35244,0000027_15_52_21,0.22721351338044066,0.0076247576032794
S35249,0000027_16_35_28,0.10962471206541308,0.026403606635557
S35254,0000027_20_39_21,0.4906661527501147,0.0167837728901815
S35263,0000027_3_45_17,0.011902536997430454,0.0157784039049168
S35266,0000027_3_30_16,0.12503687018277396,0.0245966267933165
S35267,0000027_6_48_16,0.05601187222805598,0.0166510318949343
S35290,0000007_12_30_12,0.6971191742736615,0.0289352265344548
S35293,0000013_24_17_16,0.09731316331340648,0.0133755125607977
S35303,0000014_11_43_11,0.01342788750967216,0.0213999530665013
S35305,0000025_17_15_23,0.0036878577942500604,0.0
S35306,0000025_17_47_13,0.006247213462271839,0.0
S35310,0000025_11_53_26,0.020880576280971574,0.0
S35311,0000025_9_18_18,0.011968008552783961,0.0
S35312,0000025_17_41_15,0.038658081183131424,0.0
S35315,0000010_4_41_31,0.03377853122628989,0.0
S35321,0000001_11_47_31,0.05857024078620661,0.0
S35323,0000020_4_25_30,0.32868654330230196,0.0
S35336,0000002_12_39_27,0.05864881490306211,0.0120087336244541
S35338,0000002_10_25_14,0.21972894657968894,0.0309827492118844
S35339,0000002_21_23_26,0.1842489560867913,0.0376908121061826
S35342,0000019_14_28_13,0.12591144002290086,0.0253532307110401
S35350,0000014_12_55_22,0.011266470643357706,0.0
S35359,0000024_24_40_27,0.3632205560130565,0.0
S35362,0000026_1_53_16,0.003205114568480439,0.0
S35368,0000022_22_24_24,0.006245200074356038,0.0
S35370,0000025_3_44_29,0.29259864446904893,0.0
S35375,0000020_19_47_26,0.14673013809374771,0.0
S35389,0000022_12_31_22,0.09658212120636739,0.0
S35391,0000022_15_34_19,0.3270179311888771,0.018800121047057
S35397,0000027_8_41_15,0.006250745442903877,0.0
S35398,0000022_11_13_21,0.20208072037608105,0.0018238532110091
S35400,0000027_8_20_27,0.14692098224822459,0.0
S35405,0000013_4_32_28,0.49409057089711855,0.0
S35408,0000001_9_39_23,0.2618375485362893,0.0247762430303634
S35410,0000013_5_54_19,0.6275387530642973,0.0217182310784827
S35419,0000012_8_55_25,0.1990144835895572,0.02660512877804
S35426,0000012_8_52_27,0.322880157837694,0.0200050898911126
S35428,0000011_17_44_27,0.29443295893782084,0.0
S35430,0000011_10_34_17,0.129801204072177,0.0234013500614248
S35444,0000015_13_55_26,0.45575246023628535,0.0235636941862119
S35451,0000013_12_48_23,0.17633118280294457,0.0021844881561843
S35453,0000013_13_35_30,0.7249908397822066,0.0029589673977757
S35455,0000013_16_25_19,0.15513670110129874,0.0005858210098752
S35456,0000013_12_60_20,0.2661815670207932,0.0150802163023589
S35457,0000013_13_35_21,0.42849090505324017,0.0403185539387914
S35461,0000015_15_59_20,0.2973696757280088,0.0058722624483478
S35467,0000015_12_30_29,0.31209130155317544,0.0137715494925542
S35474,0000015_14_18_27,0.0635702596722737,0.0092635738383254
S35477,0000015_13_35_13,0.7528011199143971,0.0117995734426501
S35480,0000015_11_55_22,0.6711003229183122,0.0020137498189347
S35489,0000015_18_30_30,0.32294513984069334,0.0231661754476547
S35490,0000013_10_58_20,0.4253133252763793,0.035575527409381
S35491,0000013_7_58_24,0.20191415346836258,0.0311488673139158
S35493,0000013_7_47_25,0.3527870870797469,0.0220073682617278
S35496,0000015_19_14_23,0.14142781647058345,0.0018255816516187
S35498,0000013_12_36_25,0.47576557396934005,0.0081465904171258
S35501,0000013_4_43_16,0.19627480865803687,0.0249617349661421
S35503,0000013_12_41_24,0.5977922824163204,0.0257848958617058
S35504,0000013_6_46_20,0.424497584439509,0.0309078493068935
S35515,0000013_4_51_16,0.09455224512763331,0.0119094517434766
S35516,0000013_4_24_27,0.5262041976399232,0.0247491472250578
S35517,0000013_2_21_21,0.2847485292163873,0.0300520377942167
S35519,0000013_2_17_26,0.17338612591644212,0.0122276758804787
S35537,0000024_7_42_20,0.4716545060325173,0.0
S35538,0000024_4_47_14,0.4687786597008414,0.0
S35546,0000011_20_36_26,0.35121803609661717,0.0
S35552,0000024_11_31_29,0.22873193472450976,0.0
S35556,0000016_6_27_17,0.26288460055319296,0.0182299381801663
S35558,0000006_17_39_27,0.022726638158548557,0.0
S35559,0000006_17_31_25,0.18368097750682688,0.0039700607890595
S35563,0000006_23_61_16,0.636736745869881,0.0019842220412334
S35565,0000004_4_54_24,0.41186486268686423,0.0
S35566,0000004_4_40_22,0.0682340201102745,0.0
S35571,0000009_6_45_19,0.030661350008815095,0.0
S35579,0000012_17_42_18,0.027909611516541755,0.0
S35582,0000012_18_39_19,0.2194686792686778,0.0
S35594,0000008_22_51_17,0.08917318337130296,0.0121990132790064
S35595,0000009_1_30_20,0.03811829706068468,0.0
S35597,0000009_2_42_18,0.33434305486245247,0.0079541317072975
S35598,0000008_22_37_18,0.2637459869436954,0.0039483928372817
S35607,0000001_13_54_18,0.2873271139312144,0.0
S35608,0000008_9_54_24,0.149110351421661,0.0199612823416953
S35610,0000013_14_51_15,0.29529404896153416,0.004057573456775
S35613,0000013_16_18_26,0.19301839061561096,0.0
S35619,0000011_12_45_21,0.1269766687815474,0.0
S35627,0000013_6_23_16,0.5220913818086182,0.0121471343028229
S35631,0000013_7_63_20,0.22240820299618036,0.0019933901269031
S35639,0000005_13_34_31,0.6235847671693834,0.0060125816598112
S35643,0000004_25_53_29,0.3466645911099778,0.0020107130142084
S35645,0000003_22_19_19,0.14977681353020303,0.0
S35648,0000004_20_25_26,0.3199075810317999,0.0
S35657,0000003_18_41_24,0.24215220874592913,0.0019710020780786
S35658,0000005_18_32_13,0.7400167100679167,0.004001417000789
S35660,0000005_10_45_26,0.6500271724094926,0.0078805392699005
S35667,0000005_10_54_14,0.21760609282757734,0.0
S35674,0000006_22_44_20,0.33289063512344874,0.002000805152979
S35676,0000003_16_28_21,0.12269909701760034,0.0020197586855719
S35677,0000005_7_28_26,0.165862320822326,0.0020239040579887
S35681,0000017_3_42_12,0.3381188897377541,0.0141247066656922
S35684,0000017_16_38_17,0.5726405463622448,0.0
S35686,0000017_24_33_25,0.24887271838366445,0.002013596843069
S35692,0000017_19_39_25,0.28983214005516644,0.0
S35704,0000009_11_45_16,0.17276593081051575,0.0
S35708,0000001_2_33_15,0.27520410560173536,0.0019773067252299
S35711,0000001_10_22_21,0.04429668813175343,0.0119880360847122
S35719,0000001_23_60_16,0.37820510217846326,0.0019782511781938
S35721,0000008_11_19_24,0.21099506577659255,0.0020052855615404
S35722,0000008_11_35_28,0.21226350055077517,0.0060004587875934
S35730,0000016_18_47_28,0.08140127578762969,0.004050975453697
S35732,0000016_6_39_30,0.28808253162914177,0.0
S35737,0000016_6_36_16,0.2962225762049488,0.0019842933400408
S35759,0000027_20_56_16,0.2838986651843096,0.0019838893812021
S35762,0000027_22_40_12,0.5718738659334366,0.001990109516087
S35763,0000027_5_38_29,0.015848160563131212,0.0059466832583516
S35775,0000007_14_31_18,0.6600820398976541,0.0
S35778,0000006_1_35_20,0.3862837252873736,0.0040186458699721
S35779,0000006_1_61_18,0.22498452395783516,0.0039819889113226
S35785,0000007_21_31_30,0.37826513825432045,0.0
S35787,0000007_5_39_15,0.4428630902915566,0.0019870303291993
S35790,0000007_14_13_20,0.5308857380950943,0.0020284141229863
S35796,0000006_3_28_19,0.5808026372353912,0.0
S35801,0000007_1_49_17,0.1521891543887193,0.0019737024990965
S35815,0000019_5_60_22,0.30183522794233275,0.0100499057694952
S35816,0000025_24_34_17,0.23723837913048945,0.0
S35817,0000020_19_46_30,0.05063138862650775,0.0060224904270272
S35825,0000013_13_48_27,0.20361205971414786,0.0039485810531668
S35827,0000007_15_17_27,0.6039591576156247,0.0
S35852,0000015_11_56_18,0.5547728423167972,0.0079629251332828
S35855,0000015_19_56_22,0.19805648188937722,0.0020338927561497
S35858,0000015_15_40_29,0.3711394159198177,0.0121249085142717
S35862,0000012_6_28_13,0.2567214567063285,0.0
S35870,0000012_8_26_22,0.4797075250969867,0.0
S35873,0000012_6_27_17,0.4257299747611255,0.0060492459742694
S35880,0000012_4_47_27,0.3101038864873331,0.00394961656137
S35881,0000012_6_29_21,0.16385055081466654,0.0
S35882,0000016_2_22_14,0.4360908270185063,0.0
S35891,0000024_15_31_20,0.49103518586177514,0.0
S35896,0000024_3_21_20,0.6430933893735402,0.004052858406827
S35900,0000024_4_24_29,0.2672895813480984,0.0
S35907,0000024_16_50_30,0.449833239707738,0.0
S35917,0000024_19_26_20,0.34967058016128305,0.003992256468339
S35920,0000024_20_25_20,0.7547436814672388,0.0059857161782948
S35926,0000023_10_64_22,0.1887399170699044,0.0059668879737793
S35933,0000023_22_26_23,0.06878131726767693,0.0019809004527772
S35935,0000023_24_33_21,0.24305959382207235,0.0
S35937,0000023_20_18_25,0.16375307357869573,0.0040479564742869
S35941,0000023_24_39_14,0.05387639821552371,0.007951554712936
S35956,0000003_5_31_27,0.2964961092779957,0.0019862679743263
S35959,0000007_20_17_26,0.8667352186430148,0.0059045763436772
S35960,0000003_21_27_28,0.36549064124815855,0.0019876501735694
S35966,0000008_3_43_28,0.23973882106183042,0.0020325701993309
S35969,0000008_3_21_15,0.02041442198939402,0.0019694556060137
S35971,0000008_3_32_30,0.11377980369499069,0.0
S35980,0000008_4_39_28,0.6230330780643356,0.0079529861702851
S36003,0000014_3_46_16,0.019515139877535243,0.0019754676333341
S36011,0000000_13_41_32,0.0488997372440733,0.0059632367057016
S36013,0000020_2_28_14,0.14885243449379398,0.0020053341080298
S36016,0000020_2_34_12,0.27378050988682623,0.0
S36025,0000000_17_20_24,0.042385270538587067,0.0
S36031,0000022_14_60_24,0.039612099353466074,0.0020330940254852
S36039,0000022_9_61_20,0.01478900477279354,0.0040571759769467
S36042,0000001_20_33_28,0.30477039691233543,0.0020325701993309
S36057,0000000_20_51_16,0.008940150780340713,0.0
S36072,0000026_8_31_22,0.2527304222326874,0.0020277437780497
S36076,0000027_21_49_28,0.17212471692951137,0.0
S36077,0000015_4_61_18,0.016165020883324308,0.0
S36079,0000015_1_58_28,0.11904049806331682,0.0
S36081,0000015_8_42_12,0.038767636847477686,0.0020017721926856
