ufs_serial,run_wf_xy,prob,health
S02435,0000025_17_46_24,0.004675265030885134,0.0
S02436,0000002_24_13_23,0.2536869401323243,0.0
S02438,0000002_24_43_25,0.2726584957433198,0.0
S02440,0000009_10_28_20,0.06619467381157748,0.0
S02444,0000009_24_38_29,0.01788978561141281,0.0
S02445,0000008_5_33_28,0.06523345965291376,0.0
S02446,0000009_14_40_16,0.12367991091517644,0.0
S02449,0000009_3_14_23,0.2277483846997091,0.0
S02455,0000009_2_35_19,0.34642746918178774,0.0
S02459,0000023_19_63_25,0.279307126975598,0.0
S02460,0000023_17_50_18,0.12240895531783132,0.0
S02474,0000003_16_58_19,0.3936961153624261,0.0
S02477,0000003_20_56_22,0.35351951099410006,0.0
S02478,0000004_2_32_31,0.17418800365425252,0.0
S02486,0000004_8_31_22,0.17594872534414882,0.0
S02490,0000004_8_46_30,0.27347613642831436,0.0
S02495,0000004_8_23_23,0.12628513240956724,0.0
S02497,0000003_5_17_19,0.2820590878874447,0.0
S02503,0000007_14_51_31,0.24992757824899844,0.0
S02514,0000008_4_47_31,0.028760138074857017,0.0
S02521,0000011_25_30_31,0.22405880183473775,0.0
S02542,0000012_8_46_23,0.8685035646940938,0.0
S02543,0000012_5_29_16,0.412834012081974,0.0
S02545,0000015_13_32_21,0.4096380132709615,0.0
S02553,0000012_2_47_26,0.5102387833339194,0.0
S02558,0000000_10_41_28,0.018458600258763287,0.0
S02568,0000000_1_15_19,0.08975980339850945,0.0
S02582,0000007_18_55_28,0.41882849513870907,0.0
S02594,0000003_20_23_29,0.35198623926375594,0.0
S02595,0000003_19_44_28,0.3498539166907604,0.0
S02598,0000001_23_27_14,0.2424267709082591,0.0
S02602,0000009_18_35_17,0.08598554698255552,0.0
S02603,0000001_17_26_25,0.19734214965668376,0.0
S02610,0000017_9_28_18,0.234141538146967,0.0
S02623,0000011_17_56_25,0.38009203313668405,0.0
S02625,0000013_2_45_24,0.229802664536365,0.0
S02630,0000013_16_49_27,0.09817751628688509,0.0
S02640,0000003_17_61_17,0.3954923078917322,0.0
S02641,0000004_20_45_19,0.40506019577665486,0.0
S02647,0000003_23_17_19,0.4394595183627779,0.0
S02657,0000001_9_55_25,0.026244110217389992,0.0
S02658,0000001_7_58_18,0.076379986035708,0.0
S02666,0000011_14_45_29,0.15662503158267063,0.0028510621210295
S02687,0000005_7_53_18,0.5750699896936551,0.0
S02688,0000003_25_43_13,0.2873527809601186,0.0
S02695,0000017_16_34_12,0.04052389730578564,0.0
S02702,0000001_11_54_23,0.012759465536682502,0.0
S02704,0000001_13_27_30,0.09910970183188704,0.0
S02707,0000001_10_14_21,0.003152983019485534,0.0
S02709,0000001_10_51_23,0.017631981128061545,0.0
S02727,0000022_22_29_20,0.005942700435863285,0.0
S02730,0000018_22_42_16,0.173251903607112,0.0
S02732,0000018_22_24_16,0.4111433671124519,0.0
S02735,0000020_2_17_20,0.3462799744069705,0.0
S02738,0000027_23_58_17,0.06843051004048303,0.0
S02740,0000027_15_59_24,0.1608074355840754,0.0
S02746,0000027_15_47_27,0.04731777787366684,0.0
S02749,0000027_14_57_16,0.05745884079756697,0.0
S02771,0000026_9_24_13,0.13694147182622954,0.0
S02774,0000017_24_30_31,0.03975954608456289,0.0
S02777,0000027_12_58_14,0.023879863369005414,0.0
S02779,0000007_11_25_28,0.4522625718065008,0.0
S02785,0000004_11_61_16,0.06533347859129277,0.0
S02791,0000001_8_52_14,0.09260153927529002,0.0
S02802,0000008_4_54_14,0.32697804281066833,0.0
S02806,0000007_20_25_22,0.7179957991027852,0.0
S02821,0000005_18_47_28,0.6030234026483372,0.0
S02826,0000017_16_50_28,0.25833082411148706,0.0
S02830,0000019_11_50_27,0.8413918163241468,0.0
S02835,0000020_10_58_25,0.013363229239736117,0.0
S02838,0000001_15_27_16,0.09201208639861366,0.0
S02840,0000001_9_35_27,0.006482188143872861,0.0
S02841,0000008_14_32_21,0.23704882793982857,0.0
S02860,0000008_15_40_29,0.17766068644409505,0.0
S02864,0000008_5_27_20,0.12445680768722256,0.0
S02865,0000008_5_21_22,0.07871818705303982,0.0
S02873,0000009_3_57_22,0.0832357670042991,0.0
S02875,0000023_19_53_29,0.008440436532568419,0.0
S02877,0000023_19_34_14,0.6001300057758057,0.0
S02886,0000022_19_36_17,0.011970050263312479,0.0
S02897,0000027_23_26_26,0.14653581070274643,0.0
S02899,0000027_23_27_23,0.5225344057771675,0.0
S02900,0000027_25_55_26,0.0392608706951083,0.0
S02903,0000027_24_36_24,0.020544144156918052,0.0
S02905,0000027_12_54_21,0.027720075378171522,0.0
S02912,0000027_25_19_17,0.17055251556136222,0.0
S02922,0000014_22_54_26,0.014957545766004584,0.0
S02931,0000014_12_44_30,0.028924455270080782,0.0
S02933,0000014_17_39_20,0.00039166517307172636,0.0
S02949,0000014_2_42_18,0.0015478948224801762,0.0
S02960,0000014_24_28_28,0.0015976453877646361,0.0
S02967,0000004_25_23_26,0.6082203971586628,0.0
S02971,0000004_19_56_13,0.5330817165413679,0.0
S02977,0000015_19_53_23,0.47265065642548826,0.0
S02979,0000012_10_38_18,0.4570436286425982,0.0
S02980,0000012_10_44_25,0.6588077617844793,0.0
S02981,0000012_5_25_22,0.42366966967312136,0.0
S02983,0000016_7_23_25,0.6448549430399679,0.0
S02993,0000016_19_57_23,0.4290221665178217,0.0
S03009,0000007_11_57_25,0.5208796948529446,0.0
S03012,0000007_18_31_26,0.6709292727582126,0.0
S03014,0000007_19_17_17,0.5264534601885948,0.0
S03017,0000021_22_40_22,0.5544899277433715,0.0
S03020,0000021_22_25_14,0.3341802741553424,0.0
S03022,0000021_22_29_18,0.5369132168895132,0.0
S03028,0000021_17_46_16,0.07983611931921912,0.0
S03030,0000008_6_30_16,0.1635924193476649,0.0
S03031,0000021_1_51_25,0.017109941016343496,0.0
S03032,0000016_15_34_12,0.36665955133615574,0.002912718087569
S03040,0000016_15_33_28,0.632742132940963,0.0
S03042,0000016_1_25_23,0.540139328347472,0.0105377301626245
S03043,0000016_13_63_25,0.6731502024108748,0.0091781239323736
S03050,0000016_1_43_30,0.21155625230552424,0.0075106388123216
S03053,0000016_1_30_28,0.4222326697195844,0.0046468575275352
S03055,0000016_17_49_13,0.5964469830025309,0.0089801965886094
S03061,0000024_25_14_18,0.29178279913674066,0.006086211119275
S03071,0000004_20_53_27,0.10725786510021182,0.0044769934781825
S03072,0000004_15_32_20,0.4980181057247509,0.0060206847468919
S03082,0000006_3_19_26,0.49575063224341476,0.0078047462907825
S03083,0000004_23_25_26,0.19518001420463738,0.0195280150396847
S03084,0000007_6_38_12,0.17911129304114265,0.0062018986295301
S03088,0000007_17_54_28,0.4942831893027402,0.0089585868144743
S03090,0000007_16_59_26,0.33962387351065665,0.0106769538610737
S03092,0000007_25_53_19,0.23087692331070564,0.0060644330761745
S03093,0000007_20_55_21,0.3837199722973861,0.0045316531872019
S03095,0000007_17_21_19,0.34752163848315276,0.0030099048276572
S03100,0000007_19_53_22,0.5852671407503701,0.004680730834432
S03102,0000007_9_40_27,0.31240978984040746,0.0030333824655845
S03108,0000007_13_18_21,0.39626814777656044,0.0031107313974194
S03111,0000007_12_38_16,0.47994872647903075,0.0
S03118,0000025_9_35_18,0.016655870607458382,0.0
S03128,0000017_11_17_27,0.2736065490699944,0.0
S03130,0000020_4_46_31,0.32144090901247,0.0
S03132,0000008_24_48_12,0.16448049746201499,0.0
S03143,0000022_4_41_16,0.04912335677771642,0.0
S03148,0000007_25_40_11,0.3854355290912604,0.0
S03150,0000007_21_36_11,0.035608252145923544,0.0045204420392014
S03162,0000010_11_25_30,0.007508990068697477,0.0015039141104665
S03163,0000010_21_49_12,0.12415803875120544,0.0046522076925237
S03164,0000013_18_19_28,0.04652009401068471,0.0123332712947453
S03165,0000012_16_30_12,0.280359361572573,0.0060324685176756
S03169,0000011_21_21_14,0.2119678360615315,0.0030251016482847
S03172,0000013_13_35_11,0.376301085892104,0.0046235998958062
S03173,0000016_19_29_31,0.08751720189273926,0.0031158214139058
S03197,0000009_16_39_30,0.16652979421743802,0.0
S03199,0000009_16_18_17,0.1336738018918141,0.0
S03201,0000007_2_38_13,0.2136926102892976,0.0
S03204,0000008_2_58_16,0.3024889456897493,0.0
S03205,0000009_21_34_23,0.4845011343318639,0.0171654549536325
S03211,0000009_3_25_15,0.09895233701457812,0.0028423550942209
S03222,0000023_20_64_20,0.10122435827704278,0.0121364187186554
S03224,0000023_21_61_26,0.23774954258091935,0.0077410712895036
S03225,0000023_23_27_19,0.0948519004164114,0.0015220979839092
S03239,0000024_23_54_29,0.6433913822307088,0.0028601682722742
S03250,0000024_25_17_17,0.31660502258037393,0.0
S03255,0000024_17_26_16,0.7580409909981172,0.0
S03256,0000024_17_43_20,0.21216849345474675,0.0
S03259,0000024_3_17_18,0.3603822772476477,0.0
S03260,0000024_16_28_25,0.32390660285184053,0.0
S03269,0000024_14_58_28,0.4682494252434965,0.0057569123489824
S03282,0000020_4_32_18,0.1475544068972918,0.0
S03283,0000018_19_54_21,0.27266914469884546,0.0
S03284,0000018_22_60_27,0.3040143976354553,0.0
S03286,0000020_19_54_16,0.07487420098033858,0.0
S03288,0000025_25_61_16,0.311540661198971,0.0
S03290,0000027_25_21_25,0.2909202705470567,0.0
S03300,0000015_7_23_22,0.004751540208643656,0.0
S03301,0000015_4_52_23,0.006997389576690481,0.0
S03304,0000022_11_51_29,0.06051548041689692,0.0
S03309,0000027_12_33_30,0.030544047970140757,0.0
S03321,0000004_16_48_13,0.49362061349467734,0.0
S03331,0000008_22_23_17,0.277820641472859,0.0
S03332,0000008_15_36_29,0.2776458818522691,0.0
S03336,0000001_11_20_17,0.05234814764453223,0.0
S03342,0000012_11_46_28,0.500688285666266,0.0
S03344,0000012_16_27_25,0.24546847306809072,0.0
S03349,0000012_16_52_21,0.03858982839279832,0.0
S03356,0000011_22_46_30,0.022120292490945263,0.0
S03359,0000002_20_26_26,0.18007461921700782,0.0
S03372,0000001_8_46_24,0.3324057175388822,0.0
S03373,0000026_8_53_27,0.2900336916792153,0.0
S03391,0000013_25_43_16,0.005032810917134611,0.0
S03393,0000014_8_39_18,0.0021477691986891965,0.0
S03403,0000002_14_38_31,0.20481971917052533,0.0
S03407,0000002_11_50_20,0.23071955615609355,0.0
S03411,0000016_25_57_29,0.16574713712520642,0.0
S03412,0000002_6_30_14,0.22372312462999852,0.0
S03415,0000023_12_26_25,0.17465631146144162,0.0044900982943047
S03416,0000023_13_35_27,0.48536022589314404,0.0093291286556293
S03417,0000023_11_30_21,0.2319900128456719,0.0121115751444646
S03419,0000023_14_35_19,0.33413362799393226,0.0029933177343535
S03422,0000023_12_17_17,0.47967986961945364,0.0028444047639487
S03427,0000023_7_13_20,0.39863457855319195,0.0
S03430,0000023_10_34_20,0.07616819536217807,0.0028394807806572
S03436,0000023_11_44_14,0.20152007224585056,0.0030537352958344
S03437,0000000_19_53_16,0.011020694726585718,0.0
S03444,0000000_19_48_30,0.0006221743271357565,0.0
S03456,0000000_5_31_18,0.0006225988860480796,0.0
S03464,0000024_11_33_18,0.6039902598552389,0.0
S03467,0000024_4_42_13,0.5320104669486092,0.0028551896087183
S03469,0000024_13_50_23,0.3075040119694072,0.0
S03472,0000024_11_43_23,0.39086008215267626,0.0142548199647788
S03475,0000002_9_13_23,0.08306255287668907,0.0
S03476,0000002_24_38_22,0.06427455275883144,0.0
S03477,0000002_8_38_14,0.0946800182246256,0.0
S03487,0000002_12_20_16,0.3418170388193578,0.0
S03488,0000002_15_19_17,0.3771307425114377,0.0
S03500,0000025_11_24_29,0.014965633198710054,0.0
S03506,0000007_25_20_25,0.46776391964814823,0.0
S03509,0000007_12_24_19,0.27181528198774946,0.0
S03520,0000024_16_59_17,0.4347018621167406,0.0
S03526,0000009_23_48_22,0.14292292227697984,0.0
S03529,0000009_6_16_21,0.032823082634348064,0.0
S03533,0000009_19_35_15,0.08904134373493652,0.0
S03537,0000014_14_61_16,0.09054678453423065,0.0
S03542,0000009_6_27_24,0.018732805982022357,0.0
S03549,0000014_10_30_20,0.022472052277719336,0.0
S03550,0000014_14_44_25,0.03607935579540279,0.0
S03553,0000014_15_44_28,0.0263713532473804,0.0
S03583,0000014_8_52_27,0.013645678146630678,0.0
S03584,0000014_6_21_28,0.04665090330974305,0.0140980909426148
S03597,0000014_4_58_24,0.0073846690717497745,0.0
S03609,0000004_5_46_21,0.5009344819416326,0.0
S03610,0000004_9_38_28,0.3057572193576745,0.0
S03611,0000004_8_59_20,0.6482160473944816,0.0
S03615,0000003_25_56_30,0.4464168212618551,0.0
S03616,0000005_18_37_11,0.2144555360392985,0.0
S03621,0000004_10_25_30,0.2274153443523316,0.0
S03622,0000013_25_42_32,0.5848875989083449,0.0
S03634,0000012_6_30_14,0.5461125495626321,0.0
S03645,0000006_24_39_21,0.06638884002346503,0.0
S03649,0000006_22_50_27,0.0775934346779814,0.0
S03654,0000019_14_53_24,0.03537219452823965,0.0
S03656,0000019_14_25_28,0.06201916753717765,0.0
S03663,0000022_7_33_27,0.22103945696949018,0.0
S03665,0000022_6_56_17,0.14083123476881604,0.0
S03671,0000012_20_24_27,0.04788394163885541,0.0
S03672,0000012_18_25_24,0.24698680570009307,0.0
S03673,0000011_24_54_23,0.048266728783043736,0.0
S03674,0000012_21_51_28,0.07294575650006818,0.0
S03676,0000011_25_29_28,0.11262203077912508,0.0
S03681,0000012_21_51_26,0.04122884143085701,0.0069954677251358
S03693,0000000_19_59_27,0.01800782727249903,0.0
S03695,0000000_19_36_27,0.0035453556398537377,0.0
S03699,0000000_20_46_21,0.004836257362836901,0.0
S03702,0000000_4_21_21,0.0010724193873696618,0.0
S03711,0000000_6_40_12,0.04292632599348306,0.0
S03718,0000000_8_28_16,0.0051487894735738355,0.0
S03720,0000016_8_43_12,0.3920622060358687,0.0
S03722,0000016_14_33_29,0.05177434447223249,0.0
S03724,0000016_24_30_26,0.6396074417828769,0.0
S03735,0000022_15_33_29,0.044099859606708675,0.0
S03740,0000022_19_47_19,0.0014561659140798068,0.0
S03741,0000022_18_52_15,0.005503434437876217,0.0
S03743,0000022_19_47_24,0.01902887104064082,0.0
S03744,0000022_19_14_20,0.029790628593917876,0.0
S03754,0000021_6_49_23,0.01351083231505628,0.0
S03756,0000021_16_32_12,0.20023382094463574,0.0068889997782213
S03767,0000017_24_49_13,0.04442471873755822,0.0
S03768,0000017_25_28_30,0.008792444333659286,0.0
S03769,0000019_9_34_26,0.05065000777128208,0.0
S03770,0000020_10_31_28,0.019413980258981108,0.0
S03779,0000001_16_55_26,0.1117457948093582,0.0
S03782,0000001_15_53_24,0.3305539452257546,0.0
S03784,0000008_22_35_22,0.2078354031672699,0.0
S03788,0000009_1_60_26,0.1468782175974407,0.0
S03792,0000009_14_40_20,0.08254374193864217,0.0
S03793,0000009_3_23_27,0.3355275254588932,0.0
S03796,0000010_24_42_17,0.34151984711824024,0.0
S03801,0000010_6_15_18,0.16811863593621468,0.0
S03804,0000010_7_28_22,0.17049514607099803,0.0
S03809,0000013_10_61_27,0.1503494978984491,0.0
S03811,0000026_14_30_24,0.4641409296605898,0.0
S03813,0000023_2_61_23,0.3944299774812924,0.0
S03814,0000023_1_45_23,0.1740411512647962,0.0
S03816,0000022_20_59_28,0.014947635155142287,0.0
S03818,0000022_13_28_12,0.05875288189678262,0.0
S03820,0000017_9_28_31,0.10316373609084574,0.0
S03821,0000001_2_40_11,0.135761894852653,0.0
S03829,0000027_19_39_32,0.07108481444444935,0.0
S03834,0000020_2_42_21,0.175067584373777,0.0
S03835,0000020_16_27_20,0.20359056977570406,0.0
S03840,0000025_1_31_24,0.5061905610305737,0.0
S03849,0000014_12_36_22,0.024747644990769948,0.0
S03854,0000014_15_31_19,0.01748358327860212,0.0
S03868,0000000_24_24_22,0.0067853790076215234,0.0
S03873,0000000_1_54_14,0.006606636478402532,0.0
S03875,0000000_24_35_23,0.016814550745523685,0.0
S03878,0000002_23_63_26,0.09168787213327642,0.0
S03891,0000002_18_53_15,0.3709573162784464,0.0
S03894,0000002_23_39_24,0.18120637200101247,0.0
S03896,0000016_6_38_23,0.7323892546849367,0.0
S03905,0000016_20_39_16,0.4995692868581479,0.0
S03908,0000026_3_23_22,0.0041181615515426566,0.0
S03911,0000022_22_61_19,0.002513167185141585,0.0
S03924,0000009_14_16_24,0.029492912953577654,0.0
S03931,0000008_5_25_19,0.10380426025419484,0.0
S03934,0000010_13_39_12,0.14116592302651376,0.0
S03935,0000010_10_47_19,0.046037094271536155,0.0
S03943,0000014_14_65_22,0.02103404837051447,0.0
S03953,0000014_18_26_27,0.005141663837962074,0.0
S03954,0000014_18_31_30,0.010603783947383181,0.0
S03958,0000014_18_35_16,4.499547539446049e-05,0.0
S03963,0000014_4_29_16,0.015777110005703178,0.0
S03966,0000014_22_41_17,0.011179997603882086,0.0
S03968,0000014_24_20_24,0.024070472136884895,0.0
S03981,0000013_25_28_29,0.034018584973938476,0.0
S03984,0000016_1_31_13,0.48758990149117054,0.0
S03992,0000004_19_45_15,0.4979338434471493,0.0
S03993,0000004_20_25_23,0.2896377473748956,0.0
S03997,0000007_5_54_23,0.6317627238608204,0.0
S04015,0000003_18_30_12,0.20198016196349278,0.0
S04025,0000013_10_59_28,0.36391386069565834,0.0
S04029,0000016_17_46_32,0.3270745800033111,0.0
S04038,0000002_22_43_30,0.12131665344291513,0.0
S04042,0000004_10_51_14,0.3234218828559874,0.0
S04049,0000012_16_41_23,0.004292058075292532,0.0
S04050,0000012_16_34_18,0.03177210547681228,0.0
S04051,0000012_20_18_19,0.06491670512583392,0.0
S04063,0000011_18_25_27,0.41587480942528465,0.0
S04066,0000006_24_42_27,0.185175459084516,0.0
S04067,0000006_21_40_25,0.28253534382910356,0.0
S04068,0000006_11_24_26,0.10703377543506634,0.0
S04071,0000004_21_28_16,0.06612202804052994,0.0
S04073,0000004_14_35_26,0.4742116589043006,0.0
S04077,0000009_4_23_16,0.3303355438975135,0.0
S04082,0000007_3_43_20,0.34025269991889867,0.0
S04083,0000007_2_39_24,0.15215129581150758,0.0
S04090,0000009_5_42_27,0.3058105730446982,0.0
S04091,0000009_9_37_22,0.47935649038921785,0.0
S04107,0000009_19_62_21,0.07708321297452606,0.0
S04117,0000013_18_44_31,0.009820794783338836,0.0
S04123,0000014_18_35_31,0.04213989239227726,0.0
S04126,0000014_15_23_25,0.11148181094898578,0.0
S04130,0000014_8_28_15,0.0014070809260146241,0.0
S04131,0000014_6_35_15,0.000356597231768873,0.0
S04148,0000002_18_36_31,0.09282408117880481,0.0
S04150,0000002_23_28_13,0.018692199301360596,0.0
S04165,0000022_20_26_29,0.0019727815646846756,0.0
S04174,0000022_17_50_22,0.00032686413367534554,0.0
S04177,0000021_3_50_26,0.055135538135828874,0.0
S04185,0000021_16_40_22,0.34921318111131583,0.0
S04188,0000021_11_47_30,0.28256928041674884,0.0
S04204,0000009_7_49_22,0.019137240967894372,0.0
S04207,0000001_10_55_21,0.050201560018124265,0.0
S04212,0000001_9_23_23,0.021014931955249474,0.0
S04215,0000001_15_53_16,0.1671398636907082,0.0
S04219,0000001_13_16_20,0.12804940157272027,0.0
S04229,0000001_7_26_25,0.1784557331307388,0.0
S04233,0000008_5_49_30,0.22363894094167416,0.0
S04241,0000010_10_29_24,0.013069272542615855,0.0
S04243,0000010_12_21_25,0.1133059441288888,0.0
S04244,0000010_3_39_21,0.19200725504404031,0.0
S04246,0000010_3_34_31,0.0830415832168094,0.0
S04252,0000010_4_37_22,0.03892835534432683,0.0067779505223249
S04257,0000002_22_47_21,0.12532709659222044,0.0
S04264,0000025_1_27_20,0.24160450822725799,0.0
S04266,0000024_20_41_21,0.49008239109107804,0.0
S04267,0000024_11_51_15,0.4905774230031487,0.0
S04281,0000023_16_27_17,0.047971057886133844,0.0
S04282,0000000_18_32_15,0.004330752815571702,0.0
S04286,0000000_19_53_29,0.013629709249228288,0.0
S04287,0000000_24_61_16,0.07465391009244403,0.0
S04293,0000000_4_55_29,0.008039813211609145,0.0
S04294,0000000_7_22_16,0.016420133195509046,0.0
S04323,0000005_11_56_17,0.19373768002434638,0.0
S04329,0000004_21_31_25,0.43698293689755474,0.0
S04334,0000017_11_38_24,0.1957965388025425,0.0
S04342,0000017_3_53_17,0.46220628544800885,0.0
S04345,0000017_9_46_22,0.6751138439348228,0.0
S04350,0000009_11_43_31,0.10810781569864084,0.0
S04355,0000009_20_15_20,0.16086289587139324,0.0
S04358,0000001_2_29_17,0.25274695987479134,0.0
S04363,0000000_16_31_22,0.002939747407777328,0.0
S04370,0000000_6_35_13,0.04135455245512752,0.0
S04375,0000002_3_38_11,0.2550845624934331,0.0
S04378,0000022_11_55_14,0.21736268491533817,0.0
S04379,0000022_11_32_22,0.03108301921249394,0.0
S04382,0000002_8_24_26,0.12421913871947728,0.0
S04383,0000002_3_41_14,0.19325396278503137,0.0
S04385,0000002_6_48_22,0.3667567278997266,0.0
S04388,0000024_10_55_15,0.20904862093126797,0.0
S04390,0000024_15_53_29,0.1162291605817217,0.0
S04399,0000001_14_57_21,0.5588907820076204,0.0047245591520509
S04402,0000022_6_61_21,0.10338705505425938,0.0
S04403,0000022_5_40_21,0.14983786460277915,0.0
S04405,0000022_7_31_18,0.5590226845913755,0.0
S04406,0000022_4_37_12,0.04160791598909292,0.0
S04408,0000022_3_52_14,0.18903220871396242,0.0
S04410,0000022_5_39_17,0.07203408502702352,0.0
S04414,0000006_24_37_28,0.1787373688686198,0.0
S04415,0000005_13_35_21,0.3021754816702821,0.0
S04440,0000011_19_43_22,0.09169570032672725,0.0
S04445,0000008_2_43_19,0.34270250312523143,0.0
S04449,0000009_13_49_20,0.2849586600102052,0.0
S04455,0000023_13_48_31,0.12592847872762636,0.0
S04464,0000016_9_35_13,0.6782607780453848,0.0
S04465,0000007_6_36_20,0.527638611578895,0.0
S04466,0000027_24_26_15,0.06089231085587854,0.0
S04478,0000013_14_54_16,0.2862761622536173,0.0
S04479,0000011_18_45_29,0.1549432596907449,0.0
S04481,0000013_8_42_26,0.5762664040430622,0.0
S04485,0000013_6_54_26,0.208889482952009,0.0
S04488,0000008_24_58_22,0.5412954708396192,0.0
S04497,0000023_18_50_29,0.2920846333575883,0.0
S04501,0000023_24_33_16,0.1732060454368795,0.0
S04502,0000023_19_43_21,0.4816882260100111,0.0
S04503,0000023_22_54_24,0.5282383808228965,0.0
S04509,0000027_16_57_26,0.30016374664274637,0.0
S04512,0000027_23_39_15,0.07200387201695309,0.0
S04514,0000027_5_30_21,0.013316879781826076,0.0
S04515,0000027_6_34_17,0.1256073460504948,0.0
S04520,0000027_24_65_20,0.07088299798573343,0.0
S04527,0000016_5_30_21,0.428566137347475,0.0
S04528,0000016_13_46_24,0.2662455438007813,0.0
S04543,0000003_23_23_18,0.8396413097388326,0.0
S04544,0000003_23_58_26,0.24641690347391462,0.0
S04550,0000003_22_25_25,0.39544285011577085,0.0
S04551,0000003_16_60_16,0.63588680704821,0.0
S04553,0000003_21_49_19,0.1644459998890987,0.0
S04556,0000005_20_45_15,0.319826365992798,0.0
S04558,0000004_7_59_21,0.621839092907079,0.0
S04559,0000004_3_46_23,0.5413625987705865,0.0
S04574,0000015_12_38_14,0.49847003074921603,0.0
S04586,0000023_6_60_16,0.18945490379359856,0.0
S04603,0000008_9_50_29,0.11674073580258086,0.0
S04606,0000008_2_44_17,0.5842268976335175,0.0
S04612,0000007_1_44_21,0.23865278141189972,0.0
S04627,0000008_24_23_18,0.25143450241444687,0.0
S04648,0000018_25_14_20,0.2926890134974498,0.0
S04649,0000020_24_35_15,0.1009464234360138,0.0
S04650,0000020_4_32_13,0.2169198035195153,0.0
S04659,0000027_19_47_22,0.8324389793904277,0.0
S04669,0000027_24_33_22,0.06010603781323769,0.0
S04674,0000015_3_34_14,0.06606586884462684,0.0
S04691,0000027_3_26_20,0.08965635044250872,0.0
S04694,0000004_9_51_14,0.4600375527339114,0.0
S04698,0000006_11_55_20,0.42086589156764764,0.0
S04709,0000001_11_56_25,0.05782993351193145,0.0
S04713,0000001_10_42_29,0.011699289463033873,0.0
S04717,0000004_23_30_26,0.4080228182035657,0.0
S04720,0000007_20_41_22,0.29819539297418535,0.0
S04728,0000000_12_28_14,0.023225044915401855,0.0
S04734,0000000_5_40_18,0.0014756314750930687,0.0
S04735,0000000_2_27_23,0.01674361988187735,0.0
S04738,0000000_24_56_29,0.040588786936596497,0.0
S04739,0000000_1_27_21,0.006051098192616119,0.0
S04750,0000022_1_40_25,0.5054427853904235,0.0
S04760,0000016_24_63_24,0.7539225606069229,0.0
S04766,0000016_7_49_16,0.27537423959268187,0.0183151533018867
S04770,0000022_6_42_26,0.23966287184982127,0.0
S04771,0000022_3_28_20,0.21078641450266927,0.0
S04778,0000006_21_28_28,0.0994838863289799,0.0
S04787,0000005_18_32_19,0.5683551759496009,0.0
S04793,0000003_17_54_21,0.335205276304427,0.0
S04799,0000011_21_53_14,0.05798557720246961,0.0
S04803,0000012_16_52_28,0.2519016168646425,0.0
S04808,0000011_20_30_30,0.401799164461006,0.0
S04810,0000011_18_47_16,0.4305138082272837,0.0
S04818,0000007_2_33_12,0.38129556479410953,0.0
S04834,0000016_14_25_23,0.1425692328231573,0.0
S04836,0000007_17_18_21,0.27062691099883873,0.0
S04837,0000007_16_43_25,0.6049369186078497,0.0
S04840,0000007_6_56_21,0.6590396910716105,0.0
S04841,0000007_6_59_19,0.5173845610748263,0.0
S04843,0000007_14_18_17,0.5275664439658022,0.0
S04848,0000007_10_44_21,0.10902117583742939,0.0
S04849,0000007_19_29_18,0.49352231009464187,0.0
S04866,0000000_2_38_13,0.002835934173751745,0.0
S04867,0000000_7_28_23,0.02118545112238177,0.0
S04873,0000000_13_56_28,0.01261533307557997,0.0
S04884,0000011_12_21_17,0.346675598511085,0.0
S04886,0000011_14_33_12,0.14700168033301897,0.0
S04889,0000013_17_46_26,0.4222015811650414,0.0
S04890,0000011_17_52_22,0.12091462321064908,0.0
S04894,0000013_16_34_16,0.01292573981415789,0.0
S04903,0000015_11_15_24,0.20637391667296145,0.0
S04908,0000013_5_42_17,0.40963187142288926,0.0069838191795066
S04910,0000013_1_44_20,0.4732938786056828,0.0
S04912,0000003_16_46_12,0.12150559201871741,0.0
S04913,0000003_20_31_16,0.3972470493942873,0.0
S04920,0000005_22_17_25,0.19966290237268008,0.0
S04921,0000003_21_48_20,0.20534902302857597,0.0
S04922,0000003_22_47_30,0.4358958719067205,0.0
S04925,0000003_15_34_26,0.4493753896849221,0.0
S04927,0000003_22_17_20,0.3040469004305727,0.0
S04928,0000003_16_35_20,0.4550522964617531,0.0
S04932,0000004_5_43_16,0.3871461541507804,0.0
S04943,0000024_9_35_18,0.6380589738843098,0.0
S04947,0000024_11_51_18,0.4587257138144457,0.0
S04964,0000024_23_19_20,0.832541546040553,0.0
S04973,0000024_23_24_24,0.6501956716895491,0.0
S04975,0000024_22_39_12,0.5026106277518744,0.0
S04976,0000024_11_36_16,0.07341503119014411,0.0
S04978,0000024_7_14_22,0.20000558255595602,0.0
S05000,0000020_8_50_22,0.510313328332792,0.0
S05004,0000020_8_54_18,0.8398691223713385,0.0
S05015,0000017_19_44_21,0.8039443851301078,0.0
S05020,0000017_6_29_29,0.11691927508593994,0.0
S05023,0000022_15_59_28,0.20249139621165319,0.0
S05026,0000016_3_39_11,0.03377626886211335,0.0
S05032,0000001_21_43_32,0.09099781540510489,0.0
S05040,0000025_11_48_29,0.001654116816103497,0.0
S05042,0000000_17_30_29,0.15869780168613287,0.0
S05046,0000025_17_37_17,0.04101686242945143,0.0
S05081,0000002_2_29_22,0.5298594858337734,0.0
S05086,0000010_12_43_30,0.10618877947806471,0.0
S05092,0000022_22_52_24,0.001366179433075949,0.0
