ufs_serial,run_wf_xy,pred,health
S21310,0000021_17_28_22,0.0020706861892165395,0.0
S21315,0000021_1_22_27,0.0024948850176767885,0.0
S21317,0000010_16_49_12,0.003342634834798413,0.0
S21321,0000005_11_59_28,0.002972327523652914,0.0
S21326,0000015_15_63_26,0.001959079807335079,0.0
S21334,0000010_3_53_18,0.0012833182879629177,0.0
S21338,0000010_22_51_17,0.002638116387636161,0.0
S21340,0000027_12_48_12,0.0024453468637967877,0.0
S21347,0000001_9_33_11,0.002041235023565967,0.0
S21348,0000008_5_21_14,0.0019362785748301965,0.0
S21361,0000026_3_50_15,0.001073055077551042,0.0
S21363,0000026_3_47_30,0.0010620399673969732,0.0
S21369,0000020_2_44_23,0.002368588976410191,0.0
S21372,0000020_19_43_23,0.002176713289088029,0.0
S21392,0000015_6_49_14,0.0016965361026999952,0.0
S21405,0000022_12_22_17,0.0022242632112257485,0.0
S21406,0000027_8_40_15,0.0018064449755429948,0.0
S21416,0000011_17_37_14,0.001715774495518642,0.0
S21418,0000013_1_20_27,0.00383913077739417,0.0041201389407015
S21421,0000013_5_26_17,0.004153653941404723,0.0
S21442,0000001_11_52_28,0.0025096673981358404,0.0
S21444,0000001_9_29_18,0.002133098723998019,0.0
S21448,0000019_9_20_28,0.0008076939664617066,0.0
S21464,0000027_20_60_16,0.0024780175096515665,0.0
S21471,0000027_12_56_14,0.0022976488064741,0.0
S21488,0000007_15_42_21,0.0034892468914058975,0.0
S21490,0000007_15_30_22,0.0038020059253990636,0.0
S21499,0000007_10_48_21,0.0029571329487428502,0.0
S21501,0000023_16_51_26,0.002282861417358492,0.0
S21504,0000023_6_39_14,0.002686660951366061,0.0
S21507,0000023_13_26_24,0.0027755794709659943,0.0
S21514,0000023_18_51_30,0.002688572109618029,0.0
S21518,0000003_19_61_25,0.002374419449410337,0.0073711531331108
S21524,0000009_5_31_30,0.0025916803695122848,0.0
S21529,0000007_2_38_19,0.003501837802411833,0.0
S21533,0000005_22_41_26,0.002886146239576696,0.0
S21536,0000004_7_29_17,0.003091100958187961,0.0
S21541,0000003_13_47_23,0.0025100059231864848,0.0
S21555,0000024_7_25_25,0.004108240234467327,0.0
S21562,0000024_3_30_20,0.004135054220327933,0.0
S21564,0000024_18_23_27,0.003506452621661091,0.0
S21569,0000024_20_42_15,0.0033013813640867897,0.0
S21571,0000008_11_34_29,0.002756287056031128,0.0
S21572,0000008_11_28_21,0.0029189296626969674,0.0
S21573,0000001_22_55_19,0.003226318792495566,0.0
S21577,0000008_11_23_29,0.0025499948700325806,0.0
S21580,0000001_3_52_16,0.003034464273839029,0.0040994424098452
S21583,0000009_11_23_25,0.0021741148464691066,0.0
S21585,0000019_11_28_16,0.0016743291168943397,0.0
S21586,0000020_8_15_22,0.002857859488497152,0.0
S21595,0000002_10_46_27,0.002366568843434549,0.0
S21597,0000002_15_40_12,0.0024055474246727836,0.0
S21603,0000014_20_38_17,0.0001046614343955597,0.0
S21607,0000009_23_35_17,0.0018405354155252652,0.0
S21613,0000009_23_26_27,0.0019709319680757537,0.0
S21622,0000014_8_30_13,0.0005562256989844111,0.0
S21625,0000014_17_25_20,0.0005351323723045613,0.0
S21631,0000013_23_57_22,0.0009531590415623543,0.0
S21646,0000014_4_25_21,0.0008971445183550914,0.0
S21648,0000014_6_60_17,0.000633343057408424,0.0
S21652,0000014_6_42_26,0.00034609933627256155,0.0
S21663,0000014_23_32_24,0.0006149855232455537,0.0
S21669,0000014_23_30_13,0.0008404528410122679,0.0
S21681,0000022_16_55_15,0.0012023573190108167,0.0
S21692,0000000_4_36_16,0.00019277725298151157,0.0
S21702,0000022_3_38_30,0.0028103435286059865,0.0
S21704,0000022_7_19_25,0.0026944230235548977,0.0
S21710,0000002_16_25_28,0.002700443885265697,0.0
S21714,0000002_17_22_16,0.0024552321154576863,0.0
S21716,0000020_16_58_27,0.0014119436347178604,0.0
S21724,0000004_22_46_12,0.003256425204396453,0.0
S21726,0000012_15_31_20,0.0020206621531772295,0.0
S21734,0000012_18_25_27,0.0029426318894645318,0.0
S21737,0000011_20_58_17,0.0022913093041643136,0.0
S21740,0000016_25_41_27,0.0017045332871865185,0.0
S21743,0000008_5_29_22,0.002204054618886242,0.0
S21744,0000009_24_38_19,0.002154124906244796,0.0
S21753,0000008_21_61_23,0.0027177202707707637,0.0
S21754,0000019_9_42_12,0.0008668087859523498,0.0
S21755,0000001_20_58_16,0.0027141665059221202,0.0
S21756,0000001_8_43_27,0.002675580219308549,0.0
S21759,0000000_17_37_14,0.0008124145068921593,0.0
S21763,0000026_17_58_16,0.002735025615330319,0.0
S21764,0000026_11_34_13,0.0023964781091160995,0.0
S21765,0000026_14_22_16,0.004435069219838213,0.0
S21770,0000008_12_42_16,0.002561335636470507,0.0
S21779,0000026_14_38_28,0.0031740756731098094,0.0
S21783,0000015_3_33_14,0.0006470328472637305,0.0
S21786,0000015_4_50_16,0.001520964562306789,0.0
S21796,0000022_4_34_32,0.0022852905767694644,0.0
S21801,0000025_1_55_13,0.002177225712003502,0.0
S21808,0000001_19_29_31,0.0020637662614344356,0.0
S21815,0000003_14_18_28,0.0030869551418127787,0.0
S21819,0000000_7_46_32,0.0024699258901622833,0.0
S21826,0000027_10_40_31,0.0017401089222911486,0.0
S21839,0000024_13_42_25,0.003388076513177439,0.0
S21863,0000017_3_35_22,0.0030827174038140634,0.0
S21864,0000004_21_39_29,0.0028898196644860314,0.0
S21875,0000004_11_45_17,0.0030206705953596245,0.0
S21877,0000003_17_36_14,0.0034102822009736853,0.0
S21895,0000019_5_54_24,0.002408816704701868,0.0
S21896,0000020_16_51_19,0.0012734762108413354,0.0
S21899,0000020_6_56_25,0.0030281641976756335,0.0
S21900,0000027_25_38_19,0.0018329513583480856,0.0
S21906,0000027_24_44_18,0.002107899617571102,0.0
S21907,0000022_14_28_25,0.0019498307203028905,0.0
S21910,0000022_15_26_14,0.002098688100704175,0.0
S21911,0000022_11_37_31,0.001742074564568143,0.0
S21912,0000027_10_29_25,0.0018018473512490378,0.0
S21915,0000027_24_17_18,0.002171280493190658,0.0
S21926,0000027_3_50_21,0.00158437962349548,0.0
S21928,0000027_3_51_14,0.0016390805338769281,0.0
S21931,0000025_17_41_30,0.001353012703348566,0.0
S21932,0000025_17_48_25,0.0009846081169127775,0.0
S21934,0000020_24_17_23,0.002399402024724765,0.0
S21937,0000006_10_58_29,0.0029522638204587896,0.0
S21940,0000009_13_51_31,0.0022178119380853495,0.0
S21946,0000024_16_30_31,0.0038919940345538565,0.0
S21947,0000024_6_28_12,0.003130614716799354,0.0
S21948,0000015_16_40_11,0.0018842712090703364,0.0
S21950,0000014_23_59_28,0.0019995894463788817,0.0
S21951,0000011_18_30_12,0.0030553151421511358,0.0
S21961,0000014_22_43_18,0.0006658585280924461,0.0
S21963,0000014_3_44_13,0.0007587580369726885,0.0
S21965,0000013_24_29_13,0.0013956986667212478,0.0
S21967,0000014_3_41_31,0.002589046020393263,0.0
S21969,0000013_20_42_20,0.0016020220520961796,0.0
S21985,0000007_2_14_20,0.003281626274071521,0.0
S21986,0000007_2_17_22,0.0037174793935547115,0.017738280064957
S21987,0000009_9_51_16,0.002807658102476145,0.0
S21989,0000009_13_24_16,0.004339811808436805,0.0
S22003,0000014_17_54_20,0.0,0.0
S22006,0000024_25_40_23,0.0034970332788659755,0.0
S22011,0000024_8_59_20,0.0032539827072539697,0.0
S22022,0000024_25_45_14,0.003144852270981149,0.0
S22023,0000024_17_48_26,0.003232452179453286,0.0
S22025,0000024_18_27_25,0.0033700944796191974,0.0
S22026,0000024_18_30_22,0.0036607953934702214,0.0
S22027,0000024_3_38_12,0.0035019396789592533,0.0
S22029,0000002_6_24_20,0.0021571173123007352,0.0
S22031,0000002_8_49_30,0.0022089239585130734,0.0
S22033,0000002_8_55_20,0.0025562167516216417,0.0
S22037,0000000_4_19_24,0.0006441666566379856,0.0
S22040,0000000_6_40_15,0.0006646277021407635,0.0
S22041,0000000_7_40_24,0.0009355075555682131,0.0
S22042,0000000_4_54_14,0.0007250970910392037,0.0
S22045,0000000_11_51_21,0.0006535551459118944,0.0
S22057,0000011_23_42_18,0.0019105576713055468,0.0
S22059,0000012_16_56_23,0.0029709620202543353,0.0
S22062,0000012_20_50_22,0.0026435431009414296,0.0
S22065,0000012_20_53_26,0.001956181552421004,0.0
S22073,0000025_14_34_23,0.0005493542219472551,0.0
S22083,0000023_13_45_30,0.002231235824821496,0.0
S22090,0000023_19_52_21,0.002861644338851084,0.0
S22099,0000022_19_55_14,0.0013497349534915552,0.0
S22100,0000022_17_45_31,0.0012668565598866475,0.0
S22101,0000021_6_41_26,0.0017390082308912293,0.0
S22104,0000021_17_60_23,0.0021594020239683914,0.0
S22108,0000017_25_36_27,0.0016544135675476824,0.0
S22111,0000001_19_46_26,0.0018975177415001569,0.0
S22119,0000001_13_58_18,0.002693311943198674,0.0
S22120,0000001_13_21_21,0.00252143939173476,0.0
S22121,0000001_13_37_21,0.0021433589844119375,0.0
S22125,0000008_21_22_21,0.0026453254863938952,0.0
S22129,0000009_1_53_16,0.0026495893995168193,0.0
S22131,0000009_3_58_28,0.002044723482227419,0.0
S22138,0000009_14_53_16,0.0020995777735119893,0.0
S22142,0000010_22_24_19,0.0026095641046076238,0.0
S22145,0000010_3_56_19,0.001203437042606577,0.0
S22167,0000007_14_46_12,0.0035443225033856595,0.0
S22170,0000007_15_58_21,0.0037759986866415783,0.0
S22172,0000007_14_29_26,0.0041021873896532534,0.0
S22177,0000023_20_59_29,0.0018814990521515995,0.0
S22180,0000002_11_34_20,0.0024423263734732036,0.0
S22181,0000002_22_21_21,0.0025795244787540717,0.0
S22188,0000002_23_28_26,0.0025374269750524903,0.0
S22193,0000002_2_41_30,0.0025797351127704706,0.0
S22197,0000002_4_40_30,0.0025965073466945017,0.0
S22204,0000012_6_30_26,0.0030961387927914983,0.0
S22206,0000012_10_33_27,0.0037830979564740025,0.0
S22213,0000006_16_56_18,0.0026996989643865025,0.0
S22215,0000005_6_43_30,0.0030869840621297133,0.0
S22216,0000004_14_53_22,0.0031689365648493472,0.0
S22221,0000012_17_59_23,0.0032473371076133005,0.0
S22222,0000012_16_41_21,0.0024304517790165207,0.0
S22235,0000009_8_46_22,0.0026639887356582877,0.0
S22245,0000003_19_61_18,0.0023445824299021386,0.0
S22249,0000024_23_51_16,0.0035849849626536073,0.0
S22250,0000024_9_27_18,0.003637337183301007,0.0
S22269,0000015_19_46_13,0.0025701125672790907,0.0
S22270,0000015_15_35_24,0.002350461336744006,0.0
S22272,0000004_14_50_28,0.002839382973648525,0.0
S22274,0000003_22_49_14,0.0024576586429934212,0.0
S22281,0000002_3_58_29,0.0021471268456119633,0.0
S22282,0000002_3_23_30,0.0018038802625492628,0.0
S22288,0000022_17_29_30,0.0007725294689358028,0.0
S22293,0000021_16_57_23,0.002721568685986913,0.0
S22294,0000010_10_27_26,0.002357456643532287,0.0
S22303,0000010_4_56_15,0.0016064787897799291,0.0
S22304,0000010_4_23_28,0.0018693150486458825,0.0
S22317,0000001_10_50_26,0.0024720762326489055,0.0
S22318,0000009_7_34_18,0.0018149093582783657,0.0
S22321,0000008_15_26_25,0.0029064841255533958,0.0
S22331,0000009_7_28_13,0.0017642870252122804,0.0063624958394141
S22338,0000009_24_29_20,0.0021155350425775626,0.0
S22342,0000009_14_30_15,0.0019702988182153237,0.0
S22349,0000025_14_55_26,0.0005183885120763371,0.0
S22353,0000023_11_45_23,0.0025694534570154604,0.0
S22358,0000000_4_34_23,0.000165125100182596,0.0
S22361,0000000_2_50_26,0.0010517304450702915,0.0
S22362,0000000_2_50_23,0.000800907484635768,0.0
S22366,0000000_11_36_14,0.0008923166998453936,0.0
S22373,0000024_13_21_17,0.0036243161588351194,0.0
S22375,0000001_17_60_21,0.003121711726274978,0.0
S22376,0000001_5_33_31,0.003311369713401218,0.0
S22377,0000001_5_34_17,0.0029720263774907774,0.0
S22381,0000019_11_40_22,0.002254414778446006,0.0
S22389,0000011_14_19_21,0.0021013844438076534,0.0
S22392,0000015_12_30_21,0.0030481923672180306,0.0
S22399,0000013_14_38_27,0.0030203580751430904,0.0
S22409,0000009_23_28_24,0.0023048411118891175,0.0
S22411,0000009_10_18_19,0.0023120487730671183,0.0
S22413,0000014_15_26_14,0.00039868080594757994,0.0
S22415,0000009_6_61_27,0.0016921727838891867,0.0
S22419,0000014_14_32_13,0.0007366656959275166,0.0
S22421,0000014_17_14_22,0.0003603786334684071,0.0
S22425,0000014_2_48_14,0.00021913933066698737,0.0
S22436,0000014_8_27_22,0.00024485833593608356,0.0
S22444,0000014_3_50_14,0.0015131984967514485,0.0
S22448,0000013_24_35_21,0.0015998023919618848,0.0
S22449,0000013_25_53_21,0.002073075833452184,0.0
S22451,0000013_24_21_22,0.0010019041082639138,0.0
S22455,0000021_25_18_15,0.0025043288172443595,0.0
S22461,0000022_6_59_28,0.0021839227959564657,0.0
S22492,0000026_9_38_17,0.002665965377822487,0.0211150001143824
S22496,0000026_17_38_21,0.0027794754700275885,0.0094431038741426
S22499,0000023_6_49_27,0.002762893651232552,0.0078927977029894
S22501,0000023_1_47_24,0.0022209893795621326,0.007987400157498
S22514,0000000_17_51_17,0.0007356115721154684,0.0
S22515,0000000_17_42_30,0.0012627604253890158,0.0
S22517,0000022_5_17_23,0.0028345728083165682,0.0094967850420858
S22518,0000022_6_25_28,0.0026893669904100017,0.0062976162192127
S22521,0000022_3_51_28,0.0030131991222195746,0.0048513363137653
S22522,0000014_6_53_15,0.00016088083017713067,0.0
S22526,0000027_14_59_17,0.0019089583981403515,0.0
S22528,0000027_20_35_26,0.0023862796033193422,0.0
S22533,0000027_2_31_29,0.0024706121285520827,0.0
S22543,0000013_23_40_17,0.0006247564502639038,0.0016054994007643
S22565,0000012_4_40_23,0.0029005101728557274,0.0079642075373131
S22575,0000012_2_42_14,0.0029021547257023716,0.0062633308443839
S22578,0000012_5_48_15,0.0026167068036031947,0.0063123735858282
S22584,0000011_14_55_28,0.002531739179601784,0.0162743788230054
S22585,0000011_17_21_25,0.0024926204612575886,0.0
S22593,0000011_18_31_28,0.0025299641675688013,0.0048794855431741
S22599,0000013_8_62_25,0.0028878479406721186,0.0
S22605,0000011_14_47_16,0.002809635290321021,0.0
S22609,0000015_16_29_17,0.0027133844878898684,0.0
S22615,0000013_14_20_24,0.0032956602026444157,0.0048158914728682
S22616,0000013_17_33_12,0.002745272073457792,0.0015780783641328
S22617,0000013_7_18_18,0.0025450000728529042,0.0015667656534705
S22618,0000015_13_62_20,0.0028618302075137225,0.0
S22621,0000015_14_59_27,0.0029979165108674735,0.0048038353357368
S22626,0000015_13_43_13,0.003048896564607773,0.0
S22627,0000015_11_47_28,0.003234047131864503,0.0109523404764378
S22628,0000013_10_40_27,0.003049646477394999,0.0
S22637,0000013_4_28_20,0.002780230979367288,0.0015691103112963
S22639,0000013_10_39_21,0.0031247396539840913,0.0048042532624456
S22643,0000013_6_42_12,0.003115038470672223,0.0079330875193538
S22644,0000013_2_51_18,0.0036856778183973213,0.0063278648867159
S22655,0000003_23_26_26,0.0032815575006989606,0.0031259336132207
S22659,0000003_23_25_24,0.0031364991991103546,0.0078492687703338
S22669,0000005_12_43_15,0.002237178651255971,0.0031621810778138
S22670,0000004_21_19_25,0.002725317403332044,0.0015678480733134
S22681,0000005_10_59_18,0.003388979516295797,0.0146684112664417
S22695,0000005_17_26_21,0.003838463144502213,0.0016068386016301
S22699,0000006_5_15_18,0.00326744587468235,0.0031556156625205
S22702,0000024_11_30_31,0.0029876549731658758,0.0031837545241984
S22704,0000024_13_63_17,0.0038104520069891733,0.0048263204404867
S22706,0000024_6_45_11,0.0031568483072824003,0.0078703747691937
S22709,0000000_8_37_15,0.0005948268565373515,0.0
S22713,0000000_16_60_24,0.0007439904906694397,0.0
S22718,0000000_6_28_22,0.00040407144814176294,0.0
S22726,0000000_25_50_14,0.001300700882458486,0.0
S22730,0000002_6_33_32,0.0016965599335358465,0.0
S22733,0000022_4_25_16,0.0024768181154755367,0.0
S22734,0000022_3_62_25,0.003034160561129035,0.0
S22738,0000022_9_18_20,0.003222998935200788,0.0
S22741,0000002_6_40_21,0.0020712121480519975,0.0
S22757,0000014_9_53_13,0.0017140439919330682,0.0016169542698003
S22761,0000014_4_26_13,0.0028262126060516436,0.0048146784724778
S22762,0000013_23_22_29,0.002233152758941478,0.0047264462259754
S22768,0000021_24_26_24,0.003027890428651584,0.004744448899326
S22772,0000021_9_16_23,0.0025053776190251957,0.0
S22773,0000021_8_59_19,0.002432381694581767,0.0047085350487432
S22774,0000021_16_35_26,0.0025387319917103764,0.0064837644971494
S22784,0000008_6_26_14,0.002800462049289789,0.0129696862940817
S22788,0000023_2_49_12,0.003733977089800594,0.0113378241415158
S22793,0000009_7_50_19,0.0017757282867205655,0.0
S22795,0000001_10_36_31,0.0021209957629947343,0.0016236736187339
S22808,0000001_9_31_30,0.002002937596732036,0.0031351917387382
S22813,0000010_3_51_21,0.0012991462302905862,0.0
S22817,0000016_6_32_18,0.0030456934377695037,0.0081208354166462
S22818,0000016_5_44_20,0.0030207949620484225,0.0
S22824,0000016_5_37_24,0.0028657607146039005,0.0
S22826,0000007_23_43_17,0.003329979406906956,0.006250569877158
S22828,0000016_8_29_16,0.002864751116187373,0.0031770688503421
S22835,0000007_6_46_12,0.003321084821322063,0.0046892985866057
S22836,0000004_23_30_19,0.0031832929501030083,0.00324518445968
S22845,0000006_1_25_28,0.002716794274361563,0.0032062447584026
S22847,0000006_3_35_26,0.0032421606026239985,0.0128392669734398
S22851,0000007_6_53_28,0.0030647926233715282,0.0
S22861,0000006_3_59_19,0.0034005250907993443,0.0062546996768824
S22869,0000002_12_23_27,0.002682958095594325,0.0
S22872,0000002_12_46_18,0.0024281905888934715,0.0065065556493791
S22890,0000027_23_49_26,0.001885662273895199,0.0079790137489484
S22897,0000027_18_20_25,0.0025975373829558034,0.009441310005509
S22899,0000027_14_49_20,0.0018094999855119062,0.0130048113877141
S22901,0000015_3_62_26,0.0008508585110461914,0.0
S22915,0000022_9_23_26,0.0026433116017738445,0.0127163230125148
S22918,0000022_13_23_20,0.0041313817374329905,0.004794150557549
S22919,0000022_11_32_26,0.002122152565282375,0.0048043925875085
S22920,0000027_6_38_31,0.0016147561078274863,0.0032503098258108
S22923,0000027_3_46_19,0.0016946610366706197,0.0015901506643758
S22927,0000002_8_23_23,0.002621326029135531,0.0047887921066831
S22933,0000000_2_52_19,0.0006745378323459058,0.0
S22937,0000000_13_59_26,0.001563896460245664,0.0
S22947,0000024_15_44_12,0.002763100335227823,0.0
S22950,0000024_4_25_20,0.003666007124009196,0.0
S22957,0000023_21_54_23,0.0030175219836251176,0.0
S22964,0000026_9_24_29,0.0022171392344584938,0.0
S22966,0000026_14_14_19,0.003445272687697691,0.0
S22968,0000026_9_46_21,0.002751277102921999,0.0
S22971,0000023_5_18_27,0.0025697865347171106,0.0
S22972,0000023_4_65_24,0.0030978232211408864,0.0
S22976,0000010_7_40_26,0.002242188601583987,0.0
S22978,0000002_3_41_27,0.0018666665534357925,0.0
S22982,0000023_14_29_27,0.002709292841117607,0.0
S22989,0000000_23_24_16,0.0005388341201912998,0.0
S22990,0000000_23_18_18,0.0008906015179708602,0.0
S22991,0000000_24_57_22,0.0010144699905934172,0.0
S22992,0000000_24_62_22,0.0013132850356230292,0.0
S22995,0000000_7_30_22,0.0005225819585155591,0.0
S22999,0000000_14_33_14,0.0007153047199746309,0.0
S23002,0000000_13_41_13,0.0009781579460142059,0.0
S23003,0000000_10_30_16,0.0008539550418131914,0.0
S23024,0000007_25_33_23,0.003615102583645368,0.0
S23025,0000016_13_28_14,0.0033900107743640114,0.0
S23026,0000016_19_49_17,0.003085412166084582,0.0
S23027,0000004_23_32_29,0.0025561137553328315,0.0
S23054,0000014_18_57_26,0.0008001741130729022,0.0
S23063,0000014_4_20_23,0.0011560621224042098,0.0
S23071,0000014_23_49_18,0.0004373328739782238,0.0
S23077,0000002_9_48_24,0.00213677231976682,0.0
S23079,0000002_24_19_18,0.0027131699991786266,0.0
S23082,0000002_14_15_21,0.002561069232736764,0.0
S23083,0000002_23_37_17,0.0022812047399177857,0.0
S23088,0000002_18_37_31,0.002457455231695274,0.0
S23089,0000002_4_43_12,0.0024949568251786047,0.0
S23093,0000022_20_40_32,0.000976831060529443,0.0
S23105,0000003_13_27_31,0.003081265208761241,0.0
S23108,0000008_21_44_11,0.002135372083430399,0.0
S23121,0000025_24_35_27,0.001978109978495281,0.0
S23124,0000022_3_57_23,0.0031516885990681837,0.0
S23131,0000003_10_32_19,0.0028478004732848646,0.0
S23132,0000003_10_54_19,0.0030145933462222595,0.0
S23134,0000012_20_34_30,0.0026742909135651,0.0
S23141,0000012_11_24_28,0.003235687010664118,0.0
S23162,0000009_13_53_25,0.003563491321901642,0.0
S23163,0000009_13_37_31,0.002811098727683683,0.0
S23168,0000023_20_54_13,0.0023385405930690913,0.0
S23184,0000013_1_39_16,0.003287035023959878,0.0036290617013508
S23185,0000013_2_49_25,0.0033952700695136207,0.0
S23186,0000013_2_33_26,0.003373931120752568,0.0
S23196,0000025_3_23_23,0.002241977807568619,0.0
S23204,0000020_2_59_16,0.002539102417419767,0.0
S23205,0000015_10_44_25,0.0013898947543948513,0.0
S23212,0000027_16_25_27,0.002282737936884798,0.0
S23222,0000022_12_58_23,0.0020502968679017163,0.0
S23226,0000027_12_29_13,0.0023421367750831893,0.0
S23229,0000022_9_15_24,0.002964894112677428,0.0
S23244,0000006_11_22_20,0.003251436165966046,0.0
S23251,0000005_17_61_25,0.00283322679493404,0.0
S23255,0000006_16_60_16,0.00262462963077201,0.0
S23262,0000018_24_35_27,0.0028643508763250363,0.0
S23272,0000001_17_60_26,0.0031577782409932453,0.0
S23290,0000021_8_60_25,0.0016313819129504803,0.0
S23297,0000021_17_27_15,0.0024233280603017477,0.0
S23299,0000021_8_53_29,0.001991811191592286,0.0
S23312,0000010_5_49_20,0.0016031559507879447,0.0
S23317,0000019_5_22_20,0.0018072636621660387,0.0
S23324,0000003_13_47_15,0.0029996863592071637,0.0
S23326,0000003_5_60_17,0.0022796289952053974,0.0032022164234399
S23328,0000004_5_17_23,0.003627521574554166,0.0
S23329,0000004_3_33_25,0.003063079616419313,0.0
S23336,0000001_4_31_17,0.0026704775352077445,0.0
S23338,0000001_20_55_14,0.002262698577335089,0.0
S23340,0000001_20_28_30,0.002238576344889419,0.0
S23345,0000000_25_33_17,0.0005063027774660528,0.0
S23346,0000000_23_50_27,0.0004129582022249105,0.0
S23351,0000026_14_38_16,0.003130884945030834,0.0
S23355,0000000_19_18_24,0.0005420983113429773,0.0
S23360,0000015_3_29_21,0.0006559012630492879,0.0
S23366,0000015_6_36_26,0.0014810839501292843,0.0
S23367,0000015_10_57_19,0.0017712197055357582,0.0
S23368,0000027_24_41_19,0.0020941503897360853,0.0
S23375,0000026_1_52_30,0.0013720021226268561,0.0
S23378,0000026_1_54_26,0.001422618454170532,0.0
S23379,0000022_16_42_12,0.0011981619007185543,0.0
S23380,0000022_16_41_30,0.0012984384899696493,0.0
S23385,0000022_18_57_18,0.0011686449672340038,0.0
S23389,0000020_24_45_27,0.001640211989054901,0.0
S23392,0000020_1_16_23,0.0035616903342913344,0.0
S23394,0000020_4_18_27,0.001440810337867342,0.0
S23395,0000020_19_43_22,0.002124733709242186,0.0
S23405,0000008_24_40_31,0.002502876978162747,0.0
S23408,0000006_4_48_29,0.0034008607953659557,0.0
S23415,0000010_11_28_13,0.002944265484758354,0.0
S23416,0000010_10_27_16,0.0023382779422668684,0.0
S23419,0000022_21_45_31,0.001045024855888286,0.0
S23420,0000025_17_17_16,0.0016815893427416012,0.0
S23433,0000002_11_61_25,0.0023400798058592336,0.0
S23434,0000002_17_45_13,0.0023833856410669985,0.0
S23435,0000002_11_42_20,0.0022906374437897093,0.0
S23439,0000024_13_48_15,0.003423284644786785,0.0
S23442,0000024_8_35_29,0.0035797573833077664,0.0
S23444,0000024_14_57_19,0.003600373726661412,0.0
S23445,0000001_4_47_17,0.0023783453184101334,0.0
S23458,0000022_7_40_31,0.0025132124979572335,0.0
S23460,0000022_1_21_26,0.0022339188051332917,0.0
S23464,0000011_22_45_28,0.0019276242428709588,0.0
S23465,0000011_25_43_30,0.0027396634321373344,0.0
S23467,0000012_20_48_17,0.0024826280189847714,0.0
S23476,0000012_21_23_27,0.0028804553686635013,0.0
S23478,0000011_22_43_25,0.0015815450117495392,0.0
S23487,0000022_22_51_21,0.0013884981905859036,0.0
S23488,0000022_19_28_17,0.0012225815784604039,0.0
S23489,0000026_1_47_22,0.0011743804363868206,0.0
S23499,0000022_16_32_31,0.001025810040494226,0.0
S23501,0000021_14_44_14,0.001928908081639358,0.0
S23506,0000021_3_48_30,0.0023597690006379683,0.0
S23508,0000021_9_47_24,0.0021826073822175927,0.0
S23509,0000008_21_46_28,0.00284413207487498,0.0
S23511,0000009_2_36_30,0.0024321590899753437,0.0
S23512,0000008_21_23_18,0.002417875268091281,0.0
S23525,0000009_17_17_21,0.0022575749629819134,0.0
S23528,0000016_20_26_13,0.003387901111328284,0.0
S23530,0000005_7_45_11,0.002362944093926206,0.0
S23532,0000007_6_24_30,0.0028509969503606107,0.0
S23533,0000024_17_57_29,0.002515273823632091,0.0
S23543,0000020_4_37_31,0.0014193817207055841,0.0
S23544,0000018_19_58_15,0.003734221611983215,0.0
S23547,0000000_20_22_20,0.0007198348465061318,0.0
S23550,0000000_10_37_24,0.0005943529895378523,0.0
S23555,0000000_13_57_15,0.0011179634336906696,0.0
S23560,0000000_7_25_24,0.0012019238698204493,0.0
S23565,0000000_24_22_27,0.0009386317024993576,0.0
S23566,0000002_23_25_30,0.0018125542678181835,0.0
S23573,0000022_10_28_20,0.0020269493941826424,0.0
S23587,0000007_18_64_25,0.0033395078427992646,0.0
S23592,0000026_14_29_30,0.0026063158269441127,0.0
S23593,0000026_9_25_15,0.002470438966626799,0.0
S23595,0000026_9_39_20,0.002897218705263999,0.0
S23599,0000002_10_40_20,0.002357336732317357,0.0
S23605,0000005_19_47_21,0.003231652340925927,0.0
S23619,0000007_6_17_16,0.003218414725868883,0.0
S23626,0000015_15_47_12,0.0020980721364753452,0.0
S23627,0000015_19_29_26,0.0023106551663315696,0.0
S23630,0000015_13_25_29,0.0029558857023393,0.0
S23632,0000025_17_44_27,0.001639328381399607,0.0
S23642,0000025_16_56_25,0.001376538294520534,0.0
S23644,0000020_2_28_29,0.0028884302676694283,0.0
S23671,0000027_5_19_20,0.0009990408911434933,0.0
S23674,0000027_5_61_26,0.0017122814216131274,0.0
S23675,0000027_6_61_21,0.0019331836861597638,0.0
S23677,0000027_8_35_28,0.0016616680018990367,0.0
S23680,0000027_2_40_22,0.0020820544741846324,0.0
S23689,0000027_19_57_20,0.0027462596096680314,0.0
S23701,0000024_18_17_16,0.0032117009267974006,0.0
S23703,0000015_19_46_32,0.0024442226719315827,0.0
S23710,0000022_19_43_16,0.0013708504557066047,0.0
S23714,0000001_11_51_22,0.002447007375644206,0.0
S23733,0000010_6_41_31,0.002465458362992605,0.0
S23738,0000027_23_17_16,0.00201600079684452,0.0
S23743,0000025_14_21_29,0.0012179789662940324,0.0
S23746,0000003_15_14_25,0.002816128683928077,0.0
S23747,0000001_7_36_32,0.0021566197890643363,0.0
S23752,0000000_24_45_11,0.0051173320140142625,0.0
S23764,0000007_3_38_12,0.003261459407566614,0.0
S23770,0000009_4_55_17,0.0024281521605767037,0.0
S23772,0000009_5_48_26,0.0026926068118324764,0.0
S23774,0000009_3_54_15,0.0021780856439341505,0.0
S23775,0000009_4_49_13,0.0023559392947132647,0.0
S23778,0000009_9_23_14,0.002351923969979398,0.0
