ufs_serial,run_wf_xy,pred,health
S14273,0000022_7_36_25,0.0030226289301754396,0.0
S14275,0000022_3_28_18,0.0028959551159594963,0.0
S14277,0000012_18_52_24,0.00317395578233066,0.0
S14278,0000012_15_37_17,0.0022280894590732876,0.0
S14279,0000012_17_30_21,0.003188242198065768,0.0
S14281,0000012_21_49_15,0.0025825277375037853,0.0
S14288,0000000_24_18_23,0.0015241543028614228,0.0
S14290,0000000_13_56_22,0.0009708937325336533,0.0
S14293,0000025_14_43_22,0.00147376590860606,0.0
S14302,0000007_21_46_30,0.0028264851780643893,0.0
S14305,0000007_14_24_29,0.003432062329223536,0.0
S14314,0000004_11_16_22,0.003117324097713167,0.0
S14320,0000006_11_63_25,0.0028441604032160006,0.0
S14326,0000006_11_34_12,0.0029883187470564243,0.0055406911928651
S14329,0000001_9_14_22,0.0023818934010186505,0.0
S14346,0000027_12_27_31,0.0019772669127378554,0.0
S14349,0000003_12_48_12,0.0027020202207072024,0.0
S14351,0000019_9_22_14,0.0016851422798872975,0.0
S14360,0000025_17_36_12,0.001512318330329997,0.0
S14361,0000025_9_52_14,0.001388627238486365,0.0
S14362,0000025_17_32_30,0.0015294782712185035,0.0
S14379,0000016_2_30_23,0.0029825444621873077,0.0
S14388,0000020_10_34_25,0.001403942547417766,0.0
S14392,0000009_14_39_13,0.002377792700916914,0.0
S14393,0000009_24_34_19,0.002420784275858692,0.0
S14395,0000001_21_42_16,0.0019127256276272426,0.0
S14403,0000003_17_54_30,0.002575976067745643,0.0
S14406,0000013_5_18_15,0.002927418400688088,0.0
S14409,0000013_14_46_32,0.002971579026607665,0.0
S14410,0000013_7_28_12,0.0026211970555862674,0.0
S14417,0000012_4_55_14,0.002810872771053798,0.0
S14421,0000004_10_22_24,0.0031979955515739717,0.0
S14430,0000004_3_31_12,0.002840635813281033,0.0
S14440,0000002_24_50_31,0.002464257712071572,0.0
S14441,0000013_16_26_16,0.0021332026808249228,0.0
S14450,0000002_17_18_18,0.002654777532849965,0.0
S14454,0000002_16_41_30,0.0023949057825790225,0.0
S14466,0000023_24_34_17,0.0022525234286045657,0.0
S14470,0000023_7_25_22,0.0025495157028772395,0.0
S14472,0000023_6_20_15,0.002165239314742719,0.0
S14473,0000023_13_60_27,0.002578464480484216,0.0051204384826193
S14475,0000023_11_44_30,0.002560232055665022,0.0
S14476,0000023_11_25_20,0.002844065667311712,0.0
S14479,0000023_14_21_28,0.002576635403050146,0.0
S14482,0000023_20_35_12,0.002461880649646908,0.0
S14487,0000007_19_43_26,0.0032956113702159867,0.0
S14492,0000005_21_35_26,0.0032120624549456887,0.0
S14494,0000003_14_57_27,0.0033812982626608584,0.0
S14496,0000003_13_60_20,0.0023009899121353315,0.0
S14500,0000004_3_40_22,0.00289540044731961,0.0
S14502,0000004_25_31_31,0.0029162822012013,0.0
S14505,0000010_22_26_13,0.0025732899292453437,0.0
S14506,0000010_17_16_26,0.003228965440230833,0.0
S14507,0000010_21_53_30,0.003157344996026625,0.0
S14509,0000013_1_32_11,0.003034411463702409,0.0
S14520,0000016_18_54_13,0.0030121242294284195,0.0
S14531,0000018_22_26_27,0.0028468102297321603,0.0
S14533,0000020_19_58_18,0.0022610325513112966,0.0
S14536,0000025_25_41_17,0.0020306940577928894,0.0
S14544,0000027_20_27_30,0.002287851256074427,0.0
S14545,0000027_15_21_18,0.0022135911370212897,0.0
S14546,0000027_20_35_30,0.002149015612540728,0.0162195679133215
S14548,0000027_14_26_20,0.0017533161817092644,0.0
S14549,0000015_10_18_24,0.0019035624954048221,0.0
S14565,0000024_5_45_25,0.0036155021713967428,0.0
S14566,0000024_4_31_14,0.0034855473241449456,0.0
S14569,0000024_15_25_25,0.0033896129540104377,0.0
S14574,0000006_1_34_13,0.0033326964850330437,0.0
S14577,0000007_18_25_21,0.00354652962432104,0.0
S14582,0000002_15_34_29,0.0023559833792806384,0.0
S14589,0000012_5_40_27,0.00317830128942015,0.0
S14590,0000012_4_24_15,0.003290009046117105,0.0
S14596,0000015_13_40_30,0.0030131895256869804,0.0
S14606,0000022_18_33_19,0.0017343064982230936,0.0
S14615,0000021_6_65_21,0.001964978977749707,0.0
S14621,0000021_9_30_24,0.0023879208081605966,0.0
S14623,0000021_8_27_14,0.002741501840970831,0.0
S14627,0000010_5_40_26,0.00201048536775096,0.0
S14628,0000010_5_62_24,0.002003287659338975,0.0
S14633,0000007_13_30_12,0.0031472795517853763,0.0
S14635,0000013_20_22_23,0.0018089747104230816,0.0
S14637,0000014_15_33_27,0.0009750024542252709,0.0
S14648,0000013_24_41_27,0.00213904083745477,0.0
S14653,0000014_20_46_28,0.0006417673887465922,0.0
S14663,0000014_4_45_26,0.0009722662963122888,0.0
S14669,0000013_20_41_21,0.002152164062391819,0.0
S14674,0000000_25_37_21,0.0007285824411772508,0.0
S14676,0000000_25_16_23,0.0012033018852902837,0.0
S14679,0000000_11_18_26,0.0011471146167465142,0.0
S14691,0000000_6_23_15,0.0008577213253948129,0.0
S14693,0000000_8_42_30,0.0011490922628865881,0.0
S14700,0000002_15_30_31,0.001953973856339584,0.0
S14703,0000002_11_27_31,0.0020998146400865053,0.0
S14708,0000022_5_23_26,0.0025630387443568966,0.0
S14716,0000002_3_31_30,0.002442795352474011,0.0
S14722,0000021_25_18_22,0.0023631993455089802,0.0
S14730,0000021_1_18_20,0.0027828658601172125,0.0
S14731,0000021_6_61_19,0.002059542563879852,0.0
S14732,0000016_9_29_16,0.0029571192563874176,0.0
S14734,0000016_3_20_28,0.003105909154883699,0.0
S14735,0000008_12_47_24,0.002616663386283634,0.0
S14742,0000025_9_28_23,0.001991769053307141,0.0
S14745,0000000_17_40_22,0.0010166451971891435,0.0
S14749,0000006_10_57_15,0.002820049331882235,0.0
S14750,0000006_23_17_17,0.0028681543843969088,0.0
S14751,0000004_16_52_18,0.0025245417903741177,0.0
S14758,0000009_23_27_13,0.0021062803980490185,0.0
S14767,0000008_5_42_16,0.0023314798476821953,0.0
S14770,0000008_21_18_27,0.003008343861479988,0.0
S14771,0000008_21_46_12,0.002759045531708258,0.0
S14777,0000009_2_24_24,0.0025848822922590756,0.0
S14780,0000003_21_43_25,0.0028993815183600002,0.0
S14786,0000004_5_62_17,0.003314592939734391,0.0
S14792,0000024_15_32_15,0.003387240128725818,0.0
S14794,0000024_20_36_26,0.0035718717975592174,0.0
S14796,0000019_5_53_25,0.0023637064005043564,0.0
S14798,0000020_19_22_22,0.0019941907786811346,0.0
S14800,0000020_4_25_19,0.0018388358625401461,0.0
S14805,0000016_13_51_29,0.0031696711455142168,0.0
S14807,0000016_2_26_26,0.0029047683694583266,0.0
S14810,0000016_8_35_27,0.002199652123390327,0.0
S14821,0000011_12_27_24,0.003408130424499514,0.0
S14827,0000011_12_14_22,0.0037775798749693067,0.0
S14830,0000011_14_38_31,0.002189721238652444,0.0020930457816915
S14831,0000011_10_39_31,0.0024585872129346304,0.0
S14833,0000013_2_29_16,0.0031753822001427457,0.0020573320914829
S14835,0000013_6_45_23,0.0025416947546686663,0.0041277355591545
S14836,0000013_6_36_25,0.002845943291615927,0.0
S14839,0000013_5_43_22,0.003547110278528733,0.0
S14847,0000013_13_53_27,0.003231817373655758,0.0
S14861,0000022_20_51_14,0.0010444079565371553,0.0
S14866,0000020_24_26_15,0.0022720945085237835,0.0
S14868,0000020_2_53_22,0.002713269597274903,0.0
S14872,0000020_2_33_27,0.0024489734194177784,0.0
S14875,0000000_8_27_27,0.000850929276792057,0.0
S14883,0000000_7_41_24,0.0009381748027398595,0.0
S14886,0000000_20_19_24,0.001213328321632076,0.0
S14900,0000007_6_35_32,0.002661698405533675,0.0
S14902,0000010_19_57_21,0.003091037833309318,0.0
S14914,0000005_21_36_11,0.0025365318951307827,0.0
S14915,0000001_15_22_14,0.0025553648000417005,0.0
S14919,0000019_5_57_14,0.002301820190379107,0.0
S14928,0000026_17_24_22,0.002620541816090888,0.0
S14929,0000026_8_48_16,0.003357783281778691,0.0
S14938,0000015_1_61_27,0.0017214385864884512,0.0
S14943,0000015_8_21_20,0.001717170179263979,0.0
S14946,0000027_12_37_15,0.0019334927871370441,0.0
S14948,0000027_16_30_22,0.002296118255339136,0.0
S14954,0000003_25_47_14,0.0024877585089191304,0.0
S14956,0000004_14_45_17,0.003246691096829527,0.0
S14957,0000003_18_41_15,0.003194983130664665,0.0
S14958,0000005_11_40_17,0.003372755953441167,0.0
S14966,0000001_11_45_18,0.0025565887027644194,0.0
S14968,0000001_10_39_20,0.0021050481933886376,0.0
S14974,0000015_15_22_23,0.0022940956016712266,0.0
S14980,0000007_6_28_20,0.0038032659166255347,0.0
S14984,0000007_6_47_19,0.003999362171746011,0.0020426196494256
S14988,0000007_20_32_14,0.0034181533149911032,0.0
S14990,0000007_6_26_14,0.0033643949701302623,0.0
S14998,0000007_18_33_18,0.003562536993211545,0.0020448635660445
S15000,0000007_10_22_20,0.003447678187919568,0.0
S15003,0000007_15_38_24,0.0029505871201006236,0.0
S15007,0000007_13_27_21,0.003665705191257136,0.0
S15009,0000007_14_49_27,0.0036366594280885668,0.002036167580279
S15031,0000021_9_34_13,0.0027662982610784305,0.0
S15038,0000021_3_38_23,0.0024120944336285957,0.0
S15054,0000013_19_50_14,0.0017847529572466055,0.0
S15085,0000012_18_29_27,0.003263955719117809,0.0
S15093,0000001_7_45_20,0.0019491006122966052,0.0
S15105,0000017_25_33_21,0.0018144948545022288,0.0
S15112,0000003_19_55_21,0.0026636592666007828,0.0041931374286027
S15128,0000003_5_41_18,0.0023722116924723407,0.0
S15136,0000003_13_35_14,0.0029377244915675263,0.0
S15142,0000004_5_24_25,0.0032902651844523593,0.0020655403860939
S15161,0000024_13_27_14,0.0034660804712117856,0.0
S15164,0000024_18_17_20,0.0032319291941773527,0.0020541688882275
S15167,0000024_25_35_18,0.0035246110074911314,0.0
S15168,0000024_15_43_27,0.003340214070574701,0.0
S15171,0000024_5_58_18,0.003481452641638235,0.0
S15175,0000024_3_26_27,0.003705262898032971,0.0
S15176,0000024_17_14_22,0.003722932609381752,0.0
S15184,0000024_22_46_27,0.0032741766363240214,0.0020668804245214
S15190,0000024_10_40_25,0.0037952316008896306,0.0
S15199,0000001_23_46_22,0.0024982899112358696,0.0061267258382643
S15201,0000001_2_52_16,0.002555727883071302,0.0020637135216835
S15214,0000001_5_47_27,0.0030456412132778966,0.0
S15215,0000001_1_52_21,0.0030850513117741925,0.0
S15218,0000009_20_42_18,0.0016447507499085536,0.0040982254766145
S15220,0000001_17_22_27,0.0027688508776395194,0.0020553156997998
S15222,0000009_11_22_27,0.0021062978162463743,0.0041353602422971
S15227,0000009_11_27_21,0.0022415155709461622,0.0
S15239,0000017_11_33_28,0.002479628743213356,0.0040958444073593
S15247,0000017_19_42_14,0.0022004663886859488,0.014326600366504
S15251,0000017_6_45_27,0.0021308966951037412,0.0021007692957984
S15253,0000002_8_49_13,0.0024993725247667736,0.0
S15258,0000002_21_63_24,0.002319180472172473,0.0
S15261,0000002_10_25_24,0.002506368701513549,0.0
S15267,0000000_8_33_30,0.0011713508912540348,0.0
S15272,0000000_17_35_16,0.0009736079062941943,0.0
S15280,0000022_1_61_17,0.002050742291278625,0.0067266925854117
S15289,0000002_3_46_20,0.0021905203399947243,0.0
S15290,0000007_25_57_29,0.0028059773961363757,0.0
S15291,0000007_21_55_13,0.0025645183933130818,0.0
S15301,0000002_2_36_27,0.0024556097009490667,0.0
S15307,0000002_4_34_15,0.0023994933355580457,0.0
S15311,0000022_16_14_21,0.0016986146126976751,0.0
S15325,0000019_9_37_30,0.001406004116024785,0.0
S15336,0000001_9_46_24,0.0024272046538320905,0.0
S15345,0000008_24_24_30,0.0023403733198780253,0.0
S15347,0000018_22_59_15,0.0025078433015099585,0.0
S15352,0000001_15_31_31,0.0024715209281362944,0.0
S15355,0000010_3_39_29,0.0016542114002586045,0.0132015831274736
S15358,0000010_3_51_29,0.0015553103601705866,0.0
S15362,0000010_11_50_24,0.0019851187713957647,0.0066400796275142
S15363,0000010_7_39_14,0.0023059795467342634,0.0066412109185783
S15365,0000026_8_25_30,0.002452947390504069,0.0
S15366,0000025_8_40_11,0.001993428578482063,0.0100695956966154
S15367,0000008_21_22_29,0.0029653246773511787,0.003385339504596
S15369,0000008_15_24_30,0.0024052192222198147,0.0
S15370,0000017_24_53_13,0.001782434192512509,0.0
S15372,0000021_11_17_27,0.002418354516591746,0.0016939505175581
S15373,0000025_1_43_11,0.002102896258533021,0.0
S15376,0000021_6_51_31,0.0019493798651788268,0.0067526715171771
S15378,0000016_9_16_26,0.003009536261868793,0.0016452159635602
S15379,0000000_7_22_29,0.002364410232967429,0.0033302510084562
S15382,0000009_19_53_31,0.0034359114749298765,0.0
S15387,0000003_23_34_17,0.0031903853542050017,0.0016486706141878
S15388,0000004_9_47_16,0.0031601853283345343,0.0016785890395228
S15389,0000004_19_54_17,0.0029907968203354294,0.0
S15393,0000004_21_25_26,0.0029208372428039357,0.0016935522343303
S15394,0000003_25_36_27,0.002996503763690257,0.0032887009631195
S15401,0000003_23_24_22,0.0032222179928422003,0.0050177691624262
S15402,0000004_21_57_23,0.0029389650245634225,0.0
S15404,0000005_13_54_15,0.0033869541610132385,0.0
S15408,0000004_9_18_23,0.0030272116594077542,0.0
S15410,0000005_21_40_25,0.002984887764140857,0.0
S15416,0000024_7_54_20,0.0038238671586183076,0.0
S15432,0000023_13_45_12,0.0023869593207292337,0.0
S15434,0000023_15_38_13,0.0025037839385371433,0.0
S15440,0000027_15_19_21,0.0022356128719005844,0.0
S15445,0000027_6_37_30,0.0021595687041569642,0.0
S15447,0000027_2_44_26,0.0021241025482437496,0.0
S15453,0000025_24_23_28,0.00226104171901883,0.0
S15460,0000014_18_64_24,0.0016915177839637572,0.0
S15467,0000014_6_49_14,0.00011828423446706796,0.0
S15479,0000002_16_36_27,0.0024727003093515977,0.0
S15480,0000002_24_40_21,0.0023591872942616,0.0
S15489,0000025_3_46_29,0.0021722789038843607,0.0
S15500,0000021_1_25_28,0.002490214952497779,0.0
S15502,0000016_15_40_23,0.0031415671209297047,0.0
S15510,0000008_24_30_16,0.0026900410597382046,0.0116997413882975
S15511,0000008_6_62_20,0.002706891376837687,0.0050874696747909
S15513,0000016_3_37_20,0.0027029097275284566,0.01006368265989
S15525,0000018_25_30_22,0.002397931720549441,0.006758111943977
S15527,0000020_19_47_14,0.002409632582828507,0.0
S15528,0000020_4_22_27,0.0017527814688593677,0.0066337647949973
S15531,0000019_5_46_27,0.002122562242980887,0.0050482991193409
S15541,0000027_18_22_23,0.0026538828544993417,0.0066364886698981
S15546,0000027_12_36_12,0.0021281733152097807,0.003344605393765
S15547,0000027_12_44_16,0.002066295120926634,0.0
S15549,0000015_6_48_18,0.0016499535671256472,0.0033082716776665
S15561,0000016_2_33_22,0.002821472425551974,0.008435595838213
S15562,0000016_1_23_24,0.003609187182875571,0.0065846565578277
S15564,0000007_21_50_28,0.00299888005935638,0.0082947801299126
S15565,0000007_25_46_30,0.0029182321505215893,0.0033644733279176
S15567,0000016_14_34_16,0.002633829189577592,0.0033321600375454
S15572,0000007_21_36_12,0.002862630388197726,0.0
S15574,0000007_23_44_12,0.0031209451441834204,0.0016890973355084
S15577,0000016_19_54_27,0.0029953676063251555,0.006608691027073
S15579,0000016_13_24_22,0.002915100834084656,0.0
S15586,0000007_16_19_22,0.003316449866437591,0.0115864705725628
S15601,0000016_18_36_27,0.0028037338553847336,0.0
S15619,0000007_18_53_20,0.0035114017363294505,0.0033216707268577
S15623,0000007_21_39_27,0.0030188928565146834,0.0033469027680973
S15624,0000007_20_51_20,0.003552316877234245,0.0050284812367837
S15625,0000007_20_54_28,0.0032547954979748354,0.0033476467121326
S15628,0000019_14_43_14,0.002233359448031196,0.001672268935838
S15637,0000006_21_46_29,0.003037267113983409,0.0
S15640,0000006_21_30_18,0.0030251250231806497,0.0050241096610495
S15643,0000006_11_40_17,0.00255254543078378,0.0
S15644,0000005_18_57_24,0.0034240316048393445,0.0
S15647,0000005_18_38_12,0.0033138335547091696,0.0082619349218856
S15659,0000005_6_39_19,0.0028760712813939663,0.0016398256571675
S15664,0000012_20_50_15,0.002864254365700983,0.0033623564909717
S15665,0000012_16_25_27,0.0030622513560465484,0.0118634762474723
S15669,0000011_19_55_26,0.0025235059846076516,0.0116475665324133
S15672,0000011_19_26_27,0.002358234569153326,0.0084644730567477
S15673,0000011_18_20_15,0.0029101521446823686,0.0081728365827347
S15674,0000011_23_19_19,0.002035903924340043,0.0033666270393665
S15683,0000008_3_42_27,0.002595789766486178,0.0100572677418702
S15689,0000009_21_38_16,0.0025617879929983227,0.0066924534844185
S15695,0000007_2_37_26,0.003544069541086879,0.0
S15702,0000009_5_31_17,0.002402420593822329,0.0083075915005148
S15704,0000009_4_49_27,0.002546985019503616,0.0
S15709,0000014_14_60_27,0.0012313960737490104,0.0
S15714,0000004_25_54_27,0.0030714895933396285,0.0049621102447109
S15716,0000004_5_62_26,0.0032393848724803294,0.0
S15717,0000023_24_42_11,0.0020204341086396092,0.0016890284518032
S15727,0000014_21_35_28,0.0006779967694073857,0.0
S15729,0000014_3_29_29,0.0018309410470887441,0.0
S15740,0000015_14_36_32,0.0022163226640766914,0.0
S15741,0000004_22_50_16,0.0028776549035893304,0.0
S15751,0000001_4_38_28,0.0027958929568592025,0.0036653539242149
S15765,0000023_5_36_17,0.00268269923776536,0.0111264089906757
S15766,0000023_1_17_19,0.0026717389653158536,0.0037347220187036
S15767,0000023_1_39_15,0.00288264978495004,0.0
S15769,0000023_1_52_30,0.002663973399753736,0.0018787115894202
S15770,0000023_1_52_27,0.002553161565956043,0.0055476799089153
S15776,0000008_24_22_18,0.0028601244608517902,0.0
S15779,0000008_12_52_25,0.002762417823718865,0.0055349526132326
S15786,0000016_9_48_30,0.0028376788454676474,0.007412461735217
S15807,0000021_19_18_28,0.0023989863829257142,0.0
S15815,0000023_7_39_24,0.0024008895051708936,0.0
S15827,0000023_22_50_20,0.0026800026305188202,0.0037765240022036
S15829,0000023_20_49_21,0.00246379402140446,0.0056887118558707
S15832,0000023_19_18_22,0.002599285894890808,0.0
S15840,0000001_1_18_15,0.002199069925915346,0.0075037839755711
S15841,0000007_17_40_23,0.00385179322388836,0.0018478652880178
S15847,0000003_19_32_28,0.0028368565416795814,0.0055870945983924
S15849,0000003_12_57_23,0.0035336720454341246,0.0056245261025542
S15852,0000003_16_54_14,0.0027675683584448833,0.0093366998053758
S15854,0000007_25_21_26,0.003113798804348997,0.0018815280885264
S15855,0000005_19_58_25,0.0034462416354449077,0.0
S15858,0000003_20_23_16,0.0030350069676070976,0.003741638717303
S15863,0000008_3_19_16,0.002470998548907712,0.0
S15864,0000009_16_20_15,0.0026526626808818154,0.0
S15866,0000009_21_26_23,0.0026370822828216756,0.0055045465117566
S15870,0000007_3_34_24,0.003455167735227183,0.0055818863855881
S15872,0000007_1_28_24,0.002834759430263467,0.0
S15874,0000009_9_40_27,0.002528322595722143,0.0073981452537251
S15883,0000008_3_18_16,0.0026791751877826243,0.0018530739775468
S15884,0000009_16_24_26,0.0031053864069466716,0.0
S15895,0000009_13_38_30,0.0028229505866553136,0.0036653944724081
S15899,0000002_22_34_17,0.002139644310506205,0.0
S15900,0000002_16_37_22,0.0024796282272540318,0.0
S15901,0000002_17_42_25,0.0025487752965058924,0.0
S15914,0000002_2_32_18,0.0023576491087576967,0.0
S15919,0000005_22_40_22,0.002576993698487072,0.0036933000416146
S15934,0000003_14_40_29,0.0035398354262323856,0.0018356213966234
S15938,0000004_25_48_26,0.0029692235427251873,0.001892100764835
S15940,0000004_7_31_23,0.0031077384806942948,0.0
S15951,0000004_5_42_16,0.0033941361540563986,0.0
S15954,0000024_13_35_12,0.0035441697874920857,0.0018693205753144
S15958,0000024_12_50_16,0.003093639527962912,0.0
S15966,0000024_4_39_14,0.0034477851818626865,0.0018791164749741
S15972,0000024_3_22_20,0.0035722218833836583,0.0018599603308259
S15980,0000024_16_51_27,0.003250979501059491,0.0055130949871878
S15982,0000024_25_42_12,0.003532544492400938,0.0018372092163581
S15991,0000024_22_37_27,0.0033711709997827854,0.0037693063187073
S15996,0000001_2_52_21,0.0024710494513001248,0.0018618416123473
S15997,0000001_3_59_24,0.0027449420101226716,0.0055221608648792
S16002,0000001_5_42_17,0.0026108940812523624,0.0
S16010,0000020_8_50_18,0.0026853471735805963,0.0
S16014,0000019_11_40_14,0.001897676101815742,0.0
S16024,0000017_9_22_25,0.0019495501141720487,0.0
S16025,0000017_16_31_24,0.0020905855571873785,0.0
S16027,0000017_6_48_23,0.0020726104417080004,0.009218145464932
S16033,0000017_6_44_23,0.0020841997860936183,0.0
S16034,0000025_8_29_29,0.002217028004722264,0.0
S16035,0000022_7_54_28,0.0027633249083131306,0.0
S16038,0000021_14_44_27,0.001582292747488313,0.0172291265838143
S16039,0000021_14_35_14,0.0017377125333634044,0.0
S16042,0000021_6_21_15,0.002180863431199861,0.0
S16043,0000021_6_15_24,0.002070939273346614,0.0
S16044,0000021_1_58_26,0.0024885449951666714,0.0
S16052,0000019_14_43_18,0.0018469854171508833,0.0
S16060,0000006_4_34_31,0.002620579571688598,0.0112985359643539
S16062,0000004_22_20_27,0.002646296082101426,0.0018670032531686
S16066,0000004_10_51_19,0.003163347267999799,0.0018856828486331
S16069,0000003_10_16_18,0.0031995406055830506,0.0018595636573164
S16075,0000012_15_41_30,0.002367892414488347,0.0
S16077,0000012_15_55_14,0.002246026783304822,0.0
S16078,0000012_18_46_23,0.0033452008037547646,0.0
S16086,0000011_19_51_19,0.0024260117307095177,0.0
S16089,0000012_21_35_24,0.0023721457071427354,0.0
S16102,0000009_24_22_20,0.0019917589091062553,0.0
S16104,0000009_1_29_26,0.0024087500246729975,0.0
S16105,0000009_2_43_15,0.002584709193834193,0.0
S16111,0000008_22_33_18,0.0026978043490263103,0.0092822937911353
S16123,0000001_11_39_14,0.002423634229284225,0.0
S16124,0000001_13_37_31,0.002316240387148989,0.0128341338527486
S16129,0000008_15_23_22,0.0026226437069173376,0.0
S16131,0000024_16_50_19,0.00337975931037568,0.0
S16133,0000024_25_43_13,0.003585521318794721,0.0
S16141,0000003_12_58_28,0.002927326720521559,0.0
S16142,0000005_22_49_25,0.0024632453930098263,0.0
S16149,0000010_18_38_11,0.002634453523159898,0.0
S16151,0000013_6_41_11,0.0026073853525705017,0.0
S16154,0000012_5_54_23,0.0032009832183551037,0.0
S16157,0000012_4_51_25,0.0032400102026974584,0.0
S16160,0000025_9_28_24,0.0021197846337567008,0.0
S16162,0000014_18_18_16,0.0008233926814897226,0.0
S16166,0000009_19_53_23,0.0024278370464125873,0.0
S16171,0000014_3_38_23,0.0014115772354596884,0.0
S16173,0000014_10_44_23,0.0008281655997423331,0.0
S16175,0000014_17_34_26,0.00032635191225088064,0.0
S16176,0000013_24_33_27,0.0018060051921545966,0.0
S16204,0000005_13_41_30,0.0030199574592755006,0.0
S16210,0000006_11_33_25,0.00268111396184013,0.0
S16221,0000001_11_59_22,0.00267980625640476,0.0
S16225,0000009_14_17_25,0.0021356082862812893,0.0
S16236,0000019_9_36_28,0.001393625413756394,0.0
S16238,0000002_3_37_17,0.0020809512146973863,0.0
S16243,0000002_8_58_24,0.0024993413819554954,0.0
S16246,0000000_4_59_26,0.0004751890087532933,0.0
S16249,0000000_12_36_12,0.0018333129469979708,0.0
S16251,0000000_8_59_18,0.0009457145871930764,0.0
S16254,0000000_13_27_16,0.0011890456362056206,0.0
S16255,0000000_10_37_12,0.001324995179340851,0.0
S16258,0000024_11_28_25,0.003601645451320523,0.0
S16266,0000022_21_62_20,0.0017026404608345548,0.0
S16269,0000022_20_19_22,0.0010515095530358926,0.0
S16270,0000026_3_33_15,0.0015621953647584489,0.0
S16273,0000025_1_23_29,0.0020111803218960268,0.0
S16274,0000025_3_55_18,0.0020028407981791665,0.0055302103037721
S16276,0000019_5_49_19,0.0016570393010480427,0.0169566700784715
S16279,0000020_6_48_25,0.0027504604770982504,0.0018504452983051
S16284,0000020_6_32_23,0.002808419450156809,0.0075180008470986
S16285,0000018_22_23_14,0.0021712404621007605,0.0055620838229533
S16289,0000020_6_31_28,0.003002681201962501,0.0037285859506581
S16293,0000020_4_59_26,0.001850069605696682,0.0018632865074812
S16301,0000019_5_20_21,0.0018434145663169042,0.0
S16308,0000027_18_28_25,0.0027520195123529336,0.0
S16310,0000027_20_41_15,0.00219531253491721,0.0
S16314,0000027_16_36_20,0.001970160766039622,0.0
S16315,0000027_14_38_12,0.0019750082257779145,0.0
S16316,0000027_15_49_25,0.002369154237892833,0.0
S16331,0000022_11_51_15,0.001836700101953204,0.0055295950155763
S16332,0000022_11_53_18,0.0014714400517378127,0.0
S16338,0000022_12_22_25,0.0019172102052872522,0.0
S16345,0000022_10_46_30,0.0019486238198432554,0.0018943292092604
S16346,0000027_10_28_18,0.0020805169165542658,0.0
S16351,0000022_12_23_29,0.0019134848050822093,0.0
S16356,0000027_3_41_27,0.0019215177129742749,0.0075624434148159
S16362,0000020_10_37_11,0.0021885088090194587,0.0
S16374,0000004_20_36_32,0.0028707658977688293,0.0
S16378,0000003_5_43_11,0.0022811006433923657,0.0
S16382,0000000_20_35_16,0.001117720311351074,0.0
S16386,0000000_14_43_25,0.0007357893344053625,0.0
S16392,0000024_6_32_26,0.003243696478236463,0.0
S16397,0000000_11_52_16,0.0005735622079440512,0.0
S16399,0000000_16_37_16,0.0008392882790444737,0.0
S16405,0000000_13_41_19,0.0010339492443006036,0.0
S16407,0000000_7_35_13,0.0013920365209966388,0.0
S16409,0000000_2_20_21,0.0007177347937337664,0.0
S16412,0000000_23_53_26,0.0006118010710722472,0.0
S16414,0000000_23_48_16,0.0005763147779701962,0.0
S16417,0000000_24_49_16,0.000792642830928656,0.0
S16424,0000000_17_26_29,0.0014905526060754563,0.0
S16425,0000002_3_57_22,0.002285682901082967,0.0
S16430,0000016_6_28_28,0.003110176413334934,0.0
S16433,0000016_1_18_23,0.0035917009735512463,0.0
S16434,0000016_7_55_21,0.00286684033450528,0.0
S16441,0000004_22_39_21,0.0025278553977859065,0.0
S16450,0000009_19_36_18,0.002210223637315475,0.0
S16452,0000009_10_40_18,0.002045906299732999,0.0
S16454,0000009_10_50_19,0.0021986396764888394,0.0
S16455,0000009_19_58_21,0.0025544575617358085,0.0
S16459,0000008_22_62_20,0.002681014484020213,0.0
S16467,0000023_16_47_23,0.0023771862097836938,0.0
S16476,0000023_23_28_22,0.0026617703105363206,0.0
S16478,0000023_19_23_20,0.0025466186489580918,0.0
S16490,0000013_22_19_16,0.0015851969924769844,0.0
S16493,0000014_24_50_13,0.0008162785192376338,0.0
S16496,0000014_22_34_15,0.0007528915541638027,0.0
S16498,0000013_24_21_19,0.0016998582053528184,0.0
S16506,0000014_17_32_31,0.0011569049783675882,0.0
S16520,0000017_16_56_15,0.001895333997807779,0.0
S16521,0000017_16_47_30,0.0019800405298822086,0.0
S16524,0000001_13_54_27,0.0026081395296570034,0.0
S16534,0000002_23_43_14,0.0022322682469370176,0.0
S16545,0000002_23_28_17,0.002340306016906383,0.0
S16548,0000021_14_60_19,0.001797647161866717,0.0
S16549,0000021_6_53_21,0.002134940939243172,0.004323130050538
S16556,0000021_11_32_18,0.00261826928896338,0.0
S16558,0000008_14_46_19,0.0026151964403001433,0.0
S16562,0000008_9_45_16,0.0023226584825408667,0.0
S16571,0000009_1_50_23,0.002426284952691709,0.0
S16577,0000009_14_53_21,0.002097274339910803,0.0
S16585,0000008_12_61_18,0.0026593935855181304,0.0
S16587,0000002_12_35_19,0.0024767993167593393,0.0
S16590,0000002_12_58_21,0.002676917610517523,0.0
S16592,0000009_5_58_29,0.002802362069745567,0.0
S16595,0000014_17_39_32,0.0023784332889442853,0.0
