ufs_serial,run_wf_xy,pred
S15834,0000023_16_58_26,0.0006971394700485689
S15837,0000020_6_33_29,0.0004994593855371932
S15842,0000007_10_34_22,0.0003028276660188567
S15865,0000009_21_32_15,0.00021316728452802636
S15868,0000007_3_24_22,0.0012500528391683474
S15879,0000007_5_39_30,0.0006392994546331465
S15886,0000009_5_55_19,0.0004098321269339067
S15894,0000007_4_28_21,0.00040442467434331775
S15896,0000009_9_37_17,0.00020066297747689532
S15904,0000002_18_28_17,0.0005594150461547542
S15915,0000002_4_41_32,0.0004153814661549404
S15916,0000002_12_53_13,0.0006529154979943996
S15918,0000003_5_35_27,0.0006652434785792138
S15935,0000005_21_32_13,0.0006622362525376957
S15943,0000004_5_53_24,0.00039967580460142926
S15949,0000004_8_40_21,0.0009548055775212561
S15960,0000024_15_31_30,0.0006608165604120586
S15962,0000024_12_16_19,0.0001649755749895121
S15963,0000024_12_32_17,0.0013633985163323814
S15968,0000024_14_41_27,0.00016360609834009665
S15969,0000024_6_39_14,0.0001942102180692018
S15976,0000024_4_27_28,0.0017722971169860102
S15977,0000024_17_22_22,0.001344571246590931
S15984,0000024_24_38_19,0.0005089178011985496
S15987,0000024_9_27_27,0.001793467192328535
S15990,0000024_20_59_25,0.0004937268749927171
S15998,0000009_18_49_14,0.0007575260042358423
S16003,0000001_1_27_20,0.00033655468723736703
S16016,0000017_6_46_28,0.0005512208417712827
S16018,0000017_9_59_24,0.00015419653936987743
S16019,0000017_9_43_31,6.399105939181027e-05
S16022,0000017_9_55_14,8.217194499593461e-05
S16032,0000017_3_39_16,0.0011302521597826853
S16037,0000022_3_41_13,8.599782631790731e-05
S16041,0000021_1_52_15,2.615011067064188e-05
S16045,0000021_3_27_19,8.541522203131535e-05
S16048,0000021_8_35_25,6.432252507693192e-05
S16057,0000006_17_56_18,0.0006815448177803773
S16068,0000009_19_63_24,0.0003222149525754503
S16073,0000011_24_60_19,4.6383986500586616e-05
S16082,0000011_23_51_27,5.9573479802566e-05
S16090,0000011_20_59_25,0.0006175199177960167
S16095,0000016_25_54_24,0.00013546031914302148
S16098,0000009_14_38_15,0.00016860249888850376
S16108,0000001_21_17_18,0.00014061978936297237
S16109,0000001_19_51_14,2.5557204594406358e-05
S16110,0000001_21_48_15,4.4545834498421755e-05
S16115,0000008_22_59_22,0.0002114341677952325
S16126,0000001_13_57_24,8.579103860029136e-05
S16135,0000024_15_37_13,0.0002954123083327431
S16136,0000024_17_37_12,0.0006673036805295851
S16137,0000024_16_41_24,0.000725667763617821
S16145,0000004_7_59_17,0.0004723823476524558
S16150,0000010_18_30_31,0.00036863843524770346
S16155,0000012_10_36_22,0.0002942270966741489
S16159,0000025_11_18_23,1.916920540168121e-05
S16161,0000009_10_31_23,0.00011676816620820318
S16165,0000009_19_41_26,3.892320660270343e-05
S16172,0000013_25_29_19,3.1131814978380135e-05
S16177,0000013_24_17_26,4.519843599837259e-06
S16180,0000014_8_53_23,3.1515197861153865e-05
S16185,0000014_24_32_26,8.15060820968938e-06
S16186,0000014_15_25_23,2.1638686519054318e-05
S16187,0000014_21_23_27,1.950175523290909e-06
S16189,0000014_8_39_30,2.4552126731691715e-06
S16194,0000014_2_48_17,4.042811028170945e-07
S16200,0000013_20_51_19,3.460515358710836e-05
S16201,0000004_15_13_21,0.0008864125748004881
S16202,0000004_9_51_17,0.0007181857945397496
S16206,0000003_17_25_16,0.00041108435470960103
S16212,0000006_11_51_29,0.00027880522975465283
S16214,0000017_11_60_19,0.0002738678304012865
S16215,0000009_20_50_25,0.0003649730406323215
S16217,0000001_5_25_22,0.0010538046954025049
S16222,0000001_10_19_23,0.00011237244780204492
S16224,0000001_7_21_19,0.0004545602096186485
S16226,0000001_9_42_15,0.00010038952359536779
S16230,0000009_14_26_25,6.298062339737953e-05
S16234,0000009_14_53_26,0.000951370457187295
S16244,0000000_20_30_26,1.2351617044714658e-06
S16248,0000000_14_22_27,7.661371697054165e-07
S16250,0000000_14_53_29,4.1943802457922175e-06
S16253,0000000_11_31_15,9.06194307503938e-06
S16261,0000022_20_51_13,4.674334149967763e-06
S16265,0000022_22_46_23,1.9940960847009137e-06
S16282,0000020_2_23_25,0.0007663501164643094
S16291,0000020_24_26_18,0.0007008554275671486
S16292,0000020_4_53_22,5.4666561027261196e-05
S16294,0000020_4_16_22,0.00017605838729650714
S16295,0000020_4_35_20,1.785805557119602e-05
S16296,0000018_25_35_19,7.924069393538957e-05
S16298,0000019_5_29_24,4.228281420637359e-05
S16300,0000025_25_21_18,6.31452107882069e-05
S16303,0000020_6_43_17,0.0006035896458342904
S16307,0000027_25_50_30,3.774338438233826e-05
S16318,0000027_20_44_16,0.00022009186250215862
S16321,0000027_19_38_16,0.0001832900979934493
S16328,0000015_8_14_21,4.1086067312789964e-05
S16334,0000015_4_19_21,5.944799954704649e-05
S16339,0000027_12_48_14,0.0002721259266991183
S16353,0000027_3_21_25,0.0001156055309365911
S16359,0000008_15_30_31,9.749131959324586e-05
S16366,0000021_9_29_31,7.983826208146638e-05
S16369,0000018_22_31_12,0.0002811288393331779
S16371,0000000_14_29_12,2.742119716003799e-05
S16379,0000027_20_34_11,3.6317809019692504e-05
S16400,0000000_13_40_26,2.581608320895157e-06
S16401,0000000_14_31_26,4.380449682983567e-06
S16403,0000000_12_25_16,1.7290714254158956e-05
S16406,0000000_5_23_14,4.1092066567216534e-05
S16410,0000000_2_14_21,0.00010043866723208339
S16415,0000000_22_28_28,2.206158711715034e-06
S16426,0000002_6_49_28,0.0001276130742553505
S16427,0000016_14_34_28,0.00048178354518313427
S16431,0000016_5_22_22,0.0008526547135261353
S16435,0000016_17_30_15,0.0008219153096433729
S16436,0000016_20_25_25,0.000273722600468318
S16440,0000004_4_31_26,0.0004737004410344525
S16451,0000009_23_35_19,9.92679741784741e-06
S16453,0000009_10_44_20,4.3212417267568526e-05
S16456,0000016_25_52_21,1.5638597119504993e-05
S16460,0000008_15_18_25,0.0013878390350328118
S16463,0000023_14_45_30,0.00048358341518905945
S16464,0000023_7_23_24,0.00017630664024181897
S16465,0000023_16_32_19,2.5279430957425575e-05
S16469,0000009_4_19_21,0.00035558334275265224
S16472,0000007_5_16_19,0.0005714676663046703
S16473,0000007_9_46_22,0.0006279348526732065
S16477,0000023_20_34_25,0.00016357353160856292
S16481,0000023_21_49_20,0.0017401209856870992
S16484,0000026_17_29_25,0.00020256266179785598
S16486,0000023_4_48_13,0.0009376296729897149
S16489,0000014_20_15_23,1.1338556078044348e-05
S16495,0000014_22_31_25,3.218742971711208e-06
S16499,0000016_17_48_20,0.00047946886570571223
S16501,0000016_18_23_22,0.00025667529735073913
S16510,0000014_15_43_12,1.8528190182109938e-06
S16512,0000014_18_49_14,1.5831129940302446e-07
S16530,0000002_11_28_29,0.0001630632577871438
S16531,0000002_9_34_25,5.378390324040083e-05
S16538,0000002_10_46_19,0.00012434401469363365
S16540,0000002_12_56_28,0.00039518344851785514
S16543,0000002_4_29_27,0.0006293637852650136
S16546,0000002_23_48_12,1.7730321815179195e-05
S16559,0000008_15_37_18,1.141301186180499e-05
S16560,0000008_9_55_14,0.00013733055266129668
S16563,0000008_15_50_13,0.0011662318611342926
S16570,0000001_19_26_14,2.5459120820414682e-05
S16572,0000001_19_47_14,0.00017065807173821668
S16575,0000008_5_51_19,3.763850736504537e-05
S16576,0000001_7_57_17,2.3976575903361663e-05
S16581,0000016_25_40_25,7.029452962115101e-05
S16588,0000002_12_43_22,0.000568653866139357
S16589,0000002_2_34_23,0.00027291448077448877
S16606,0000024_25_48_22,0.0004811780927411746
S16610,0000025_9_39_27,7.035804486577035e-06
S16612,0000025_16_39_12,1.5104034446267178e-05
S16617,0000020_4_43_13,0.00014780274614167865
S16622,0000000_23_58_23,5.497480550786804e-07
S16624,0000000_23_22_18,2.7025365696431436e-06
S16628,0000000_5_20_27,5.644377573332804e-06
S16634,0000000_8_30_24,2.167129366625886e-06
S16642,0000022_19_52_26,2.4974241199515745e-06
S16646,0000021_19_19_26,0.0009044596736202948
S16649,0000021_6_52_20,0.0001294830726692453
S16651,0000021_14_45_13,1.7344670084185054e-05
S16652,0000021_16_48_16,0.00011608119166339748
S16655,0000021_8_24_19,4.822677374249906e-05
S16665,0000008_21_25_27,0.00045408508958644234
S16679,0000001_21_54_28,7.02031138644088e-05
S16683,0000008_5_28_27,0.00011629844721028348
S16688,0000010_22_36_15,0.0005428334579846705
S16697,0000025_17_23_30,1.511730772563169e-05
S16702,0000000_16_63_17,0.00045178213076724205
S16704,0000013_22_30_23,7.300001652765786e-05
S16729,0000016_7_58_19,0.00030112375861790497
S16733,0000016_19_33_22,0.00047177104715956375
S16745,0000007_13_27_16,0.0002434459784126375
S16747,0000007_9_32_30,0.0010771879606181756
S16753,0000007_20_50_17,0.002541477013437543
S16759,0000015_10_48_23,1.8318859815735777e-05
S16769,0000027_10_62_20,7.837216753614484e-05
S16771,0000027_6_40_23,0.00012920996095999726
S16778,0000007_1_41_21,0.0007398464949801564
S16781,0000006_17_18_22,0.00028491449484135956
S16784,0000006_4_16_19,6.856034997326788e-05
S16787,0000006_23_54_19,0.0018528334476286545
S16789,0000009_23_47_23,4.794220387793757e-05
S16799,0000012_18_59_19,0.00016625874013698194
S16807,0000017_25_49_14,0.00010896193865050918
S16815,0000022_10_18_24,7.813354568497743e-05
S16819,0000003_13_52_28,0.00035064022267761175
S16820,0000004_8_27_17,0.00021738549185101874
S16825,0000001_20_59_19,0.0005393694918893743
S16835,0000021_11_60_17,7.973415813467e-05
S16839,0000021_25_46_24,0.0008140597242345393
S16840,0000021_25_44_22,0.001961383270099759
S16841,0000000_25_31_24,3.053764181970564e-06
S16854,0000000_7_58_20,9.251435827195564e-06
S16855,0000000_1_50_20,3.334955493983216e-06
S16858,0000000_24_46_15,7.033198130557139e-06
S16867,0000022_11_42_14,2.7528329525239315e-05
S16879,0000022_4_45_24,0.00013911845314851234
S16880,0000022_3_49_20,0.0005003757596568903
S16886,0000022_5_49_23,0.00018434506910125492
S16887,0000022_14_64_22,0.0005598993266175967
S16898,0000022_11_57_26,7.078097587509546e-05
S16901,0000022_12_57_19,0.00014455718837780296
S16906,0000022_14_33_15,6.843932260380825e-05
S16908,0000002_8_47_20,0.00016828060324769467
S16913,0000000_24_43_18,5.525733243416653e-06
S16921,0000000_20_54_19,2.0446715893740475e-06
S16936,0000015_10_55_23,2.2916369346148713e-05
S16939,0000027_12_20_15,4.006596853400879e-05
S16946,0000023_5_30_22,0.0004036735199406394
S16958,0000026_11_45_24,0.00035189028585591586
S16969,0000021_8_36_16,0.00019709435946424492
S16973,0000020_19_54_18,0.00012437341456461581
S16982,0000010_21_48_30,0.0001199856778839603
S16983,0000010_22_23_25,0.0013463065042742528
S16986,0000010_15_58_25,0.001027372112730518
S16987,0000010_16_27_28,0.0001520152454759227
S16992,0000015_14_50_31,0.0002425684142508544
S17011,0000004_22_39_15,0.0007599588243465405
S17012,0000004_10_37_22,0.0008860372217895929
S17014,0000004_16_49_14,0.0006773097848054022
S17016,0000004_16_29_19,0.0002639433751028264
S17017,0000004_16_47_30,0.0006494249973911792
S17022,0000009_10_44_27,1.7983761722462077e-05
S17025,0000009_24_33_16,0.00012175301321804
S17026,0000008_5_38_12,0.0005916272111790022
S17028,0000001_9_29_29,2.6250928385707084e-05
S17029,0000008_5_15_18,6.725239791194326e-05
S17031,0000008_5_35_14,7.742081652395427e-05
S17032,0000009_17_40_28,0.00018893534388553235
S17036,0000009_24_37_26,9.502426019025734e-05
S17048,0000009_2_18_16,0.0002677092575140705
S17052,0000009_2_33_24,0.0002025954963755794
S17054,0000008_9_51_15,0.00020991163637518184
S17066,0000012_17_21_17,0.00012272027606741176
S17074,0000012_20_33_23,0.0001030535493100615
S17077,0000012_18_41_13,0.00015970596950865001
S17079,0000012_15_16_23,6.153916206130816e-05
S17086,0000012_18_39_18,0.000584000583330635
S17099,0000023_19_30_12,0.0007619476054969709
S17101,0000023_23_54_30,0.0007133039180189371
S17106,0000011_14_22_23,0.0005988672128296457
S17109,0000011_12_57_27,0.00043643381377478363
S17121,0000013_4_32_15,0.0005461774662762764
S17123,0000013_1_31_16,0.0005700329666069592
S17137,0000016_5_53_24,0.0002613641663629096
S17138,0000007_6_48_21,0.00232545385370031
S17145,0000016_17_54_16,0.0015163228790697758
S17149,0000007_14_46_19,0.0003776091161853401
S17164,0000022_16_59_15,1.886221866698179e-05
S17167,0000026_17_19_15,0.0001495108684821389
S17177,0000000_4_31_31,1.9072651753049286e-05
S17184,0000024_5_21_19,0.0010224375946563669
S17187,0000024_12_60_25,0.00012468578461266588
S17192,0000000_22_41_22,4.388716902781198e-06
S17198,0000014_14_62_20,6.405044189250475e-06
S17207,0000024_6_39_23,0.0009484274814894889
S17208,0000005_19_31_16,8.821094581890065e-05
S17213,0000003_22_51_23,0.0007216065623651957
S17214,0000005_21_61_27,0.0007663234173378441
S17215,0000003_12_45_22,0.0008075544756138697
S17226,0000004_9_23_28,0.0005081169229015359
S17227,0000004_3_40_15,0.0002792402210616274
S17242,0000005_6_16_17,0.0005951460261712782
S17245,0000003_22_39_11,0.0002149095021195535
S17246,0000006_5_28_12,0.00013532200887311774
S17259,0000015_18_28_21,0.0005442437905003317
S17263,0000015_11_18_23,0.0010034204715339001
S17274,0000015_13_32_28,0.001414314829162322
S17280,0000012_5_26_23,0.0018314466869924217
S17281,0000012_5_46_25,0.0011952821814702475
S17286,0000014_20_58_17,8.231544441628103e-07
S17288,0000014_21_63_24,1.2892824372556788e-06
S17303,0000013_24_59_26,6.196004505909514e-06
S17311,0000026_14_33_22,0.0006531402341352077
S17314,0000027_23_35_31,0.0001150283414972364
S17318,0000015_7_34_20,1.2089381755231443e-05
S17319,0000027_12_22_20,3.976311538167465e-05
S17324,0000023_1_33_18,0.0003673775354400277
S17329,0000023_2_46_26,0.000823966820462374
S17330,0000023_2_37_28,0.0004046972535434179
S17331,0000023_1_28_23,0.0004569400680338731
S17332,0000023_1_13_21,0.00032260926673188806
S17334,0000023_1_37_23,0.00017423299914298696
S17337,0000023_1_60_26,0.0006598937125090742
S17338,0000023_2_22_17,0.00047250138959498145
S17342,0000004_10_24_25,0.0009919206386257429
S17343,0000004_22_54_18,0.0005631471708511526
S17345,0000004_22_62_18,0.0003835103425444686
S17346,0000004_10_42_16,0.000829154669190757
S17353,0000004_16_42_28,0.0006928184111529845
S17357,0000006_23_42_17,0.0007788037473801523
S17361,0000006_23_57_20,0.004477733222302049
S17364,0000006_23_45_22,0.0005077859877928859
S17372,0000004_4_31_19,0.00087955009075813
S17379,0000006_10_58_15,0.00011032692873413907
S17381,0000006_17_53_29,0.0002711567240112345
S17385,0000014_12_57_20,1.72237613753623e-05
S17386,0000014_11_18_18,2.635068176992661e-07
S17388,0000014_15_42_29,4.195738722501119e-05
S17392,0000024_20_44_19,0.0010681092826416716
S17400,0000005_22_55_24,0.0001706485170416272
S17401,0000005_20_41_15,0.000420860404119594
S17403,0000003_5_32_28,0.0019190841558156535
S17405,0000003_12_36_23,0.0010681306121114176
S17408,0000003_15_33_22,0.001194329117424786
S17413,0000003_14_33_24,0.0002172525073547149
S17419,0000003_12_41_21,0.0004557720367301954
S17422,0000003_21_43_21,0.00021103585640958045
S17437,0000004_5_48_15,0.0007724481729383115
S17439,0000004_3_52_27,0.0011416459092288278
S17442,0000004_2_52_26,0.0002413656038697809
S17447,0000004_2_58_16,0.0003296150043752277
S17456,0000024_11_25_18,0.0017236182247870602
S17457,0000024_11_35_23,0.0004517412753557437
S17464,0000024_18_52_15,0.0003140518065265496
S17467,0000024_7_30_16,0.003913625430868706
S17480,0000024_2_47_16,0.0005402837778092362
S17481,0000024_2_30_20,0.0010755946204881184
S17486,0000024_4_45_26,0.00033793858347053174
S17487,0000024_4_59_19,0.0011161192887811922
S17493,0000024_17_31_26,0.0003123269161733333
S17495,0000024_16_59_27,0.0004387048102216795
S17502,0000024_15_63_18,0.0004846802121392102
S17508,0000024_8_46_13,0.0005193191955186194
S17509,0000024_10_26_29,0.0028154281644674484
S17513,0000024_24_37_31,0.0014747063669346971
S17521,0000024_8_45_13,0.0010685788220143877
S17546,0000001_2_64_22,0.00043193796454943367
S17553,0000008_11_39_13,0.0004006399503850844
S17554,0000001_5_49_15,0.0003580145303203608
S17567,0000020_8_21_18,0.0001355718550257734
S17569,0000019_11_46_23,7.936264819363714e-05
S17570,0000019_11_34_24,0.00015610339289651165
S17579,0000017_9_58_26,0.0003840571371256374
S17599,0000018_25_39_24,6.772615006411797e-05
S17600,0000020_1_55_23,0.0007004763137956616
S17603,0000020_6_49_23,0.00015501481993851485
S17605,0000014_12_46_15,3.38400803912009e-06
S17611,0000013_24_40_27,7.384812505506488e-06
S17623,0000021_19_51_25,0.00038556017898372374
S17625,0000021_22_37_19,0.0010954370045510586
S17629,0000021_25_61_19,9.74883215576483e-05
S17631,0000021_24_59_25,0.00048686813897802494
S17655,0000021_14_15_22,4.256120860191004e-05
S17657,0000023_11_21_14,0.0002916401736001717
S17659,0000023_21_57_14,0.00016661368658787978
S17662,0000023_18_47_25,0.0003160956075589638
S17663,0000023_21_42_14,0.00027279679216007935
S17681,0000007_2_50_13,0.0028696292101813015
S17686,0000007_1_33_21,0.00037317161331884563
S17687,0000007_5_25_28,0.0005759894083894324
S17689,0000009_16_53_15,0.0005137771986483131
S17698,0000009_9_22_22,0.0004267407002771506
S17707,0000007_3_27_24,0.0005962082414043834
S17715,0000015_14_33_26,0.00021411332636489533
S17720,0000001_16_26_12,4.918102297324367e-05
S17724,0000009_18_44_32,0.003644640626589535
S17727,0000000_4_56_30,5.025585005569155e-05
S17733,0000000_8_40_32,9.1229450845276e-05
S17734,0000000_10_28_12,0.00035730229728869745
S17735,0000000_13_46_31,4.354234863512829e-05
S17740,0000011_10_22_21,0.000416339726143633
S17741,0000013_1_28_14,0.00010274570217916335
S17742,0000011_17_28_27,0.0001276020402656286
S17751,0000022_19_36_24,4.779371033691859e-05
S17764,0000027_16_45_20,6.743245648976881e-05
S17767,0000015_6_45_23,2.589451150925015e-05
S17768,0000015_7_60_19,3.597731620175182e-05
S17769,0000015_7_47_16,5.19434385068962e-05
S17770,0000015_3_26_17,2.109879787326463e-06
S17779,0000027_5_47_28,1.2454836394226731e-05
S17781,0000025_24_39_28,0.0004285921331756981
S17786,0000023_11_50_19,0.0003413002505112672
S17788,0000023_12_33_12,0.00045233565288071986
S17789,0000023_13_36_23,0.0005002678044547793
S17793,0000023_7_34_25,0.0001648889265197795
S17796,0000000_1_35_30,7.074734625689416e-06
S17798,0000002_14_50_22,0.00017040490411091014
S17801,0000002_24_43_20,0.00023026546296023298
S17803,0000002_11_24_25,0.0001615926612430485
S17806,0000002_17_50_22,0.00022082945542933885
S17808,0000020_6_21_20,0.000679164135362953
S17810,0000019_5_45_22,0.0002560071839070588
S17819,0000025_1_30_29,9.238117127097212e-05
S17822,0000021_1_34_16,6.681449872303347e-05
S17826,0000010_16_46_23,0.000235607234571944
S17831,0000016_18_48_15,0.0001987169953281409
S17833,0000016_20_47_16,0.0005719990840589162
S17836,0000016_14_18_21,0.0006905908212502254
S17841,0000016_1_32_13,0.001671064337642747
S17842,0000016_6_30_27,0.0004428889151313342
S17843,0000016_14_36_27,0.00030827379487163853
S17846,0000016_20_50_26,0.0009303808474214748
S17848,0000016_2_33_28,0.0003903237693521078
S17851,0000016_18_28_21,0.00047263224405469373
S17859,0000024_8_57_14,0.0014214138282113709
S17860,0000015_12_19_28,0.0002725241211010143
S17861,0000024_3_24_30,0.00032713452810639865
S17880,0000020_2_56_14,5.884414326828846e-05
S17881,0000018_25_35_26,0.00016493532768890873
S17882,0000018_22_21_17,0.0007619356510986108
S17887,0000002_12_42_14,6.363497504935367e-05
S17890,0000002_10_40_19,0.00019810511730611324
S17892,0000002_21_40_12,0.00044805330617236905
S17913,0000014_10_36_13,5.795749054016142e-07
S17923,0000013_18_44_27,4.6648925490444526e-05
S17926,0000014_6_51_16,2.6419749055150987e-07
S17931,0000013_23_40_25,3.068145332463246e-05
S17937,0000014_18_41_29,1.2029872742402858e-06
S17941,0000013_23_46_23,6.320799496961627e-05
S17946,0000013_19_57_25,1.4857629594189348e-05
S17950,0000013_24_44_14,8.891063416172074e-06
S17956,0000014_23_41_21,1.453759663760934e-06
S17961,0000013_22_31_17,9.904440730679198e-06
S17968,0000003_23_53_15,0.00016710857289581327
S17969,0000004_14_54_28,0.00035606011442723684
S17977,0000003_18_51_26,0.0026703090115915984
S17981,0000005_18_19_19,0.00208202993235318
S17997,0000017_6_14_19,8.078943494638224e-05
S18000,0000018_24_30_20,0.0008958461894508218
S18003,0000001_15_27_19,0.00018130162243323866
S18011,0000001_3_33_29,0.0001920336035254877
S18016,0000003_20_28_13,0.0004162964678471326
S18018,0000003_21_52_29,0.0001973217013073736
S18020,0000005_20_39_14,5.840613312102505e-05
S18026,0000003_12_45_14,0.000439632040070137
S18035,0000024_12_54_23,9.958353348338278e-05
S18040,0000016_20_23_16,0.0012964996767550474
S18041,0000016_17_18_24,0.0009325891587650403
S18044,0000016_6_28_26,0.00015633246948709711
S18046,0000016_19_32_25,0.0005205829038459342
S18047,0000016_19_28_22,0.00021152457702555694
S18051,0000016_24_36_14,0.00022606339848607604
S18052,0000009_23_53_13,2.0694235473683875e-05
S18054,0000022_15_46_28,0.00043106328234898683
S18057,0000022_15_22_14,9.3969045792619e-05
S18064,0000018_22_16_26,0.0003098811384916189
S18066,0000003_14_62_27,0.0005858315053046681
S18067,0000000_18_46_32,0.00022052896019886248
S18071,0000015_7_45_11,1.4424634372289802e-05
S18075,0000025_8_49_27,2.6425751116221363e-05
S18076,0000025_24_51_17,0.0022854929993627593
S18077,0000022_5_20_16,0.0006616139307880076
S18078,0000022_6_31_29,0.0004631795209206757
S18083,0000003_10_48_22,0.0004896910813840805
S18085,0000011_23_55_24,5.088723582957755e-05
S18093,0000012_15_30_25,4.090512470611429e-05
S18095,0000012_17_45_22,0.00041724707079993095
S18102,0000011_23_31_15,0.0001766606725368547
S18109,0000007_1_22_23,0.0001925689205108938
S18120,0000009_21_26_28,0.00030362775032699574
S18136,0000009_24_47_25,4.505940341914538e-05
S18137,0000009_17_51_22,9.135349819189287e-05
S18144,0000001_21_42_24,2.4683908634415275e-05
S18150,0000008_15_47_18,0.000133183624711819
S18155,0000000_19_35_22,1.368579216176613e-06
S18158,0000000_24_30_15,8.715302982409412e-06
S18161,0000000_2_19_20,7.22564072930254e-05
S18164,0000000_12_35_23,1.8549206743045943e-05
S18168,0000000_10_44_23,1.763725578030062e-05
S18170,0000000_10_41_13,6.465168198133142e-06
S18174,0000023_19_18_24,0.00017113096328102984
S18178,0000026_14_20_27,0.00024820260478009004
S18179,0000026_11_27_24,0.0008102234824036714
S18183,0000026_17_26_29,0.0002632057876326144
S18185,0000023_2_36_25,0.00036918677596986527
S18187,0000023_17_64_25,0.0020238962169969454
S18190,0000023_6_55_28,9.007328446841711e-05
S18193,0000010_4_41_22,9.909469724789233e-06
S18196,0000010_10_19_23,0.00014010787924689794
S18201,0000007_9_55_17,0.0004485613462748006
S18205,0000007_14_26_16,0.002746163183473982
S18207,0000021_22_46_20,0.00018401806300971657
S18209,0000024_22_50_23,0.0007462766866410675
S18211,0000024_9_51_30,0.0008538744768884499
S18215,0000024_11_24_27,0.0005086500368634006
S18219,0000024_17_64_18,0.0006558594614034519
S18220,0000024_17_47_23,0.000537062498551677
S18236,0000021_11_59_25,5.7458452829450835e-05
S18238,0000021_9_46_16,0.00018771846680465387
S18241,0000021_16_40_12,0.000141495294883498
S18255,0000008_12_34_15,0.0007356017813435756
S18259,0000002_18_40_29,0.0002537352356739575
S18261,0000002_15_24_28,0.00032805845330585726
S18269,0000000_23_15_20,3.5513756273530817e-06
S18270,0000000_18_34_16,1.6800313495934915e-06
S18275,0000000_20_18_20,1.7774609730736302e-06
S18277,0000015_4_51_17,4.83633814951645e-06
S18278,0000027_23_48_27,0.0003051776220672764
S18280,0000015_8_29_24,6.161886034306008e-06
S18286,0000024_5_29_25,0.0007568992459709989
S18287,0000024_12_32_20,0.00029570129663625266
S18293,0000002_21_48_20,5.933587999606971e-05
S18302,0000014_12_26_27,7.990089898157748e-05
S18309,0000013_23_61_20,8.159305025401409e-06
S18313,0000013_18_30_13,1.74418122469433e-05
S18319,0000014_8_52_23,5.628990720651927e-06
S18320,0000014_3_45_25,1.3356261490571342e-05
S18323,0000013_22_20_16,6.337812493484307e-06
S18329,0000007_1_34_27,0.0002723426928241679
S18340,0000020_2_44_20,0.00015786035942255694
S18344,0000005_6_25_24,0.0002785234382827184
S18354,0000020_8_36_27,0.00014218487194739282
S18358,0000008_11_37_27,0.0010488518491911236
S18362,0000006_1_35_16,0.0016007079575501848
S18379,0000021_22_16_19,0.0005273817848774343
S18389,0000027_4_54_27,1.0211664005055354e-05
S18400,0000002_16_20_24,0.00033146162786579225
S18403,0000002_24_24_28,0.0003039739326595736
S18407,0000002_4_48_26,0.0001001536329567898
S18409,0000002_10_37_17,0.00018974462818732718
S18420,0000000_6_38_18,5.763728951890812e-07
S18424,0000000_22_39_29,2.592661402900376e-06
S18425,0000002_15_40_32,0.00010622797253745375
S18433,0000022_5_46_18,0.00011873255971295293
S18438,0000023_21_30_27,0.00045144780779082794
S18457,0000003_13_22_17,0.0010640021500876173
S18459,0000003_13_32_16,0.0001258400225196965
S18462,0000005_22_27_24,0.0015516376006416976
S18466,0000004_3_30_28,0.0005382257731980644
S18473,0000004_8_41_28,0.000944312665524194
S18474,0000003_14_34_22,0.0003402972906769719
S18475,0000004_3_24_22,0.00027586550277192146
S18476,0000004_25_48_22,0.0002594146399133024
S18477,0000004_25_46_23,0.0003904940431311843
S18485,0000003_21_35_19,0.0002058180616586469
S18497,0000011_24_53_19,3.700466095324373e-05
S18504,0000007_15_38_16,0.0006250427031773143
S18513,0000007_23_23_19,0.0009113759042520542
S18518,0000007_25_32_23,0.0007117274653865024
S18519,0000007_8_20_21,0.0012204815320728812
S18527,0000007_12_28_29,0.0004597685838234611
S18528,0000007_13_42_31,0.00039579326767125167
S18535,0000007_14_20_24,0.001285966745854239
S18536,0000007_12_16_25,0.0005565740011661546
S18540,0000006_3_54_20,0.00043090742838103324
S18541,0000007_14_64_18,0.0003914104927389417
S18545,0000006_23_51_13,0.0019750184674194315
S18550,0000024_8_60_23,0.00014986129417593474
S18560,0000024_19_38_31,0.0001673242040851619
S18568,0000024_11_25_25,0.001278388241189532
S18572,0000024_13_33_23,0.0005351876752683893
S18573,0000024_12_27_24,0.0007380169627140276
S18574,0000025_14_47_16,6.186564192489641e-06
S18581,0000000_17_44_22,1.185207742082639e-05
S18585,0000014_20_27_26,9.84114762303534e-06
S18589,0000014_14_62_19,1.858985672242852e-05
S18593,0000014_8_44_15,2.134578807044818e-07
S18596,0000014_12_47_19,4.5723973471467616e-05
S18599,0000013_22_42_22,9.75156362414964e-06
S18603,0000013_18_44_12,3.55725884446656e-05
S18607,0000014_24_52_23,1.2564482787524867e-06
S18626,0000014_9_61_17,1.9397559292144706e-06
S18638,0000011_14_14_20,9.972726252271968e-05
S18641,0000011_17_58_23,0.00035169077818864025
S18645,0000024_25_18_17,0.001160720505140489
S18647,0000024_19_37_17,0.0027979092046734877
S18660,0000024_25_24_22,0.0029097526567056775
S18664,0000024_23_52_28,0.0014136771715129726
S18665,0000024_24_54_22,0.00020415630206116475
S18671,0000024_17_22_15,0.0009023371021612547
S18681,0000024_14_33_18,0.0005739723819715437
S18687,0000004_2_56_27,0.0002486475959813106
S18694,0000003_21_22_15,0.00019999583491880912
S18701,0000003_15_28_20,0.0007645121968380408
S18710,0000005_22_41_14,4.280608163753641e-05
S18717,0000003_5_36_28,0.0005421861587819876
